name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2298_0.55_1.86.png,41.84150314331055,41.671592712402344,-0.16991043090820312,0.9976860880851746,0.9976812601089478,-4.827976226806641e-06,0.03545427322387695,0.05029582977294922,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954204559326172,0.9895424842834473,0.550000011920929,0.4395424723625183,0.012906416319310665,0.01770332083106041,0.8818302750587463,0.3095763325691223,0.1133619174361229,0.08888881653547287,0.0015627468237653375,0.012544945813715458,0.015921780839562416,0.8602529168128967,0.30582836270332336,0.08669891208410263,0.0625370442867279,0.0009102674666792154,0.49243104457855225,0.2657778859138489,0.24509958922863007,0.0765058621764183,0.0,0.006869455333799124,0.013681679032742977,0.0051985676400363445,0.010206790640950203,1.0,1.0,1.0,0.03628040850162506,0.03292670100927353,0.24494029581546783,0.006869455333799124,0.013681679032742977,0.00023969680478330702,0.03713833540678024
2301_0.82_0.88.png,44.16100311279297,44.5069465637207,0.3459434509277344,0.9983711242675781,0.9983828067779541,1.1682510375976562e-05,0.03589510917663574,0.06257128715515137,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.8199999928474426,0.18000000715255737,0.013184603303670883,0.017749261111021042,0.8819901943206787,0.3008349537849426,0.11396576464176178,0.08916278183460236,0.0015687388367950916,0.012658561579883099,0.015936268493533134,0.8590666055679321,0.2955540120601654,0.08696220815181732,0.06269598752260208,0.000925504369661212,0.5305342674255371,0.22662508487701416,0.2064487487077713,0.06136270612478256,0.0,0.006104149855673313,0.010152596980333328,9.765624781721272e-06,0.008910032920539379,1.0,1.0,1.0,0.03427337482571602,0.03671266511082649,0.20624564588069916,0.006104149855673313,0.010152596980333328,0.000228873424930498,0.047792449593544006
2302_0.67_1.5.png,42.260284423828125,42.727439880371094,0.46715545654296875,0.9976653456687927,0.9977022409439087,3.68952751159668e-05,0.03612518310546875,0.05078721046447754,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066416025161743,1.5202031135559082,1.0,0.6700000166893005,0.32999998331069946,0.01318720169365406,0.017751794308423996,0.8812137842178345,0.3072992265224457,0.11395426839590073,0.08914905041456223,0.0015415360685437918,0.012651357799768448,0.015938319265842438,0.8586891889572144,0.3164312541484833,0.08695562183856964,0.0626911073923111,0.0009192409343086183,0.41279709339141846,0.25388801097869873,0.24850963056087494,0.07577753067016602,0.0,0.0063959588296711445,0.010595443658530712,0.0002213541738456115,0.009632222354412079,1.0,1.0,1.0,0.035429298877716064,0.03563079237937927,0.24834951758384705,0.0063959588296711445,0.010595443658530712,0.00023468352446798235,0.04479747638106346
2306_0.93_1.08.png,35.41505432128906,35.570823669433594,0.15576934814453125,0.9959384799003601,0.9959741830825806,3.5703182220458984e-05,0.03828239440917969,0.048848628997802734,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2306_0.93_1.08.png,True,0.5205130577087402,0.013525060378015041,2.020613670349121,1.6436553001403809,1.0,0.9300000071525574,0.06999999284744263,0.01208517700433731,0.017197836190462112,0.8669767379760742,0.30289226770401,0.11115894466638565,0.08774763345718384,0.0014163864543661475,0.011876231990754604,0.015563170425593853,0.8434940576553345,0.27888673543930054,0.08547504991292953,0.061783574521541595,0.0008629753137938678,0.5229213833808899,0.3088051974773407,0.1920066624879837,0.08849892020225525,0.0,0.005341784097254276,0.01056534331291914,4.2317707993788645e-05,0.008820835500955582,1.0,1.0,1.0,0.032374124974012375,0.03243609890341759,0.19183118641376495,0.005341784097254276,0.01056534331291914,0.00016474217409268022,0.04854264110326767
2307_0.75_1.96.png,33.26224136352539,33.59735870361328,0.3351173400878906,0.994999885559082,0.9950740337371826,7.414817810058594e-05,0.046849966049194336,0.05083417892456055,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2307_0.75_1.96.png,True,0.5040202736854553,0.011028166860342026,2.014272451400757,1.6268724203109741,1.0,0.75,0.25,0.012365104630589485,0.017261067405343056,0.8713873624801636,0.32018566131591797,0.11190491169691086,0.08812630921602249,0.001416187733411789,0.012106798589229584,0.015672272071242332,0.8500423431396484,0.31852394342422485,0.08593766391277313,0.06207093596458435,0.0008712731068953872,0.41930198669433594,0.33995985984802246,0.24202433228492737,0.11455320566892624,0.0,0.00592225743457675,0.010778929106891155,9.765624781721272e-06,0.00976239237934351,1.0,1.0,1.0,0.03364406153559685,0.031926050782203674,0.24188387393951416,0.00592225743457675,0.010778929106891155,0.00018706276023294777,0.046096231788396835
2313_0.57_0.7.png,45.1551513671875,45.52568435668945,0.3705329895019531,0.998020350933075,0.998075008392334,5.46574592590332e-05,0.0457158088684082,0.0662381649017334,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2313_0.57_0.7.png,True,0.4433826804161072,0.013823635876178741,2.402874708175659,1.7018234729766846,1.0,0.5699999928474426,0.4300000071525574,0.012432762421667576,0.0177229605615139,0.8823394775390625,0.2778221368789673,0.11108889430761337,0.08765076845884323,0.0014943687710911036,0.012320742942392826,0.015920883044600487,0.8662185072898865,0.29634106159210205,0.08592379093170166,0.062057625502347946,0.0008972469950094819,0.5737192630767822,0.21960334479808807,0.21385955810546875,0.0666373074054718,0.0,0.006279669236391783,0.01021643541753292,4.882812572759576e-05,0.009632495231926441,1.0,1.0,1.0,0.03533831611275673,0.030527260154485703,0.2136959582567215,0.006279669236391783,0.01021643541753292,0.00019857785082422197,0.03874010965228081
2314_0.51_1.78.png,39.8660774230957,40.135807037353516,0.2697296142578125,0.9948031902313232,0.9948420524597168,3.886222839355469e-05,0.04702591896057129,0.047688961029052734,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2314_0.51_1.78.png,True,0.44975465536117554,0.010820858180522919,2.3912646770477295,1.7001862525939941,1.0,0.5099999904632568,0.49000000953674316,0.012279393151402473,0.01768558658659458,0.8800789713859558,0.2964518964290619,0.11060234159231186,0.08738937973976135,0.0013954313471913338,0.012224478647112846,0.01591457799077034,0.8654329776763916,0.347658634185791,0.08571402728557587,0.061926841735839844,0.0008749669068492949,0.35654520988464355,0.2749750018119812,0.2742089033126831,0.08721756190061569,0.0,0.006641992833465338,0.013340597972273827,0.0073046875186264515,0.010533695109188557,1.0,1.0,1.0,0.03566892445087433,0.02741806022822857,0.27409064769744873,0.006641992833465338,0.013340597972273827,0.0001887338439701125,0.04161089286208153
2316_0.6_0.62.png,46.341854095458984,46.67567825317383,0.33382415771484375,0.9983320236206055,0.9983688592910767,3.6835670471191406e-05,0.044461727142333984,0.04787564277648926,none,,False,0.44650688767433167,0.014089120551943779,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2316_0.6_0.62.png,True,0.44650688767433167,0.014089120551943779,2.4042036533355713,1.703019142150879,1.0,0.6000000238418579,0.3999999761581421,0.012460313737392426,0.017718732357025146,0.8826181292533875,0.2757158875465393,0.1111808568239212,0.08769981563091278,0.0015024463646113873,0.012337934225797653,0.015919510275125504,0.8663584589958191,0.29598650336265564,0.08596456795930862,0.06208297982811928,0.0009007398621179163,0.598786473274231,0.20654621720314026,0.20619453489780426,0.06373922526836395,0.0,0.006173070520162582,0.010199345648288727,3.5807293897960335e-05,0.009442304261028767,1.0,1.0,1.0,0.035155098885297775,0.031139759346842766,0.20602606236934662,0.006173070520162582,0.010199345648288727,0.0001984754781005904,0.03952747583389282
2318_0.59_1.42.png,37.467620849609375,37.68584442138672,0.21822357177734375,0.9963809251785278,0.9965054988861084,0.0001245737075805664,0.04500627517700195,0.05269503593444824,none,,False,0.619219958782196,0.007764448411762714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2318_0.59_1.42.png,True,0.619219958782196,0.007764448411762714,2.808269739151001,1.7917797565460205,1.0,0.5899999737739563,0.4100000262260437,0.012125968001782894,0.01756390929222107,0.8839412927627563,0.23876087367534637,0.11084579676389694,0.08763410151004791,0.0014909867895767093,0.012263949029147625,0.015839187428355217,0.8700150847434998,0.24805842339992523,0.08578994125127792,0.06198779493570328,0.0008898850646801293,0.4033384323120117,0.22851887345314026,0.26493605971336365,0.06507591903209686,0.0,0.005603261757642031,0.01033956278115511,8.138021075865254e-05,0.00956723652780056,1.0,1.0,1.0,0.03884337469935417,0.024441782385110855,0.26482462882995605,0.005603261757642031,0.01033956278115511,0.0001465561072109267,0.0506729893386364
2319_0.9_0.55.png,39.887672424316406,40.09711837768555,0.20944595336914062,0.9982045888900757,0.9982591867446899,5.459785461425781e-05,0.04582977294921875,0.04944467544555664,none,,False,0.6663669943809509,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2319_0.9_0.55.png,True,0.6663669943809509,0.00951480958610773,2.7604942321777344,1.7480324506759644,1.0,0.8999999761581421,0.10000002384185791,0.012290704995393753,0.017522867769002914,0.8852885961532593,0.24224652349948883,0.11138629168272018,0.08791716396808624,0.0015705497935414314,0.012367693707346916,0.015819979831576347,0.8710397481918335,0.24045784771442413,0.08604449778795242,0.0621463917195797,0.0009006703039631248,0.5866973400115967,0.1647370457649231,0.21226626634597778,0.053747374564409256,0.0,0.004471759311854839,0.010120064951479435,3.2552084121562075e-06,0.007906760089099407,1.0,1.0,1.0,0.03653515502810478,0.034092869609594345,0.2121051847934723,0.004471759311854839,0.010120064951479435,0.00015354296192526817,0.03885352239012718
2324_0.86_1.5.png,37.21381378173828,37.551025390625,0.33721160888671875,0.9936324954032898,0.9937148094177246,8.231401443481445e-05,0.04540657997131348,0.05086970329284668,none,,False,0.614091694355011,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2324_0.86_1.5.png,True,0.614091694355011,0.009253602474927902,2.083453893661499,1.7763358354568481,0.9921568632125854,0.8600000143051147,0.1321568489074707,0.013384908437728882,0.01774703711271286,0.8831942081451416,0.2822476923465729,0.11426867544651031,0.08928270637989044,0.001521002035588026,0.012753785587847233,0.01593228429555893,0.8589882850646973,0.27121928334236145,0.0870947390794754,0.06277193129062653,0.0009266777196899056,0.3491891026496887,0.2684091329574585,0.2487228661775589,0.07262749969959259,0.0,0.005100893322378397,0.010325156152248383,3.2552084121562075e-06,0.008447391912341118,1.0,1.0,1.0,0.03385278955101967,0.036397453397512436,0.24859289824962616,0.005100893322378397,0.010325156152248383,0.0001855993759818375,0.052362650632858276
2325_0.93_1.76.png,40.576690673828125,40.61883544921875,0.042144775390625,0.9959797859191895,0.9959656000137329,-1.4185905456542969e-05,0.04607248306274414,0.050631046295166016,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2325_0.93_1.76.png,True,0.6154468655586243,0.009300252422690392,2.0283095836639404,1.0398503541946411,1.0,0.9300000071525574,0.06999999284744263,0.012176075018942356,0.016198093071579933,0.8850932121276855,0.2834194302558899,0.11157834529876709,0.0880781039595604,0.0014320689952000976,0.012330791912972927,0.015150868333876133,0.8689305782318115,0.2878124415874481,0.0861111506819725,0.062197115272283554,0.0008879864471964538,0.5373762845993042,0.21823616325855255,0.20610705018043518,0.04646178334951401,0.0,0.004991696681827307,0.009475796483457088,0.0,0.007890474051237106,1.0,1.0,1.0,0.031465012580156326,0.03653419762849808,0.2059376984834671,0.004991696681827307,0.009475796483457088,0.00018273496243637055,0.05361458659172058
2328_0.86_1.07.png,44.81795883178711,44.95805358886719,0.14009475708007812,0.9984694719314575,0.998465895652771,-3.5762786865234375e-06,0.04547548294067383,0.051161766052246094,none,,False,0.5733901858329773,0.010119331069290638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2328_0.86_1.07.png,True,0.5733901858329773,0.010119331069290638,2.0204200744628906,1.0370690822601318,1.0,0.8600000143051147,0.13999998569488525,0.012237421236932278,0.016150489449501038,0.885474681854248,0.2857140898704529,0.1117546334862709,0.08816579729318619,0.001494501018896699,0.0123646454885602,0.015140777453780174,0.8691243529319763,0.28711217641830444,0.08618973195552826,0.062245141714811325,0.0008920278633013368,0.6282200217247009,0.1818411946296692,0.20180071890354156,0.04369749501347542,0.0,0.0053368802182376385,0.010024159215390682,3.2552084121562075e-06,0.00822623074054718,1.0,1.0,1.0,0.033451106399297714,0.037195973098278046,0.20161879062652588,0.0053368802182376385,0.010024159215390682,0.00020211747323628515,0.0497070848941803
2333_0.64_1.4.png,39.013648986816406,39.46849060058594,0.45484161376953125,0.997164249420166,0.9972004890441895,3.62396240234375e-05,0.04472708702087402,0.049428462982177734,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2333_0.64_1.4.png,True,0.5485548973083496,0.0075599681586027145,1.855696678161621,1.6140280961990356,1.0,0.6399999856948853,0.36000001430511475,0.013684326782822609,0.01738004945218563,0.8846035003662109,0.3221954107284546,0.11517626792192459,0.08972131460905075,0.0016017084708437324,0.012928946875035763,0.015752889215946198,0.8615932464599609,0.3026920258998871,0.08750521391630173,0.06301917880773544,0.0009378016111440957,0.3468928635120392,0.22631989419460297,0.2660146653652191,0.06309924274682999,0.0,0.006402961444109678,0.0109172398224473,0.00010416666918899864,0.01033714134246111,1.0,1.0,1.0,0.04044137895107269,0.041059646755456924,0.2658957242965698,0.006402961444109678,0.0109172398224473,0.00027201423654332757,0.049796152859926224
2336_0.74_1.8.png,35.662620544433594,35.94255828857422,0.279937744140625,0.994858980178833,0.9948955774307251,3.6597251892089844e-05,0.04484295845031738,0.04995870590209961,none,,False,0.6050806045532227,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2336_0.74_1.8.png,True,0.6050806045532227,0.00691954605281353,1.8271386623382568,1.5729821920394897,1.0,0.7400000095367432,0.25999999046325684,0.013641134835779667,0.017386147752404213,0.8845224976539612,0.3265083134174347,0.11506915092468262,0.08967103809118271,0.0015549917006865144,0.012898883782327175,0.015753500163555145,0.8610413074493408,0.30141177773475647,0.08744583278894424,0.062982939183712,0.0009300285601057112,0.27890345454216003,0.22042421996593475,0.2790769636631012,0.06636694818735123,0.0,0.005693965125828981,0.01039315015077591,1.9531249563442543e-05,0.009503417648375034,1.0,1.0,1.0,0.03857945278286934,0.04105886444449425,0.2789611518383026,0.005693965125828981,0.01039315015077591,0.0002388119464740157,0.05420520529150963
233_0.75_1.0.png,40.527687072753906,40.77800750732422,0.2503204345703125,0.997005820274353,0.9970754981040955,6.967782974243164e-05,0.04491281509399414,0.04915189743041992,none,,False,0.44933027029037476,0.022588450461626053,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,233_0.75_1.0.png,True,0.44933027029037476,0.022588450461626053,2.141057252883911,1.3624440431594849,0.9529411792755127,0.75,0.2029411792755127,0.010677852667868137,0.016859784722328186,0.8538081645965576,0.2504657506942749,0.10716962069272995,0.08574678003787994,0.0012173966970294714,0.010801851749420166,0.015524351969361305,0.82267826795578,0.2509247660636902,0.0831206738948822,0.06032805144786835,0.0007597323856316507,0.42799341678619385,0.21478602290153503,0.21158868074417114,0.06381528079509735,0.0,0.0061385491862893105,0.018911689519882202,0.003432414960116148,0.008978119120001793,1.0,1.0,1.0,0.027911383658647537,0.025297043845057487,0.2113993763923645,0.0061385491862893105,0.018911689519882202,0.0001557124633109197,0.05012384057044983
2342_0.63_0.94.png,45.71601867675781,45.72419738769531,0.0081787109375,0.9984113574028015,0.9984045028686523,-6.854534149169922e-06,0.04470658302307129,0.047528743743896484,none,,False,0.44378918409347534,0.01440532598644495,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2342_0.63_0.94.png,True,0.44378918409347534,0.01440532598644495,1.744642734527588,1.0095210075378418,0.9921568632125854,0.6299999952316284,0.36215686798095703,0.010421151295304298,0.016877684742212296,0.8383825421333313,0.2590215504169464,0.10564904659986496,0.08482910692691803,0.0011927237501367927,0.010422363877296448,0.015489411540329456,0.8013271689414978,0.2841966152191162,0.08208941668272018,0.059663888067007065,0.0007381399045698345,0.6162605881690979,0.22009475529193878,0.2006097286939621,0.06350197643041611,0.0,0.006236509419977665,0.012293144129216671,0.0011653646361082792,0.009224477224051952,1.0,1.0,1.0,0.030977584421634674,0.02635812573134899,0.20042631030082703,0.006236509419977665,0.012293144129216671,0.0001753676333464682,0.03925522416830063
2343_0.53_1.69.png,44.17800521850586,43.799774169921875,-0.3782310485839844,0.99774569272995,0.9977133274078369,-3.236532211303711e-05,0.04501843452453613,0.04808306694030762,none,,False,0.4362294673919678,0.012645261362195015,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2343_0.53_1.69.png,True,0.4362294673919678,0.012645261362195015,1.7839527130126953,1.0235953330993652,0.98562091588974,0.5299999713897705,0.4556209444999695,0.01037701778113842,0.01690773107111454,0.838672399520874,0.26262134313583374,0.10549625009298325,0.08475123345851898,0.001167123788036406,0.010407613590359688,0.015478353947401047,0.8022965788841248,0.2887475788593292,0.08204706013202667,0.05963871255517006,0.0007320683216676116,0.5090662837028503,0.2740887701511383,0.23431028425693512,0.07726603746414185,0.0,0.006673714611679316,0.011939898133277893,0.007451171986758709,0.010146205313503742,1.0,1.0,1.0,0.03187435120344162,0.024824663996696472,0.23414261639118195,0.006673714611679316,0.011939898133277893,0.00017721782205626369,0.03631140664219856
2346_0.83_0.8.png,42.95802688598633,43.062252044677734,0.10422515869140625,0.9978275299072266,0.9978401064872742,1.2576580047607422e-05,0.04427170753479004,0.04805278778076172,none,,False,0.49947690963745117,0.011680914089083672,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2346_0.83_0.8.png,True,0.49947690963745117,0.011680914089083672,1.92567777633667,1.4871288537979126,1.0,0.8299999833106995,0.17000001668930054,0.013495086692273617,0.016994833946228027,0.8934393525123596,0.28194400668144226,0.11465408653020859,0.0895327478647232,0.0015981990145519376,0.013140533119440079,0.015561536885797977,0.8787252902984619,0.30863156914711,0.08769504725933075,0.06315314024686813,0.0009614709415473044,0.5852767825126648,0.23876982927322388,0.1993769407272339,0.05225968360900879,0.0,0.006120632868260145,0.010721049271523952,1.302083364862483e-05,0.009215098805725574,1.0,1.0,1.0,0.03483382984995842,0.03772209212183952,0.1991969794034958,0.006120632868260145,0.010721049271523952,0.00023745781800244004,0.04930191859602928
2360_0.68_1.44.png,45.558372497558594,45.596736907958984,0.038364410400390625,0.9982157945632935,0.9982441663742065,2.8371810913085938e-05,0.04489612579345703,0.04837822914123535,none,,False,0.46238842606544495,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2360_0.68_1.44.png,True,0.46238842606544495,0.012741930782794952,2.366154432296753,1.571498155593872,1.0,0.6800000071525574,0.3199999928474426,0.01300007849931717,0.017730871215462685,0.8902326822280884,0.2942346930503845,0.11330173909664154,0.0888616070151329,0.0015104017220437527,0.012847358360886574,0.015935128554701805,0.8757259249687195,0.29606229066848755,0.08702949434518814,0.06274457275867462,0.0009310101740993559,0.5454898476600647,0.256744384765625,0.21201583743095398,0.071611687541008,0.0,0.006458871066570282,0.011625244282186031,0.0006966146174818277,0.009592517279088497,1.0,1.0,1.0,0.0322764553129673,0.03315620869398117,0.21183685958385468,0.006458871066570282,0.011625244282186031,0.00022245096624828875,0.04161044582724571
2369_0.55_0.62.png,46.20845413208008,46.856964111328125,0.6485099792480469,0.9973790049552917,0.99738609790802,7.092952728271484e-06,0.04571223258972168,0.04864215850830078,none,,False,0.4630502164363861,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2369_0.55_0.62.png,True,0.4630502164363861,0.011559433303773403,2.437370777130127,2.3416976928710938,0.9973856806755066,0.550000011920929,0.44738563895225525,0.01094997301697731,0.016573725268244743,0.8616238832473755,0.2817133367061615,0.10469288378953934,0.08402366936206818,0.0013346702326089144,0.011262254789471626,0.01537262462079525,0.8514119386672974,0.27710649371147156,0.08286619931459427,0.06011902168393135,0.0008103877771645784,0.5669744610786438,0.2856633961200714,0.21132215857505798,0.08196553587913513,0.0,0.005749204196035862,0.012981725856661797,0.0015169271500781178,0.008919687010347843,1.0,1.0,1.0,0.04180727154016495,0.02811122126877308,0.21116231381893158,0.005749204196035862,0.012981725856661797,0.0001697490515653044,0.03745800256729126
