name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2504_0.91_1.76.png,37.81108856201172,37.62678909301758,-0.18429946899414062,0.9956611394882202,0.9956411719322205,-1.996755599975586e-05,0.04180908203125,0.054250478744506836,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,False,0.5580255389213562,0.009344903752207756,1.7307753562927246,2.2167325019836426,1.0,0.007104293908923864,0.016976865008473396,0.8317726850509644,0.2231346219778061,0.09084579348564148,0.0765739306807518,0.000738718023058027,0.00892913993448019,0.014950182288885117,0.8431286811828613,0.2212749719619751,0.07673110067844391,0.056307896971702576,0.0005883461562916636,0.5545903444290161,0.20412763953208923,0.20997054874897003,0.0633559301495552,0.0,0.003721471643075347,0.009328337386250496,0.0,0.005806151311844587,1.0,1.0,1.0,0.033914871513843536,0.019590921700000763,0.2098025381565094,0.003721471643075347,0.009328337386250496,8.02494105300866e-05,0.0549578033387661
2518_0.67_1.1.png,43.52768325805664,43.887664794921875,0.3599815368652344,0.9981281757354736,0.9981483221054077,2.014636993408203e-05,0.039528608322143555,0.055107831954956055,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,False,0.5698068141937256,0.014155088923871517,1.4008617401123047,2.330209493637085,0.9973856806755066,0.006221843417733908,0.017270591109991074,0.8233897686004639,0.22876879572868347,0.08659014850854874,0.07411796599626541,0.000666965264827013,0.008370574563741684,0.015420002862811089,0.8437798023223877,0.2224937379360199,0.07500229775905609,0.05521249398589134,0.0005490714684128761,0.475335955619812,0.30043894052505493,0.243402361869812,0.07815056294202805,0.0,0.0036747977137565613,0.014287138357758522,1.627604251552839e-05,0.00583480391651392,1.0,1.0,1.0,0.03439963236451149,0.018853748217225075,0.24323531985282898,0.0036747977137565613,0.014287138357758522,7.34514687792398e-05,0.053456660360097885
251_0.5_1.61.png,40.424041748046875,40.451011657714844,0.02696990966796875,0.9963107109069824,0.9963158369064331,5.125999450683594e-06,0.03922891616821289,0.049713134765625,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,False,0.5190449953079224,0.012599141336977482,1.2007005214691162,1.9002900123596191,0.9830065965652466,0.006629106123000383,0.016911739483475685,0.8258838653564453,0.2310744673013687,0.08837495744228363,0.07509871572256088,0.0006563568022102118,0.008525568060576916,0.014686860144138336,0.8403224945068359,0.22774073481559753,0.07548364251852036,0.05550669506192207,0.000546929077245295,0.24441465735435486,0.22151611745357513,0.2693116366863251,0.08160167932510376,0.0,0.0038747217040508986,0.019781561568379402,0.0031434912234544754,0.005758593324571848,1.0,1.0,1.0,0.03507812321186066,0.018976150080561638,0.2691951096057892,0.0038747217040508986,0.019781561568379402,8.164158498402685e-05,0.058908168226480484
2526_0.87_1.88.png,30.38327980041504,30.514318466186523,0.13103866577148438,0.9943608045578003,0.9944272041320801,6.639957427978516e-05,0.039998531341552734,0.05411958694458008,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,False,0.622486412525177,0.004999408032745123,2.909003496170044,2.880692481994629,1.0,0.0077048977836966515,0.017119823023676872,0.8451314568519592,0.22153790295124054,0.09343960881233215,0.07808630913496017,0.0008551033679395914,0.009533262811601162,0.015232518315315247,0.8596211671829224,0.2181752473115921,0.07823061943054199,0.05726206675171852,0.0006358336540870368,0.4631741940975189,0.32231736183166504,0.24104873836040497,0.09483987092971802,0.0,0.0039085038006305695,0.01128375343978405,3.2552084121562075e-06,0.006527540273964405,1.0,1.0,1.0,0.0316028892993927,0.022263865917921066,0.24095188081264496,0.0039085038006305695,0.01128375343978405,9.690102160675451e-05,0.0589495524764061
2542_0.7_1.52.png,45.68150329589844,45.769874572753906,0.08837127685546875,0.9886724948883057,0.9887799024581909,0.0001074075698852539,0.03949093818664551,0.05385541915893555,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,False,0.35137301683425903,0.007540056481957436,2.9502835273742676,2.9074628353118896,1.0,0.007733889389783144,0.017108306288719177,0.8455373048782349,0.2215644121170044,0.09363099932670593,0.07820567488670349,0.0008067585295066237,0.009554197080433369,0.015216024592518806,0.859527587890625,0.2182096391916275,0.07831095904111862,0.05731409788131714,0.0006380418199114501,0.4294843077659607,0.2626846730709076,0.23290832340717316,0.08053472638130188,0.0,0.004395656753331423,0.013350621797144413,0.00023437500931322575,0.006605773698538542,1.0,1.0,1.0,0.03695446625351906,0.024548325687646866,0.2327549308538437,0.004395656753331423,0.013350621797144413,0.00011073805944761261,0.04129873216152191
2549_0.61_1.7.png,41.89788818359375,42.1937370300293,0.2958488464355469,0.9969261884689331,0.9969532489776611,2.7060508728027344e-05,0.038643836975097656,0.052187204360961914,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,False,0.6057624220848083,0.008138304576277733,0.7975962162017822,1.2277626991271973,1.0,0.006346856243908405,0.01662830077111721,0.8212141394615173,0.224727600812912,0.08828575164079666,0.07522786408662796,0.0006565461517311633,0.008392319083213806,0.014424691908061504,0.833437979221344,0.2209150195121765,0.07547316700220108,0.055526066571474075,0.0005457561346702278,0.3193405270576477,0.16969169676303864,0.27072250843048096,0.060736216604709625,0.0,0.0036667021922767162,0.011200599372386932,6.510416824312415e-06,0.006261356174945831,1.0,1.0,1.0,0.02860582433640957,0.01654200255870819,0.2706012725830078,0.0036667021922767162,0.011200599372386932,6.296068750089034e-05,0.05492650344967842
2552_0.55_0.61.png,47.370418548583984,48.0047607421875,0.6343421936035156,0.9986742734909058,0.9986869692802429,1.2695789337158203e-05,0.04178047180175781,0.053713083267211914,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,False,0.5702543258666992,0.010140384547412395,3.3808252811431885,1.6639586687088013,1.0,0.009028651751577854,0.017251279205083847,0.8591728806495667,0.22232812643051147,0.10047777742147446,0.08221972733736038,0.0010944392997771502,0.010338183492422104,0.015301789157092571,0.8541288375854492,0.22005511820316315,0.08098610490560532,0.05901574715971947,0.0007259651902131736,0.5998860597610474,0.14091455936431885,0.21655762195587158,0.056416746228933334,0.0,0.004287981428205967,0.01079647894948721,9.11458337213844e-05,0.007062928285449743,1.0,1.0,1.0,0.02656366117298603,0.02542971633374691,0.21639855206012726,0.004287981428205967,0.01079647894948721,0.00010670664778444916,0.05446742847561836
2556_0.89_1.72.png,42.53802490234375,42.57904052734375,0.041015625,0.9942576289176941,0.9942299127578735,-2.771615982055664e-05,0.04059338569641113,0.04742121696472168,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,431_0.76_1.15.png,False,0.586238443851471,0.00904853641986847,1.1076886653900146,1.4726066589355469,1.0,0.0069042714312672615,0.01361177209764719,0.8385720252990723,0.2268734574317932,0.09095185250043869,0.07683101296424866,0.0006869927165098488,0.009077541530132294,0.013809210620820522,0.8543815016746521,0.22663447260856628,0.07717782258987427,0.05661299452185631,0.0006010602228343487,0.3509696424007416,0.30542996525764465,0.2394188791513443,0.09269149601459503,0.0,0.0033841622062027454,0.009422198869287968,0.0,0.0057797860354185104,1.0,1.0,1.0,0.03107103891670704,0.01704803854227066,0.23928166925907135,0.0033841622062027454,0.009422198869287968,5.875693750567734e-05,0.0507550984621048
2557_0.84_0.68.png,43.41901397705078,43.34438705444336,-0.07462692260742188,0.9958715438842773,0.9958012104034424,-7.033348083496094e-05,0.03970932960510254,0.04681849479675293,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,451_0.68_1.78.png,False,0.4598303735256195,0.013037925586104393,2.158764362335205,2.4040913581848145,0.9986928701400757,0.007148719858378172,0.017464904114603996,0.8368782997131348,0.22253674268722534,0.09089929610490799,0.07660570740699768,0.0007578961085528135,0.009087475016713142,0.015522889792919159,0.8522716760635376,0.22029989957809448,0.07699669152498245,0.0564754493534565,0.0006098364829085767,0.6433000564575195,0.16358299553394318,0.19110985100269318,0.04636760801076889,0.0,0.003960505593568087,0.00924371276050806,0.0,0.006092678289860487,1.0,1.0,1.0,0.03429272025823593,0.022364754229784012,0.19089430570602417,0.003960505593568087,0.00924371276050806,9.464549657423049e-05,0.04433855041861534
2560_0.8_1.36.png,42.96916961669922,42.99091720581055,0.021747589111328125,0.9935712218284607,0.9935126304626465,-5.8591365814208984e-05,0.040550947189331055,0.045284271240234375,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,460_0.74_1.47.png,False,0.5000664591789246,0.011490139178931713,1.5543838739395142,1.5072067975997925,0.9973856806755066,0.00751760508865118,0.01715678535401821,0.8256620764732361,0.22323055565357208,0.09383537620306015,0.07838885486125946,0.0007971914019435644,0.009046309627592564,0.015196219086647034,0.8255348801612854,0.2215002477169037,0.07765559107065201,0.05690428614616394,0.0006055186968296766,0.4750673472881317,0.23105336725711823,0.23578643798828125,0.061300866305828094,0.0,0.004015128128230572,0.008827298879623413,0.0,0.006509208120405674,1.0,1.0,1.0,0.030647439882159233,0.022029509767889977,0.23559266328811646,0.004015128128230572,0.008827298879623413,9.357766975881532e-05,0.04558169096708298
2561_0.98_0.54.png,47.3411750793457,47.390167236328125,0.048992156982421875,0.9975230097770691,0.9975249171257019,1.9073486328125e-06,0.04069876670837402,0.06579828262329102,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,False,0.5563618540763855,0.013124950230121613,1.0757919549942017,1.7329665422439575,1.0,0.006557563319802284,0.016730405390262604,0.8245159387588501,0.22145143151283264,0.08817862719297409,0.0749969407916069,0.0006853064987808466,0.008495149202644825,0.014639892615377903,0.840137779712677,0.21842536330223083,0.07555529475212097,0.05556432157754898,0.0005596948903985322,0.5990270972251892,0.19228850305080414,0.1775120049715042,0.06231425330042839,0.0,0.0034459996968507767,0.00964820384979248,0.0,0.005388238932937384,1.0,1.0,1.0,0.037620894610881805,0.021130500361323357,0.17731612920761108,0.0034459996968507767,0.00964820384979248,7.777222344884649e-05,0.045686908066272736
256_0.94_1.27.png,34.80290222167969,34.78615188598633,-0.016750335693359375,0.9937634468078613,0.9936935901641846,-6.985664367675781e-05,0.040985822677612305,0.04407644271850586,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,False,0.7076259851455688,0.0130171999335289,1.863139033317566,1.9458351135253906,0.9908496737480164,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.0007207998423837125,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.0005611708620563149,0.28736621141433716,0.2618483006954193,0.22491328418254852,0.08857616782188416,0.0,0.0033024316653609276,0.014224553480744362,0.0021091438829898834,0.0056802029721438885,1.0,1.0,1.0,0.028738809749484062,0.018756624311208725,0.22477343678474426,0.0033024316653609276,0.014224553480744362,7.139052468119189e-05,0.0591132715344429
2572_0.54_1.3.png,47.53760528564453,47.19538116455078,-0.34222412109375,0.9966477155685425,0.9967626333236694,0.00011491775512695312,0.04117703437805176,0.04619336128234863,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,False,0.3361821174621582,0.00858229398727417,1.8540898561477661,1.9432123899459839,1.0,0.007003496866673231,0.017213206738233566,0.8247303366661072,0.23108892142772675,0.09124833345413208,0.07689790427684784,0.0007154223276302218,0.00877378135919571,0.015499351546168327,0.830237627029419,0.22662200033664703,0.07666045427322388,0.05627145990729332,0.0005788624403066933,0.5024557113647461,0.24427467584609985,0.22507403790950775,0.076004259288311,0.0,0.004719901364296675,0.01095874235033989,2.9296876164153218e-05,0.007156174164265394,1.0,1.0,1.0,0.032729413360357285,0.019183311611413956,0.2249220311641693,0.004719901364296675,0.01095874235033989,9.279213554691523e-05,0.04599190875887871
2583_0.66_0.66.png,47.72836685180664,47.96613311767578,0.23776626586914062,0.9993783831596375,0.9993726015090942,-5.781650543212891e-06,0.040915489196777344,0.0443878173828125,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,False,0.5547048449516296,0.013249944895505905,1.8371686935424805,1.9245524406433105,1.0,0.0069947936572134495,0.017208557575941086,0.824861466884613,0.231165811419487,0.09119833260774612,0.07686874270439148,0.0007658280082978308,0.008771012537181377,0.015498513355851173,0.8305452466011047,0.22668218612670898,0.07664549350738525,0.05626204237341881,0.0005851708701811731,0.560997724533081,0.22558782994747162,0.22012169659137726,0.0697898268699646,0.0,0.004132064525038004,0.010180221870541573,3.2552084121562075e-06,0.006348468828946352,1.0,1.0,1.0,0.02883518673479557,0.01795123890042305,0.2199736386537552,0.004132064525038004,0.010180221870541573,7.99299159552902e-05,0.05579464137554169
2585_0.76_1.09.png,48.929344177246094,48.97893524169922,0.049591064453125,0.9972304105758667,0.9972192645072937,-1.1146068572998047e-05,0.04142165184020996,0.04564356803894043,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,False,0.30837950110435486,0.011813889257609844,1.4596621990203857,1.522891640663147,1.0,0.006661303341388702,0.016663916409015656,0.819201648235321,0.22853167355060577,0.09021330624818802,0.07635948807001114,0.0006672793533653021,0.008537711575627327,0.01464709173887968,0.8249794840812683,0.22874607145786285,0.0760997012257576,0.05592122673988342,0.0005669143865816295,0.721288800239563,0.16747033596038818,0.15192019939422607,0.05287833884358406,0.0,0.004563278052955866,0.008834307081997395,0.0,0.006593146827071905,1.0,1.0,1.0,0.0341862253844738,0.020873237401247025,0.15173223614692688,0.004563278052955866,0.008834307081997395,9.462230082135648e-05,0.04235734045505524
2601_0.9_1.5.png,43.7523078918457,43.73439025878906,-0.017917633056640625,0.9948481321334839,0.994847297668457,-8.344650268554688e-07,0.0418705940246582,0.04543280601501465,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,False,0.5490807294845581,0.013559538871049881,1.2877922058105469,1.8981575965881348,0.9986928701400757,0.005777256563305855,0.01737753301858902,0.8268006443977356,0.22206446528434753,0.08503753691911697,0.07333653420209885,0.0005422598333097994,0.008368687704205513,0.015208090655505657,0.8577623963356018,0.21859295666217804,0.0747775137424469,0.05508226528763771,0.0005431255558505654,0.45419588685035706,0.23407453298568726,0.208348348736763,0.07121649384498596,0.0,0.003386908443644643,0.00812702439725399,0.0,0.005179215222597122,1.0,1.0,1.0,0.03956279158592224,0.020403798669576645,0.20816172659397125,0.003386908443644643,0.00812702439725399,7.0485970354639e-05,0.04776792973279953
2602_0.79_0.82.png,46.622623443603516,46.635135650634766,0.01251220703125,0.9974875450134277,0.9974912405014038,3.6954879760742188e-06,0.0421442985534668,0.04601907730102539,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,False,0.4580060541629791,0.016280049458146095,1.2952120304107666,1.9072550535202026,0.9973856806755066,0.005772299133241177,0.0173779483884573,0.8266881704330444,0.22206643223762512,0.08500181883573532,0.07331354171037674,0.0005519016995094717,0.00836285948753357,0.015222075395286083,0.8576937317848206,0.21860042214393616,0.07475752383470535,0.05506926402449608,0.0005449167219921947,0.6031197309494019,0.20805519819259644,0.18262797594070435,0.06217502802610397,0.0,0.0038068867288529873,0.008747085928916931,0.0,0.0055029853247106075,1.0,1.0,1.0,0.0389329269528389,0.019456835463643074,0.1824338138103485,0.0038068867288529873,0.008747085928916931,7.553309114882722e-05,0.04825231805443764
2603_0.94_1.62.png,43.393001556396484,43.36001968383789,-0.03298187255859375,0.9939161539077759,0.9939247965812683,8.64267349243164e-06,0.04348397254943848,0.04898262023925781,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,False,0.571108341217041,0.013113806024193764,1.2795292139053345,1.8664168119430542,1.0,0.005896684248000383,0.017418352887034416,0.8280850052833557,0.22200842201709747,0.08565200865268707,0.07369720935821533,0.0005594869726337492,0.008441176265478134,0.015288859605789185,0.8575481176376343,0.21860063076019287,0.07502182573080063,0.055238332599401474,0.0005500694969668984,0.44097137451171875,0.2328496277332306,0.20716290175914764,0.07093185931444168,0.0,0.00330763915553689,0.007519196718931198,0.0,0.005127167794853449,1.0,1.0,1.0,0.03934694454073906,0.02069852314889431,0.20697228610515594,0.00330763915553689,0.007519196718931198,7.00137170497328e-05,0.04694370925426483
2606_0.59_0.6.png,46.829429626464844,46.87057113647461,0.041141510009765625,0.9977974891662598,0.9977841377258301,-1.33514404296875e-05,0.04116654396057129,0.04671955108642578,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,False,0.5205302238464355,0.014952410943806171,1.4587278366088867,1.667771816253662,0.9973856806755066,0.00576712004840374,0.015621011145412922,0.8211362361907959,0.2538871765136719,0.0853741243481636,0.07355416566133499,0.0005914652720093727,0.008195091038942337,0.013078862801194191,0.8441692590713501,0.2431984394788742,0.07457417994737625,0.05495363473892212,0.0005378685891628265,0.6056056618690491,0.19178687036037445,0.2207774966955185,0.06538257747888565,0.0,0.0035890655126422644,0.01013732235878706,3.2552084121562075e-06,0.005720491521060467,1.0,1.0,1.0,0.03256626054644585,0.016895107924938202,0.22060680389404297,0.0035890655126422644,0.01013732235878706,6.44872707198374e-05,0.051618561148643494
2612_0.52_1.14.png,44.372005462646484,44.112098693847656,-0.2599067687988281,0.996762752532959,0.9966931343078613,-6.961822509765625e-05,0.035163164138793945,0.04794168472290039,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,False,0.39650237560272217,0.013633891940116882,1.053067684173584,1.323406457901001,0.9921568632125854,0.00720241479575634,0.01756313070654869,0.8371544480323792,0.24075788259506226,0.0912030041217804,0.07678049057722092,0.0007427275413647294,0.009078304283320904,0.01540563814342022,0.8507933020591736,0.24334971606731415,0.07709228992462158,0.05653928220272064,0.0006051374948583543,0.44839727878570557,0.2295064777135849,0.2400541752576828,0.0713469386100769,0.0,0.004773919004946947,0.013554668985307217,1.627604251552839e-05,0.007148788310587406,1.0,1.0,1.0,0.034071408212184906,0.021715350449085236,0.23989105224609375,0.004773919004946947,0.013554668985307217,0.00010727967310231179,0.048315227031707764
2619_0.78_1.48.png,41.587772369384766,41.75081253051758,0.1630401611328125,0.9956585168838501,0.9956757426261902,1.722574234008789e-05,0.038388967514038086,0.04533815383911133,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,False,0.4677571654319763,0.00927108246833086,2.891366720199585,2.677859306335449,1.0,0.007863830775022507,0.01726565696299076,0.8430533409118652,0.2232908308506012,0.0942852795124054,0.07854759693145752,0.0008324732189066708,0.009516795165836811,0.01523749902844429,0.8511156439781189,0.2214585542678833,0.07836296409368515,0.05734226480126381,0.0006379755213856697,0.4704643487930298,0.31233152747154236,0.2320742905139923,0.08412638306617737,0.0,0.004244995769113302,0.009728756733238697,0.0,0.006424001883715391,1.0,1.0,1.0,0.03462352231144905,0.021814368665218353,0.23190242052078247,0.004244995769113302,0.009728756733238697,9.753258200362325e-05,0.052553363144397736
2629_0.52_1.35.png,39.98325729370117,40.4218864440918,0.438629150390625,0.9976269602775574,0.9976820945739746,5.513429641723633e-05,0.04441499710083008,0.04750227928161621,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,False,0.4705283045768738,0.0063025737181305885,2.846484899520874,2.658761501312256,1.0,0.007871958427131176,0.017256708815693855,0.8438726663589478,0.2230101078748703,0.09426013380289078,0.07852786034345627,0.0008149647037498653,0.009539204649627209,0.015318495221436024,0.8527513146400452,0.2210753858089447,0.07839080691337585,0.057359736412763596,0.0006364173023030162,0.37770649790763855,0.2593543827533722,0.26645946502685547,0.08167214691638947,0.0,0.004841563757508993,0.014250789768993855,0.0010579427471384406,0.007654775399714708,1.0,1.0,1.0,0.029381148517131805,0.020685287192463875,0.2663472592830658,0.004841563757508993,0.014250789768993855,0.00010625958384480327,0.057405922561883926
