name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2501_0.53_1.76.png,43.9014892578125,43.708412170410156,-0.19307708740234375,0.9977306127548218,0.997685432434082,-4.5180320739746094e-05,0.040529727935791016,0.051839590072631836,none,,False,0.4807405471801758,0.009264472872018814,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2501_0.53_1.76.png,True,0.4807405471801758,0.009264472872018814,2.1047585010528564,1.0652109384536743,0.9986928701400757,0.5299999713897705,0.4686928689479828,0.013775015249848366,0.017527339980006218,0.8932102918624878,0.26711344718933105,0.11570602655410767,0.09007210284471512,0.0016940170899033546,0.013190742582082748,0.015739163383841515,0.8733599781990051,0.28964880108833313,0.08797810971736908,0.06332708150148392,0.0009696778142824769,0.5584149360656738,0.19393940269947052,0.2361883670091629,0.06614401191473007,0.0,0.006651835050433874,0.01090396661311388,0.00011067708692280576,0.010347475297749043,1.0,1.0,1.0,0.03572608903050423,0.031871140003204346,0.23605987429618835,0.006651835050433874,0.01090396661311388,0.00021452239889185876,0.035001277923583984
2502_0.94_1.08.png,40.54914855957031,40.36200714111328,-0.18714141845703125,0.9972099661827087,0.9971882104873657,-2.1755695343017578e-05,0.04068708419799805,0.0496366024017334,none,,False,0.5306341052055359,0.010038540698587894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2502_0.94_1.08.png,True,0.5306341052055359,0.010038540698587894,2.1985044479370117,1.0052597522735596,1.0,0.9399999976158142,0.06000000238418579,0.013532357290387154,0.017566870898008347,0.8938918113708496,0.24682743847370148,0.1151319146156311,0.08981316536664963,0.0016397715080529451,0.013105150312185287,0.015751484781503677,0.8750817179679871,0.25706833600997925,0.08777283877134323,0.06320657581090927,0.0009638627525418997,0.6423749923706055,0.16755640506744385,0.1967044621706009,0.05729709938168526,0.0,0.005838360171765089,0.010306964628398418,4.882812572759576e-05,0.008984181098639965,1.0,1.0,1.0,0.03304971382021904,0.0344252735376358,0.1965261846780777,0.005838360171765089,0.010306964628398418,0.00019988910935353488,0.04368576034903526
2512_0.6_1.28.png,45.49469757080078,44.887271881103516,-0.6074256896972656,0.998030424118042,0.9980093836784363,-2.104043960571289e-05,0.03551626205444336,0.04662966728210449,none,,False,0.4863748848438263,0.009012504480779171,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2512_0.6_1.28.png,True,0.4863748848438263,0.009012504480779171,2.633617877960205,0.9380888342857361,0.9895424842834473,0.6000000238418579,0.38954246044158936,0.01045716181397438,0.017511792480945587,0.8726328611373901,0.2687147259712219,0.10570760816335678,0.08501289784908295,0.001181320403702557,0.011260432191193104,0.015519773587584496,0.8619793057441711,0.29243260622024536,0.08348347991704941,0.060572512447834015,0.0008050152682699263,0.6041433811187744,0.21354399621486664,0.2148125320672989,0.06727289408445358,0.0,0.005924529395997524,0.010368959978222847,7.486979302484542e-05,0.009322090074419975,1.0,1.0,1.0,0.02551509067416191,0.02190357632935047,0.2146679162979126,0.005924529395997524,0.010368959978222847,0.0001318991999141872,0.03378765657544136
2521_0.66_1.08.png,43.44722366333008,43.81471252441406,0.3674888610839844,0.9985133409500122,0.9985265731811523,1.3232231140136719e-05,0.03539848327636719,0.054613590240478516,none,,False,0.5721875429153442,0.008550906553864479,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2521_0.66_1.08.png,True,0.5721875429153442,0.008550906553864479,2.7562766075134277,2.3287699222564697,1.0,0.6600000262260437,0.3400000035762787,0.011949916370213032,0.017548566684126854,0.8798712491989136,0.3085139989852905,0.1087883785367012,0.08635736256837845,0.0014054374769330025,0.012087454088032246,0.015843424946069717,0.8699377775192261,0.313124418258667,0.08499199151992798,0.06146690621972084,0.0008758380427025259,0.5273504257202148,0.2836611568927765,0.2357390969991684,0.07060578465461731,0.0,0.005915433168411255,0.010897557251155376,0.00018554687267169356,0.009571045637130737,1.0,1.0,1.0,0.03176485747098923,0.026339977979660034,0.23560217022895813,0.005915433168411255,0.010897557251155376,0.0001650914637139067,0.03601890802383423
2524_0.76_1.23.png,42.79841613769531,43.03474426269531,0.236328125,0.9982645511627197,0.9982682466506958,3.6954879760742188e-06,0.03585958480834961,0.0499722957611084,none,,False,0.5992465615272522,0.008259393274784088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2524_0.76_1.23.png,True,0.5992465615272522,0.008259393274784088,2.7397713661193848,2.328193187713623,1.0,0.7599999904632568,0.24000000953674316,0.01191212609410286,0.017505330964922905,0.8794055581092834,0.3070892095565796,0.10865644365549088,0.0862869843840599,0.001369789126329124,0.01205599494278431,0.015819963067770004,0.8692002296447754,0.3099502623081207,0.08491913229227066,0.06142161041498184,0.000869167095515877,0.49992433190345764,0.2865067720413208,0.2332734763622284,0.06888173520565033,0.0,0.005550014320760965,0.010261292569339275,1.302083364862483e-05,0.009191818535327911,1.0,1.0,1.0,0.031142888590693474,0.02713780291378498,0.23313629627227783,0.005550014320760965,0.010261292569339275,0.0001576657232362777,0.03860408812761307
2525_0.79_1.85.png,30.343551635742188,30.636064529418945,0.2925128936767578,0.9948086738586426,0.9949614405632019,0.00015276670455932617,0.03531289100646973,0.0491948127746582,none,,False,0.5709864497184753,0.005018653813749552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2525_0.79_1.85.png,True,0.5709864497184753,0.005018653813749552,1.9354138374328613,1.5332926511764526,1.0,0.7900000214576721,0.20999997854232788,0.013125492259860039,0.0177132748067379,0.8931494355201721,0.26574385166168213,0.11208845674991608,0.08805568516254425,0.001608754275366664,0.012937122955918312,0.01590692810714245,0.884415328502655,0.28741252422332764,0.0867125540971756,0.06252331286668777,0.0009435979882255197,0.4604506492614746,0.3321676254272461,0.25192779302597046,0.09882597625255585,0.0,0.006497356109321117,0.015879757702350616,0.00010742187441792339,0.010626834817230701,1.0,1.0,1.0,0.035092905163764954,0.034854672849178314,0.25184133648872375,0.006497356109321117,0.015879757702350616,0.0002403321850579232,0.04823073744773865
2529_0.77_0.68.png,48.448150634765625,49.02284240722656,0.5746917724609375,0.9979286193847656,0.998015820980072,8.720159530639648e-05,0.03401923179626465,0.05060386657714844,none,,False,0.42643460631370544,0.015348888002336025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2529_0.77_0.68.png,True,0.42643460631370544,0.015348888002336025,2.1659317016601562,1.9040184020996094,1.0,0.7699999809265137,0.23000001907348633,0.012986565008759499,0.016653474420309067,0.8889774680137634,0.3052140772342682,0.11305341124534607,0.08868976682424545,0.0015877356054261327,0.012808299623429775,0.01539092231541872,0.8728512525558472,0.3035850524902344,0.08683828264474869,0.06261342763900757,0.000946130370721221,0.621994137763977,0.16987395286560059,0.19277764856815338,0.05625494569540024,0.0,0.0064557925797998905,0.011272246018052101,5.8593752328306437e-05,0.009400617331266403,1.0,1.0,1.0,0.029822848737239838,0.02995101548731327,0.19257734715938568,0.0064557925797998905,0.011272246018052101,0.00019142180099152029,0.03715207427740097
252_0.98_1.73.png,37.25672912597656,37.34709167480469,0.090362548828125,0.9914686679840088,0.9914576411247253,-1.1026859283447266e-05,0.032816410064697266,0.049874067306518555,none,,False,0.7273684740066528,0.009900589473545551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,252_0.98_1.73.png,True,0.7273684740066528,0.009900589473545551,2.8988187313079834,3.786627769470215,0.9986928701400757,0.9800000190734863,0.01869279146194458,0.013014071621000767,0.017408233135938644,0.8835564851760864,0.22196149826049805,0.11179346591234207,0.08783143013715744,0.0014495598152279854,0.012581449933350086,0.01579205133020878,0.8661748170852661,0.21977408230304718,0.08612655103206635,0.062144938856363297,0.0009110061218962073,0.2432866096496582,0.23755985498428345,0.23723535239696503,0.08010786026716232,0.0,0.0032987231388688087,0.019775383174419403,0.002987472340464592,0.006100931670516729,1.0,1.0,1.0,0.03056492656469345,0.026933474466204643,0.23710258305072784,0.0032987231388688087,0.019775383174419403,8.19169872556813e-05,0.04513954743742943
2530_0.54_0.81.png,49.453651428222656,50.1690673828125,0.7154159545898438,0.9978940486907959,0.998114287853241,0.00022023916244506836,0.03456473350524902,0.04824972152709961,none,,False,0.39634475111961365,0.014963635243475437,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2530_0.54_0.81.png,True,0.39634475111961365,0.014963635243475437,2.1726555824279785,1.9007312059402466,1.0,0.5400000214576721,0.4599999785423279,0.013052421621978283,0.01669747568666935,0.8892537355422974,0.30529090762138367,0.1132381483912468,0.08878148347139359,0.0016212145565077662,0.01284351572394371,0.015412252396345139,0.8730067014694214,0.30344638228416443,0.0869220718741417,0.06266476213932037,0.0009454404353164136,0.5985932350158691,0.17724822461605072,0.2145594358444214,0.05892312899231911,0.0,0.00685111852362752,0.010880675166845322,0.00011718750465661287,0.010041819885373116,1.0,1.0,1.0,0.031007742509245872,0.027963334694504738,0.21437479555606842,0.00685111852362752,0.010880675166845322,0.00019341296865604818,0.028673019260168076
2531_0.93_0.69.png,46.464866638183594,46.93587875366211,0.4710121154785156,0.9975921511650085,0.9976780414581299,8.589029312133789e-05,0.05105996131896973,0.04817080497741699,none,,False,0.45166802406311035,0.015306353569030762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2531_0.93_0.69.png,True,0.45166802406311035,0.015306353569030762,2.1509628295898438,1.9038047790527344,1.0,0.9300000071525574,0.06999999284744263,0.01295298058539629,0.016610916703939438,0.888808012008667,0.30547675490379333,0.11296346038579941,0.08864513039588928,0.0015669841086491942,0.012790106236934662,0.01536834891885519,0.8726769089698792,0.3039018213748932,0.08679352700710297,0.06258566677570343,0.0009470878285355866,0.6249822378158569,0.16827334463596344,0.17838531732559204,0.054069600999355316,0.0,0.006186381448060274,0.011367694474756718,4.882812572759576e-05,0.008996976539492607,1.0,1.0,1.0,0.028892111033201218,0.029429739341139793,0.17817114293575287,0.006186381448060274,0.011367694474756718,0.00017832574667409062,0.03902311995625496
253_0.78_0.73.png,38.03538513183594,37.84607696533203,-0.18930816650390625,0.9977060556411743,0.9976375102996826,-6.854534149169922e-05,0.03294634819030762,0.04949498176574707,none,,False,0.606598973274231,0.015713628381490707,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,253_0.78_0.73.png,True,0.606598973274231,0.015713628381490707,1.1863735914230347,1.3835035562515259,0.9529411792755127,0.7799999713897705,0.1729412078857422,0.012629138305783272,0.01727563887834549,0.8767503499984741,0.2220088392496109,0.11100231856107712,0.0875091478228569,0.0014689352829009295,0.012200070545077324,0.015730857849121094,0.8530811667442322,0.2174590826034546,0.0854969471693039,0.061763983219861984,0.0008790313149802387,0.319254994392395,0.26088109612464905,0.23379822075366974,0.0863538607954979,0.0,0.005642527248710394,0.019812285900115967,0.004096939694136381,0.009267965331673622,1.0,1.0,1.0,0.032501544803380966,0.02587013505399227,0.23365838825702667,0.005642527248710394,0.019812285900115967,0.00013717332330998033,0.048354413360357285
2540_0.76_1.17.png,44.05927658081055,44.25605773925781,0.19678115844726562,0.9960308074951172,0.9960798025131226,4.8995018005371094e-05,0.03657865524291992,0.0501713752746582,none,,False,0.5210175514221191,0.01597156748175621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2540_0.76_1.17.png,True,0.5210175514221191,0.01597156748175621,2.331519365310669,1.7246203422546387,1.0,0.7599999904632568,0.24000000953674316,0.012484749779105186,0.017665009945631027,0.8813930749893188,0.25597116351127625,0.11167287826538086,0.08799205720424652,0.0014748096000403166,0.012306253425776958,0.01583397388458252,0.8629587888717651,0.2795611321926117,0.08605879545211792,0.062146544456481934,0.0008945471490733325,0.47127726674079895,0.23515944182872772,0.23803889751434326,0.06206374987959862,0.0,0.005765245296061039,0.01032232865691185,3.255208503105678e-05,0.00886460579931736,1.0,1.0,1.0,0.02722644805908203,0.02676541544497013,0.2378671020269394,0.005765245296061039,0.01032232865691185,0.00015741621609777212,0.03263736888766289
2541_0.86_1.59.png,44.5515022277832,44.53783416748047,-0.013668060302734375,0.9824390411376953,0.9822930097579956,-0.00014603137969970703,0.03556346893310547,0.04667401313781738,none,,False,0.41282764077186584,0.0075594037771224976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2541_0.86_1.59.png,True,0.41282764077186584,0.0075594037771224976,2.7189273834228516,2.08052396774292,1.0,0.8600000143051147,0.13999998569488525,0.011363407596945763,0.01712394505739212,0.876488447189331,0.24597594141960144,0.10745174437761307,0.0857328549027443,0.0012051076628267765,0.011859645135700703,0.015636369585990906,0.8717283606529236,0.25760412216186523,0.08457205444574356,0.06122354045510292,0.0008480887045152485,0.4070345163345337,0.2633325159549713,0.22783009707927704,0.07899773120880127,0.0,0.0051664188504219055,0.009581513702869415,0.0,0.007966354489326477,1.0,1.0,1.0,0.02328379452228546,0.020324524492025375,0.2276766449213028,0.0051664188504219055,0.009581513702869415,0.00010374102566856891,0.033365022391080856
2544_0.83_1.21.png,46.11271286010742,46.17439270019531,0.061679840087890625,0.989904522895813,0.9895825386047363,-0.00032198429107666016,0.0366213321685791,0.05029010772705078,none,,False,0.356513649225235,0.007983404211699963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2544_0.83_1.21.png,True,0.356513649225235,0.007983404211699963,2.7230610847473145,2.0403025150299072,1.0,0.8299999833106995,0.17000001668930054,0.01127632986754179,0.01715756393969059,0.8756850361824036,0.24972642958164215,0.10724497586488724,0.08563428372144699,0.0011903735576197505,0.011800340376794338,0.015656018629670143,0.8708714246749878,0.2634854316711426,0.08445951342582703,0.061155255883932114,0.0008445829153060913,0.4577448070049286,0.25401604175567627,0.21351021528244019,0.06998775899410248,0.0,0.0057121021673083305,0.010706969536840916,3.2552084121562075e-06,0.008678274229168892,1.0,1.0,1.0,0.022926848381757736,0.020673735067248344,0.2133505791425705,0.0057121021673083305,0.010706969536840916,0.00011766266834456474,0.03322528302669525
2545_0.54_1.41.png,44.333580017089844,43.762657165527344,-0.5709228515625,0.9979459643363953,0.9979366064071655,-9.357929229736328e-06,0.03521561622619629,0.04964876174926758,none,,False,0.4385777413845062,0.009111971594393253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2545_0.54_1.41.png,True,0.4385777413845062,0.009111971594393253,2.2012557983398438,1.4117640256881714,1.0,0.5400000214576721,0.4599999785423279,0.012602542527019978,0.01693776622414589,0.8840060830116272,0.30626288056373596,0.1119760274887085,0.08812899142503738,0.001445347792468965,0.012393100187182426,0.015514649450778961,0.8656619191169739,0.3193452060222626,0.08622528612613678,0.062249768525362015,0.0008934538927860558,0.4462791979312897,0.21720518171787262,0.25473394989967346,0.07672132551670074,0.0,0.006792208645492792,0.011363107711076736,0.00025716147501952946,0.010492297820746899,1.0,1.0,1.0,0.032059308141469955,0.027117982506752014,0.2545858323574066,0.006792208645492792,0.011363107711076736,0.0001867163518909365,0.03804733231663704
2546_0.84_0.53.png,45.98279571533203,46.41613006591797,0.4333343505859375,0.998775839805603,0.9987879991531372,1.2159347534179688e-05,0.03462481498718262,0.04887866973876953,none,,False,0.4534680247306824,0.011055094189941883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2546_0.84_0.53.png,True,0.4534680247306824,0.011055094189941883,2.185969352722168,1.4212692975997925,1.0,0.8399999737739563,0.1600000262260437,0.012624124996364117,0.016865892335772514,0.8842073678970337,0.2946603298187256,0.11206968128681183,0.08817990869283676,0.0015081235906109214,0.01240631565451622,0.015465773642063141,0.865200400352478,0.29155394434928894,0.08625610917806625,0.06226840987801552,0.0009037498966790736,0.6466519236564636,0.14733757078647614,0.1965356469154358,0.06321132928133011,0.0,0.006251341663300991,0.01181149110198021,0.00026367188547737896,0.009297783486545086,1.0,1.0,1.0,0.03117372840642929,0.03173186630010605,0.19632725417613983,0.006251341663300991,0.01181149110198021,0.00019617595535237342,0.04296502470970154
2559_0.81_1.96.png,40.15142059326172,40.059627532958984,-0.09179306030273438,0.9904288649559021,0.9902892112731934,-0.00013965368270874023,0.035402536392211914,0.05109238624572754,none,,False,0.5366536378860474,0.010380244813859463,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2559_0.81_1.96.png,True,0.5366536378860474,0.010380244813859463,2.694162130355835,1.7321131229400635,0.9973856806755066,0.8100000023841858,0.18738561868667603,0.012237288989126682,0.017690425738692284,0.8832300305366516,0.2299470752477646,0.1105516105890274,0.0873851627111435,0.0013834157725796103,0.012266304343938828,0.01586916483938694,0.8686208128929138,0.23114368319511414,0.085700124502182,0.06192082166671753,0.0008836815832182765,0.38300207257270813,0.2498416006565094,0.2696550190448761,0.06984998285770416,0.0,0.005214896518737078,0.010721004568040371,2.604166729724966e-05,0.008726506493985653,1.0,1.0,1.0,0.026537487283349037,0.02460823953151703,0.26948851346969604,0.005214896518737078,0.010721004568040371,0.00013040498015470803,0.03214126080274582
2565_0.6_1.17.png,46.57524871826172,46.772857666015625,0.19760894775390625,0.9970278739929199,0.9969379305839539,-8.994340896606445e-05,0.04275870323181152,0.05013227462768555,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2565_0.6_1.17.png,True,0.487947940826416,0.013391468673944473,2.1598711013793945,1.240350604057312,0.9986928701400757,0.6000000238418579,0.398692786693573,0.012585869990289211,0.016924910247325897,0.883776068687439,0.30892547965049744,0.11249575763940811,0.0884813591837883,0.0015277717029675841,0.012436768971383572,0.015487625263631344,0.86424320936203,0.31452256441116333,0.08642715960741043,0.06238146498799324,0.0009099356830120087,0.5017180442810059,0.22448265552520752,0.23834696412086487,0.07711227983236313,0.0,0.006495172157883644,0.011740012094378471,0.0003678385401144624,0.010154152289032936,1.0,1.0,1.0,0.031202606856822968,0.026675041764974594,0.238190159201622,0.006495172157883644,0.011740012094378471,0.0001735828845994547,0.041100259870290756
2567_0.52_1.05.png,46.28631591796875,45.42694091796875,-0.859375,0.9975122213363647,0.9973942041397095,-0.00011801719665527344,0.03497743606567383,0.049016475677490234,none,,False,0.47000807523727417,0.013608433306217194,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2567_0.52_1.05.png,True,0.47000807523727417,0.013608433306217194,2.163710355758667,1.2413876056671143,0.9986928701400757,0.5199999809265137,0.4786928594112396,0.012599553912878036,0.01693873666226864,0.8837766647338867,0.3100610375404358,0.11253637075424194,0.0885009616613388,0.0015568420058116317,0.012441751547157764,0.015488982200622559,0.864113986492157,0.31018492579460144,0.08643943071365356,0.06238856166601181,0.0009125013602897525,0.5312715768814087,0.21654829382896423,0.2351805716753006,0.07657598704099655,0.0,0.006699101068079472,0.01156231015920639,0.0006835937383584678,0.010357264429330826,1.0,1.0,1.0,0.03164166584610939,0.02658764459192753,0.23502139747142792,0.006699101068079472,0.01156231015920639,0.00017901106912177056,0.0404631569981575
2569_0.51_1.46.png,45.156288146972656,44.25807189941406,-0.8982162475585938,0.9961580038070679,0.9961985945701599,4.0590763092041016e-05,0.03663301467895508,0.05568218231201172,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2569_0.51_1.46.png,True,0.3357572555541992,0.008348993957042694,2.478593111038208,1.698592185974121,1.0,0.5099999904632568,0.49000000953674316,0.011273042298853397,0.01674913614988327,0.873714029788971,0.3184957206249237,0.1080661416053772,0.0861666202545166,0.0012265342520549893,0.011667614802718163,0.015381683595478535,0.8591064810752869,0.3229588568210602,0.08440238237380981,0.06112246215343475,0.0008291459525935352,0.47464457154273987,0.24806571006774902,0.2395441234111786,0.0778622180223465,0.0,0.006730036810040474,0.011626027524471283,0.0004915364552289248,0.01032270584255457,1.0,1.0,1.0,0.02534492500126362,0.02343483828008175,0.23940567672252655,0.006730036810040474,0.011626027524471283,0.00016058111214078963,0.030372412875294685
2577_0.96_0.78.png,43.1306037902832,43.15461730957031,0.024013519287109375,0.9965237379074097,0.9965927004814148,6.896257400512695e-05,0.036187171936035156,0.048815250396728516,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2577_0.96_0.78.png,True,0.4818686842918396,0.007652969099581242,2.7580277919769287,2.482787847518921,1.0,0.9599999785423279,0.04000002145767212,0.011995088309049606,0.01688717119395733,0.8813676238059998,0.26985853910446167,0.10907003283500671,0.08652053028345108,0.0013352535897865891,0.012178451754152775,0.015522073954343796,0.8735429048538208,0.2888623774051666,0.08513548225164413,0.06155906990170479,0.0008781506912782788,0.5478215217590332,0.22232720255851746,0.19397856295108795,0.04747680202126503,0.0,0.005486477166414261,0.010277330875396729,3.255208503105678e-05,0.008335422724485397,1.0,1.0,1.0,0.024875903502106667,0.024344224482774734,0.19380542635917664,0.005486477166414261,0.010277330875396729,0.00013820777530781925,0.04038497060537338
