name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_j_phys_delta_abs_mean
1767_0.55_0.58.png,44.84650421142578,44.25960922241211,-0.5868949890136719,0.9989171028137207,0.9989065527915955,-1.055002212524414e-05,0.028189420700073242,0.038344621658325195,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.01364618819206953,0.017676033079624176,0.8957570791244507,0.22906461358070374,0.11514915525913239,0.08978913724422455,0.001659071771427989,0.013155797496438026,0.015866808593273163,0.8762965202331543,0.23105579614639282,0.0876842513680458,0.06313753128051758,0.0009712139726616442,0.5574266910552979,0.15233950316905975,0.0,0.001020049792714417,0.002021271036937833,8.004438132047653e-05,0.07627500593662262
1772_0.62_1.44.png,37.33796310424805,37.798057556152344,0.4600944519042969,0.9976927638053894,0.9977501630783081,5.739927291870117e-05,0.0281374454498291,0.03839993476867676,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.01372197363525629,0.017711151391267776,0.8919177651405334,0.2507414221763611,0.11480836570262909,0.08953384310007095,0.0016572759486734867,0.013168861158192158,0.015898240730166435,0.875566840171814,0.28232258558273315,0.0876878872513771,0.06313490867614746,0.0009603252401575446,0.3985443711280823,0.2611547112464905,0.0,0.0011657694121822715,0.002555748214945197,9.095250425161794e-05,0.07426813989877701
1786_0.64_1.19.png,45.661033630371094,46.13016128540039,0.4691276550292969,0.9988002181053162,0.9988452792167664,4.506111145019531e-05,0.028193235397338867,0.03829026222229004,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.013185324147343636,0.017700793221592903,0.8884763717651367,0.24558357894420624,0.11358503997325897,0.08896048367023468,0.0016427399823442101,0.012839077971875668,0.015889247879385948,0.871327817440033,0.27122530341148376,0.08708644658327103,0.06277424097061157,0.0009465913171879947,0.5759451389312744,0.19077622890472412,0.0,0.0009461170411668718,0.0022019848693162203,7.080136856529862e-05,0.07182177901268005
1792_0.62_1.77.png,42.42533874511719,42.36850357055664,-0.056835174560546875,0.9956061244010925,0.9957351684570312,0.0001290440559387207,0.02828073501586914,0.038251399993896484,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.01174211036413908,0.017675884068012238,0.8815830945968628,0.24169398844242096,0.10962196439504623,0.08700733631849289,0.0013009081594645977,0.01202238630503416,0.01585567183792591,0.8682023286819458,0.2576643228530884,0.08522063493728638,0.0616367869079113,0.0008595624822191894,0.38538235425949097,0.23755358159542084,0.0,0.001041844836436212,0.0021752757020294666,6.951677642064169e-05,0.0669587180018425
1793_0.92_1.79.png,41.029354095458984,41.057838439941406,0.028484344482421875,0.9905272722244263,0.9903220534324646,-0.00020521879196166992,0.028247833251953125,0.03826189041137695,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.011061081662774086,0.015914717689156532,0.8771187663078308,0.28298941254615784,0.10802855342626572,0.08625807613134384,0.0011723757488653064,0.011722465977072716,0.014972546137869358,0.8658987879753113,0.27728036046028137,0.08456484973430634,0.061242397874593735,0.000841326720546931,0.22834978997707367,0.10983263701200485,0.0,0.0010187904117628932,0.001688612625002861,6.903833127580583e-05,0.06607438623905182
1794_0.54_1.25.png,39.27770233154297,39.233909606933594,-0.043792724609375,0.9961320161819458,0.9961430430412292,1.1026859283447266e-05,0.028177738189697266,0.0382847785949707,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.011538847349584103,0.01592029072344303,0.8800820112228394,0.27996039390563965,0.10961569845676422,0.08707711845636368,0.0012291634920984507,0.011995717883110046,0.014969640411436558,0.8667333126068115,0.2742496728897095,0.0852431133389473,0.06165953353047371,0.0008620303124189377,0.3555365800857544,0.1262456327676773,0.0,0.0011604151222854853,0.001978888874873519,7.932129665277898e-05,0.06734014302492142
1796_0.93_0.58.png,46.79477310180664,46.79356002807617,-0.00121307373046875,0.9975513815879822,0.9975497126579285,-1.6689300537109375e-06,0.02821826934814453,0.03833937644958496,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.011435494758188725,0.015936076641082764,0.879966139793396,0.2818033993244171,0.10932134091854095,0.08693718910217285,0.0012376951053738594,0.011944213882088661,0.01496808510273695,0.8672314882278442,0.2753906846046448,0.0851324051618576,0.061594799160957336,0.0008602701127529144,0.5543710589408875,0.10756980627775192,0.0,0.0009364376892335713,0.0019550465513020754,6.318188388831913e-05,0.0645168125629425
1807_0.72_1.36.png,46.02996826171875,46.249534606933594,0.21956634521484375,0.9930599927902222,0.9929095506668091,-0.00015044212341308594,0.028209924697875977,0.03831791877746582,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.012958000414073467,0.017710132524371147,0.8866158127784729,0.2576783001422882,0.11284945160150528,0.08856844902038574,0.001377107691951096,0.012757476419210434,0.01587493345141411,0.8727604150772095,0.28256481885910034,0.08684346079826355,0.06262330710887909,0.0009219890343956649,0.359030157327652,0.2284356653690338,0.0,0.0011673788540065289,0.0021449855994433165,6.866038165753707e-05,0.05242509767413139
1812_0.63_1.78.png,43.92333984375,43.62959289550781,-0.2937469482421875,0.993191123008728,0.9929448962211609,-0.00024622678756713867,0.028190135955810547,0.03862810134887695,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.011401931755244732,0.01637270301580429,0.8768091797828674,0.3367084860801697,0.1083919033408165,0.08633042871952057,0.0011988484766334295,0.011860433965921402,0.015272573567926884,0.8660576343536377,0.33786189556121826,0.08471855521202087,0.061318397521972656,0.0008448950829915702,0.3304150402545929,0.24266557395458221,0.0,0.001086861127987504,0.0022380126174539328,6.003797898301855e-05,0.049563392996788025
1838_0.88_0.63.png,46.66019821166992,46.715538024902344,0.055339813232421875,0.9969189167022705,0.9969409704208374,2.205371856689453e-05,0.028201580047607422,0.038675546646118164,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.011274755001068115,0.017131151631474495,0.8741346597671509,0.2792948782444,0.10875202715396881,0.08662241697311401,0.0013160142116248608,0.011534622870385647,0.015570142306387424,0.8522506952285767,0.2853681743144989,0.08452620357275009,0.06122129037976265,0.0008283036295324564,0.6963431239128113,0.12250659614801407,0.0,0.0006844988092780113,0.0019697241950780153,4.773555701831356e-05,0.062396079301834106
1840_0.94_1.56.png,40.745826721191406,40.836997985839844,0.0911712646484375,0.991902232170105,0.9919010996818542,-1.1324882507324219e-06,0.02817249298095703,0.03845572471618652,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.011218048632144928,0.017376922070980072,0.8711530566215515,0.24376924335956573,0.10852077603340149,0.08648819476366043,0.0012809906620532274,0.011410289444029331,0.015756290405988693,0.8466919660568237,0.24465741217136383,0.08427552878856659,0.06106323376297951,0.0008147627231664956,0.5297614932060242,0.1884034425020218,0.0,0.000867063645273447,0.002145429141819477,6.00697603658773e-05,0.06337650120258331
1842_0.88_0.62.png,47.735939025878906,47.7143440246582,-0.021595001220703125,0.999076783657074,0.9990758895874023,-8.940696716308594e-07,0.028194189071655273,0.03839898109436035,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.013192623853683472,0.017579615116119385,0.8904398083686829,0.28924599289894104,0.11414562165737152,0.08930974453687668,0.0016554613830521703,0.01291849184781313,0.01586080715060234,0.8728058934211731,0.3087993264198303,0.08729484677314758,0.06290772557258606,0.0009605826926417649,0.7060671448707581,0.16606219112873077,0.0,0.0007232474745251238,0.002278362400829792,4.911661380901933e-05,0.061048101633787155
1843_0.68_1.88.png,42.19258117675781,42.08816146850586,-0.10441970825195312,0.9976730346679688,0.9976716041564941,-1.430511474609375e-06,0.028186798095703125,0.038559913635253906,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,1.0,0.013199959881603718,0.017578693106770515,0.8905483484268188,0.29561829566955566,0.11416696012020111,0.08932078629732132,0.0015837918035686016,0.012930159457027912,0.015861989930272102,0.8733459711074829,0.3060946464538574,0.08732124418020248,0.06292456388473511,0.000954605988226831,0.47890183329582214,0.22368557751178741,0.0,0.0010986070847138762,0.002603372558951378,8.217126014642417e-05,0.07438201457262039
1851_0.7_1.14.png,43.699893951416016,44.256568908691406,0.5566749572753906,0.9979134798049927,0.9979643225669861,5.08427619934082e-05,0.0281827449798584,0.03847670555114746,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.01348214503377676,0.01743125356733799,0.8908895254135132,0.24328815937042236,0.1140325590968132,0.08912740647792816,0.0016135687474161386,0.01304564531892538,0.01577748730778694,0.8754233121871948,0.26298508048057556,0.08738092333078384,0.06294624507427216,0.0009776477236300707,0.397885799407959,0.2849211096763611,0.0,0.0011310391128063202,0.002482931362465024,8.34846796351485e-05,0.06864341348409653
1852_0.7_0.65.png,47.60991668701172,48.3101806640625,0.7002639770507812,0.9988042712211609,0.9988684058189392,6.413459777832031e-05,0.028168916702270508,0.03839302062988281,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.013476155698299408,0.0174225103110075,0.8910388350486755,0.24344010651111603,0.11401750147342682,0.0891210213303566,0.0016630296595394611,0.013039595447480679,0.015768518671393394,0.8753880262374878,0.2667887806892395,0.08736761659383774,0.06293832510709763,0.0009880070574581623,0.5391821265220642,0.23212216794490814,0.0,0.0010077537735924125,0.0023497147485613823,7.36100337235257e-05,0.06576461344957352
1855_0.9_1.32.png,45.61923599243164,45.58656311035156,-0.032672882080078125,0.9949078559875488,0.9950830340385437,0.00017517805099487305,0.028204679489135742,0.03839683532714844,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,1.0,0.011606344021856785,0.01612372323870659,0.883017897605896,0.272116094827652,0.11001303791999817,0.08732456713914871,0.00128322618547827,0.012088270857930183,0.015112624503672123,0.8704068064689636,0.2730672061443329,0.08551546186208725,0.06183871254324913,0.0008756263996474445,0.6292676329612732,0.1668582409620285,0.0,0.0008129562484100461,0.0018969012890011072,5.0996095524169505e-05,0.05727292597293854
1857_0.87_1.23.png,44.052513122558594,44.22026824951172,0.167755126953125,0.9954119920730591,0.9954811930656433,6.920099258422852e-05,0.028195858001708984,0.0384516716003418,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.0124957375228405,0.01731904409825802,0.8858750462532043,0.23916596174240112,0.11152181029319763,0.0879201665520668,0.0014112023636698723,0.012474368326365948,0.015710419043898582,0.8716166615486145,0.24779391288757324,0.08619725704193115,0.06222973018884659,0.0009026583284139633,0.3794596493244171,0.1875654011964798,0.0,0.0010710315546020865,0.002037076512351632,7.530376751674339e-05,0.06736863404512405
186_0.61_0.89.png,37.89571762084961,37.46115493774414,-0.43456268310546875,0.9983905553817749,0.9983748197555542,-1.5735626220703125e-05,0.025407791137695312,0.031893253326416016,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183067604899406,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.011337119154632092,0.016948875039815903,0.868215024471283,0.22215887904167175,0.10732150077819824,0.08563320338726044,0.0013173791812732816,0.011446553282439709,0.015573144890367985,0.8487931489944458,0.21783898770809174,0.08385588228702545,0.060762159526348114,0.0008073917706497014,0.3569851219654083,0.2399040162563324,0.0,0.001058819587342441,0.0019239906687289476,8.458308002445847e-05,0.0796058252453804
1874_0.85_0.87.png,42.85548782348633,42.93602752685547,0.08053970336914062,0.9958778619766235,0.9958181381225586,-5.9723854064941406e-05,0.028193950653076172,0.0382993221282959,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368097737431526,2.501960277557373,1.5236362218856812,1.0,0.012433147989213467,0.017475826665759087,0.8829754590988159,0.2272520363330841,0.11186680197715759,0.08814944326877594,0.0014648305950686336,0.012294775806367397,0.015706082805991173,0.862021803855896,0.22596590220928192,0.08615464717149734,0.06221543252468109,0.0008972369832918048,0.5633675456047058,0.1719515025615692,0.0,0.0008665952482260764,0.002070320537313819,5.684526695404202e-05,0.06519606709480286
1877_0.68_1.05.png,44.0104866027832,44.59292984008789,0.5824432373046875,0.9979140162467957,0.9978907108306885,-2.3305416107177734e-05,0.02821660041809082,0.03841733932495117,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,True,0.5895673036575317,0.009377066977322102,2.420563220977783,2.613982915878296,1.0,0.013033421710133553,0.017339318990707397,0.8849971890449524,0.2222636491060257,0.11215825378894806,0.08806280791759491,0.0015634235460311174,0.0126509889960289,0.01573225110769272,0.8689125776290894,0.2206563502550125,0.08632290363311768,0.06227967143058777,0.0009256135672330856,0.3960026502609253,0.2521006166934967,0.0,0.00101379060652107,0.00195370614528656,7.741973968222737e-05,0.06852802634239197
1882_0.84_1.36.png,43.37058639526367,43.32701110839844,-0.043575286865234375,0.992621123790741,0.9926873445510864,6.622076034545898e-05,0.028153181076049805,0.03833746910095215,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.011368731036782265,0.017464257776737213,0.8731546401977539,0.2254514843225479,0.10847483575344086,0.0863797515630722,0.0013289229245856404,0.011598089709877968,0.015771444886922836,0.8542179465293884,0.2183954268693924,0.08455795794725418,0.061231717467308044,0.0008357933256775141,0.5629944205284119,0.2011496126651764,0.0,0.0007020223420113325,0.0020158360712230206,4.043384251417592e-05,0.058853913098573685
1883_0.72_1.0.png,46.3216438293457,46.408592224121094,0.08694839477539062,0.9947956800460815,0.9948179125785828,2.2232532501220703e-05,0.028171300888061523,0.038399457931518555,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.011437400244176388,0.01735820434987545,0.8738043308258057,0.22553569078445435,0.1087847650051117,0.08655134588479996,0.0013699309201911092,0.011645126156508923,0.0157356895506382,0.8547067642211914,0.21859152615070343,0.08469908684492111,0.06132082641124725,0.0008454085327684879,0.6435665488243103,0.1645481139421463,0.0,0.000662342004943639,0.00196838635019958,3.837862823274918e-05,0.05919128656387329
1884_0.78_0.61.png,47.95027160644531,48.01914596557617,0.06887435913085938,0.9960543513298035,0.9961373209953308,8.296966552734375e-05,0.028180360794067383,0.0384061336517334,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.011458407156169415,0.017283767461776733,0.8742234706878662,0.22559833526611328,0.10891217738389969,0.0866275429725647,0.0013999404618516564,0.011661946773529053,0.01569642871618271,0.8549703359603882,0.21880346536636353,0.0847562924027443,0.06135771423578262,0.0008467579027637839,0.7233065962791443,0.12001725286245346,0.0,0.0005441937246359885,0.0018684571841731668,2.9945411370135844e-05,0.05333003029227257
1885_0.54_0.83.png,47.586265563964844,47.863250732421875,0.27698516845703125,0.9961338043212891,0.9962605237960815,0.00012671947479248047,0.028194427490234375,0.038376808166503906,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.009950831532478333,0.017598453909158707,0.8659635782241821,0.24186138808727264,0.10379099100828171,0.08397721499204636,0.0011398906353861094,0.0108748534694314,0.015758370980620384,0.8559320569038391,0.2469099760055542,0.08255626261234283,0.05999462306499481,0.0007627035374753177,0.6940076947212219,0.16402792930603027,0.0,0.0006738189258612692,0.002147361170500517,4.045933746965602e-05,0.053561143577098846
1886_0.89_1.66.png,41.450687408447266,41.527591705322266,0.076904296875,0.9913762807846069,0.9915360808372498,0.00015980005264282227,0.028165102005004883,0.03841590881347656,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.009581241756677628,0.017194276675581932,0.8623049259185791,0.2382776141166687,0.10221119225025177,0.08309895545244217,0.0010264094453305006,0.0106600197032094,0.015608780086040497,0.8555716872215271,0.24300624430179596,0.08189621567726135,0.05957962945103645,0.0007470108685083687,0.5558762550354004,0.23645801842212677,0.0,0.0007395811262540519,0.0019521813374012709,4.491217259783298e-05,0.0528080053627491
1890_0.83_1.44.png,42.84574890136719,42.90092086791992,0.055171966552734375,0.9986054301261902,0.9986085891723633,3.159046173095703e-06,0.028242111206054688,0.038364410400390625,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.011387022212147713,0.017352502793073654,0.8780438303947449,0.24718303978443146,0.10870213806629181,0.08655483275651932,0.0012605572119355202,0.011824526824057102,0.01559580396860838,0.865236222743988,0.2623453140258789,0.08483884483575821,0.06140856444835663,0.0008456396171823144,0.5635391473770142,0.18130214512348175,0.0,0.0008646108908578753,0.0021210534032434225,6.710369780194014e-05,0.07348264008760452
1893_0.53_1.29.png,42.14978790283203,41.06570816040039,-1.0840797424316406,0.9986950755119324,0.9985883235931396,-0.00010675191879272461,0.028148651123046875,0.03851199150085449,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.011762564070522785,0.016671087592840195,0.8816067576408386,0.301143616437912,0.10924550890922546,0.08675555139780045,0.0013862946070730686,0.012121651321649551,0.01532524824142456,0.8723629117012024,0.347978413105011,0.08528554439544678,0.06166951730847359,0.0008688290836289525,0.6457146406173706,0.16588830947875977,0.0,0.0008863703696988523,0.0020701305475085974,6.0682959883706644e-05,0.07177014648914337
1899_0.89_1.0.png,42.71685028076172,42.8223876953125,0.10553741455078125,0.9986506700515747,0.9986554384231567,4.76837158203125e-06,0.02816939353942871,0.038468360900878906,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.011236786842346191,0.016731085255742073,0.8793534636497498,0.2862165868282318,0.1085926741361618,0.08655797690153122,0.0013013907009735703,0.011833854019641876,0.01543397642672062,0.8679817914962769,0.278578519821167,0.08487659692764282,0.06143912300467491,0.0008532080100849271,0.6703212261199951,0.18756592273712158,0.0,0.0007095766486600041,0.0019791529048234224,5.1110851927660406e-05,0.06732335686683655
1901_0.77_1.18.png,45.5927848815918,45.66809844970703,0.07531356811523438,0.9976041316986084,0.997583270072937,-2.086162567138672e-05,0.02819037437438965,0.038353919982910156,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.012812457047402859,0.01735091209411621,0.8879297375679016,0.22753432393074036,0.11281830072402954,0.08860910683870316,0.0015611987328156829,0.012699713930487633,0.01573837175965309,0.8717390298843384,0.22317306697368622,0.0867871344089508,0.06259710341691971,0.0009490106604062021,0.5958227515220642,0.19822892546653748,0.0,0.0007915146998129785,0.0024005856830626726,5.5670450819889084e-05,0.06856628507375717
1904_0.58_0.8.png,47.520591735839844,47.8486442565918,0.3280525207519531,0.9985661506652832,0.9985672235488892,1.0728836059570312e-06,0.028166532516479492,0.03835153579711914,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.012900845147669315,0.017389364540576935,0.8883816003799438,0.22783620655536652,0.11306445300579071,0.08873140066862106,0.0016339789144694805,0.012744331732392311,0.015747640281915665,0.8717904090881348,0.2237335741519928,0.0868905633687973,0.06266003102064133,0.0009657643386162817,0.6806795597076416,0.16247741878032684,0.0,0.0007120348745957017,0.002556775463744998,5.083224823465571e-05,0.06984182447195053
1906_0.74_1.79.png,42.80820846557617,42.755008697509766,-0.05319976806640625,0.9963076114654541,0.9962946772575378,-1.2934207916259766e-05,0.028169870376586914,0.03839468955993652,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.012464947067201138,0.017003901302814484,0.8875100016593933,0.29242488741874695,0.11209806054830551,0.08829933404922485,0.0014829422580078244,0.012499389238655567,0.015576427802443504,0.8717877268791199,0.29285359382629395,0.08639076352119446,0.06236203759908676,0.0009089599479921162,0.49009478092193604,0.17745521664619446,0.0,0.0009041883749887347,0.0021291496232151985,6.491597014246508e-05,0.0696268230676651
