fold,image_id,delta_psnr,delta_ssim,delta_low_l1,delta_high_l1,a0_psnr,candidate_psnr,a0_ssim,candidate_ssim,input_gt_l1,a0_error_proxy_low_plus_high_l1,candidate_error_proxy_low_plus_high_l1,input_dark_channel_mean,input_brightness_mean,input_saturation_proxy,gt_texture_proxy,hazy_texture_proxy,high_gate_std,high_low_energy_ratio,input_saturation_proxy_oof_quartile,a0_error_proxy_low_plus_high_l1_oof_quartile,a0_psnr_oof_quartile,input_gt_l1_oof_quartile,gt_texture_proxy_oof_quartile,a0_low_l1,candidate_low_l1,a0_high_l1,candidate_high_l1,high_gate_mean,low_gate_mean,alpha_abs_mean,input_gt_l1_quartile,a0_error_proxy_low_plus_high_l1_quartile,a0_psnr_quartile,input_dark_channel_mean_quartile,input_brightness_mean_quartile,input_saturation_proxy_quartile,gt_texture_proxy_quartile,hazy_texture_proxy_quartile,high_gate_std_quartile,high_low_energy_ratio_quartile,input_dark_channel_mean_oof_quartile,input_brightness_mean_oof_quartile,hazy_texture_proxy_oof_quartile,high_gate_std_oof_quartile,high_low_energy_ratio_oof_quartile
4,2815_0.54_0.81.png,-0.4343833923339844,-5.9604644775390625e-06,9.55960713326931e-05,3.852532245218754e-06,46.77188491821289,46.337501525878906,0.999182403087616,0.9991764426231384,0.039202310144901276,0.004415038041770458,0.00451448664534837,0.36460772156715393,0.4007696807384491,0.08509693294763565,0.04237924516201019,0.03564973175525665,0.03568281978368759,0.6853146553039551,q3,q1,q4,q1,q3,0.0031948424875736237,0.0032904385589063168,0.0012201955541968346,0.0012240480864420533,0.7231447696685791,0.6597344875335693,0.023112153634428978,q1,q1,q4,q1,q1,q3,q3,q3,q2,q4,q1,q1,q3,q3,q4
0,2571_0.85_1.0.png,-0.4312744140625,6.264448165893555e-05,0.00013372674584388733,6.309011951088905e-06,47.151885986328125,46.720611572265625,0.9959278106689453,0.9959904551506042,0.13247783482074738,0.003967056865803897,0.004107092623598874,0.3381619453430176,0.3849121630191803,0.0950767770409584,0.023464186117053032,0.01941847801208496,0.03698786720633507,0.5846580862998962,q3,q1,q4,q3,q1,0.002630069153383374,0.0027637958992272615,0.0013369877124205232,0.001343296724371612,0.7086684703826904,0.6404286623001099,0.023926593363285065,q3,q1,q4,q1,q1,q3,q1,q1,q4,q3,q1,q1,q1,q3,q3
1,2866_0.62_1.51.png,-0.4236946105957031,-3.0100345611572266e-05,0.0003530881367623806,6.102258339524269e-06,42.73495101928711,42.311256408691406,0.9977307319641113,0.9977006316184998,0.0666419193148613,0.006466285674832761,0.006825476069934666,0.4024074077606201,0.46109986305236816,0.12174982577562332,0.029925914481282234,0.022268222644925117,0.032206594944000244,0.6267629265785217,q4,q2,q3,q1,q2,0.004841081332415342,0.005194169469177723,0.001625204342417419,0.0016313066007569432,0.6563858985900879,0.6201514601707458,0.020250024273991585,q1,q2,q3,q1,q1,q4,q2,q2,q2,q3,q1,q1,q2,q2,q3
1,2207_0.53_1.2.png,-0.4195671081542969,3.975629806518555e-05,0.00033995695412158966,3.935769200325012e-06,42.91033172607422,42.49076461791992,0.9966468811035156,0.9966866374015808,0.0578436478972435,0.006505411816760898,0.006849304540082812,0.392556756734848,0.437989741563797,0.10634846985340118,0.03268128260970116,0.025590423494577408,0.04329986497759819,0.5927586555480957,q4,q2,q4,q1,q2,0.0048144725151360035,0.005154429469257593,0.0016909393016248941,0.0016948750708252192,0.6633926630020142,0.6273573040962219,0.020250024273991585,q1,q2,q4,q1,q1,q4,q2,q2,q4,q3,q1,q1,q2,q4,q3
0,1897_0.5_0.84.png,-0.4126930236816406,-1.2874603271484375e-05,0.00017523160204291344,7.947557605803013e-06,44.388084411621094,43.97539138793945,0.9992684721946716,0.9992555975914001,0.03090304508805275,0.004362252191640437,0.004545431351289153,0.3459756672382355,0.4240308403968811,0.16755178570747375,0.04522997885942459,0.03931783139705658,0.036753054708242416,0.6669414639472961,q4,q1,q4,q1,q3,0.0030115139670670033,0.0031867455691099167,0.0013507382245734334,0.0013586857821792364,0.7157251834869385,0.6483833193778992,0.023926593363285065,q1,q1,q4,q1,q1,q4,q3,q4,q3,q4,q1,q1,q4,q3,q4
4,2243_0.75_1.64.png,-0.4081230163574219,3.135204315185547e-05,0.00022925389930605888,1.296517439186573e-05,42.38215637207031,41.97403335571289,0.9914829730987549,0.9915143251419067,0.19701214134693146,0.00629553641192615,0.006537755485624075,0.46107956767082214,0.4901978671550751,0.06739060580730438,0.03605480119585991,0.022972039878368378,0.04152103140950203,0.614689290523529,q3,q2,q3,q4,q2,0.004058470483869314,0.004287724383175373,0.002237065928056836,0.002250031102448702,0.7151950001716614,0.6476664543151855,0.023112153634428978,q4,q2,q3,q2,q1,q3,q2,q2,q3,q3,q2,q1,q2,q4,q3
0,224_0.52_0.84.png,-0.4080467224121094,-2.7418136596679688e-05,0.0005609393119812012,1.371372491121292e-07,39.14223098754883,38.73418426513672,0.9988720417022705,0.9988446235656738,0.10393880307674408,0.010241049574688077,0.01080212602391839,0.42976129055023193,0.46997520327568054,0.07622469961643219,0.051676467061042786,0.04088909178972244,0.03412243351340294,0.48106878995895386,q3,q3,q2,q2,q3,0.008687689900398254,0.009248629212379456,0.0015533596742898226,0.0015534968115389347,0.695854902267456,0.6401020288467407,0.023926593363285065,q2,q3,q2,q1,q1,q3,q3,q4,q3,q1,q1,q1,q4,q2,q1
4,1185_0.94_1.35.png,-0.40778350830078125,-1.0669231414794922e-05,0.0004528462886810303,8.569564670324326e-06,39.93136978149414,39.52358627319336,0.9988812208175659,0.9988705515861511,0.1433737576007843,0.010223364224657416,0.010684780078008771,0.7778711318969727,0.8123334646224976,0.058892346918582916,0.07484027743339539,0.03680001199245453,0.03781372308731079,0.5140189528465271,q2,q3,q3,q3,q4,0.008062861859798431,0.008515708148479462,0.002160502364858985,0.0021690719295293093,0.6903276443481445,0.6223248243331909,0.023112153634428978,q3,q3,q3,q4,q4,q2,q4,q4,q2,q2,q4,q4,q4,q3,q2
0,651_0.83_1.45.png,-0.40639495849609375,-3.0994415283203125e-05,0.0006654961034655571,3.94042581319809e-06,37.69183349609375,37.285438537597656,0.9975357055664062,0.997504711151123,0.13323232531547546,0.011918317759409547,0.012587754288688302,0.6883967518806458,0.7060779333114624,0.03595348075032234,0.06423749774694443,0.033712852746248245,0.029142875224351883,0.642173171043396,q1,q3,q2,q3,q4,0.009266108274459839,0.009931604377925396,0.002652209484949708,0.002656149910762906,0.691815972328186,0.6271342039108276,0.023926593363285065,q3,q3,q2,q4,q4,q1,q4,q3,q1,q4,q4,q4,q3,q2,q4
3,2378_0.52_1.23.png,-0.40418243408203125,3.2842159271240234e-05,0.0001342431642115116,4.723900929093361e-06,47.0549201965332,46.65073776245117,0.9960188269615173,0.9960516691207886,0.05074528977274895,0.003953107399865985,0.00409207446500659,0.24065928161144257,0.2907256484031677,0.0943855345249176,0.022093310952186584,0.018476080149412155,0.04509390518069267,0.4980679452419281,q3,q1,q4,q1,q1,0.002772144740447402,0.0029063879046589136,0.001180962659418583,0.0011856865603476763,0.6957181096076965,0.6319493651390076,0.02022894285619259,q1,q1,q4,q1,q1,q3,q1,q1,q3,q2,q1,q1,q1,q4,q2
3,528_0.63_0.99.png,-0.40069580078125,-5.1081180572509766e-05,0.0005014147609472275,7.3069240897893906e-06,38.30184555053711,37.90114974975586,0.9985435009002686,0.998492419719696,0.1062692254781723,0.011703183525241911,0.012211905210278928,0.5403372049331665,0.5599973797798157,0.037285786122083664,0.05254848301410675,0.038782671093940735,0.04039736092090607,0.5146223306655884,q1,q3,q2,q2,q3,0.00979658868163824,0.010298003442585468,0.0019065948436036706,0.00191390176769346,0.6775338649749756,0.620532214641571,0.02022894285619259,q2,q3,q2,q3,q2,q1,q3,q4,q2,q2,q3,q2,q4,q3,q2
1,956_0.55_1.4.png,-0.39812469482421875,1.5616416931152344e-05,0.0005085552111268044,1.454213634133339e-05,36.206851959228516,35.8087272644043,0.9966607093811035,0.9966763257980347,0.1327475905418396,0.013460715301334858,0.013983812648802996,0.5163280963897705,0.536746621131897,0.040974680334329605,0.04292125254869461,0.024237677454948425,0.03240206092596054,0.4850720167160034,q1,q4,q2,q3,q3,0.010901037603616714,0.011409592814743519,0.0025596776977181435,0.002574219834059477,0.6400517225265503,0.6062456369400024,0.020250024273991585,q3,q4,q1,q2,q2,q1,q3,q2,q2,q1,q2,q2,q2,q2,q1
0,1893_0.53_1.29.png,-0.39630126953125,-3.349781036376953e-05,0.0003690086305141449,1.1738855391740799e-05,42.14978790283203,41.75348663330078,0.998600959777832,0.9985674619674683,0.05796528607606888,0.0074631813913583755,0.007843928877264261,0.34180182218551636,0.41369879245758057,0.1510169357061386,0.03151843696832657,0.026570633053779602,0.035941436886787415,0.5582625269889832,q4,q2,q3,q1,q2,0.00603618286550045,0.006405191496014595,0.0014269985258579254,0.0014387373812496662,0.6969655752182007,0.6388679146766663,0.023926593363285065,q1,q2,q3,q1,q1,q4,q2,q2,q3,q2,q1,q1,q2,q3,q2
3,2401_0.77_1.3.png,-0.3954887390136719,-2.4020671844482422e-05,0.0003940151073038578,1.7976155504584312e-05,40.333038330078125,39.93754959106445,0.9968808889389038,0.9968568682670593,0.040648430585861206,0.0074974746676161885,0.00790946593042463,0.5804200768470764,0.6404821276664734,0.1237441897392273,0.03427226096391678,0.027219103649258614,0.04238823801279068,0.5552757382392883,q4,q2,q3,q1,q2,0.006085251457989216,0.006479266565293074,0.0014122232096269727,0.001430199365131557,0.6920702457427979,0.6303906440734863,0.02022894285619259,q1,q2,q3,q3,q4,q4,q2,q2,q2,q2,q3,q4,q2,q4,q2
0,1456_0.66_1.83.png,-0.3880500793457031,-5.167722702026367e-05,0.000795215368270874,4.325062036514282e-06,33.7647590637207,33.376708984375,0.995869517326355,0.9958178400993347,0.1804754137992859,0.017448348458856344,0.018247888889163733,0.680980384349823,0.6881343722343445,0.013929706066846848,0.035393208265304565,0.018171556293964386,0.02457396313548088,0.41108638048171997,q1,q4,q1,q4,q2,0.015093190595507622,0.015888405963778496,0.0023551578633487225,0.0023594829253852367,0.6759968996047974,0.6178767085075378,0.023926593363285065,q4,q4,q1,q4,q4,q1,q2,q1,q1,q1,q4,q4,q1,q1,q1
1,395_0.5_1.02.png,-0.3869361877441406,-3.641843795776367e-05,0.00034687621518969536,2.5747227482497692e-05,39.768768310546875,39.381832122802734,0.9986714124679565,0.9986349940299988,0.09896589815616608,0.009577667457051575,0.009950290899723768,0.4452589750289917,0.45510438084602356,0.018156716600060463,0.040677472949028015,0.02852647192776203,0.0299461018294096,0.5259279012680054,q1,q3,q3,q2,q3,0.007754108402878046,0.008100984618067741,0.0018235590541735291,0.0018493062816560268,0.6580730676651001,0.6274452805519104,0.020250024273991585,q2,q3,q3,q1,q1,q1,q3,q3,q1,q2,q1,q1,q3,q2,q2
2,781_0.51_1.6.png,-0.386260986328125,-5.0067901611328125e-05,0.0009589511901140213,3.1645642593503e-05,34.69786834716797,34.311607360839844,0.9964392185211182,0.9963891506195068,0.11142329126596451,0.017700017662718892,0.018690614495426416,0.41696006059646606,0.4509529173374176,0.06601246446371078,0.04225723445415497,0.03157610446214676,0.02109622023999691,0.4578939378261566,q3,q4,q1,q2,q3,0.015310686081647873,0.016269637271761894,0.002389331581071019,0.002420977223664522,0.640394926071167,0.5959872007369995,0.020806388929486275,q2,q4,q1,q1,q1,q3,q3,q3,q1,q1,q1,q1,q3,q1,q1
2,110_0.55_1.08.png,-0.3834037780761719,-6.079673767089844e-05,0.0005701389163732529,2.248527016490698e-05,38.41853332519531,38.03512954711914,0.9985271692276001,0.9984663724899292,0.13265646994113922,0.011583127663470805,0.012175751850008965,0.5663014650344849,0.5757559537887573,0.019007403403520584,0.0499165914952755,0.036437422037124634,0.020984437316656113,0.5368156433105469,q1,q3,q2,q3,q3,0.00998829398304224,0.010558432899415493,0.0015948336804285645,0.0016173189505934715,0.6448346376419067,0.5938042998313904,0.020806388929486275,q3,q3,q2,q3,q3,q1,q3,q4,q1,q2,q3,q3,q3,q1,q2
4,2238_0.81_1.38.png,-0.3810577392578125,-8.761882781982422e-06,0.0002069955226033926,1.703586895018816e-05,44.299072265625,43.91801452636719,0.9944426417350769,0.9944338798522949,0.1352117955684662,0.0052232061279937625,0.005447237519547343,0.37290334701538086,0.40364310145378113,0.06403737515211105,0.035191524773836136,0.026592839509248734,0.04308605194091797,0.644069254398346,q2,q1,q4,q3,q2,0.0034946261439472437,0.0037016216665506363,0.0017285799840465188,0.001745615852996707,0.7238567471504211,0.6538059115409851,0.023112153634428978,q3,q1,q4,q1,q1,q2,q2,q2,q4,q4,q1,q1,q2,q4,q4
0,913_0.54_1.24.png,-0.38103485107421875,-8.976459503173828e-05,0.0003135222941637039,9.846524335443974e-06,39.16153335571289,38.78049850463867,0.997496485710144,0.9974067211151123,0.08546547591686249,0.007935277535580099,0.008258646354079247,0.5634632110595703,0.5846830606460571,0.04075857996940613,0.02654096856713295,0.023630162701010704,0.02976498007774353,0.38178467750549316,q1,q2,q2,q2,q1,0.0063389139249920845,0.006652436219155788,0.0015963636105880141,0.001606210134923458,0.6894333362579346,0.6312796473503113,0.023926593363285065,q2,q2,q2,q3,q3,q1,q1,q2,q2,q1,q3,q3,q2,q2,q1
2,2186_0.56_1.06.png,-0.3792266845703125,-6.496906280517578e-06,0.0003251172602176666,4.706205800175667e-06,45.2315673828125,44.85234069824219,0.9986906051635742,0.9986841082572937,0.05932527780532837,0.005165661219507456,0.005495484685525298,0.5045913457870483,0.5464842319488525,0.0828484296798706,0.020333493128418922,0.01496114395558834,0.020289942622184753,0.4557620584964752,q3,q1,q4,q1,q1,0.003877784591168165,0.004202901851385832,0.0012878766283392906,0.0012925828341394663,0.6404332518577576,0.6006469130516052,0.020806388929486275,q1,q1,q4,q2,q2,q3,q1,q1,q1,q1,q2,q2,q1,q1,q1
0,652_0.75_0.51.png,-0.3777618408203125,-2.664327621459961e-05,0.0005478458479046822,1.0730116628110409e-05,36.92515563964844,36.547393798828125,0.9993659853935242,0.9993393421173096,0.05328391119837761,0.0132964231306687,0.013854999095201492,0.5997097492218018,0.6258010864257812,0.05232129991054535,0.06423749774694443,0.05093207210302353,0.03037239797413349,0.6821950078010559,q2,q4,q2,q1,q4,0.01190201472491026,0.012449860572814941,0.0013944084057584405,0.001405138522386551,0.7013434171676636,0.6395893692970276,0.023926593363285065,q1,q3,q2,q3,q3,q2,q4,q4,q2,q4,q3,q3,q4,q2,q4
