name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_j_phys_delta_abs_mean
1333_0.79_1.62.png,33.56541442871094,33.465736389160156,-0.09967803955078125,0.9950194358825684,0.9949913024902344,-2.8133392333984375e-05,0.023609161376953125,0.04007124900817871,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1333_0.79_1.62.png,True,0.5855510234832764,0.013119773007929325,2.9106202125549316,1.8051422834396362,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042855183710344136,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000478502333862707,0.3595704734325409,0.20635274052619934,0.0,0.0004974700859747827,0.0014834790490567684,3.382879003765993e-05,0.06705871969461441
1338_0.83_1.25.png,38.03337097167969,38.03620147705078,0.00283050537109375,0.9966896772384644,0.9966718554496765,-1.7821788787841797e-05,0.023695707321166992,0.0411381721496582,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1338_0.83_1.25.png,True,0.5525479912757874,0.015612609684467316,1.5811984539031982,1.5822076797485352,1.0,0.8299999833106995,0.17000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004332956741563976,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004813397827092558,0.38814350962638855,0.27179113030433655,0.0,0.0004687177133746445,0.0012908867793157697,3.490951712592505e-05,0.07307199388742447
1339_0.65_1.47.png,38.49955749511719,38.580421447753906,0.08086395263671875,0.9969046115875244,0.9969214200973511,1.6808509826660156e-05,0.025867223739624023,0.04210805892944336,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1339_0.65_1.47.png,True,0.5012906789779663,0.01477612741291523,1.5822430849075317,1.5872704982757568,1.0,0.6499999761581421,0.3500000238418579,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043511117110028863,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004799152666237205,0.3563810884952545,0.2688482701778412,0.0,0.0005275358562357724,0.0013494204031303525,3.8407564716180786e-05,0.07161912322044373
133_0.75_1.91.png,31.755535125732422,31.81205940246582,0.05652427673339844,0.9892853498458862,0.989235520362854,-4.982948303222656e-05,0.02358841896057129,0.04064035415649414,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,133_0.75_1.91.png,True,0.7951300144195557,0.009261716157197952,0.8282223343849182,1.1345500946044922,1.0,0.75,0.25,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004256006213836372,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004820579488296062,0.25170549750328064,0.24713286757469177,0.0,0.0003264083934482187,0.0011196871055290103,2.244363713543862e-05,0.06816311925649643
1348_0.85_0.74.png,33.60050964355469,33.711647033691406,0.11113739013671875,0.997058093547821,0.9970715045928955,1.341104507446289e-05,0.02398371696472168,0.04064607620239258,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1348_0.85_0.74.png,True,0.6437464356422424,0.015036627650260925,0.526260256767273,0.9130313992500305,0.9725490808486938,0.8500000238418579,0.12254899740219116,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045450226753018796,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004842531052418053,0.27540746331214905,0.2530086636543274,0.0,0.00047296565026044846,0.0013248823815956712,3.6101293517276645e-05,0.0746552124619484
1349_0.94_1.22.png,30.660869598388672,30.571260452270508,-0.08960914611816406,0.9923540949821472,0.9922286868095398,-0.00012540817260742188,0.02352142333984375,0.04061484336853027,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1349_0.94_1.22.png,True,0.6153282523155212,0.013412154279649258,2.4334514141082764,2.7952969074249268,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004375801363494247,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879167827311903,0.3776262402534485,0.2506609857082367,0.0,0.0004117726057302207,0.0014693323755636811,2.7192972993361764e-05,0.05958503857254982
1354_0.79_1.67.png,33.46846008300781,33.44643020629883,-0.022029876708984375,0.985458493232727,0.9853057265281677,-0.00015276670455932617,0.030716896057128906,0.04043745994567871,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.7900000214576721,0.18647056818008423,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004200440307613462,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004786109202541411,0.30404233932495117,0.2580404579639435,0.0,0.00039288870175369084,0.001170345931313932,2.3431412046193145e-05,0.05256285518407822
1357_0.64_1.26.png,38.310325622558594,38.062156677246094,-0.2481689453125,0.9964984655380249,0.9964505434036255,-4.792213439941406e-05,0.029227018356323242,0.04040217399597168,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,gt,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.6399999856948853,0.3364706039428711,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004327202041167766,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047890577116049826,0.2548842132091522,0.26011377573013306,0.0,0.00048497479292564094,0.001233463641256094,3.3931843063328415e-05,0.06837095320224762
1359_0.92_1.46.png,35.44142532348633,35.437217712402344,-0.004207611083984375,0.992495059967041,0.9924852252006531,-9.834766387939453e-06,0.029072046279907227,0.040651798248291016,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004263418086338788,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048227308434434235,0.2533058226108551,0.2574816346168518,0.0,0.0003571531269699335,0.001077698660083115,2.5943041691789404e-05,0.07127121835947037
135_0.95_0.78.png,34.04414367675781,34.106468200683594,0.06232452392578125,0.9926362037658691,0.9926378130912781,1.6093254089355469e-06,0.030332326889038086,0.04092884063720703,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.949999988079071,0.04869282245635986,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004430956032592803,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866866220254451,0.34993472695350647,0.25894278287887573,0.0,0.0003777753154281527,0.001213472685776651,2.8245471185073256e-05,0.07028809189796448
1376_0.65_1.6.png,40.27091979980469,40.24140167236328,-0.02951812744140625,0.9958269000053406,0.9957499504089355,-7.69495964050293e-05,0.0297701358795166,0.04236578941345215,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004272367514204234,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000487540295580402,0.2314092516899109,0.2113957703113556,0.0,0.0005019702948629856,0.0013840320752933621,2.8937160095665604e-05,0.05693963170051575
1381_0.96_0.82.png,37.305946350097656,37.30677795410156,0.00083160400390625,0.999010443687439,0.9990218877792358,1.1444091796875e-05,0.029620647430419922,0.056404829025268555,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004981816746294498,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004893558798357844,0.4116542339324951,0.2240126132965088,0.0,0.0004459210904315114,0.001226044143550098,3.224651300115511e-05,0.060009703040122986
1383_0.75_0.81.png,40.583396911621094,40.48271179199219,-0.10068511962890625,0.9992989301681519,0.9992870092391968,-1.1920928955078125e-05,0.03045487403869629,0.058281660079956055,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.75,0.23562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005013648187741637,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004929059068672359,0.3887706696987152,0.2227601557970047,0.0,0.0005042608827352524,0.001258797012269497,3.184751403750852e-05,0.05481067672371864
1392_0.87_0.83.png,39.33662796020508,39.24367141723633,-0.09295654296875,0.9980373382568359,0.998015820980072,-2.1517276763916016e-05,0.029977083206176758,0.042270660400390625,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045058492105454206,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854489816352725,0.4174440801143646,0.2830401062965393,0.0,0.00046278914669528604,0.0012171372072771192,3.5756194847635925e-05,0.07607382535934448
1395_0.71_1.8.png,34.81275939941406,34.904972076416016,0.09221267700195312,0.9959980845451355,0.9960118532180786,1.3768672943115234e-05,0.030127525329589844,0.04346919059753418,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004339331353548914,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004797609581146389,0.29018962383270264,0.24396958947181702,0.0,0.0005285154329612851,0.0014153545489534736,3.602044307626784e-05,0.06699470430612564
1397_0.94_0.79.png,36.07341003417969,36.08415985107422,0.01074981689453125,0.9973644018173218,0.9973652362823486,8.344650268554688e-07,0.030022144317626953,0.04343605041503906,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.9399999976158142,0.06000000238418579,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004563457623589784,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889639094471931,0.40402132272720337,0.2606079578399658,0.0,0.0004453285364434123,0.0012732258765026927,3.308594023110345e-05,0.0721573755145073
1399_0.81_0.95.png,34.9556999206543,35.065528869628906,0.10982894897460938,0.9970625638961792,0.9970802068710327,1.7642974853515625e-05,0.030518293380737305,0.04334664344787598,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045522372238337994,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048695929581299424,0.37060633301734924,0.2626490592956543,0.0,0.00047776615247130394,0.001286502811126411,3.333683707751334e-05,0.06653568893671036
1401_0.77_1.54.png,32.02141571044922,32.096256256103516,0.07484054565429688,0.9951860308647156,0.9952136278152466,2.759695053100586e-05,0.032149553298950195,0.04307150840759277,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042809758451767266,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004837429733015597,0.1984516829252243,0.17246337234973907,0.0,0.00043864239705726504,0.001204251078888774,3.003748679475393e-05,0.06949258595705032
140_0.99_1.0.png,39.43457794189453,39.398590087890625,-0.03598785400390625,0.9981309175491333,0.998135507106781,4.589557647705078e-06,0.034194231033325195,0.04136300086975098,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.9900000095367432,0.009999990463256836,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045418180525302887,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004884966765530407,0.35813069343566895,0.17440128326416016,0.0,0.00045225684880279005,0.0012576973531395197,3.459604340605438e-05,0.07306776940822601
1416_0.95_1.15.png,39.35450744628906,39.421897888183594,0.06739044189453125,0.9975528717041016,0.9975584745407104,5.602836608886719e-06,0.03700661659240723,0.03652381896972656,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.949999988079071,0.035620927810668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004349448427092284,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004821753827854991,0.2737058997154236,0.21422284841537476,0.0,0.00047059106873348355,0.0013605949934571981,3.669554280349985e-05,0.0769258439540863
1417_0.88_0.75.png,32.46892547607422,32.46177291870117,-0.007152557373046875,0.9964841604232788,0.9964761734008789,-7.987022399902344e-06,0.03746914863586426,0.036820411682128906,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004727827326860279,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904383677057922,0.5178307890892029,0.28884267807006836,0.0,0.00035638181725516915,0.0013737730914726853,2.6696223358158022e-05,0.07362738996744156
1418_0.79_1.51.png,33.129337310791016,33.07358932495117,-0.05574798583984375,0.9956027865409851,0.9955565333366394,-4.6253204345703125e-05,0.03634357452392578,0.0375216007232666,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004462484212126583,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832258855458349,0.36996811628341675,0.2941163182258606,0.0,0.0003853059315588325,0.0015471859369426966,2.4518847567378543e-05,0.06438611447811127
1423_0.68_1.59.png,32.80402374267578,32.847389221191406,0.043365478515625,0.9951345324516296,0.9950428009033203,-9.173154830932617e-05,0.03747367858886719,0.03738141059875488,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044220368727110326,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004838122404180467,0.3050321042537689,0.2663235068321228,0.0,0.00041308216168545187,0.0016235503135249019,2.880693500628695e-05,0.0696704164147377
1425_0.84_1.75.png,34.869720458984375,34.348594665527344,-0.5211257934570312,0.9970576167106628,0.996973991394043,-8.362531661987305e-05,0.03764843940734863,0.03501582145690918,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.8399999737739563,0.13254904747009277,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004712920926976949,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876976308878511,0.40485361218452454,0.2773606777191162,0.0,0.0005219978047534823,0.0016541272634640336,3.466901762294583e-05,0.06063029170036316
1428_0.86_1.18.png,36.46622085571289,36.16852569580078,-0.2976951599121094,0.9982047080993652,0.9981584548950195,-4.6253204345703125e-05,0.03898978233337402,0.035120487213134766,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.8600000143051147,0.13607841730117798,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004913216689601541,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004940701182931662,0.5249038934707642,0.22252660989761353,0.0,0.0005079245311208069,0.0016786642372608185,3.343945354572497e-05,0.059545017778873444
1431_0.81_0.84.png,34.22215270996094,34.248390197753906,0.02623748779296875,0.9969817996025085,0.9969894289970398,7.62939453125e-06,0.03879046440124512,0.03450512886047363,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,gt,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046646312694065273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004884948139078915,0.38945600390434265,0.26317915320396423,0.0,0.0003738893719855696,0.0011781255016103387,2.6362095013610087e-05,0.06714250147342682
1434_0.83_1.44.png,40.576419830322266,40.623374938964844,0.046955108642578125,0.9934436082839966,0.9937350153923035,0.00029140710830688477,0.04189872741699219,0.03614306449890137,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,gt,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.8299999833106995,0.13993465900421143,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044871147838421166,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000496396329253912,0.34927281737327576,0.26176872849464417,0.0,0.0005134880775585771,0.0015415241941809654,2.680151374079287e-05,0.04893616959452629
1436_0.66_1.76.png,40.240570068359375,40.318885803222656,0.07831573486328125,0.9922942519187927,0.9925369024276733,0.00024265050888061523,0.04143691062927246,0.036199092864990234,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.6600000262260437,0.3047058582305908,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044534378685057163,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490265607368201,0.2910864055156708,0.2556089162826538,0.0,0.0005642517353408039,0.0015860176645219326,2.9300485039129853e-05,0.04873715341091156
