name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_j_phys_delta_abs_mean
1290_0.95_1.76.png,32.739837646484375,32.86011505126953,0.12027740478515625,0.9931938648223877,0.9932133555412292,1.9490718841552734e-05,0.03154945373535156,0.03494572639465332,none,,False,0.8168780207633972,0.011545984074473381,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1290_0.95_1.76.png,True,0.8168780207633972,0.011545984074473381,0.4207625985145569,0.9693694710731506,0.9973856806755066,0.949999988079071,0.04738563299179077,0.006264050491154194,0.017549071460962296,0.8204004764556885,0.230130136013031,0.0874127596616745,0.07467851787805557,0.0005981396534480155,0.008371892385184765,0.015588488429784775,0.8370416760444641,0.22641059756278992,0.07511384040117264,0.05528151988983154,0.0005272045382298529,0.19003716111183167,0.21687912940979004,0.0,0.0004125420527998358,0.001673063263297081,2.9460694349836558e-05,0.06927762180566788
12_0.9_1.75.png,37.88743591308594,37.85014343261719,-0.03729248046875,0.9971697330474854,0.9971482753753662,-2.1457672119140625e-05,0.02970433235168457,0.034006595611572266,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,12_0.9_1.75.png,True,0.7214692831039429,0.024800485000014305,2.092036008834839,1.7074353694915771,0.9908496737480164,0.8999999761581421,0.09084969758987427,0.007581393700093031,0.016927335411310196,0.827069878578186,0.22616206109523773,0.09400540590286255,0.07844173908233643,0.0007832360570318997,0.008965368382632732,0.015059285797178745,0.8219767212867737,0.22403617203235626,0.07742910087108612,0.056747764348983765,0.0005950896884314716,0.2241947501897812,0.22964586317539215,0.0,0.0006713840994052589,0.0017447484424337745,4.69998485641554e-05,0.06435500830411911
1307_0.92_1.87.png,35.05518341064453,35.12837219238281,0.07318878173828125,0.9928205013275146,0.9928929209709167,7.241964340209961e-05,0.031410932540893555,0.0339055061340332,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,1307_0.92_1.87.png,True,0.6972359418869019,0.010538773611187935,1.23085618019104,1.5074694156646729,0.9764706492424011,0.9200000166893005,0.05647057294845581,0.006931330543011427,0.01754160411655903,0.8324940800666809,0.22911213338375092,0.09007862955331802,0.07611990720033646,0.0006705276318825781,0.008806596510112286,0.015203718096017838,0.8463127613067627,0.22949518263339996,0.07636614143848419,0.05607388913631439,0.0005611234228126705,0.26829397678375244,0.2695952355861664,0.0,0.0005251188413240016,0.0014006906421855092,4.01814904762432e-05,0.07425860315561295
1310_0.53_1.28.png,39.202571868896484,39.14323806762695,-0.05933380126953125,0.997201144695282,0.997186541557312,-1.4603137969970703e-05,0.0292971134185791,0.03419637680053711,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1310_0.53_1.28.png,True,0.5078243017196655,0.007548405323177576,1.7764523029327393,2.509779453277588,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.006938863079994917,0.017102932557463646,0.8316802978515625,0.22764964401721954,0.0895836278796196,0.07577893137931824,0.000711161526851356,0.008795608766376972,0.01499405037611723,0.8468601107597351,0.22604714334011078,0.07613787800073624,0.0559193417429924,0.0005670871469192207,0.33131980895996094,0.27484533190727234,0.0,0.0005906552542001009,0.0012267772108316422,3.323803321109153e-05,0.058164533227682114
1323_0.89_0.88.png,37.61430358886719,37.714271545410156,0.09996795654296875,0.9974702596664429,0.9974679946899414,-2.2649765014648438e-06,0.032140493392944336,0.03465151786804199,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,gt,1323_0.89_0.88.png,True,0.5511080026626587,0.025724925100803375,1.842790961265564,2.0133724212646484,0.9816994071006775,0.8899999856948853,0.09169936180114746,0.007393308915197849,0.017453042790293694,0.8369960784912109,0.22441044449806213,0.09259559214115143,0.07763930410146713,0.0007833308773115277,0.00911459419876337,0.01572568528354168,0.8430908918380737,0.22406239807605743,0.0773918405175209,0.05672670528292656,0.0006006150506436825,0.4159724712371826,0.2575937807559967,0.0,0.000627889356110245,0.0013252623612061143,4.633119533536956e-05,0.07198382169008255
1324_0.55_1.43.png,36.889705657958984,36.927085876464844,0.037380218505859375,0.9967397451400757,0.9967449903488159,5.245208740234375e-06,0.029362201690673828,0.03484702110290527,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,gt,1324_0.55_1.43.png,True,0.4599631130695343,0.021759431809186935,1.8093677759170532,1.990675449371338,0.9281045794487,0.550000011920929,0.378104567527771,0.00729271350428462,0.01745234802365303,0.8356679081916809,0.2245839685201645,0.09204956889152527,0.07731077820062637,0.0007728511118330061,0.009041870012879372,0.01572171039879322,0.8428491950035095,0.22434759140014648,0.077154241502285,0.056574445217847824,0.0005903386627323925,0.33268511295318604,0.25662878155708313,0.0,0.0007566642016172409,0.001429449999704957,5.143447924638167e-05,0.06792003661394119
1333_0.79_1.62.png,33.56541442871094,33.46569061279297,-0.09972381591796875,0.9950194358825684,0.9949907660484314,-2.866983413696289e-05,0.02998805046081543,0.03483080863952637,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1333_0.79_1.62.png,True,0.5855510234832764,0.013119773007929325,2.9106202125549316,1.8051422834396362,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.009675374254584312,0.017347456887364388,0.8550916910171509,0.2226613461971283,0.10188250988721848,0.08277006447315216,0.0010364141780883074,0.010427064262330532,0.015430976636707783,0.8414359092712402,0.2205643504858017,0.0811629369854927,0.05908971279859543,0.0007073022425174713,0.35928580164909363,0.2061629295349121,0.0,0.0008380648796446621,0.001979005290195346,5.724099537474103e-05,0.06714069098234177
1338_0.83_1.25.png,38.03337097167969,38.0391845703125,0.0058135986328125,0.9966896772384644,0.9966722726821899,-1.7404556274414062e-05,0.031235694885253906,0.03491544723510742,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1338_0.83_1.25.png,True,0.5525479912757874,0.015612609684467316,1.5811984539031982,1.5822076797485352,1.0,0.8299999833106995,0.17000001668930054,0.008069617673754692,0.016580309718847275,0.8375715613365173,0.22557325661182404,0.09614657610654831,0.07970008999109268,0.0008424647385254502,0.009419957175850868,0.014875652268528938,0.8329729437828064,0.22500677406787872,0.07860740274190903,0.05750023201107979,0.0006236962508410215,0.38799208402633667,0.2716656029224396,0.0,0.000665411411318928,0.001702456851489842,4.931946750730276e-05,0.07308781147003174
1339_0.65_1.47.png,38.49955749511719,38.59064865112305,0.09109115600585938,0.9969046115875244,0.9969241619110107,1.9550323486328125e-05,0.030092477798461914,0.03505206108093262,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1339_0.65_1.47.png,True,0.5012906789779663,0.01477612741291523,1.5822430849075317,1.5872704982757568,1.0,0.6499999761581421,0.3500000238418579,0.008172037079930305,0.016715209931135178,0.8385071158409119,0.22510381042957306,0.09657103568315506,0.07993806153535843,0.0008579098503105342,0.009479474276304245,0.015054733492434025,0.8331401944160461,0.22435113787651062,0.07878993451595306,0.05761564150452614,0.0006271805032156408,0.35622522234916687,0.2687087953090668,0.0,0.0007451873971149325,0.0017625970067456365,5.329298073775135e-05,0.07164547592401505
133_0.75_1.91.png,31.755535125732422,31.801908493041992,0.04637336730957031,0.9892853498458862,0.9892129302024841,-7.241964340209961e-05,0.03267312049865723,0.03482866287231445,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,133_0.75_1.91.png,True,0.7951300144195557,0.009261716157197952,0.8282223343849182,1.1345500946044922,1.0,0.75,0.25,0.006617655511945486,0.017347456887364388,0.8272213339805603,0.24492326378822327,0.08864837884902954,0.07528925687074661,0.0006485420744866133,0.008528786711394787,0.01546837855130434,0.840531587600708,0.24457001686096191,0.07561741024255753,0.05559729412198067,0.0005448668962344527,0.2516401708126068,0.24704015254974365,0.0,0.0004381329345051199,0.0014240629971027374,2.8702021154458635e-05,0.06817422807216644
1348_0.85_0.74.png,33.60050964355469,33.72568130493164,0.12517166137695312,0.997058093547821,0.997074544429779,1.6450881958007812e-05,0.030369043350219727,0.03547859191894531,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1348_0.85_0.74.png,True,0.6437464356422424,0.015036627650260925,0.526260256767273,0.9130313992500305,0.9725490808486938,0.8500000238418579,0.12254899740219116,0.007099045906215906,0.017099745571613312,0.8327794671058655,0.22329308092594147,0.0909186378121376,0.07664839923381805,0.000774949963670224,0.008941730484366417,0.015399560332298279,0.8425731658935547,0.2216159701347351,0.07676790654659271,0.056325022131204605,0.0005844649276696146,0.2752799689769745,0.25284045934677124,0.0,0.0005980974528938532,0.001548360101878643,4.490680294111371e-05,0.07466858625411987
1349_0.94_1.22.png,30.660869598388672,30.5715389251709,-0.08933067321777344,0.9923540949821472,0.9922312498092651,-0.00012284517288208008,0.030248403549194336,0.03520846366882324,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1349_0.94_1.22.png,True,0.6153282523155212,0.013412154279649258,2.4334514141082764,2.7952969074249268,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.007588919717818499,0.017185848206281662,0.8356384634971619,0.2234259396791458,0.09243841469287872,0.07741175591945648,0.0007899362244643271,0.009214784018695354,0.015140831470489502,0.8461596369743347,0.22189655900001526,0.07733649015426636,0.0566742904484272,0.0006096493452787399,0.3774806261062622,0.2505027651786804,0.0,0.000555985257960856,0.0012535573914647102,3.823792212642729e-05,0.059588104486465454
1354_0.79_1.67.png,33.46846008300781,33.445377349853516,-0.023082733154296875,0.985458493232727,0.985292375087738,-0.00016611814498901367,0.03093719482421875,0.03470730781555176,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.7900000214576721,0.18647056818008423,0.0066839237697422504,0.01147934328764677,0.8355460166931152,0.221797376871109,0.09027194231748581,0.07646634429693222,0.0006307759322226048,0.008843755349516869,0.012391828931868076,0.8484969139099121,0.23561716079711914,0.07656341046094894,0.056218504905700684,0.0005650235689245164,0.3039512038230896,0.25797343254089355,0.0,0.0005073705688118935,0.001144351321272552,3.0954524845583364e-05,0.05259595438838005
1357_0.64_1.26.png,38.310325622558594,38.061920166015625,-0.24840545654296875,0.9964984655380249,0.9964512586593628,-4.7206878662109375e-05,0.03018927574157715,0.034778594970703125,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,gt,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.6399999856948853,0.3364706039428711,0.0072019402869045734,0.01713576540350914,0.823838472366333,0.22970648109912872,0.09155713021755219,0.07695329934358597,0.0007281823782250285,0.0086385952308774,0.015033421106636524,0.8212741017341614,0.22562043368816376,0.07637104392051697,0.05607098713517189,0.0005552911316044629,0.25481516122817993,0.2600126266479492,0.0,0.000635758216958493,0.0014862684765830636,4.268157499609515e-05,0.06839875876903534
1359_0.92_1.46.png,35.44142532348633,35.442813873291016,0.0013885498046875,0.992495059967041,0.9924866557121277,-8.404254913330078e-06,0.03184080123901367,0.03599214553833008,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.007240384351462126,0.017136387526988983,0.8241761326789856,0.22973276674747467,0.09171321243047714,0.07704122364521027,0.0007321080775000155,0.008655919693410397,0.015049769543111324,0.8209672570228577,0.22564958035945892,0.07642799615859985,0.05610678717494011,0.0005614336114376783,0.253218412399292,0.25736361742019653,0.0,0.0005023993435315788,0.001519199344329536,3.617850597947836e-05,0.07129558175802231
135_0.95_0.78.png,34.04414367675781,34.104209899902344,0.06006622314453125,0.9926362037658691,0.9926286935806274,-7.510185241699219e-06,0.029999971389770508,0.03857421875,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.949999988079071,0.04869282245635986,0.006819824688136578,0.017373742535710335,0.8283094763755798,0.24001716077327728,0.08949632942676544,0.075755275785923,0.00069532630732283,0.00862126611173153,0.015526006929576397,0.8393768072128296,0.23886831104755402,0.07593921571969986,0.055799975991249084,0.0005579489516094327,0.34985560178756714,0.2588367164134979,0.0,0.0004914911114610732,0.0013937492622062564,3.710281816893257e-05,0.07029382884502411
1376_0.65_1.6.png,40.27091979980469,40.24047088623047,-0.03044891357421875,0.9958269000053406,0.9957437515258789,-8.314847946166992e-05,0.03298354148864746,0.04152822494506836,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.006127422675490379,0.01734003610908985,0.8195414543151855,0.22837425768375397,0.08744083344936371,0.0747692883014679,0.0005722964997403324,0.008318500593304634,0.015229154378175735,0.834763765335083,0.2231673151254654,0.07511071860790253,0.05528789758682251,0.0005331197171472013,0.23136486113071442,0.2113444209098816,0.0,0.0005936147645115852,0.0019507668912410736,3.281653698650189e-05,0.05694107711315155
1381_0.96_0.82.png,37.305946350097656,37.30408477783203,-0.001861572265625,0.999010443687439,0.9990224242210388,1.1980533599853516e-05,0.030070066452026367,0.04227089881896973,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.008430675603449345,0.01743028126657009,0.844630777835846,0.22455154359340668,0.09664855897426605,0.07983457297086716,0.0010573661420494318,0.009704645723104477,0.01544236484915018,0.846303403377533,0.22366179525852203,0.07911092787981033,0.05780629813671112,0.0006562912021763623,0.4114286005496979,0.22382992506027222,0.0,0.0006874417886137962,0.001698506879620254,5.1133829401806e-05,0.06001662462949753
1383_0.75_0.81.png,40.583396911621094,40.4840087890625,-0.09938812255859375,0.9992989301681519,0.9992889761924744,-9.953975677490234e-06,0.03032660484313965,0.04249906539916992,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.75,0.23562091588974,0.00844835676252842,0.01734902337193489,0.8447586894035339,0.22441236674785614,0.09672427922487259,0.07987689226865768,0.001069314545020461,0.009713093750178814,0.015394643880426884,0.8462403416633606,0.22345280647277832,0.07914108783006668,0.05782538279891014,0.0006611921126022935,0.3885403275489807,0.2225639373064041,0.0,0.0007620205287821591,0.0017436844063922763,4.9863429012475535e-05,0.05482708662748337
1392_0.87_0.83.png,39.33662796020508,39.24861145019531,-0.08801651000976562,0.9980373382568359,0.9980162382125854,-2.110004425048828e-05,0.03023052215576172,0.0426328182220459,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.006289647426456213,0.016863323748111725,0.8219496011734009,0.22721795737743378,0.08799462020397186,0.07505234330892563,0.000650634232442826,0.008388327434659004,0.01485686656087637,0.8345085382461548,0.22081777453422546,0.07543741166591644,0.0554954893887043,0.0005372515879571438,0.4173754155635834,0.282985657453537,0.0,0.0005489327595569193,0.0017385948449373245,4.2315579776186496e-05,0.07607585191726685
1395_0.71_1.8.png,34.81275939941406,34.910430908203125,0.0976715087890625,0.9959980845451355,0.9960169792175293,1.8894672393798828e-05,0.03029632568359375,0.04275918006896973,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.008073578588664532,0.017065145075321198,0.8250609636306763,0.22408995032310486,0.09617342054843903,0.07963554561138153,0.0008531032945029438,0.00904075801372528,0.015013658441603184,0.8098375797271729,0.22287918627262115,0.078128881752491,0.05719480663537979,0.0005951722851023078,0.29005852341651917,0.24382545053958893,0.0,0.0007722037262283266,0.0015692617744207382,5.0899801863124594e-05,0.06703213602304459
1397_0.94_0.79.png,36.07341003417969,36.091392517089844,0.01798248291015625,0.9973644018173218,0.9973673224449158,2.9206275939941406e-06,0.03019118309020996,0.04236578941345215,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.9399999976158142,0.06000000238418579,0.007689241319894791,0.01763160340487957,0.8176502585411072,0.2218054085969925,0.09459944069385529,0.078745998442173,0.0008460115641355515,0.008738234639167786,0.01570793054997921,0.7992607951164246,0.21889379620552063,0.0771036297082901,0.05653240904211998,0.0005828231223858893,0.4039028286933899,0.2604799270629883,0.0,0.0006216336041688919,0.0017538518877699971,4.568247095448896e-05,0.07216576486825943
1399_0.81_0.95.png,34.9556999206543,35.073333740234375,0.11763381958007812,0.9970625638961792,0.9970852136611938,2.2649765014648438e-05,0.03296494483947754,0.06747817993164062,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0076758721843361855,0.017625687643885612,0.8176818490028381,0.22181445360183716,0.0945572629570961,0.0787251815199852,0.0008430189918726683,0.00873443391174078,0.01570381410419941,0.7994146347045898,0.21890117228031158,0.0770915076136589,0.05652511119842529,0.0005801653605885804,0.37049221992492676,0.26251712441444397,0.0,0.0006615296006202698,0.0017695482820272446,4.4352185796014965e-05,0.06654690206050873
1401_0.77_1.54.png,32.02141571044922,32.096046447753906,0.0746307373046875,0.9951860308647156,0.9952115416526794,2.5510787963867188e-05,0.03018641471862793,0.05817842483520508,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.005896764807403088,0.017311537638306618,0.8173732757568359,0.2899516820907593,0.08589974790811539,0.07381768524646759,0.0005492939963005483,0.008095641620457172,0.015010060742497444,0.8342956900596619,0.2823876440525055,0.07440037280321121,0.05483192205429077,0.0005099299014545977,0.1984250247478485,0.17242789268493652,0.0,0.0005125011666677892,0.001746626221574843,3.440678119659424e-05,0.06950092315673828
140_0.99_1.0.png,39.43457794189453,39.398712158203125,-0.03586578369140625,0.9981309175491333,0.9981362223625183,5.304813385009766e-06,0.03173184394836426,0.04244041442871094,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.9900000095367432,0.009999990463256836,0.006913518998771906,0.017455577850341797,0.8312619924545288,0.21887531876564026,0.09172620624303818,0.07729989290237427,0.0007167572621256113,0.008760672993957996,0.014812801964581013,0.8332490921020508,0.2158355563879013,0.0767747238278389,0.056354671716690063,0.0005732524441555142,0.3579840064048767,0.17431354522705078,0.0,0.0006081215688027442,0.0016652840422466397,4.655728116631508e-05,0.07307441532611847
1416_0.95_1.15.png,39.35450744628906,39.42416763305664,0.06966018676757812,0.9975528717041016,0.9975584745407104,5.602836608886719e-06,0.03059697151184082,0.04250478744506836,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.949999988079071,0.035620927810668945,0.007325060199946165,0.01773500069975853,0.8176695108413696,0.23198112845420837,0.09213251620531082,0.077280193567276,0.0007694439264014363,0.008627675473690033,0.015883546322584152,0.8109627366065979,0.23397979140281677,0.07638131827116013,0.05606734752655029,0.0005627734353765845,0.2736150026321411,0.21408259868621826,0.0,0.000643960724119097,0.0017349374247714877,5.007176150684245e-05,0.07693468034267426
1417_0.88_0.75.png,32.46892547607422,32.46009063720703,-0.0088348388671875,0.9964841604232788,0.9964771270751953,-7.033348083496094e-06,0.030186891555786133,0.042870521545410156,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.007643471006304026,0.01700454019010067,0.8358822464942932,0.22418682277202606,0.09311149269342422,0.07783299684524536,0.0008705212385393679,0.009151017293334007,0.014901317656040192,0.8396251797676086,0.22308427095413208,0.07740917801856995,0.05672728642821312,0.0006091427057981491,0.51772540807724,0.2887464165687561,0.0,0.0004746614140458405,0.0011594858951866627,3.5669931094162166e-05,0.07363218069076538
1418_0.79_1.51.png,33.129337310791016,33.08018112182617,-0.04915618896484375,0.9956027865409851,0.9955605864524841,-4.220008850097656e-05,0.03159785270690918,0.04300498962402344,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.007622981444001198,0.017005350440740585,0.8357480764389038,0.22421814501285553,0.09301427751779556,0.07777650654315948,0.0008334274170920253,0.009140760637819767,0.01489017903804779,0.8397487998008728,0.22312159836292267,0.07737137377262115,0.0567031167447567,0.0006000970606692135,0.36984574794769287,0.29398658871650696,0.0,0.0005298156174831092,0.001381664420478046,3.247856875532307e-05,0.06442683935165405
1423_0.68_1.59.png,32.80402374267578,32.84260177612305,0.038578033447265625,0.9951345324516296,0.9950321912765503,-0.0001023411750793457,0.030481576919555664,0.04265856742858887,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.007774141617119312,0.015556912869215012,0.8197361826896667,0.22576475143432617,0.09475255757570267,0.07880819588899612,0.0008372237789444625,0.009012093767523766,0.014384390786290169,0.8129768371582031,0.22281427681446075,0.07765565812587738,0.0568847618997097,0.0005953414947725832,0.30491459369659424,0.26619648933410645,0.0,0.000608986709266901,0.0017802307847887278,4.0706996514927596e-05,0.0697026327252388
