name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2212_0.92_0.99.png,41.5568733215332,41.622169494628906,0.06529617309570312,0.9970282316207886,0.9970226287841797,-5.602836608886719e-06,0.0420989990234375,0.061142921447753906,none,,False,0.5689163208007812,0.011778192594647408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2212_0.92_0.99.png,True,0.5689163208007812,0.011778192594647408,2.05678391456604,1.8830753564834595,1.0,0.0061666290275752544,0.017035046592354774,0.8160528540611267,0.22682343423366547,0.08785666525363922,0.0750284343957901,0.0006035745027475059,0.00834480207413435,0.015133395791053772,0.8300110101699829,0.21165980398654938,0.07527279108762741,0.05539439618587494,0.0005408253637142479,0.3828277289867401,0.19300886988639832,0.2320173680782318,0.06308707594871521,0.0,0.003180150408297777,0.009571660310029984,0.0,0.005066700279712677,1.0,1.0,1.0,0.03709884732961655,0.018901871517300606,0.23185941576957703,0.003180150408297777,0.009571660310029984,6.225294782780111e-05,0.055246997624635696
2218_0.96_1.73.png,41.60429000854492,41.782569885253906,0.17827987670898438,0.9890475273132324,0.989013135433197,-3.439188003540039e-05,0.043374061584472656,0.05942487716674805,none,,False,0.4371621608734131,0.00733339786529541,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2218_0.96_1.73.png,True,0.4371621608734131,0.00733339786529541,2.19320011138916,1.010334849357605,1.0,0.007103548850864172,0.01349235512316227,0.8389406800270081,0.2266128659248352,0.09282103180885315,0.07801545411348343,0.0006996426382102072,0.009206646122038364,0.012969591654837132,0.8485127091407776,0.21882063150405884,0.07777581363916397,0.05700255185365677,0.0006141674239188433,0.41367799043655396,0.20633800327777863,0.20310260355472565,0.059997472912073135,0.0,0.0037373281084001064,0.00844026729464531,0.0,0.005788768175989389,1.0,1.0,1.0,0.034321680665016174,0.020227963104844093,0.20294080674648285,0.0037373281084001064,0.00844026729464531,7.292320515261963e-05,0.04237208515405655
2220_0.92_1.02.png,43.857948303222656,44.229286193847656,0.371337890625,0.994013786315918,0.9940974712371826,8.368492126464844e-05,0.04238700866699219,0.06160998344421387,none,,False,0.34314772486686707,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2220_0.92_1.02.png,True,0.34314772486686707,0.008297557011246681,2.2267138957977295,1.0328251123428345,1.0,0.00699406024068594,0.012900728732347488,0.8374779224395752,0.22677598893642426,0.09234616905450821,0.077748142182827,0.0006823725416325033,0.009138309396803379,0.012622754089534283,0.8479544520378113,0.21828681230545044,0.07757309079170227,0.056874100118875504,0.0006088578375056386,0.5457700490951538,0.18883292376995087,0.1832617223262787,0.05212559178471565,0.0,0.004189793486148119,0.00809183344244957,0.0,0.006318025756627321,1.0,1.0,1.0,0.03240270912647247,0.018955692648887634,0.18308819830417633,0.004189793486148119,0.00809183344244957,7.708782504778355e-05,0.042033933103084564
2226_0.9_1.84.png,45.15815734863281,45.152252197265625,-0.0059051513671875,0.9837847948074341,0.9838042259216309,1.9431114196777344e-05,0.04380178451538086,0.05729556083679199,none,,False,0.41734275221824646,0.010313094593584538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2226_0.9_1.84.png,True,0.41734275221824646,0.010313094593584538,2.1800248622894287,1.4531861543655396,1.0,0.007581407204270363,0.014927378855645657,0.8321272730827332,0.22208257019519806,0.09436236321926117,0.07873687893152237,0.0007724310853518546,0.00923822820186615,0.014205769635736942,0.8328418731689453,0.21837100386619568,0.07801822572946548,0.05713535472750664,0.0006325323483906686,0.3777158260345459,0.26512411236763,0.23422586917877197,0.08047214895486832,0.0,0.003746158443391323,0.009878071956336498,0.0,0.005853807087987661,1.0,1.0,1.0,0.037790220230817795,0.025561973452568054,0.23407013714313507,0.003746158443391323,0.009878071956336498,8.740519842831418e-05,0.023852288722991943
222_0.57_0.94.png,39.636474609375,39.27963638305664,-0.3568382263183594,0.9986693263053894,0.9986432790756226,-2.6047229766845703e-05,0.04414868354797363,0.04458117485046387,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,222_0.57_0.94.png,True,0.4837510585784912,0.01962634176015854,1.5956460237503052,1.6868963241577148,0.9908496737480164,0.007712029851973057,0.01719081588089466,0.8387319445610046,0.22774963080883026,0.09397024661302567,0.07839389145374298,0.0009071627864614129,0.00929958000779152,0.015203415416181087,0.8409265279769897,0.2217487394809723,0.07787434756755829,0.05702539533376694,0.0006201908108778298,0.36914926767349243,0.2935928404331207,0.25347116589546204,0.07988376915454865,0.0,0.0049466355703771114,0.019303422421216965,0.0032879530917853117,0.00716477120295167,1.0,1.0,1.0,0.025676019489765167,0.020614173263311386,0.253333181142807,0.0049466355703771114,0.019303422421216965,0.00010964327520923689,0.059190452098846436
2233_0.89_1.49.png,43.3297119140625,43.342262268066406,0.01255035400390625,0.9912422895431519,0.9912096261978149,-3.266334533691406e-05,0.0460202693939209,0.056363582611083984,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2233_0.89_1.49.png,True,0.4730621576309204,0.013299232348799706,2.385791301727295,1.4288314580917358,1.0,0.007090145722031593,0.015989365056157112,0.8304053544998169,0.22212643921375275,0.09212871640920639,0.0774766206741333,0.0007405829383060336,0.008939793333411217,0.01470095943659544,0.8353825211524963,0.2174799144268036,0.07720276713371277,0.05662819743156433,0.0005870396853424609,0.407767653465271,0.23691891133785248,0.21906448900699615,0.06665529310703278,0.0,0.0035631502978503704,0.009393436834216118,0.0,0.005361941643059254,1.0,1.0,1.0,0.03766895830631256,0.024245532229542732,0.21888367831707,0.0035631502978503704,0.009393436834216118,8.426252315985039e-05,0.046298932284116745
2236_0.6_1.78.png,44.27686309814453,44.319419860839844,0.0425567626953125,0.9931092262268066,0.9931182861328125,9.059906005859375e-06,0.04486227035522461,0.0587003231048584,none,,False,0.3937041759490967,0.012478512711822987,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2236_0.6_1.78.png,True,0.3937041759490967,0.012478512711822987,2.384323835372925,1.4560422897338867,0.9947712421417236,0.006896331440657377,0.015017417259514332,0.8268192410469055,0.22270166873931885,0.09140798449516296,0.0770815908908844,0.0007138235378079116,0.008811761625111103,0.014235773123800755,0.8324139714241028,0.21536655724048615,0.07686109095811844,0.056412629783153534,0.0005718881729990244,0.38032659888267517,0.24136744439601898,0.2616056203842163,0.0803181454539299,0.0,0.003967511933296919,0.009058167226612568,0.0,0.0060765063390135765,1.0,1.0,1.0,0.0363413505256176,0.023658616468310356,0.2614581286907196,0.003967511933296919,0.009058167226612568,9.225552639691159e-05,0.047743961215019226
2238_0.81_1.38.png,44.299072265625,44.170188903808594,-0.12888336181640625,0.9946405291557312,0.9946407079696655,1.7881393432617188e-07,0.04583740234375,0.07579398155212402,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2238_0.81_1.38.png,True,0.4036429822444916,0.01262563094496727,2.3275468349456787,1.170827031135559,0.9895424842834473,0.008358835242688656,0.016727184876799583,0.8434798717498779,0.23012970387935638,0.09822753071784973,0.08098240196704865,0.000887451518792659,0.009725091978907585,0.015177552588284016,0.8340334892272949,0.22256910800933838,0.07960642874240875,0.05814220383763313,0.0006623620865866542,0.5107673406600952,0.23949024081230164,0.2080955058336258,0.07458755373954773,0.0,0.004577228333801031,0.012593524530529976,0.0008821614901535213,0.006931753363460302,1.0,1.0,1.0,0.027479853481054306,0.020589206367731094,0.2079067975282669,0.004577228333801031,0.012593524530529976,9.505823982181028e-05,0.04646170884370804
2246_0.8_0.54.png,43.108882904052734,42.979515075683594,-0.12936782836914062,0.9981672167778015,0.9981532096862793,-1.4007091522216797e-05,0.04283905029296875,0.06455016136169434,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2246_0.8_0.54.png,True,0.4764613211154938,0.023516863584518433,2.295849323272705,1.806557059288025,1.0,0.0065239411778748035,0.017247579991817474,0.8201934099197388,0.22175578773021698,0.08980424702167511,0.07618057727813721,0.0007346306811086833,0.008539577946066856,0.015306484885513783,0.8270723819732666,0.21820680797100067,0.07603418081998825,0.055880267173051834,0.0005625727935694158,0.6482798457145691,0.17380477488040924,0.18827588856220245,0.04639847204089165,0.0,0.0035847194958478212,0.008034047670662403,0.0,0.005397057626396418,1.0,1.0,1.0,0.034514687955379486,0.01892559975385666,0.1880386620759964,0.0035847194958478212,0.008034047670662403,6.414896051865071e-05,0.051975421607494354
2251_0.7_1.53.png,41.683631896972656,41.76093673706055,0.07730484008789062,0.9952868819236755,0.995361328125,7.444620132446289e-05,0.04323005676269531,0.0647120475769043,none,,False,0.5203195214271545,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2251_0.7_1.53.png,True,0.5203195214271545,0.015727542340755463,2.2595977783203125,1.9122487306594849,0.9921568632125854,0.0062123434618115425,0.014046447351574898,0.8181945085525513,0.2306852489709854,0.08788487315177917,0.075011245906353,0.0006195224705152214,0.008336080238223076,0.013834461569786072,0.8289633989334106,0.22046206891536713,0.07518826425075531,0.05533282086253166,0.000541909015737474,0.32634106278419495,0.2627149224281311,0.2735537588596344,0.08778974413871765,0.0,0.003442969871684909,0.009558127261698246,0.0,0.005514466669410467,1.0,1.0,1.0,0.03575506806373596,0.019815076142549515,0.2734208106994629,0.003442969871684909,0.009558127261698246,6.683549872832373e-05,0.05692238733172417
2255_0.54_0.94.png,46.13766098022461,45.94297409057617,-0.1946868896484375,0.999147891998291,0.999150276184082,2.384185791015625e-06,0.04304099082946777,0.059862613677978516,none,,False,0.558387279510498,0.025026127696037292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2255_0.54_0.94.png,True,0.558387279510498,0.025026127696037292,2.9449644088745117,1.923608660697937,1.0,0.007605716586112976,0.017283298075199127,0.8381345868110657,0.223685622215271,0.09456612169742584,0.07889890670776367,0.0009292525355704129,0.009359093382954597,0.015488401986658573,0.8407321572303772,0.21807345747947693,0.07842279225587845,0.05739854276180267,0.0006394331576302648,0.5789430141448975,0.22751031816005707,0.2336290031671524,0.07236843556165695,0.0,0.003909730352461338,0.010573700070381165,3.2552084121562075e-06,0.006051488686352968,1.0,1.0,1.0,0.029034147039055824,0.0213197972625494,0.23339292407035828,0.003909730352461338,0.010573700070381165,7.73031497374177e-05,0.0526760071516037
2257_0.75_1.03.png,44.90550994873047,44.834877014160156,-0.0706329345703125,0.9982110857963562,0.9981898069381714,-2.1278858184814453e-05,0.04359602928161621,0.05715155601501465,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2257_0.75_1.03.png,True,0.5407683849334717,0.015250256285071373,2.541466474533081,1.7126834392547607,0.9960784316062927,0.006534399464726448,0.010851305909454823,0.8256452083587646,0.22338788211345673,0.08981142193078995,0.07619281858205795,0.0006859443965367973,0.008667707443237305,0.012212627567350864,0.8367440104484558,0.2162400186061859,0.07622921466827393,0.05600777268409729,0.0005706693045794964,0.5295607447624207,0.2479563057422638,0.2156582921743393,0.0767689123749733,0.0,0.003595891408622265,0.008554914966225624,0.0,0.005761570297181606,1.0,1.0,1.0,0.02841269038617611,0.016425203531980515,0.21549451351165771,0.003595891408622265,0.008554914966225624,5.842184691573493e-05,0.057323161512613297
2259_0.79_0.9.png,45.55127716064453,45.49755096435547,-0.0537261962890625,0.9983636140823364,0.9983446002006531,-1.901388168334961e-05,0.04425168037414551,0.05713510513305664,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2259_0.79_0.9.png,True,0.5455125570297241,0.015751689672470093,2.529296875,1.7048184871673584,0.9973856806755066,0.0065275756642222404,0.010882128961384296,0.8257662057876587,0.22337742149829865,0.08976136147975922,0.07616226375102997,0.000688479165546596,0.008667520247399807,0.012236484326422215,0.8372936248779297,0.21567030251026154,0.07621963322162628,0.056001849472522736,0.0005699217435903847,0.5559530854225159,0.23604075610637665,0.20651981234550476,0.07238364219665527,0.0,0.003520422847941518,0.0079722311347723,0.0,0.005639758892357349,1.0,1.0,1.0,0.028729833662509918,0.016340866684913635,0.20634867250919342,0.003520422847941518,0.0079722311347723,5.6961940572364256e-05,0.05688619241118431
2265_0.72_1.34.png,45.26993179321289,45.29595184326172,0.026020050048828125,0.9864367246627808,0.9865888953208923,0.00015217065811157227,0.04403042793273926,0.0606386661529541,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2265_0.72_1.34.png,True,0.362658828496933,0.00989607721567154,2.3039937019348145,1.843796730041504,1.0,0.007129256147891283,0.016766702756285667,0.8231294751167297,0.22243404388427734,0.09130118042230606,0.07685328274965286,0.000710266933310777,0.008787051774561405,0.015424584969878197,0.8248503804206848,0.21944336593151093,0.07657869160175323,0.0562005378305912,0.0005873545887880027,0.39005422592163086,0.27332863211631775,0.24245920777320862,0.08798857778310776,0.0,0.003915996756404638,0.012546178884804249,0.000244140625,0.005964594893157482,1.0,1.0,1.0,0.04083564877510071,0.028486473485827446,0.24232493340969086,0.003915996756404638,0.012546178884804249,0.00011162150622112677,0.031853269785642624
2275_0.88_1.27.png,42.74044418334961,42.62266540527344,-0.11777877807617188,0.9967476725578308,0.9967450499534607,-2.6226043701171875e-06,0.04382205009460449,0.059087276458740234,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2275_0.88_1.27.png,True,0.5167734622955322,0.013207441195845604,2.6606662273406982,1.776586890220642,1.0,0.008109711110591888,0.01707066036760807,0.8434259295463562,0.22199858725070953,0.09638748317956924,0.0798705592751503,0.0008915577782317996,0.009638821706175804,0.015083607286214828,0.8420423865318298,0.21867558360099792,0.0791376605629921,0.05784493312239647,0.0006540538161061704,0.5514934062957764,0.25161609053611755,0.21056243777275085,0.07232911884784698,0.0,0.0038084539119154215,0.009736267849802971,0.0,0.0060102082788944244,1.0,1.0,1.0,0.03237002342939377,0.022636283189058304,0.2103886604309082,0.0038084539119154215,0.009736267849802971,9.022415179060772e-05,0.052465833723545074
2276_0.77_1.55.png,42.13941192626953,42.281280517578125,0.14186859130859375,0.9966340065002441,0.9966521263122559,1.811981201171875e-05,0.043530941009521484,0.057071685791015625,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.008057617582380772,0.01705634407699108,0.8427761793136597,0.22205276787281036,0.09616856276988983,0.07974841445684433,0.0008895641658455133,0.009604550898075104,0.015097258612513542,0.8415958881378174,0.21881166100502014,0.07903683930635452,0.05778101831674576,0.0006494972039945424,0.5197182893753052,0.2710084915161133,0.22795486450195312,0.07807885855436325,0.0,0.0039028022438287735,0.009732511825859547,0.0,0.006173459812998772,1.0,1.0,1.0,0.03196481615304947,0.022699089720845222,0.2277955710887909,0.0039028022438287735,0.009732511825859547,9.189888805849478e-05,0.05315428227186203
2293_0.61_1.53.png,42.80685043334961,42.787113189697266,-0.01973724365234375,0.9972594976425171,0.9972376823425293,-2.181529998779297e-05,0.04361271858215332,0.05676555633544922,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2293_0.61_1.53.png,True,0.5318098664283752,0.012277341447770596,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.006070163566619158,0.010107510723173618,0.8218024969100952,0.2263292670249939,0.08753311634063721,0.0748964473605156,0.0005929956096224487,0.00844629481434822,0.011621028184890747,0.8397285342216492,0.21923726797103882,0.07546603679656982,0.05552584305405617,0.0005426377756521106,0.31569546461105347,0.2345452457666397,0.2885604500770569,0.07646924257278442,0.0,0.0036474561784416437,0.009254863485693932,0.0,0.00581136392429471,1.0,1.0,1.0,0.031538475304841995,0.01668686605989933,0.288437157869339,0.0036474561784416437,0.009254863485693932,6.032914825482294e-05,0.0569978728890419
2295_0.81_1.9.png,37.428707122802734,37.37876510620117,-0.0499420166015625,0.9949643611907959,0.994921088218689,-4.3272972106933594e-05,0.044060468673706055,0.05857729911804199,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.006072912365198135,0.010295179672539234,0.8235757350921631,0.22624555230140686,0.08746466785669327,0.07485347241163254,0.0005788240814581513,0.008470605127513409,0.011717642657458782,0.8425493836402893,0.21900597214698792,0.07549705356359482,0.055546216666698456,0.0005395967746153474,0.25396251678466797,0.22424380481243134,0.30293548107147217,0.08433818072080612,0.0,0.002860912587493658,0.008224518969655037,0.0,0.0048925019800662994,1.0,1.0,1.0,0.03469454497098923,0.017655959352850914,0.3028121888637543,0.002860912587493658,0.008224518969655037,4.9538008170202374e-05,0.056673694401979446
2298_0.55_1.86.png,41.84150314331055,41.82612609863281,-0.015377044677734375,0.9976860880851746,0.9976886510848999,2.562999725341797e-06,0.043993234634399414,0.05629372596740723,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954204559326172,0.9895424842834473,0.006281272042542696,0.010825908742845058,0.8176430463790894,0.2259920835494995,0.0889330804347992,0.07571341097354889,0.0006568186799995601,0.008417895995080471,0.012238712050020695,0.8271775245666504,0.21681682765483856,0.07569544017314911,0.05567082390189171,0.000544928596355021,0.4768872559070587,0.26164788007736206,0.25479865074157715,0.07642482221126556,0.0,0.004016080871224403,0.009808188304305077,0.0,0.006089259870350361,1.0,1.0,1.0,0.029915373772382736,0.017140820622444153,0.25464534759521484,0.004016080871224403,0.009808188304305077,6.799651600886136e-05,0.05731381103396416
2301_0.82_0.88.png,44.16100311279297,44.321678161621094,0.160675048828125,0.9983711242675781,0.9983741641044617,3.039836883544922e-06,0.044447898864746094,0.05992579460144043,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.006157190538942814,0.011948472820222378,0.8148606419563293,0.2257179468870163,0.08824486285448074,0.0752924233675003,0.0006321265245787799,0.008284186013042927,0.012707157991826534,0.8246114253997803,0.21769429743289948,0.0753258615732193,0.05543450638651848,0.0005370795843191445,0.5139258503913879,0.2244742065668106,0.21686743199825287,0.06209474802017212,0.0,0.0035669414792209864,0.008710057474672794,0.0,0.005307985469698906,1.0,1.0,1.0,0.033498115837574005,0.017407655715942383,0.21667000651359558,0.0035669414792209864,0.008710057474672794,6.0926569858565927e-05,0.05534783750772476
2302_0.67_1.5.png,42.260284423828125,42.41156005859375,0.151275634765625,0.9976653456687927,0.9976662397384644,8.940696716308594e-07,0.04528355598449707,0.08947324752807617,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066416025161743,1.5202031135559082,1.0,0.0061303796246647835,0.012096403166651726,0.8127135634422302,0.22546705603599548,0.08814866095781326,0.07523266226053238,0.0006203396478667855,0.008242105133831501,0.012815740890800953,0.8218984603881836,0.21785742044448853,0.07522807270288467,0.05537095665931702,0.0005305777885951102,0.4002082943916321,0.24920526146888733,0.2578442692756653,0.0757729709148407,0.0,0.0037152045406401157,0.008761262521147728,0.0,0.005695873871445656,1.0,1.0,1.0,0.03306031972169876,0.017897827550768852,0.2576897442340851,0.0037152045406401157,0.008761262521147728,6.57721611787565e-05,0.05663450434803963
2306_0.93_1.08.png,35.41505432128906,35.26978302001953,-0.14527130126953125,0.9959384799003601,0.9959230422973633,-1.5437602996826172e-05,0.045554161071777344,0.08578753471374512,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2306_0.93_1.08.png,True,0.5205130577087402,0.013525060378015041,2.020613670349121,1.6436553001403809,1.0,0.006612606346607208,0.013047204352915287,0.8123664855957031,0.22462409734725952,0.09045487642288208,0.07652172446250916,0.0006785360164940357,0.008473415859043598,0.012948373332619667,0.8155949711799622,0.2156360000371933,0.07603281736373901,0.055875930935144424,0.0005575926625169814,0.51264888048172,0.3041447401046753,0.20244832336902618,0.09006941318511963,0.0,0.003629606682807207,0.008704401552677155,0.0,0.0058945901691913605,1.0,1.0,1.0,0.02941836230456829,0.01723521389067173,0.20227757096290588,0.003629606682807207,0.008704401552677155,6.342276174109429e-05,0.054753512144088745
