name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2374_0.99_0.8.png,44.910526275634766,44.93309783935547,0.022571563720703125,0.9972943663597107,0.9972689151763916,-2.5451183319091797e-05,0.04193449020385742,0.04373955726623535,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151153564453125,1.970306634902954,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045887287706136703,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005025519640184939,0.6366245746612549,0.18876227736473083,0.152033269405365,0.051729172468185425,0.0,0.003334527835249901,0.007180685643106699,0.0,0.004746187943965197,1.0,1.0,1.0,0.04538348689675331,0.022094909101724625,0.1518120914697647,0.003334527835249901,0.007180685643106699,7.495870522689074e-05,0.04802003875374794
2375_0.75_1.0.png,46.03540802001953,46.02942657470703,-0.0059814453125,0.9976633787155151,0.9976390600204468,-2.4318695068359375e-05,0.04154610633850098,0.043802499771118164,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462988376617432,1.0,0.75,0.25,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004571571189444512,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005001311656087637,0.5731998085975647,0.22293178737163544,0.18447233736515045,0.06419964134693146,0.0,0.0035961605608463287,0.010925186797976494,3.2552084121562075e-06,0.005157266743481159,1.0,1.0,1.0,0.04412158578634262,0.023139631375670433,0.18427152931690216,0.0035961605608463287,0.010925186797976494,8.32575315143913e-05,0.044405095279216766
2387_0.86_1.11.png,43.133766174316406,43.151302337646484,0.017536163330078125,0.998658299446106,0.998660683631897,2.384185791015625e-06,0.043657541275024414,0.04512977600097656,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2387_0.86_1.11.png,True,0.570930540561676,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004738101561088115,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935534670948982,0.5682032108306885,0.21923908591270447,0.21032115817070007,0.05613718181848526,0.0,0.0029161812271922827,0.009716637432575226,0.0,0.0044165803119540215,1.0,1.0,1.0,0.04249386861920357,0.02000020444393158,0.21014583110809326,0.0029161812271922827,0.009716637432575226,5.841201345901936e-05,0.04890332743525505
2397_0.64_0.76.png,40.67257308959961,40.52088928222656,-0.15168380737304688,0.9981995820999146,0.9981646537780762,-3.4928321838378906e-05,0.043352603912353516,0.03837394714355469,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2397_0.64_0.76.png,True,0.5349149107933044,0.009995006956160069,2.4593348503112793,1.0031696557998657,0.9960784912109375,0.6399999856948853,0.35607847571372986,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000497629283927381,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004978147335350513,0.6116403341293335,0.1954980492591858,0.21717768907546997,0.05170626938343048,0.0,0.003121380228549242,0.012468825094401836,6.510416824312415e-06,0.004838237073272467,1.0,1.0,1.0,0.040509190410375595,0.026230864226818085,0.21702222526073456,0.003121380228549242,0.012468825094401836,7.995819760253653e-05,0.03768013417720795
2399_0.68_0.89.png,38.702537536621094,38.54823684692383,-0.15430068969726562,0.9974212050437927,0.9973801970481873,-4.100799560546875e-05,0.04108452796936035,0.03994345664978027,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438352584838867,1.0016214847564697,0.9960784912109375,0.6800000071525574,0.31607842445373535,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004946537665091455,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970594309270382,0.5975439548492432,0.20155596733093262,0.21766147017478943,0.051314905285835266,0.0,0.0030915169045329094,0.012643296271562576,6.510416824312415e-06,0.004807307850569487,1.0,1.0,1.0,0.040594421327114105,0.02350454404950142,0.21751122176647186,0.0030915169045329094,0.012643296271562576,7.157513027777895e-05,0.036862023174762726
23_0.83_1.63.png,27.426244735717773,27.38819122314453,-0.03805351257324219,0.9818906188011169,0.9817745685577393,-0.00011605024337768555,0.04082918167114258,0.03592181205749512,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940903782844543,0.5391888618469238,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043465718044899404,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048349169082939625,0.1995452642440796,0.2120136320590973,0.26466625928878784,0.06603097915649414,0.0,0.0019130295841023326,0.026604063808918,0.0021264792885631323,0.0038879362400621176,1.0,1.0,1.0,0.04142385348677635,0.03891190141439438,0.264568567276001,0.0019130295841023326,0.026604063808918,6.772128108423203e-05,0.05518922582268715
2404_0.65_1.05.png,41.8889045715332,41.68164825439453,-0.20725631713867188,0.9982832670211792,0.9982720613479614,-1.1205673217773438e-05,0.0425410270690918,0.04087233543395996,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.6499999761581421,0.3500000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004875575250480324,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004994509508833289,0.6049805283546448,0.18431510031223297,0.2107952982187271,0.05239608883857727,0.0,0.0028677054215222597,0.008932115510106087,0.0,0.00451287254691124,1.0,1.0,1.0,0.03924519196152687,0.030494941398501396,0.21061557531356812,0.0028677054215222597,0.008932115510106087,8.424137922702357e-05,0.04190466180443764
240_0.87_1.37.png,35.7969970703125,35.81488037109375,0.01788330078125,0.9955538511276245,0.9955670237541199,1.3172626495361328e-05,0.0406498908996582,0.03799271583557129,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004359099839348346,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832456761505455,0.30777332186698914,0.3086387813091278,0.22852781414985657,0.09344988316297531,0.0,0.0024122102186083794,0.02492223121225834,0.005177514627575874,0.004151347558945417,1.0,1.0,1.0,0.04233555868268013,0.02856730856001377,0.22839464247226715,0.0024122102186083794,0.02492223121225834,6.057945574866608e-05,0.05808550864458084
2411_0.81_0.52.png,46.595741271972656,46.6744270324707,0.07868576049804688,0.9986326694488525,0.9986286163330078,-4.0531158447265625e-06,0.041707515716552734,0.03893399238586426,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004975775955244899,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004986602580174804,0.6923814415931702,0.14362084865570068,0.18054917454719543,0.049209270626306534,0.0,0.002731326501816511,0.009914804250001907,0.0,0.004359575919806957,1.0,1.0,1.0,0.0411565825343132,0.022940970957279205,0.18033674359321594,0.002731326501816511,0.009914804250001907,6.129752000560984e-05,0.0373128205537796
2423_0.58_1.14.png,41.80953598022461,41.72473907470703,-0.08479690551757812,0.9972749948501587,0.9972397685050964,-3.522634506225586e-05,0.0422358512878418,0.03859710693359375,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.5799999833106995,0.42000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004937818157486618,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004973859759047627,0.6326999664306641,0.19690558314323425,0.20772802829742432,0.05587173253297806,0.0,0.0032570131588727236,0.012265104800462723,3.2552084121562075e-06,0.004844047129154205,1.0,1.0,1.0,0.042778655886650085,0.024763252586126328,0.20751740038394928,0.0032570131588727236,0.012265104800462723,7.857776654418558e-05,0.04028899967670441
2426_0.69_1.53.png,42.3232307434082,42.29249954223633,-0.030731201171875,0.9973251819610596,0.9973304271697998,5.245208740234375e-06,0.04213118553161621,0.03886699676513672,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.6899999976158142,0.3100000023841858,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004511028528213501,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004880779015365988,0.3526175022125244,0.25863751769065857,0.2613813877105713,0.08509836345911026,0.0,0.0031039698515087366,0.014490451663732529,6.510416824312415e-06,0.004984565544873476,1.0,1.0,1.0,0.03791586309671402,0.028890855610370636,0.2612500488758087,0.0031039698515087366,0.014490451663732529,8.747325045987964e-05,0.049719806760549545
2427_0.71_0.9.png,44.35322189331055,44.527339935302734,0.1741180419921875,0.9981392621994019,0.9981600642204285,2.0802021026611328e-05,0.040268659591674805,0.03908276557922363,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.7099999785423279,0.2900000214576721,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046509166713804007,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004915528697893023,0.466447651386261,0.23093178868293762,0.23248255252838135,0.07311919331550598,0.0,0.003043738892301917,0.011573548428714275,6.510416824312415e-06,0.0047767446376383305,1.0,1.0,1.0,0.039137132465839386,0.027660144492983818,0.2323312908411026,0.003043738892301917,0.011573548428714275,8.101221465039998e-05,0.04649881273508072
242_0.69_1.56.png,29.502777099609375,29.41637420654297,-0.08640289306640625,0.9914426803588867,0.9913460612297058,-9.66191291809082e-05,0.043763160705566406,0.04123282432556152,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004235686792526394,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004819094610866159,0.19183094799518585,0.24943985044956207,0.2720717787742615,0.08885767310857773,0.0,0.0023099614772945642,0.022595783695578575,0.003640440059825778,0.0036311354488134384,1.0,1.0,1.0,0.04451097920536995,0.038593001663684845,0.27195796370506287,0.0023099614772945642,0.022595783695578575,8.2424383435864e-05,0.05293219909071922
2431_0.95_1.53.png,40.60115432739258,40.58904266357422,-0.012111663818359375,0.996660590171814,0.9966479539871216,-1.2636184692382812e-05,0.041153907775878906,0.04015016555786133,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046000274596735835,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940429935231805,0.5461654663085938,0.2639242112636566,0.20845083892345428,0.0732659101486206,0.0,0.002641255035996437,0.008345606736838818,0.0,0.0042123557068407536,1.0,1.0,1.0,0.04214588180184364,0.019451595842838287,0.20827597379684448,0.002641255035996437,0.008345606736838818,5.230432725511491e-05,0.04934924468398094
2439_0.56_0.86.png,47.52313232421875,47.432212829589844,-0.09091949462890625,0.9979523420333862,0.9977792501449585,-0.00017309188842773438,0.04287147521972656,0.03924274444580078,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004639586841221899,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972345777787268,0.6400720477104187,0.1909675896167755,0.19905205070972443,0.06735823303461075,0.0,0.0035099859815090895,0.009361845441162586,0.0,0.005179174710065126,1.0,1.0,1.0,0.04306551441550255,0.028368886560201645,0.19885943830013275,0.0035099859815090895,0.009361845441162586,9.791377669898793e-05,0.03601977974176407
2441_0.74_1.28.png,41.43183898925781,41.52526092529297,0.09342193603515625,0.9969700574874878,0.996957004070282,-1.3053417205810547e-05,0.04144597053527832,0.0409090518951416,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.7400000095367432,0.25999999046325684,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004647944588214159,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004959616926498711,0.46974822878837585,0.3112480342388153,0.24956032633781433,0.08467020094394684,0.0,0.0031017521396279335,0.015399109572172165,9.765624781721272e-06,0.004923597909510136,1.0,1.0,1.0,0.03951124846935272,0.024783074855804443,0.24939309060573578,0.0031017521396279335,0.015399109572172165,7.637900853296742e-05,0.037035033106803894
2445_0.77_1.63.png,42.04681396484375,42.043724060058594,-0.00308990478515625,0.9937250018119812,0.9936918616294861,-3.314018249511719e-05,0.040544986724853516,0.038606882095336914,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004539723740890622,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499107176437974,0.43333700299263,0.2143789827823639,0.23011159896850586,0.06757572293281555,0.0,0.0028241423424333334,0.008966914378106594,0.0,0.004654301330447197,1.0,1.0,1.0,0.041061047464609146,0.030343417078256607,0.22993886470794678,0.0028241423424333334,0.008966914378106594,8.395054464926943e-05,0.042799241840839386
2448_0.65_1.88.png,38.21877670288086,38.20917510986328,-0.009601593017578125,0.9934782981872559,0.9934325218200684,-4.57763671875e-05,0.04122114181518555,0.040158987045288086,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.6499999761581421,0.3500000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045456329826265574,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987784777767956,0.4156126379966736,0.2160486876964569,0.24040710926055908,0.07114927470684052,0.0,0.002988710068166256,0.010762318037450314,3.2552084121562075e-06,0.004848928656429052,1.0,1.0,1.0,0.04040054604411125,0.03353126347064972,0.24024119973182678,0.002988710068166256,0.010762318037450314,9.911509550875053e-05,0.04515566676855087
244_0.79_0.78.png,32.71795654296875,32.64882278442383,-0.06913375854492188,0.9956821799278259,0.9956382513046265,-4.392862319946289e-05,0.0416569709777832,0.039238929748535156,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044439086923375726,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878272593487054,0.26659443974494934,0.2644394040107727,0.21950441598892212,0.06375036388635635,0.0,0.002866462105885148,0.022849714383482933,0.004206730984151363,0.004242754075676203,1.0,1.0,1.0,0.043289486318826675,0.02322082221508026,0.21936042606830597,0.002866462105885148,0.022849714383482933,6.431945803342387e-05,0.05732451006770134
2452_0.96_0.86.png,43.376991271972656,43.36534881591797,-0.0116424560546875,0.9967135190963745,0.9967116117477417,-1.9073486328125e-06,0.041528940200805664,0.04068160057067871,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004589522141031921,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987584543414414,0.47708386182785034,0.2190784513950348,0.19180609285831451,0.05452260375022888,0.0,0.0027988851070404053,0.007697902619838715,0.0,0.004134092014282942,1.0,1.0,1.0,0.04679714888334274,0.023723505437374115,0.191590815782547,0.0027988851070404053,0.007697902619838715,6.623821536777541e-05,0.046014826744794846
245_0.79_1.53.png,36.81401062011719,36.659080505371094,-0.15493011474609375,0.9969571828842163,0.9969131946563721,-4.398822784423828e-05,0.04086947441101074,0.03843522071838379,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.7900000214576721,0.20346403121948242,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045370255247689784,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004782817850355059,0.37918326258659363,0.220162495970726,0.20872339606285095,0.07517912238836288,0.0,0.002858607331290841,0.022324245423078537,0.004252958577126265,0.003982137888669968,1.0,1.0,1.0,0.0438077449798584,0.029610034078359604,0.20855435729026794,0.002858607331290841,0.022324245423078537,7.769129297230393e-05,0.05331400781869888
