checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,no_bottleneck,"shallow,skip",1.0,73_0.93_1.41.png,35.02628707885742,35.119747161865234,0.0934600830078125,0.9950532913208008,0.9950089454650879,-4.4345855712890625e-05,35.89760208129883,36.23112487792969,0.3335227966308594,35.939849853515625,36.29947280883789,0.3596229553222656
best,no_bottleneck,"shallow,skip",1.0,743_0.75_1.36.png,40.30025100708008,40.23667907714844,-0.06357192993164062,0.9974085092544556,0.997414767742157,6.258487701416016e-06,40.22092819213867,40.006099700927734,-0.2148284912109375,40.0283088684082,39.81928253173828,-0.20902633666992188
best,no_bottleneck,"shallow,skip",1.0,746_0.64_0.98.png,39.539085388183594,39.829063415527344,0.28997802734375,0.9955711364746094,0.9956144094467163,4.3272972106933594e-05,40.037620544433594,40.52345275878906,0.48583221435546875,40.091522216796875,40.54390335083008,0.4523811340332031
best,no_bottleneck,"shallow,skip",1.0,750_0.72_1.91.png,38.21724319458008,38.137298583984375,-0.07994461059570312,0.993188738822937,0.9931718707084656,-1.6868114471435547e-05,40.091552734375,39.765689849853516,-0.3258628845214844,40.80573272705078,40.48149490356445,-0.3242378234863281
best,no_bottleneck,"shallow,skip",1.0,754_0.7_1.86.png,30.516143798828125,30.81500816345215,0.29886436462402344,0.9927460551261902,0.9927822947502136,3.62396240234375e-05,28.49115753173828,28.825361251831055,0.33420372009277344,29.3392276763916,29.71412467956543,0.3748970031738281
best,no_bottleneck,"shallow,skip",1.0,75_0.61_0.9.png,36.95643997192383,37.877357482910156,0.9209175109863281,0.9985644221305847,0.9985995292663574,3.510713577270508e-05,33.641998291015625,34.824668884277344,1.1826705932617188,33.63158416748047,34.817352294921875,1.1857681274414062
best,no_bottleneck,"shallow,skip",1.0,769_0.72_1.83.png,29.209449768066406,29.298906326293945,0.08945655822753906,0.9894475936889648,0.9895681142807007,0.00012052059173583984,31.299724578857422,31.42596435546875,0.12623977661132812,31.768720626831055,31.890666961669922,0.12194633483886719
best,no_bottleneck,"shallow,skip",1.0,778_0.99_1.06.png,33.903564453125,33.94453430175781,0.0409698486328125,0.9975711107254028,0.9975201487541199,-5.0961971282958984e-05,34.291080474853516,34.41767501831055,0.12659454345703125,34.993099212646484,35.158912658691406,0.16581344604492188
best,no_bottleneck,"shallow,skip",1.0,785_0.71_1.08.png,41.95111083984375,42.71831512451172,0.7672042846679688,0.9972046613693237,0.9972104430198669,5.781650543212891e-06,44.342613220214844,46.60100555419922,2.258392333984375,44.23347473144531,46.56195068359375,2.3284759521484375
best,no_bottleneck,"shallow,skip",1.0,797_0.56_1.33.png,41.0634765625,40.85089111328125,-0.21258544921875,0.9952858686447144,0.9956536293029785,0.00036776065826416016,42.791500091552734,41.85221862792969,-0.9392814636230469,43.20457458496094,42.13132858276367,-1.0732460021972656
best,no_bottleneck,"shallow,skip",1.0,801_0.55_1.38.png,36.54558563232422,37.46403121948242,0.9184455871582031,0.9966684579849243,0.9966992735862732,3.081560134887695e-05,33.17356491088867,34.251808166503906,1.0782432556152344,35.68505859375,37.322898864746094,1.6378402709960938
best,no_bottleneck,"shallow,skip",1.0,813_0.7_1.11.png,42.95757293701172,43.245548248291016,0.2879753112792969,0.99882572889328,0.9988398551940918,1.4126300811767578e-05,41.270606994628906,41.705474853515625,0.43486785888671875,41.16718673706055,41.6010856628418,0.43389892578125
best,no_bottleneck,"shallow,skip",1.0,818_0.72_0.52.png,41.177730560302734,41.50788879394531,0.3301582336425781,0.9991793632507324,0.999173641204834,-5.7220458984375e-06,38.865177154541016,40.058650970458984,1.1934738159179688,39.67304611206055,41.055503845214844,1.3824577331542969
best,no_bottleneck,"shallow,skip",1.0,82_0.97_1.73.png,36.84977722167969,36.769752502441406,-0.08002471923828125,0.9924354553222656,0.9922558665275574,-0.00017958879470825195,37.86930465698242,37.80387496948242,-0.0654296875,37.83684539794922,37.77398681640625,-0.06285858154296875
best,no_bottleneck,"shallow,skip",1.0,851_0.78_0.98.png,40.27811050415039,39.86189270019531,-0.4162178039550781,0.9990979433059692,0.9990699291229248,-2.8014183044433594e-05,41.032630920410156,39.48265075683594,-1.5499801635742188,40.931243896484375,39.292884826660156,-1.6383590698242188
best,no_bottleneck,"shallow,skip",1.0,85_1.0_1.41.png,30.512617111206055,30.490367889404297,-0.022249221801757812,0.9894422888755798,0.9893282651901245,-0.00011402368545532227,27.080135345458984,27.058578491210938,-0.021556854248046875,26.280620574951172,26.270648956298828,-0.00997161865234375
best,no_bottleneck,"shallow,skip",1.0,861_0.95_0.65.png,40.757442474365234,41.03424835205078,0.2768058776855469,0.9982932806015015,0.9983260631561279,3.2782554626464844e-05,43.06539535522461,43.86859130859375,0.8031959533691406,43.16181564331055,43.96722412109375,0.8054084777832031
best,no_bottleneck,"shallow,skip",1.0,863_0.87_0.58.png,36.95512390136719,36.903358459472656,-0.05176544189453125,0.9985494017601013,0.998572826385498,2.3424625396728516e-05,33.050350189208984,32.985755920410156,-0.06459426879882812,32.839332580566406,32.77668380737305,-0.06264877319335938
best,no_bottleneck,"shallow,skip",1.0,869_0.66_1.74.png,36.57478713989258,37.309452056884766,0.7346649169921875,0.9963963031768799,0.9964228868484497,2.658367156982422e-05,35.007057189941406,35.86433792114258,0.8572807312011719,35.05813980102539,35.92449951171875,0.8663597106933594
best,no_bottleneck,"shallow,skip",1.0,881_0.6_1.13.png,37.4307861328125,36.67159652709961,-0.7591896057128906,0.9981827139854431,0.9981739521026611,-8.761882781982422e-06,34.25593566894531,33.323272705078125,-0.9326629638671875,34.055870056152344,33.12270736694336,-0.9331626892089844
best,no_bottleneck,"shallow,skip",1.0,885_0.96_1.05.png,39.530357360839844,39.34584426879883,-0.18451309204101562,0.9976330995559692,0.9976150989532471,-1.800060272216797e-05,39.30078887939453,39.01279830932617,-0.2879905700683594,39.28462219238281,38.996360778808594,-0.28826141357421875
best,no_bottleneck,"shallow,skip",1.0,898_0.93_1.53.png,37.852012634277344,37.82386016845703,-0.0281524658203125,0.9966089725494385,0.996612548828125,3.5762786865234375e-06,40.40532684326172,40.29960632324219,-0.10572052001953125,40.38731384277344,40.261085510253906,-0.12622833251953125
best,no_bottleneck,"shallow,skip",1.0,902_0.78_1.81.png,35.64366912841797,35.63838195800781,-0.00528717041015625,0.991199254989624,0.9913012981414795,0.00010204315185546875,35.9056396484375,35.91692352294922,0.01128387451171875,36.03990173339844,36.06769943237305,0.027797698974609375
best,no_bottleneck,"shallow,skip",1.0,934_0.9_1.4.png,38.9363899230957,38.847991943359375,-0.08839797973632812,0.9936773777008057,0.9936124682426453,-6.490945816040039e-05,39.645668029785156,39.54161834716797,-0.1040496826171875,39.705814361572266,39.53019332885742,-0.17562103271484375
best,no_bottleneck,"shallow,skip",1.0,940_0.91_1.03.png,35.266822814941406,35.36902618408203,0.102203369140625,0.9959492087364197,0.9960517287254333,0.00010251998901367188,37.4173469543457,37.493595123291016,0.0762481689453125,37.57358169555664,37.63087463378906,0.057292938232421875
best,no_bottleneck,"shallow,skip",1.0,983_0.51_0.73.png,39.62901306152344,40.288368225097656,0.6593551635742188,0.9977984428405762,0.997860312461853,6.186962127685547e-05,39.897151947021484,41.24030685424805,1.3431549072265625,40.705013275146484,42.320281982421875,1.6152687072753906
best,no_bottleneck,"shallow,skip",1.0,984_0.67_1.7.png,36.09822082519531,36.58040237426758,0.4821815490722656,0.9942729473114014,0.9943490028381348,7.605552673339844e-05,35.63013458251953,36.378875732421875,0.7487411499023438,35.602813720703125,36.361759185791016,0.7589454650878906
best,no_bottleneck,"shallow,skip",1.0,98_0.97_1.56.png,34.872798919677734,34.95088195800781,0.07808303833007812,0.9932533502578735,0.9932877421379089,3.439188003540039e-05,35.03779983520508,35.12468719482422,0.08688735961914062,35.145263671875,35.22895431518555,0.08369064331054688
best,no_bottleneck,"shallow,skip",1.0,99_0.79_1.39.png,35.665138244628906,35.9096565246582,0.24451828002929688,0.9955624341964722,0.995633602142334,7.11679458618164e-05,35.54658508300781,36.094444274902344,0.5478591918945312,35.61124038696289,36.15614318847656,0.5449028015136719
best,no_skip,"shallow,bottleneck",1.0,1012_0.85_1.28.png,38.42698669433594,38.23482894897461,-0.19215774536132812,0.9647457003593445,0.9631053805351257,-0.00164031982421875,38.67181396484375,38.14874267578125,-0.5230712890625,45.7645263671875,46.09539794921875,0.33087158203125
best,no_skip,"shallow,bottleneck",1.0,1016_0.8_1.72.png,39.64661407470703,39.55315017700195,-0.09346389770507812,0.9955741763114929,0.9954395294189453,-0.00013464689254760742,41.59709548950195,41.473609924316406,-0.12348556518554688,41.77366638183594,41.662109375,-0.1115570068359375
best,no_skip,"shallow,bottleneck",1.0,1023_0.5_1.87.png,37.447303771972656,36.73120880126953,-0.716094970703125,0.9968012571334839,0.9967362284660339,-6.502866744995117e-05,34.99264144897461,34.0428352355957,-0.9498062133789062,34.71498489379883,33.75187301635742,-0.9631118774414062
best,no_skip,"shallow,bottleneck",1.0,1031_0.76_0.7.png,42.88265609741211,42.2783203125,-0.6043357849121094,0.9985312819480896,0.9985419511795044,1.0669231414794922e-05,39.6287727355957,38.75311279296875,-0.8756599426269531,39.69783401489258,38.82615280151367,-0.8716812133789062
best,no_skip,"shallow,bottleneck",1.0,1035_0.76_1.14.png,33.76014709472656,34.100955963134766,0.3408088684082031,0.992926836013794,0.9929606318473816,3.3795833587646484e-05,31.496204376220703,31.94826889038086,0.45206451416015625,31.534698486328125,31.990163803100586,0.45546531677246094
best,no_skip,"shallow,bottleneck",1.0,1037_0.89_0.54.png,35.92600631713867,35.79762268066406,-0.12838363647460938,0.9982477426528931,0.9981973171234131,-5.042552947998047e-05,42.70343017578125,42.27471160888672,-0.42871856689453125,43.00958251953125,42.55133819580078,-0.45824432373046875
best,no_skip,"shallow,bottleneck",1.0,1039_0.79_1.79.png,32.156375885009766,32.21009063720703,0.053714752197265625,0.9955867528915405,0.995557963848114,-2.8789043426513672e-05,36.84822463989258,36.97395324707031,0.12572860717773438,37.903961181640625,38.05882263183594,0.1548614501953125
best,no_skip,"shallow,bottleneck",1.0,1063_0.51_1.61.png,34.049652099609375,33.982704162597656,-0.06694793701171875,0.9881157875061035,0.988039493560791,-7.62939453125e-05,32.66647720336914,32.56697082519531,-0.09950637817382812,32.646202087402344,32.547203063964844,-0.0989990234375
best,no_skip,"shallow,bottleneck",1.0,1076_0.71_1.18.png,35.264984130859375,36.069557189941406,0.8045730590820312,0.997783362865448,0.9978572130203247,7.385015487670898e-05,31.947660446166992,32.91643524169922,0.9687747955322266,31.904449462890625,32.89614486694336,0.9916954040527344
best,no_skip,"shallow,bottleneck",1.0,1080_0.59_1.22.png,40.88210678100586,41.46891784667969,0.5868110656738281,0.9971342086791992,0.997225284576416,9.107589721679688e-05,38.365753173828125,39.87351989746094,1.5077667236328125,37.69778823852539,39.27769088745117,1.5799026489257812
best,no_skip,"shallow,bottleneck",1.0,1085_0.71_1.3.png,40.47211456298828,40.56938171386719,0.09726715087890625,0.9976644515991211,0.9976657629013062,1.3113021850585938e-06,40.85625457763672,41.14037322998047,0.28411865234375,43.7692985534668,44.616397857666016,0.8470993041992188
best,no_skip,"shallow,bottleneck",1.0,1087_0.68_1.22.png,41.450706481933594,41.59036636352539,0.13965988159179688,0.9981293678283691,0.9981404542922974,1.1086463928222656e-05,41.883705139160156,42.2749137878418,0.3912086486816406,44.214778900146484,45.4073371887207,1.1925582885742188
best,no_skip,"shallow,bottleneck",1.0,1100_0.58_1.95.png,31.10500717163086,31.39238739013672,0.2873802185058594,0.9931396842002869,0.9932944178581238,0.00015473365783691406,34.9915771484375,35.456703186035156,0.46512603759765625,34.583744049072266,35.01899337768555,0.43524932861328125
best,no_skip,"shallow,bottleneck",1.0,1102_0.65_0.94.png,29.688369750976562,29.974525451660156,0.28615570068359375,0.9939987063407898,0.9942087531089783,0.00021004676818847656,28.692928314208984,29.01788330078125,0.3249549865722656,31.277151107788086,31.733539581298828,0.4563884735107422
best,no_skip,"shallow,bottleneck",1.0,1110_0.92_0.77.png,39.895408630371094,40.056922912597656,0.1615142822265625,0.9984406232833862,0.9984452128410339,4.589557647705078e-06,38.64698791503906,38.960506439208984,0.3135185241699219,38.14336013793945,38.465232849121094,0.3218727111816406
best,no_skip,"shallow,bottleneck",1.0,1122_0.94_0.53.png,40.95265197753906,41.265342712402344,0.31269073486328125,0.9982966780662537,0.9983108043670654,1.4126300811767578e-05,39.324256896972656,39.872684478759766,0.5484275817871094,46.00600814819336,45.70024108886719,-0.3057670593261719
best,no_skip,"shallow,bottleneck",1.0,1128_0.8_1.45.png,37.508033752441406,37.334407806396484,-0.17362594604492188,0.9963464140892029,0.9962806105613708,-6.580352783203125e-05,39.34163284301758,39.07081604003906,-0.2708168029785156,39.39868927001953,39.13365173339844,-0.26503753662109375
best,no_skip,"shallow,bottleneck",1.0,1133_0.68_1.41.png,32.886505126953125,32.61934280395508,-0.2671623229980469,0.9953701496124268,0.9952211380004883,-0.00014901161193847656,28.142602920532227,27.663393020629883,-0.47920989990234375,27.867263793945312,27.392446517944336,-0.47481727600097656
best,no_skip,"shallow,bottleneck",1.0,1134_0.69_1.2.png,32.375640869140625,32.1219367980957,-0.2537040710449219,0.9958571791648865,0.9956989288330078,-0.0001582503318786621,26.258075714111328,25.903587341308594,-0.3544883728027344,26.086578369140625,25.734460830688477,-0.35211753845214844
best,no_skip,"shallow,bottleneck",1.0,114_0.75_1.45.png,33.996910095214844,33.976131439208984,-0.020778656005859375,0.99393630027771,0.9938944578170776,-4.184246063232422e-05,42.151702880859375,41.98351287841797,-0.16819000244140625,42.59934997558594,42.407249450683594,-0.19210052490234375
best,no_skip,"shallow,bottleneck",1.0,1157_0.56_1.98.png,39.68464279174805,40.69477844238281,1.0101356506347656,0.9974665641784668,0.9975101351737976,4.357099533081055e-05,41.309974670410156,42.57419204711914,1.2642173767089844,43.34493637084961,43.972389221191406,0.6274528503417969
best,no_skip,"shallow,bottleneck",1.0,1177_0.71_1.64.png,34.71192932128906,34.708770751953125,-0.0031585693359375,0.9957675337791443,0.9957670569419861,-4.76837158203125e-07,35.4318962097168,35.43566131591797,0.003765106201171875,35.36011505126953,35.36545181274414,0.005336761474609375
best,no_skip,"shallow,bottleneck",1.0,1183_0.84_1.24.png,34.02747344970703,34.57889175415039,0.5514183044433594,0.9964789152145386,0.9965726733207703,9.375810623168945e-05,31.782590866088867,32.4335823059082,0.6509914398193359,31.92059326171875,32.58043670654297,0.6598434448242188
best,no_skip,"shallow,bottleneck",1.0,1200_0.97_0.52.png,31.913738250732422,32.200950622558594,0.2872123718261719,0.9975616335868835,0.9976692199707031,0.00010758638381958008,30.555971145629883,30.860902786254883,0.304931640625,34.05873489379883,34.478729248046875,0.4199943542480469
best,no_skip,"shallow,bottleneck",1.0,1212_0.8_1.74.png,30.234447479248047,30.635107040405273,0.40065956115722656,0.9950027465820312,0.995036244392395,3.349781036376953e-05,29.051895141601562,29.47596549987793,0.4240703582763672,28.97884750366211,29.406564712524414,0.4277172088623047
best,no_skip,"shallow,bottleneck",1.0,1233_0.54_0.63.png,37.283382415771484,37.128116607666016,-0.15526580810546875,0.9980708956718445,0.998058021068573,-1.2874603271484375e-05,32.26458740234375,32.0498046875,-0.21478271484375,32.2019157409668,31.986377716064453,-0.21553802490234375
best,no_skip,"shallow,bottleneck",1.0,1246_0.62_2.0.png,33.34962463378906,33.448848724365234,0.09922409057617188,0.9931740760803223,0.9932367205619812,6.264448165893555e-05,39.19517517089844,40.328330993652344,1.1331558227539062,38.78351593017578,39.90346908569336,1.1199531555175781
best,no_skip,"shallow,bottleneck",1.0,1266_0.96_1.34.png,35.360557556152344,35.62870788574219,0.26815032958984375,0.995644748210907,0.9956862926483154,4.1544437408447266e-05,33.34046936035156,33.66761779785156,0.3271484375,33.13319778442383,33.463844299316406,0.3306465148925781
best,no_skip,"shallow,bottleneck",1.0,126_0.75_1.47.png,28.241600036621094,28.164653778076172,-0.07694625854492188,0.9916591644287109,0.9915133714675903,-0.00014579296112060547,40.809364318847656,39.94572067260742,-0.8636436462402344,41.792091369628906,40.63648986816406,-1.1556015014648438
best,no_skip,"shallow,bottleneck",1.0,1282_0.62_0.6.png,32.45446014404297,32.764305114746094,0.309844970703125,0.9982738494873047,0.9983245730400085,5.072355270385742e-05,30.38294792175293,30.74329376220703,0.36034584045410156,30.941389083862305,31.31578254699707,0.3743934631347656
best,no_skip,"shallow,bottleneck",1.0,1290_0.95_1.76.png,32.715370178222656,33.02387619018555,0.3085060119628906,0.9931788444519043,0.993212878704071,3.403425216674805e-05,31.918209075927734,32.276512145996094,0.3583030700683594,31.927091598510742,32.28385925292969,0.3567676544189453
best,no_skip,"shallow,bottleneck",1.0,1291_0.62_0.59.png,40.49239730834961,41.39633560180664,0.9039382934570312,0.9990509748458862,0.9990658164024353,1.4841556549072266e-05,40.96742630004883,42.31972122192383,1.352294921875,41.85065460205078,43.4251708984375,1.5745162963867188
best,no_skip,"shallow,bottleneck",1.0,1299_0.83_1.21.png,41.31084442138672,41.55353927612305,0.24269485473632812,0.9971730709075928,0.9972095489501953,3.647804260253906e-05,40.55925369262695,40.991004943847656,0.4317512512207031,40.670352935791016,41.12156677246094,0.4512138366699219
best,no_skip,"shallow,bottleneck",1.0,1300_0.92_1.03.png,43.74760055541992,43.61759948730469,-0.13000106811523438,0.9977936744689941,0.997799813747406,6.139278411865234e-06,42.777923583984375,42.661128997802734,-0.11679458618164062,42.8413200378418,42.71588897705078,-0.12543106079101562
best,no_skip,"shallow,bottleneck",1.0,1313_0.75_1.8.png,36.106903076171875,35.99177551269531,-0.1151275634765625,0.9914876818656921,0.9914921522140503,4.470348358154297e-06,35.584598541259766,35.43472671508789,-0.149871826171875,35.60456466674805,35.440155029296875,-0.16440963745117188
best,no_skip,"shallow,bottleneck",1.0,1317_0.53_1.87.png,29.30721092224121,29.155990600585938,-0.15122032165527344,0.9913665652275085,0.9913550615310669,-1.150369644165039e-05,28.239761352539062,27.731285095214844,-0.5084762573242188,27.151405334472656,26.73811912536621,-0.4132862091064453
best,no_skip,"shallow,bottleneck",1.0,1333_0.79_1.62.png,33.545631408691406,33.33447265625,-0.21115875244140625,0.994997501373291,0.9949188232421875,-7.867813110351562e-05,36.3053092956543,35.47921371459961,-0.8260955810546875,35.62812042236328,34.780418395996094,-0.8477020263671875
best,no_skip,"shallow,bottleneck",1.0,1334_0.64_1.51.png,36.26000213623047,35.886322021484375,-0.37368011474609375,0.9967612624168396,0.9967038035392761,-5.745887756347656e-05,37.028114318847656,36.021270751953125,-1.0068435668945312,36.564449310302734,35.50463104248047,-1.0598182678222656
best,no_skip,"shallow,bottleneck",1.0,1376_0.65_1.6.png,40.26970672607422,40.352821350097656,0.0831146240234375,0.9958006739616394,0.9957650899887085,-3.55839729309082e-05,39.086673736572266,39.142066955566406,0.055393218994140625,39.04256820678711,39.084598541259766,0.04203033447265625
best,no_skip,"shallow,bottleneck",1.0,1390_0.57_1.23.png,37.24122619628906,36.47002029418945,-0.7712059020996094,0.9973549842834473,0.9973249435424805,-3.0040740966796875e-05,30.694324493408203,29.709474563598633,-0.9848499298095703,36.50447463989258,35.415977478027344,-1.0884971618652344
best,no_skip,"shallow,bottleneck",1.0,1397_0.94_0.79.png,36.11112594604492,36.27529525756836,0.1641693115234375,0.997368335723877,0.9973823428153992,1.4007091522216797e-05,34.155967712402344,34.40205764770508,0.24608993530273438,37.01686477661133,37.3110237121582,0.294158935546875
best,no_skip,"shallow,bottleneck",1.0,1413_0.65_1.47.png,40.04090118408203,39.0610466003418,-0.9798545837402344,0.9981324672698975,0.9980801939964294,-5.227327346801758e-05,37.96211242675781,36.4899787902832,-1.4721336364746094,37.77360534667969,36.27295684814453,-1.5006484985351562
best,no_skip,"shallow,bottleneck",1.0,1416_0.95_1.15.png,39.3605842590332,39.4319953918457,0.0714111328125,0.9975548982620239,0.9975899457931519,3.504753112792969e-05,39.93648910522461,39.98759460449219,0.051105499267578125,41.34159469604492,41.408897399902344,0.06730270385742188
best,no_skip,"shallow,bottleneck",1.0,1419_0.62_1.04.png,37.92040252685547,37.85962677001953,-0.0607757568359375,0.9978070259094238,0.9978052377700806,-1.7881393432617188e-06,42.16957092285156,41.65290451049805,-0.5166664123535156,42.336368560791016,41.78472137451172,-0.5516471862792969
best,no_skip,"shallow,bottleneck",1.0,1432_0.91_1.29.png,32.578590393066406,32.581573486328125,0.00298309326171875,0.9951848983764648,0.9952400922775269,5.519390106201172e-05,33.51442337036133,33.49139404296875,-0.023029327392578125,33.629844665527344,33.59440612792969,-0.03543853759765625
best,no_skip,"shallow,bottleneck",1.0,1435_0.87_0.57.png,43.462547302246094,43.4586296081543,-0.003917694091796875,0.9972888827323914,0.9974097013473511,0.0001208186149597168,42.834495544433594,43.201316833496094,0.3668212890625,45.423004150390625,46.825355529785156,1.4023513793945312
best,no_skip,"shallow,bottleneck",1.0,1456_0.66_1.83.png,33.696537017822266,33.431396484375,-0.2651405334472656,0.9958581328392029,0.9958513975143433,-6.735324859619141e-06,32.70085525512695,32.345176696777344,-0.3556785583496094,32.45343780517578,32.096336364746094,-0.3571014404296875
best,no_skip,"shallow,bottleneck",1.0,1461_0.59_0.54.png,37.48857116699219,36.90189743041992,-0.5866737365722656,0.9987263083457947,0.9986633658409119,-6.29425048828125e-05,37.22292709350586,36.00489044189453,-1.2180366516113281,37.04716110229492,35.805442810058594,-1.2417182922363281
best,no_skip,"shallow,bottleneck",1.0,1467_0.61_1.24.png,40.498504638671875,40.26069259643555,-0.23781204223632812,0.9966882467269897,0.9966699481010437,-1.8298625946044922e-05,42.7696647644043,42.019676208496094,-0.7499885559082031,43.943809509277344,42.97981643676758,-0.9639930725097656
best,no_skip,"shallow,bottleneck",1.0,1474_0.92_0.89.png,30.879680633544922,31.257511138916016,0.37783050537109375,0.9951201677322388,0.9953023791313171,0.00018221139907836914,29.12064552307129,29.53887176513672,0.4182262420654297,29.220600128173828,29.646087646484375,0.4254875183105469
best,no_skip,"shallow,bottleneck",1.0,1480_0.96_1.38.png,30.866212844848633,30.910430908203125,0.04421806335449219,0.9846555590629578,0.9838182330131531,-0.0008373260498046875,29.38741683959961,29.507036209106445,0.11961936950683594,29.44812774658203,29.577247619628906,0.129119873046875
best,no_skip,"shallow,bottleneck",1.0,1491_0.88_1.85.png,33.575008392333984,33.39335632324219,-0.18165206909179688,0.9801846742630005,0.9793784618377686,-0.0008062124252319336,35.48579025268555,35.360382080078125,-0.12540817260742188,34.893638610839844,34.83773422241211,-0.055904388427734375
best,no_skip,"shallow,bottleneck",1.0,1500_0.87_1.88.png,34.10819625854492,34.02619934082031,-0.08199691772460938,0.9912328720092773,0.9912199378013611,-1.2934207916259766e-05,34.778282165527344,34.708919525146484,-0.06936264038085938,34.990074157714844,34.92396545410156,-0.06610870361328125
best,no_skip,"shallow,bottleneck",1.0,1502_0.65_1.08.png,42.028228759765625,42.62038803100586,0.5921592712402344,0.9978892207145691,0.9979476928710938,5.84721565246582e-05,44.63843536376953,45.736595153808594,1.0981597900390625,44.89446258544922,46.056251525878906,1.1617889404296875
best,no_skip,"shallow,bottleneck",1.0,1528_0.91_1.9.png,33.67494201660156,33.96147918701172,0.28653717041015625,0.9915024042129517,0.9916202425956726,0.00011783838272094727,33.291744232177734,33.66069793701172,0.3689537048339844,34.16469192504883,34.51521301269531,0.3505210876464844
best,no_skip,"shallow,bottleneck",1.0,1534_0.7_0.91.png,45.483734130859375,45.216033935546875,-0.2677001953125,0.9979841113090515,0.9979812502861023,-2.86102294921875e-06,50.599212646484375,47.343746185302734,-3.2554664611816406,50.580963134765625,47.271236419677734,-3.3097267150878906
best,no_skip,"shallow,bottleneck",1.0,1547_0.77_1.84.png,38.38059616088867,38.3616943359375,-0.018901824951171875,0.9889602661132812,0.9888309240341187,-0.00012934207916259766,40.16667175292969,40.20829772949219,0.0416259765625,40.538055419921875,40.57099151611328,0.03293609619140625
best,no_skip,"shallow,bottleneck",1.0,1550_0.87_0.57.png,45.68352508544922,45.609031677246094,-0.074493408203125,0.9984163641929626,0.9984118342399597,-4.5299530029296875e-06,46.285789489746094,46.1320686340332,-0.15372085571289062,50.01968002319336,49.12843704223633,-0.8912429809570312
best,no_skip,"shallow,bottleneck",1.0,1567_0.8_0.84.png,41.414817810058594,42.201141357421875,0.7863235473632812,0.9975079298019409,0.9975149035453796,6.973743438720703e-06,41.948123931884766,43.0742073059082,1.1260833740234375,42.101688385009766,43.257965087890625,1.1562767028808594
best,no_skip,"shallow,bottleneck",1.0,1575_0.51_1.39.png,42.521217346191406,42.205509185791016,-0.3157081604003906,0.9987869262695312,0.9987955093383789,8.58306884765625e-06,43.94068908691406,43.43117141723633,-0.5095176696777344,44.85271072387695,44.703060150146484,-0.14965057373046875
best,no_skip,"shallow,bottleneck",1.0,1579_0.67_1.31.png,43.416500091552734,43.49086380004883,0.07436370849609375,0.9952427744865417,0.9950880408287048,-0.00015473365783691406,42.40509033203125,41.92007064819336,-0.4850196838378906,41.545753479003906,40.71670150756836,-0.8290519714355469
best,no_skip,"shallow,bottleneck",1.0,1580_0.7_1.59.png,40.74560546875,41.00091552734375,0.25531005859375,0.9933925867080688,0.9930967688560486,-0.00029581785202026367,40.86387634277344,40.83606719970703,-0.02780914306640625,40.29329299926758,40.04005432128906,-0.2532386779785156
best,no_skip,"shallow,bottleneck",1.0,1586_0.74_1.29.png,39.65418243408203,39.56352996826172,-0.0906524658203125,0.9956040382385254,0.9955161809921265,-8.785724639892578e-05,43.22593307495117,42.85334014892578,-0.3725929260253906,44.854618072509766,43.89987564086914,-0.954742431640625
best,no_skip,"shallow,bottleneck",1.0,1587_0.73_1.54.png,38.576385498046875,38.531612396240234,-0.044773101806640625,0.9944164752960205,0.9943534135818481,-6.306171417236328e-05,40.99609375,40.82439041137695,-0.17170333862304688,43.05439376831055,42.363468170166016,-0.6909255981445312
best,no_skip,"shallow,bottleneck",1.0,1589_0.74_1.06.png,42.42633819580078,42.147518157958984,-0.2788200378417969,0.9972526431083679,0.9972319602966309,-2.0682811737060547e-05,50.56205749511719,48.55720901489258,-2.0048484802246094,51.92146301269531,49.96384048461914,-1.9576225280761719
best,no_skip,"shallow,bottleneck",1.0,1612_0.77_1.4.png,41.39713668823242,40.953941345214844,-0.4431953430175781,0.9956992864608765,0.9956231117248535,-7.617473602294922e-05,45.03419876098633,43.78730392456055,-1.2468948364257812,46.15177917480469,44.58327865600586,-1.5685005187988281
best,no_skip,"shallow,bottleneck",1.0,1618_0.97_1.32.png,42.37184524536133,42.414100646972656,0.042255401611328125,0.9923639297485352,0.9918896555900574,-0.0004742741584777832,41.059078216552734,41.17998123168945,0.12090301513671875,40.63605880737305,40.820884704589844,0.18482589721679688
best,no_skip,"shallow,bottleneck",1.0,161_0.83_1.56.png,28.51170539855957,28.571435928344727,0.05973052978515625,0.9894108176231384,0.9893798232078552,-3.0994415283203125e-05,27.00099754333496,27.082679748535156,0.08168220520019531,26.966930389404297,27.0487117767334,0.08178138732910156
best,no_skip,"shallow,bottleneck",1.0,1642_0.91_0.72.png,42.781009674072266,43.248046875,0.4670372009277344,0.9979869723320007,0.9980030059814453,1.6033649444580078e-05,43.48920822143555,44.3621826171875,0.8729743957519531,44.20089340209961,45.23219680786133,1.0313034057617188
