name,original_psnr,v14a_final_val_hard_psnr,delta_psnr,original_ssim,v14a_final_val_hard_ssim,delta_ssim,original_time_sec,v14a_final_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.860626220703125,-0.06468963623046875,0.9939529895782471,0.9938830137252808,-6.99758529663086e-05,0.03876137733459473,0.045577287673950195
2995_0.98_1.88.png,37.22355651855469,37.26825714111328,0.04470062255859375,0.9944949150085449,0.9944960474967957,1.1324882507324219e-06,0.03998827934265137,0.05106925964355469
29_0.91_1.09.png,35.81285095214844,35.70786666870117,-0.10498428344726562,0.9956226348876953,0.9955758452415466,-4.678964614868164e-05,0.07130026817321777,0.0448915958404541
304_0.72_1.7.png,26.92409324645996,27.03741455078125,0.11332130432128906,0.9887544512748718,0.988868236541748,0.0001137852668762207,0.08183479309082031,0.06598210334777832
311_0.68_1.57.png,34.321128845214844,34.44892120361328,0.1277923583984375,0.9764624834060669,0.9764668345451355,4.351139068603516e-06,0.036777496337890625,0.059339046478271484
317_0.72_1.67.png,32.76814651489258,32.50243377685547,-0.2657127380371094,0.9963400363922119,0.996288001537323,-5.2034854888916016e-05,0.03674507141113281,0.05727982521057129
320_0.75_0.76.png,33.13164138793945,32.89070129394531,-0.24094009399414062,0.9982589483261108,0.9982298612594604,-2.9087066650390625e-05,0.07421422004699707,0.07873082160949707
326_0.56_0.94.png,35.1081657409668,34.86170196533203,-0.24646377563476562,0.998745322227478,0.9987308382987976,-1.4483928680419922e-05,0.07484793663024902,0.06811046600341797
328_0.97_1.45.png,35.655662536621094,35.633792877197266,-0.021869659423828125,0.9959542751312256,0.9959383010864258,-1.5974044799804688e-05,0.0404205322265625,0.06220436096191406
329_0.57_1.97.png,36.21952819824219,35.95795440673828,-0.26157379150390625,0.9952892065048218,0.9952540397644043,-3.516674041748047e-05,0.03737044334411621,0.045166015625
332_0.74_1.24.png,34.340065002441406,34.23255920410156,-0.10750579833984375,0.9975182414054871,0.997492790222168,-2.5451183319091797e-05,0.07715797424316406,0.045957326889038086
340_0.94_1.5.png,37.28968048095703,37.229915618896484,-0.059764862060546875,0.9911637306213379,0.9910447597503662,-0.00011897087097167969,0.07465004920959473,0.06314611434936523
344_0.57_1.11.png,36.308895111083984,35.97442626953125,-0.3344688415527344,0.9980937242507935,0.9980744123458862,-1.9311904907226562e-05,0.05706501007080078,0.04524588584899902
346_0.81_1.65.png,35.44708251953125,35.37624740600586,-0.07083511352539062,0.9947807192802429,0.9947258830070496,-5.4836273193359375e-05,0.036947011947631836,0.04532504081726074
348_0.85_0.6.png,36.99943923950195,36.99846267700195,-0.0009765625,0.9969960451126099,0.9969865083694458,-9.5367431640625e-06,0.04876899719238281,0.061357736587524414
349_0.53_1.37.png,32.65025329589844,32.603599548339844,-0.04665374755859375,0.9931493997573853,0.9931060671806335,-4.3332576751708984e-05,0.08320188522338867,0.07919692993164062
351_0.6_1.91.png,33.07141876220703,32.985023498535156,-0.086395263671875,0.9916021823883057,0.9915191531181335,-8.302927017211914e-05,0.03685140609741211,0.04522705078125
352_0.55_0.71.png,36.72186279296875,36.73101043701172,0.00914764404296875,0.9967573881149292,0.9967572093009949,-1.7881393432617188e-07,0.03913617134094238,0.04519343376159668
355_0.85_0.53.png,37.51153564453125,37.63560485839844,0.1240692138671875,0.9977620840072632,0.9977792501449585,1.71661376953125e-05,0.07435202598571777,0.05306267738342285
369_0.78_1.42.png,37.115379333496094,37.10426330566406,-0.01111602783203125,0.9976108074188232,0.997603178024292,-7.62939453125e-06,0.03680253028869629,0.08087825775146484
36_0.6_1.64.png,29.181900024414062,29.15360450744629,-0.028295516967773438,0.9897574186325073,0.9897028803825378,-5.453824996948242e-05,0.03679251670837402,0.0670619010925293
371_0.85_1.28.png,36.5545654296875,36.51579666137695,-0.038768768310546875,0.9975745677947998,0.9975670576095581,-7.510185241699219e-06,0.07171630859375,0.04538583755493164
379_0.78_0.78.png,36.268096923828125,36.117225646972656,-0.15087127685546875,0.9978765845298767,0.9978746175765991,-1.9669532775878906e-06,0.03701949119567871,0.045165300369262695
380_0.72_1.62.png,33.61492919921875,33.47050857543945,-0.14442062377929688,0.9942685961723328,0.9942340850830078,-3.451108932495117e-05,0.03702235221862793,0.06990909576416016
385_0.54_0.9.png,37.442962646484375,37.73328399658203,0.29032135009765625,0.9972073435783386,0.9972163438796997,9.000301361083984e-06,0.06788468360900879,0.06266474723815918
389_0.93_0.77.png,35.37859344482422,35.45040512084961,0.07181167602539062,0.9966666102409363,0.9966827630996704,1.615285873413086e-05,0.08219575881958008,0.0453341007232666
398_0.74_1.43.png,33.41728210449219,33.53602981567383,0.11874771118164062,0.9947528839111328,0.9947900772094727,3.719329833984375e-05,0.03692483901977539,0.04721236228942871
3_0.88_1.73.png,31.005298614501953,30.920970916748047,-0.08432769775390625,0.9898775815963745,0.9897681474685669,-0.00010943412780761719,0.03692626953125,0.05292105674743652
400_0.99_1.08.png,31.431968688964844,31.45448875427246,0.022520065307617188,0.9926303625106812,0.992656409740448,2.6047229766845703e-05,0.07485246658325195,0.07907962799072266
401_1.0_1.69.png,29.788471221923828,29.77745246887207,-0.011018753051757812,0.9909750819206238,0.9909562468528748,-1.8835067749023438e-05,0.05683112144470215,0.04554629325866699
413_0.96_1.25.png,29.945022583007812,29.940359115600586,-0.0046634674072265625,0.9915410876274109,0.9915207624435425,-2.0325183868408203e-05,0.03663325309753418,0.04531979560852051
419_0.74_1.36.png,33.53101348876953,33.49108123779297,-0.0399322509765625,0.9953169226646423,0.9953413009643555,2.4378299713134766e-05,0.04830646514892578,0.04551243782043457
429_0.66_1.55.png,35.43775177001953,35.655418395996094,0.2176666259765625,0.9965109825134277,0.9965250492095947,1.4066696166992188e-05,0.0685877799987793,0.08078527450561523
431_0.76_1.15.png,35.50696563720703,35.71887969970703,0.2119140625,0.9971866011619568,0.997199535369873,1.2934207916259766e-05,0.03661775588989258,0.045449018478393555
435_0.58_1.68.png,34.77605056762695,34.85696792602539,0.0809173583984375,0.9952186346054077,0.9952218532562256,3.2186508178710938e-06,0.041001081466674805,0.04713320732116699
43_0.92_1.86.png,26.68442153930664,26.667789459228516,-0.016632080078125,0.9809201955795288,0.9808917045593262,-2.849102020263672e-05,0.06871914863586426,0.0531313419342041
446_0.72_1.25.png,36.64653778076172,36.943756103515625,0.29721832275390625,0.9980826377868652,0.998100757598877,1.811981201171875e-05,0.03664898872375488,0.06710171699523926
453_0.76_1.67.png,30.89860725402832,30.929485321044922,0.030878067016601562,0.9935071468353271,0.9935211539268494,1.4007091522216797e-05,0.04021024703979492,0.04533076286315918
467_0.75_1.41.png,34.098838806152344,34.31663131713867,0.21779251098632812,0.9978364706039429,0.9978546500205994,1.817941665649414e-05,0.03683161735534668,0.04532432556152344
473_0.55_0.65.png,34.92144012451172,34.8078498840332,-0.11359024047851562,0.9972935914993286,0.9972705245018005,-2.3066997528076172e-05,0.03685736656188965,0.07242727279663086
474_0.56_1.28.png,34.08561325073242,34.023231506347656,-0.062381744384765625,0.9951929450035095,0.995186448097229,-6.496906280517578e-06,0.08274602890014648,0.05679941177368164
476_0.69_0.56.png,35.812103271484375,35.73907470703125,-0.073028564453125,0.9975994825363159,0.9975897669792175,-9.715557098388672e-06,0.07061505317687988,0.04622960090637207
481_0.63_1.77.png,36.88720703125,37.04300308227539,0.15579605102539062,0.9974162578582764,0.9974262118339539,9.953975677490234e-06,0.0369415283203125,0.045476436614990234
490_0.83_1.67.png,30.725730895996094,30.616653442382812,-0.10907745361328125,0.9884991645812988,0.988378643989563,-0.00012052059173583984,0.03944754600524902,0.05146646499633789
491_0.85_0.78.png,37.403568267822266,37.383201599121094,-0.020366668701171875,0.9959644079208374,0.9959539771080017,-1.043081283569336e-05,0.07526206970214844,0.04682016372680664
493_0.69_1.39.png,32.22271728515625,32.14265823364258,-0.08005905151367188,0.990060031414032,0.9899255633354187,-0.00013446807861328125,0.036824703216552734,0.08258581161499023
497_0.97_1.43.png,33.12013244628906,33.17512893676758,0.054996490478515625,0.9948024749755859,0.9948166608810425,1.4185905456542969e-05,0.036815643310546875,0.07562398910522461
516_0.68_1.23.png,36.61025619506836,36.63298797607422,0.022731781005859375,0.997302770614624,0.9973156452178955,1.2874603271484375e-05,0.08754205703735352,0.06696510314941406
518_0.95_1.66.png,29.366777420043945,29.38104248046875,0.014265060424804688,0.9851149320602417,0.9850870370864868,-2.7894973754882812e-05,0.07158970832824707,0.09152865409851074
521_0.93_1.49.png,32.273189544677734,32.304588317871094,0.031398773193359375,0.994047999382019,0.994038999080658,-9.000301361083984e-06,0.08148932456970215,0.0470423698425293
523_0.92_1.59.png,31.777976989746094,31.812007904052734,0.034030914306640625,0.9935604333877563,0.9935542941093445,-6.139278411865234e-06,0.03707242012023926,0.045378923416137695
533_0.96_1.51.png,36.965274810791016,36.99729537963867,0.03202056884765625,0.9966107606887817,0.9966170191764832,6.258487701416016e-06,0.037165164947509766,0.04578280448913574
556_0.86_1.79.png,31.948970794677734,31.95269775390625,0.003726959228515625,0.9937846660614014,0.9937722682952881,-1.239776611328125e-05,0.06250166893005371,0.07750797271728516
562_0.93_1.27.png,36.724151611328125,36.66020584106445,-0.06394577026367188,0.9867128133773804,0.9866036772727966,-0.00010913610458374023,0.06723570823669434,0.045343875885009766
565_0.76_1.56.png,34.27853012084961,34.265445709228516,-0.01308441162109375,0.9949173927307129,0.9949105978012085,-6.794929504394531e-06,0.0674128532409668,0.04515552520751953
56_0.78_1.27.png,37.057796478271484,36.9925651550293,-0.0652313232421875,0.9969010353088379,0.9968847036361694,-1.633167266845703e-05,0.03657245635986328,0.0627901554107666
570_0.79_1.59.png,36.03211975097656,35.935916900634766,-0.09620285034179688,0.993384599685669,0.9933066368103027,-7.796287536621094e-05,0.040151119232177734,0.06673717498779297
573_0.78_1.94.png,33.934425354003906,33.871761322021484,-0.06266403198242188,0.9954148530960083,0.9954063892364502,-8.463859558105469e-06,0.03694891929626465,0.0666208267211914
583_0.58_1.41.png,31.902008056640625,31.841835021972656,-0.06017303466796875,0.981198787689209,0.9809665679931641,-0.00023221969604492188,0.03709769248962402,0.04499363899230957
585_0.6_0.89.png,37.06272888183594,37.01401138305664,-0.048717498779296875,0.996374785900116,0.9963626861572266,-1.2099742889404297e-05,0.05838489532470703,0.044756174087524414
586_0.56_1.23.png,35.387413024902344,35.35185241699219,-0.03556060791015625,0.9948902130126953,0.9948810935020447,-9.119510650634766e-06,0.0826570987701416,0.07343220710754395
588_0.66_1.55.png,35.320518493652344,35.29173278808594,-0.02878570556640625,0.9937040209770203,0.9936913251876831,-1.2695789337158203e-05,0.0703897476196289,0.06659126281738281
591_0.83_0.96.png,29.564836502075195,29.56641387939453,0.0015773773193359375,0.991612434387207,0.9916132688522339,8.344650268554688e-07,0.03698468208312988,0.044756412506103516
599_0.86_1.4.png,31.052349090576172,31.06620979309082,0.013860702514648438,0.9948112368583679,0.9948325157165527,2.1278858184814453e-05,0.03708910942077637,0.044687747955322266
600_0.89_1.63.png,29.550861358642578,29.568593978881836,0.017732620239257812,0.9923863410949707,0.9924180507659912,3.170967102050781e-05,0.08654594421386719,0.060523271560668945
610_0.58_0.89.png,36.827003479003906,36.68988037109375,-0.13712310791015625,0.9979121088981628,0.9979066848754883,-5.424022674560547e-06,0.036712646484375,0.0661013126373291
612_0.78_0.9.png,34.44055938720703,34.356502532958984,-0.08405685424804688,0.9969490766525269,0.9969496130943298,5.364418029785156e-07,0.036511898040771484,0.07589006423950195
616_0.88_1.72.png,35.64815139770508,35.58128356933594,-0.06686782836914062,0.9956614375114441,0.9956181049346924,-4.3332576751708984e-05,0.06226491928100586,0.04539346694946289
619_0.59_1.76.png,31.050701141357422,31.09048080444336,0.0397796630859375,0.9792687296867371,0.9792146682739258,-5.40614128112793e-05,0.0680699348449707,0.045027732849121094
620_0.78_1.73.png,32.15592956542969,32.10639953613281,-0.049530029296875,0.9741622805595398,0.9738918542861938,-0.00027042627334594727,0.037110328674316406,0.05253934860229492
622_0.86_1.34.png,32.31494140625,32.44084548950195,0.12590408325195312,0.994836688041687,0.9948932528495789,5.65648078918457e-05,0.042174577713012695,0.06650614738464355
626_0.66_1.13.png,31.435779571533203,31.610462188720703,0.1746826171875,0.9954609870910645,0.9954991340637207,3.814697265625e-05,0.08285379409790039,0.04497098922729492
628_0.64_1.31.png,32.26152801513672,32.44944763183594,0.18791961669921875,0.9956903457641602,0.9957202672958374,2.9921531677246094e-05,0.03679943084716797,0.04483914375305176
630_0.77_1.56.png,35.69623565673828,35.558231353759766,-0.13800430297851562,0.9940972328186035,0.9939302206039429,-0.00016701221466064453,0.03676629066467285,0.07058310508728027
633_0.67_1.53.png,35.822418212890625,36.00837707519531,0.1859588623046875,0.9969198107719421,0.9969480037689209,2.8192996978759766e-05,0.07445168495178223,0.07451510429382324
635_0.65_1.64.png,37.05779266357422,37.257728576660156,0.1999359130859375,0.9970471262931824,0.9970700144767761,2.288818359375e-05,0.057654380798339844,0.044995784759521484
642_0.52_1.04.png,37.52132797241211,37.55728530883789,0.03595733642578125,0.9955589771270752,0.9955822825431824,2.3305416107177734e-05,0.03692746162414551,0.045294761657714844
643_0.58_1.55.png,33.583518981933594,33.55831527709961,-0.025203704833984375,0.9908876419067383,0.990833044052124,-5.459785461425781e-05,0.048653602600097656,0.06087684631347656
649_0.55_0.86.png,34.954166412353516,34.613182067871094,-0.3409843444824219,0.9988376498222351,0.9987920522689819,-4.559755325317383e-05,0.0838465690612793,0.06677103042602539
654_0.84_1.79.png,35.97539520263672,36.09321975708008,0.11782455444335938,0.9894468784332275,0.9894565343856812,9.655952453613281e-06,0.0424342155456543,0.04519367218017578
663_0.87_1.75.png,32.170799255371094,32.32637023925781,0.15557098388671875,0.9949445724487305,0.994988203048706,4.363059997558594e-05,0.03623366355895996,0.044759511947631836
664_0.71_1.28.png,33.35314178466797,33.555789947509766,0.20264816284179688,0.996800422668457,0.9968526363372803,5.221366882324219e-05,0.06276464462280273,0.07035303115844727
671_0.78_0.85.png,34.92108917236328,34.65814208984375,-0.26294708251953125,0.9984415769577026,0.9984163045883179,-2.5272369384765625e-05,0.06660866737365723,0.06884765625
672_0.8_0.77.png,35.15687561035156,34.89374923706055,-0.2631263732910156,0.9984793066978455,0.9984544515609741,-2.485513687133789e-05,0.03632497787475586,0.04533100128173828
676_0.53_1.48.png,32.349395751953125,32.19585418701172,-0.15354156494140625,0.9955710768699646,0.9955546259880066,-1.6450881958007812e-05,0.040644168853759766,0.04513835906982422
689_0.82_1.73.png,35.0169677734375,35.069610595703125,0.052642822265625,0.9956308603286743,0.9956437945365906,1.2934207916259766e-05,0.09447145462036133,0.07388448715209961
694_0.51_1.61.png,34.832969665527344,34.94142150878906,0.10845184326171875,0.9925491213798523,0.9925653338432312,1.621246337890625e-05,0.03686714172363281,0.0658414363861084
705_0.63_1.99.png,28.35201072692871,28.24593734741211,-0.10607337951660156,0.9901111125946045,0.9899927973747253,-0.00011831521987915039,0.0367128849029541,0.04529905319213867
723_0.77_1.08.png,36.96580123901367,36.929298400878906,-0.036502838134765625,0.996462345123291,0.9964349269866943,-2.7418136596679688e-05,0.07932472229003906,0.04530000686645508
735_0.5_1.46.png,31.59710693359375,31.641359329223633,0.04425239562988281,0.9933850765228271,0.9934055209159851,2.0444393157958984e-05,0.07129740715026855,0.061380624771118164
736_0.78_1.76.png,33.931880950927734,33.86761474609375,-0.06426620483398438,0.9898591041564941,0.9897351264953613,-0.0001239776611328125,0.03682065010070801,0.047249555587768555
738_0.93_1.46.png,32.739479064941406,32.78070068359375,0.04122161865234375,0.9951254725456238,0.9951483011245728,2.282857894897461e-05,0.03660988807678223,0.07329654693603516
739_0.97_1.72.png,31.012990951538086,31.031648635864258,0.018657684326171875,0.9930460453033447,0.9930670261383057,2.09808349609375e-05,0.07201862335205078,0.07010889053344727
745_0.97_1.58.png,34.71355056762695,34.60362243652344,-0.10992813110351562,0.9838874340057373,0.9836353659629822,-0.00025206804275512695,0.0801849365234375,0.07892203330993652
756_0.9_1.88.png,27.564537048339844,27.556598663330078,-0.007938385009765625,0.9876353144645691,0.9875578284263611,-7.748603820800781e-05,0.03672218322753906,0.04900050163269043
757_0.87_1.78.png,35.599876403808594,35.64872741699219,0.04885101318359375,0.9936887621879578,0.9936711192131042,-1.7642974853515625e-05,0.036981821060180664,0.09185075759887695
767_0.76_1.75.png,34.87406921386719,34.94121170043945,0.06714248657226562,0.99505615234375,0.9950401782989502,-1.5974044799804688e-05,0.08683300018310547,0.05045485496520996
775_0.6_1.49.png,33.15933609008789,33.282958984375,0.12362289428710938,0.9970637559890747,0.9970769286155701,1.3172626495361328e-05,0.0679326057434082,0.04639005661010742
781_0.51_1.6.png,34.63966751098633,34.33871841430664,-0.3009490966796875,0.9964265823364258,0.9963922500610352,-3.4332275390625e-05,0.03758525848388672,0.04421281814575195
783_0.77_1.38.png,32.46023941040039,32.51940155029297,0.059162139892578125,0.9963327646255493,0.9963464736938477,1.3709068298339844e-05,0.03671431541442871,0.0455622673034668
784_0.73_1.21.png,34.5540771484375,34.62895202636719,0.0748748779296875,0.9972907900810242,0.997302234172821,1.1444091796875e-05,0.08199381828308105,0.04379391670227051
78_0.95_1.86.png,31.18315887451172,31.18016242980957,-0.0029964447021484375,0.9874934554100037,0.9874305129051208,-6.29425048828125e-05,0.0746152400970459,0.06140875816345215
791_0.89_1.37.png,36.3046989440918,36.49534606933594,0.19064712524414062,0.9964917898178101,0.9965044260025024,1.2636184692382812e-05,0.06554746627807617,0.07750368118286133
802_0.9_1.9.png,32.61903381347656,32.82167434692383,0.20264053344726562,0.9892505407333374,0.9893900752067566,0.00013953447341918945,0.036652326583862305,0.045340538024902344
807_0.72_0.62.png,35.16727066040039,35.11625671386719,-0.051013946533203125,0.9978227615356445,0.9978183507919312,-4.410743713378906e-06,0.042200565338134766,0.04562664031982422
808_0.74_0.67.png,34.7693977355957,34.744468688964844,-0.024929046630859375,0.9974019527435303,0.9974011778831482,-7.748603820800781e-07,0.08363747596740723,0.05242919921875
810_0.78_1.52.png,23.838165283203125,23.826255798339844,-0.01190948486328125,0.9836980700492859,0.9836784601211548,-1.9609928131103516e-05,0.03684806823730469,0.08890700340270996
812_0.59_0.82.png,36.51600646972656,36.365196228027344,-0.15081024169921875,0.995875358581543,0.9958593845367432,-1.5974044799804688e-05,0.03704643249511719,0.044466257095336914
817_0.57_1.49.png,35.34801483154297,35.36341857910156,0.01540374755859375,0.9962931871414185,0.9962992668151855,6.079673767089844e-06,0.073028564453125,0.04612445831298828
821_0.5_1.55.png,33.95121383666992,33.90382385253906,-0.047389984130859375,0.9949017763137817,0.994901180267334,-5.960464477539062e-07,0.0809926986694336,0.0443723201751709
822_0.75_1.92.png,31.80467987060547,31.804296493530273,-0.0003833770751953125,0.9932207465171814,0.9932308197021484,1.0073184967041016e-05,0.0370335578918457,0.07791662216186523
833_0.95_1.89.png,35.16368103027344,35.18845748901367,0.024776458740234375,0.9947797656059265,0.9947755336761475,-4.231929779052734e-06,0.0370175838470459,0.044173479080200195
840_0.64_1.72.png,29.9968318939209,30.073123931884766,0.07629203796386719,0.9916808009147644,0.9917347431182861,5.3942203521728516e-05,0.07930684089660645,0.044986724853515625
844_0.99_1.22.png,35.742095947265625,35.75728225708008,0.015186309814453125,0.9962382316589355,0.9962550401687622,1.6808509826660156e-05,0.07007002830505371,0.06108736991882324
845_0.6_1.37.png,32.29087829589844,32.19297790527344,-0.097900390625,0.9856151342391968,0.9853988885879517,-0.0002162456512451172,0.03690481185913086,0.04444003105163574
855_0.54_1.96.png,36.82237243652344,36.98154830932617,0.15917587280273438,0.9939297437667847,0.9939414858818054,1.1742115020751953e-05,0.03686785697937012,0.09967684745788574
856_0.91_1.72.png,35.788848876953125,35.849769592285156,0.06092071533203125,0.9928094744682312,0.9927908182144165,-1.8656253814697266e-05,0.07604360580444336,0.05762648582458496
860_0.73_1.11.png,34.820064544677734,34.676048278808594,-0.14401626586914062,0.996648907661438,0.9966244697570801,-2.4437904357910156e-05,0.07062339782714844,0.044734954833984375
867_0.89_1.83.png,36.0933952331543,36.02286148071289,-0.07053375244140625,0.9963093996047974,0.9962975382804871,-1.1861324310302734e-05,0.04253125190734863,0.0448300838470459
86_0.74_0.98.png,35.95412826538086,36.000858306884766,0.04673004150390625,0.9955614805221558,0.9955904483795166,2.8967857360839844e-05,0.03663229942321777,0.06498956680297852
875_0.87_1.74.png,37.436214447021484,37.361446380615234,-0.07476806640625,0.9940366744995117,0.9939992427825928,-3.743171691894531e-05,0.07490849494934082,0.0661931037902832
879_0.76_1.47.png,34.86975860595703,34.88914108276367,0.019382476806640625,0.9940108060836792,0.9940177202224731,6.9141387939453125e-06,0.07881903648376465,0.07343935966491699
88_0.98_1.99.png,29.199832916259766,29.195737838745117,-0.0040950775146484375,0.9845182299613953,0.9844620227813721,-5.620718002319336e-05,0.03685617446899414,0.04460644721984863
892_0.84_0.9.png,34.15712356567383,34.23838806152344,0.08126449584960938,0.9940028190612793,0.9940416216850281,3.88026237487793e-05,0.03716111183166504,0.04413032531738281
899_0.93_1.74.png,37.18638610839844,37.16302490234375,-0.0233612060546875,0.9961010217666626,0.9960745573043823,-2.6464462280273438e-05,0.0591123104095459,0.05214953422546387
905_0.65_1.3.png,32.324989318847656,32.32750701904297,0.0025177001953125,0.9959988594055176,0.9959902167320251,-8.64267349243164e-06,0.09487771987915039,0.0820455551147461
907_0.73_1.72.png,31.085704803466797,31.061704635620117,-0.024000167846679688,0.9938515424728394,0.9938057661056519,-4.57763671875e-05,0.03664684295654297,0.05000948905944824
911_0.58_1.46.png,35.421234130859375,35.6888427734375,0.267608642578125,0.9976376891136169,0.9976633787155151,2.568960189819336e-05,0.03665637969970703,0.04466414451599121
929_0.67_0.83.png,37.37812423706055,37.35234069824219,-0.025783538818359375,0.9977248907089233,0.9977313876152039,6.496906280517578e-06,0.05949139595031738,0.044870615005493164
932_0.81_1.54.png,35.67013931274414,35.60224151611328,-0.06789779663085938,0.9956721067428589,0.9956498146057129,-2.2292137145996094e-05,0.0827333927154541,0.07730913162231445
937_0.96_1.89.png,31.789531707763672,31.696029663085938,-0.09350204467773438,0.9904601573944092,0.9904049634933472,-5.519390106201172e-05,0.036644935607910156,0.07822299003601074
950_0.79_1.26.png,32.81529235839844,32.80333709716797,-0.01195526123046875,0.9956700205802917,0.9956737756729126,3.7550926208496094e-06,0.036726951599121094,0.07786774635314941
952_0.74_0.72.png,35.17384338378906,35.116661071777344,-0.05718231201171875,0.997626781463623,0.9976176619529724,-9.119510650634766e-06,0.04671907424926758,0.044545888900756836
953_0.95_0.84.png,32.65346145629883,32.68046569824219,0.027004241943359375,0.9971992373466492,0.9972071647644043,7.927417755126953e-06,0.058249711990356445,0.04474949836730957
955_0.94_0.9.png,32.98907470703125,33.02544021606445,0.036365509033203125,0.9971117973327637,0.9971174001693726,5.602836608886719e-06,0.09721183776855469,0.05213665962219238
972_0.52_0.9.png,36.177764892578125,36.388465881347656,0.21070098876953125,0.9916186332702637,0.9917155504226685,9.691715240478516e-05,0.1222233772277832,0.07820248603820801
978_0.96_1.69.png,31.94434356689453,31.965972900390625,0.02162933349609375,0.9920432567596436,0.9921057224273682,6.246566772460938e-05,0.07085323333740234,0.04799318313598633
987_0.56_1.81.png,37.07011413574219,36.90963363647461,-0.16048049926757812,0.9948182106018066,0.9947841167449951,-3.409385681152344e-05,0.037261962890625,0.04466962814331055
996_0.93_0.78.png,37.009498596191406,37.038700103759766,0.029201507568359375,0.9983714818954468,0.9983736872673035,2.205371856689453e-06,0.03710317611694336,0.055805206298828125
