name,original_psnr,v14a_final_val_regular_psnr,delta_psnr,original_ssim,v14a_final_val_regular_ssim,delta_ssim,original_time_sec,v14a_final_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,48.08953094482422,-0.3243980407714844,0.9960524439811707,0.9961904883384705,0.0001380443572998047,0.04970884323120117,0.049364328384399414
2379_0.79_1.37.png,46.56707763671875,46.3714599609375,-0.19561767578125,0.9950484037399292,0.9951342344284058,8.58306884765625e-05,0.06328845024108887,0.04929542541503906
2380_0.52_1.3.png,46.23611068725586,45.884193420410156,-0.3519172668457031,0.996269702911377,0.996471107006073,0.00020140409469604492,0.040770769119262695,0.060140371322631836
2383_0.59_1.38.png,45.953697204589844,45.896488189697266,-0.057209014892578125,0.9941412210464478,0.9941288828849792,-1.233816146850586e-05,0.0407865047454834,0.05277514457702637
2397_0.64_0.76.png,40.66936111450195,40.91073989868164,0.2413787841796875,0.998201310634613,0.9982618093490601,6.0498714447021484e-05,0.04423236846923828,0.049484968185424805
2405_0.56_0.59.png,48.77013397216797,48.736629486083984,-0.033504486083984375,0.9992417693138123,0.9992448687553406,3.0994415283203125e-06,0.05519604682922363,0.04914999008178711
2409_0.55_1.95.png,42.895606994628906,42.98246383666992,0.08685684204101562,0.996727705001831,0.9967352151870728,7.510185241699219e-06,0.039444684982299805,0.050271034240722656
2411_0.81_0.52.png,46.5946044921875,46.650028228759766,0.055423736572265625,0.9986340403556824,0.9986350536346436,1.0132789611816406e-06,0.038321733474731445,0.04935812950134277
2420_0.95_0.63.png,43.21178436279297,43.224937438964844,0.013153076171875,0.9980802536010742,0.9980840682983398,3.814697265625e-06,0.03836226463317871,0.052742719650268555
2421_0.95_1.35.png,36.84862518310547,36.905052185058594,0.056427001953125,0.9927549362182617,0.9927794337272644,2.4497509002685547e-05,0.055988311767578125,0.06786489486694336
2427_0.71_0.9.png,44.347415924072266,44.098453521728516,-0.24896240234375,0.9981398582458496,0.9981295466423035,-1.0311603546142578e-05,0.08849143981933594,0.057099103927612305
2435_0.72_0.78.png,44.59236526489258,44.418758392333984,-0.17360687255859375,0.9991256594657898,0.9991304278373718,4.76837158203125e-06,0.03850150108337402,0.050252437591552734
2436_0.83_1.9.png,41.74224090576172,41.65801239013672,-0.084228515625,0.998110294342041,0.9981154203414917,5.125999450683594e-06,0.03840517997741699,0.049218177795410156
2488_0.64_1.77.png,41.72123336791992,41.76377868652344,0.042545318603515625,0.9962760806083679,0.9962799549102783,3.874301910400391e-06,0.038564443588256836,0.04909920692443848
2511_0.82_1.93.png,42.61885070800781,42.319122314453125,-0.2997283935546875,0.9962195754051208,0.996157169342041,-6.240606307983398e-05,0.042070627212524414,0.049883365631103516
2530_0.54_0.81.png,49.465965270996094,49.80649948120117,0.3405342102050781,0.9978916049003601,0.998047947883606,0.0001563429832458496,0.050135135650634766,0.049393415451049805
2534_0.74_1.5.png,43.99406433105469,44.084632873535156,0.09056854248046875,0.993292510509491,0.9932891130447388,-3.3974647521972656e-06,0.03845334053039551,0.13125133514404297
2551_0.71_1.76.png,42.31659698486328,42.67085266113281,0.35425567626953125,0.9962122440338135,0.9963318109512329,0.0001195669174194336,0.0428767204284668,0.04963803291320801
2561_0.98_0.54.png,47.343605041503906,47.38194274902344,0.03833770751953125,0.9975235462188721,0.9975559115409851,3.236532211303711e-05,0.03847169876098633,0.05262351036071777
2566_0.98_1.33.png,42.35923385620117,42.477664947509766,0.11843109130859375,0.9946691393852234,0.9946684241294861,-7.152557373046875e-07,0.06490063667297363,0.04927659034729004
2609_0.89_1.63.png,41.9489860534668,41.90894317626953,-0.040042877197265625,0.992447555065155,0.9923526644706726,-9.489059448242188e-05,0.038307905197143555,0.05469989776611328
2612_0.52_1.14.png,44.38479995727539,44.04313659667969,-0.3416633605957031,0.9967631697654724,0.996825098991394,6.192922592163086e-05,0.0397951602935791,0.049242258071899414
2639_0.74_1.16.png,46.302494049072266,46.32081985473633,0.0183258056640625,0.9986546039581299,0.9986410140991211,-1.3589859008789062e-05,0.03794693946838379,0.0490877628326416
2641_0.7_1.91.png,41.9099235534668,42.189598083496094,0.2796745300292969,0.9975549578666687,0.9976005554199219,4.559755325317383e-05,0.049886465072631836,0.049103736877441406
2648_0.66_1.92.png,40.695556640625,40.996097564697266,0.3005409240722656,0.9970924258232117,0.9971272349357605,3.4809112548828125e-05,0.06005048751831055,0.05089282989501953
2662_0.71_1.19.png,44.013023376464844,44.01218032836914,-0.000843048095703125,0.9969953894615173,0.997023344039917,2.7954578399658203e-05,0.0449986457824707,0.06308126449584961
2674_0.84_1.83.png,43.54339599609375,43.52385711669922,-0.01953887939453125,0.9958073496818542,0.99578857421875,-1.8775463104248047e-05,0.03790688514709473,0.05313444137573242
2684_0.56_0.96.png,45.69032669067383,46.153812408447266,0.4634857177734375,0.9990729093551636,0.9990859031677246,1.2993812561035156e-05,0.03907060623168945,0.04922175407409668
2717_0.97_0.78.png,43.2249870300293,43.217472076416016,-0.00751495361328125,0.9964085817337036,0.9964386820793152,3.0100345611572266e-05,0.0427546501159668,0.04926109313964844
2722_0.85_0.56.png,44.42241287231445,44.36399459838867,-0.05841827392578125,0.9966669082641602,0.9967257380485535,5.882978439331055e-05,0.05703377723693848,0.04908418655395508
2733_0.56_1.8.png,42.048179626464844,42.03514099121094,-0.01303863525390625,0.9937433004379272,0.9936230182647705,-0.00012028217315673828,0.06775283813476562,0.04920506477355957
2748_0.57_0.6.png,48.4624137878418,48.588966369628906,0.12655258178710938,0.9987105131149292,0.9987529516220093,4.2438507080078125e-05,0.05352306365966797,0.04929494857788086
2751_0.51_0.98.png,45.996490478515625,45.92327880859375,-0.073211669921875,0.9989051818847656,0.9988973140716553,-7.867813110351562e-06,0.03889799118041992,0.052889347076416016
2767_0.69_0.71.png,45.41301345825195,45.429649353027344,0.016635894775390625,0.9988545775413513,0.9988527297973633,-1.8477439880371094e-06,0.038393259048461914,0.05508565902709961
2768_1.0_1.26.png,39.542991638183594,39.5485954284668,0.005603790283203125,0.9967438578605652,0.9967405200004578,-3.337860107421875e-06,0.03791618347167969,0.049240827560424805
2778_0.58_1.79.png,38.042293548583984,38.12805938720703,0.08576583862304688,0.9872279167175293,0.9871881008148193,-3.981590270996094e-05,0.05302691459655762,0.04932260513305664
2786_0.88_1.47.png,39.63421630859375,39.80215835571289,0.16794204711914062,0.9959571361541748,0.9959741830825806,1.704692840576172e-05,0.05190873146057129,0.04945683479309082
2787_0.55_1.38.png,43.829437255859375,44.20673370361328,0.37729644775390625,0.9981763362884521,0.998201847076416,2.5510787963867188e-05,0.03790593147277832,0.0493624210357666
2818_0.7_1.02.png,42.24473571777344,42.31958770751953,0.07485198974609375,0.9970908164978027,0.9970932006835938,2.384185791015625e-06,0.04312396049499512,0.04943966865539551
281_0.93_1.17.png,34.7775993347168,34.755149841308594,-0.022449493408203125,0.9941672086715698,0.994156002998352,-1.1205673217773438e-05,0.03869748115539551,0.06514120101928711
2827_0.92_0.93.png,42.228363037109375,42.153724670410156,-0.07463836669921875,0.9955608248710632,0.9955417513847351,-1.9073486328125e-05,0.0672457218170166,0.061071157455444336
282_0.95_1.38.png,33.93317794799805,33.88562774658203,-0.047550201416015625,0.9923728704452515,0.9923461675643921,-2.6702880859375e-05,0.035056352615356445,0.04304790496826172
2836_0.86_1.64.png,35.4063720703125,35.4892578125,0.0828857421875,0.9920374155044556,0.992021918296814,-1.5497207641601562e-05,0.03773808479309082,0.049533843994140625
283_0.71_1.63.png,35.8787956237793,35.86766815185547,-0.011127471923828125,0.9936982989311218,0.99367755651474,-2.0742416381835938e-05,0.05098104476928711,0.04271578788757324
2841_0.6_1.33.png,41.083251953125,41.34764862060547,0.26439666748046875,0.9970741271972656,0.9971124529838562,3.832578659057617e-05,0.0772092342376709,0.061740875244140625
2845_0.61_0.81.png,45.55198287963867,45.40134048461914,-0.15064239501953125,0.998441219329834,0.9984492659568787,8.046627044677734e-06,0.039498090744018555,0.05301618576049805
2850_0.78_1.51.png,37.943172454833984,37.979713439941406,0.036540985107421875,0.9926084876060486,0.9925570487976074,-5.143880844116211e-05,0.038694143295288086,0.054244041442871094
2869_0.8_0.83.png,44.68321228027344,44.74552917480469,0.06231689453125,0.9987056255340576,0.9987055659294128,-5.960464477539063e-08,0.038539886474609375,0.049628496170043945
2884_0.65_1.22.png,41.60223388671875,41.78479766845703,0.18256378173828125,0.9978134632110596,0.9978175163269043,4.0531158447265625e-06,0.042112112045288086,0.04929995536804199
2891_0.75_1.3.png,41.537872314453125,41.49934768676758,-0.038524627685546875,0.9982360601425171,0.9982421398162842,6.079673767089844e-06,0.06011772155761719,0.048840999603271484
2902_0.53_1.49.png,42.87207794189453,43.09321594238281,0.22113800048828125,0.9988577365875244,0.9988643527030945,6.616115570068359e-06,0.039458513259887695,0.04922652244567871
2904_0.97_0.81.png,39.99161911010742,39.95845031738281,-0.033168792724609375,0.998466968536377,0.9984649419784546,-2.0265579223632812e-06,0.03891944885253906,0.054070234298706055
2909_0.91_1.44.png,41.04631805419922,41.11051559448242,0.06419754028320312,0.9950258135795593,0.9950588941574097,3.30805778503418e-05,0.06945610046386719,0.06252932548522949
290_0.6_1.14.png,41.83475875854492,41.91321563720703,0.07845687866210938,0.9984140396118164,0.9984219074249268,7.867813110351562e-06,0.03499436378479004,0.04284834861755371
2915_0.93_1.21.png,41.8138313293457,41.772579193115234,-0.04125213623046875,0.9973454475402832,0.9973534941673279,8.046627044677734e-06,0.05547451972961426,0.04946565628051758
2919_0.84_0.65.png,39.827091217041016,39.894046783447266,0.06695556640625,0.9954454302787781,0.995451807975769,6.377696990966797e-06,0.0385737419128418,0.04925823211669922
2922_0.61_1.92.png,40.00898742675781,39.77198028564453,-0.23700714111328125,0.9951304197311401,0.9951258897781372,-4.5299530029296875e-06,0.042844295501708984,0.04912972450256348
2930_0.83_1.16.png,42.43922805786133,42.58250427246094,0.14327621459960938,0.9972202181816101,0.9972165822982788,-3.635883331298828e-06,0.03766465187072754,0.057416677474975586
2950_0.52_1.03.png,42.49952697753906,42.301029205322266,-0.19849777221679688,0.9982637166976929,0.998253345489502,-1.0371208190917969e-05,0.06986594200134277,0.0605771541595459
2957_0.86_1.61.png,34.50737380981445,34.53160095214844,0.024227142333984375,0.9936350584030151,0.9936337471008301,-1.3113021850585938e-06,0.05551338195800781,0.07002592086791992
2973_0.95_1.29.png,38.17295455932617,38.20832443237305,0.035369873046875,0.9930766820907593,0.9930984377861023,2.1755695343017578e-05,0.03744316101074219,0.05283761024475098
2978_0.94_1.66.png,32.16834259033203,32.20859909057617,0.040256500244140625,0.9866313934326172,0.986668050289154,3.6656856536865234e-05,0.04162955284118652,0.049311161041259766
2992_0.95_0.97.png,39.221702575683594,39.198062896728516,-0.023639678955078125,0.9956936240196228,0.9956389665603638,-5.46574592590332e-05,0.03786921501159668,0.04928112030029297
2999_0.57_1.33.png,41.67556381225586,41.50078582763672,-0.17477798461914062,0.9969339370727539,0.9969307780265808,-3.159046173095703e-06,0.05963563919067383,0.04920697212219238
307_0.69_0.73.png,42.905879974365234,42.99314498901367,0.0872650146484375,0.9985977411270142,0.9985937476158142,-3.993511199951172e-06,0.03534054756164551,0.042877912521362305
31_0.54_1.13.png,35.85630416870117,35.80971145629883,-0.04659271240234375,0.9960448741912842,0.9960653781890869,2.0503997802734375e-05,0.035096168518066406,0.0842897891998291
325_0.68_1.71.png,34.799888610839844,34.594932556152344,-0.2049560546875,0.996954619884491,0.9969412088394165,-1.341104507446289e-05,0.08668756484985352,0.06461548805236816
327_0.89_1.58.png,35.010520935058594,34.913002014160156,-0.0975189208984375,0.9962989091873169,0.996281623840332,-1.728534698486328e-05,0.057264089584350586,0.043007850646972656
330_0.59_1.02.png,38.6175651550293,38.2319450378418,-0.3856201171875,0.9984685778617859,0.9984537959098816,-1.4781951904296875e-05,0.03545832633972168,0.046189308166503906
331_0.87_1.64.png,34.61798858642578,34.55080032348633,-0.06718826293945312,0.9942244291305542,0.9941515922546387,-7.283687591552734e-05,0.04049324989318848,0.05917239189147949
335_0.73_1.53.png,35.31636047363281,35.25090026855469,-0.065460205078125,0.9947554469108582,0.994735598564148,-1.9848346710205078e-05,0.07941913604736328,0.07785558700561523
343_0.84_1.57.png,37.717529296875,37.535099029541016,-0.18243026733398438,0.9963845610618591,0.9963628053665161,-2.1755695343017578e-05,0.07802677154541016,0.04321932792663574
34_0.67_1.92.png,29.1072998046875,29.012048721313477,-0.09525108337402344,0.9874508380889893,0.987285315990448,-0.00016552209854125977,0.04157733917236328,0.04285931587219238
357_0.76_1.35.png,33.073333740234375,33.196876525878906,0.12354278564453125,0.9952520132064819,0.9953068494796753,5.4836273193359375e-05,0.037340641021728516,0.06014871597290039
368_0.53_1.11.png,42.437171936035156,42.23717498779297,-0.1999969482421875,0.9987291097640991,0.9987199306488037,-9.179115295410156e-06,0.053009033203125,0.0640561580657959
38_0.79_1.15.png,35.5946044921875,35.815330505371094,0.22072601318359375,0.9970533847808838,0.9970743656158447,2.09808349609375e-05,0.0786590576171875,0.043367862701416016
406_0.63_0.99.png,41.88990020751953,41.905120849609375,0.01522064208984375,0.9987428188323975,0.9987540245056152,1.1205673217773438e-05,0.034913063049316406,0.04271197319030762
414_0.52_1.27.png,33.5463752746582,33.2685546875,-0.2778205871582031,0.996752917766571,0.9967219233512878,-3.0994415283203125e-05,0.040593624114990234,0.08388018608093262
416_0.76_0.72.png,36.43710708618164,36.283714294433594,-0.15339279174804688,0.997772216796875,0.997769832611084,-2.384185791015625e-06,0.07931160926818848,0.0627903938293457
417_0.87_1.47.png,29.786901473999023,29.781902313232422,-0.0049991607666015625,0.9910295009613037,0.9910306930541992,1.1920928955078125e-06,0.034937143325805664,0.04203653335571289
422_0.82_1.34.png,34.18445587158203,34.13774490356445,-0.046710968017578125,0.9941924810409546,0.9941834807395935,-9.000301361083984e-06,0.03468799591064453,0.04196000099182129
427_0.64_1.21.png,36.175140380859375,36.2526741027832,0.07753372192382812,0.9930658340454102,0.9930834174156189,1.7583370208740234e-05,0.06621742248535156,0.07335901260375977
440_0.72_1.73.png,33.276023864746094,33.20530319213867,-0.07072067260742188,0.9894046187400818,0.9892110228538513,-0.00019359588623046875,0.07632565498352051,0.0549166202545166
441_0.78_0.66.png,39.1256103515625,39.10250473022461,-0.023105621337890625,0.9986271262168884,0.9986282587051392,1.1324882507324219e-06,0.038230180740356445,0.04217386245727539
442_0.83_1.12.png,36.59823989868164,36.57222366333008,-0.0260162353515625,0.997144341468811,0.9971346259117126,-9.715557098388672e-06,0.034418344497680664,0.04181838035583496
468_0.56_1.55.png,33.82410430908203,34.024452209472656,0.200347900390625,0.9972037076950073,0.9972230195999146,1.9311904907226562e-05,0.08460879325866699,0.07988119125366211
484_0.58_1.89.png,36.57469940185547,36.71159744262695,0.13689804077148438,0.9968595504760742,0.9968761205673218,1.6570091247558594e-05,0.05847358703613281,0.04372429847717285
492_0.61_1.32.png,31.150848388671875,31.13170623779297,-0.01914215087890625,0.9911669492721558,0.9911095499992371,-5.739927291870117e-05,0.035555362701416016,0.04206347465515137
494_0.54_1.59.png,30.71077537536621,30.650312423706055,-0.06046295166015625,0.9883021712303162,0.988158106803894,-0.00014406442642211914,0.03913688659667969,0.0671689510345459
500_0.56_0.68.png,41.590919494628906,41.91657638549805,0.3256568908691406,0.9989113211631775,0.9989191293716431,7.808208465576172e-06,0.06800389289855957,0.0743870735168457
501_0.99_0.7.png,39.13576126098633,39.20441436767578,0.06865310668945312,0.9960781931877136,0.996094822883606,1.6629695892333984e-05,0.03565359115600586,0.0419008731842041
510_0.57_0.99.png,43.06705093383789,43.04176712036133,-0.0252838134765625,0.9984316825866699,0.9984247088432312,-6.973743438720703e-06,0.04700207710266113,0.0417332649230957
514_0.62_1.93.png,36.503578186035156,36.380062103271484,-0.12351608276367188,0.9958686828613281,0.9958807826042175,1.2099742889404297e-05,0.0882413387298584,0.07774806022644043
530_0.9_0.71.png,37.85417938232422,37.734989166259766,-0.11919021606445312,0.9978055953979492,0.9977781176567078,-2.7477741241455078e-05,0.03528952598571777,0.06395554542541504
54_0.69_1.86.png,35.72547149658203,35.65460968017578,-0.07086181640625,0.995410144329071,0.9953715801239014,-3.8564205169677734e-05,0.03798222541809082,0.0832374095916748
55_0.95_1.7.png,36.18450164794922,36.0567626953125,-0.12773895263671875,0.9944509863853455,0.9943946599960327,-5.632638931274414e-05,0.0692451000213623,0.04225659370422363
566_0.6_1.1.png,33.15572738647461,33.13422775268555,-0.0214996337890625,0.9955339431762695,0.9955332279205322,-7.152557373046875e-07,0.03538203239440918,0.042572736740112305
567_0.99_1.93.png,31.904747009277344,31.91866683959961,0.013919830322265625,0.9903994798660278,0.9904007911682129,1.3113021850585938e-06,0.03881025314331055,0.0453801155090332
577_0.51_0.99.png,37.27470779418945,37.308326721191406,0.033618927001953125,0.994681715965271,0.9946936368942261,1.1920928955078125e-05,0.08266258239746094,0.04781770706176758
603_0.67_1.99.png,33.905033111572266,33.85088348388672,-0.054149627685546875,0.9925441741943359,0.9925257563591003,-1.8417835235595703e-05,0.055451393127441406,0.07636761665344238
604_0.92_1.7.png,35.32501983642578,35.2537727355957,-0.07124710083007812,0.9927610158920288,0.9927500486373901,-1.0967254638671875e-05,0.03545975685119629,0.0728905200958252
611_0.99_1.33.png,36.1832275390625,36.260711669921875,0.077484130859375,0.9950426816940308,0.9950751066207886,3.24249267578125e-05,0.04942512512207031,0.056053876876831055
627_0.51_0.54.png,40.876747131347656,41.086944580078125,0.21019744873046875,0.9985868334770203,0.9985958933830261,9.059906005859375e-06,0.07500720024108887,0.04329252243041992
655_0.53_1.69.png,35.63919448852539,35.87051773071289,0.2313232421875,0.9939677119255066,0.9940228462219238,5.513429641723633e-05,0.03533220291137695,0.04280400276184082
680_0.76_1.75.png,36.99039840698242,37.29485321044922,0.3044548034667969,0.9916892051696777,0.9917165637016296,2.7358531951904297e-05,0.035532474517822266,0.042673349380493164
692_0.69_1.32.png,37.36235809326172,37.24986267089844,-0.11249542236328125,0.997730016708374,0.9977134466171265,-1.6570091247558594e-05,0.053978681564331055,0.04327702522277832
693_0.92_1.29.png,34.5047607421875,34.46099853515625,-0.04376220703125,0.9871433973312378,0.9870524406433105,-9.09566879272461e-05,0.03545069694519043,0.049987077713012695
720_0.62_1.27.png,40.50411605834961,40.634769439697266,0.13065338134765625,0.9968665838241577,0.9968818426132202,1.52587890625e-05,0.06112551689147949,0.04370546340942383
728_0.58_1.55.png,42.53779983520508,42.21109390258789,-0.3267059326171875,0.9973082542419434,0.997290313243866,-1.7940998077392578e-05,0.03536581993103027,0.04350757598876953
737_0.84_1.88.png,31.90890884399414,31.98480224609375,0.07589340209960938,0.9939297437667847,0.993975818157196,4.607439041137695e-05,0.03540539741516113,0.05965757369995117
73_0.93_1.41.png,35.02628707885742,35.056602478027344,0.030315399169921875,0.9950532913208008,0.9950553178787231,2.0265579223632812e-06,0.06903195381164551,0.06708955764770508
743_0.75_1.36.png,40.30025100708008,40.259193420410156,-0.041057586669921875,0.9974085092544556,0.9973934888839722,-1.5020370483398438e-05,0.03526616096496582,0.0435945987701416
746_0.64_0.98.png,39.539085388183594,39.633079528808594,0.093994140625,0.9955711364746094,0.9955668449401855,-4.291534423828125e-06,0.03547406196594238,0.04317522048950195
750_0.72_1.91.png,38.21724319458008,38.226966857910156,0.009723663330078125,0.993188738822937,0.9931786060333252,-1.0132789611816406e-05,0.07347965240478516,0.08354878425598145
754_0.7_1.86.png,30.516143798828125,30.605077743530273,0.08893394470214844,0.9927460551261902,0.9927589297294617,1.2874603271484375e-05,0.0477595329284668,0.06682658195495605
75_0.61_0.9.png,36.95643997192383,37.245574951171875,0.2891349792480469,0.9985644221305847,0.9985801577568054,1.5735626220703125e-05,0.03522133827209473,0.07253527641296387
769_0.72_1.83.png,29.209449768066406,29.17932891845703,-0.030120849609375,0.9894475936889648,0.9893938899040222,-5.370378494262695e-05,0.05680537223815918,0.041968345642089844
778_0.99_1.06.png,33.903564453125,33.942359924316406,0.03879547119140625,0.9975711107254028,0.9975766539573669,5.543231964111328e-06,0.039658546447753906,0.04189658164978027
785_0.71_1.08.png,41.95111083984375,42.29041290283203,0.33930206298828125,0.9972046613693237,0.9972164034843445,1.1742115020751953e-05,0.03521442413330078,0.06782245635986328
797_0.56_1.33.png,41.0634765625,41.04231262207031,-0.0211639404296875,0.9952858686447144,0.995390772819519,0.0001049041748046875,0.08510136604309082,0.07665085792541504
801_0.55_1.38.png,36.54558563232422,36.93659210205078,0.3910064697265625,0.9966684579849243,0.9967496395111084,8.118152618408203e-05,0.06978917121887207,0.048676490783691406
813_0.7_1.11.png,42.95757293701172,43.092979431152344,0.135406494140625,0.99882572889328,0.9988347887992859,9.059906005859375e-06,0.03552579879760742,0.04326486587524414
818_0.72_0.52.png,41.177730560302734,41.324073791503906,0.14634323120117188,0.9991793632507324,0.999178409576416,-9.5367431640625e-07,0.12762117385864258,0.05068635940551758
82_0.97_1.73.png,36.84977722167969,36.81226348876953,-0.03751373291015625,0.9924354553222656,0.9924174547195435,-1.800060272216797e-05,0.04321765899658203,0.075469970703125
851_0.78_0.98.png,40.27811050415039,40.11594772338867,-0.16216278076171875,0.9990979433059692,0.9990854263305664,-1.2516975402832031e-05,0.03560471534729004,0.04363536834716797
85_1.0_1.41.png,30.512617111206055,30.500823974609375,-0.011793136596679688,0.9894422888755798,0.9893970489501953,-4.5239925384521484e-05,0.04678630828857422,0.11043763160705566
861_0.95_0.65.png,40.757442474365234,40.7722053527832,0.01476287841796875,0.9982932806015015,0.9982976913452148,4.410743713378906e-06,0.08535504341125488,0.04231452941894531
863_0.87_0.58.png,36.95512390136719,36.89649963378906,-0.058624267578125,0.9985494017601013,0.998551070690155,1.6689300537109375e-06,0.0480496883392334,0.04292631149291992
869_0.66_1.74.png,36.57478713989258,36.8504638671875,0.2756767272949219,0.9963963031768799,0.9963979721069336,1.6689300537109375e-06,0.053298234939575195,0.05167889595031738
881_0.6_1.13.png,37.4307861328125,37.10445022583008,-0.3263359069824219,0.9981827139854431,0.998175859451294,-6.854534149169922e-06,0.04741406440734863,0.08291077613830566
885_0.96_1.05.png,39.530357360839844,39.3645133972168,-0.16584396362304688,0.9976330995559692,0.9976019859313965,-3.1113624572753906e-05,0.08285975456237793,0.05990123748779297
898_0.93_1.53.png,37.852012634277344,37.82553482055664,-0.026477813720703125,0.9966089725494385,0.9965847730636597,-2.4199485778808594e-05,0.06500077247619629,0.05291748046875
902_0.78_1.81.png,35.64366912841797,35.68417739868164,0.040508270263671875,0.991199254989624,0.9911574125289917,-4.184246063232422e-05,0.04687833786010742,0.08149099349975586
934_0.9_1.4.png,38.9363899230957,38.8194694519043,-0.11692047119140625,0.9936773777008057,0.993593156337738,-8.422136306762695e-05,0.05011916160583496,0.06407403945922852
940_0.91_1.03.png,35.266822814941406,35.219520568847656,-0.04730224609375,0.9959492087364197,0.9959357976913452,-1.341104507446289e-05,0.05151534080505371,0.042778968811035156
983_0.51_0.73.png,39.62901306152344,39.927066802978516,0.2980537414550781,0.9977984428405762,0.9978277087211609,2.9265880584716797e-05,0.09273195266723633,0.04270601272583008
984_0.67_1.7.png,36.09822082519531,36.26227951049805,0.16405868530273438,0.9942729473114014,0.9942898750305176,1.6927719116210938e-05,0.05103659629821777,0.06040596961975098
98_0.97_1.56.png,34.872798919677734,34.88337707519531,0.010578155517578125,0.9932533502578735,0.993248462677002,-4.887580871582031e-06,0.04525399208068848,0.07640290260314941
99_0.79_1.39.png,35.665138244628906,35.74488830566406,0.07975006103515625,0.9955624341964722,0.9955806732177734,1.823902130126953e-05,0.04456949234008789,0.04429888725280762
