name,original_psnr,v14a_best_val_regular_psnr,delta_psnr,original_ssim,v14a_best_val_regular_ssim,delta_ssim,original_time_sec,v14a_best_val_regular_time_sec
2377_0.59_1.32.png,48.41393280029297,48.12032699584961,-0.2936058044433594,0.9960522651672363,0.9961838722229004,0.0001316070556640625,0.07226920127868652,0.050344228744506836
2379_0.79_1.37.png,46.56707763671875,46.38752746582031,-0.1795501708984375,0.9950482845306396,0.9951332807540894,8.499622344970703e-05,0.04453563690185547,0.05042004585266113
2380_0.52_1.3.png,46.23611068725586,45.919342041015625,-0.3167686462402344,0.9962696433067322,0.9964625239372253,0.00019288063049316406,0.03861260414123535,0.050364017486572266
2383_0.59_1.38.png,45.953697204589844,45.898765563964844,-0.054931640625,0.9941412210464478,0.9941283464431763,-1.2874603271484375e-05,0.03884267807006836,0.058418989181518555
2397_0.64_0.76.png,40.66936111450195,40.89265441894531,0.22329330444335938,0.9982012510299683,0.9982587695121765,5.751848220825195e-05,0.03865242004394531,0.0599055290222168
2405_0.56_0.59.png,48.77013397216797,48.74300003051758,-0.027133941650390625,0.9992417097091675,0.9992448687553406,3.159046173095703e-06,0.06032586097717285,0.07116174697875977
2409_0.55_1.95.png,42.895606994628906,42.973331451416016,0.07772445678710938,0.9967278242111206,0.9967326521873474,4.827976226806641e-06,0.07415246963500977,0.051827192306518555
2411_0.81_0.52.png,46.5946044921875,46.6544189453125,0.059814453125,0.9986340999603271,0.9986367225646973,2.6226043701171875e-06,0.042360782623291016,0.05129218101501465
2420_0.95_0.63.png,43.21178436279297,43.23232650756836,0.020542144775390625,0.9980801939964294,0.9980849027633667,4.708766937255859e-06,0.03940391540527344,0.06135725975036621
2421_0.95_1.35.png,36.84862518310547,36.900733947753906,0.0521087646484375,0.9927549362182617,0.9927772283554077,2.2292137145996094e-05,0.03935527801513672,0.05150485038757324
2427_0.71_0.9.png,44.347415924072266,44.11088943481445,-0.2365264892578125,0.9981398582458496,0.9981281161308289,-1.1742115020751953e-05,0.038469552993774414,0.05053448677062988
2435_0.72_0.78.png,44.59236526489258,44.42676544189453,-0.16559982299804688,0.9991256594657898,0.9991294741630554,3.814697265625e-06,0.059950828552246094,0.05066418647766113
2436_0.83_1.9.png,41.74224090576172,41.658172607421875,-0.08406829833984375,0.9981104135513306,0.9981139898300171,3.5762786865234375e-06,0.038712501525878906,0.05820941925048828
2488_0.64_1.77.png,41.72123336791992,41.762752532958984,0.0415191650390625,0.9962760806083679,0.9962799549102783,3.874301910400391e-06,0.03921389579772949,0.051332950592041016
2511_0.82_1.93.png,42.61885070800781,42.351112365722656,-0.26773834228515625,0.9962196350097656,0.9961585402488708,-6.109476089477539e-05,0.03919649124145508,0.05039715766906738
2530_0.54_0.81.png,49.465965270996094,49.78312683105469,0.31716156005859375,0.9978916049003601,0.9980406165122986,0.00014901161193847656,0.06094694137573242,0.050434112548828125
2534_0.74_1.5.png,43.99406433105469,44.081748962402344,0.08768463134765625,0.993292510509491,0.9932886362075806,-3.874301910400391e-06,0.05403590202331543,0.08315014839172363
2551_0.71_1.76.png,42.31659698486328,42.651878356933594,0.3352813720703125,0.9962121248245239,0.9963263273239136,0.00011420249938964844,0.03956151008605957,0.06793785095214844
2561_0.98_0.54.png,47.343605041503906,47.378597259521484,0.034992218017578125,0.9975237250328064,0.9975544810295105,3.075599670410156e-05,0.03966546058654785,0.04974555969238281
2566_0.98_1.33.png,42.35923385620117,42.46919250488281,0.10995864868164062,0.9946691393852234,0.9946707487106323,1.6093254089355469e-06,0.0394902229309082,0.04961657524108887
2609_0.89_1.63.png,41.9489860534668,41.91194534301758,-0.03704071044921875,0.992447555065155,0.9923548698425293,-9.268522262573242e-05,0.041527509689331055,0.0652315616607666
2612_0.52_1.14.png,44.38479995727539,44.08478546142578,-0.3000144958496094,0.9967631697654724,0.9968230128288269,5.984306335449219e-05,0.06341242790222168,0.05008220672607422
2639_0.74_1.16.png,46.302494049072266,46.32587814331055,0.02338409423828125,0.9986545443534851,0.9986421465873718,-1.239776611328125e-05,0.05315732955932617,0.05018758773803711
2641_0.7_1.91.png,41.9099235534668,42.17266845703125,0.2627449035644531,0.9975548982620239,0.997599720954895,4.482269287109375e-05,0.07052993774414062,0.0723881721496582
2648_0.66_1.92.png,40.695556640625,40.96913146972656,0.2735748291015625,0.9970923662185669,0.9971246719360352,3.230571746826172e-05,0.03939509391784668,0.05045032501220703
2662_0.71_1.19.png,44.013023376464844,44.01731872558594,0.00429534912109375,0.9969953298568726,0.9970239400863647,2.86102294921875e-05,0.03925156593322754,0.05055975914001465
2674_0.84_1.83.png,43.54339599609375,43.52619171142578,-0.01720428466796875,0.9958072900772095,0.9957913160324097,-1.5974044799804688e-05,0.03899717330932617,0.05029559135437012
2684_0.56_0.96.png,45.69032669067383,46.113059997558594,0.4227333068847656,0.999072790145874,0.9990851283073425,1.233816146850586e-05,0.0506894588470459,0.05310344696044922
2717_0.97_0.78.png,43.2249870300293,43.220680236816406,-0.004306793212890625,0.9964086413383484,0.996440052986145,3.141164779663086e-05,0.0727543830871582,0.051012516021728516
2722_0.85_0.56.png,44.42241287231445,44.37007522583008,-0.052337646484375,0.9966669082641602,0.9967268705368042,5.996227264404297e-05,0.05103659629821777,0.05057859420776367
2733_0.56_1.8.png,42.048179626464844,42.033355712890625,-0.01482391357421875,0.9937433004379272,0.9936269521713257,-0.0001163482666015625,0.058673858642578125,0.050093650817871094
2748_0.57_0.6.png,48.4624137878418,48.58081817626953,0.11840438842773438,0.9987105131149292,0.9987517595291138,4.124641418457031e-05,0.07674384117126465,0.05806446075439453
2751_0.51_0.98.png,45.996490478515625,45.93058776855469,-0.0659027099609375,0.9989053606987,0.9988974928855896,-7.867813110351562e-06,0.04257798194885254,0.05354428291320801
2767_0.69_0.71.png,45.41301345825195,45.4245719909668,0.01155853271484375,0.9988545775413513,0.9988521933555603,-2.384185791015625e-06,0.0400235652923584,0.05022430419921875
2768_1.0_1.26.png,39.542991638183594,39.55354309082031,0.01055145263671875,0.99674391746521,0.996741533279419,-2.384185791015625e-06,0.03902602195739746,0.05668449401855469
2778_0.58_1.79.png,38.04229736328125,38.12120819091797,0.07891082763671875,0.9872279167175293,0.9871901869773865,-3.7729740142822266e-05,0.056594133377075195,0.050356388092041016
2786_0.88_1.47.png,39.63421630859375,39.78915023803711,0.15493392944335938,0.9959571361541748,0.995972752571106,1.5616416931152344e-05,0.06175494194030762,0.056523799896240234
2787_0.55_1.38.png,43.829437255859375,44.18125534057617,0.3518180847167969,0.9981763362884521,0.9982015490531921,2.5212764739990234e-05,0.0607607364654541,0.050373077392578125
2818_0.7_1.02.png,42.24473571777344,42.32151412963867,0.07677841186523438,0.9970908164978027,0.9970945119857788,3.6954879760742188e-06,0.038976192474365234,0.05079793930053711
281_0.93_1.17.png,34.7775993347168,34.76853942871094,-0.009059906005859375,0.9941672086715698,0.9941703081130981,3.0994415283203125e-06,0.03636908531188965,0.07257556915283203
2827_0.92_0.93.png,42.228363037109375,42.163997650146484,-0.06436538696289062,0.9955608248710632,0.995543360710144,-1.7464160919189453e-05,0.05611848831176758,0.07734346389770508
282_0.95_1.38.png,33.93317794799805,33.90181350708008,-0.03136444091796875,0.9923728704452515,0.9923667907714844,-6.079673767089844e-06,0.07633519172668457,0.044739723205566406
2836_0.86_1.64.png,35.4063720703125,35.49216079711914,0.08578872680664062,0.9920374155044556,0.99202960729599,-7.808208465576172e-06,0.05481147766113281,0.05318951606750488
283_0.71_1.63.png,35.8787956237793,35.88481140136719,0.006015777587890625,0.9936982989311218,0.9936999678611755,1.6689300537109375e-06,0.036565542221069336,0.045166730880737305
2841_0.6_1.33.png,41.083251953125,41.325904846191406,0.24265289306640625,0.9970742464065552,0.9971105456352234,3.629922866821289e-05,0.0398256778717041,0.05156970024108887
2845_0.61_0.81.png,45.55198287963867,45.42430114746094,-0.12768173217773438,0.998441219329834,0.9984500408172607,8.821487426757812e-06,0.0563201904296875,0.126129150390625
2850_0.78_1.51.png,37.943172454833984,37.9849967956543,0.0418243408203125,0.9926084876060486,0.9925751090049744,-3.337860107421875e-05,0.060842037200927734,0.05055952072143555
2869_0.8_0.83.png,44.68320846557617,44.737342834472656,0.054134368896484375,0.9987057447433472,0.9987058639526367,1.1920928955078125e-07,0.050638675689697266,0.051450490951538086
2884_0.65_1.22.png,41.60223388671875,41.772666931152344,0.17043304443359375,0.9978134632110596,0.9978166818618774,3.2186508178710938e-06,0.039406776428222656,0.051215171813964844
2891_0.75_1.3.png,41.537864685058594,41.51036834716797,-0.027496337890625,0.9982360601425171,0.9982430934906006,7.033348083496094e-06,0.03940582275390625,0.05062580108642578
2902_0.53_1.49.png,42.87207794189453,43.0744514465332,0.20237350463867188,0.9988577365875244,0.9988638162612915,6.079673767089844e-06,0.04001784324645996,0.050722599029541016
2904_0.97_0.81.png,39.99162292480469,39.959781646728516,-0.031841278076171875,0.998466968536377,0.9984649419784546,-2.0265579223632812e-06,0.06182670593261719,0.05053567886352539
2909_0.91_1.44.png,41.04631805419922,41.10657501220703,0.0602569580078125,0.9950258135795593,0.995058000087738,3.218650817871094e-05,0.061162710189819336,0.05071258544921875
290_0.6_1.14.png,41.83475875854492,41.905128479003906,0.07036972045898438,0.9984140396118164,0.9984198808670044,5.841255187988281e-06,0.0702674388885498,0.044426679611206055
2915_0.93_1.21.png,41.8138313293457,41.780860900878906,-0.032970428466796875,0.9973453879356384,0.9973542094230652,8.821487426757812e-06,0.039557456970214844,0.05966544151306152
2919_0.84_0.65.png,39.827091217041016,39.89918518066406,0.07209396362304688,0.9954454302787781,0.9954575300216675,1.2099742889404297e-05,0.039232730865478516,0.055702924728393555
2922_0.61_1.92.png,40.00898742675781,39.79854965209961,-0.21043777465820312,0.9951305389404297,0.9951316714286804,1.1324882507324219e-06,0.039518117904663086,0.05039501190185547
2930_0.83_1.16.png,42.43922805786133,42.57337951660156,0.13415145874023438,0.9972202181816101,0.9972177743911743,-2.4437904357910156e-06,0.042763710021972656,0.050328969955444336
2950_0.52_1.03.png,42.49952697753906,42.32859802246094,-0.170928955078125,0.9982637166976929,0.9982558488845825,-7.867813110351562e-06,0.042853593826293945,0.06255030632019043
2957_0.86_1.61.png,34.50737380981445,34.54487609863281,0.037502288818359375,0.9936350584030151,0.9936406016349792,5.543231964111328e-06,0.060677528381347656,0.05012655258178711
2973_0.95_1.29.png,38.17295455932617,38.20998001098633,0.03702545166015625,0.9930765628814697,0.9930979609489441,2.1398067474365234e-05,0.05997467041015625,0.09813475608825684
2978_0.94_1.66.png,32.16834259033203,32.21893310546875,0.05059051513671875,0.9866313934326172,0.9866792559623718,4.786252975463867e-05,0.05841827392578125,0.12151432037353516
2992_0.95_0.97.png,39.221702575683594,39.204185485839844,-0.01751708984375,0.9956936240196228,0.9956402778625488,-5.334615707397461e-05,0.04029107093811035,0.05077672004699707
2999_0.57_1.33.png,41.67556381225586,41.516807556152344,-0.15875625610351562,0.9969339370727539,0.9969316720962524,-2.2649765014648438e-06,0.03896355628967285,0.05086255073547363
307_0.69_0.73.png,42.905879974365234,42.986671447753906,0.08079147338867188,0.9985977411270142,0.9985932111740112,-4.5299530029296875e-06,0.05277681350708008,0.06677746772766113
31_0.54_1.13.png,35.85630416870117,35.8256721496582,-0.03063201904296875,0.9960448741912842,0.9960750341415405,3.0159950256347656e-05,0.03709602355957031,0.04520392417907715
325_0.68_1.71.png,34.799888610839844,34.61689758300781,-0.18299102783203125,0.996954619884491,0.9969450235366821,-9.59634780883789e-06,0.0788118839263916,0.04949784278869629
327_0.89_1.58.png,35.010520935058594,34.91608810424805,-0.09443283081054688,0.9962989091873169,0.9962853193283081,-1.3589859008789062e-05,0.07679033279418945,0.05097079277038574
330_0.59_1.02.png,38.6175651550293,38.26982879638672,-0.3477363586425781,0.9984685778617859,0.998454749584198,-1.3828277587890625e-05,0.05771589279174805,0.0478672981262207
331_0.87_1.64.png,34.61798858642578,34.56372833251953,-0.05426025390625,0.9942244291305542,0.9941667318344116,-5.7697296142578125e-05,0.036811113357543945,0.07816600799560547
335_0.73_1.53.png,35.31636047363281,35.26810073852539,-0.048259735107421875,0.9947554469108582,0.9947406649589539,-1.4781951904296875e-05,0.052169084548950195,0.07665252685546875
343_0.84_1.57.png,37.717529296875,37.55231475830078,-0.16521453857421875,0.9963845610618591,0.996372401714325,-1.2159347534179688e-05,0.08939409255981445,0.0762629508972168
34_0.67_1.92.png,29.1072998046875,29.030052185058594,-0.07724761962890625,0.9874508380889893,0.9873148798942566,-0.00013595819473266602,0.052330970764160156,0.0454258918762207
357_0.76_1.35.png,33.073333740234375,33.193660736083984,0.12032699584960938,0.9952520132064819,0.9953087568283081,5.6743621826171875e-05,0.04162478446960449,0.0447697639465332
368_0.53_1.11.png,42.437171936035156,42.25542068481445,-0.18175125122070312,0.9987291097640991,0.9987202882766724,-8.821487426757812e-06,0.04176473617553711,0.05257606506347656
38_0.79_1.15.png,35.5946044921875,35.82642364501953,0.23181915283203125,0.9970533847808838,0.9970760345458984,2.2649765014648438e-05,0.08504748344421387,0.08721327781677246
406_0.63_0.99.png,41.88990020751953,41.901771545410156,0.011871337890625,0.9987428188323975,0.9987546801567078,1.1861324310302734e-05,0.03744029998779297,0.05233001708984375
414_0.52_1.27.png,33.5463752746582,33.29682922363281,-0.24954605102539062,0.996752917766571,0.9967236518859863,-2.9265880584716797e-05,0.04083085060119629,0.057062625885009766
416_0.76_0.72.png,36.43710708618164,36.29538345336914,-0.1417236328125,0.997772216796875,0.997768759727478,-3.4570693969726562e-06,0.05547332763671875,0.04531693458557129
417_0.87_1.47.png,29.786901473999023,29.782283782958984,-0.0046176910400390625,0.9910295009613037,0.9910442233085632,1.4722347259521484e-05,0.08380651473999023,0.048612117767333984
422_0.82_1.34.png,34.18445587158203,34.13855743408203,-0.0458984375,0.9941924810409546,0.9941849708557129,-7.510185241699219e-06,0.03647804260253906,0.07680869102478027
427_0.64_1.21.png,36.175140380859375,36.250335693359375,0.0751953125,0.9930658340454102,0.9930862188339233,2.0384788513183594e-05,0.04313516616821289,0.04571223258972168
440_0.72_1.73.png,33.276023864746094,33.239295959472656,-0.0367279052734375,0.9894046187400818,0.9892785549163818,-0.00012606382369995117,0.06263065338134766,0.045935869216918945
441_0.78_0.66.png,39.1256103515625,39.09797668457031,-0.0276336669921875,0.9986271262168884,0.9986280798912048,9.5367431640625e-07,0.07870984077453613,0.06175589561462402
442_0.83_1.12.png,36.59823989868164,36.572654724121094,-0.025585174560546875,0.997144341468811,0.9971359968185425,-8.344650268554688e-06,0.042318105697631836,0.08065104484558105
468_0.56_1.55.png,33.82410430908203,34.01741027832031,0.19330596923828125,0.9972037076950073,0.9972236156463623,1.990795135498047e-05,0.043003082275390625,0.045095205307006836
484_0.58_1.89.png,36.57469940185547,36.70686340332031,0.13216400146484375,0.9968595504760742,0.9968769550323486,1.7404556274414062e-05,0.06934094429016113,0.04481387138366699
492_0.61_1.32.png,31.150848388671875,31.14962387084961,-0.001224517822265625,0.9911669492721558,0.9911359548568726,-3.0994415283203125e-05,0.07033753395080566,0.05251264572143555
494_0.54_1.59.png,30.71077537536621,30.667598724365234,-0.04317665100097656,0.9883021712303162,0.9881935119628906,-0.00010865926742553711,0.07086539268493652,0.07710862159729004
500_0.56_0.68.png,41.590919494628906,41.89779281616211,0.3068733215332031,0.9989113211631775,0.9989182353019714,6.9141387939453125e-06,0.035655975341796875,0.045089006423950195
501_0.99_0.7.png,39.13576126098633,39.18804931640625,0.052288055419921875,0.9960781931877136,0.9960944056510925,1.621246337890625e-05,0.04702591896057129,0.04485297203063965
510_0.57_0.99.png,43.06705093383789,43.039894104003906,-0.027156829833984375,0.9984316825866699,0.9984217882156372,-9.894371032714844e-06,0.07868003845214844,0.0603792667388916
514_0.62_1.93.png,36.503578186035156,36.39350509643555,-0.11007308959960938,0.9958686828613281,0.995879054069519,1.0371208190917969e-05,0.06645941734313965,0.07883095741271973
530_0.9_0.71.png,37.85417938232422,37.75600051879883,-0.09817886352539062,0.9978055953979492,0.9977884292602539,-1.71661376953125e-05,0.03562283515930176,0.04494500160217285
54_0.69_1.86.png,35.72547149658203,35.676597595214844,-0.0488739013671875,0.995410144329071,0.9953823089599609,-2.7835369110107422e-05,0.04726099967956543,0.0448150634765625
55_0.95_1.7.png,36.18450164794922,36.091983795166016,-0.09251785278320312,0.9944509863853455,0.99440997838974,-4.100799560546875e-05,0.08184456825256348,0.06062650680541992
566_0.6_1.1.png,33.15572738647461,33.13721466064453,-0.018512725830078125,0.9955339431762695,0.9955335855484009,-3.5762786865234375e-07,0.06686544418334961,0.07935738563537598
567_0.99_1.93.png,31.904747009277344,31.920995712280273,0.016248703002929688,0.9903994798660278,0.9904031753540039,3.6954879760742188e-06,0.035358428955078125,0.04497790336608887
577_0.51_0.99.png,37.27470779418945,37.31288146972656,0.038173675537109375,0.994681715965271,0.9947047233581543,2.300739288330078e-05,0.047359466552734375,0.04503989219665527
603_0.67_1.99.png,33.905033111572266,33.86845016479492,-0.03658294677734375,0.9925441741943359,0.9925507307052612,6.556510925292969e-06,0.05612516403198242,0.05261969566345215
604_0.92_1.7.png,35.32501983642578,35.269222259521484,-0.055797576904296875,0.9927610158920288,0.992769181728363,8.165836334228516e-06,0.0653836727142334,0.07867050170898438
611_0.99_1.33.png,36.1832275390625,36.24247360229492,0.059246063232421875,0.9950426816940308,0.9950653910636902,2.2709369659423828e-05,0.06934046745300293,0.06658554077148438
627_0.51_0.54.png,40.876747131347656,41.08491516113281,0.20816802978515625,0.9985868334770203,0.9985980987548828,1.1265277862548828e-05,0.03821444511413574,0.04509711265563965
655_0.53_1.69.png,35.63919448852539,35.86122512817383,0.2220306396484375,0.9939677119255066,0.9940308332443237,6.312131881713867e-05,0.04212594032287598,0.04500532150268555
680_0.76_1.75.png,36.99039840698242,37.275413513183594,0.2850151062011719,0.9916892051696777,0.991723895072937,3.4689903259277344e-05,0.06753873825073242,0.07390999794006348
692_0.69_1.32.png,37.36235809326172,37.25977325439453,-0.1025848388671875,0.997730016708374,0.9977142214775085,-1.5795230865478516e-05,0.08008122444152832,0.06682896614074707
693_0.92_1.29.png,34.5047607421875,34.47509765625,-0.0296630859375,0.9871433973312378,0.9870740175247192,-6.937980651855469e-05,0.0366513729095459,0.07420063018798828
720_0.62_1.27.png,40.50411605834961,40.63455581665039,0.13043975830078125,0.9968665838241577,0.9968860149383545,1.9431114196777344e-05,0.037344932556152344,0.04517841339111328
728_0.58_1.55.png,42.53779983520508,42.245426177978516,-0.2923736572265625,0.9973082542419434,0.9972934722900391,-1.4781951904296875e-05,0.07714581489562988,0.04521679878234863
737_0.84_1.88.png,31.90890884399414,31.977689743041992,0.06878089904785156,0.9939297437667847,0.993970513343811,4.076957702636719e-05,0.07904195785522461,0.07277584075927734
73_0.93_1.41.png,35.02628707885742,35.060211181640625,0.033924102783203125,0.9950532913208008,0.99505615234375,2.86102294921875e-06,0.03688311576843262,0.07903933525085449
743_0.75_1.36.png,40.30025100708008,40.272621154785156,-0.027629852294921875,0.9974085092544556,0.9973986148834229,-9.894371032714844e-06,0.036145925521850586,0.045133113861083984
746_0.64_0.98.png,39.539085388183594,39.638797760009766,0.09971237182617188,0.9955711364746094,0.9955803751945496,9.238719940185547e-06,0.07247519493103027,0.0468597412109375
750_0.72_1.91.png,38.21724319458008,38.22865295410156,0.011409759521484375,0.993188738822937,0.9931842684745789,-4.470348358154297e-06,0.08534646034240723,0.045511484146118164
754_0.7_1.86.png,30.516143798828125,30.602386474609375,0.08624267578125,0.9927460551261902,0.9927641749382019,1.811981201171875e-05,0.03753161430358887,0.07608437538146973
75_0.61_0.9.png,36.95643997192383,37.22288513183594,0.2664451599121094,0.9985644221305847,0.9985790252685547,1.4603137969970703e-05,0.03870391845703125,0.08224105834960938
769_0.72_1.83.png,29.209449768066406,29.188457489013672,-0.020992279052734375,0.9894475936889648,0.9894100427627563,-3.7550926208496094e-05,0.05366373062133789,0.05677676200866699
778_0.99_1.06.png,33.903564453125,33.922630310058594,0.01906585693359375,0.9975711107254028,0.997572124004364,1.0132789611816406e-06,0.0900571346282959,0.04501962661743164
785_0.71_1.08.png,41.95111083984375,42.27716827392578,0.32605743408203125,0.9972046613693237,0.9972190856933594,1.4424324035644531e-05,0.036620378494262695,0.04500603675842285
797_0.56_1.33.png,41.0634765625,41.06129455566406,-0.0021820068359375,0.9952858686447144,0.9954056739807129,0.00011980533599853516,0.036782026290893555,0.07398033142089844
801_0.55_1.38.png,36.54558563232422,36.91084289550781,0.36525726318359375,0.9966684579849243,0.996746301651001,7.784366607666016e-05,0.07862710952758789,0.06856966018676758
813_0.7_1.11.png,42.95757293701172,43.086631774902344,0.129058837890625,0.99882572889328,0.998834490776062,8.761882781982422e-06,0.05867195129394531,0.044825077056884766
818_0.72_0.52.png,41.177730560302734,41.31401443481445,0.13628387451171875,0.9991793632507324,0.9991774559020996,-1.9073486328125e-06,0.03684210777282715,0.0449063777923584
82_0.97_1.73.png,36.84977722167969,36.823673248291016,-0.026103973388671875,0.9924354553222656,0.9924243688583374,-1.1086463928222656e-05,0.04037165641784668,0.05272984504699707
851_0.78_0.98.png,40.27811050415039,40.13774108886719,-0.14036941528320312,0.9990979433059692,0.999088704586029,-9.238719940185547e-06,0.08666110038757324,0.0787363052368164
85_1.0_1.41.png,30.512617111206055,30.510168075561523,-0.00244903564453125,0.9894422888755798,0.9894170165061951,-2.5272369384765625e-05,0.06955933570861816,0.044853925704956055
861_0.95_0.65.png,40.757442474365234,40.76188659667969,0.004444122314453125,0.9982932806015015,0.9982956647872925,2.384185791015625e-06,0.03568077087402344,0.044844627380371094
863_0.87_0.58.png,36.95512390136719,36.89121627807617,-0.06390762329101562,0.9985494017601013,0.9985491633415222,-2.384185791015625e-07,0.03942584991455078,0.04985952377319336
869_0.66_1.74.png,36.57478713989258,36.83283233642578,0.2580451965332031,0.9963963031768799,0.996401309967041,5.0067901611328125e-06,0.08608007431030273,0.06518912315368652
881_0.6_1.13.png,37.4307861328125,37.126243591308594,-0.30454254150390625,0.9981827139854431,0.9981769323348999,-5.781650543212891e-06,0.07820868492126465,0.06607818603515625
885_0.96_1.05.png,39.530357360839844,39.384700775146484,-0.14565658569335938,0.9976330995559692,0.9976124167442322,-2.0682811737060547e-05,0.06741786003112793,0.04429888725280762
898_0.93_1.53.png,37.852012634277344,37.82986068725586,-0.022151947021484375,0.9966089725494385,0.9965895414352417,-1.9431114196777344e-05,0.03711843490600586,0.04445791244506836
902_0.78_1.81.png,35.64366912841797,35.69833755493164,0.054668426513671875,0.991199254989624,0.991183876991272,-1.537799835205078e-05,0.03696250915527344,0.060387372970581055
934_0.9_1.4.png,38.9363899230957,38.85337448120117,-0.08301544189453125,0.9936773777008057,0.9936254024505615,-5.1975250244140625e-05,0.08201026916503906,0.06593441963195801
940_0.91_1.03.png,35.266822814941406,35.243221282958984,-0.023601531982421875,0.9959492087364197,0.9959449768066406,-4.231929779052734e-06,0.05925393104553223,0.04431939125061035
983_0.51_0.73.png,39.62901306152344,39.908042907714844,0.27902984619140625,0.9977984428405762,0.9978277683258057,2.9325485229492188e-05,0.0906379222869873,0.04539227485656738
984_0.67_1.7.png,36.09822082519531,36.2569694519043,0.15874862670898438,0.9942729473114014,0.9942924976348877,1.9550323486328125e-05,0.0400848388671875,0.07790446281433105
98_0.97_1.56.png,34.872798919677734,34.8901481628418,0.0173492431640625,0.9932533502578735,0.9932533502578735,0.0,0.0382230281829834,0.0672597885131836
99_0.79_1.39.png,35.665138244628906,35.73965072631836,0.07451248168945312,0.9955624341964722,0.9955776929855347,1.52587890625e-05,0.06840705871582031,0.055954933166503906
