name,original_psnr,v14a_best_val_hard_psnr,delta_psnr,original_ssim,v14a_best_val_hard_ssim,delta_ssim,original_time_sec,v14a_best_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.868709564208984,-0.056606292724609375,0.9939529895782471,0.9939035177230835,-4.947185516357422e-05,0.06624174118041992,0.04402494430541992
2995_0.98_1.88.png,37.22355651855469,37.269588470458984,0.046031951904296875,0.9944949150085449,0.9944982528686523,3.337860107421875e-06,0.06101059913635254,0.06564784049987793
29_0.91_1.09.png,35.81285095214844,35.73866653442383,-0.07418441772460938,0.9956226348876953,0.9955961108207703,-2.6524066925048828e-05,0.03673672676086426,0.06567668914794922
304_0.72_1.7.png,26.92409324645996,27.03130340576172,0.10721015930175781,0.9887544512748718,0.9888714551925659,0.0001170039176940918,0.05350303649902344,0.043793678283691406
311_0.68_1.57.png,34.321128845214844,34.446868896484375,0.12574005126953125,0.9764624834060669,0.9765529036521912,9.042024612426758e-05,0.05818033218383789,0.05424070358276367
317_0.72_1.67.png,32.76814651489258,32.52332305908203,-0.24482345581054688,0.9963400363922119,0.9962939023971558,-4.6133995056152344e-05,0.09744477272033691,0.050539255142211914
320_0.75_0.76.png,33.13164138793945,32.90718460083008,-0.224456787109375,0.9982589483261108,0.9982325434684753,-2.6404857635498047e-05,0.05558013916015625,0.0774390697479248
326_0.56_0.94.png,35.1081657409668,34.88150405883789,-0.22666168212890625,0.998745322227478,0.9987319707870483,-1.33514404296875e-05,0.03643798828125,0.04572629928588867
328_0.97_1.45.png,35.655662536621094,35.63125991821289,-0.024402618408203125,0.9959542751312256,0.9959434270858765,-1.0848045349121094e-05,0.036600589752197266,0.04382133483886719
329_0.57_1.97.png,36.21952819824219,35.987422943115234,-0.23210525512695312,0.9952892065048218,0.9952625036239624,-2.6702880859375e-05,0.07058334350585938,0.04413151741027832
332_0.74_1.24.png,34.340065002441406,34.23740005493164,-0.10266494750976562,0.9975182414054871,0.9974970817565918,-2.1159648895263672e-05,0.08317732810974121,0.0766746997833252
340_0.94_1.5.png,37.28968048095703,37.245479583740234,-0.044200897216796875,0.9911637306213379,0.9910876154899597,-7.611513137817383e-05,0.03640556335449219,0.08430051803588867
344_0.57_1.11.png,36.308895111083984,36.00874328613281,-0.3001518249511719,0.9980937242507935,0.9980788230895996,-1.4901161193847656e-05,0.03670692443847656,0.0483553409576416
346_0.81_1.65.png,35.44708251953125,35.38973617553711,-0.057346343994140625,0.9947807192802429,0.9947375059127808,-4.32133674621582e-05,0.08629179000854492,0.04532980918884277
348_0.85_0.6.png,36.99943923950195,36.99972152709961,0.00028228759765625,0.9969960451126099,0.996989369392395,-6.67572021484375e-06,0.06813216209411621,0.04442262649536133
349_0.53_1.37.png,32.65025329589844,32.616966247558594,-0.03328704833984375,0.9931493997573853,0.9931167960166931,-3.260374069213867e-05,0.06920719146728516,0.06962156295776367
351_0.6_1.91.png,33.07141876220703,33.004493713378906,-0.066925048828125,0.9916021823883057,0.9915344715118408,-6.771087646484375e-05,0.03660893440246582,0.06674432754516602
352_0.55_0.71.png,36.72186279296875,36.7384033203125,0.01654052734375,0.9967573881149292,0.996759295463562,1.9073486328125e-06,0.03667449951171875,0.08484482765197754
355_0.85_0.53.png,37.51153564453125,37.625423431396484,0.11388778686523438,0.9977620840072632,0.997776448726654,1.436471939086914e-05,0.04760026931762695,0.04578804969787598
369_0.78_1.42.png,37.115379333496094,37.107215881347656,-0.0081634521484375,0.9976108074188232,0.9976078867912292,-2.9206275939941406e-06,0.07053875923156738,0.04567408561706543
36_0.6_1.64.png,29.181900024414062,29.1599063873291,-0.021993637084960938,0.9897574186325073,0.9897150993347168,-4.2319297790527344e-05,0.08314657211303711,0.0531463623046875
371_0.85_1.28.png,36.5545654296875,36.51912307739258,-0.035442352294921875,0.9975745677947998,0.9975699186325073,-4.649162292480469e-06,0.06965327262878418,0.08886289596557617
379_0.78_0.78.png,36.268096923828125,36.12594223022461,-0.14215469360351562,0.9978765845298767,0.9978751540184021,-1.430511474609375e-06,0.03677725791931152,0.048718929290771484
380_0.72_1.62.png,33.61492919921875,33.482723236083984,-0.13220596313476562,0.9942685961723328,0.9942463636398315,-2.2232532501220703e-05,0.036759138107299805,0.04857492446899414
385_0.54_0.9.png,37.442962646484375,37.713558197021484,0.2705955505371094,0.9972073435783386,0.9972251653671265,1.7821788787841797e-05,0.08794641494750977,0.04504537582397461
389_0.93_0.77.png,35.37859344482422,35.44168472290039,0.06309127807617188,0.9966666102409363,0.996680736541748,1.4126300811767578e-05,0.06232190132141113,0.06366920471191406
398_0.74_1.43.png,33.41728210449219,33.531166076660156,0.11388397216796875,0.9947528839111328,0.9947888255119324,3.594160079956055e-05,0.08083963394165039,0.06951451301574707
3_0.88_1.73.png,31.005298614501953,30.938556671142578,-0.066741943359375,0.9898775815963745,0.9897950887680054,-8.249282836914062e-05,0.036548614501953125,0.0801537036895752
400_0.99_1.08.png,31.431968688964844,31.457725524902344,0.0257568359375,0.9926303625106812,0.9926585555076599,2.8192996978759766e-05,0.03643941879272461,0.06572103500366211
401_1.0_1.69.png,29.788471221923828,29.786291122436523,-0.0021800994873046875,0.9909750819206238,0.990965723991394,-9.357929229736328e-06,0.08598017692565918,0.09821486473083496
413_0.96_1.25.png,29.945022583007812,29.943347930908203,-0.001674652099609375,0.9915410876274109,0.9915282726287842,-1.2814998626708984e-05,0.0712881088256836,0.04373621940612793
419_0.74_1.36.png,33.53101348876953,33.4986572265625,-0.03235626220703125,0.9953169226646423,0.9953435659408569,2.664327621459961e-05,0.06278228759765625,0.043839454650878906
429_0.66_1.55.png,35.43775177001953,35.64193344116211,0.20418167114257812,0.9965109825134277,0.9965265989303589,1.5616416931152344e-05,0.03674197196960449,0.04378461837768555
431_0.76_1.15.png,35.50696563720703,35.712432861328125,0.20546722412109375,0.9971866011619568,0.9972018003463745,1.519918441772461e-05,0.04766988754272461,0.07543468475341797
435_0.58_1.68.png,34.77605056762695,34.85480499267578,0.07875442504882812,0.9952186346054077,0.995223879814148,5.245208740234375e-06,0.08316898345947266,0.04372215270996094
43_0.92_1.86.png,26.68442153930664,26.67046356201172,-0.013957977294921875,0.9809201955795288,0.9809150695800781,-5.125999450683594e-06,0.05813932418823242,0.0448453426361084
446_0.72_1.25.png,36.64653778076172,36.929866790771484,0.2833290100097656,0.9980826377868652,0.9981008768081665,1.823902130126953e-05,0.03627204895019531,0.06177568435668945
453_0.76_1.67.png,30.89860725402832,30.925500869750977,0.02689361572265625,0.9935071468353271,0.993522047996521,1.4901161193847656e-05,0.04765009880065918,0.06596589088439941
467_0.75_1.41.png,34.098838806152344,34.302154541015625,0.20331573486328125,0.9978364706039429,0.9978545904159546,1.811981201171875e-05,0.0836935043334961,0.05022239685058594
473_0.55_0.65.png,34.92144012451172,34.809139251708984,-0.11230087280273438,0.9972935914993286,0.9972681999206543,-2.5391578674316406e-05,0.05660128593444824,0.04442024230957031
474_0.56_1.28.png,34.08561325073242,34.01685333251953,-0.06875991821289062,0.9951929450035095,0.995179295539856,-1.3649463653564453e-05,0.03630995750427246,0.060706138610839844
476_0.69_0.56.png,35.812103271484375,35.733924865722656,-0.07817840576171875,0.9975994825363159,0.9975862503051758,-1.3232231140136719e-05,0.04782438278198242,0.07412457466125488
481_0.63_1.77.png,36.88720703125,37.0450439453125,0.1578369140625,0.9974162578582764,0.9974284172058105,1.2159347534179688e-05,0.09128856658935547,0.07792377471923828
490_0.83_1.67.png,30.725730895996094,30.64804458618164,-0.07768630981445312,0.9884991645812988,0.9884188175201416,-8.034706115722656e-05,0.056854963302612305,0.04781532287597656
491_0.85_0.78.png,37.403568267822266,37.40483856201172,0.001270294189453125,0.9959644079208374,0.9959653615951538,9.5367431640625e-07,0.03665971755981445,0.04379439353942871
493_0.69_1.39.png,32.22271728515625,32.15910720825195,-0.06361007690429688,0.990060031414032,0.9899511337280273,-0.00010889768600463867,0.04814577102661133,0.05130600929260254
497_0.97_1.43.png,33.12013244628906,33.181358337402344,0.06122589111328125,0.9948024749755859,0.994820237159729,1.7762184143066406e-05,0.09637045860290527,0.06546473503112793
516_0.68_1.23.png,36.61025619506836,36.63258743286133,0.02233123779296875,0.997302770614624,0.9973134398460388,1.0669231414794922e-05,0.0367429256439209,0.04396462440490723
518_0.95_1.66.png,29.366777420043945,29.38835906982422,0.021581649780273438,0.9851149320602417,0.9851239919662476,9.059906005859375e-06,0.03659987449645996,0.04388856887817383
521_0.93_1.49.png,32.273189544677734,32.313148498535156,0.039958953857421875,0.994047999382019,0.9940459728240967,-2.0265579223632812e-06,0.06637263298034668,0.07035636901855469
523_0.92_1.59.png,31.777976989746094,31.81785774230957,0.03988075256347656,0.9935604333877563,0.9935599565505981,-4.76837158203125e-07,0.06983590126037598,0.07258033752441406
533_0.96_1.51.png,36.965274810791016,36.9854736328125,0.020198822021484375,0.9966107606887817,0.9966155886650085,4.827976226806641e-06,0.03646230697631836,0.04483461380004883
556_0.86_1.79.png,31.948970794677734,31.95745277404785,0.008481979370117188,0.9937846660614014,0.9937840700149536,-5.960464477539062e-07,0.03984260559082031,0.04434347152709961
562_0.93_1.27.png,36.724151611328125,36.673431396484375,-0.05072021484375,0.9867128133773804,0.9866546392440796,-5.817413330078125e-05,0.08039999008178711,0.06045389175415039
565_0.76_1.56.png,34.27853012084961,34.267887115478516,-0.01064300537109375,0.9949173927307129,0.9949125051498413,-4.887580871582031e-06,0.037600040435791016,0.07340478897094727
56_0.78_1.27.png,37.057796478271484,37.01227569580078,-0.045520782470703125,0.9969010353088379,0.9968914985656738,-9.5367431640625e-06,0.03661036491394043,0.05072283744812012
570_0.79_1.59.png,36.03211975097656,35.951053619384766,-0.08106613159179688,0.993384599685669,0.9933361411094666,-4.845857620239258e-05,0.06293630599975586,0.04393434524536133
573_0.78_1.94.png,33.934425354003906,33.88306427001953,-0.051361083984375,0.9954148530960083,0.995408296585083,-6.556510925292969e-06,0.07493948936462402,0.06017923355102539
583_0.58_1.41.png,31.902008056640625,31.862579345703125,-0.0394287109375,0.981198787689209,0.9810335636138916,-0.0001652240753173828,0.03645777702331543,0.08588767051696777
585_0.6_0.89.png,37.06272888183594,37.019508361816406,-0.04322052001953125,0.996374785900116,0.9963668584823608,-7.927417755126953e-06,0.03987526893615723,0.04466605186462402
586_0.56_1.23.png,35.387413024902344,35.35505676269531,-0.03235626220703125,0.9948902130126953,0.9948839545249939,-6.258487701416016e-06,0.09124875068664551,0.043529510498046875
588_0.66_1.55.png,35.320518493652344,35.294105529785156,-0.0264129638671875,0.9937040209770203,0.9936965703964233,-7.450580596923828e-06,0.03644299507141113,0.05814313888549805
591_0.83_0.96.png,29.564836502075195,29.567049026489258,0.0022125244140625,0.991612434387207,0.9916142821311951,1.8477439880371094e-06,0.03672647476196289,0.06749224662780762
599_0.86_1.4.png,31.052349090576172,31.061054229736328,0.00870513916015625,0.9948112368583679,0.9948269128799438,1.5676021575927734e-05,0.07573938369750977,0.04707455635070801
600_0.89_1.63.png,29.550861358642578,29.563148498535156,0.012287139892578125,0.9923863410949707,0.9924100637435913,2.372264862060547e-05,0.06883621215820312,0.044174909591674805
610_0.58_0.89.png,36.827003479003906,36.69061279296875,-0.13639068603515625,0.9979121088981628,0.9979004859924316,-1.1622905731201172e-05,0.03651118278503418,0.05066514015197754
612_0.78_0.9.png,34.44055938720703,34.35780334472656,-0.08275604248046875,0.9969490766525269,0.9969426989555359,-6.377696990966797e-06,0.03714942932128906,0.07983970642089844
616_0.88_1.72.png,35.64815139770508,35.605979919433594,-0.042171478271484375,0.9956614375114441,0.995637834072113,-2.3603439331054688e-05,0.07503557205200195,0.06581497192382812
619_0.59_1.76.png,31.050701141357422,31.102659225463867,0.05195808410644531,0.9792687296867371,0.9792845249176025,1.5795230865478516e-05,0.06778120994567871,0.04369401931762695
620_0.78_1.73.png,32.15592956542969,32.128597259521484,-0.027332305908203125,0.9741622805595398,0.9739815592765808,-0.00018072128295898438,0.036042213439941406,0.04940438270568848
622_0.86_1.34.png,32.31494140625,32.43708038330078,0.12213897705078125,0.994836688041687,0.9948933124542236,5.6624412536621094e-05,0.03954172134399414,0.059633493423461914
626_0.66_1.13.png,31.435779571533203,31.602840423583984,0.16706085205078125,0.9954609870910645,0.9955034255981445,4.2438507080078125e-05,0.08273649215698242,0.08503198623657227
628_0.64_1.31.png,32.26152801513672,32.43870162963867,0.17717361450195312,0.9956903457641602,0.9957230091094971,3.266334533691406e-05,0.07863259315490723,0.05551576614379883
630_0.77_1.56.png,35.69623565673828,35.58393096923828,-0.1123046875,0.9940972328186035,0.9939665794372559,-0.00013065338134765625,0.0361177921295166,0.04325151443481445
633_0.67_1.53.png,35.822418212890625,36.010765075683594,0.18834686279296875,0.9969198107719421,0.9969487190246582,2.8908252716064453e-05,0.05032157897949219,0.04673433303833008
635_0.65_1.64.png,37.05779266357422,37.2628059387207,0.20501327514648438,0.9970471262931824,0.9970711469650269,2.4020671844482422e-05,0.05369091033935547,0.07933926582336426
642_0.52_1.04.png,37.52132797241211,37.55924987792969,0.037921905517578125,0.9955589771270752,0.9955853223800659,2.6345252990722656e-05,0.08975863456726074,0.04384613037109375
643_0.58_1.55.png,33.583518981933594,33.56898498535156,-0.01453399658203125,0.9908876419067383,0.9908530116081238,-3.463029861450195e-05,0.0681917667388916,0.048110246658325195
649_0.55_0.86.png,34.954166412353516,34.6407356262207,-0.3134307861328125,0.9988376498222351,0.9987964034080505,-4.124641418457031e-05,0.036095619201660156,0.04432344436645508
654_0.84_1.79.png,35.97539520263672,36.097599029541016,0.12220382690429688,0.9894468784332275,0.9894729852676392,2.6106834411621094e-05,0.036066532135009766,0.07735753059387207
663_0.87_1.75.png,32.170799255371094,32.314720153808594,0.1439208984375,0.9949445724487305,0.9949848055839539,4.023313522338867e-05,0.08656764030456543,0.04332590103149414
664_0.71_1.28.png,33.35314178466797,33.537452697753906,0.1843109130859375,0.996800422668457,0.9968447685241699,4.4345855712890625e-05,0.06857562065124512,0.043173789978027344
671_0.78_0.85.png,34.92108917236328,34.67936706542969,-0.24172210693359375,0.9984415769577026,0.9984205961227417,-2.09808349609375e-05,0.060578107833862305,0.06773066520690918
672_0.8_0.77.png,35.15687561035156,34.921531677246094,-0.23534393310546875,0.9984793066978455,0.9984579086303711,-2.1398067474365234e-05,0.036101579666137695,0.08015918731689453
676_0.53_1.48.png,32.349395751953125,32.2149658203125,-0.134429931640625,0.9955710768699646,0.995560884475708,-1.0192394256591797e-05,0.0475771427154541,0.07636094093322754
689_0.82_1.73.png,35.0169677734375,35.0656623840332,0.048694610595703125,0.9956308603286743,0.9956402778625488,9.417533874511719e-06,0.086456298828125,0.04343414306640625
694_0.51_1.61.png,34.832969665527344,34.94078826904297,0.107818603515625,0.9925491213798523,0.9925723075866699,2.3186206817626953e-05,0.04942941665649414,0.0432741641998291
705_0.63_1.99.png,28.35201072692871,28.263769149780273,-0.0882415771484375,0.9901111125946045,0.9900178909301758,-9.322166442871094e-05,0.0571589469909668,0.05085945129394531
723_0.77_1.08.png,36.96580123901367,36.93560791015625,-0.030193328857421875,0.996462345123291,0.9964401125907898,-2.2232532501220703e-05,0.0803976058959961,0.09363722801208496
735_0.5_1.46.png,31.59710693359375,31.64170265197754,0.04459571838378906,0.9933850765228271,0.9934152364730835,3.0159950256347656e-05,0.07104682922363281,0.0672142505645752
736_0.78_1.76.png,33.931880950927734,33.880523681640625,-0.051357269287109375,0.9898591041564941,0.9897660613059998,-9.304285049438477e-05,0.0659329891204834,0.04581856727600098
738_0.93_1.46.png,32.739479064941406,32.778076171875,0.03859710693359375,0.9951254725456238,0.9951462149620056,2.0742416381835938e-05,0.03666567802429199,0.044152259826660156
739_0.97_1.72.png,31.012990951538086,31.03349494934082,0.020503997802734375,0.9930460453033447,0.9930663108825684,2.0265579223632812e-05,0.04870724678039551,0.05286240577697754
745_0.97_1.58.png,34.71355056762695,34.636714935302734,-0.07683563232421875,0.9838874340057373,0.9837088584899902,-0.0001785755157470703,0.0831148624420166,0.07594084739685059
756_0.9_1.88.png,27.564537048339844,27.563827514648438,-0.00070953369140625,0.9876353144645691,0.9875785708427429,-5.6743621826171875e-05,0.07108211517333984,0.07551002502441406
757_0.87_1.78.png,35.599876403808594,35.65557098388672,0.055694580078125,0.9936887621879578,0.9936800003051758,-8.761882781982422e-06,0.03802132606506348,0.04531979560852051
767_0.76_1.75.png,34.87406921386719,34.94591522216797,0.07184600830078125,0.99505615234375,0.9950523376464844,-3.814697265625e-06,0.036302804946899414,0.043555498123168945
775_0.6_1.49.png,33.15933609008789,33.293426513671875,0.13409042358398438,0.9970637559890747,0.9970821142196655,1.8358230590820312e-05,0.08692312240600586,0.045237064361572266
781_0.51_1.6.png,34.63966751098633,34.363800048828125,-0.2758674621582031,0.9964265823364258,0.996396005153656,-3.057718276977539e-05,0.07110452651977539,0.07419776916503906
783_0.77_1.38.png,32.46023941040039,32.51910400390625,0.058864593505859375,0.9963327646255493,0.9963476061820984,1.4841556549072266e-05,0.03642678260803223,0.07379412651062012
784_0.73_1.21.png,34.5540771484375,34.62889862060547,0.07482147216796875,0.9972907900810242,0.9973030090332031,1.2218952178955078e-05,0.036420345306396484,0.04395556449890137
78_0.95_1.86.png,31.18315887451172,31.196727752685547,0.013568878173828125,0.9874934554100037,0.9874576330184937,-3.5822391510009766e-05,0.0867159366607666,0.04396224021911621
791_0.89_1.37.png,36.3046989440918,36.47836685180664,0.17366790771484375,0.9964917898178101,0.996504545211792,1.2755393981933594e-05,0.05917978286743164,0.0475621223449707
802_0.9_1.9.png,32.61903381347656,32.802574157714844,0.18354034423828125,0.9892505407333374,0.9893995523452759,0.00014901161193847656,0.03961920738220215,0.10352802276611328
807_0.72_0.62.png,35.16727066040039,35.122501373291016,-0.044769287109375,0.9978227615356445,0.9978187084197998,-4.0531158447265625e-06,0.03706192970275879,0.06142020225524902
808_0.74_0.67.png,34.7693977355957,34.747047424316406,-0.022350311279296875,0.9974019527435303,0.9974011182785034,-8.344650268554688e-07,0.07558512687683105,0.048447608947753906
810_0.78_1.52.png,23.838165283203125,23.83040428161621,-0.0077610015869140625,0.9836980700492859,0.9836961627006531,-1.9073486328125e-06,0.07457327842712402,0.04506540298461914
812_0.59_0.82.png,36.51600646972656,36.378700256347656,-0.13730621337890625,0.995875358581543,0.995863139629364,-1.2218952178955078e-05,0.03624773025512695,0.056684255599975586
817_0.57_1.49.png,35.34801483154297,35.35917663574219,0.01116180419921875,0.9962931871414185,0.9962984919548035,5.304813385009766e-06,0.03585076332092285,0.08359575271606445
821_0.5_1.55.png,33.95121383666992,33.90818786621094,-0.043025970458984375,0.9949017763137817,0.9949004054069519,-1.3709068298339844e-06,0.07650494575500488,0.058455705642700195
822_0.75_1.92.png,31.80467987060547,31.80230140686035,-0.0023784637451171875,0.9932207465171814,0.993229866027832,9.119510650634766e-06,0.03666114807128906,0.046683311462402344
833_0.95_1.89.png,35.16368103027344,35.1982536315918,0.034572601318359375,0.9947797656059265,0.9947819113731384,2.1457672119140625e-06,0.03658866882324219,0.044283390045166016
840_0.64_1.72.png,29.9968318939209,30.073089599609375,0.07625770568847656,0.9916808009147644,0.9917395114898682,5.8710575103759766e-05,0.0702056884765625,0.07088971138000488
844_0.99_1.22.png,35.742095947265625,35.7563591003418,0.014263153076171875,0.9962382316589355,0.9962524175643921,1.4185905456542969e-05,0.09074664115905762,0.07297396659851074
845_0.6_1.37.png,32.29087829589844,32.220462799072266,-0.07041549682617188,0.9856151342391968,0.9854680895805359,-0.00014704465866088867,0.05723714828491211,0.07803773880004883
855_0.54_1.96.png,36.82237243652344,36.97712707519531,0.154754638671875,0.9939297437667847,0.9939532279968262,2.3484230041503906e-05,0.03592205047607422,0.05366969108581543
856_0.91_1.72.png,35.788848876953125,35.85750961303711,0.06866073608398438,0.9928094744682312,0.9928053617477417,-4.112720489501953e-06,0.04755568504333496,0.04441428184509277
860_0.73_1.11.png,34.820064544677734,34.690887451171875,-0.12917709350585938,0.996648907661438,0.9966325759887695,-1.633167266845703e-05,0.08418679237365723,0.05225086212158203
867_0.89_1.83.png,36.0933952331543,36.029300689697266,-0.06409454345703125,0.9963093996047974,0.9963006377220154,-8.761882781982422e-06,0.06917190551757812,0.06211209297180176
86_0.74_0.98.png,35.95412826538086,35.99948501586914,0.04535675048828125,0.9955614805221558,0.9955922365188599,3.075599670410156e-05,0.0782630443572998,0.05659675598144531
875_0.87_1.74.png,37.436214447021484,37.378536224365234,-0.05767822265625,0.9940366744995117,0.9940070509910583,-2.962350845336914e-05,0.03594350814819336,0.07735371589660645
879_0.76_1.47.png,34.86975860595703,34.884361267089844,0.0146026611328125,0.9940108060836792,0.994012713432312,1.9073486328125e-06,0.03918290138244629,0.08098363876342773
88_0.98_1.99.png,29.199832916259766,29.20343589782715,0.0036029815673828125,0.9845182299613953,0.9844920039176941,-2.6226043701171875e-05,0.062459468841552734,0.06489801406860352
892_0.84_0.9.png,34.15712356567383,34.24071502685547,0.08359146118164062,0.9940028190612793,0.994045615196228,4.279613494873047e-05,0.0971224308013916,0.09122300148010254
899_0.93_1.74.png,37.18638610839844,37.166358947753906,-0.02002716064453125,0.9961010217666626,0.9960798025131226,-2.1219253540039062e-05,0.04731392860412598,0.06522464752197266
905_0.65_1.3.png,32.324989318847656,32.33613586425781,0.01114654541015625,0.9959988594055176,0.9959981441497803,-7.152557373046875e-07,0.03605818748474121,0.04618668556213379
907_0.73_1.72.png,31.085704803466797,31.0750675201416,-0.010637283325195312,0.9938515424728394,0.9938227534294128,-2.8789043426513672e-05,0.04011225700378418,0.0449216365814209
911_0.58_1.46.png,35.421234130859375,35.67051315307617,0.24927902221679688,0.9976376891136169,0.9976634383201599,2.574920654296875e-05,0.06869387626647949,0.04496932029724121
929_0.67_0.83.png,37.37812423706055,37.35453414916992,-0.023590087890625,0.9977248907089233,0.9977321624755859,7.271766662597656e-06,0.08334779739379883,0.08424806594848633
932_0.81_1.54.png,35.67013931274414,35.61370849609375,-0.056430816650390625,0.9956721067428589,0.9956576228141785,-1.4483928680419922e-05,0.04558372497558594,0.05655622482299805
937_0.96_1.89.png,31.789531707763672,31.725004196166992,-0.06452751159667969,0.9904601573944092,0.9904270172119141,-3.314018249511719e-05,0.03690314292907715,0.044594764709472656
950_0.79_1.26.png,32.81529235839844,32.80378723144531,-0.011505126953125,0.9956700205802917,0.9956713914871216,1.3709068298339844e-06,0.05435800552368164,0.05321168899536133
952_0.74_0.72.png,35.17384338378906,35.11793518066406,-0.055908203125,0.997626781463623,0.9976159930229187,-1.0788440704345703e-05,0.0957338809967041,0.048642873764038086
953_0.95_0.84.png,32.65346145629883,32.68684387207031,0.033382415771484375,0.9971992373466492,0.9972127676010132,1.3530254364013672e-05,0.036737918853759766,0.07273721694946289
955_0.94_0.9.png,32.98907470703125,33.030521392822266,0.041446685791015625,0.9971117973327637,0.9971230030059814,1.1205673217773438e-05,0.038299560546875,0.0711815357208252
972_0.52_0.9.png,36.177764892578125,36.37028121948242,0.19251632690429688,0.9916186332702637,0.991719126701355,0.0001004934310913086,0.06563520431518555,0.044106483459472656
978_0.96_1.69.png,31.94434356689453,31.956979751586914,0.012636184692382812,0.9920432567596436,0.9920899271965027,4.667043685913086e-05,0.07073402404785156,0.04773449897766113
987_0.56_1.81.png,37.07011413574219,36.9374885559082,-0.13262557983398438,0.9948182106018066,0.9948155283927917,-2.682209014892578e-06,0.04015707969665527,0.06414461135864258
996_0.93_0.78.png,37.009498596191406,37.024658203125,0.01515960693359375,0.9983714818954468,0.9983711242675781,-3.5762786865234375e-07,0.03687000274658203,0.0790708065032959
