checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm4_only,203_0.79_0.99.png,40.774085998535156,40.778717041015625,0.00463104248046875,0.9977590441703796,0.9977537393569946,-5.304813385009766e-06,medium,0,non_failure_or_regular,0.20376725494861603,0.0022720948327332735,0.266712486743927,0.529525876045227,0.05006325989961624,0.42521795630455017,0.029770342633128166,0.1249961331486702,0.14268288016319275
best,dpfm4_only,2040_0.75_1.75.png,41.331825256347656,41.34971237182617,0.017887115478515625,0.9953752756118774,0.9953759908676147,7.152557373046875e-07,medium,0,non_failure_or_regular,0.20740216970443726,0.004565954674035311,0.36173176765441895,0.546549379825592,0.07359559834003448,0.4265154004096985,0.01689823903143406,0.14302068948745728,0.1613187938928604
best,dpfm4_only,2045_0.94_0.71.png,40.68413543701172,40.70689392089844,0.02275848388671875,0.9967395067214966,0.9967442750930786,4.76837158203125e-06,medium,0,non_failure_or_regular,0.18586237728595734,0.005011719185858965,0.3226790428161621,0.565081775188446,0.07075177878141403,0.40216976404190063,0.026896080002188683,0.13035595417022705,0.16267555952072144
best,dpfm4_only,2050_0.8_1.8.png,37.12213134765625,37.12372970581055,0.001598358154296875,0.9917489886283875,0.991752028465271,3.039836883544922e-06,medium,0,non_failure_or_regular,0.29366838932037354,0.0044441972859203815,0.28494465351104736,0.6073388457298279,0.027060166001319885,0.49363353848457336,0.019082525745034218,0.15407341718673706,0.2000797539949417
best,dpfm4_only,2055_0.69_0.57.png,45.24013900756836,45.27070999145508,0.03057098388671875,0.998898983001709,0.9989008903503418,1.9073486328125e-06,easy,1,non_failure_or_regular,0.31911423802375793,0.004024781286716461,0.130022794008255,0.4349516034126282,0.06962627917528152,0.2710404098033905,0.024140648543834686,0.04437168315052986,0.058677226305007935
best,dpfm4_only,2070_0.86_0.78.png,44.1800651550293,44.163002014160156,-0.017063140869140625,0.9988533854484558,0.9988516569137573,-1.7285346984863281e-06,easy,1,non_failure_or_regular,0.20320989191532135,0.004296698607504368,0.5508984327316284,0.6657612323760986,0.06201605126261711,0.4975249469280243,0.025297557935118675,0.08349508047103882,0.11847705394029617
best,dpfm4_only,2075_0.73_2.0.png,37.7745475769043,37.814353942871094,0.039806365966796875,0.9960987567901611,0.9961081743240356,9.417533874511719e-06,medium,0,non_failure_or_regular,0.2035500705242157,0.00541929854080081,0.28288736939430237,0.6009624600410461,0.0826471820473671,0.46309366822242737,0.018691591918468475,0.14939507842063904,0.18887469172477722
best,dpfm4_only,2076_0.85_1.77.png,37.433387756347656,37.46227264404297,0.0288848876953125,0.9957640171051025,0.9957739114761353,9.894371032714844e-06,medium,0,non_failure_or_regular,0.18486355245113373,0.004911627154797316,0.3844108283519745,0.6466788649559021,0.08823345601558685,0.4993891417980194,0.020138191059231758,0.1756511777639389,0.21831513941287994
best,dpfm4_only,2080_0.53_1.58.png,40.515220642089844,40.54827117919922,0.033050537109375,0.9968858957290649,0.9968866109848022,7.152557373046875e-07,medium,0,non_failure_or_regular,0.2184980809688568,0.006287215743213892,0.10222981870174408,0.5119953751564026,0.047322727739810944,0.3995324671268463,0.014119806699454784,0.10377681255340576,0.1298387199640274
best,dpfm4_only,210_0.87_0.81.png,40.08632278442383,40.05424118041992,-0.03208160400390625,0.9975983500480652,0.9975941181182861,-4.231929779052734e-06,medium,0,non_failure_or_regular,0.14910165965557098,0.0025180175434798002,0.4328874945640564,0.5842852592468262,0.03469438850879669,0.5074787735939026,0.013937790878117085,0.13073651492595673,0.1475466638803482
best,dpfm4_only,2125_0.65_0.5.png,48.20316696166992,48.22075271606445,0.01758575439453125,0.9994415640830994,0.999441385269165,-1.7881393432617188e-07,easy,1,non_failure_or_regular,0.23355118930339813,0.004481261596083641,0.23934896290302277,0.5330302119255066,0.11777753382921219,0.31826359033584595,0.03313745930790901,0.044636961072683334,0.06188417598605156
best,dpfm4_only,212_0.71_1.94.png,37.99172592163086,37.971160888671875,-0.020565032958984375,0.9950310587882996,0.9950284957885742,-2.562999725341797e-06,medium,0,non_failure_or_regular,0.1532357633113861,0.0024769804440438747,0.5631062388420105,0.7110574841499329,0.020563945174217224,0.6586050391197205,0.009649299085140228,0.256059855222702,0.29688358306884766
best,dpfm4_only,2131_0.88_1.57.png,40.4472770690918,40.46266174316406,0.015384674072265625,0.9966952204704285,0.9966988563537598,3.635883331298828e-06,medium,0,non_failure_or_regular,0.22046494483947754,0.004383568651974201,0.5364974141120911,0.648913562297821,0.08421695232391357,0.5134297609329224,0.020083537325263023,0.1411360502243042,0.19675737619400024
best,dpfm4_only,2151_0.78_0.51.png,46.20893096923828,46.22754669189453,0.01861572265625,0.9975420832633972,0.9975376129150391,-4.470348358154297e-06,easy,1,non_failure_or_regular,0.3122332692146301,0.004162547644227743,0.15987305343151093,0.48022350668907166,0.14379163086414337,0.2865270674228668,0.025151893496513367,0.045819126069545746,0.06297516077756882
best,dpfm4_only,2155_0.7_0.67.png,47.29435348510742,47.321144104003906,0.026790618896484375,0.9992339015007019,0.9992350339889526,1.1324882507324219e-06,easy,1,non_failure_or_regular,0.1919693797826767,0.003502298379316926,0.23695963621139526,0.5026441812515259,0.10906662046909332,0.28595873713493347,0.0370514802634716,0.0450950488448143,0.060874730348587036
best,dpfm4_only,2161_0.69_1.35.png,39.4231071472168,39.45798110961914,0.03487396240234375,0.9941575527191162,0.9941620826721191,4.5299530029296875e-06,medium,0,non_failure_or_regular,0.1482160985469818,0.003945659846067429,0.11846354603767395,0.5047557353973389,0.0531952902674675,0.3780011236667633,0.01769288256764412,0.15229414403438568,0.1752670556306839
best,dpfm4_only,2165_0.88_1.99.png,36.21548843383789,36.23765563964844,0.022167205810546875,0.9843729734420776,0.9843673706054688,-5.602836608886719e-06,medium,0,non_failure_or_regular,0.4226510524749756,0.005408183671534061,0.4635807275772095,0.587959885597229,0.054991405457258224,0.4484867453575134,0.018611909821629524,0.13024000823497772,0.1858334243297577
best,dpfm4_only,216_0.58_1.1.png,42.399314880371094,42.42375946044922,0.024444580078125,0.9978753924369812,0.9978762865066528,8.940696716308594e-07,medium,0,non_failure_or_regular,0.2935320734977722,0.007130025885999203,0.2927999794483185,0.5537075400352478,0.043170806020498276,0.43643099069595337,0.02966289035975933,0.18414892256259918,0.20601753890514374
best,dpfm4_only,2170_0.98_1.62.png,36.974342346191406,36.96742630004883,-0.006916046142578125,0.9940943121910095,0.9940954446792603,1.1324882507324219e-06,medium,0,non_failure_or_regular,0.1892368346452713,0.00402400828897953,0.5178873538970947,0.693074643611908,0.037900518625974655,0.5459138751029968,0.024336889386177063,0.1262810081243515,0.16414275765419006
best,dpfm4_only,2186_0.56_1.06.png,45.25302505493164,45.192867279052734,-0.06015777587890625,0.9988775253295898,0.998875617980957,-1.9073486328125e-06,easy,1,strong_ref_le_-0.05,0.16763527691364288,0.004342623054981232,0.20552735030651093,0.5530006885528564,0.08284842222929001,0.4266630709171295,0.012314838357269764,0.058621082454919815,0.07438521087169647
best,dpfm4_only,2187_0.73_1.15.png,43.14910125732422,43.16319274902344,0.01409149169921875,0.9984226226806641,0.998421847820282,-7.748603820800781e-07,easy,1,non_failure_or_regular,0.17189069092273712,0.004039478488266468,0.3093196749687195,0.6108605861663818,0.08131793141365051,0.48724088072776794,0.01198252011090517,0.06148095056414604,0.08246676623821259
best,dpfm4_only,2188_0.86_0.97.png,41.72600173950195,41.73172378540039,0.0057220458984375,0.9982408285140991,0.9982395172119141,-1.3113021850585938e-06,medium,0,non_failure_or_regular,0.17473521828651428,0.00380363198928535,0.3940201997756958,0.643839418888092,0.08558888733386993,0.5130264163017273,0.012737291865050793,0.07147672772407532,0.09549770504236221
best,dpfm4_only,2189_0.81_0.71.png,43.01202392578125,43.01435470581055,0.002330780029296875,0.9985348582267761,0.9985343813896179,-4.76837158203125e-07,easy,1,non_failure_or_regular,0.34744054079055786,0.008606689982116222,0.18268880248069763,0.542787492275238,0.08498795330524445,0.367906391620636,0.029264381155371666,0.04762684553861618,0.06938917934894562
best,dpfm4_only,2193_0.55_1.89.png,40.62284469604492,40.62981033325195,0.00696563720703125,0.9936199188232422,0.9936082363128662,-1.1682510375976562e-05,medium,0,non_failure_or_regular,0.26500871777534485,0.007236834615468979,0.11590169370174408,0.4799221456050873,0.07082818448543549,0.316661536693573,0.024485500529408455,0.09575428813695908,0.14490477740764618
best,dpfm4_only,21_0.84_0.84.png,32.65384292602539,32.66600036621094,0.012157440185546875,0.993017852306366,0.9930216670036316,3.814697265625e-06,hard,0,hard_bucket,0.1504107117652893,0.0024514750111848116,0.7996124625205994,0.7097430229187012,0.028851494193077087,0.6655323505401611,0.006141367368400097,0.11743021756410599,0.12731106579303741
best,dpfm4_only,2200_0.75_1.88.png,39.503395080566406,39.53578567504883,0.032390594482421875,0.9973998069763184,0.9974023699760437,2.562999725341797e-06,medium,0,non_failure_or_regular,0.21996821463108063,0.005273166578263044,0.4209049642086029,0.6435003876686096,0.05877364054322243,0.4630216062068939,0.030565952882170677,0.08733028918504715,0.13527552783489227
best,dpfm4_only,2216_0.58_1.17.png,43.88563537597656,43.88984680175781,0.00421142578125,0.9969753623008728,0.9969784617424011,3.0994415283203125e-06,easy,1,non_failure_or_regular,0.23742666840553284,0.004715206567198038,0.19640950858592987,0.46413952112197876,0.04420908913016319,0.3399852216243744,0.02035410702228546,0.10704880207777023,0.12612581253051758
best,dpfm4_only,2218_0.96_1.73.png,41.60707473754883,41.610923767089844,0.003849029541015625,0.9890278577804565,0.9890100955963135,-1.7762184143066406e-05,medium,0,non_failure_or_regular,0.3059394061565399,0.0035746393259614706,0.06639323383569717,0.438589483499527,0.07763982564210892,0.32966095209121704,0.012694836594164371,0.23864373564720154,0.26211023330688477
best,dpfm4_only,221_0.88_1.44.png,36.85853576660156,36.82487869262695,-0.033657073974609375,0.9959070086479187,0.9958993196487427,-7.68899917602539e-06,medium,0,non_failure_or_regular,0.30886995792388916,0.0032805185765028,0.4688374996185303,0.6612775325775146,0.054920148104429245,0.5392441153526306,0.027328120544552803,0.1181468591094017,0.1509576290845871
best,dpfm4_only,2222_0.73_1.79.png,44.06690216064453,44.05896759033203,-0.0079345703125,0.9909200668334961,0.9909240007400513,3.933906555175781e-06,easy,1,non_failure_or_regular,0.39439478516578674,0.00383172370493412,0.041728515177965164,0.4245074987411499,0.060805793851614,0.3239298164844513,0.01165083423256874,0.19813524186611176,0.2278381586074829
best,dpfm4_only,2225_0.9_0.54.png,50.722259521484375,50.720726013183594,-0.00153350830078125,0.9940189719200134,0.9940110445022583,-7.927417755126953e-06,easy,1,non_failure_or_regular,0.277856707572937,0.005164807196706533,0.042477212846279144,0.22027403116226196,0.06391904503107071,0.12138019502162933,0.024387093260884285,0.11352124810218811,0.1311916708946228
best,dpfm4_only,2232_0.72_0.59.png,46.65442657470703,46.645450592041016,-0.008975982666015625,0.9970457553863525,0.997044563293457,-1.1920928955078125e-06,easy,1,non_failure_or_regular,0.293453186750412,0.004447192884981632,0.08592448383569717,0.3918255865573883,0.10672838985919952,0.20861877501010895,0.034707628190517426,0.0960589125752449,0.12556667625904083
best,dpfm4_only,2235_0.91_1.78.png,41.801918029785156,41.80453872680664,0.002620697021484375,0.9887329936027527,0.9887263178825378,-6.67572021484375e-06,medium,0,non_failure_or_regular,0.2957855761051178,0.004581214860081673,0.06566731631755829,0.505573034286499,0.0808052271604538,0.3871842920780182,0.02093363367021084,0.2881177067756653,0.3368055522441864
best,dpfm4_only,2242_0.99_1.49.png,41.06025314331055,41.05183029174805,-0.0084228515625,0.9883105158805847,0.9882874488830566,-2.3066997528076172e-05,medium,0,non_failure_or_regular,0.30263444781303406,0.003623028751462698,0.3097395896911621,0.5617430806159973,0.06955020129680634,0.4353373944759369,0.01934431679546833,0.2489793747663498,0.32583683729171753
best,dpfm4_only,2257_0.75_1.03.png,44.90797424316406,44.904117584228516,-0.003856658935546875,0.9982112646102905,0.9982094168663025,-1.8477439880371094e-06,easy,1,non_failure_or_regular,0.2424587607383728,0.004120520316064358,0.3422786593437195,0.5362981557846069,0.06293685734272003,0.3755775988101959,0.025619802996516228,0.07652786374092102,0.09709564596414566
best,dpfm4_only,2266_0.54_0.77.png,49.74259948730469,49.7451171875,0.0025177001953125,0.9941446185112,0.994147777557373,3.159046173095703e-06,easy,1,non_failure_or_regular,0.2946699559688568,0.005205582827329636,0.04501953348517418,0.23706640303134918,0.060957737267017365,0.13568338751792908,0.019763106480240822,0.11847598850727081,0.13850721716880798
best,dpfm4_only,2289_0.83_1.86.png,38.940940856933594,38.94145584106445,0.000514984130859375,0.9907400012016296,0.9907253980636597,-1.4603137969970703e-05,medium,0,non_failure_or_regular,0.24291372299194336,0.004369956906884909,0.16187825798988342,0.5509020686149597,0.03885906934738159,0.43280425667762756,0.01903207041323185,0.27387189865112305,0.3012365996837616
best,dpfm4_only,2290_0.92_1.28.png,40.58720016479492,40.58835983276367,0.00115966796875,0.9936136603355408,0.9936120510101318,-1.6093254089355469e-06,medium,0,non_failure_or_regular,0.24167747795581818,0.004111459478735924,0.1356901079416275,0.5215387344360352,0.04701622575521469,0.38251441717147827,0.022692831233143806,0.23947358131408691,0.2647649645805359
best,dpfm4_only,229_0.93_1.79.png,36.479339599609375,36.47922134399414,-0.000118255615234375,0.9931432604789734,0.9931578636169434,1.4603137969970703e-05,medium,0,non_failure_or_regular,0.20520754158496857,0.004145995248109102,0.4120124876499176,0.675981879234314,0.021074654534459114,0.6070711016654968,0.01860034093260765,0.30296480655670166,0.3476925492286682
best,dpfm4_only,230_0.98_1.69.png,36.8438606262207,36.84379196166992,-6.866455078125e-05,0.9935337901115417,0.9935464859008789,1.2695789337158203e-05,medium,0,non_failure_or_regular,0.20535309612751007,0.0041323197074234486,0.3858875036239624,0.6688445210456848,0.02115923911333084,0.5995151400566101,0.018709663301706314,0.2977979779243469,0.34111419320106506
best,dpfm4_only,2310_0.9_1.71.png,34.05088806152344,34.039337158203125,-0.0115509033203125,0.9947967529296875,0.9947911500930786,-5.602836608886719e-06,hard,0,hard_bucket,0.3096611499786377,0.0027944513130933046,0.23991861939430237,0.5358386039733887,0.04559994116425514,0.4083935618400574,0.020143378525972366,0.10911285132169724,0.1465458869934082
best,dpfm4_only,2311_0.83_1.77.png,35.87531661987305,35.867103576660156,-0.008213043212890625,0.995985209941864,0.9959827661514282,-2.4437904357910156e-06,hard,0,hard_bucket,0.3082544207572937,0.0028097520116716623,0.1954459697008133,0.5195140838623047,0.04497474804520607,0.3943125903606415,0.019821500405669212,0.09530238062143326,0.12909170985221863
best,dpfm4_only,2313_0.57_0.7.png,45.159156799316406,45.22825622558594,0.06909942626953125,0.9980215430259705,0.9980294704437256,7.927417755126953e-06,easy,1,non_failure_or_regular,0.283613383769989,0.003997668623924255,0.16967448592185974,0.4396916925907135,0.04624269902706146,0.3056217133998871,0.02288658358156681,0.056733909994363785,0.07367432117462158
best,dpfm4_only,2321_0.92_0.62.png,42.372901916503906,42.39255905151367,0.019657135009765625,0.9975294470787048,0.9975289106369019,-5.364418029785156e-07,medium,0,non_failure_or_regular,0.20595905184745789,0.0054253689013421535,0.24161459505558014,0.546443521976471,0.07875220477581024,0.3951859772205353,0.019490480422973633,0.09488538652658463,0.11757796257734299
best,dpfm4_only,2325_0.93_1.76.png,40.579933166503906,40.57630157470703,-0.003631591796875,0.9959794878959656,0.9959774017333984,-2.086162567138672e-06,medium,0,non_failure_or_regular,0.27626001834869385,0.003676116466522217,0.35978516936302185,0.6142604947090149,0.0837046280503273,0.48460665345191956,0.016128579154610634,0.09019973874092102,0.12269889563322067
best,dpfm4_only,2338_0.62_1.42.png,39.07637023925781,39.137271881103516,0.060901641845703125,0.9971660375595093,0.9971743822097778,8.344650268554688e-06,medium,0,non_failure_or_regular,0.20815932750701904,0.005510041024535894,0.14807291328907013,0.5111210346221924,0.07014286518096924,0.4024882912635803,0.015719367191195488,0.11898002028465271,0.13844341039657593
best,dpfm4_only,2340_0.98_1.97.png,29.831707000732422,29.84808349609375,0.016376495361328125,0.9862707853317261,0.9862806797027588,9.894371032714844e-06,hard,0,hard_bucket,0.19517873227596283,0.004945778753608465,0.6211100220680237,0.7214241623878479,0.0567336268723011,0.6300418972969055,0.013065223582088947,0.2654414176940918,0.3034873604774475
best,dpfm4_only,2342_0.63_0.94.png,45.71634292602539,45.73419189453125,0.017848968505859375,0.9984117746353149,0.998412013053894,2.384185791015625e-07,easy,1,non_failure_or_regular,0.3795727491378784,0.012026705779135227,0.09375,0.4567054808139801,0.17466750741004944,0.2301662713289261,0.024050096049904823,0.04469969868659973,0.06010027602314949
best,dpfm4_only,2343_0.53_1.69.png,44.16751480102539,44.12468338012695,-0.0428314208984375,0.9977458715438843,0.9977433085441589,-2.562999725341797e-06,easy,1,non_failure_or_regular,0.38356438279151917,0.01180456392467022,0.0447591170668602,0.4473404586315155,0.15200069546699524,0.24938644468784332,0.021132666617631912,0.06147683039307594,0.08328433334827423
best,dpfm4_only,234_0.85_1.32.png,38.47703170776367,38.47397994995117,-0.0030517578125,0.995171308517456,0.9951621890068054,-9.119510650634766e-06,medium,0,non_failure_or_regular,0.331037700176239,0.006867295131087303,0.1514812409877777,0.5236022472381592,0.07794036716222763,0.38364484906196594,0.032607708126306534,0.19383688271045685,0.22025331854820251
best,dpfm4_only,2370_0.65_1.01.png,40.94618225097656,40.98176574707031,0.03558349609375,0.9963183403015137,0.9963186979293823,3.5762786865234375e-07,medium,0,non_failure_or_regular,0.4167414903640747,0.0053447820246219635,0.27715495228767395,0.47686392068862915,0.1748337596654892,0.3191090524196625,0.017378980293869972,0.06692437082529068,0.09911184012889862
best,dpfm4_only,2377_0.59_1.32.png,48.4139289855957,48.33626174926758,-0.077667236328125,0.9960523843765259,0.9960564374923706,4.0531158447265625e-06,easy,1,strong_ref_le_-0.05,0.3172890245914459,0.0038053744938224554,0.05534505471587181,0.31595292687416077,0.0925004854798317,0.18131233751773834,0.014771325513720512,0.06231141835451126,0.08975183218717575
best,dpfm4_only,2379_0.79_1.37.png,46.56707763671875,46.51279830932617,-0.054279327392578125,0.9950482845306396,0.9950462579727173,-2.0265579223632812e-06,easy,1,strong_ref_le_-0.05,0.3154970407485962,0.0037495240103453398,0.10607096552848816,0.3543163537979126,0.0908796489238739,0.22002054750919342,0.01470077596604824,0.09608902037143707,0.12948128581047058
best,dpfm4_only,2380_0.52_1.3.png,46.23611068725586,46.14726638793945,-0.08884429931640625,0.996269702911377,0.9962764978408813,6.794929504394531e-06,easy,1,strong_ref_le_-0.05,0.3128703832626343,0.0038729168009012938,0.048971354961395264,0.30288153886795044,0.09309971332550049,0.16805845499038696,0.014802602119743824,0.053690873086452484,0.07838411629199982
best,dpfm4_only,2383_0.59_1.38.png,45.953697204589844,45.94108963012695,-0.012607574462890625,0.9941412210464478,0.9941370487213135,-4.172325134277344e-06,easy,1,non_failure_or_regular,0.2830267548561096,0.004431248176842928,0.1926204413175583,0.4135318994522095,0.06662622094154358,0.2722897529602051,0.020852651447057724,0.09377869218587875,0.11576741933822632
best,dpfm4_only,2397_0.64_0.76.png,40.66936111450195,40.709415435791016,0.0400543212890625,0.998201310634613,0.9982077479362488,6.4373016357421875e-06,medium,0,non_failure_or_regular,0.4436294734477997,0.004605793859809637,0.3042968809604645,0.5363127589225769,0.032725200057029724,0.4184090495109558,0.017560116946697235,0.02962837740778923,0.040554314851760864
best,dpfm4_only,2405_0.56_0.59.png,48.77013397216797,48.77433776855469,0.00420379638671875,0.9992415904998779,0.999242901802063,1.3113021850585938e-06,easy,1,non_failure_or_regular,0.39446520805358887,0.003972114995121956,0.10483723878860474,0.4399159252643585,0.11785256862640381,0.28889182209968567,0.020659122616052628,0.031081458553671837,0.05192352831363678
best,dpfm4_only,2409_0.55_1.95.png,42.895606994628906,42.90117645263672,0.0055694580078125,0.9967278242111206,0.996734082698822,6.258487701416016e-06,easy,1,non_failure_or_regular,0.21063022315502167,0.004651929717510939,0.2865527272224426,0.5278586745262146,0.06136271357536316,0.3982800245285034,0.0193711519241333,0.12611304223537445,0.15162129700183868
best,dpfm4_only,2411_0.81_0.52.png,46.5946044921875,46.608421325683594,0.01381683349609375,0.9986340403556824,0.9986346960067749,6.556510925292969e-07,easy,1,non_failure_or_regular,0.2124403715133667,0.004088440909981728,0.32765626907348633,0.5654851198196411,0.08816466480493546,0.37614402174949646,0.028618361800909042,0.04688064754009247,0.05895420163869858
best,dpfm4_only,2420_0.95_0.63.png,43.21178436279297,43.21714782714844,0.00536346435546875,0.9980801939964294,0.9980804324150085,2.384185791015625e-07,easy,1,non_failure_or_regular,0.3024103343486786,0.005226050969213247,0.09853841364383698,0.46634602546691895,0.07482146471738815,0.2903324067592621,0.025511112064123154,0.07529941201210022,0.09261086583137512
best,dpfm4_only,2421_0.95_1.35.png,36.84862518310547,36.863250732421875,0.01462554931640625,0.992755115032196,0.9927544593811035,-6.556510925292969e-07,medium,0,non_failure_or_regular,0.21230827271938324,0.004872221499681473,0.26144856214523315,0.5618310570716858,0.055592168122529984,0.36589205265045166,0.03184424340724945,0.11960001289844513,0.15821202099323273
best,dpfm4_only,2427_0.71_0.9.png,44.347415924072266,44.29835510253906,-0.049060821533203125,0.9981398582458496,0.9981387853622437,-1.0728836059570312e-06,easy,1,non_failure_or_regular,0.32547274231910706,0.004780092742294073,0.48647788166999817,0.5844047665596008,0.07385147362947464,0.4319777488708496,0.021200818940997124,0.04674282670021057,0.06591322273015976
best,dpfm4_only,2435_0.72_0.78.png,44.59236526489258,44.53642272949219,-0.055942535400390625,0.9991257190704346,0.9991208910942078,-4.827976226806641e-06,easy,1,strong_ref_le_-0.05,0.4088214635848999,0.004069566261023283,0.5001888275146484,0.6040712594985962,0.04849143326282501,0.4295422434806824,0.026385806500911713,0.03184529021382332,0.0469752736389637
best,dpfm4_only,2436_0.83_1.9.png,41.74224090576172,41.720489501953125,-0.02175140380859375,0.9981104731559753,0.9981057047843933,-4.76837158203125e-06,medium,0,non_failure_or_regular,0.41007035970687866,0.0041004978120327,0.564195990562439,0.6359021663665771,0.04083102196455002,0.49016013741493225,0.022074811160564423,0.06429886072874069,0.09608327597379684
best,dpfm4_only,2488_0.64_1.77.png,41.72123336791992,41.72118377685547,-4.9591064453125e-05,0.9962760806083679,0.9962755441665649,-5.364418029785156e-07,medium,0,non_failure_or_regular,0.24928167462348938,0.0054492345079779625,0.10513346642255783,0.5041825771331787,0.05681028962135315,0.3463522791862488,0.021601932123303413,0.07794589549303055,0.1065615713596344
best,dpfm4_only,2511_0.82_1.93.png,42.61885070800781,42.57716751098633,-0.041683197021484375,0.9962195754051208,0.9962173700332642,-2.205371856689453e-06,easy,1,non_failure_or_regular,0.4102461040019989,0.0041735125705599785,0.21941080689430237,0.5573861002922058,0.15958137810230255,0.3632994294166565,0.014558510854840279,0.08749198168516159,0.12094295769929886
best,dpfm4_only,2530_0.54_0.81.png,49.465965270996094,49.515869140625,0.04990386962890625,0.9978916049003601,0.9978966116905212,5.0067901611328125e-06,easy,1,non_failure_or_regular,0.23704347014427185,0.003985411953181028,0.06380534172058105,0.391041100025177,0.06783440709114075,0.24100065231323242,0.025051690638065338,0.04543039947748184,0.06332598626613617
best,dpfm4_only,2534_0.74_1.5.png,43.99406433105469,44.00001907348633,0.005954742431640625,0.993292510509491,0.9932923316955566,-1.7881393432617188e-07,easy,1,non_failure_or_regular,0.25429099798202515,0.005883256904780865,0.15922851860523224,0.45738303661346436,0.052507128566503525,0.3445993661880493,0.018463134765625,0.19472526013851166,0.22999314963817596
best,dpfm4_only,2551_0.71_1.76.png,42.31659698486328,42.37628173828125,0.05968475341796875,0.9962121844291687,0.9962131977081299,1.0132789611816406e-06,medium,0,non_failure_or_regular,0.15942063927650452,0.003848443040624261,0.4969596564769745,0.6430653929710388,0.07430877536535263,0.5310882925987244,0.013365720398724079,0.11763672530651093,0.14589984714984894
best,dpfm4_only,2561_0.98_0.54.png,47.343605041503906,47.356719970703125,0.01311492919921875,0.9975237250328064,0.9975197315216064,-3.993511199951172e-06,easy,1,non_failure_or_regular,0.2622033357620239,0.00446713250130415,0.4163411557674408,0.5547869801521301,0.12103299796581268,0.39535319805145264,0.021822500973939896,0.08815928548574448,0.11986880004405975
best,dpfm4_only,2566_0.98_1.33.png,42.35923385620117,42.38898849487305,0.029754638671875,0.9946691393852234,0.9946717023849487,2.562999725341797e-06,medium,0,non_failure_or_regular,0.25185295939445496,0.004073202144354582,0.4369205832481384,0.5878361463546753,0.11095909029245377,0.43863439559936523,0.022732703015208244,0.10961829870939255,0.14554758369922638
best,dpfm4_only,2609_0.89_1.63.png,41.9489860534668,41.94172286987305,-0.00726318359375,0.992447555065155,0.9924396276473999,-7.927417755126953e-06,medium,0,non_failure_or_regular,0.23426498472690582,0.004634447395801544,0.2478255331516266,0.5739384293556213,0.097646065056324,0.4180910885334015,0.02071348950266838,0.2399284988641739,0.2862076759338379
best,dpfm4_only,2612_0.52_1.14.png,44.38479995727539,44.33525466918945,-0.0495452880859375,0.9967632293701172,0.9967634081840515,1.7881393432617188e-07,easy,1,non_failure_or_regular,0.2349274456501007,0.004890292417258024,0.12314453721046448,0.4047509729862213,0.11801433563232422,0.2291707992553711,0.02360803261399269,0.10394939035177231,0.12303994596004486
best,dpfm4_only,2639_0.74_1.16.png,46.302494049072266,46.311561584472656,0.009067535400390625,0.9986546039581299,0.9986532926559448,-1.3113021850585938e-06,easy,1,non_failure_or_regular,0.1767599731683731,0.004559397231787443,0.41189128160476685,0.6142207980155945,0.10145143419504166,0.44596999883651733,0.020590228959918022,0.08690092712640762,0.1129283457994461
best,dpfm4_only,2641_0.7_1.91.png,41.9099235534668,41.95911407470703,0.049190521240234375,0.9975549578666687,0.9975587725639343,3.814697265625e-06,medium,0,non_failure_or_regular,0.23812249302864075,0.0041263168677687645,0.49579429626464844,0.6398524045944214,0.07061818242073059,0.5198888182640076,0.013127992860972881,0.07954438030719757,0.10432557016611099
best,dpfm4_only,2648_0.66_1.92.png,40.695556640625,40.727962493896484,0.032405853271484375,0.9970923662185669,0.997092604637146,2.384185791015625e-07,medium,0,non_failure_or_regular,0.3241562843322754,0.002204025164246559,0.11444336175918579,0.5424509048461914,0.08471134305000305,0.42586278915405273,0.012790508568286896,0.11068402230739594,0.16062243282794952
best,dpfm4_only,2662_0.71_1.19.png,44.013023376464844,44.01987075805664,0.006847381591796875,0.9969953298568726,0.9969987869262695,3.4570693969726562e-06,easy,1,non_failure_or_regular,0.25426754355430603,0.005032565910369158,0.17375651001930237,0.46674540638923645,0.10401643067598343,0.28919851779937744,0.026780733838677406,0.1242731437087059,0.1475193202495575
best,dpfm4_only,2674_0.84_1.83.png,43.54339599609375,43.541873931884766,-0.001522064208984375,0.9958073496818542,0.9958094358444214,2.086162567138672e-06,easy,1,non_failure_or_regular,0.330037385225296,0.0053696539252996445,0.3040429651737213,0.49769532680511475,0.058433178812265396,0.3361397087574005,0.021023588255047798,0.10214803367853165,0.13987497985363007
best,dpfm4_only,2684_0.56_0.96.png,45.69032669067383,45.75654983520508,0.06622314453125,0.9990729093551636,0.9990737438201904,8.344650268554688e-07,easy,1,non_failure_or_regular,0.2285689413547516,0.004500314127653837,0.4805794358253479,0.5642855763435364,0.1394212543964386,0.39782461524009705,0.018876193091273308,0.06271594017744064,0.07851572334766388
