checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm4_only,dpfm4,all,1376_0.65_1.6.png,40.26970672607422,40.2752685546875,0.00556182861328125,0.9958006739616394,0.9957978129386902,-2.86102294921875e-06
best,dpfm4_only,dpfm4,all,1390_0.57_1.23.png,37.24122619628906,37.21369171142578,-0.02753448486328125,0.9973549842834473,0.9973511695861816,-3.814697265625e-06
best,dpfm4_only,dpfm4,all,1397_0.94_0.79.png,36.11112594604492,36.12489318847656,0.013767242431640625,0.997368335723877,0.9973685145378113,1.7881393432617188e-07
best,dpfm4_only,dpfm4,all,1413_0.65_1.47.png,40.04090118408203,40.00469970703125,-0.03620147705078125,0.9981324672698975,0.9981305599212646,-1.9073486328125e-06
best,dpfm4_only,dpfm4,all,1416_0.95_1.15.png,39.3605842590332,39.36346435546875,0.002880096435546875,0.9975548982620239,0.9975519180297852,-2.9802322387695312e-06
best,dpfm4_only,dpfm4,all,1419_0.62_1.04.png,37.92040252685547,37.922760009765625,0.00235748291015625,0.9978070259094238,0.9978080987930298,1.0728836059570312e-06
best,dpfm4_only,dpfm4,all,1432_0.91_1.29.png,32.578590393066406,32.57942581176758,0.000835418701171875,0.9951848983764648,0.9951798915863037,-5.0067901611328125e-06
best,dpfm4_only,dpfm4,all,1435_0.87_0.57.png,43.462547302246094,43.464210510253906,0.0016632080078125,0.9972888827323914,0.997288703918457,-1.7881393432617188e-07
best,dpfm4_only,dpfm4,all,1456_0.66_1.83.png,33.696537017822266,33.66394805908203,-0.032588958740234375,0.9958581328392029,0.9958562850952148,-1.8477439880371094e-06
best,dpfm4_only,dpfm4,all,1461_0.59_0.54.png,37.48857116699219,37.45298767089844,-0.03558349609375,0.9987263083457947,0.9987212419509888,-5.066394805908203e-06
best,dpfm4_only,dpfm4,all,1467_0.61_1.24.png,40.498504638671875,40.48063278198242,-0.017871856689453125,0.9966882467269897,0.996686577796936,-1.6689300537109375e-06
best,dpfm4_only,dpfm4,all,1474_0.92_0.89.png,30.879680633544922,30.8922176361084,0.012537002563476562,0.9951201677322388,0.99512779712677,7.62939453125e-06
best,dpfm4_only,dpfm4,all,1480_0.96_1.38.png,30.866212844848633,30.867633819580078,0.0014209747314453125,0.9846555590629578,0.9846035242080688,-5.2034854888916016e-05
best,dpfm4_only,dpfm4,all,1491_0.88_1.85.png,33.575008392333984,33.56564712524414,-0.00936126708984375,0.9801846742630005,0.9801493883132935,-3.528594970703125e-05
best,dpfm4_only,dpfm4,all,1500_0.87_1.88.png,34.10819625854492,34.116310119628906,0.008113861083984375,0.9912328720092773,0.9912254214286804,-7.450580596923828e-06
best,dpfm4_only,dpfm4,all,1502_0.65_1.08.png,42.028228759765625,42.105934143066406,0.07770538330078125,0.9978892207145691,0.9978932738304138,4.0531158447265625e-06
best,dpfm4_only,dpfm4,all,1528_0.91_1.9.png,33.67494201660156,33.70319747924805,0.028255462646484375,0.9915024042129517,0.9915117621421814,9.357929229736328e-06
best,dpfm4_only,dpfm4,all,1534_0.7_0.91.png,45.483734130859375,45.49054718017578,0.00681304931640625,0.9979841113090515,0.9979857206344604,1.6093254089355469e-06
best,dpfm4_only,dpfm4,all,1547_0.77_1.84.png,38.38059616088867,38.394195556640625,0.013599395751953125,0.9889602065086365,0.9889563918113708,-3.814697265625e-06
best,dpfm4_only,dpfm4,all,1550_0.87_0.57.png,45.68352508544922,45.70083236694336,0.017307281494140625,0.9984163641929626,0.9984163045883179,-5.960464477539063e-08
best,dpfm4_only,dpfm4,all,1567_0.8_0.84.png,41.414817810058594,41.48657989501953,0.0717620849609375,0.9975079298019409,0.997512936592102,5.0067901611328125e-06
best,dpfm4_only,dpfm4,all,1575_0.51_1.39.png,42.521217346191406,42.47027587890625,-0.05094146728515625,0.9987870454788208,0.9987853765487671,-1.6689300537109375e-06
best,dpfm4_only,dpfm4,all,1579_0.67_1.31.png,43.416500091552734,43.4271240234375,0.010623931884765625,0.9952427744865417,0.9952405691146851,-2.205371856689453e-06
best,dpfm4_only,dpfm4,all,1580_0.7_1.59.png,40.74560546875,40.76457595825195,0.018970489501953125,0.9933926463127136,0.9933956861495972,3.039836883544922e-06
best,dpfm4_only,dpfm4,all,1586_0.74_1.29.png,39.65418243408203,39.66437911987305,0.010196685791015625,0.9956039786338806,0.9956075549125671,3.5762786865234375e-06
best,dpfm4_only,dpfm4,all,1587_0.73_1.54.png,38.576385498046875,38.58881378173828,0.01242828369140625,0.9944164752960205,0.9944230318069458,6.556510925292969e-06
best,dpfm4_only,dpfm4,all,1589_0.74_1.06.png,42.42633819580078,42.421653747558594,-0.0046844482421875,0.9972526431083679,0.997252881526947,2.384185791015625e-07
best,dpfm4_only,dpfm4,all,1612_0.77_1.4.png,41.39713668823242,41.38392639160156,-0.013210296630859375,0.9956991672515869,0.9957002401351929,1.0728836059570312e-06
best,dpfm4_only,dpfm4,all,1618_0.97_1.32.png,42.37184524536133,42.38697052001953,0.015125274658203125,0.9923639297485352,0.9923624396324158,-1.4901161193847656e-06
best,dpfm4_only,dpfm4,all,161_0.83_1.56.png,28.51170539855957,28.52975082397461,0.018045425415039062,0.9894108176231384,0.9893967509269714,-1.4066696166992188e-05
best,dpfm4_only,dpfm4,all,1642_0.91_0.72.png,42.781009674072266,42.81452178955078,0.033512115478515625,0.9979869723320007,0.9979881644248962,1.1920928955078125e-06
best,dpfm4_only,dpfm4,all,164_0.84_0.62.png,36.68079376220703,36.72598648071289,0.045192718505859375,0.9980582594871521,0.9980637431144714,5.4836273193359375e-06
best,dpfm4_only,dpfm4,all,165_0.71_1.57.png,38.146968841552734,38.156925201416016,0.00995635986328125,0.9967498779296875,0.9967517852783203,1.9073486328125e-06
best,dpfm4_only,dpfm4,all,1664_0.8_2.0.png,39.84394836425781,39.88261795043945,0.038669586181640625,0.9955954551696777,0.9955992698669434,3.814697265625e-06
best,dpfm4_only,dpfm4,all,1674_0.9_1.32.png,41.204315185546875,41.21114730834961,0.006832122802734375,0.997390866279602,0.9973924160003662,1.5497207641601562e-06
best,dpfm4_only,dpfm4,all,1675_0.56_1.81.png,40.729469299316406,40.74604034423828,0.016571044921875,0.9981155395507812,0.9981173276901245,1.7881393432617188e-06
best,dpfm4_only,dpfm4,all,1684_0.61_1.24.png,40.03773498535156,40.053749084472656,0.01601409912109375,0.9980572462081909,0.9980575442314148,2.980232238769531e-07
best,dpfm4_only,dpfm4,all,1701_0.55_0.71.png,45.161842346191406,45.190528869628906,0.0286865234375,0.9989854693412781,0.9989873766899109,1.9073486328125e-06
best,dpfm4_only,dpfm4,all,1704_0.9_1.06.png,42.1196174621582,42.120574951171875,0.000957489013671875,0.9978979825973511,0.9978981018066406,1.1920928955078125e-07
best,dpfm4_only,dpfm4,all,1716_0.87_0.59.png,41.12706756591797,41.13544845581055,0.008380889892578125,0.9974339008331299,0.997434139251709,2.384185791015625e-07
best,dpfm4_only,dpfm4,all,1729_0.85_0.57.png,46.27433395385742,46.27164840698242,-0.002685546875,0.9988383650779724,0.9988393187522888,9.5367431640625e-07
best,dpfm4_only,dpfm4,all,1739_0.98_1.18.png,35.712276458740234,35.718177795410156,0.005901336669921875,0.9900895357131958,0.9900891780853271,-3.5762786865234375e-07
best,dpfm4_only,dpfm4,all,1741_0.52_0.81.png,49.389678955078125,49.39623260498047,0.00655364990234375,0.9990305304527283,0.999031662940979,1.1324882507324219e-06
best,dpfm4_only,dpfm4,all,1744_0.79_1.18.png,45.941978454589844,45.944461822509766,0.002483367919921875,0.9984748363494873,0.9984733462333679,-1.4901161193847656e-06
best,dpfm4_only,dpfm4,all,1753_0.96_1.66.png,38.76080322265625,38.776248931884766,0.015445709228515625,0.9957380294799805,0.9957429766654968,4.947185516357422e-06
best,dpfm4_only,dpfm4,all,1778_0.61_0.57.png,48.499267578125,48.51386260986328,0.01459503173828125,0.9993109703063965,0.9993121027946472,1.1324882507324219e-06
best,dpfm4_only,dpfm4,all,179_0.79_1.66.png,38.12906265258789,38.14923095703125,0.020168304443359375,0.992703378200531,0.9927100539207458,6.67572021484375e-06
best,dpfm4_only,dpfm4,all,1801_0.99_0.78.png,41.88230895996094,41.89598846435547,0.01367950439453125,0.9976021647453308,0.9976016879081726,-4.76837158203125e-07
best,dpfm4_only,dpfm4,all,1811_0.62_1.47.png,45.50151824951172,45.516029357910156,0.0145111083984375,0.9943435192108154,0.9943475723266602,4.0531158447265625e-06
best,dpfm4_only,dpfm4,all,1823_0.78_0.96.png,46.251502990722656,46.224002838134766,-0.027500152587890625,0.9976987838745117,0.9976977705955505,-1.0132789611816406e-06
best,dpfm4_only,dpfm4,all,1838_0.88_0.63.png,46.653297424316406,46.6856575012207,0.032360076904296875,0.9969186782836914,0.996921956539154,3.2782554626464844e-06
best,dpfm4_only,dpfm4,all,1840_0.94_1.56.png,40.730648040771484,40.749839782714844,0.019191741943359375,0.9919040203094482,0.991908073425293,4.0531158447265625e-06
best,dpfm4_only,dpfm4,all,1847_0.55_2.0.png,41.16526794433594,41.1533317565918,-0.011936187744140625,0.9967149496078491,0.9967193603515625,4.410743713378906e-06
best,dpfm4_only,dpfm4,all,1851_0.7_1.14.png,43.70277786254883,43.75341033935547,0.050632476806640625,0.9979128837585449,0.9979138374328613,9.5367431640625e-07
best,dpfm4_only,dpfm4,all,185_0.65_1.74.png,37.16947555541992,37.12843322753906,-0.041042327880859375,0.9964470267295837,0.9964427351951599,-4.291534423828125e-06
best,dpfm4_only,dpfm4,all,1864_0.63_1.68.png,43.06463623046875,43.078758239746094,0.01412200927734375,0.9964653849601746,0.9964653849601746,0.0
best,dpfm4_only,dpfm4,all,1870_0.54_1.45.png,45.073936462402344,45.136070251464844,0.0621337890625,0.9971952438354492,0.9971973896026611,2.1457672119140625e-06
best,dpfm4_only,dpfm4,all,1893_0.53_1.29.png,42.15018844604492,42.10853576660156,-0.041652679443359375,0.9986955523490906,0.9986910820007324,-4.470348358154297e-06
best,dpfm4_only,dpfm4,all,1896_0.7_0.8.png,41.1153564453125,41.105350494384766,-0.010005950927734375,0.9988803863525391,0.998881459236145,1.0728836059570312e-06
best,dpfm4_only,dpfm4,all,1900_0.59_0.94.png,46.69776153564453,46.71659469604492,0.018833160400390625,0.9992436170578003,0.9992448091506958,1.1920928955078125e-06
best,dpfm4_only,dpfm4,all,1901_0.77_1.18.png,45.59328079223633,45.61128616333008,0.01800537109375,0.9976058006286621,0.9976058006286621,0.0
best,dpfm4_only,dpfm4,all,1917_0.96_1.37.png,40.48789596557617,40.54161071777344,0.053714752197265625,0.9925341606140137,0.9925179481506348,-1.621246337890625e-05
best,dpfm4_only,dpfm4,all,1919_0.59_0.94.png,49.67170333862305,49.66767120361328,-0.004032135009765625,0.9974699020385742,0.9974703192710876,4.172325134277344e-07
best,dpfm4_only,dpfm4,all,191_0.53_1.57.png,38.41264343261719,38.422569274902344,0.00992584228515625,0.9895601272583008,0.9895431399345398,-1.6987323760986328e-05
best,dpfm4_only,dpfm4,all,1944_0.99_1.3.png,37.30205154418945,37.29948425292969,-0.002567291259765625,0.9957522749900818,0.9957518577575684,-4.172325134277344e-07
best,dpfm4_only,dpfm4,all,1946_0.91_1.18.png,40.00991439819336,40.019412994384766,0.00949859619140625,0.9934858679771423,0.9934896230697632,3.7550926208496094e-06
best,dpfm4_only,dpfm4,all,1953_0.73_0.63.png,46.21620559692383,46.25539779663086,0.03919219970703125,0.9988736510276794,0.9988744258880615,7.748603820800781e-07
best,dpfm4_only,dpfm4,all,1994_0.55_1.79.png,40.03437423706055,40.06214904785156,0.027774810791015625,0.9965488910675049,0.9965521693229675,3.2782554626464844e-06
best,dpfm4_only,dpfm4,all,1999_0.93_0.74.png,38.255245208740234,38.260799407958984,0.00555419921875,0.9960941076278687,0.9960925579071045,-1.5497207641601562e-06
best,dpfm4_only,dpfm4,all,2002_0.86_1.83.png,41.44721603393555,41.465843200683594,0.018627166748046875,0.9973815679550171,0.9973844289779663,2.86102294921875e-06
best,dpfm4_only,dpfm4,all,2036_0.8_0.55.png,45.421470642089844,45.42527770996094,0.00380706787109375,0.9990679621696472,0.999067485332489,-4.76837158203125e-07
best,dpfm4_only,dpfm4,all,2037_0.65_0.92.png,46.2651252746582,46.29975128173828,0.034626007080078125,0.9980205297470093,0.9980183839797974,-2.1457672119140625e-06
best,dpfm4_only,dpfm4,all,203_0.79_0.99.png,40.774085998535156,40.778717041015625,0.00463104248046875,0.9977590441703796,0.9977537393569946,-5.304813385009766e-06
best,dpfm4_only,dpfm4,all,2040_0.75_1.75.png,41.331825256347656,41.34971237182617,0.017887115478515625,0.9953752756118774,0.9953759908676147,7.152557373046875e-07
best,dpfm4_only,dpfm4,all,2045_0.94_0.71.png,40.68413543701172,40.70689392089844,0.02275848388671875,0.9967395067214966,0.9967442750930786,4.76837158203125e-06
best,dpfm4_only,dpfm4,all,2050_0.8_1.8.png,37.12213134765625,37.12372970581055,0.001598358154296875,0.9917489886283875,0.991752028465271,3.039836883544922e-06
best,dpfm4_only,dpfm4,all,2055_0.69_0.57.png,45.24013900756836,45.27070999145508,0.03057098388671875,0.998898983001709,0.9989008903503418,1.9073486328125e-06
best,dpfm4_only,dpfm4,all,2070_0.86_0.78.png,44.1800651550293,44.163002014160156,-0.017063140869140625,0.9988533854484558,0.9988516569137573,-1.7285346984863281e-06
best,dpfm4_only,dpfm4,all,2075_0.73_2.0.png,37.7745475769043,37.814353942871094,0.039806365966796875,0.9960987567901611,0.9961081743240356,9.417533874511719e-06
best,dpfm4_only,dpfm4,all,2076_0.85_1.77.png,37.433387756347656,37.46227264404297,0.0288848876953125,0.9957640171051025,0.9957739114761353,9.894371032714844e-06
best,dpfm4_only,dpfm4,all,2080_0.53_1.58.png,40.515220642089844,40.54827117919922,0.033050537109375,0.9968858957290649,0.9968866109848022,7.152557373046875e-07
best,dpfm4_only,dpfm4,all,210_0.87_0.81.png,40.08632278442383,40.05424118041992,-0.03208160400390625,0.9975983500480652,0.9975941181182861,-4.231929779052734e-06
best,dpfm4_only,dpfm4,all,2125_0.65_0.5.png,48.20316696166992,48.22075271606445,0.01758575439453125,0.9994415640830994,0.999441385269165,-1.7881393432617188e-07
best,dpfm4_only,dpfm4,all,212_0.71_1.94.png,37.99172592163086,37.971160888671875,-0.020565032958984375,0.9950310587882996,0.9950284957885742,-2.562999725341797e-06
best,dpfm4_only,dpfm4,all,2131_0.88_1.57.png,40.4472770690918,40.46266174316406,0.015384674072265625,0.9966952204704285,0.9966988563537598,3.635883331298828e-06
best,dpfm4_only,dpfm4,all,2151_0.78_0.51.png,46.20893096923828,46.22754669189453,0.01861572265625,0.9975420832633972,0.9975376129150391,-4.470348358154297e-06
best,dpfm4_only,dpfm4,all,2155_0.7_0.67.png,47.29435348510742,47.321144104003906,0.026790618896484375,0.9992339015007019,0.9992350339889526,1.1324882507324219e-06
best,dpfm4_only,dpfm4,all,2161_0.69_1.35.png,39.4231071472168,39.45798110961914,0.03487396240234375,0.9941575527191162,0.9941620826721191,4.5299530029296875e-06
best,dpfm4_only,dpfm4,all,2165_0.88_1.99.png,36.21548843383789,36.23765563964844,0.022167205810546875,0.9843729734420776,0.9843673706054688,-5.602836608886719e-06
best,dpfm4_only,dpfm4,all,216_0.58_1.1.png,42.399314880371094,42.42375946044922,0.024444580078125,0.9978753924369812,0.9978762865066528,8.940696716308594e-07
best,dpfm4_only,dpfm4,all,2170_0.98_1.62.png,36.974342346191406,36.96742630004883,-0.006916046142578125,0.9940943121910095,0.9940954446792603,1.1324882507324219e-06
best,dpfm4_only,dpfm4,all,2186_0.56_1.06.png,45.25302505493164,45.192867279052734,-0.06015777587890625,0.9988775253295898,0.998875617980957,-1.9073486328125e-06
best,dpfm4_only,dpfm4,all,2187_0.73_1.15.png,43.14910125732422,43.16319274902344,0.01409149169921875,0.9984226226806641,0.998421847820282,-7.748603820800781e-07
best,dpfm4_only,dpfm4,all,2188_0.86_0.97.png,41.72600173950195,41.73172378540039,0.0057220458984375,0.9982408285140991,0.9982395172119141,-1.3113021850585938e-06
best,dpfm4_only,dpfm4,all,2189_0.81_0.71.png,43.01202392578125,43.01435470581055,0.002330780029296875,0.9985348582267761,0.9985343813896179,-4.76837158203125e-07
best,dpfm4_only,dpfm4,all,2193_0.55_1.89.png,40.62284469604492,40.62981033325195,0.00696563720703125,0.9936199188232422,0.9936082363128662,-1.1682510375976562e-05
best,dpfm4_only,dpfm4,all,21_0.84_0.84.png,32.65384292602539,32.66600036621094,0.012157440185546875,0.993017852306366,0.9930216670036316,3.814697265625e-06
best,dpfm4_only,dpfm4,all,2200_0.75_1.88.png,39.503395080566406,39.53578567504883,0.032390594482421875,0.9973998069763184,0.9974023699760437,2.562999725341797e-06
best,dpfm4_only,dpfm4,all,2216_0.58_1.17.png,43.88563537597656,43.88984680175781,0.00421142578125,0.9969753623008728,0.9969784617424011,3.0994415283203125e-06
best,dpfm4_only,dpfm4,all,2218_0.96_1.73.png,41.60707473754883,41.610923767089844,0.003849029541015625,0.9890278577804565,0.9890100955963135,-1.7762184143066406e-05
best,dpfm4_only,dpfm4,all,221_0.88_1.44.png,36.85853576660156,36.82487869262695,-0.033657073974609375,0.9959070086479187,0.9958993196487427,-7.68899917602539e-06
best,dpfm4_only,dpfm4,all,2222_0.73_1.79.png,44.06690216064453,44.05896759033203,-0.0079345703125,0.9909200668334961,0.9909240007400513,3.933906555175781e-06
best,dpfm4_only,dpfm4,all,2225_0.9_0.54.png,50.722259521484375,50.720726013183594,-0.00153350830078125,0.9940189719200134,0.9940110445022583,-7.927417755126953e-06
best,dpfm4_only,dpfm4,all,2232_0.72_0.59.png,46.65442657470703,46.645450592041016,-0.008975982666015625,0.9970457553863525,0.997044563293457,-1.1920928955078125e-06
best,dpfm4_only,dpfm4,all,2235_0.91_1.78.png,41.801918029785156,41.80453872680664,0.002620697021484375,0.9887329936027527,0.9887263178825378,-6.67572021484375e-06
best,dpfm4_only,dpfm4,all,2242_0.99_1.49.png,41.06025314331055,41.05183029174805,-0.0084228515625,0.9883105158805847,0.9882874488830566,-2.3066997528076172e-05
best,dpfm4_only,dpfm4,all,2257_0.75_1.03.png,44.90797424316406,44.904117584228516,-0.003856658935546875,0.9982112646102905,0.9982094168663025,-1.8477439880371094e-06
best,dpfm4_only,dpfm4,all,2266_0.54_0.77.png,49.74259948730469,49.7451171875,0.0025177001953125,0.9941446185112,0.994147777557373,3.159046173095703e-06
best,dpfm4_only,dpfm4,all,2289_0.83_1.86.png,38.940940856933594,38.94145584106445,0.000514984130859375,0.9907400012016296,0.9907253980636597,-1.4603137969970703e-05
best,dpfm4_only,dpfm4,all,2290_0.92_1.28.png,40.58720016479492,40.58835983276367,0.00115966796875,0.9936136603355408,0.9936120510101318,-1.6093254089355469e-06
best,dpfm4_only,dpfm4,all,229_0.93_1.79.png,36.479339599609375,36.47922134399414,-0.000118255615234375,0.9931432604789734,0.9931578636169434,1.4603137969970703e-05
best,dpfm4_only,dpfm4,all,230_0.98_1.69.png,36.8438606262207,36.84379196166992,-6.866455078125e-05,0.9935337901115417,0.9935464859008789,1.2695789337158203e-05
best,dpfm4_only,dpfm4,all,2310_0.9_1.71.png,34.05088806152344,34.039337158203125,-0.0115509033203125,0.9947967529296875,0.9947911500930786,-5.602836608886719e-06
best,dpfm4_only,dpfm4,all,2311_0.83_1.77.png,35.87531661987305,35.867103576660156,-0.008213043212890625,0.995985209941864,0.9959827661514282,-2.4437904357910156e-06
best,dpfm4_only,dpfm4,all,2313_0.57_0.7.png,45.159156799316406,45.22825622558594,0.06909942626953125,0.9980215430259705,0.9980294704437256,7.927417755126953e-06
best,dpfm4_only,dpfm4,all,2321_0.92_0.62.png,42.372901916503906,42.39255905151367,0.019657135009765625,0.9975294470787048,0.9975289106369019,-5.364418029785156e-07
best,dpfm4_only,dpfm4,all,2325_0.93_1.76.png,40.579933166503906,40.57630157470703,-0.003631591796875,0.9959794878959656,0.9959774017333984,-2.086162567138672e-06
best,dpfm4_only,dpfm4,all,2338_0.62_1.42.png,39.07637023925781,39.137271881103516,0.060901641845703125,0.9971660375595093,0.9971743822097778,8.344650268554688e-06
best,dpfm4_only,dpfm4,all,2340_0.98_1.97.png,29.831707000732422,29.84808349609375,0.016376495361328125,0.9862707853317261,0.9862806797027588,9.894371032714844e-06
best,dpfm4_only,dpfm4,all,2342_0.63_0.94.png,45.71634292602539,45.73419189453125,0.017848968505859375,0.9984117746353149,0.998412013053894,2.384185791015625e-07
best,dpfm4_only,dpfm4,all,2343_0.53_1.69.png,44.16751480102539,44.12468338012695,-0.0428314208984375,0.9977458715438843,0.9977433085441589,-2.562999725341797e-06
best,dpfm4_only,dpfm4,all,234_0.85_1.32.png,38.47703170776367,38.47397994995117,-0.0030517578125,0.995171308517456,0.9951621890068054,-9.119510650634766e-06
best,dpfm4_only,dpfm4,all,2370_0.65_1.01.png,40.94618225097656,40.98176574707031,0.03558349609375,0.9963183403015137,0.9963186979293823,3.5762786865234375e-07
best,dpfm4_only,dpfm4,all,2377_0.59_1.32.png,48.4139289855957,48.33626174926758,-0.077667236328125,0.9960523843765259,0.9960564374923706,4.0531158447265625e-06
best,dpfm4_only,dpfm4,all,2379_0.79_1.37.png,46.56707763671875,46.51279830932617,-0.054279327392578125,0.9950482845306396,0.9950462579727173,-2.0265579223632812e-06
best,dpfm4_only,dpfm4,all,2380_0.52_1.3.png,46.23611068725586,46.14726638793945,-0.08884429931640625,0.996269702911377,0.9962764978408813,6.794929504394531e-06
best,dpfm4_only,dpfm4,all,2383_0.59_1.38.png,45.953697204589844,45.94108963012695,-0.012607574462890625,0.9941412210464478,0.9941370487213135,-4.172325134277344e-06
best,dpfm4_only,dpfm4,all,2397_0.64_0.76.png,40.66936111450195,40.709415435791016,0.0400543212890625,0.998201310634613,0.9982077479362488,6.4373016357421875e-06
best,dpfm4_only,dpfm4,all,2405_0.56_0.59.png,48.77013397216797,48.77433776855469,0.00420379638671875,0.9992415904998779,0.999242901802063,1.3113021850585938e-06
best,dpfm4_only,dpfm4,all,2409_0.55_1.95.png,42.895606994628906,42.90117645263672,0.0055694580078125,0.9967278242111206,0.996734082698822,6.258487701416016e-06
best,dpfm4_only,dpfm4,all,2411_0.81_0.52.png,46.5946044921875,46.608421325683594,0.01381683349609375,0.9986340403556824,0.9986346960067749,6.556510925292969e-07
best,dpfm4_only,dpfm4,all,2420_0.95_0.63.png,43.21178436279297,43.21714782714844,0.00536346435546875,0.9980801939964294,0.9980804324150085,2.384185791015625e-07
best,dpfm4_only,dpfm4,all,2421_0.95_1.35.png,36.84862518310547,36.863250732421875,0.01462554931640625,0.992755115032196,0.9927544593811035,-6.556510925292969e-07
best,dpfm4_only,dpfm4,all,2427_0.71_0.9.png,44.347415924072266,44.29835510253906,-0.049060821533203125,0.9981398582458496,0.9981387853622437,-1.0728836059570312e-06
best,dpfm4_only,dpfm4,all,2435_0.72_0.78.png,44.59236526489258,44.53642272949219,-0.055942535400390625,0.9991257190704346,0.9991208910942078,-4.827976226806641e-06
best,dpfm4_only,dpfm4,all,2436_0.83_1.9.png,41.74224090576172,41.720489501953125,-0.02175140380859375,0.9981104731559753,0.9981057047843933,-4.76837158203125e-06
best,dpfm4_only,dpfm4,all,2488_0.64_1.77.png,41.72123336791992,41.72118377685547,-4.9591064453125e-05,0.9962760806083679,0.9962755441665649,-5.364418029785156e-07
best,dpfm4_only,dpfm4,all,2511_0.82_1.93.png,42.61885070800781,42.57716751098633,-0.041683197021484375,0.9962195754051208,0.9962173700332642,-2.205371856689453e-06
best,dpfm4_only,dpfm4,all,2530_0.54_0.81.png,49.465965270996094,49.515869140625,0.04990386962890625,0.9978916049003601,0.9978966116905212,5.0067901611328125e-06
best,dpfm4_only,dpfm4,all,2534_0.74_1.5.png,43.99406433105469,44.00001907348633,0.005954742431640625,0.993292510509491,0.9932923316955566,-1.7881393432617188e-07
best,dpfm4_only,dpfm4,all,2551_0.71_1.76.png,42.31659698486328,42.37628173828125,0.05968475341796875,0.9962121844291687,0.9962131977081299,1.0132789611816406e-06
best,dpfm4_only,dpfm4,all,2561_0.98_0.54.png,47.343605041503906,47.356719970703125,0.01311492919921875,0.9975237250328064,0.9975197315216064,-3.993511199951172e-06
best,dpfm4_only,dpfm4,all,2566_0.98_1.33.png,42.35923385620117,42.38898849487305,0.029754638671875,0.9946691393852234,0.9946717023849487,2.562999725341797e-06
best,dpfm4_only,dpfm4,all,2609_0.89_1.63.png,41.9489860534668,41.94172286987305,-0.00726318359375,0.992447555065155,0.9924396276473999,-7.927417755126953e-06
best,dpfm4_only,dpfm4,all,2612_0.52_1.14.png,44.38479995727539,44.33525466918945,-0.0495452880859375,0.9967632293701172,0.9967634081840515,1.7881393432617188e-07
best,dpfm4_only,dpfm4,all,2639_0.74_1.16.png,46.302494049072266,46.311561584472656,0.009067535400390625,0.9986546039581299,0.9986532926559448,-1.3113021850585938e-06
best,dpfm4_only,dpfm4,all,2641_0.7_1.91.png,41.9099235534668,41.95911407470703,0.049190521240234375,0.9975549578666687,0.9975587725639343,3.814697265625e-06
best,dpfm4_only,dpfm4,all,2648_0.66_1.92.png,40.695556640625,40.727962493896484,0.032405853271484375,0.9970923662185669,0.997092604637146,2.384185791015625e-07
best,dpfm4_only,dpfm4,all,2662_0.71_1.19.png,44.013023376464844,44.01987075805664,0.006847381591796875,0.9969953298568726,0.9969987869262695,3.4570693969726562e-06
best,dpfm4_only,dpfm4,all,2674_0.84_1.83.png,43.54339599609375,43.541873931884766,-0.001522064208984375,0.9958073496818542,0.9958094358444214,2.086162567138672e-06
best,dpfm4_only,dpfm4,all,2684_0.56_0.96.png,45.69032669067383,45.75654983520508,0.06622314453125,0.9990729093551636,0.9990737438201904,8.344650268554688e-07
best,dpfm4_only,dpfm4,all,2717_0.97_0.78.png,43.2249870300293,43.220176696777344,-0.004810333251953125,0.9964086413383484,0.9964098930358887,1.2516975402832031e-06
best,dpfm4_only,dpfm4,all,2722_0.85_0.56.png,44.42241287231445,44.4066276550293,-0.01578521728515625,0.9966669082641602,0.9966694116592407,2.5033950805664062e-06
best,dpfm4_only,dpfm4,all,2733_0.56_1.8.png,42.048179626464844,42.04670333862305,-0.001476287841796875,0.993743360042572,0.9937396049499512,-3.7550926208496094e-06
best,dpfm4_only,dpfm4,all,2748_0.57_0.6.png,48.4624137878418,48.465213775634766,0.00279998779296875,0.9987106323242188,0.998714804649353,4.172325134277344e-06
best,dpfm4_only,dpfm4,all,2751_0.51_0.98.png,45.996490478515625,45.97654342651367,-0.019947052001953125,0.9989053606987,0.9989041090011597,-1.2516975402832031e-06
best,dpfm4_only,dpfm4,all,2767_0.69_0.71.png,45.41301345825195,45.40808868408203,-0.004924774169921875,0.9988545179367065,0.9988535642623901,-9.5367431640625e-07
best,dpfm4_only,dpfm4,all,2768_1.0_1.26.png,39.542991638183594,39.54706573486328,0.0040740966796875,0.9967438578605652,0.9967429637908936,-8.940696716308594e-07
best,dpfm4_only,dpfm4,all,2778_0.58_1.79.png,38.04229736328125,38.066131591796875,0.023834228515625,0.9872280359268188,0.9872371554374695,9.119510650634766e-06
best,dpfm4_only,dpfm4,all,2786_0.88_1.47.png,39.63421630859375,39.662086486816406,0.02787017822265625,0.99595707654953,0.9959587454795837,1.6689300537109375e-06
best,dpfm4_only,dpfm4,all,2787_0.55_1.38.png,43.829429626464844,43.89672088623047,0.067291259765625,0.9981762766838074,0.9981805682182312,4.291534423828125e-06
best,dpfm4_only,dpfm4,all,2818_0.7_1.02.png,42.24473571777344,42.2730598449707,0.028324127197265625,0.9970909953117371,0.9970921874046326,1.1920928955078125e-06
