name,original_psnr,DTA_v3_PhaseA_r0s020_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s020_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s020_lr3e5_ref005_time_sec
1772_0.62_1.44.png,37.33796310424805,37.520328521728516,0.18236541748046875,0.9976927638053894,0.9977096915245056,1.6927719116210938e-05,0.03853869438171387,0.039536237716674805
1786_0.64_1.19.png,45.661033630371094,45.92702865600586,0.2659950256347656,0.9988002181053162,0.9988276362419128,2.7418136596679688e-05,0.03887677192687988,0.040387868881225586
1792_0.62_1.77.png,42.42533874511719,42.419857025146484,-0.005481719970703125,0.9956061244010925,0.9956004619598389,-5.662441253662109e-06,0.04023933410644531,0.040163278579711914
1793_0.92_1.79.png,41.029354095458984,40.99659729003906,-0.032756805419921875,0.9905272722244263,0.9905672073364258,3.993511199951172e-05,0.03983879089355469,0.039994239807128906
1794_0.54_1.25.png,39.27770233154297,39.24669647216797,-0.031005859375,0.9961320161819458,0.9961583018302917,2.6285648345947266e-05,0.0398862361907959,0.04106283187866211
1796_0.93_0.58.png,46.79477310180664,46.7634162902832,-0.0313568115234375,0.9975513815879822,0.9975346922874451,-1.6689300537109375e-05,0.041277170181274414,0.04232501983642578
1807_0.72_1.36.png,46.02996826171875,46.11080551147461,0.08083724975585938,0.9930599927902222,0.9925497770309448,-0.0005102157592773438,0.042168378829956055,0.04387617111206055
1812_0.63_1.78.png,43.92333984375,43.63687515258789,-0.2864646911621094,0.993191123008728,0.9927284717559814,-0.00046265125274658203,0.042671918869018555,0.041565895080566406
1838_0.88_0.63.png,46.66019821166992,46.617645263671875,-0.042552947998046875,0.9969189167022705,0.9969396591186523,2.0742416381835938e-05,0.039247751235961914,0.04017925262451172
1840_0.94_1.56.png,40.745826721191406,40.798797607421875,0.05297088623046875,0.991902232170105,0.9918853640556335,-1.6868114471435547e-05,0.0410463809967041,0.04013848304748535
1842_0.88_0.62.png,47.735939025878906,47.70429611206055,-0.031642913818359375,0.999076783657074,0.9990763068199158,-4.76837158203125e-07,0.040247201919555664,0.04056215286254883
1843_0.68_1.88.png,42.19258117675781,42.17074966430664,-0.021831512451171875,0.9976730346679688,0.9976768493652344,3.814697265625e-06,0.039603233337402344,0.04046988487243652
1851_0.7_1.14.png,43.699893951416016,44.086326599121094,0.3864326477050781,0.9979134798049927,0.9979647397994995,5.125999450683594e-05,0.03891706466674805,0.04058432579040527
1852_0.7_0.65.png,47.60991668701172,48.02339172363281,0.41347503662109375,0.9988042712211609,0.9988703727722168,6.61015510559082e-05,0.04077458381652832,0.040643930435180664
1855_0.9_1.32.png,45.61923599243164,45.59741973876953,-0.021816253662109375,0.9949078559875488,0.995275616645813,0.00036776065826416016,0.04079794883728027,0.040967702865600586
1857_0.87_1.23.png,44.052513122558594,44.161354064941406,0.1088409423828125,0.9954119920730591,0.9955298900604248,0.00011789798736572266,0.03946733474731445,0.04104757308959961
186_0.61_0.89.png,37.89571762084961,37.652645111083984,-0.243072509765625,0.9983905553817749,0.9983876943588257,-2.86102294921875e-06,0.03812742233276367,0.04080486297607422
1874_0.85_0.87.png,42.85548782348633,42.843414306640625,-0.012073516845703125,0.9958778619766235,0.9957825541496277,-9.530782699584961e-05,0.04005932807922363,0.041445255279541016
1877_0.68_1.05.png,44.0104866027832,44.193843841552734,0.18335723876953125,0.9979140162467957,0.9977036714553833,-0.00021034479141235352,0.039827585220336914,0.0421900749206543
1882_0.84_1.36.png,43.37058639526367,43.319244384765625,-0.051342010498046875,0.992621123790741,0.9927724599838257,0.0001513361930847168,0.04188036918640137,0.04181480407714844
1883_0.72_1.0.png,46.3216438293457,46.45589828491211,0.13425445556640625,0.9947956800460815,0.9948302507400513,3.457069396972656e-05,0.041667938232421875,0.04180741310119629
1884_0.78_0.61.png,47.95027160644531,48.06549072265625,0.1152191162109375,0.9960543513298035,0.9962350726127625,0.00018072128295898438,0.04162955284118652,0.04221224784851074
1885_0.54_0.83.png,47.586265563964844,47.91305923461914,0.3267936706542969,0.9961338043212891,0.9966892600059509,0.0005554556846618652,0.045247554779052734,0.03998088836669922
1886_0.89_1.66.png,41.450687408447266,41.516387939453125,0.06570053100585938,0.9913762807846069,0.9919180870056152,0.0005418062210083008,0.04307889938354492,0.04293537139892578
1890_0.83_1.44.png,42.84574890136719,42.96038055419922,0.11463165283203125,0.9986054301261902,0.9986135363578796,8.106231689453125e-06,0.04188799858093262,0.04011869430541992
1893_0.53_1.29.png,42.14978790283203,41.02386474609375,-1.1259231567382812,0.9986950755119324,0.9986097812652588,-8.529424667358398e-05,0.04256391525268555,0.038762807846069336
1899_0.89_1.0.png,42.71685028076172,42.729095458984375,0.01224517822265625,0.9986506700515747,0.9986407160758972,-9.953975677490234e-06,0.04196047782897949,0.039440155029296875
1901_0.77_1.18.png,45.5927848815918,45.702476501464844,0.10969161987304688,0.9976041316986084,0.9975926280021667,-1.150369644165039e-05,0.04074692726135254,0.04133915901184082
1904_0.58_0.8.png,47.520591735839844,47.85713577270508,0.3365440368652344,0.9985661506652832,0.9985641241073608,-2.0265579223632812e-06,0.04165196418762207,0.03931784629821777
1906_0.74_1.79.png,42.80820846557617,42.82275390625,0.014545440673828125,0.9963076114654541,0.996279239654541,-2.8371810913085938e-05,0.04004621505737305,0.03904390335083008
1917_0.96_1.37.png,40.503658294677734,40.437889099121094,-0.06576919555664062,0.9925552606582642,0.9928362369537354,0.0002809762954711914,0.03856921195983887,0.041141510009765625
1919_0.59_0.94.png,49.66877365112305,49.675682067871094,0.006908416748046875,0.997470498085022,0.9974740743637085,3.5762786865234375e-06,0.0396878719329834,0.04088258743286133
1924_0.98_1.93.png,39.928306579589844,39.969539642333984,0.041233062744140625,0.9934571981430054,0.9933664798736572,-9.071826934814453e-05,0.04093170166015625,0.04123091697692871
1927_0.78_0.54.png,43.86082458496094,43.91236877441406,0.051544189453125,0.9983298182487488,0.9982432126998901,-8.660554885864258e-05,0.04227709770202637,0.040557146072387695
192_0.61_1.48.png,38.09717559814453,37.93880081176758,-0.15837478637695312,0.9887043833732605,0.9879980087280273,-0.0007063746452331543,0.03954935073852539,0.040592193603515625
1931_0.68_1.21.png,41.935203552246094,42.0146598815918,0.07945632934570312,0.9955539107322693,0.9956303834915161,7.647275924682617e-05,0.040740251541137695,0.041013240814208984
1944_0.99_1.3.png,37.29791259765625,37.19792175292969,-0.0999908447265625,0.9957485198974609,0.9957168102264404,-3.170967102050781e-05,0.04117608070373535,0.040079355239868164
1950_0.98_1.54.png,35.08226013183594,35.131134033203125,0.0488739013671875,0.9880229830741882,0.9880008101463318,-2.2172927856445312e-05,0.03726482391357422,0.04062342643737793
1954_0.97_1.98.png,38.02142333984375,37.82592010498047,-0.19550323486328125,0.9941816329956055,0.994133472442627,-4.8160552978515625e-05,0.03836941719055176,0.04083871841430664
195_0.71_1.76.png,36.6052360534668,36.548072814941406,-0.057163238525390625,0.987848162651062,0.9868246912956238,-0.0010234713554382324,0.03802752494812012,0.04077720642089844
1967_0.84_0.81.png,41.63817596435547,41.6114616394043,-0.026714324951171875,0.9978106021881104,0.9978026747703552,-7.927417755126953e-06,0.03905224800109863,0.04185795783996582
1972_0.6_0.84.png,41.82049560546875,41.77134704589844,-0.0491485595703125,0.9970740079879761,0.9970681071281433,-5.900859832763672e-06,0.06170535087585449,0.041558027267456055
1975_0.78_0.62.png,44.49281692504883,44.54197692871094,0.049160003662109375,0.9987701773643494,0.998771071434021,8.940696716308594e-07,0.049115657806396484,0.041277408599853516
1982_0.99_1.89.png,36.493682861328125,36.51439666748047,0.02071380615234375,0.9888038635253906,0.9888200759887695,1.621246337890625e-05,0.06052994728088379,0.04140615463256836
1984_0.63_0.55.png,46.89769744873047,47.0280647277832,0.13036727905273438,0.9987306594848633,0.998717725276947,-1.2934207916259766e-05,0.06328320503234863,0.04137134552001953
1985_0.57_1.93.png,40.89802169799805,40.8734130859375,-0.024608612060546875,0.9973506927490234,0.9973348379135132,-1.5854835510253906e-05,0.06003141403198242,0.04165053367614746
1988_0.94_1.22.png,36.4779167175293,36.584693908691406,0.10677719116210938,0.9959947466850281,0.9960167407989502,2.199411392211914e-05,0.05947685241699219,0.041527509689331055
1989_0.63_0.82.png,43.42613983154297,43.53782653808594,0.11168670654296875,0.9976468086242676,0.9976431131362915,-3.6954879760742188e-06,0.04072308540344238,0.041587114334106445
198_0.7_0.56.png,43.552757263183594,43.49300003051758,-0.059757232666015625,0.9995312690734863,0.999520480632782,-1.0788440704345703e-05,0.03900718688964844,0.040537357330322266
1997_0.71_1.74.png,36.478248596191406,36.46674728393555,-0.011501312255859375,0.9922797083854675,0.9922589063644409,-2.0802021026611328e-05,0.03958296775817871,0.040744781494140625
1998_0.9_0.95.png,37.790374755859375,37.79880905151367,0.008434295654296875,0.9949604868888855,0.994936466217041,-2.4020671844482422e-05,0.04069089889526367,0.04118037223815918
2004_0.95_1.57.png,41.55793762207031,41.57928466796875,0.0213470458984375,0.9974827170372009,0.9974915981292725,8.881092071533203e-06,0.03961896896362305,0.03934454917907715
2016_0.66_1.25.png,46.211875915527344,45.90140914916992,-0.3104667663574219,0.9959627985954285,0.9958314299583435,-0.00013136863708496094,0.04310131072998047,0.03935694694519043
201_0.77_0.89.png,41.22400665283203,41.201629638671875,-0.02237701416015625,0.9980195760726929,0.9980785846710205,5.900859832763672e-05,0.03928327560424805,0.04239201545715332
2020_0.68_0.87.png,45.02112579345703,44.98493957519531,-0.03618621826171875,0.995699405670166,0.9958486557006836,0.00014925003051757812,0.03904414176940918,0.039306640625
2022_0.74_1.71.png,41.50172424316406,41.45787048339844,-0.043853759765625,0.9960784912109375,0.9960979223251343,1.9431114196777344e-05,0.041121482849121094,0.03899359703063965
2028_0.98_1.27.png,39.49227523803711,39.51744842529297,0.025173187255859375,0.9875270128250122,0.9874252676963806,-0.0001017451286315918,0.04125523567199707,0.03890204429626465
2031_0.78_1.8.png,40.71958923339844,40.70237731933594,-0.0172119140625,0.9944083094596863,0.9944016337394714,-6.67572021484375e-06,0.038204193115234375,0.03898930549621582
2035_0.56_1.32.png,43.1309928894043,42.872901916503906,-0.2580909729003906,0.9986103773117065,0.9986094236373901,-9.5367431640625e-07,0.04181694984436035,0.04322171211242676
2044_0.97_0.55.png,43.28666687011719,43.2530403137207,-0.033626556396484375,0.9983834028244019,0.9983819723129272,-1.430511474609375e-06,0.04057669639587402,0.03989911079406738
2049_0.54_1.16.png,41.29204559326172,41.322662353515625,0.03061676025390625,0.9979261159896851,0.9979259371757507,-1.7881393432617188e-07,0.041397809982299805,0.03938603401184082
2062_0.98_0.6.png,43.625999450683594,43.9373779296875,0.31137847900390625,0.9972566366195679,0.997389554977417,0.0001329183578491211,0.03824043273925781,0.042168378829956055
206_0.61_1.6.png,39.91301345825195,39.84812927246094,-0.06488418579101562,0.9943885803222656,0.9943985939025879,1.0013580322265625e-05,0.03626298904418945,0.03969597816467285
2070_0.86_0.78.png,44.18519592285156,44.20479202270508,0.019596099853515625,0.998853862285614,0.9988617300987244,7.867813110351562e-06,0.03907155990600586,0.0393369197845459
2073_0.87_1.93.png,35.74591064453125,35.68743896484375,-0.0584716796875,0.9948043823242188,0.9948005080223083,-3.874301910400391e-06,0.039824485778808594,0.03883695602416992
2074_0.71_0.74.png,42.69657897949219,42.6695442199707,-0.027034759521484375,0.9987481832504272,0.9987470507621765,-1.1324882507324219e-06,0.04169774055480957,0.038880348205566406
2075_0.73_2.0.png,37.772151947021484,37.709259033203125,-0.06289291381835938,0.9960936307907104,0.9960936903953552,5.960464477539063e-08,0.04190492630004883,0.04172372817993164
2076_0.85_1.77.png,37.446353912353516,37.37383270263672,-0.07252120971679688,0.9957679510116577,0.9957664012908936,-1.5497207641601562e-06,0.04242658615112305,0.04132485389709473
2081_0.8_1.57.png,37.710693359375,37.67228698730469,-0.0384063720703125,0.996266782283783,0.9962544441223145,-1.233816146850586e-05,0.0415952205657959,0.04290509223937988
2090_0.94_0.78.png,42.668575286865234,42.62685775756836,-0.041717529296875,0.9978440999984741,0.9978309869766235,-1.3113021850585938e-05,0.03913569450378418,0.04340767860412598
2091_0.7_0.84.png,44.90770721435547,44.87459182739258,-0.033115386962890625,0.9984943866729736,0.9984769821166992,-1.7404556274414062e-05,0.03987407684326172,0.04264259338378906
2093_0.79_1.1.png,43.881893157958984,44.003997802734375,0.12210464477539062,0.9968335032463074,0.9968048930168152,-2.86102294921875e-05,0.04039192199707031,0.04364299774169922
2094_0.56_1.05.png,41.57630157470703,41.680442810058594,0.1041412353515625,0.9973917007446289,0.9973593950271606,-3.230571746826172e-05,0.03985905647277832,0.04284238815307617
2095_0.85_1.67.png,41.17533874511719,41.21419906616211,0.038860321044921875,0.9941809177398682,0.9941681623458862,-1.2755393981933594e-05,0.03821849822998047,0.042768001556396484
2100_0.76_0.76.png,44.694217681884766,44.82698440551758,0.1327667236328125,0.998199462890625,0.9981292486190796,-7.021427154541016e-05,0.03982234001159668,0.04350161552429199
2106_0.53_0.55.png,45.98731231689453,46.050331115722656,0.063018798828125,0.9991523623466492,0.9991555213928223,3.159046173095703e-06,0.04170680046081543,0.04448580741882324
2113_0.55_1.43.png,41.75544357299805,41.865699768066406,0.11025619506835938,0.9974240064620972,0.9973827600479126,-4.124641418457031e-05,0.04060959815979004,0.04513096809387207
2115_0.75_1.52.png,39.92973327636719,39.98309326171875,0.0533599853515625,0.9968573451042175,0.9968162775039673,-4.106760025024414e-05,0.04001283645629883,0.043022871017456055
2116_0.73_1.74.png,39.06640625,39.12654113769531,0.0601348876953125,0.9963690638542175,0.996356189250946,-1.2874603271484375e-05,0.040981292724609375,0.04452395439147949
211_0.63_0.82.png,41.16098403930664,41.13605499267578,-0.024929046630859375,0.9981493353843689,0.9981430768966675,-6.258487701416016e-06,0.03974509239196777,0.042267560958862305
2126_0.75_0.91.png,43.632930755615234,43.73060607910156,0.09767532348632812,0.9988946914672852,0.9988850951194763,-9.59634780883789e-06,0.04062509536743164,0.04227113723754883
2129_0.8_0.51.png,47.703643798828125,47.59811782836914,-0.10552597045898438,0.9993027448654175,0.9993025660514832,-1.7881393432617188e-07,0.042581796646118164,0.0416567325592041
2135_0.51_1.0.png,44.010589599609375,44.264217376708984,0.2536277770996094,0.9988927245140076,0.9989108443260193,1.811981201171875e-05,0.0419924259185791,0.04019522666931152
2137_0.57_1.38.png,39.26833724975586,39.48933410644531,0.22099685668945312,0.9982048273086548,0.9981972575187683,-7.569789886474609e-06,0.04202675819396973,0.04177665710449219
2144_0.54_1.03.png,44.009490966796875,44.128631591796875,0.119140625,0.9983116388320923,0.9983221292495728,1.049041748046875e-05,0.04124331474304199,0.04053902626037598
214_0.82_1.6.png,38.96704864501953,38.88730239868164,-0.07974624633789062,0.9946319460868835,0.9944355487823486,-0.0001963973045349121,0.040154218673706055,0.03928256034851074
2152_0.55_1.31.png,43.923789978027344,43.73389434814453,-0.1898956298828125,0.9975718855857849,0.9975103139877319,-6.157159805297852e-05,0.04081273078918457,0.04063105583190918
2154_0.65_1.47.png,42.40494155883789,42.48472595214844,0.07978439331054688,0.9981385469436646,0.9981352090835571,-3.337860107421875e-06,0.04109334945678711,0.040429115295410156
2162_0.63_1.79.png,37.076560974121094,37.11817169189453,0.0416107177734375,0.9928208589553833,0.9928197264671326,-1.1324882507324219e-06,0.04122591018676758,0.04053211212158203
2169_0.78_0.79.png,45.66459274291992,45.555450439453125,-0.10914230346679688,0.9987627863883972,0.9987426996231079,-2.008676528930664e-05,0.04398179054260254,0.04132366180419922
2171_0.57_1.74.png,39.8035774230957,39.854393005371094,0.050815582275390625,0.9960187673568726,0.9960703253746033,5.155801773071289e-05,0.04166603088378906,0.04120755195617676
2174_0.88_0.84.png,44.77867126464844,44.84946823120117,0.07079696655273438,0.998165488243103,0.9981948733329773,2.9385089874267578e-05,0.041388511657714844,0.04163718223571777
2177_1.0_1.8.png,32.55521774291992,32.58773422241211,0.0325164794921875,0.9871103167533875,0.9870757460594177,-3.457069396972656e-05,0.04100799560546875,0.04101848602294922
2184_0.86_1.39.png,42.740211486816406,42.682804107666016,-0.057407379150390625,0.9961521029472351,0.99595707654953,-0.00019502639770507812,0.04289555549621582,0.04185843467712402
2185_0.57_1.6.png,42.19438552856445,42.32313537597656,0.12874984741210938,0.9979759454727173,0.9979831576347351,7.212162017822266e-06,0.03965258598327637,0.04121041297912598
218_0.71_1.25.png,36.578182220458984,36.28885269165039,-0.28932952880859375,0.996575117111206,0.9965124130249023,-6.270408630371094e-05,0.05624103546142578,0.03913068771362305
2190_0.51_0.51.png,45.00614929199219,44.676475524902344,-0.32967376708984375,0.9992207288742065,0.9992236495018005,2.9206275939941406e-06,0.05758953094482422,0.041109323501586914
2193_0.55_1.89.png,40.62742614746094,40.60503387451172,-0.02239227294921875,0.9936261177062988,0.9935814142227173,-4.470348358154297e-05,0.042456626892089844,0.04144024848937988
2196_0.72_0.83.png,43.17737579345703,43.21723937988281,0.03986358642578125,0.9967157244682312,0.9967562556266785,4.0531158447265625e-05,0.03918004035949707,0.0416712760925293
2203_0.58_1.48.png,40.02803421020508,39.98887252807617,-0.03916168212890625,0.9920239448547363,0.9922177791595459,0.0001938343048095703,0.039199113845825195,0.0642094612121582
2204_0.99_1.22.png,35.169883728027344,35.11074447631836,-0.059139251708984375,0.9863902926445007,0.9865131378173828,0.00012284517288208008,0.039055824279785156,0.04924488067626953
2206_0.7_1.0.png,42.48334503173828,42.33959197998047,-0.1437530517578125,0.9966162443161011,0.9966319799423218,1.5735626220703125e-05,0.039836883544921875,0.04261207580566406
2208_0.72_0.51.png,45.88363265991211,45.77477264404297,-0.10886001586914062,0.9980398416519165,0.9980725049972534,3.266334533691406e-05,0.03992342948913574,0.042557716369628906
220_0.56_1.69.png,33.03007507324219,32.68137741088867,-0.3486976623535156,0.9950381517410278,0.9949345588684082,-0.0001035928726196289,0.03860950469970703,0.041362762451171875
2216_0.58_1.17.png,43.877967834472656,44.07400131225586,0.19603347778320312,0.9969774484634399,0.9969958066940308,1.8358230590820312e-05,0.03889346122741699,0.042211055755615234
2217_0.57_1.84.png,47.30358123779297,47.314727783203125,0.01114654541015625,0.9935402870178223,0.9934326410293579,-0.00010764598846435547,0.03886771202087402,0.04207134246826172
2234_0.76_1.1.png,45.71273422241211,45.72288131713867,0.0101470947265625,0.9946880340576172,0.9947771430015564,8.910894393920898e-05,0.03932332992553711,0.042935848236083984
2235_0.91_1.78.png,41.80078125,41.81367874145508,0.012897491455078125,0.9887348413467407,0.9888167381286621,8.189678192138672e-05,0.039314985275268555,0.04284310340881348
2242_0.99_1.49.png,41.05020523071289,41.031105041503906,-0.019100189208984375,0.9883158206939697,0.9885203242301941,0.00020450353622436523,0.039731740951538086,0.043094635009765625
2252_0.79_0.97.png,43.33389663696289,43.305931091308594,-0.027965545654296875,0.9968845248222351,0.9968506693840027,-3.3855438232421875e-05,0.039938926696777344,0.04274892807006836
2253_0.9_0.97.png,42.876617431640625,42.84112548828125,-0.035491943359375,0.9985916614532471,0.9985787868499756,-1.2874603271484375e-05,0.041394710540771484,0.0425877571105957
2254_0.99_0.51.png,45.99077224731445,45.997562408447266,0.0067901611328125,0.9991121292114258,0.9991072416305542,-4.887580871582031e-06,0.041459083557128906,0.04348635673522949
2258_0.96_0.94.png,42.60874938964844,42.61064147949219,0.00189208984375,0.9976860880851746,0.9976845979690552,-1.4901161193847656e-06,0.04080843925476074,0.04297232627868652
2268_0.66_1.84.png,43.91313552856445,43.94834899902344,0.035213470458984375,0.9820045232772827,0.9825160503387451,0.0005115270614624023,0.0400850772857666,0.043550968170166016
2269_0.52_1.13.png,49.549346923828125,49.74575424194336,0.19640731811523438,0.9936008453369141,0.9937647581100464,0.00016391277313232422,0.044527292251586914,0.04165458679199219
226_0.56_0.7.png,42.12138366699219,42.09001541137695,-0.031368255615234375,0.9974355697631836,0.9974044561386108,-3.1113624572753906e-05,0.04082894325256348,0.040403127670288086
2283_0.58_1.18.png,46.44727325439453,46.556854248046875,0.10958099365234375,0.9963452816009521,0.9963299036026001,-1.537799835205078e-05,0.037323951721191406,0.04206585884094238
2287_0.52_0.93.png,47.788795471191406,47.876007080078125,0.08721160888671875,0.9967135787010193,0.9970594644546509,0.0003458857536315918,0.037290096282958984,0.04263591766357422
2288_0.81_1.07.png,45.27257537841797,45.3046875,0.03211212158203125,0.9956446886062622,0.9958789348602295,0.00023424625396728516,0.03771853446960449,0.04285573959350586
2289_0.83_1.86.png,38.94189453125,38.9567756652832,0.014881134033203125,0.990743100643158,0.9907170534133911,-2.6047229766845703e-05,0.03790855407714844,0.04271268844604492
2294_1.0_1.16.png,38.51923751831055,38.32232666015625,-0.19691085815429688,0.9963049292564392,0.9962777495384216,-2.7179718017578125e-05,0.040273189544677734,0.04297685623168945
2299_0.98_1.19.png,40.61775588989258,40.58148956298828,-0.036266326904296875,0.99649977684021,0.9965105056762695,1.0728836059570312e-05,0.03909873962402344,0.042328596115112305
2308_0.76_0.92.png,39.92463684082031,39.99949264526367,0.07485580444335938,0.9973030090332031,0.9973317980766296,2.8789043426513672e-05,0.03749990463256836,0.04189801216125488
230_0.98_1.69.png,36.82231521606445,36.861976623535156,0.039661407470703125,0.9935182332992554,0.9936570525169373,0.00013881921768188477,0.040491342544555664,0.040099143981933594
2311_0.83_1.77.png,35.87874984741211,35.86878967285156,-0.009960174560546875,0.9959909915924072,0.9960991144180298,0.0001081228256225586,0.04007124900817871,0.042630910873413086
231_0.77_0.73.png,41.70551681518555,41.70134735107422,-0.004169464111328125,0.9982682466506958,0.9982845783233643,1.633167266845703e-05,0.04033231735229492,0.04001283645629883
2320_0.98_0.73.png,37.6423225402832,37.66779327392578,0.025470733642578125,0.9976401329040527,0.9977042078971863,6.407499313354492e-05,0.040137529373168945,0.041339874267578125
2326_0.78_0.7.png,44.682350158691406,44.66456604003906,-0.01778411865234375,0.9990272521972656,0.9990252256393433,-2.0265579223632812e-06,0.0425868034362793,0.041765451431274414
232_0.56_1.2.png,39.71131896972656,39.59075927734375,-0.1205596923828125,0.9977444410324097,0.9977163672447205,-2.8073787689208984e-05,0.040494680404663086,0.04079937934875488
2335_0.51_0.53.png,45.198177337646484,44.92536544799805,-0.2728118896484375,0.9987529516220093,0.9987444281578064,-8.52346420288086e-06,0.04038834571838379,0.04141521453857422
2339_0.59_1.55.png,37.88206100463867,38.00263214111328,0.12057113647460938,0.9967964887619019,0.9968498945236206,5.340576171875e-05,0.04007148742675781,0.041581153869628906
2344_0.82_1.64.png,41.061561584472656,41.073455810546875,0.01189422607421875,0.995705246925354,0.9956949949264526,-1.0251998901367188e-05,0.039232730865478516,0.0419926643371582
2350_0.56_1.41.png,41.731239318847656,41.34954833984375,-0.38169097900390625,0.997835636138916,0.997820258140564,-1.537799835205078e-05,0.0403447151184082,0.04254722595214844
2355_0.87_1.85.png,41.09539794921875,41.08336639404297,-0.01203155517578125,0.9947762489318848,0.9947638511657715,-1.239776611328125e-05,0.04041862487792969,0.04246330261230469
235_0.63_1.62.png,39.999420166015625,40.24684143066406,0.2474212646484375,0.9962650537490845,0.9962767362594604,1.1682510375976562e-05,0.03820157051086426,0.04055452346801758
2364_0.67_1.98.png,38.259666442871094,38.46176528930664,0.20209884643554688,0.9962567687034607,0.9962339401245117,-2.282857894897461e-05,0.03904986381530762,0.041914939880371094
2374_0.99_0.8.png,44.910526275634766,44.95884323120117,0.04831695556640625,0.9972943663597107,0.9973268508911133,3.248453140258789e-05,0.04120993614196777,0.0430448055267334
2375_0.75_1.0.png,46.03540802001953,46.205833435058594,0.1704254150390625,0.9976633787155151,0.9976919889450073,2.86102294921875e-05,0.03961348533630371,0.04257774353027344
2387_0.86_1.11.png,43.133766174316406,43.06629943847656,-0.06746673583984375,0.998658299446106,0.9986510276794434,-7.271766662597656e-06,0.04796314239501953,0.0429997444152832
2397_0.64_0.76.png,40.67257308959961,40.969818115234375,0.2972450256347656,0.9981995820999146,0.9982719421386719,7.236003875732422e-05,0.03855633735656738,0.04053378105163574
2399_0.68_0.89.png,38.702537536621094,38.88248062133789,0.17994308471679688,0.9974212050437927,0.9974848628044128,6.365776062011719e-05,0.03824877738952637,0.03938865661621094
23_0.83_1.63.png,27.426244735717773,27.3880558013916,-0.038188934326171875,0.9818906188011169,0.9818308353424072,-5.97834587097168e-05,0.03692150115966797,0.038523197174072266
2404_0.65_1.05.png,41.8889045715332,41.54865646362305,-0.34024810791015625,0.9982832670211792,0.9982556104660034,-2.765655517578125e-05,0.04062461853027344,0.04063582420349121
240_0.87_1.37.png,35.7969970703125,35.78883361816406,-0.0081634521484375,0.9955538511276245,0.995562732219696,8.881092071533203e-06,0.03769397735595703,0.04169273376464844
2411_0.81_0.52.png,46.595741271972656,46.633514404296875,0.03777313232421875,0.9986326694488525,0.9986302256584167,-2.4437904357910156e-06,0.03885841369628906,0.04153776168823242
2423_0.58_1.14.png,41.80953598022461,41.8571891784668,0.0476531982421875,0.9972749948501587,0.9972772002220154,2.205371856689453e-06,0.0393218994140625,0.04171180725097656
2426_0.69_1.53.png,42.3232307434082,42.30778121948242,-0.01544952392578125,0.9973251819610596,0.9973177313804626,-7.450580596923828e-06,0.03937983512878418,0.04040336608886719
2427_0.71_0.9.png,44.35322189331055,44.29961395263672,-0.053607940673828125,0.9981392621994019,0.9981297850608826,-9.47713851928711e-06,0.038875579833984375,0.041864633560180664
242_0.69_1.56.png,29.502777099609375,29.386817932128906,-0.11595916748046875,0.9914426803588867,0.9912959337234497,-0.00014674663543701172,0.0373997688293457,0.03904438018798828
2431_0.95_1.53.png,40.60115432739258,40.6136360168457,0.012481689453125,0.996660590171814,0.9966410398483276,-1.9550323486328125e-05,0.038819313049316406,0.04931926727294922
2439_0.56_0.86.png,47.52313232421875,47.97989273071289,0.4567604064941406,0.9979523420333862,0.998365044593811,0.0004127025604248047,0.03867650032043457,0.03859281539916992
2441_0.74_1.28.png,41.43183898925781,41.38690185546875,-0.0449371337890625,0.9969700574874878,0.9969996809959412,2.962350845336914e-05,0.03940224647521973,0.0378725528717041
2445_0.77_1.63.png,42.04681396484375,42.01511764526367,-0.031696319580078125,0.9937250018119812,0.9937736392021179,4.863739013671875e-05,0.03944540023803711,0.04257822036743164
2448_0.65_1.88.png,38.21877670288086,38.17082977294922,-0.047946929931640625,0.9934782981872559,0.9935393333435059,6.103515625e-05,0.039362430572509766,0.04167056083679199
244_0.79_0.78.png,32.71795654296875,32.59251022338867,-0.12544631958007812,0.9956821799278259,0.9955981969833374,-8.398294448852539e-05,0.03831291198730469,0.03773856163024902
2452_0.96_0.86.png,43.376991271972656,43.39971160888672,0.0227203369140625,0.9967135190963745,0.9967128038406372,-7.152557373046875e-07,0.04237842559814453,0.04268527030944824
245_0.79_1.53.png,36.81401062011719,36.84742736816406,0.033416748046875,0.9969571828842163,0.9969878196716309,3.063678741455078e-05,0.03965616226196289,0.041675567626953125
2462_0.96_1.1.png,42.51394271850586,42.45754623413086,-0.056396484375,0.9983891844749451,0.9983853697776794,-3.814697265625e-06,0.040358781814575195,0.040810346603393555
2464_0.63_0.75.png,48.341983795166016,48.387779235839844,0.045795440673828125,0.9994944930076599,0.999498724937439,4.231929779052734e-06,0.03998255729675293,0.043677568435668945
2467_0.62_0.72.png,49.164756774902344,49.40653991699219,0.24178314208984375,0.9968764781951904,0.9970425367355347,0.00016605854034423828,0.04119133949279785,0.04272890090942383
2478_0.61_1.85.png,41.337127685546875,41.405738830566406,0.06861114501953125,0.9953939318656921,0.9954177737236023,2.384185791015625e-05,0.03637194633483887,0.043898582458496094
2482_0.99_0.67.png,41.07212829589844,41.076416015625,0.0042877197265625,0.9979913234710693,0.9979782104492188,-1.3113021850585938e-05,0.034742116928100586,0.03983616828918457
