name,original_psnr,v18_seed3407_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed3407_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3407_best_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,47.903526306152344,-0.5104026794433594,0.9960524439811707,0.9961776733398438,0.0001252293586730957,0.03008890151977539,0.04190564155578613
2379_0.79_1.37.png,46.56707763671875,46.35927200317383,-0.20780563354492188,0.9950484037399292,0.9949519634246826,-9.644031524658203e-05,0.030083179473876953,0.04186654090881348
2380_0.52_1.3.png,46.23611068725586,45.706668853759766,-0.5294418334960938,0.9962698817253113,0.9966058135032654,0.00033593177795410156,0.030040979385375977,0.04184222221374512
2383_0.59_1.38.png,45.953697204589844,46.19609832763672,0.242401123046875,0.9941412210464478,0.9941520094871521,1.0788440704345703e-05,0.03005242347717285,0.04185342788696289
2397_0.64_0.76.png,40.66936111450195,41.17483139038086,0.5054702758789062,0.9982013702392578,0.9982272982597351,2.5928020477294922e-05,0.03006458282470703,0.04181861877441406
2405_0.56_0.59.png,48.77013397216797,48.33119201660156,-0.43894195556640625,0.9992417097091675,0.9992343783378601,-7.331371307373047e-06,0.03010392189025879,0.0449979305267334
2409_0.55_1.95.png,42.895606994628906,42.91493225097656,0.01932525634765625,0.9967278838157654,0.9968335032463074,0.00010561943054199219,0.030063390731811523,0.04490017890930176
2411_0.81_0.52.png,46.5946044921875,46.752769470214844,0.15816497802734375,0.9986340403556824,0.9986395835876465,5.543231964111328e-06,0.030055522918701172,0.044994354248046875
2420_0.95_0.63.png,43.21178436279297,43.38865661621094,0.17687225341796875,0.9980801343917847,0.9980888366699219,8.702278137207031e-06,0.030022859573364258,0.045032501220703125
2421_0.95_1.35.png,36.84862518310547,36.869049072265625,0.02042388916015625,0.9927549362182617,0.9926754832267761,-7.94529914855957e-05,0.03008866310119629,0.04503369331359863
2427_0.71_0.9.png,44.347415924072266,44.233253479003906,-0.11416244506835938,0.9981398582458496,0.9981371164321899,-2.7418136596679688e-06,0.030103683471679688,0.04510235786437988
2435_0.72_0.78.png,44.59236526489258,44.610843658447266,0.0184783935546875,0.9991256594657898,0.9991321563720703,6.496906280517578e-06,0.030050039291381836,0.04513955116271973
2436_0.83_1.9.png,41.74224090576172,41.83290100097656,0.09066009521484375,0.9981104135513306,0.9981135129928589,3.0994415283203125e-06,0.030088186264038086,0.04494643211364746
2488_0.64_1.77.png,41.72123336791992,41.613059997558594,-0.10817337036132812,0.9962759017944336,0.9962129592895508,-6.29425048828125e-05,0.03008866310119629,0.04497814178466797
2511_0.82_1.93.png,42.61885070800781,42.161773681640625,-0.4570770263671875,0.9962195754051208,0.9961810111999512,-3.8564205169677734e-05,0.0300445556640625,0.04491400718688965
2530_0.54_0.81.png,49.465965270996094,50.432464599609375,0.9664993286132812,0.9978916049003601,0.9981266260147095,0.00023502111434936523,0.030085325241088867,0.04497504234313965
2534_0.74_1.5.png,43.99406433105469,44.107452392578125,0.1133880615234375,0.9932924509048462,0.9933532476425171,6.079673767089844e-05,0.03004598617553711,0.044997215270996094
2551_0.71_1.76.png,42.31659698486328,42.615028381347656,0.298431396484375,0.9962122440338135,0.9962536692619324,4.1425228118896484e-05,0.030055761337280273,0.04496455192565918
2561_0.98_0.54.png,47.343605041503906,47.381988525390625,0.03838348388671875,0.9975236654281616,0.9975318908691406,8.225440979003906e-06,0.030086040496826172,0.04495835304260254
2566_0.98_1.33.png,42.35923385620117,42.57411193847656,0.21487808227539062,0.9946691393852234,0.994666576385498,-2.562999725341797e-06,0.03004169464111328,0.04472231864929199
2609_0.89_1.63.png,41.9489860534668,41.875797271728516,-0.07318878173828125,0.992447555065155,0.9925931692123413,0.0001456141471862793,0.030094385147094727,0.044663190841674805
2612_0.52_1.14.png,44.38479995727539,43.360103607177734,-1.0246963500976562,0.9967631697654724,0.9968729019165039,0.00010973215103149414,0.03006768226623535,0.04465007781982422
2639_0.74_1.16.png,46.302494049072266,46.25156021118164,-0.050933837890625,0.9986546039581299,0.9986104369163513,-4.416704177856445e-05,0.030057430267333984,0.04190397262573242
2641_0.7_1.91.png,41.9099235534668,42.228675842285156,0.3187522888183594,0.9975549578666687,0.9975947737693787,3.981590270996094e-05,0.03004622459411621,0.042031288146972656
2648_0.66_1.92.png,40.695556640625,41.06085205078125,0.36529541015625,0.9970924258232117,0.9970804452896118,-1.1980533599853516e-05,0.030075788497924805,0.041991233825683594
2662_0.71_1.19.png,44.013023376464844,44.178829193115234,0.16580581665039062,0.9969953298568726,0.997041642665863,4.6312808990478516e-05,0.030057907104492188,0.04185676574707031
2674_0.84_1.83.png,43.54339599609375,43.50396728515625,-0.0394287109375,0.9958072900772095,0.9956919550895691,-0.00011533498764038086,0.030086517333984375,0.04487729072570801
2684_0.56_0.96.png,45.69032669067383,46.661705017089844,0.9713783264160156,0.9990729093551636,0.9991113543510437,3.844499588012695e-05,0.030080556869506836,0.0426943302154541
2717_0.97_0.78.png,43.2249870300293,43.099525451660156,-0.12546157836914062,0.9964086413383484,0.9964898824691772,8.124113082885742e-05,0.03011631965637207,0.04195284843444824
2722_0.85_0.56.png,44.42241287231445,44.21905517578125,-0.20335769653320312,0.9966668486595154,0.9967851638793945,0.00011831521987915039,0.03009176254272461,0.042016029357910156
2733_0.56_1.8.png,42.048179626464844,42.049198150634766,0.001018524169921875,0.9937433004379272,0.9936482906341553,-9.500980377197266e-05,0.03174328804016113,0.04205751419067383
2748_0.57_0.6.png,48.4624137878418,48.434661865234375,-0.027751922607421875,0.998710572719574,0.9987791776657104,6.860494613647461e-05,0.03005051612854004,0.04194808006286621
2751_0.51_0.98.png,45.996490478515625,45.759830474853516,-0.23666000366210938,0.9989053010940552,0.9988662600517273,-3.904104232788086e-05,0.03003549575805664,0.04200863838195801
2767_0.69_0.71.png,45.41301345825195,45.399658203125,-0.013355255126953125,0.9988545179367065,0.9988395571708679,-1.4960765838623047e-05,0.03011465072631836,0.04208016395568848
2768_1.0_1.26.png,39.542991638183594,39.4044303894043,-0.13856124877929688,0.99674391746521,0.9967142343521118,-2.968311309814453e-05,0.030116558074951172,0.04202437400817871
2778_0.58_1.79.png,38.042293548583984,38.20104217529297,0.15874862670898438,0.9872279167175293,0.9871577024459839,-7.021427154541016e-05,0.03001093864440918,0.041932106018066406
2786_0.88_1.47.png,39.63421630859375,39.69728088378906,0.0630645751953125,0.9959571361541748,0.9959177374839783,-3.93986701965332e-05,0.030092954635620117,0.042275428771972656
2787_0.55_1.38.png,43.829429626464844,44.666603088378906,0.8371734619140625,0.9981762766838074,0.9982168078422546,4.0531158447265625e-05,0.030076026916503906,0.041918277740478516
2818_0.7_1.02.png,42.24473571777344,42.5999755859375,0.3552398681640625,0.9970908164978027,0.9971336722373962,4.285573959350586e-05,0.030070781707763672,0.04205131530761719
281_0.93_1.17.png,34.7775993347168,34.782413482666016,0.00481414794921875,0.9941672086715698,0.9939889907836914,-0.00017821788787841797,0.022605180740356445,0.030094623565673828
2827_0.92_0.93.png,42.228370666503906,42.07159423828125,-0.15677642822265625,0.9955608248710632,0.9955477714538574,-1.3053417205810547e-05,0.030035734176635742,0.04209089279174805
282_0.95_1.38.png,33.93317794799805,33.88804626464844,-0.045131683349609375,0.9923728704452515,0.9920483827590942,-0.00032448768615722656,0.022589921951293945,0.029903888702392578
2836_0.86_1.64.png,35.4063720703125,35.31734085083008,-0.08903121948242188,0.9920374751091003,0.991851806640625,-0.0001856684684753418,0.030071496963500977,0.04181981086730957
283_0.71_1.63.png,35.8787956237793,35.720027923583984,-0.1587677001953125,0.9936982989311218,0.9933058619499207,-0.0003924369812011719,0.022603273391723633,0.029135465621948242
2841_0.6_1.33.png,41.083251953125,41.61262130737305,0.5293693542480469,0.9970742464065552,0.9971274733543396,5.322694778442383e-05,0.030078649520874023,0.04446554183959961
2845_0.61_0.81.png,45.55198287963867,45.05912399291992,-0.49285888671875,0.998441219329834,0.9984614253044128,2.0205974578857422e-05,0.030086994171142578,0.04175591468811035
2850_0.78_1.51.png,37.943172454833984,37.99357604980469,0.050403594970703125,0.9926084876060486,0.9924554824829102,-0.00015300512313842773,0.030059337615966797,0.04183793067932129
2869_0.8_0.83.png,44.68321228027344,44.642452239990234,-0.040760040283203125,0.9987057447433472,0.9987040758132935,-1.6689300537109375e-06,0.031157255172729492,0.04176521301269531
2884_0.65_1.22.png,41.60223388671875,42.181678771972656,0.5794448852539062,0.9978134632110596,0.9978427290916443,2.9265880584716797e-05,0.030045032501220703,0.04183650016784668
2891_0.75_1.3.png,41.537864685058594,40.94287109375,-0.5949935913085938,0.9982360601425171,0.9981974959373474,-3.8564205169677734e-05,0.0300750732421875,0.04175233840942383
2902_0.53_1.49.png,42.87207794189453,43.10088348388672,0.2288055419921875,0.9988576769828796,0.9988676309585571,9.953975677490234e-06,0.030088424682617188,0.04173564910888672
2904_0.97_0.81.png,39.99161911010742,39.88845443725586,-0.1031646728515625,0.998466968536377,0.9984590411186218,-7.927417755126953e-06,0.030072450637817383,0.04178786277770996
2909_0.91_1.44.png,41.04631805419922,40.859683990478516,-0.18663406372070312,0.9950258731842041,0.9949635863304138,-6.22868537902832e-05,0.030094385147094727,0.041651010513305664
290_0.6_1.14.png,41.83475875854492,41.78782653808594,-0.046932220458984375,0.9984140396118164,0.9984022974967957,-1.1742115020751953e-05,0.022527694702148438,0.03021693229675293
2915_0.93_1.21.png,41.8138313293457,41.94389343261719,0.13006210327148438,0.9973453879356384,0.9973766207695007,3.123283386230469e-05,0.030079126358032227,0.041839599609375
2919_0.84_0.65.png,39.827091217041016,40.14727783203125,0.3201866149902344,0.9954454302787781,0.9955099821090698,6.455183029174805e-05,0.030046939849853516,0.04166579246520996
2922_0.61_1.92.png,40.00898742675781,39.36302947998047,-0.6459579467773438,0.9951304793357849,0.9949947595596313,-0.00013571977615356445,0.030046463012695312,0.041864633560180664
2930_0.83_1.16.png,42.43922805786133,43.08183670043945,0.642608642578125,0.9972202181816101,0.9971446394920349,-7.557868957519531e-05,0.030072689056396484,0.04570817947387695
2950_0.52_1.03.png,42.49952697753906,41.61054229736328,-0.8889846801757812,0.9982637166976929,0.9982098937034607,-5.3822994232177734e-05,0.030062437057495117,0.04194974899291992
2957_0.86_1.61.png,34.50737380981445,34.29140090942383,-0.215972900390625,0.9936350584030151,0.9935147762298584,-0.00012028217315673828,0.030102252960205078,0.04196357727050781
2973_0.95_1.29.png,38.17295455932617,37.86886978149414,-0.30408477783203125,0.9930765628814697,0.9929637908935547,-0.00011277198791503906,0.030042171478271484,0.041907548904418945
2978_0.94_1.66.png,32.16834259033203,32.03972244262695,-0.12862014770507812,0.9866313934326172,0.9864797592163086,-0.00015163421630859375,0.0300905704498291,0.04178047180175781
2992_0.95_0.97.png,39.221702575683594,38.92683410644531,-0.29486846923828125,0.9956936240196228,0.9954787492752075,-0.0002148747444152832,0.03008270263671875,0.04165053367614746
2999_0.57_1.33.png,41.67556381225586,41.266422271728516,-0.40914154052734375,0.9969339370727539,0.9969875812530518,5.364418029785156e-05,0.029980182647705078,0.04174661636352539
307_0.69_0.73.png,42.905879974365234,42.88608932495117,-0.0197906494140625,0.9985977411270142,0.9985378980636597,-5.984306335449219e-05,0.021755218505859375,0.02899932861328125
31_0.54_1.13.png,35.85630416870117,36.02839660644531,0.17209243774414062,0.9960448741912842,0.9961354732513428,9.059906005859375e-05,0.02178168296813965,0.0289459228515625
325_0.68_1.71.png,34.799888610839844,34.809898376464844,0.010009765625,0.996954619884491,0.9968889951705933,-6.562471389770508e-05,0.02183389663696289,0.02897500991821289
327_0.89_1.58.png,35.010520935058594,35.1387825012207,0.12826156616210938,0.9962989091873169,0.9962902069091797,-8.702278137207031e-06,0.0256655216217041,0.0329437255859375
330_0.59_1.02.png,38.6175651550293,38.301578521728516,-0.31598663330078125,0.9984685778617859,0.9984328746795654,-3.5703182220458984e-05,0.02160477638244629,0.028918981552124023
331_0.87_1.64.png,34.61798858642578,34.367881774902344,-0.2501068115234375,0.9942244291305542,0.9941861033439636,-3.832578659057617e-05,0.021548032760620117,0.02896428108215332
335_0.73_1.53.png,35.31636047363281,35.113975524902344,-0.20238494873046875,0.9947554469108582,0.9946746230125427,-8.082389831542969e-05,0.039287567138671875,0.028956174850463867
343_0.84_1.57.png,37.717529296875,37.657257080078125,-0.060272216796875,0.9963845610618591,0.9962630271911621,-0.00012153387069702148,0.021685123443603516,0.02964019775390625
34_0.67_1.92.png,29.1072998046875,29.12193489074707,0.014635086059570312,0.9874508380889893,0.9874458312988281,-5.0067901611328125e-06,0.03020954132080078,0.029733896255493164
357_0.76_1.35.png,33.073333740234375,32.84306335449219,-0.2302703857421875,0.9952520132064819,0.9951034784317017,-0.00014853477478027344,0.02152252197265625,0.029729127883911133
368_0.53_1.11.png,42.437171936035156,41.798439025878906,-0.63873291015625,0.9987291097640991,0.9986981153488159,-3.0994415283203125e-05,0.021468162536621094,0.029754638671875
38_0.79_1.15.png,35.5946044921875,35.29377746582031,-0.3008270263671875,0.9970533847808838,0.9970088005065918,-4.458427429199219e-05,0.021554946899414062,0.029717445373535156
406_0.63_0.99.png,41.88990020751953,41.994361877441406,0.104461669921875,0.9987428188323975,0.9987441301345825,1.3113021850585938e-06,0.021567344665527344,0.029733896255493164
414_0.52_1.27.png,33.5463752746582,33.225563049316406,-0.3208122253417969,0.996752917766571,0.9966763257980347,-7.659196853637695e-05,0.044680118560791016,0.029716968536376953
416_0.76_0.72.png,36.43710708618164,36.221397399902344,-0.21570968627929688,0.997772216796875,0.9977540969848633,-1.811981201171875e-05,0.021481752395629883,0.029744625091552734
417_0.87_1.47.png,29.786901473999023,29.598575592041016,-0.1883258819580078,0.9910295009613037,0.990465521812439,-0.0005639791488647461,0.02153468132019043,0.029741764068603516
422_0.82_1.34.png,34.18445587158203,34.099098205566406,-0.085357666015625,0.9941924810409546,0.9941834211349487,-9.059906005859375e-06,0.021600961685180664,0.02918219566345215
427_0.64_1.21.png,36.175140380859375,36.203617095947266,0.028476715087890625,0.9930658340454102,0.9930161237716675,-4.971027374267578e-05,0.02156972885131836,0.029812335968017578
440_0.72_1.73.png,33.276023864746094,32.44962692260742,-0.8263969421386719,0.9894046187400818,0.9879643321037292,-0.001440286636352539,0.025699615478515625,0.030260562896728516
441_0.78_0.66.png,39.1256103515625,38.85750198364258,-0.2681083679199219,0.9986271262168884,0.9985834956169128,-4.363059997558594e-05,0.021692276000976562,0.029674768447875977
442_0.83_1.12.png,36.59823989868164,36.46025085449219,-0.13798904418945312,0.997144341468811,0.9971045255661011,-3.981590270996094e-05,0.021749019622802734,0.02962660789489746
468_0.56_1.55.png,33.82410430908203,33.636741638183594,-0.1873626708984375,0.9972037076950073,0.997088611125946,-0.0001150965690612793,0.021652936935424805,0.029770851135253906
484_0.58_1.89.png,36.57469940185547,36.255165100097656,-0.3195343017578125,0.9968595504760742,0.9967142939567566,-0.00014525651931762695,0.030783414840698242,0.029773235321044922
492_0.61_1.32.png,31.150848388671875,31.141794204711914,-0.009054183959960938,0.9911669492721558,0.9910845160484314,-8.243322372436523e-05,0.02890634536743164,0.029758930206298828
494_0.54_1.59.png,30.71077537536621,30.627147674560547,-0.08362770080566406,0.9883021712303162,0.9881453514099121,-0.00015681982040405273,0.021918773651123047,0.029857873916625977
500_0.56_0.68.png,41.590919494628906,41.700904846191406,0.1099853515625,0.9989113211631775,0.9988933801651001,-1.7940998077392578e-05,0.030798673629760742,0.029824256896972656
501_0.99_0.7.png,39.13576126098633,38.94521713256836,-0.19054412841796875,0.9960781931877136,0.996088981628418,1.0788440704345703e-05,0.0216372013092041,0.02974224090576172
510_0.57_0.99.png,43.06705093383789,42.991641998291016,-0.075408935546875,0.9984316825866699,0.9984111785888672,-2.0503997802734375e-05,0.026926279067993164,0.029611587524414062
514_0.62_1.93.png,36.503578186035156,36.29094696044922,-0.2126312255859375,0.9958686828613281,0.9957489371299744,-0.00011974573135375977,0.0215146541595459,0.029868602752685547
530_0.9_0.71.png,37.85417938232422,37.949031829833984,0.09485244750976562,0.9978055953979492,0.9978458881378174,4.029273986816406e-05,0.021667003631591797,0.029758930206298828
54_0.69_1.86.png,35.72547149658203,35.06462860107422,-0.6608428955078125,0.995410144329071,0.9949951171875,-0.0004150271415710449,0.03456544876098633,0.02954888343811035
55_0.95_1.7.png,36.18450164794922,35.586822509765625,-0.5976791381835938,0.9944509863853455,0.9940835237503052,-0.0003674626350402832,0.021538972854614258,0.029645919799804688
566_0.6_1.1.png,33.15572738647461,32.97103500366211,-0.1846923828125,0.9955339431762695,0.9954299926757812,-0.00010395050048828125,0.026881694793701172,0.029778718948364258
567_0.99_1.93.png,31.904747009277344,31.764606475830078,-0.14014053344726562,0.9903994798660278,0.9902461767196655,-0.0001533031463623047,0.02156853675842285,0.029181480407714844
577_0.51_0.99.png,37.27470779418945,37.305816650390625,0.031108856201171875,0.994681715965271,0.9946362376213074,-4.547834396362305e-05,0.0215761661529541,0.029744863510131836
603_0.67_1.99.png,33.905033111572266,33.7254753112793,-0.17955780029296875,0.9925441741943359,0.9919812083244324,-0.0005629658699035645,0.029963254928588867,0.030851364135742188
604_0.92_1.7.png,35.32501983642578,35.53485870361328,0.2098388671875,0.9927610158920288,0.9925212860107422,-0.0002397298812866211,0.02152705192565918,0.02960348129272461
611_0.99_1.33.png,36.1832275390625,36.21177291870117,0.028545379638671875,0.9950426816940308,0.9951216578483582,7.897615432739258e-05,0.021532535552978516,0.029872894287109375
627_0.51_0.54.png,40.876747131347656,41.159141540527344,0.2823944091796875,0.9985868334770203,0.9986319541931152,4.51207160949707e-05,0.021679162979125977,0.02957463264465332
655_0.53_1.69.png,35.63919448852539,35.46995162963867,-0.16924285888671875,0.9939677119255066,0.9936397075653076,-0.0003280043601989746,0.0217282772064209,0.029753684997558594
680_0.76_1.75.png,36.99039840698242,36.83027648925781,-0.16012191772460938,0.9916892051696777,0.9914026260375977,-0.0002865791320800781,0.03549957275390625,0.030445575714111328
692_0.69_1.32.png,37.36235809326172,37.12466812133789,-0.23768997192382812,0.997730016708374,0.9976208209991455,-0.00010919570922851562,0.0216062068939209,0.029745817184448242
693_0.92_1.29.png,34.5047607421875,34.598899841308594,0.09413909912109375,0.9871433973312378,0.98736971616745,0.0002263188362121582,0.03983497619628906,0.029649734497070312
720_0.62_1.27.png,40.50411605834961,40.34316635131836,-0.16094970703125,0.9968665838241577,0.9968199729919434,-4.661083221435547e-05,0.021619081497192383,0.02965068817138672
728_0.58_1.55.png,42.53779983520508,41.83183288574219,-0.7059669494628906,0.9973082542419434,0.9972281455993652,-8.0108642578125e-05,0.021529197692871094,0.029452800750732422
737_0.84_1.88.png,31.90890884399414,31.541967391967773,-0.3669414520263672,0.9939297437667847,0.9936784505844116,-0.0002512931823730469,0.021648645401000977,0.029658794403076172
73_0.93_1.41.png,35.02628707885742,35.03921127319336,0.0129241943359375,0.9950532913208008,0.9950730800628662,1.9788742065429688e-05,0.021578311920166016,0.02958369255065918
743_0.75_1.36.png,40.30025100708008,40.43219757080078,0.13194656372070312,0.9974085092544556,0.9974223375320435,1.3828277587890625e-05,0.034688472747802734,0.02960681915283203
746_0.64_0.98.png,39.539085388183594,39.48514938354492,-0.053936004638671875,0.9955711364746094,0.9953621625900269,-0.00020897388458251953,0.021543025970458984,0.029488325119018555
750_0.72_1.91.png,38.21724319458008,38.006813049316406,-0.21043014526367188,0.993188738822937,0.9929593801498413,-0.00022935867309570312,0.021516799926757812,0.029544591903686523
754_0.7_1.86.png,30.516143798828125,30.351667404174805,-0.1644763946533203,0.9927460551261902,0.9925490617752075,-0.00019699335098266602,0.021580934524536133,0.029548168182373047
75_0.61_0.9.png,36.95643997192383,37.329742431640625,0.3733024597167969,0.9985644221305847,0.9985918402671814,2.7418136596679688e-05,0.021587848663330078,0.029529333114624023
769_0.72_1.83.png,29.209449768066406,29.061166763305664,-0.1482830047607422,0.9894475936889648,0.9891114234924316,-0.0003361701965332031,0.04472637176513672,0.029541015625
778_0.99_1.06.png,33.903564453125,33.89411926269531,-0.0094451904296875,0.9975711107254028,0.9975911974906921,2.008676528930664e-05,0.021608352661132812,0.029691457748413086
785_0.71_1.08.png,41.95111083984375,41.99456787109375,0.04345703125,0.9972046613693237,0.9971863627433777,-1.8298625946044922e-05,0.021442174911499023,0.029860973358154297
797_0.56_1.33.png,41.0634765625,40.679290771484375,-0.384185791015625,0.9952858686447144,0.994970977306366,-0.00031489133834838867,0.021526575088500977,0.02956223487854004
801_0.55_1.38.png,36.54558563232422,37.75090789794922,1.205322265625,0.9966684579849243,0.9966610670089722,-7.3909759521484375e-06,0.02157425880432129,0.029796123504638672
813_0.7_1.11.png,42.95757293701172,42.89672088623047,-0.06085205078125,0.99882572889328,0.9988347887992859,9.059906005859375e-06,0.033980607986450195,0.029827594757080078
818_0.72_0.52.png,41.177730560302734,40.64546585083008,-0.5322647094726562,0.9991793632507324,0.9991037249565125,-7.56382942199707e-05,0.02162027359008789,0.029727458953857422
82_0.97_1.73.png,36.84977722167969,36.63689041137695,-0.21288681030273438,0.9924354553222656,0.9923690557479858,-6.639957427978516e-05,0.02142953872680664,0.029677629470825195
851_0.78_0.98.png,40.27811050415039,40.171119689941406,-0.10699081420898438,0.9990979433059692,0.9990984797477722,5.364418029785156e-07,0.025294065475463867,0.029655933380126953
85_1.0_1.41.png,30.512617111206055,30.25577735900879,-0.2568397521972656,0.9894422888755798,0.9888976812362671,-0.0005446076393127441,0.021579980850219727,0.029886484146118164
861_0.95_0.65.png,40.757442474365234,40.70573425292969,-0.051708221435546875,0.9982932806015015,0.9982971549034119,3.874301910400391e-06,0.0356142520904541,0.029644012451171875
863_0.87_0.58.png,36.95512390136719,36.807716369628906,-0.14740753173828125,0.9985494017601013,0.9985314607620239,-1.7940998077392578e-05,0.021491289138793945,0.02982020378112793
869_0.66_1.74.png,36.57478713989258,36.80934143066406,0.23455429077148438,0.9963963031768799,0.9963967204093933,4.172325134277344e-07,0.021564722061157227,0.02965855598449707
881_0.6_1.13.png,37.4307861328125,37.08370590209961,-0.3470802307128906,0.9981827139854431,0.998156726360321,-2.5987625122070312e-05,0.021546125411987305,0.02974224090576172
885_0.96_1.05.png,39.530357360839844,39.43595504760742,-0.09440231323242188,0.9976330995559692,0.9975983500480652,-3.4749507904052734e-05,0.02163219451904297,0.029811859130859375
898_0.93_1.53.png,37.852012634277344,37.78010559082031,-0.07190704345703125,0.9966089725494385,0.9965293407440186,-7.963180541992188e-05,0.025841474533081055,0.029749155044555664
902_0.78_1.81.png,35.64366912841797,35.405792236328125,-0.23787689208984375,0.991199254989624,0.9904054403305054,-0.0007938146591186523,0.02157735824584961,0.029686450958251953
934_0.9_1.4.png,38.9363899230957,38.769718170166016,-0.1666717529296875,0.9936773777008057,0.9935232400894165,-0.00015413761138916016,0.02154541015625,0.029740333557128906
940_0.91_1.03.png,35.266822814941406,35.31874084472656,0.05191802978515625,0.9959492087364197,0.9959428310394287,-6.377696990966797e-06,0.021585702896118164,0.02943873405456543
983_0.51_0.73.png,39.62901306152344,39.909767150878906,0.28075408935546875,0.9977984428405762,0.9978331923484802,3.4749507904052734e-05,0.021587848663330078,0.029658794403076172
984_0.67_1.7.png,36.09822082519531,35.76716995239258,-0.3310508728027344,0.9942729473114014,0.9941513538360596,-0.00012159347534179688,0.04293394088745117,0.029865264892578125
98_0.97_1.56.png,34.872798919677734,34.750823974609375,-0.12197494506835938,0.9932533502578735,0.9931930303573608,-6.031990051269531e-05,0.021564006805419922,0.029572486877441406
99_0.79_1.39.png,35.665138244628906,35.719261169433594,0.0541229248046875,0.9955624341964722,0.9955827593803406,2.0325183868408203e-05,0.04087948799133301,0.029608726501464844
