name,original_psnr,v18_seed3407_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed3407_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3407_best_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.896156311035156,-0.0291595458984375,0.9939529895782471,0.9939155578613281,-3.743171691894531e-05,0.022309541702270508,0.02991008758544922
2995_0.98_1.88.png,37.22355651855469,37.11409378051758,-0.10946273803710938,0.9944950342178345,0.994441032409668,-5.4001808166503906e-05,0.03005051612854004,0.04233193397521973
29_0.91_1.09.png,35.81285095214844,35.766258239746094,-0.04659271240234375,0.9956226348876953,0.9955922961235046,-3.0338764190673828e-05,0.02231884002685547,0.031140565872192383
304_0.72_1.7.png,26.92409324645996,26.871728897094727,-0.052364349365234375,0.9887544512748718,0.9885589480400085,-0.00019550323486328125,0.023041725158691406,0.02982163429260254
311_0.68_1.57.png,34.321128845214844,34.442752838134766,0.12162399291992188,0.9764624834060669,0.9758719205856323,-0.0005905628204345703,0.022307634353637695,0.03009486198425293
317_0.72_1.67.png,32.76814651489258,32.836944580078125,0.06879806518554688,0.9963400363922119,0.996343731880188,3.6954879760742188e-06,0.022433996200561523,0.029778242111206055
320_0.75_0.76.png,33.13164138793945,33.191001892089844,0.059360504150390625,0.9982589483261108,0.9983190298080444,6.008148193359375e-05,0.0222780704498291,0.02964639663696289
326_0.56_0.94.png,35.1081657409668,35.10624313354492,-0.001922607421875,0.998745322227478,0.9987191557884216,-2.6166439056396484e-05,0.03999137878417969,0.030041217803955078
328_0.97_1.45.png,35.655662536621094,35.735286712646484,0.07962417602539062,0.9959542751312256,0.9958842992782593,-6.99758529663086e-05,0.026886463165283203,0.029809236526489258
329_0.57_1.97.png,36.21952819824219,35.62099838256836,-0.5985298156738281,0.9952892065048218,0.9949991703033447,-0.0002900362014770508,0.03052043914794922,0.02970743179321289
332_0.74_1.24.png,34.340065002441406,34.12004089355469,-0.22002410888671875,0.9975182414054871,0.9974074363708496,-0.00011080503463745117,0.022258758544921875,0.031523942947387695
340_0.94_1.5.png,37.28968048095703,37.19722366333008,-0.09245681762695312,0.9911637306213379,0.9911138415336609,-4.988908767700195e-05,0.02745532989501953,0.029788732528686523
344_0.57_1.11.png,36.308895111083984,35.8736572265625,-0.4352378845214844,0.9980937242507935,0.9980208277702332,-7.289648056030273e-05,0.022409915924072266,0.029825925827026367
346_0.81_1.65.png,35.44708251953125,35.311954498291016,-0.13512802124023438,0.9947807192802429,0.9946563243865967,-0.00012439489364624023,0.022390365600585938,0.03005838394165039
348_0.85_0.6.png,36.99943923950195,37.008731842041016,0.0092926025390625,0.9969960451126099,0.9969999194145203,3.874301910400391e-06,0.035093069076538086,0.02984333038330078
349_0.53_1.37.png,32.65025329589844,32.51893997192383,-0.13131332397460938,0.9931493997573853,0.9930896162986755,-5.97834587097168e-05,0.025978565216064453,0.02981734275817871
351_0.6_1.91.png,33.07141876220703,32.89950180053711,-0.17191696166992188,0.9916021823883057,0.9915959239006042,-6.258487701416016e-06,0.022391080856323242,0.029680728912353516
352_0.55_0.71.png,36.72186279296875,36.89311599731445,0.17125320434570312,0.9967573881149292,0.9967981576919556,4.076957702636719e-05,0.0223236083984375,0.035562753677368164
355_0.85_0.53.png,37.51153564453125,37.59859085083008,0.08705520629882812,0.9977620840072632,0.997772216796875,1.0132789611816406e-05,0.022310972213745117,0.029695749282836914
369_0.78_1.42.png,37.115379333496094,36.88330078125,-0.23207855224609375,0.9976108074188232,0.9975191354751587,-9.167194366455078e-05,0.0223538875579834,0.030958175659179688
36_0.6_1.64.png,29.181900024414062,29.218399047851562,0.0364990234375,0.9897574186325073,0.9898911714553833,0.00013375282287597656,0.022392749786376953,0.033165693283081055
371_0.85_1.28.png,36.5545654296875,36.451629638671875,-0.102935791015625,0.9975745677947998,0.9975203275680542,-5.424022674560547e-05,0.022322654724121094,0.029742956161499023
379_0.78_0.78.png,36.268096923828125,36.36860275268555,0.10050582885742188,0.9978765845298767,0.9978169798851013,-5.9604644775390625e-05,0.02234649658203125,0.02975606918334961
380_0.72_1.62.png,33.61492919921875,33.472591400146484,-0.14233779907226562,0.9942685961723328,0.9939243793487549,-0.00034421682357788086,0.023266315460205078,0.029737472534179688
385_0.54_0.9.png,37.442962646484375,37.39188003540039,-0.051082611083984375,0.9972073435783386,0.9970604777336121,-0.0001468658447265625,0.023179054260253906,0.030483007431030273
389_0.93_0.77.png,35.37859344482422,35.14921569824219,-0.22937774658203125,0.9966666102409363,0.9966440200805664,-2.2590160369873047e-05,0.023224830627441406,0.029666423797607422
398_0.74_1.43.png,33.41728210449219,33.17238235473633,-0.24489974975585938,0.9947528839111328,0.9946303367614746,-0.00012254714965820312,0.02884817123413086,0.029626846313476562
3_0.88_1.73.png,31.005298614501953,30.834333419799805,-0.17096519470214844,0.9898775815963745,0.9892980456352234,-0.000579535961151123,0.023317337036132812,0.030447006225585938
400_0.99_1.08.png,31.431968688964844,31.248828887939453,-0.18313980102539062,0.9926303625106812,0.992515504360199,-0.00011485815048217773,0.023180246353149414,0.03040289878845215
401_1.0_1.69.png,29.788471221923828,29.706588745117188,-0.08188247680664062,0.9909750819206238,0.9908522963523865,-0.0001227855682373047,0.02732396125793457,0.030582189559936523
413_0.96_1.25.png,29.945022583007812,29.768756866455078,-0.17626571655273438,0.9915410876274109,0.991402268409729,-0.00013881921768188477,0.023182153701782227,0.034430503845214844
419_0.74_1.36.png,33.53101348876953,33.32145309448242,-0.20956039428710938,0.9953169226646423,0.9950649738311768,-0.00025194883346557617,0.03740334510803223,0.030411720275878906
429_0.66_1.55.png,35.43775177001953,35.626373291015625,0.18862152099609375,0.9965109825134277,0.9964956045150757,-1.537799835205078e-05,0.02318263053894043,0.03063511848449707
431_0.76_1.15.png,35.50696563720703,35.68922424316406,0.18225860595703125,0.9971866011619568,0.9972293376922607,4.273653030395508e-05,0.023227691650390625,0.03553628921508789
435_0.58_1.68.png,34.77605056762695,34.58088684082031,-0.19516372680664062,0.9952186346054077,0.9950565099716187,-0.0001621246337890625,0.023180723190307617,0.030315876007080078
43_0.92_1.86.png,26.68442153930664,26.549427032470703,-0.1349945068359375,0.9809201955795288,0.9796854257583618,-0.0012347698211669922,0.02330756187438965,0.03043055534362793
446_0.72_1.25.png,36.64653778076172,36.43022918701172,-0.21630859375,0.9980826377868652,0.998042106628418,-4.0531158447265625e-05,0.02745509147644043,0.030580997467041016
453_0.76_1.67.png,30.89860725402832,30.626060485839844,-0.27254676818847656,0.9935071468353271,0.9931367635726929,-0.00037038326263427734,0.023121356964111328,0.034621238708496094
467_0.75_1.41.png,34.098838806152344,33.918792724609375,-0.18004608154296875,0.9978364706039429,0.9977311491966248,-0.00010532140731811523,0.023235559463500977,0.03038167953491211
473_0.55_0.65.png,34.92144012451172,34.759193420410156,-0.1622467041015625,0.9972935914993286,0.9971657991409302,-0.0001277923583984375,0.023410797119140625,0.030456066131591797
474_0.56_1.28.png,34.08561325073242,33.98588562011719,-0.09972763061523438,0.9951929450035095,0.9951044917106628,-8.845329284667969e-05,0.023213863372802734,0.03443765640258789
476_0.69_0.56.png,35.812103271484375,35.514469146728516,-0.2976341247558594,0.9975994825363159,0.997452974319458,-0.00014650821685791016,0.027533292770385742,0.030464649200439453
481_0.63_1.77.png,36.88720703125,36.75859832763672,-0.12860870361328125,0.9974162578582764,0.9973041415214539,-0.00011211633682250977,0.02236175537109375,0.030245065689086914
490_0.83_1.67.png,30.725730895996094,30.497478485107422,-0.22825241088867188,0.9884991645812988,0.9881700873374939,-0.00032907724380493164,0.022295236587524414,0.03023052215576172
491_0.85_0.78.png,37.403568267822266,38.0037727355957,0.6002044677734375,0.9959644079208374,0.9961277842521667,0.0001633763313293457,0.022309541702270508,0.029478788375854492
493_0.69_1.39.png,32.22271728515625,32.38245391845703,0.15973663330078125,0.990060031414032,0.9903573393821716,0.00029730796813964844,0.026928186416625977,0.02952861785888672
497_0.97_1.43.png,33.12013244628906,32.740142822265625,-0.3799896240234375,0.9948024749755859,0.9946688413619995,-0.00013363361358642578,0.026614665985107422,0.03566718101501465
516_0.68_1.23.png,36.61025619506836,36.60942840576172,-0.000827789306640625,0.997302770614624,0.9972333908081055,-6.937980651855469e-05,0.023925304412841797,0.02960062026977539
518_0.95_1.66.png,29.366777420043945,29.028484344482422,-0.33829307556152344,0.9851149320602417,0.9837225675582886,-0.001392364501953125,0.023030757904052734,0.03084087371826172
521_0.93_1.49.png,32.273189544677734,32.07478332519531,-0.19840621948242188,0.994047999382019,0.99394690990448,-0.0001010894775390625,0.023813724517822266,0.030751943588256836
523_0.92_1.59.png,31.777976989746094,31.52828598022461,-0.24969100952148438,0.9935604333877563,0.9933926463127136,-0.0001677870750427246,0.022353410720825195,0.030611515045166016
533_0.96_1.51.png,36.965274810791016,36.84883499145508,-0.1164398193359375,0.9966107606887817,0.9965833425521851,-2.7418136596679688e-05,0.03511762619018555,0.030598878860473633
556_0.86_1.79.png,31.948970794677734,31.648576736450195,-0.30039405822753906,0.9937846660614014,0.99338698387146,-0.00039768218994140625,0.0224151611328125,0.030457735061645508
562_0.93_1.27.png,36.724151611328125,36.530670166015625,-0.1934814453125,0.9867128133773804,0.9860299825668335,-0.000682830810546875,0.02236485481262207,0.0302276611328125
565_0.76_1.56.png,34.27853012084961,34.06670379638672,-0.21182632446289062,0.9949173927307129,0.994837760925293,-7.963180541992188e-05,0.02509474754333496,0.030397415161132812
56_0.78_1.27.png,37.057796478271484,36.63372039794922,-0.4240760803222656,0.9969010353088379,0.9967264533042908,-0.00017458200454711914,0.022232770919799805,0.03041839599609375
570_0.79_1.59.png,36.03211975097656,35.8120002746582,-0.22011947631835938,0.993384599685669,0.9930713176727295,-0.0003132820129394531,0.02225518226623535,0.030355453491210938
573_0.78_1.94.png,33.934425354003906,33.83790969848633,-0.09651565551757812,0.9954148530960083,0.9953278303146362,-8.702278137207031e-05,0.022228717803955078,0.030335426330566406
583_0.58_1.41.png,31.902008056640625,31.789249420166016,-0.11275863647460938,0.981198787689209,0.9809355139732361,-0.0002632737159729004,0.02230238914489746,0.03035569190979004
585_0.6_0.89.png,37.06272888183594,36.923240661621094,-0.13948822021484375,0.996374785900116,0.9963359832763672,-3.88026237487793e-05,0.02330470085144043,0.030380964279174805
586_0.56_1.23.png,35.387413024902344,35.24086380004883,-0.14654922485351562,0.9948902130126953,0.9947975873947144,-9.262561798095703e-05,0.023098468780517578,0.030359506607055664
588_0.66_1.55.png,35.320518493652344,35.189208984375,-0.13130950927734375,0.9937040209770203,0.993579626083374,-0.00012439489364624023,0.03141307830810547,0.03033280372619629
591_0.83_0.96.png,29.564836502075195,29.45674705505371,-0.10808944702148438,0.991612434387207,0.9915241599082947,-8.827447891235352e-05,0.02808690071105957,0.030408382415771484
599_0.86_1.4.png,31.052349090576172,30.790863037109375,-0.2614860534667969,0.9948112368583679,0.9946615695953369,-0.00014966726303100586,0.03127336502075195,0.030469417572021484
600_0.89_1.63.png,29.550861358642578,29.317502975463867,-0.23335838317871094,0.9923863410949707,0.9922456741333008,-0.00014066696166992188,0.023151397705078125,0.030399084091186523
610_0.58_0.89.png,36.827003479003906,36.58250427246094,-0.24449920654296875,0.9979121088981628,0.9978199005126953,-9.22083854675293e-05,0.023058176040649414,0.03048419952392578
612_0.78_0.9.png,34.44055938720703,34.296287536621094,-0.1442718505859375,0.9969490766525269,0.9969035387039185,-4.553794860839844e-05,0.02669048309326172,0.03148341178894043
616_0.88_1.72.png,35.64815139770508,35.473697662353516,-0.1744537353515625,0.9956614375114441,0.9953746795654297,-0.0002867579460144043,0.023078441619873047,0.030480384826660156
619_0.59_1.76.png,31.050701141357422,30.828580856323242,-0.2221202850341797,0.9792687296867371,0.9777660369873047,-0.001502692699432373,0.0271761417388916,0.030328989028930664
620_0.78_1.73.png,32.15592956542969,31.854286193847656,-0.30164337158203125,0.9741622805595398,0.9732147455215454,-0.0009475350379943848,0.02304697036743164,0.030432462692260742
622_0.86_1.34.png,32.31494140625,31.976463317871094,-0.33847808837890625,0.994836688041687,0.9946417808532715,-0.00019490718841552734,0.02361273765563965,0.030292034149169922
626_0.66_1.13.png,31.435779571533203,31.715707778930664,0.27992820739746094,0.9954609870910645,0.9956275224685669,0.0001665353775024414,0.023001909255981445,0.030420780181884766
628_0.64_1.31.png,32.26152801513672,32.500030517578125,0.23850250244140625,0.9956903457641602,0.9957682490348816,7.790327072143555e-05,0.022937774658203125,0.030648231506347656
630_0.77_1.56.png,35.69623565673828,35.53770065307617,-0.15853500366210938,0.9940972328186035,0.9937793612480164,-0.0003178715705871582,0.037149667739868164,0.030345678329467773
633_0.67_1.53.png,35.822418212890625,36.13435363769531,0.3119354248046875,0.9969198107719421,0.9969915151596069,7.170438766479492e-05,0.0240633487701416,0.030499696731567383
635_0.65_1.64.png,37.05779266357422,37.31572723388672,0.2579345703125,0.9970471262931824,0.9970817565917969,3.463029861450195e-05,0.022031545639038086,0.03030681610107422
642_0.52_1.04.png,37.52132797241211,37.68879699707031,0.16746902465820312,0.9955589771270752,0.9956690669059753,0.00011008977890014648,0.02205204963684082,0.03040313720703125
643_0.58_1.55.png,33.583518981933594,33.484153747558594,-0.099365234375,0.9908876419067383,0.9905862212181091,-0.0003014206886291504,0.022093772888183594,0.030294418334960938
649_0.55_0.86.png,34.954166412353516,34.57588577270508,-0.3782806396484375,0.9988376498222351,0.9987791776657104,-5.84721565246582e-05,0.026322603225708008,0.030343055725097656
654_0.84_1.79.png,35.97539520263672,35.32143020629883,-0.6539649963378906,0.9894468784332275,0.9889864921569824,-0.0004603862762451172,0.02207016944885254,0.030412673950195312
663_0.87_1.75.png,32.170799255371094,32.029747009277344,-0.14105224609375,0.9949445724487305,0.9948986768722534,-4.589557647705078e-05,0.022144794464111328,0.030339717864990234
664_0.71_1.28.png,33.35314178466797,33.509117126464844,0.155975341796875,0.996800422668457,0.9968540072441101,5.358457565307617e-05,0.022094249725341797,0.030452728271484375
671_0.78_0.85.png,34.92108917236328,34.75315475463867,-0.16793441772460938,0.9984415769577026,0.9984360933303833,-5.4836273193359375e-06,0.022296667098999023,0.03055858612060547
672_0.8_0.77.png,35.15687561035156,34.9867057800293,-0.17016983032226562,0.9984793066978455,0.9984697103500366,-9.59634780883789e-06,0.0361325740814209,0.030388355255126953
676_0.53_1.48.png,32.349395751953125,32.136322021484375,-0.21307373046875,0.9955710768699646,0.9954829216003418,-8.815526962280273e-05,0.02206254005432129,0.03042745590209961
689_0.82_1.73.png,35.0169677734375,34.864925384521484,-0.15204238891601562,0.9956308603286743,0.9955553412437439,-7.551908493041992e-05,0.02209329605102539,0.03047966957092285
694_0.51_1.61.png,34.832969665527344,34.804264068603516,-0.028705596923828125,0.9925491213798523,0.9923588633537292,-0.00019025802612304688,0.022486209869384766,0.030469655990600586
705_0.63_1.99.png,28.35201072692871,28.213703155517578,-0.1383075714111328,0.9901111125946045,0.9898127317428589,-0.00029838085174560547,0.022080659866333008,0.030501604080200195
723_0.77_1.08.png,36.96580123901367,36.77952194213867,-0.186279296875,0.996462345123291,0.9964301586151123,-3.218650817871094e-05,0.04466700553894043,0.030454397201538086
735_0.5_1.46.png,31.59710693359375,31.451263427734375,-0.145843505859375,0.9933850765228271,0.992978572845459,-0.00040650367736816406,0.022031307220458984,0.0305178165435791
736_0.78_1.76.png,33.931880950927734,33.70387649536133,-0.22800445556640625,0.9898591041564941,0.9893309473991394,-0.0005281567573547363,0.04024505615234375,0.030202865600585938
738_0.93_1.46.png,32.739479064941406,32.428489685058594,-0.3109893798828125,0.9951254725456238,0.9949893951416016,-0.0001360774040222168,0.023114442825317383,0.03025054931640625
739_0.97_1.72.png,31.012990951538086,30.646007537841797,-0.36698341369628906,0.9930460453033447,0.9928131103515625,-0.00023293495178222656,0.022975921630859375,0.030321121215820312
745_0.97_1.58.png,34.71355056762695,34.31953048706055,-0.39402008056640625,0.9838874340057373,0.9830238819122314,-0.0008635520935058594,0.026053905487060547,0.03040289878845215
756_0.9_1.88.png,27.564537048339844,27.431476593017578,-0.13306045532226562,0.9876353144645691,0.9873129725456238,-0.0003223419189453125,0.02292013168334961,0.030417680740356445
757_0.87_1.78.png,35.599876403808594,34.94295120239258,-0.6569252014160156,0.9936887621879578,0.9934119582176208,-0.00027680397033691406,0.027324914932250977,0.030430078506469727
767_0.76_1.75.png,34.87406921386719,34.71233367919922,-0.16173553466796875,0.99505615234375,0.9948744177818298,-0.00018173456192016602,0.023145198822021484,0.030354738235473633
775_0.6_1.49.png,33.15933609008789,33.20862579345703,0.049289703369140625,0.9970637559890747,0.9970995783805847,3.5822391510009766e-05,0.03621339797973633,0.03036642074584961
781_0.51_1.6.png,34.63966751098633,34.03807830810547,-0.6015892028808594,0.9964265823364258,0.9962748289108276,-0.00015175342559814453,0.023127079010009766,0.030407190322875977
783_0.77_1.38.png,32.46023941040039,32.27139663696289,-0.1888427734375,0.9963327646255493,0.9961733818054199,-0.00015938282012939453,0.02298259735107422,0.030318498611450195
784_0.73_1.21.png,34.5540771484375,34.342994689941406,-0.21108245849609375,0.9972907900810242,0.9971861839294434,-0.00010460615158081055,0.02309393882751465,0.03019547462463379
78_0.95_1.86.png,31.18315887451172,31.0400390625,-0.14311981201171875,0.9874934554100037,0.9873570203781128,-0.00013643503189086914,0.02311873435974121,0.030472755432128906
791_0.89_1.37.png,36.3046989440918,36.11140823364258,-0.19329071044921875,0.9964917898178101,0.9964105486869812,-8.124113082885742e-05,0.037322044372558594,0.030291318893432617
802_0.9_1.9.png,32.61903381347656,32.50017166137695,-0.11886215209960938,0.9892505407333374,0.9887625575065613,-0.00048798322677612305,0.023070096969604492,0.03052234649658203
807_0.72_0.62.png,35.16727066040039,34.91916275024414,-0.24810791015625,0.9978227615356445,0.9977760314941406,-4.673004150390625e-05,0.02304220199584961,0.03040790557861328
808_0.74_0.67.png,34.7693977355957,34.603763580322266,-0.1656341552734375,0.9974019527435303,0.9973699450492859,-3.2007694244384766e-05,0.02304387092590332,0.03049635887145996
810_0.78_1.52.png,23.838165283203125,23.670856475830078,-0.16730880737304688,0.9836980700492859,0.9831321239471436,-0.000565946102142334,0.02298140525817871,0.030251264572143555
812_0.59_0.82.png,36.51600646972656,36.33344650268555,-0.18255996704101562,0.995875358581543,0.9957990050315857,-7.635354995727539e-05,0.027257204055786133,0.030237913131713867
817_0.57_1.49.png,35.34801483154297,35.01903533935547,-0.3289794921875,0.9962931871414185,0.9961368441581726,-0.0001563429832458496,0.023141145706176758,0.030451297760009766
821_0.5_1.55.png,33.95121383666992,33.60307312011719,-0.3481407165527344,0.9949017763137817,0.9946548342704773,-0.00024694204330444336,0.023091793060302734,0.030345916748046875
822_0.75_1.92.png,31.80467987060547,31.518718719482422,-0.2859611511230469,0.9932207465171814,0.9929415583610535,-0.0002791881561279297,0.02317023277282715,0.030495166778564453
833_0.95_1.89.png,35.16368103027344,35.14807891845703,-0.01560211181640625,0.9947797656059265,0.9947085380554199,-7.12275505065918e-05,0.0229644775390625,0.0305173397064209
840_0.64_1.72.png,29.9968318939209,29.820728302001953,-0.1761035919189453,0.9916808009147644,0.9913338422775269,-0.00034695863723754883,0.023074865341186523,0.030308008193969727
844_0.99_1.22.png,35.742095947265625,35.69940185546875,-0.042694091796875,0.9962382316589355,0.996234118938446,-4.112720489501953e-06,0.023128747940063477,0.0306241512298584
845_0.6_1.37.png,32.29087829589844,32.11494064331055,-0.17593765258789062,0.9856151342391968,0.9845724105834961,-0.0010427236557006836,0.023780107498168945,0.03050851821899414
855_0.54_1.96.png,36.82237243652344,36.51769256591797,-0.30467987060546875,0.9939297437667847,0.9936091303825378,-0.00032061338424682617,0.022957563400268555,0.030442237854003906
856_0.91_1.72.png,35.788848876953125,35.455589294433594,-0.33325958251953125,0.9928094744682312,0.9925219416618347,-0.0002875328063964844,0.0414276123046875,0.03034663200378418
860_0.73_1.11.png,34.820064544677734,34.57024383544922,-0.24982070922851562,0.996648907661438,0.9964818358421326,-0.00016707181930541992,0.02315688133239746,0.030416250228881836
867_0.89_1.83.png,36.0933952331543,35.983970642089844,-0.10942459106445312,0.9963093996047974,0.9962389469146729,-7.045269012451172e-05,0.032448768615722656,0.03031778335571289
86_0.74_0.98.png,35.95412826538086,36.10454177856445,0.15041351318359375,0.9955614805221558,0.9955570697784424,-4.410743713378906e-06,0.02295970916748047,0.030445098876953125
875_0.87_1.74.png,37.436214447021484,37.253414154052734,-0.18280029296875,0.9940366744995117,0.9938735365867615,-0.00016313791275024414,0.03108835220336914,0.03039407730102539
879_0.76_1.47.png,34.86975860595703,34.68295669555664,-0.18680191040039062,0.9940108060836792,0.9939302802085876,-8.052587509155273e-05,0.02303171157836914,0.030307531356811523
88_0.98_1.99.png,29.199832916259766,28.959379196166992,-0.24045372009277344,0.9845182299613953,0.983863115310669,-0.0006551146507263184,0.023106813430786133,0.030539512634277344
892_0.84_0.9.png,34.15712356567383,34.06576156616211,-0.09136199951171875,0.9940028190612793,0.9941586852073669,0.00015586614608764648,0.023090362548828125,0.030486583709716797
899_0.93_1.74.png,37.18638610839844,37.050045013427734,-0.13634109497070312,0.9961010217666626,0.995974063873291,-0.00012695789337158203,0.022960186004638672,0.03054070472717285
905_0.65_1.3.png,32.324989318847656,32.20550537109375,-0.11948394775390625,0.9959988594055176,0.9958844184875488,-0.00011444091796875,0.023053407669067383,0.030588865280151367
907_0.73_1.72.png,31.085704803466797,30.90888214111328,-0.17682266235351562,0.9938515424728394,0.9936248064041138,-0.00022673606872558594,0.028734922409057617,0.030871152877807617
911_0.58_1.46.png,35.421234130859375,35.383846282958984,-0.037387847900390625,0.9976376891136169,0.9975575804710388,-8.0108642578125e-05,0.022983789443969727,0.03097820281982422
929_0.67_0.83.png,37.37812423706055,37.34223937988281,-0.035884857177734375,0.9977248907089233,0.9977494478225708,2.4557113647460938e-05,0.023020505905151367,0.030620336532592773
932_0.81_1.54.png,35.67013931274414,35.66129684448242,-0.00884246826171875,0.9956721067428589,0.995671272277832,-8.344650268554688e-07,0.023080110549926758,0.03060150146484375
937_0.96_1.89.png,31.789531707763672,31.640851974487305,-0.1486797332763672,0.9904601573944092,0.990268886089325,-0.00019127130508422852,0.03551650047302246,0.030611753463745117
950_0.79_1.26.png,32.81529235839844,32.571044921875,-0.2442474365234375,0.9956700205802917,0.9955083727836609,-0.00016164779663085938,0.023044347763061523,0.0303955078125
952_0.74_0.72.png,35.17384338378906,34.91791915893555,-0.2559242248535156,0.997626781463623,0.9974748492240906,-0.0001519322395324707,0.023085594177246094,0.03030252456665039
953_0.95_0.84.png,32.65346145629883,32.9117546081543,0.25829315185546875,0.9971992373466492,0.9972233772277832,2.4139881134033203e-05,0.023212671279907227,0.030572175979614258
955_0.94_0.9.png,32.98907470703125,33.323760986328125,0.334686279296875,0.9971117973327637,0.9971453547477722,3.355741500854492e-05,0.023200035095214844,0.03028416633605957
972_0.52_0.9.png,36.177764892578125,36.076045989990234,-0.10171890258789062,0.9916186332702637,0.9913331866264343,-0.0002854466438293457,0.027458906173706055,0.03045654296875
978_0.96_1.69.png,31.94434356689453,31.725608825683594,-0.2187347412109375,0.9920432567596436,0.9918262958526611,-0.00021696090698242188,0.023156166076660156,0.030475378036499023
987_0.56_1.81.png,37.07011413574219,36.65060043334961,-0.4195137023925781,0.9948182106018066,0.9943393468856812,-0.0004788637161254883,0.02309894561767578,0.030383825302124023
996_0.93_0.78.png,37.009498596191406,36.728702545166016,-0.2807960510253906,0.9983714818954468,0.9983288645744324,-4.26173210144043e-05,0.023214101791381836,0.030523300170898438
