name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_time_sec
1767_0.55_0.58.png,44.84650421142578,44.52968978881836,-0.3168144226074219,0.9989171028137207,0.9989104270935059,-6.67572021484375e-06,0.03574013710021973,0.05333900451660156
1772_0.62_1.44.png,37.33796310424805,37.49104690551758,0.15308380126953125,0.9976927638053894,0.9977184534072876,2.568960189819336e-05,0.03640127182006836,0.05557370185852051
1786_0.64_1.19.png,45.661033630371094,45.78178405761719,0.12075042724609375,0.9988002181053162,0.9988157153129578,1.5497207641601562e-05,0.03391313552856445,0.05231428146362305
1792_0.62_1.77.png,42.42533874511719,42.42698287963867,0.001644134521484375,0.9956061244010925,0.9955960512161255,-1.0073184967041016e-05,0.034776926040649414,0.05321645736694336
1793_0.92_1.79.png,41.029354095458984,41.02939224243164,3.814697265625e-05,0.9905272722244263,0.9903668761253357,-0.00016039609909057617,0.033501625061035156,0.08187294006347656
1794_0.54_1.25.png,39.27770233154297,39.333492279052734,0.055789947509765625,0.9961320161819458,0.9961705207824707,3.8504600524902344e-05,0.0323023796081543,0.052703142166137695
1796_0.93_0.58.png,46.79477310180664,46.81211471557617,0.01734161376953125,0.9975513815879822,0.9975535869598389,2.205371856689453e-06,0.032381534576416016,0.052964210510253906
1807_0.72_1.36.png,46.02996826171875,46.0347900390625,0.00482177734375,0.9930599927902222,0.9929522275924683,-0.00010776519775390625,0.03325963020324707,0.05236458778381348
1812_0.63_1.78.png,43.92333984375,43.74003982543945,-0.18330001831054688,0.993191123008728,0.9930590391159058,-0.00013208389282226562,0.032279253005981445,0.05243635177612305
1838_0.88_0.63.png,46.66019821166992,46.646541595458984,-0.0136566162109375,0.9969189167022705,0.9969329833984375,1.4066696166992188e-05,0.03290843963623047,0.05305314064025879
1840_0.94_1.56.png,40.745826721191406,40.77595138549805,0.030124664306640625,0.991902232170105,0.9918941259384155,-8.106231689453125e-06,0.032929182052612305,0.054456472396850586
1842_0.88_0.62.png,47.735939025878906,47.76335906982422,0.0274200439453125,0.999076783657074,0.9990770220756531,2.384185791015625e-07,0.032933950424194336,0.05292558670043945
1843_0.68_1.88.png,42.19258117675781,42.21265411376953,0.02007293701171875,0.9976730346679688,0.9976736307144165,5.960464477539062e-07,0.032640933990478516,0.052727460861206055
1851_0.7_1.14.png,43.699893951416016,43.7706298828125,0.07073593139648438,0.9979134798049927,0.997929573059082,1.609325408935547e-05,0.03422832489013672,0.05603504180908203
1852_0.7_0.65.png,47.60991668701172,47.676185607910156,0.0662689208984375,0.9988042712211609,0.9988236427307129,1.9371509552001953e-05,0.03300929069519043,0.061478614807128906
1855_0.9_1.32.png,45.61923599243164,45.60340118408203,-0.015834808349609375,0.9949078559875488,0.9950057864189148,9.79304313659668e-05,0.03345084190368652,0.0524752140045166
1857_0.87_1.23.png,44.052513122558594,44.15464401245117,0.10213088989257812,0.9954119920730591,0.9954566955566406,4.470348358154297e-05,0.03382706642150879,0.052239179611206055
186_0.61_0.89.png,37.89571762084961,37.73707580566406,-0.15864181518554688,0.9983905553817749,0.9983901977539062,-3.5762786865234375e-07,0.031233549118041992,0.047364234924316406
1874_0.85_0.87.png,42.85548782348633,42.78072738647461,-0.07476043701171875,0.9958778619766235,0.9958481788635254,-2.968311309814453e-05,0.034122467041015625,0.06324958801269531
1877_0.68_1.05.png,44.0104866027832,44.00823211669922,-0.002254486083984375,0.9979140162467957,0.9978904128074646,-2.3603439331054688e-05,0.0335385799407959,0.05195021629333496
1882_0.84_1.36.png,43.37058639526367,43.310874938964844,-0.059711456298828125,0.992621123790741,0.9926618933677673,4.076957702636719e-05,0.03293967247009277,0.05379772186279297
1883_0.72_1.0.png,46.3216438293457,46.37247085571289,0.0508270263671875,0.9947956800460815,0.9948055148124695,9.834766387939453e-06,0.04376053810119629,0.05511832237243652
1884_0.78_0.61.png,47.95027160644531,47.981597900390625,0.0313262939453125,0.9960543513298035,0.9960932731628418,3.892183303833008e-05,0.043467044830322266,0.05341958999633789
1885_0.54_0.83.png,47.586265563964844,47.720638275146484,0.13437271118164062,0.9961338043212891,0.9961938261985779,6.002187728881836e-05,0.04864621162414551,0.053989410400390625
1886_0.89_1.66.png,41.450687408447266,41.50022888183594,0.049541473388671875,0.9913762807846069,0.9915472865104675,0.0001710057258605957,0.04302549362182617,0.05515408515930176
1890_0.83_1.44.png,42.84574890136719,42.91982650756836,0.07407760620117188,0.9986054301261902,0.998610258102417,4.827976226806641e-06,0.04322624206542969,0.05504441261291504
1893_0.53_1.29.png,42.14978790283203,41.26552963256836,-0.8842582702636719,0.9986950755119324,0.9986438751220703,-5.120038986206055e-05,0.054410696029663086,0.05639147758483887
1899_0.89_1.0.png,42.71685028076172,42.71036148071289,-0.006488800048828125,0.9986506700515747,0.9986486434936523,-2.0265579223632812e-06,0.03856062889099121,0.057025909423828125
1901_0.77_1.18.png,45.5927848815918,45.591041564941406,-0.001743316650390625,0.9976041316986084,0.9976019859313965,-2.1457672119140625e-06,0.03880476951599121,0.06608939170837402
1904_0.58_0.8.png,47.520591735839844,47.60261154174805,0.08201980590820312,0.9985661506652832,0.998565137386322,-1.0132789611816406e-06,0.03866434097290039,0.05321240425109863
1906_0.74_1.79.png,42.80820846557617,42.8048095703125,-0.003398895263671875,0.9963076114654541,0.996301531791687,-6.079673767089844e-06,0.03995561599731445,0.051755666732788086
1917_0.96_1.37.png,40.503658294677734,40.48704147338867,-0.0166168212890625,0.9925552606582642,0.9927036166191101,0.00014835596084594727,0.03985428810119629,0.05149555206298828
1919_0.59_0.94.png,49.66877365112305,49.67805480957031,0.009281158447265625,0.997470498085022,0.9974753856658936,4.887580871582031e-06,0.03995180130004883,0.05212688446044922
1924_0.98_1.93.png,39.928306579589844,39.956886291503906,0.0285797119140625,0.9934571981430054,0.9934642314910889,7.033348083496094e-06,0.040241241455078125,0.05442166328430176
1927_0.78_0.54.png,43.86082458496094,43.914825439453125,0.0540008544921875,0.9983298182487488,0.9983240962028503,-5.7220458984375e-06,0.04097414016723633,0.05396318435668945
192_0.61_1.48.png,38.09717559814453,37.9068489074707,-0.19032669067382812,0.9887043833732605,0.988017201423645,-0.0006871819496154785,0.041062116622924805,0.05121779441833496
1931_0.68_1.21.png,41.935203552246094,42.016395568847656,0.0811920166015625,0.9955539107322693,0.9955912828445435,3.737211227416992e-05,0.04296588897705078,0.05382943153381348
1944_0.99_1.3.png,37.29791259765625,37.2029914855957,-0.09492111206054688,0.9957485198974609,0.9957172274589539,-3.129243850708008e-05,0.04031252861022949,0.0547795295715332
1950_0.98_1.54.png,35.08226013183594,35.1408805847168,0.058620452880859375,0.9880229830741882,0.9880266189575195,3.635883331298828e-06,0.039069175720214844,0.05435490608215332
1954_0.97_1.98.png,38.02142333984375,37.882022857666016,-0.13940048217773438,0.9941816329956055,0.9941531419754028,-2.849102020263672e-05,0.038693904876708984,0.05482602119445801
195_0.71_1.76.png,36.6052360534668,36.573081970214844,-0.032154083251953125,0.987848162651062,0.987090528011322,-0.0007576346397399902,0.06561732292175293,0.05428051948547363
1967_0.84_0.81.png,41.63817596435547,41.60856246948242,-0.029613494873046875,0.9978106021881104,0.9978066682815552,-3.933906555175781e-06,0.03962993621826172,0.055906057357788086
1972_0.6_0.84.png,41.82049560546875,41.76372146606445,-0.056774139404296875,0.9970740079879761,0.9970654249191284,-8.58306884765625e-06,0.03958630561828613,0.053990840911865234
1975_0.78_0.62.png,44.49281692504883,44.57783508300781,0.08501815795898438,0.9987701773643494,0.9987742900848389,4.112720489501953e-06,0.03889012336730957,0.051971435546875
1982_0.99_1.89.png,36.493682861328125,36.51398849487305,0.020305633544921875,0.9888038635253906,0.9888070821762085,3.2186508178710938e-06,0.03922867774963379,0.05291485786437988
1984_0.63_0.55.png,46.89769744873047,46.93113327026367,0.033435821533203125,0.9987306594848633,0.9987287521362305,-1.9073486328125e-06,0.04088640213012695,0.05672144889831543
1985_0.57_1.93.png,40.89802169799805,40.78059768676758,-0.11742401123046875,0.9973506927490234,0.9973300695419312,-2.0623207092285156e-05,0.04209613800048828,0.05494832992553711
1988_0.94_1.22.png,36.4779167175293,36.58662796020508,0.10871124267578125,0.9959947466850281,0.9960203170776367,2.5570392608642578e-05,0.04277610778808594,0.05327892303466797
1989_0.63_0.82.png,43.42613983154297,43.439125061035156,0.0129852294921875,0.9976468086242676,0.9976320266723633,-1.4781951904296875e-05,0.04253983497619629,0.05371356010437012
198_0.7_0.56.png,43.552757263183594,43.631065368652344,0.07830810546875,0.9995312690734863,0.9995283484458923,-2.9206275939941406e-06,0.04124164581298828,0.05133628845214844
1997_0.71_1.74.png,36.478248596191406,36.44575119018555,-0.032497406005859375,0.9922797083854675,0.9922799468040466,2.384185791015625e-07,0.04380464553833008,0.054665327072143555
1998_0.9_0.95.png,37.790374755859375,37.794212341308594,0.00383758544921875,0.9949604868888855,0.9949654936790466,5.0067901611328125e-06,0.04252004623413086,0.05544877052307129
2004_0.95_1.57.png,41.55793762207031,41.5635986328125,0.0056610107421875,0.9974827170372009,0.9974868297576904,4.112720489501953e-06,0.041841983795166016,0.05431222915649414
2016_0.66_1.25.png,46.211875915527344,46.085609436035156,-0.1262664794921875,0.9959627985954285,0.995917797088623,-4.500150680541992e-05,0.04057931900024414,0.05176687240600586
201_0.77_0.89.png,41.22400665283203,41.16155242919922,-0.0624542236328125,0.9980195760726929,0.9980542063713074,3.463029861450195e-05,0.04047894477844238,0.04749751091003418
2020_0.68_0.87.png,45.02112579345703,44.99889373779297,-0.0222320556640625,0.995699405670166,0.9957374334335327,3.802776336669922e-05,0.04076743125915527,0.05338692665100098
2022_0.74_1.71.png,41.50172424316406,41.3987922668457,-0.10293197631835938,0.9960784912109375,0.9960911273956299,1.2636184692382812e-05,0.0407404899597168,0.05263233184814453
2028_0.98_1.27.png,39.49227523803711,39.540042877197266,0.04776763916015625,0.9875270128250122,0.987628698348999,0.0001016855239868164,0.04121851921081543,0.05446124076843262
2031_0.78_1.8.png,40.71958923339844,40.71739196777344,-0.002197265625,0.9944083094596863,0.9944011569023132,-7.152557373046875e-06,0.04060482978820801,0.06777739524841309
2035_0.56_1.32.png,43.1309928894043,43.00757598876953,-0.12341690063476562,0.9986103773117065,0.9986104965209961,1.1920928955078125e-07,0.040785789489746094,0.07162237167358398
2044_0.97_0.55.png,43.28666687011719,43.295440673828125,0.0087738037109375,0.9983834028244019,0.9983882904052734,4.887580871582031e-06,0.041043758392333984,0.07287478446960449
2049_0.54_1.16.png,41.29204559326172,41.26979446411133,-0.022251129150390625,0.9979261159896851,0.9979233145713806,-2.8014183044433594e-06,0.04071044921875,0.05094313621520996
2062_0.98_0.6.png,43.625999450683594,43.88446044921875,0.25846099853515625,0.9972566366195679,0.9973201751708984,6.35385513305664e-05,0.04504537582397461,0.052041053771972656
206_0.61_1.6.png,39.91301345825195,39.885955810546875,-0.027057647705078125,0.9943885803222656,0.9943711161613464,-1.7464160919189453e-05,0.05824422836303711,0.05058121681213379
2070_0.86_0.78.png,44.18519592285156,44.174747467041016,-0.010448455810546875,0.998853862285614,0.998855471611023,1.6093254089355469e-06,0.06143474578857422,0.05193376541137695
2073_0.87_1.93.png,35.74591064453125,35.74232482910156,-0.0035858154296875,0.9948043823242188,0.9948159456253052,1.1563301086425781e-05,0.06354689598083496,0.05280733108520508
2074_0.71_0.74.png,42.69657897949219,42.65169143676758,-0.044887542724609375,0.9987481832504272,0.9987494349479675,1.2516975402832031e-06,0.06110239028930664,0.052600860595703125
2075_0.73_2.0.png,37.772151947021484,37.750335693359375,-0.021816253662109375,0.9960936307907104,0.996097981929779,4.351139068603516e-06,0.04221773147583008,0.05198836326599121
2076_0.85_1.77.png,37.446353912353516,37.43495559692383,-0.0113983154296875,0.9957679510116577,0.9957787394523621,1.0788440704345703e-05,0.04247856140136719,0.05059385299682617
2081_0.8_1.57.png,37.710693359375,37.70188903808594,-0.0088043212890625,0.996266782283783,0.9962668418884277,5.960464477539063e-08,0.04288506507873535,0.05197882652282715
2090_0.94_0.78.png,42.668575286865234,42.57841110229492,-0.0901641845703125,0.9978440999984741,0.9978352785110474,-8.821487426757812e-06,0.04136085510253906,0.05232572555541992
2091_0.7_0.84.png,44.90770721435547,44.84056091308594,-0.06714630126953125,0.9984943866729736,0.9984790086746216,-1.537799835205078e-05,0.04343271255493164,0.051210641860961914
2093_0.79_1.1.png,43.881893157958984,43.92402648925781,0.042133331298828125,0.9968335032463074,0.9968187808990479,-1.4722347259521484e-05,0.04185962677001953,0.05557727813720703
2094_0.56_1.05.png,41.57630157470703,41.53916931152344,-0.03713226318359375,0.9973917007446289,0.9973706603050232,-2.104043960571289e-05,0.04195046424865723,0.053388118743896484
2095_0.85_1.67.png,41.17533874511719,41.19905471801758,0.023715972900390625,0.9941809177398682,0.9941815137863159,5.960464477539062e-07,0.042099714279174805,0.052176475524902344
2100_0.76_0.76.png,44.694217681884766,44.75513458251953,0.060916900634765625,0.998199462890625,0.9981988668441772,-5.960464477539062e-07,0.03787422180175781,0.05322885513305664
2106_0.53_0.55.png,45.98731231689453,45.929847717285156,-0.057464599609375,0.9991523623466492,0.9991507530212402,-1.6093254089355469e-06,0.03394317626953125,0.05424022674560547
2113_0.55_1.43.png,41.75544357299805,41.80559539794922,0.050151824951171875,0.9974240064620972,0.9974144697189331,-9.5367431640625e-06,0.033516883850097656,0.05280351638793945
2115_0.75_1.52.png,39.92973327636719,39.92388153076172,-0.00585174560546875,0.9968573451042175,0.9968429803848267,-1.436471939086914e-05,0.034139156341552734,0.05284523963928223
2116_0.73_1.74.png,39.06640625,39.07524871826172,0.00884246826171875,0.9963690638542175,0.9963549971580505,-1.4066696166992188e-05,0.03440713882446289,0.05402016639709473
211_0.63_0.82.png,41.16098403930664,41.15557861328125,-0.005405426025390625,0.9981493353843689,0.9981297850608826,-1.9550323486328125e-05,0.031095027923583984,0.05009865760803223
2126_0.75_0.91.png,43.632930755615234,43.644500732421875,0.011569976806640625,0.9988946914672852,0.9988922476768494,-2.4437904357910156e-06,0.03285717964172363,0.06463980674743652
2129_0.8_0.51.png,47.703643798828125,47.66350173950195,-0.040142059326171875,0.9993027448654175,0.999300479888916,-2.2649765014648438e-06,0.03363966941833496,0.0534975528717041
2135_0.51_1.0.png,44.010589599609375,44.21365737915039,0.20306777954101562,0.9988927245140076,0.998905599117279,1.2874603271484375e-05,0.0329432487487793,0.05248832702636719
2137_0.57_1.38.png,39.26833724975586,39.42414093017578,0.15580368041992188,0.9982048273086548,0.9982072710990906,2.4437904357910156e-06,0.032868385314941406,0.05147838592529297
2144_0.54_1.03.png,44.009490966796875,44.04804611206055,0.038555145263671875,0.9983116388320923,0.9983147382736206,3.0994415283203125e-06,0.034934282302856445,0.052382469177246094
214_0.82_1.6.png,38.96704864501953,38.885318756103516,-0.08172988891601562,0.9946319460868835,0.9944974780082703,-0.00013446807861328125,0.03333640098571777,0.0666801929473877
2152_0.55_1.31.png,43.923789978027344,43.771568298339844,-0.1522216796875,0.9975718855857849,0.9975781440734863,6.258487701416016e-06,0.03345680236816406,0.060503244400024414
2154_0.65_1.47.png,42.40494155883789,42.406829833984375,0.001888275146484375,0.9981385469436646,0.9981334209442139,-5.125999450683594e-06,0.03324389457702637,0.05081510543823242
2162_0.63_1.79.png,37.076560974121094,37.12990951538086,0.053348541259765625,0.9928208589553833,0.992837131023407,1.627206802368164e-05,0.03330397605895996,0.05032515525817871
2169_0.78_0.79.png,45.66459274291992,45.62440490722656,-0.040187835693359375,0.9987627863883972,0.9987601041793823,-2.682209014892578e-06,0.03335237503051758,0.05117082595825195
2171_0.57_1.74.png,39.8035774230957,39.850242614746094,0.046665191650390625,0.9960187673568726,0.9960293173789978,1.055002212524414e-05,0.033240318298339844,0.051611900329589844
2174_0.88_0.84.png,44.77867126464844,44.81327438354492,0.034603118896484375,0.998165488243103,0.9981540441513062,-1.1444091796875e-05,0.03322553634643555,0.05155801773071289
2177_1.0_1.8.png,32.55521774291992,32.612335205078125,0.057117462158203125,0.9871103167533875,0.9871599078178406,4.9591064453125e-05,0.03347897529602051,0.04609489440917969
2184_0.86_1.39.png,42.740211486816406,42.723426818847656,-0.01678466796875,0.9961521029472351,0.996121883392334,-3.0219554901123047e-05,0.033985137939453125,0.04588747024536133
2185_0.57_1.6.png,42.19438552856445,42.30609893798828,0.11171340942382812,0.9979759454727173,0.9979783892631531,2.4437904357910156e-06,0.03394007682800293,0.04889988899230957
218_0.71_1.25.png,36.578182220458984,36.34767150878906,-0.23051071166992188,0.996575117111206,0.9965362548828125,-3.886222839355469e-05,0.03150057792663574,0.04843306541442871
2190_0.51_0.51.png,45.00614929199219,44.85943603515625,-0.1467132568359375,0.9992207288742065,0.9992186427116394,-2.086162567138672e-06,0.033228397369384766,0.054448604583740234
2193_0.55_1.89.png,40.62742614746094,40.62778091430664,0.000354766845703125,0.9936261177062988,0.9936008453369141,-2.5272369384765625e-05,0.03317379951477051,0.054765939712524414
2196_0.72_0.83.png,43.17737579345703,43.19537353515625,0.01799774169921875,0.9967157244682312,0.9967459440231323,3.0219554901123047e-05,0.03324389457702637,0.05437970161437988
2203_0.58_1.48.png,40.02803421020508,40.03980255126953,0.011768341064453125,0.9920239448547363,0.9921814203262329,0.00015747547149658203,0.033118486404418945,0.054525136947631836
2204_0.99_1.22.png,35.169883728027344,35.16449737548828,-0.0053863525390625,0.9863902926445007,0.9864913821220398,0.0001010894775390625,0.033161163330078125,0.05498504638671875
2206_0.7_1.0.png,42.48334503173828,42.347434997558594,-0.1359100341796875,0.9966162443161011,0.9966217875480652,5.543231964111328e-06,0.03312063217163086,0.0554656982421875
2208_0.72_0.51.png,45.88363265991211,45.727874755859375,-0.15575790405273438,0.9980398416519165,0.998046338558197,6.496906280517578e-06,0.03435468673706055,0.05298757553100586
220_0.56_1.69.png,33.03007507324219,32.735137939453125,-0.2949371337890625,0.9950381517410278,0.9949607253074646,-7.742643356323242e-05,0.03097844123840332,0.047649383544921875
2216_0.58_1.17.png,43.877967834472656,43.98912811279297,0.1111602783203125,0.9969774484634399,0.996940016746521,-3.743171691894531e-05,0.03334856033325195,0.051798105239868164
2217_0.57_1.84.png,47.30358123779297,47.300418853759766,-0.003162384033203125,0.9935402870178223,0.9934910535812378,-4.9233436584472656e-05,0.03452897071838379,0.052504539489746094
2234_0.76_1.1.png,45.71273422241211,45.740135192871094,0.027400970458984375,0.9946880340576172,0.9947259426116943,3.790855407714844e-05,0.03444981575012207,0.05266618728637695
2235_0.91_1.78.png,41.80078125,41.81334686279297,0.01256561279296875,0.9887348413467407,0.9887058138847351,-2.9027462005615234e-05,0.03327369689941406,0.05273771286010742
2242_0.99_1.49.png,41.05020523071289,41.01766586303711,-0.03253936767578125,0.9883158206939697,0.9883936643600464,7.784366607666016e-05,0.0348968505859375,0.048856496810913086
2252_0.79_0.97.png,43.33389663696289,43.34882354736328,0.014926910400390625,0.9968845248222351,0.9968938231468201,9.298324584960938e-06,0.03452706336975098,0.04767584800720215
2253_0.9_0.97.png,42.876617431640625,42.8587646484375,-0.017852783203125,0.9985916614532471,0.9985883235931396,-3.337860107421875e-06,0.034703969955444336,0.05189681053161621
2254_0.99_0.51.png,45.99077224731445,45.94538116455078,-0.045391082763671875,0.9991121292114258,0.9991104006767273,-1.7285346984863281e-06,0.033238887786865234,0.055600881576538086
2258_0.96_0.94.png,42.60874938964844,42.606292724609375,-0.0024566650390625,0.9976860880851746,0.9976732134819031,-1.2874603271484375e-05,0.03344297409057617,0.052993059158325195
2268_0.66_1.84.png,43.91313552856445,43.91535186767578,0.002216339111328125,0.9820045232772827,0.9818289279937744,-0.00017559528350830078,0.0333857536315918,0.051622629165649414
2269_0.52_1.13.png,49.549346923828125,49.58582305908203,0.03647613525390625,0.9936008453369141,0.9936952590942383,9.441375732421875e-05,0.033849239349365234,0.05150651931762695
226_0.56_0.7.png,42.12138366699219,42.08201599121094,-0.03936767578125,0.9974355697631836,0.9973851442337036,-5.042552947998047e-05,0.035003662109375,0.06591558456420898
2283_0.58_1.18.png,46.44727325439453,46.44527816772461,-0.001995086669921875,0.9963452816009521,0.9963383674621582,-6.9141387939453125e-06,0.05909562110900879,0.057085275650024414
2287_0.52_0.93.png,47.788795471191406,47.79703140258789,0.008235931396484375,0.9967135787010193,0.9967767596244812,6.318092346191406e-05,0.06767916679382324,0.05526137351989746
2288_0.81_1.07.png,45.27257537841797,45.26811981201172,-0.00445556640625,0.9956446886062622,0.9957201480865479,7.545948028564453e-05,0.04265737533569336,0.05576777458190918
2289_0.83_1.86.png,38.94189453125,38.948543548583984,0.006649017333984375,0.990743100643158,0.9907144904136658,-2.86102294921875e-05,0.04079174995422363,0.05658292770385742
2294_1.0_1.16.png,38.51923751831055,38.34765625,-0.17158126831054688,0.9963049292564392,0.9962806701660156,-2.4259090423583984e-05,0.04266500473022461,0.055945634841918945
2299_0.98_1.19.png,40.61775588989258,40.64888000488281,0.031124114990234375,0.99649977684021,0.9965092539787292,9.47713851928711e-06,0.04117846488952637,0.05584883689880371
2308_0.76_0.92.png,39.92463684082031,39.98918914794922,0.06455230712890625,0.9973030090332031,0.9973139762878418,1.0967254638671875e-05,0.0435028076171875,0.05583024024963379
230_0.98_1.69.png,36.82231521606445,36.82807540893555,0.00576019287109375,0.9935182332992554,0.9936283826828003,0.00011014938354492188,0.04010725021362305,0.05064201354980469
2311_0.83_1.77.png,35.87874984741211,35.92011642456055,0.0413665771484375,0.9959909915924072,0.996040940284729,4.9948692321777344e-05,0.040670156478881836,0.054143428802490234
231_0.77_0.73.png,41.70551681518555,41.71717834472656,0.011661529541015625,0.9982682466506958,0.9982892870903015,2.104043960571289e-05,0.04014444351196289,0.0487818717956543
2320_0.98_0.73.png,37.6423225402832,37.61495590209961,-0.02736663818359375,0.9976401329040527,0.9976629018783569,2.276897430419922e-05,0.04046177864074707,0.052460432052612305
2326_0.78_0.7.png,44.682350158691406,44.7440185546875,0.06166839599609375,0.9990272521972656,0.9990286231040955,1.3709068298339844e-06,0.04105496406555176,0.045990705490112305
232_0.56_1.2.png,39.71131896972656,39.573394775390625,-0.1379241943359375,0.9977444410324097,0.9977099299430847,-3.451108932495117e-05,0.03880667686462402,0.03900313377380371
2335_0.51_0.53.png,45.198177337646484,44.962013244628906,-0.23616409301757812,0.9987529516220093,0.9987427592277527,-1.0192394256591797e-05,0.03864622116088867,0.048616886138916016
2339_0.59_1.55.png,37.88206100463867,37.91993713378906,0.037876129150390625,0.9967964887619019,0.9968141317367554,1.7642974853515625e-05,0.0385594367980957,0.04570198059082031
2344_0.82_1.64.png,41.061561584472656,41.088958740234375,0.02739715576171875,0.995705246925354,0.9957082271575928,2.9802322387695312e-06,0.0394437313079834,0.0471649169921875
2350_0.56_1.41.png,41.731239318847656,41.5339469909668,-0.19729232788085938,0.997835636138916,0.9978296160697937,-6.020069122314453e-06,0.039850711822509766,0.04731869697570801
2355_0.87_1.85.png,41.09539794921875,41.061317443847656,-0.03408050537109375,0.9947762489318848,0.9947842359542847,7.987022399902344e-06,0.04039287567138672,0.0455172061920166
235_0.63_1.62.png,39.999420166015625,40.21244812011719,0.2130279541015625,0.9962650537490845,0.9962660670280457,1.0132789611816406e-06,0.03908133506774902,0.040524959564208984
2364_0.67_1.98.png,38.259666442871094,38.37345504760742,0.11378860473632812,0.9962567687034607,0.9962508082389832,-5.9604644775390625e-06,0.03975176811218262,0.04558992385864258
2374_0.99_0.8.png,44.910526275634766,44.95417022705078,0.043643951416015625,0.9972943663597107,0.9973011016845703,6.735324859619141e-06,0.0396578311920166,0.06243562698364258
2375_0.75_1.0.png,46.03540802001953,46.10033416748047,0.0649261474609375,0.9976633787155151,0.9976749420166016,1.1563301086425781e-05,0.040088653564453125,0.044629573822021484
2387_0.86_1.11.png,43.133766174316406,43.16020965576172,0.0264434814453125,0.998658299446106,0.9986610412597656,2.7418136596679688e-06,0.04264998435974121,0.045647382736206055
2397_0.64_0.76.png,40.67257308959961,40.89775466918945,0.22518157958984375,0.9981995820999146,0.9982328414916992,3.325939178466797e-05,0.04067802429199219,0.046072959899902344
2399_0.68_0.89.png,38.702537536621094,38.853946685791016,0.15140914916992188,0.9974212050437927,0.9974538683891296,3.266334533691406e-05,0.0399625301361084,0.045641422271728516
23_0.83_1.63.png,27.426244735717773,27.381385803222656,-0.04485893249511719,0.9818906188011169,0.9817924499511719,-9.816884994506836e-05,0.04040193557739258,0.03960824012756348
2404_0.65_1.05.png,41.8889045715332,41.62787628173828,-0.2610282897949219,0.9982832670211792,0.9982784986495972,-4.76837158203125e-06,0.03976583480834961,0.04474687576293945
240_0.87_1.37.png,35.7969970703125,35.823707580566406,0.02671051025390625,0.9955538511276245,0.995582103729248,2.8252601623535156e-05,0.03894925117492676,0.040421247482299805
2411_0.81_0.52.png,46.595741271972656,46.56270980834961,-0.033031463623046875,0.9986326694488525,0.9986266493797302,-6.020069122314453e-06,0.03919410705566406,0.046491384506225586
2423_0.58_1.14.png,41.80953598022461,41.87952423095703,0.06998825073242188,0.9972749948501587,0.9972847700119019,9.775161743164062e-06,0.03870201110839844,0.0445256233215332
2426_0.69_1.53.png,42.3232307434082,42.3139533996582,-0.00927734375,0.9973251819610596,0.9973286390304565,3.4570693969726562e-06,0.041594743728637695,0.04460477828979492
2427_0.71_0.9.png,44.35322189331055,44.390899658203125,0.037677764892578125,0.9981392621994019,0.9981449842453003,5.7220458984375e-06,0.04206037521362305,0.0625152587890625
242_0.69_1.56.png,29.502777099609375,29.50383949279785,0.0010623931884765625,0.9914426803588867,0.991448163986206,5.4836273193359375e-06,0.041944265365600586,0.03918313980102539
2431_0.95_1.53.png,40.60115432739258,40.61009216308594,0.008937835693359375,0.996660590171814,0.9966427683830261,-1.7821788787841797e-05,0.04337787628173828,0.04768729209899902
2439_0.56_0.86.png,47.52313232421875,47.68976593017578,0.16663360595703125,0.9979523420333862,0.9980467557907104,9.441375732421875e-05,0.0413973331451416,0.048157691955566406
2441_0.74_1.28.png,41.43183898925781,41.36837387084961,-0.06346511840820312,0.9969700574874878,0.9969601631164551,-9.894371032714844e-06,0.04020547866821289,0.047805070877075195
2445_0.77_1.63.png,42.04681396484375,42.07928466796875,0.032470703125,0.9937250018119812,0.9937490224838257,2.4020671844482422e-05,0.04120302200317383,0.04814624786376953
2448_0.65_1.88.png,38.21877670288086,38.23724365234375,0.018466949462890625,0.9934782981872559,0.9935035705566406,2.5272369384765625e-05,0.04087972640991211,0.049627065658569336
244_0.79_0.78.png,32.71795654296875,32.67279052734375,-0.045166015625,0.9956821799278259,0.995656430721283,-2.574920654296875e-05,0.03972983360290527,0.04321599006652832
2452_0.96_0.86.png,43.376991271972656,43.374935150146484,-0.002056121826171875,0.9967135190963745,0.9966976642608643,-1.5854835510253906e-05,0.0418088436126709,0.05251717567443848
245_0.79_1.53.png,36.81401062011719,36.77922821044922,-0.03478240966796875,0.9969571828842163,0.9969634413719177,6.258487701416016e-06,0.041532039642333984,0.04829740524291992
2462_0.96_1.1.png,42.51394271850586,42.478981018066406,-0.034961700439453125,0.9983891844749451,0.9983834028244019,-5.781650543212891e-06,0.04238319396972656,0.0530400276184082
2464_0.63_0.75.png,48.341983795166016,48.343116760253906,0.001132965087890625,0.9994944930076599,0.9994934797286987,-1.0132789611816406e-06,0.041219472885131836,0.05220603942871094
2467_0.62_0.72.png,49.164756774902344,49.15474319458008,-0.010013580322265625,0.9968764781951904,0.9968980550765991,2.1576881408691406e-05,0.06295466423034668,0.05340576171875
