name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_time_sec
1767_0.55_0.58.png,44.84650421142578,44.5401611328125,-0.30634307861328125,0.9989171028137207,0.9989109039306641,-6.198883056640625e-06,0.04378676414489746,0.04846358299255371
1772_0.62_1.44.png,37.33796310424805,37.5041618347168,0.16619873046875,0.9976927638053894,0.9977195262908936,2.676248550415039e-05,0.04364514350891113,0.04927802085876465
1786_0.64_1.19.png,45.661033630371094,45.773155212402344,0.11212158203125,0.9988002181053162,0.9988158941268921,1.5676021575927734e-05,0.043776512145996094,0.04830670356750488
1792_0.62_1.77.png,42.42533874511719,42.4146842956543,-0.010654449462890625,0.9956061244010925,0.9955880045890808,-1.811981201171875e-05,0.04263639450073242,0.0478971004486084
1793_0.92_1.79.png,41.029354095458984,41.018226623535156,-0.011127471923828125,0.9905272722244263,0.9903873205184937,-0.0001399517059326172,0.04295682907104492,0.049373626708984375
1794_0.54_1.25.png,39.27770233154297,39.33977508544922,0.06207275390625,0.9961320161819458,0.9961697459220886,3.7729740142822266e-05,0.0431060791015625,0.049597978591918945
1796_0.93_0.58.png,46.79477310180664,46.81841278076172,0.023639678955078125,0.9975513815879822,0.997552752494812,1.3709068298339844e-06,0.044196367263793945,0.04638266563415527
1807_0.72_1.36.png,46.02996826171875,46.00071716308594,-0.0292510986328125,0.9930599927902222,0.9929533004760742,-0.00010669231414794922,0.042061805725097656,0.04506182670593262
1812_0.63_1.78.png,43.92333984375,43.731571197509766,-0.19176864624023438,0.993191123008728,0.9930639266967773,-0.0001271963119506836,0.04137706756591797,0.0456547737121582
1838_0.88_0.63.png,46.66019821166992,46.62254333496094,-0.037654876708984375,0.9969189167022705,0.9969298243522644,1.0907649993896484e-05,0.04187130928039551,0.04636836051940918
1840_0.94_1.56.png,40.745826721191406,40.737823486328125,-0.00800323486328125,0.991902232170105,0.9918825626373291,-1.9669532775878906e-05,0.04187464714050293,0.04828906059265137
1842_0.88_0.62.png,47.735939025878906,47.764793395996094,0.0288543701171875,0.999076783657074,0.9990770816802979,2.980232238769531e-07,0.04206252098083496,0.04627704620361328
1843_0.68_1.88.png,42.19258117675781,42.200416564941406,0.00783538818359375,0.9976730346679688,0.9976732730865479,2.384185791015625e-07,0.0427556037902832,0.04849648475646973
1851_0.7_1.14.png,43.699893951416016,43.79212951660156,0.09223556518554688,0.9979134798049927,0.9979313611984253,1.7881393432617188e-05,0.0439910888671875,0.04972982406616211
1852_0.7_0.65.png,47.60991668701172,47.698524475097656,0.0886077880859375,0.9988042712211609,0.9988247156143188,2.0444393157958984e-05,0.04332780838012695,0.05536150932312012
1855_0.9_1.32.png,45.61923599243164,45.618309020996094,-0.000926971435546875,0.9949078559875488,0.9950112104415894,0.00010335445404052734,0.04394197463989258,0.04668426513671875
1857_0.87_1.23.png,44.052513122558594,44.12324523925781,0.07073211669921875,0.9954119920730591,0.9954470992088318,3.510713577270508e-05,0.043334007263183594,0.04668760299682617
186_0.61_0.89.png,37.89571762084961,37.69929885864258,-0.19641876220703125,0.9983905553817749,0.9983872175216675,-3.337860107421875e-06,0.042011260986328125,0.043935537338256836
1874_0.85_0.87.png,42.85548782348633,42.74805450439453,-0.10743331909179688,0.9958778619766235,0.9958442449569702,-3.361701965332031e-05,0.0421445369720459,0.0481870174407959
1877_0.68_1.05.png,44.0104866027832,44.020225524902344,0.009738922119140625,0.9979140162467957,0.9978973865509033,-1.6629695892333984e-05,0.0421144962310791,0.04559516906738281
1882_0.84_1.36.png,43.37058639526367,43.31773376464844,-0.052852630615234375,0.992621123790741,0.9926573634147644,3.62396240234375e-05,0.04215669631958008,0.058902740478515625
1883_0.72_1.0.png,46.3216438293457,46.35066604614258,0.029022216796875,0.9947956800460815,0.9948039054870605,8.225440979003906e-06,0.04305601119995117,0.046692848205566406
1884_0.78_0.61.png,47.95027160644531,47.972930908203125,0.0226593017578125,0.9960543513298035,0.9960945844650269,4.023313522338867e-05,0.04157567024230957,0.04720115661621094
1885_0.54_0.83.png,47.586265563964844,47.68806457519531,0.10179901123046875,0.9961338043212891,0.9961788654327393,4.506111145019531e-05,0.04315614700317383,0.046257734298706055
1886_0.89_1.66.png,41.450687408447266,41.487178802490234,0.03649139404296875,0.9913762807846069,0.9915408492088318,0.00016456842422485352,0.04258561134338379,0.04678702354431152
1890_0.83_1.44.png,42.84574890136719,42.90711975097656,0.061370849609375,0.9986054301261902,0.9986092448234558,3.814697265625e-06,0.04253888130187988,0.04892611503601074
1893_0.53_1.29.png,42.14978790283203,41.282676696777344,-0.8671112060546875,0.9986950755119324,0.998642086982727,-5.2988529205322266e-05,0.04342913627624512,0.04702949523925781
1899_0.89_1.0.png,42.71685028076172,42.6814079284668,-0.035442352294921875,0.9986506700515747,0.9986453056335449,-5.364418029785156e-06,0.04411149024963379,0.04964804649353027
1901_0.77_1.18.png,45.5927848815918,45.582862854003906,-0.009922027587890625,0.9976041316986084,0.9975998401641846,-4.291534423828125e-06,0.04345440864562988,0.045862674713134766
1904_0.58_0.8.png,47.520591735839844,47.598262786865234,0.07767105102539062,0.9985661506652832,0.9985640048980713,-2.1457672119140625e-06,0.04353594779968262,0.045305728912353516
1906_0.74_1.79.png,42.80820846557617,42.79957580566406,-0.008632659912109375,0.9963076114654541,0.996301531791687,-6.079673767089844e-06,0.04297232627868652,0.04582977294921875
1917_0.96_1.37.png,40.503658294677734,40.44728088378906,-0.056377410888671875,0.9925552606582642,0.9926930665969849,0.00013780593872070312,0.04324936866760254,0.04801750183105469
1919_0.59_0.94.png,49.66877365112305,49.68873596191406,0.019962310791015625,0.997470498085022,0.9974750280380249,4.5299530029296875e-06,0.04309868812561035,0.04574251174926758
1924_0.98_1.93.png,39.928306579589844,39.93348693847656,0.00518035888671875,0.9934571981430054,0.9934597015380859,2.5033950805664062e-06,0.04297304153442383,0.047185420989990234
1927_0.78_0.54.png,43.86082458496094,43.905120849609375,0.0442962646484375,0.9983298182487488,0.998325765132904,-4.0531158447265625e-06,0.042015790939331055,0.0488739013671875
192_0.61_1.48.png,38.09717559814453,37.902137756347656,-0.195037841796875,0.9887043833732605,0.9879657030105591,-0.000738680362701416,0.0411221981048584,0.0422515869140625
1931_0.68_1.21.png,41.935203552246094,41.98681640625,0.05161285400390625,0.9955539107322693,0.9955853223800659,3.141164779663086e-05,0.04226064682006836,0.044394493103027344
1944_0.99_1.3.png,37.29791259765625,37.20160675048828,-0.09630584716796875,0.9957485198974609,0.9957151412963867,-3.337860107421875e-05,0.0416111946105957,0.04607343673706055
1950_0.98_1.54.png,35.08226013183594,35.10702896118164,0.024768829345703125,0.9880229830741882,0.9880082607269287,-1.4722347259521484e-05,0.04156064987182617,0.04497337341308594
1954_0.97_1.98.png,38.02142333984375,37.85306930541992,-0.16835403442382812,0.9941816329956055,0.9941465258598328,-3.510713577270508e-05,0.04131770133972168,0.04608726501464844
195_0.71_1.76.png,36.6052360534668,36.55884552001953,-0.046390533447265625,0.987848162651062,0.9869983196258545,-0.0008498430252075195,0.04244518280029297,0.041358232498168945
1967_0.84_0.81.png,41.63817596435547,41.59407043457031,-0.04410552978515625,0.9978106021881104,0.9978055357933044,-5.066394805908203e-06,0.043212175369262695,0.04782581329345703
1972_0.6_0.84.png,41.82049560546875,41.76418685913086,-0.056308746337890625,0.9970740079879761,0.9970667362213135,-7.271766662597656e-06,0.041216373443603516,0.04720354080200195
1975_0.78_0.62.png,44.49281692504883,44.5684814453125,0.07566452026367188,0.9987701773643494,0.9987735748291016,3.3974647521972656e-06,0.041550397872924805,0.04513120651245117
1982_0.99_1.89.png,36.493682861328125,36.47968292236328,-0.01399993896484375,0.9888038635253906,0.9887930750846863,-1.0788440704345703e-05,0.04148077964782715,0.047837018966674805
1984_0.63_0.55.png,46.89769744873047,46.92197799682617,0.024280548095703125,0.9987306594848633,0.9987273216247559,-3.337860107421875e-06,0.04227042198181152,0.04696917533874512
1985_0.57_1.93.png,40.89802169799805,40.800445556640625,-0.09757614135742188,0.9973506927490234,0.997329592704773,-2.110004425048828e-05,0.04273390769958496,0.04570317268371582
1988_0.94_1.22.png,36.4779167175293,36.58161926269531,0.10370254516601562,0.9959947466850281,0.9960203170776367,2.5570392608642578e-05,0.04203152656555176,0.045468807220458984
1989_0.63_0.82.png,43.42613983154297,43.44914245605469,0.02300262451171875,0.9976468086242676,0.9976316690444946,-1.5139579772949219e-05,0.04210329055786133,0.045385122299194336
198_0.7_0.56.png,43.552757263183594,43.63091278076172,0.078155517578125,0.9995312690734863,0.9995283484458923,-2.9206275939941406e-06,0.041172027587890625,0.042513132095336914
1997_0.71_1.74.png,36.478248596191406,36.44689178466797,-0.0313568115234375,0.9922797083854675,0.992287814617157,8.106231689453125e-06,0.04210376739501953,0.04645180702209473
1998_0.9_0.95.png,37.790374755859375,37.79069519042969,0.0003204345703125,0.9949604868888855,0.9949694871902466,9.000301361083984e-06,0.04146385192871094,0.04635953903198242
2004_0.95_1.57.png,41.55793762207031,41.55128860473633,-0.006649017333984375,0.9974827170372009,0.9974861145019531,3.3974647521972656e-06,0.04161643981933594,0.046677589416503906
2016_0.66_1.25.png,46.211875915527344,46.09542465209961,-0.11645126342773438,0.9959627985954285,0.9959102869033813,-5.251169204711914e-05,0.041667938232421875,0.047266483306884766
201_0.77_0.89.png,41.22400665283203,41.153289794921875,-0.07071685791015625,0.9980195760726929,0.998051643371582,3.2067298889160156e-05,0.043825626373291016,0.04395270347595215
2020_0.68_0.87.png,45.02112579345703,45.009742736816406,-0.011383056640625,0.995699405670166,0.995742917060852,4.3511390686035156e-05,0.041936635971069336,0.04627728462219238
2022_0.74_1.71.png,41.50172424316406,41.382843017578125,-0.1188812255859375,0.9960784912109375,0.9960871934890747,8.702278137207031e-06,0.04171037673950195,0.0457158088684082
2028_0.98_1.27.png,39.49227523803711,39.554664611816406,0.062389373779296875,0.9875270128250122,0.9876381158828735,0.00011110305786132812,0.0421600341796875,0.04887127876281738
2031_0.78_1.8.png,40.71958923339844,40.699825286865234,-0.019763946533203125,0.9944083094596863,0.9943994879722595,-8.821487426757812e-06,0.04168248176574707,0.04616141319274902
2035_0.56_1.32.png,43.1309928894043,43.02488708496094,-0.10610580444335938,0.9986103773117065,0.998612105846405,1.7285346984863281e-06,0.04150533676147461,0.0463869571685791
2044_0.97_0.55.png,43.28666687011719,43.2960205078125,0.0093536376953125,0.9983834028244019,0.9983874559402466,4.0531158447265625e-06,0.04244709014892578,0.04788851737976074
2049_0.54_1.16.png,41.29204559326172,41.25243377685547,-0.03961181640625,0.9979261159896851,0.9979220628738403,-4.0531158447265625e-06,0.041776180267333984,0.047621965408325195
2062_0.98_0.6.png,43.625999450683594,43.854042053222656,0.2280426025390625,0.9972566366195679,0.9973187446594238,6.210803985595703e-05,0.04250597953796387,0.04843568801879883
206_0.61_1.6.png,39.91301345825195,39.885765075683594,-0.027248382568359375,0.9943885803222656,0.994367778301239,-2.0802021026611328e-05,0.0420992374420166,0.04129600524902344
2070_0.86_0.78.png,44.18519592285156,44.173667907714844,-0.01152801513671875,0.998853862285614,0.9988563060760498,2.4437904357910156e-06,0.04161882400512695,0.04754996299743652
2073_0.87_1.93.png,35.74591064453125,35.7259407043457,-0.019969940185546875,0.9948043823242188,0.9948139190673828,9.5367431640625e-06,0.05188155174255371,0.04529547691345215
2074_0.71_0.74.png,42.69657897949219,42.648475646972656,-0.04810333251953125,0.9987481832504272,0.9987489581108093,7.748603820800781e-07,0.04278755187988281,0.047653913497924805
2075_0.73_2.0.png,37.772151947021484,37.74666213989258,-0.02548980712890625,0.9960936307907104,0.9960989952087402,5.364418029785156e-06,0.04171919822692871,0.0460965633392334
2076_0.85_1.77.png,37.446353912353516,37.41653823852539,-0.029815673828125,0.9957679510116577,0.9957773089408875,9.357929229736328e-06,0.04446220397949219,0.04810953140258789
2081_0.8_1.57.png,37.710693359375,37.6984748840332,-0.012218475341796875,0.996266782283783,0.9962656497955322,-1.1324882507324219e-06,0.04364585876464844,0.047883033752441406
2090_0.94_0.78.png,42.668575286865234,42.541805267333984,-0.12677001953125,0.9978440999984741,0.997832179069519,-1.1920928955078125e-05,0.04359745979309082,0.05072355270385742
2091_0.7_0.84.png,44.90770721435547,44.80999755859375,-0.09770965576171875,0.9984943866729736,0.9984762668609619,-1.811981201171875e-05,0.04569602012634277,0.048821449279785156
2093_0.79_1.1.png,43.881893157958984,43.89534378051758,0.01345062255859375,0.9968335032463074,0.9968182444572449,-1.52587890625e-05,0.04297494888305664,0.04740715026855469
2094_0.56_1.05.png,41.57630157470703,41.514915466308594,-0.0613861083984375,0.9973917007446289,0.9973697662353516,-2.193450927734375e-05,0.04441404342651367,0.048398494720458984
2095_0.85_1.67.png,41.17533874511719,41.176448822021484,0.001110076904296875,0.9941809177398682,0.9941778182983398,-3.0994415283203125e-06,0.042978525161743164,0.04901552200317383
2100_0.76_0.76.png,44.694217681884766,44.756439208984375,0.062221527099609375,0.998199462890625,0.9981995820999146,1.1920928955078125e-07,0.04328465461730957,0.046408891677856445
2106_0.53_0.55.png,45.98731231689453,45.92369842529297,-0.0636138916015625,0.9991523623466492,0.9991504549980164,-1.9073486328125e-06,0.044220924377441406,0.04645800590515137
2113_0.55_1.43.png,41.75544357299805,41.81956481933594,0.06412124633789062,0.9974240064620972,0.9974157214164734,-8.285045623779297e-06,0.0440673828125,0.044884681701660156
2115_0.75_1.52.png,39.92973327636719,39.9305419921875,0.0008087158203125,0.9968573451042175,0.9968428015708923,-1.4543533325195312e-05,0.044651031494140625,0.04718780517578125
2116_0.73_1.74.png,39.06640625,39.084781646728516,0.018375396728515625,0.9963690638542175,0.9963549971580505,-1.4066696166992188e-05,0.0433955192565918,0.04728507995605469
211_0.63_0.82.png,41.16098403930664,41.143001556396484,-0.01798248291015625,0.9981493353843689,0.9981298446655273,-1.9490718841552734e-05,0.04343295097351074,0.04054594039916992
2126_0.75_0.91.png,43.632930755615234,43.637752532958984,0.00482177734375,0.9988946914672852,0.9988912343978882,-3.4570693969726562e-06,0.044335365295410156,0.046898603439331055
2129_0.8_0.51.png,47.703643798828125,47.672367095947266,-0.031276702880859375,0.9993027448654175,0.9993007183074951,-2.0265579223632812e-06,0.041882991790771484,0.04701685905456543
2135_0.51_1.0.png,44.010589599609375,44.219215393066406,0.20862579345703125,0.9988927245140076,0.9989058971405029,1.3172626495361328e-05,0.04264974594116211,0.04678702354431152
2137_0.57_1.38.png,39.26833724975586,39.450279235839844,0.18194198608398438,0.9982048273086548,0.99820876121521,3.933906555175781e-06,0.04333090782165527,0.04769563674926758
2144_0.54_1.03.png,44.009490966796875,44.03204345703125,0.022552490234375,0.9983116388320923,0.9983139038085938,2.2649765014648438e-06,0.042589664459228516,0.04589486122131348
214_0.82_1.6.png,38.96704864501953,38.86745071411133,-0.09959793090820312,0.9946319460868835,0.9944798946380615,-0.00015205144882202148,0.04297995567321777,0.04162955284118652
2152_0.55_1.31.png,43.923789978027344,43.76600646972656,-0.15778350830078125,0.9975718855857849,0.9975769519805908,5.066394805908203e-06,0.04166746139526367,0.04533195495605469
2154_0.65_1.47.png,42.40494155883789,42.408504486083984,0.00356292724609375,0.9981385469436646,0.9981328845024109,-5.662441253662109e-06,0.04196810722351074,0.04629659652709961
2162_0.63_1.79.png,37.076560974121094,37.114158630371094,0.03759765625,0.9928208589553833,0.9928267002105713,5.841255187988281e-06,0.041815996170043945,0.05197000503540039
2169_0.78_0.79.png,45.66459274291992,45.63539123535156,-0.029201507568359375,0.9987627863883972,0.9987607002258301,-2.086162567138672e-06,0.041796207427978516,0.05067253112792969
2171_0.57_1.74.png,39.8035774230957,39.860477447509766,0.0569000244140625,0.9960187673568726,0.9960310459136963,1.2278556823730469e-05,0.041544437408447266,0.06831049919128418
2174_0.88_0.84.png,44.77867126464844,44.80983352661133,0.031162261962890625,0.998165488243103,0.9981516599655151,-1.3828277587890625e-05,0.0416104793548584,0.06354975700378418
2177_1.0_1.8.png,32.55521774291992,32.5987663269043,0.043548583984375,0.9871103167533875,0.9871503710746765,4.00543212890625e-05,0.04165005683898926,0.06383609771728516
2184_0.86_1.39.png,42.740211486816406,42.72838592529297,-0.0118255615234375,0.9961521029472351,0.9961227178573608,-2.9385089874267578e-05,0.04158210754394531,0.05030679702758789
2185_0.57_1.6.png,42.19438552856445,42.33026885986328,0.13588333129882812,0.9979759454727173,0.9979807734489441,4.827976226806641e-06,0.0414731502532959,0.04904580116271973
218_0.71_1.25.png,36.578182220458984,36.32945251464844,-0.24872970581054688,0.996575117111206,0.9965362548828125,-3.886222839355469e-05,0.04245352745056152,0.040908098220825195
2190_0.51_0.51.png,45.00614929199219,44.882469177246094,-0.12368011474609375,0.9992207288742065,0.9992178678512573,-2.86102294921875e-06,0.044342994689941406,0.04509282112121582
2193_0.55_1.89.png,40.62742614746094,40.64057922363281,0.013153076171875,0.9936261177062988,0.9936017394065857,-2.4378299713134766e-05,0.04378819465637207,0.04590892791748047
2196_0.72_0.83.png,43.17737579345703,43.1982421875,0.02086639404296875,0.9967157244682312,0.99675053358078,3.4809112548828125e-05,0.043047428131103516,0.045598745346069336
2203_0.58_1.48.png,40.02803421020508,40.04390335083008,0.015869140625,0.9920239448547363,0.9921819567680359,0.00015801191329956055,0.043262481689453125,0.04665231704711914
2204_0.99_1.22.png,35.169883728027344,35.152496337890625,-0.01738739013671875,0.9863902926445007,0.986465334892273,7.50422477722168e-05,0.04070854187011719,0.04788994789123535
2206_0.7_1.0.png,42.48334503173828,42.327598571777344,-0.1557464599609375,0.9966162443161011,0.9966229200363159,6.67572021484375e-06,0.04122662544250488,0.05446171760559082
2208_0.72_0.51.png,45.88363265991211,45.70829772949219,-0.17533493041992188,0.9980398416519165,0.998049259185791,9.417533874511719e-06,0.04203963279724121,0.05508828163146973
220_0.56_1.69.png,33.03007507324219,32.70265197753906,-0.327423095703125,0.9950381517410278,0.994956374168396,-8.177757263183594e-05,0.04268455505371094,0.04194331169128418
2216_0.58_1.17.png,43.877967834472656,43.99995803833008,0.12199020385742188,0.9969774484634399,0.9969371557235718,-4.029273986816406e-05,0.043074607849121094,0.054080963134765625
2217_0.57_1.84.png,47.30358123779297,47.28052520751953,-0.0230560302734375,0.9935402870178223,0.9934791326522827,-6.115436553955078e-05,0.04195594787597656,0.05565953254699707
2234_0.76_1.1.png,45.71273422241211,45.74331283569336,0.03057861328125,0.9946880340576172,0.9947271347045898,3.910064697265625e-05,0.04279160499572754,0.05873513221740723
2235_0.91_1.78.png,41.80078125,41.811920166015625,0.011138916015625,0.9887348413467407,0.9887044429779053,-3.039836883544922e-05,0.04225277900695801,0.05528402328491211
2242_0.99_1.49.png,41.05020523071289,41.02479553222656,-0.025409698486328125,0.9883158206939697,0.9883502721786499,3.445148468017578e-05,0.042536258697509766,0.05733633041381836
2252_0.79_0.97.png,43.33389663696289,43.34925842285156,0.015361785888671875,0.9968845248222351,0.9968945980072021,1.0073184967041016e-05,0.04296159744262695,0.05510973930358887
2253_0.9_0.97.png,42.876617431640625,42.86333084106445,-0.013286590576171875,0.9985916614532471,0.9985882043838501,-3.4570693969726562e-06,0.04217839241027832,0.05618643760681152
2254_0.99_0.51.png,45.99077224731445,45.950286865234375,-0.040485382080078125,0.9991121292114258,0.999110221862793,-1.9073486328125e-06,0.041413068771362305,0.053960323333740234
2258_0.96_0.94.png,42.60874938964844,42.586326599121094,-0.02242279052734375,0.9976860880851746,0.9976719617843628,-1.4126300811767578e-05,0.04232215881347656,0.054757118225097656
2268_0.66_1.84.png,43.91313552856445,43.90959167480469,-0.003543853759765625,0.9820045232772827,0.9818201065063477,-0.0001844167709350586,0.043138980865478516,0.05158114433288574
2269_0.52_1.13.png,49.549346923828125,49.58300018310547,0.03365325927734375,0.9936008453369141,0.9936929941177368,9.21487808227539e-05,0.04247570037841797,0.05094337463378906
226_0.56_0.7.png,42.12138366699219,42.09247589111328,-0.02890777587890625,0.9974355697631836,0.9973888397216797,-4.673004150390625e-05,0.0559689998626709,0.04512143135070801
2283_0.58_1.18.png,46.44727325439453,46.42801284790039,-0.019260406494140625,0.9963452816009521,0.9963392019271851,-6.079673767089844e-06,0.041666507720947266,0.04838156700134277
2287_0.52_0.93.png,47.788795471191406,47.78922653198242,0.000431060791015625,0.9967135787010193,0.9967758655548096,6.22868537902832e-05,0.042130470275878906,0.04760885238647461
2288_0.81_1.07.png,45.27257537841797,45.2685546875,-0.00402069091796875,0.9956446886062622,0.9957141876220703,6.949901580810547e-05,0.042986154556274414,0.053023338317871094
2289_0.83_1.86.png,38.94189453125,38.935794830322266,-0.006099700927734375,0.990743100643158,0.9907015562057495,-4.1544437408447266e-05,0.043050527572631836,0.05196428298950195
2294_1.0_1.16.png,38.51923751831055,38.372711181640625,-0.14652633666992188,0.9963049292564392,0.9962844252586365,-2.0503997802734375e-05,0.06618905067443848,0.054639577865600586
2299_0.98_1.19.png,40.61775588989258,40.66349411010742,0.04573822021484375,0.99649977684021,0.9965084791183472,8.702278137207031e-06,0.04294943809509277,0.05098557472229004
2308_0.76_0.92.png,39.92463684082031,39.97959518432617,0.054958343505859375,0.9973030090332031,0.9973112940788269,8.285045623779297e-06,0.04261469841003418,0.04886817932128906
230_0.98_1.69.png,36.82231521606445,36.842430114746094,0.020114898681640625,0.9935182332992554,0.9936461448669434,0.00012791156768798828,0.042403221130371094,0.04331493377685547
2311_0.83_1.77.png,35.87874984741211,35.934085845947266,0.05533599853515625,0.9959909915924072,0.9960453510284424,5.435943603515625e-05,0.04250144958496094,0.049494266510009766
231_0.77_0.73.png,41.70551681518555,41.70859909057617,0.003082275390625,0.9982682466506958,0.9982889890670776,2.0742416381835938e-05,0.04205632209777832,0.04327988624572754
2320_0.98_0.73.png,37.6423225402832,37.58877182006836,-0.05355072021484375,0.9976401329040527,0.9976551532745361,1.5020370483398438e-05,0.042298078536987305,0.048317670822143555
2326_0.78_0.7.png,44.682350158691406,44.770015716552734,0.08766555786132812,0.9990272521972656,0.999029278755188,2.0265579223632812e-06,0.04367709159851074,0.04859805107116699
232_0.56_1.2.png,39.71131896972656,39.544654846191406,-0.16666412353515625,0.9977444410324097,0.997703492641449,-4.094839096069336e-05,0.04220294952392578,0.04317808151245117
2335_0.51_0.53.png,45.198177337646484,44.95375061035156,-0.24442672729492188,0.9987529516220093,0.9987424612045288,-1.049041748046875e-05,0.043105125427246094,0.05629754066467285
2339_0.59_1.55.png,37.88206100463867,37.91402816772461,0.0319671630859375,0.9967964887619019,0.996810793876648,1.430511474609375e-05,0.044591426849365234,0.04853057861328125
2344_0.82_1.64.png,41.061561584472656,41.08383560180664,0.022274017333984375,0.995705246925354,0.9957072734832764,2.0265579223632812e-06,0.043897151947021484,0.052433013916015625
2350_0.56_1.41.png,41.731239318847656,41.54960632324219,-0.18163299560546875,0.997835636138916,0.9978305697441101,-5.066394805908203e-06,0.04448890686035156,0.05595541000366211
2355_0.87_1.85.png,41.09539794921875,41.068748474121094,-0.02664947509765625,0.9947762489318848,0.9947781562805176,1.9073486328125e-06,0.045174360275268555,0.05705547332763672
235_0.63_1.62.png,39.999420166015625,40.19575119018555,0.19633102416992188,0.9962650537490845,0.9962581396102905,-6.9141387939453125e-06,0.044457197189331055,0.04833102226257324
2364_0.67_1.98.png,38.259666442871094,38.3738899230957,0.11422348022460938,0.9962567687034607,0.9962464570999146,-1.0311603546142578e-05,0.047617435455322266,0.05182456970214844
2374_0.99_0.8.png,44.910526275634766,44.96036911010742,0.04984283447265625,0.9972943663597107,0.9972984790802002,4.112720489501953e-06,0.04653668403625488,0.05218505859375
2375_0.75_1.0.png,46.03540802001953,46.093902587890625,0.05849456787109375,0.9976633787155151,0.9976720809936523,8.702278137207031e-06,0.04470539093017578,0.052642107009887695
2387_0.86_1.11.png,43.133766174316406,43.17174530029297,0.0379791259765625,0.998658299446106,0.9986612796783447,2.9802322387695312e-06,0.04334378242492676,0.05011415481567383
2397_0.64_0.76.png,40.67257308959961,40.859527587890625,0.18695449829101562,0.9981995820999146,0.9982290267944336,2.944469451904297e-05,0.042807579040527344,0.04766702651977539
2399_0.68_0.89.png,38.702537536621094,38.822757720947266,0.12022018432617188,0.9974212050437927,0.9974492788314819,2.8073787689208984e-05,0.04509401321411133,0.05073881149291992
23_0.83_1.63.png,27.426244735717773,27.36746597290039,-0.05877876281738281,0.9818906188011169,0.9817750453948975,-0.00011557340621948242,0.043259620666503906,0.04918646812438965
2404_0.65_1.05.png,41.8889045715332,41.630279541015625,-0.2586250305175781,0.9982832670211792,0.9982789754867554,-4.291534423828125e-06,0.04286527633666992,0.052843332290649414
240_0.87_1.37.png,35.7969970703125,35.81786346435547,0.02086639404296875,0.9955538511276245,0.9955811500549316,2.7298927307128906e-05,0.04229593276977539,0.05358242988586426
2411_0.81_0.52.png,46.595741271972656,46.55044937133789,-0.045291900634765625,0.9986326694488525,0.998625636100769,-7.033348083496094e-06,0.04302501678466797,0.05232954025268555
2423_0.58_1.14.png,41.80953598022461,41.875953674316406,0.06641769409179688,0.9972749948501587,0.9972860217094421,1.1026859283447266e-05,0.043845176696777344,0.05527472496032715
2426_0.69_1.53.png,42.3232307434082,42.31969451904297,-0.003536224365234375,0.9973251819610596,0.997330367565155,5.185604095458984e-06,0.04246187210083008,0.05707979202270508
2427_0.71_0.9.png,44.35322189331055,44.39922332763672,0.046001434326171875,0.9981392621994019,0.9981462359428406,6.973743438720703e-06,0.043279409408569336,0.0549626350402832
242_0.69_1.56.png,29.502777099609375,29.50332260131836,0.000545501708984375,0.9914426803588867,0.9914429187774658,2.384185791015625e-07,0.041609764099121094,0.055292367935180664
2431_0.95_1.53.png,40.60115432739258,40.60454559326172,0.003391265869140625,0.996660590171814,0.9966413378715515,-1.9252300262451172e-05,0.04103255271911621,0.05334186553955078
2439_0.56_0.86.png,47.52313232421875,47.67807388305664,0.15494155883789062,0.9979523420333862,0.9980518221855164,9.948015213012695e-05,0.04220175743103027,0.052451133728027344
2441_0.74_1.28.png,41.43183898925781,41.40674591064453,-0.02509307861328125,0.9969700574874878,0.9969586133956909,-1.1444091796875e-05,0.042862892150878906,0.05290412902832031
2445_0.77_1.63.png,42.04681396484375,42.06410217285156,0.0172882080078125,0.9937250018119812,0.9937437772750854,1.8775463104248047e-05,0.04674816131591797,0.05399584770202637
2448_0.65_1.88.png,38.21877670288086,38.22441482543945,0.00563812255859375,0.9934782981872559,0.993496835231781,1.8537044525146484e-05,0.043157100677490234,0.057393789291381836
244_0.79_0.78.png,32.71795654296875,32.67428207397461,-0.043674468994140625,0.9956821799278259,0.9956563711166382,-2.580881118774414e-05,0.042623043060302734,0.05163288116455078
2452_0.96_0.86.png,43.376991271972656,43.364990234375,-0.01200103759765625,0.9967135190963745,0.9966961741447449,-1.7344951629638672e-05,0.042879343032836914,0.05461692810058594
245_0.79_1.53.png,36.81401062011719,36.77119827270508,-0.042812347412109375,0.9969571828842163,0.9969627261161804,5.543231964111328e-06,0.0424802303314209,0.0508115291595459
2462_0.96_1.1.png,42.51394271850586,42.458492279052734,-0.055450439453125,0.9983891844749451,0.9983813166618347,-7.867813110351562e-06,0.042999267578125,0.055474042892456055
2464_0.63_0.75.png,48.341983795166016,48.32876205444336,-0.01322174072265625,0.9994944930076599,0.9994933009147644,-1.1920928955078125e-06,0.04360342025756836,0.0550382137298584
2467_0.62_0.72.png,49.164756774902344,49.132423400878906,-0.0323333740234375,0.9968764781951904,0.9969141483306885,3.7670135498046875e-05,0.04294562339782715,0.05595588684082031
