name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_time_sec
1772_0.62_1.44.png,37.33796310424805,37.48914337158203,0.15118026733398438,0.9976927638053894,0.9977169036865234,2.4139881134033203e-05,0.04252815246582031,0.05451345443725586
1786_0.64_1.19.png,45.661033630371094,45.793968200683594,0.1329345703125,0.9988002181053162,0.9988164305686951,1.621246337890625e-05,0.04367804527282715,0.0540921688079834
1792_0.62_1.77.png,42.42533874511719,42.44364929199219,0.018310546875,0.9956061244010925,0.9956015348434448,-4.589557647705078e-06,0.04193758964538574,0.05190014839172363
1793_0.92_1.79.png,41.029354095458984,41.04161071777344,0.012256622314453125,0.9905272722244263,0.9903610944747925,-0.00016617774963378906,0.042275428771972656,0.05138254165649414
1794_0.54_1.25.png,39.27770233154297,39.339012145996094,0.061309814453125,0.9961320161819458,0.9961776733398438,4.565715789794922e-05,0.04315638542175293,0.05322432518005371
1796_0.93_0.58.png,46.79477310180664,46.826271057128906,0.031497955322265625,0.9975513815879822,0.9975506067276001,-7.748603820800781e-07,0.04214143753051758,0.053310394287109375
1807_0.72_1.36.png,46.02996826171875,46.042572021484375,0.012603759765625,0.9930599927902222,0.9928716421127319,-0.00018835067749023438,0.04646110534667969,0.053281307220458984
1812_0.63_1.78.png,43.92333984375,43.73477554321289,-0.18856430053710938,0.993191123008728,0.992961049079895,-0.0002300739288330078,0.04144787788391113,0.05308938026428223
1838_0.88_0.63.png,46.66019821166992,46.64468765258789,-0.01551055908203125,0.9969189167022705,0.9969373941421509,1.8477439880371094e-05,0.0434870719909668,0.054215431213378906
1840_0.94_1.56.png,40.745826721191406,40.77680969238281,0.03098297119140625,0.991902232170105,0.9918941259384155,-8.106231689453125e-06,0.044066429138183594,0.05511140823364258
1842_0.88_0.62.png,47.735939025878906,47.76432800292969,0.02838897705078125,0.999076783657074,0.9990770816802979,2.980232238769531e-07,0.04189252853393555,0.05413174629211426
1843_0.68_1.88.png,42.19258117675781,42.227481842041016,0.034900665283203125,0.9976730346679688,0.9976746439933777,1.6093254089355469e-06,0.042874813079833984,0.05554461479187012
1851_0.7_1.14.png,43.699893951416016,43.77096176147461,0.07106781005859375,0.9979134798049927,0.9979361295700073,2.2649765014648438e-05,0.03907608985900879,0.05116915702819824
1852_0.7_0.65.png,47.60991668701172,47.68095016479492,0.07103347778320312,0.9988042712211609,0.998833179473877,2.8908252716064453e-05,0.04189610481262207,0.05262255668640137
1855_0.9_1.32.png,45.61923599243164,45.60878372192383,-0.0104522705078125,0.9949078559875488,0.9950401186943054,0.0001322627067565918,0.039073944091796875,0.06206345558166504
1857_0.87_1.23.png,44.052513122558594,44.15220642089844,0.09969329833984375,0.9954119920730591,0.9954714775085449,5.9485435485839844e-05,0.04063773155212402,0.05161786079406738
186_0.61_0.89.png,37.89571762084961,37.733158111572266,-0.16255950927734375,0.9983905553817749,0.9983903765678406,-1.7881393432617188e-07,0.03881192207336426,0.07793354988098145
1874_0.85_0.87.png,42.85548782348633,42.78443145751953,-0.07105636596679688,0.9958778619766235,0.9958440065383911,-3.3855438232421875e-05,0.04342484474182129,0.08006739616394043
1877_0.68_1.05.png,44.0104866027832,44.02841567993164,0.0179290771484375,0.9979140162467957,0.9978355169296265,-7.849931716918945e-05,0.04212498664855957,0.05219221115112305
1882_0.84_1.36.png,43.37058639526367,43.30207061767578,-0.06851577758789062,0.992621123790741,0.9926700592041016,4.89354133605957e-05,0.043033599853515625,0.0536806583404541
1883_0.72_1.0.png,46.3216438293457,46.39937973022461,0.07773590087890625,0.9947956800460815,0.99481201171875,1.633167266845703e-05,0.040352582931518555,0.05431723594665527
1884_0.78_0.61.png,47.95027160644531,47.992435455322266,0.042163848876953125,0.9960543513298035,0.9961122274398804,5.78761100769043e-05,0.04805636405944824,0.05484580993652344
1885_0.54_0.83.png,47.586265563964844,47.77997970581055,0.19371414184570312,0.9961338043212891,0.9963392019271851,0.0002053976058959961,0.03345155715942383,0.0530545711517334
1886_0.89_1.66.png,41.450687408447266,41.507118225097656,0.056430816650390625,0.9913762807846069,0.9916700124740601,0.000293731689453125,0.03542017936706543,0.05397987365722656
1890_0.83_1.44.png,42.84574890136719,42.92674255371094,0.08099365234375,0.9986054301261902,0.9986106157302856,5.185604095458984e-06,0.040187835693359375,0.05401897430419922
1893_0.53_1.29.png,42.14978790283203,41.2120361328125,-0.9377517700195312,0.9986950755119324,0.9986391067504883,-5.59687614440918e-05,0.041918039321899414,0.05499434471130371
1899_0.89_1.0.png,42.71685028076172,42.71202850341797,-0.00482177734375,0.9986506700515747,0.9986478686332703,-2.8014183044433594e-06,0.042815446853637695,0.056860923767089844
1901_0.77_1.18.png,45.5927848815918,45.604061126708984,0.0112762451171875,0.9976041316986084,0.9976015090942383,-2.6226043701171875e-06,0.04291963577270508,0.05281829833984375
1904_0.58_0.8.png,47.520591735839844,47.62821960449219,0.10762786865234375,0.9985661506652832,0.9985663294792175,1.7881393432617188e-07,0.042435646057128906,0.05353093147277832
1906_0.74_1.79.png,42.80820846557617,42.80525207519531,-0.002956390380859375,0.9963076114654541,0.9963010549545288,-6.556510925292969e-06,0.041108131408691406,0.05426025390625
1917_0.96_1.37.png,40.503658294677734,40.477638244628906,-0.026020050048828125,0.9925552606582642,0.9927093982696533,0.00015413761138916016,0.041739463806152344,0.05145454406738281
1919_0.59_0.94.png,49.66877365112305,49.67552947998047,0.006755828857421875,0.997470498085022,0.9974769353866577,6.4373016357421875e-06,0.0451352596282959,0.052689313888549805
1924_0.98_1.93.png,39.928306579589844,39.95097351074219,0.02266693115234375,0.9934571981430054,0.993443489074707,-1.3709068298339844e-05,0.04219317436218262,0.0526580810546875
1927_0.78_0.54.png,43.86082458496094,43.91082763671875,0.0500030517578125,0.9983298182487488,0.9983035922050476,-2.6226043701171875e-05,0.042868614196777344,0.053450584411621094
192_0.61_1.48.png,38.09717559814453,37.89684295654297,-0.2003326416015625,0.9887043833732605,0.9879888892173767,-0.0007154941558837891,0.04489922523498535,0.04945659637451172
1931_0.68_1.21.png,41.935203552246094,42.01034164428711,0.07513809204101562,0.9955539107322693,0.9956042170524597,5.030632019042969e-05,0.04451274871826172,0.053209543228149414
1944_0.99_1.3.png,37.29791259765625,37.19933319091797,-0.09857940673828125,0.9957485198974609,0.9957166910171509,-3.1828880310058594e-05,0.043302297592163086,0.0543057918548584
1950_0.98_1.54.png,35.08226013183594,35.13188552856445,0.049625396728515625,0.9880229830741882,0.9880186319351196,-4.351139068603516e-06,0.04430985450744629,0.052958011627197266
1954_0.97_1.98.png,38.02142333984375,37.87284469604492,-0.14857864379882812,0.9941816329956055,0.9941512942314148,-3.0338764190673828e-05,0.04205608367919922,0.0523676872253418
195_0.71_1.76.png,36.6052360534668,36.575321197509766,-0.02991485595703125,0.987848162651062,0.9870707392692566,-0.0007774233818054199,0.04115724563598633,0.04839277267456055
1967_0.84_0.81.png,41.63817596435547,41.606224060058594,-0.031951904296875,0.9978106021881104,0.9978066682815552,-3.933906555175781e-06,0.04199504852294922,0.051274776458740234
1972_0.6_0.84.png,41.82049560546875,41.76084899902344,-0.0596466064453125,0.9970740079879761,0.9970654249191284,-8.58306884765625e-06,0.04125070571899414,0.05209016799926758
1975_0.78_0.62.png,44.49281692504883,44.57358932495117,0.08077239990234375,0.9987701773643494,0.9987738132476807,3.635883331298828e-06,0.04712247848510742,0.0511021614074707
1982_0.99_1.89.png,36.493682861328125,36.50896453857422,0.01528167724609375,0.9888038635253906,0.9888052940368652,1.430511474609375e-06,0.04105687141418457,0.05233955383300781
1984_0.63_0.55.png,46.89769744873047,46.93246841430664,0.034770965576171875,0.9987306594848633,0.9987276792526245,-2.9802322387695312e-06,0.042581796646118164,0.05184006690979004
1985_0.57_1.93.png,40.89802169799805,40.78418731689453,-0.11383438110351562,0.9973506927490234,0.9973310232162476,-1.9669532775878906e-05,0.04799485206604004,0.05203056335449219
1988_0.94_1.22.png,36.4779167175293,36.59196090698242,0.114044189453125,0.9959947466850281,0.9960216283798218,2.6881694793701172e-05,0.056272029876708984,0.052143096923828125
1989_0.63_0.82.png,43.42613983154297,43.434303283691406,0.0081634521484375,0.9976468086242676,0.9976339340209961,-1.2874603271484375e-05,0.060024261474609375,0.05456423759460449
198_0.7_0.56.png,43.552757263183594,43.598445892333984,0.045688629150390625,0.9995312690734863,0.999526858329773,-4.410743713378906e-06,0.0430147647857666,0.05088996887207031
1997_0.71_1.74.png,36.478248596191406,36.44445037841797,-0.0337982177734375,0.9922797083854675,0.992275595664978,-4.112720489501953e-06,0.04027915000915527,0.05621767044067383
1998_0.9_0.95.png,37.790374755859375,37.79405212402344,0.0036773681640625,0.9949604868888855,0.994964063167572,3.5762786865234375e-06,0.04230046272277832,0.05386018753051758
2004_0.95_1.57.png,41.55793762207031,41.56418228149414,0.006244659423828125,0.9974827170372009,0.9974873065948486,4.589557647705078e-06,0.03935837745666504,0.05450701713562012
2016_0.66_1.25.png,46.211875915527344,46.05101776123047,-0.160858154296875,0.9959627985954285,0.9959143400192261,-4.845857620239258e-05,0.04155898094177246,0.054425954818725586
201_0.77_0.89.png,41.22400665283203,41.16259765625,-0.06140899658203125,0.9980195760726929,0.9980570673942566,3.74913215637207e-05,0.038818359375,0.050965070724487305
2020_0.68_0.87.png,45.02112579345703,45.00482940673828,-0.01629638671875,0.995699405670166,0.9957495927810669,5.0187110900878906e-05,0.039202213287353516,0.05363821983337402
2022_0.74_1.71.png,41.50172424316406,41.40790557861328,-0.09381866455078125,0.9960784912109375,0.9960927963256836,1.430511474609375e-05,0.03867530822753906,0.0524599552154541
2028_0.98_1.27.png,39.49227523803711,39.541587829589844,0.049312591552734375,0.9875270128250122,0.9876103401184082,8.33272933959961e-05,0.038279056549072266,0.05287814140319824
2031_0.78_1.8.png,40.71958923339844,40.726478576660156,0.00688934326171875,0.9944083094596863,0.9944015741348267,-6.735324859619141e-06,0.040801048278808594,0.05372142791748047
2035_0.56_1.32.png,43.1309928894043,42.97183609008789,-0.15915679931640625,0.9986103773117065,0.9986092448234558,-1.1324882507324219e-06,0.03921031951904297,0.0535123348236084
2044_0.97_0.55.png,43.28666687011719,43.2950439453125,0.0083770751953125,0.9983834028244019,0.9983880519866943,4.649162292480469e-06,0.041055917739868164,0.05216407775878906
2049_0.54_1.16.png,41.29204559326172,41.28727722167969,-0.00476837158203125,0.9979261159896851,0.9979237914085388,-2.3245811462402344e-06,0.0411984920501709,0.0529935359954834
2062_0.98_0.6.png,43.625999450683594,43.87971496582031,0.25371551513671875,0.9972566366195679,0.9973300695419312,7.343292236328125e-05,0.04326581954956055,0.051758766174316406
206_0.61_1.6.png,39.91301345825195,39.88444519042969,-0.028568267822265625,0.9943885803222656,0.9943780899047852,-1.049041748046875e-05,0.040068864822387695,0.08003997802734375
2070_0.86_0.78.png,44.18519592285156,44.182342529296875,-0.0028533935546875,0.998853862285614,0.998856246471405,2.384185791015625e-06,0.04000210762023926,0.08128213882446289
2073_0.87_1.93.png,35.74591064453125,35.73356628417969,-0.0123443603515625,0.9948043823242188,0.9948140382766724,9.655952453613281e-06,0.04793882369995117,0.0715644359588623
2074_0.71_0.74.png,42.69657897949219,42.64810562133789,-0.048473358154296875,0.9987481832504272,0.9987489581108093,7.748603820800781e-07,0.04334259033203125,0.0664525032043457
2075_0.73_2.0.png,37.772151947021484,37.744380950927734,-0.02777099609375,0.9960936307907104,0.9960982203483582,4.589557647705078e-06,0.04101133346557617,0.05273723602294922
2076_0.85_1.77.png,37.446353912353516,37.42623519897461,-0.02011871337890625,0.9957679510116577,0.99577796459198,1.0013580322265625e-05,0.03933095932006836,0.05436396598815918
2081_0.8_1.57.png,37.710693359375,37.693477630615234,-0.017215728759765625,0.996266782283783,0.9962652921676636,-1.4901161193847656e-06,0.0416567325592041,0.05388069152832031
2090_0.94_0.78.png,42.668575286865234,42.57522964477539,-0.09334564208984375,0.9978440999984741,0.9978346228599548,-9.47713851928711e-06,0.03986382484436035,0.05290579795837402
2091_0.7_0.84.png,44.90770721435547,44.83930587768555,-0.06840133666992188,0.9984943866729736,0.9984784126281738,-1.5974044799804688e-05,0.038492679595947266,0.05383729934692383
2093_0.79_1.1.png,43.881893157958984,43.9466552734375,0.06476211547851562,0.9968335032463074,0.9968141913414001,-1.9311904907226562e-05,0.04012656211853027,0.052875518798828125
2094_0.56_1.05.png,41.57630157470703,41.59293746948242,0.016635894775390625,0.9973917007446289,0.997367262840271,-2.4437904357910156e-05,0.03863215446472168,0.05570650100708008
2095_0.85_1.67.png,41.17533874511719,41.207359313964844,0.03202056884765625,0.9941809177398682,0.9941750764846802,-5.841255187988281e-06,0.0439457893371582,0.05440711975097656
2100_0.76_0.76.png,44.694217681884766,44.758697509765625,0.06447982788085938,0.998199462890625,0.9981884956359863,-1.0967254638671875e-05,0.041780948638916016,0.05288052558898926
2106_0.53_0.55.png,45.98731231689453,45.94597625732422,-0.0413360595703125,0.9991523623466492,0.9991519451141357,-4.172325134277344e-07,0.0411837100982666,0.057637929916381836
2113_0.55_1.43.png,41.75544357299805,41.803897857666016,0.04845428466796875,0.9974240064620972,0.9974095225334167,-1.4483928680419922e-05,0.04055070877075195,0.05398750305175781
2115_0.75_1.52.png,39.92973327636719,39.916751861572266,-0.012981414794921875,0.9968573451042175,0.9968398809432983,-1.7464160919189453e-05,0.040457963943481445,0.05670332908630371
2116_0.73_1.74.png,39.06640625,39.06714630126953,0.00074005126953125,0.9963690638542175,0.9963545799255371,-1.4483928680419922e-05,0.03994560241699219,0.054543495178222656
211_0.63_0.82.png,41.16098403930664,41.15925216674805,-0.00173187255859375,0.9981493353843689,0.998131275177002,-1.806020736694336e-05,0.040679931640625,0.04984855651855469
2126_0.75_0.91.png,43.632930755615234,43.643131256103516,0.01020050048828125,0.9988946914672852,0.9988901019096375,-4.589557647705078e-06,0.040360450744628906,0.05447125434875488
2129_0.8_0.51.png,47.703643798828125,47.66084671020508,-0.042797088623046875,0.9993027448654175,0.9993005990982056,-2.1457672119140625e-06,0.04152560234069824,0.05399036407470703
2135_0.51_1.0.png,44.010589599609375,44.22287368774414,0.21228408813476562,0.9988927245140076,0.9989058375358582,1.3113021850585938e-05,0.039877891540527344,0.05626511573791504
2137_0.57_1.38.png,39.26833724975586,39.41694641113281,0.14860916137695312,0.9982048273086548,0.9982048869132996,5.960464477539063e-08,0.03905892372131348,0.05321383476257324
2144_0.54_1.03.png,44.009490966796875,44.054595947265625,0.04510498046875,0.9983116388320923,0.9983153343200684,3.6954879760742188e-06,0.04635119438171387,0.05410289764404297
214_0.82_1.6.png,38.96704864501953,38.88093185424805,-0.08611679077148438,0.9946319460868835,0.994492769241333,-0.0001391768455505371,0.04530620574951172,0.04854297637939453
2152_0.55_1.31.png,43.923789978027344,43.76884841918945,-0.15494155883789062,0.9975718855857849,0.9975678324699402,-4.0531158447265625e-06,0.0422976016998291,0.05399608612060547
2154_0.65_1.47.png,42.40494155883789,42.411224365234375,0.006282806396484375,0.9981385469436646,0.9981340169906616,-4.5299530029296875e-06,0.039608001708984375,0.058547019958496094
2162_0.63_1.79.png,37.076560974121094,37.125038146972656,0.0484771728515625,0.9928208589553833,0.9928345680236816,1.3709068298339844e-05,0.039737701416015625,0.05670452117919922
2169_0.78_0.79.png,45.66459274291992,45.616973876953125,-0.047618865966796875,0.9987627863883972,0.9987587928771973,-3.993511199951172e-06,0.04710698127746582,0.05726361274719238
2171_0.57_1.74.png,39.8035774230957,39.84503173828125,0.041454315185546875,0.9960187673568726,0.9960324168205261,1.3649463653564453e-05,0.054729461669921875,0.05548286437988281
2174_0.88_0.84.png,44.77867126464844,44.820701599121094,0.04203033447265625,0.998165488243103,0.9981648325920105,-6.556510925292969e-07,0.05958986282348633,0.06146693229675293
2177_1.0_1.8.png,32.55521774291992,32.6075553894043,0.052337646484375,0.9871103167533875,0.9871476888656616,3.737211227416992e-05,0.04546332359313965,0.05446982383728027
2184_0.86_1.39.png,42.740211486816406,42.71138000488281,-0.02883148193359375,0.9961521029472351,0.9960883855819702,-6.371736526489258e-05,0.04176497459411621,0.05403470993041992
2185_0.57_1.6.png,42.19438552856445,42.30380630493164,0.1094207763671875,0.9979759454727173,0.9979791045188904,3.159046173095703e-06,0.041110992431640625,0.052757978439331055
218_0.71_1.25.png,36.578182220458984,36.33827209472656,-0.23991012573242188,0.996575117111206,0.9965337514877319,-4.1365623474121094e-05,0.05977320671081543,0.04884815216064453
2190_0.51_0.51.png,45.00614929199219,44.83079528808594,-0.17535400390625,0.9992207288742065,0.9992207288742065,0.0,0.06109261512756348,0.05530500411987305
2193_0.55_1.89.png,40.62742614746094,40.619815826416016,-0.007610321044921875,0.9936261177062988,0.9936003684997559,-2.574920654296875e-05,0.06034660339355469,0.05633401870727539
2196_0.72_0.83.png,43.17737579345703,43.19134521484375,0.01396942138671875,0.9967157244682312,0.996745765209198,3.0040740966796875e-05,0.04400444030761719,0.05626559257507324
2203_0.58_1.48.png,40.02803421020508,40.03276062011719,0.004726409912109375,0.9920239448547363,0.9921863079071045,0.00016236305236816406,0.03936433792114258,0.05358123779296875
2204_0.99_1.22.png,35.169883728027344,35.157257080078125,-0.01262664794921875,0.9863902926445007,0.9864885807037354,9.828805923461914e-05,0.038055419921875,0.05369424819946289
2206_0.7_1.0.png,42.48334503173828,42.34354019165039,-0.13980484008789062,0.9966162443161011,0.9966222643852234,6.020069122314453e-06,0.0381922721862793,0.05292177200317383
2208_0.72_0.51.png,45.88363265991211,45.727195739746094,-0.15643692016601562,0.9980398416519165,0.9980473518371582,7.510185241699219e-06,0.03857564926147461,0.05802774429321289
220_0.56_1.69.png,33.03007507324219,32.725650787353516,-0.3044242858886719,0.9950381517410278,0.9949542880058289,-8.386373519897461e-05,0.038094520568847656,0.06706547737121582
2216_0.58_1.17.png,43.877967834472656,43.987674713134766,0.10970687866210938,0.9969774484634399,0.9969519972801208,-2.5451183319091797e-05,0.03881716728210449,0.05277252197265625
2217_0.57_1.84.png,47.30358123779297,47.30980682373047,0.0062255859375,0.9935402870178223,0.9934902191162109,-5.0067901611328125e-05,0.04629373550415039,0.05316615104675293
2234_0.76_1.1.png,45.71273422241211,45.74052429199219,0.027790069580078125,0.9946880340576172,0.9947357177734375,4.76837158203125e-05,0.04828214645385742,0.053552865982055664
2235_0.91_1.78.png,41.80078125,41.81584167480469,0.0150604248046875,0.9887348413467407,0.9887110590934753,-2.378225326538086e-05,0.04142308235168457,0.05438947677612305
2242_0.99_1.49.png,41.05020523071289,41.01947021484375,-0.030735015869140625,0.9883158206939697,0.9884292483329773,0.00011342763900756836,0.04128074645996094,0.05539298057556152
2252_0.79_0.97.png,43.33389663696289,43.34571838378906,0.011821746826171875,0.9968845248222351,0.9968917369842529,7.212162017822266e-06,0.04022097587585449,0.05357050895690918
2253_0.9_0.97.png,42.876617431640625,42.85688400268555,-0.019733428955078125,0.9985916614532471,0.9985870122909546,-4.649162292480469e-06,0.042189598083496094,0.05324816703796387
2254_0.99_0.51.png,45.99077224731445,45.952980041503906,-0.037792205810546875,0.9991121292114258,0.999110221862793,-1.9073486328125e-06,0.03934478759765625,0.05237221717834473
2258_0.96_0.94.png,42.60874938964844,42.601966857910156,-0.00678253173828125,0.9976860880851746,0.9976733922958374,-1.2695789337158203e-05,0.03923845291137695,0.05312371253967285
2268_0.66_1.84.png,43.91313552856445,43.93234634399414,0.0192108154296875,0.9820045232772827,0.9818734526634216,-0.00013107061386108398,0.04035639762878418,0.05421304702758789
2269_0.52_1.13.png,49.549346923828125,49.62592697143555,0.07658004760742188,0.9936008453369141,0.9937452077865601,0.0001443624496459961,0.04046797752380371,0.054111480712890625
226_0.56_0.7.png,42.12138366699219,42.06664276123047,-0.05474090576171875,0.9974355697631836,0.9973711371421814,-6.443262100219727e-05,0.039552927017211914,0.051431894302368164
2283_0.58_1.18.png,46.44727325439453,46.45765686035156,0.01038360595703125,0.9963452816009521,0.9963425397872925,-2.7418136596679688e-06,0.039885759353637695,0.05197310447692871
2287_0.52_0.93.png,47.788795471191406,47.820945739746094,0.0321502685546875,0.9967135787010193,0.9968509674072266,0.0001373887062072754,0.04038190841674805,0.051468610763549805
2288_0.81_1.07.png,45.27257537841797,45.27661895751953,0.0040435791015625,0.9956446886062622,0.9957768321037292,0.00013214349746704102,0.0410919189453125,0.05248093605041504
2289_0.83_1.86.png,38.94189453125,38.9500732421875,0.0081787109375,0.990743100643158,0.9907128214836121,-3.0279159545898438e-05,0.04072141647338867,0.05383729934692383
2294_1.0_1.16.png,38.51923751831055,38.353275299072266,-0.16596221923828125,0.9963049292564392,0.9962803721427917,-2.4557113647460938e-05,0.0406033992767334,0.05290579795837402
2299_0.98_1.19.png,40.61775588989258,40.64753723144531,0.029781341552734375,0.99649977684021,0.9965089559555054,9.179115295410156e-06,0.04062318801879883,0.052271127700805664
2308_0.76_0.92.png,39.92463684082031,39.990474700927734,0.06583786010742188,0.9973030090332031,0.9973162412643433,1.3232231140136719e-05,0.04063057899475098,0.05864596366882324
230_0.98_1.69.png,36.82231521606445,36.82736587524414,0.0050506591796875,0.9935182332992554,0.993628203868866,0.0001099705696105957,0.04032731056213379,0.04960298538208008
2311_0.83_1.77.png,35.87874984741211,35.910484313964844,0.031734466552734375,0.9959909915924072,0.9960460066795349,5.501508712768555e-05,0.04144549369812012,0.055078983306884766
231_0.77_0.73.png,41.70551681518555,41.721988677978516,0.01647186279296875,0.9982682466506958,0.9982904195785522,2.2172927856445312e-05,0.0408780574798584,0.05021333694458008
2320_0.98_0.73.png,37.6423225402832,37.613136291503906,-0.029186248779296875,0.9976401329040527,0.9976668357849121,2.6702880859375e-05,0.04305243492126465,0.05498218536376953
2326_0.78_0.7.png,44.682350158691406,44.73464584350586,0.052295684814453125,0.9990272521972656,0.9990280866622925,8.344650268554688e-07,0.04252886772155762,0.056882619857788086
232_0.56_1.2.png,39.71131896972656,39.57855224609375,-0.1327667236328125,0.9977444410324097,0.9977113008499146,-3.314018249511719e-05,0.04114103317260742,0.05211782455444336
2335_0.51_0.53.png,45.198177337646484,44.9656982421875,-0.23247909545898438,0.9987529516220093,0.9987434148788452,-9.5367431640625e-06,0.041439056396484375,0.05261874198913574
2339_0.59_1.55.png,37.88206100463867,37.914894104003906,0.032833099365234375,0.9967964887619019,0.9968234896659851,2.7000904083251953e-05,0.04210710525512695,0.054971933364868164
2344_0.82_1.64.png,41.061561584472656,41.083797454833984,0.022235870361328125,0.995705246925354,0.9957046508789062,-5.960464477539062e-07,0.04264688491821289,0.056031227111816406
2350_0.56_1.41.png,41.731239318847656,41.50897216796875,-0.22226715087890625,0.997835636138916,0.9978291988372803,-6.4373016357421875e-06,0.04430532455444336,0.05315995216369629
2355_0.87_1.85.png,41.09539794921875,41.055633544921875,-0.039764404296875,0.9947762489318848,0.9947794675827026,3.2186508178710938e-06,0.04198455810546875,0.05518841743469238
235_0.63_1.62.png,39.999420166015625,40.23051834106445,0.23109817504882812,0.9962650537490845,0.9962763786315918,1.1324882507324219e-05,0.04118013381958008,0.0506899356842041
2364_0.67_1.98.png,38.259666442871094,38.37281036376953,0.1131439208984375,0.9962567687034607,0.9962524771690369,-4.291534423828125e-06,0.041844844818115234,0.05220818519592285
2374_0.99_0.8.png,44.910526275634766,44.95380783081055,0.04328155517578125,0.9972943663597107,0.9973131418228149,1.8775463104248047e-05,0.041612863540649414,0.054720401763916016
2375_0.75_1.0.png,46.03540802001953,46.10716247558594,0.07175445556640625,0.9976633787155151,0.9976832270622253,1.9848346710205078e-05,0.041495561599731445,0.053247690200805664
2387_0.86_1.11.png,43.133766174316406,43.14814758300781,0.01438140869140625,0.998658299446106,0.9986599683761597,1.6689300537109375e-06,0.04157686233520508,0.05179762840270996
2397_0.64_0.76.png,40.67257308959961,40.94180679321289,0.26923370361328125,0.9981995820999146,0.9982444047927856,4.482269287109375e-05,0.04171276092529297,0.05268597602844238
2399_0.68_0.89.png,38.702537536621094,38.88392639160156,0.18138885498046875,0.9974212050437927,0.9974660277366638,4.482269287109375e-05,0.041580915451049805,0.055979013442993164
23_0.83_1.63.png,27.426244735717773,27.37582015991211,-0.05042457580566406,0.9818906188011169,0.981778085231781,-0.0001125335693359375,0.055582284927368164,0.04930472373962402
2404_0.65_1.05.png,41.8889045715332,41.62246322631836,-0.26644134521484375,0.9982832670211792,0.9982771873474121,-6.079673767089844e-06,0.03924131393432617,0.05230212211608887
240_0.87_1.37.png,35.7969970703125,35.827423095703125,0.030426025390625,0.9955538511276245,0.995582103729248,2.8252601623535156e-05,0.03836536407470703,0.05050086975097656
2411_0.81_0.52.png,46.595741271972656,46.56690979003906,-0.02883148193359375,0.9986326694488525,0.9986268877983093,-5.781650543212891e-06,0.03916192054748535,0.05438947677612305
2423_0.58_1.14.png,41.80953598022461,41.87664031982422,0.06710433959960938,0.9972749948501587,0.9972834587097168,8.463859558105469e-06,0.03930401802062988,0.07964420318603516
2426_0.69_1.53.png,42.3232307434082,42.31029510498047,-0.012935638427734375,0.9973251819610596,0.9973227381706238,-2.4437904357910156e-06,0.040900230407714844,0.059653520584106445
2427_0.71_0.9.png,44.35322189331055,44.37346649169922,0.020244598388671875,0.9981392621994019,0.9981393814086914,1.1920928955078125e-07,0.040305376052856445,0.05395817756652832
242_0.69_1.56.png,29.502777099609375,29.500646591186523,-0.0021305084228515625,0.9914426803588867,0.9914463758468628,3.6954879760742188e-06,0.040358781814575195,0.049691200256347656
2431_0.95_1.53.png,40.60115432739258,40.609825134277344,0.008670806884765625,0.996660590171814,0.9966409206390381,-1.9669532775878906e-05,0.041272640228271484,0.052506208419799805
2439_0.56_0.86.png,47.52313232421875,47.712989807128906,0.18985748291015625,0.9979523420333862,0.9980792999267578,0.00012695789337158203,0.041266679763793945,0.05275249481201172
2441_0.74_1.28.png,41.43183898925781,41.3408317565918,-0.09100723266601562,0.9969700574874878,0.9969685077667236,-1.5497207641601562e-06,0.04207158088684082,0.05198216438293457
2445_0.77_1.63.png,42.04681396484375,42.07832336425781,0.0315093994140625,0.9937250018119812,0.9937537908554077,2.8789043426513672e-05,0.04279136657714844,0.05553436279296875
2448_0.65_1.88.png,38.21877670288086,38.236507415771484,0.017730712890625,0.9934782981872559,0.9935106039047241,3.230571746826172e-05,0.04294991493225098,0.05166506767272949
244_0.79_0.78.png,32.71795654296875,32.669281005859375,-0.048675537109375,0.9956821799278259,0.9956544637680054,-2.771615982055664e-05,0.04200863838195801,0.05043649673461914
2452_0.96_0.86.png,43.376991271972656,43.37770080566406,0.00070953369140625,0.9967135190963745,0.9966970682144165,-1.6450881958007812e-05,0.04152679443359375,0.0547480583190918
245_0.79_1.53.png,36.81401062011719,36.79225158691406,-0.021759033203125,0.9969571828842163,0.9969629049301147,5.7220458984375e-06,0.04150557518005371,0.04994988441467285
2462_0.96_1.1.png,42.51394271850586,42.47257995605469,-0.041362762451171875,0.9983891844749451,0.9983829259872437,-6.258487701416016e-06,0.041626691818237305,0.05436372756958008
2464_0.63_0.75.png,48.341983795166016,48.3488655090332,0.0068817138671875,0.9994944930076599,0.9994940757751465,-4.172325134277344e-07,0.04247856140136719,0.055971622467041016
2467_0.62_0.72.png,49.164756774902344,49.2060546875,0.04129791259765625,0.9968764781951904,0.9969172477722168,4.076957702636719e-05,0.0430607795715332,0.05132484436035156
2478_0.61_1.85.png,41.337127685546875,41.39594268798828,0.05881500244140625,0.9953939318656921,0.9954020977020264,8.165836334228516e-06,0.04169154167175293,0.05214071273803711
