name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
2583_0.66_0.66.png,47.72836685180664,47.609954833984375,-0.11841201782226562,0.9993783831596375,0.9993771910667419,-1.1920928955078125e-06,0.037882328033447266,0.039435386657714844,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.6600000262260437,0.3400000035762787,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047303299652412534,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003611440770328,0.5710355639457703,0.22059059143066406,0.2268388420343399,0.0636153370141983,0.0,0.002356498269364238,0.010081818327307701,0.014583767391741276,0.009566092863678932,0.22669780254364014,0.002356498269364238,0.010081818327307701,2.1154462956474163e-05,0.036853935569524765
2585_0.76_1.09.png,48.929344177246094,48.9747428894043,0.045398712158203125,0.9972304105758667,0.9972299933433533,-4.172325134277344e-07,0.03798627853393555,0.044309139251708984,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.7599999904632568,0.24000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004398341116029769,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005021968390792608,0.7285575866699219,0.16539619863033295,0.16207589209079742,0.04416699707508087,0.0,0.002826876938343048,0.008150939829647541,0.01766425371170044,0.008971807546913624,0.1618967354297638,0.002826876938343048,0.008150939829647541,2.5394574549864046e-05,0.032102346420288086
2601_0.9_1.5.png,43.7523078918457,43.74054718017578,-0.011760711669921875,0.9948481321334839,0.9948384165763855,-9.715557098388672e-06,0.03788590431213379,0.0445866584777832,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.8999999761581421,0.09869283437728882,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004411987611092627,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000501304108183831,0.46133023500442505,0.2316494584083557,0.21392472088336945,0.06292828172445297,0.0,0.002152505796402693,0.007666360586881638,0.01616828888654709,0.00943706277757883,0.21375949680805206,0.002152505796402693,0.007666360586881638,2.0781981220352463e-05,0.04089101403951645
2602_0.79_0.82.png,46.622623443603516,46.63933563232422,0.016712188720703125,0.9974875450134277,0.9974977374076843,1.0192394256591797e-05,0.0379023551940918,0.04299211502075195,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004495859320741147,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036309594288468,0.6113138198852539,0.20557159185409546,0.1909228265285492,0.053914088755846024,0.0,0.0025230892933905125,0.008219758979976177,0.016251686960458755,0.009221169166266918,0.1907450556755066,0.0025230892933905125,0.008219758979976177,2.3287360818358138e-05,0.035531457513570786
2603_0.94_1.62.png,43.393001556396484,43.349937438964844,-0.043064117431640625,0.9939161539077759,0.9939086437225342,-7.510185241699219e-06,0.037934303283691406,0.043940067291259766,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004421875055413693,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005017130170017481,0.44832536578178406,0.22967813909053802,0.2119801640510559,0.0626528263092041,0.0,0.002061142586171627,0.007141626439988613,0.016263386234641075,0.009751034900546074,0.2118123173713684,0.002061142586171627,0.007141626439988613,2.0557108655339107e-05,0.041700590401887894
2606_0.59_0.6.png,46.829429626464844,46.85943603515625,0.03000640869140625,0.9977974891662598,0.9977981448173523,6.556510925292969e-07,0.03876972198486328,0.04442620277404785,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.5899999737739563,0.4073856770992279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048592648818157613,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005083528812974691,0.6133452653884888,0.18828533589839935,0.2290915548801422,0.05826713144779205,0.0,0.0023307439405471087,0.0106413708999753,0.015119739808142185,0.011232626624405384,0.2289290428161621,0.0023307439405471087,0.0106413708999753,2.4681727154529653e-05,0.0314398929476738
2612_0.52_1.14.png,44.372005462646484,44.11717224121094,-0.2548332214355469,0.996762752532959,0.9967163801193237,-4.6372413635253906e-05,0.03912949562072754,0.045440673828125,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.5199999809265137,0.4721568822860718,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004509701393544674,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004978197393938899,0.45791128277778625,0.22766979038715363,0.25003159046173096,0.06500347703695297,0.0,0.0027537615969777107,0.01285333838313818,0.015541288070380688,0.011595429852604866,0.24988040328025818,0.0027537615969777107,0.01285333838313818,3.1230298191076145e-05,0.03919907659292221
2619_0.78_1.48.png,41.587772369384766,41.47620391845703,-0.11156845092773438,0.9956585168838501,0.9956421852111816,-1.633167266845703e-05,0.03822135925292969,0.044744014739990234,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004415850853547454,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492326682433486,0.4755527377128601,0.30927467346191406,0.23543457686901093,0.07805464416742325,0.0,0.002352521987631917,0.008396288380026817,0.01620251126587391,0.008641885593533516,0.2352711260318756,0.002352521987631917,0.008396288380026817,1.9751456420635805e-05,0.047804657369852066
2629_0.52_1.35.png,39.98325729370117,40.06569290161133,0.08243560791015625,0.9976269602775574,0.9976142644882202,-1.2695789337158203e-05,0.039977073669433594,0.04341578483581543,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.5199999809265137,0.48000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004332619428168982,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004898078623227775,0.38510915637016296,0.2572052478790283,0.2763614058494568,0.07446697354316711,0.0,0.002625866327434778,0.015190254896879196,0.014275907538831234,0.011340920813381672,0.27625980973243713,0.002625866327434778,0.015190254896879196,2.94891869998537e-05,0.04113009572029114
2631_0.81_1.01.png,41.61100387573242,41.615333557128906,0.004329681396484375,0.9976115226745605,0.9976155161857605,3.993511199951172e-06,0.039964914321899414,0.0433344841003418,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004309919604565948,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926261608488858,0.42610788345336914,0.2497348189353943,0.23883840441703796,0.06768707931041718,0.0,0.0022404086776077747,0.00901460275053978,0.015072433277964592,0.008335194550454617,0.23871490359306335,0.0022404086776077747,0.00901460275053978,1.8524466213420965e-05,0.0523018054664135
2635_0.98_1.78.png,38.039249420166016,37.97655487060547,-0.06269454956054688,0.9963191747665405,0.9963192939758301,1.1920928955078125e-07,0.03801751136779785,0.04399228096008301,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004628476744983345,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966304986737669,0.5227171182632446,0.2786591947078705,0.20792855322360992,0.06392894685268402,0.0,0.0019002140033990145,0.006239366717636585,0.015104576013982296,0.008582805283367634,0.20773136615753174,0.0019002140033990145,0.006239366717636585,1.5667199477320537e-05,0.048812806606292725
2643_0.94_1.45.png,42.49055862426758,42.42455291748047,-0.06600570678710938,0.9977164268493652,0.9977220296859741,5.602836608886719e-06,0.037900686264038086,0.044362545013427734,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004473215085454285,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000490959151647985,0.35894933342933655,0.22298958897590637,0.25478482246398926,0.059856489300727844,0.0,0.0016581829404458404,0.007113780360668898,0.014383619651198387,0.009250318631529808,0.25466009974479675,0.0016581829404458404,0.007113780360668898,1.5338653611252084e-05,0.05065455287694931
2650_0.65_0.93.png,45.102542877197266,45.362388610839844,0.2598457336425781,0.9991536140441895,0.9991693496704102,1.5735626220703125e-05,0.03802752494812012,0.04440760612487793,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005070549086667597,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036187940277159,0.616278886795044,0.2379918396472931,0.21993078291416168,0.05682886764407158,0.0,0.002119136741384864,0.010253707878291607,0.014400101266801357,0.009958676062524319,0.21971867978572845,0.002119136741384864,0.010253707878291607,1.9440825781202875e-05,0.03464246168732643
2656_0.85_0.67.png,46.4088134765625,46.401084899902344,-0.00772857666015625,0.9982444643974304,0.9982263445854187,-1.811981201171875e-05,0.03797745704650879,0.044946908950805664,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.8500000238418579,0.1499999761581421,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004789526865351945,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005024367710575461,0.7459006309509277,0.1676878035068512,0.1758151799440384,0.04917505010962486,0.0,0.0023830642458051443,0.006759929936379194,0.01623227447271347,0.00865001231431961,0.17561016976833344,0.0023830642458051443,0.006759929936379194,1.996329774556216e-05,0.03712970390915871
2657_0.81_1.67.png,40.53083038330078,40.57929992675781,0.04846954345703125,0.9954206347465515,0.995414137840271,-6.496906280517578e-06,0.039766550064086914,0.044057607650756836,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044451685971580446,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905433743260801,0.30640700459480286,0.2285095602273941,0.27081000804901123,0.07134561985731125,0.0,0.001992233330383897,0.010504832491278648,0.01525923889130354,0.009239809587597847,0.27066662907600403,0.001992233330383897,0.010504832491278648,1.7975173250306398e-05,0.04884137213230133
265_0.84_1.28.png,30.33022689819336,30.38846206665039,0.05823516845703125,0.9935959577560425,0.9936937093734741,9.775161743164062e-05,0.038773298263549805,0.04416370391845703,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.8399999737739563,0.15477126836776733,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004320601583458483,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847428936045617,0.27778545022010803,0.25373944640159607,0.26749518513679504,0.07864294201135635,0.0,0.0020255781710147858,0.024050425738096237,0.014980478212237358,0.011231138370931149,0.2673613131046295,0.0020255781710147858,0.024050425738096237,2.038220191025175e-05,0.05074337124824524
2666_0.65_1.42.png,41.352317810058594,41.395172119140625,0.04285430908203125,0.996461033821106,0.9964978694915771,3.6835670471191406e-05,0.039710044860839844,0.04278993606567383,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004710827488452196,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003640544600785,0.49674713611602783,0.27325674891471863,0.24686269462108612,0.07659878581762314,0.0,0.002321261679753661,0.013296423479914665,0.015191157348453999,0.009119381196796894,0.24669149518013,0.002321261679753661,0.013296423479914665,2.024614150286652e-05,0.03958027437329292
2669_0.51_1.79.png,37.98141098022461,38.034358978271484,0.052947998046875,0.9896610975265503,0.9896427989006042,-1.8298625946044922e-05,0.03881192207336426,0.04278874397277832,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.5099999904632568,0.49000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000433664332376793,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964763065800071,0.32104188203811646,0.21072892844676971,0.2755674719810486,0.06671145558357239,0.0,0.002428752603009343,0.014557935297489166,0.015289456583559513,0.014164861291646957,0.27545103430747986,0.002428752603009343,0.014557935297489166,3.476526399026625e-05,0.033871863037347794
2670_0.93_1.49.png,37.28913879394531,37.214324951171875,-0.0748138427734375,0.9846009016036987,0.984662652015686,6.175041198730469e-05,0.03827524185180664,0.04358410835266113,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004380203317850828,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985061823390424,0.32379990816116333,0.21278345584869385,0.23074768483638763,0.05980473384261131,0.0,0.001923097763210535,0.006978594698011875,0.016135158017277718,0.009968696162104607,0.2305983006954193,0.001923097763210535,0.006978594698011875,1.956199594133068e-05,0.037322159856557846
2674_0.84_1.83.png,43.538597106933594,43.581336975097656,0.0427398681640625,0.9958112239837646,0.9958118200302124,5.960464477539062e-07,0.037575721740722656,0.04453563690185547,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.8399999737739563,0.1600000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045792179298587143,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961451049894094,0.5485979914665222,0.23248974978923798,0.21388374269008636,0.0645892322063446,0.0,0.002329764887690544,0.009047284722328186,0.016035575419664383,0.008662592619657516,0.21369652450084686,0.002329764887690544,0.009047284722328186,1.941386472026352e-05,0.04518984630703926
2678_0.66_1.48.png,44.043067932128906,44.125675201416016,0.08260726928710938,0.9977686405181885,0.9977476000785828,-2.104043960571289e-05,0.03796672821044922,0.044168949127197266,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.6600000262260437,0.3400000035762787,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000449358340119943,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960537189617753,0.3436136841773987,0.2666228413581848,0.2818392217159271,0.0869196206331253,0.0,0.0023321600165218115,0.013948053121566772,0.013968224637210369,0.00954277254641056,0.2817157506942749,0.0023321600165218115,0.013948053121566772,2.1601290427497588e-05,0.039106205105781555
2684_0.56_0.96.png,45.67626190185547,45.627685546875,-0.04857635498046875,0.9990720748901367,0.999071478843689,-5.960464477539062e-07,0.0380864143371582,0.04396820068359375,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046488578664138913,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981806850992143,0.4549991488456726,0.22836655378341675,0.25696513056755066,0.06886904686689377,0.0,0.0024325151462107897,0.01363219041377306,0.013974657282233238,0.013921363279223442,0.25684478878974915,0.0024325151462107897,0.01363219041377306,3.1423925975104794e-05,0.04467834532260895
2686_0.69_1.44.png,41.537208557128906,41.46622085571289,-0.07098770141601562,0.9962422847747803,0.9962255954742432,-1.6689300537109375e-05,0.03922581672668457,0.04382586479187012,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004330847878009081,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004886168171651661,0.3184261918067932,0.25631383061408997,0.2841983735561371,0.07857181131839752,0.0,0.002287725219503045,0.013765579089522362,0.014475786127150059,0.009747134521603584,0.2840907871723175,0.002287725219503045,0.013765579089522362,2.1532072423724458e-05,0.04840793460607529
