name,original_psnr,DTA_v3_PhaseA_r0s010_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s010_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s010_lr3e5_ref005_time_sec
1786_0.64_1.19.png,45.661033630371094,45.886505126953125,0.22547149658203125,0.9988002181053162,0.998823881149292,2.3663043975830078e-05,0.03433656692504883,0.03916740417480469
1792_0.62_1.77.png,42.42533874511719,42.427093505859375,0.0017547607421875,0.9956061244010925,0.9955808520317078,-2.5272369384765625e-05,0.0328977108001709,0.04320549964904785
1793_0.92_1.79.png,41.029354095458984,41.00263595581055,-0.0267181396484375,0.9905272722244263,0.9905833601951599,5.608797073364258e-05,0.032675743103027344,0.041205644607543945
1794_0.54_1.25.png,39.27770233154297,39.259944915771484,-0.017757415771484375,0.9961320161819458,0.9961664080619812,3.439188003540039e-05,0.03361153602600098,0.03902864456176758
1796_0.93_0.58.png,46.79477310180664,46.77208709716797,-0.022686004638671875,0.9975513815879822,0.9975396990776062,-1.1682510375976562e-05,0.0349125862121582,0.03987312316894531
1807_0.72_1.36.png,46.02996826171875,46.08100891113281,0.0510406494140625,0.9930599927902222,0.9926261305809021,-0.00043386220932006836,0.03251361846923828,0.041338443756103516
1812_0.63_1.78.png,43.92333984375,43.660255432128906,-0.26308441162109375,0.993191123008728,0.9928092360496521,-0.00038188695907592773,0.03240704536437988,0.04067373275756836
1838_0.88_0.63.png,46.66019821166992,46.61577224731445,-0.04442596435546875,0.9969189167022705,0.9969412684440613,2.2351741790771484e-05,0.034308671951293945,0.03992056846618652
1840_0.94_1.56.png,40.745826721191406,40.7847900390625,0.03896331787109375,0.991902232170105,0.9918867945671082,-1.5437602996826172e-05,0.03551959991455078,0.04104876518249512
1842_0.88_0.62.png,47.735939025878906,47.719276428222656,-0.01666259765625,0.999076783657074,0.9990772008895874,4.172325134277344e-07,0.03536081314086914,0.040238380432128906
1843_0.68_1.88.png,42.19258117675781,42.18738555908203,-0.00519561767578125,0.9976730346679688,0.9976775050163269,4.470348358154297e-06,0.03494071960449219,0.04044675827026367
1851_0.7_1.14.png,43.699893951416016,44.03960418701172,0.3397102355957031,0.9979134798049927,0.9979596138000488,4.6133995056152344e-05,0.035188913345336914,0.04446053504943848
1852_0.7_0.65.png,47.60991668701172,47.967041015625,0.35712432861328125,0.9988042712211609,0.9988645315170288,6.026029586791992e-05,0.035675048828125,0.039501190185546875
1855_0.9_1.32.png,45.61923599243164,45.601585388183594,-0.017650604248046875,0.9949078559875488,0.9952349662780762,0.00032711029052734375,0.034297943115234375,0.041292428970336914
1857_0.87_1.23.png,44.052513122558594,44.14781188964844,0.09529876708984375,0.9954119920730591,0.9955124855041504,0.0001004934310913086,0.03353691101074219,0.040689945220947266
186_0.61_0.89.png,37.89571762084961,37.6772346496582,-0.21848297119140625,0.9983905553817749,0.9983882904052734,-2.2649765014648438e-06,0.031225204467773438,0.039302825927734375
1874_0.85_0.87.png,42.85548782348633,42.81976318359375,-0.035724639892578125,0.9958778619766235,0.9957994222640991,-7.843971252441406e-05,0.03322148323059082,0.04242229461669922
1877_0.68_1.05.png,44.0104866027832,44.1154670715332,0.10498046875,0.9979140162467957,0.9977352023124695,-0.00017881393432617188,0.05223512649536133,0.04230499267578125
1882_0.84_1.36.png,43.37058639526367,43.32004165649414,-0.05054473876953125,0.992621123790741,0.9927597045898438,0.0001385807991027832,0.03488421440124512,0.041201114654541016
1883_0.72_1.0.png,46.3216438293457,46.443153381347656,0.12150955200195312,0.9947956800460815,0.9948360323905945,4.035234451293945e-05,0.03448081016540527,0.040174007415771484
1884_0.78_0.61.png,47.95027160644531,48.055137634277344,0.10486602783203125,0.9960543513298035,0.9962210655212402,0.00016671419143676758,0.03601646423339844,0.03904986381530762
1885_0.54_0.83.png,47.586265563964844,47.87635803222656,0.29009246826171875,0.9961338043212891,0.9966422319412231,0.000508427619934082,0.03291797637939453,0.040204763412475586
1886_0.89_1.66.png,41.450687408447266,41.510643005371094,0.059955596923828125,0.9913762807846069,0.9918956756591797,0.0005193948745727539,0.03357696533203125,0.04172658920288086
1890_0.83_1.44.png,42.84574890136719,42.95600128173828,0.11025238037109375,0.9986054301261902,0.9986130595207214,7.62939453125e-06,0.03435850143432617,0.04266953468322754
1893_0.53_1.29.png,42.14978790283203,41.0700798034668,-1.0797080993652344,0.9986950755119324,0.9986194968223572,-7.557868957519531e-05,0.034809112548828125,0.04038381576538086
1899_0.89_1.0.png,42.71685028076172,42.7116584777832,-0.005191802978515625,0.9986506700515747,0.9986410140991211,-9.655952453613281e-06,0.03290414810180664,0.04143381118774414
1901_0.77_1.18.png,45.5927848815918,45.687110900878906,0.09432601928710938,0.9976041316986084,0.997597873210907,-6.258487701416016e-06,0.035277366638183594,0.04190707206726074
1904_0.58_0.8.png,47.520591735839844,47.811580657958984,0.2909889221191406,0.9985661506652832,0.9985644221305847,-1.7285346984863281e-06,0.03292059898376465,0.04026508331298828
1906_0.74_1.79.png,42.80820846557617,42.82362365722656,0.015415191650390625,0.9963076114654541,0.9962855577468872,-2.205371856689453e-05,0.03657078742980957,0.03948569297790527
1917_0.96_1.37.png,40.503658294677734,40.425010681152344,-0.07864761352539062,0.9925552606582642,0.9928032755851746,0.0002480149269104004,0.034912109375,0.03969144821166992
1919_0.59_0.94.png,49.66877365112305,49.673465728759766,0.00469207763671875,0.997470498085022,0.9974846839904785,1.4185905456542969e-05,0.03655529022216797,0.04038500785827637
1924_0.98_1.93.png,39.928306579589844,39.95798873901367,0.029682159423828125,0.9934571981430054,0.9933714866638184,-8.571147918701172e-05,0.03444862365722656,0.04047083854675293
1927_0.78_0.54.png,43.86082458496094,43.89585494995117,0.035030364990234375,0.9983298182487488,0.9982556104660034,-7.420778274536133e-05,0.03354191780090332,0.039289236068725586
192_0.61_1.48.png,38.09717559814453,37.92885208129883,-0.16832351684570312,0.9887043833732605,0.9879915118217468,-0.0007128715515136719,0.03321123123168945,0.039769887924194336
1931_0.68_1.21.png,41.935203552246094,41.98694610595703,0.0517425537109375,0.9955539107322693,0.9956261515617371,7.224082946777344e-05,0.034545183181762695,0.040145158767700195
1944_0.99_1.3.png,37.29791259765625,37.1969108581543,-0.10100173950195312,0.9957485198974609,0.9957148432731628,-3.36766242980957e-05,0.035466909408569336,0.04169058799743652
1950_0.98_1.54.png,35.08226013183594,35.12099838256836,0.038738250732421875,0.9880229830741882,0.9879969358444214,-2.6047229766845703e-05,0.03384089469909668,0.041527748107910156
1954_0.97_1.98.png,38.02142333984375,37.82270812988281,-0.1987152099609375,0.9941816329956055,0.9941344261169434,-4.7206878662109375e-05,0.0329439640045166,0.04001283645629883
195_0.71_1.76.png,36.6052360534668,36.546409606933594,-0.058826446533203125,0.987848162651062,0.9868290424346924,-0.001019120216369629,0.03022933006286621,0.041045188903808594
1967_0.84_0.81.png,41.63817596435547,41.59885025024414,-0.039325714111328125,0.9978106021881104,0.9978023767471313,-8.225440979003906e-06,0.0357213020324707,0.04358196258544922
1972_0.6_0.84.png,41.82049560546875,41.755760192871094,-0.06473541259765625,0.9970740079879761,0.9970667362213135,-7.271766662597656e-06,0.03314709663391113,0.04295229911804199
1975_0.78_0.62.png,44.49281692504883,44.54109191894531,0.048274993896484375,0.9987701773643494,0.998771607875824,1.430511474609375e-06,0.034938812255859375,0.04196572303771973
1982_0.99_1.89.png,36.493682861328125,36.50215530395508,0.008472442626953125,0.9888038635253906,0.9888129234313965,9.059906005859375e-06,0.0322117805480957,0.04113626480102539
1984_0.63_0.55.png,46.89769744873047,47.001808166503906,0.1041107177734375,0.9987306594848633,0.9987193942070007,-1.1265277862548828e-05,0.032117605209350586,0.04185986518859863
1985_0.57_1.93.png,40.89802169799805,40.828102111816406,-0.06991958618164062,0.9973506927490234,0.9973318576812744,-1.8835067749023438e-05,0.034217119216918945,0.04295682907104492
1988_0.94_1.22.png,36.4779167175293,36.58108139038086,0.1031646728515625,0.9959947466850281,0.9960173964500427,2.2649765014648438e-05,0.03487992286682129,0.04162931442260742
1989_0.63_0.82.png,43.42613983154297,43.499778747558594,0.073638916015625,0.9976468086242676,0.9976434111595154,-3.3974647521972656e-06,0.03418374061584473,0.04150557518005371
198_0.7_0.56.png,43.552757263183594,43.514427185058594,-0.038330078125,0.9995312690734863,0.9995213747024536,-9.894371032714844e-06,0.031028032302856445,0.04252338409423828
1997_0.71_1.74.png,36.478248596191406,36.44901657104492,-0.029232025146484375,0.9922797083854675,0.9922679662704468,-1.1742115020751953e-05,0.035207271575927734,0.04216337203979492
1998_0.9_0.95.png,37.790374755859375,37.79189682006836,0.001522064208984375,0.9949604868888855,0.9949442744255066,-1.621246337890625e-05,0.03406882286071777,0.039754390716552734
2004_0.95_1.57.png,41.55793762207031,41.57463455200195,0.016696929931640625,0.9974827170372009,0.997491717338562,9.000301361083984e-06,0.03482365608215332,0.04001617431640625
2016_0.66_1.25.png,46.211875915527344,45.94528579711914,-0.2665901184082031,0.9959627985954285,0.9958680868148804,-9.47117805480957e-05,0.039949655532836914,0.04119682312011719
201_0.77_0.89.png,41.22400665283203,41.18090057373047,-0.0431060791015625,0.9980195760726929,0.9980740547180176,5.447864532470703e-05,0.037386417388916016,0.038156986236572266
2020_0.68_0.87.png,45.02112579345703,45.00059127807617,-0.020534515380859375,0.995699405670166,0.9958354234695435,0.0001360177993774414,0.045107126235961914,0.040398597717285156
2022_0.74_1.71.png,41.50172424316406,41.43158721923828,-0.07013702392578125,0.9960784912109375,0.9960944056510925,1.5914440155029297e-05,0.040361642837524414,0.04006147384643555
2028_0.98_1.27.png,39.49227523803711,39.52573776245117,0.0334625244140625,0.9875270128250122,0.9874558448791504,-7.11679458618164e-05,0.039850711822509766,0.04045915603637695
2031_0.78_1.8.png,40.71958923339844,40.70045471191406,-0.019134521484375,0.9944083094596863,0.9943997263908386,-8.58306884765625e-06,0.04629802703857422,0.0407252311706543
2035_0.56_1.32.png,43.1309928894043,42.90273666381836,-0.2282562255859375,0.9986103773117065,0.9986099600791931,-4.172325134277344e-07,0.04219651222229004,0.04110836982727051
2044_0.97_0.55.png,43.28666687011719,43.26051712036133,-0.026149749755859375,0.9983834028244019,0.9983829259872437,-4.76837158203125e-07,0.039353370666503906,0.04290151596069336
2049_0.54_1.16.png,41.29204559326172,41.32736587524414,0.035320281982421875,0.9979261159896851,0.9979251623153687,-9.5367431640625e-07,0.03987932205200195,0.04354119300842285
2062_0.98_0.6.png,43.625999450683594,43.917144775390625,0.29114532470703125,0.9972566366195679,0.9973853826522827,0.00012874603271484375,0.03983473777770996,0.0433652400970459
206_0.61_1.6.png,39.91301345825195,39.836708068847656,-0.07630538940429688,0.9943885803222656,0.9943917989730835,3.2186508178710938e-06,0.03938579559326172,0.04215216636657715
2070_0.86_0.78.png,44.18519592285156,44.21165466308594,0.026458740234375,0.998853862285614,0.9988617300987244,7.867813110351562e-06,0.04102587699890137,0.050272226333618164
2073_0.87_1.93.png,35.74591064453125,35.6663818359375,-0.07952880859375,0.9948043823242188,0.9947961568832397,-8.225440979003906e-06,0.04217934608459473,0.042890310287475586
2074_0.71_0.74.png,42.69657897949219,42.629783630371094,-0.06679534912109375,0.9987481832504272,0.998745322227478,-2.86102294921875e-06,0.04039740562438965,0.04266238212585449
2075_0.73_2.0.png,37.772151947021484,37.67363739013672,-0.09851455688476562,0.9960936307907104,0.9960869550704956,-6.67572021484375e-06,0.04057502746582031,0.04327797889709473
2076_0.85_1.77.png,37.446353912353516,37.352745056152344,-0.09360885620117188,0.9957679510116577,0.9957627654075623,-5.185604095458984e-06,0.039765357971191406,0.043337106704711914
2081_0.8_1.57.png,37.710693359375,37.66568374633789,-0.045009613037109375,0.996266782283783,0.9962550401687622,-1.1742115020751953e-05,0.0389399528503418,0.04361534118652344
2090_0.94_0.78.png,42.668575286865234,42.61085510253906,-0.057720184326171875,0.9978440999984741,0.997830867767334,-1.3232231140136719e-05,0.04048609733581543,0.04355359077453613
2091_0.7_0.84.png,44.90770721435547,44.85834503173828,-0.0493621826171875,0.9984943866729736,0.998476505279541,-1.7881393432617188e-05,0.04194021224975586,0.044538021087646484
2093_0.79_1.1.png,43.881893157958984,43.98197555541992,0.1000823974609375,0.9968335032463074,0.9968098998069763,-2.3603439331054688e-05,0.039295196533203125,0.04263567924499512
2094_0.56_1.05.png,41.57630157470703,41.65226745605469,0.07596588134765625,0.9973917007446289,0.9973634481430054,-2.8252601623535156e-05,0.040113210678100586,0.04186820983886719
2095_0.85_1.67.png,41.17533874511719,41.20075225830078,0.02541351318359375,0.9941809177398682,0.9941680431365967,-1.2874603271484375e-05,0.04157686233520508,0.04130911827087402
2100_0.76_0.76.png,44.694217681884766,44.820743560791016,0.12652587890625,0.998199462890625,0.9981398582458496,-5.9604644775390625e-05,0.04085087776184082,0.04328513145446777
2106_0.53_0.55.png,45.98731231689453,46.0396728515625,0.05236053466796875,0.9991523623466492,0.9991558790206909,3.516674041748047e-06,0.04052257537841797,0.04252028465270996
2113_0.55_1.43.png,41.75544357299805,41.833404541015625,0.07796096801757812,0.9974240064620972,0.9973863363265991,-3.7670135498046875e-05,0.04086899757385254,0.04045367240905762
2115_0.75_1.52.png,39.92973327636719,39.9512825012207,0.021549224853515625,0.9968573451042175,0.9968193769454956,-3.796815872192383e-05,0.0418400764465332,0.04105234146118164
2116_0.73_1.74.png,39.06640625,39.094844818115234,0.028438568115234375,0.9963690638542175,0.9963549375534058,-1.4126300811767578e-05,0.038588523864746094,0.040940284729003906
211_0.63_0.82.png,41.16098403930664,41.14649200439453,-0.014492034912109375,0.9981493353843689,0.9981412887573242,-8.046627044677734e-06,0.03658270835876465,0.039037466049194336
2126_0.75_0.91.png,43.632930755615234,43.694007873535156,0.061077117919921875,0.9988946914672852,0.9988856315612793,-9.059906005859375e-06,0.03834390640258789,0.04016733169555664
2129_0.8_0.51.png,47.703643798828125,47.618717193603516,-0.08492660522460938,0.9993027448654175,0.9993023872375488,-3.5762786865234375e-07,0.045606136322021484,0.042417049407958984
2135_0.51_1.0.png,44.010589599609375,44.249019622802734,0.23843002319335938,0.9988927245140076,0.9989094734191895,1.6748905181884766e-05,0.03878641128540039,0.04231715202331543
2137_0.57_1.38.png,39.26833724975586,39.44700241088867,0.1786651611328125,0.9982048273086548,0.9981976747512817,-7.152557373046875e-06,0.03923606872558594,0.041635751724243164
2144_0.54_1.03.png,44.009490966796875,44.086402893066406,0.07691192626953125,0.9983116388320923,0.9983193278312683,7.68899917602539e-06,0.03971052169799805,0.048053741455078125
214_0.82_1.6.png,38.96704864501953,38.88108825683594,-0.08596038818359375,0.9946319460868835,0.9944363832473755,-0.00019556283950805664,0.040033578872680664,0.03786659240722656
2152_0.55_1.31.png,43.923789978027344,43.75347900390625,-0.17031097412109375,0.9975718855857849,0.9975199699401855,-5.1915645599365234e-05,0.039628028869628906,0.039880990982055664
2154_0.65_1.47.png,42.40494155883789,42.4421272277832,0.0371856689453125,0.9981385469436646,0.9981305003166199,-8.046627044677734e-06,0.03951120376586914,0.040181636810302734
2162_0.63_1.79.png,37.076560974121094,37.101497650146484,0.024936676025390625,0.9928208589553833,0.9928258657455444,5.0067901611328125e-06,0.03935122489929199,0.04029655456542969
2169_0.78_0.79.png,45.66459274291992,45.56581115722656,-0.09878158569335938,0.9987627863883972,0.9987454414367676,-1.7344951629638672e-05,0.04120969772338867,0.04082155227661133
2171_0.57_1.74.png,39.8035774230957,39.843170166015625,0.039592742919921875,0.9960187673568726,0.9960648417472839,4.607439041137695e-05,0.041562795639038086,0.040419578552246094
2174_0.88_0.84.png,44.77867126464844,44.84685516357422,0.06818389892578125,0.998165488243103,0.9981894493103027,2.396106719970703e-05,0.03817319869995117,0.040151119232177734
2177_1.0_1.8.png,32.55521774291992,32.59159851074219,0.036380767822265625,0.9871103167533875,0.9870919585227966,-1.8358230590820312e-05,0.03818869590759277,0.04206991195678711
2184_0.86_1.39.png,42.740211486816406,42.67780685424805,-0.062404632568359375,0.9961521029472351,0.9959869384765625,-0.00016516447067260742,0.03815889358520508,0.03965473175048828
2185_0.57_1.6.png,42.19438552856445,42.32102966308594,0.12664413452148438,0.9979759454727173,0.9979819059371948,5.9604644775390625e-06,0.03984212875366211,0.040209293365478516
218_0.71_1.25.png,36.578182220458984,36.31102752685547,-0.2671546936035156,0.996575117111206,0.9965161681175232,-5.894899368286133e-05,0.04146218299865723,0.04064488410949707
2190_0.51_0.51.png,45.00614929199219,44.72517013549805,-0.2809791564941406,0.9992207288742065,0.9992246031761169,3.874301910400391e-06,0.039396047592163086,0.04046487808227539
2193_0.55_1.89.png,40.62742614746094,40.60399627685547,-0.02342987060546875,0.9936261177062988,0.993571937084198,-5.418062210083008e-05,0.0381624698638916,0.040413856506347656
2196_0.72_0.83.png,43.17737579345703,43.206886291503906,0.029510498046875,0.9967157244682312,0.9967455267906189,2.9802322387695312e-05,0.03824186325073242,0.04011845588684082
2203_0.58_1.48.png,40.02803421020508,39.99900817871094,-0.029026031494140625,0.9920239448547363,0.9922012090682983,0.00017726421356201172,0.03946566581726074,0.03990936279296875
2204_0.99_1.22.png,35.169883728027344,35.11307907104492,-0.056804656982421875,0.9863902926445007,0.9864956736564636,0.00010538101196289062,0.038397789001464844,0.042395830154418945
2206_0.7_1.0.png,42.48334503173828,42.319801330566406,-0.163543701171875,0.9966162443161011,0.9966248869895935,8.64267349243164e-06,0.038153886795043945,0.04152870178222656
2208_0.72_0.51.png,45.88363265991211,45.75096130371094,-0.13267135620117188,0.9980398416519165,0.9980663061141968,2.6464462280273438e-05,0.042166948318481445,0.04118490219116211
220_0.56_1.69.png,33.03007507324219,32.70264434814453,-0.32743072509765625,0.9950381517410278,0.9949399828910828,-9.816884994506836e-05,0.034620046615600586,0.04067587852478027
2216_0.58_1.17.png,43.877967834472656,44.054527282714844,0.1765594482421875,0.9969774484634399,0.996984601020813,7.152557373046875e-06,0.034743309020996094,0.04114985466003418
2217_0.57_1.84.png,47.30358123779297,47.30091094970703,-0.0026702880859375,0.9935402870178223,0.9934718012809753,-6.848573684692383e-05,0.03833651542663574,0.04202604293823242
2234_0.76_1.1.png,45.71273422241211,45.72991943359375,0.017185211181640625,0.9946880340576172,0.9947685599327087,8.052587509155273e-05,0.04098010063171387,0.041985273361206055
2235_0.91_1.78.png,41.80078125,41.81228256225586,0.011501312255859375,0.9887348413467407,0.9888120889663696,7.724761962890625e-05,0.04076075553894043,0.040308475494384766
2242_0.99_1.49.png,41.05020523071289,41.0338249206543,-0.01638031005859375,0.9883158206939697,0.9884799718856812,0.00016415119171142578,0.04063725471496582,0.04199647903442383
2252_0.79_0.97.png,43.33389663696289,43.31494903564453,-0.018947601318359375,0.9968845248222351,0.9968582987785339,-2.6226043701171875e-05,0.03976297378540039,0.04555821418762207
2253_0.9_0.97.png,42.876617431640625,42.848670959472656,-0.02794647216796875,0.9985916614532471,0.998581051826477,-1.0609626770019531e-05,0.039656877517700195,0.039670467376708984
2254_0.99_0.51.png,45.99077224731445,45.997283935546875,0.006511688232421875,0.9991121292114258,0.9991084933280945,-3.635883331298828e-06,0.03972434997558594,0.043004751205444336
2258_0.96_0.94.png,42.60874938964844,42.60043716430664,-0.008312225341796875,0.9976860880851746,0.9976829886436462,-3.0994415283203125e-06,0.03977370262145996,0.04113912582397461
2268_0.66_1.84.png,43.91313552856445,43.944068908691406,0.030933380126953125,0.9820045232772827,0.9824833869934082,0.0004788637161254883,0.03966856002807617,0.03996896743774414
2269_0.52_1.13.png,49.549346923828125,49.72269058227539,0.17334365844726562,0.9936008453369141,0.9937570095062256,0.00015616416931152344,0.03993868827819824,0.04142045974731445
226_0.56_0.7.png,42.12138366699219,42.09442138671875,-0.0269622802734375,0.9974355697631836,0.9974033832550049,-3.218650817871094e-05,0.04064226150512695,0.06306123733520508
2283_0.58_1.18.png,46.44727325439453,46.522789001464844,0.0755157470703125,0.9963452816009521,0.9963371753692627,-8.106231689453125e-06,0.04036879539489746,0.059314727783203125
2287_0.52_0.93.png,47.788795471191406,47.8739013671875,0.08510589599609375,0.9967135787010193,0.9970232844352722,0.0003097057342529297,0.04411029815673828,0.04210686683654785
2288_0.81_1.07.png,45.27257537841797,45.30229568481445,0.029720306396484375,0.9956446886062622,0.995861291885376,0.00021660327911376953,0.04078841209411621,0.04285860061645508
2289_0.83_1.86.png,38.94189453125,38.948089599609375,0.006195068359375,0.990743100643158,0.9907092452049255,-3.3855438232421875e-05,0.0398411750793457,0.04268527030944824
2294_1.0_1.16.png,38.51923751831055,38.33039093017578,-0.18884658813476562,0.9963049292564392,0.9962775111198425,-2.7418136596679688e-05,0.04036307334899902,0.04419898986816406
2299_0.98_1.19.png,40.61775588989258,40.594642639160156,-0.023113250732421875,0.99649977684021,0.9965095520019531,9.775161743164062e-06,0.0406951904296875,0.044438838958740234
2308_0.76_0.92.png,39.92463684082031,39.97956466674805,0.054927825927734375,0.9973030090332031,0.9973288774490356,2.586841583251953e-05,0.04042196273803711,0.04340076446533203
230_0.98_1.69.png,36.82231521606445,36.85432815551758,0.032012939453125,0.9935182332992554,0.9936520457267761,0.00013381242752075195,0.040467262268066406,0.04104113578796387
2311_0.83_1.77.png,35.87874984741211,35.874107360839844,-0.004642486572265625,0.9959909915924072,0.996088445186615,9.745359420776367e-05,0.04306817054748535,0.04262089729309082
231_0.77_0.73.png,41.70551681518555,41.70306396484375,-0.002452850341796875,0.9982682466506958,0.9982843399047852,1.609325408935547e-05,0.038480281829833984,0.04654073715209961
2320_0.98_0.73.png,37.6423225402832,37.650543212890625,0.008220672607421875,0.9976401329040527,0.9976954460144043,5.53131103515625e-05,0.04059290885925293,0.04224038124084473
2326_0.78_0.7.png,44.682350158691406,44.683570861816406,0.001220703125,0.9990272521972656,0.9990257024765015,-1.5497207641601562e-06,0.041419029235839844,0.04190492630004883
232_0.56_1.2.png,39.71131896972656,39.59196853637695,-0.11935043334960938,0.9977444410324097,0.997715950012207,-2.849102020263672e-05,0.04148435592651367,0.04416847229003906
2335_0.51_0.53.png,45.198177337646484,44.941917419433594,-0.2562599182128906,0.9987529516220093,0.998744010925293,-8.940696716308594e-06,0.04136514663696289,0.04181718826293945
2339_0.59_1.55.png,37.88206100463867,37.948429107666016,0.06636810302734375,0.9967964887619019,0.9968387484550476,4.225969314575195e-05,0.039361000061035156,0.04079318046569824
2344_0.82_1.64.png,41.061561584472656,41.075355529785156,0.0137939453125,0.995705246925354,0.9956976771354675,-7.569789886474609e-06,0.03925633430480957,0.041254520416259766
2350_0.56_1.41.png,41.731239318847656,41.38044357299805,-0.3507957458496094,0.997835636138916,0.9978198409080505,-1.5795230865478516e-05,0.03942990303039551,0.041196584701538086
2355_0.87_1.85.png,41.09539794921875,41.084232330322266,-0.011165618896484375,0.9947762489318848,0.9947668313980103,-9.417533874511719e-06,0.03907012939453125,0.04084444046020508
235_0.63_1.62.png,39.999420166015625,40.23853302001953,0.23911285400390625,0.9962650537490845,0.9962708950042725,5.841255187988281e-06,0.04090428352355957,0.04225277900695801
2364_0.67_1.98.png,38.259666442871094,38.42296600341797,0.163299560546875,0.9962567687034607,0.9962345957756042,-2.2172927856445312e-05,0.03762626647949219,0.04259681701660156
2374_0.99_0.8.png,44.910526275634766,44.9615478515625,0.051021575927734375,0.9972943663597107,0.99732506275177,3.069639205932617e-05,0.03782176971435547,0.04499530792236328
2375_0.75_1.0.png,46.03540802001953,46.189491271972656,0.154083251953125,0.9976633787155151,0.9976902008056641,2.682209014892578e-05,0.03978109359741211,0.047261953353881836
2387_0.86_1.11.png,43.133766174316406,43.07728576660156,-0.05648040771484375,0.998658299446106,0.9986526370048523,-5.662441253662109e-06,0.03959989547729492,0.04693484306335449
2397_0.64_0.76.png,40.67257308959961,40.94526672363281,0.2726936340332031,0.9981995820999146,0.9982662200927734,6.663799285888672e-05,0.03841710090637207,0.0416865348815918
2399_0.68_0.89.png,38.702537536621094,38.86662292480469,0.16408538818359375,0.9974212050437927,0.9974793791770935,5.817413330078125e-05,0.04098153114318848,0.04138779640197754
23_0.83_1.63.png,27.426244735717773,27.383947372436523,-0.04229736328125,0.9818906188011169,0.9818199872970581,-7.063150405883789e-05,0.04001426696777344,0.04103803634643555
2404_0.65_1.05.png,41.8889045715332,41.573036193847656,-0.3158683776855469,0.9982832670211792,0.9982582926750183,-2.4974346160888672e-05,0.04041004180908203,0.041666269302368164
240_0.87_1.37.png,35.7969970703125,35.792930603027344,-0.00406646728515625,0.9955538511276245,0.995564341545105,1.049041748046875e-05,0.03797316551208496,0.04168820381164551
2411_0.81_0.52.png,46.595741271972656,46.6179313659668,0.022190093994140625,0.9986326694488525,0.9986304640769958,-2.205371856689453e-06,0.037691354751586914,0.04279589653015137
2423_0.58_1.14.png,41.80953598022461,41.85392379760742,0.0443878173828125,0.9972749948501587,0.9972771406173706,2.1457672119140625e-06,0.03793144226074219,0.045152902603149414
2426_0.69_1.53.png,42.3232307434082,42.32142639160156,-0.001804351806640625,0.9973251819610596,0.9973201751708984,-5.0067901611328125e-06,0.038732051849365234,0.04339170455932617
2427_0.71_0.9.png,44.35322189331055,44.335914611816406,-0.017307281494140625,0.9981392621994019,0.9981324076652527,-6.854534149169922e-06,0.03699827194213867,0.04574751853942871
242_0.69_1.56.png,29.502777099609375,29.384445190429688,-0.1183319091796875,0.9914426803588867,0.9912988543510437,-0.00014382600784301758,0.03925585746765137,0.04235386848449707
2431_0.95_1.53.png,40.60115432739258,40.611270904541016,0.0101165771484375,0.996660590171814,0.9966408014297485,-1.9788742065429688e-05,0.04113316535949707,0.0431826114654541
2439_0.56_0.86.png,47.52313232421875,47.92616271972656,0.4030303955078125,0.9979523420333862,0.9983312487602234,0.0003789067268371582,0.04134559631347656,0.043502092361450195
2441_0.74_1.28.png,41.43183898925781,41.370880126953125,-0.0609588623046875,0.9969700574874878,0.9969953298568726,2.5272369384765625e-05,0.04186105728149414,0.04418611526489258
2445_0.77_1.63.png,42.04681396484375,42.02663803100586,-0.020175933837890625,0.9937250018119812,0.9937695860862732,4.458427429199219e-05,0.04095315933227539,0.043272972106933594
2448_0.65_1.88.png,38.21877670288086,38.18929672241211,-0.02947998046875,0.9934782981872559,0.9935342073440552,5.5909156799316406e-05,0.04117631912231445,0.03980398178100586
244_0.79_0.78.png,32.71795654296875,32.58576965332031,-0.1321868896484375,0.9956821799278259,0.9955962896347046,-8.589029312133789e-05,0.04275941848754883,0.05000877380371094
2452_0.96_0.86.png,43.376991271972656,43.39276885986328,0.015777587890625,0.9967135190963745,0.9967120885848999,-1.430511474609375e-06,0.037293195724487305,0.042099714279174805
245_0.79_1.53.png,36.81401062011719,36.84183120727539,0.027820587158203125,0.9969571828842163,0.9969848394393921,2.765655517578125e-05,0.039016008377075195,0.04097747802734375
2462_0.96_1.1.png,42.51394271850586,42.4544563293457,-0.05948638916015625,0.9983891844749451,0.9983844757080078,-4.708766937255859e-06,0.040157318115234375,0.04298520088195801
2464_0.63_0.75.png,48.341983795166016,48.37465286254883,0.0326690673828125,0.9994944930076599,0.9994978308677673,3.337860107421875e-06,0.042697906494140625,0.04246234893798828
2467_0.62_0.72.png,49.164756774902344,49.368228912353516,0.20347213745117188,0.9968764781951904,0.997031569480896,0.0001550912857055664,0.03900957107543945,0.04393768310546875
2478_0.61_1.85.png,41.337127685546875,41.385589599609375,0.0484619140625,0.9953939318656921,0.9954104423522949,1.6510486602783203e-05,0.038382530212402344,0.04609274864196777
2482_0.99_0.67.png,41.07212829589844,41.066707611083984,-0.005420684814453125,0.9979913234710693,0.9979774355888367,-1.3887882232666016e-05,0.040122270584106445,0.04221367835998535
