split,name,bucket,severity,delta_psnr,delta_ssim,reason
val_hard,1228_0.85_1.77.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.3994293212890625,5.167722702026367e-05,official UDPNet vs A0 per-image tail audit
val_hard,1235_0.97_1.72.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.20607376098632812,0.00036966800689697266,official UDPNet vs A0 per-image tail audit
val_hard,1239_0.66_1.97.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.68084716796875,0.00023573637008666992,official UDPNet vs A0 per-image tail audit
val_hard,1261_0.52_1.86.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.656352996826172,-0.0013955235481262207,official UDPNet vs A0 per-image tail audit
val_hard,1262_0.55_0.76.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-2.80535888671875,-0.0010478496551513672,official UDPNet vs A0 per-image tail audit
val_hard,1287_0.56_1.87.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.7720603942871094,0.0005367398262023926,official UDPNet vs A0 per-image tail audit
val_hard,1296_0.61_1.52.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.9339408874511719,-0.00039637088775634766,official UDPNet vs A0 per-image tail audit
val_hard,1311_0.77_1.85.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.5588264465332031,-0.0019662976264953613,official UDPNet vs A0 per-image tail audit
val_hard,1337_0.69_1.72.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.731231689453125,-0.00016164779663085938,official UDPNet vs A0 per-image tail audit
val_hard,136_0.6_1.01.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.44762229919433594,-0.0011342763900756836,official UDPNet vs A0 per-image tail audit
val_hard,1375_0.91_1.75.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-2.138042449951172,-0.005329906940460205,official UDPNet vs A0 per-image tail audit
val_hard,137_0.96_1.92.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.2613868713378906,-0.0001232624053955078,official UDPNet vs A0 per-image tail audit
val_hard,1386_0.99_1.78.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.6112251281738281,-0.0007379055023193359,official UDPNet vs A0 per-image tail audit
val_hard,1414_0.88_1.69.png,easy_top25_by_a0,strong_reference_regression_delta_le_-0.05,-0.05818939208984375,8.440017700195312e-05,official UDPNet vs A0 per-image tail audit
val_hard,1427_0.91_1.59.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.8673515319824219,-0.000453948974609375,official UDPNet vs A0 per-image tail audit
val_hard,1429_0.5_1.16.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.0194149017333984,-0.0008795857429504395,official UDPNet vs A0 per-image tail audit
val_hard,1441_0.58_1.73.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.2490234375,-0.003914237022399902,official UDPNet vs A0 per-image tail audit
val_hard,1462_0.61_1.4.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.0247383117675781,-0.00036197900772094727,official UDPNet vs A0 per-image tail audit
val_hard,1464_0.64_1.56.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.2031021118164062,-0.00036597251892089844,official UDPNet vs A0 per-image tail audit
val_hard,153_0.93_2.0.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-4.2389678955078125,-0.015188157558441162,official UDPNet vs A0 per-image tail audit
val_hard,155_0.83_1.97.png,mid_by_a0,worst_regression_delta_le_-0.20,-4.369987487792969,-0.01687467098236084,official UDPNet vs A0 per-image tail audit
val_hard,156_0.57_1.11.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.6384696960449219,-0.005252420902252197,official UDPNet vs A0 per-image tail audit
val_hard,1595_0.99_1.84.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-2.0818233489990234,-0.005308926105499268,official UDPNet vs A0 per-image tail audit
val_hard,15_0.88_1.43.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.5153884887695312,-0.00092315673828125,official UDPNet vs A0 per-image tail audit
val_hard,1611_0.9_1.98.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-2.9349632263183594,-0.00136643648147583,official UDPNet vs A0 per-image tail audit
val_hard,1681_0.98_1.69.png,mid_by_a0,worst_regression_delta_le_-0.20,-3.439197540283203,-0.0019738078117370605,official UDPNet vs A0 per-image tail audit
val_hard,1803_0.99_1.79.png,mid_by_a0,worst_regression_delta_le_-0.20,-3.6935462951660156,-0.002494215965270996,official UDPNet vs A0 per-image tail audit
val_hard,188_0.9_1.18.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.5790634155273438,-0.00017875432968139648,official UDPNet vs A0 per-image tail audit
val_hard,1970_0.94_1.51.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6887016296386719,-0.0002468228340148926,official UDPNet vs A0 per-image tail audit
val_hard,2012_0.86_1.57.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.318775177001953,-0.000761568546295166,official UDPNet vs A0 per-image tail audit
val_hard,2083_0.5_1.42.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.705352783203125,-0.0009214878082275391,official UDPNet vs A0 per-image tail audit
val_hard,2162_0.63_1.79.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.5539321899414062,-0.0013849139213562012,official UDPNet vs A0 per-image tail audit
val_hard,220_0.56_1.69.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.2441596984863281,5.4895877838134766e-05,official UDPNet vs A0 per-image tail audit
val_hard,2528_0.96_1.84.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-2.833343505859375,-0.0032573938369750977,official UDPNet vs A0 per-image tail audit
val_hard,25_0.59_1.43.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.7957000732421875,-0.00025910139083862305,official UDPNet vs A0 per-image tail audit
val_hard,264_0.8_1.72.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.4995155334472656,-0.0004876255989074707,official UDPNet vs A0 per-image tail audit
val_hard,26_0.91_0.86.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.1429920196533203,0.00012552738189697266,official UDPNet vs A0 per-image tail audit
val_hard,2878_0.94_1.32.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.97613525390625,-0.0006467103958129883,official UDPNet vs A0 per-image tail audit
val_hard,2894_0.56_1.76.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.172321319580078,-0.0056841373443603516,official UDPNet vs A0 per-image tail audit
val_hard,2905_0.99_0.96.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.5652275085449219,-9.59634780883789e-06,official UDPNet vs A0 per-image tail audit
val_hard,2964_0.89_1.68.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-2.5465316772460938,-0.0005415081977844238,official UDPNet vs A0 per-image tail audit
val_hard,2995_0.98_1.88.png,easy_top25_by_a0,strong_reference_regression_delta_le_-0.05,-0.109832763671875,-0.00010156631469726562,official UDPNet vs A0 per-image tail audit
val_hard,304_0.72_1.7.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.0098094940185547,-0.0013036131858825684,official UDPNet vs A0 per-image tail audit
val_hard,329_0.57_1.97.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.1219253540039062,-0.0004495978355407715,official UDPNet vs A0 per-image tail audit
val_hard,346_0.81_1.65.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.4573287963867188,-0.0019928812980651855,official UDPNet vs A0 per-image tail audit
val_hard,348_0.85_0.6.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.3199615478515625,-0.0008015632629394531,official UDPNet vs A0 per-image tail audit
val_hard,349_0.53_1.37.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.5438003540039062,-0.0001659393310546875,official UDPNet vs A0 per-image tail audit
val_hard,351_0.6_1.91.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.2354393005371094,-1.8715858459472656e-05,official UDPNet vs A0 per-image tail audit
val_hard,352_0.55_0.71.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.0783271789550781,-0.0002962350845336914,official UDPNet vs A0 per-image tail audit
val_hard,371_0.85_1.28.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.4178428649902344,0.0001754164695739746,official UDPNet vs A0 per-image tail audit
val_hard,398_0.74_1.43.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.186613082885742,-0.0013492107391357422,official UDPNet vs A0 per-image tail audit
val_hard,3_0.88_1.73.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.34256744384765625,-0.00028967857360839844,official UDPNet vs A0 per-image tail audit
val_hard,400_0.99_1.08.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-2.333017349243164,-0.001405179500579834,official UDPNet vs A0 per-image tail audit
val_hard,453_0.76_1.67.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.7002639770507812,-0.00027304887771606445,official UDPNet vs A0 per-image tail audit
val_hard,481_0.63_1.77.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.40240478515625,-0.0006886124610900879,official UDPNet vs A0 per-image tail audit
val_hard,516_0.68_1.23.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.703155517578125,-0.00048792362213134766,official UDPNet vs A0 per-image tail audit
val_hard,570_0.79_1.59.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.3275108337402344,0.00022840499877929688,official UDPNet vs A0 per-image tail audit
val_hard,573_0.78_1.94.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.8349609375,-0.00025981664657592773,official UDPNet vs A0 per-image tail audit
val_hard,583_0.58_1.41.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-2.311429977416992,-0.00159454345703125,official UDPNet vs A0 per-image tail audit
val_hard,610_0.58_0.89.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-3.4876632690429688,-0.0006477832794189453,official UDPNet vs A0 per-image tail audit
val_hard,612_0.78_0.9.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.0306739807128906,-0.0002981424331665039,official UDPNet vs A0 per-image tail audit
val_hard,619_0.59_1.76.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.7955265045166016,-0.007799386978149414,official UDPNet vs A0 per-image tail audit
val_hard,620_0.78_1.73.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-2.183319091796875,-0.006650030612945557,official UDPNet vs A0 per-image tail audit
val_hard,622_0.86_1.34.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.9783897399902344,-0.00023937225341796875,official UDPNet vs A0 per-image tail audit
val_hard,633_0.67_1.53.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.2426643371582031,4.00543212890625e-05,official UDPNet vs A0 per-image tail audit
val_hard,635_0.65_1.64.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.8229103088378906,-0.00013399124145507812,official UDPNet vs A0 per-image tail audit
val_hard,642_0.52_1.04.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.3713188171386719,0.0007365942001342773,official UDPNet vs A0 per-image tail audit
val_hard,654_0.84_1.79.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.597057342529297,-0.0014132261276245117,official UDPNet vs A0 per-image tail audit
val_hard,671_0.78_0.85.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6524391174316406,-5.930662155151367e-05,official UDPNet vs A0 per-image tail audit
val_hard,672_0.8_0.77.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6039810180664062,-2.86102294921875e-06,official UDPNet vs A0 per-image tail audit
val_hard,676_0.53_1.48.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.7583885192871094,-0.0009118914604187012,official UDPNet vs A0 per-image tail audit
val_hard,694_0.51_1.61.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.1809349060058594,-0.0012570023536682129,official UDPNet vs A0 per-image tail audit
val_hard,705_0.63_1.99.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.8395004272460938,-0.0006859302520751953,official UDPNet vs A0 per-image tail audit
val_hard,735_0.5_1.46.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.005096435546875,-0.000614166259765625,official UDPNet vs A0 per-image tail audit
val_hard,745_0.97_1.58.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.3504142761230469,-0.004944801330566406,official UDPNet vs A0 per-image tail audit
val_hard,802_0.9_1.9.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6590156555175781,-0.006107926368713379,official UDPNet vs A0 per-image tail audit
val_hard,817_0.57_1.49.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.3745918273925781,1.3232231140136719e-05,official UDPNet vs A0 per-image tail audit
val_hard,821_0.5_1.55.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.9716339111328125,-0.0006102919578552246,official UDPNet vs A0 per-image tail audit
val_hard,844_0.99_1.22.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.21035385131835938,-0.00016099214553833008,official UDPNet vs A0 per-image tail audit
val_hard,845_0.6_1.37.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-3.9894790649414062,-0.008759021759033203,official UDPNet vs A0 per-image tail audit
val_hard,855_0.54_1.96.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.0950050354003906,-0.0006039142608642578,official UDPNet vs A0 per-image tail audit
val_hard,856_0.91_1.72.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.3922233581542969,-0.0012507438659667969,official UDPNet vs A0 per-image tail audit
val_hard,860_0.73_1.11.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.4744071960449219,-0.0014189481735229492,official UDPNet vs A0 per-image tail audit
val_hard,86_0.74_0.98.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.6808433532714844,-5.424022674560547e-05,official UDPNet vs A0 per-image tail audit
val_hard,875_0.87_1.74.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.826904296875,-0.0005812644958496094,official UDPNet vs A0 per-image tail audit
val_hard,88_0.98_1.99.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.9873981475830078,-0.00045043230056762695,official UDPNet vs A0 per-image tail audit
val_hard,937_0.96_1.89.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-3.7246932983398438,-0.003654301166534424,official UDPNet vs A0 per-image tail audit
val_hard,950_0.79_1.26.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.8535423278808594,-0.000831902027130127,official UDPNet vs A0 per-image tail audit
val_hard,952_0.74_0.72.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.8487358093261719,-8.082389831542969e-05,official UDPNet vs A0 per-image tail audit
val_hard,972_0.52_0.9.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.31800079345703125,-2.014636993408203e-05,official UDPNet vs A0 per-image tail audit
val_hard,987_0.56_1.81.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-2.717529296875,-0.006518959999084473,official UDPNet vs A0 per-image tail audit
val_hard,996_0.93_0.78.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.8818778991699219,-0.00014609098434448242,official UDPNet vs A0 per-image tail audit
