name,split,bucket,a0_psnr,udpnet_psnr,delta_psnr,a0_ssim,udpnet_ssim,delta_ssim,a0_time_sec,udpnet_time_sec,a0_peak_cuda_mem_mib,udpnet_peak_cuda_mem_mib
212_0.71_1.94.png,val_regular,mid_by_a0,37.99172592163086,35.35777282714844,-2.633953094482422,0.9950310587882996,0.9941012859344482,-0.0009297728538513184,0.04090285301208496,0.051865339279174805,370.3828125,2030.0947265625
2131_0.88_1.57.png,val_regular,mid_by_a0,40.4472770690918,39.464481353759766,-0.9827957153320312,0.9966951608657837,0.9964996576309204,-0.00019550323486328125,0.030290842056274414,0.08428454399108887,583.728515625,3533.34228515625
2151_0.78_0.51.png,val_regular,easy_top25_by_a0,46.20893096923828,46.035804748535156,-0.173126220703125,0.9975422620773315,0.998982310295105,0.0014400482177734375,0.030290842056274414,0.08537411689758301,585.9658203125,3534.20166015625
2155_0.7_0.67.png,val_regular,easy_top25_by_a0,47.29435348510742,46.44276428222656,-0.8515892028808594,0.9992338418960571,0.9991335868835449,-0.00010025501251220703,0.030834674835205078,0.08487248420715332,585.072265625,3533.10791015625
2161_0.69_1.35.png,val_regular,mid_by_a0,39.4231071472168,38.05470657348633,-1.3684005737304688,0.9941574931144714,0.9938735365867615,-0.00028395652770996094,0.030190229415893555,0.08293938636779785,584.900390625,3532.21728515625
2165_0.88_1.99.png,val_regular,mid_by_a0,36.21548843383789,35.025604248046875,-1.1898841857910156,0.9843729734420776,0.98167884349823,-0.0026941299438476562,0.030415058135986328,0.08309149742126465,585.072265625,3533.02978515625
216_0.58_1.1.png,val_regular,mid_by_a0,42.399314880371094,40.76123809814453,-1.6380767822265625,0.9978753924369812,0.9973494410514832,-0.0005259513854980469,0.026546955108642578,0.05767345428466797,371.1787109375,2030.69140625
2170_0.98_1.62.png,val_regular,mid_by_a0,36.974342346191406,35.23543167114258,-1.7389106750488281,0.9940943717956543,0.9934527277946472,-0.0006416440010070801,0.03579974174499512,0.08313775062561035,581.853515625,3531.63916015625
2186_0.56_1.06.png,val_regular,easy_top25_by_a0,45.25302505493164,38.84491729736328,-6.408107757568359,0.9988775253295898,0.998241126537323,-0.0006363987922668457,0.030442237854003906,0.08770227432250977,585.978515625,3533.24853515625
2187_0.73_1.15.png,val_regular,easy_top25_by_a0,43.14910125732422,38.91754913330078,-4.2315521240234375,0.9984225630760193,0.9977652430534363,-0.0006573200225830078,0.030318260192871094,0.08292770385742188,584.900390625,3532.85791015625
2188_0.86_0.97.png,val_regular,mid_by_a0,41.72600173950195,36.922183990478516,-4.8038177490234375,0.9982408285140991,0.9975552558898926,-0.000685572624206543,0.030152559280395508,0.08296918869018555,585.837890625,3533.02978515625
2189_0.81_0.71.png,val_regular,easy_top25_by_a0,43.01202392578125,44.22473907470703,1.2127151489257812,0.9985349178314209,0.9985756874084473,4.076957702636719e-05,0.030405759811401367,0.08298730850219727,584.900390625,3532.85791015625
2193_0.55_1.89.png,val_regular,mid_by_a0,40.62284469604492,40.54826354980469,-0.07458114624023438,0.9936200380325317,0.9918310046195984,-0.0017890334129333496,0.030281782150268555,0.08293676376342773,585.072265625,3533.02978515625
21_0.84_0.84.png,val_regular,hard_bottom25_by_a0,32.65384292602539,33.06786346435547,0.4140205383300781,0.993017852306366,0.9933156371116638,0.00029778480529785156,0.024164199829101562,0.05468130111694336,371.1943359375,2030.0546875
2200_0.75_1.88.png,val_regular,mid_by_a0,39.503395080566406,39.76472473144531,0.26132965087890625,0.9973997473716736,0.9972922801971436,-0.0001074671745300293,0.030464887619018555,0.08302760124206543,583.263671875,3533.47021484375
2216_0.58_1.17.png,val_regular,easy_top25_by_a0,43.88563537597656,44.3387565612793,0.4531211853027344,0.996975302696228,0.9963089227676392,-0.0006663799285888672,0.030394315719604492,0.08709478378295898,586.029296875,3534.15478515625
2218_0.96_1.73.png,val_regular,mid_by_a0,41.60707473754883,42.20698547363281,0.5999107360839844,0.9890279173851013,0.9886314868927002,-0.00039643049240112305,0.03392171859741211,0.08342671394348145,585.072265625,3533.02978515625
221_0.88_1.44.png,val_regular,mid_by_a0,36.85853576660156,36.46485900878906,-0.3936767578125,0.9959070086479187,0.9953383207321167,-0.000568687915802002,0.023576736450195312,0.05478620529174805,370.103515625,2030.044921875
2222_0.73_1.79.png,val_regular,easy_top25_by_a0,44.06690216064453,38.286293029785156,-5.780609130859375,0.9909200668334961,0.9872710108757019,-0.0036490559577941895,0.03035879135131836,0.08302974700927734,583.548828125,3531.76904296875
2225_0.9_0.54.png,val_regular,easy_top25_by_a0,50.722259521484375,50.06140899658203,-0.6608505249023438,0.9940189719200134,0.9930026531219482,-0.0010163187980651855,0.030315637588500977,0.08294224739074707,584.900390625,3532.22119140625
2232_0.72_0.59.png,val_regular,easy_top25_by_a0,46.65442657470703,47.05063247680664,0.3962059020996094,0.9970457553863525,0.9970229864120483,-2.276897430419922e-05,0.0304410457611084,0.08283877372741699,585.072265625,3533.10791015625
2235_0.91_1.78.png,val_regular,mid_by_a0,41.801918029785156,39.153526306152344,-2.6483917236328125,0.9887329936027527,0.9836620092391968,-0.005070984363555908,0.03051924705505371,0.08286452293395996,585.806640625,3533.02978515625
2242_0.99_1.49.png,val_regular,mid_by_a0,41.06024932861328,41.48349380493164,0.4232444763183594,0.9883105158805847,0.9875984191894531,-0.0007120966911315918,0.0305483341217041,0.08285713195800781,585.072265625,3532.34228515625
2257_0.75_1.03.png,val_regular,easy_top25_by_a0,44.90797424316406,45.766136169433594,0.8581619262695312,0.9982112646102905,0.9984482526779175,0.00023698806762695312,0.031156539916992188,0.08291745185852051,584.900390625,3532.17041015625
2266_0.54_0.77.png,val_regular,easy_top25_by_a0,49.74259948730469,49.059974670410156,-0.6826248168945312,0.9941446185112,0.9920568466186523,-0.0020877718925476074,0.03294801712036133,0.08283305168151855,585.150390625,3532.21728515625
2289_0.83_1.86.png,val_regular,mid_by_a0,38.940940856933594,39.46562194824219,0.5246810913085938,0.9907400012016296,0.9913262724876404,0.0005862712860107422,0.03051447868347168,0.08288288116455078,584.900390625,3532.09228515625
2290_0.92_1.28.png,val_regular,mid_by_a0,40.58720016479492,41.49284362792969,0.9056434631347656,0.9936136603355408,0.9940857887268066,0.00047212839126586914,0.030605792999267578,0.08294177055358887,585.806640625,3532.38916015625
229_0.93_1.79.png,val_regular,mid_by_a0,36.479339599609375,36.569610595703125,0.09027099609375,0.9931432604789734,0.9937824010848999,0.0006391406059265137,0.023543119430541992,0.0494847297668457,372.2607421875,2030.0380859375
230_0.98_1.69.png,val_regular,mid_by_a0,36.8438606262207,36.83356475830078,-0.010295867919921875,0.9935337901115417,0.993773341178894,0.00023955106735229492,0.023517131805419922,0.04841423034667969,366.423828125,2029.978515625
2310_0.9_1.71.png,val_regular,hard_bottom25_by_a0,34.05088806152344,34.026180267333984,-0.024707794189453125,0.9947966933250427,0.9949362277984619,0.00013953447341918945,0.030365467071533203,0.0828554630279541,583.0244140625,3532.34130859375
2311_0.83_1.77.png,val_regular,hard_bottom25_by_a0,35.87531661987305,35.22024154663086,-0.6550750732421875,0.995985209941864,0.9958453178405762,-0.0001398921012878418,0.030381441116333008,0.08286404609680176,585.072265625,3533.10791015625
2313_0.57_0.7.png,val_regular,easy_top25_by_a0,45.15915298461914,44.961463928222656,-0.19768905639648438,0.9980214834213257,0.9977871775627136,-0.00023430585861206055,0.030443668365478516,0.0828714370727539,586.572265625,3533.04541015625
2321_0.92_0.62.png,val_regular,mid_by_a0,42.372901916503906,41.575660705566406,-0.7972412109375,0.9975293874740601,0.9973096251487732,-0.00021976232528686523,0.03050851821899414,0.08291268348693848,584.900390625,3532.93603515625
2325_0.93_1.76.png,val_regular,mid_by_a0,40.579933166503906,41.306121826171875,0.7261886596679688,0.9959794878959656,0.9966801404953003,0.0007006525993347168,0.031061172485351562,0.08635687828063965,585.666015625,3533.84228515625
2338_0.62_1.42.png,val_regular,mid_by_a0,39.07637023925781,38.49138641357422,-0.5849838256835938,0.997166097164154,0.9969412088394165,-0.00022488832473754883,0.030344247817993164,0.08302903175354004,585.806640625,3532.17041015625
2340_0.98_1.97.png,val_regular,hard_bottom25_by_a0,29.831707000732422,30.89533805847168,1.0636310577392578,0.9862707853317261,0.9875056147575378,0.0012348294258117676,0.030463695526123047,0.08483767509460449,585.806640625,3533.07666015625
2342_0.63_0.94.png,val_regular,easy_top25_by_a0,45.71634292602539,46.834110260009766,1.117767333984375,0.9984118342399597,0.9986288547515869,0.00021702051162719727,0.033977508544921875,0.08297133445739746,585.806640625,3533.84228515625
2343_0.53_1.69.png,val_regular,easy_top25_by_a0,44.16751480102539,44.095149993896484,-0.07236480712890625,0.9977458715438843,0.9978861212730408,0.00014024972915649414,0.030332326889038086,0.08302187919616699,585.306640625,3532.81103515625
234_0.85_1.32.png,val_regular,mid_by_a0,38.47703170776367,39.63744354248047,1.1604118347167969,0.995171308517456,0.9949344396591187,-0.00023686885833740234,0.023688554763793945,0.04876255989074707,370.681640625,2030.384765625
2370_0.65_1.01.png,val_regular,mid_by_a0,40.94618225097656,45.69170379638672,4.745521545410156,0.9963183403015137,0.9962590932846069,-5.924701690673828e-05,0.035764455795288086,0.08288049697875977,581.853515625,3531.63916015625
2377_0.59_1.32.png,val_regular,easy_top25_by_a0,48.4139289855957,47.60702133178711,-0.8069076538085938,0.9960524439811707,0.9952546954154968,-0.0007977485656738281,0.030211687088012695,0.08307218551635742,586.572265625,3533.88916015625
2379_0.79_1.37.png,val_regular,easy_top25_by_a0,46.56707763671875,47.571224212646484,1.0041465759277344,0.9950484037399292,0.9942407608032227,-0.000807642936706543,0.030323266983032227,0.0865321159362793,585.837890625,3533.10791015625
2380_0.52_1.3.png,val_regular,easy_top25_by_a0,46.23611068725586,49.15975570678711,2.92364501953125,0.996269702911377,0.9958183765411377,-0.0004513263702392578,0.030357837677001953,0.08299612998962402,585.806640625,3533.81103515625
2383_0.59_1.38.png,val_regular,easy_top25_by_a0,45.953697204589844,43.51042175292969,-2.4432754516601562,0.9941412210464478,0.9920694231987,-0.0020717978477478027,0.03107476234436035,0.0879676342010498,585.666015625,3532.17041015625
2397_0.64_0.76.png,val_regular,mid_by_a0,40.66936111450195,44.234004974365234,3.5646438598632812,0.998201310634613,0.9980792999267578,-0.00012201070785522461,0.03028726577758789,0.08357882499694824,584.900390625,3532.93603515625
2405_0.56_0.59.png,val_regular,easy_top25_by_a0,48.77013397216797,43.3685302734375,-5.401603698730469,0.9992417097091675,0.9987516403198242,-0.0004900693893432617,0.03017425537109375,0.08292961120605469,585.837890625,3533.10791015625
2409_0.55_1.95.png,val_regular,easy_top25_by_a0,42.895606994628906,40.41053009033203,-2.485076904296875,0.9967278242111206,0.9967865943908691,5.8770179748535156e-05,0.030329227447509766,0.08786225318908691,584.900390625,3533.02978515625
2411_0.81_0.52.png,val_regular,easy_top25_by_a0,46.5946044921875,45.69317626953125,-0.90142822265625,0.9986340403556824,0.9986752271652222,4.118680953979492e-05,0.030393123626708984,0.08489155769348145,585.072265625,3532.98291015625
2420_0.95_0.63.png,val_regular,easy_top25_by_a0,43.21178436279297,41.16416931152344,-2.0476150512695312,0.9980801939964294,0.9977749586105347,-0.0003052353858947754,0.03045487403869629,0.08323240280151367,585.666015625,3533.02978515625
2421_0.95_1.35.png,val_regular,mid_by_a0,36.84862518310547,38.321556091308594,1.472930908203125,0.9927549362182617,0.9937376976013184,0.0009827613830566406,0.03461194038391113,0.08365178108215332,585.072265625,3532.98291015625
2427_0.71_0.9.png,val_regular,easy_top25_by_a0,44.347415924072266,41.99505615234375,-2.3523597717285156,0.9981398582458496,0.9983515739440918,0.0002117156982421875,0.03263592720031738,0.08293819427490234,584.712890625,3532.21728515625
2435_0.72_0.78.png,val_regular,easy_top25_by_a0,44.59236526489258,45.80827713012695,1.215911865234375,0.9991256594657898,0.999281108379364,0.00015544891357421875,0.030545711517333984,0.0829777717590332,585.666015625,3532.49853515625
2436_0.83_1.9.png,val_regular,mid_by_a0,41.74224090576172,40.88059997558594,-0.8616409301757812,0.9981104731559753,0.9979672431945801,-0.00014322996139526367,0.039253950119018555,0.08307480812072754,585.072265625,3533.02978515625
2488_0.64_1.77.png,val_regular,mid_by_a0,41.72123336791992,42.17802047729492,0.456787109375,0.9962760806083679,0.9961461424827576,-0.00012993812561035156,0.03814053535461426,0.08788418769836426,584.900390625,3532.81103515625
2511_0.82_1.93.png,val_regular,easy_top25_by_a0,42.61885070800781,42.70553207397461,0.08668136596679688,0.9962196350097656,0.9953009486198425,-0.0009186863899230957,0.035180091857910156,0.08339929580688477,584.900390625,3532.85791015625
2530_0.54_0.81.png,val_regular,easy_top25_by_a0,49.465965270996094,49.623878479003906,0.1579132080078125,0.9978916049003601,0.9981672167778015,0.00027561187744140625,0.030543804168701172,0.08312010765075684,585.072265625,3532.81103515625
2534_0.74_1.5.png,val_regular,easy_top25_by_a0,43.99406433105469,43.89379119873047,-0.10027313232421875,0.993292510509491,0.9927582144737244,-0.0005342960357666016,0.03051137924194336,0.0829763412475586,585.072265625,3533.02978515625
2551_0.71_1.76.png,val_regular,mid_by_a0,42.31659698486328,40.86677169799805,-1.4498252868652344,0.9962122440338135,0.9943992495536804,-0.0018129944801330566,0.03172039985656738,0.08336424827575684,585.666015625,3532.26416015625
2561_0.98_0.54.png,val_regular,easy_top25_by_a0,47.343605041503906,46.99162292480469,-0.35198211669921875,0.9975236654281616,0.9968492388725281,-0.0006744265556335449,0.03026604652404785,0.08309197425842285,584.712890625,3533.02978515625
2566_0.98_1.33.png,val_regular,mid_by_a0,42.35923385620117,39.950958251953125,-2.408275604248047,0.9946691393852234,0.9943825006484985,-0.0002866387367248535,0.030340909957885742,0.0884251594543457,585.666015625,3532.26416015625
2609_0.89_1.63.png,val_regular,mid_by_a0,41.9489860534668,42.107452392578125,0.15846633911132812,0.992447555065155,0.992328405380249,-0.00011914968490600586,0.030229568481445312,0.08315038681030273,585.478515625,3532.81103515625
2612_0.52_1.14.png,val_regular,easy_top25_by_a0,44.38479995727539,44.3187141418457,-0.0660858154296875,0.9967632293701172,0.9967441558837891,-1.9073486328125e-05,0.030434131622314453,0.08312225341796875,585.478515625,3533.10791015625
2639_0.74_1.16.png,val_regular,easy_top25_by_a0,46.302494049072266,46.62567901611328,0.3231849670410156,0.9986545443534851,0.9985220432281494,-0.00013250112533569336,0.04197502136230469,0.08415651321411133,585.806640625,3532.71728515625
2641_0.7_1.91.png,val_regular,mid_by_a0,41.9099235534668,42.568363189697266,0.6584396362304688,0.9975549578666687,0.9980360865592957,0.0004811286926269531,0.030892372131347656,0.08315277099609375,585.666015625,3532.85791015625
2648_0.66_1.92.png,val_regular,mid_by_a0,40.695556640625,41.03095626831055,0.3353996276855469,0.9970923662185669,0.9972329139709473,0.0001405477523803711,0.03034186363220215,0.09226799011230469,584.900390625,3532.81103515625
2662_0.71_1.19.png,val_regular,easy_top25_by_a0,44.013023376464844,44.01063537597656,-0.00238800048828125,0.9969953298568726,0.9971905946731567,0.0001952648162841797,0.030347585678100586,0.08364439010620117,585.666015625,3533.84228515625
2674_0.84_1.83.png,val_regular,easy_top25_by_a0,43.54339599609375,42.68363952636719,-0.8597564697265625,0.9958073496818542,0.9953603744506836,-0.0004469752311706543,0.0303497314453125,0.08341097831726074,585.806640625,3532.95166015625
2684_0.56_0.96.png,val_regular,easy_top25_by_a0,45.69032669067383,44.81452560424805,-0.8758010864257812,0.9990729093551636,0.9988855123519897,-0.00018739700317382812,0.0379791259765625,0.08357930183410645,585.806640625,3532.95166015625
2717_0.97_0.78.png,val_regular,easy_top25_by_a0,43.2249870300293,44.109188079833984,0.8842010498046875,0.9964085817337036,0.9974185228347778,0.0010099411010742188,0.030252456665039062,0.08287739753723145,585.306640625,3532.81103515625
2722_0.85_0.56.png,val_regular,easy_top25_by_a0,44.42241287231445,43.622779846191406,-0.7996330261230469,0.9966669082641602,0.9970532655715942,0.00038635730743408203,0.03186392784118652,0.08339524269104004,585.666015625,3532.57666015625
2733_0.56_1.8.png,val_regular,mid_by_a0,42.048179626464844,41.461204528808594,-0.58697509765625,0.9937433004379272,0.9930436015129089,-0.0006996989250183105,0.03129124641418457,0.0831754207611084,585.666015625,3532.85791015625
2748_0.57_0.6.png,val_regular,easy_top25_by_a0,48.4624137878418,46.64264678955078,-1.8197669982910156,0.9987105131149292,0.9984339475631714,-0.0002765655517578125,0.030412912368774414,0.08296823501586914,585.666015625,3532.85791015625
2751_0.51_0.98.png,val_regular,easy_top25_by_a0,45.996490478515625,42.327369689941406,-3.6691207885742188,0.9989053606987,0.998490571975708,-0.00041478872299194336,0.030426502227783203,0.08301377296447754,584.900390625,3533.07666015625
2767_0.69_0.71.png,val_regular,easy_top25_by_a0,45.41301345825195,44.10041809082031,-1.3125953674316406,0.9988545775413513,0.9989637136459351,0.00010913610458374023,0.03096318244934082,0.08311796188354492,585.666015625,3532.90478515625
2768_1.0_1.26.png,val_regular,mid_by_a0,39.542991638183594,40.64769744873047,1.104705810546875,0.99674391746521,0.9969671964645386,0.00022327899932861328,0.036670684814453125,0.08744072914123535,584.900390625,3532.93603515625
2778_0.58_1.79.png,val_regular,mid_by_a0,38.042293548583984,36.551429748535156,-1.4908638000488281,0.9872279167175293,0.9859398603439331,-0.0012880563735961914,0.030386686325073242,0.08313870429992676,586.712890625,3533.84228515625
2786_0.88_1.47.png,val_regular,mid_by_a0,39.63421630859375,39.77371597290039,0.13949966430664062,0.9959571361541748,0.995561957359314,-0.00039517879486083984,0.03036046028137207,0.08333563804626465,584.900390625,3533.84228515625
2787_0.55_1.38.png,val_regular,easy_top25_by_a0,43.829429626464844,45.791507720947266,1.9620780944824219,0.9981763362884521,0.9983610510826111,0.00018471479415893555,0.030343055725097656,0.0831754207611084,585.806640625,3532.81103515625
2818_0.7_1.02.png,val_regular,mid_by_a0,42.24473571777344,39.20241928100586,-3.042316436767578,0.9970908164978027,0.9964162707328796,-0.0006745457649230957,0.030389070510864258,0.08347249031066895,585.072265625,3533.10791015625
281_0.93_1.17.png,val_regular,hard_bottom25_by_a0,34.7775993347168,35.50047302246094,0.7228736877441406,0.9941672086715698,0.9952351450920105,0.0010679364204406738,0.023975372314453125,0.04990839958190918,371.86328125,2032.1455078125
2827_0.92_0.93.png,val_regular,mid_by_a0,42.228363037109375,41.23466491699219,-0.9936981201171875,0.9955608248710632,0.9955136775970459,-4.7147274017333984e-05,0.031199216842651367,0.08310556411743164,584.666015625,3533.10791015625
282_0.95_1.38.png,val_regular,hard_bottom25_by_a0,33.93317794799805,34.184444427490234,0.2512664794921875,0.9923728704452515,0.9933785796165466,0.001005709171295166,0.02339458465576172,0.04897046089172363,369.4013671875,2029.98828125
2836_0.86_1.64.png,val_regular,hard_bottom25_by_a0,35.4063720703125,37.71489715576172,2.3085250854492188,0.9920374155044556,0.9932162761688232,0.0011788606643676758,0.036110877990722656,0.08322954177856445,583.271484375,3532.34130859375
283_0.71_1.63.png,val_regular,hard_bottom25_by_a0,35.8787956237793,37.81882095336914,1.9400253295898438,0.9936982989311218,0.9951653480529785,0.0014670491218566895,0.023337602615356445,0.056432485580444336,371.61328125,2030.912109375
2841_0.6_1.33.png,val_regular,mid_by_a0,41.083251953125,35.87299728393555,-5.210254669189453,0.9970743060112,0.9943746328353882,-0.0026996731758117676,0.030287742614746094,0.08315682411193848,583.560546875,3533.68603515625
2845_0.61_0.81.png,val_regular,easy_top25_by_a0,45.55198287963867,46.88507080078125,1.3330879211425781,0.9984413385391235,0.9987384080886841,0.0002970695495605469,0.03049778938293457,0.08308744430541992,586.1787109375,3534.15478515625
2850_0.78_1.51.png,val_regular,mid_by_a0,37.943172454833984,38.19165802001953,0.24848556518554688,0.9926084876060486,0.9919018149375916,-0.0007066726684570312,0.030256986618041992,0.08334493637084961,585.072265625,3533.02978515625
2869_0.8_0.83.png,val_regular,easy_top25_by_a0,44.68321228027344,43.00636291503906,-1.676849365234375,0.9987056255340576,0.9988493323326111,0.0001437067985534668,0.030382871627807617,0.08324980735778809,585.666015625,3532.21728515625
2884_0.65_1.22.png,val_regular,mid_by_a0,41.60223388671875,33.186031341552734,-8.416202545166016,0.9978134632110596,0.9942010641098022,-0.0036123991012573242,0.030263423919677734,0.08310484886169434,585.384765625,3532.88916015625
2891_0.75_1.3.png,val_regular,mid_by_a0,41.537872314453125,39.863853454589844,-1.6740188598632812,0.9982360601425171,0.9975844621658325,-0.0006515979766845703,0.03020000457763672,0.08319330215454102,584.978515625,3531.81103515625
2902_0.53_1.49.png,val_regular,easy_top25_by_a0,42.87207794189453,44.20295715332031,1.3308792114257812,0.9988576173782349,0.998964250087738,0.00010663270950317383,0.030515432357788086,0.08321547508239746,584.978515625,3532.88916015625
2904_0.97_0.81.png,val_regular,mid_by_a0,39.99161911010742,42.11419677734375,2.122577667236328,0.998466968536377,0.9987587928771973,0.0002918243408203125,0.030430078506469727,0.08611583709716797,584.900390625,3532.81103515625
2909_0.91_1.44.png,val_regular,mid_by_a0,41.04631805419922,38.480621337890625,-2.5656967163085938,0.9950258135795593,0.9942090511322021,-0.0008167624473571777,0.030306339263916016,0.08843851089477539,584.900390625,3532.81103515625
290_0.6_1.14.png,val_regular,mid_by_a0,41.83475875854492,40.78187942504883,-1.0528793334960938,0.9984140396118164,0.9983837008476257,-3.0338764190673828e-05,0.023283958435058594,0.04877114295959473,370.3193359375,2029.6640625
2915_0.93_1.21.png,val_regular,mid_by_a0,41.8138313293457,38.898712158203125,-2.915119171142578,0.9973454475402832,0.9964260458946228,-0.0009194016456604004,0.030863046646118164,0.08562755584716797,583.322265625,3532.81103515625
2919_0.84_0.65.png,val_regular,mid_by_a0,39.827091217041016,40.131439208984375,0.3043479919433594,0.9954454302787781,0.9953364729881287,-0.00010895729064941406,0.030328035354614258,0.08315777778625488,586.029296875,3534.10791015625
2922_0.61_1.92.png,val_regular,mid_by_a0,40.00898742675781,33.30841827392578,-6.700569152832031,0.9951305389404297,0.9895329475402832,-0.005597591400146484,0.030244112014770508,0.08308553695678711,585.072265625,3533.10791015625
2930_0.83_1.16.png,val_regular,mid_by_a0,42.43922805786133,40.26072692871094,-2.1785011291503906,0.9972202777862549,0.9958680868148804,-0.0013521909713745117,0.0306856632232666,0.08318686485290527,584.541015625,3532.21728515625
2950_0.52_1.03.png,val_regular,easy_top25_by_a0,42.49952697753906,38.16355514526367,-4.335971832275391,0.9982637166976929,0.9973785281181335,-0.0008851885795593262,0.032398223876953125,0.08304047584533691,585.072265625,3532.67041015625
2957_0.86_1.61.png,val_regular,hard_bottom25_by_a0,34.50737380981445,35.050724029541016,0.5433502197265625,0.9936350584030151,0.993328332901001,-0.00030672550201416016,0.03028559684753418,0.08312511444091797,584.900390625,3533.02978515625
2973_0.95_1.29.png,val_regular,mid_by_a0,38.17295455932617,37.79862976074219,-0.3743247985839844,0.9930765628814697,0.9919885396957397,-0.0010880231857299805,0.030405521392822266,0.08305573463439941,585.666015625,3533.02978515625
2978_0.94_1.66.png,val_regular,hard_bottom25_by_a0,32.16834259033203,32.779354095458984,0.6110115051269531,0.9866313934326172,0.9861347079277039,-0.0004966855049133301,0.03732895851135254,0.0831289291381836,585.072265625,3532.98291015625
2992_0.95_0.97.png,val_regular,mid_by_a0,39.221702575683594,38.85575866699219,-0.36594390869140625,0.9956936240196228,0.9954265356063843,-0.0002670884132385254,0.0303652286529541,0.08432269096374512,584.712890625,3532.21728515625
2999_0.57_1.33.png,val_regular,mid_by_a0,41.67556381225586,40.21015930175781,-1.4654045104980469,0.9969339370727539,0.9964040517807007,-0.0005298852920532227,0.03092360496520996,0.08544540405273438,584.900390625,3532.67041015625
307_0.69_0.73.png,val_regular,easy_top25_by_a0,42.905879974365234,42.89751434326172,-0.008365631103515625,0.9985977411270142,0.9985703229904175,-2.7418136596679688e-05,0.04126119613647461,0.049012184143066406,372.23828125,2032.6767578125
31_0.54_1.13.png,val_regular,hard_bottom25_by_a0,35.85630416870117,36.74554443359375,0.8892402648925781,0.9960448741912842,0.9969522356987,0.0009073615074157715,0.022966861724853516,0.04873013496398926,367.7421875,2030.01953125
325_0.68_1.71.png,val_regular,hard_bottom25_by_a0,34.799888610839844,34.838645935058594,0.03875732421875,0.996954619884491,0.9965869188308716,-0.00036770105361938477,0.027899503707885742,0.048928260803222656,368.857421875,2029.6640625
327_0.89_1.58.png,val_regular,hard_bottom25_by_a0,35.010520935058594,35.78917694091797,0.778656005859375,0.9962989091873169,0.9963111281394958,1.2218952178955078e-05,0.023736953735351562,0.053543806076049805,366.869140625,2028.0556640625
330_0.59_1.02.png,val_regular,mid_by_a0,38.6175651550293,37.43627166748047,-1.1812934875488281,0.9984685778617859,0.9977414011955261,-0.0007271766662597656,0.025262117385864258,0.05249357223510742,367.873046875,2030.0810546875
331_0.87_1.64.png,val_regular,hard_bottom25_by_a0,34.61798858642578,33.753746032714844,-0.8642425537109375,0.9942244291305542,0.9930023550987244,-0.001222074031829834,0.0224611759185791,0.048708438873291016,366.861328125,2030.0537109375
335_0.73_1.53.png,val_regular,hard_bottom25_by_a0,35.31636047363281,34.277008056640625,-1.0393524169921875,0.9947554469108582,0.9944838285446167,-0.0002716183662414551,0.022614240646362305,0.05040168762207031,366.181640625,2028.3037109375
343_0.84_1.57.png,val_regular,mid_by_a0,37.717529296875,36.54677963256836,-1.1707496643066406,0.9963845610618591,0.9956418871879578,-0.0007426738739013672,0.02272796630859375,0.049892425537109375,366.841796875,2029.427734375
34_0.67_1.92.png,val_regular,hard_bottom25_by_a0,29.1072998046875,29.70094871520996,0.5936489105224609,0.9874508380889893,0.9890391230583191,0.001588284969329834,0.03339099884033203,0.05390167236328125,369.1884765625,2029.4931640625
357_0.76_1.35.png,val_regular,hard_bottom25_by_a0,33.073333740234375,34.10154342651367,1.0282096862792969,0.9952520132064819,0.9956637620925903,0.00041174888610839844,0.023922204971313477,0.04940056800842285,366.9912109375,2029.189453125
368_0.53_1.11.png,val_regular,mid_by_a0,42.437171936035156,41.8148078918457,-0.6223640441894531,0.9987291097640991,0.9988366961479187,0.00010758638381958008,0.022797346115112305,0.04913973808288574,369.3046875,2029.0087890625
38_0.79_1.15.png,val_regular,hard_bottom25_by_a0,35.5946044921875,39.210594177246094,3.6159896850585938,0.9970533847808838,0.9975171089172363,0.00046372413635253906,0.02312183380126953,0.051255226135253906,366.736328125,2028.453125
406_0.63_0.99.png,val_regular,mid_by_a0,41.88990020751953,41.437294006347656,-0.452606201171875,0.9987428188323975,0.9987231492996216,-1.9669532775878906e-05,0.03695321083068848,0.04890275001525879,367.0634765625,2030.1259765625
414_0.52_1.27.png,val_regular,hard_bottom25_by_a0,33.5463752746582,36.55793762207031,3.0115623474121094,0.996752917766571,0.9970808029174805,0.00032788515090942383,0.022576332092285156,0.04865288734436035,367.873046875,2028.9638671875
416_0.76_0.72.png,val_regular,mid_by_a0,36.43710708618164,37.97734832763672,1.5402412414550781,0.997772216796875,0.9983292818069458,0.0005570650100708008,0.022623300552368164,0.048742055892944336,366.861328125,2030.2587890625
417_0.87_1.47.png,val_regular,hard_bottom25_by_a0,29.786901473999023,29.833003997802734,0.04610252380371094,0.9910295009613037,0.9867784976959229,-0.004251003265380859,0.02269268035888672,0.04897928237915039,366.841796875,2028.767578125
422_0.82_1.34.png,val_regular,hard_bottom25_by_a0,34.18445587158203,34.930564880371094,0.7461090087890625,0.9941924810409546,0.9937192797660828,-0.00047320127487182617,0.026225566864013672,0.05084800720214844,367.8095703125,2029.8388671875
427_0.64_1.21.png,val_regular,mid_by_a0,36.175140380859375,36.22663497924805,0.051494598388671875,0.9930658340454102,0.9929942488670349,-7.158517837524414e-05,0.023444652557373047,0.05023479461669922,367.296875,2030.734375
