name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2091_0.7_0.84.png,44.90770721435547,45.08045196533203,0.1727447509765625,0.9984943866729736,0.9984928965568542,-1.4901161193847656e-06,0.0405886173248291,0.04561567306518555,none,,False,0.5982120633125305,0.009092739783227444,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2091_0.7_0.84.png,True,0.5982120633125305,0.009092739783227444,2.2733166217803955,1.4040361642837524,1.0,0.013185231946408749,0.017489345744252205,0.8901532292366028,0.2823801338672638,0.11423288285732269,0.089363694190979,0.0016325692413374782,0.012882666662335396,0.015833042562007904,0.8713998794555664,0.2813410758972168,0.08728395402431488,0.0629047378897667,0.0009380676783621311,0.5709543228149414,0.15354429185390472,0.22325338423252106,0.04317237064242363,0.0,0.005152248777449131,0.010563352145254612,1.9531249563442543e-05,0.008208724670112133,1.0,1.0,1.0,0.0428117960691452,0.04655350744724274,0.22309266030788422,0.005152248777449131,0.010563352145254612,0.00024136874708347023,0.05903778597712517
2093_0.79_1.1.png,43.881893157958984,43.97624969482422,0.09435653686523438,0.9968335032463074,0.9968550205230713,2.1517276763916016e-05,0.040621280670166016,0.04819035530090332,none,,False,0.5639104247093201,0.013243638910353184,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2093_0.79_1.1.png,True,0.5639104247093201,0.013243638910353184,2.773381471633911,1.775360107421875,1.0,0.011058950796723366,0.0176274124532938,0.872470498085022,0.22815273702144623,0.10721591860055923,0.08572171628475189,0.0012611913261935115,0.011543468572199345,0.015898218378424644,0.8590927124023438,0.22459952533245087,0.08411836624145508,0.06094994395971298,0.0008305615046992898,0.4500265121459961,0.24193747341632843,0.22303986549377441,0.06243158131837845,0.0,0.004727764055132866,0.009437697939574718,0.0,0.00774228572845459,1.0,1.0,1.0,0.03199151158332825,0.03246809542179108,0.22288182377815247,0.004727764055132866,0.009437697939574718,0.0001529293949715793,0.05433961749076843
2094_0.56_1.05.png,41.57630157470703,41.78430938720703,0.2080078125,0.9973917007446289,0.9974130392074585,2.1338462829589844e-05,0.04037642478942871,0.045464515686035156,none,,False,0.5030171275138855,0.013637250289320946,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2094_0.56_1.05.png,True,0.5030171275138855,0.013637250289320946,2.8238656520843506,1.8084620237350464,1.0,0.011013331823050976,0.01766330376267433,0.8716787099838257,0.2283588945865631,0.10702250152826309,0.08561289310455322,0.001296319649554789,0.011507364921271801,0.01591731607913971,0.858676552772522,0.22490186989307404,0.08402460068464279,0.060890696942806244,0.0008319135522469878,0.48070257902145386,0.24046333134174347,0.23214004933834076,0.06607738137245178,0.0,0.00551067478954792,0.011059439741075039,9.765625145519152e-05,0.008639008738100529,1.0,1.0,1.0,0.032752539962530136,0.03365772217512131,0.23198065161705017,0.00551067478954792,0.011059439741075039,0.00019535154569894075,0.054891034960746765
2095_0.85_1.67.png,41.17533874511719,41.250732421875,0.0753936767578125,0.9941809177398682,0.9942151308059692,3.421306610107422e-05,0.04051017761230469,0.04650521278381348,none,,False,0.6215656399726868,0.011250670067965984,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2095_0.85_1.67.png,True,0.6215656399726868,0.011250670067965984,2.7000656127929688,1.7558156251907349,1.0,0.01116836629807949,0.01764821633696556,0.873628556728363,0.2277418076992035,0.10754923522472382,0.08589469641447067,0.0012388693867251277,0.011624004691839218,0.015912041068077087,0.8602287173271179,0.22377265989780426,0.08429170399904251,0.061057060956954956,0.000831049052067101,0.3581782281398773,0.2501135766506195,0.24853292107582092,0.07372652739286423,0.0,0.004214692860841751,0.009193708188831806,0.0,0.007319046650081873,1.0,1.0,1.0,0.03225396201014519,0.03209519386291504,0.2483859807252884,0.004214692860841751,0.009193708188831806,0.00013307901099324226,0.05447115749120712
2100_0.76_0.76.png,44.694217681884766,44.78290557861328,0.08868789672851562,0.998199462890625,0.9981851577758789,-1.430511474609375e-05,0.04025077819824219,0.047223567962646484,none,,False,0.5951412320137024,0.018376311287283897,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2100_0.76_0.76.png,True,0.5951412320137024,0.018376311287283897,2.1919968128204346,1.6991782188415527,0.9947712421417236,0.013380160555243492,0.017690224573016167,0.8867915868759155,0.2780289649963379,0.11451902240514755,0.08945614099502563,0.0016720460262149572,0.012838444672524929,0.015923166647553444,0.8653179407119751,0.286483496427536,0.08734487742185593,0.06293875724077225,0.0009535225690342486,0.5211086869239807,0.2302243560552597,0.2151569128036499,0.06717579066753387,0.0,0.005267779808491468,0.01026790402829647,6.510416824312415e-06,0.00846771989017725,1.0,1.0,1.0,0.0412975549697876,0.04415334761142731,0.21496722102165222,0.005267779808491468,0.01026790402829647,0.00022801998420618474,0.05474883317947388
2106_0.53_0.55.png,45.98731231689453,46.089176177978516,0.10186386108398438,0.9991523623466492,0.9991471171379089,-5.245208740234375e-06,0.04103565216064453,0.04692649841308594,none,,False,0.5385160446166992,0.01479261927306652,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2106_0.53_0.55.png,True,0.5385160446166992,0.01479261927306652,1.9441663026809692,1.7729973793029785,1.0,0.012930021621286869,0.016705751419067383,0.8826839327812195,0.28557032346725464,0.11320856958627701,0.08877896517515182,0.0016547600971534848,0.012548564933240414,0.015448139049112797,0.8591288328170776,0.267704576253891,0.0865805596113205,0.06245569884777069,0.0009243051172234118,0.5971174240112305,0.18375706672668457,0.21396514773368835,0.05405609309673309,0.0,0.0056272693909704685,0.010675029829144478,4.882812572759576e-05,0.008676339872181416,1.0,1.0,1.0,0.04136810824275017,0.043959733098745346,0.2137945145368576,0.0056272693909704685,0.010675029829144478,0.00024965559714473784,0.05632520839571953
2113_0.55_1.43.png,41.75544357299805,42.076934814453125,0.3214912414550781,0.9974240064620972,0.9974352717399597,1.1265277862548828e-05,0.039232492446899414,0.046602487564086914,none,,False,0.5043547749519348,0.017419783398509026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2113_0.55_1.43.png,True,0.5043547749519348,0.017419783398509026,1.971742033958435,1.8443644046783447,1.0,0.013288554735481739,0.017621004953980446,0.8803942203521729,0.26039695739746094,0.11385193467140198,0.08904694765806198,0.0016541616059839725,0.01262841746211052,0.015894584357738495,0.8558862805366516,0.2696344256401062,0.08686599880456924,0.06262872368097305,0.0009298261138610542,0.4554164707660675,0.3132272958755493,0.2438419610261917,0.09840143471956253,0.0,0.006718627642840147,0.01754194311797619,0.01982421986758709,0.010196494869887829,1.0,1.0,1.0,0.0417213998734951,0.04339850693941116,0.2436637431383133,0.006718627642840147,0.01754194311797619,0.00030289002461358905,0.05442696437239647
2115_0.75_1.52.png,39.92973327636719,40.297855377197266,0.3681221008300781,0.9968573451042175,0.996884286403656,2.6941299438476562e-05,0.039327144622802734,0.05252242088317871,none,,False,0.5757207870483398,0.017080193385481834,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2115_0.75_1.52.png,True,0.5757207870483398,0.017080193385481834,1.965477705001831,1.845953345298767,1.0,0.013416338711977005,0.017699113115668297,0.8817593455314636,0.26078933477401733,0.1142193004488945,0.08923617005348206,0.0016393216792494059,0.012707201763987541,0.015928931534290314,0.8569200038909912,0.2692829370498657,0.0870460644364357,0.06274048984050751,0.0009324751445092261,0.4419349730014801,0.3167583644390106,0.2387194186449051,0.09792718291282654,0.0,0.005672079976648092,0.01468343660235405,0.0021419271361082792,0.008943703956902027,1.0,1.0,1.0,0.040415603667497635,0.042262785136699677,0.23853833973407745,0.005672079976648092,0.01468343660235405,0.00023975284420885146,0.05338068678975105
2116_0.73_1.74.png,39.06640625,39.424224853515625,0.357818603515625,0.9963690638542175,0.9964087009429932,3.9637088775634766e-05,0.03913474082946777,0.05421876907348633,none,,False,0.573882520198822,0.016197331249713898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2116_0.73_1.74.png,True,0.573882520198822,0.016197331249713898,1.9603416919708252,1.8403829336166382,1.0,0.013383608311414719,0.017651421949267387,0.8814689517021179,0.2601804733276367,0.1141381487250328,0.08919589966535568,0.0016232430934906006,0.012690857984125614,0.01590297371149063,0.8568414449691772,0.26926854252815247,0.08700945973396301,0.06271801143884659,0.0009291294263675809,0.41931530833244324,0.3249765634536743,0.2479061484336853,0.10231196135282516,0.0,0.005754423327744007,0.01582189090549946,0.0038867187686264515,0.009122186340391636,1.0,1.0,1.0,0.04047601670026779,0.0423709936439991,0.24772930145263672,0.005754423327744007,0.01582189090549946,0.0002451958425808698,0.053692374378442764
211_0.63_0.82.png,41.16098403930664,40.86204528808594,-0.2989387512207031,0.9981493353843689,0.9981386661529541,-1.0669231414794922e-05,0.04073524475097656,0.04000425338745117,none,,False,0.5200181603431702,0.009498976171016693,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,211_0.63_0.82.png,True,0.5200181603431702,0.009498976171016693,1.4415169954299927,2.2262468338012695,0.9816993474960327,0.014197153970599174,0.017450690269470215,0.8901966214179993,0.22310692071914673,0.11572762578725815,0.08991289883852005,0.0016890355618670583,0.013177592307329178,0.015819484367966652,0.8640434741973877,0.21728016436100006,0.08764327317476273,0.06308048963546753,0.0009660095674917102,0.37915492057800293,0.28026503324508667,0.21486172080039978,0.08601880073547363,0.0,0.00581725500524044,0.022049544379115105,0.001964682014659047,0.009328369982540607,1.0,1.0,1.0,0.04288644716143608,0.044381339102983475,0.21472017467021942,0.00581725500524044,0.022049544379115105,0.00025379518046975136,0.059618718922138214
2126_0.75_0.91.png,43.632930755615234,44.148681640625,0.5157508850097656,0.9988946914672852,0.998907208442688,1.2516975402832031e-05,0.03837084770202637,0.04516482353210449,none,,False,0.581885576248169,0.017131198197603226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2126_0.75_0.91.png,True,0.581885576248169,0.017131198197603226,2.160383701324463,1.835308313369751,1.0,0.01299765333533287,0.016928264871239662,0.8863371014595032,0.3126205801963806,0.11322606354951859,0.08878468722105026,0.0015553870471194386,0.012728292495012283,0.015548091381788254,0.8704187273979187,0.3070264160633087,0.0868893712759018,0.0626550018787384,0.0009294591727666557,0.4637666940689087,0.24392639100551605,0.23184585571289062,0.06953791528940201,0.0,0.005505240056663752,0.012890443205833435,0.00047200522385537624,0.008436405099928379,1.0,1.0,1.0,0.03984900563955307,0.04254091903567314,0.23166804015636444,0.005505240056663752,0.012890443205833435,0.00023693779075983912,0.056100670248270035
2129_0.8_0.51.png,47.703643798828125,47.58003234863281,-0.1236114501953125,0.9993027448654175,0.9993071556091309,4.410743713378906e-06,0.03947806358337402,0.04500865936279297,none,,False,0.5633417963981628,0.016335122287273407,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2129_0.8_0.51.png,True,0.5633417963981628,0.016335122287273407,2.341245174407959,1.7891327142715454,0.9986928701400757,0.013122513890266418,0.01732582226395607,0.886425793170929,0.27438783645629883,0.11356262117624283,0.08896571397781372,0.0016842713812366128,0.012736856006085873,0.015740972012281418,0.865635097026825,0.26709163188934326,0.0868632048368454,0.06262864917516708,0.0009324696729891002,0.6198388934135437,0.18995724618434906,0.2018471360206604,0.05122045427560806,0.0,0.0054304394870996475,0.010552301071584225,2.604166729724966e-05,0.008095630444586277,1.0,1.0,1.0,0.03933420777320862,0.04262470826506615,0.20164427161216736,0.0054304394870996475,0.010552301071584225,0.0002358498895773664,0.05569757893681526
2135_0.51_1.0.png,44.010589599609375,44.11180114746094,0.1012115478515625,0.9988927245140076,0.9988975524902344,4.827976226806641e-06,0.039714813232421875,0.04678988456726074,none,,False,0.5381577610969543,0.017197027802467346,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2135_0.51_1.0.png,True,0.5381577610969543,0.017197027802467346,2.1343722343444824,2.251988172531128,0.9986928701400757,0.013839907944202423,0.017623234540224075,0.8860875368118286,0.30829453468322754,0.11507582664489746,0.08961909264326096,0.0017834659665822983,0.013077821582555771,0.015894465148448944,0.8657167553901672,0.328214168548584,0.08760274201631546,0.06307094544172287,0.0009702527895569801,0.44927939772605896,0.2695913016796112,0.24504710733890533,0.07288938015699387,0.0,0.006467088591307402,0.01240602508187294,0.0047200522385537624,0.009811376221477985,1.0,1.0,1.0,0.04385095462203026,0.04565952718257904,0.24486412107944489,0.006467088591307402,0.01240602508187294,0.0003148276300635189,0.0535985566675663
2137_0.57_1.38.png,39.26833724975586,39.98076248168945,0.7124252319335938,0.9982048273086548,0.9982361793518066,3.135204315185547e-05,0.03946232795715332,0.045989036560058594,none,,False,0.48606449365615845,0.018827373161911964,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2137_0.57_1.38.png,True,0.48606449365615845,0.018827373161911964,2.078634738922119,2.0462827682495117,1.0,0.01283415500074625,0.017397437244653702,0.8743168115615845,0.32375556230545044,0.11242940276861191,0.0882696658372879,0.0015598484314978123,0.012308308854699135,0.015756139531731606,0.8494346737861633,0.3032669126987457,0.08607873320579529,0.062130171805620193,0.0008954485529102385,0.4114864766597748,0.25116539001464844,0.25851914286613464,0.07967442274093628,0.0,0.0065221767872571945,0.0139935202896595,0.008466796949505806,0.009721671231091022,1.0,1.0,1.0,0.04136515036225319,0.042921826243400574,0.2583431601524353,0.0065221767872571945,0.0139935202896595,0.0002930820919573307,0.05652635917067528
2144_0.54_1.03.png,44.009490966796875,44.60335159301758,0.5938606262207031,0.9983116388320923,0.9983468055725098,3.516674041748047e-05,0.03937792778015137,0.046773433685302734,none,,False,0.4583547115325928,0.017355196177959442,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2144_0.54_1.03.png,True,0.4583547115325928,0.017355196177959442,2.132290840148926,1.6367385387420654,0.9921568632125854,0.012960768304765224,0.01735040545463562,0.880297064781189,0.3028324842453003,0.11312559992074966,0.08871738612651825,0.0015980462776497006,0.012500748038291931,0.01575310342013836,0.8585993647575378,0.3120797872543335,0.0865919291973114,0.06246861815452576,0.0009174956940114498,0.4697067439556122,0.25887754559516907,0.23524963855743408,0.08022420853376389,0.0,0.006548355799168348,0.011388315819203854,0.0003776041849050671,0.009746616706252098,1.0,1.0,1.0,0.038753442466259,0.04168009012937546,0.23505905270576477,0.006548355799168348,0.011388315819203854,0.0002787499106489122,0.05649380013346672
214_0.82_1.6.png,38.96704864501953,38.95848846435547,-0.0085601806640625,0.9946319460868835,0.9945659637451172,-6.598234176635742e-05,0.03838634490966797,0.042586565017700195,none,,False,0.6825389266014099,0.013413256034255028,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,214_0.82_1.6.png,True,0.6825389266014099,0.013413256034255028,1.3956456184387207,1.2749184370040894,0.9973856806755066,0.011431846767663956,0.01665375381708145,0.8590221405029297,0.22232046723365784,0.10903790593147278,0.08664009720087051,0.0012426157481968403,0.011257675476372242,0.015425371006131172,0.8295078873634338,0.22066813707351685,0.08414509892463684,0.06095863878726959,0.0007973077008500695,0.22719046473503113,0.19515462219715118,0.24476641416549683,0.06968910992145538,0.0,0.003626993391662836,0.015260472893714905,0.001271264860406518,0.006550947669893503,1.0,1.0,1.0,0.03541743755340576,0.03215525299310684,0.24464380741119385,0.003626993391662836,0.015260472893714905,0.00010741958249127492,0.056287553161382675
2152_0.55_1.31.png,43.923789978027344,43.803001403808594,-0.12078857421875,0.9975718855857849,0.997585654258728,1.3768672943115234e-05,0.03896832466125488,0.04657864570617676,none,,False,0.47901856899261475,0.01210021786391735,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2152_0.55_1.31.png,True,0.47901856899261475,0.01210021786391735,2.3595664501190186,1.6289690732955933,0.9973856806755066,0.012068952433764935,0.016699649393558502,0.8801791667938232,0.33298158645629883,0.11050436645746231,0.0874224454164505,0.0014666046481579542,0.012206818908452988,0.015412494540214539,0.8679711222648621,0.3162282705307007,0.08569398522377014,0.061926841735839844,0.000874485878739506,0.5230261087417603,0.27274391055107117,0.2240602672100067,0.07470601797103882,0.0,0.005945608951151371,0.012133031152188778,0.0006608073017559946,0.008992557413876057,1.0,1.0,1.0,0.0351577028632164,0.0382310226559639,0.22388558089733124,0.005945608951151371,0.012133031152188778,0.00024189420219045132,0.05482446774840355
2154_0.65_1.47.png,42.40494155883789,42.919639587402344,0.5146980285644531,0.9981385469436646,0.9981798529624939,4.13060188293457e-05,0.03929328918457031,0.04839491844177246,none,,False,0.5137779116630554,0.017837192863225937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2154_0.65_1.47.png,True,0.5137779116630554,0.017837192863225937,2.190673828125,1.579328179359436,1.0,0.013434558175504208,0.01772647351026535,0.8908019065856934,0.24278093874454498,0.11474686115980148,0.08959687501192093,0.0016877639573067427,0.013017052784562111,0.015939030796289444,0.8723293542861938,0.25684574246406555,0.08759775012731552,0.0630948469042778,0.0009669356513768435,0.49070149660110474,0.26710864901542664,0.22570689022541046,0.0785079151391983,0.0,0.006149175111204386,0.011060335673391819,0.0004524739633779973,0.00927483569830656,1.0,1.0,1.0,0.040351029485464096,0.04425758123397827,0.22551341354846954,0.006149175111204386,0.011060335673391819,0.00027210553525947034,0.05694105476140976
2162_0.63_1.79.png,37.076560974121094,37.558509826660156,0.4819488525390625,0.9928208589553833,0.992987334728241,0.00016647577285766602,0.039289236068725586,0.046314239501953125,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2162_0.63_1.79.png,True,0.5025846362113953,0.00883561186492443,1.7381528615951538,1.637901782989502,1.0,0.014393579214811325,0.017385831102728844,0.8953149914741516,0.27221640944480896,0.11691521108150482,0.0906015932559967,0.0016603616531938314,0.013536110520362854,0.015780040994286537,0.8751499652862549,0.28132784366607666,0.0885438621044159,0.06365571171045303,0.0009948379592970014,0.29988840222358704,0.23076170682907104,0.27893850207328796,0.0804365947842598,0.0,0.0061486694030463696,0.01087409071624279,0.0011393229942768812,0.009843341074883938,1.0,1.0,1.0,0.04115636646747589,0.04494933411478996,0.2788107395172119,0.0061486694030463696,0.01087409071624279,0.0002783904201351106,0.057418692857027054
2169_0.78_0.79.png,45.66459274291992,45.3647575378418,-0.299835205078125,0.9987627863883972,0.9987382888793945,-2.4497509002685547e-05,0.03968167304992676,0.04785585403442383,none,,False,0.6038028001785278,0.017268532887101173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2169_0.78_0.79.png,True,0.6038028001785278,0.017268532887101173,2.3091037273406982,1.7280138731002808,1.0,0.013192501850426197,0.016927365213632584,0.8866601586341858,0.25970354676246643,0.11418144404888153,0.08931231498718262,0.0016917054308578372,0.012760681100189686,0.015548940747976303,0.8654961585998535,0.27686893939971924,0.08718635886907578,0.06284426152706146,0.0009421778959222138,0.5830931663513184,0.2015768140554428,0.21307948231697083,0.0590776726603508,0.0,0.005171569064259529,0.009421750903129578,0.0,0.008168721571564674,1.0,1.0,1.0,0.04170548543334007,0.04451834410429001,0.21287839114665985,0.005171569064259529,0.009421750903129578,0.00022939039627090096,0.05477357655763626
2171_0.57_1.74.png,39.8035774230957,39.85659408569336,0.05301666259765625,0.9960187673568726,0.9960491061210632,3.0338764190673828e-05,0.0396883487701416,0.046784400939941406,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.013105358928442001,0.01679123006761074,0.8857966065406799,0.2733932435512543,0.11398106813430786,0.08921585977077484,0.0016188499284908175,0.012708344496786594,0.015480643138289452,0.864983320236206,0.30617755651474,0.087092325091362,0.0627875104546547,0.0009304829873144627,0.42400142550468445,0.2593395411968231,0.26759517192840576,0.08054189383983612,0.0,0.00623841118067503,0.01391552947461605,0.0017187499906867743,0.009862106293439865,1.0,1.0,1.0,0.043294817209243774,0.046260979026556015,0.2674453854560852,0.00623841118067503,0.01391552947461605,0.000295165489660576,0.056867729872465134
2174_0.88_0.84.png,44.77867126464844,44.8340950012207,0.055423736572265625,0.998165488243103,0.9981706142425537,5.125999450683594e-06,0.03970193862915039,0.05077624320983887,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.013254668563604355,0.017503604292869568,0.8840985298156738,0.25655317306518555,0.11357340961694717,0.08887876570224762,0.0016162028769031167,0.012722188606858253,0.015798518434166908,0.8638007044792175,0.28097885847091675,0.0868602991104126,0.06262379139661789,0.000939383520744741,0.4950218200683594,0.19956666231155396,0.20749011635780334,0.058768387883901596,0.0,0.0046407547779381275,0.011030847206711769,3.255208503105678e-05,0.007882106117904186,1.0,1.0,1.0,0.04258924722671509,0.04306724667549133,0.20731180906295776,0.0046407547779381275,0.011030847206711769,0.00019574844918679446,0.05188148468732834
