name,original_psnr,v13b_best_val_hard_psnr,delta_psnr,original_ssim,v13b_best_val_hard_ssim,delta_ssim,original_time_sec,v13b_best_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.86426544189453,-0.0610504150390625,0.9939529895782471,0.9939107894897461,-4.220008850097656e-05,0.07172894477844238,0.06049370765686035
2995_0.98_1.88.png,37.22355651855469,37.25108337402344,0.02752685546875,0.9944950342178345,0.9944953918457031,3.5762786865234375e-07,0.06215381622314453,0.04275059700012207
29_0.91_1.09.png,35.81285095214844,35.77429962158203,-0.03855133056640625,0.9956226348876953,0.9956004023551941,-2.2232532501220703e-05,0.03793478012084961,0.038149118423461914
304_0.72_1.7.png,26.92409324645996,27.029312133789062,0.10521888732910156,0.9887544512748718,0.9888941645622253,0.00013971328735351562,0.03866076469421387,0.045480966567993164
311_0.68_1.57.png,34.321128845214844,34.363277435302734,0.042148590087890625,0.9764624834060669,0.9763309359550476,-0.0001315474510192871,0.06602644920349121,0.07747340202331543
317_0.72_1.67.png,32.76814651489258,32.630104064941406,-0.13804244995117188,0.9963400363922119,0.9963206052780151,-1.9431114196777344e-05,0.04144597053527832,0.03853249549865723
320_0.75_0.76.png,33.13164138793945,32.99677276611328,-0.13486862182617188,0.9982589483261108,0.9982487559318542,-1.0192394256591797e-05,0.040932655334472656,0.039365291595458984
326_0.56_0.94.png,35.1081657409668,34.94791030883789,-0.16025543212890625,0.998745322227478,0.9987382888793945,-7.033348083496094e-06,0.07164287567138672,0.08000755310058594
328_0.97_1.45.png,35.655662536621094,35.672576904296875,0.01691436767578125,0.9959542751312256,0.9959578514099121,3.5762786865234375e-06,0.06840300559997559,0.038553476333618164
329_0.57_1.97.png,36.21952819824219,36.10280990600586,-0.11671829223632812,0.9952892065048218,0.9952966570854187,7.450580596923828e-06,0.03799009323120117,0.03888750076293945
332_0.74_1.24.png,34.340065002441406,34.27797317504883,-0.062091827392578125,0.9975182414054871,0.9975117444992065,-6.496906280517578e-06,0.042520999908447266,0.05116772651672363
340_0.94_1.5.png,37.28968048095703,37.26533508300781,-0.02434539794921875,0.9911637306213379,0.991126298904419,-3.743171691894531e-05,0.0883183479309082,0.07669806480407715
344_0.57_1.11.png,36.308895111083984,36.13134765625,-0.17754745483398438,0.9980937242507935,0.9980878233909607,-5.900859832763672e-06,0.038069725036621094,0.03890585899353027
346_0.81_1.65.png,35.44708251953125,35.43031311035156,-0.0167694091796875,0.9947807192802429,0.9947676062583923,-1.3113021850585938e-05,0.03759193420410156,0.039244651794433594
348_0.85_0.6.png,36.99943923950195,37.00161361694336,0.00217437744140625,0.9969960451126099,0.9969943761825562,-1.6689300537109375e-06,0.07592391967773438,0.07339191436767578
349_0.53_1.37.png,32.65025329589844,32.646671295166016,-0.003582000732421875,0.9931493997573853,0.9931048154830933,-4.458427429199219e-05,0.0777740478515625,0.07345008850097656
351_0.6_1.91.png,33.07141876220703,33.029869079589844,-0.0415496826171875,0.9916021823883057,0.9915003776550293,-0.00010180473327636719,0.037371158599853516,0.038399696350097656
352_0.55_0.71.png,36.72186279296875,36.738868713378906,0.01700592041015625,0.9967573881149292,0.996745765209198,-1.1622905731201172e-05,0.03663992881774902,0.03814864158630371
355_0.85_0.53.png,37.51153564453125,37.61585998535156,0.1043243408203125,0.9977620840072632,0.9977760314941406,1.3947486877441406e-05,0.044608116149902344,0.04964780807495117
369_0.78_1.42.png,37.115379333496094,37.1407585144043,0.025379180908203125,0.9976108074188232,0.9976177215576172,6.9141387939453125e-06,0.07859563827514648,0.07563591003417969
36_0.6_1.64.png,29.181900024414062,29.181175231933594,-0.00072479248046875,0.9897574186325073,0.9897372722625732,-2.014636993408203e-05,0.037502288818359375,0.03834939002990723
371_0.85_1.28.png,36.5545654296875,36.55453109741211,-3.4332275390625e-05,0.9975745677947998,0.997576117515564,1.5497207641601562e-06,0.03837752342224121,0.03798270225524902
379_0.78_0.78.png,36.268096923828125,36.217445373535156,-0.05065155029296875,0.9978765845298767,0.9978847503662109,8.165836334228516e-06,0.0627288818359375,0.08015298843383789
380_0.72_1.62.png,33.61492919921875,33.55488204956055,-0.060047149658203125,0.9942685961723328,0.9942547082901001,-1.3887882232666016e-05,0.03698992729187012,0.07423639297485352
385_0.54_0.9.png,37.442962646484375,37.63958740234375,0.196624755859375,0.9972073435783386,0.997228741645813,2.1398067474365234e-05,0.04073286056518555,0.0398101806640625
389_0.93_0.77.png,35.37859344482422,35.44681167602539,0.06821823120117188,0.9966666102409363,0.9966878890991211,2.1278858184814453e-05,0.07874536514282227,0.03841805458068848
398_0.74_1.43.png,33.41728210449219,33.508941650390625,0.0916595458984375,0.9947528839111328,0.9947816729545593,2.8789043426513672e-05,0.03729081153869629,0.04753470420837402
3_0.88_1.73.png,31.005298614501953,30.97330093383789,-0.0319976806640625,0.9898775815963745,0.9898885488510132,1.0967254638671875e-05,0.037004947662353516,0.03809666633605957
400_0.99_1.08.png,31.431968688964844,31.468250274658203,0.036281585693359375,0.9926303625106812,0.9926543235778809,2.396106719970703e-05,0.08124732971191406,0.03733634948730469
401_1.0_1.69.png,29.788471221923828,29.787141799926758,-0.0013294219970703125,0.9909750819206238,0.9909770488739014,1.9669532775878906e-06,0.06802606582641602,0.09197568893432617
413_0.96_1.25.png,29.945022583007812,29.93630599975586,-0.008716583251953125,0.9915410876274109,0.9915211200714111,-1.996755599975586e-05,0.0373988151550293,0.05706977844238281
419_0.74_1.36.png,33.53101348876953,33.496253967285156,-0.034759521484375,0.9953169226646423,0.9953228831291199,5.9604644775390625e-06,0.03815960884094238,0.03780770301818848
429_0.66_1.55.png,35.43775177001953,35.602256774902344,0.1645050048828125,0.9965109825134277,0.9965348243713379,2.384185791015625e-05,0.08679556846618652,0.04819512367248535
431_0.76_1.15.png,35.50696563720703,35.677162170410156,0.170196533203125,0.9971866011619568,0.997209906578064,2.3305416107177734e-05,0.059052467346191406,0.04302525520324707
435_0.58_1.68.png,34.77605056762695,34.84855651855469,0.07250595092773438,0.9952186346054077,0.9952312707901001,1.2636184692382812e-05,0.0373234748840332,0.06751418113708496
43_0.92_1.86.png,26.68442153930664,26.662443161010742,-0.021978378295898438,0.9809201955795288,0.980955958366394,3.5762786865234375e-05,0.04099750518798828,0.059194087982177734
446_0.72_1.25.png,36.64653778076172,36.884273529052734,0.23773574829101562,0.9980826377868652,0.9980966448783875,1.4007091522216797e-05,0.0834188461303711,0.10029339790344238
453_0.76_1.67.png,30.89860725402832,30.930496215820312,0.03188896179199219,0.9935071468353271,0.9935199022293091,1.2755393981933594e-05,0.0369265079498291,0.03859138488769531
467_0.75_1.41.png,34.098838806152344,34.2431640625,0.14432525634765625,0.9978364706039429,0.9978514909744263,1.5020370483398438e-05,0.12171626091003418,0.03808426856994629
473_0.55_0.65.png,34.92144012451172,34.86183166503906,-0.05960845947265625,0.9972935914993286,0.9972776770591736,-1.5914440155029297e-05,0.04011988639831543,0.043744802474975586
474_0.56_1.28.png,34.08561325073242,34.05238723754883,-0.03322601318359375,0.9951929450035095,0.9951863288879395,-6.616115570068359e-06,0.040056705474853516,0.07158851623535156
476_0.69_0.56.png,35.812103271484375,35.78092956542969,-0.0311737060546875,0.9975994825363159,0.9975942373275757,-5.245208740234375e-06,0.04038691520690918,0.038262128829956055
481_0.63_1.77.png,36.88720703125,36.991241455078125,0.104034423828125,0.9974162578582764,0.9974326491355896,1.6391277313232422e-05,0.06882214546203613,0.03977465629577637
490_0.83_1.67.png,30.725730895996094,30.66405487060547,-0.061676025390625,0.9884991645812988,0.988459050655365,-4.011392593383789e-05,0.03879046440124512,0.08223605155944824
491_0.85_0.78.png,37.403568267822266,37.41685104370117,0.01328277587890625,0.9959644079208374,0.9959641695022583,-2.384185791015625e-07,0.04246830940246582,0.04983925819396973
493_0.69_1.39.png,32.22271728515625,32.1820068359375,-0.04071044921875,0.990060031414032,0.9900011420249939,-5.888938903808594e-05,0.08077621459960938,0.03783869743347168
497_0.97_1.43.png,33.12013244628906,33.170101165771484,0.049968719482421875,0.9948024749755859,0.9948174357414246,1.4960765838623047e-05,0.04091143608093262,0.051110267639160156
516_0.68_1.23.png,36.61025619506836,36.69771957397461,0.08746337890625,0.997302770614624,0.9973248243331909,2.205371856689453e-05,0.037218570709228516,0.07184815406799316
518_0.95_1.66.png,29.366777420043945,29.40045928955078,0.03368186950683594,0.9851149320602417,0.9851526021957397,3.7670135498046875e-05,0.07448744773864746,0.03776741027832031
521_0.93_1.49.png,32.273189544677734,32.33415603637695,0.06096649169921875,0.994047999382019,0.9940831065177917,3.510713577270508e-05,0.06955313682556152,0.03733015060424805
523_0.92_1.59.png,31.777976989746094,31.837261199951172,0.059284210205078125,0.9935604333877563,0.9936023950576782,4.1961669921875e-05,0.03647470474243164,0.07564353942871094
533_0.96_1.51.png,36.965274810791016,36.9893798828125,0.024105072021484375,0.9966107606887817,0.9966104030609131,-3.5762786865234375e-07,0.0399632453918457,0.059340715408325195
556_0.86_1.79.png,31.948970794677734,31.964866638183594,0.015895843505859375,0.9937846660614014,0.9937898516654968,5.185604095458984e-06,0.06854486465454102,0.04346919059753418
562_0.93_1.27.png,36.724151611328125,36.6947135925293,-0.029438018798828125,0.9867128133773804,0.9866760969161987,-3.6716461181640625e-05,0.036511898040771484,0.037741899490356445
565_0.76_1.56.png,34.27853012084961,34.275733947753906,-0.002796173095703125,0.9949173927307129,0.9949195384979248,2.1457672119140625e-06,0.036870718002319336,0.06336021423339844
56_0.78_1.27.png,37.057796478271484,37.124412536621094,0.06661605834960938,0.9969010353088379,0.9969305992126465,2.956390380859375e-05,0.07478666305541992,0.037702083587646484
570_0.79_1.59.png,36.03211975097656,36.00408172607422,-0.02803802490234375,0.993384599685669,0.9933368563652039,-4.774332046508789e-05,0.0703895092010498,0.04936671257019043
573_0.78_1.94.png,33.934425354003906,33.90764236450195,-0.026782989501953125,0.9954148530960083,0.9954130053520203,-1.8477439880371094e-06,0.03661632537841797,0.06310439109802246
583_0.58_1.41.png,31.902008056640625,31.893308639526367,-0.008699417114257812,0.981198787689209,0.9811244010925293,-7.43865966796875e-05,0.03654003143310547,0.038181304931640625
585_0.6_0.89.png,37.06272888183594,37.04023361206055,-0.022495269775390625,0.996374785900116,0.9963711500167847,-3.635883331298828e-06,0.08300042152404785,0.04110550880432129
586_0.56_1.23.png,35.387413024902344,35.368370056152344,-0.01904296875,0.9948902130126953,0.9948900938034058,-1.1920928955078125e-07,0.03653526306152344,0.08017086982727051
588_0.66_1.55.png,35.320518493652344,35.31010437011719,-0.01041412353515625,0.9937040209770203,0.9937105178833008,6.496906280517578e-06,0.03640413284301758,0.07206130027770996
591_0.83_0.96.png,29.564836502075195,29.565750122070312,0.0009136199951171875,0.991612434387207,0.9916137456893921,1.3113021850585938e-06,0.07695937156677246,0.03786468505859375
599_0.86_1.4.png,31.052349090576172,31.071990966796875,0.019641876220703125,0.9948112368583679,0.9948254823684692,1.424551010131836e-05,0.06445860862731934,0.03767681121826172
600_0.89_1.63.png,29.550861358642578,29.570436477661133,0.019575119018554688,0.9923863410949707,0.9924042224884033,1.7881393432617188e-05,0.038184165954589844,0.05501961708068848
610_0.58_0.89.png,36.827003479003906,36.73847198486328,-0.088531494140625,0.9979121088981628,0.9978997111320496,-1.239776611328125e-05,0.0368807315826416,0.03760981559753418
612_0.78_0.9.png,34.44055938720703,34.36602783203125,-0.07453155517578125,0.9969490766525269,0.9969292879104614,-1.9788742065429688e-05,0.07428359985351562,0.03773689270019531
616_0.88_1.72.png,35.64815139770508,35.63083267211914,-0.0173187255859375,0.9956614375114441,0.995659589767456,-1.8477439880371094e-06,0.03678727149963379,0.07541990280151367
619_0.59_1.76.png,31.050701141357422,31.06093978881836,0.0102386474609375,0.9792687296867371,0.9792433977127075,-2.5331974029541016e-05,0.03653430938720703,0.04894375801086426
620_0.78_1.73.png,32.15592956542969,32.13637924194336,-0.019550323486328125,0.9741622805595398,0.9740681052207947,-9.417533874511719e-05,0.07652640342712402,0.03864312171936035
622_0.86_1.34.png,32.31494140625,32.433773040771484,0.11883163452148438,0.994836688041687,0.9949009418487549,6.42538070678711e-05,0.03754091262817383,0.04540705680847168
626_0.66_1.13.png,31.435779571533203,31.58482551574707,0.1490459442138672,0.9954609870910645,0.9955281019210815,6.711483001708984e-05,0.03701210021972656,0.03766632080078125
628_0.64_1.31.png,32.26152801513672,32.414756774902344,0.153228759765625,0.9956903457641602,0.995750367641449,6.002187728881836e-05,0.07760858535766602,0.03735804557800293
630_0.77_1.56.png,35.69623565673828,35.65608596801758,-0.040149688720703125,0.9940972328186035,0.9940763711929321,-2.086162567138672e-05,0.0368654727935791,0.07558774948120117
633_0.67_1.53.png,35.822418212890625,35.87609100341797,0.05367279052734375,0.9969198107719421,0.9969229102134705,3.0994415283203125e-06,0.037535667419433594,0.03792142868041992
635_0.65_1.64.png,37.05779266357422,37.10431671142578,0.0465240478515625,0.9970471262931824,0.9970495104789734,2.384185791015625e-06,0.07029390335083008,0.03770327568054199
642_0.52_1.04.png,37.52132797241211,37.54694366455078,0.025615692138671875,0.9955589771270752,0.9955747127532959,1.5735626220703125e-05,0.042616844177246094,0.07503175735473633
643_0.58_1.55.png,33.583518981933594,33.58871078491211,0.005191802978515625,0.9908876419067383,0.9908912181854248,3.5762786865234375e-06,0.0672307014465332,0.03758430480957031
649_0.55_0.86.png,34.954166412353516,34.797035217285156,-0.15713119506835938,0.9988376498222351,0.9988203048706055,-1.7344951629638672e-05,0.06873202323913574,0.04065895080566406
654_0.84_1.79.png,35.97539520263672,36.10985565185547,0.13446044921875,0.9894468784332275,0.9895092248916626,6.23464584350586e-05,0.03723788261413574,0.038251399993896484
663_0.87_1.75.png,32.170799255371094,32.286598205566406,0.1157989501953125,0.9949445724487305,0.9949734210968018,2.8848648071289062e-05,0.0793142318725586,0.07167577743530273
664_0.71_1.28.png,33.35314178466797,33.49026107788086,0.13711929321289062,0.996800422668457,0.9968312978744507,3.0875205993652344e-05,0.03875398635864258,0.0378870964050293
671_0.78_0.85.png,34.92108917236328,34.788944244384766,-0.13214492797851562,0.9984415769577026,0.9984325766563416,-9.000301361083984e-06,0.036882638931274414,0.043213605880737305
672_0.8_0.77.png,35.15687561035156,35.02253723144531,-0.13433837890625,0.9984793066978455,0.998469352722168,-9.953975677490234e-06,0.08751606941223145,0.049800872802734375
676_0.53_1.48.png,32.349395751953125,32.2518310546875,-0.097564697265625,0.9955710768699646,0.9955685138702393,-2.562999725341797e-06,0.05875062942504883,0.03746747970581055
689_0.82_1.73.png,35.0169677734375,35.055076599121094,0.03810882568359375,0.9956308603286743,0.9956293106079102,-1.5497207641601562e-06,0.12467718124389648,0.037322282791137695
694_0.51_1.61.png,34.832969665527344,34.900081634521484,0.06711196899414062,0.9925491213798523,0.9925999641418457,5.08427619934082e-05,0.05176877975463867,0.07587480545043945
705_0.63_1.99.png,28.35201072692871,28.287736892700195,-0.06427383422851562,0.9901111125946045,0.9900121688842773,-9.894371032714844e-05,0.04224538803100586,0.03765130043029785
723_0.77_1.08.png,36.96580123901367,36.969032287597656,0.003231048583984375,0.996462345123291,0.9964532852172852,-9.059906005859375e-06,0.04595351219177246,0.03745388984680176
735_0.5_1.46.png,31.59710693359375,31.619789123535156,0.02268218994140625,0.9933850765228271,0.9934068918228149,2.181529998779297e-05,0.06469249725341797,0.07577347755432129
736_0.78_1.76.png,33.931880950927734,33.915489196777344,-0.016391754150390625,0.9898591041564941,0.9898175597190857,-4.1544437408447266e-05,0.08252644538879395,0.037955284118652344
738_0.93_1.46.png,32.739479064941406,32.775272369384766,0.035793304443359375,0.9951254725456238,0.9951410293579102,1.5556812286376953e-05,0.03642392158508301,0.03759169578552246
739_0.97_1.72.png,31.012990951538086,31.029300689697266,0.016309738159179688,0.9930460453033447,0.99305260181427,6.556510925292969e-06,0.038596391677856445,0.06296443939208984
745_0.97_1.58.png,34.71355056762695,34.67301559448242,-0.04053497314453125,0.9838874340057373,0.983806312084198,-8.112192153930664e-05,0.07642650604248047,0.0648036003112793
756_0.9_1.88.png,27.564537048339844,27.56121826171875,-0.00331878662109375,0.9876353144645691,0.9875757694244385,-5.9545040130615234e-05,0.05814790725708008,0.03803205490112305
757_0.87_1.78.png,35.599876403808594,35.70560836791992,0.10573196411132812,0.9936887621879578,0.9937166571617126,2.7894973754882812e-05,0.036867618560791016,0.04701638221740723
767_0.76_1.75.png,34.87406921386719,34.93967056274414,0.06560134887695312,0.99505615234375,0.9950591325759888,2.9802322387695312e-06,0.048269033432006836,0.055738210678100586
775_0.6_1.49.png,33.15933609008789,33.20920181274414,0.04986572265625,0.9970637559890747,0.9970760345458984,1.2278556823730469e-05,0.08427286148071289,0.038640499114990234
781_0.51_1.6.png,34.63966751098633,34.528648376464844,-0.11101913452148438,0.9964265823364258,0.9964166879653931,-9.894371032714844e-06,0.03600001335144043,0.03791546821594238
783_0.77_1.38.png,32.46023941040039,32.50259017944336,0.04235076904296875,0.9963327646255493,0.9963452219963074,1.245737075805664e-05,0.036124467849731445,0.03758740425109863
784_0.73_1.21.png,34.5540771484375,34.6077766418457,0.053699493408203125,0.9972907900810242,0.9972996115684509,8.821487426757812e-06,0.06400060653686523,0.03742790222167969
78_0.95_1.86.png,31.18315887451172,31.186038970947266,0.002880096435546875,0.9874934554100037,0.9874933958053589,-5.960464477539063e-08,0.035964250564575195,0.06819653511047363
791_0.89_1.37.png,36.3046989440918,36.425750732421875,0.12105178833007812,0.9964917898178101,0.9965084791183472,1.6689300537109375e-05,0.036281585693359375,0.03785872459411621
802_0.9_1.9.png,32.61903381347656,32.78639221191406,0.1673583984375,0.9892505407333374,0.9893369674682617,8.64267349243164e-05,0.08669161796569824,0.03735232353210449
807_0.72_0.62.png,35.16727066040039,35.13711166381836,-0.03015899658203125,0.9978227615356445,0.9978215098381042,-1.2516975402832031e-06,0.06711649894714355,0.0763235092163086
808_0.74_0.67.png,34.7693977355957,34.75199890136719,-0.017398834228515625,0.9974019527435303,0.9974021911621094,2.384185791015625e-07,0.03732037544250488,0.0371699333190918
810_0.78_1.52.png,23.838165283203125,23.83355140686035,-0.0046138763427734375,0.9836980700492859,0.9836758375167847,-2.2232532501220703e-05,0.03852033615112305,0.037995100021362305
812_0.59_0.82.png,36.51600646972656,36.446250915527344,-0.06975555419921875,0.995875358581543,0.995862603187561,-1.2755393981933594e-05,0.07769322395324707,0.1309070587158203
817_0.57_1.49.png,35.34801483154297,35.34607696533203,-0.0019378662109375,0.9962931871414185,0.9962900876998901,-3.0994415283203125e-06,0.06870841979980469,0.060410499572753906
821_0.5_1.55.png,33.95121383666992,33.91923522949219,-0.031978607177734375,0.9949017763137817,0.994896411895752,-5.364418029785156e-06,0.03716683387756348,0.08086609840393066
822_0.75_1.92.png,31.80467987060547,31.795452117919922,-0.009227752685546875,0.9932207465171814,0.9932090640068054,-1.1682510375976562e-05,0.0367581844329834,0.04298233985900879
833_0.95_1.89.png,35.16368103027344,35.17747497558594,0.0137939453125,0.9947797656059265,0.99479079246521,1.1026859283447266e-05,0.07531213760375977,0.03795289993286133
840_0.64_1.72.png,29.9968318939209,30.056903839111328,0.06007194519042969,0.9916808009147644,0.9917384386062622,5.7637691497802734e-05,0.05741238594055176,0.045708656311035156
844_0.99_1.22.png,35.742095947265625,35.79628372192383,0.054187774658203125,0.9962382316589355,0.9962689876556396,3.075599670410156e-05,0.03680610656738281,0.06394100189208984
845_0.6_1.37.png,32.29087829589844,32.230716705322266,-0.060161590576171875,0.9856151342391968,0.9854893088340759,-0.0001258254051208496,0.049078941345214844,0.04034876823425293
855_0.54_1.96.png,36.82237243652344,36.959999084472656,0.13762664794921875,0.9939297437667847,0.9939667582511902,3.701448440551758e-05,0.08359551429748535,0.03775978088378906
856_0.91_1.72.png,35.788848876953125,35.8675651550293,0.07871627807617188,0.9928094744682312,0.9928481578826904,3.8683414459228516e-05,0.03671765327453613,0.07149839401245117
860_0.73_1.11.png,34.820064544677734,34.75527572631836,-0.064788818359375,0.996648907661438,0.9966570734977722,8.165836334228516e-06,0.1252460479736328,0.08403253555297852
867_0.89_1.83.png,36.0933952331543,36.06092071533203,-0.032474517822265625,0.9963093996047974,0.9963080286979675,-1.3709068298339844e-06,0.03702569007873535,0.05922198295593262
86_0.74_0.98.png,35.95412826538086,35.98081970214844,0.026691436767578125,0.9955614805221558,0.9955853819847107,2.390146255493164e-05,0.036926984786987305,0.03741312026977539
875_0.87_1.74.png,37.436214447021484,37.43616485595703,-4.9591064453125e-05,0.9940366744995117,0.9940447211265564,8.046627044677734e-06,0.05383563041687012,0.05037069320678711
879_0.76_1.47.png,34.86975860595703,34.89639663696289,0.026638031005859375,0.9940108060836792,0.9939979314804077,-1.2874603271484375e-05,0.06949996948242188,0.08162045478820801
88_0.98_1.99.png,29.199832916259766,29.210235595703125,0.010402679443359375,0.9845182299613953,0.9845194220542908,1.1920928955078125e-06,0.0379948616027832,0.04388737678527832
892_0.84_0.9.png,34.15712356567383,34.27668762207031,0.11956405639648438,0.9940028190612793,0.9940547347068787,5.1915645599365234e-05,0.03667783737182617,0.06119203567504883
899_0.93_1.74.png,37.18638610839844,37.190406799316406,0.00402069091796875,0.9961010217666626,0.9960994124412537,-1.6093254089355469e-06,0.08429861068725586,0.08457136154174805
905_0.65_1.3.png,32.324989318847656,32.33015060424805,0.005161285400390625,0.9959988594055176,0.9959949254989624,-3.933906555175781e-06,0.07068777084350586,0.041695594787597656
907_0.73_1.72.png,31.085704803466797,31.069091796875,-0.016613006591796875,0.9938515424728394,0.9938213229179382,-3.0219554901123047e-05,0.03696751594543457,0.042485952377319336
911_0.58_1.46.png,35.421234130859375,35.60697555541992,0.18574142456054688,0.9976376891136169,0.9976605772972107,2.288818359375e-05,0.03673505783081055,0.054550886154174805
929_0.67_0.83.png,37.37812423706055,37.40471649169922,0.026592254638671875,0.9977248907089233,0.9977484941482544,2.3603439331054688e-05,0.07475805282592773,0.05489659309387207
932_0.81_1.54.png,35.67013931274414,35.677772521972656,0.007633209228515625,0.9956721067428589,0.9956947565078735,2.2649765014648438e-05,0.08395147323608398,0.050348758697509766
937_0.96_1.89.png,31.789531707763672,31.7838191986084,-0.0057125091552734375,0.9904601573944092,0.9905003309249878,4.017353057861328e-05,0.036641836166381836,0.08852553367614746
950_0.79_1.26.png,32.81529235839844,32.80294418334961,-0.012348175048828125,0.9956700205802917,0.9956640005111694,-6.020069122314453e-06,0.036632537841796875,0.037954092025756836
952_0.74_0.72.png,35.17384338378906,35.13955307006836,-0.034290313720703125,0.997626781463623,0.9976164698600769,-1.0311603546142578e-05,0.07475662231445312,0.03783154487609863
953_0.95_0.84.png,32.65346145629883,32.63985061645508,-0.01361083984375,0.9971992373466492,0.9972099661827087,1.0728836059570312e-05,0.06762146949768066,0.06390714645385742
955_0.94_0.9.png,32.98907470703125,32.981849670410156,-0.00722503662109375,0.9971117973327637,0.9971231818199158,1.138448715209961e-05,0.04305577278137207,0.043031930923461914
972_0.52_0.9.png,36.177764892578125,36.33749008178711,0.15972518920898438,0.9916186332702637,0.991724967956543,0.00010633468627929688,0.03714632987976074,0.03920745849609375
978_0.96_1.69.png,31.94434356689453,31.949777603149414,0.0054340362548828125,0.9920432567596436,0.9920834898948669,4.023313522338867e-05,0.06795406341552734,0.06324243545532227
987_0.56_1.81.png,37.07011413574219,36.97947692871094,-0.09063720703125,0.9948182106018066,0.9948040843009949,-1.4126300811767578e-05,0.0669405460357666,0.058531999588012695
996_0.93_0.78.png,37.009498596191406,37.04442596435547,0.0349273681640625,0.9983714818954468,0.9983731508255005,1.6689300537109375e-06,0.04188251495361328,0.05080366134643555
