name,original_psnr,v13b_final_val_regular_psnr,delta_psnr,original_ssim,v13b_final_val_regular_ssim,delta_ssim,original_time_sec,v13b_final_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,48.269351959228516,-0.1445770263671875,0.9960525035858154,0.9960892200469971,3.6716461181640625e-05,0.054646968841552734,0.04904675483703613
2379_0.79_1.37.png,46.56707763671875,46.464996337890625,-0.102081298828125,0.9950484037399292,0.9950878024101257,3.93986701965332e-05,0.05170798301696777,0.05512094497680664
2380_0.52_1.3.png,46.23611068725586,46.1085090637207,-0.12760162353515625,0.996269702911377,0.996322512626648,5.2809715270996094e-05,0.05064129829406738,0.05535244941711426
2383_0.59_1.38.png,45.953697204589844,45.95287322998047,-0.000823974609375,0.9941412210464478,0.9941529035568237,1.1682510375976562e-05,0.03873109817504883,0.04323744773864746
2397_0.64_0.76.png,40.66936111450195,40.81739807128906,0.14803695678710938,0.998201310634613,0.9982165694236755,1.52587890625e-05,0.038530826568603516,0.043550968170166016
2405_0.56_0.59.png,48.77013397216797,48.74114227294922,-0.02899169921875,0.9992415904998779,0.9992427825927734,1.1920928955078125e-06,0.06589221954345703,0.04350709915161133
2409_0.55_1.95.png,42.895606994628906,42.985694885253906,0.090087890625,0.996727705001831,0.996776819229126,4.9114227294921875e-05,0.0602574348449707,0.04710841178894043
2411_0.81_0.52.png,46.5946044921875,46.62177276611328,0.02716827392578125,0.9986340403556824,0.9986352324485779,1.1920928955078125e-06,0.05852842330932617,0.06406831741333008
2420_0.95_0.63.png,43.21178436279297,43.217735290527344,0.005950927734375,0.9980801343917847,0.9980818629264832,1.7285346984863281e-06,0.04033398628234863,0.05587410926818848
2421_0.95_1.35.png,36.84862518310547,36.89112854003906,0.04250335693359375,0.9927550554275513,0.992777943611145,2.288818359375e-05,0.038413286209106445,0.04332256317138672
2427_0.71_0.9.png,44.347415924072266,44.19307327270508,-0.1543426513671875,0.9981398582458496,0.998136043548584,-3.814697265625e-06,0.045945167541503906,0.0435032844543457
2435_0.72_0.78.png,44.59236526489258,44.48759460449219,-0.10477066040039062,0.9991256594657898,0.9991286993026733,3.039836883544922e-06,0.07130146026611328,0.0429692268371582
2436_0.83_1.9.png,41.74224090576172,41.693214416503906,-0.0490264892578125,0.9981104135513306,0.9981129169464111,2.5033950805664062e-06,0.04994630813598633,0.04676461219787598
2488_0.64_1.77.png,41.72123336791992,41.75640869140625,0.035175323486328125,0.9962760210037231,0.9962788820266724,2.86102294921875e-06,0.038694143295288086,0.05088615417480469
2511_0.82_1.93.png,42.61885070800781,42.37958526611328,-0.23926544189453125,0.9962196350097656,0.9961833953857422,-3.62396240234375e-05,0.03882241249084473,0.04466700553894043
2530_0.54_0.81.png,49.465965270996094,49.63245391845703,0.1664886474609375,0.9978916645050049,0.9979256391525269,3.3974647521972656e-05,0.038375139236450195,0.04339909553527832
2534_0.74_1.5.png,43.99406433105469,44.05775451660156,0.063690185546875,0.993292510509491,0.9932975769042969,5.066394805908203e-06,0.07062721252441406,0.04347038269042969
2551_0.71_1.76.png,42.31659698486328,42.55192184448242,0.23532485961914062,0.9962121844291687,0.9962618350982666,4.965066909790039e-05,0.04989433288574219,0.04333305358886719
2561_0.98_0.54.png,47.343605041503906,47.36573791503906,0.02213287353515625,0.9975235462188721,0.9975449442863464,2.1398067474365234e-05,0.03845810890197754,0.06007075309753418
2566_0.98_1.33.png,42.35923385620117,42.43328857421875,0.07405471801757812,0.9946691393852234,0.994662880897522,-6.258487701416016e-06,0.03853631019592285,0.05487704277038574
2609_0.89_1.63.png,41.9489860534668,41.92444610595703,-0.024539947509765625,0.992447555065155,0.9923673868179321,-8.016824722290039e-05,0.0497279167175293,0.0464787483215332
2612_0.52_1.14.png,44.38479995727539,44.23759078979492,-0.14720916748046875,0.9967632293701172,0.9967800378799438,1.6808509826660156e-05,0.0601811408996582,0.04329705238342285
2639_0.74_1.16.png,46.302494049072266,46.316837310791016,0.01434326171875,0.9986547231674194,0.998649537563324,-5.185604095458984e-06,0.05910325050354004,0.04308795928955078
2641_0.7_1.91.png,41.9099235534668,42.12042236328125,0.21049880981445312,0.9975549578666687,0.9975694417953491,1.4483928680419922e-05,0.03874039649963379,0.043224334716796875
2648_0.66_1.92.png,40.695556640625,40.88996124267578,0.19440460205078125,0.9970924258232117,0.9971160888671875,2.3663043975830078e-05,0.03846144676208496,0.05640769004821777
2662_0.71_1.19.png,44.013023376464844,43.98998260498047,-0.023040771484375,0.9969953298568726,0.9970127940177917,1.7464160919189453e-05,0.038538217544555664,0.0468440055847168
2674_0.84_1.83.png,43.54339599609375,43.53017807006836,-0.013217926025390625,0.9958073496818542,0.9958019256591797,-5.424022674560547e-06,0.07335638999938965,0.05650138854980469
2684_0.56_0.96.png,45.69032669067383,45.986385345458984,0.29605865478515625,0.9990729689598083,0.9990793466567993,6.377696990966797e-06,0.03892636299133301,0.04340195655822754
2717_0.97_0.78.png,43.2249870300293,43.20429992675781,-0.020687103271484375,0.9964086413383484,0.9964126348495483,3.993511199951172e-06,0.03890037536621094,0.04935431480407715
2722_0.85_0.56.png,44.42241287231445,44.377906799316406,-0.044506072998046875,0.9966669082641602,0.9966868758201599,1.996755599975586e-05,0.03900790214538574,0.04315948486328125
2733_0.56_1.8.png,42.048179626464844,42.058189392089844,0.010009765625,0.9937433004379272,0.9937230348587036,-2.0265579223632812e-05,0.05082201957702637,0.04350686073303223
2748_0.57_0.6.png,48.4624137878418,48.587364196777344,0.12495040893554688,0.998710572719574,0.9987172484397888,6.67572021484375e-06,0.07210445404052734,0.04328727722167969
2751_0.51_0.98.png,45.996490478515625,45.95998764038086,-0.036502838134765625,0.9989053010940552,0.998903751373291,-1.5497207641601562e-06,0.03892064094543457,0.06504392623901367
2767_0.69_0.71.png,45.41301345825195,45.44506072998047,0.032047271728515625,0.9988545179367065,0.9988555908203125,1.0728836059570312e-06,0.03890204429626465,0.04400944709777832
2768_1.0_1.26.png,39.542991638183594,39.534080505371094,-0.0089111328125,0.99674391746521,0.9967386722564697,-5.245208740234375e-06,0.0391695499420166,0.04325699806213379
2778_0.58_1.79.png,38.042293548583984,38.08330535888672,0.041011810302734375,0.9872280359268188,0.9872309565544128,2.9206275939941406e-06,0.07281064987182617,0.043267250061035156
2786_0.88_1.47.png,39.63421630859375,39.77126693725586,0.13705062866210938,0.9959571361541748,0.9959812164306641,2.4080276489257812e-05,0.05112504959106445,0.04299116134643555
2787_0.55_1.38.png,43.829437255859375,44.007354736328125,0.17791748046875,0.9981762766838074,0.9981772303581238,9.5367431640625e-07,0.03914022445678711,0.061109066009521484
2818_0.7_1.02.png,42.24473571777344,42.279518127441406,0.03478240966796875,0.9970908164978027,0.9970888495445251,-1.9669532775878906e-06,0.10750508308410645,0.043267011642456055
281_0.93_1.17.png,34.7775993347168,34.740089416503906,-0.037509918212890625,0.9941672086715698,0.994171142578125,3.933906555175781e-06,0.03651595115661621,0.03996396064758301
2827_0.92_0.93.png,42.228363037109375,42.18041229248047,-0.04795074462890625,0.9955608248710632,0.9955498576164246,-1.0967254638671875e-05,0.03896379470825195,0.04343414306640625
282_0.95_1.38.png,33.93317794799805,33.88490295410156,-0.048274993896484375,0.9923728704452515,0.9923772811889648,4.410743713378906e-06,0.03639626502990723,0.06546282768249512
2836_0.86_1.64.png,35.4063720703125,35.489646911621094,0.08327484130859375,0.9920374155044556,0.9920405745506287,3.159046173095703e-06,0.06086158752441406,0.04362750053405762
283_0.71_1.63.png,35.8787956237793,35.851383209228516,-0.02741241455078125,0.9936982989311218,0.9936849474906921,-1.33514404296875e-05,0.041380882263183594,0.039357662200927734
2841_0.6_1.33.png,41.083251953125,41.20232391357422,0.11907196044921875,0.9970741271972656,0.9970883727073669,1.424551010131836e-05,0.04173564910888672,0.04348278045654297
2845_0.61_0.81.png,45.55198287963867,45.48233413696289,-0.06964874267578125,0.998441219329834,0.9984441995620728,2.9802322387695312e-06,0.052523136138916016,0.055031776428222656
2850_0.78_1.51.png,37.943172454833984,37.96019744873047,0.017024993896484375,0.9926085472106934,0.9925386905670166,-6.985664367675781e-05,0.038947343826293945,0.06494140625
2869_0.8_0.83.png,44.68321228027344,44.733795166015625,0.0505828857421875,0.9987056255340576,0.9987068176269531,1.1920928955078125e-06,0.040907859802246094,0.04297900199890137
2884_0.65_1.22.png,41.60223388671875,41.64849090576172,0.04625701904296875,0.9978134632110596,0.9978127479553223,-7.152557373046875e-07,0.04230165481567383,0.04344940185546875
2891_0.75_1.3.png,41.537864685058594,41.55314636230469,0.01528167724609375,0.9982360601425171,0.9982444047927856,8.344650268554688e-06,0.04108285903930664,0.04332137107849121
2902_0.53_1.49.png,42.87207794189453,43.00988006591797,0.1378021240234375,0.9988576769828796,0.9988624453544617,4.76837158203125e-06,0.05896115303039551,0.043161869049072266
2904_0.97_0.81.png,39.99161911010742,39.974220275878906,-0.017398834228515625,0.998466968536377,0.9984647631645203,-2.205371856689453e-06,0.06284928321838379,0.04357409477233887
2909_0.91_1.44.png,41.04631805419922,41.11188888549805,0.06557083129882812,0.995025634765625,0.9950565099716187,3.0875205993652344e-05,0.039312124252319336,0.07701969146728516
290_0.6_1.14.png,41.83475875854492,41.86604309082031,0.031284332275390625,0.9984140396118164,0.998414933681488,8.940696716308594e-07,0.036357879638671875,0.03924059867858887
2915_0.93_1.21.png,41.8138313293457,41.76178741455078,-0.052043914794921875,0.9973454475402832,0.997352123260498,6.67572021484375e-06,0.046862125396728516,0.050133466720581055
2919_0.84_0.65.png,39.827091217041016,39.8790397644043,0.05194854736328125,0.9954454302787781,0.9954496622085571,4.231929779052734e-06,0.060491323471069336,0.10315084457397461
2922_0.61_1.92.png,40.00898742675781,39.86695098876953,-0.14203643798828125,0.9951305389404297,0.9951078295707703,-2.2709369659423828e-05,0.03922009468078613,0.043634653091430664
2930_0.83_1.16.png,42.43922805786133,42.50503158569336,0.06580352783203125,0.9972202181816101,0.9972164034843445,-3.814697265625e-06,0.03912544250488281,0.04346466064453125
2950_0.52_1.03.png,42.49952697753906,42.42588806152344,-0.073638916015625,0.9982635974884033,0.998260498046875,-3.0994415283203125e-06,0.03943014144897461,0.043296098709106445
2957_0.86_1.61.png,34.50737380981445,34.54618835449219,0.038814544677734375,0.9936350584030151,0.993644118309021,9.059906005859375e-06,0.07274508476257324,0.04367423057556152
2973_0.95_1.29.png,38.17295455932617,38.281349182128906,0.10839462280273438,0.9930766820907593,0.9931354522705078,5.8770179748535156e-05,0.03896784782409668,0.04330801963806152
2978_0.94_1.66.png,32.16834259033203,32.232215881347656,0.063873291015625,0.9866313934326172,0.9866894483566284,5.805492401123047e-05,0.039075613021850586,0.06219029426574707
2992_0.95_0.97.png,39.221702575683594,39.21609115600586,-0.005611419677734375,0.9956936240196228,0.9956712126731873,-2.2411346435546875e-05,0.03894472122192383,0.054525136947631836
2999_0.57_1.33.png,41.67556381225586,41.57971954345703,-0.09584426879882812,0.9969339370727539,0.9969372749328613,3.337860107421875e-06,0.05959820747375488,0.043085575103759766
307_0.69_0.73.png,42.905879974365234,42.97254180908203,0.06666183471679688,0.9985977411270142,0.9985963106155396,-1.430511474609375e-06,0.036477088928222656,0.039519309997558594
31_0.54_1.13.png,35.85630416870117,35.81847381591797,-0.037830352783203125,0.9960448741912842,0.9960452318191528,3.5762786865234375e-07,0.03621101379394531,0.0471796989440918
325_0.68_1.71.png,34.799888610839844,34.68317794799805,-0.11671066284179688,0.996954619884491,0.996956467628479,1.8477439880371094e-06,0.07652688026428223,0.0621190071105957
327_0.89_1.58.png,35.010520935058594,34.977298736572266,-0.033222198486328125,0.9962989091873169,0.9963010549545288,2.1457672119140625e-06,0.0381932258605957,0.03923225402832031
330_0.59_1.02.png,38.6175651550293,38.35932159423828,-0.2582435607910156,0.9984685778617859,0.9984649419784546,-3.635883331298828e-06,0.0360407829284668,0.042905330657958984
331_0.87_1.64.png,34.61798858642578,34.60784149169922,-0.0101470947265625,0.9942244291305542,0.9941948652267456,-2.956390380859375e-05,0.0652780532836914,0.08577251434326172
335_0.73_1.53.png,35.31636047363281,35.328792572021484,0.012432098388671875,0.9947554469108582,0.9947549700737,-4.76837158203125e-07,0.08311033248901367,0.06502771377563477
343_0.84_1.57.png,37.717529296875,37.67144775390625,-0.04608154296875,0.9963845610618591,0.9964010119438171,1.6450881958007812e-05,0.04091835021972656,0.038930654525756836
34_0.67_1.92.png,29.1072998046875,29.056432723999023,-0.05086708068847656,0.9874508380889893,0.9873430132865906,-0.00010782480239868164,0.03616666793823242,0.039461374282836914
357_0.76_1.35.png,33.073333740234375,33.20708465576172,0.13375091552734375,0.9952520132064819,0.9953068494796753,5.4836273193359375e-05,0.0663909912109375,0.05134916305541992
368_0.53_1.11.png,42.437171936035156,42.2339973449707,-0.20317459106445312,0.9987291097640991,0.9987266063690186,-2.5033950805664062e-06,0.08059000968933105,0.06502008438110352
38_0.79_1.15.png,35.5946044921875,35.68992233276367,0.09531784057617188,0.9970533847808838,0.997071385383606,1.800060272216797e-05,0.03764057159423828,0.03939628601074219
406_0.63_0.99.png,41.88990020751953,41.87403869628906,-0.01586151123046875,0.9987428188323975,0.9987452030181885,2.384185791015625e-06,0.03639554977416992,0.04021596908569336
414_0.52_1.27.png,33.5463752746582,33.383155822753906,-0.16321945190429688,0.996752917766571,0.9967361688613892,-1.6748905181884766e-05,0.07419466972351074,0.0854790210723877
416_0.76_0.72.png,36.43710708618164,36.34309387207031,-0.09401321411132812,0.997772216796875,0.9977686405181885,-3.5762786865234375e-06,0.07954072952270508,0.045183420181274414
417_0.87_1.47.png,29.786901473999023,29.77208137512207,-0.014820098876953125,0.9910295009613037,0.9910311698913574,1.6689300537109375e-06,0.03634810447692871,0.03902602195739746
422_0.82_1.34.png,34.18445587158203,34.17543411254883,-0.009021759033203125,0.9941924810409546,0.9941970705986023,4.589557647705078e-06,0.035990238189697266,0.04027080535888672
427_0.64_1.21.png,36.175140380859375,36.23759460449219,0.0624542236328125,0.9930658340454102,0.9930938482284546,2.8014183044433594e-05,0.08690142631530762,0.13677144050598145
440_0.72_1.73.png,33.276023864746094,33.268310546875,-0.00771331787109375,0.9894046187400818,0.9893245697021484,-8.004903793334961e-05,0.036209821701049805,0.04970097541809082
441_0.78_0.66.png,39.1256103515625,39.13814163208008,0.012531280517578125,0.9986271262168884,0.9986287355422974,1.6093254089355469e-06,0.035979270935058594,0.056604623794555664
442_0.83_1.12.png,36.59823989868164,36.602787017822266,0.004547119140625,0.997144341468811,0.997138261795044,-6.079673767089844e-06,0.06242084503173828,0.07316422462463379
468_0.56_1.55.png,33.82410430908203,33.94120788574219,0.11710357666015625,0.9972037076950073,0.9972124099731445,8.702278137207031e-06,0.08160877227783203,0.039290428161621094
484_0.58_1.89.png,36.57469940185547,36.68361282348633,0.10891342163085938,0.9968595504760742,0.9968821406364441,2.2590160369873047e-05,0.03642010688781738,0.03924822807312012
492_0.61_1.32.png,31.150848388671875,31.155494689941406,0.00464630126953125,0.9911669492721558,0.9911531209945679,-1.3828277587890625e-05,0.03625154495239258,0.046248674392700195
494_0.54_1.59.png,30.71077537536621,30.67479133605957,-0.035984039306640625,0.9883021712303162,0.9882297515869141,-7.241964340209961e-05,0.08452296257019043,0.0434417724609375
500_0.56_0.68.png,41.590919494628906,41.82701110839844,0.23609161376953125,0.9989113211631775,0.9989181756973267,6.854534149169922e-06,0.040219783782958984,0.04400992393493652
501_0.99_0.7.png,39.13576126098633,39.17097091674805,0.03520965576171875,0.9960781931877136,0.9960794448852539,1.2516975402832031e-06,0.03627943992614746,0.041527509689331055
510_0.57_0.99.png,43.06705093383789,43.058807373046875,-0.008243560791015625,0.9984316825866699,0.9984270930290222,-4.589557647705078e-06,0.07449102401733398,0.04616880416870117
514_0.62_1.93.png,36.503578186035156,36.45186996459961,-0.051708221435546875,0.9958686828613281,0.995886504650116,1.7821788787841797e-05,0.03622865676879883,0.06707644462585449
530_0.9_0.71.png,37.85417938232422,37.813438415527344,-0.040740966796875,0.9978055953979492,0.9977922439575195,-1.33514404296875e-05,0.03796863555908203,0.09276390075683594
54_0.69_1.86.png,35.72547149658203,35.7763671875,0.05089569091796875,0.995410144329071,0.9954370260238647,2.6881694793701172e-05,0.07764625549316406,0.039307355880737305
55_0.95_1.7.png,36.18450164794922,36.16621398925781,-0.01828765869140625,0.9944509863853455,0.9944621920585632,1.1205673217773438e-05,0.06181955337524414,0.03908491134643555
566_0.6_1.1.png,33.15572738647461,33.14672088623047,-0.009006500244140625,0.9955339431762695,0.9955363273620605,2.384185791015625e-06,0.03745317459106445,0.04806113243103027
567_0.99_1.93.png,31.904747009277344,31.912879943847656,0.0081329345703125,0.9903994798660278,0.9904100298881531,1.055002212524414e-05,0.0487055778503418,0.08419156074523926
577_0.51_0.99.png,37.27470779418945,37.260498046875,-0.014209747314453125,0.994681715965271,0.9946657419204712,-1.5974044799804688e-05,0.06239914894104004,0.04353189468383789
603_0.67_1.99.png,33.905033111572266,33.832313537597656,-0.07271957397460938,0.9925441741943359,0.9925267100334167,-1.7464160919189453e-05,0.07233381271362305,0.04109334945678711
604_0.92_1.7.png,35.32501983642578,35.225582122802734,-0.09943771362304688,0.9927610158920288,0.992768406867981,7.3909759521484375e-06,0.038263559341430664,0.05738115310668945
611_0.99_1.33.png,36.1832275390625,36.18646240234375,0.00323486328125,0.9950426816940308,0.9950253367424011,-1.7344951629638672e-05,0.036885738372802734,0.07422709465026855
627_0.51_0.54.png,40.876747131347656,40.95574951171875,0.07900238037109375,0.9985868334770203,0.998591423034668,4.589557647705078e-06,0.0841665267944336,0.039531707763671875
655_0.53_1.69.png,35.63919448852539,35.860748291015625,0.22155380249023438,0.9939677119255066,0.9940217733383179,5.40614128112793e-05,0.0705268383026123,0.042967796325683594
680_0.76_1.75.png,36.99039840698242,37.26915740966797,0.2787590026855469,0.9916892051696777,0.9917640686035156,7.486343383789062e-05,0.06539797782897949,0.05719494819641113
692_0.69_1.32.png,37.36235809326172,37.31961441040039,-0.042743682861328125,0.997730016708374,0.9977177381515503,-1.2278556823730469e-05,0.03629136085510254,0.0841059684753418
693_0.92_1.29.png,34.5047607421875,34.51210021972656,0.0073394775390625,0.9871433973312378,0.9871541261672974,1.0728836059570312e-05,0.03778219223022461,0.0678715705871582
720_0.62_1.27.png,40.50411605834961,40.64910888671875,0.14499282836914062,0.9968665838241577,0.9968833923339844,1.6808509826660156e-05,0.08223962783813477,0.07475996017456055
728_0.58_1.55.png,42.53779983520508,42.38264083862305,-0.15515899658203125,0.9973082542419434,0.9972996115684509,-8.64267349243164e-06,0.07067298889160156,0.04385685920715332
737_0.84_1.88.png,31.90890884399414,31.973346710205078,0.0644378662109375,0.9939297437667847,0.9939557313919067,2.5987625122070312e-05,0.07649898529052734,0.04486513137817383
73_0.93_1.41.png,35.02628707885742,35.055877685546875,0.029590606689453125,0.9950532913208008,0.9950429797172546,-1.0311603546142578e-05,0.036566972732543945,0.05767679214477539
743_0.75_1.36.png,40.30025100708008,40.31063461303711,0.01038360595703125,0.9974085092544556,0.9974110126495361,2.5033950805664062e-06,0.044934988021850586,0.07529878616333008
746_0.64_0.98.png,39.539085388183594,39.61759948730469,0.07851409912109375,0.9955711364746094,0.9955798983573914,8.761882781982422e-06,0.05100226402282715,0.03968548774719238
750_0.72_1.91.png,38.21724319458008,38.20541763305664,-0.0118255615234375,0.993188738822937,0.9931893348693848,5.960464477539062e-07,0.0897817611694336,0.12392139434814453
754_0.7_1.86.png,30.516143798828125,30.597326278686523,0.08118247985839844,0.9927460551261902,0.9927577376365662,1.1682510375976562e-05,0.03532600402832031,0.04928946495056152
75_0.61_0.9.png,36.95643997192383,37.191673278808594,0.23523330688476562,0.9985644221305847,0.9985751509666443,1.0728836059570312e-05,0.0475316047668457,0.04363656044006348
769_0.72_1.83.png,29.209449768066406,29.234045028686523,0.024595260620117188,0.9894475936889648,0.9894816279411316,3.403425216674805e-05,0.06760907173156738,0.03925061225891113
778_0.99_1.06.png,33.903564453125,33.91598892211914,0.012424468994140625,0.9975711107254028,0.9975602030754089,-1.0907649993896484e-05,0.07813000679016113,0.047664642333984375
785_0.71_1.08.png,41.95111083984375,42.185768127441406,0.23465728759765625,0.9972046613693237,0.9972071647644043,2.5033950805664062e-06,0.060716867446899414,0.07461977005004883
797_0.56_1.33.png,41.0634765625,41.039886474609375,-0.023590087890625,0.9952858686447144,0.9953810572624207,9.518861770629883e-05,0.03602719306945801,0.07051682472229004
801_0.55_1.38.png,36.54558563232422,36.78343200683594,0.23784637451171875,0.9966684579849243,0.9966828227043152,1.436471939086914e-05,0.04128527641296387,0.04584932327270508
813_0.7_1.11.png,42.95757293701172,43.059444427490234,0.10187149047851562,0.99882572889328,0.9988309144973755,5.185604095458984e-06,0.09199166297912598,0.038687944412231445
818_0.72_0.52.png,41.177730560302734,41.27467727661133,0.09694671630859375,0.9991793632507324,0.9991788864135742,-4.76837158203125e-07,0.03635358810424805,0.055005788803100586
82_0.97_1.73.png,36.84977722167969,36.83325958251953,-0.01651763916015625,0.9924354553222656,0.9923962354660034,-3.921985626220703e-05,0.036562204360961914,0.07332682609558105
851_0.78_0.98.png,40.27811050415039,40.17760467529297,-0.10050582885742188,0.9990979433059692,0.999090850353241,-7.092952728271484e-06,0.06150007247924805,0.039060115814208984
85_1.0_1.41.png,30.512617111206055,30.509851455688477,-0.002765655517578125,0.9894422888755798,0.9894204139709473,-2.187490463256836e-05,0.0702815055847168,0.03895878791809082
861_0.95_0.65.png,40.757442474365234,40.829490661621094,0.07204818725585938,0.9982932806015015,0.9983029365539551,9.655952453613281e-06,0.03618025779724121,0.0725550651550293
863_0.87_0.58.png,36.95512390136719,36.94179153442383,-0.013332366943359375,0.9985494017601013,0.9985560178756714,6.616115570068359e-06,0.03956341743469238,0.0724945068359375
869_0.66_1.74.png,36.57478713989258,36.773990631103516,0.1992034912109375,0.9963963031768799,0.9964045286178589,8.225440979003906e-06,0.08411383628845215,0.04670310020446777
881_0.6_1.13.png,37.4307861328125,37.2297477722168,-0.20103836059570312,0.9981827139854431,0.9981808662414551,-1.8477439880371094e-06,0.03610539436340332,0.04539918899536133
885_0.96_1.05.png,39.530357360839844,39.48194885253906,-0.04840850830078125,0.9976330995559692,0.9976286888122559,-4.410743713378906e-06,0.036012887954711914,0.0651242733001709
898_0.93_1.53.png,37.852012634277344,37.84848403930664,-0.003528594970703125,0.9966089725494385,0.9966101050376892,1.1324882507324219e-06,0.07820987701416016,0.06168866157531738
902_0.78_1.81.png,35.64366912841797,35.64528274536133,0.001613616943359375,0.991199254989624,0.991219699382782,2.0444393157958984e-05,0.057115793228149414,0.062242746353149414
934_0.9_1.4.png,38.9363899230957,38.908470153808594,-0.027919769287109375,0.9936773777008057,0.9936560392379761,-2.1338462829589844e-05,0.0357511043548584,0.04263186454772949
940_0.91_1.03.png,35.266822814941406,35.29996109008789,0.033138275146484375,0.9959492087364197,0.995978057384491,2.8848648071289062e-05,0.04705333709716797,0.0390625
983_0.51_0.73.png,39.62901306152344,39.801048278808594,0.17203521728515625,0.9977984428405762,0.9978156089782715,1.71661376953125e-05,0.09552931785583496,0.07988667488098145
984_0.67_1.7.png,36.09822082519531,36.22517013549805,0.12694931030273438,0.9942729473114014,0.9942926168441772,1.9669532775878906e-05,0.04758405685424805,0.0739297866821289
98_0.97_1.56.png,34.872798919677734,34.8990592956543,0.0262603759765625,0.9932533502578735,0.9932639002799988,1.055002212524414e-05,0.03542137145996094,0.04049348831176758
99_0.79_1.39.png,35.665138244628906,35.73462677001953,0.069488525390625,0.9955624341964722,0.9955823421478271,1.990795135498047e-05,0.0476837158203125,0.042749643325805664
