name,original_psnr,v13b_final_val_hard_psnr,delta_psnr,original_ssim,v13b_final_val_hard_ssim,delta_ssim,original_time_sec,v13b_final_val_hard_time_sec
2995_0.98_1.88.png,37.22355651855469,37.2510871887207,0.027530670166015625,0.9944950342178345,0.994494616985321,-4.172325134277344e-07,0.03870248794555664,0.04457879066467285
29_0.91_1.09.png,35.81285095214844,35.769622802734375,-0.0432281494140625,0.9956226348876953,0.9955967664718628,-2.586841583251953e-05,0.06339812278747559,0.0419621467590332
304_0.72_1.7.png,26.92409324645996,27.031959533691406,0.10786628723144531,0.9887544512748718,0.9888969659805298,0.00014251470565795898,0.03600120544433594,0.07287073135375977
311_0.68_1.57.png,34.321128845214844,34.3602409362793,0.039112091064453125,0.9764624834060669,0.9762975573539734,-0.00016492605209350586,0.04112529754638672,0.06438136100769043
317_0.72_1.67.png,32.76814651489258,32.63103103637695,-0.137115478515625,0.9963400363922119,0.9963196516036987,-2.0384788513183594e-05,0.03615283966064453,0.03878211975097656
320_0.75_0.76.png,33.13164138793945,32.996212005615234,-0.13542938232421875,0.9982589483261108,0.9982490539550781,-9.894371032714844e-06,0.035826683044433594,0.038607120513916016
326_0.56_0.94.png,35.1081657409668,34.94367599487305,-0.16448974609375,0.998745322227478,0.9987377524375916,-7.569789886474609e-06,0.06976532936096191,0.08733510971069336
328_0.97_1.45.png,35.655662536621094,35.6782112121582,0.022548675537109375,0.9959542751312256,0.9959585070610046,4.231929779052734e-06,0.035768985748291016,0.05957937240600586
329_0.57_1.97.png,36.21952819824219,36.097984313964844,-0.12154388427734375,0.9952892065048218,0.9952967166900635,7.510185241699219e-06,0.04216122627258301,0.038220882415771484
332_0.74_1.24.png,34.340065002441406,34.276432037353516,-0.06363296508789062,0.9975182414054871,0.9975104331970215,-7.808208465576172e-06,0.0522007942199707,0.041474342346191406
340_0.94_1.5.png,37.28968048095703,37.258541107177734,-0.031139373779296875,0.9911637306213379,0.9911133050918579,-5.042552947998047e-05,0.07014584541320801,0.05550885200500488
344_0.57_1.11.png,36.308895111083984,36.12710952758789,-0.18178558349609375,0.9980937242507935,0.9980868101119995,-6.9141387939453125e-06,0.03637552261352539,0.09861612319946289
346_0.81_1.65.png,35.44708251953125,35.42910385131836,-0.017978668212890625,0.9947807192802429,0.9947662353515625,-1.4483928680419922e-05,0.03618216514587402,0.03890705108642578
348_0.85_0.6.png,36.99943923950195,37.0015869140625,0.002147674560546875,0.9969960451126099,0.996993899345398,-2.1457672119140625e-06,0.09330964088439941,0.03885912895202637
349_0.53_1.37.png,32.65025329589844,32.64414596557617,-0.006107330322265625,0.9931493997573853,0.9931012392044067,-4.8160552978515625e-05,0.04821038246154785,0.056115150451660156
351_0.6_1.91.png,33.07141876220703,33.0249137878418,-0.046504974365234375,0.9916021823883057,0.9914931058883667,-0.00010907649993896484,0.048810482025146484,0.08540987968444824
352_0.55_0.71.png,36.72186279296875,36.740081787109375,0.018218994140625,0.9967573881149292,0.9967445135116577,-1.2874603271484375e-05,0.06741499900817871,0.03948330879211426
355_0.85_0.53.png,37.51153564453125,37.615867614746094,0.10433197021484375,0.9977620840072632,0.9977759122848511,1.3828277587890625e-05,0.06574392318725586,0.0456085205078125
369_0.78_1.42.png,37.115379333496094,37.14210891723633,0.026729583740234375,0.9976108074188232,0.9976164102554321,5.602836608886719e-06,0.034934282302856445,0.05648970603942871
36_0.6_1.64.png,29.181900024414062,29.179162979125977,-0.0027370452880859375,0.9897574186325073,0.9897322654724121,-2.5153160095214844e-05,0.038765907287597656,0.06899333000183105
371_0.85_1.28.png,36.5545654296875,36.556488037109375,0.001922607421875,0.9975745677947998,0.9975754618644714,8.940696716308594e-07,0.07151007652282715,0.03940224647521973
379_0.78_0.78.png,36.268096923828125,36.21534729003906,-0.0527496337890625,0.9978765845298767,0.9978846311569214,8.046627044677734e-06,0.035160064697265625,0.04253244400024414
380_0.72_1.62.png,33.61492919921875,33.5516357421875,-0.06329345703125,0.9942685961723328,0.99425208568573,-1.6510486602783203e-05,0.03865694999694824,0.05971932411193848
385_0.54_0.9.png,37.442962646484375,37.646453857421875,0.2034912109375,0.9972073435783386,0.9972283244132996,2.09808349609375e-05,0.06402921676635742,0.05494856834411621
389_0.93_0.77.png,35.37859344482422,35.44843673706055,0.06984329223632812,0.9966666102409363,0.9966877698898315,2.1159648895263672e-05,0.0555727481842041,0.07717680931091309
398_0.74_1.43.png,33.41728210449219,33.508724212646484,0.09144210815429688,0.9947528839111328,0.9947813749313354,2.849102020263672e-05,0.06142067909240723,0.06154513359069824
3_0.88_1.73.png,31.005298614501953,30.971956253051758,-0.03334236145019531,0.9898775815963745,0.9898879528045654,1.0371208190917969e-05,0.07150459289550781,0.046657562255859375
400_0.99_1.08.png,31.431968688964844,31.468687057495117,0.03671836853027344,0.9926303625106812,0.9926544427871704,2.4080276489257812e-05,0.03553485870361328,0.0397491455078125
401_1.0_1.69.png,29.788471221923828,29.787321090698242,-0.0011501312255859375,0.9909750819206238,0.9909757971763611,7.152557373046875e-07,0.07808589935302734,0.04150223731994629
413_0.96_1.25.png,29.945022583007812,29.934749603271484,-0.010272979736328125,0.9915410876274109,0.9915181994438171,-2.288818359375e-05,0.08304214477539062,0.07076573371887207
419_0.74_1.36.png,33.53101348876953,33.49530792236328,-0.03570556640625,0.9953169226646423,0.9953216314315796,4.708766937255859e-06,0.04513359069824219,0.08525443077087402
429_0.66_1.55.png,35.43775177001953,35.60573959350586,0.16798782348632812,0.9965109825134277,0.9965354800224304,2.4497509002685547e-05,0.060900211334228516,0.047814369201660156
431_0.76_1.15.png,35.50696563720703,35.68271255493164,0.17574691772460938,0.9971866011619568,0.9972111582756042,2.4557113647460938e-05,0.06746983528137207,0.04044318199157715
435_0.58_1.68.png,34.77605056762695,34.850791931152344,0.07474136352539062,0.9952186346054077,0.9952317476272583,1.3113021850585938e-05,0.035843610763549805,0.047037363052368164
43_0.92_1.86.png,26.68442153930664,26.660985946655273,-0.023435592651367188,0.9809201955795288,0.9809465408325195,2.6345252990722656e-05,0.07531619071960449,0.0779416561126709
446_0.72_1.25.png,36.64653778076172,36.887699127197266,0.24116134643554688,0.9980826377868652,0.9980965852737427,1.3947486877441406e-05,0.06524276733398438,0.039456844329833984
453_0.76_1.67.png,30.89860725402832,30.93146514892578,0.03285789489746094,0.9935071468353271,0.9935187101364136,1.1563301086425781e-05,0.04504513740539551,0.039165496826171875
467_0.75_1.41.png,34.098838806152344,34.2457160949707,0.14687728881835938,0.9978364706039429,0.9978519678115845,1.5497207641601562e-05,0.03503561019897461,0.0633082389831543
473_0.55_0.65.png,34.92144012451172,34.86311340332031,-0.05832672119140625,0.9972935914993286,0.997278094291687,-1.5497207641601562e-05,0.09996604919433594,0.06969738006591797
474_0.56_1.28.png,34.08561325073242,34.05272674560547,-0.032886505126953125,0.9951929450035095,0.9951865673065186,-6.377696990966797e-06,0.044214487075805664,0.0392756462097168
476_0.69_0.56.png,35.812103271484375,35.78432846069336,-0.027774810791015625,0.9975994825363159,0.9975952506065369,-4.231929779052734e-06,0.03983044624328613,0.04405021667480469
481_0.63_1.77.png,36.88720703125,36.988548278808594,0.10134124755859375,0.9974162578582764,0.997433066368103,1.6808509826660156e-05,0.03508901596069336,0.0700075626373291
490_0.83_1.67.png,30.725730895996094,30.66058921813965,-0.06514167785644531,0.9884991645812988,0.988456666469574,-4.2498111724853516e-05,0.06887435913085938,0.0392756462097168
491_0.85_0.78.png,37.403568267822266,37.4177131652832,0.0141448974609375,0.9959644079208374,0.9959630966186523,-1.3113021850585938e-06,0.08056402206420898,0.04952740669250488
493_0.69_1.39.png,32.22271728515625,32.18046569824219,-0.0422515869140625,0.990060031414032,0.9899989366531372,-6.109476089477539e-05,0.03739500045776367,0.056432485580444336
497_0.97_1.43.png,33.12013244628906,33.168941497802734,0.048809051513671875,0.9948024749755859,0.9948171377182007,1.4662742614746094e-05,0.03699922561645508,0.08756184577941895
516_0.68_1.23.png,36.61025619506836,36.70063400268555,0.0903778076171875,0.997302770614624,0.9973256587982178,2.288818359375e-05,0.07949113845825195,0.06266069412231445
518_0.95_1.66.png,29.366777420043945,29.40069007873535,0.03391265869140625,0.9851149320602417,0.9851381182670593,2.3186206817626953e-05,0.057710886001586914,0.04497504234313965
521_0.93_1.49.png,32.273189544677734,32.336307525634766,0.06311798095703125,0.994047999382019,0.9940826892852783,3.4689903259277344e-05,0.034560441970825195,0.0660238265991211
523_0.92_1.59.png,31.777976989746094,31.83770751953125,0.05973052978515625,0.9935604333877563,0.9936013221740723,4.088878631591797e-05,0.04706382751464844,0.06998777389526367
533_0.96_1.51.png,36.965274810791016,36.99321365356445,0.0279388427734375,0.9966107606887817,0.9966112971305847,5.364418029785156e-07,0.07321834564208984,0.03908705711364746
556_0.86_1.79.png,31.948970794677734,31.964109420776367,0.015138626098632812,0.9937846660614014,0.9937872886657715,2.6226043701171875e-06,0.08659100532531738,0.044564247131347656
562_0.93_1.27.png,36.724151611328125,36.691776275634766,-0.032375335693359375,0.9867128133773804,0.9866642355918884,-4.857778549194336e-05,0.039861202239990234,0.06516480445861816
565_0.76_1.56.png,34.27853012084961,34.276832580566406,-0.001697540283203125,0.9949173927307129,0.9949197769165039,2.384185791015625e-06,0.035140037536621094,0.07192134857177734
56_0.78_1.27.png,37.057796478271484,37.126705169677734,0.06890869140625,0.9969010353088379,0.9969310760498047,3.0040740966796875e-05,0.06798100471496582,0.07266426086425781
570_0.79_1.59.png,36.03211975097656,36.00437927246094,-0.027740478515625,0.993384599685669,0.9933327436447144,-5.1856040954589844e-05,0.06738805770874023,0.06736612319946289
573_0.78_1.94.png,33.934425354003906,33.908477783203125,-0.02594757080078125,0.9954148530960083,0.9954137802124023,-1.0728836059570312e-06,0.03495597839355469,0.060953617095947266
583_0.58_1.41.png,31.902008056640625,31.890037536621094,-0.01197052001953125,0.981198787689209,0.9811156988143921,-8.308887481689453e-05,0.04199671745300293,0.03936648368835449
585_0.6_0.89.png,37.06272888183594,37.04026794433594,-0.0224609375,0.996374785900116,0.9963707327842712,-4.0531158447265625e-06,0.0873723030090332,0.042990684509277344
586_0.56_1.23.png,35.387413024902344,35.36736297607422,-0.020050048828125,0.9948902130126953,0.9948899149894714,-2.980232238769531e-07,0.03505825996398926,0.07255792617797852
588_0.66_1.55.png,35.320518493652344,35.310302734375,-0.01021575927734375,0.9937040209770203,0.9937102198600769,6.198883056640625e-06,0.03509354591369629,0.03986382484436035
591_0.83_0.96.png,29.564836502075195,29.56598663330078,0.0011501312255859375,0.991612434387207,0.9916139841079712,1.5497207641601562e-06,0.07582330703735352,0.0392918586730957
599_0.86_1.4.png,31.052349090576172,31.073801040649414,0.021451950073242188,0.9948112368583679,0.9948267936706543,1.5556812286376953e-05,0.05591750144958496,0.06838512420654297
600_0.89_1.63.png,29.550861358642578,29.572866439819336,0.022005081176757812,0.9923863410949707,0.9924070239067078,2.0682811737060547e-05,0.04422903060913086,0.07290482521057129
610_0.58_0.89.png,36.827003479003906,36.742347717285156,-0.08465576171875,0.9979121088981628,0.9979011416435242,-1.0967254638671875e-05,0.03514456748962402,0.06018519401550293
612_0.78_0.9.png,34.44055938720703,34.36577224731445,-0.07478713989257812,0.9969490766525269,0.9969296455383301,-1.9431114196777344e-05,0.08484935760498047,0.04328751564025879
616_0.88_1.72.png,35.64815139770508,35.62991714477539,-0.0182342529296875,0.9956614375114441,0.9956578612327576,-3.5762786865234375e-06,0.03796815872192383,0.038969993591308594
619_0.59_1.76.png,31.050701141357422,31.060544967651367,0.009843826293945312,0.9792687296867371,0.9792396426200867,-2.9087066650390625e-05,0.03487873077392578,0.07192564010620117
620_0.78_1.73.png,32.15592956542969,32.132362365722656,-0.02356719970703125,0.9741622805595398,0.9740546941757202,-0.00010758638381958008,0.08533596992492676,0.03928375244140625
622_0.86_1.34.png,32.31494140625,32.43239974975586,0.11745834350585938,0.994836688041687,0.9949004054069519,6.371736526489258e-05,0.07090878486633301,0.04563784599304199
626_0.66_1.13.png,31.435779571533203,31.584386825561523,0.1486072540283203,0.9954609870910645,0.9955258369445801,6.4849853515625e-05,0.07481169700622559,0.056801795959472656
628_0.64_1.31.png,32.26152801513672,32.41883087158203,0.1573028564453125,0.9956903457641602,0.9957525730133057,6.222724914550781e-05,0.03730297088623047,0.08222055435180664
630_0.77_1.56.png,35.69623565673828,35.65179443359375,-0.04444122314453125,0.9940972328186035,0.9940697550773621,-2.7477741241455078e-05,0.0352323055267334,0.061235666275024414
633_0.67_1.53.png,35.822418212890625,35.86970520019531,0.0472869873046875,0.9969198107719421,0.9969217777252197,1.9669532775878906e-06,0.06916451454162598,0.07239007949829102
635_0.65_1.64.png,37.05779266357422,37.09822082519531,0.04042816162109375,0.9970471262931824,0.9970480799674988,9.5367431640625e-07,0.04045414924621582,0.0394589900970459
642_0.52_1.04.png,37.52132797241211,37.552940368652344,0.031612396240234375,0.9955589771270752,0.9955787062644958,1.9729137420654297e-05,0.04059863090515137,0.03929877281188965
643_0.58_1.55.png,33.583518981933594,33.584930419921875,0.00141143798828125,0.9908876419067383,0.9908841848373413,-3.4570693969726562e-06,0.07352018356323242,0.09648275375366211
649_0.55_0.86.png,34.954166412353516,34.795867919921875,-0.15829849243164062,0.9988376498222351,0.9988204836845398,-1.71661376953125e-05,0.06728029251098633,0.05833244323730469
654_0.84_1.79.png,35.97539520263672,36.106849670410156,0.1314544677734375,0.9894468784332275,0.9895013570785522,5.447864532470703e-05,0.03456926345825195,0.06089663505554199
663_0.87_1.75.png,32.170799255371094,32.285400390625,0.11460113525390625,0.9949445724487305,0.9949728846549988,2.8312206268310547e-05,0.0458064079284668,0.04035592079162598
664_0.71_1.28.png,33.35314178466797,33.494998931884766,0.14185714721679688,0.996800422668457,0.9968328475952148,3.24249267578125e-05,0.10352826118469238,0.039397239685058594
671_0.78_0.85.png,34.92108917236328,34.78660202026367,-0.13448715209960938,0.9984415769577026,0.9984323382377625,-9.238719940185547e-06,0.06407618522644043,0.07665514945983887
672_0.8_0.77.png,35.15687561035156,35.019046783447266,-0.13782882690429688,0.9984793066978455,0.9984687566757202,-1.055002212524414e-05,0.060534000396728516,0.039395809173583984
676_0.53_1.48.png,32.349395751953125,32.246490478515625,-0.1029052734375,0.9955710768699646,0.995566725730896,-4.351139068603516e-06,0.06007504463195801,0.0411069393157959
689_0.82_1.73.png,35.0169677734375,35.058815002441406,0.04184722900390625,0.9956308603286743,0.9956296682357788,-1.1920928955078125e-06,0.05729365348815918,0.05618095397949219
694_0.51_1.61.png,34.832969665527344,34.90080642700195,0.06783676147460938,0.9925491213798523,0.9926023483276367,5.322694778442383e-05,0.03687882423400879,0.05961775779724121
705_0.63_1.99.png,28.35201072692871,28.284893035888672,-0.06711769104003906,0.9901111125946045,0.9900068640708923,-0.0001042485237121582,0.08724498748779297,0.07223796844482422
723_0.77_1.08.png,36.96580123901367,36.968658447265625,0.002857208251953125,0.996462345123291,0.9964525103569031,-9.834766387939453e-06,0.08093690872192383,0.04059100151062012
735_0.5_1.46.png,31.59710693359375,31.619691848754883,0.022584915161132812,0.9933850765228271,0.9934050440788269,1.996755599975586e-05,0.04816794395446777,0.04427647590637207
736_0.78_1.76.png,33.931880950927734,33.913455963134766,-0.01842498779296875,0.9898591041564941,0.9898099303245544,-4.9173831939697266e-05,0.03640484809875488,0.06013202667236328
738_0.93_1.46.png,32.739479064941406,32.775630950927734,0.036151885986328125,0.9951254725456238,0.9951411485671997,1.5676021575927734e-05,0.04189872741699219,0.08507370948791504
739_0.97_1.72.png,31.012990951538086,31.029565811157227,0.016574859619140625,0.9930460453033447,0.9930537939071655,7.748603820800781e-06,0.05832529067993164,0.03926205635070801
745_0.97_1.58.png,34.71355056762695,34.66934585571289,-0.0442047119140625,0.9838874340057373,0.983794093132019,-9.334087371826172e-05,0.036518096923828125,0.03906989097595215
756_0.9_1.88.png,27.564537048339844,27.560178756713867,-0.0043582916259765625,0.9876353144645691,0.9875706434249878,-6.467103958129883e-05,0.03673815727233887,0.05570268630981445
757_0.87_1.78.png,35.599876403808594,35.7039909362793,0.10411453247070312,0.9936887621879578,0.9937135577201843,2.47955322265625e-05,0.09767723083496094,0.06508684158325195
767_0.76_1.75.png,34.87406921386719,34.940284729003906,0.06621551513671875,0.99505615234375,0.9950568079948425,6.556510925292969e-07,0.04793810844421387,0.03974580764770508
775_0.6_1.49.png,33.15933609008789,33.20695877075195,0.0476226806640625,0.9970637559890747,0.9970755577087402,1.1801719665527344e-05,0.09241533279418945,0.046834707260131836
781_0.51_1.6.png,34.63966751098633,34.528804779052734,-0.11086273193359375,0.9964265823364258,0.9964170455932617,-9.5367431640625e-06,0.04330730438232422,0.03956961631774902
783_0.77_1.38.png,32.46023941040039,32.502235412597656,0.041996002197265625,0.9963327646255493,0.9963449239730835,1.2159347534179688e-05,0.03609108924865723,0.03903031349182129
784_0.73_1.21.png,34.5540771484375,34.60872268676758,0.054645538330078125,0.9972907900810242,0.9972995519638062,8.761882781982422e-06,0.062212467193603516,0.055599212646484375
78_0.95_1.86.png,31.18315887451172,31.185157775878906,0.0019989013671875,0.9874934554100037,0.9874891042709351,-4.351139068603516e-06,0.07864761352539062,0.07307553291320801
791_0.89_1.37.png,36.3046989440918,36.43016815185547,0.12546920776367188,0.9964917898178101,0.996508777141571,1.6987323760986328e-05,0.03655529022216797,0.042435646057128906
802_0.9_1.9.png,32.61903381347656,32.79174041748047,0.17270660400390625,0.9892505407333374,0.9893310070037842,8.046627044677734e-05,0.036199092864990234,0.03882861137390137
807_0.72_0.62.png,35.16727066040039,35.13624572753906,-0.031024932861328125,0.9978227615356445,0.9978212118148804,-1.5497207641601562e-06,0.07862639427185059,0.0673518180847168
808_0.74_0.67.png,34.7693977355957,34.752010345458984,-0.01738739013671875,0.9974019527435303,0.9974021911621094,2.384185791015625e-07,0.03631019592285156,0.060547828674316406
810_0.78_1.52.png,23.838165283203125,23.833202362060547,-0.004962921142578125,0.9836980700492859,0.983674168586731,-2.390146255493164e-05,0.03827834129333496,0.03876948356628418
812_0.59_0.82.png,36.51600646972656,36.44508743286133,-0.07091903686523438,0.995875358581543,0.9958610534667969,-1.430511474609375e-05,0.07075738906860352,0.03876328468322754
817_0.57_1.49.png,35.34801483154297,35.34619140625,-0.00182342529296875,0.9962931871414185,0.9962893724441528,-3.814697265625e-06,0.08334112167358398,0.07683992385864258
821_0.5_1.55.png,33.95121383666992,33.918800354003906,-0.032413482666015625,0.9949017763137817,0.994896411895752,-5.364418029785156e-06,0.04648613929748535,0.0385897159576416
822_0.75_1.92.png,31.80467987060547,31.79703712463379,-0.0076427459716796875,0.9932207465171814,0.9932093620300293,-1.138448715209961e-05,0.10978484153747559,0.03854560852050781
833_0.95_1.89.png,35.16368103027344,35.173973083496094,0.01029205322265625,0.9947797656059265,0.994790256023407,1.049041748046875e-05,0.04248976707458496,0.07711601257324219
840_0.64_1.72.png,29.9968318939209,30.055322647094727,0.058490753173828125,0.9916808009147644,0.9917364120483398,5.561113357543945e-05,0.03649783134460449,0.06493282318115234
844_0.99_1.22.png,35.742095947265625,35.79753494262695,0.055438995361328125,0.9962382316589355,0.9962701797485352,3.1948089599609375e-05,0.04396462440490723,0.08107113838195801
845_0.6_1.37.png,32.29087829589844,32.22422790527344,-0.066650390625,0.9856151342391968,0.9854754209518433,-0.00013971328735351562,0.09339404106140137,0.03889060020446777
855_0.54_1.96.png,36.82237243652344,36.96581268310547,0.14344024658203125,0.9939297437667847,0.9939653277397156,3.55839729309082e-05,0.03628802299499512,0.04692983627319336
856_0.91_1.72.png,35.788848876953125,35.868839263916016,0.07999038696289062,0.9928094744682312,0.9928480982780457,3.8623809814453125e-05,0.036254167556762695,0.06660890579223633
860_0.73_1.11.png,34.820064544677734,34.75305938720703,-0.06700515747070312,0.996648907661438,0.9966566562652588,7.748603820800781e-06,0.05844521522521973,0.05159950256347656
867_0.89_1.83.png,36.0933952331543,36.059898376464844,-0.033496856689453125,0.9963093996047974,0.9963074922561646,-1.9073486328125e-06,0.09167075157165527,0.0392909049987793
86_0.74_0.98.png,35.95412826538086,35.98329544067383,0.02916717529296875,0.9955614805221558,0.995585560798645,2.4080276489257812e-05,0.03663492202758789,0.046865224838256836
875_0.87_1.74.png,37.436214447021484,37.43716812133789,0.00095367431640625,0.9940366744995117,0.9940453767776489,8.702278137207031e-06,0.03613996505737305,0.05676531791687012
879_0.76_1.47.png,34.86975860595703,34.89738082885742,0.027622222900390625,0.9940108060836792,0.9940001368522644,-1.0669231414794922e-05,0.06215977668762207,0.09839749336242676
88_0.98_1.99.png,29.199832916259766,29.208393096923828,0.0085601806640625,0.9845182299613953,0.9845084547996521,-9.775161743164062e-06,0.08183002471923828,0.04864048957824707
892_0.84_0.9.png,34.15712356567383,34.2813835144043,0.12425994873046875,0.9940028190612793,0.9940555095672607,5.269050598144531e-05,0.03913760185241699,0.03901195526123047
899_0.93_1.74.png,37.18638610839844,37.19007110595703,0.00368499755859375,0.9961010217666626,0.9960994720458984,-1.5497207641601562e-06,0.03632855415344238,0.03893280029296875
905_0.65_1.3.png,32.324989318847656,32.32988739013672,0.0048980712890625,0.9959988594055176,0.9959942698478699,-4.589557647705078e-06,0.06818914413452148,0.08150410652160645
907_0.73_1.72.png,31.085704803466797,31.066051483154297,-0.0196533203125,0.9938515424728394,0.9938168525695801,-3.4689903259277344e-05,0.06930088996887207,0.06084847450256348
911_0.58_1.46.png,35.421234130859375,35.61385726928711,0.19262313842773438,0.9976376891136169,0.9976605772972107,2.288818359375e-05,0.036206960678100586,0.044834136962890625
929_0.67_0.83.png,37.37812423706055,37.404014587402344,0.025890350341796875,0.9977248907089233,0.9977484941482544,2.3603439331054688e-05,0.046013593673706055,0.039301395416259766
932_0.81_1.54.png,35.67013931274414,35.67461395263672,0.004474639892578125,0.9956721067428589,0.9956930875778198,2.09808349609375e-05,0.07755517959594727,0.04044342041015625
937_0.96_1.89.png,31.789531707763672,31.778682708740234,-0.0108489990234375,0.9904601573944092,0.9904984831809998,3.832578659057617e-05,0.036339521408081055,0.06044459342956543
950_0.79_1.26.png,32.81529235839844,32.8034553527832,-0.011837005615234375,0.9956700205802917,0.9956642985343933,-5.7220458984375e-06,0.042283058166503906,0.09900140762329102
952_0.74_0.72.png,35.17384338378906,35.140472412109375,-0.0333709716796875,0.997626781463623,0.9976166486740112,-1.0132789611816406e-05,0.07626509666442871,0.03867316246032715
953_0.95_0.84.png,32.65346145629883,32.637271881103516,-0.0161895751953125,0.9971992373466492,0.9972081184387207,8.881092071533203e-06,0.05734992027282715,0.039348602294921875
955_0.94_0.9.png,32.98907470703125,32.980438232421875,-0.008636474609375,0.9971117973327637,0.9971215128898621,9.715557098388672e-06,0.03750276565551758,0.05686473846435547
972_0.52_0.9.png,36.177764892578125,36.34572219848633,0.16795730590820312,0.9916186332702637,0.9917292594909668,0.000110626220703125,0.036498069763183594,0.0607454776763916
978_0.96_1.69.png,31.94434356689453,31.94915008544922,0.0048065185546875,0.9920432567596436,0.9920847415924072,4.1484832763671875e-05,0.09197545051574707,0.038828372955322266
987_0.56_1.81.png,37.07011413574219,36.97174835205078,-0.09836578369140625,0.9948182106018066,0.9947962164878845,-2.199411392211914e-05,0.03688216209411621,0.0436246395111084
996_0.93_0.78.png,37.009498596191406,37.046302795410156,0.03680419921875,0.9983714818954468,0.9983731508255005,1.6689300537109375e-06,0.035781145095825195,0.09521698951721191
