name,original_psnr,v13b_best_val_regular_psnr,delta_psnr,original_ssim,v13b_best_val_regular_ssim,delta_ssim,original_time_sec,v13b_best_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,48.27010726928711,-0.14382171630859375,0.9960524439811707,0.9960894584655762,3.701448440551758e-05,0.038488149642944336,0.04639244079589844
2379_0.79_1.37.png,46.56707763671875,46.46369934082031,-0.1033782958984375,0.9950482845306396,0.995090126991272,4.184246063232422e-05,0.039789438247680664,0.12036275863647461
2380_0.52_1.3.png,46.23611068725586,46.11068344116211,-0.12542724609375,0.996269702911377,0.9963223338127136,5.263090133666992e-05,0.03934979438781738,0.04579877853393555
2383_0.59_1.38.png,45.953697204589844,45.953948974609375,0.00025177001953125,0.9941412210464478,0.9941529035568237,1.1682510375976562e-05,0.039551734924316406,0.04261445999145508
2397_0.64_0.76.png,40.66936111450195,40.81611633300781,0.14675521850585938,0.9982013702392578,0.9982168078422546,1.5437602996826172e-05,0.06302571296691895,0.04291677474975586
2405_0.56_0.59.png,48.77013397216797,48.74142074584961,-0.028713226318359375,0.9992417097091675,0.999242901802063,1.1920928955078125e-06,0.07189035415649414,0.04785561561584473
2409_0.55_1.95.png,42.895606994628906,42.98366928100586,0.08806228637695312,0.9967278242111206,0.9967738389968872,4.601478576660156e-05,0.05330824851989746,0.043315887451171875
2411_0.81_0.52.png,46.5946044921875,46.62265396118164,0.028049468994140625,0.9986340999603271,0.9986351728439331,1.0728836059570312e-06,0.037956953048706055,0.06099271774291992
2420_0.95_0.63.png,43.21178436279297,43.217716217041016,0.005931854248046875,0.9980802536010742,0.9980819225311279,1.6689300537109375e-06,0.03784584999084473,0.05506730079650879
2421_0.95_1.35.png,36.84862518310547,36.89041519165039,0.041790008544921875,0.9927549362182617,0.9927772283554077,2.2292137145996094e-05,0.0517725944519043,0.042879343032836914
2427_0.71_0.9.png,44.347415924072266,44.194580078125,-0.15283584594726562,0.9981400370597839,0.9981355667114258,-4.470348358154297e-06,0.059945106506347656,0.0434267520904541
2435_0.72_0.78.png,44.59236526489258,44.488948822021484,-0.10341644287109375,0.9991256594657898,0.9991287589073181,3.0994415283203125e-06,0.057846784591674805,0.05735373497009277
2436_0.83_1.9.png,41.74224090576172,41.691497802734375,-0.05074310302734375,0.998110294342041,0.9981119632720947,1.6689300537109375e-06,0.037596940994262695,0.04517936706542969
2488_0.64_1.77.png,41.72123336791992,41.75407409667969,0.032840728759765625,0.9962759017944336,0.9962785243988037,2.6226043701171875e-06,0.03938913345336914,0.04307842254638672
2511_0.82_1.93.png,42.61885070800781,42.38597106933594,-0.232879638671875,0.9962196350097656,0.9961837530136108,-3.5881996154785156e-05,0.037656545639038086,0.05614185333251953
2530_0.54_0.81.png,49.465965270996094,49.62983703613281,0.16387176513671875,0.9978916049003601,0.9979244470596313,3.2842159271240234e-05,0.058962345123291016,0.054563283920288086
2534_0.74_1.5.png,43.99406433105469,44.05638885498047,0.06232452392578125,0.993292510509491,0.9932953119277954,2.8014183044433594e-06,0.05257987976074219,0.04670524597167969
2551_0.71_1.76.png,42.31659698486328,42.548851013183594,0.2322540283203125,0.9962121844291687,0.9962621927261353,5.0008296966552734e-05,0.04292702674865723,0.04308962821960449
2561_0.98_0.54.png,47.343605041503906,47.36616516113281,0.02256011962890625,0.9975236654281616,0.9975444674491882,2.0802021026611328e-05,0.03785395622253418,0.04310178756713867
2566_0.98_1.33.png,42.35923385620117,42.43033981323242,0.07110595703125,0.9946691393852234,0.9946632385253906,-5.900859832763672e-06,0.03799271583557129,0.043795108795166016
2609_0.89_1.63.png,41.9489860534668,41.92369842529297,-0.025287628173828125,0.992447555065155,0.9923643469810486,-8.320808410644531e-05,0.05865073204040527,0.04561901092529297
2612_0.52_1.14.png,44.38479995727539,44.24342346191406,-0.14137649536132812,0.9967632293701172,0.9967797994613647,1.6570091247558594e-05,0.041448116302490234,0.0641026496887207
2639_0.74_1.16.png,46.302494049072266,46.31922912597656,0.016735076904296875,0.9986545443534851,0.9986497759819031,-4.76837158203125e-06,0.03809356689453125,0.05366206169128418
2641_0.7_1.91.png,41.9099235534668,42.11701202392578,0.20708847045898438,0.9975549578666687,0.997569739818573,1.4781951904296875e-05,0.03801250457763672,0.05964183807373047
2648_0.66_1.92.png,40.695556640625,40.88377380371094,0.1882171630859375,0.9970923662185669,0.9971158504486084,2.3484230041503906e-05,0.060230255126953125,0.0428316593170166
2662_0.71_1.19.png,44.013023376464844,43.99211502075195,-0.020908355712890625,0.9969953298568726,0.9970124959945679,1.71661376953125e-05,0.06004452705383301,0.04896831512451172
2674_0.84_1.83.png,43.54339599609375,43.53153610229492,-0.011859893798828125,0.9958072900772095,0.9958032369613647,-4.0531158447265625e-06,0.03901815414428711,0.04284787178039551
2684_0.56_0.96.png,45.69032669067383,45.97972106933594,0.2893943786621094,0.9990727305412292,0.9990786910057068,5.9604644775390625e-06,0.03848075866699219,0.04982638359069824
2717_0.97_0.78.png,43.2249870300293,43.205039978027344,-0.019947052001953125,0.9964086413383484,0.996412456035614,3.814697265625e-06,0.03861665725708008,0.04381442070007324
2722_0.85_0.56.png,44.42241287231445,44.37873077392578,-0.043682098388671875,0.9966669082641602,0.996687114238739,2.0205974578857422e-05,0.05272483825683594,0.04298877716064453
2733_0.56_1.8.png,42.048179626464844,42.057655334472656,0.0094757080078125,0.9937433004379272,0.9937230348587036,-2.0265579223632812e-05,0.06532621383666992,0.07437729835510254
2748_0.57_0.6.png,48.4624137878418,48.5841178894043,0.1217041015625,0.9987105131149292,0.9987176656723022,7.152557373046875e-06,0.059060096740722656,0.046466827392578125
2751_0.51_0.98.png,45.996490478515625,45.96001434326172,-0.03647613525390625,0.9989053606987,0.9989039301872253,-1.430511474609375e-06,0.03793168067932129,0.04266214370727539
2767_0.69_0.71.png,45.41301345825195,45.444793701171875,0.031780242919921875,0.9988545775413513,0.998856246471405,1.6689300537109375e-06,0.03795123100280762,0.04282665252685547
2768_1.0_1.26.png,39.542991638183594,39.535560607910156,-0.0074310302734375,0.9967438578605652,0.9967389106750488,-4.947185516357422e-06,0.04330801963806152,0.042701005935668945
2778_0.58_1.79.png,38.04229736328125,38.08363342285156,0.0413360595703125,0.9872280359268188,0.9872331023216248,5.066394805908203e-06,0.05581545829772949,0.04775857925415039
2786_0.88_1.47.png,39.63421630859375,39.76875686645508,0.13454055786132812,0.9959571361541748,0.995980441570282,2.3305416107177734e-05,0.03873610496520996,0.05476212501525879
2787_0.55_1.38.png,43.829429626464844,44.00485610961914,0.17542648315429688,0.9981763362884521,0.9981774091720581,1.0728836059570312e-06,0.038591861724853516,0.04257464408874512
2818_0.7_1.02.png,42.24473571777344,42.28170394897461,0.036968231201171875,0.9970908164978027,0.9970892667770386,-1.5497207641601562e-06,0.03841686248779297,0.044948577880859375
281_0.93_1.17.png,34.7775993347168,34.74188232421875,-0.035717010498046875,0.9941672086715698,0.9941723346710205,5.125999450683594e-06,0.07298541069030762,0.04035830497741699
2827_0.92_0.93.png,42.228363037109375,42.18160629272461,-0.046756744384765625,0.9955608248710632,0.9955505132675171,-1.0311603546142578e-05,0.06064176559448242,0.05518460273742676
282_0.95_1.38.png,33.93317794799805,33.88853073120117,-0.044647216796875,0.9923728704452515,0.9923814535140991,8.58306884765625e-06,0.03573465347290039,0.08055925369262695
2836_0.86_1.64.png,35.4063720703125,35.492008209228516,0.08563613891601562,0.9920374155044556,0.9920433759689331,5.9604644775390625e-06,0.12810277938842773,0.04336738586425781
283_0.71_1.63.png,35.8787956237793,35.85612106323242,-0.022674560546875,0.9936982989311218,0.9936889410018921,-9.357929229736328e-06,0.035445213317871094,0.041751861572265625
2841_0.6_1.33.png,41.083251953125,41.203495025634766,0.12024307250976562,0.9970741271972656,0.9970890879631042,1.4960765838623047e-05,0.09941625595092773,0.052374839782714844
2845_0.61_0.81.png,45.55198287963867,45.484596252441406,-0.06738662719726562,0.998441219329834,0.9984442591667175,3.039836883544922e-06,0.03959989547729492,0.04280972480773926
2850_0.78_1.51.png,37.943172454833984,37.96343994140625,0.020267486572265625,0.9926084876060486,0.9925440549850464,-6.443262100219727e-05,0.038486480712890625,0.05653691291809082
2869_0.8_0.83.png,44.68321228027344,44.73240280151367,0.049190521240234375,0.9987056255340576,0.9987069368362427,1.3113021850585938e-06,0.03953957557678223,0.046022653579711914
2884_0.65_1.22.png,41.60223388671875,41.64921188354492,0.046977996826171875,0.9978134632110596,0.9978131651878357,-2.980232238769531e-07,0.041146039962768555,0.07363772392272949
2891_0.75_1.3.png,41.537864685058594,41.55130386352539,0.013439178466796875,0.9982359409332275,0.9982437491416931,7.808208465576172e-06,0.05581927299499512,0.04604601860046387
2902_0.53_1.49.png,42.87207794189453,43.00837707519531,0.13629913330078125,0.9988577365875244,0.998862624168396,4.887580871582031e-06,0.0720515251159668,0.04350924491882324
2904_0.97_0.81.png,39.99161911010742,39.97437286376953,-0.017246246337890625,0.998466968536377,0.9984647631645203,-2.205371856689453e-06,0.05961132049560547,0.06316614151000977
2909_0.91_1.44.png,41.04631805419922,41.11061477661133,0.06429672241210938,0.9950258731842041,0.9950568675994873,3.0994415283203125e-05,0.043470144271850586,0.04794025421142578
290_0.6_1.14.png,41.83475875854492,41.86585998535156,0.031101226806640625,0.9984140396118164,0.9984151721000671,1.1324882507324219e-06,0.0357050895690918,0.0424802303314209
2915_0.93_1.21.png,41.8138313293457,41.7652587890625,-0.048572540283203125,0.9973454475402832,0.9973523020744324,6.854534149169922e-06,0.060858726501464844,0.04214882850646973
2919_0.84_0.65.png,39.827091217041016,39.8844108581543,0.05731964111328125,0.9954454302787781,0.9954522848129272,6.854534149169922e-06,0.03897738456726074,0.04245877265930176
2922_0.61_1.92.png,40.00898742675781,39.866512298583984,-0.14247512817382812,0.9951305389404297,0.9951090812683105,-2.1457672119140625e-05,0.03861737251281738,0.04276704788208008
2930_0.83_1.16.png,42.43922805786133,42.50522994995117,0.06600189208984375,0.9972202181816101,0.9972165822982788,-3.635883331298828e-06,0.0606989860534668,0.04639768600463867
2950_0.52_1.03.png,42.49952697753906,42.425445556640625,-0.0740814208984375,0.9982637166976929,0.9982603788375854,-3.337860107421875e-06,0.07383894920349121,0.04295778274536133
2957_0.86_1.61.png,34.50737380981445,34.55096435546875,0.043590545654296875,0.9936350584030151,0.9936460852622986,1.1026859283447266e-05,0.03843998908996582,0.0425872802734375
2973_0.95_1.29.png,38.17295455932617,38.27785110473633,0.10489654541015625,0.993076503276825,0.9931356906890869,5.918741226196289e-05,0.04201793670654297,0.05670666694641113
2978_0.94_1.66.png,32.16834259033203,32.23081970214844,0.06247711181640625,0.9866313934326172,0.9866892695426941,5.78761100769043e-05,0.05809426307678223,0.04256248474121094
2992_0.95_0.97.png,39.221702575683594,39.21673583984375,-0.00496673583984375,0.9956936836242676,0.9956717491149902,-2.193450927734375e-05,0.04202604293823242,0.04293084144592285
2999_0.57_1.33.png,41.67556381225586,41.5799560546875,-0.09560775756835938,0.9969339370727539,0.9969369769096375,3.039836883544922e-06,0.06085324287414551,0.04260826110839844
307_0.69_0.73.png,42.905879974365234,42.97016906738281,0.06428909301757812,0.9985977411270142,0.9985958337783813,-1.9073486328125e-06,0.07951712608337402,0.04990339279174805
31_0.54_1.13.png,35.85630416870117,35.8243408203125,-0.031963348388671875,0.9960448741912842,0.9960482120513916,3.337860107421875e-06,0.08073592185974121,0.07590770721435547
325_0.68_1.71.png,34.799888610839844,34.685455322265625,-0.11443328857421875,0.996954619884491,0.9969565272331238,1.9073486328125e-06,0.04586958885192871,0.03844738006591797
327_0.89_1.58.png,35.010520935058594,34.97478103637695,-0.035739898681640625,0.9962989091873169,0.9963010549545288,2.1457672119140625e-06,0.03575491905212402,0.03861427307128906
330_0.59_1.02.png,38.6175651550293,38.36786651611328,-0.24969863891601562,0.9984685778617859,0.9984649419784546,-3.635883331298828e-06,0.039209604263305664,0.06425762176513672
331_0.87_1.64.png,34.61798858642578,34.60832595825195,-0.009662628173828125,0.9942244291305542,0.9941956996917725,-2.872943878173828e-05,0.07456135749816895,0.03849220275878906
335_0.73_1.53.png,35.31636047363281,35.33208084106445,0.015720367431640625,0.9947554469108582,0.9947552680969238,-1.7881393432617188e-07,0.03568148612976074,0.038609981536865234
343_0.84_1.57.png,37.717529296875,37.6737174987793,-0.043811798095703125,0.9963845610618591,0.9964036345481873,1.9073486328125e-05,0.038872718811035156,0.07651543617248535
34_0.67_1.92.png,29.1072998046875,29.059541702270508,-0.04775810241699219,0.9874508380889893,0.9873495101928711,-0.00010132789611816406,0.08090043067932129,0.055577754974365234
357_0.76_1.35.png,33.073333740234375,33.205631256103516,0.13229751586914062,0.9952520132064819,0.9953073263168335,5.53131103515625e-05,0.06013035774230957,0.04198098182678223
368_0.53_1.11.png,42.437171936035156,42.238468170166016,-0.19870376586914062,0.9987291097640991,0.9987269639968872,-2.1457672119140625e-06,0.050061702728271484,0.0387575626373291
38_0.79_1.15.png,35.5946044921875,35.693016052246094,0.09841156005859375,0.9970533847808838,0.9970709681510925,1.7583370208740234e-05,0.07646346092224121,0.07648181915283203
406_0.63_0.99.png,41.88990020751953,41.87602996826172,-0.0138702392578125,0.9987428188323975,0.9987453818321228,2.562999725341797e-06,0.06388187408447266,0.03896141052246094
414_0.52_1.27.png,33.5463752746582,33.389652252197266,-0.1567230224609375,0.996752917766571,0.9967367649078369,-1.615285873413086e-05,0.045923471450805664,0.038805246353149414
416_0.76_0.72.png,36.43710708618164,36.345306396484375,-0.09180068969726562,0.997772216796875,0.9977695941925049,-2.6226043701171875e-06,0.03707170486450195,0.04893994331359863
417_0.87_1.47.png,29.786901473999023,29.772558212280273,-0.01434326171875,0.9910295009613037,0.9910368919372559,7.3909759521484375e-06,0.048497915267944336,0.06479096412658691
422_0.82_1.34.png,34.18445587158203,34.174888610839844,-0.0095672607421875,0.9941924810409546,0.9941974878311157,5.0067901611328125e-06,0.04171609878540039,0.06102609634399414
427_0.64_1.21.png,36.175140380859375,36.236045837402344,0.06090545654296875,0.9930658340454102,0.9930936694145203,2.7835369110107422e-05,0.07435846328735352,0.03899383544921875
440_0.72_1.73.png,33.276023864746094,33.274051666259766,-0.001972198486328125,0.9894046187400818,0.9893385767936707,-6.604194641113281e-05,0.06638574600219727,0.03931164741516113
441_0.78_0.66.png,39.1256103515625,39.137020111083984,0.011409759521484375,0.9986271262168884,0.9986287951469421,1.6689300537109375e-06,0.036374568939208984,0.08022928237915039
442_0.83_1.12.png,36.59823989868164,36.60261154174805,0.00437164306640625,0.997144341468811,0.9971386194229126,-5.7220458984375e-06,0.036489248275756836,0.06084322929382324
468_0.56_1.55.png,33.82410430908203,33.939491271972656,0.115386962890625,0.9972037076950073,0.9972128868103027,9.179115295410156e-06,0.06170177459716797,0.0387117862701416
484_0.58_1.89.png,36.57469940185547,36.68189239501953,0.1071929931640625,0.9968595504760742,0.9968818426132202,2.2292137145996094e-05,0.04186534881591797,0.04605221748352051
492_0.61_1.32.png,31.150848388671875,31.155902862548828,0.005054473876953125,0.9911669492721558,0.9911547899246216,-1.2159347534179688e-05,0.04098629951477051,0.03995108604431152
494_0.54_1.59.png,30.71077537536621,30.677234649658203,-0.03354072570800781,0.9883021712303162,0.9882359504699707,-6.622076034545898e-05,0.07840895652770996,0.08618927001953125
500_0.56_0.68.png,41.590919494628906,41.821475982666016,0.23055648803710938,0.9989113211631775,0.9989179968833923,6.67572021484375e-06,0.03579235076904297,0.07134842872619629
501_0.99_0.7.png,39.13576126098633,39.16732406616211,0.03156280517578125,0.9960781931877136,0.9960777163505554,-4.76837158203125e-07,0.03571748733520508,0.07548975944519043
510_0.57_0.99.png,43.06705093383789,43.05707931518555,-0.00997161865234375,0.9984316825866699,0.9984259009361267,-5.781650543212891e-06,0.07309508323669434,0.03755927085876465
514_0.62_1.93.png,36.503578186035156,36.45695495605469,-0.04662322998046875,0.9958686828613281,0.995885968208313,1.728534698486328e-05,0.08423709869384766,0.03817629814147949
530_0.9_0.71.png,37.85417938232422,37.818214416503906,-0.0359649658203125,0.9978055953979492,0.9977952837944031,-1.0311603546142578e-05,0.03607368469238281,0.06722879409790039
54_0.69_1.86.png,35.72547149658203,35.77947998046875,0.05400848388671875,0.995410144329071,0.9954376220703125,2.7477741241455078e-05,0.03777647018432617,0.04865622520446777
55_0.95_1.7.png,36.18450164794922,36.171730041503906,-0.0127716064453125,0.9944509863853455,0.9944648742675781,1.3887882232666016e-05,0.04776453971862793,0.061568260192871094
566_0.6_1.1.png,33.15572738647461,33.14637756347656,-0.009349822998046875,0.9955339431762695,0.9955354928970337,1.5497207641601562e-06,0.0785057544708252,0.04857826232910156
567_0.99_1.93.png,31.904747009277344,31.911739349365234,0.006992340087890625,0.9903994798660278,0.990409791469574,1.0311603546142578e-05,0.03516030311584473,0.07207894325256348
577_0.51_0.99.png,37.27470779418945,37.265445709228516,-0.0092620849609375,0.994681715965271,0.9946697950363159,-1.1920928955078125e-05,0.041626691818237305,0.05007314682006836
603_0.67_1.99.png,33.905033111572266,33.839115142822266,-0.06591796875,0.9925441741943359,0.9925351142883301,-9.059906005859375e-06,0.07318425178527832,0.03826022148132324
604_0.92_1.7.png,35.32501983642578,35.23344421386719,-0.09157562255859375,0.9927610158920288,0.992776095867157,1.5079975128173828e-05,0.06641459465026855,0.039669036865234375
611_0.99_1.33.png,36.1832275390625,36.18327331542969,4.57763671875e-05,0.9950426816940308,0.995025098323822,-1.7583370208740234e-05,0.03519129753112793,0.06358957290649414
627_0.51_0.54.png,40.876747131347656,40.958038330078125,0.08129119873046875,0.9985868334770203,0.9985917806625366,4.947185516357422e-06,0.03874921798706055,0.08431863784790039
655_0.53_1.69.png,35.63919448852539,35.86073303222656,0.22153854370117188,0.9939677119255066,0.9940245151519775,5.6803226470947266e-05,0.09226059913635254,0.04328036308288574
680_0.76_1.75.png,36.99039840698242,37.26662826538086,0.2762298583984375,0.9916892051696777,0.9917659759521484,7.677078247070312e-05,0.05870795249938965,0.03815031051635742
692_0.69_1.32.png,37.36235809326172,37.316856384277344,-0.045501708984375,0.997730016708374,0.9977167844772339,-1.3232231140136719e-05,0.08729338645935059,0.0678260326385498
693_0.92_1.29.png,34.5047607421875,34.512264251708984,0.007503509521484375,0.9871433973312378,0.9871548414230347,1.1444091796875e-05,0.03603053092956543,0.09022283554077148
720_0.62_1.27.png,40.50411605834961,40.6472053527832,0.14308929443359375,0.9968665838241577,0.9968838691711426,1.728534698486328e-05,0.03613615036010742,0.039150238037109375
728_0.58_1.55.png,42.53779983520508,42.38768768310547,-0.15011215209960938,0.9973082542419434,0.9973006248474121,-7.62939453125e-06,0.07056331634521484,0.038983821868896484
737_0.84_1.88.png,31.90890884399414,31.970670700073242,0.06176185607910156,0.9939297437667847,0.993954598903656,2.485513687133789e-05,0.07016730308532715,0.05042672157287598
73_0.93_1.41.png,35.02628707885742,35.055625915527344,0.029338836669921875,0.9950532913208008,0.9950442314147949,-9.059906005859375e-06,0.04139208793640137,0.10205769538879395
743_0.75_1.36.png,40.30025100708008,40.310306549072266,0.0100555419921875,0.9974085092544556,0.9974116086959839,3.0994415283203125e-06,0.03588128089904785,0.049959659576416016
746_0.64_0.98.png,39.539085388183594,39.61811828613281,0.07903289794921875,0.9955711364746094,0.9955817461013794,1.0609626770019531e-05,0.07364487648010254,0.08603143692016602
750_0.72_1.91.png,38.21724319458008,38.209197998046875,-0.008045196533203125,0.993188738822937,0.9931901693344116,1.430511474609375e-06,0.09747767448425293,0.038836002349853516
754_0.7_1.86.png,30.516143798828125,30.59604835510254,0.07990455627441406,0.9927460551261902,0.9927587509155273,1.2695789337158203e-05,0.03665566444396973,0.03934192657470703
75_0.61_0.9.png,36.95643997192383,37.18408966064453,0.22764968872070312,0.9985644221305847,0.9985751509666443,1.0728836059570312e-05,0.03554797172546387,0.051735877990722656
769_0.72_1.83.png,29.209449768066406,29.232742309570312,0.02329254150390625,0.9894475936889648,0.9894808530807495,3.325939178466797e-05,0.06240987777709961,0.05044913291931152
778_0.99_1.06.png,33.903564453125,33.912757873535156,0.00919342041015625,0.9975711107254028,0.9975594878196716,-1.1622905731201172e-05,0.09624457359313965,0.10088562965393066
785_0.71_1.08.png,41.95111083984375,42.18266296386719,0.2315521240234375,0.9972046613693237,0.9972066879272461,2.0265579223632812e-06,0.035390615463256836,0.06071019172668457
797_0.56_1.33.png,41.0634765625,41.04724884033203,-0.01622772216796875,0.9952858686447144,0.9953843355178833,9.846687316894531e-05,0.034758806228637695,0.03821444511413574
801_0.55_1.38.png,36.54558563232422,36.777565002441406,0.2319793701171875,0.9966684579849243,0.9966840744018555,1.5616416931152344e-05,0.058804988861083984,0.03852701187133789
813_0.7_1.11.png,42.95757293701172,43.05678939819336,0.09921646118164062,0.99882572889328,0.9988309741020203,5.245208740234375e-06,0.057012319564819336,0.06542301177978516
818_0.72_0.52.png,41.177730560302734,41.270328521728516,0.09259796142578125,0.9991793632507324,0.999178409576416,-9.5367431640625e-07,0.04701113700866699,0.07879877090454102
82_0.97_1.73.png,36.84977722167969,36.83273696899414,-0.017040252685546875,0.9924354553222656,0.9923954010009766,-4.00543212890625e-05,0.03862714767456055,0.03808760643005371
851_0.78_0.98.png,40.27811050415039,40.174339294433594,-0.10377120971679688,0.9990979433059692,0.9990913271903992,-6.616115570068359e-06,0.08271217346191406,0.040647029876708984
85_1.0_1.41.png,30.512617111206055,30.51112174987793,-0.001495361328125,0.9894422888755798,0.9894235134124756,-1.8775463104248047e-05,0.05223393440246582,0.06837964057922363
861_0.95_0.65.png,40.757442474365234,40.82493591308594,0.06749343872070312,0.9982932806015015,0.9983023405075073,9.059906005859375e-06,0.04226064682006836,0.07215261459350586
863_0.87_0.58.png,36.95512390136719,36.93961715698242,-0.015506744384765625,0.9985494017601013,0.9985551238059998,5.7220458984375e-06,0.08203864097595215,0.03801155090332031
869_0.66_1.74.png,36.57478713989258,36.76813507080078,0.19334793090820312,0.9963963031768799,0.9964043498039246,8.046627044677734e-06,0.06955575942993164,0.04527783393859863
881_0.6_1.13.png,37.4307861328125,37.23579025268555,-0.19499588012695312,0.9981827139854431,0.9981815218925476,-1.1920928955078125e-06,0.07506799697875977,0.06382489204406738
885_0.96_1.05.png,39.530357360839844,39.48194885253906,-0.04840850830078125,0.9976330995559692,0.99763023853302,-2.86102294921875e-06,0.049944400787353516,0.08568906784057617
898_0.93_1.53.png,37.852012634277344,37.848838806152344,-0.003173828125,0.9966089725494385,0.9966103434562683,1.3709068298339844e-06,0.03540372848510742,0.06711196899414062
902_0.78_1.81.png,35.64366912841797,35.65031051635742,0.006641387939453125,0.991199254989624,0.9912254214286804,2.6166439056396484e-05,0.03898906707763672,0.04390263557434082
934_0.9_1.4.png,38.9363899230957,38.91280746459961,-0.02358245849609375,0.9936773777008057,0.993661105632782,-1.627206802368164e-05,0.08871603012084961,0.04408740997314453
940_0.91_1.03.png,35.266822814941406,35.30002212524414,0.033199310302734375,0.9959492087364197,0.9959771633148193,2.7954578399658203e-05,0.03517556190490723,0.08598852157592773
983_0.51_0.73.png,39.62901306152344,39.800899505615234,0.17188644409179688,0.9977984428405762,0.9978153705596924,1.6927719116210938e-05,0.03537774085998535,0.0833585262298584
984_0.67_1.7.png,36.09822082519531,36.22534942626953,0.12712860107421875,0.9942729473114014,0.9942945837974548,2.1636486053466797e-05,0.07354187965393066,0.049086570739746094
98_0.97_1.56.png,34.872798919677734,34.89835739135742,0.0255584716796875,0.9932533502578735,0.9932639002799988,1.055002212524414e-05,0.07839775085449219,0.06686234474182129
99_0.79_1.39.png,35.665138244628906,35.7326545715332,0.06751632690429688,0.9955624341964722,0.9955816268920898,1.919269561767578e-05,0.035173654556274414,0.13427090644836426
