name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2572_0.54_1.3.png,47.53760528564453,47.27985763549805,-0.2577476501464844,0.9966477155685425,0.9966986179351807,5.0902366638183594e-05,0.040096282958984375,0.05287671089172363,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.011274358257651329,0.016693023964762688,0.8741664886474609,0.31664225459098816,0.1081104576587677,0.08619780093431473,0.001228952081874013,0.011678115464746952,0.015365381725132465,0.859614372253418,0.3227073550224304,0.08443114161491394,0.06114156171679497,0.0008312357240356505,0.5176581740379333,0.24124455451965332,0.21908597648143768,0.07527725398540497,0.0,4.933813033858314e-05,0.001710349228233099,0.0,0.0001119588123401627,0.89803147315979,0.8004491329193115,0.8113421201705933,0.00792691484093666,0.002450181869789958,0.2189304083585739,4.933813033858314e-05,0.001710349228233099,1.4748496823813184e-07,0.03937293216586113
2583_0.66_0.66.png,47.72836685180664,47.425148010253906,-0.3032188415527344,0.9993783831596375,0.9993647336959839,-1.3649463653564453e-05,0.03819394111633301,0.0527348518371582,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.012726113200187683,0.017598886042833328,0.8853136301040649,0.2268490195274353,0.11217678338289261,0.0882391631603241,0.0015507048228755593,0.012543253600597382,0.015842948108911514,0.8674900531768799,0.22806093096733093,0.0863296389579773,0.06230022758245468,0.0009224996319971979,0.5755389332771301,0.21985335648059845,0.2138182669878006,0.06841523200273514,0.0,3.4800556022673845e-05,0.0012206992832943797,0.0,8.281603368232027e-05,0.8979843854904175,0.7916256785392761,0.8089340925216675,0.005927810445427895,0.0027536817360669374,0.21366801857948303,3.4800556022673845e-05,0.0012206992832943797,8.650409455412955e-08,0.04704362899065018
2585_0.76_1.09.png,48.929344177246094,48.928382873535156,-0.0009613037109375,0.9972304105758667,0.9972133040428162,-1.710653305053711e-05,0.04044747352600098,0.052713632583618164,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.00922519713640213,0.01663794368505478,0.8605782389640808,0.316448450088501,0.10163213312625885,0.08288703113794327,0.0009661289514042437,0.010535347275435925,0.015336580574512482,0.8551596999168396,0.3429056406021118,0.0816735103726387,0.059449780732393265,0.0007397815934382379,0.7347106337547302,0.16271573305130005,0.1468777060508728,0.051576316356658936,0.0,5.007910658605397e-05,0.0010599112138152122,0.0,0.00010685727465897799,0.8982516527175903,0.793552577495575,0.8076551556587219,0.007731740362942219,0.0022989544086158276,0.14668887853622437,5.007910658605397e-05,0.0010599112138152122,1.1702153557280326e-07,0.03679751232266426
2601_0.9_1.5.png,43.7523078918457,43.59140396118164,-0.1609039306640625,0.9948481321334839,0.9948244094848633,-2.372264862060547e-05,0.040585994720458984,0.05286383628845215,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.01113133691251278,0.016423774883151054,0.8651798963546753,0.2273983657360077,0.10839279741048813,0.08641897141933441,0.0012401125859469175,0.011265004985034466,0.01529097929596901,0.836661696434021,0.2231784164905548,0.08405591547489166,0.06092216819524765,0.000813075399491936,0.47076427936553955,0.23267753422260284,0.20525367558002472,0.0699729323387146,0.0,2.8777067200280726e-05,0.0008321628556586802,0.0,7.339214062085375e-05,0.8978504538536072,0.7937898635864258,0.8064218163490295,0.0076138293370604515,0.0020354485604912043,0.20506441593170166,2.8777067200280726e-05,0.0008321628556586802,6.93071555701863e-08,0.040518004447221756
2602_0.79_0.82.png,46.622623443603516,46.426334381103516,-0.1962890625,0.9974875450134277,0.9974648356437683,-2.2709369659423828e-05,0.041719913482666016,0.05263686180114746,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.011096794158220291,0.016455773264169693,0.8639969825744629,0.22840164601802826,0.10833102464675903,0.08638778328895569,0.0012636741157621145,0.011223865672945976,0.015305828303098679,0.835111677646637,0.2252979427576065,0.08399830758571625,0.06088702753186226,0.0008131095673888922,0.6200225949287415,0.20216327905654907,0.1777968853712082,0.0604720264673233,0.0,3.8781410694355145e-05,0.0009067038772627711,0.0,9.017642878461629e-05,0.8981196284294128,0.7928250432014465,0.8064274191856384,0.007382679730653763,0.0020046827849000692,0.17760032415390015,3.8781410694355145e-05,0.0009067038772627711,8.24580368430361e-08,0.04126870259642601
2603_0.94_1.62.png,43.393001556396484,43.26316833496094,-0.12983322143554688,0.9939161539077759,0.9939197301864624,3.5762786865234375e-06,0.03972148895263672,0.053354740142822266,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.011128497309982777,0.01641133241355419,0.8654482364654541,0.22737446427345276,0.1083807498216629,0.08641388267278671,0.0012430058559402823,0.011269628070294857,0.015282837674021721,0.8371152877807617,0.2230965793132782,0.0840609222650528,0.06092561408877373,0.0008140970603562891,0.4574779272079468,0.23194120824337006,0.20446814596652985,0.06964842975139618,0.0,2.6674919354263693e-05,0.0007661284180358052,0.0,6.953399861231446e-05,0.8978263735771179,0.7933272123336792,0.8057858943939209,0.00759819196537137,0.0020925479475408792,0.20427510142326355,2.6674919354263693e-05,0.0007661284180358052,6.804856411690707e-08,0.039797987788915634
2606_0.59_0.6.png,46.829429626464844,46.75061798095703,-0.0788116455078125,0.9977974891662598,0.9978123903274536,1.4901161193847656e-05,0.03977823257446289,0.054224252700805664,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.01240499410778284,0.017565030604600906,0.8753074407577515,0.22539854049682617,0.11209957301616669,0.0882682204246521,0.0015563747147098184,0.012040765024721622,0.01577925495803356,0.8462300896644592,0.22741466760635376,0.08580027520656586,0.06198962777853012,0.0008956158417277038,0.6244645118713379,0.18359948694705963,0.212362602353096,0.06250406056642532,0.0,3.824489613180049e-05,0.0013048774562776089,0.0,9.247394336853176e-05,0.8981024026870728,0.7922154664993286,0.8095632195472717,0.005210971459746361,0.004028755705803633,0.21218913793563843,3.824489613180049e-05,0.0013048774562776089,1.2758621892317024e-07,0.043799933046102524
2612_0.52_1.14.png,44.372005462646484,44.17877197265625,-0.19323348999023438,0.996762752532959,0.9967557191848755,-7.033348083496094e-06,0.04004216194152832,0.05253148078918457,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.01304685790091753,0.017650065943598747,0.8827285170555115,0.30894970893859863,0.11311652511358261,0.08868423849344254,0.0015077742282301188,0.012555382214486599,0.015880480408668518,0.8615132570266724,0.3538338541984558,0.08658970892429352,0.06246239319443703,0.0009193708538077772,0.4626419246196747,0.228210911154747,0.2343399077653885,0.07053361088037491,0.0,4.6241431846283376e-05,0.0019666277803480625,0.0,0.00010589868179522455,0.897983193397522,0.800840437412262,0.8110635280609131,0.007233200129121542,0.0028193152975291014,0.2341727763414383,4.6241431846283376e-05,0.0019666277803480625,1.4640950496414007e-07,0.04128685221076012
2619_0.78_1.48.png,41.587772369384766,41.647918701171875,0.060146331787109375,0.9956585168838501,0.9956359267234802,-2.2590160369873047e-05,0.04263734817504883,0.053641557693481445,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.01151195913553238,0.01773964799940586,0.8795076608657837,0.3114924132823944,0.10767527669668198,0.08584216237068176,0.0012552833650261164,0.011891385540366173,0.015932224690914154,0.8717756271362305,0.3181746304035187,0.084557443857193,0.06120707467198372,0.0008459107484668493,0.4795987010002136,0.31149548292160034,0.22802864015102386,0.08420995622873306,0.0,3.3245800295844674e-05,0.001169829978607595,0.0,7.798993465257809e-05,0.8979014158248901,0.7942477464675903,0.8058695197105408,0.007598364260047674,0.001371032907627523,0.22785426676273346,3.3245800295844674e-05,0.001169829978607595,5.0795208039744466e-08,0.044708821922540665
2629_0.52_1.35.png,39.98325729370117,40.630149841308594,0.6468925476074219,0.9976269602775574,0.9976816177368164,5.46574592590332e-05,0.04199838638305664,0.05261945724487305,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.012633838690817356,0.017366552725434303,0.8806869983673096,0.232219398021698,0.11149926483631134,0.08780977874994278,0.0013902358477935195,0.012410243973135948,0.015745829790830612,0.864027738571167,0.23911403119564056,0.08599787950515747,0.06209291145205498,0.000892592768650502,0.39068707823753357,0.25853052735328674,0.2599189579486847,0.08035499602556229,0.0,4.289538992452435e-05,0.0019571385346353054,0.0,0.00010813152039190754,0.8977063298225403,0.7992505431175232,0.8103992342948914,0.006810107734054327,0.002245052484795451,0.25980326533317566,4.289538992452435e-05,0.0019571385346353054,1.2289243045415787e-07,0.04814200475811958
2631_0.81_1.01.png,41.61100387573242,41.9642333984375,0.3532295227050781,0.9976115226745605,0.9976276159286499,1.609325408935547e-05,0.04022693634033203,0.05326533317565918,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.012717749923467636,0.017406011000275612,0.8820037841796875,0.22706037759780884,0.11172428727149963,0.08792787045240402,0.0013960117939859629,0.012457001022994518,0.01577838696539402,0.8642898797988892,0.23022329807281494,0.08608191460371017,0.06214381754398346,0.0009012438240461051,0.43586140871047974,0.25059422850608826,0.22952477633953094,0.072968490421772,0.0,3.088929952355102e-05,0.00100573874078691,0.0,7.982363604241982e-05,0.8978180885314941,0.7939964532852173,0.8051342368125916,0.007380708586424589,0.0014439079677686095,0.22938919067382812,3.088929952355102e-05,0.00100573874078691,5.2074838663429546e-08,0.0474066436290741
2635_0.98_1.78.png,38.039249420166016,37.98648452758789,-0.052764892578125,0.9963191747665405,0.9962958097457886,-2.3365020751953125e-05,0.04018211364746094,0.052439212799072266,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.011543278582394123,0.01770687662065029,0.8764714002609253,0.23797224462032318,0.10875219106674194,0.08650591969490051,0.0013425619108602405,0.011769725941121578,0.015887510031461716,0.8590894937515259,0.24204836785793304,0.08476122468709946,0.061348866671323776,0.0008455642382614315,0.5291475653648376,0.2840324640274048,0.20511342585086823,0.06876910477876663,0.0,2.3958464225870557e-05,0.0011263737687841058,0.0,6.347228190861642e-05,0.8978233933448792,0.78788161277771,0.7999409437179565,0.006602378562092781,0.0016058606561273336,0.20489875972270966,2.3958464225870557e-05,0.0011263737687841058,3.91119279186114e-08,0.04262813180685043
2643_0.94_1.45.png,42.49055862426758,42.582759857177734,0.09220123291015625,0.9977164268493652,0.9977442026138306,2.777576446533203e-05,0.04018521308898926,0.05491781234741211,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.012859206646680832,0.017689166590571404,0.8885089159011841,0.2793901562690735,0.11288174986839294,0.08864204585552216,0.0014721938641741872,0.012696650810539722,0.01588924415409565,0.8725100159645081,0.27768707275390625,0.08675843477249146,0.06257954984903336,0.0009171522106043994,0.36946311593055725,0.22659285366535187,0.25132036209106445,0.06391094624996185,0.0,1.9932671420974657e-05,0.0009968291269615293,0.0,5.958546171314083e-05,0.8975898623466492,0.7911351919174194,0.7994629740715027,0.006563742179423571,0.0020151312928646803,0.251183420419693,1.9932671420974657e-05,0.0009968291269615293,4.7955907689356536e-08,0.04648474231362343
2650_0.65_0.93.png,45.102542877197266,45.427433013916016,0.32489013671875,0.9991536140441895,0.9991697669029236,1.615285873413086e-05,0.043444156646728516,0.052994489669799805,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.011517209932208061,0.01733214780688286,0.8767118453979492,0.32004716992378235,0.10800954699516296,0.0860370621085167,0.0014375275932252407,0.011849691160023212,0.015696553513407707,0.8672113418579102,0.32922178506851196,0.08459267020225525,0.061233166605234146,0.0008622362511232495,0.6205777525901794,0.23609544336795807,0.2085200846195221,0.05648700147867203,0.0,2.9117394660715945e-05,0.0016629750607535243,0.0,7.083299715304747e-05,0.89790940284729,0.7883548140525818,0.8082777261734009,0.0054093012586236,0.0022953744046390057,0.2082914263010025,2.9117394660715945e-05,0.0016629750607535243,6.268832919431588e-08,0.041427385061979294
2656_0.85_0.67.png,46.4088134765625,46.3826789855957,-0.026134490966796875,0.9982444643974304,0.9982687830924988,2.4318695068359375e-05,0.0404658317565918,0.05489349365234375,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.01068030297756195,0.01706649176776409,0.8704531192779541,0.2925867736339569,0.10601203888654709,0.08508437871932983,0.0012536670546978712,0.011354722082614899,0.015629269182682037,0.8611288666725159,0.30231744050979614,0.08367814868688583,0.06068430095911026,0.0008145986357703805,0.7526372075080872,0.1662752777338028,0.1695946753025055,0.0559578463435173,0.0,3.9418933738488704e-05,0.0009929300285875797,0.0,8.974107913672924e-05,0.8982132077217102,0.7883917093276978,0.8065499067306519,0.00621628575026989,0.0017953719943761826,0.16937042772769928,3.9418933738488704e-05,0.0009929300285875797,8.2226115694084e-08,0.035939306020736694
2657_0.81_1.67.png,40.53083038330078,40.69359588623047,0.1627655029296875,0.9954206347465515,0.995433509349823,1.2874603271484375e-05,0.03954911231994629,0.053075551986694336,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.013945318758487701,0.01767643354833126,0.8912805318832397,0.28388509154319763,0.11525436490774155,0.08968980610370636,0.0016153849428519607,0.013220933265984058,0.01589791476726532,0.8724507689476013,0.31105756759643555,0.08777415007352829,0.06317636370658875,0.0009665709221735597,0.3128604292869568,0.23047420382499695,0.2660149931907654,0.07627775520086288,0.0,2.4213348297053017e-05,0.0012953134719282389,0.0,6.43519961158745e-05,0.8977686166763306,0.799060046672821,0.8059602379798889,0.007288261316716671,0.0017941941041499376,0.2658613622188568,2.4213348297053017e-05,0.0012953134719282389,5.258154445186847e-08,0.046185582876205444
265_0.84_1.28.png,30.33022689819336,30.491893768310547,0.1616668701171875,0.9935959577560425,0.9938540458679199,0.0002580881118774414,0.04250335693359375,0.049455881118774414,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.012819919735193253,0.016684340313076973,0.8821101784706116,0.22560591995716095,0.11256880313158035,0.08844030648469925,0.00140886299777776,0.012460414320230484,0.015444179065525532,0.8589755892753601,0.218183696269989,0.08627963811159134,0.062265023589134216,0.0008965018205344677,0.2850497364997864,0.25598737597465515,0.24728137254714966,0.07817737013101578,0.0,2.994271562783979e-05,0.005769958253949881,0.0,7.401872426271439e-05,0.8978202939033508,0.7953836917877197,0.8046695590019226,0.005846397951245308,0.0029599987901747227,0.24713322520256042,2.994271562783979e-05,0.005769958253949881,8.046774269132584e-08,0.04600659757852554
2666_0.65_1.42.png,41.352317810058594,41.313472747802734,-0.038845062255859375,0.996461033821106,0.9964359998703003,-2.5033950805664062e-05,0.04056048393249512,0.052875518798828125,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.01227136142551899,0.01774735189974308,0.8812477588653564,0.2969729006290436,0.1109812930226326,0.08764003217220306,0.0014633823884651065,0.012296873144805431,0.015945179387927055,0.8677211999893188,0.34116610884666443,0.0859168991446495,0.062060821801424026,0.0008994344971142709,0.5041042566299438,0.2754863202571869,0.23175308108329773,0.08145307004451752,0.0,3.496194040053524e-05,0.0021825835574418306,0.0,8.392240124521777e-05,0.8979580402374268,0.7963584661483765,0.8108965754508972,0.006752226036041975,0.0026655832771211863,0.2315717339515686,3.496194040053524e-05,0.0021825835574418306,9.911067166967769e-08,0.045748088508844376
2669_0.51_1.79.png,37.98141098022461,37.92694091796875,-0.054470062255859375,0.9896610975265503,0.9896178245544434,-4.3272972106933594e-05,0.03892183303833008,0.051825523376464844,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.010402537882328033,0.016154907643795013,0.8625034689903259,0.2736648917198181,0.10576815903186798,0.08500953018665314,0.0011102332500740886,0.011006294749677181,0.01511022076010704,0.8449597358703613,0.30507728457450867,0.08314681798219681,0.060357242822647095,0.0007799406885169446,0.32779836654663086,0.2124028205871582,0.265017032623291,0.07143083959817886,0.0,3.9075897802831605e-05,0.002108626998960972,0.0,9.792529453989118e-05,0.8975862860679626,0.8008471131324768,0.8109591007232666,0.00729679549112916,0.0037177603226155043,0.264883816242218,3.9075897802831605e-05,0.002108626998960972,1.5632434724466293e-07,0.039502862840890884
2670_0.93_1.49.png,37.28913879394531,37.37730407714844,0.088165283203125,0.9846009016036987,0.9846559762954712,5.507469177246094e-05,0.03883051872253418,0.05196642875671387,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.010793209075927734,0.016648761928081512,0.8668761253356934,0.23785899579524994,0.10704979300498962,0.08568666130304337,0.0011829797876998782,0.011255796067416668,0.01533165480941534,0.8482024073600769,0.2515682578086853,0.08373697847127914,0.060724031180143356,0.0008043649140745401,0.3305789530277252,0.21518565714359283,0.22672753036022186,0.06503599137067795,0.0,2.499100264685694e-05,0.0007911192951723933,0.0,6.887555355206132e-05,0.8976507186889648,0.7952844500541687,0.8058868646621704,0.006733212620019913,0.0028606930281966925,0.22655744850635529,2.499100264685694e-05,0.0007911192951723933,8.361105585663609e-08,0.0386618971824646
2674_0.84_1.83.png,43.538597106933594,43.65044403076172,0.111846923828125,0.9958112239837646,0.9957792162895203,-3.2007694244384766e-05,0.038901329040527344,0.05124855041503906,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.011323334649205208,0.017506809905171394,0.869957685470581,0.24878588318824768,0.10883700102567673,0.08664065599441528,0.0013102601515129209,0.011537543497979641,0.015751654282212257,0.8492665886878967,0.2744729518890381,0.08457417786121368,0.0612468346953392,0.0008265511132776737,0.5583001971244812,0.23234644532203674,0.20686113834381104,0.07023515552282333,0.0,3.651342194643803e-05,0.0010534189641475677,0.0,8.746206003706902e-05,0.8980239629745483,0.7933704853057861,0.8057966232299805,0.006788202561438084,0.0021556527353823185,0.20665594935417175,3.651342194643803e-05,0.0010534189641475677,6.75866616006715e-08,0.04541781172156334
