name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_time_sec
1767_0.55_0.58.png,44.84650421142578,44.52736282348633,-0.3191413879394531,0.9989171028137207,0.998910665512085,-6.4373016357421875e-06,0.0416719913482666,0.05236411094665527
1772_0.62_1.44.png,37.33796310424805,37.48050308227539,0.14253997802734375,0.9976927638053894,0.9977164268493652,2.3663043975830078e-05,0.04082989692687988,0.05188298225402832
1786_0.64_1.19.png,45.661033630371094,45.77753448486328,0.1165008544921875,0.9988002181053162,0.9988149404525757,1.4722347259521484e-05,0.04061532020568848,0.05145692825317383
1792_0.62_1.77.png,42.42533874511719,42.440025329589844,0.01468658447265625,0.9956061244010925,0.9955968260765076,-9.298324584960938e-06,0.04181838035583496,0.049848079681396484
1793_0.92_1.79.png,41.029354095458984,41.033973693847656,0.004619598388671875,0.9905272722244263,0.9903626441955566,-0.0001646280288696289,0.040538787841796875,0.049884796142578125
1794_0.54_1.25.png,39.27770233154297,39.34225845336914,0.06455612182617188,0.9961320161819458,0.9961756467819214,4.363059997558594e-05,0.039348602294921875,0.05098605155944824
1796_0.93_0.58.png,46.79477310180664,46.82420349121094,0.029430389404296875,0.9975513815879822,0.9975506663322449,-7.152557373046875e-07,0.03663754463195801,0.05215907096862793
1807_0.72_1.36.png,46.02996826171875,46.026119232177734,-0.003849029541015625,0.9930599927902222,0.9928730726242065,-0.000186920166015625,0.041481971740722656,0.05383133888244629
1812_0.63_1.78.png,43.92333984375,43.7364501953125,-0.1868896484375,0.993191123008728,0.9929653406143188,-0.0002257823944091797,0.04337191581726074,0.052246809005737305
1838_0.88_0.63.png,46.66019821166992,46.638885498046875,-0.021312713623046875,0.9969189167022705,0.9969365000724792,1.7583370208740234e-05,0.041613101959228516,0.05308938026428223
1840_0.94_1.56.png,40.745826721191406,40.76641845703125,0.02059173583984375,0.991902232170105,0.9918915629386902,-1.0669231414794922e-05,0.0378878116607666,0.05181884765625
1842_0.88_0.62.png,47.735939025878906,47.7656364440918,0.029697418212890625,0.999076783657074,0.9990772008895874,4.172325134277344e-07,0.035399675369262695,0.05304741859436035
1843_0.68_1.88.png,42.19258117675781,42.227203369140625,0.0346221923828125,0.9976730346679688,0.9976741671562195,1.1324882507324219e-06,0.03663229942321777,0.05421805381774902
1851_0.7_1.14.png,43.699893951416016,43.75698471069336,0.05709075927734375,0.9979134798049927,0.9979348182678223,2.1338462829589844e-05,0.03682756423950195,0.053179025650024414
1852_0.7_0.65.png,47.60991668701172,47.66067123413086,0.050754547119140625,0.9988042712211609,0.9988309741020203,2.6702880859375e-05,0.03607892990112305,0.0504302978515625
1855_0.9_1.32.png,45.61923599243164,45.6124153137207,-0.0068206787109375,0.9949078559875488,0.9950382113456726,0.0001303553581237793,0.03406214714050293,0.05316567420959473
1857_0.87_1.23.png,44.052513122558594,44.14419174194336,0.09167861938476562,0.9954119920730591,0.9954681396484375,5.614757537841797e-05,0.033461570739746094,0.05330777168273926
186_0.61_0.89.png,37.89571762084961,37.737648010253906,-0.15806961059570312,0.9983905553817749,0.9983903169631958,-2.384185791015625e-07,0.03191542625427246,0.049053192138671875
1874_0.85_0.87.png,42.85548782348633,42.772518157958984,-0.08296966552734375,0.9958778619766235,0.9958443641662598,-3.349781036376953e-05,0.03448319435119629,0.050737619400024414
1877_0.68_1.05.png,44.0104866027832,44.00809860229492,-0.00238800048828125,0.9979140162467957,0.9978410601615906,-7.295608520507812e-05,0.03314661979675293,0.05228137969970703
1882_0.84_1.36.png,43.37058639526367,43.3064079284668,-0.064178466796875,0.992621123790741,0.9926673769950867,4.6253204345703125e-05,0.03270888328552246,0.05371809005737305
1883_0.72_1.0.png,46.3216438293457,46.3893928527832,0.0677490234375,0.9947956800460815,0.994810938835144,1.52587890625e-05,0.03206658363342285,0.05403876304626465
1884_0.78_0.61.png,47.95027160644531,47.98896026611328,0.03868865966796875,0.9960543513298035,0.9961107969284058,5.644559860229492e-05,0.03350949287414551,0.05217385292053223
1885_0.54_0.83.png,47.586265563964844,47.76176452636719,0.17549896240234375,0.9961338043212891,0.9963292479515076,0.00019544363021850586,0.03324389457702637,0.05162978172302246
1886_0.89_1.66.png,41.450687408447266,41.50147247314453,0.050785064697265625,0.9913762807846069,0.9916630983352661,0.0002868175506591797,0.0334019660949707,0.052135467529296875
1890_0.83_1.44.png,42.84574890136719,42.922019958496094,0.07627105712890625,0.9986054301261902,0.9986101984977722,4.76837158203125e-06,0.033510684967041016,0.053313255310058594
1893_0.53_1.29.png,42.14978790283203,41.229400634765625,-0.9203872680664062,0.9986950755119324,0.9986414909362793,-5.358457565307617e-05,0.03351116180419922,0.054985761642456055
1899_0.89_1.0.png,42.71685028076172,42.70261764526367,-0.014232635498046875,0.9986506700515747,0.9986469149589539,-3.7550926208496094e-06,0.033713579177856445,0.05158805847167969
1901_0.77_1.18.png,45.5927848815918,45.59718704223633,0.00440216064453125,0.9976041316986084,0.9976016879081726,-2.4437904357910156e-06,0.03429436683654785,0.050820112228393555
1904_0.58_0.8.png,47.520591735839844,47.614952087402344,0.0943603515625,0.9985661506652832,0.9985660314559937,-1.1920928955078125e-07,0.034436702728271484,0.05131673812866211
1906_0.74_1.79.png,42.80820846557617,42.8043212890625,-0.003887176513671875,0.9963076114654541,0.9963010549545288,-6.556510925292969e-06,0.03440403938293457,0.05144810676574707
1917_0.96_1.37.png,40.503658294677734,40.46488952636719,-0.038768768310546875,0.9925552606582642,0.9927045106887817,0.00014925003051757812,0.034827470779418945,0.052224159240722656
1919_0.59_0.94.png,49.66877365112305,49.67350769042969,0.004734039306640625,0.997470498085022,0.9974764585494995,5.9604644775390625e-06,0.03574776649475098,0.05077362060546875
1924_0.98_1.93.png,39.928306579589844,39.94337463378906,0.01506805419921875,0.9934571981430054,0.9934431910514832,-1.4007091522216797e-05,0.0360872745513916,0.05336928367614746
1927_0.78_0.54.png,43.86082458496094,43.901031494140625,0.0402069091796875,0.9983298182487488,0.9983046054840088,-2.5212764739990234e-05,0.036635637283325195,0.051459312438964844
192_0.61_1.48.png,38.09717559814453,37.888526916503906,-0.208648681640625,0.9887043833732605,0.9879745841026306,-0.0007297992706298828,0.031170368194580078,0.04790306091308594
1931_0.68_1.21.png,41.935203552246094,41.99614715576172,0.060943603515625,0.9955539107322693,0.9956020712852478,4.8160552978515625e-05,0.03312087059020996,0.05466771125793457
1944_0.99_1.3.png,37.29791259765625,37.198883056640625,-0.099029541015625,0.9957485198974609,0.9957168102264404,-3.170967102050781e-05,0.03321075439453125,0.05389237403869629
1950_0.98_1.54.png,35.08226013183594,35.12419891357422,0.04193878173828125,0.9880229830741882,0.9880152940750122,-7.68899917602539e-06,0.0333554744720459,0.05207943916320801
1954_0.97_1.98.png,38.02142333984375,37.86679458618164,-0.15462875366210938,0.9941816329956055,0.9941498637199402,-3.17692756652832e-05,0.034987449645996094,0.05263853073120117
195_0.71_1.76.png,36.6052360534668,36.57298278808594,-0.032253265380859375,0.987848162651062,0.9870619177818298,-0.0007862448692321777,0.03322196006774902,0.04916119575500488
1967_0.84_0.81.png,41.63817596435547,41.599273681640625,-0.03890228271484375,0.9978106021881104,0.997806191444397,-4.410743713378906e-06,0.03474283218383789,0.052863121032714844
1972_0.6_0.84.png,41.82049560546875,41.754207611083984,-0.06628799438476562,0.9970740079879761,0.9970653057098389,-8.702278137207031e-06,0.03795194625854492,0.051748037338256836
1975_0.78_0.62.png,44.49281692504883,44.569644927978516,0.0768280029296875,0.9987701773643494,0.9987737536430359,3.5762786865234375e-06,0.04007697105407715,0.05253720283508301
1982_0.99_1.89.png,36.493682861328125,36.50025177001953,0.00656890869140625,0.9888038635253906,0.9888021349906921,-1.7285346984863281e-06,0.04051375389099121,0.060694217681884766
1984_0.63_0.55.png,46.89769744873047,46.923553466796875,0.02585601806640625,0.9987306594848633,0.9987272620201111,-3.3974647521972656e-06,0.04036140441894531,0.054670095443725586
1985_0.57_1.93.png,40.89802169799805,40.77322006225586,-0.1248016357421875,0.9973506927490234,0.9973299503326416,-2.0742416381835938e-05,0.04080510139465332,0.05896568298339844
1988_0.94_1.22.png,36.4779167175293,36.58876419067383,0.11084747314453125,0.9959947466850281,0.9960212707519531,2.6524066925048828e-05,0.04344606399536133,0.052491188049316406
1989_0.63_0.82.png,43.42613983154297,43.423919677734375,-0.00222015380859375,0.9976468086242676,0.9976333379745483,-1.3470649719238281e-05,0.042633771896362305,0.052170753479003906
198_0.7_0.56.png,43.552757263183594,43.60906982421875,0.05631256103515625,0.9995312690734863,0.9995273351669312,-3.933906555175781e-06,0.03963875770568848,0.04925847053527832
1997_0.71_1.74.png,36.478248596191406,36.43977355957031,-0.03847503662109375,0.9922797083854675,0.9922775626182556,-2.1457672119140625e-06,0.04008913040161133,0.05167889595031738
1998_0.9_0.95.png,37.790374755859375,37.790767669677734,0.000392913818359375,0.9949604868888855,0.9949649572372437,4.470348358154297e-06,0.04202723503112793,0.052932024002075195
2004_0.95_1.57.png,41.55793762207031,41.559452056884766,0.001514434814453125,0.9974827170372009,0.9974870085716248,4.291534423828125e-06,0.0418701171875,0.05431413650512695
2016_0.66_1.25.png,46.211875915527344,46.06316375732422,-0.148712158203125,0.9959627985954285,0.9959179162979126,-4.488229751586914e-05,0.04258012771606445,0.05506491661071777
201_0.77_0.89.png,41.22400665283203,41.154075622558594,-0.0699310302734375,0.9980195760726929,0.9980548620223999,3.528594970703125e-05,0.03883838653564453,0.05218005180358887
2020_0.68_0.87.png,45.02112579345703,45.01082992553711,-0.010295867919921875,0.995699405670166,0.9957489967346191,4.9591064453125e-05,0.038970947265625,0.0546567440032959
2022_0.74_1.71.png,41.50172424316406,41.39622116088867,-0.10550308227539062,0.9960784912109375,0.9960917830467224,1.329183578491211e-05,0.0393979549407959,0.05712437629699707
2028_0.98_1.27.png,39.49227523803711,39.545711517333984,0.053436279296875,0.9875270128250122,0.987614631652832,8.761882781982422e-05,0.04008793830871582,0.0556793212890625
2031_0.78_1.8.png,40.71958923339844,40.721317291259766,0.001728057861328125,0.9944083094596863,0.994400680065155,-7.62939453125e-06,0.04033064842224121,0.054874420166015625
2035_0.56_1.32.png,43.1309928894043,42.98402404785156,-0.14696884155273438,0.9986103773117065,0.9986101984977722,-1.7881393432617188e-07,0.04042243957519531,0.05590009689331055
2044_0.97_0.55.png,43.28666687011719,43.29559326171875,0.0089263916015625,0.9983834028244019,0.9983879327774048,4.5299530029296875e-06,0.03918337821960449,0.055701255798339844
2049_0.54_1.16.png,41.29204559326172,41.28501510620117,-0.007030487060546875,0.9979261159896851,0.997923731803894,-2.384185791015625e-06,0.03811192512512207,0.05323386192321777
2062_0.98_0.6.png,43.625999450683594,43.86903381347656,0.24303436279296875,0.9972566366195679,0.9973292350769043,7.259845733642578e-05,0.03818011283874512,0.05489063262939453
206_0.61_1.6.png,39.91301345825195,39.881263732910156,-0.031749725341796875,0.9943885803222656,0.9943713545799255,-1.722574234008789e-05,0.04012799263000488,0.05074262619018555
2070_0.86_0.78.png,44.18519592285156,44.184234619140625,-0.0009613037109375,0.998853862285614,0.9988565444946289,2.682209014892578e-06,0.0388641357421875,0.05436372756958008
2073_0.87_1.93.png,35.74591064453125,35.72591781616211,-0.019992828369140625,0.9948043823242188,0.9948126077651978,8.225440979003906e-06,0.040091514587402344,0.0550532341003418
2074_0.71_0.74.png,42.69657897949219,42.63621520996094,-0.06036376953125,0.9987481832504272,0.9987485408782959,3.5762786865234375e-07,0.04104471206665039,0.055841922760009766
2075_0.73_2.0.png,37.772151947021484,37.735015869140625,-0.037136077880859375,0.9960936307907104,0.9960970878601074,3.4570693969726562e-06,0.042153358459472656,0.05666160583496094
2076_0.85_1.77.png,37.446353912353516,37.417823791503906,-0.028530120849609375,0.9957679510116577,0.995776355266571,8.404254913330078e-06,0.04143929481506348,0.05359339714050293
2081_0.8_1.57.png,37.710693359375,37.689613342285156,-0.02108001708984375,0.996266782283783,0.9962649345397949,-1.8477439880371094e-06,0.04398393630981445,0.054471492767333984
2090_0.94_0.78.png,42.668575286865234,42.56377410888672,-0.10480117797851562,0.9978440999984741,0.9978336095809937,-1.049041748046875e-05,0.04010796546936035,0.05469155311584473
2091_0.7_0.84.png,44.90770721435547,44.82646942138672,-0.08123779296875,0.9984943866729736,0.9984774589538574,-1.6927719116210938e-05,0.04070401191711426,0.05694699287414551
2093_0.79_1.1.png,43.881893157958984,43.93220520019531,0.050312042236328125,0.9968335032463074,0.9968146085739136,-1.8894672393798828e-05,0.040845394134521484,0.05430126190185547
2094_0.56_1.05.png,41.57630157470703,41.576499938964844,0.0001983642578125,0.9973917007446289,0.9973675012588501,-2.4199485778808594e-05,0.04104208946228027,0.05389404296875
2095_0.85_1.67.png,41.17533874511719,41.19770050048828,0.02236175537109375,0.9941809177398682,0.9941751956939697,-5.7220458984375e-06,0.04130125045776367,0.05360126495361328
2100_0.76_0.76.png,44.694217681884766,44.75831604003906,0.06409835815429688,0.998199462890625,0.9981890916824341,-1.0371208190917969e-05,0.0436248779296875,0.052350521087646484
2106_0.53_0.55.png,45.98731231689453,45.94171142578125,-0.04560089111328125,0.9991523623466492,0.9991519451141357,-4.172325134277344e-07,0.04228401184082031,0.052561044692993164
2113_0.55_1.43.png,41.75544357299805,41.795448303222656,0.040004730224609375,0.9974240064620972,0.9974092841148376,-1.4722347259521484e-05,0.04251527786254883,0.05688118934631348
2115_0.75_1.52.png,39.92973327636719,39.90665817260742,-0.023075103759765625,0.9968573451042175,0.9968389272689819,-1.8417835235595703e-05,0.0416712760925293,0.05377054214477539
2116_0.73_1.74.png,39.06640625,39.057830810546875,-0.008575439453125,0.9963690638542175,0.996353805065155,-1.52587890625e-05,0.0418391227722168,0.05364990234375
211_0.63_0.82.png,41.16098403930664,41.16530990600586,0.00432586669921875,0.9981493353843689,0.998131275177002,-1.806020736694336e-05,0.04131889343261719,0.048143625259399414
2126_0.75_0.91.png,43.632930755615234,43.629417419433594,-0.003513336181640625,0.9988946914672852,0.998889684677124,-5.0067901611328125e-06,0.04198503494262695,0.05502963066101074
2129_0.8_0.51.png,47.703643798828125,47.66649627685547,-0.03714752197265625,0.9993027448654175,0.9993005990982056,-2.1457672119140625e-06,0.04197549819946289,0.05341506004333496
2135_0.51_1.0.png,44.010589599609375,44.21825408935547,0.20766448974609375,0.9988927245140076,0.9989057779312134,1.3053417205810547e-05,0.04157137870788574,0.05424356460571289
2137_0.57_1.38.png,39.26833724975586,39.40741729736328,0.13908004760742188,0.9982048273086548,0.9982046484947205,-1.7881393432617188e-07,0.04192686080932617,0.054079294204711914
2144_0.54_1.03.png,44.009490966796875,44.03723907470703,0.02774810791015625,0.9983116388320923,0.9983142614364624,2.6226043701171875e-06,0.04314374923706055,0.053708553314208984
214_0.82_1.6.png,38.96704864501953,38.8734130859375,-0.09363555908203125,0.9946319460868835,0.9944869875907898,-0.00014495849609375,0.04233384132385254,0.04924821853637695
2152_0.55_1.31.png,43.923789978027344,43.77573013305664,-0.14805984497070312,0.9975718855857849,0.997567355632782,-4.5299530029296875e-06,0.04120206832885742,0.05285048484802246
2154_0.65_1.47.png,42.40494155883789,42.398189544677734,-0.00675201416015625,0.9981385469436646,0.9981323480606079,-6.198883056640625e-06,0.04097914695739746,0.05270981788635254
2162_0.63_1.79.png,37.076560974121094,37.111541748046875,0.03498077392578125,0.9928208589553833,0.9928281307220459,7.271766662597656e-06,0.04132795333862305,0.05291295051574707
2169_0.78_0.79.png,45.66459274291992,45.621456146240234,-0.0431365966796875,0.9987627863883972,0.9987591505050659,-3.635883331298828e-06,0.040648698806762695,0.053565263748168945
2171_0.57_1.74.png,39.8035774230957,39.843570709228516,0.0399932861328125,0.9960187673568726,0.9960323572158813,1.3589859008789062e-05,0.041031837463378906,0.05379152297973633
2174_0.88_0.84.png,44.77867126464844,44.81887435913086,0.040203094482421875,0.998165488243103,0.9981632232666016,-2.2649765014648438e-06,0.04083609580993652,0.05409431457519531
2177_1.0_1.8.png,32.55521774291992,32.60360336303711,0.0483856201171875,0.9871103167533875,0.9871443510055542,3.403425216674805e-05,0.042038917541503906,0.09317541122436523
2184_0.86_1.39.png,42.740211486816406,42.70951843261719,-0.03069305419921875,0.9961521029472351,0.9960900545120239,-6.204843521118164e-05,0.040984153747558594,0.05267906188964844
2185_0.57_1.6.png,42.19438552856445,42.307037353515625,0.11265182495117188,0.9979759454727173,0.9979790449142456,3.0994415283203125e-06,0.04122662544250488,0.0522763729095459
218_0.71_1.25.png,36.578182220458984,36.34817886352539,-0.23000335693359375,0.996575117111206,0.9965366125106812,-3.8504600524902344e-05,0.04199981689453125,0.05733060836791992
2190_0.51_0.51.png,45.00614929199219,44.84724426269531,-0.158905029296875,0.9992207288742065,0.9992207884788513,5.960464477539063e-08,0.04253411293029785,0.05127453804016113
2193_0.55_1.89.png,40.62742614746094,40.620121002197266,-0.007305145263671875,0.9936261177062988,0.9935967326164246,-2.9385089874267578e-05,0.043091535568237305,0.051114559173583984
2196_0.72_0.83.png,43.17737579345703,43.18826675415039,0.010890960693359375,0.9967157244682312,0.9967443346977234,2.86102294921875e-05,0.04180502891540527,0.05101752281188965
2203_0.58_1.48.png,40.02803421020508,40.036903381347656,0.008869171142578125,0.9920239448547363,0.9921814799308777,0.00015753507614135742,0.04221200942993164,0.05114388465881348
2204_0.99_1.22.png,35.169883728027344,35.15617752075195,-0.013706207275390625,0.9863902926445007,0.9864820837974548,9.179115295410156e-05,0.04196596145629883,0.05123710632324219
2206_0.7_1.0.png,42.48334503173828,42.331809997558594,-0.1515350341796875,0.9966162443161011,0.9966210722923279,4.827976226806641e-06,0.0416874885559082,0.05090689659118652
2208_0.72_0.51.png,45.88363265991211,45.71519470214844,-0.16843795776367188,0.9980398416519165,0.998046875,7.033348083496094e-06,0.04276633262634277,0.05100297927856445
220_0.56_1.69.png,33.03007507324219,32.7333869934082,-0.2966880798339844,0.9950381517410278,0.9949589967727661,-7.915496826171875e-05,0.04078555107116699,0.04896044731140137
2216_0.58_1.17.png,43.877967834472656,43.98456573486328,0.106597900390625,0.9969774484634399,0.9969490766525269,-2.8371810913085938e-05,0.04044508934020996,0.05212545394897461
2217_0.57_1.84.png,47.30358123779297,47.29854965209961,-0.005031585693359375,0.9935402870178223,0.9934912919998169,-4.8995018005371094e-05,0.04108119010925293,0.05258798599243164
2234_0.76_1.1.png,45.71273422241211,45.74285888671875,0.030124664306640625,0.9946880340576172,0.9947349429130554,4.690885543823242e-05,0.053673505783081055,0.05251169204711914
2235_0.91_1.78.png,41.80078125,41.81608581542969,0.0153045654296875,0.9887348413467407,0.9887105822563171,-2.4259090423583984e-05,0.03981518745422363,0.05450296401977539
2242_0.99_1.49.png,41.05020523071289,41.02184295654297,-0.028362274169921875,0.9883158206939697,0.9884227514266968,0.00010693073272705078,0.04007458686828613,0.055225372314453125
2252_0.79_0.97.png,43.33389663696289,43.346351623535156,0.012454986572265625,0.9968845248222351,0.9968928098678589,8.285045623779297e-06,0.04134941101074219,0.053466796875
2253_0.9_0.97.png,42.876617431640625,42.85863494873047,-0.01798248291015625,0.9985916614532471,0.9985872507095337,-4.410743713378906e-06,0.04138684272766113,0.052768707275390625
2254_0.99_0.51.png,45.99077224731445,45.953338623046875,-0.037433624267578125,0.9991121292114258,0.999110221862793,-1.9073486328125e-06,0.04297518730163574,0.05377364158630371
2258_0.96_0.94.png,42.60874938964844,42.59651565551758,-0.012233734130859375,0.9976860880851746,0.9976732134819031,-1.2874603271484375e-05,0.04422903060913086,0.055262088775634766
2268_0.66_1.84.png,43.91313552856445,43.92826461791992,0.01512908935546875,0.9820045232772827,0.9818762540817261,-0.00012826919555664062,0.04204607009887695,0.05355024337768555
2269_0.52_1.13.png,49.549346923828125,49.61528396606445,0.06593704223632812,0.9936008453369141,0.993739128112793,0.00013828277587890625,0.04205322265625,0.05214738845825195
226_0.56_0.7.png,42.12138366699219,42.072593688964844,-0.04878997802734375,0.9974355697631836,0.9973734617233276,-6.210803985595703e-05,0.040659189224243164,0.047417402267456055
2283_0.58_1.18.png,46.44727325439453,46.44549560546875,-0.00177764892578125,0.9963452816009521,0.9963415861129761,-3.6954879760742188e-06,0.040831804275512695,0.05081987380981445
2287_0.52_0.93.png,47.788795471191406,47.818878173828125,0.03008270263671875,0.9967135787010193,0.9968447089195251,0.00013113021850585938,0.041113853454589844,0.05276846885681152
2288_0.81_1.07.png,45.27257537841797,45.275726318359375,0.00315093994140625,0.9956446886062622,0.9957711100578308,0.00012642145156860352,0.04110908508300781,0.05428719520568848
2289_0.83_1.86.png,38.94189453125,38.94601058959961,0.004116058349609375,0.990743100643158,0.9907100200653076,-3.30805778503418e-05,0.044800758361816406,0.05541586875915527
2294_1.0_1.16.png,38.51923751831055,38.35858154296875,-0.16065597534179688,0.9963049292564392,0.996281623840332,-2.3305416107177734e-05,0.04265594482421875,0.05379295349121094
2299_0.98_1.19.png,40.61775588989258,40.65238571166992,0.03462982177734375,0.99649977684021,0.9965092539787292,9.47713851928711e-06,0.05975341796875,0.05268049240112305
2308_0.76_0.92.png,39.92463684082031,39.97858428955078,0.05394744873046875,0.9973030090332031,0.9973152875900269,1.2278556823730469e-05,0.06089043617248535,0.052663326263427734
230_0.98_1.69.png,36.82231521606445,36.82881164550781,0.006496429443359375,0.9935182332992554,0.9936294555664062,0.0001112222671508789,0.03993391990661621,0.04979872703552246
2311_0.83_1.77.png,35.87874984741211,35.9158935546875,0.037143707275390625,0.9959909915924072,0.9960460662841797,5.507469177246094e-05,0.04095101356506348,0.05530834197998047
231_0.77_0.73.png,41.70551681518555,41.722999572753906,0.017482757568359375,0.9982682466506958,0.9982902407646179,2.199411392211914e-05,0.04014015197753906,0.04689645767211914
2320_0.98_0.73.png,37.6423225402832,37.60475540161133,-0.037567138671875,0.9976401329040527,0.9976649284362793,2.47955322265625e-05,0.04046177864074707,0.050375938415527344
2326_0.78_0.7.png,44.682350158691406,44.746097564697266,0.06374740600585938,0.9990272521972656,0.9990285634994507,1.3113021850585938e-06,0.04018735885620117,0.05074906349182129
232_0.56_1.2.png,39.71131896972656,39.574195861816406,-0.13712310791015625,0.9977444410324097,0.9977097511291504,-3.4689903259277344e-05,0.03801536560058594,0.04642486572265625
2335_0.51_0.53.png,45.198177337646484,44.971649169921875,-0.22652816772460938,0.9987529516220093,0.9987429976463318,-9.953975677490234e-06,0.03907203674316406,0.04985857009887695
2339_0.59_1.55.png,37.88206100463867,37.90110778808594,0.019046783447265625,0.9967964887619019,0.996820330619812,2.384185791015625e-05,0.03978228569030762,0.051459312438964844
2344_0.82_1.64.png,41.061561584472656,41.08413314819336,0.022571563720703125,0.995705246925354,0.9957054853439331,2.384185791015625e-07,0.03997683525085449,0.057112693786621094
2350_0.56_1.41.png,41.731239318847656,41.51911926269531,-0.21212005615234375,0.997835636138916,0.9978286027908325,-7.033348083496094e-06,0.03966832160949707,0.05269002914428711
2355_0.87_1.85.png,41.09539794921875,41.058204650878906,-0.03719329833984375,0.9947762489318848,0.9947783350944519,2.086162567138672e-06,0.04089856147766113,0.052228450775146484
235_0.63_1.62.png,39.999420166015625,40.220394134521484,0.22097396850585938,0.9962650537490845,0.9962710738182068,6.020069122314453e-06,0.03979802131652832,0.05157160758972168
2364_0.67_1.98.png,38.259666442871094,38.36222839355469,0.10256195068359375,0.9962567687034607,0.9962509870529175,-5.781650543212891e-06,0.04029679298400879,0.054155588150024414
2374_0.99_0.8.png,44.910526275634766,44.955440521240234,0.04491424560546875,0.9972943663597107,0.9973117709159851,1.7404556274414062e-05,0.03999614715576172,0.0529022216796875
2375_0.75_1.0.png,46.03540802001953,46.09890365600586,0.06349563598632812,0.9976633787155151,0.9976813197135925,1.7940998077392578e-05,0.04218864440917969,0.052213191986083984
2387_0.86_1.11.png,43.133766174316406,43.153228759765625,0.01946258544921875,0.998658299446106,0.9986604452133179,2.1457672119140625e-06,0.04157853126525879,0.05201435089111328
2397_0.64_0.76.png,40.67257308959961,40.92400360107422,0.2514305114746094,0.9981995820999146,0.9982427358627319,4.315376281738281e-05,0.04159140586853027,0.05308723449707031
2399_0.68_0.89.png,38.702537536621094,38.8712158203125,0.16867828369140625,0.9974212050437927,0.9974638819694519,4.267692565917969e-05,0.044216156005859375,0.05234122276306152
23_0.83_1.63.png,27.426244735717773,27.373191833496094,-0.05305290222167969,0.9818906188011169,0.9817745089530945,-0.00011610984802246094,0.04218149185180664,0.05184650421142578
2404_0.65_1.05.png,41.8889045715332,41.63276290893555,-0.25614166259765625,0.9982832670211792,0.998278021812439,-5.245208740234375e-06,0.041402578353881836,0.054203033447265625
240_0.87_1.37.png,35.7969970703125,35.831993103027344,0.03499603271484375,0.9955538511276245,0.9955834150314331,2.956390380859375e-05,0.041656494140625,0.0485224723815918
2411_0.81_0.52.png,46.595741271972656,46.561180114746094,-0.0345611572265625,0.9986326694488525,0.9986265897750854,-6.079673767089844e-06,0.04138445854187012,0.0518651008605957
2423_0.58_1.14.png,41.80953598022461,41.87330627441406,0.06377029418945312,0.9972749948501587,0.9972836971282959,8.702278137207031e-06,0.04388856887817383,0.05246162414550781
2426_0.69_1.53.png,42.3232307434082,42.314666748046875,-0.008563995361328125,0.9973251819610596,0.997323751449585,-1.430511474609375e-06,0.03953385353088379,0.052739858627319336
2427_0.71_0.9.png,44.35322189331055,44.38507843017578,0.031856536865234375,0.9981392621994019,0.9981412887573242,2.0265579223632812e-06,0.040255069732666016,0.05245161056518555
242_0.69_1.56.png,29.502777099609375,29.498905181884766,-0.003871917724609375,0.9914426803588867,0.991445004940033,2.3245811462402344e-06,0.03922605514526367,0.04850482940673828
2431_0.95_1.53.png,40.60115432739258,40.608314514160156,0.007160186767578125,0.996660590171814,0.996640682220459,-1.990795135498047e-05,0.03930091857910156,0.04975414276123047
2439_0.56_0.86.png,47.52313232421875,47.695064544677734,0.17193222045898438,0.9979523420333862,0.9980756044387817,0.0001232624053955078,0.041698455810546875,0.04982471466064453
2441_0.74_1.28.png,41.43183898925781,41.34288024902344,-0.088958740234375,0.9969700574874878,0.9969675540924072,-2.5033950805664062e-06,0.044137001037597656,0.05022001266479492
2445_0.77_1.63.png,42.04681396484375,42.078468322753906,0.03165435791015625,0.9937250018119812,0.9937514066696167,2.6404857635498047e-05,0.04404425621032715,0.05028414726257324
2448_0.65_1.88.png,38.21877670288086,38.23997116088867,0.0211944580078125,0.9934782981872559,0.9935080409049988,2.9742717742919922e-05,0.04248762130737305,0.051200151443481445
244_0.79_0.78.png,32.71795654296875,32.66828918457031,-0.0496673583984375,0.9956821799278259,0.9956545829772949,-2.759695053100586e-05,0.04251408576965332,0.0491795539855957
2452_0.96_0.86.png,43.376991271972656,43.373985290527344,-0.0030059814453125,0.9967135190963745,0.996696949005127,-1.6570091247558594e-05,0.04287123680114746,0.05162167549133301
245_0.79_1.53.png,36.81401062011719,36.78370666503906,-0.030303955078125,0.9969571828842163,0.9969603419303894,3.159046173095703e-06,0.042810916900634766,0.0499880313873291
2462_0.96_1.1.png,42.51394271850586,42.46831512451172,-0.045627593994140625,0.9983891844749451,0.998382568359375,-6.616115570068359e-06,0.043862104415893555,0.0525209903717041
2464_0.63_0.75.png,48.341983795166016,48.34184646606445,-0.0001373291015625,0.9994944930076599,0.9994939565658569,-5.364418029785156e-07,0.04446291923522949,0.054988861083984375
2467_0.62_0.72.png,49.164756774902344,49.189918518066406,0.0251617431640625,0.9968764781951904,0.9969157576560974,3.927946090698242e-05,0.04170846939086914,0.054892539978027344
