name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2546_0.84_0.53.png,45.98279571533203,45.936622619628906,-0.046173095703125,0.998775839805603,0.9987761974334717,3.5762786865234375e-07,0.040313720703125,0.04664278030395508,none,,False,0.4534680247306824,0.011055094189941883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2546_0.84_0.53.png,True,0.4534680247306824,0.011055094189941883,2.185969352722168,1.4212692975997925,1.0,0.006792872678488493,0.016877375543117523,0.8267034888267517,0.22166062891483307,0.09061478823423386,0.07661936432123184,0.000713599962182343,0.008778252638876438,0.015314910560846329,0.8341143727302551,0.2131325751543045,0.0765325278043747,0.05619242414832115,0.0005806131521239877,0.6692646145820618,0.14129337668418884,0.18538126349449158,0.06120559945702553,0.0,0.005421102046966553,0.011884131468832493,0.002333984477445483,0.008073214441537857,1.0,1.0,1.0,0.024901382625102997,0.017371049150824547,0.18516620993614197,0.005421102046966553,0.011884131468832493,9.536237485008314e-05,0.044777896255254745
2559_0.81_1.96.png,40.15142059326172,40.00492858886719,-0.14649200439453125,0.9904288649559021,0.9903780817985535,-5.078315734863281e-05,0.0396270751953125,0.046073198318481445,none,,False,0.5366536378860474,0.010380244813859463,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2559_0.81_1.96.png,True,0.5366536378860474,0.010380244813859463,2.694162130355835,1.7321131229400635,0.9973856806755066,0.00737482076510787,0.017623653635382652,0.8396371603012085,0.22263169288635254,0.09254506230354309,0.0776563435792923,0.00077790830982849,0.009261596016585827,0.015833964571356773,0.8487153053283691,0.22179099917411804,0.07766644656658173,0.05690661072731018,0.0006161059136502445,0.39496806263923645,0.2534927725791931,0.25924694538116455,0.06971986591815948,0.0,0.004632650408893824,0.011002217419445515,0.00020182292792014778,0.007663555443286896,1.0,1.0,1.0,0.02910061739385128,0.02313232421875,0.25907278060913086,0.004632650408893824,0.011002217419445515,0.0001064568423316814,0.039344169199466705
2565_0.6_1.17.png,46.57524871826172,46.57826232910156,0.00301361083984375,0.9970278739929199,0.9970044493675232,-2.3424625396728516e-05,0.03963971138000488,0.0475313663482666,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2565_0.6_1.17.png,True,0.487947940826416,0.013391468673944473,2.1598711013793945,1.240350604057312,0.9986928701400757,0.0064949109219014645,0.010669976472854614,0.8242164254188538,0.22948992252349854,0.09007887542247772,0.07641758024692535,0.0006790300249122083,0.008658120408654213,0.011754888109862804,0.8338161110877991,0.21744737029075623,0.07631831616163254,0.05606959015130997,0.0005718791508115828,0.5220207571983337,0.22312472760677338,0.22785696387290955,0.0765017569065094,0.0,0.0055016386322677135,0.010365979745984077,0.0001529947912786156,0.008546057157218456,1.0,1.0,1.0,0.02110033668577671,0.01570790447294712,0.22769348323345184,0.0055016386322677135,0.010365979745984077,8.45352333271876e-05,0.04657852649688721
2567_0.52_1.05.png,46.28631591796875,45.97370147705078,-0.31261444091796875,0.9975122213363647,0.9975014925003052,-1.0728836059570312e-05,0.04092550277709961,0.04672551155090332,none,,False,0.47000807523727417,0.013608433306217194,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2567_0.52_1.05.png,True,0.47000807523727417,0.013608433306217194,2.163710355758667,1.2413876056671143,0.9986928701400757,0.0064819310791790485,0.010652966797351837,0.8238509297370911,0.22913376986980438,0.09002570062875748,0.07638700306415558,0.0006877853884361684,0.008646593429148197,0.011752701364457607,0.8334740400314331,0.21749213337898254,0.07629001885652542,0.05605166405439377,0.000572082819417119,0.5518004298210144,0.21488094329833984,0.22478383779525757,0.07600119709968567,0.0,0.005659941583871841,0.01046738587319851,0.000244140625,0.008705041371285915,1.0,1.0,1.0,0.020791353657841682,0.015457001514732838,0.2246178686618805,0.005659941583871841,0.01046738587319851,8.57197301229462e-05,0.04665708914399147
2569_0.51_1.46.png,45.156288146972656,45.144927978515625,-0.01136016845703125,0.9961580038070679,0.996294379234314,0.00013637542724609375,0.040132761001586914,0.04661846160888672,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2569_0.51_1.46.png,True,0.3357572555541992,0.008348993957042694,2.478593111038208,1.698592185974121,1.0,0.007536343764513731,0.014344952069222927,0.8346002697944641,0.22225025296211243,0.09452182054519653,0.07889462262392044,0.0007772925891913474,0.009271391667425632,0.01422293670475483,0.8339723944664001,0.21843819320201874,0.0781676396727562,0.057235438376665115,0.0006204365054145455,0.4869343042373657,0.2486707866191864,0.23029327392578125,0.07829325646162033,0.0,0.006311982404440641,0.01205061748623848,0.010960286483168602,0.009639994241297245,1.0,1.0,1.0,0.02381240390241146,0.018629174679517746,0.2301473766565323,0.006311982404440641,0.01205061748623848,0.00011577970144571736,0.039444293826818466
2577_0.96_0.78.png,43.1306037902832,43.013301849365234,-0.11730194091796875,0.9965237379074097,0.9964971542358398,-2.658367156982422e-05,0.039337873458862305,0.04910731315612793,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2577_0.96_0.78.png,True,0.4818686842918396,0.007652969099581242,2.7580277919769287,2.482787847518921,1.0,0.00781294796615839,0.017117828130722046,0.8405160903930664,0.226146399974823,0.09398333728313446,0.07838811725378036,0.0008393760654143989,0.009558473713696003,0.01546355988830328,0.849620521068573,0.21727536618709564,0.0783735141158104,0.057340338826179504,0.0006471831002272666,0.56517094373703,0.22148922085762024,0.18246732652187347,0.04535605013370514,0.0,0.00500301830470562,0.01107997540384531,0.00027018229593522847,0.00762500474229455,1.0,1.0,1.0,0.032951898872852325,0.026143299415707588,0.1822892129421234,0.00500301830470562,0.01107997540384531,0.00013296549150254577,0.04125850275158882
2589_0.62_1.28.png,43.6348876953125,43.64910125732422,0.01421356201171875,0.9952154159545898,0.99518221616745,-3.319978713989258e-05,0.04025888442993164,0.046421051025390625,none,,False,0.46088293194770813,0.01878160424530506,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2589_0.62_1.28.png,True,0.46088293194770813,0.01878160424530506,2.424861431121826,1.9742518663406372,0.9973856806755066,0.0074041448533535,0.015620249323546886,0.8249099850654602,0.23044230043888092,0.09394021332263947,0.0785137340426445,0.0008294375729747117,0.00892203114926815,0.01444783341139555,0.8187400698661804,0.21593217551708221,0.07752232998609543,0.05682253837585449,0.0006017173291184008,0.43691712617874146,0.2774505019187927,0.23707982897758484,0.08003600686788559,0.0,0.005797010846436024,0.013426899909973145,0.01606445387005806,0.008762405253946781,1.0,1.0,1.0,0.025837773457169533,0.02090863324701786,0.2369018793106079,0.005797010846436024,0.013426899909973145,0.00012098573643015698,0.043382011353969574
2590_0.91_1.28.png,41.5394287109375,41.52701950073242,-0.012409210205078125,0.9927476644515991,0.9927289485931396,-1.8715858459472656e-05,0.04056143760681152,0.04692435264587402,none,,False,0.5576378107070923,0.018952809274196625,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2590_0.91_1.28.png,True,0.5576378107070923,0.018952809274196625,2.438539743423462,1.97797429561615,0.9986928701400757,0.007423175498843193,0.015139808878302574,0.8299140334129333,0.23235975205898285,0.09403124451637268,0.07859334349632263,0.0008168711792677641,0.009043013677001,0.01423583086580038,0.8267055749893188,0.21580243110656738,0.07774064689874649,0.05696432292461395,0.0006114939460530877,0.4342348277568817,0.2813655436038971,0.21049155294895172,0.0717407613992691,0.0,0.00484981806948781,0.013142334297299385,0.012366537004709244,0.007510272786021233,1.0,1.0,1.0,0.02704494632780552,0.02098524011671543,0.21028421819210052,0.00484981806948781,0.013142334297299385,0.00010074031888507307,0.04083272069692612
2593_0.64_0.67.png,46.677818298339844,46.72578430175781,0.04796600341796875,0.9988237619400024,0.9988299608230591,6.198883056640625e-06,0.04196929931640625,0.04503440856933594,none,,False,0.5035801529884338,0.021972402930259705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2593_0.64_0.67.png,True,0.5035801529884338,0.021972402930259705,2.3743631839752197,2.2578723430633545,1.0,0.006845914758741856,0.01391521468758583,0.8225904107093811,0.22186318039894104,0.09077271819114685,0.07664532959461212,0.0008111876668408513,0.008757049217820168,0.01371731236577034,0.830443799495697,0.21722431480884552,0.07646685838699341,0.05614457651972771,0.0005861810059286654,0.6645842790603638,0.2028414011001587,0.1948089748620987,0.056783877313137054,0.0,0.005104564595967531,0.011692358180880547,0.002223307266831398,0.007699211593717337,1.0,1.0,1.0,0.02842334471642971,0.021004406735301018,0.19459569454193115,0.005104564595967531,0.011692358180880547,0.00010681073035812005,0.04368113353848457
2598_0.78_1.6.png,47.451011657714844,47.351932525634766,-0.09907913208007812,0.997808575630188,0.9978129863739014,4.410743713378906e-06,0.04138445854187012,0.04422187805175781,none,,False,0.3701585531234741,0.021083571016788483,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2598_0.78_1.6.png,True,0.3701585531234741,0.021083571016788483,2.4839670658111572,1.2959288358688354,1.0,0.007873288355767727,0.014619211666285992,0.8397373557090759,0.22564764320850372,0.09648221731185913,0.0800609216094017,0.0008864267147146165,0.009498960338532925,0.014042737893760204,0.8361396789550781,0.21175652742385864,0.07907665520906448,0.05781993269920349,0.0006556357257068157,0.725862979888916,0.1580583155155182,0.15651939809322357,0.053107939660549164,0.0,0.006507583893835545,0.011991923674941063,0.025605469942092896,0.009002294391393661,1.0,1.0,1.0,0.021936608478426933,0.017704220488667488,0.15629500150680542,0.006507583893835545,0.011991923674941063,0.00011397159687476233,0.04103776067495346
259_0.87_0.76.png,30.130050659179688,30.00391960144043,-0.1261310577392578,0.9917243719100952,0.9914962649345398,-0.00022810697555541992,0.03980517387390137,0.04057168960571289,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,259_0.87_0.76.png,True,0.5049915313720703,0.022094398736953735,2.450437068939209,2.5185375213623047,1.0,0.00770207354798913,0.0172575730830431,0.8396218419075012,0.22643178701400757,0.0933055430650711,0.07795463502407074,0.0008616907871328294,0.009321288205683231,0.015230653807520866,0.8477578163146973,0.2246858924627304,0.07771188020706177,0.05691804736852646,0.0006266408017836511,0.4859482944011688,0.25142860412597656,0.1893203854560852,0.07130677253007889,0.0,0.005865675862878561,0.017347736284136772,0.08836445957422256,0.008413681760430336,1.0,1.0,1.0,0.026128845289349556,0.020096370950341225,0.18912473320960999,0.005865675862878561,0.017347736284136772,0.0001323587930528447,0.049919310957193375
2615_0.61_1.0.png,47.979766845703125,48.06979751586914,0.09003067016601562,0.9957863688468933,0.9958342909812927,4.792213439941406e-05,0.040143489837646484,0.046585798263549805,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2615_0.61_1.0.png,True,0.3624584674835205,0.014217942953109741,2.0864598751068115,0.9995546340942383,0.9921568632125854,0.006099918857216835,0.016481997445225716,0.8166056275367737,0.22797910869121552,0.08807015419006348,0.07524091750383377,0.0005962207796983421,0.008213692344725132,0.01496523804962635,0.8223742842674255,0.22147442400455475,0.07515818625688553,0.055328961461782455,0.000535930972546339,0.5431323647499084,0.17742465436458588,0.21268750727176666,0.0574369840323925,0.0,0.005682650487869978,0.011844048276543617,0.00014322917559184134,0.00855922605842352,1.0,1.0,1.0,0.02665424346923828,0.019644083455204964,0.21250762045383453,0.005682650487869978,0.011844048276543617,0.00011115632514702156,0.03538557514548302
2618_0.53_1.46.png,44.89772033691406,44.95639419555664,0.058673858642578125,0.997596263885498,0.9975904226303101,-5.841255187988281e-06,0.04017210006713867,0.0490264892578125,none,,False,0.3886531889438629,0.009286231361329556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2618_0.53_1.46.png,True,0.3886531889438629,0.009286231361329556,2.8956716060638428,1.9845117330551147,1.0,0.007870521396398544,0.01702972501516342,0.8412671089172363,0.22193889319896698,0.09491648524999619,0.07897640764713287,0.0008625839254818857,0.009519358165562153,0.01547242607921362,0.8453359603881836,0.21852225065231323,0.07861548662185669,0.05750817805528641,0.0006386398454196751,0.49525779485702515,0.2922864854335785,0.24137672781944275,0.07964608073234558,0.0,0.006142241880297661,0.011276700533926487,0.0032096353825181723,0.009261560626327991,1.0,1.0,1.0,0.026786457747220993,0.021637985482811928,0.24121908843517303,0.006142241880297661,0.011276700533926487,0.0001318038848694414,0.04564327746629715
2626_0.88_1.19.png,41.07300567626953,41.078895568847656,0.005889892578125,0.9981614947319031,0.998161792755127,2.980232238769531e-07,0.040877580642700195,0.05034637451171875,none,,False,0.5533530116081238,0.015190267004072666,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2626_0.88_1.19.png,True,0.5533530116081238,0.015190267004072666,2.7127134799957275,1.7961862087249756,1.0,0.006830865517258644,0.0125481141731143,0.8313360214233398,0.22572124004364014,0.09091763198375702,0.07679873704910278,0.0007269263733178377,0.008904365822672844,0.013025511987507343,0.8418093323707581,0.22250182926654816,0.07678359001874924,0.056354016065597534,0.0005902104894630611,0.5400504469871521,0.2542915940284729,0.2013813555240631,0.07654385268688202,0.0,0.005077725276350975,0.01179308257997036,0.005179036408662796,0.007675171829760075,1.0,1.0,1.0,0.02320978045463562,0.016420474275946617,0.2011895775794983,0.005077725276350975,0.01179308257997036,7.961432129377499e-05,0.046446822583675385
2630_0.93_0.96.png,40.01140594482422,40.05355453491211,0.042148590087890625,0.9969307780265808,0.9969396591186523,8.881092071533203e-06,0.03944826126098633,0.04743552207946777,none,,False,0.5707608461380005,0.006960941478610039,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2630_0.93_0.96.png,True,0.5707608461380005,0.006960941478610039,2.4957523345947266,2.272019863128662,1.0,0.007057882379740477,0.017254868522286415,0.8319175839424133,0.2417588233947754,0.09103254973888397,0.07675526291131973,0.0006981819751672447,0.00898883305490017,0.015657935291528702,0.8427699208259583,0.23589912056922913,0.07692248374223709,0.05642949417233467,0.0005970910424366593,0.44276684522628784,0.2501166760921478,0.21287475526332855,0.06670223921537399,0.0,0.004806794226169586,0.014257180504500866,0.007027994841337204,0.0076632327400147915,1.0,1.0,1.0,0.027591828256845474,0.019620178267359734,0.2127297967672348,0.004806794226169586,0.014257180504500866,9.810116898734123e-05,0.046767815947532654
2636_0.8_1.94.png,39.994197845458984,39.99053192138672,-0.003665924072265625,0.9971663355827332,0.9971597194671631,-6.616115570068359e-06,0.04007148742675781,0.048560380935668945,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2636_0.8_1.94.png,True,0.6151401400566101,0.013038020581007004,2.5091545581817627,1.58206307888031,1.0,0.007597057148814201,0.01725785806775093,0.8386414051055908,0.22226470708847046,0.09411849826574326,0.07859715819358826,0.0008365203393623233,0.009267574176192284,0.015520195476710796,0.8391839861869812,0.2198127806186676,0.07804465293884277,0.0571538545191288,0.0006205853424035013,0.5044623017311096,0.29631176590919495,0.23459739983081818,0.07985089719295502,0.0,0.004985608160495758,0.012046156451106071,0.0011490886099636555,0.007912561297416687,1.0,1.0,1.0,0.02326972782611847,0.01890583150088787,0.23441514372825623,0.004985608160495758,0.012046156451106071,9.510600648354739e-05,0.04683108255267143
263_0.79_1.99.png,36.22657012939453,36.204429626464844,-0.0221405029296875,0.9963173866271973,0.9962937235832214,-2.3663043975830078e-05,0.04209637641906738,0.044266700744628906,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,263_0.79_1.99.png,True,0.755210280418396,0.01783132180571556,1.3578869104385376,1.803149938583374,0.9777778387069702,0.007336926180869341,0.0170325618237257,0.8291493654251099,0.2247595638036728,0.09126599133014679,0.07669010758399963,0.0007704814779572189,0.00888677965849638,0.01489256788045168,0.8366234302520752,0.2243834286928177,0.07661297917366028,0.056213270872831345,0.0005753139266744256,0.23608516156673431,0.22690889239311218,0.26774507761001587,0.0813436210155487,0.0,0.004075984470546246,0.015198335982859135,0.003715560305863619,0.006856194697320461,1.0,1.0,1.0,0.027533717453479767,0.02038879692554474,0.2676195800304413,0.004075984470546246,0.015198335982859135,9.338812378700823e-05,0.049721091985702515
2644_0.85_0.81.png,44.26829528808594,44.224246978759766,-0.044048309326171875,0.9989457130432129,0.9989503622055054,4.649162292480469e-06,0.03845477104187012,0.045458078384399414,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2644_0.85_0.81.png,True,0.6622933149337769,0.01055203378200531,2.0910933017730713,1.2557597160339355,0.9947712421417236,0.006548453122377396,0.013740143738687038,0.8294312953948975,0.22964322566986084,0.08990800380706787,0.07628200948238373,0.0006852179067209363,0.008776692673563957,0.013754437677562237,0.8436590433120728,0.21637363731861115,0.07650484889745712,0.0561886727809906,0.0005765376845374703,0.4934867024421692,0.2024674266576767,0.23343639075756073,0.058918897062540054,0.0,0.004344317130744457,0.011393902823328972,0.0002376302145421505,0.007357388734817505,1.0,1.0,1.0,0.021975640207529068,0.015980172902345657,0.23328636586666107,0.004344317130744457,0.011393902823328972,6.805505836382508e-05,0.04696052521467209
2646_0.82_1.47.png,40.76238250732422,40.72529220581055,-0.037090301513671875,0.9972528219223022,0.9972425699234009,-1.0251998901367188e-05,0.03964972496032715,0.04609417915344238,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2646_0.82_1.47.png,True,0.5766251683235168,0.008754818700253963,3.1045525074005127,2.4944443702697754,1.0,0.007915245369076729,0.01707533933222294,0.8463678956031799,0.2220333218574524,0.09405945986509323,0.07838750630617142,0.0008659965824335814,0.009659620933234692,0.015487327240407467,0.8586464524269104,0.21957002580165863,0.07848668843507767,0.05741286277770996,0.0006483877659775317,0.4255301058292389,0.315041720867157,0.26131629943847656,0.07739553600549698,0.0,0.004866356495767832,0.011946353130042553,0.0025846355129033327,0.007709926925599575,1.0,1.0,1.0,0.030004477128386497,0.023890694603323936,0.26116740703582764,0.004866356495767832,0.011946353130042553,0.00012123015767429024,0.047824300825595856
2647_0.91_1.62.png,40.73798751831055,40.734214782714844,-0.003772735595703125,0.996631383895874,0.9966257810592651,-5.602836608886719e-06,0.040077924728393555,0.04517388343811035,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2647_0.91_1.62.png,True,0.6170766353607178,0.008433341048657894,3.0951030254364014,2.518397808074951,1.0,0.007904605008661747,0.017108872532844543,0.8469221591949463,0.22203552722930908,0.09400229901075363,0.07835684716701508,0.0008596787811256945,0.009667846374213696,0.01548853237181902,0.8600486516952515,0.21958738565444946,0.07849599421024323,0.057420045137405396,0.0006505440687760711,0.4143986105918884,0.3185969889163971,0.25210705399513245,0.07754313200712204,0.0,0.00453142449259758,0.011974958702921867,0.0026660156436264515,0.007292995695024729,1.0,1.0,1.0,0.030941328033804893,0.024478742852807045,0.2519502341747284,0.00453142449259758,0.011974958702921867,0.00011656004062388092,0.04756544902920723
2655_0.53_0.87.png,45.69069290161133,45.659908294677734,-0.03078460693359375,0.9982720613479614,0.9983310103416443,5.894899368286133e-05,0.03990054130554199,0.06785058975219727,none,,False,0.44680067896842957,0.011553477495908737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2655_0.53_0.87.png,True,0.44680067896842957,0.011553477495908737,2.9955968856811523,1.9306937456130981,1.0,0.008192089386284351,0.017358720302581787,0.8426798582077026,0.22656185925006866,0.09701469540596008,0.0802609771490097,0.0009731159661896527,0.00972648337483406,0.015411397442221642,0.840805172920227,0.21176673471927643,0.07932505756616592,0.05796033516526222,0.0006726616411469877,0.734732985496521,0.17774206399917603,0.1829858124256134,0.05450749024748802,0.0,0.005576810799539089,0.011829908937215805,0.005413411650806665,0.00883394293487072,1.0,1.0,1.0,0.024489644914865494,0.019731221720576286,0.18277926743030548,0.005576810799539089,0.011829908937215805,9.806882735574618e-05,0.03930532932281494
2658_0.78_1.47.png,41.20559310913086,41.26818084716797,0.06258773803710938,0.9963161945343018,0.9963189363479614,2.7418136596679688e-06,0.039945363998413086,0.06015753746032715,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2658_0.78_1.47.png,True,0.5500794053077698,0.01366984099149704,2.2073235511779785,2.6281394958496094,1.0,0.006243724375963211,0.017276285216212273,0.8186084032058716,0.2222682535648346,0.08739084750413895,0.07467155158519745,0.000629525980912149,0.008342434652149677,0.01544430572539568,0.8324085474014282,0.2197941690683365,0.07513730227947235,0.05530259758234024,0.0005367457051761448,0.335470587015152,0.228419691324234,0.2575610876083374,0.07197882235050201,0.0,0.0045316023752093315,0.013492939062416553,0.0020019530784338713,0.007146978750824928,1.0,1.0,1.0,0.03136703744530678,0.02183515392243862,0.2574061453342438,0.0045316023752093315,0.013492939062416553,0.00010156894859392196,0.046187032014131546
