name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_j_phys_delta_abs_mean
2723_0.58_0.94.png,45.31903076171875,45.3599967956543,0.040966033935546875,0.996428370475769,0.9964763522148132,4.798173904418945e-05,0.032665252685546875,0.04514670372009277,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,604_0.92_1.7.png,False,0.42765575647354126,0.013838197104632854,2.229588508605957,2.045619010925293,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.008146842010319233,0.017255766317248344,0.8477191925048828,0.22287946939468384,0.09547068178653717,0.07922682911157608,0.0009123368072323501,0.009717202745378017,0.015371028333902359,0.8544535636901855,0.22166381776332855,0.07893605530261993,0.05770587921142578,0.0006598635809496045,0.557807207107544,0.24158208072185516,0.2197204828262329,0.058165207505226135,0.0,0.0026427898555994034,0.010569215752184391,0.014471256174147129,0.013630450703203678,0.21956151723861694,0.0026427898555994034,0.010569215752184391,3.60917802026961e-05,0.03632337599992752
2729_0.71_1.51.png,42.06720733642578,42.07170486450195,0.004497528076171875,0.9965823888778687,0.9965741634368896,-8.225440979003906e-06,0.034812211990356445,0.04711580276489258,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,605_0.58_0.77.png,False,0.5690277814865112,0.010940823704004288,1.2419625520706177,1.9505349397659302,1.0,0.7099999785423279,0.2900000214576721,0.006512959487736225,0.017001263797283173,0.8170487880706787,0.22138714790344238,0.08831045031547546,0.07505494356155396,0.0006729645538143814,0.008406339213252068,0.014979314990341663,0.8343207240104675,0.21825982630252838,0.07555598020553589,0.05556824430823326,0.000543866422958672,0.35127711296081543,0.2699870467185974,0.27109360694885254,0.08089898526668549,0.0,0.0022087162360548973,0.013257269747555256,0.014017912559211254,0.013754826970398426,0.27096131443977356,0.0022087162360548973,0.013257269747555256,3.0442422939813696e-05,0.046105872839689255
272_0.51_1.57.png,38.14156723022461,38.02760696411133,-0.11396026611328125,0.9971958994865417,0.997146725654602,-4.9173831939697266e-05,0.03215813636779785,0.04596734046936035,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,609_0.58_1.34.png,False,0.5800364017486572,0.022648686543107033,2.8638086318969727,2.338897466659546,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.00884088221937418,0.017429323866963387,0.8436312079429626,0.2278074473142624,0.09781381487846375,0.08039543032646179,0.0009688423597253859,0.009799615480005741,0.015546496957540512,0.8351431488990784,0.22181721031665802,0.0792524665594101,0.057872310280799866,0.000655214476864785,0.2383923977613449,0.24613918364048004,0.28269627690315247,0.10750113427639008,0.0,0.002370127709582448,0.016549432650208473,0.015312313102185726,0.014998206868767738,0.2825830578804016,0.002370127709582448,0.016549432650208473,3.481410021777265e-05,0.052275195717811584
2731_0.92_1.46.png,41.450965881347656,41.43177032470703,-0.019195556640625,0.9957623481750488,0.9957294464111328,-3.2901763916015625e-05,0.03372311592102051,0.04499053955078125,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,613_0.54_0.81.png,False,0.647079348564148,0.011137517169117928,2.652592658996582,1.5318310260772705,1.0,0.9200000166893005,0.07999998331069946,0.008371508680284023,0.01730596274137497,0.8478879332542419,0.22693076729774475,0.09813603013753891,0.08093002438545227,0.0009086633217521012,0.009851516224443913,0.015385123901069164,0.8452142477035522,0.22173422574996948,0.07990063726902008,0.0583391897380352,0.0006707810098305345,0.3614717721939087,0.2653420865535736,0.24362948536872864,0.07311513274908066,0.0,0.0018643292132765055,0.004930165596306324,0.015069473534822464,0.017036981880664825,0.24348300695419312,0.0018643292132765055,0.004930165596306324,3.141683555440977e-05,0.04723407328128815
2734_0.94_0.69.png,44.464256286621094,44.52854537963867,0.06428909301757812,0.9958229064941406,0.9958231449127197,2.384185791015625e-07,0.03560352325439453,0.04609203338623047,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,615_0.76_1.49.png,False,0.5931888222694397,0.012813225388526917,2.5892438888549805,1.4889510869979858,1.0,0.9399999976158142,0.06000000238418579,0.008424793370068073,0.017307745292782784,0.8485124707221985,0.22596777975559235,0.0983462780714035,0.08104448020458221,0.0009492310346104205,0.009887909516692162,0.01539718545973301,0.8456218838691711,0.22157727181911469,0.07999897003173828,0.0584009550511837,0.0006805612938478589,0.5463367104530334,0.2307385802268982,0.19818232953548431,0.06349886953830719,0.0,0.0020840114448219538,0.004948923364281654,0.014054693281650543,0.015332137234508991,0.19801653921604156,0.0020840114448219538,0.004948923364281654,3.265539635322057e-05,0.037071000784635544
2741_0.63_1.66.png,41.61614227294922,41.64409637451172,0.0279541015625,0.9956104159355164,0.9955989122390747,-1.150369644165039e-05,0.03547072410583496,0.045528411865234375,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,627_0.51_0.54.png,False,0.5743017792701721,0.01225370354950428,1.565920114517212,1.6284617185592651,1.0,0.6299999952316284,0.3700000047683716,0.007311855908483267,0.01744600012898445,0.8382530808448792,0.2216491848230362,0.09195391833782196,0.0772327333688736,0.0008014572667889297,0.009105967357754707,0.015600664541125298,0.8494798541069031,0.21854950487613678,0.07737860083580017,0.056728992611169815,0.0006071137613616884,0.33212539553642273,0.2647123336791992,0.28733664751052856,0.07516762614250183,0.0,0.00239203660748899,0.01619323343038559,0.013189524412155151,0.014993826858699322,0.2872183918952942,0.00239203660748899,0.01619323343038559,3.539634417393245e-05,0.0442020408809185
2742_0.91_1.41.png,41.86482238769531,41.78367614746094,-0.081146240234375,0.9945069551467896,0.9944237470626831,-8.320808410644531e-05,0.0336003303527832,0.045304059982299805,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,640_0.98_1.87.png,False,0.6821424961090088,0.013316016644239426,1.0048938989639282,1.6674624681472778,1.0,0.9100000262260437,0.0899999737739563,0.006479394622147083,0.016474809497594833,0.8332709670066833,0.22144246101379395,0.0875055342912674,0.0746292695403099,0.000693351321388036,0.00876302644610405,0.014600642956793308,0.8611810803413391,0.21793535351753235,0.0757872462272644,0.05571131408214569,0.000572465592995286,0.3731502294540405,0.25476425886154175,0.24235799908638,0.06491529196500778,0.0,0.001772961812093854,0.008036636747419834,0.01428432110697031,0.01168262492865324,0.24221324920654297,0.001772961812093854,0.008036636747419834,2.0655628759413958e-05,0.043800897896289825
2745_0.86_1.94.png,39.50412368774414,39.466121673583984,-0.03800201416015625,0.9948267340660095,0.9948291182518005,2.384185791015625e-06,0.03539395332336426,0.047261714935302734,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,651_0.83_1.45.png,False,0.604101300239563,0.016066167503595352,1.4971957206726074,1.5412473678588867,1.0,0.8600000143051147,0.13999998569488525,0.006793287582695484,0.016822339966893196,0.8226038813591003,0.22228078544139862,0.09083010256290436,0.07670917361974716,0.0007188033196143806,0.008583671413362026,0.014103282243013382,0.8247212171554565,0.21902970969676971,0.07634860277175903,0.05608176067471504,0.0005678933230228722,0.44069164991378784,0.2795538306236267,0.23367655277252197,0.08174461871385574,0.0,0.002121605910360813,0.007446800824254751,0.013095620088279247,0.01240829098969698,0.2335052341222763,0.002121605910360813,0.007446800824254751,2.6816360332304612e-05,0.03882269933819771
2747_0.87_1.0.png,44.19704818725586,44.195064544677734,-0.001983642578125,0.9973165988922119,0.9973391890525818,2.2590160369873047e-05,0.034218549728393555,0.04473161697387695,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,674_0.93_0.72.png,False,0.5707550644874573,0.01882825791835785,1.2150557041168213,1.2970298528671265,1.0,0.8700000047683716,0.12999999523162842,0.00793027225881815,0.017504116520285606,0.8452112674713135,0.22822801768779755,0.09473596513271332,0.07884066551923752,0.000936845550313592,0.009596980176866055,0.01559579186141491,0.851812481880188,0.22182822227478027,0.0785321444272995,0.05744864419102669,0.0006603117217309773,0.5897318720817566,0.24325597286224365,0.19548605382442474,0.06750813871622086,0.0,0.0022294900845736265,0.0072473217733204365,0.013440520502626896,0.013503293506801128,0.1952856481075287,0.0022294900845736265,0.0072473217733204365,3.192629446857609e-05,0.03653907775878906
2755_0.99_0.79.png,42.33129119873047,42.31098175048828,-0.0203094482421875,0.9985812902450562,0.9985739588737488,-7.331371307373047e-06,0.03350472450256348,0.04581022262573242,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,67_0.67_1.69.png,False,0.6343898177146912,0.01976623386144638,1.9436018466949463,1.796268105506897,1.0,0.9900000095367432,0.009999990463256836,0.0077279857359826565,0.017390865832567215,0.8432396650314331,0.22158178687095642,0.09404764324426651,0.07848222553730011,0.0008857504581101239,0.009430580772459507,0.015442690812051296,0.8509035706520081,0.2184293121099472,0.07829059660434723,0.05730784311890602,0.000638937926851213,0.5992523431777954,0.16919033229351044,0.180661141872406,0.04036008566617966,0.0,0.00205288571305573,0.005744601134210825,0.014116848818957806,0.015055258758366108,0.18043264746665955,0.00205288571305573,0.005744601134210825,3.1347732146969065e-05,0.046991001814603806
2761_0.56_0.8.png,46.16084289550781,46.254249572753906,0.09340667724609375,0.999000072479248,0.9990028142929077,2.7418136596679688e-06,0.03573250770568848,0.04469418525695801,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,682_0.64_0.76.png,False,0.5565202832221985,0.010993203148245811,0.8656656742095947,1.0813497304916382,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.005985939409583807,0.014583397656679153,0.827247679233551,0.22594790160655975,0.08678001910448074,0.07444707304239273,0.000632748007774353,0.008485350757837296,0.010572005063295364,0.851205587387085,0.2242494821548462,0.07540968805551529,0.05549399182200432,0.0005518438410945237,0.5426033735275269,0.2312169224023819,0.23678241670131683,0.06993045657873154,0.0,0.0024350329767912626,0.010295972228050232,0.011525961570441723,0.01088359858840704,0.23665262758731842,0.0024350329767912626,0.010295972228050232,2.4340040909009986e-05,0.040936145931482315
2765_0.99_1.15.png,40.607181549072266,40.63383102416992,0.02664947509765625,0.9971958994865417,0.9971905946731567,-5.304813385009766e-06,0.03477883338928223,0.04480409622192383,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,688_0.72_0.52.png,False,0.5903465151786804,0.01674269326031208,2.541114330291748,2.200538158416748,1.0,0.9900000095367432,0.009999990463256836,0.008376908488571644,0.017235323786735535,0.8485405445098877,0.22152948379516602,0.09640222042798996,0.07973849028348923,0.0010024848161265254,0.009833848103880882,0.015324448235332966,0.853107750415802,0.21836042404174805,0.07929793000221252,0.05793262645602226,0.0006742491968907416,0.6991594433784485,0.20270852744579315,0.1693059653043747,0.05046813189983368,0.0,0.0021205260418355465,0.005967955570667982,0.014037367887794971,0.015162251889705658,0.1690928190946579,0.0021205260418355465,0.005967955570667982,3.498494697851129e-05,0.043934643268585205
2770_0.77_1.63.png,42.803157806396484,42.812538146972656,0.009380340576171875,0.9980553388595581,0.9980518817901611,-3.4570693969726562e-06,0.03288006782531738,0.04489254951477051,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,68_0.75_1.58.png,False,0.5790783166885376,0.012950856238603592,1.9359174966812134,1.799874186515808,1.0,0.7699999809265137,0.23000001907348633,0.0077125863172113895,0.017391812056303024,0.8430955410003662,0.22158129513263702,0.09397660940885544,0.07844182103872299,0.0008679464808665216,0.009420809336006641,0.015440717339515686,0.8508811593055725,0.21842701733112335,0.07826010882854462,0.05728853866457939,0.0006323041161522269,0.5401774048805237,0.23992717266082764,0.2280067503452301,0.06554536521434784,0.0,0.002255144063383341,0.011323721148073673,0.013626364059746265,0.014591624960303307,0.22785480320453644,0.002255144063383341,0.011323721148073673,3.2653486414346844e-05,0.04441150650382042
2776_0.64_1.73.png,39.18702697753906,39.33600616455078,0.14897918701171875,0.9958767294883728,0.9958829283714294,6.198883056640625e-06,0.03433990478515625,0.0444188117980957,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,695_0.53_0.7.png,False,0.5677565932273865,0.00962133053690195,1.7112789154052734,2.3690149784088135,1.0,0.6399999856948853,0.36000001430511475,0.0073875016532838345,0.01696564070880413,0.8390036225318909,0.22220028936862946,0.09189653396606445,0.07717011123895645,0.000801924557890743,0.00921817310154438,0.01539173349738121,0.8526568412780762,0.21963317692279816,0.07740045338869095,0.056733399629592896,0.0006104018539190292,0.3065789043903351,0.25499892234802246,0.2916127145290375,0.06596009433269501,0.0,0.002182459458708763,0.012253968976438046,0.014797226525843143,0.01283117476850748,0.2915131151676178,0.002182459458708763,0.012253968976438046,2.7669648261507973e-05,0.047523122280836105
2781_0.6_1.1.png,38.59661865234375,38.51382827758789,-0.08279037475585938,0.9982600212097168,0.998265266418457,5.245208740234375e-06,0.03470325469970703,0.044489145278930664,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,False,0.4378203749656677,0.012391990050673485,1.8471497297286987,2.3376801013946533,0.9960784316062927,0.6000000238418579,0.3960784375667572,0.006866147741675377,0.01730905845761299,0.8355175852775574,0.22162844240665436,0.08969193696975708,0.07595200836658478,0.0007300784927792847,0.008902398869395256,0.015244010835886002,0.8540064692497253,0.21818988025188446,0.07651935517787933,0.05618367716670036,0.0005831526359543204,0.5448237061500549,0.2777182459831238,0.22962310910224915,0.07827895879745483,0.0,0.0026512276381254196,0.012449494563043118,0.013214878737926483,0.01047767698764801,0.22946244478225708,0.0026512276381254196,0.012449494563043118,2.7768790459958836e-05,0.03980784863233566
2782_0.87_0.69.png,39.22999572753906,39.075469970703125,-0.1545257568359375,0.998160719871521,0.9981516599655151,-9.059906005859375e-06,0.03548455238342285,0.04464101791381836,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,698_0.55_1.7.png,False,0.47705167531967163,0.013514634221792221,1.8827987909317017,2.402475595474243,0.9986928701400757,0.8700000047683716,0.12869280576705933,0.006833529565483332,0.017270995303988457,0.8356383442878723,0.22182726860046387,0.08961601555347443,0.07592025399208069,0.0007212964701466262,0.008899886161088943,0.015173215419054031,0.8546565175056458,0.21859176456928253,0.07650863379240036,0.05617830902338028,0.0005845524137839675,0.6308268308639526,0.2258349061012268,0.18662455677986145,0.06313639879226685,0.0,0.002450587460771203,0.007112872786819935,0.01362435519695282,0.01174744963645935,0.18644271790981293,0.002450587460771203,0.007112872786819935,2.9389126211754046e-05,0.04932291805744171
2787_0.55_1.38.png,43.835060119628906,43.925872802734375,0.09081268310546875,0.9981783628463745,0.9981917142868042,1.33514404296875e-05,0.0402073860168457,0.04465746879577637,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,69_0.76_0.64.png,False,0.45772427320480347,0.008724602870643139,0.9693202972412109,1.4563742876052856,1.0,0.550000011920929,0.44999998807907104,0.005593456793576479,0.016525937244296074,0.8198983669281006,0.25174060463905334,0.08400700986385345,0.07268492877483368,0.00055982283083722,0.00809489469975233,0.014118141494691372,0.8484899997711182,0.23837752640247345,0.07407785207033157,0.05463095381855965,0.0005095127271488309,0.5601984858512878,0.2550974488258362,0.24108600616455078,0.06469610333442688,0.0,0.0025623526889830828,0.015414548106491566,0.013064767234027386,0.010198389180004597,0.24096009135246277,0.0025623526889830828,0.015414548106491566,2.5621106033213437e-05,0.03778562694787979
2788_0.73_1.62.png,39.9653205871582,40.09379959106445,0.12847900390625,0.9965856075286865,0.9965782165527344,-7.3909759521484375e-06,0.04037117958068848,0.046302080154418945,none,,False,0.5091560482978821,0.008434118703007698,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,6_0.57_0.6.png,False,0.5091560482978821,0.008434118703007698,1.6560248136520386,1.7728477716445923,1.0,0.7300000190734863,0.26999998092651367,0.007284077350050211,0.015889130532741547,0.8415606617927551,0.2228357046842575,0.09284193813800812,0.07791896909475327,0.0007704328745603561,0.009283517487347126,0.014821542426943779,0.8520697355270386,0.21392951905727386,0.07792773097753525,0.05709083750844002,0.0006102451588958502,0.5139806270599365,0.2652832865715027,0.23569631576538086,0.06646212190389633,0.0,0.002365447347983718,0.006713497452437878,0.0128082986921072,0.013410770334303379,0.23557068407535553,0.002365447347983718,0.006713497452437878,3.214232128812e-05,0.04798712208867073
2790_0.56_1.84.png,46.54182052612305,46.476470947265625,-0.06534957885742188,0.9886149168014526,0.9882105588912964,-0.00040435791015625,0.03925442695617676,0.04606890678405762,none,,False,0.337687611579895,0.009576281532645226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,701_0.62_0.85.png,False,0.337687611579895,0.009576281532645226,1.8816710710525513,2.4623098373413086,1.0,0.5600000023841858,0.4399999976158142,0.007006038911640644,0.01699897274374962,0.8348785042762756,0.22201235592365265,0.09042658656835556,0.07637195289134979,0.0007065258687362075,0.009005247615277767,0.014957016333937645,0.8520844578742981,0.21936777234077454,0.07679548114538193,0.05635477975010872,0.0005949170445092022,0.46177318692207336,0.29289710521698,0.25016921758651733,0.09113328903913498,0.0,0.002670329064130783,0.01415257528424263,0.014216135255992413,0.011843601241707802,0.25002554059028625,0.002670329064130783,0.01415257528424263,3.089188248850405e-05,0.028400922194123268
2792_0.52_0.69.png,49.25860595703125,49.265769958496094,0.00716400146484375,0.9970399141311646,0.9970330595970154,-6.854534149169922e-06,0.03906512260437012,0.0453639030456543,none,,False,0.24642401933670044,0.011634784750640392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,70_0.78_1.4.png,False,0.24642401933670044,0.011634784750640392,0.9445112943649292,1.4008537530899048,1.0,0.5199999809265137,0.48000001907348633,0.005609643645584583,0.016296377405524254,0.8205180168151855,0.2550508379936218,0.08409035205841064,0.07273666560649872,0.0005319970077835023,0.008115716278553009,0.0140825305134058,0.8492169976234436,0.2402116358280182,0.07413040101528168,0.05466482788324356,0.0005216282443143427,0.6653252243995667,0.2033044695854187,0.18898366391658783,0.06063605844974518,0.0,0.003083110088482499,0.011175112798810005,0.015074752271175385,0.009625112637877464,0.1888045072555542,0.003083110088482499,0.011175112798810005,2.9457158234436065e-05,0.026142414659261703
2793_0.73_0.79.png,49.143951416015625,49.03206253051758,-0.11188888549804688,0.9980545043945312,0.9980356097221375,-1.8894672393798828e-05,0.0402829647064209,0.045866966247558594,none,,False,0.3875143527984619,0.00926374550908804,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,720_0.62_1.27.png,False,0.3875143527984619,0.00926374550908804,1.794184923171997,1.7825417518615723,1.0,0.7300000190734863,0.26999998092651367,0.008136341348290443,0.017136484384536743,0.8438228368759155,0.22217640280723572,0.09630395472049713,0.07981093972921371,0.0008564412710256875,0.00967013742774725,0.015045897103846073,0.8459276556968689,0.21989703178405762,0.07912450283765793,0.05783741921186447,0.0006573294522240758,0.5603605508804321,0.20706236362457275,0.20644943416118622,0.05723711848258972,0.0,0.0027086040936410427,0.005471576936542988,0.013385677710175514,0.0141067523509264,0.206276535987854,0.0027086040936410427,0.005471576936542988,3.7938480090815574e-05,0.04409975931048393
2796_0.8_1.44.png,40.46869659423828,40.30509567260742,-0.16360092163085938,0.9955307841300964,0.9954614639282227,-6.93202018737793e-05,0.04280853271484375,0.04423022270202637,none,,False,0.4680394232273102,0.008072922006249428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,731_0.85_1.53.png,False,0.4680394232273102,0.008072922006249428,1.522810459136963,1.9561140537261963,1.0,0.800000011920929,0.19999998807907104,0.006883068475872278,0.017201386392116547,0.8335216641426086,0.22285884618759155,0.09002048522233963,0.07615244388580322,0.000678009120747447,0.008904571644961834,0.015200427733361721,0.8499021530151367,0.22085969150066376,0.07658256590366364,0.05622216686606407,0.0005843438557349145,0.4141174852848053,0.2311701774597168,0.23283569514751434,0.0644848570227623,0.0,0.0023893059697002172,0.0086668087169528,0.01411748118698597,0.012092706747353077,0.23268245160579681,0.0023893059697002172,0.0086668087169528,2.8965965611860156e-05,0.0451490543782711
2798_0.77_1.6.png,36.091129302978516,36.096473693847656,0.005344390869140625,0.9962111711502075,0.9962043166160583,-6.854534149169922e-06,0.03913760185241699,0.04541587829589844,none,,False,0.5544597506523132,0.008894691243767738,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,733_0.81_1.12.png,False,0.5544597506523132,0.008894691243767738,1.3869436979293823,1.920462965965271,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.006859476678073406,0.016995791345834732,0.8370776772499084,0.222008615732193,0.08960776776075363,0.075892373919487,0.0006964895292185247,0.008992676623165607,0.015005966648459435,0.8591207265853882,0.21949508786201477,0.07661497592926025,0.05624169856309891,0.0005833376781083643,0.42039358615875244,0.2934231460094452,0.2636238634586334,0.07353301346302032,0.0,0.002267165808007121,0.009051023982465267,0.014158418402075768,0.012782186269760132,0.26349809765815735,0.002267165808007121,0.009051023982465267,2.9051338060526177e-05,0.05155322700738907
