name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
236_0.67_1.6.png,39.21360778808594,39.05160903930664,-0.16199874877929688,0.995729386806488,0.9956250190734863,-0.00010436773300170898,0.03906393051147461,0.059133291244506836,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,236_0.67_1.6.png,True,0.46542179584503174,0.018030038103461266,2.10506272315979,1.3565585613250732,0.9189542531967163,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044074616744183004,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004842073249164969,0.3414749503135681,0.21199356019496918,0.2565336227416992,0.07247844338417053,0.0,0.0032794110011309385,0.027942756190896034,0.006951507180929184,0.004672271199524403,1.0,1.0,1.0,0.04510536417365074,0.020681295543909073,0.25638139247894287,0.0032794110011309385,0.027942756190896034,6.682562525384128e-05,0.05767951160669327
2377_0.59_1.32.png,48.39084243774414,47.92758560180664,-0.4632568359375,0.9960572123527527,0.9959654808044434,-9.173154830932617e-05,0.04006528854370117,0.08607792854309082,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004417166637722403,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988644504919648,0.6011348366737366,0.2531973421573639,0.1975196748971939,0.0760611891746521,0.0,0.003558353753760457,0.014999231323599815,6.510416824312415e-06,0.005262383725494146,1.0,1.0,1.0,0.045833148062229156,0.024506263434886932,0.19738343358039856,0.003558353753760457,0.014999231323599815,8.913051715353504e-05,0.04064137861132622
2379_0.79_1.37.png,46.562686920166016,46.094635009765625,-0.4680519104003906,0.9950606226921082,0.9949643015861511,-9.632110595703125e-05,0.040677547454833984,0.08107924461364746,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582433700561523,1.2111773490905762,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043415496475063264,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005005302373319864,0.5795024037361145,0.2657790184020996,0.19030965864658356,0.07636584341526031,0.0,0.0033612577244639397,0.010971901938319206,3.2552084121562075e-06,0.004987817723304033,1.0,1.0,1.0,0.04659488424658775,0.025090117007493973,0.1901656687259674,0.0033612577244639397,0.010971901938319206,8.673990669194609e-05,0.04035751894116402
2381_0.63_1.24.png,46.06547927856445,46.15430450439453,0.08882522583007812,0.9942113757133484,0.994174599647522,-3.6776065826416016e-05,0.04011964797973633,0.09257173538208008,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045768171548843384,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005025710561312735,0.5854657888412476,0.19466786086559296,0.20530152320861816,0.05667584761977196,0.0,0.0030012386851012707,0.011235957965254784,6.510416824312415e-06,0.004676302429288626,1.0,1.0,1.0,0.04481624439358711,0.022624768316745758,0.20515118539333344,0.0030012386851012707,0.011235957965254784,7.136200292734429e-05,0.04739731550216675
2383_0.59_1.38.png,45.949180603027344,45.895057678222656,-0.0541229248046875,0.9941436648368835,0.9940863847732544,-5.728006362915039e-05,0.03976559638977051,0.08013415336608887,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2383_0.59_1.38.png,True,0.413104385137558,0.011839217506349087,2.592015504837036,1.7216265201568604,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004564861592371017,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005011095199733973,0.5647408962249756,0.19875577092170715,0.21445177495479584,0.059449948370456696,0.0,0.0030236756429076195,0.012237590737640858,6.510416824312415e-06,0.004719111602753401,1.0,1.0,1.0,0.0446440652012825,0.022558895871043205,0.21430543065071106,0.0030236756429076195,0.012237590737640858,7.145314884837717e-05,0.04790758714079857
2384_0.57_0.86.png,48.63125228881836,48.68067169189453,0.049419403076171875,0.9956669807434082,0.9955849051475525,-8.207559585571289e-05,0.04312324523925781,0.0783534049987793,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782313823699951,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046681801904924214,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000503701448906213,0.665562093257904,0.16051000356674194,0.19152787327766418,0.05046950280666351,0.0,0.003088841214776039,0.010444415733218193,3.2552084121562075e-06,0.00476099643856287,1.0,1.0,1.0,0.04464763402938843,0.022470204159617424,0.19136716425418854,0.003088841214776039,0.010444415733218193,7.326810737140477e-05,0.046645283699035645
2386_0.97_1.08.png,41.71825408935547,41.72245788574219,0.00420379638671875,0.9981908798217773,0.9982025623321533,1.1682510375976562e-05,0.041723012924194336,0.0788116455078125,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264089345932007,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004722384619526565,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961930098943412,0.5606805086135864,0.20453253388404846,0.20311234891414642,0.05054784566164017,0.0,0.0025994102470576763,0.0071647558361291885,0.0,0.003966412506997585,1.0,1.0,1.0,0.04424184933304787,0.019846061244606972,0.20292849838733673,0.0025994102470576763,0.0071647558361291885,5.225761196925305e-05,0.05402914434671402
238_0.87_1.74.png,36.110435485839844,36.11235046386719,0.00191497802734375,0.9943310618400574,0.9943124651908875,-1.8596649169921875e-05,0.03883099555969238,0.06330609321594238,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737475872039795,2.553588628768921,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004311737429816276,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048039888497442007,0.26186129450798035,0.29485031962394714,0.25230297446250916,0.09664817899465561,0.0,0.0019785012118518353,0.024426989257335663,0.004247180186212063,0.0035866438411176205,1.0,1.0,1.0,0.045029424130916595,0.019779318943619728,0.25218459963798523,0.0019785012118518353,0.024426989257335663,4.03875601477921e-05,0.05951210856437683
2392_0.93_1.96.png,37.49980163574219,37.798789978027344,0.29898834228515625,0.9967917799949646,0.996859073638916,6.729364395141602e-05,0.040616512298583984,0.07072782516479492,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046090505202300847,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004922086372971535,0.4805684983730316,0.21321621537208557,0.21034029126167297,0.05355639383196831,0.0,0.002443968551233411,0.008193587884306908,0.0,0.0039655473083257675,1.0,1.0,1.0,0.04390391707420349,0.019396482035517693,0.2101653665304184,0.002443968551233411,0.008193587884306908,4.857879685005173e-05,0.057662371546030045
2395_0.78_1.43.png,43.00593566894531,42.83454132080078,-0.17139434814453125,0.9969744086265564,0.996931254863739,-4.315376281738281e-05,0.039460182189941406,0.07603836059570312,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004413872957229614,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912115400657058,0.5044329762458801,0.23038916289806366,0.21424360573291779,0.06530004739761353,0.0,0.002983727026730776,0.00879423227161169,0.0,0.004512784071266651,1.0,1.0,1.0,0.0462498739361763,0.020703531801700592,0.2140897959470749,0.002983727026730776,0.00879423227161169,6.251217564567924e-05,0.05681045725941658
2396_0.69_0.73.png,45.964630126953125,45.7575569152832,-0.20707321166992188,0.9986575841903687,0.9986431002616882,-1.4483928680419922e-05,0.040511369705200195,0.08005881309509277,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.362826943397522,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045508600305765867,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004938584170304239,0.6406241655349731,0.1737872064113617,0.19362908601760864,0.05434349551796913,0.0,0.0031711487099528313,0.008454377762973309,0.0,0.004676152020692825,1.0,1.0,1.0,0.045664843171834946,0.020236922428011894,0.19346535205841064,0.0031711487099528313,0.008454377762973309,6.50038564344868e-05,0.05668269097805023
2398_0.89_1.09.png,39.74186325073242,39.66144943237305,-0.080413818359375,0.9951168894767761,0.9950794577598572,-3.743171691894531e-05,0.04058527946472168,0.08332109451293945,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2398_0.89_1.09.png,True,0.5873427987098694,0.009699767455458641,2.4076857566833496,1.0042929649353027,0.9960784912109375,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004842462367378175,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004959309007972479,0.5697146058082581,0.21248553693294525,0.2207566350698471,0.05213106423616409,0.0,0.002596786245703697,0.008802298456430435,0.0,0.004131232388317585,1.0,1.0,1.0,0.04293413832783699,0.018674634397029877,0.2206057608127594,0.002596786245703697,0.008802298456430435,5.040421456214972e-05,0.05529706925153732
2402_0.8_0.8.png,40.85736083984375,40.686649322509766,-0.17071151733398438,0.9980216026306152,0.998069703578949,4.8100948333740234e-05,0.04131627082824707,0.08404207229614258,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.1984803676605225,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004875946033280343,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498158042319119,0.6198239326477051,0.17305715382099152,0.21147850155830383,0.05118556693196297,0.0,0.002504469593986869,0.007472899742424488,0.0,0.004006786271929741,1.0,1.0,1.0,0.04121183604001999,0.017479192465543747,0.21129298210144043,0.002504469593986869,0.007472899742424488,4.523923053056933e-05,0.05624433979392052
2403_0.79_0.99.png,40.41856384277344,40.2327766418457,-0.18578720092773438,0.9975218772888184,0.9975634813308716,4.1604042053222656e-05,0.04076647758483887,0.0805811882019043,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091774940490723,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048248167149722576,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498407578561455,0.5831894278526306,0.18515241146087646,0.21602539718151093,0.05196503922343254,0.0,0.0025224939454346895,0.007694147061556578,0.0,0.0040570711717009544,1.0,1.0,1.0,0.04105808958411217,0.0173441544175148,0.21584905683994293,0.0025224939454346895,0.007694147061556578,4.5292010327102616e-05,0.05716153606772423
2413_0.71_1.28.png,41.92810821533203,41.9294319152832,0.001323699951171875,0.9973466396331787,0.9973759055137634,2.9265880584716797e-05,0.040262460708618164,0.08283019065856934,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2413_0.71_1.28.png,True,0.652201235294342,0.006430060602724552,1.7109485864639282,1.4951846599578857,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045015892828814685,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048633298138156533,0.28425922989845276,0.19222086668014526,0.2789253294467926,0.06594468653202057,0.0,0.00269219558686018,0.01166901271790266,6.510416824312415e-06,0.004640922881662846,1.0,1.0,1.0,0.03917806223034859,0.016925422474741936,0.27883294224739075,0.00269219558686018,0.01166901271790266,4.663605068344623e-05,0.059531040489673615
2415_0.55_1.63.png,39.73988342285156,39.61029052734375,-0.1295928955078125,0.9970484972000122,0.9970604777336121,1.1980533599853516e-05,0.04143500328063965,0.07983636856079102,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2415_0.55_1.63.png,True,0.5937830209732056,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004502474330365658,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048813209286890924,0.24660494923591614,0.19370244443416595,0.2978530824184418,0.0663725733757019,0.0,0.003199186408892274,0.015791889280080795,1.302083364862483e-05,0.005312215071171522,1.0,1.0,1.0,0.03671400249004364,0.0161245409399271,0.2977733016014099,0.003199186408892274,0.015791889280080795,5.192060052650049e-05,0.059614911675453186
2416_0.83_0.88.png,41.28128433227539,41.30588912963867,0.02460479736328125,0.9974625110626221,0.9974949359893799,3.24249267578125e-05,0.040483951568603516,0.08336210250854492,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.4842915534973145,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045644096098840237,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004884495865553617,0.3829478919506073,0.18239526450634003,0.24792738258838654,0.061143841594457626,0.0,0.0024425482843071222,0.008744827471673489,0.0,0.004245617892593145,1.0,1.0,1.0,0.04073736071586609,0.01726251281797886,0.2478131353855133,0.0024425482843071222,0.008744827471673489,4.378944868221879e-05,0.05929740145802498
2420_0.95_0.63.png,43.20460510253906,43.221988677978516,0.017383575439453125,0.9980798959732056,0.9980756044387817,-4.291534423828125e-06,0.05343270301818848,0.08268952369689941,none,,False,0.4634552001953125,0.015040311962366104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2420_0.95_0.63.png,True,0.4634552001953125,0.015040311962366104,2.252669095993042,1.4662220478057861,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004672097275033593,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977844073437154,0.6338052749633789,0.14332245290279388,0.18237239122390747,0.04321552440524101,0.0,0.0029477013740688562,0.007384781260043383,0.0,0.004298957530409098,1.0,1.0,1.0,0.04575742036104202,0.020357230678200722,0.18216799199581146,0.0029477013740688562,0.007384781260043383,6.014890459482558e-05,0.05603128299117088
2421_0.95_1.35.png,36.852535247802734,36.984886169433594,0.13235092163085938,0.9927572011947632,0.992793083190918,3.5881996154785156e-05,0.05986499786376953,0.08166074752807617,none,,False,0.5605058670043945,0.018783867359161377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2421_0.95_1.35.png,True,0.5605058670043945,0.018783867359161377,2.1196908950805664,1.157279133796692,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004790806269738823,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004976803320460021,0.5703058242797852,0.21862120926380157,0.20035259425640106,0.051130976527929306,0.0,0.002587371040135622,0.007367516402155161,0.0,0.003942038398236036,1.0,1.0,1.0,0.045324552804231644,0.021159281954169273,0.20013569295406342,0.002587371040135622,0.007367516402155161,5.4775780881755054e-05,0.051785439252853394
2428_0.56_1.84.png,42.56810760498047,42.431922912597656,-0.1361846923828125,0.9970860481262207,0.9970976114273071,1.1563301086425781e-05,0.04505491256713867,0.0529940128326416,none,,False,0.5496304035186768,0.009567863307893276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2428_0.56_1.84.png,True,0.5496304035186768,0.009567863307893276,2.1518990993499756,1.7849692106246948,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004504615208134055,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004881748172920197,0.304541677236557,0.2594447135925293,0.2903081774711609,0.08942808955907822,0.0,0.00325991353020072,0.017906485125422478,0.0015104167396202683,0.005174078047275543,1.0,1.0,1.0,0.03780157119035721,0.016573550179600716,0.2901958227157593,0.00325991353020072,0.017906485125422478,5.426979987532832e-05,0.05885188654065132
2435_0.72_0.78.png,44.581809997558594,44.629554748535156,0.0477447509765625,0.9991245269775391,0.9991209506988525,-3.5762786865234375e-06,0.048616886138916016,0.058225154876708984,none,,False,0.6045796871185303,0.01582435332238674,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2435_0.72_0.78.png,True,0.6045796871185303,0.01582435332238674,2.9580960273742676,1.7002888917922974,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004938282654620707,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005026337457820773,0.6371851563453674,0.20042507350444794,0.212395578622818,0.06489726901054382,0.0,0.00259511754848063,0.009120145812630653,0.0,0.004167423117905855,1.0,1.0,1.0,0.04003068804740906,0.01761964149773121,0.21220390498638153,0.00259511754848063,0.009120145812630653,4.89101730636321e-05,0.05623110756278038
2436_0.83_1.9.png,41.73863220214844,41.67926788330078,-0.05936431884765625,0.9981087446212769,0.9980831146240234,-2.562999725341797e-05,0.049753665924072266,0.05417633056640625,none,,False,0.6358996033668518,0.013228662312030792,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2436_0.83_1.9.png,True,0.6358996033668518,0.013228662312030792,2.9399478435516357,1.6688673496246338,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047019225894473493,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968480207026005,0.4953639805316925,0.2570737600326538,0.23575399816036224,0.0786353275179863,0.0,0.0025038712192326784,0.009972762316465378,0.0,0.004224475007504225,1.0,1.0,1.0,0.039771031588315964,0.0178777314722538,0.23559138178825378,0.0025038712192326784,0.009972762316465378,4.768286453327164e-05,0.056493133306503296
