split,name,airlight,beta,width,height,spearman_depth_neglogt,spearman_invert_depth_neglogt,pearson_depth_1minus_t,pearson_invert_depth_1minus_t,normal_best_alpha,normal_best_l1,normal_best_rmse,invert_best_alpha,invert_best_l1,invert_best_rmse,best_orientation,best_proxy_l1_full,best_proxy_rmse_full,low_texture_proxy_l1,bright_region_proxy_l1,dense_region_proxy_l1,trans_mean,trans_std,depth_mean,depth_std,depth_path,trans_path
test,28_0.81_1.96.png,0.81,1.96,400,400,-0.8369327656923663,0.8369432176688432,-0.9390695315044926,0.9390695312728833,5.0,0.40564149618148804,0.4938257038593292,2.5,0.04817046970129013,0.0581548698246479,invert,0.048187658190727234,0.058135468512773514,0.05010690540075302,0.06080223619937897,0.06264699995517731,0.19458217918872833,0.18968938291072845,0.26109185814857483,0.24111957848072052,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/28_0.81_1.96.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/28.png
test,290_0.66_1.66.png,0.66,1.66,400,400,-0.9601658066281251,0.9601768272859051,-0.97159531165733,0.971595312865099,5.0,0.523786723613739,0.6073868870735168,2.0,0.07423228025436401,0.08971215784549713,invert,0.07449521124362946,0.08991554379463196,0.10345397889614105,0.0994059145450592,0.11040056496858597,0.22802287340164185,0.209099680185318,0.21429859101772308,0.2308529168367386,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/290_0.66_1.66.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/290.png
test,291_0.52_0.89.png,0.52,0.89,400,400,-0.958477272979825,0.9584981722963841,-0.9685095058758215,0.96850950594193,5.0,0.510554313659668,0.5890122652053833,1.7500000000000002,0.08959070593118668,0.1038004606962204,invert,0.08978484570980072,0.10393395274877548,0.12276201695203781,0.11931148916482925,0.13539749383926392,0.283414751291275,0.22692568600177765,0.22658762335777283,0.23594728112220764,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/291_0.52_0.89.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/291.png
test,292_0.81_0.91.png,0.81,0.91,400,400,-0.9585623071905581,0.9585559867210909,-0.9683001507404231,0.9683001496683082,5.0,0.5137381553649902,0.5915449261665344,1.7500000000000002,0.09228119254112244,0.10683783143758774,invert,0.0921434536576271,0.10664252936840057,0.12307414412498474,0.12671709060668945,0.13560031354427338,0.2820383310317993,0.22653837502002716,0.2220003604888916,0.2319469302892685,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/292_0.81_0.91.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/292.png
test,293_0.71_1.13.png,0.71,1.13,400,400,-0.939488820842685,0.939503906075273,-0.8886032243545907,0.8886032345885018,5.0,0.5201027989387512,0.5850788950920105,1.6500000000000001,0.14377902448177338,0.16519297659397125,invert,0.144046813249588,0.16526223719120026,0.16707049310207367,0.13739098608493805,0.1773010939359665,0.34460684657096863,0.27465376257896423,0.30810338258743286,0.28807106614112854,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/293_0.71_1.13.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/293.png
test,294_0.89_1.44.png,0.89,1.44,400,400,-0.9410793297541107,0.9410686228792647,-0.8896490263519566,0.8896490216953142,5.0,0.5246292948722839,0.5971709489822388,1.7500000000000002,0.1381404846906662,0.16195470094680786,invert,0.13798615336418152,0.16167323291301727,0.1509067565202713,0.13102039694786072,0.16005513072013855,0.3222680389881134,0.267072468996048,0.30175232887268066,0.29219850897789,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/294_0.89_1.44.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/294.png
test,295_0.64_0.73.png,0.64,0.73,400,400,-0.9389818829961563,0.9389818828816896,-0.8826115311468826,0.8826115369106688,1.7000000000000002,0.5217387676239014,0.605952799320221,1.5000000000000002,0.1526220291852951,0.17341819405555725,invert,0.15277935564517975,0.17349737882614136,0.18623697757720947,0.14988256990909576,0.1983179897069931,0.37450557947158813,0.2843036651611328,0.2970587909221649,0.2833020091056824,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/295_0.64_0.73.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/295.png
test,296_0.97_1.18.png,0.97,1.18,400,400,-0.9409300435536571,0.9409502448631188,-0.8905338064314658,0.8905338075576058,5.0,0.5323653817176819,0.6013910174369812,1.6500000000000001,0.1422923505306244,0.16376349329948425,invert,0.14279673993587494,0.16449274122714996,0.16410048305988312,0.14965511858463287,0.1746668666601181,0.3408856987953186,0.27345824241638184,0.30404695868492126,0.2932773232460022,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/296_0.97_1.18.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/296.png
test,297_0.69_1.91.png,0.69,1.91,400,400,-0.9353394737723644,0.9353409224562539,-0.9560139865874853,0.956013987368101,5.0,0.5152336359024048,0.5842878222465515,2.15,0.07990962266921997,0.09377206861972809,invert,0.07996252179145813,0.0938832014799118,0.09909338504076004,0.09099314361810684,0.10716712474822998,0.1805354803800583,0.18753428757190704,0.1702946126461029,0.19016800820827484,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/297_0.69_1.91.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/297.png
test,298_0.63_1.85.png,0.63,1.85,400,400,-0.9349048013322055,0.9348989055698598,-0.9549393988149448,0.9549394023388178,5.0,0.5120667815208435,0.5809293389320374,2.1,0.08213253319263458,0.09582445025444031,invert,0.08204104006290436,0.09570255875587463,0.10450994223356247,0.09477874636650085,0.11341036111116409,0.183762326836586,0.18902653455734253,0.17103847861289978,0.1904517263174057,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/298_0.63_1.85.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/298.png
test,299_0.72_1.91.png,0.72,1.91,400,400,-0.9348960381296849,0.9348874363865995,-0.9558464944123203,0.9558464900587069,5.0,0.5152828693389893,0.5844038724899292,2.15,0.07986975461244583,0.09383362531661987,invert,0.07992695271968842,0.09383543580770493,0.09870930761098862,0.09197428822517395,0.10711327195167542,0.1805354803800583,0.18753428757190704,0.17032550275325775,0.19044466316699982,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/299_0.72_1.91.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/299.png
test,29_0.85_1.7.png,0.85,1.7,400,400,-0.8865712556392996,0.8865680056008333,-0.7603132043978467,0.7603131993049248,5.0,0.5142083764076233,0.5987436175346375,2.05,0.13364878296852112,0.17948034405708313,invert,0.1329936385154724,0.17864346504211426,0.11510146409273148,0.11502464860677719,0.11470130831003189,0.25787654519081116,0.2286822646856308,0.2821751832962036,0.2802467346191406,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/29_0.85_1.7.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/29.png
test,2_0.93_1.66.png,0.93,1.66,400,400,-0.927590926930635,0.927590927272158,-0.9188102799302523,0.9188102796862986,5.0,0.32238835096359253,0.404316246509552,2.25,0.049978919327259064,0.06742633879184723,invert,0.04994404315948486,0.06742455065250397,0.05118654668331146,0.04850001633167267,0.048471685498952866,0.2811189293861389,0.19000428915023804,0.37245965003967285,0.23579862713813782,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/2_0.93_1.66.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/2.png
test,300_0.92_0.72.png,0.92,0.72,400,400,-0.9337156803101619,0.9337187300529046,-0.9289022089269678,0.9289022174194984,5.0,0.48898395895957947,0.555911123752594,1.7000000000000002,0.10931264609098434,0.12684275209903717,invert,0.10908585041761398,0.12663859128952026,0.1485416442155838,0.1470607966184616,0.15968666970729828,0.25884079933166504,0.21750065684318542,0.18295632302761078,0.1944432407617569,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/300_0.92_0.72.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/300.png
test,301_0.75_0.88.png,0.75,0.88,400,400,-0.9177003649692004,0.9176871184975339,-0.9838000301651113,0.9838000307325939,5.0,0.6926273703575134,0.7379683256149292,2.1999999999999997,0.08204545825719833,0.09106889367103577,invert,0.08216173201799393,0.09120036661624908,0.08667445927858353,0.08257132023572922,0.09299613535404205,0.203745499253273,0.24839621782302856,0.20149371027946472,0.2780901789665222,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/301_0.75_0.88.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/301.png
test,302_0.69_0.75.png,0.69,0.75,400,400,-0.9180416024607436,0.9180476993280307,-0.983176302021376,0.9831763020750866,5.0,0.6938351988792419,0.7382373809814453,2.15,0.08541969209909439,0.09497839957475662,invert,0.08560209721326828,0.09512709826231003,0.08934179693460464,0.0854940339922905,0.09590023010969162,0.21089084446430206,0.2519010901451111,0.20083564519882202,0.27785399556159973,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/302_0.69_0.75.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/302.png
test,303_0.89_1.94.png,0.89,1.94,400,400,-0.9217469002411384,0.9217052568097215,-0.9781929374859856,0.9781929381089713,5.0,0.6480104327201843,0.6983864307403564,2.7,0.05445772409439087,0.06078587844967842,invert,0.05437053367495537,0.06060609221458435,0.05654701590538025,0.05503396689891815,0.061134323477745056,0.15462875366210938,0.21681030094623566,0.21198979020118713,0.2752532660961151,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/303_0.89_1.94.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/303.png
test,304_0.91_0.92.png,0.91,0.92,400,400,-0.9177461221569939,0.9177461214901771,-0.9842057241341895,0.9842057262876757,5.0,0.6578561067581177,0.6991424560546875,2.25,0.08067015558481216,0.08971209079027176,invert,0.08060934394598007,0.08961895108222961,0.0843697339296341,0.08088163286447525,0.09056909382343292,0.2020072191953659,0.24701543152332306,0.21150176227092743,0.2744702696800232,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/304_0.91_0.92.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/304.png
test,305_0.84_0.52.png,0.84,0.52,400,400,-0.6092353416645974,0.6092305205397351,-0.4348694501786542,0.43486945552230244,1.1500000000000001,0.19708889722824097,0.23709647357463837,0.7000000000000001,0.09054132550954819,0.12332609295845032,invert,0.09060080349445343,0.1233990266919136,0.10852817445993423,0.05518748238682747,0.0915071964263916,0.6235669255256653,0.12719948589801788,0.33367395401000977,0.1827099323272705,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/305_0.84_0.52.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/305.png
test,306_0.65_1.44.png,0.65,1.44,400,400,-0.6006373291325,0.6006363264484919,-0.42034402835420626,0.42034403282750354,1.7500000000000002,0.22763004899024963,0.2695247530937195,0.9500000000000001,0.10310404002666473,0.14348185062408447,invert,0.10323549807071686,0.14367958903312683,0.11637672036886215,0.061865389347076416,0.09832576662302017,0.5255879163742065,0.14225268363952637,0.3383253812789917,0.181290403008461,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/306_0.65_1.44.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/306.png
test,307_0.77_1.05.png,0.77,1.05,400,400,-0.5972633976627661,0.5972528437987441,-0.41609457312552417,0.4160945833465153,1.4500000000000002,0.21223510801792145,0.2528468072414398,0.8500000000000001,0.09899621456861496,0.13618609309196472,invert,0.09881801903247833,0.13580265641212463,0.1128511056303978,0.059408728033304214,0.0947021022439003,0.5670592188835144,0.1362251192331314,0.34089940786361694,0.1795613169670105,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/307_0.77_1.05.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/307.png
test,308_0.71_0.58.png,0.71,0.58,400,400,-0.6038406679956276,0.6038396175346783,-0.4278562279173617,0.427856237745068,1.2000000000000002,0.1993904411792755,0.2390388399362564,0.7000000000000001,0.09129086136817932,0.12516246736049652,invert,0.09131214022636414,0.12509030103683472,0.10952813178300858,0.05486862733960152,0.09881998598575592,0.6175652146339417,0.1281638890504837,0.33494454622268677,0.18354013562202454,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/308_0.71_0.58.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/308.png
test,309_0.61_1.02.png,0.61,1.02,400,400,-0.8929135421050121,0.892910185490412,-0.8136013764837299,0.8136013499640062,5.0,0.4886012375354767,0.5604500770568848,1.4000000000000001,0.14623503386974335,0.17014192044734955,invert,0.14664138853549957,0.17044015228748322,0.1830904483795166,0.17896707355976105,0.21384422481060028,0.3213009834289551,0.2356739342212677,0.1612953096628189,0.1797138899564743,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/309_0.61_1.02.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/309.png
test,30_0.74_0.8.png,0.74,0.8,400,400,-0.8855725819137459,0.8855709937144137,-0.7878713027889868,0.787871294284515,2.5,0.521565854549408,0.6102122068405151,1.7000000000000002,0.1412215679883957,0.18261772394180298,invert,0.14120763540267944,0.18270576000213623,0.15630441904067993,0.15805943310260773,0.15601862967014313,0.323074609041214,0.2548635005950928,0.28311794996261597,0.2806203067302704,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/30_0.74_0.8.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/30.png
test,310_0.8_1.12.png,0.8,1.12,400,400,-0.8930029618926435,0.8929954053318416,-0.8208306719171687,0.8208306611418996,5.0,0.490878701210022,0.5631777048110962,1.4500000000000002,0.14265817403793335,0.16601642966270447,invert,0.1427677422761917,0.16613835096359253,0.18492594361305237,0.1798073798418045,0.20375972986221313,0.31333282589912415,0.23313270509243011,0.16357384622097015,0.18204544484615326,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/310_0.8_1.12.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/310.png
test,311_0.75_0.62.png,0.75,0.62,400,400,-0.8927067030202448,0.8927036002646047,-0.7951785625507221,0.7951785330610737,5.0,0.4681563675403595,0.5439086556434631,1.3,0.1614851951599121,0.18355661630630493,invert,0.16126829385757446,0.18335199356079102,0.19939471781253815,0.19655054807662964,0.23103107511997223,0.3544144034385681,0.24558144807815552,0.16403236985206604,0.17750073969364166,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/311_0.75_0.62.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/311.png
test,312_0.61_0.79.png,0.61,0.79,400,400,-0.891588537298627,0.8915849453871841,-0.8008254328205328,0.8008254410882891,5.0,0.4836466312408447,0.5580751299858093,1.3,0.15365105867385864,0.1781950294971466,invert,0.15372352302074432,0.17830650508403778,0.19950787723064423,0.19837552309036255,0.23386000096797943,0.3402276337146759,0.24142397940158844,0.15931832790374756,0.17851759493350983,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/312_0.61_0.79.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/312.png
test,313_0.51_1.58.png,0.51,1.58,400,400,-0.8859406188359393,0.8859407536483647,-0.8700917410890814,0.87009173983717,1.8,0.4445037841796875,0.5384076833724976,1.9000000000000001,0.10427555441856384,0.13273784518241882,invert,0.10441584140062332,0.13288617134094238,0.11415331810712814,0.12143030017614365,0.1084112748503685,0.3618437945842743,0.24226367473602295,0.3884707987308502,0.30028992891311646,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/313_0.51_1.58.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/313.png
test,314_0.99_1.61.png,0.99,1.61,400,400,-0.88860327020358,0.888602433932182,-0.8742190349785329,0.8742190321176745,1.8,0.440146267414093,0.5341318845748901,1.9500000000000002,0.10206690430641174,0.1311749666929245,invert,0.10244150459766388,0.13168515264987946,0.10808126628398895,0.11139092594385147,0.10323028266429901,0.3594862222671509,0.2417891025543213,0.3934377431869507,0.30065518617630005,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/314_0.99_1.61.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/314.png
test,315_0.52_1.41.png,0.52,1.41,400,400,-0.8843470044562358,0.8843470053057416,-0.8690081821051192,0.8690081838638773,1.6,0.4401838183403015,0.5356176495552063,1.8,0.10664554685354233,0.13488167524337769,invert,0.10660963505506516,0.13485577702522278,0.12235681712627411,0.12829884886741638,0.1206144243478775,0.37585827708244324,0.24550780653953552,0.387990266084671,0.30028948187828064,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/315_0.52_1.41.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/315.png
test,316_0.91_0.85.png,0.91,0.85,400,400,-0.8848190242422708,0.884819873553085,-0.8686322128731971,0.8686322160419941,1.2000000000000002,0.4240362048149109,0.5209548473358154,1.55,0.1103861853480339,0.1416114866733551,invert,0.11032615602016449,0.14145076274871826,0.1448584496974945,0.15133219957351685,0.14959250390529633,0.42407530546188354,0.25521162152290344,0.3901073634624481,0.29966792464256287,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/316_0.91_0.85.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/316.png
test,317_0.74_1.28.png,0.74,1.28,400,400,-0.48370993171770543,0.4837109470988192,-0.5701604632213781,0.570160464894789,1.7500000000000002,0.23907575011253357,0.3026163578033447,1.4000000000000001,0.11415795981884003,0.13905413448810577,invert,0.11392498761415482,0.13885590434074402,0.1204075962305069,0.14427077770233154,0.16321434080600739,0.4574262201786041,0.16832976043224335,0.41659653186798096,0.1912383735179901,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/317_0.74_1.28.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/317.png
test,318_0.87_0.58.png,0.87,0.58,400,400,-0.402437087780754,0.40243907466341394,-0.4914422658187997,0.49144226667426655,1.2000000000000002,0.21758466958999634,0.28129443526268005,1.2000000000000002,0.12644612789154053,0.15563757717609406,invert,0.12687836587429047,0.15617266297340393,0.13128134608268738,0.1592465192079544,0.19057321548461914,0.5323854088783264,0.168251633644104,0.4586730897426605,0.2072487473487854,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/318_0.87_0.58.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/318.png
test,319_0.83_1.89.png,0.83,1.89,400,400,-0.5056547941490496,0.5056541089835158,-0.5936988040103689,0.5936988052260569,2.3,0.24576708674430847,0.3123309910297394,1.6500000000000001,0.10878243297338486,0.13198383152484894,invert,0.10858488827943802,0.1317720115184784,0.11322743445634842,0.13350851833820343,0.1497957855463028,0.39530131220817566,0.16657008230686188,0.4079669713973999,0.1884979009628296,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/319_0.83_1.89.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/319.png
test,31_0.58_0.89.png,0.58,0.89,400,400,-0.8858542198340499,0.8858566155583076,-0.7852130008976029,0.78521299180653,5.0,0.5348882675170898,0.6088347434997559,1.7000000000000002,0.1423238217830658,0.1817500740289688,invert,0.14225082099437714,0.18175755441188812,0.15737710893154144,0.15899312496185303,0.15821219980716705,0.3164246082305908,0.25223925709724426,0.2831382155418396,0.2807532250881195,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/31_0.58_0.89.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/31.png
test,320_0.75_1.18.png,0.75,1.18,400,400,-0.4798169203551025,0.479814996282427,-0.5643373802845064,0.564337380211347,1.7000000000000002,0.2378401905298233,0.30147525668144226,1.35,0.11451831459999084,0.13995836675167084,invert,0.11464371532201767,0.140122190117836,0.12035182118415833,0.14582115411758423,0.16778884828090668,0.46796321868896484,0.1683357059955597,0.4170222580432892,0.19207224249839783,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/320_0.75_1.18.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/320.png
test,321_0.93_1.28.png,0.93,1.28,400,400,-0.8100128851129051,0.810012230596151,-0.7410796915906834,0.7410796663035556,2.75,0.4427887797355652,0.505889892578125,1.1,0.22435860335826874,0.24547931551933289,invert,0.22417956590652466,0.24523258209228516,0.2805727422237396,0.22965314984321594,0.3153991103172302,0.4414215385913849,0.2973775267601013,0.235854834318161,0.16410449147224426,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/321_0.93_1.28.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/321.png
test,322_0.95_0.58.png,0.95,0.58,400,400,-0.7801322156970175,0.780106364184786,-0.7119285141502572,0.7119285075366871,1.9000000000000001,0.4163097143173218,0.494704931974411,0.9500000000000001,0.23999179899692535,0.26076215505599976,invert,0.24006730318069458,0.2608303725719452,0.29300522804260254,0.23360362648963928,0.34772974252700806,0.4940109848976135,0.30901896953582764,0.23947541415691376,0.16348420083522797,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/322_0.95_0.58.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/322.png
test,323_0.82_1.16.png,0.82,1.16,400,400,-0.8001132815374785,0.8001484363207304,-0.7336744393132991,0.7336744395193384,2.5,0.43623214960098267,0.5043463110923767,1.1,0.22888045012950897,0.24863342940807343,invert,0.22864075005054474,0.24845457077026367,0.27810078859329224,0.21215273439884186,0.31183505058288574,0.4504079222679138,0.2996067404747009,0.2375909686088562,0.1641656458377838,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/323_0.82_1.16.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/323.png
test,324_0.66_0.57.png,0.66,0.57,400,400,-0.7680168739178719,0.7679908659948239,-0.7060954361896321,0.7060954224326403,1.85,0.4135117530822754,0.4944310784339905,0.9500000000000001,0.24097950756549835,0.261505126953125,invert,0.24089016020298004,0.26151934266090393,0.29280102252960205,0.21967217326164246,0.34644994139671326,0.49461957812309265,0.309092253446579,0.23924824595451355,0.1638800948858261,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/324_0.66_0.57.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/324.png
test,325_0.8_1.68.png,0.8,1.68,400,400,-0.902567175149481,0.9025610328950261,-0.8946762002144522,0.8946761872279704,5.0,0.41736510396003723,0.4458131790161133,1.7500000000000002,0.1101490780711174,0.12389098107814789,invert,0.11024416238069534,0.12392699718475342,0.13277767598628998,0.13951615989208221,0.17140595614910126,0.3015211820602417,0.21490076184272766,0.2822067141532898,0.21567010879516602,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/325_0.8_1.68.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/325.png
test,326_0.65_1.18.png,0.65,1.18,400,400,-0.9009200970631054,0.9009200991170586,-0.8776968127370451,0.8776968163841732,5.0,0.43508678674697876,0.4594997465610504,1.55,0.1249963566660881,0.14106719195842743,invert,0.1250171810388565,0.14104031026363373,0.15581095218658447,0.11850190907716751,0.19937559962272644,0.3424118757247925,0.22966451942920685,0.27830177545547485,0.21384118497371674,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/326_0.65_1.18.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/326.png
test,327_0.98_1.23.png,0.98,1.23,400,400,-0.9044095832407361,0.9044033754395325,-0.8819689696570905,0.8819689628056753,5.0,0.43059688806533813,0.45457738637924194,1.6,0.1226586177945137,0.13790224492549896,invert,0.12264056503772736,0.13789428770542145,0.14877557754516602,0.19076554477214813,0.1906004399061203,0.33816057443618774,0.22818535566329956,0.28379854559898376,0.21567092835903168,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/327_0.98_1.23.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/327.png
test,328_0.77_1.67.png,0.77,1.67,400,400,-0.9034047901075576,0.9034047912167976,-0.8937782488407007,0.8937782488744496,5.0,0.41732335090637207,0.4460637867450714,1.7500000000000002,0.11122770607471466,0.12477589398622513,invert,0.1112973541021347,0.12482859194278717,0.13234545290470123,0.12570342421531677,0.17106248438358307,0.3023332953453064,0.21503201127052307,0.27962106466293335,0.21384628117084503,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/328_0.77_1.67.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/328.png
test,329_0.81_1.47.png,0.81,1.47,400,400,-0.9091860791336223,0.9091860770133914,-0.8658712781657437,0.8658712853902101,5.0,0.3911924660205841,0.5018604397773743,1.9000000000000001,0.09232459217309952,0.11388856172561646,invert,0.0924958884716034,0.11396349966526031,0.11194183677434921,0.10659757256507874,0.12287623435258865,0.26841169595718384,0.19119907915592194,0.2563105821609497,0.24147440493106842,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/329_0.81_1.47.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/329.png
test,32_0.6_1.67.png,0.6,1.67,400,400,-0.8877814702121694,0.8877814668099521,-0.7622785357829756,0.7622785428578469,5.0,0.5168660283088684,0.600467324256897,2.05,0.13165606558322906,0.17755529284477234,invert,0.13212428987026215,0.178143709897995,0.11542516201734543,0.11457400023937225,0.114303819835186,0.26001232862472534,0.2296244204044342,0.28125977516174316,0.2798841893672943,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/32_0.6_1.67.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/32.png
