name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_j_phys_delta_abs_mean
1702_0.69_0.67.png,45.464256286621094,45.50925827026367,0.045001983642578125,0.9989301562309265,0.998931884765625,1.7285346984863281e-06,0.02854776382446289,0.038721323013305664,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.007825455628335476,0.01370070967823267,0.8277412056922913,0.22380894422531128,0.09604485332965851,0.08024422079324722,0.0009365928126499057,0.009016366675496101,0.013720221817493439,0.807356059551239,0.21599969267845154,0.07813340425491333,0.05725942179560661,0.0006121423211880028,0.7674241662025452,0.11934792250394821,0.0,0.0003996024024672806,0.0012574970023706555,2.9942199034849182e-05,0.07177060842514038
1712_0.9_0.74.png,43.077735900878906,43.09404373168945,0.016307830810546875,0.9983038306236267,0.998306930065155,3.0994415283203125e-06,0.028539180755615234,0.03874373435974121,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.007670299615710974,0.015541771426796913,0.8389607667922974,0.22233329713344574,0.09476902335882187,0.07951319962739944,0.0009127939119935036,0.009312648326158524,0.014294888824224472,0.8381858468055725,0.2160455733537674,0.07848300039768219,0.05749309062957764,0.0006379481055773795,0.6861127018928528,0.21295855939388275,0.0,0.00046029960503801703,0.0009474943508394063,3.2377975003328174e-05,0.06498453766107559
1718_0.92_1.01.png,39.82133102416992,39.8521842956543,0.030853271484375,0.9971674680709839,0.9971596598625183,-7.808208465576172e-06,0.02855396270751953,0.03873324394226074,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.0066679795272648335,0.015019647777080536,0.8286058306694031,0.22876805067062378,0.08984250575304031,0.07667003571987152,0.0006805357406847179,0.008786034770309925,0.013963459059596062,0.840484619140625,0.2212790548801422,0.07643058896064758,0.056177981197834015,0.0005783270462416112,0.45331305265426636,0.23264996707439423,0.0,0.0005197922582738101,0.0012848707847297192,3.966135409427807e-05,0.0747535228729248
1726_0.54_0.7.png,45.238590240478516,45.20124435424805,-0.03734588623046875,0.9987691640853882,0.9987778067588806,8.64267349243164e-06,0.028528451919555664,0.03873705863952637,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.0063391621224582195,0.013627464883029461,0.8160185813903809,0.22265860438346863,0.08843616396188736,0.07580714672803879,0.0006710663437843323,0.008372331038117409,0.013505161739885807,0.8250245451927185,0.21630094945430756,0.07552838325500488,0.0556030236184597,0.0005492697237059474,0.48446178436279297,0.20353567600250244,0.0,0.0005982606671750546,0.0012395050143823028,4.552106111077592e-05,0.07498125731945038
1729_0.85_0.57.png,46.273719787597656,46.27294158935547,-0.0007781982421875,0.9988396167755127,0.9988465309143066,6.9141387939453125e-06,0.02853536605834961,0.03868556022644043,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.008567288517951965,0.017511527985334396,0.8509042859077454,0.2267710119485855,0.0982750952243805,0.08147115260362625,0.0010996167548000813,0.00995249766856432,0.01555813942104578,0.8462495803833008,0.22188924252986908,0.08004172891378403,0.058465953916311264,0.0007043154910206795,0.7536627650260925,0.1580362766981125,0.0,0.00042515297536738217,0.001022394630126655,2.8053673304384574e-05,0.059240832924842834
1731_0.84_1.3.png,42.690338134765625,42.675941467285156,-0.01439666748046875,0.9978677034378052,0.9978713393211365,3.635883331298828e-06,0.028540372848510742,0.038771629333496094,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.008605952374637127,0.01750934310257435,0.8508155345916748,0.22647863626480103,0.09841363877058029,0.08154300600290298,0.0010693285148590803,0.009972027502954006,0.015556730329990387,0.8459060788154602,0.22187793254852295,0.08009199053049088,0.05849642679095268,0.0007023111102171242,0.6313422918319702,0.2327011525630951,0.0,0.0005158192943781614,0.0011437606299296021,3.572263813111931e-05,0.06450171768665314
1732_0.87_0.59.png,45.73408126831055,45.73774337768555,0.003662109375,0.9986998438835144,0.9987069368362427,7.092952728271484e-06,0.028513669967651367,0.03876328468322754,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.008576898835599422,0.01750439964234829,0.8510876893997192,0.22678273916244507,0.09830541163682938,0.08148712664842606,0.0010973666794598103,0.009959731251001358,0.015551060438156128,0.8464425802230835,0.22188346087932587,0.08005868643522263,0.058476563543081284,0.0007039047195576131,0.7506870627403259,0.1588231772184372,0.0,0.00042590024531818926,0.0010267329635098577,2.800652146106586e-05,0.0588613860309124
1735_0.72_0.9.png,42.08435821533203,42.062625885009766,-0.021732330322265625,0.9973186254501343,0.9973148703575134,-3.7550926208496094e-06,0.028537511825561523,0.03872942924499512,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.007015656214207411,0.0152957234531641,0.8231498003005981,0.223545104265213,0.09173060208559036,0.07772817462682724,0.0007380992756225169,0.008717072196304798,0.014436325058341026,0.8215734958648682,0.21377187967300415,0.07678402960300446,0.0564022921025753,0.0005758817424066365,0.5656989812850952,0.2406209260225296,0.0,0.000542664376553148,0.0009925474878400564,4.123447433812544e-05,0.07419358938932419
1737_0.98_0.6.png,39.00737380981445,39.005924224853516,-0.0014495849609375,0.9955449104309082,0.9955410957336426,-3.814697265625e-06,0.028561115264892578,0.0387120246887207,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.006141924764961004,0.012967700138688087,0.8149083852767944,0.22990287840366364,0.08778614550828934,0.07548210024833679,0.0006314528291113675,0.008225228637456894,0.013062634505331516,0.8226451873779297,0.21480464935302734,0.07513313740491867,0.05535447597503662,0.0005344474921002984,0.6019755005836487,0.17010357975959778,0.0,0.0004520177317317575,0.000891492294613272,3.31363917212002e-05,0.06912260502576828
1742_0.9_1.59.png,42.82362365722656,42.79574966430664,-0.027873992919921875,0.9972827434539795,0.9972653388977051,-1.7404556274414062e-05,0.028548717498779297,0.03871560096740723,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.007474652957171202,0.0169631727039814,0.8276000022888184,0.2280227690935135,0.09310300648212433,0.07843953371047974,0.0008535332744941115,0.008993986062705517,0.01533516775816679,0.8248160481452942,0.2195308655500412,0.07736698538064957,0.056758105754852295,0.0006094050477258861,0.5356669425964355,0.21385212242603302,0.0,0.0005799596547149122,0.0011121176648885012,4.095965050510131e-05,0.06680534034967422
1747_0.63_1.37.png,44.51401138305664,44.6394157409668,0.12540435791015625,0.9985620975494385,0.9985744953155518,1.239776611328125e-05,0.028519630432128906,0.03877758979797363,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.007098166272044182,0.015443379059433937,0.8299655914306641,0.22219496965408325,0.0915650725364685,0.0775895044207573,0.0007814653217792511,0.008933586068451405,0.014365619979798794,0.8353536128997803,0.21733500063419342,0.07703188061714172,0.056553397327661514,0.000595664547290653,0.5154468417167664,0.25292128324508667,0.0,0.0005713080754503608,0.00124429352581501,4.16696238971781e-05,0.06905853003263474
1749_0.73_1.97.png,35.90977096557617,35.89234924316406,-0.017421722412109375,0.9954456090927124,0.9954333305358887,-1.2278556823730469e-05,0.028554677963256836,0.03871655464172363,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.0074050636030733585,0.017741136252880096,0.8402289748191833,0.22248482704162598,0.09250330924987793,0.0781543031334877,0.0008531525963917375,0.00928593147546053,0.015665285289287567,0.8491483926773071,0.2188282012939453,0.07786760479211807,0.057091124355793,0.0006168328109197319,0.5557823181152344,0.2813355326652527,0.0,0.0004928662674501538,0.001771261915564537,3.793652285821736e-05,0.07560363411903381
1750_0.82_1.35.png,36.407962799072266,36.36039733886719,-0.047565460205078125,0.9964150786399841,0.9964041709899902,-1.0907649993896484e-05,0.028517484664916992,0.038735151290893555,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.007328524719923735,0.017816662788391113,0.8398153781890869,0.22252720594406128,0.09207955747842789,0.07790465652942657,0.00084858009358868,0.009244007058441639,0.01565222442150116,0.8500580191612244,0.21888719499111176,0.07771787792444229,0.05699610710144043,0.0006160030025057495,0.622402548789978,0.26815423369407654,0.0,0.0004354630073066801,0.0017375953029841185,3.2838644983712584e-05,0.07291043549776077
1752_0.83_1.89.png,33.9433479309082,33.944793701171875,0.001445770263671875,0.993910014629364,0.9939176440238953,7.62939453125e-06,0.02851581573486328,0.03868699073791504,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.007402777671813965,0.017823487520217896,0.8403654098510742,0.22247900068759918,0.09241596609354019,0.07809419184923172,0.0008453878108412027,0.009282565675675869,0.015705786645412445,0.849562406539917,0.21885499358177185,0.07784030586481094,0.05707276985049248,0.0006173321744427085,0.5484080910682678,0.2721710801124573,0.0,0.0004830710240639746,0.0016925756353884935,3.6998339055571705e-05,0.07475075870752335
1753_0.96_1.66.png,38.762107849121094,38.82622528076172,0.064117431640625,0.9957391619682312,0.9957575798034668,1.8417835235595703e-05,0.028588294982910156,0.03875279426574707,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.0069533586502075195,0.013633692637085915,0.8312235474586487,0.223572239279747,0.09119631350040436,0.07743058353662491,0.000740746152587235,0.008976111188530922,0.01324940100312233,0.8412892818450928,0.21539714932441711,0.07704650610685349,0.05656711012125015,0.0005940867122262716,0.4435974359512329,0.2734881639480591,0.0,0.0004509420250542462,0.0011841836385428905,3.2616346288705245e-05,0.07039649784564972
1758_0.81_1.38.png,42.313419342041016,42.349037170410156,0.035617828369140625,0.9974271655082703,0.9974344968795776,7.331371307373047e-06,0.02853107452392578,0.03870272636413574,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.007224126253277063,0.012867474928498268,0.8350233435630798,0.2265237718820572,0.09260178357362747,0.07826713472604752,0.000791515747550875,0.009110735729336739,0.013178366236388683,0.8405476212501526,0.21639305353164673,0.07756612449884415,0.056904036551713943,0.0006043242756277323,0.4670189619064331,0.21676670014858246,0.0,0.0005443972768262029,0.0011976410169154406,4.13809138990473e-05,0.07337628304958344
1762_0.95_0.95.png,36.52389907836914,36.64596939086914,0.1220703125,0.9955388903617859,0.9955608248710632,2.193450927734375e-05,0.028542757034301758,0.038761138916015625,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.006798351649194956,0.01686890795826912,0.8323782682418823,0.22208340466022491,0.08980268239974976,0.07654702663421631,0.0006855779211036861,0.008879750967025757,0.01477652695029974,0.8469317555427551,0.2181115746498108,0.07663805782794952,0.05630604550242424,0.0005834368639625609,0.4178241491317749,0.2102300077676773,0.0,0.0005630345549434423,0.0014259570743888617,4.288071068003774e-05,0.07399682700634003
1767_0.55_0.58.png,44.84650421142578,44.4807014465332,-0.3658027648925781,0.9989171028137207,0.9989098310470581,-7.271766662597656e-06,0.028561115264892578,0.03869295120239258,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.006271992344409227,0.01288369670510292,0.8292319178581238,0.22414050996303558,0.08789102733135223,0.07554759085178375,0.0006438501877710223,0.008633080869913101,0.013013952411711216,0.8482193946838379,0.21943360567092896,0.07591845840215683,0.055860839784145355,0.0005643274635076523,0.558444082736969,0.15187887847423553,0.0,0.0005199930164963007,0.0009024384198710322,4.046707908855751e-05,0.07628165185451508
1772_0.62_1.44.png,37.33796310424805,37.51688766479492,0.178924560546875,0.9976927638053894,0.9977211356163025,2.8371810913085938e-05,0.028536558151245117,0.03872799873352051,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.006360137835144997,0.013448171317577362,0.8237921595573425,0.2246522605419159,0.08791788667440414,0.07546534389257431,0.0006824429146945477,0.008560308255255222,0.013382431119680405,0.8400605320930481,0.22146542370319366,0.07561809569597244,0.05565206706523895,0.0005543564911931753,0.39917847514152527,0.2608886659145355,0.0,0.0005675259162671864,0.0011343450751155615,4.3480820750119165e-05,0.07427852600812912
1786_0.64_1.19.png,45.661033630371094,45.834407806396484,0.17337417602539062,0.9988002181053162,0.9988188147544861,1.8596649169921875e-05,0.028533220291137695,0.03873252868652344,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.00655269855633378,0.013833434320986271,0.8276749849319458,0.22664526104927063,0.08915673941373825,0.07623764127492905,0.0007139201043173671,0.00867974292486906,0.013442367315292358,0.840120792388916,0.22024424374103546,0.0761091411113739,0.055971771478652954,0.0005730548873543739,0.576770544052124,0.1903257668018341,0.0,0.0004844635841436684,0.0009980465983971953,3.576302697183564e-05,0.0718347355723381
1792_0.62_1.77.png,42.42533874511719,42.44138717651367,0.016048431396484375,0.9956061244010925,0.9956192970275879,1.3172626495361328e-05,0.028548717498779297,0.03875422477722168,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.00739615922793746,0.01369919627904892,0.8396579027175903,0.22381095588207245,0.09327316284179688,0.07865801453590393,0.0007642536656931043,0.009296132251620293,0.01380010787397623,0.8445180654525757,0.22014816105365753,0.07802131772041321,0.057188309729099274,0.0006191459251567721,0.3856411874294281,0.2373577356338501,0.0,0.0006721295067109168,0.0013325235340744257,4.57292226201389e-05,0.06698446720838547
1793_0.92_1.79.png,41.029354095458984,41.04967498779297,0.020320892333984375,0.9905272722244263,0.9903450012207031,-0.00018227100372314453,0.02853703498840332,0.038745880126953125,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.007527258712798357,0.015446037985384464,0.8406539559364319,0.2222471982240677,0.094750314950943,0.07961918413639069,0.0007356699788942933,0.009475132450461388,0.014398226514458656,0.8463143110275269,0.21115101873874664,0.07865788042545319,0.057605911046266556,0.0006400770507752895,0.2285303771495819,0.10971693694591522,0.0,0.000730812840629369,0.001773041789419949,4.9107897211797535e-05,0.06608666479587555
1794_0.54_1.25.png,39.27770233154297,39.32496643066406,0.04726409912109375,0.9961320161819458,0.9961747527122498,4.273653030395508e-05,0.02854132652282715,0.03876137733459473,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.007145942188799381,0.013252852484583855,0.8355809450149536,0.2233070731163025,0.09308353811502457,0.0786774754524231,0.0006868446944281459,0.009223141707479954,0.013252874836325645,0.8438674211502075,0.21079206466674805,0.07792285084724426,0.057141248136758804,0.0006153532303869724,0.35593152046203613,0.12609770894050598,0.0,0.0007706565666012466,0.0013543246313929558,5.2355248044477776e-05,0.0673600286245346
1796_0.93_0.58.png,46.79477310180664,46.82099151611328,0.026218414306640625,0.9975513815879822,0.9975509643554688,-4.172325134277344e-07,0.028575897216796875,0.03875017166137695,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.007242552470415831,0.012669000774621964,0.8382906317710876,0.22470682859420776,0.09347014129161835,0.07889953255653381,0.0007092102314345539,0.00930196512490511,0.013034284114837646,0.846098780632019,0.21159476041793823,0.07812730967998505,0.05727095529437065,0.00062420847825706,0.5548553466796875,0.1073298305273056,0.0,0.0006196118192747235,0.0011539306724444032,4.1158946260111406e-05,0.06452486664056778
1807_0.72_1.36.png,46.02996826171875,46.07826614379883,0.048297882080078125,0.9930599927902222,0.9928790926933289,-0.00018090009689331055,0.02856135368347168,0.0387570858001709,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.0066865892149508,0.015008059330284595,0.8260945677757263,0.2283029407262802,0.08974860608577728,0.07657083868980408,0.0006301227258518338,0.008711783215403557,0.014429597184062004,0.8362544775009155,0.21979165077209473,0.07626814395189285,0.05607157573103905,0.0005672901752404869,0.35944458842277527,0.22821874916553497,0.0,0.0006215687026269734,0.001184082473628223,3.303639459772967e-05,0.05245868116617203
1812_0.63_1.78.png,43.92333984375,43.72311019897461,-0.20022964477539062,0.993191123008728,0.9929569959640503,-0.00023412704467773438,0.02852463722229004,0.0386962890625,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.00755806639790535,0.015002686530351639,0.8352928757667542,0.22517377138137817,0.09418070316314697,0.0791776180267334,0.0007478133193217218,0.009260137565433979,0.014317922294139862,0.83531653881073,0.22085361182689667,0.07814554125070572,0.057273656129837036,0.0006174308364279568,0.330583781003952,0.24249881505966187,0.0,0.0007270869100466371,0.0018864504527300596,3.779476901399903e-05,0.04959658533334732
1838_0.88_0.63.png,46.66019821166992,46.660743713378906,0.000545501708984375,0.9969189167022705,0.9969383478164673,1.9431114196777344e-05,0.02854156494140625,0.038733482360839844,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.007395308930426836,0.017207490280270576,0.8367953896522522,0.2220778912305832,0.0937996432185173,0.07901637256145477,0.000796196167357266,0.009085386991500854,0.014870557934045792,0.8320519328117371,0.21836422383785248,0.0778774842619896,0.05711132660508156,0.0006108637899160385,0.6967394948005676,0.12221838533878326,0.0,0.00045467287418432534,0.001320615760050714,3.0917410185793415e-05,0.06240250915288925
1840_0.94_1.56.png,40.745826721191406,40.79754638671875,0.05171966552734375,0.991902232170105,0.9918989539146423,-3.2782554626464844e-06,0.02852630615234375,0.038726091384887695,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.007436005398631096,0.017353730276226997,0.8357553482055664,0.22210083901882172,0.09389402717351913,0.07904599606990814,0.0007850757683627307,0.00906453188508749,0.01477914210408926,0.8294827938079834,0.21845409274101257,0.07787252962589264,0.05710532143712044,0.0006070308736525476,0.5301340818405151,0.18813739717006683,0.0,0.0005691904225386679,0.001125608803704381,3.836302494164556e-05,0.06338054686784744
1842_0.88_0.62.png,47.735939025878906,47.75884246826172,0.0229034423828125,0.999076783657074,0.9990769624710083,1.7881393432617188e-07,0.028516292572021484,0.03875088691711426,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.006317507475614548,0.00954418908804655,0.8260056972503662,0.2318478524684906,0.08858395367860794,0.07600045204162598,0.0006655367324128747,0.008618613705039024,0.01131473295390606,0.8411018252372742,0.21458832919597626,0.07595713436603546,0.05588487163186073,0.0005709232063964009,0.7067219018936157,0.16575032472610474,0.0,0.0003706176357809454,0.0009012774098664522,2.474003667884972e-05,0.06102292239665985
1843_0.68_1.88.png,42.19258117675781,42.218017578125,0.0254364013671875,0.9976730346679688,0.9976745843887329,1.5497207641601562e-06,0.028557538986206055,0.038709163665771484,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,1.0,0.006310014519840479,0.009297062642872334,0.8256545066833496,0.2320987582206726,0.08855099976062775,0.07598093897104263,0.0006379311671480536,0.008609499782323837,0.011132294312119484,0.8405360579490662,0.21530072391033173,0.07592765986919403,0.05586548149585724,0.0005660183378495276,0.4795275926589966,0.22369079291820526,0.0,0.000565465132240206,0.001196016906760633,4.235911546857096e-05,0.07440000772476196
