name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
2544_0.83_1.21.png,46.085391998291016,45.969581604003906,-0.11581039428710938,0.9899243712425232,0.9898974299430847,-2.6941299438476562e-05,0.028913259506225586,0.040076255798339844,none,,False,0.3565136790275574,0.007983404211699963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2544_0.83_1.21.png,True,0.3565136790275574,0.007983404211699963,2.7230613231658936,2.0403025150299072,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5250324606895447,0.22628414630889893,0.21016670763492584,0.0775836631655693,0.9451772570610046,0.9523282051086426,0.012075884267687798,0.9552959203720093,0.9600943922996521,0.014870901592075825,0.9487752318382263,0.9502367973327637,0.0007684628362767398,0.0,0.0,0.0,0.0,0.0
2545_0.54_1.41.png,44.338069915771484,44.240840911865234,-0.09722900390625,0.9979423880577087,0.9979466199874878,4.231929779052734e-06,0.02921271324157715,0.03506207466125488,none,,False,0.4385777413845062,0.009111970663070679,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2545_0.54_1.41.png,True,0.4385777413845062,0.009111970663070679,2.2012555599212646,1.4117640256881714,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5485271215438843,0.17370744049549103,0.23208318650722504,0.07728525996208191,0.9468578100204468,0.9527810215950012,0.011276431381702423,0.9552679657936096,0.9600104689598083,0.015133625827729702,0.9494456052780151,0.9507573246955872,0.0007646247977390885,0.0,0.0,0.0,0.0,0.0
2546_0.84_0.53.png,46.03616714477539,45.97106170654297,-0.06510543823242188,0.9987728595733643,0.9987728595733643,0.0,0.02713322639465332,0.04014873504638672,none,,False,0.4534680247306824,0.011055095121264458,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2546_0.84_0.53.png,True,0.4534680247306824,0.011055095121264458,2.185969352722168,1.4212692975997925,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.720953106880188,0.10713774710893631,0.17836271226406097,0.06608262658119202,0.9451621770858765,0.9523709416389465,0.014856728725135326,0.9555859565734863,0.960154116153717,0.014458977617323399,0.9493986368179321,0.9500422477722168,0.0007523087551817298,0.0,0.0,0.0,0.0,0.0
2559_0.81_1.96.png,40.18434524536133,40.152488708496094,-0.031856536865234375,0.9904200434684753,0.9905796051025391,0.0001595616340637207,0.029616594314575195,0.03477048873901367,none,,False,0.5366536378860474,0.010380245745182037,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2559_0.81_1.96.png,True,0.5366536378860474,0.010380245745182037,2.694162130355835,1.7321131229400635,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4542326331138611,0.21777014434337616,0.2541833519935608,0.07233926653862,0.9459946155548096,0.9531093239784241,0.01200549304485321,0.9552693963050842,0.9598286747932434,0.016110442578792572,0.9490000605583191,0.950353741645813,0.0007758059655316174,0.0,0.0,0.0,0.0,0.0
2565_0.6_1.17.png,46.57151794433594,46.48540496826172,-0.08611297607421875,0.9970201849937439,0.9970206022262573,4.172325134277344e-07,0.029486417770385742,0.0402069091796875,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2565_0.6_1.17.png,True,0.487947940826416,0.013391468673944473,2.1598711013793945,1.240350604057312,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6198253035545349,0.16179178655147552,0.2246551364660263,0.08536004275083542,0.946782648563385,0.9528365135192871,0.013643529266119003,0.9554016590118408,0.9599398374557495,0.014908126555383205,0.9495263695716858,0.9505327939987183,0.0007745528127998114,0.0,0.0,0.0,0.0,0.0
2567_0.52_1.05.png,46.2413330078125,45.08940124511719,-1.1519317626953125,0.9974998235702515,0.997473955154419,-2.586841583251953e-05,0.030712127685546875,0.03500509262084961,none,,False,0.47000807523727417,0.013608431443572044,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2567_0.52_1.05.png,True,0.47000807523727417,0.013608431443572044,2.163710355758667,1.2413876056671143,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.654139518737793,0.14922656118869781,0.2190202921628952,0.08555921912193298,0.946750819683075,0.953026533126831,0.014550739899277687,0.955424427986145,0.9601280689239502,0.014367622323334217,0.9495814442634583,0.9505964517593384,0.0007746992632746696,0.0,0.0,0.0,0.0,0.0
2569_0.51_1.46.png,45.229644775390625,44.9674186706543,-0.2622261047363281,0.9962000846862793,0.9959425926208496,-0.0002574920654296875,0.030164480209350586,0.040192604064941406,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2569_0.51_1.46.png,True,0.3357572555541992,0.008348993957042694,2.478593111038208,1.698591947555542,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.561385989189148,0.2146732211112976,0.21368606388568878,0.08232235908508301,0.9465582370758057,0.9526322484016418,0.011822936125099659,0.9552974700927734,0.9607453942298889,0.014511285349726677,0.9492748975753784,0.9505518674850464,0.000757562112994492,0.0,0.0,0.0,0.0,0.0
2577_0.96_0.78.png,43.12992858886719,42.93840026855469,-0.1915283203125,0.9965065717697144,0.9965795874595642,7.301568984985352e-05,0.027740001678466797,0.034712791442871094,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2577_0.96_0.78.png,True,0.4818686842918396,0.007652969099581242,2.7580277919769287,2.482787847518921,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6025872826576233,0.18386602401733398,0.1953698992729187,0.0516849011182785,0.9449157118797302,0.9521880149841309,0.013881988823413849,0.9554892182350159,0.9590904712677002,0.015243167988955975,0.9490019679069519,0.9500223398208618,0.000764019088819623,0.0,0.0,0.0,0.0,0.0
2589_0.62_1.28.png,43.613426208496094,43.576416015625,-0.03701019287109375,0.9952003359794617,0.9952003359794617,0.0,0.02694559097290039,0.04024004936218262,none,,False,0.46088293194770813,0.01878160424530506,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2589_0.62_1.28.png,True,0.46088293194770813,0.01878160424530506,2.424861431121826,1.9742517471313477,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4982553720474243,0.23952709138393402,0.2469249814748764,0.08285259455442429,0.9456688761711121,0.9527668356895447,0.012154112569987774,0.9552112221717834,0.9600094556808472,0.015671271830797195,0.9492188692092896,0.9509655833244324,0.0007770003285259008,0.0,0.0,0.0,0.0,0.0
2590_0.91_1.28.png,41.517250061035156,41.34645462036133,-0.17079544067382812,0.9927411079406738,0.9926559329032898,-8.51750373840332e-05,0.02969980239868164,0.036945343017578125,none,,False,0.5576378107070923,0.018952807411551476,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2590_0.91_1.28.png,True,0.5576378107070923,0.018952807411551476,2.438539743423462,1.9779744148254395,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.49017366766929626,0.2444194257259369,0.22877004742622375,0.08178190141916275,0.9438873529434204,0.9529708623886108,0.013096009381115437,0.955410361289978,0.9592314958572388,0.015866117551922798,0.9488365054130554,0.9502599835395813,0.0007811489049345255,0.0,0.0,0.0,0.0,0.0
2593_0.64_0.67.png,46.65702819824219,46.81486129760742,0.15783309936523438,0.9988211393356323,0.9988133311271667,-7.808208465576172e-06,0.02739691734313965,0.04022407531738281,none,,False,0.5035801529884338,0.021972402930259705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2593_0.64_0.67.png,True,0.5035801529884338,0.021972402930259705,2.3743631839752197,2.2578723430633545,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7040026187896729,0.15884597599506378,0.20144599676132202,0.058949291706085205,0.9450323581695557,0.9533008337020874,0.015473280102014542,0.9556124210357666,0.9606991410255432,0.015270497649908066,0.9494203925132751,0.9502666592597961,0.0007606849540024996,0.0,0.0,0.0,0.0,0.0
2598_0.78_1.6.png,47.46803283691406,46.92521667480469,-0.542816162109375,0.9978171586990356,0.9976977705955505,-0.00011938810348510742,0.03049492835998535,0.035024166107177734,none,,False,0.3701585531234741,0.021083571016788483,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2598_0.78_1.6.png,True,0.3701585531234741,0.021083571016788483,2.4839670658111572,1.2959288358688354,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7369787693023682,0.12491349130868912,0.15242451429367065,0.06120573729276657,0.9438663125038147,0.952517569065094,0.014804969541728497,0.9557905197143555,0.9607424139976501,0.015777012333273888,0.9493517279624939,0.9501844048500061,0.0007534791366197169,0.0,0.0,0.0,0.0,0.0
259_0.87_0.76.png,30.126663208007812,30.04468536376953,-0.08197784423828125,0.9917197227478027,0.9915599822998047,-0.00015974044799804688,0.025040864944458008,0.024823665618896484,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,259_0.87_0.76.png,True,0.5049915313720703,0.022094398736953735,2.450437068939209,2.5185372829437256,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5697438716888428,0.22392474114894867,0.18991877138614655,0.07143428921699524,0.9449917078018188,0.9518364667892456,0.016075873747467995,0.9557591080665588,0.9578494429588318,0.011296413838863373,0.9493603110313416,0.950482189655304,0.0007619265234097838,0.0,0.0,0.0,0.0,0.0
2615_0.61_1.0.png,47.991119384765625,47.77311706542969,-0.2180023193359375,0.9957770705223083,0.9958161115646362,3.904104232788086e-05,0.02765655517578125,0.0399630069732666,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2615_0.61_1.0.png,True,0.3624584674835205,0.014217942953109741,2.0864601135253906,0.9995546340942383,0.9921568632125854,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6018103361129761,0.14261893928050995,0.20422199368476868,0.0684487447142601,0.9458935856819153,0.9523070454597473,0.01225417759269476,0.9555286765098572,0.9600992798805237,0.01453974936157465,0.9493054151535034,0.9503541588783264,0.0007561420788988471,0.0,0.0,0.0,0.0,0.0
2618_0.53_1.46.png,44.8824348449707,44.898067474365234,0.01563262939453125,0.9975948333740234,0.9975383281707764,-5.650520324707031e-05,0.029708147048950195,0.035016536712646484,none,,False,0.3886532485485077,0.00928623229265213,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2618_0.53_1.46.png,True,0.3886532485485077,0.00928623229265213,2.895671844482422,1.9845117330551147,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5456501841545105,0.2605012357234955,0.22873423993587494,0.07922303676605225,0.9465463757514954,0.9528117775917053,0.011913632042706013,0.9551286101341248,0.9597541093826294,0.015086380764842033,0.9492900967597961,0.9506831765174866,0.0007592143956571817,0.0,0.0,0.0,0.0,0.0
2626_0.88_1.19.png,41.119911193847656,40.92390060424805,-0.19601058959960938,0.9981643557548523,0.9981164932250977,-4.786252975463867e-05,0.02744007110595703,0.04010462760925293,none,,False,0.5533530116081238,0.015190266072750092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2626_0.88_1.19.png,True,0.5533530116081238,0.015190266072750092,2.7127132415771484,1.7961862087249756,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6053436994552612,0.2038464993238449,0.2064613401889801,0.0786103829741478,0.9450728297233582,0.9526529908180237,0.014366237446665764,0.9554732441902161,0.9600632190704346,0.015504478476941586,0.9492721557617188,0.9502808451652527,0.000761943927500397,0.0,0.0,0.0,0.0,0.0
2630_0.93_0.96.png,40.08537673950195,40.0672607421875,-0.018115997314453125,0.9969390630722046,0.9968767166137695,-6.23464584350586e-05,0.029937744140625,0.035074472427368164,none,,False,0.5707608461380005,0.006960940547287464,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2630_0.93_0.96.png,True,0.5707608461380005,0.006960940547287464,2.4957523345947266,2.272019863128662,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5156422853469849,0.21337145566940308,0.22706905007362366,0.07706698030233383,0.946399986743927,0.9527913928031921,0.014759070239961147,0.9554484486579895,0.9591487050056458,0.015409783460199833,0.9490992426872253,0.9501960277557373,0.000756586086936295,0.0,0.0,0.0,0.0,0.0
2636_0.8_1.94.png,39.97211456298828,39.88036346435547,-0.0917510986328125,0.9971632957458496,0.9971418380737305,-2.1457672119140625e-05,0.0323488712310791,0.04003286361694336,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2636_0.8_1.94.png,True,0.6151401400566101,0.013038020581007004,2.5091545581817627,1.58206307888031,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5450304746627808,0.2512877583503723,0.23854106664657593,0.07863231003284454,0.9460687637329102,0.9529640674591064,0.013163479045033455,0.9553035497665405,0.9590105414390564,0.016735900193452835,0.9493446946144104,0.9503061771392822,0.0007687104516662657,0.0,0.0,0.0,0.0,0.0
263_0.79_1.99.png,36.227455139160156,36.125457763671875,-0.10199737548828125,0.996317982673645,0.9961147308349609,-0.00020325183868408203,0.026179790496826172,0.02736496925354004,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,263_0.79_1.99.png,True,0.755210280418396,0.01783132180571556,1.3578866720199585,1.803149938583374,0.9777778387069702,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29128462076187134,0.22395305335521698,0.25481176376342773,0.062058623880147934,0.947283148765564,0.9527432322502136,0.011973638087511063,0.9553923606872559,0.9579992294311523,0.015786465257406235,0.9491040706634521,0.9501025080680847,0.0007663877331651747,0.0,0.0,0.0,0.0,0.0
2644_0.85_0.81.png,44.2618408203125,43.81841278076172,-0.44342803955078125,0.9989528059959412,0.9989283084869385,-2.4497509002685547e-05,0.027196884155273438,0.034909963607788086,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2644_0.85_0.81.png,True,0.6622933149337769,0.01055203378200531,2.0910933017730713,1.255759835243225,0.9947712421417236,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5774304866790771,0.151358962059021,0.24738793075084686,0.06552688032388687,0.9468420743942261,0.9527660012245178,0.013554079458117485,0.9554356336593628,0.9595102071762085,0.015268586575984955,0.9494143724441528,0.9500818252563477,0.0007610406610183418,0.0,0.0,0.0,0.0,0.0
2646_0.82_1.47.png,40.739341735839844,40.79559326171875,0.05625152587890625,0.9972492456436157,0.9972501993179321,9.5367431640625e-07,0.027209997177124023,0.040144920349121094,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2646_0.82_1.47.png,True,0.5766251683235168,0.008754818700253963,3.1045525074005127,2.4944443702697754,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4687763452529907,0.2675616443157196,0.24799580872058868,0.07604514062404633,0.9462845921516418,0.9528285264968872,0.01271001435816288,0.955339789390564,0.95896977186203,0.015763966366648674,0.9491128921508789,0.9505330324172974,0.0007677801768295467,0.0,0.0,0.0,0.0,0.0
2647_0.91_1.62.png,40.72007751464844,40.76740646362305,0.047328948974609375,0.9966264963150024,0.9966357946395874,9.298324584960938e-06,0.029657363891601562,0.03577780723571777,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2647_0.91_1.62.png,True,0.6170766353607178,0.008433341048657894,3.0951030254364014,2.518397808074951,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4538302719593048,0.27233749628067017,0.24435751140117645,0.07547790557146072,0.9457322359085083,0.9528408646583557,0.013434787280857563,0.9553412199020386,0.9589210748672485,0.015540664084255695,0.9489386081695557,0.95050048828125,0.0007730695651844144,0.0,0.0,0.0,0.0,0.0
2655_0.53_0.87.png,45.705047607421875,45.47486877441406,-0.2301788330078125,0.9982725381851196,0.9980990886688232,-0.00017344951629638672,0.02721261978149414,0.04006242752075195,none,,False,0.44680067896842957,0.011553478427231312,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2655_0.53_0.87.png,True,0.44680067896842957,0.011553478427231312,2.9955971240997314,1.9306937456130981,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7607924342155457,0.13759280741214752,0.17504191398620605,0.06746513396501541,0.9456009268760681,0.9526131749153137,0.017872894182801247,0.9557273387908936,0.9598997235298157,0.014570510014891624,0.9495084881782532,0.9503342509269714,0.0007560757221654058,0.0,0.0,0.0,0.0,0.0
2658_0.78_1.47.png,41.19617462158203,41.316246032714844,0.1200714111328125,0.9963058829307556,0.9962779879570007,-2.7894973754882812e-05,0.03214287757873535,0.03464388847351074,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2658_0.78_1.47.png,True,0.5500794053077698,0.01366984099149704,2.2073235511779785,2.6281394958496094,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41707003116607666,0.19915825128555298,0.2642964720726013,0.06822624057531357,0.9460154175758362,0.9530642032623291,0.010918776504695415,0.9552001953125,0.9596599340438843,0.016307832673192024,0.9489879608154297,0.9504485130310059,0.0007850094116292894,0.0,0.0,0.0,0.0,0.0
2664_0.64_0.83.png,45.37651062011719,45.10791778564453,-0.26859283447265625,0.9979047775268555,0.9978774785995483,-2.7298927307128906e-05,0.029511690139770508,0.039958953857421875,none,,False,0.42880725860595703,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2664_0.64_0.83.png,True,0.42880725860595703,0.017679627984762192,2.0637199878692627,1.3216713666915894,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6435598134994507,0.16316476464271545,0.2077813446521759,0.08195233345031738,0.9453738927841187,0.9527231454849243,0.013488677330315113,0.9554057121276855,0.9602493643760681,0.01643126644194126,0.9493476748466492,0.9503995180130005,0.0007614023634232581,0.0,0.0,0.0,0.0,0.0
