name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2445_0.77_1.63.png,42.04681396484375,41.96778869628906,-0.0790252685546875,0.9937250018119812,0.9937095046043396,-1.5497207641601562e-05,0.041153669357299805,0.04424285888671875,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.7699999809265137,0.23000001907348633,0.006212294101715088,0.010794281028211117,0.8181231617927551,0.22390352189540863,0.0886765792965889,0.07558448612689972,0.0006133500719442964,0.00833144225180149,0.012156008742749691,0.8253262042999268,0.21492311358451843,0.07550692558288574,0.05555357784032822,0.0005449616000987589,0.41406193375587463,0.21468444168567657,0.23555026948451996,0.06912267208099365,0.0,0.004499717615544796,0.011919952929019928,0.000501302070915699,0.007554046344012022,1.0,1.0,1.0,0.024163855239748955,0.01961115188896656,0.23537999391555786,0.004499717615544796,0.011919952929019928,8.463977428618819e-05,0.037611834704875946
2448_0.65_1.88.png,38.21877670288086,38.00627136230469,-0.21250534057617188,0.9934782981872559,0.9934594035148621,-1.8894672393798828e-05,0.04096221923828125,0.04354739189147949,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.6499999761581421,0.3500000238418579,0.006222134456038475,0.0107965636998415,0.818037211894989,0.22374624013900757,0.08874788880348206,0.07562797516584396,0.0006151659763418138,0.00833551399409771,0.012141857296228409,0.8249423503875732,0.2153402864933014,0.07552893459796906,0.055567651987075806,0.0005449381424114108,0.3973254859447479,0.21583080291748047,0.2460731565952301,0.07257584482431412,0.0,0.004726017359644175,0.011706246994435787,0.000475260429084301,0.007822960615158081,1.0,1.0,1.0,0.02369578368961811,0.02053111605346203,0.24591055512428284,0.004726017359644175,0.011706246994435787,9.368035534862429e-05,0.03920038044452667
244_0.79_0.78.png,32.71795654296875,32.753910064697266,0.035953521728515625,0.9956821799278259,0.9956983327865601,1.615285873413086e-05,0.04020571708679199,0.04220747947692871,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0066408864222466946,0.01689675636589527,0.8270027041435242,0.22852249443531036,0.08817897737026215,0.07497085630893707,0.00066784443333745,0.008579079061746597,0.01466427929699421,0.8439180254936218,0.22828468680381775,0.07549302279949188,0.05550917237997055,0.0005552669172175229,0.25422176718711853,0.262420117855072,0.2248895913362503,0.0644824206829071,0.0,0.004476645961403847,0.019295668229460716,0.011984559707343578,0.006650344934314489,1.0,1.0,1.0,0.03008337691426277,0.023606156930327415,0.22474656999111176,0.004476645961403847,0.019295668229460716,0.0001071651277015917,0.04824512451887131
2452_0.96_0.86.png,43.376991271972656,43.36471176147461,-0.012279510498046875,0.9967135190963745,0.996703565120697,-9.953975677490234e-06,0.04200601577758789,0.0406796932220459,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.9599999785423279,0.04000002145767212,0.006222296506166458,0.014688337221741676,0.8175628781318665,0.22806397080421448,0.0880502313375473,0.07512509077787399,0.0006313699414022267,0.008375060744583607,0.013900307938456535,0.8301381468772888,0.22005759179592133,0.07534753531217575,0.05544007569551468,0.0005472716875374317,0.4619397222995758,0.2207469791173935,0.19454364478588104,0.05516395345330238,0.0,0.004437380935996771,0.011247179470956326,0.0007942708325572312,0.0067321620881557465,1.0,1.0,1.0,0.031122293323278427,0.022111836820840836,0.1943277269601822,0.004437380935996771,0.011247179470956326,9.558394958730787e-05,0.03993069380521774
245_0.79_1.53.png,36.81401062011719,36.72138595581055,-0.09262466430664062,0.9969571828842163,0.9969176054000854,-3.9577484130859375e-05,0.03825020790100098,0.040017127990722656,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.7900000214576721,0.20346403121948242,0.008277017623186111,0.017408505082130432,0.8322306871414185,0.22864918410778046,0.09667874127626419,0.07986979931592941,0.0009342744015157223,0.009113278239965439,0.015679867938160896,0.8129722476005554,0.22698429226875305,0.07830282300710678,0.05730115622282028,0.0005994250532239676,0.36666280031204224,0.21735763549804688,0.21366728842258453,0.07572714239358902,0.0,0.00505374139174819,0.017087077721953392,0.006136741954833269,0.007130353711545467,1.0,1.0,1.0,0.025912178680300713,0.024742642417550087,0.21349775791168213,0.00505374139174819,0.017087077721953392,0.0001228891487699002,0.04589040204882622
2462_0.96_1.1.png,42.51394271850586,42.531768798828125,0.017826080322265625,0.9983891844749451,0.9983884692192078,-7.152557373046875e-07,0.03970766067504883,0.03904557228088379,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.9599999785423279,0.04000002145767212,0.00702802836894989,0.012189687229692936,0.8364636301994324,0.22560754418373108,0.09253808110952377,0.07784561067819595,0.0008131705690175295,0.009055710397660732,0.012824451550841331,0.8419336080551147,0.2191358506679535,0.07761932164430618,0.056905295699834824,0.0006083594635128975,0.6365649700164795,0.14545033872127533,0.174831360578537,0.04302653297781944,0.0,0.004812291357666254,0.010101329535245895,6.510416824312415e-06,0.007165946997702122,1.0,1.0,1.0,0.023243697360157967,0.016916675493121147,0.17451754212379456,0.004812291357666254,0.010101329535245895,7.966223347466439e-05,0.039156071841716766
2464_0.63_0.75.png,48.341983795166016,48.29912185668945,-0.0428619384765625,0.9994944930076599,0.999492883682251,-1.6093254089355469e-06,0.041069984436035156,0.03958296775817871,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.6299999952316284,0.3700000047683716,0.006997525226324797,0.011881471611559391,0.8359792232513428,0.22571413218975067,0.09242664277553558,0.07778652012348175,0.0008379440987482667,0.009036687202751637,0.012690193019807339,0.8416281342506409,0.2190544456243515,0.07756878435611725,0.05687366798520088,0.0006122546619735658,0.7149606347084045,0.12545187771320343,0.17898479104042053,0.04081267863512039,0.0,0.005394265986979008,0.010184182785451412,6.510416824312415e-06,0.007784567773342133,1.0,1.0,1.0,0.021937059238553047,0.016291044652462006,0.17866548895835876,0.005394265986979008,0.010184182785451412,8.617448474979028e-05,0.03473682701587677
2467_0.62_0.72.png,49.164756774902344,49.32246780395508,0.15771102905273438,0.9968764781951904,0.9967727065086365,-0.00010377168655395508,0.04272294044494629,0.04122591018676758,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.6200000047683716,0.3799999952316284,0.007933109998703003,0.01595885306596756,0.8358511328697205,0.22384199500083923,0.09593655169010162,0.07962622493505478,0.0008523245924152434,0.009455251507461071,0.014803932048380375,0.8317033052444458,0.21891078352928162,0.07866451144218445,0.057537879794836044,0.0006443841266445816,0.7188853621482849,0.15495973825454712,0.16058281064033508,0.051063522696495056,0.0,0.006574449595063925,0.012954655103385448,0.005794270895421505,0.009413009509444237,1.0,1.0,1.0,0.025588029995560646,0.020804719999432564,0.16039274632930756,0.006574449595063925,0.012954655103385448,0.00013426836812868714,0.025278516113758087
2478_0.61_1.85.png,41.337127685546875,41.4015007019043,0.06437301635742188,0.9953939318656921,0.9953823089599609,-1.1622905731201172e-05,0.039513349533081055,0.04242825508117676,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.6100000143051147,0.38999998569488525,0.006061262916773558,0.009397624991834164,0.8174011707305908,0.22904975712299347,0.08781148493289948,0.0750836655497551,0.000585010799113661,0.008421555161476135,0.011278596706688404,0.8343307971954346,0.220005065202713,0.0754208117723465,0.055493343621492386,0.0005422167014330626,0.304280161857605,0.20387282967567444,0.28641262650489807,0.07325533032417297,0.0,0.005088556557893753,0.009729992598295212,0.0,0.008415193296968937,1.0,1.0,1.0,0.023885687813162804,0.01730780117213726,0.2862984836101532,0.005088556557893753,0.009729992598295212,8.726532541913912e-05,0.03666674718260765
2482_0.99_0.67.png,41.07212829589844,41.05851745605469,-0.01361083984375,0.9979913234710693,0.9979907274246216,-5.960464477539062e-07,0.039520263671875,0.042932987213134766,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.9900000095367432,0.009999990463256836,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.0007770602824166417,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005875633214600384,0.5884307026863098,0.1765766143798828,0.1941182166337967,0.052041176706552505,0.0,0.004872073419392109,0.011808137409389019,0.0007779948064126074,0.007377319503575563,1.0,1.0,1.0,0.02498871460556984,0.018487747758626938,0.1938653588294983,0.004872073419392109,0.011808137409389019,9.159757610177621e-05,0.04433681070804596
2483_0.82_1.17.png,39.37691879272461,39.50014114379883,0.12322235107421875,0.9971067309379578,0.9971227645874023,1.6033649444580078e-05,0.04215431213378906,0.0437016487121582,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.8199999928474426,0.18000000715255737,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007569871959276497,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.0005835266783833504,0.4801982641220093,0.2313700169324875,0.22418737411499023,0.060975633561611176,0.0,0.004896802362054586,0.011688092723488808,0.0006868490017950535,0.007546691223978996,1.0,1.0,1.0,0.02476966567337513,0.018565330654382706,0.2239874005317688,0.004896802362054586,0.011688092723488808,9.195978782372549e-05,0.04307185858488083
2491_0.94_1.9.png,34.14045715332031,34.20104217529297,0.06058502197265625,0.9849157333374023,0.984952449798584,3.6716461181640625e-05,0.03965258598327637,0.04263472557067871,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.9399999976158142,0.06000000238418579,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.000580251740757376,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005208664806559682,0.22836288809776306,0.18539616465568542,0.2788361608982086,0.05646834895014763,0.0,0.0032288269139826298,0.010057694278657436,6.510416824312415e-06,0.005766029469668865,1.0,1.0,1.0,0.03131963312625885,0.021689951419830322,0.27868175506591797,0.0032288269139826298,0.010057694278657436,6.727027357555926e-05,0.043980672955513
2494_0.83_1.83.png,36.78416442871094,36.62553024291992,-0.15863418579101562,0.9926481246948242,0.9925740957260132,-7.402896881103516e-05,0.04195594787597656,0.03999686241149902,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.8299999833106995,0.17000001668930054,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.0007613015477545559,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005759468767791986,0.3441949188709259,0.31176504492759705,0.2672813832759857,0.0878390222787857,0.0,0.00437850272282958,0.011763716116547585,0.0005305989761836827,0.007148344069719315,1.0,1.0,1.0,0.029224570840597153,0.021478017792105675,0.26714590191841125,0.00437850272282958,0.011763716116547585,9.675108594819903e-05,0.04311384633183479
2495_0.61_0.72.png,43.67510223388672,43.86254119873047,0.18743896484375,0.9981924891471863,0.9981975555419922,5.066394805908203e-06,0.03949618339538574,0.03815317153930664,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.6100000143051147,0.38999998569488525,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007697790861129761,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005707410746254027,0.5601006746292114,0.2257510870695114,0.2222912609577179,0.05989191681146622,0.0,0.005295512266457081,0.010540802963078022,0.00017252605175599456,0.008020746521651745,1.0,1.0,1.0,0.02796822041273117,0.02091098017990589,0.22212377190589905,0.005295512266457081,0.010540802963078022,0.00011180892761331052,0.03831545263528824
2504_0.91_1.76.png,37.81108856201172,37.624507904052734,-0.18658065795898438,0.9956611394882202,0.9956464767456055,-1.4662742614746094e-05,0.06131339073181152,0.03915119171142578,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.9100000262260437,0.0899999737739563,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0005971751525066793,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005520181730389595,0.5546349883079529,0.20420905947685242,0.21001026034355164,0.06333356350660324,0.0,0.004528629127889872,0.010147420689463615,6.510416824312415e-06,0.007156769745051861,1.0,1.0,1.0,0.025917045772075653,0.01732666976749897,0.2098422348499298,0.004528629127889872,0.010147420689463615,7.794079283485189e-05,0.04303085803985596
2518_0.67_1.1.png,43.52768325805664,43.852760314941406,0.3250770568847656,0.9981281757354736,0.9981443285942078,1.615285873413086e-05,0.04021024703979492,0.04076218605041504,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0007224523578770459,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.00057469547027722,0.47525086998939514,0.30037176609039307,0.24338389933109283,0.07817337661981583,0.0,0.005029059015214443,0.011250361800193787,0.00027018229593522847,0.008130294270813465,1.0,1.0,1.0,0.024440033361315727,0.019991623237729073,0.2432168424129486,0.005029059015214443,0.011250361800193787,9.900180884869769e-05,0.035244036465883255
251_0.5_1.61.png,40.424041748046875,40.47874450683594,0.0547027587890625,0.9963107109069824,0.9963178634643555,7.152557373046875e-06,0.038443803787231445,0.04147171974182129,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.5,0.4830065667629242,0.007219227962195873,0.017467278987169266,0.8335727453231812,0.22281205654144287,0.09066418558359146,0.07638850063085556,0.0007357033900916576,0.008964790031313896,0.015678299590945244,0.8471589684486389,0.2208321988582611,0.07662863284349442,0.05622945725917816,0.0005837544449605048,0.24432508647441864,0.2214282751083374,0.26927340030670166,0.08161468803882599,0.0,0.005032945889979601,0.018318383023142815,0.008708164095878601,0.007484732195734978,1.0,1.0,1.0,0.028180889785289764,0.027839619666337967,0.26915687322616577,0.005032945889979601,0.018318383023142815,0.00013867505185771734,0.04154040664434433
2526_0.87_1.88.png,30.38327980041504,30.47772216796875,0.09444236755371094,0.9943608045578003,0.9944128394126892,5.2034854888916016e-05,0.03905367851257324,0.04763913154602051,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.8700000047683716,0.12999999523162842,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0008254496497102082,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006091492250561714,0.4633064866065979,0.3221956491470337,0.24111829698085785,0.09492708742618561,0.0,0.004764041397720575,0.009700347669422626,0.0,0.007848289795219898,1.0,1.0,1.0,0.024510014802217484,0.019032524898648262,0.24102140963077545,0.004764041397720575,0.009700347669422626,9.374343790113926e-05,0.04778887704014778
2542_0.7_1.52.png,45.68150329589844,45.768089294433594,0.08658599853515625,0.9886724948883057,0.9888101816177368,0.00013768672943115234,0.04018664360046387,0.05123186111450195,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.699999988079071,0.30000001192092896,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0008516150992363691,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.0006500423769466579,0.4294328987598419,0.2626621127128601,0.23291370272636414,0.08055071532726288,0.0,0.0055483197793364525,0.011643747799098492,0.005449218675494194,0.008455746807157993,1.0,1.0,1.0,0.028783751651644707,0.023181170225143433,0.2327602654695511,0.0055483197793364525,0.011643747799098492,0.00012643043010029942,0.032661087810993195
2549_0.61_1.7.png,41.89788818359375,42.154850006103516,0.2569618225097656,0.9969261884689331,0.9969258308410645,-3.5762786865234375e-07,0.04245758056640625,0.049631595611572266,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.6100000143051147,0.38999998569488525,0.005762805696576834,0.009525244124233723,0.813865602016449,0.22962047159671783,0.08593417704105377,0.07393649220466614,0.0005648417281918228,0.00818708911538124,0.01130323950201273,0.8340439796447754,0.2219378501176834,0.0746041089296341,0.05496657267212868,0.0005261973128654063,0.3193560540676117,0.16973337531089783,0.27075088024139404,0.060734182596206665,0.0,0.004543126095086336,0.010068024508655071,9.765624781721272e-06,0.007881715893745422,1.0,1.0,1.0,0.024659212678670883,0.020559512078762054,0.2706296741962433,0.004543126095086336,0.010068024508655071,9.305478306487203e-05,0.036658961325883865
2552_0.55_0.61.png,47.370418548583984,47.78647994995117,0.4160614013671875,0.9986742734909058,0.99868243932724,8.165836334228516e-06,0.03882145881652832,0.049459218978881836,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.550000011920929,0.44999998807907104,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005974162486381829,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005352838197723031,0.6004003882408142,0.1408568173646927,0.21669171750545502,0.05643412843346596,0.0,0.0044502378441393375,0.0101272938773036,3.255208503105678e-05,0.007405526004731655,1.0,1.0,1.0,0.02535608597099781,0.022001976147294044,0.2165326476097107,0.0044502378441393375,0.0101272938773036,9.67026426224038e-05,0.03362531587481499
