name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_time_sec
1767_0.55_0.58.png,44.84650421142578,44.48265075683594,-0.36385345458984375,0.9989171028137207,0.9989099502563477,-7.152557373046875e-06,0.034995317459106445,0.05521559715270996
1772_0.62_1.44.png,37.33796310424805,37.515201568603516,0.17723846435546875,0.9976927638053894,0.9977208375930786,2.8073787689208984e-05,0.034360647201538086,0.05830955505371094
1786_0.64_1.19.png,45.661033630371094,45.83161926269531,0.17058563232421875,0.9988002181053162,0.9988183379173279,1.811981201171875e-05,0.036273956298828125,0.0546870231628418
1792_0.62_1.77.png,42.42533874511719,42.440895080566406,0.01555633544921875,0.9956061244010925,0.9956165552139282,1.043081283569336e-05,0.03539752960205078,0.05572366714477539
1793_0.92_1.79.png,41.029354095458984,41.04894256591797,0.019588470458984375,0.9905272722244263,0.9903470873832703,-0.00018018484115600586,0.03593039512634277,0.05435800552368164
1794_0.54_1.25.png,39.27770233154297,39.32524490356445,0.047542572021484375,0.9961320161819458,0.9961749911308289,4.297494888305664e-05,0.03640890121459961,0.05531620979309082
1796_0.93_0.58.png,46.79477310180664,46.820640563964844,0.025867462158203125,0.9975513815879822,0.997551441192627,5.960464477539063e-08,0.032991886138916016,0.058171987533569336
1807_0.72_1.36.png,46.02996826171875,46.075862884521484,0.045894622802734375,0.9930599927902222,0.9928851127624512,-0.0001748800277709961,0.03307509422302246,0.06883597373962402
1812_0.63_1.78.png,43.92333984375,43.723793029785156,-0.19954681396484375,0.993191123008728,0.9929661154747009,-0.0002250075340270996,0.03302431106567383,0.05847287178039551
1838_0.88_0.63.png,46.66019821166992,46.660255432128906,5.7220458984375e-05,0.9969189167022705,0.9969379305839539,1.901388168334961e-05,0.03360557556152344,0.053678035736083984
1840_0.94_1.56.png,40.745826721191406,40.796714782714844,0.0508880615234375,0.991902232170105,0.9918984174728394,-3.814697265625e-06,0.03292512893676758,0.05311155319213867
1842_0.88_0.62.png,47.735939025878906,47.758872985839844,0.0229339599609375,0.999076783657074,0.9990768432617188,5.960464477539063e-08,0.03416013717651367,0.05278801918029785
1843_0.68_1.88.png,42.19258117675781,42.2181282043457,0.025547027587890625,0.9976730346679688,0.9976741671562195,1.1324882507324219e-06,0.03388237953186035,0.05280494689941406
1851_0.7_1.14.png,43.699893951416016,43.81428146362305,0.11438751220703125,0.9979134798049927,0.9979380369186401,2.4557113647460938e-05,0.036037445068359375,0.0717165470123291
1852_0.7_0.65.png,47.60991668701172,47.73590087890625,0.12598419189453125,0.9988042712211609,0.998834490776062,3.0219554901123047e-05,0.0354001522064209,0.05787253379821777
1855_0.9_1.32.png,45.61923599243164,45.6007080078125,-0.018527984619140625,0.9949078559875488,0.9950339198112488,0.00012606382369995117,0.03288578987121582,0.05389118194580078
1857_0.87_1.23.png,44.052513122558594,44.170631408691406,0.1181182861328125,0.9954119920730591,0.99547278881073,6.079673767089844e-05,0.033733367919921875,0.053275108337402344
186_0.61_0.89.png,37.89571762084961,37.71693801879883,-0.17877960205078125,0.9983905553817749,0.9983891248703003,-1.430511474609375e-06,0.03244829177856445,0.04729723930358887
1874_0.85_0.87.png,42.85548782348633,42.81333541870117,-0.04215240478515625,0.9958778619766235,0.9958438277244568,-3.403425216674805e-05,0.03577089309692383,0.05055522918701172
1877_0.68_1.05.png,44.0104866027832,44.08437728881836,0.07389068603515625,0.9979140162467957,0.997843861579895,-7.015466690063477e-05,0.0327603816986084,0.050538063049316406
1882_0.84_1.36.png,43.37058639526367,43.296630859375,-0.07395553588867188,0.992621123790741,0.9926714301109314,5.030632019042969e-05,0.03271222114562988,0.05324125289916992
1883_0.72_1.0.png,46.3216438293457,46.41128158569336,0.08963775634765625,0.9947956800460815,0.9948118925094604,1.621246337890625e-05,0.03304338455200195,0.05213594436645508
1884_0.78_0.61.png,47.95027160644531,47.99726486206055,0.046993255615234375,0.9960543513298035,0.9961105585098267,5.620718002319336e-05,0.0330660343170166,0.05415511131286621
1885_0.54_0.83.png,47.586265563964844,47.803184509277344,0.2169189453125,0.9961338043212891,0.9963148832321167,0.00018107891082763672,0.03577780723571777,0.05282330513000488
1886_0.89_1.66.png,41.450687408447266,41.51502990722656,0.06434249877929688,0.9913762807846069,0.9916411638259888,0.00026488304138183594,0.03492903709411621,0.05450701713562012
1890_0.83_1.44.png,42.84574890136719,42.92665481567383,0.08090591430664062,0.9986054301261902,0.9986104965209961,5.066394805908203e-06,0.0350344181060791,0.052877187728881836
1893_0.53_1.29.png,42.14978790283203,41.183006286621094,-0.9667816162109375,0.9986950755119324,0.9986359477043152,-5.91278076171875e-05,0.03517413139343262,0.0519261360168457
1899_0.89_1.0.png,42.71685028076172,42.73487854003906,0.01802825927734375,0.9986506700515747,0.998650074005127,-5.960464477539062e-07,0.03402590751647949,0.05318808555603027
1901_0.77_1.18.png,45.5927848815918,45.61700439453125,0.024219512939453125,0.9976041316986084,0.9976011514663696,-2.9802322387695312e-06,0.032423973083496094,0.0529325008392334
1904_0.58_0.8.png,47.520591735839844,47.65618133544922,0.135589599609375,0.9985661506652832,0.9985672831535339,1.1324882507324219e-06,0.03359842300415039,0.05328536033630371
1906_0.74_1.79.png,42.80820846557617,42.801151275634766,-0.00705718994140625,0.9963076114654541,0.996300220489502,-7.3909759521484375e-06,0.03261089324951172,0.05182790756225586
1917_0.96_1.37.png,40.503658294677734,40.510711669921875,0.007053375244140625,0.9925552606582642,0.9927229881286621,0.00016772747039794922,0.0342249870300293,0.05350899696350098
1919_0.59_0.94.png,49.66877365112305,49.683738708496094,0.014965057373046875,0.997470498085022,0.99747633934021,5.841255187988281e-06,0.033740997314453125,0.05354809761047363
1924_0.98_1.93.png,39.928306579589844,39.969459533691406,0.0411529541015625,0.9934571981430054,0.9934519529342651,-5.245208740234375e-06,0.03431963920593262,0.053179025650024414
1927_0.78_0.54.png,43.86082458496094,43.93561935424805,0.07479476928710938,0.9983298182487488,0.9983092546463013,-2.0563602447509766e-05,0.036232709884643555,0.052356719970703125
192_0.61_1.48.png,38.09717559814453,37.909950256347656,-0.187225341796875,0.9887043833732605,0.9880043268203735,-0.0007000565528869629,0.03103780746459961,0.05174756050109863
1931_0.68_1.21.png,41.935203552246094,42.04352951049805,0.10832595825195312,0.9955539107322693,0.9956059455871582,5.2034854888916016e-05,0.034357309341430664,0.05582022666931152
1944_0.99_1.3.png,37.29791259765625,37.200374603271484,-0.09753799438476562,0.9957485198974609,0.9957178831100464,-3.063678741455078e-05,0.034332990646362305,0.06918096542358398
1950_0.98_1.54.png,35.08226013183594,35.14862823486328,0.06636810302734375,0.9880229830741882,0.9880270957946777,4.112720489501953e-06,0.0336458683013916,0.06391334533691406
1954_0.97_1.98.png,38.02142333984375,37.89067840576172,-0.13074493408203125,0.9941816329956055,0.9941549301147461,-2.6702880859375e-05,0.033773183822631836,0.055394887924194336
195_0.71_1.76.png,36.6052360534668,36.58262634277344,-0.022609710693359375,0.987848162651062,0.9870936274528503,-0.0007545351982116699,0.03327059745788574,0.05057549476623535
1967_0.84_0.81.png,41.63817596435547,41.622928619384766,-0.015247344970703125,0.9978106021881104,0.997807502746582,-3.0994415283203125e-06,0.034921884536743164,0.05388236045837402
1972_0.6_0.84.png,41.82049560546875,41.77662658691406,-0.0438690185546875,0.9970740079879761,0.9970659017562866,-8.106231689453125e-06,0.03292083740234375,0.05411696434020996
1975_0.78_0.62.png,44.49281692504883,44.58795928955078,0.09514236450195312,0.9987701773643494,0.998774528503418,4.351139068603516e-06,0.03521585464477539,0.05468010902404785
1982_0.99_1.89.png,36.493682861328125,36.52775192260742,0.034069061279296875,0.9888038635253906,0.9888107180595398,6.854534149169922e-06,0.03656506538391113,0.053409576416015625
1984_0.63_0.55.png,46.89769744873047,46.95243453979492,0.054737091064453125,0.9987306594848633,0.9987283945083618,-2.2649765014648438e-06,0.031903743743896484,0.05379939079284668
1985_0.57_1.93.png,40.89802169799805,40.817752838134766,-0.08026885986328125,0.9973506927490234,0.9973326921463013,-1.800060272216797e-05,0.032114267349243164,0.05393648147583008
1988_0.94_1.22.png,36.4779167175293,36.600006103515625,0.12208938598632812,0.9959947466850281,0.9960224032402039,2.765655517578125e-05,0.034026384353637695,0.05678844451904297
1989_0.63_0.82.png,43.42613983154297,43.46273422241211,0.036594390869140625,0.9976468086242676,0.9976332187652588,-1.3589859008789062e-05,0.034967660903930664,0.055045366287231445
198_0.7_0.56.png,43.552757263183594,43.58643341064453,0.0336761474609375,0.9995312690734863,0.9995266795158386,-4.589557647705078e-06,0.03612971305847168,0.05088210105895996
1997_0.71_1.74.png,36.478248596191406,36.45927047729492,-0.018978118896484375,0.9922797083854675,0.9922723770141602,-7.331371307373047e-06,0.03707695007324219,0.05408143997192383
1998_0.9_0.95.png,37.790374755859375,37.80216598510742,0.011791229248046875,0.9949604868888855,0.9949626326560974,2.1457672119140625e-06,0.03579902648925781,0.05397939682006836
2004_0.95_1.57.png,41.55793762207031,41.572120666503906,0.01418304443359375,0.9974827170372009,0.9974872469902039,4.5299530029296875e-06,0.033324480056762695,0.05490374565124512
2016_0.66_1.25.png,46.211875915527344,46.03844451904297,-0.173431396484375,0.9959627985954285,0.9959067106246948,-5.608797073364258e-05,0.03268122673034668,0.05558633804321289
201_0.77_0.89.png,41.22400665283203,41.180057525634766,-0.043949127197265625,0.9980195760726929,0.9980566501617432,3.707408905029297e-05,0.03330707550048828,0.048152923583984375
2020_0.68_0.87.png,45.02112579345703,44.99032974243164,-0.030796051025390625,0.995699405670166,0.9957478046417236,4.839897155761719e-05,0.03248310089111328,0.0539698600769043
2022_0.74_1.71.png,41.50172424316406,41.436004638671875,-0.0657196044921875,0.9960784912109375,0.9960960149765015,1.7523765563964844e-05,0.03312516212463379,0.053229570388793945
2028_0.98_1.27.png,39.49227523803711,39.5356559753418,0.0433807373046875,0.9875270128250122,0.9876131415367126,8.612871170043945e-05,0.034822940826416016,0.053132057189941406
2031_0.78_1.8.png,40.71958923339844,40.732696533203125,0.0131072998046875,0.9944083094596863,0.9944023489952087,-5.9604644775390625e-06,0.0342104434967041,0.05249738693237305
2035_0.56_1.32.png,43.1309928894043,42.952213287353516,-0.17877960205078125,0.9986103773117065,0.9986087679862976,-1.6093254089355469e-06,0.0341184139251709,0.05431723594665527
2044_0.97_0.55.png,43.28666687011719,43.292633056640625,0.0059661865234375,0.9983834028244019,0.9983886480331421,5.245208740234375e-06,0.039177656173706055,0.05296063423156738
2049_0.54_1.16.png,41.29204559326172,41.279964447021484,-0.012081146240234375,0.9979261159896851,0.997924268245697,-1.8477439880371094e-06,0.04154181480407715,0.05272531509399414
2062_0.98_0.6.png,43.625999450683594,43.90414810180664,0.2781486511230469,0.9972566366195679,0.9973291158676147,7.2479248046875e-05,0.04127001762390137,0.05397844314575195
206_0.61_1.6.png,39.91301345825195,39.891693115234375,-0.021320343017578125,0.9943885803222656,0.9943815469741821,-7.033348083496094e-06,0.04095721244812012,0.04975533485412598
2070_0.86_0.78.png,44.18519592285156,44.17171859741211,-0.013477325439453125,0.998853862285614,0.9988550543785095,1.1920928955078125e-06,0.04143667221069336,0.05375099182128906
2073_0.87_1.93.png,35.74591064453125,35.757225036621094,0.01131439208984375,0.9948043823242188,0.9948199987411499,1.5616416931152344e-05,0.04126143455505371,0.05471682548522949
2074_0.71_0.74.png,42.69657897949219,42.67951583862305,-0.017063140869140625,0.9987481832504272,0.9987509250640869,2.7418136596679688e-06,0.04367828369140625,0.05381345748901367
2075_0.73_2.0.png,37.772151947021484,37.77520751953125,0.003055572509765625,0.9960936307907104,0.9961036443710327,1.0013580322265625e-05,0.04293251037597656,0.054082393646240234
2076_0.85_1.77.png,37.446353912353516,37.45020294189453,0.003849029541015625,0.9957679510116577,0.9957824945449829,1.4543533325195312e-05,0.04091143608093262,0.05417227745056152
2081_0.8_1.57.png,37.710693359375,37.70781707763672,-0.00287628173828125,0.996266782283783,0.9962668418884277,5.960464477539063e-08,0.04050564765930176,0.05476522445678711
2090_0.94_0.78.png,42.668575286865234,42.59574890136719,-0.07282638549804688,0.9978440999984741,0.9978359937667847,-8.106231689453125e-06,0.03594017028808594,0.05318403244018555
2091_0.7_0.84.png,44.90770721435547,44.86225509643555,-0.045452117919921875,0.9984943866729736,0.9984802007675171,-1.4185905456542969e-05,0.03538060188293457,0.054306983947753906
2093_0.79_1.1.png,43.881893157958984,43.970924377441406,0.08903121948242188,0.9968335032463074,0.9968168139457703,-1.6689300537109375e-05,0.0339055061340332,0.05382370948791504
2094_0.56_1.05.png,41.57630157470703,41.613914489746094,0.0376129150390625,0.9973917007446289,0.9973691701889038,-2.2530555725097656e-05,0.04831504821777344,0.05399751663208008
2095_0.85_1.67.png,41.17533874511719,41.226898193359375,0.0515594482421875,0.9941809177398682,0.9941808581352234,-5.960464477539063e-08,0.03429603576660156,0.047254323959350586
2100_0.76_0.76.png,44.694217681884766,44.759796142578125,0.06557846069335938,0.998199462890625,0.9981908798217773,-8.58306884765625e-06,0.03401350975036621,0.04703259468078613
2106_0.53_0.55.png,45.98731231689453,45.94878387451172,-0.0385284423828125,0.9991523623466492,0.9991517066955566,-6.556510925292969e-07,0.03598833084106445,0.048754215240478516
2113_0.55_1.43.png,41.75544357299805,41.82979202270508,0.07434844970703125,0.9974240064620972,0.9974114298820496,-1.2576580047607422e-05,0.03597855567932129,0.05370664596557617
2115_0.75_1.52.png,39.92973327636719,39.946311950683594,0.01657867431640625,0.9968573451042175,0.996842622756958,-1.4722347259521484e-05,0.03468728065490723,0.051631927490234375
2116_0.73_1.74.png,39.06640625,39.0963020324707,0.029895782470703125,0.9963690638542175,0.9963568449020386,-1.2218952178955078e-05,0.03567838668823242,0.05335640907287598
211_0.63_0.82.png,41.16098403930664,41.1408576965332,-0.0201263427734375,0.9981493353843689,0.9981299638748169,-1.9371509552001953e-05,0.031228303909301758,0.046085357666015625
2126_0.75_0.91.png,43.632930755615234,43.675071716308594,0.042140960693359375,0.9988946914672852,0.9988915920257568,-3.0994415283203125e-06,0.03375744819641113,0.07399272918701172
2129_0.8_0.51.png,47.703643798828125,47.64708709716797,-0.05655670166015625,0.9993027448654175,0.9993005990982056,-2.1457672119140625e-06,0.03443455696105957,0.05092024803161621
2135_0.51_1.0.png,44.010589599609375,44.23302459716797,0.22243499755859375,0.9988927245140076,0.9989062547683716,1.3530254364013672e-05,0.03535771369934082,0.051561832427978516
2137_0.57_1.38.png,39.26833724975586,39.447235107421875,0.17889785766601562,0.9982048273086548,0.9982072114944458,2.384185791015625e-06,0.034899234771728516,0.05374622344970703
2144_0.54_1.03.png,44.009490966796875,44.09565353393555,0.08616256713867188,0.9983116388320923,0.9983175992965698,5.9604644775390625e-06,0.03304743766784668,0.0520930290222168
214_0.82_1.6.png,38.96704864501953,38.895320892333984,-0.07172775268554688,0.9946319460868835,0.9945005178451538,-0.00013142824172973633,0.032717227935791016,0.04832196235656738
2152_0.55_1.31.png,43.923789978027344,43.74967956542969,-0.17411041259765625,0.9975718855857849,0.9975709319114685,-9.5367431640625e-07,0.03498697280883789,0.05361032485961914
2154_0.65_1.47.png,42.40494155883789,42.444400787353516,0.039459228515625,0.9981385469436646,0.9981379508972168,-5.960464477539062e-07,0.03366518020629883,0.05389118194580078
2162_0.63_1.79.png,37.076560974121094,37.157169342041016,0.08060836791992188,0.9928208589553833,0.9928479194641113,2.7060508728027344e-05,0.0348200798034668,0.054480791091918945
2169_0.78_0.79.png,45.66459274291992,45.613651275634766,-0.05094146728515625,0.9987627863883972,0.9987587928771973,-3.993511199951172e-06,0.03641819953918457,0.05427670478820801
2171_0.57_1.74.png,39.8035774230957,39.85486602783203,0.051288604736328125,0.9960187673568726,0.9960324168205261,1.3649463653564453e-05,0.036434173583984375,0.05377602577209473
2174_0.88_0.84.png,44.77867126464844,44.82075500488281,0.042083740234375,0.998165488243103,0.9981622695922852,-3.2186508178710938e-06,0.034758567810058594,0.052243709564208984
2177_1.0_1.8.png,32.55521774291992,32.617897033691406,0.06267929077148438,0.9871103167533875,0.9871561527252197,4.583597183227539e-05,0.03512835502624512,0.0528562068939209
2184_0.86_1.39.png,42.740211486816406,42.72620391845703,-0.014007568359375,0.9961521029472351,0.996090292930603,-6.181001663208008e-05,0.0339815616607666,0.052884817123413086
2185_0.57_1.6.png,42.19438552856445,42.30034255981445,0.10595703125,0.9979759454727173,0.997978687286377,2.7418136596679688e-06,0.03513526916503906,0.05315446853637695
218_0.71_1.25.png,36.578182220458984,36.31867218017578,-0.2595100402832031,0.996575117111206,0.9965328574180603,-4.225969314575195e-05,0.032584190368652344,0.0493621826171875
2190_0.51_0.51.png,45.00614929199219,44.797611236572266,-0.20853805541992188,0.9992207288742065,0.9992194175720215,-1.3113021850585938e-06,0.034293413162231445,0.05183720588684082
2193_0.55_1.89.png,40.62742614746094,40.62336349487305,-0.004062652587890625,0.9936261177062988,0.993607223033905,-1.8894672393798828e-05,0.04354429244995117,0.051503896713256836
2196_0.72_0.83.png,43.17737579345703,43.20296859741211,0.025592803955078125,0.9967157244682312,0.9967492818832397,3.355741500854492e-05,0.03589320182800293,0.05411410331726074
2203_0.58_1.48.png,40.02803421020508,40.0296630859375,0.001628875732421875,0.9920239448547363,0.9921934604644775,0.00016951560974121094,0.0352480411529541,0.0550379753112793
2204_0.99_1.22.png,35.169883728027344,35.164039611816406,-0.0058441162109375,0.9863902926445007,0.9864994883537292,0.00010919570922851562,0.03458070755004883,0.053278446197509766
2206_0.7_1.0.png,42.48334503173828,42.374046325683594,-0.1092987060546875,0.9966162443161011,0.9966251254081726,8.881092071533203e-06,0.033219099044799805,0.053238630294799805
2208_0.72_0.51.png,45.88363265991211,45.75629425048828,-0.12733840942382812,0.9980398416519165,0.9980487823486328,8.940696716308594e-06,0.03684401512145996,0.05602669715881348
220_0.56_1.69.png,33.03007507324219,32.70775604248047,-0.32231903076171875,0.9950381517410278,0.9949526786804199,-8.547306060791016e-05,0.03379201889038086,0.04731464385986328
2216_0.58_1.17.png,43.877967834472656,43.99583435058594,0.11786651611328125,0.9969774484634399,0.9969525337219238,-2.491474151611328e-05,0.0330500602722168,0.051320791244506836
2217_0.57_1.84.png,47.30358123779297,47.33016586303711,0.026584625244140625,0.9935402870178223,0.9934823513031006,-5.793571472167969e-05,0.03507280349731445,0.053649187088012695
2234_0.76_1.1.png,45.71273422241211,45.739158630371094,0.026424407958984375,0.9946880340576172,0.99473637342453,4.83393669128418e-05,0.03318309783935547,0.05345010757446289
2235_0.91_1.78.png,41.80078125,41.817138671875,0.016357421875,0.9887348413467407,0.98870849609375,-2.6345252990722656e-05,0.03455781936645508,0.052927255630493164
2242_0.99_1.49.png,41.05020523071289,41.0161247253418,-0.03408050537109375,0.9883158206939697,0.9884340763092041,0.000118255615234375,0.03779911994934082,0.057832956314086914
2252_0.79_0.97.png,43.33389663696289,43.34600830078125,0.012111663818359375,0.9968845248222351,0.9968924522399902,7.927417755126953e-06,0.036490440368652344,0.05399131774902344
2253_0.9_0.97.png,42.876617431640625,42.85011291503906,-0.0265045166015625,0.9985916614532471,0.9985865950584412,-5.066394805908203e-06,0.037093162536621094,0.05341744422912598
2254_0.99_0.51.png,45.99077224731445,45.945213317871094,-0.045558929443359375,0.9991121292114258,0.9991101026535034,-2.0265579223632812e-06,0.04006695747375488,0.054290771484375
2258_0.96_0.94.png,42.60874938964844,42.61409378051758,0.005344390869140625,0.9976860880851746,0.9976732134819031,-1.2874603271484375e-05,0.042189836502075195,0.05641508102416992
2268_0.66_1.84.png,43.91313552856445,43.93122100830078,0.018085479736328125,0.9820045232772827,0.9818115234375,-0.00019299983978271484,0.03904080390930176,0.05422163009643555
2269_0.52_1.13.png,49.549346923828125,49.62828826904297,0.07894134521484375,0.9936008453369141,0.9937382936477661,0.00013744831085205078,0.041190147399902344,0.056687116622924805
226_0.56_0.7.png,42.12138366699219,42.052650451660156,-0.06873321533203125,0.9974355697631836,0.9973697662353516,-6.580352783203125e-05,0.0407717227935791,0.04958939552307129
2283_0.58_1.18.png,46.44727325439453,46.48386001586914,0.036586761474609375,0.9963452816009521,0.9963412284851074,-4.0531158447265625e-06,0.04220724105834961,0.05496382713317871
2287_0.52_0.93.png,47.788795471191406,47.81925964355469,0.03046417236328125,0.9967135787010193,0.996842086315155,0.0001285076141357422,0.039098262786865234,0.057717323303222656
2288_0.81_1.07.png,45.27257537841797,45.27541732788086,0.002841949462890625,0.9956446886062622,0.9957671165466309,0.00012242794036865234,0.039823055267333984,0.05465078353881836
2289_0.83_1.86.png,38.94189453125,38.95714569091797,0.01525115966796875,0.990743100643158,0.990719199180603,-2.390146255493164e-05,0.040868520736694336,0.0756840705871582
2294_1.0_1.16.png,38.51923751831055,38.340858459472656,-0.17837905883789062,0.9963049292564392,0.9962793588638306,-2.5570392608642578e-05,0.04030799865722656,0.06411099433898926
2299_0.98_1.19.png,40.61775588989258,40.64282989501953,0.025074005126953125,0.99649977684021,0.9965092539787292,9.47713851928711e-06,0.03915858268737793,0.052698612213134766
2308_0.76_0.92.png,39.92463684082031,40.02196502685547,0.09732818603515625,0.9973030090332031,0.9973189830780029,1.5974044799804688e-05,0.040079355239868164,0.05891275405883789
230_0.98_1.69.png,36.82231521606445,36.82278060913086,0.00046539306640625,0.9935182332992554,0.9936269521713257,0.0001087188720703125,0.038900136947631836,0.050948381423950195
2311_0.83_1.77.png,35.87874984741211,35.90566635131836,0.02691650390625,0.9959909915924072,0.9960441589355469,5.316734313964844e-05,0.04384922981262207,0.054525136947631836
231_0.77_0.73.png,41.70551681518555,41.72010040283203,0.014583587646484375,0.9982682466506958,0.9982911348342896,2.288818359375e-05,0.042067527770996094,0.05103778839111328
2320_0.98_0.73.png,37.6423225402832,37.63672637939453,-0.005596160888671875,0.9976401329040527,0.9976708292961121,3.069639205932617e-05,0.041455984115600586,0.05700063705444336
2326_0.78_0.7.png,44.682350158691406,44.715999603271484,0.033649444580078125,0.9990272521972656,0.9990277290344238,4.76837158203125e-07,0.04156231880187988,0.052907466888427734
232_0.56_1.2.png,39.71131896972656,39.57687759399414,-0.13444137573242188,0.9977444410324097,0.9977126121520996,-3.1828880310058594e-05,0.041416168212890625,0.050119638442993164
2335_0.51_0.53.png,45.198177337646484,44.950443267822266,-0.24773406982421875,0.9987529516220093,0.9987428188323975,-1.0132789611816406e-05,0.04329514503479004,0.052034854888916016
2339_0.59_1.55.png,37.88206100463867,37.95624542236328,0.07418441772460938,0.9967964887619019,0.9968284368515015,3.1948089599609375e-05,0.04332542419433594,0.05343198776245117
2344_0.82_1.64.png,41.061561584472656,41.09074020385742,0.029178619384765625,0.995705246925354,0.99570631980896,1.0728836059570312e-06,0.042369842529296875,0.05414605140686035
2350_0.56_1.41.png,41.731239318847656,41.49003982543945,-0.24119949340820312,0.997835636138916,0.9978294372558594,-6.198883056640625e-06,0.0407414436340332,0.05579566955566406
2355_0.87_1.85.png,41.09539794921875,41.04895782470703,-0.04644012451171875,0.9947762489318848,0.9947829246520996,6.67572021484375e-06,0.04155778884887695,0.050980329513549805
235_0.63_1.62.png,39.999420166015625,40.24659729003906,0.2471771240234375,0.9962650537490845,0.9962811470031738,1.609325408935547e-05,0.041005611419677734,0.04750871658325195
2364_0.67_1.98.png,38.259666442871094,38.40131759643555,0.14165115356445312,0.9962567687034607,0.99625563621521,-1.1324882507324219e-06,0.04023027420043945,0.05550718307495117
2374_0.99_0.8.png,44.910526275634766,44.948726654052734,0.03820037841796875,0.9972943663597107,0.9973095655441284,1.519918441772461e-05,0.041478633880615234,0.05055713653564453
2375_0.75_1.0.png,46.03540802001953,46.122989654541016,0.08758163452148438,0.9976633787155151,0.9976829886436462,1.9609928131103516e-05,0.040549278259277344,0.05129265785217285
2387_0.86_1.11.png,43.133766174316406,43.14734649658203,0.013580322265625,0.998658299446106,0.9986603260040283,2.0265579223632812e-06,0.04030108451843262,0.050391435623168945
2397_0.64_0.76.png,40.67257308959961,40.972023010253906,0.2994499206542969,0.9981995820999146,0.9982461333274841,4.655122756958008e-05,0.03968977928161621,0.05123138427734375
2399_0.68_0.89.png,38.702537536621094,38.906455993652344,0.20391845703125,0.9974212050437927,0.9974679946899414,4.678964614868164e-05,0.04014015197753906,0.050455570220947266
23_0.83_1.63.png,27.426244735717773,27.382122039794922,-0.04412269592285156,0.9818906188011169,0.9817833304405212,-0.00010728836059570312,0.040308475494384766,0.05107545852661133
2404_0.65_1.05.png,41.8889045715332,41.59980010986328,-0.2891044616699219,0.9982832670211792,0.9982761144638062,-7.152557373046875e-06,0.04124593734741211,0.053755998611450195
240_0.87_1.37.png,35.7969970703125,35.82239532470703,0.02539825439453125,0.9955538511276245,0.9955819845199585,2.8133392333984375e-05,0.04088711738586426,0.04821014404296875
2411_0.81_0.52.png,46.595741271972656,46.575416564941406,-0.02032470703125,0.9986326694488525,0.9986274242401123,-5.245208740234375e-06,0.0410006046295166,0.05152010917663574
2423_0.58_1.14.png,41.80953598022461,41.887596130371094,0.07806015014648438,0.9972749948501587,0.9972840547561646,9.059906005859375e-06,0.03913569450378418,0.050965309143066406
2426_0.69_1.53.png,42.3232307434082,42.298858642578125,-0.024372100830078125,0.9973251819610596,0.9973224997520447,-2.682209014892578e-06,0.038939476013183594,0.05238628387451172
2427_0.71_0.9.png,44.35322189331055,44.35107421875,-0.002147674560546875,0.9981392621994019,0.9981402158737183,9.5367431640625e-07,0.04041242599487305,0.057842254638671875
242_0.69_1.56.png,29.502777099609375,29.512187957763672,0.009410858154296875,0.9914426803588867,0.9914603233337402,1.7642974853515625e-05,0.04098105430603027,0.04841113090515137
2431_0.95_1.53.png,40.60115432739258,40.6130256652832,0.011871337890625,0.996660590171814,0.9966412782669067,-1.9311904907226562e-05,0.0407099723815918,0.04772210121154785
2439_0.56_0.86.png,47.52313232421875,47.74098205566406,0.2178497314453125,0.9979523420333862,0.9980756044387817,0.0001232624053955078,0.03933215141296387,0.04510498046875
2441_0.74_1.28.png,41.43183898925781,41.35206604003906,-0.07977294921875,0.9969700574874878,0.9969676733016968,-2.384185791015625e-06,0.04195713996887207,0.045302391052246094
2445_0.77_1.63.png,42.04681396484375,42.07166290283203,0.02484893798828125,0.9937250018119812,0.9937556982040405,3.069639205932617e-05,0.0417485237121582,0.0452725887298584
2448_0.65_1.88.png,38.21877670288086,38.2215461730957,0.00276947021484375,0.9934782981872559,0.9935123324394226,3.403425216674805e-05,0.041161537170410156,0.04533076286315918
244_0.79_0.78.png,32.71795654296875,32.6789665222168,-0.038990020751953125,0.9956821799278259,0.9956607818603516,-2.1398067474365234e-05,0.040289878845214844,0.04140448570251465
2452_0.96_0.86.png,43.376991271972656,43.380638122558594,0.0036468505859375,0.9967135190963745,0.9966975450515747,-1.5974044799804688e-05,0.04168057441711426,0.0476374626159668
245_0.79_1.53.png,36.81401062011719,36.7899055480957,-0.024105072021484375,0.9969571828842163,0.9969614744186401,4.291534423828125e-06,0.04014992713928223,0.038496971130371094
2462_0.96_1.1.png,42.51394271850586,42.4860725402832,-0.02787017822265625,0.9983891844749451,0.9983841180801392,-5.066394805908203e-06,0.04203510284423828,0.045717716217041016
2464_0.63_0.75.png,48.341983795166016,48.36356735229492,0.02158355712890625,0.9994944930076599,0.9994944930076599,0.0,0.04794788360595703,0.05198979377746582
2467_0.62_0.72.png,49.164756774902344,49.22477722167969,0.06002044677734375,0.9968764781951904,0.9969167113304138,4.023313522338867e-05,0.03856229782104492,0.04917097091674805
