name,original_psnr,b1_psnr,delta_psnr,original_ssim,b1_ssim,delta_ssim,original_time_sec,b1_time_sec
250_0.69_1.38.png,24.693944931030273,23.949562072753906,-0.7443828582763672,0.9843131899833679,0.9816076159477234,-0.0027055740356445312,0.06729960441589355,0.08360457420349121
251_0.55_1.12.png,28.767202377319336,27.36553192138672,-1.4016704559326172,0.992140531539917,0.9895541071891785,-0.0025864243507385254,0.07555127143859863,0.01947331428527832
252_0.51_0.51.png,34.931915283203125,32.18880081176758,-2.743114471435547,0.9971892237663269,0.9965386390686035,-0.0006505846977233887,0.019091367721557617,0.05980253219604492
253_0.53_1.99.png,18.391483306884766,19.668920516967773,1.2774372100830078,0.9647530317306519,0.9686330556869507,0.003880023956298828,0.01927471160888672,0.0834510326385498
254_0.7_0.56.png,36.152915954589844,36.510498046875,0.35758209228515625,0.9981123805046082,0.9982950091362,0.00018262863159179688,0.06742715835571289,0.07549214363098145
255_0.53_1.86.png,19.01919174194336,20.365678787231445,1.346487045288086,0.9704572558403015,0.9740657210350037,0.0036084651947021484,0.0836632251739502,0.01944589614868164
256_0.51_1.17.png,23.161352157592773,24.157983779907227,0.9966316223144531,0.98946613073349,0.9905613660812378,0.0010952353477478027,0.019171953201293945,0.019642353057861328
257_0.57_1.44.png,21.825069427490234,20.593303680419922,-1.2317657470703125,0.9635944366455078,0.9514052271842957,-0.012189209461212158,0.019154787063598633,0.08367633819580078
258_0.98_1.6.png,26.66965103149414,27.37795066833496,0.7082996368408203,0.9691904783248901,0.9696854948997498,0.0004950165748596191,0.07161712646484375,0.07571887969970703
259_0.71_0.98.png,28.547977447509766,27.829235076904297,-0.7187423706054688,0.9877451658248901,0.9844712018966675,-0.0032739639282226562,0.08328080177307129,0.019492626190185547
25_0.5_1.67.png,33.326133728027344,32.690704345703125,-0.6354293823242188,0.9914851188659668,0.9917744994163513,0.0002893805503845215,0.019278526306152344,0.06745123863220215
260_0.57_1.92.png,18.592710494995117,17.49274444580078,-1.099966049194336,0.9189952611923218,0.8974896669387817,-0.02150559425354004,0.06889152526855469,0.07551121711730957
261_0.79_1.66.png,20.429161071777344,21.757200241088867,1.3280391693115234,0.9690374732017517,0.974793553352356,0.005756080150604248,0.07595705986022949,0.08360743522644043
262_0.58_0.98.png,27.463729858398438,27.74411392211914,0.2803840637207031,0.9898303747177124,0.9904810190200806,0.0006506443023681641,0.0812690258026123,0.01943659782409668
263_0.94_1.82.png,18.838695526123047,20.717430114746094,1.8787345886230469,0.9575166702270508,0.9672610759735107,0.009744405746459961,0.019791603088378906,0.06757450103759766
264_0.77_1.87.png,19.979381561279297,21.07707977294922,1.0976982116699219,0.9656941890716553,0.9711155891418457,0.00542140007019043,0.06810355186462402,0.08387398719787598
265_0.72_0.95.png,29.504348754882812,30.663259506225586,1.1589107513427734,0.9873666763305664,0.9906430244445801,0.003276348114013672,0.08391380310058594,0.019431114196777344
266_0.71_1.06.png,29.15388298034668,30.218048095703125,1.0641651153564453,0.9865332841873169,0.9896100759506226,0.003076791763305664,0.0196990966796875,0.019463062286376953
267_0.94_0.99.png,27.80157470703125,28.915233612060547,1.1136589050292969,0.9856101274490356,0.9886163473129272,0.0030062198638916016,0.06003832817077637,0.0756373405456543
268_0.7_1.83.png,27.895057678222656,28.951663970947266,1.0566062927246094,0.9830337762832642,0.9846394062042236,0.0016056299209594727,0.08395886421203613,0.08380365371704102
269_0.97_1.84.png,24.652040481567383,28.47599220275879,3.8239517211914062,0.9750706553459167,0.9862167239189148,0.011146068572998047,0.019721269607543945,0.019431352615356445
26_0.93_1.97.png,27.98614501953125,29.385963439941406,1.3998184204101562,0.9838649034500122,0.9859651923179626,0.0021002888679504395,0.01979804039001465,0.05966997146606445
270_0.73_1.75.png,29.249181747436523,29.974998474121094,0.7258167266845703,0.9834775328636169,0.9858519434928894,0.002374410629272461,0.07584881782531738,0.08385133743286133
271_0.97_1.97.png,24.14520263671875,27.521347045898438,3.3761444091796875,0.969623327255249,0.9815640449523926,0.011940717697143555,0.07623434066772461,0.08309316635131836
272_0.94_1.17.png,28.325117111206055,30.518291473388672,2.193174362182617,0.9880604147911072,0.9935886263847351,0.00552821159362793,0.01972031593322754,0.024474382400512695
273_0.85_0.7.png,34.25074768066406,35.376399993896484,1.1256523132324219,0.9974980354309082,0.9979677200317383,0.0004696846008300781,0.05999946594238281,0.05694079399108887
274_0.71_1.95.png,29.206438064575195,27.74604034423828,-1.460397720336914,0.9888544082641602,0.9876274466514587,-0.001226961612701416,0.0841820240020752,0.07866978645324707
275_0.63_2.0.png,29.707136154174805,28.65438461303711,-1.0527515411376953,0.9901847243309021,0.9895269274711609,-0.0006577968597412109,0.019715070724487305,0.019396305084228516
276_0.83_1.69.png,29.07102394104004,28.9345703125,-0.13645362854003906,0.9906067848205566,0.9908274412155151,0.0002206563949584961,0.0601954460144043,0.028392791748046875
277_0.66_1.5.png,30.891460418701172,31.65160369873047,0.7601432800292969,0.9941131472587585,0.9949581623077393,0.0008450150489807129,0.08611869812011719,0.060402631759643555
278_0.98_1.19.png,25.85564613342285,26.831981658935547,0.9763355255126953,0.9884862303733826,0.9905838966369629,0.0020976662635803223,0.08391022682189941,0.07175183296203613
279_0.94_1.64.png,24.10886001586914,24.89757537841797,0.7887153625488281,0.983646810054779,0.9858834147453308,0.002236604690551758,0.01964402198791504,0.09171056747436523
27_0.76_0.89.png,31.36825942993164,34.45106506347656,3.082805633544922,0.9937201738357544,0.9956910014152527,0.001970827579498291,0.060014963150024414,0.020173311233520508
280_0.71_1.47.png,29.795246124267578,30.77284049987793,0.9775943756103516,0.9936336278915405,0.994737982749939,0.0011043548583984375,0.08433771133422852,0.06821942329406738
281_0.8_1.72.png,20.9864501953125,21.35820198059082,0.3717517852783203,0.986794114112854,0.9883963465690613,0.0016022324562072754,0.07941174507141113,0.02015995979309082
282_0.78_1.39.png,20.989704132080078,21.276151657104492,0.28644752502441406,0.9880043268203735,0.9895642995834351,0.0015599727630615234,0.019740819931030273,0.0201568603515625
283_0.79_1.68.png,20.757038116455078,21.173683166503906,0.4166450500488281,0.9863976240158081,0.9882258772850037,0.0018282532691955566,0.06823182106018066,0.07663607597351074
284_0.8_1.86.png,20.861141204833984,21.38859748840332,0.5274562835693359,0.9862532019615173,0.9881596565246582,0.0019064545631408691,0.01971745491027832,0.08440256118774414
285_0.71_1.94.png,32.0152587890625,30.765798568725586,-1.249460220336914,0.9886371493339539,0.9856696128845215,-0.002967536449432373,0.019871234893798828,0.020114660263061523
286_0.6_1.07.png,36.932254791259766,34.99431228637695,-1.9379425048828125,0.9965294599533081,0.9946364164352417,-0.0018930435180664062,0.08375215530395508,0.0607144832611084
287_0.77_1.14.png,36.20245361328125,33.91358184814453,-2.2888717651367188,0.9946772456169128,0.9914013147354126,-0.003275930881500244,0.07573151588439941,0.08428168296813965
288_0.82_1.17.png,36.72932052612305,34.72107696533203,-2.0082435607910156,0.9942163825035095,0.9912756681442261,-0.0029407143592834473,0.019769906997680664,0.08653688430786133
289_0.61_0.88.png,29.6500244140625,31.211036682128906,1.5610122680664062,0.9950041770935059,0.9969519972801208,0.0019478201866149902,0.06782698631286621,0.020110607147216797
28_0.81_1.96.png,28.755704879760742,30.08568000793457,1.3299751281738281,0.9863783121109009,0.9880876541137695,0.0017093420028686523,0.07589912414550781,0.060324668884277344
290_0.66_1.66.png,30.000980377197266,31.421092987060547,1.4201126098632812,0.9919376373291016,0.9942185878753662,0.0022809505462646484,0.01987481117248535,0.07648515701293945
291_0.52_0.89.png,28.654693603515625,30.39139747619629,1.736703872680664,0.9951577186584473,0.9967679381370544,0.0016102194786071777,0.019960880279541016,0.08430695533752441
292_0.81_0.91.png,29.752613067626953,29.601333618164062,-0.15127944946289062,0.9947852492332458,0.9960809946060181,0.0012957453727722168,0.06810498237609863,0.020082473754882812
293_0.71_1.13.png,29.34547233581543,27.945087432861328,-1.4003849029541016,0.9935073852539062,0.993304967880249,-0.00020241737365722656,0.09176254272460938,0.06837701797485352
294_0.89_1.44.png,28.356721878051758,28.191577911376953,-0.1651439666748047,0.9886152148246765,0.9890365600585938,0.00042134523391723633,0.019718170166015625,0.07633209228515625
295_0.64_0.73.png,29.57093048095703,28.026023864746094,-1.5449066162109375,0.9962308406829834,0.9956912994384766,-0.0005395412445068359,0.05962562561035156,0.020235061645507812
296_0.97_1.18.png,30.505887985229492,30.678232192993164,0.17234420776367188,0.9908313155174255,0.9911944270133972,0.0003631114959716797,0.08389973640441895,0.06849455833435059
297_0.69_1.91.png,33.09377670288086,32.659629821777344,-0.4341468811035156,0.9926502108573914,0.9916568994522095,-0.0009933114051818848,0.08640766143798828,0.07662320137023926
298_0.63_1.85.png,31.82674217224121,31.622838973999023,-0.2039031982421875,0.9928717613220215,0.9919747710227966,-0.0008969902992248535,0.019713163375854492,0.08448553085327148
299_0.72_1.91.png,33.557987213134766,32.989158630371094,-0.5688285827636719,0.9924688339233398,0.9911617636680603,-0.001307070255279541,0.05994677543640137,0.020031213760375977
29_0.85_1.7.png,28.59703826904297,28.959238052368164,0.3621997833251953,0.9725014567375183,0.9731340408325195,0.0006325840950012207,0.08745026588439941,0.06860017776489258
2_0.93_1.66.png,30.270374298095703,30.46210289001465,0.1917285919189453,0.9856340885162354,0.9863029718399048,0.0006688833236694336,0.0757899284362793,0.07635712623596191
300_0.92_0.72.png,30.71072006225586,31.870426177978516,1.1597061157226562,0.9939724802970886,0.9943654537200928,0.0003929734230041504,0.01972651481628418,0.02017831802368164
301_0.75_0.88.png,26.0599308013916,26.8065185546875,0.7465877532958984,0.9771527051925659,0.9765864610671997,-0.0005662441253662109,0.06798577308654785,0.06829667091369629
302_0.69_0.75.png,27.035921096801758,27.115428924560547,0.07950782775878906,0.9801608920097351,0.9777792692184448,-0.002381622791290283,0.08423590660095215,0.08422422409057617
303_0.89_1.94.png,23.789966583251953,25.470125198364258,1.6801586151123047,0.9660221338272095,0.9694993495941162,0.0034772157669067383,0.019702672958374023,0.07623076438903809
304_0.91_0.92.png,24.634092330932617,25.501649856567383,0.8675575256347656,0.9712222814559937,0.9717473983764648,0.0005251169204711914,0.01988363265991211,0.020095348358154297
305_0.84_0.52.png,34.8552360534668,36.23844909667969,1.3832130432128906,0.9978391528129578,0.9983816146850586,0.0005424618721008301,0.0762181282043457,0.0684044361114502
306_0.65_1.44.png,33.15991973876953,33.28921127319336,0.12929153442382812,0.9941110014915466,0.9944316148757935,0.00032061338424682617,0.08387637138366699,0.08435535430908203
307_0.77_1.05.png,33.88654708862305,34.03767395019531,0.15112686157226562,0.9962789416313171,0.9964945316314697,0.0002155900001525879,0.019731998443603516,0.02010202407836914
308_0.71_0.58.png,35.03251266479492,36.556392669677734,1.5238800048828125,0.9977669715881348,0.9982985258102417,0.0005315542221069336,0.06969070434570312,0.06039881706237793
309_0.61_1.02.png,29.773284912109375,29.916534423828125,0.14324951171875,0.9944915771484375,0.9945262670516968,3.4689903259277344e-05,0.07593178749084473,0.0843513011932373
30_0.74_0.8.png,31.120582580566406,32.46388244628906,1.3432998657226562,0.9871746301651001,0.9887524843215942,0.0015778541564941406,0.0838327407836914,0.020171642303466797
310_0.8_1.12.png,31.69354248046875,31.188600540161133,-0.5049419403076172,0.9940989017486572,0.9932411909103394,-0.0008577108383178711,0.019696950912475586,0.021385669708251953
311_0.75_0.62.png,33.65612030029297,32.962730407714844,-0.693389892578125,0.9971829652786255,0.996442973613739,-0.0007399916648864746,0.06788873672485352,0.06843137741088867
312_0.61_0.79.png,30.65711212158203,30.609464645385742,-0.04764747619628906,0.9958081245422363,0.9955495595932007,-0.00025856494903564453,0.08318424224853516,0.08421707153320312
313_0.51_1.58.png,33.553611755371094,30.11939239501953,-3.4342193603515625,0.9944490194320679,0.9913547039031982,-0.003094315528869629,0.019009828567504883,0.02015542984008789
314_0.99_1.61.png,28.16950798034668,26.964496612548828,-1.2050113677978516,0.9845180511474609,0.983043372631073,-0.0014746785163879395,0.01912856101989746,0.060402870178222656
315_0.52_1.41.png,34.1512336730957,30.723854064941406,-3.427379608154297,0.9949266910552979,0.9923087358474731,-0.002617955207824707,0.07545709609985352,0.07638382911682129
316_0.91_0.85.png,33.89004898071289,31.729148864746094,-2.160900115966797,0.9951339960098267,0.9939514398574829,-0.00118255615234375,0.08314871788024902,0.08416318893432617
317_0.74_1.28.png,32.75690460205078,32.12081527709961,-0.6360893249511719,0.9865134954452515,0.9838182926177979,-0.0026952028274536133,0.01901865005493164,0.020235061645507812
318_0.87_0.58.png,35.36585998535156,35.124698638916016,-0.24116134643554688,0.9916896224021912,0.9913362860679626,-0.0003533363342285156,0.055684804916381836,0.06820082664489746
319_0.83_1.89.png,29.2830810546875,28.876907348632812,-0.4061737060546875,0.9695228338241577,0.9660348892211914,-0.0034879446029663086,0.08446455001831055,0.07626795768737793
31_0.58_0.89.png,30.756166458129883,31.221864700317383,0.4656982421875,0.98576420545578,0.9861368536949158,0.0003726482391357422,0.01909351348876953,0.020119428634643555
320_0.75_1.18.png,33.48218536376953,32.85845947265625,-0.6237258911132812,0.9879668951034546,0.9857009649276733,-0.00226593017578125,0.01910853385925293,0.020307540893554688
321_0.93_1.28.png,22.898948669433594,24.84136390686035,1.9424152374267578,0.9725751876831055,0.9760950803756714,0.003519892692565918,0.07514166831970215,0.0764009952545166
322_0.95_0.58.png,28.130388259887695,30.438575744628906,2.308187484741211,0.9903907179832458,0.9922528266906738,0.0018621087074279785,0.08466815948486328,0.08430814743041992
323_0.82_1.16.png,24.765655517578125,27.188508987426758,2.422853469848633,0.9796158671379089,0.9827418327331543,0.0031259655952453613,0.019104719161987305,0.02026510238647461
324_0.66_0.57.png,34.19140625,35.807289123535156,1.6158828735351562,0.995453953742981,0.9957864284515381,0.0003324747085571289,0.05955696105957031,0.06851744651794434
325_0.8_1.68.png,28.032882690429688,27.821149826049805,-0.2117328643798828,0.9874703884124756,0.9874887466430664,1.8358230590820312e-05,0.09411334991455078,0.07638406753540039
326_0.65_1.18.png,28.94939613342285,28.465497970581055,-0.4838981628417969,0.9912989139556885,0.9900829792022705,-0.0012159347534179688,0.019073963165283203,0.08408045768737793
327_0.98_1.23.png,29.505861282348633,30.039148330688477,0.5332870483398438,0.9869839549064636,0.9886975288391113,0.001713573932647705,0.0190122127532959,0.020059585571289062
328_0.77_1.67.png,27.625038146972656,27.439376831054688,-0.18566131591796875,0.986845850944519,0.986285388469696,-0.000560462474822998,0.07541632652282715,0.06819820404052734
329_0.81_1.47.png,28.35443115234375,27.493494033813477,-0.8609371185302734,0.9840392470359802,0.9810797572135925,-0.0029594898223876953,0.07531523704528809,0.0842294692993164
32_0.6_1.67.png,27.802412033081055,27.87619400024414,0.07378196716308594,0.9725049734115601,0.9730198383331299,0.0005148649215698242,0.019060611724853516,0.019994497299194336
330_0.6_0.81.png,25.9420108795166,27.068740844726562,1.126729965209961,0.9817372560501099,0.982728898525238,0.0009916424751281738,0.06736016273498535,0.06053280830383301
331_0.72_0.9.png,26.646862030029297,27.528409957885742,0.8815479278564453,0.983517050743103,0.9835050106048584,-1.2040138244628906e-05,0.08362293243408203,0.08435964584350586
332_0.82_1.48.png,28.33620262145996,27.258987426757812,-1.0772151947021484,0.9835489988327026,0.9800964593887329,-0.0034525394439697266,0.019084930419921875,0.07597589492797852
333_0.76_0.55.png,30.148273468017578,32.92819595336914,2.7799224853515625,0.9940992593765259,0.9971367716789246,0.0030375123023986816,0.05945706367492676,0.0203859806060791
334_0.93_1.76.png,28.457107543945312,31.165626525878906,2.7085189819335938,0.9868791103363037,0.9911829829216003,0.004303872585296631,0.08560895919799805,0.020339012145996094
335_1.0_1.88.png,28.962818145751953,31.656810760498047,2.6939926147460938,0.98637855052948,0.990539014339447,0.004160463809967041,0.0832211971282959,0.0763101577758789
336_0.94_1.46.png,27.50726318359375,30.281579971313477,2.7743167877197266,0.9859194159507751,0.9911815524101257,0.005262136459350586,0.0191497802734375,0.020211458206176758
337_0.72_1.65.png,29.162742614746094,30.51624298095703,1.3535003662109375,0.9780485033988953,0.983320415019989,0.00527191162109375,0.06721305847167969,0.020179033279418945
338_0.99_1.37.png,30.53938865661621,30.750102996826172,0.21071434020996094,0.9732391834259033,0.9789339303970337,0.005694746971130371,0.08316755294799805,0.07621288299560547
339_0.64_1.47.png,29.68378257751465,31.039636611938477,1.3558540344238281,0.9825869798660278,0.9843012094497681,0.0017142295837402344,0.019368648529052734,0.02011561393737793
33_0.55_1.75.png,28.491323471069336,29.620206832885742,1.1288833618164062,0.9887983798980713,0.9878891706466675,-0.0009092092514038086,0.059517860412597656,0.02022552490234375
340_0.55_0.55.png,33.10017013549805,35.04445266723633,1.9442825317382812,0.9936553835868835,0.9925948977470398,-0.00106048583984375,0.08373689651489258,0.0761728286743164
341_0.68_1.62.png,23.796588897705078,25.351572036743164,1.554983139038086,0.9735982418060303,0.9796077013015747,0.006009459495544434,0.08323144912719727,0.07631754875183105
342_0.96_1.08.png,23.854503631591797,28.929636001586914,5.075132369995117,0.9746681451797485,0.9886547923088074,0.013986647129058838,0.019465923309326172,0.020299673080444336
343_0.83_1.07.png,24.600433349609375,27.263526916503906,2.6630935668945312,0.9782692790031433,0.9867627024650574,0.008493423461914062,0.06728553771972656,0.02036118507385254
344_0.82_1.51.png,23.21965980529785,26.634292602539062,3.414632797241211,0.9715616106987,0.9835364818572998,0.011974871158599854,0.07538866996765137,0.07622003555297852
345_0.98_1.02.png,23.547563552856445,24.939708709716797,1.3921451568603516,0.9713031649589539,0.9772829413414001,0.005979776382446289,0.019165754318237305,0.08016037940979004
346_0.77_1.92.png,23.537918090820312,24.90418243408203,1.3662643432617188,0.9659905433654785,0.9728512763977051,0.0068607330322265625,0.07120656967163086,0.020159482955932617
347_0.92_1.53.png,23.002708435058594,24.64397430419922,1.641265869140625,0.9640097618103027,0.9726773500442505,0.008667588233947754,0.07135701179504395,0.020257949829101562
348_0.72_1.07.png,25.603076934814453,26.681547164916992,1.078470230102539,0.9787384867668152,0.9810592532157898,0.0023207664489746094,0.09174776077270508,0.0764007568359375
349_0.53_1.85.png,31.12344741821289,28.866580963134766,-2.256866455078125,0.99205482006073,0.98932284116745,-0.0027319788932800293,0.01907658576965332,0.020227909088134766
34_0.77_1.56.png,30.279447555541992,30.393413543701172,0.11396598815917969,0.9895645976066589,0.9885156154632568,-0.0010489821434020996,0.06380462646484375,0.06839609146118164
350_0.84_1.87.png,32.04094314575195,30.22418785095215,-1.8167552947998047,0.9919648170471191,0.9899152517318726,-0.002049565315246582,0.019382476806640625,0.07630372047424316
351_0.75_1.19.png,34.829246520996094,32.0741081237793,-2.755138397216797,0.9955793619155884,0.9937764406204224,-0.0018029212951660156,0.019030332565307617,0.08418107032775879
352_0.87_0.77.png,34.803733825683594,33.56825637817383,-1.2354774475097656,0.996717095375061,0.9957351684570312,-0.0009819269180297852,0.07554006576538086,0.02023005485534668
353_0.53_1.07.png,35.717689514160156,34.43647003173828,-1.281219482421875,0.9967997074127197,0.9958285689353943,-0.0009711384773254395,0.08342719078063965,0.06044483184814453
354_0.98_1.12.png,30.46145248413086,31.585742950439453,1.1242904663085938,0.9952635169029236,0.9957283735275269,0.0004648566246032715,0.01924872398376465,0.08418488502502441
355_0.83_0.96.png,33.2059440612793,34.32536315917969,1.1194190979003906,0.9971951842308044,0.9970428347587585,-0.00015234947204589844,0.0595850944519043,0.0816202163696289
356_0.67_0.95.png,36.58479309082031,36.966064453125,0.3812713623046875,0.9975997805595398,0.9970778226852417,-0.0005219578742980957,0.08337807655334473,0.020214557647705078
357_0.86_1.37.png,19.944551467895508,21.056655883789062,1.1121044158935547,0.9621871709823608,0.9679669737815857,0.0057798027992248535,0.019155025482177734,0.06819820404052734
358_0.68_1.38.png,21.4423828125,21.460765838623047,0.018383026123046875,0.9714163541793823,0.9711410403251648,-0.0002753138542175293,0.019573688507080078,0.07638931274414062
359_0.5_1.58.png,18.343101501464844,18.464370727539062,0.12126922607421875,0.9634048938751221,0.9649345874786377,0.001529693603515625,0.07545971870422363,0.020253419876098633
35_0.77_1.43.png,30.78568458557129,30.53636360168457,-0.24932098388671875,0.9903912544250488,0.9890732765197754,-0.0013179779052734375,0.07523870468139648,0.020292282104492188
360_0.87_0.88.png,22.40029525756836,23.272924423217773,0.8726291656494141,0.9747330546379089,0.9780399799346924,0.0033069252967834473,0.01925492286682129,0.08421587944030762
361_0.51_1.62.png,16.057226181030273,15.740494728088379,-0.31673145294189453,0.9329265356063843,0.9314300417900085,-0.0014964938163757324,0.020764827728271484,0.0764625072479248
362_0.82_0.88.png,23.61890983581543,23.545846939086914,-0.07306289672851562,0.9783185720443726,0.9767729043960571,-0.0015456676483154297,0.08357620239257812,0.08428168296813965
363_0.56_0.51.png,21.553056716918945,21.74679946899414,0.1937427520751953,0.9721179008483887,0.971755862236023,-0.00036203861236572266,0.08347940444946289,0.020212173461914062
364_0.98_0.89.png,24.753856658935547,25.236106872558594,0.4822502136230469,0.9829163551330566,0.9838263988494873,0.0009100437164306641,0.07869791984558105,0.06831955909729004
365_0.71_0.69.png,29.88398551940918,28.909557342529297,-0.9744281768798828,0.983352541923523,0.9820556044578552,-0.0012969374656677246,0.019144535064697266,0.07629895210266113
366_0.54_0.64.png,30.25353240966797,29.37906265258789,-0.8744697570800781,0.9862591624259949,0.9846493601799011,-0.00160980224609375,0.06723356246948242,0.020194292068481445
367_0.88_0.72.png,30.045368194580078,28.73874282836914,-1.3066253662109375,0.9827561378479004,0.9809488654136658,-0.0018072724342346191,0.08344745635986328,0.020369529724121094
368_0.79_1.95.png,27.458404541015625,26.052112579345703,-1.4062919616699219,0.9722613096237183,0.9685837626457214,-0.003677546977996826,0.019147157669067383,0.08425641059875488
369_0.55_1.18.png,31.538158416748047,31.383028030395508,-0.15513038635253906,0.9925014972686768,0.9921151995658875,-0.00038629770278930664,0.019234180450439453,0.07623124122619629
36_0.83_1.99.png,29.349424362182617,29.191743850708008,-0.15768051147460938,0.9873360395431519,0.9853008985519409,-0.0020351409912109375,0.07525944709777832,0.020273447036743164
370_0.7_0.68.png,33.23681640625,34.695762634277344,1.4589462280273438,0.9953551292419434,0.9950703978538513,-0.000284731388092041,0.0860450267791748,0.06824350357055664
371_0.52_1.3.png,31.233905792236328,30.627281188964844,-0.6066246032714844,0.9917504787445068,0.9911888837814331,-0.0005615949630737305,0.07491302490234375,0.07625007629394531
372_0.98_1.7.png,25.933961868286133,27.512042999267578,1.5780811309814453,0.9836444854736328,0.9836143851280212,-3.0100345611572266e-05,0.02058696746826172,0.0842123031616211
373_0.53_1.07.png,26.20775032043457,26.437610626220703,0.2298603057861328,0.978197455406189,0.9789104461669922,0.0007129907608032227,0.06749248504638672,0.020199298858642578
374_0.52_1.1.png,25.64990997314453,25.956214904785156,0.306304931640625,0.977514922618866,0.9783062934875488,0.0007913708686828613,0.08359980583190918,0.06831526756286621
375_0.88_0.76.png,30.195119857788086,28.996732711791992,-1.1983871459960938,0.9837789535522461,0.9835050106048584,-0.0002739429473876953,0.021582603454589844,0.08430600166320801
376_0.67_0.58.png,29.38604164123535,28.82189178466797,-0.5641498565673828,0.9864137172698975,0.9864987134933472,8.499622344970703e-05,0.0594332218170166,0.020097732543945312
377_0.53_0.92.png,25.987369537353516,25.64307403564453,-0.3442955017089844,0.983644962310791,0.9810954332351685,-0.0025495290756225586,0.08365082740783691,0.0605463981628418
378_0.74_1.24.png,23.746301651000977,24.083444595336914,0.3371429443359375,0.9798098802566528,0.979557454586029,-0.0002524256706237793,0.08327579498291016,0.08432435989379883
379_0.54_1.57.png,26.378299713134766,26.036415100097656,-0.3418846130371094,0.985221266746521,0.9835485219955444,-0.0016727447509765625,0.01906752586364746,0.08424067497253418
37_0.76_1.34.png,31.474830627441406,34.538429260253906,3.0635986328125,0.9907473921775818,0.992568850517273,0.0018214583396911621,0.06751489639282227,0.020225048065185547
380_0.53_1.36.png,26.151742935180664,26.01444435119629,-0.137298583984375,0.9840394258499146,0.9828376173973083,-0.0012018084526062012,0.08344197273254395,0.020406007766723633
381_0.63_1.38.png,32.40707015991211,30.44513702392578,-1.9619331359863281,0.9965958595275879,0.9959291219711304,-0.0006667375564575195,0.01911473274230957,0.07639074325561523
382_0.53_1.12.png,31.871166229248047,29.53432846069336,-2.3368377685546875,0.9966562986373901,0.9956106543540955,-0.0010456442832946777,0.05963754653930664,0.08425307273864746
383_0.62_1.77.png,30.631589889526367,28.942825317382812,-1.6887645721435547,0.9949766397476196,0.9941666126251221,-0.0008100271224975586,0.08883190155029297,0.020127296447753906
384_0.97_0.82.png,35.86675262451172,36.668251037597656,0.8014984130859375,0.9970740079879761,0.997151792049408,7.778406143188477e-05,0.07350850105285645,0.060437679290771484
385_0.84_1.99.png,26.838783264160156,27.788467407226562,0.9496841430664062,0.9880840182304382,0.9884922504425049,0.0004082322120666504,0.019255399703979492,0.08435750007629395
386_0.96_1.55.png,25.609636306762695,26.974775314331055,1.3651390075683594,0.985869824886322,0.9879426956176758,0.0020728707313537598,0.06210923194885254,0.020186662673950195
387_0.66_1.81.png,27.472061157226562,27.613746643066406,0.14168548583984375,0.9896619319915771,0.9894031286239624,-0.0002588033676147461,0.08337807655334473,0.020265579223632812
388_0.55_0.83.png,28.864486694335938,28.919170379638672,0.054683685302734375,0.9937092661857605,0.9938421249389648,0.0001328587532043457,0.018993616104125977,0.07625579833984375
389_0.75_1.27.png,26.982711791992188,26.532516479492188,-0.4501953125,0.9863828420639038,0.9870359301567078,0.0006530880928039551,0.01912713050842285,0.08429670333862305
38_0.87_1.94.png,31.11139678955078,33.03334426879883,1.9219474792480469,0.9863818883895874,0.9885990023612976,0.002217113971710205,0.07535505294799805,0.020222187042236328
390_0.55_1.07.png,26.725513458251953,24.796560287475586,-1.9289531707763672,0.9883385896682739,0.9835326075553894,-0.0048059821128845215,0.07105636596679688,0.06032395362854004
391_0.87_1.8.png,29.44500160217285,29.88730239868164,0.44230079650878906,0.9896622896194458,0.990170419216156,0.0005081295967102051,0.019027233123779297,0.0762946605682373
392_0.97_1.81.png,28.25076675415039,30.938337326049805,2.687570571899414,0.987399697303772,0.9896910190582275,0.0022913217544555664,0.07101225852966309,0.08423852920532227
393_0.8_0.84.png,33.380130767822266,35.255462646484375,1.8753318786621094,0.9913854002952576,0.9911848306655884,-0.00020056962966918945,0.07512855529785156,0.020151615142822266
394_0.79_0.57.png,35.821197509765625,37.67872619628906,1.8575286865234375,0.9945248365402222,0.9932632446289062,-0.001261591911315918,0.019002437591552734,0.06835198402404785
395_0.95_1.58.png,30.632179260253906,31.662681579589844,1.0305023193359375,0.9819955229759216,0.9815051555633545,-0.0004903674125671387,0.019029855728149414,0.08424496650695801
396_0.76_1.73.png,29.422916412353516,31.357864379882812,1.9349479675292969,0.9805461168289185,0.9840512275695801,0.003505110740661621,0.07520008087158203,0.02013254165649414
397_0.61_1.53.png,25.890979766845703,25.711261749267578,-0.179718017578125,0.9704431295394897,0.9682968854904175,-0.0021462440490722656,0.08313250541687012,0.0604095458984375
398_0.78_1.13.png,27.230587005615234,26.682865142822266,-0.5477218627929688,0.9734104871749878,0.9719042778015137,-0.001506209373474121,0.01911139488220215,0.0845644474029541
399_0.98_1.03.png,27.591503143310547,28.437082290649414,0.8455791473388672,0.9732269048690796,0.9731767177581787,-5.0187110900878906e-05,0.0673372745513916,0.08426403999328613
39_0.78_1.14.png,31.957502365112305,34.989009857177734,3.0315074920654297,0.991285502910614,0.9931852221488953,0.00189971923828125,0.0830237865447998,0.020218610763549805
3_0.5_0.82.png,35.519290924072266,33.34984588623047,-2.169445037841797,0.9963700175285339,0.9956673383712769,-0.0007026791572570801,0.019031047821044922,0.0682227611541748
