name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
2439_0.56_0.86.png,47.54083251953125,47.2492790222168,-0.2915534973144531,0.9979533553123474,0.9978241920471191,-0.00012916326522827148,0.024654388427734375,0.03457188606262207,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644272089004517,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.638736367225647,0.1588832587003708,0.19808092713356018,0.06385603547096252,0.9499990940093994,0.9579721689224243,0.033447738736867905,0.9531704187393188,0.9548456072807312,0.012661137618124485,0.950225830078125,0.9507527947425842,0.0013239984400570393,0.0,0.0,0.0,0.0,0.0
2441_0.74_1.28.png,41.364044189453125,41.99000930786133,0.6259651184082031,0.9969679713249207,0.9969097971916199,-5.817413330078125e-05,0.0246737003326416,0.034638404846191406,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.250854969024658,1.9654803276062012,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.48615020513534546,0.2733122408390045,0.2413925975561142,0.0772789940237999,0.9496338367462158,0.9562962651252747,0.02777448669075966,0.9529125094413757,0.954931914806366,0.014212732203304768,0.9502384662628174,0.9507274627685547,0.0013225572183728218,0.0,0.0,0.0,0.0,0.0
2445_0.77_1.63.png,42.03126907348633,41.711849212646484,-0.31941986083984375,0.9937116503715515,0.9935829043388367,-0.00012874603271484375,0.02467966079711914,0.03453660011291504,none,,False,0.5912163853645325,0.0110023133456707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,True,0.5912163853645325,0.0110023133456707,1.935889720916748,1.035082221031189,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47319886088371277,0.1859194040298462,0.23097443580627441,0.06492602080106735,0.949090301990509,0.9558853507041931,0.0243965033441782,0.9529977440834045,0.9549058079719543,0.013625603169202805,0.9502368569374084,0.9508994817733765,0.0013382999459281564,0.0,0.0,0.0,0.0,0.0
2448_0.65_1.88.png,38.22614669799805,37.709495544433594,-0.5166511535644531,0.9934736490249634,0.9932922124862671,-0.00018143653869628906,0.024730443954467773,0.03460335731506348,none,,False,0.5718839764595032,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,True,0.5718839764595032,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4514481723308563,0.19174586236476898,0.24007990956306458,0.06658326089382172,0.9493317008018494,0.956166684627533,0.024604210630059242,0.9529740810394287,0.9549749493598938,0.01385386660695076,0.9502390027046204,0.9508548378944397,0.0013303885934874415,0.0,0.0,0.0,0.0,0.0
244_0.79_0.78.png,32.721923828125,32.35814666748047,-0.36377716064453125,0.9956812858581543,0.9954482913017273,-0.00023299455642700195,0.017984867095947266,0.027644872665405273,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.1302257776260376,2.0033953189849854,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31579142808914185,0.25398167967796326,0.26928502321243286,0.07123413681983948,0.9496855735778809,0.955447256565094,0.016513807699084282,0.9530832171440125,0.9548617005348206,0.011406423524022102,0.9501757025718689,0.9505577087402344,0.0014081886038184166,0.0,0.0,0.0,0.0,0.0
2452_0.96_0.86.png,43.38111877441406,43.10362243652344,-0.277496337890625,0.9967123866081238,0.9966389536857605,-7.343292236328125e-05,0.024570941925048828,0.034689903259277344,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4881184995174408,0.19959813356399536,0.19556574523448944,0.05407165363430977,0.9473308324813843,0.9566185474395752,0.02429080754518509,0.952650249004364,0.9551147818565369,0.013232412748038769,0.9502384662628174,0.9510106444358826,0.0014063518028706312,0.0,0.0,0.0,0.0,0.0
245_0.79_1.53.png,36.7966423034668,36.737266540527344,-0.059375762939453125,0.9969433546066284,0.9969519376754761,8.58306884765625e-06,0.01760721206665039,0.024326562881469727,none,,False,0.6368604302406311,0.027088774368166924,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,True,0.6368604302406311,0.027088774368166924,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.42721304297447205,0.22660988569259644,0.2374085932970047,0.06841867417097092,0.9482792019844055,0.9551370739936829,0.01916716992855072,0.9527109265327454,0.954445481300354,0.014134397730231285,0.9502034783363342,0.95050448179245,0.0014048051089048386,0.0,0.0,0.0,0.0,0.0
2462_0.96_1.1.png,42.52593231201172,41.9926643371582,-0.5332679748535156,0.9983890056610107,0.9982876777648926,-0.00010132789611816406,0.024598121643066406,0.034920692443847656,none,,False,0.5520383715629578,0.029689857736229897,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689857736229897,2.603527784347534,0.9636127352714539,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6527321338653564,0.12277025729417801,0.18341265618801117,0.04430633410811424,0.9477060437202454,0.955916166305542,0.030004914849996567,0.9532623291015625,0.955137312412262,0.013449945487082005,0.9501984715461731,0.9505500793457031,0.0013384701451286674,0.0,0.0,0.0,0.0,0.0
2464_0.63_0.75.png,48.34197998046875,47.71684646606445,-0.6251335144042969,0.9994953870773315,0.9994668960571289,-2.849102020263672e-05,0.024641036987304688,0.03463006019592285,none,,False,0.4851591885089874,0.031465210020542145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851591885089874,0.031465210020542145,2.5834295749664307,0.950242817401886,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7081778049468994,0.10039319843053818,0.18414434790611267,0.04309022054076195,0.9488788843154907,0.9572214484214783,0.03467754274606705,0.9534633755683899,0.9552549719810486,0.01357473898679018,0.9501984715461731,0.9504841566085815,0.001313818502239883,0.0,0.0,0.0,0.0,0.0
2467_0.62_0.72.png,49.176483154296875,48.86383056640625,-0.312652587890625,0.9968776702880859,0.9963074922561646,-0.0005701780319213867,0.024614572525024414,0.034639835357666016,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.5048365592956543,1.6735509634017944,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7160338759422302,0.12389542162418365,0.15799297392368317,0.05614587292075157,0.949926495552063,0.955978274345398,0.03204141557216644,0.9530028700828552,0.9549923539161682,0.01054584514349699,0.9502130150794983,0.9505767822265625,0.0013249851763248444,0.0,0.0,0.0,0.0,0.0
2478_0.61_1.85.png,41.36669921875,41.430763244628906,0.06406402587890625,0.9954017996788025,0.9953486919403076,-5.310773849487305e-05,0.024547100067138672,0.03466153144836426,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.403427004814148,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3663378059864044,0.18836815655231476,0.27176812291145325,0.06351009011268616,0.9504042863845825,0.9568878412246704,0.025347618386149406,0.9528059959411621,0.9559623599052429,0.015363321639597416,0.9502243995666504,0.9509696364402771,0.0013250315096229315,0.0,0.0,0.0,0.0,0.0
2482_0.99_0.67.png,41.080345153808594,40.90640640258789,-0.17393875122070312,0.9979941844940186,0.9979850649833679,-9.119510650634766e-06,0.02465224266052246,0.034882307052612305,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299093961715698,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6174500584602356,0.1407959908246994,0.20662003755569458,0.051907703280448914,0.9485407471656799,0.9566861987113953,0.030325133353471756,0.9533154368400574,0.954857587814331,0.012806999497115612,0.9502102136611938,0.9506890177726746,0.0013470086269080639,0.0,0.0,0.0,0.0,0.0
2483_0.82_1.17.png,39.39704132080078,39.23221969604492,-0.16482162475585938,0.9971237182617188,0.9970886707305908,-3.504753112792969e-05,0.024593353271484375,0.03463292121887207,none,,False,0.559468150138855,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.559468150138855,0.01755255088210106,2.3966970443725586,1.6610662937164307,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.523328959941864,0.189344584941864,0.24160327017307281,0.06033135950565338,0.9491949677467346,0.956838846206665,0.027961699292063713,0.9532064199447632,0.9550750851631165,0.013846348039805889,0.9502188563346863,0.9507894515991211,0.0013476185267791152,0.0,0.0,0.0,0.0,0.0
2491_0.94_1.9.png,34.14387512207031,34.00176239013672,-0.14211273193359375,0.9848994612693787,0.9848131537437439,-8.630752563476562e-05,0.024587392807006836,0.03472328186035156,none,,False,0.707624614238739,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.707624614238739,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2833530604839325,0.1710549145936966,0.28343328833580017,0.053746338933706284,0.9476377367973328,0.9566147327423096,0.019775785505771637,0.952293336391449,0.9567897319793701,0.014689110219478607,0.9502678513526917,0.9513124227523804,0.001460454543121159,0.0,0.0,0.0,0.0,0.0
2494_0.83_1.83.png,36.77384948730469,36.74345397949219,-0.0303955078125,0.9926459193229675,0.9927383661270142,9.244680404663086e-05,0.02460193634033203,0.03463172912597656,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730563163757324,2.2075934410095215,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3778020739555359,0.2784647047519684,0.265895813703537,0.07625389844179153,0.9495450854301453,0.9572436809539795,0.02507680654525757,0.9527407288551331,0.9547194242477417,0.013960875570774078,0.9502307176589966,0.9507874250411987,0.0013665038859471679,0.0,0.0,0.0,0.0,0.0
2495_0.61_0.72.png,43.681640625,43.3731689453125,-0.3084716796875,0.9981929659843445,0.9981310367584229,-6.192922592163086e-05,0.023991107940673828,0.03508615493774414,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5932487845420837,0.17738355696201324,0.22439728677272797,0.05619720369577408,0.9508481025695801,0.957133948802948,0.033138688653707504,0.9532713294029236,0.9551873207092285,0.013139450922608376,0.9502132534980774,0.950419545173645,0.0013207719894126058,0.0,0.0,0.0,0.0,0.0
2504_0.91_1.76.png,37.8160400390625,37.992332458496094,0.17629241943359375,0.995649516582489,0.9955443739891052,-0.00010514259338378906,0.02399134635925293,0.03466510772705078,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209333896636963,1.0167851448059082,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5913898944854736,0.17422102391719818,0.2146701067686081,0.06003653630614281,0.949861466884613,0.9562934637069702,0.030121466144919395,0.9531722068786621,0.9551531672477722,0.013410594314336777,0.9502282738685608,0.9510974287986755,0.0013510457938537002,0.0,0.0,0.0,0.0,0.0
2518_0.67_1.1.png,43.573265075683594,43.900733947753906,0.3274688720703125,0.9981317520141602,0.9980772733688354,-5.447864532470703e-05,0.024014711380004883,0.034662485122680664,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5020410418510437,0.24712704122066498,0.24120722711086273,0.06464383006095886,0.9498315453529358,0.9576505422592163,0.02806376852095127,0.9530895352363586,0.9553672671318054,0.014511121436953545,0.9502407312393188,0.9506745934486389,0.0013202945701777935,0.0,0.0,0.0,0.0,0.0
251_0.5_1.61.png,40.36167526245117,40.34507751464844,-0.016597747802734375,0.9962908029556274,0.9962479472160339,-4.285573959350586e-05,0.017635107040405273,0.024944067001342773,none,,False,0.5190449357032776,0.012599142268300056,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449357032776,0.012599142268300056,2.905738353729248,3.8528859615325928,0.9830065965652466,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2685125172138214,0.22862599790096283,0.2976498305797577,0.08532238751649857,0.9484452605247498,0.9553870558738708,0.014582219533622265,0.9524020552635193,0.9544269442558289,0.013932335190474987,0.9502364993095398,0.950925886631012,0.001456434722058475,0.0,0.0,0.0,0.0,0.0
2526_0.87_1.88.png,30.364879608154297,30.13673973083496,-0.22813987731933594,0.994346022605896,0.9942207336425781,-0.0001252889633178711,0.02454519271850586,0.03463935852050781,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374294519424438,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5433866381645203,0.27266302704811096,0.251006156206131,0.0721849575638771,0.9515079259872437,0.9558749198913574,0.03130648285150528,0.9532095789909363,0.9551491737365723,0.014511245302855968,0.9502191543579102,0.950526773929596,0.0013560326769948006,0.0,0.0,0.0,0.0,0.0
2542_0.7_1.52.png,45.65315628051758,45.356773376464844,-0.2963829040527344,0.9888054728507996,0.9883100986480713,-0.0004953742027282715,0.024538755416870117,0.03471779823303223,none,,False,0.3513730764389038,0.007540056947618723,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.3513730764389038,0.007540056947618723,2.7147128582000732,2.0398900508880615,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4688257873058319,0.2384604513645172,0.23374080657958984,0.07555051892995834,0.948750913143158,0.9561447501182556,0.021653665229678154,0.9524502754211426,0.9547458291053772,0.011766407638788223,0.9502491354942322,0.950930655002594,0.0014022329123690724,0.0,0.0,0.0,0.0,0.0
2549_0.61_1.7.png,41.8358154296875,41.18856430053711,-0.6472511291503906,0.9968997240066528,0.9966573715209961,-0.00024235248565673828,0.024610042572021484,0.03470420837402344,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4009709358215332,0.13953137397766113,0.26090678572654724,0.05257986858487129,0.9505481123924255,0.9563080668449402,0.027316797524690628,0.9530196189880371,0.9549212455749512,0.014950412325561047,0.9502361416816711,0.950718343257904,0.0013203341513872147,0.0,0.0,0.0,0.0,0.0
2552_0.55_0.61.png,47.356544494628906,46.71346664428711,-0.6430778503417969,0.9986786246299744,0.998591423034668,-8.720159530639648e-05,0.024613142013549805,0.034636497497558594,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.2814587354660034,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6350520253181458,0.10321357101202011,0.21766306459903717,0.05602206662297249,0.9510687589645386,0.9568468332290649,0.036765411496162415,0.9533917307853699,0.9550010561943054,0.013261044397950172,0.9502135515213013,0.9504374861717224,0.0013154000043869019,0.0,0.0,0.0,0.0,0.0
2556_0.89_1.72.png,42.35630798339844,42.2712516784668,-0.08505630493164062,0.9942209124565125,0.9941699504852295,-5.0961971282958984e-05,0.024602890014648438,0.0360560417175293,none,,False,0.5862385034561157,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.5862385034561157,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3993254601955414,0.27006202936172485,0.23717229068279266,0.08424080908298492,0.9490358829498291,0.9561630487442017,0.025386357679963112,0.9527109861373901,0.9548096060752869,0.013344448991119862,0.9502384662628174,0.9508862495422363,0.0013786244671791792,0.0,0.0,0.0,0.0,0.0
2557_0.84_0.68.png,43.39616775512695,42.92839431762695,-0.4677734375,0.9958707690238953,0.9957630634307861,-0.00010770559310913086,0.024570226669311523,0.03467512130737305,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212428092956543,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.661300539970398,0.1286582350730896,0.18878118693828583,0.04891110956668854,0.9494403600692749,0.9569730758666992,0.03126031160354614,0.9531636834144592,0.9551239013671875,0.012589551508426666,0.950211226940155,0.950474202632904,0.0013314734678715467,0.0,0.0,0.0,0.0,0.0
