name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2055_0.69_0.57.png,45.234230041503906,45.276390075683594,0.0421600341796875,0.9988986253738403,0.9989020228385925,3.3974647521972656e-06,0.03960084915161133,0.052573442459106445,none,,False,0.43384116888046265,0.013909000903367996,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2055_0.69_0.57.png,True,0.43384116888046265,0.013909000903367996,2.491548776626587,1.491377592086792,1.0,0.011738819070160389,0.017649538815021515,0.8807523846626282,0.26199275255203247,0.10962267965078354,0.08700469136238098,0.0014172617811709642,0.011991218663752079,0.01587846875190735,0.8648672699928284,0.2707875669002533,0.08510102331638336,0.061553675681352615,0.0008646335336379707,0.6473769545555115,0.20495794713497162,0.20016266405582428,0.06173331290483475,0.0,0.00619042431935668,0.009913264773786068,0.0,0.009291939437389374,1.0,1.0,1.0,0.026685427874326706,0.028103450313210487,0.1999572515487671,0.00619042431935668,0.009913264773786068,0.00017285606008954346,0.04741828143596649
2057_0.86_0.85.png,42.247779846191406,42.275970458984375,0.02819061279296875,0.9973456263542175,0.9973427653312683,-2.86102294921875e-06,0.03915739059448242,0.05356717109680176,none,,False,0.4712132215499878,0.016009971499443054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2057_0.86_0.85.png,True,0.4712132215499878,0.016009971499443054,2.319664478302002,1.5586363077163696,1.0,0.012028232216835022,0.01683000475168228,0.878645122051239,0.3110530376434326,0.11094550043344498,0.0877005010843277,0.0014385308604687452,0.012035196647047997,0.015430851839482784,0.856878399848938,0.30822527408599854,0.08551718294620514,0.06181409955024719,0.0008742581121623516,0.607879638671875,0.23227250576019287,0.20328262448310852,0.06269297003746033,0.0,0.006042072083801031,0.010738410986959934,6.184895755723119e-05,0.009040657430887222,1.0,1.0,1.0,0.026743939146399498,0.028882665559649467,0.20306193828582764,0.006042072083801031,0.010738410986959934,0.00017041638784576207,0.04717133194208145
2063_0.76_1.8.png,41.29751205444336,41.65845489501953,0.3609428405761719,0.9949773550033569,0.9950065612792969,2.9206275939941406e-05,0.039373159408569336,0.05584573745727539,none,,False,0.4485766589641571,0.011525368317961693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2063_0.76_1.8.png,True,0.4485766589641571,0.011525368317961693,2.239542245864868,1.7095574140548706,1.0,0.013547098264098167,0.017712054774165154,0.8911358118057251,0.3070279657840729,0.11468692123889923,0.08950717002153397,0.0015454269014298916,0.013086505234241486,0.015900801867246628,0.8723085522651672,0.2914332449436188,0.0874982625246048,0.06301366537809372,0.0009618381154723465,0.43130484223365784,0.2659872770309448,0.23002900183200836,0.07679396122694016,0.0,0.006419441197067499,0.010067014954984188,9.765624781721272e-06,0.009716016240417957,1.0,1.0,1.0,0.02815450355410576,0.029430339112877846,0.22985820472240448,0.006419441197067499,0.010067014954984188,0.00018999633903149515,0.04120078310370445
2064_0.8_1.99.png,39.901851654052734,40.220420837402344,0.3185691833496094,0.9936912059783936,0.9937312602996826,4.00543212890625e-05,0.03976106643676758,0.05381488800048828,none,,False,0.47420734167099,0.011083902791142464,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2064_0.8_1.99.png,True,0.47420734167099,0.011083902791142464,2.240103006362915,1.7145370244979858,1.0,0.013554557226598263,0.017714183777570724,0.8913441896438599,0.3085792064666748,0.11470301449298859,0.0895158126950264,0.0015402787830680609,0.013093128800392151,0.015901722013950348,0.8724295496940613,0.29145434498786926,0.08750888705253601,0.0630202516913414,0.0009624022641219199,0.4099027216434479,0.2679777145385742,0.2330990433692932,0.0781644806265831,0.0,0.006134086288511753,0.01011691614985466,3.2552084121562075e-06,0.009391019120812416,1.0,1.0,1.0,0.02770194783806801,0.028776085004210472,0.23293106257915497,0.006134086288511753,0.01011691614985466,0.00017660505545791239,0.04106471687555313
2065_0.51_1.6.png,41.898406982421875,41.04290008544922,-0.8555068969726562,0.9962223768234253,0.9962105751037598,-1.1801719665527344e-05,0.039963483810424805,0.052230119705200195,none,,False,0.3691401481628418,0.007824532687664032,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2065_0.51_1.6.png,True,0.3691401481628418,0.007824532687664032,2.35264253616333,1.3375327587127686,1.0,0.0134130222722888,0.017564233392477036,0.8920766115188599,0.25750383734703064,0.11458318680524826,0.08950944244861603,0.0015150430845096707,0.01308010146021843,0.01583697460591793,0.8761980533599854,0.28504854440689087,0.08760824054479599,0.06309967488050461,0.0009498770232312381,0.4162543714046478,0.25222939252853394,0.2519584596157074,0.0802631825208664,0.0,0.0073685250245034695,0.01159437745809555,0.0008528645848855376,0.011467759497463703,1.0,1.0,1.0,0.030899101868271828,0.03177943080663681,0.25184202194213867,0.0073685250245034695,0.01159437745809555,0.00023772285203449428,0.040780842304229736
2069_0.7_1.18.png,45.0162353515625,45.01681900024414,0.000583648681640625,0.9987618327140808,0.9987519979476929,-9.834766387939453e-06,0.03977465629577637,0.05318331718444824,none,,False,0.6370624899864197,0.012672925367951393,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2069_0.7_1.18.png,True,0.6370624899864197,0.012672925367951393,2.100098133087158,1.594853162765503,1.0,0.013498139567673206,0.01758510246872902,0.8890717029571533,0.2926103174686432,0.1144794374704361,0.08939313888549805,0.0016679998952895403,0.013057389296591282,0.01586192101240158,0.8722590208053589,0.2866094708442688,0.08746612817049026,0.06299545615911484,0.0009598261094652116,0.3474479019641876,0.21157506108283997,0.2753749489784241,0.06740765273571014,0.0,0.0057426197454333305,0.011877104640007019,0.0008007812430150807,0.009445426985621452,1.0,1.0,1.0,0.034292370080947876,0.03592575341463089,0.27522656321525574,0.0057426197454333305,0.011877104640007019,0.00020664649491664022,0.04878765717148781
2071_0.63_1.21.png,45.07654571533203,44.86101150512695,-0.21553421020507812,0.9987703561782837,0.9987457990646362,-2.4557113647460938e-05,0.03865480422973633,0.05302834510803223,none,,False,0.6130710244178772,0.012578688561916351,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2071_0.63_1.21.png,True,0.6130710244178772,0.012578688561916351,2.091794967651367,1.6074484586715698,1.0,0.013504884205758572,0.017558157444000244,0.8888856172561646,0.2917853593826294,0.11448804289102554,0.08939305692911148,0.001677583553828299,0.013056499883532524,0.01584903709590435,0.8718359470367432,0.28559598326683044,0.0874590203166008,0.06298956274986267,0.0009617189643904567,0.3429972231388092,0.21359014511108398,0.27962926030158997,0.06926305592060089,0.0,0.006125299260020256,0.012691063806414604,0.0020605470053851604,0.009910923428833485,1.0,1.0,1.0,0.03496560826897621,0.0365227647125721,0.27948272228240967,0.006125299260020256,0.012691063806414604,0.0002258807944599539,0.04880295693874359
2083_0.5_1.42.png,36.92036437988281,36.46611404418945,-0.4542503356933594,0.9975141286849976,0.9974287748336792,-8.535385131835938e-05,0.04017210006713867,0.05135154724121094,none,,False,0.49628713726997375,0.013235887512564659,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2083_0.5_1.42.png,True,0.49628713726997375,0.013235887512564659,1.9989280700683594,1.703186273574829,1.0,0.013647391460835934,0.017405759543180466,0.8850687146186829,0.2573709785938263,0.11506965011358261,0.08967514336109161,0.0016654656501486897,0.012931562960147858,0.015756580978631973,0.8623865842819214,0.285794734954834,0.08753388375043869,0.06304238736629486,0.0009516745922155678,0.32131001353263855,0.2086019515991211,0.30003583431243896,0.07027889788150787,0.0,0.007528011221438646,0.018796151503920555,0.030807292088866234,0.011774227023124695,1.0,1.0,1.0,0.0367853157222271,0.038250427693128586,0.29990872740745544,0.007528011221438646,0.018796151503920555,0.0002949560293927789,0.04862402006983757
2087_0.72_1.14.png,44.20509338378906,44.447383880615234,0.24229049682617188,0.9955054521560669,0.9955419301986694,3.647804260253906e-05,0.039752960205078125,0.052535295486450195,none,,False,0.5247364044189453,0.013700487092137337,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2087_0.72_1.14.png,True,0.5247364044189453,0.013700487092137337,2.0928869247436523,1.534189224243164,0.9986928701400757,0.013690308667719364,0.016726376488804817,0.8888830542564392,0.2625392973423004,0.11544257402420044,0.0899209976196289,0.001669796765781939,0.013023152947425842,0.01544866431504488,0.865580141544342,0.2688958942890167,0.08770161867141724,0.06315186619758606,0.0009722301620058715,0.4857681393623352,0.2741011679172516,0.22965708374977112,0.07156484574079514,0.0,0.005998244043439627,0.01079821027815342,0.0003222656378056854,0.009728766046464443,1.0,1.0,1.0,0.03260254114866257,0.034441765397787094,0.22948455810546875,0.005998244043439627,0.01079821027815342,0.00020106491865590215,0.04585190862417221
2092_0.99_1.04.png,41.303741455078125,41.309486389160156,0.00574493408203125,0.9969123601913452,0.9969059824943542,-6.377696990966797e-06,0.039173126220703125,0.05413365364074707,none,,False,0.6619842052459717,0.008618928492069244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2092_0.99_1.04.png,True,0.6619842052459717,0.008618928492069244,2.294661045074463,1.3988507986068726,1.0,0.013099039904773235,0.017536921426653862,0.889671266078949,0.2832900881767273,0.11399035155773163,0.08924338221549988,0.0015707850689068437,0.01283196359872818,0.015857093036174774,0.870945155620575,0.2819846272468567,0.08717148751020432,0.06283595412969589,0.000937777804210782,0.5029270648956299,0.16012762486934662,0.2177843600511551,0.04533891752362251,0.0,0.004959587473422289,0.010341610759496689,6.510416824312415e-06,0.008213919587433338,1.0,1.0,1.0,0.032125040888786316,0.03422258421778679,0.21761389076709747,0.004959587473422289,0.010341610759496689,0.00016868620878085494,0.046997833997011185
2096_0.77_1.76.png,40.88588333129883,41.120182037353516,0.2342987060546875,0.9945967197418213,0.9946435689926147,4.684925079345703e-05,0.03836941719055176,0.05377817153930664,none,,False,0.6000878810882568,0.011060554534196854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2096_0.77_1.76.png,True,0.6000878810882568,0.011060554534196854,2.7009081840515137,1.7703142166137695,1.0,0.011173640377819538,0.01764821633696556,0.8733376264572144,0.22748082876205444,0.10754057765007019,0.0858849361538887,0.0012410996714606881,0.011617119424045086,0.01591203734278679,0.8598580956459045,0.2231450229883194,0.08427491784095764,0.06104573234915733,0.0008293748833239079,0.33842629194259644,0.2471354603767395,0.2680559456348419,0.07755139470100403,0.0,0.004938602447509766,0.010679060593247414,6.510416824312415e-06,0.008377064019441605,1.0,1.0,1.0,0.026299312710762024,0.025646308436989784,0.26792246103286743,0.004938602447509766,0.010679060593247414,0.00012578914174810052,0.04661260172724724
2097_0.93_0.96.png,42.174964904785156,42.149169921875,-0.02579498291015625,0.9973024129867554,0.9972721934318542,-3.0219554901123047e-05,0.039101600646972656,0.0532534122467041,none,,False,0.6504010558128357,0.017168736085295677,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2097_0.93_0.96.png,True,0.6504010558128357,0.017168736085295677,2.173919439315796,1.6979987621307373,0.9973856806755066,0.013287088833749294,0.017661672085523605,0.8864138126373291,0.27948060631752014,0.11427981406450272,0.08934081345796585,0.0016195542411878705,0.01279132254421711,0.01591567136347294,0.8652854561805725,0.28781354427337646,0.08723904937505722,0.06287472695112228,0.0009413149091415107,0.4328993856906891,0.236395925283432,0.2360641211271286,0.06921721994876862,0.0,0.004911090712994337,0.010641410015523434,1.627604251552839e-05,0.008467413485050201,1.0,1.0,1.0,0.03161533176898956,0.03315252065658569,0.23588049411773682,0.004911090712994337,0.010641410015523434,0.00015249107673298568,0.04564476013183594
2099_1.0_1.51.png,37.46762466430664,37.437679290771484,-0.02994537353515625,0.9946826696395874,0.9946631789207458,-1.9490718841552734e-05,0.0393373966217041,0.05179405212402344,none,,False,0.7167086005210876,0.014526245184242725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2099_1.0_1.51.png,True,0.7167086005210876,0.014526245184242725,2.134341239929199,1.7056705951690674,1.0,0.013351906090974808,0.017657779157161713,0.8868240714073181,0.27837514877319336,0.11442937701940536,0.08941081911325455,0.0016016139416024089,0.012828923761844635,0.015915866941213608,0.8657035231590271,0.2856035828590393,0.08731061220169067,0.06291753053665161,0.0009444670286029577,0.3555261194705963,0.22958263754844666,0.23770514130592346,0.06420720368623734,0.0,0.004156074952334166,0.010026908479630947,3.2552084121562075e-06,0.007854729890823364,1.0,1.0,1.0,0.030520495027303696,0.030665729194879532,0.23752813041210175,0.004156074952334166,0.010026908479630947,0.00011763172369683161,0.03945839777588844
2112_0.66_1.29.png,40.60986328125,41.248748779296875,0.638885498046875,0.9983720183372498,0.9984160661697388,4.404783248901367e-05,0.05155348777770996,0.05119681358337402,none,,False,0.6021832823753357,0.014946275390684605,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2112_0.66_1.29.png,True,0.6021832823753357,0.014946275390684605,2.3493120670318604,1.8515859842300415,1.0,0.011988501995801926,0.016494175419211388,0.8827357292175293,0.3141078054904938,0.11020869016647339,0.08727831393480301,0.0014767657266929746,0.012247241102159023,0.015335289761424065,0.8701766133308411,0.3025735914707184,0.08555220812559128,0.06182565167546272,0.0008940080879256129,0.508048415184021,0.28861433267593384,0.24870148301124573,0.07928471267223358,0.0,0.00583155220374465,0.012743473052978516,0.0013574218610301614,0.009200701490044594,1.0,1.0,1.0,0.029825322329998016,0.031172314658761024,0.24853213131427765,0.00583155220374465,0.012743473052978516,0.00018730733427219093,0.046355925500392914
2123_0.66_0.89.png,45.58818435668945,46.41517639160156,0.8269920349121094,0.9991104006767273,0.9991283416748047,1.7940998077392578e-05,0.045285940170288086,0.05249929428100586,none,,False,0.5523319840431213,0.015226725488901138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2123_0.66_0.89.png,True,0.5523319840431213,0.015226725488901138,2.410095453262329,1.6268256902694702,1.0,0.01178071554750204,0.017386501654982567,0.879054605960846,0.3086545765399933,0.10938962548971176,0.08684088289737701,0.0014785896055400372,0.012061916291713715,0.01573319174349308,0.8663421869277954,0.3027399778366089,0.08514553308486938,0.06157413125038147,0.000868005387019366,0.6058659553527832,0.2365667223930359,0.22723908722400665,0.06296195089817047,0.0,0.005791699513792992,0.010603521950542927,4.2317707993788645e-05,0.008765044622123241,1.0,1.0,1.0,0.028125924989581108,0.029211653396487236,0.2270456701517105,0.005791699513792992,0.010603521950542927,0.00017416082846466452,0.04742368310689926
213_0.97_0.85.png,43.14155578613281,43.23785400390625,0.0962982177734375,0.9974112510681152,0.9974898099899292,7.855892181396484e-05,0.041692256927490234,0.04993104934692383,none,,False,0.5980523228645325,0.017447814345359802,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,213_0.97_0.85.png,True,0.5980523228645325,0.017447814345359802,1.485280156135559,1.3419171571731567,1.0,0.011166525073349476,0.016382582485675812,0.8557344675064087,0.22250576317310333,0.10829616338014603,0.08626461774110794,0.001247771899215877,0.011078398674726486,0.015293940901756287,0.8262893557548523,0.22105413675308228,0.083762988448143,0.06072380766272545,0.0007887794636189938,0.29188743233680725,0.19395515322685242,0.2202257663011551,0.05918816104531288,0.0,0.004770501051098108,0.016800204291939735,0.0030105861369520426,0.007882336154580116,1.0,1.0,1.0,0.027992192655801773,0.025990447029471397,0.2200811356306076,0.004770501051098108,0.016800204291939735,0.00010871954873437062,0.04747135564684868
2143_0.57_0.65.png,45.38148498535156,46.01896286010742,0.6374778747558594,0.9988908171653748,0.9989287257194519,3.790855407714844e-05,0.04169464111328125,0.05469226837158203,none,,False,0.45626455545425415,0.019613826647400856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2143_0.57_0.65.png,True,0.45626455545425415,0.019613826647400856,2.105743408203125,1.6383111476898193,0.9973856806755066,0.01296838466078043,0.01746993139386177,0.8806352019309998,0.30221936106681824,0.1131414845585823,0.08872723579406738,0.0016446171794086695,0.012501812539994717,0.015819359570741653,0.8584951162338257,0.3119625449180603,0.08659285306930542,0.06246931850910187,0.000924397143535316,0.5457045435905457,0.22790272533893585,0.21892939507961273,0.0689755380153656,0.0,0.0068022143095731735,0.010879714041948318,0.0002506510354578495,0.009982178919017315,1.0,1.0,1.0,0.031179144978523254,0.032588694244623184,0.21872040629386902,0.0068022143095731735,0.010879714041948318,0.0002202847390435636,0.047064293175935745
2145_0.59_1.25.png,44.051456451416016,44.64702606201172,0.5955696105957031,0.9985934495925903,0.9986087083816528,1.52587890625e-05,0.03997015953063965,0.054837703704833984,none,,False,0.49665695428848267,0.016945406794548035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2145_0.59_1.25.png,True,0.49665695428848267,0.016945406794548035,2.076676845550537,1.5296202898025513,1.0,0.013177227228879929,0.01745602861046791,0.8836512565612793,0.28406643867492676,0.11384312063455582,0.08908937126398087,0.0016628132434561849,0.01267960574477911,0.015683533623814583,0.8607908487319946,0.2608908712863922,0.08691688627004623,0.06266233325004578,0.0009318283409811556,0.4825681149959564,0.24925708770751953,0.24001426994800568,0.06873386353254318,0.0,0.006763011682778597,0.01214816328138113,0.0037141928914934397,0.010158892720937729,1.0,1.0,1.0,0.0321844220161438,0.0340677946805954,0.23982274532318115,0.006763011682778597,0.01214816328138113,0.0002350840950384736,0.047913480550050735
2148_0.69_1.7.png,41.464271545410156,41.77031707763672,0.3060455322265625,0.9972521662712097,0.9972671270370483,1.4960765838623047e-05,0.0400996208190918,0.05263566970825195,none,,False,0.5367651581764221,0.015178754925727844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2148_0.69_1.7.png,True,0.5367651581764221,0.015178754925727844,2.0895743370056152,1.5460690259933472,1.0,0.013130590319633484,0.017422866076231003,0.8835484981536865,0.2851560711860657,0.11370627582073212,0.08902247250080109,0.001597805181518197,0.012658548541367054,0.015661882236599922,0.8609182834625244,0.2610059082508087,0.0868648812174797,0.06263116002082825,0.0009247186244465411,0.41630417108535767,0.2604354918003082,0.25295722484588623,0.07406315207481384,0.0,0.006302286870777607,0.012242431752383709,0.0011588542256504297,0.009718440473079681,1.0,1.0,1.0,0.03083067201077938,0.03281940892338753,0.252781480550766,0.006302286870777607,0.012242431752383709,0.00020951582700945437,0.0479884035885334
2156_0.71_1.75.png,41.04188537597656,41.435882568359375,0.3939971923828125,0.9974150657653809,0.9974570274353027,4.1961669921875e-05,0.043680667877197266,0.05256152153015137,none,,False,0.5374776124954224,0.016773317009210587,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2156_0.71_1.75.png,True,0.5374776124954224,0.016773317009210587,2.1837644577026367,1.5814753770828247,1.0,0.013459272682666779,0.017718251794576645,0.891181230545044,0.23875455558300018,0.11480738967657089,0.0896276980638504,0.0016590001760050654,0.013036147691309452,0.015937091782689095,0.8726257681846619,0.2481311857700348,0.08763398975133896,0.06311704218387604,0.0009652027511037886,0.434099018573761,0.27285337448120117,0.24539418518543243,0.08265718817710876,0.0,0.006257558241486549,0.011654343456029892,0.0006770833279006183,0.009664149023592472,1.0,1.0,1.0,0.03188788518309593,0.034104492515325546,0.24522070586681366,0.006257558241486549,0.011654343456029892,0.00021034665405750275,0.04785510525107384
2164_0.95_0.58.png,41.3885498046875,41.59041976928711,0.20186996459960938,0.9963817596435547,0.9964406490325928,5.888938903808594e-05,0.041378021240234375,0.05205392837524414,none,,False,0.4883353114128113,0.013226265087723732,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2164_0.95_0.58.png,True,0.4883353114128113,0.013226265087723732,1.6726683378219604,1.5919126272201538,1.0,0.014485963620245457,0.017490923404693604,0.8962658643722534,0.26737239956855774,0.11715713888406754,0.090723417699337,0.0017790028359740973,0.013588893227279186,0.015820588916540146,0.875678539276123,0.27565550804138184,0.08865080773830414,0.06372137367725372,0.0010133006144315004,0.5276113152503967,0.19763201475143433,0.19982486963272095,0.05376888066530228,0.0,0.006067023146897554,0.01111181452870369,0.00014973958604969084,0.009252686984837055,1.0,1.0,1.0,0.03251101076602936,0.03445126488804817,0.1996280997991562,0.006067023146897554,0.01111181452870369,0.0002055980876320973,0.04618677496910095
2168_0.63_1.99.png,37.40837860107422,38.17325210571289,0.7648735046386719,0.9898239374160767,0.9898964166641235,7.2479248046875e-05,0.039890289306640625,0.05457615852355957,none,,False,0.5132583975791931,0.010387644171714783,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2168_0.63_1.99.png,True,0.5132583975791931,0.010387644171714783,2.5020487308502197,1.8468215465545654,0.9895424842834473,0.01045774295926094,0.016802385449409485,0.8597033023834229,0.281012624502182,0.10453122109174728,0.08420324325561523,0.0011969076003879309,0.01092543639242649,0.0154721699655056,0.842776358127594,0.2784777581691742,0.08262403309345245,0.06000499799847603,0.0007696186075918376,0.5137869715690613,0.325397253036499,0.24663081765174866,0.09224661439657211,0.0,0.005583784077316523,0.01242885272949934,0.0013704427983611822,0.00901816412806511,1.0,1.0,1.0,0.026342058554291725,0.025157079100608826,0.2464761883020401,0.005583784077316523,0.01242885272949934,0.00014819503121543676,0.043333444744348526
