image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,MBTaylorV2L_PSNR_endpoint,MBTaylorV2L_SSIM_endpoint,MBTaylorV2L_PSNR_grid32,MBTaylorV2L_SSIM_grid32,MBTaylorV2L_PSNR_direct,MBTaylorV2L_SSIM_direct,MBTaylorV2L_dPSNR_endpoint,MBTaylorV2L_dSSIM_endpoint,MBTaylorV2L_dSSIM_grid32,MBTaylorV2L_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
191_0.86_1.88,191_0.86_1.88.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,29.56122589111328,0.9880023002624512,36.85301971435547,0.990167498588562,36.85301971435547,0.9915585517883301,36.85301971435547,0.9891049861907959,7.2917938232421875,0.00216519832611084,0.0035562515258789062,0.0011026859283447266,29.56122589111328,0.9880023002624512,0.0,0.0,30.35589027404785,0.9891440272331238,0.7946643829345703,0.0011417269706726074,31.208782196044922,0.9900944232940674,1.6475563049316406,0.002092123031616211,32.12196731567383,0.9908508062362671,2.560741424560547,0.002848505973815918,33.09239959716797,0.9914077520370483,3.5311737060546875,0.003405451774597168,35.12739181518555,0.9919056296348572,5.566165924072266,0.003903329372406006,36.85301971435547,0.9915585517883301,7.2917938232421875,0.0035562515258789062
192_0.78_1.42,192_0.78_1.42.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,28.860891342163086,0.9896076917648315,34.75869369506836,0.9926612377166748,34.75869369506836,0.9934307932853699,34.75869369506836,0.9915423393249512,5.897802352905273,0.0030535459518432617,0.00382310152053833,0.001934647560119629,28.860891342163086,0.9896076917648315,0.0,0.0,29.491479873657227,0.9904627799987793,0.6305885314941406,0.0008550882339477539,30.158103942871094,0.9912137389183044,1.2972126007080078,0.0016060471534729004,30.861934661865234,0.9918599128723145,2.0010433197021484,0.00225222110748291,31.60251235961914,0.9923972487449646,2.7416210174560547,0.0027895569801330566,33.174522399902344,0.9931411147117615,4.313631057739258,0.0035334229469299316,34.75869369506836,0.9934307932853699,5.897802352905273,0.00382310152053833
193_0.52_0.72,193_0.52_0.72.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,32.042701721191406,0.997086226940155,27.088937759399414,0.9939793944358826,27.088937759399414,0.9942556619644165,27.088937759399414,0.9939257502555847,-4.953763961791992,-0.003106832504272461,-0.0028305649757385254,-0.0031604766845703125,32.042701721191406,0.997086226940155,0.0,0.0,31.27880096435547,0.9969164729118347,-0.7639007568359375,-0.0001697540283203125,30.56375503540039,0.9966953992843628,-1.4789466857910156,-0.00039082765579223633,29.893781661987305,0.9964231252670288,-2.1489200592041016,-0.0006631016731262207,29.264915466308594,0.9960979223251343,-2.7777862548828125,-0.000988304615020752,28.115554809570312,0.9952868223190308,-3.9271469116210938,-0.0017994046211242676,27.088937759399414,0.9942556619644165,-4.953763961791992,-0.0028305649757385254
194_0.78_1.46,194_0.78_1.46.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,31.939851760864258,0.9922651052474976,30.690629959106445,0.9923557639122009,30.690629959106445,0.992552638053894,30.690629959106445,0.9923807978630066,-1.2492218017578125,9.065866470336914e-05,0.0002875328063964844,0.0001156926155090332,31.939851760864258,0.9922651052474976,0.0,0.0,32.186607360839844,0.9928463697433472,0.24675559997558594,0.0005812644958496094,32.31512451171875,0.993278443813324,0.3752727508544922,0.001013338565826416,32.31448745727539,0.993557870388031,0.3746356964111328,0.0012927651405334473,32.184749603271484,0.9936813712120056,0.24489784240722656,0.0014162659645080566,31.59012222290039,0.9934473037719727,-0.3497295379638672,0.0011821985244750977,30.690629959106445,0.992552638053894,-1.2492218017578125,0.0002875328063964844
195_0.61_1.47,195_0.61_1.47.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,31.713712692260742,0.9937968254089355,27.77386474609375,0.9910742044448853,27.77386474609375,0.991396427154541,27.77386474609375,0.9911626577377319,-3.939847946166992,-0.002722620964050293,-0.0024003982543945312,-0.0026341676712036133,31.713712692260742,0.9937968254089355,0.0,0.0,31.268890380859375,0.9938604235649109,-0.4448223114013672,6.35981559753418e-05,30.787723541259766,0.993823230266571,-0.9259891510009766,2.6404857635498047e-05,30.285438537597656,0.9936825633049011,-1.428274154663086,-0.00011426210403442383,29.773862838745117,0.9934383630752563,-1.939849853515625,-0.0003584623336791992,28.755138397216797,0.9926319122314453,-2.9585742950439453,-0.0011649131774902344,27.77386474609375,0.991396427154541,-3.939847946166992,-0.0024003982543945312
196_0.67_0.7,196_0.67_0.7.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,35.5555534362793,0.99744713306427,31.849163055419922,0.9965407848358154,31.849163055419922,0.9967007637023926,31.849163055419922,0.9963338375091553,-3.706390380859375,-0.0009063482284545898,-0.0007463693618774414,-0.001113295555114746,35.5555534362793,0.99744713306427,0.0,0.0,35.165191650390625,0.9975155591964722,-0.3903617858886719,6.842613220214844e-05,34.730018615722656,0.997538685798645,-0.8255348205566406,9.1552734375e-05,34.265350341796875,0.9975168704986572,-1.2902030944824219,6.973743438720703e-05,33.783790588378906,0.9974479675292969,-1.7717628479003906,8.344650268554688e-07,32.806602478027344,0.997170627117157,-2.748950958251953,-0.0002765059471130371,31.849163055419922,0.9967007637023926,-3.706390380859375,-0.0007463693618774414
197_0.88_1.9,197_0.88_1.9.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,27.413585662841797,0.9576968550682068,28.67056655883789,0.9587496519088745,28.67056655883789,0.9595615267753601,28.67056655883789,0.9639067649841309,1.2569808959960938,0.0010527968406677246,0.0018646717071533203,0.006209909915924072,27.413585662841797,0.9576968550682068,0.0,0.0,27.68448257446289,0.9590434432029724,0.27089691162109375,0.001346588134765625,27.932588577270508,0.9600803256034851,0.5190029144287109,0.0023834705352783203,28.15277099609375,0.9608024954795837,0.7391853332519531,0.003105640411376953,28.339860916137695,0.9612054228782654,0.9262752532958984,0.0035085678100585938,28.595718383789062,0.9610385298728943,1.1821327209472656,0.0033416748046875,28.67056655883789,0.9595615267753601,1.2569808959960938,0.0018646717071533203
198_0.99_0.62,198_0.99_0.62.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,32.69304275512695,0.9847235679626465,33.98072052001953,0.9848479628562927,33.98072052001953,0.9849953651428223,33.98072052001953,0.9849604368209839,1.2876777648925781,0.00012439489364624023,0.00027179718017578125,0.00023686885833740234,32.69304275512695,0.9847235679626465,0.0,0.0,33.10655975341797,0.9852844476699829,0.4135169982910156,0.0005608797073364258,33.475460052490234,0.9856933355331421,0.7824172973632812,0.0009697675704956055,33.78388214111328,0.9859516620635986,1.0908393859863281,0.0012280941009521484,34.015892028808594,0.9860594272613525,1.3228492736816406,0.0013358592987060547,34.19979476928711,0.9858254194259644,1.5067520141601562,0.001101851463317871,33.98072052001953,0.9849953651428223,1.2876777648925781,0.00027179718017578125
199_0.58_1.12,199_0.58_1.12.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,31.5076904296875,0.9816579818725586,32.252479553222656,0.98267662525177,32.252479553222656,0.9828969240188599,32.252479553222656,0.9823834896087646,0.7447891235351562,0.0010186433792114258,0.0012389421463012695,0.0007255077362060547,31.5076904296875,0.9816579818725586,0.0,0.0,31.861364364624023,0.9822902679443359,0.35367393493652344,0.0006322860717773438,32.161197662353516,0.9827882647514343,0.6535072326660156,0.0011302828788757324,32.39332580566406,0.9831508994102478,0.8856353759765625,0.001492917537689209,32.545372009277344,0.9833776354789734,1.0376815795898438,0.001719653606414795,32.57839584350586,0.9834167957305908,1.0707054138183594,0.0017588138580322266,32.252479553222656,0.9828969240188599,0.7447891235351562,0.0012389421463012695
19_0.7_1.99,19_0.7_1.99.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,30.754995346069336,0.9699521064758301,33.971092224121094,0.9885258674621582,33.971092224121094,0.9884823560714722,33.971092224121094,0.9842354655265808,3.216096878051758,0.018573760986328125,0.01853024959564209,0.014283359050750732,30.754995346069336,0.9699521064758301,0.0,0.0,31.21640396118164,0.9725559949874878,0.4614086151123047,0.002603888511657715,31.678050994873047,0.9751121997833252,0.9230556488037109,0.005160093307495117,32.133907318115234,0.9776086807250977,1.3789119720458984,0.007656574249267578,32.575958251953125,0.9800320863723755,1.820962905883789,0.01007997989654541,33.37546920776367,0.9845789670944214,2.620473861694336,0.014626860618591309,33.971092224121094,0.9884823560714722,3.216096878051758,0.01853024959564209
1_0.89_1.56,1_0.89_1.56.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,31.258682250976562,0.9892706871032715,30.89700698852539,0.9912368059158325,30.89700698852539,0.991439938545227,30.89700698852539,0.9903502464294434,-0.3616752624511719,0.001966118812561035,0.0021692514419555664,0.001079559326171875,31.258682250976562,0.9892706871032715,0.0,0.0,31.493118286132812,0.9904147386550903,0.23443603515625,0.0011440515518188477,31.653898239135742,0.9913257956504822,0.3952159881591797,0.0020551085472106934,31.73221778869629,0.9919954538345337,0.47353553771972656,0.002724766731262207,31.723520278930664,0.9924144744873047,0.46483802795410156,0.003143787384033203,31.452110290527344,0.9924709796905518,0.19342803955078125,0.0032002925872802734,30.89700698852539,0.991439938545227,-0.3616752624511719,0.0021692514419555664
200_0.81_1.52,200_0.81_1.52.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,30.194698333740234,0.972846269607544,31.19387435913086,0.9727171659469604,31.19387435913086,0.9731289744377136,31.19387435913086,0.9752640724182129,0.999176025390625,-0.0001291036605834961,0.00028270483016967773,0.0024178028106689453,30.194698333740234,0.972846269607544,0.0,0.0,30.49127960205078,0.9736175537109375,0.2965812683105469,0.0007712841033935547,30.752349853515625,0.974184513092041,0.5576515197753906,0.0013382434844970703,30.96989631652832,0.9745437502861023,0.7751979827880859,0.0016974806785583496,31.136322021484375,0.9746923446655273,0.9416236877441406,0.0018460750579833984,31.291954040527344,0.9743468761444092,1.0972557067871094,0.0015006065368652344,31.19387435913086,0.9731289744377136,0.999176025390625,0.00028270483016967773
201_0.88_0.95,201_0.88_0.95.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,28.79289436340332,0.9901455640792847,30.10909652709961,0.9927753806114197,30.10909652709961,0.9928375482559204,30.10909652709961,0.9921779632568359,1.316202163696289,0.0026298165321350098,0.002691984176635742,0.0020323991775512695,28.79289436340332,0.9901455640792847,0.0,0.0,29.122169494628906,0.9909504652023315,0.32927513122558594,0.000804901123046875,29.42025375366211,0.9916325807571411,0.6273593902587891,0.0014870166778564453,29.678512573242188,0.992186963558197,0.8856182098388672,0.0020413994789123535,29.88821792602539,0.992607831954956,1.0953235626220703,0.0024622678756713867,30.13138771057129,0.9930263757705688,1.3384933471679688,0.0028808116912841797,30.10909652709961,0.9928375482559204,1.316202163696289,0.002691984176635742
202_0.92_0.59,202_0.92_0.59.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,30.206756591796875,0.9931981563568115,31.674291610717773,0.9956117868423462,31.674291610717773,0.9956404566764832,31.674291610717773,0.9950589537620544,1.4675350189208984,0.002413630485534668,0.002442300319671631,0.00186079740524292,30.206756591796875,0.9931981563568115,0.0,0.0,30.581541061401367,0.9939087629318237,0.3747844696044922,0.000710606575012207,30.92267608642578,0.9945118427276611,0.7159194946289062,0.0013136863708496094,31.218908309936523,0.995004415512085,1.0121517181396484,0.0018062591552734375,31.458602905273438,0.9953813552856445,1.2518463134765625,0.002183198928833008,31.727005004882812,0.9957706332206726,1.5202484130859375,0.002572476863861084,31.674291610717773,0.9956404566764832,1.4675350189208984,0.002442300319671631
203_1.0_1.96,203_1.0_1.96.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,24.021915435791016,0.9767434000968933,25.556432723999023,0.9815219640731812,25.556432723999023,0.9814877510070801,25.556432723999023,0.9818097352981567,1.5345172882080078,0.004778563976287842,0.004744350910186768,0.005066335201263428,24.021915435791016,0.9767434000968933,0.0,0.0,24.308521270751953,0.9781514406204224,0.2866058349609375,0.0014080405235290527,24.577632904052734,0.9793457984924316,0.5557174682617188,0.00260239839553833,24.824554443359375,0.9803168773651123,0.8026390075683594,0.003573477268218994,25.044307708740234,0.9810559749603271,1.0223922729492188,0.004312574863433838,25.382383346557617,0.9817990064620972,1.3604679107666016,0.005055606365203857,25.556432723999023,0.9814877510070801,1.5345172882080078,0.004744350910186768
204_0.7_1.37,204_0.7_1.37.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,27.592342376708984,0.9884742498397827,30.740005493164062,0.9918453097343445,30.740005493164062,0.9920384883880615,30.740005493164062,0.9911130666732788,3.147663116455078,0.0033710598945617676,0.0035642385482788086,0.0026388168334960938,27.592342376708984,0.9884742498397827,0.0,0.0,28.115711212158203,0.9895350337028503,0.5233688354492188,0.001060783863067627,28.632814407348633,0.9904323816299438,1.0404720306396484,0.001958131790161133,29.132204055786133,0.9911608695983887,1.5398616790771484,0.002686619758605957,29.598804473876953,0.9917146563529968,2.0064620971679688,0.0032404065132141113,30.356332778930664,0.9922699928283691,2.7639904022216797,0.0037957429885864258,30.740005493164062,0.9920384883880615,3.147663116455078,0.0035642385482788086
205_0.62_1.05,205_0.62_1.05.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,30.2015380859375,0.9919246435165405,32.798851013183594,0.9941182136535645,32.798851013183594,0.9942616820335388,32.798851013183594,0.9934629797935486,2.5973129272460938,0.0021935701370239258,0.002337038516998291,0.0015383362770080566,30.2015380859375,0.9919246435165405,0.0,0.0,30.587787628173828,0.9924224615097046,0.3862495422363281,0.0004978179931640625,30.968873977661133,0.9928625822067261,0.7673358917236328,0.0009379386901855469,31.339893341064453,0.9932444095611572,1.1383552551269531,0.0013197660446166992,31.694843292236328,0.9935672283172607,1.4933052062988281,0.0016425848007202148,32.327049255371094,0.9940347671508789,2.1255111694335938,0.002110123634338379,32.798851013183594,0.9942616820335388,2.5973129272460938,0.002337038516998291
206_0.58_0.83,206_0.58_0.83.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,32.474674224853516,0.9946982264518738,34.304168701171875,0.9957801699638367,34.304168701171875,0.995909571647644,34.304168701171875,0.995191752910614,1.8294944763183594,0.0010819435119628906,0.0012113451957702637,0.0004935264587402344,32.474674224853516,0.9946982264518738,0.0,0.0,32.812191009521484,0.9949951171875,0.33751678466796875,0.0002968907356262207,33.132015228271484,0.9952511191368103,0.6573410034179688,0.0005528926849365234,33.427852630615234,0.995465874671936,0.9531784057617188,0.0007676482200622559,33.69277572631836,0.9956392049789429,1.2181015014648438,0.0009409785270690918,34.10099792480469,0.9958593249320984,1.6263236999511719,0.0011610984802246094,34.304168701171875,0.995909571647644,1.8294944763183594,0.0012113451957702637
207_0.84_0.64,207_0.84_0.64.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,31.06816291809082,0.9932830333709717,34.78012466430664,0.995932936668396,34.78012466430664,0.9960027933120728,34.78012466430664,0.9954077005386353,3.7119617462158203,0.0026499032974243164,0.0027197599411010742,0.0021246671676635742,31.06816291809082,0.9932830333709717,0.0,0.0,31.534687042236328,0.993816077709198,0.4665241241455078,0.0005330443382263184,32.0108757019043,0.9942929148674011,0.9427127838134766,0.0010098814964294434,32.49374008178711,0.9947150945663452,1.425577163696289,0.0014320611953735352,32.978843688964844,0.9950813055038452,1.9106807708740234,0.0017982721328735352,33.92839813232422,0.9956504106521606,2.8602352142333984,0.002367377281188965,34.78012466430664,0.9960027933120728,3.7119617462158203,0.0027197599411010742
208_0.67_0.92,208_0.67_0.92.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,30.234573364257812,0.9923391342163086,33.121543884277344,0.994698703289032,33.121543884277344,0.9948081970214844,33.121543884277344,0.9941017627716064,2.8869705200195312,0.0023595690727233887,0.0024690628051757812,0.0017626285552978516,30.234573364257812,0.9923391342163086,0.0,0.0,30.612821578979492,0.9928175806999207,0.3782482147216797,0.00047844648361206055,30.99349594116211,0.9932479858398438,0.7589225769042969,0.0009088516235351562,31.373977661132812,0.9936298727989197,1.139404296875,0.001290738582611084,31.750885009765625,0.9939631819725037,1.5163116455078125,0.0016240477561950684,32.47577667236328,0.9944836497306824,2.2412033081054688,0.0021445155143737793,33.121543884277344,0.9948081970214844,2.8869705200195312,0.0024690628051757812
209_0.97_1.99,209_0.97_1.99.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,28.253393173217773,0.9797048568725586,29.155345916748047,0.9830655455589294,29.155345916748047,0.9839195609092712,29.155345916748047,0.9849470853805542,0.9019527435302734,0.0033606886863708496,0.0042147040367126465,0.0052422285079956055,28.253393173217773,0.9797048568725586,0.0,0.0,28.8553409576416,0.9813942909240723,0.6019477844238281,0.0016894340515136719,29.380435943603516,0.9827712774276733,1.1270427703857422,0.003066420555114746,29.786531448364258,0.9838261604309082,1.5331382751464844,0.004121303558349609,30.031829833984375,0.9845490455627441,1.7784366607666016,0.004844188690185547,29.943267822265625,0.9849616885185242,1.6898746490478516,0.005256831645965576,29.155345916748047,0.9839195609092712,0.9019527435302734,0.0042147040367126465
20_0.58_1.76,20_0.58_1.76.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,34.750301361083984,0.980469822883606,36.750099182128906,0.9920098781585693,36.750099182128906,0.9920662641525269,36.750099182128906,0.9884132146835327,1.9997978210449219,0.011540055274963379,0.011596441268920898,0.007943391799926758,34.750301361083984,0.980469822883606,0.0,0.0,35.13998031616211,0.9821473360061646,0.389678955078125,0.0016775131225585938,35.50904846191406,0.9837840795516968,0.7587471008300781,0.0033142566680908203,35.84852600097656,0.9853729009628296,1.0982246398925781,0.004903078079223633,36.1483154296875,0.9869045615196228,1.3980140686035156,0.006434738636016846,36.58658981323242,0.989734411239624,1.8362884521484375,0.009264588356018066,36.750099182128906,0.9920662641525269,1.9997978210449219,0.011596441268920898
210_0.63_1.2,210_0.63_1.2.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,31.115713119506836,0.9916898608207703,28.929096221923828,0.9914199113845825,28.929096221923828,0.991955041885376,28.929096221923828,0.991717517375946,-2.186616897583008,-0.00026994943618774414,0.0002651810646057129,2.765655517578125e-05,31.115713119506836,0.9916898608207703,0.0,0.0,31.05727195739746,0.9923900365829468,-0.058441162109375,0.0007001757621765137,30.91791534423828,0.9929289221763611,-0.1977977752685547,0.0012390613555908203,30.705135345458984,0.9932942390441895,-0.41057777404785156,0.0016043782234191895,30.429363250732422,0.9934710264205933,-0.6863498687744141,0.001781165599822998,29.736356735229492,0.9931933879852295,-1.3793563842773438,0.0015035271644592285,28.929096221923828,0.991955041885376,-2.186616897583008,0.0002651810646057129
211_0.94_0.77,211_0.94_0.77.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,32.549072265625,0.9916061162948608,36.088043212890625,0.9946216940879822,36.088043212890625,0.9948408007621765,36.088043212890625,0.9946703910827637,3.538970947265625,0.003015577793121338,0.003234684467315674,0.003064274787902832,32.549072265625,0.9916061162948608,0.0,0.0,33.268436431884766,0.9926824569702148,0.7193641662597656,0.001076340675354004,33.98533248901367,0.9936022758483887,1.4362602233886719,0.001996159553527832,34.67315673828125,0.9943496584892273,2.12408447265625,0.002743542194366455,35.29267883300781,0.994909942150116,2.7436065673828125,0.003303825855255127,36.116912841796875,0.9953851699829102,3.567840576171875,0.0037790536880493164,36.088043212890625,0.9948408007621765,3.538970947265625,0.003234684467315674
212_0.54_1.78,212_0.54_1.78.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,32.649391174316406,0.9885321855545044,28.59648895263672,0.9879497289657593,28.59648895263672,0.9888674020767212,28.59648895263672,0.9897329211235046,-4.0529022216796875,-0.0005824565887451172,0.0003352165222167969,0.0012007355690002441,32.649391174316406,0.9885321855545044,0.0,0.0,32.56510925292969,0.9892069101333618,-0.08428192138671875,0.0006747245788574219,32.28035354614258,0.9897157549858093,-0.3690376281738281,0.0011835694313049316,31.831317901611328,0.9900519251823425,-0.8180732727050781,0.0015197396278381348,31.265213012695312,0.9902069568634033,-1.3841781616210938,0.0016747713088989258,29.954204559326172,0.9899462461471558,-2.6951866149902344,0.0014140605926513672,28.59648895263672,0.9888674020767212,-4.0529022216796875,0.0003352165222167969
213_0.7_1.14,213_0.7_1.14.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,25.681379318237305,0.9883407950401306,24.25248146057129,0.9866909980773926,24.25248146057129,0.9869927167892456,24.25248146057129,0.9862899780273438,-1.4288978576660156,-0.0016497969627380371,-0.0013480782508850098,-0.0020508170127868652,25.681379318237305,0.9883407950401306,0.0,0.0,25.529478073120117,0.9885774850845337,-0.1519012451171875,0.00023669004440307617,25.36756134033203,0.988703727722168,-0.31381797790527344,0.0003629326820373535,25.19689178466797,0.9887164831161499,-0.48448753356933594,0.0003756880760192871,25.018693923950195,0.9886138439178467,-0.6626853942871094,0.00027304887771606445,24.644250869750977,0.9880510568618774,-1.0371284484863281,-0.00028973817825317383,24.25248146057129,0.9869927167892456,-1.4288978576660156,-0.0013480782508850098
214_0.62_0.87,214_0.62_0.87.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,25.20585060119629,0.9879063367843628,24.26668930053711,0.9884538650512695,24.26668930053711,0.9887138605117798,24.26668930053711,0.9881293177604675,-0.9391613006591797,0.0005475282669067383,0.0008075237274169922,0.00022298097610473633,25.20585060119629,0.9879063367843628,0.0,0.0,25.12270164489746,0.9883493185043335,-0.08314895629882812,0.0004429817199707031,25.028173446655273,0.9886998534202576,-0.17767715454101562,0.0007935166358947754,24.923030853271484,0.9889538288116455,-0.2828197479248047,0.0010474920272827148,24.808080673217773,0.9891105890274048,-0.3977699279785156,0.0012042522430419922,24.552043914794922,0.9891217947006226,-0.6538066864013672,0.0012154579162597656,24.26668930053711,0.9887138605117798,-0.9391613006591797,0.0008075237274169922
215_0.91_1.29,215_0.91_1.29.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,25.09876251220703,0.9875826835632324,22.97140884399414,0.9822483062744141,22.97140884399414,0.9825465679168701,22.97140884399414,0.9823169112205505,-2.1273536682128906,-0.005334377288818359,-0.005036115646362305,-0.005265772342681885,25.09876251220703,0.9875826835632324,0.0,0.0,24.84008026123047,0.987414538860321,-0.2586822509765625,-0.00016814470291137695,24.576501846313477,0.9871197938919067,-0.5222606658935547,-0.0004628896713256836,24.309720993041992,0.9866952300071716,-0.7890415191650391,-0.000887453556060791,24.04119873046875,0.9861394762992859,-1.0575637817382812,-0.0014432072639465332,23.503650665283203,0.9846221804618835,-1.5951118469238281,-0.002960503101348877,22.97140884399414,0.9825465679168701,-2.1273536682128906,-0.005036115646362305
216_0.94_0.88,216_0.94_0.88.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,25.60451316833496,0.989148736000061,24.248178482055664,0.9877462387084961,24.248178482055664,0.9879353046417236,24.248178482055664,0.9876278638839722,-1.3563346862792969,-0.0014024972915649414,-0.0012134313583374023,-0.0015208721160888672,25.60451316833496,0.989148736000061,0.0,0.0,25.463666915893555,0.9892742037773132,-0.14084625244140625,0.00012546777725219727,25.312301635742188,0.98932284116745,-0.29221153259277344,0.00017410516738891602,25.15163803100586,0.9892926216125488,-0.45287513732910156,0.00014388561248779297,24.982852935791016,0.9891833662986755,-0.6216602325439453,3.463029861450195e-05,24.625396728515625,0.9887237548828125,-0.9791164398193359,-0.00042498111724853516,24.248178482055664,0.9879353046417236,-1.3563346862792969,-0.0012134313583374023
217_0.86_1.31,217_0.86_1.31.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,30.503273010253906,0.9926795363426208,35.219871520996094,0.9942154288291931,35.219871520996094,0.9946478605270386,35.219871520996094,0.9936622977256775,4.7165985107421875,0.0015358924865722656,0.0019683241844177246,0.0009827613830566406,30.503273010253906,0.9926795363426208,0.0,0.0,31.542579650878906,0.9938420057296753,1.039306640625,0.0011624693870544434,32.63936233520508,0.9947481155395508,2.136089324951172,0.0020685791969299316,33.7550048828125,0.9953944087028503,3.2517318725585938,0.002714872360229492,34.80272674560547,0.9957780838012695,4.2994537353515625,0.0030985474586486816,36.02753448486328,0.9957494735717773,5.524261474609375,0.003069937229156494,35.219871520996094,0.9946478605270386,4.7165985107421875,0.0019683241844177246
218_0.53_1.18,218_0.53_1.18.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,32.67193603515625,0.9945236444473267,30.777721405029297,0.9962303042411804,30.777721405029297,0.9967190623283386,30.777721405029297,0.9952892065048218,-1.8942146301269531,0.0017066597938537598,0.002195417881011963,0.0007655620574951172,32.67193603515625,0.9945236444473267,0.0,0.0,33.035797119140625,0.9954702258110046,0.363861083984375,0.0009465813636779785,33.21846389770508,0.9962319135665894,0.5465278625488281,0.0017082691192626953,33.1958122253418,0.9968059062957764,0.5238761901855469,0.002282261848449707,32.9709587097168,0.9971873164176941,0.2990226745605469,0.0026636719703674316,32.045623779296875,0.9973605871200562,-0.626312255859375,0.002836942672729492,30.777721405029297,0.9967190623283386,-1.8942146301269531,0.002195417881011963
219_0.62_1.27,219_0.62_1.27.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,33.93571472167969,0.9953620433807373,37.038936614990234,0.9968876242637634,37.038936614990234,0.9973320960998535,37.038936614990234,0.9957135915756226,3.103221893310547,0.001525580883026123,0.001970052719116211,0.0003515481948852539,33.93571472167969,0.9953620433807373,0.0,0.0,35.00576400756836,0.9962905645370483,1.0700492858886719,0.0009285211563110352,36.100990295410156,0.9970294833183289,2.1652755737304688,0.0016674399375915527,37.14748764038086,0.997576117515564,3.211772918701172,0.00221407413482666,38.0091552734375,0.9979280233383179,4.0734405517578125,0.0025659799575805664,38.468997955322266,0.9980359077453613,4.533283233642578,0.0026738643646240234,37.038936614990234,0.9973320960998535,3.103221893310547,0.001970052719116211
21_0.7_1.86,21_0.7_1.86.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,29.8026180267334,0.9485927820205688,31.746397018432617,0.9577452540397644,31.746397018432617,0.9579541683197021,31.746397018432617,0.9536763429641724,1.9437789916992188,0.009152472019195557,0.0093613862991333,0.005083560943603516,29.8026180267334,0.9485927820205688,0.0,0.0,30.15700340270996,0.9498850703239441,0.3543853759765625,0.0012922883033752441,30.494232177734375,0.9511222839355469,0.6916141510009766,0.0025295019149780273,30.80754852294922,0.9523124098777771,1.0049304962158203,0.003719627857208252,31.089378356933594,0.953464686870575,1.2867603302001953,0.0048719048500061035,31.52652359008789,0.9557026624679565,1.7239055633544922,0.007109880447387695,31.746397018432617,0.9579541683197021,1.9437789916992188,0.0093613862991333
