image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,FSNetUDP_PSNR_endpoint,FSNetUDP_SSIM_endpoint,FSNetUDP_PSNR_grid32,FSNetUDP_SSIM_grid32,FSNetUDP_PSNR_direct,FSNetUDP_SSIM_direct,FSNetUDP_dPSNR_endpoint,FSNetUDP_dSSIM_endpoint,FSNetUDP_dSSIM_grid32,FSNetUDP_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
192_0.78_1.42,192_0.78_1.42.png,test,fsudp,FSNet+UDP,400,400,2,4,28.860891342163086,0.9896076917648315,29.039932250976562,0.9882549047470093,29.039932250976562,0.9889714121818542,29.039932250976562,0.9873666763305664,0.17904090881347656,-0.0013527870178222656,-0.0006362795829772949,-0.0022410154342651367,28.860891342163086,0.9896076917648315,0.0,0.0,28.94635772705078,0.9898543357849121,0.08546638488769531,0.0002466440200805664,29.014938354492188,0.990009069442749,0.15404701232910156,0.00040137767791748047,29.065797805786133,0.9900724291801453,0.20490646362304688,0.0004647374153137207,29.09829330444336,0.9900414943695068,0.23740196228027344,0.00043380260467529297,29.106769561767578,0.9896953105926514,0.2458782196044922,8.761882781982422e-05,29.039932250976562,0.9889714121818542,0.17904090881347656,-0.0006362795829772949
193_0.52_0.72,193_0.52_0.72.png,test,fsudp,FSNet+UDP,400,400,3,4,32.042701721191406,0.997086226940155,27.63768768310547,0.9949366450309753,27.63768768310547,0.9951946139335632,27.63768768310547,0.9948292970657349,-4.4050140380859375,-0.0021495819091796875,-0.0018916130065917969,-0.002256929874420166,32.042701721191406,0.997086226940155,0.0,0.0,31.40719223022461,0.9970033168792725,-0.6355094909667969,-8.291006088256836e-05,30.79471778869629,0.9968792200088501,-1.2479839324951172,-0.00020700693130493164,30.20725440979004,0.9967116713523865,-1.8354473114013672,-0.0003745555877685547,29.645275115966797,0.996499240398407,-2.3974266052246094,-0.0005869865417480469,28.59562110900879,0.9959410429000854,-3.447080612182617,-0.00114518404006958,27.63768768310547,0.9951946139335632,-4.4050140380859375,-0.0018916130065917969
194_0.78_1.46,194_0.78_1.46.png,test,fsudp,FSNet+UDP,400,400,0,4,31.939851760864258,0.9922651052474976,28.175762176513672,0.9911330938339233,28.175762176513672,0.9914748072624207,28.175762176513672,0.9906035661697388,-3.764089584350586,-0.0011320114135742188,-0.0007902979850769043,-0.001661539077758789,31.939851760864258,0.9922651052474976,0.0,0.0,32.084373474121094,0.9928593635559082,0.14452171325683594,0.0005942583084106445,31.969728469848633,0.9932770133018494,0.029876708984375,0.0010119080543518066,31.615182876586914,0.9935091733932495,-0.32466888427734375,0.0012440681457519531,31.073741912841797,0.9935433268547058,-0.8661098480224609,0.001278221607208252,29.679828643798828,0.9929765462875366,-2.2600231170654297,0.0007114410400390625,28.175762176513672,0.9914748072624207,-3.764089584350586,-0.0007902979850769043
195_0.61_1.47,195_0.61_1.47.png,test,fsudp,FSNet+UDP,400,400,1,4,31.713712692260742,0.9937968254089355,27.21285057067871,0.9917275905609131,27.21285057067871,0.9921591281890869,27.21285057067871,0.991334080696106,-4.500862121582031,-0.002069234848022461,-0.0016376972198486328,-0.00246274471282959,31.713712692260742,0.9937968254089355,0.0,0.0,31.256322860717773,0.9940109252929688,-0.45738983154296875,0.00021409988403320312,30.72603988647461,0.9941128492355347,-0.9876728057861328,0.0003160238265991211,30.151615142822266,0.9941002130508423,-1.5620975494384766,0.0003033876419067383,29.5556640625,0.9939672946929932,-2.158048629760742,0.0001704692840576172,28.359479904174805,0.9933275580406189,-3.3542327880859375,-0.0004692673683166504,27.21285057067871,0.9921591281890869,-4.500862121582031,-0.0016376972198486328
196_0.67_0.7,196_0.67_0.7.png,test,fsudp,FSNet+UDP,400,400,2,4,35.5555534362793,0.99744713306427,30.659557342529297,0.9964110255241394,30.659557342529297,0.9966093897819519,30.659557342529297,0.9961273074150085,-4.89599609375,-0.0010361075401306152,-0.0008377432823181152,-0.0013198256492614746,35.5555534362793,0.99744713306427,0.0,0.0,34.991634368896484,0.9975131750106812,-0.5639190673828125,6.604194641113281e-05,34.375404357910156,0.9975341558456421,-1.1801490783691406,8.702278137207031e-05,33.73490905761719,0.9975070357322693,-1.8206443786621094,5.990266799926758e-05,33.089988708496094,0.9974312782287598,-2.465564727783203,-1.5854835510253906e-05,31.8338565826416,0.9971276521682739,-3.7216968536376953,-0.00031948089599609375,30.659557342529297,0.9966093897819519,-4.89599609375,-0.0008377432823181152
197_0.88_1.9,197_0.88_1.9.png,test,fsudp,FSNet+UDP,400,400,3,4,27.413585662841797,0.9576968550682068,31.03896141052246,0.9726513624191284,31.03896141052246,0.9734721183776855,31.03896141052246,0.9742409586906433,3.625375747680664,0.01495450735092163,0.01577526330947876,0.016544103622436523,27.413585662841797,0.9576968550682068,0.0,0.0,27.899234771728516,0.9606493711471558,0.48564910888671875,0.0029525160789489746,28.39130210876465,0.9633549451828003,0.9777164459228516,0.005658090114593506,28.884878158569336,0.9657980799674988,1.471292495727539,0.008101224899291992,29.373004913330078,0.967963695526123,1.9594192504882812,0.01026684045791626,30.292137145996094,0.971389889717102,2.878551483154297,0.013693034648895264,31.03896141052246,0.9734721183776855,3.625375747680664,0.01577526330947876
198_0.99_0.62,198_0.99_0.62.png,test,fsudp,FSNet+UDP,400,400,0,4,32.69304275512695,0.9847235679626465,36.19164276123047,0.9886171817779541,36.19164276123047,0.9889014959335327,36.19164276123047,0.9889888763427734,3.4986000061035156,0.003893613815307617,0.0041779279708862305,0.004265308380126953,32.69304275512695,0.9847235679626465,0.0,0.0,33.178646087646484,0.9856106042861938,0.48560333251953125,0.0008870363235473633,33.66817092895508,0.9863995909690857,0.975128173828125,0.001676023006439209,34.15582275390625,0.9870883822441101,1.4627799987792969,0.002364814281463623,34.633567810058594,0.9876725673675537,1.9405250549316406,0.0029489994049072266,35.51381301879883,0.9885162711143494,2.820770263671875,0.003792703151702881,36.19164276123047,0.9889014959335327,3.4986000061035156,0.0041779279708862305
199_0.58_1.12,199_0.58_1.12.png,test,fsudp,FSNet+UDP,400,400,1,4,31.5076904296875,0.9816579818725586,37.72271728515625,0.9909169673919678,37.72271728515625,0.9911968111991882,37.72271728515625,0.9906696081161499,6.21502685546875,0.00925898551940918,0.009538829326629639,0.009011626243591309,31.5076904296875,0.9816579818725586,0.0,0.0,32.244789123535156,0.9834103584289551,0.7370986938476562,0.0017523765563964844,33.02444076538086,0.9850194454193115,1.5167503356933594,0.0033614635467529297,33.84381103515625,0.9864775538444519,2.33612060546875,0.0048195719718933105,34.69404983520508,0.9877769351005554,3.186359405517578,0.006118953227996826,36.392234802246094,0.9898619055747986,4.884544372558594,0.00820392370223999,37.72271728515625,0.9911968111991882,6.21502685546875,0.009538829326629639
19_0.7_1.99,19_0.7_1.99.png,test,fsudp,FSNet+UDP,400,400,2,4,30.754995346069336,0.9699521064758301,34.47349166870117,0.9860326647758484,34.47349166870117,0.985884428024292,34.47349166870117,0.9795371294021606,3.718496322631836,0.01608055830001831,0.015932321548461914,0.009585022926330566,30.754995346069336,0.9699521064758301,0.0,0.0,31.263952255249023,0.9722163081169128,0.5089569091796875,0.0022642016410827637,31.779380798339844,0.9744221568107605,1.0243854522705078,0.00447005033493042,32.295345306396484,0.9765609502792358,1.5403499603271484,0.006608843803405762,32.803367614746094,0.9786248207092285,2.048372268676758,0.008672714233398438,33.74567413330078,0.9824835062026978,2.9906787872314453,0.012531399726867676,34.47349166870117,0.985884428024292,3.718496322631836,0.015932321548461914
1_0.89_1.56,1_0.89_1.56.png,test,fsudp,FSNet+UDP,400,400,3,4,31.258682250976562,0.9892706871032715,35.994293212890625,0.9933918714523315,35.994293212890625,0.9935673475265503,35.994293212890625,0.9923218488693237,4.7356109619140625,0.004121184349060059,0.004296660423278809,0.003051161766052246,31.258682250976562,0.9892706871032715,0.0,0.0,32.0833625793457,0.9906324148178101,0.8246803283691406,0.0013617277145385742,32.93484878540039,0.9917815923690796,1.6761665344238281,0.0025109052658081055,33.79032516479492,0.9927061796188354,2.5316429138183594,0.003435492515563965,34.608341217041016,0.9933947324752808,3.349658966064453,0.004124045372009277,35.84486389160156,0.9940184354782104,4.586181640625,0.004747748374938965,35.994293212890625,0.9935673475265503,4.7356109619140625,0.004296660423278809
200_0.81_1.52,200_0.81_1.52.png,test,fsudp,FSNet+UDP,400,400,0,4,30.194698333740234,0.972846269607544,33.960575103759766,0.9819750785827637,33.960575103759766,0.9824644327163696,33.960575103759766,0.9828495979309082,3.7658767700195312,0.009128808975219727,0.009618163108825684,0.010003328323364258,30.194698333740234,0.972846269607544,0.0,0.0,30.728736877441406,0.9747554659843445,0.5340385437011719,0.0019091963768005371,31.26854133605957,0.9764840006828308,1.073843002319336,0.0036377310752868652,31.806650161743164,0.978022038936615,1.6119518280029297,0.005175769329071045,32.33233642578125,0.9793599843978882,2.1376380920410156,0.006513714790344238,33.28375244140625,0.9813873171806335,3.0890541076660156,0.0085410475730896,33.960575103759766,0.9824644327163696,3.7658767700195312,0.009618163108825684
201_0.88_0.95,201_0.88_0.95.png,test,fsudp,FSNet+UDP,400,400,1,4,28.79289436340332,0.9901455640792847,31.268054962158203,0.993642270565033,31.268054962158203,0.9937700033187866,31.268054962158203,0.9928531646728516,2.475160598754883,0.003496706485748291,0.003624439239501953,0.0027076005935668945,28.79289436340332,0.9901455640792847,0.0,0.0,29.143178939819336,0.9907928705215454,0.3502845764160156,0.0006473064422607422,29.490299224853516,0.9913880228996277,0.6974048614501953,0.0012424588203430176,29.830904006958008,0.9919289946556091,1.0380096435546875,0.0017834305763244629,30.160913467407227,0.9924144744873047,1.3680191040039062,0.0022689104080200195,30.769054412841797,0.9932128190994263,1.9761600494384766,0.0030672550201416016,31.268054962158203,0.9937700033187866,2.475160598754883,0.003624439239501953
202_0.92_0.59,202_0.92_0.59.png,test,fsudp,FSNet+UDP,400,400,2,4,30.206756591796875,0.9931981563568115,32.37105941772461,0.995530366897583,32.37105941772461,0.9956105947494507,32.37105941772461,0.9947627782821655,2.1643028259277344,0.0023322105407714844,0.00241243839263916,0.001564621925354004,30.206756591796875,0.9931981563568115,0.0,0.0,30.510814666748047,0.993618905544281,0.3040580749511719,0.0004207491874694824,30.811229705810547,0.9940073490142822,0.6044731140136719,0.0008091926574707031,31.105558395385742,0.9943621158599854,0.8988018035888672,0.0011639595031738281,31.390941619873047,0.994683027267456,1.1841850280761719,0.0014848709106445312,31.921232223510742,0.9952194094657898,1.7144756317138672,0.0020212531089782715,32.37105941772461,0.9956105947494507,2.1643028259277344,0.00241243839263916
203_1.0_1.96,203_1.0_1.96.png,test,fsudp,FSNet+UDP,400,400,3,4,24.021915435791016,0.9767434000968933,26.223255157470703,0.9841831922531128,26.223255157470703,0.9843794703483582,26.223255157470703,0.9832257628440857,2.2013397216796875,0.007439792156219482,0.007636070251464844,0.006482362747192383,24.021915435791016,0.9767434000968933,0.0,0.0,24.33712387084961,0.9781577587127686,0.31520843505859375,0.0014143586158752441,24.647815704345703,0.9794492721557617,0.6259002685546875,0.002705872058868408,24.95113754272461,0.9806134700775146,0.9292221069335938,0.003870069980621338,25.243736267089844,0.9816466569900513,1.2218208312988281,0.004903256893157959,25.780839920043945,0.9833016395568848,1.7589244842529297,0.006558239459991455,26.223255157470703,0.9843794703483582,2.2013397216796875,0.007636070251464844
204_0.7_1.37,204_0.7_1.37.png,test,fsudp,FSNet+UDP,400,400,0,4,27.592342376708984,0.9884742498397827,30.083404541015625,0.9925652742385864,30.083404541015625,0.9927691221237183,30.083404541015625,0.9917241930961609,2.4910621643066406,0.004091024398803711,0.004294872283935547,0.003249943256378174,27.592342376708984,0.9884742498397827,0.0,0.0,27.93210220336914,0.9892802238464355,0.33975982666015625,0.000805974006652832,28.270599365234375,0.9900120496749878,0.6782569885253906,0.0015377998352050781,28.605192184448242,0.9906686544418335,1.0128498077392578,0.0021944046020507812,28.93264389038086,0.9912484884262085,1.340301513671875,0.0027742385864257812,29.54985809326172,0.9921718835830688,1.9575157165527344,0.003697633743286133,30.083404541015625,0.9927691221237183,2.4910621643066406,0.004294872283935547
205_0.62_1.05,205_0.62_1.05.png,test,fsudp,FSNet+UDP,400,400,1,4,30.2015380859375,0.9919246435165405,31.60478401184082,0.9932085275650024,31.60478401184082,0.9933502078056335,31.60478401184082,0.9924659729003906,1.4032459259033203,0.001283884048461914,0.0014255642890930176,0.0005413293838500977,30.2015380859375,0.9919246435165405,0.0,0.0,30.446144104003906,0.9922847747802734,0.24460601806640625,0.00036013126373291016,30.677223205566406,0.9925920367240906,0.47568511962890625,0.0006673932075500488,30.891733169555664,0.9928466081619263,0.6901950836181641,0.0009219646453857422,31.086471557617188,0.993049144744873,0.8849334716796875,0.0011245012283325195,31.403690338134766,0.9933003783226013,1.2021522521972656,0.001375734806060791,31.60478401184082,0.9933502078056335,1.4032459259033203,0.0014255642890930176
206_0.58_0.83,206_0.58_0.83.png,test,fsudp,FSNet+UDP,400,400,2,4,32.474674224853516,0.9946982264518738,33.14354705810547,0.9948276281356812,33.14354705810547,0.994942843914032,33.14354705810547,0.9941244125366211,0.6688728332519531,0.00012940168380737305,0.0002446174621582031,-0.0005738139152526855,32.474674224853516,0.9946982264518738,0.0,0.0,32.63481521606445,0.9948419332504272,0.1601409912109375,0.0001437067985534668,32.7765998840332,0.9949528574943542,0.3019256591796875,0.00025463104248046875,32.89798355102539,0.9950310587882996,0.423309326171875,0.00033283233642578125,32.99708557128906,0.9950764179229736,0.5224113464355469,0.0003781914710998535,33.12227249145508,0.9950718879699707,0.6475982666015625,0.00037366151809692383,33.14354705810547,0.994942843914032,0.6688728332519531,0.0002446174621582031
207_0.84_0.64,207_0.84_0.64.png,test,fsudp,FSNet+UDP,400,400,3,4,31.06816291809082,0.9932830333709717,33.06353759765625,0.9947285056114197,33.06353759765625,0.9948084354400635,33.06353759765625,0.9942161440849304,1.9953746795654297,0.001445472240447998,0.0015254020690917969,0.0009331107139587402,31.06816291809082,0.9932830333709717,0.0,0.0,31.4044189453125,0.9936618208885193,0.3362560272216797,0.0003787875175476074,31.727609634399414,0.9939854145050049,0.6594467163085938,0.0007023811340332031,32.03248596191406,0.9942539930343628,0.9643230438232422,0.0009709596633911133,32.31310272216797,0.9944688677787781,1.2449398040771484,0.0011858344078063965,32.77552795410156,0.9947408437728882,1.7073650360107422,0.001457810401916504,33.06353759765625,0.9948084354400635,1.9953746795654297,0.0015254020690917969
208_0.67_0.92,208_0.67_0.92.png,test,fsudp,FSNet+UDP,400,400,0,4,30.234573364257812,0.9923391342163086,31.835451126098633,0.9936031103134155,31.835451126098633,0.9937148094177246,31.835451126098633,0.9929264783859253,1.6008777618408203,0.0012639760971069336,0.0013756752014160156,0.0005873441696166992,30.234573364257812,0.9923391342163086,0.0,0.0,30.505577087402344,0.9926910400390625,0.27100372314453125,0.00035190582275390625,30.763742446899414,0.9929900169372559,0.5291690826416016,0.0006508827209472656,31.005571365356445,0.9932368993759155,0.7709980010986328,0.0008977651596069336,31.22728729248047,0.993432879447937,0.9927139282226562,0.001093745231628418,31.594623565673828,0.9936725497245789,1.3600502014160156,0.0013334155082702637,31.835451126098633,0.9937148094177246,1.6008777618408203,0.0013756752014160156
209_0.97_1.99,209_0.97_1.99.png,test,fsudp,FSNet+UDP,400,400,1,4,28.253393173217773,0.9797048568725586,30.404874801635742,0.9863185882568359,30.404874801635742,0.98710697889328,30.404874801635742,0.987321138381958,2.1514816284179688,0.006613731384277344,0.0074021220207214355,0.007616281509399414,28.253393173217773,0.9797048568725586,0.0,0.0,28.87691879272461,0.9814410209655762,0.6235256195068359,0.0017361640930175781,29.46371841430664,0.9829596281051636,1.2103252410888672,0.0032547712326049805,29.982587814331055,0.9842556715011597,1.7291946411132812,0.004550814628601074,30.395898818969727,0.9853208065032959,2.142505645751953,0.005615949630737305,30.76035499572754,0.9867267608642578,2.5069618225097656,0.007021903991699219,30.404874801635742,0.98710697889328,2.1514816284179688,0.0074021220207214355
20_0.58_1.76,20_0.58_1.76.png,test,fsudp,FSNet+UDP,400,400,2,4,34.750301361083984,0.980469822883606,36.5239372253418,0.9876693487167358,36.5239372253418,0.9875611662864685,36.5239372253418,0.9814267158508301,1.7736358642578125,0.007199525833129883,0.007091343402862549,0.0009568929672241211,34.750301361083984,0.980469822883606,0.0,0.0,35.05463790893555,0.9814855456352234,0.3043365478515625,0.0010157227516174316,35.345096588134766,0.9824704527854919,0.5947952270507812,0.0020006299018859863,35.61717224121094,0.9834216833114624,0.8668708801269531,0.0029518604278564453,35.86590576171875,0.9843376874923706,1.1156044006347656,0.0038678646087646484,36.27231979370117,0.9860471487045288,1.5220184326171875,0.0055773258209228516,36.5239372253418,0.9875611662864685,1.7736358642578125,0.007091343402862549
210_0.63_1.2,210_0.63_1.2.png,test,fsudp,FSNet+UDP,400,400,3,4,31.115713119506836,0.9916898608207703,31.004507064819336,0.9915012121200562,31.004507064819336,0.9919905662536621,31.004507064819336,0.9914385676383972,-0.1112060546875,-0.00018864870071411133,0.0003007054328918457,-0.0002512931823730469,31.115713119506836,0.9916898608207703,0.0,0.0,31.223731994628906,0.9919352531433105,0.10801887512207031,0.0002453923225402832,31.298368453979492,0.9921221137046814,0.18265533447265625,0.0004322528839111328,31.33784294128418,0.9922504425048828,0.22212982177734375,0.0005605816841125488,31.341182708740234,0.9923190474510193,0.22546958923339844,0.0006291866302490234,31.240022659301758,0.9922756552696228,0.12430953979492188,0.0005857944488525391,31.004507064819336,0.9919905662536621,-0.1112060546875,0.0003007054328918457
211_0.94_0.77,211_0.94_0.77.png,test,fsudp,FSNet+UDP,400,400,0,4,32.549072265625,0.9916061162948608,34.602684020996094,0.9941622018814087,34.602684020996094,0.9943872690200806,34.602684020996094,0.9936792850494385,2.0536117553710938,0.0025560855865478516,0.0027811527252197266,0.0020731687545776367,32.549072265625,0.9916061162948608,0.0,0.0,33.01001739501953,0.9921585917472839,0.46094512939453125,0.0005524754524230957,33.44326400756836,0.9926535487174988,0.8941917419433594,0.0010474324226379395,33.83422088623047,0.9930912256240845,1.2851486206054688,0.0014851093292236328,34.166282653808594,0.9934709072113037,1.6172103881835938,0.001864790916442871,34.58660888671875,0.9940516948699951,2.03753662109375,0.0024455785751342773,34.602684020996094,0.9943872690200806,2.0536117553710938,0.0027811527252197266
212_0.54_1.78,212_0.54_1.78.png,test,fsudp,FSNet+UDP,400,400,1,4,32.649391174316406,0.9885321855545044,30.372913360595703,0.9887936115264893,30.372913360595703,0.9896798133850098,30.372913360595703,0.9900690913200378,-2.276477813720703,0.0002614259719848633,0.001147627830505371,0.0015369057655334473,32.649391174316406,0.9885321855545044,0.0,0.0,32.75457000732422,0.9890567660331726,0.1051788330078125,0.0005245804786682129,32.721248626708984,0.9894751906394958,0.07185745239257812,0.0009430050849914551,32.55252456665039,0.9897858500480652,-0.09686660766601562,0.001253664493560791,32.26332473754883,0.9899875521659851,-0.3860664367675781,0.0014553666114807129,31.4169979095459,0.9900580644607544,-1.2323932647705078,0.00152587890625,30.372913360595703,0.9896798133850098,-2.276477813720703,0.001147627830505371
213_0.7_1.14,213_0.7_1.14.png,test,fsudp,FSNet+UDP,400,400,2,4,25.681379318237305,0.9883407950401306,23.234867095947266,0.9815940856933594,23.234867095947266,0.981954038143158,23.234867095947266,0.9816815257072449,-2.446512222290039,-0.00674670934677124,-0.006386756896972656,-0.006659269332885742,25.681379318237305,0.9883407950401306,0.0,0.0,25.358104705810547,0.9878827929496765,-0.3232746124267578,-0.00045800209045410156,25.0386962890625,0.9873288869857788,-0.6426830291748047,-0.0010119080543518066,24.723939895629883,0.98667973279953,-0.9574394226074219,-0.001661062240600586,24.41440773010254,0.9859330654144287,-1.2669715881347656,-0.0024077296257019043,23.812522888183594,0.9841445684432983,-1.868856430053711,-0.004196226596832275,23.234867095947266,0.981954038143158,-2.446512222290039,-0.006386756896972656
214_0.62_0.87,214_0.62_0.87.png,test,fsudp,FSNet+UDP,400,400,3,4,25.20585060119629,0.9879063367843628,23.444931030273438,0.9827016592025757,23.444931030273438,0.9830294847488403,23.444931030273438,0.9828094244003296,-1.7609195709228516,-0.005204677581787109,-0.004876852035522461,-0.005096912384033203,25.20585060119629,0.9879063367843628,0.0,0.0,24.97861671447754,0.9875246286392212,-0.22723388671875,-0.00038170814514160156,24.75284767150879,0.9870777130126953,-0.4530029296875,-0.0008286237716674805,24.52890396118164,0.9865670204162598,-0.6769466400146484,-0.0013393163681030273,24.307071685791016,0.9859908819198608,-0.8987789154052734,-0.0019154548645019531,23.870641708374023,0.9846420288085938,-1.3352088928222656,-0.003264307975769043,23.444931030273438,0.9830294847488403,-1.7609195709228516,-0.004876852035522461
215_0.91_1.29,215_0.91_1.29.png,test,fsudp,FSNet+UDP,400,400,0,4,25.09876251220703,0.9875826835632324,23.066852569580078,0.980885922908783,23.066852569580078,0.9812400341033936,23.066852569580078,0.9815933108329773,-2.031909942626953,-0.006696760654449463,-0.006342649459838867,-0.005989372730255127,25.09876251220703,0.9875826835632324,0.0,0.0,24.848487854003906,0.9872621297836304,-0.250274658203125,-0.0003205537796020508,24.594966888427734,0.9868096709251404,-0.5037956237792969,-0.000773012638092041,24.339515686035156,0.9862231612205505,-0.759246826171875,-0.0013595223426818848,24.083253860473633,0.985501766204834,-1.0155086517333984,-0.0020809173583984375,23.57193374633789,0.9836480617523193,-1.5268287658691406,-0.003934621810913086,23.066852569580078,0.9812400341033936,-2.031909942626953,-0.006342649459838867
216_0.94_0.88,216_0.94_0.88.png,test,fsudp,FSNet+UDP,400,400,1,4,25.60451316833496,0.989148736000061,23.577939987182617,0.9833380579948425,23.577939987182617,0.9836296439170837,23.577939987182617,0.9839330911636353,-2.0265731811523438,-0.005810678005218506,-0.005519092082977295,-0.005215644836425781,25.60451316833496,0.989148736000061,0.0,0.0,25.351408004760742,0.9888328313827515,-0.25310516357421875,-0.0003159046173095703,25.096412658691406,0.9884113669395447,-0.5081005096435547,-0.0007373690605163574,24.840639114379883,0.9878835082054138,-0.7638740539550781,-0.0012652277946472168,24.58502197265625,0.9872492551803589,-1.019491195678711,-0.0018994808197021484,24.077280044555664,0.9856572151184082,-1.5272331237792969,-0.003491520881652832,23.577939987182617,0.9836296439170837,-2.0265731811523438,-0.005519092082977295
217_0.86_1.31,217_0.86_1.31.png,test,fsudp,FSNet+UDP,400,400,2,4,30.503273010253906,0.9926795363426208,35.23820114135742,0.9953081011772156,35.23820114135742,0.9956862330436707,35.23820114135742,0.994810938835144,4.734928131103516,0.0026285648345947266,0.0030066967010498047,0.0021314024925231934,30.503273010253906,0.9926795363426208,0.0,0.0,31.607744216918945,0.9936283826828003,1.104471206665039,0.0009488463401794434,32.78487014770508,0.9944099187850952,2.281597137451172,0.0017303824424743652,33.99351501464844,0.9950271844863892,3.4902420043945312,0.0023476481437683105,35.13162612915039,0.9954804182052612,4.628353118896484,0.002800881862640381,36.3634147644043,0.9959014654159546,5.860141754150391,0.0032219290733337402,35.23820114135742,0.9956862330436707,4.734928131103516,0.0030066967010498047
218_0.53_1.18,218_0.53_1.18.png,test,fsudp,FSNet+UDP,400,400,3,4,32.67193603515625,0.9945236444473267,30.630027770996094,0.9921010732650757,30.630027770996094,0.9927796125411987,30.630027770996094,0.9915977716445923,-2.0419082641601562,-0.0024225711822509766,-0.0017440319061279297,-0.002925872802734375,32.67193603515625,0.9945236444473267,0.0,0.0,32.464900970458984,0.9945011138916016,-0.20703506469726562,-2.2530555725097656e-05,32.237762451171875,0.9944238662719727,-0.434173583984375,-9.97781753540039e-05,31.994009017944336,0.9942905902862549,-0.6779270172119141,-0.00023305416107177734,31.736915588378906,0.9941016435623169,-0.9350204467773438,-0.0004220008850097656,31.194339752197266,0.9935545325279236,-1.4775962829589844,-0.0009691119194030762,30.630027770996094,0.9927796125411987,-2.0419082641601562,-0.0017440319061279297
219_0.62_1.27,219_0.62_1.27.png,test,fsudp,FSNet+UDP,400,400,0,4,33.93571472167969,0.9953620433807373,36.864768981933594,0.9964675307273865,36.864768981933594,0.9969078302383423,36.864768981933594,0.9954671859741211,2.9290542602539062,0.00110548734664917,0.0015457868576049805,0.00010514259338378906,33.93571472167969,0.9953620433807373,0.0,0.0,34.42424011230469,0.9957810640335083,0.488525390625,0.0004190206527709961,34.904296875,0.9961370229721069,0.9685821533203125,0.0007749795913696289,35.36565017700195,0.9964300990104675,1.4299354553222656,0.0010680556297302246,35.79522705078125,0.9966579675674438,1.8595123291015625,0.001295924186706543,36.49422073364258,0.996917188167572,2.5585060119628906,0.0015551447868347168,36.864768981933594,0.9969078302383423,2.9290542602539062,0.0015457868576049805
21_0.7_1.86,21_0.7_1.86.png,test,fsudp,FSNet+UDP,400,400,1,4,29.8026180267334,0.9485927820205688,32.27291488647461,0.9805344939231873,32.27291488647461,0.9810008406639099,32.27291488647461,0.9777960777282715,2.470296859741211,0.03194171190261841,0.032408058643341064,0.029203295707702637,29.8026180267334,0.9485927820205688,0.0,0.0,30.198230743408203,0.9518811106681824,0.3956127166748047,0.0032883286476135254,30.584461212158203,0.9553326368331909,0.7818431854248047,0.00673985481262207,30.954959869384766,0.9589981436729431,1.1523418426513672,0.010405361652374268,31.302093505859375,0.9629375338554382,1.4994754791259766,0.014344751834869385,31.890281677246094,0.9718669652938843,2.0876636505126953,0.02327418327331543,32.27291488647461,0.9810008406639099,2.470296859741211,0.032408058643341064
220_0.68_1.35,220_0.68_1.35.png,test,fsudp,FSNet+UDP,400,400,2,4,34.161468505859375,0.9953016042709351,37.567440032958984,0.9965933561325073,37.567440032958984,0.9970250129699707,37.567440032958984,0.9955310821533203,3.4059715270996094,0.0012917518615722656,0.0017234086990356445,0.0002294778823852539,34.161468505859375,0.9953016042709351,0.0,0.0,34.85250473022461,0.9958057403564453,0.6910362243652344,0.0005041360855102539,35.53770446777344,0.9962288737297058,1.3762359619140625,0.000927269458770752,36.19196319580078,0.9965707659721375,2.0304946899414062,0.0012691617012023926,36.7792854309082,0.9968291521072388,2.617816925048828,0.001527547836303711,37.56572341918945,0.997096061706543,3.404254913330078,0.0017944574356079102,37.567440032958984,0.9970250129699707,3.4059715270996094,0.0017234086990356445
