name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2269_0.52_1.13.png,49.549346923828125,49.53261947631836,-0.016727447509765625,0.9936008453369141,0.9934735298156738,-0.00012731552124023438,0.03378152847290039,0.05577206611633301,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2269_0.52_1.13.png,True,0.28346243500709534,0.006133168004453182,1.978919267654419,1.419395089149475,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00041937848436646163,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004931919975206256,0.41164109110832214,0.20095787942409515,0.2352091521024704,0.06235735863447189,0.0,0.0034740250557661057,0.015011538751423359,9.765624781721272e-06,0.005318001843988895,1.0,1.0,1.0,0.048261381685733795,0.02902405709028244,0.23508383333683014,0.0034740250557661057,0.015011538751423359,0.0001008736144285649,0.030161138623952866
226_0.56_0.7.png,42.12138366699219,42.04949951171875,-0.0718841552734375,0.9974355697631836,0.9974356889724731,1.1920928955078125e-07,0.031676292419433594,0.05202507972717285,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,226_0.56_0.7.png,True,0.47927558422088623,0.020610377192497253,2.6874923706054688,1.794358253479004,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048164077452383935,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004907295224256814,0.48784804344177246,0.19358433783054352,0.20494450628757477,0.053304027765989304,0.0,0.0034745705779641867,0.02479631081223488,0.007182646077126265,0.0050695608370006084,1.0,1.0,1.0,0.04105770215392113,0.019089635461568832,0.20472541451454163,0.0034745705779641867,0.02479631081223488,6.881207809783518e-05,0.05489738658070564
2283_0.58_1.18.png,46.44727325439453,46.469444274902344,0.0221710205078125,0.9963452816009521,0.9963309168815613,-1.436471939086914e-05,0.03493952751159668,0.05503249168395996,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2283_0.58_1.18.png,True,0.4235691428184509,0.010112529620528221,2.6022133827209473,1.7980570793151855,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000457659421954304,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981436650268734,0.5114443302154541,0.2885538339614868,0.22593089938163757,0.09474706649780273,0.0,0.0035223173908889294,0.014894367195665836,6.510416824312415e-06,0.0054663801565766335,1.0,1.0,1.0,0.04057719185948372,0.020526835694909096,0.22577179968357086,0.0035223173908889294,0.014894367195665836,7.52076375647448e-05,0.04905376583337784
2287_0.52_0.93.png,47.788795471191406,47.74987030029297,-0.0389251708984375,0.9967135787010193,0.9965395331382751,-0.00017404556274414062,0.037713050842285156,0.05640697479248047,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2287_0.52_0.93.png,True,0.3339589834213257,0.013806934468448162,2.722215175628662,1.817244291305542,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045640196185559034,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004986294079571962,0.5980591773986816,0.2153187394142151,0.20396898686885834,0.07258597016334534,0.0,0.003563619451597333,0.015590053983032703,6.510416824312415e-06,0.00527673214673996,1.0,1.0,1.0,0.044848378747701645,0.02363082952797413,0.2037941813468933,0.003563619451597333,0.015590053983032703,8.723421342438087e-05,0.044117871671915054
2288_0.81_1.07.png,45.27257537841797,45.234535217285156,-0.0380401611328125,0.9956446886062622,0.9955344200134277,-0.00011026859283447266,0.05749964714050293,0.057076215744018555,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2288_0.81_1.07.png,True,0.4123612642288208,0.01320618111640215,2.602229118347168,1.783745288848877,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044434156734496355,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993862239643931,0.5272210836410522,0.24601858854293823,0.1974874585866928,0.07365896552801132,0.0,0.0031394425313919783,0.01060870848596096,3.2552084121562075e-06,0.004747808910906315,1.0,1.0,1.0,0.04585691913962364,0.02457430772483349,0.19731341302394867,0.0031394425313919783,0.01060870848596096,8.023207919904962e-05,0.04281003400683403
2289_0.83_1.86.png,38.94189453125,38.91288375854492,-0.029010772705078125,0.990743100643158,0.9906240701675415,-0.00011903047561645508,0.06402897834777832,0.05850720405578613,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043370810453779995,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004909304552711546,0.26461124420166016,0.20551200211048126,0.2772636413574219,0.0709293782711029,0.0,0.0026737821754068136,0.011592159979045391,9.765624781721272e-06,0.0041753267869353294,1.0,1.0,1.0,0.04688597097992897,0.022966105490922928,0.27710527181625366,0.0026737821754068136,0.011592159979045391,6.177531031426042e-05,0.0508400984108448
2294_1.0_1.16.png,38.51923751831055,38.40004348754883,-0.11919403076171875,0.9963049292564392,0.9962831735610962,-2.1755695343017578e-05,0.07079577445983887,0.05767512321472168,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2294_1.0_1.16.png,True,0.6502580642700195,0.01371748186647892,1.98244309425354,1.5637962818145752,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045550407958216965,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000494842417538166,0.3944569528102875,0.22193923592567444,0.21999028325080872,0.06207956001162529,0.0,0.002416980220004916,0.006970759015530348,0.0,0.003948476631194353,1.0,1.0,1.0,0.04418497160077095,0.020766934379935265,0.21979935467243195,0.002416980220004916,0.006970759015530348,5.1667990192072466e-05,0.05110438913106918
2299_0.98_1.19.png,40.61775588989258,40.5869140625,-0.030841827392578125,0.99649977684021,0.9965020418167114,2.2649765014648438e-06,0.0719449520111084,0.0604245662689209,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628171920776367,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046835991088300943,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981107194907963,0.5958608388900757,0.22707109153270721,0.17960549890995026,0.05357714369893074,0.0,0.00285223382525146,0.0073553286492824554,0.0,0.004134632181376219,1.0,1.0,1.0,0.044400446116924286,0.020915064960718155,0.17938508093357086,0.00285223382525146,0.0073553286492824554,6.042612949386239e-05,0.049856144934892654
2308_0.76_0.92.png,39.92463684082031,39.93935775756836,0.014720916748046875,0.9973030090332031,0.9973003268241882,-2.682209014892578e-06,0.037392377853393555,0.05773019790649414,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047011434799060225,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499665504321456,0.5450000166893005,0.30776548385620117,0.1954273283481598,0.09018204361200333,0.0,0.0032631601206958294,0.010997984558343887,6.510416824312415e-06,0.005025592632591724,1.0,1.0,1.0,0.041683897376060486,0.01870274357497692,0.19525359570980072,0.0032631601206958294,0.010997984558343887,6.343763379845768e-05,0.05550689995288849
230_0.98_1.69.png,36.82231521606445,36.68220138549805,-0.14011383056640625,0.9935182332992554,0.9935013651847839,-1.6868114471435547e-05,0.03247857093811035,0.053816795349121094,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042983359890058637,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048549738130532205,0.3061174154281616,0.24469256401062012,0.21153223514556885,0.06895962357521057,0.0,0.0022373527754098177,0.026470910757780075,0.004125832114368677,0.003635598113760352,1.0,1.0,1.0,0.046553079038858414,0.02082938142120838,0.21139441430568695,0.0022373527754098177,0.026470910757780075,4.730469299829565e-05,0.0590704008936882
2311_0.83_1.77.png,35.87874984741211,35.63358688354492,-0.2451629638671875,0.9959909915924072,0.9959248900413513,-6.61015510559082e-05,0.03283882141113281,0.05589652061462402,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2311_0.83_1.77.png,True,0.5198901295661926,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045477933599613607,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004927203990519047,0.5306664109230042,0.27137964963912964,0.2223494052886963,0.06987141817808151,0.0,0.0030164567288011312,0.009498178027570248,0.0,0.0045664357021451,1.0,1.0,1.0,0.043389853090047836,0.01926657371222973,0.22216425836086273,0.0030164567288011312,0.009498178027570248,5.9416444855742157e-05,0.05549968034029007
231_0.77_0.73.png,41.70551681518555,41.732200622558594,0.026683807373046875,0.9982682466506958,0.9982860088348389,1.7762184143066406e-05,0.033240318298339844,0.05183863639831543,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,231_0.77_0.73.png,True,0.4674925208091736,0.020037192851305008,1.6465184688568115,1.9031375646591187,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451371306553483,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004883866640739143,0.45281779766082764,0.25405240058898926,0.18778955936431885,0.07089687883853912,0.0,0.003356930101290345,0.025757024064660072,0.007760494016110897,0.004831525031477213,1.0,1.0,1.0,0.04400300607085228,0.0193161778151989,0.1876150369644165,0.003356930101290345,0.025757024064660072,6.634940655203536e-05,0.05953575670719147
2320_0.98_0.73.png,37.6423225402832,37.881954193115234,0.23963165283203125,0.9976401329040527,0.9977128505706787,7.271766662597656e-05,0.03533339500427246,0.05505251884460449,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2320_0.98_0.73.png,True,0.6924525499343872,0.009051281958818436,2.758829355239868,1.7454168796539307,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004865961382165551,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004982459940947592,0.5597782731056213,0.17722836136817932,0.20352153480052948,0.05018036812543869,0.0,0.002295735524967313,0.007160336710512638,0.0,0.004112506750971079,1.0,1.0,1.0,0.03961990401148796,0.017962565645575523,0.20336176455020905,0.002295735524967313,0.007160336710512638,4.3746586015913635e-05,0.05109876021742821
2326_0.78_0.7.png,44.682350158691406,44.5051155090332,-0.17723464965820312,0.9990272521972656,0.999017596244812,-9.655952453613281e-06,0.03582000732421875,0.05517911911010742,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2326_0.78_0.7.png,True,0.5519160628318787,0.010578912682831287,2.0340044498443604,1.0248950719833374,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004865968367084861,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944108659401536,0.6787201762199402,0.14041385054588318,0.19929690659046173,0.04268188774585724,0.0,0.0029082223773002625,0.00793322641402483,0.0,0.00440791854634881,1.0,1.0,1.0,0.042235564440488815,0.017561553046107292,0.19910356402397156,0.0029082223773002625,0.00793322641402483,5.176649210625328e-05,0.056922730058431625
232_0.56_1.2.png,39.71131896972656,39.47161102294922,-0.23970794677734375,0.9977444410324097,0.9977079629898071,-3.647804260253906e-05,0.035979270935058594,0.05076885223388672,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,232_0.56_1.2.png,True,0.48821526765823364,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045147890341468155,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855809675063938,0.39873436093330383,0.2549651563167572,0.2059750258922577,0.07831375300884247,0.0,0.0032830347772687674,0.02616380713880062,0.007708487566560507,0.004748634994029999,1.0,1.0,1.0,0.04377676546573639,0.019570551812648773,0.20581114292144775,0.0032830347772687674,0.02616380713880062,6.494780245702714e-05,0.05954619124531746
2335_0.51_0.53.png,45.198177337646484,45.392616271972656,0.19443893432617188,0.9987529516220093,0.9987562894821167,3.337860107421875e-06,0.03375601768493652,0.05444598197937012,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2335_0.51_0.53.png,True,0.496073454618454,0.009509896859526634,1.8908382654190063,1.5945042371749878,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004858610045630485,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935297183692455,0.592390239238739,0.17886286973953247,0.2246730923652649,0.05563022196292877,0.0,0.0032595605589449406,0.011804456822574139,6.510416824312415e-06,0.004965413361787796,1.0,1.0,1.0,0.04130472242832184,0.016696348786354065,0.22451373934745789,0.0032595605589449406,0.011804456822574139,5.520012928172946e-05,0.058360107243061066
2339_0.59_1.55.png,37.88206100463867,37.678955078125,-0.20310592651367188,0.9967964887619019,0.9967665672302246,-2.9921531677246094e-05,0.03540301322937012,0.05515146255493164,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004434084112290293,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004868190735578537,0.3112223446369171,0.2319168746471405,0.2800775170326233,0.0818546712398529,0.0,0.0033742610830813646,0.019045714288949966,0.0027539064176380634,0.005316339898854494,1.0,1.0,1.0,0.039952896535396576,0.017872095108032227,0.279961496591568,0.0033742610830813646,0.019045714288949966,6.051640593796037e-05,0.056575413793325424
2344_0.82_1.64.png,41.061561584472656,41.063446044921875,0.00188446044921875,0.995705246925354,0.9957196116447449,1.436471939086914e-05,0.04204535484313965,0.0554506778717041,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,True,0.5171391367912292,0.01294909417629242,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004465527890715748,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924684180878103,0.4953230023384094,0.26913705468177795,0.22131025791168213,0.07419651001691818,0.0,0.003224324667826295,0.011409947648644447,3.2552084121562075e-06,0.004782891366630793,1.0,1.0,1.0,0.04362475872039795,0.01974225416779518,0.2211197018623352,0.003224324667826295,0.011409947648644447,6.492832471849397e-05,0.054245419800281525
2350_0.56_1.41.png,41.731239318847656,41.509498596191406,-0.22174072265625,0.997835636138916,0.9978105425834656,-2.5093555450439453e-05,0.04016900062561035,0.056549787521362305,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,True,0.48425424098968506,0.01137019507586956,2.2937960624694824,1.638330101966858,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004785531491506845,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004933786694891751,0.6038468480110168,0.27719196677207947,0.22567881643772125,0.0666225329041481,0.0,0.003397243097424507,0.016246698796749115,9.765624781721272e-06,0.005005394108593464,1.0,1.0,1.0,0.041727516800165176,0.01764409802854061,0.22551804780960083,0.003397243097424507,0.016246698796749115,5.967904507997446e-05,0.057431530207395554
2355_0.87_1.85.png,41.09539794921875,41.08583068847656,-0.0095672607421875,0.9947762489318848,0.9947633743286133,-1.2874603271484375e-05,0.040480852127075195,0.056646108627319336,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004392453993204981,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917220212519169,0.4716795086860657,0.2688823342323303,0.22683624923229218,0.06899463385343552,0.0,0.0029198091942816973,0.010595159605145454,3.2552084121562075e-06,0.004483360331505537,1.0,1.0,1.0,0.04503467679023743,0.021222248673439026,0.22667346894741058,0.0029198091942816973,0.010595159605145454,6.295349157880992e-05,0.05130532383918762
235_0.63_1.62.png,39.999420166015625,39.93233108520508,-0.06708908081054688,0.9962650537490845,0.9961584806442261,-0.00010657310485839844,0.04069185256958008,0.05180764198303223,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004416820593178272,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048366436385549605,0.3525366187095642,0.21504563093185425,0.2494772970676422,0.07268774509429932,0.0,0.0036416894290596247,0.0284714438021183,0.008939303457736969,0.005143234971910715,1.0,1.0,1.0,0.04332209751009941,0.019735945388674736,0.2493189126253128,0.0036416894290596247,0.0284714438021183,7.054743764456362e-05,0.05760348588228226
2364_0.67_1.98.png,38.259666442871094,38.30105209350586,0.041385650634765625,0.9962567687034607,0.996293306350708,3.653764724731445e-05,0.04219841957092285,0.05606651306152344,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,True,0.524318516254425,0.010416263714432716,2.128114938735962,1.5395945310592651,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045432240585796535,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000494427396915853,0.44267070293426514,0.27021488547325134,0.2429298460483551,0.08594685792922974,0.0,0.0032146601006388664,0.016914989799261093,1.627604251552839e-05,0.005123506765812635,1.0,1.0,1.0,0.03932148590683937,0.017861761152744293,0.24279147386550903,0.0032146601006388664,0.016914989799261093,5.832108581671491e-05,0.05675322189927101
