name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
2164_0.95_0.58.png,41.361854553222656,41.28934860229492,-0.07250595092773438,0.9963704347610474,0.996300458908081,-6.99758529663086e-05,0.028368234634399414,0.03966689109802246,none,,False,0.4883353114128113,0.013226265087723732,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2164_0.95_0.58.png,True,0.4883353114128113,0.013226265087723732,1.6726683378219604,1.5919127464294434,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6078571677207947,0.16631902754306793,0.1964847445487976,0.050774600356817245,0.9489719867706299,0.9559123516082764,0.031062142923474312,0.9527875185012817,0.9540876746177673,0.011393552646040916,0.9502132534980774,0.9507206678390503,0.0013620738172903657,0.0,0.0,0.0,0.0,0.0
2168_0.63_1.99.png,37.37419891357422,37.934261322021484,0.5600624084472656,0.989782989025116,0.989686906337738,-9.608268737792969e-05,0.0258481502532959,0.0382235050201416,none,,False,0.5132583975791931,0.010387644171714783,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2168_0.63_1.99.png,True,0.5132583975791931,0.010387644171714783,2.5020487308502197,1.8468214273452759,0.9895424842834473,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5350545644760132,0.30028021335601807,0.23465940356254578,0.0931672677397728,0.9501982927322388,0.9565840363502502,0.031024977564811707,0.9526287913322449,0.9541685581207275,0.013407410122454166,0.9501931071281433,0.9509146809577942,0.0013146776473149657,0.0,0.0,0.0,0.0,0.0
217_0.79_0.54.png,38.480133056640625,37.91365432739258,-0.5664787292480469,0.9977189302444458,0.9975950121879578,-0.0001239180564880371,0.0196230411529541,0.02499699592590332,none,,False,0.5850942134857178,0.010603985749185085,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,217_0.79_0.54.png,True,0.5850942134857178,0.010603985749185085,1.4116984605789185,2.0791473388671875,0.9372549057006836,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.43763959407806396,0.26910457015037537,0.23092737793922424,0.05907520651817322,0.9507109522819519,0.9552848935127258,0.027551347389817238,0.9529052376747131,0.9540603160858154,0.012761627323925495,0.9501917362213135,0.9504252076148987,0.0013578885700553656,0.0,0.0,0.0,0.0,0.0
2187_0.73_1.15.png,43.14491271972656,43.786598205566406,0.6416854858398438,0.9984228610992432,0.9984806776046753,5.7816505432128906e-05,0.024354219436645508,0.04174947738647461,none,,False,0.6044394373893738,0.007098279893398285,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2187_0.73_1.15.png,True,0.6044394373893738,0.007098279893398285,1.7432340383529663,1.6596823930740356,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.48299291729927063,0.18384556472301483,0.2574927806854248,0.04693121463060379,0.9514621496200562,0.9566112160682678,0.031998246908187866,0.9528012275695801,0.9538261294364929,0.013169934041798115,0.9502073526382446,0.9505287408828735,0.0013329872163012624,0.0,0.0,0.0,0.0,0.0
2191_0.7_0.65.png,44.41510009765625,44.28578186035156,-0.1293182373046875,0.9989485740661621,0.9989084005355835,-4.017353057861328e-05,0.026388883590698242,0.03809714317321777,none,,False,0.5287450551986694,0.017478955909609795,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2191_0.7_0.65.png,True,0.5287450551986694,0.017478955909609795,2.1345391273498535,1.2776609659194946,0.9895424842834473,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6874311566352844,0.1479499340057373,0.20202039182186127,0.05347130447626114,0.9503707885742188,0.956367552280426,0.03631579130887985,0.9529191255569458,0.9540451765060425,0.01227276399731636,0.9501872062683105,0.9504020810127258,0.001319160801358521,0.0,0.0,0.0,0.0,0.0
219_0.84_1.07.png,37.21567916870117,36.9547119140625,-0.2609672546386719,0.996843695640564,0.9967614412307739,-8.225440979003906e-05,0.01892566680908203,0.025267839431762695,none,,False,0.6337047815322876,0.008700305595993996,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,219_0.84_1.07.png,True,0.6337047815322876,0.008700305595993996,1.404358983039856,2.077329635620117,0.9385620951652527,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.35138124227523804,0.3022700846195221,0.24979344010353088,0.0690792128443718,0.9502139091491699,0.955767810344696,0.021050062030553818,0.9526200890541077,0.9539926648139954,0.013983774930238724,0.9502131938934326,0.9506856799125671,0.0013828136725351214,0.0,0.0,0.0,0.0,0.0
2200_0.75_1.88.png,39.526187896728516,39.81268310546875,0.2864952087402344,0.9974114894866943,0.9974591135978699,4.762411117553711e-05,0.026446104049682617,0.03985452651977539,none,,False,0.6481608748435974,0.018064651638269424,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2200_0.75_1.88.png,True,0.6481608748435974,0.018064651638269424,2.146319627761841,1.7195731401443481,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.538342297077179,0.28776249289512634,0.22451123595237732,0.07827021181583405,0.9499806761741638,0.9569351077079773,0.02963089756667614,0.9527836441993713,0.9538581371307373,0.014317956753075123,0.950187623500824,0.9507661461830139,0.0013285853201523423,0.0,0.0,0.0,0.0,0.0
2210_0.81_1.94.png,37.85942459106445,38.06370544433594,0.20428085327148438,0.993651270866394,0.9937710165977478,0.00011974573135375977,0.028148412704467773,0.0368342399597168,none,,False,0.6208269596099854,0.008473331108689308,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2210_0.81_1.94.png,True,0.6208269596099854,0.008473331108689308,2.072356700897217,1.981576919555664,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2956254184246063,0.18725787103176117,0.2735234200954437,0.06991050392389297,0.9489538669586182,0.9559635519981384,0.02008865959942341,0.9523640275001526,0.9535688161849976,0.013290045782923698,0.9502403140068054,0.9512287974357605,0.001385130570270121,0.0,0.0,0.0,0.0,0.0
2212_0.92_0.99.png,41.48699188232422,41.2995491027832,-0.18744277954101562,0.9970102310180664,0.9970304369926453,2.0205974578857422e-05,0.02962327003479004,0.03995990753173828,none,,False,0.5689161419868469,0.011778192594647408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2212_0.92_0.99.png,True,0.5689161419868469,0.011778192594647408,2.05678391456604,1.8830753564834595,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4784368872642517,0.170859232544899,0.2120593637228012,0.05835272744297981,0.9490991234779358,0.9563090205192566,0.02561231143772602,0.9527073502540588,0.9538266658782959,0.01228802278637886,0.9502243399620056,0.9508590698242188,0.0013701257994398475,0.0,0.0,0.0,0.0,0.0
2218_0.96_1.73.png,41.47816467285156,41.3142204284668,-0.16394424438476562,0.9890453815460205,0.988879382610321,-0.0001659989356994629,0.02951669692993164,0.03704571723937988,none,,False,0.4371621906757355,0.007333397399634123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2218_0.96_1.73.png,True,0.4371621906757355,0.007333397399634123,2.19320011138916,1.010334849357605,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47819292545318604,0.18274463713169098,0.18613886833190918,0.05217012017965317,0.9480372071266174,0.9557203650474548,0.023938817903399467,0.9523516297340393,0.953791618347168,0.010945224203169346,0.9502639174461365,0.9507873058319092,0.0014156277757138014,0.0,0.0,0.0,0.0,0.0
2220_0.92_1.02.png,43.848724365234375,43.78837585449219,-0.0603485107421875,0.9940176010131836,0.9941184520721436,0.00010085105895996094,0.026268959045410156,0.04019808769226074,none,,False,0.3431476950645447,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2220_0.92_1.02.png,True,0.3431476950645447,0.008297557011246681,2.2267136573791504,1.032825231552124,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6054154634475708,0.15450283885002136,0.17171646654605865,0.052624426782131195,0.9489083886146545,0.9556591510772705,0.02753380872309208,0.952584445476532,0.9538201689720154,0.010266585275530815,0.9502240419387817,0.9504901766777039,0.0013598710065707564,0.0,0.0,0.0,0.0,0.0
2226_0.9_1.84.png,45.16455841064453,45.13709259033203,-0.0274658203125,0.9837819337844849,0.9836411476135254,-0.00014078617095947266,0.024380207061767578,0.03798222541809082,none,,False,0.41734275221824646,0.010313093662261963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2226_0.9_1.84.png,True,0.41734275221824646,0.010313093662261963,2.1800248622894287,1.4531861543655396,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.426333487033844,0.23335722088813782,0.19510996341705322,0.07168497890233994,0.94586181640625,0.955830991268158,0.01783064194023609,0.9517523646354675,0.9537460803985596,0.01276150532066822,0.9502952098846436,0.9515091180801392,0.0014664119808003306,0.0,0.0,0.0,0.0,0.0
222_0.57_0.94.png,39.52338790893555,39.26312255859375,-0.2602653503417969,0.9986626505851746,0.9986379146575928,-2.473592758178711e-05,0.018712520599365234,0.025297880172729492,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,222_0.57_0.94.png,True,0.4837510585784912,0.01962634176015854,1.5956460237503052,1.6868963241577148,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41796138882637024,0.2876243591308594,0.243589386343956,0.08499985933303833,0.9504848122596741,0.9553531408309937,0.029036223888397217,0.9526244401931763,0.9541365504264832,0.013458114117383957,0.950197696685791,0.9504603147506714,0.0013841440668329597,0.0,0.0,0.0,0.0,0.0
2233_0.89_1.49.png,43.323421478271484,43.23513412475586,-0.088287353515625,0.9912347793579102,0.9911450147628784,-8.976459503173828e-05,0.024736881256103516,0.03999757766723633,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2233_0.89_1.49.png,True,0.4730621576309204,0.013299232348799706,2.385791301727295,1.4288314580917358,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4671321213245392,0.22829274833202362,0.20436407625675201,0.062474995851516724,0.9480428099632263,0.9562551975250244,0.022921310737729073,0.9521855115890503,0.9537525177001953,0.01184179075062275,0.9502555727958679,0.9506070613861084,0.0014211636735126376,0.0,0.0,0.0,0.0,0.0
2236_0.6_1.78.png,44.261390686035156,44.230621337890625,-0.03076934814453125,0.993102490901947,0.9928428530693054,-0.00025963783264160156,0.027663230895996094,0.03616809844970703,none,,False,0.3937041759490967,0.012478513643145561,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2236_0.6_1.78.png,True,0.3937041759490967,0.012478513643145561,2.384323835372925,1.4560422897338867,0.9947712421417236,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4396032691001892,0.23127032816410065,0.23999807238578796,0.0779288113117218,0.9493013620376587,0.9559182524681091,0.02278129570186138,0.9521963000297546,0.9539467692375183,0.01147441565990448,0.9502199292182922,0.9505841732025146,0.0013638132950291038,0.0,0.0,0.0,0.0,0.0
2238_0.81_1.38.png,44.35833740234375,44.57794952392578,0.21961212158203125,0.9946656227111816,0.9943928122520447,-0.0002728104591369629,0.02838301658630371,0.0404505729675293,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2238_0.81_1.38.png,True,0.4036429822444916,0.01262563094496727,2.3275468349456787,1.1708271503448486,0.9895424842834473,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5762102603912354,0.2149074822664261,0.19520533084869385,0.07163180410861969,0.9485618472099304,0.955994188785553,0.02702643722295761,0.9525022506713867,0.9538419842720032,0.011302958242595196,0.9502180218696594,0.9510259628295898,0.0013546589761972427,0.0,0.0,0.0,0.0,0.0
2246_0.8_0.54.png,43.12778091430664,43.40303421020508,0.2752532958984375,0.9981666803359985,0.9982032179832458,3.653764724731445e-05,0.02990579605102539,0.03555130958557129,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2246_0.8_0.54.png,True,0.4764613211154938,0.023516863584518433,2.295849323272705,1.806557059288025,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7138274312019348,0.1361568570137024,0.17092128098011017,0.04836786910891533,0.9495172500610352,0.9562386274337769,0.03592647984623909,0.9527699947357178,0.9540257453918457,0.011380596086382866,0.9501856565475464,0.950441837310791,0.0013290628558024764,0.0,0.0,0.0,0.0,0.0
2251_0.7_1.53.png,41.687164306640625,41.720970153808594,0.03380584716796875,0.9952947497367859,0.9952658414840698,-2.8908252716064453e-05,0.028687715530395508,0.039816856384277344,none,,False,0.5203195810317993,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2251_0.7_1.53.png,True,0.5203195810317993,0.015727542340755463,2.2595977783203125,1.9122484922409058,0.9921568632125854,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.37785160541534424,0.24677051603794098,0.25642281770706177,0.08086778968572617,0.9491875171661377,0.9558295607566833,0.02344660833477974,0.9525203704833984,0.9539548754692078,0.0131788095459342,0.9502096772193909,0.9507778882980347,0.0013610130408778787,0.0,0.0,0.0,0.0,0.0
2255_0.54_0.94.png,46.117401123046875,45.867950439453125,-0.24945068359375,0.9991502165794373,0.9991538524627686,3.635883331298828e-06,0.025093793869018555,0.0369725227355957,none,,False,0.558387279510498,0.02502612955868244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2255_0.54_0.94.png,True,0.558387279510498,0.02502612955868244,2.9449641704559326,1.9236085414886475,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6472660303115845,0.18723329901695251,0.19150368869304657,0.05873429402709007,0.949873685836792,0.956505298614502,0.03753076121211052,0.9527656435966492,0.9539964199066162,0.013264989480376244,0.9501916766166687,0.9506092667579651,0.0013155525084584951,0.0,0.0,0.0,0.0,0.0
2257_0.75_1.03.png,44.91698455810547,44.918556213378906,0.0015716552734375,0.9982161521911621,0.9981783628463745,-3.7789344787597656e-05,0.0246429443359375,0.03981447219848633,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2257_0.75_1.03.png,True,0.5407683849334717,0.015250256285071373,2.541466474533081,1.7126833200454712,0.9960784316062927,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.600551187992096,0.20107044279575348,0.20269069075584412,0.07081006467342377,0.9503035545349121,0.9564006328582764,0.03388470411300659,0.9528912305831909,0.9541035294532776,0.01325173769146204,0.9501916766166687,0.9504930973052979,0.0013202197151258588,0.0,0.0,0.0,0.0,0.0
2259_0.79_0.9.png,45.5733642578125,45.505165100097656,-0.06819915771484375,0.9983680248260498,0.9983336329460144,-3.439188003540039e-05,0.027800321578979492,0.0367734432220459,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2259_0.79_0.9.png,True,0.5455125570297241,0.015751689672470093,2.529296875,1.704818606376648,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.63350909948349,0.18518167734146118,0.194240003824234,0.06775052100419998,0.9503163695335388,0.9564143419265747,0.03488004580140114,0.952900230884552,0.9540066123008728,0.012754623778164387,0.9501900672912598,0.9504678845405579,0.0013224995927885175,0.0,0.0,0.0,0.0,0.0
2265_0.72_1.34.png,45.268272399902344,45.18556213378906,-0.08271026611328125,0.9864689111709595,0.9864835739135742,1.4662742614746094e-05,0.02808380126953125,0.039803504943847656,none,,False,0.36265885829925537,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2265_0.72_1.34.png,True,0.36265885829925537,0.00989607721567154,2.3039939403533936,1.843796730041504,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.43284207582473755,0.2512221038341522,0.22439077496528625,0.08457627892494202,0.9483571648597717,0.9562392830848694,0.019723879173398018,0.9521010518074036,0.953544020652771,0.010403377003967762,0.9502496719360352,0.9512869119644165,0.0014204314211383462,0.0,0.0,0.0,0.0,0.0
2275_0.88_1.27.png,42.70209503173828,42.71031188964844,0.00821685791015625,0.9967314600944519,0.9967431426048279,1.1682510375976562e-05,0.029871225357055664,0.0356595516204834,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2275_0.88_1.27.png,True,0.5167734622955322,0.013207441195845604,2.660665988922119,1.7765867710113525,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.60279381275177,0.21645645797252655,0.18344175815582275,0.06156524270772934,0.9494835734367371,0.9563096761703491,0.03026128187775612,0.9526676535606384,0.9537776708602905,0.01264936663210392,0.9502073526382446,0.9507966637611389,0.0013483598595485091,0.0,0.0,0.0,0.0,0.0
2276_0.77_1.55.png,42.11952590942383,42.009830474853516,-0.1096954345703125,0.9966281652450562,0.9966543912887573,2.6226043701171875e-05,0.028148651123046875,0.04002547264099121,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5660129189491272,0.24107713997364044,0.19952517747879028,0.06887765973806381,0.9498462080955505,0.9562265276908875,0.029878215864300728,0.9526615738868713,0.9537575840950012,0.012859438546001911,0.9502069354057312,0.9507757425308228,0.0013398071750998497,0.0,0.0,0.0,0.0,0.0
2293_0.61_1.53.png,42.77555847167969,43.064292907714844,0.28873443603515625,0.997245192527771,0.9973031878471375,5.799531936645508e-05,0.024384021759033203,0.03765463829040527,none,,False,0.53180992603302,0.01227734237909317,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2293_0.61_1.53.png,True,0.53180992603302,0.01227734237909317,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.376953125,0.2293047457933426,0.2678067982196808,0.07036386430263519,0.9495929479598999,0.9553952217102051,0.023830726742744446,0.9526745676994324,0.9538070559501648,0.013829431496560574,0.9502067565917969,0.9506626129150391,0.001320140901952982,0.0,0.0,0.0,0.0,0.0
