name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_j_phys_delta_abs_mean
1614_0.81_0.78.png,41.43029022216797,41.7076530456543,0.2773628234863281,0.9976770877838135,0.9976905584335327,1.3470649719238281e-05,0.028554677963256836,0.031137943267822266,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.013323982246220112,0.017510639503598213,0.8888748288154602,0.2501385509967804,0.1127067431807518,0.08893459290266037,0.0015280001098290086,0.012864413671195507,0.01573549397289753,0.8747225999832153,0.2722529470920563,0.08689995855093002,0.06269408017396927,0.0009420754504390061,0.49166184663772583,0.2392643839120865,0.0,0.001047019031830132,0.0021645643282681704,6.800115806981921e-05,0.0561368390917778
1623_0.78_1.81.png,42.85820770263672,42.86956787109375,0.01136016845703125,0.9920855760574341,0.992015540599823,-7.003545761108398e-05,0.028542280197143555,0.03105473518371582,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.012853533960878849,0.01790972799062729,0.8883322477340698,0.24566274881362915,0.11202260851860046,0.08867377787828445,0.0013893524883314967,0.012606950476765633,0.01586775667965412,0.8731299042701721,0.2586967945098877,0.0865226536989212,0.06247774884104729,0.0009144421783275902,0.39974623918533325,0.22336998581886292,0.0,0.0011605729814618826,0.002210207050666213,6.663658859906718e-05,0.05192442983388901
1626_0.53_1.25.png,46.330989837646484,45.88129425048828,-0.4496955871582031,0.9949955940246582,0.9946955442428589,-0.0003000497817993164,0.02860403060913086,0.031046628952026367,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.014132735319435596,0.018020400777459145,0.8901876211166382,0.2853682041168213,0.11547759920358658,0.0903586745262146,0.0015873446827754378,0.013110395520925522,0.015977874398231506,0.8666208982467651,0.3178725838661194,0.08786109834909439,0.06328573822975159,0.0009631524444557726,0.44694042205810547,0.15931113064289093,0.0,0.0013299218844622374,0.0023181315045803785,6.129413668531924e-05,0.04111733287572861
1628_0.8_1.49.png,44.50684356689453,44.49767303466797,-0.0091705322265625,0.9923062324523926,0.9921344518661499,-0.00017178058624267578,0.028568744659423828,0.031136751174926758,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.01463013980537653,0.018024060875177383,0.8938654065132141,0.2514011561870575,0.1165398433804512,0.09085937589406967,0.0016309291822835803,0.013427685014903545,0.015984784811735153,0.871449887752533,0.27056872844696045,0.08844916522502899,0.0636427104473114,0.000993332709185779,0.35857829451560974,0.16858772933483124,0.0,0.0013700921554118395,0.002279844367876649,8.150380745064467e-05,0.054346296936273575
162_0.75_0.98.png,33.37916946411133,33.37419891357422,-0.004970550537109375,0.9966715574264526,0.9966543912887573,-1.71661376953125e-05,0.024397611618041992,0.02694535255432129,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.014349284581840038,0.017224974930286407,0.8870847821235657,0.22250354290008545,0.11610399186611176,0.09068094193935394,0.0016693613724783063,0.013056124560534954,0.015617206692695618,0.8546463251113892,0.21789218485355377,0.08769015222787857,0.06316503137350082,0.0009481352171860635,0.27049288153648376,0.23527930676937103,0.0,0.0010653468780219555,0.00194102106615901,7.735087274340913e-05,0.07137551158666611
1638_0.83_1.06.png,44.688636779785156,44.74159622192383,0.052959442138671875,0.9977846145629883,0.9977940320968628,9.417533874511719e-06,0.028578758239746094,0.031049013137817383,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.011853224597871304,0.017896324396133423,0.8814869523048401,0.2741336226463318,0.10939500480890274,0.08738287538290024,0.0013579133665189147,0.01198685821145773,0.01579669490456581,0.8635992407798767,0.28147241473197937,0.0850917249917984,0.06159360334277153,0.0008631948730908334,0.4944629669189453,0.1992664784193039,0.0,0.000916315708309412,0.0019657553639262915,5.7716610172064975e-05,0.0575832836329937
1643_0.77_0.66.png,44.405357360839844,44.964202880859375,0.5588455200195312,0.998701274394989,0.9987183809280396,1.710653305053711e-05,0.028588533401489258,0.031097412109375,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.013408273458480835,0.017681291326880455,0.8885345458984375,0.296769917011261,0.11320027709007263,0.08920060843229294,0.0015827239258214831,0.012863539159297943,0.01581440679728985,0.8700062036514282,0.27853891253471375,0.08693606406450272,0.06270936131477356,0.0009404721204191446,0.4987642467021942,0.23357000946998596,0.0,0.001046959776431322,0.0022179095540195704,7.297173578990623e-05,0.05927477777004242
1645_0.87_1.02.png,40.01186752319336,40.0186882019043,0.0068206787109375,0.9980310201644897,0.9980363845825195,5.364418029785156e-06,0.028604984283447266,0.03114175796508789,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.013334017246961594,0.01799572817981243,0.8907011151313782,0.2515324354171753,0.11325874924659729,0.089281365275383,0.0015058059943839908,0.012924131006002426,0.015961021184921265,0.8746159076690674,0.26987725496292114,0.08702121675014496,0.06276848912239075,0.000937119941227138,0.45179322361946106,0.179482564330101,0.0,0.0010265714954584837,0.0022323529701679945,7.39899551263079e-05,0.06659317016601562
1647_0.89_1.55.png,37.13827133178711,37.22492980957031,0.08665847778320312,0.9967663288116455,0.9967937469482422,2.7418136596679688e-05,0.028581619262695312,0.03108358383178711,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.013462563045322895,0.018004650250077248,0.8919485807418823,0.2478124350309372,0.11361793428659439,0.08946526795625687,0.0014994610100984573,0.013011152856051922,0.015965811908245087,0.8768795132637024,0.2637201249599457,0.08723019808530807,0.06290032714605331,0.0009392843930982053,0.3578740656375885,0.18256117403507233,0.0,0.0010376741411164403,0.0020880969241261482,7.54838838474825e-05,0.06794548779726028
1653_0.9_1.01.png,43.80374526977539,43.90873718261719,0.10499191284179688,0.9942009449005127,0.9940437078475952,-0.00015723705291748047,0.028545141220092773,0.031056880950927734,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.014673201367259026,0.017740150913596153,0.8961397409439087,0.24465198814868927,0.1166747435927391,0.0909373015165329,0.0016602984396740794,0.013596891425549984,0.015833929181098938,0.8765859007835388,0.2524052560329437,0.08853928744792938,0.06369009613990784,0.00101522880140692,0.4195398688316345,0.1941600888967514,0.0,0.0012726598652079701,0.002164391567930579,7.937240297906101e-05,0.057481471449136734
1655_0.54_1.38.png,45.843143463134766,45.44124984741211,-0.40189361572265625,0.9953655004501343,0.9950847625732422,-0.00028073787689208984,0.028575420379638672,0.031069040298461914,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.014527282677590847,0.017924990504980087,0.8946855068206787,0.25521424412727356,0.11623573303222656,0.09070707857608795,0.0016345614567399025,0.013495303690433502,0.01590759865939617,0.8745992183685303,0.2663993835449219,0.08829430490732193,0.06353514641523361,0.000993291730992496,0.37909775972366333,0.20548155903816223,0.0,0.0013430365361273289,0.0023234726395457983,6.822658906457946e-05,0.045170895755290985
166_0.58_1.66.png,37.84371566772461,37.921104431152344,0.07738876342773438,0.9972848892211914,0.9972766637802124,-8.225440979003906e-06,0.02442193031311035,0.026793479919433594,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.00972022209316492,0.01573443040251732,0.8434879183769226,0.22682538628578186,0.10219104588031769,0.08346272259950638,0.001086472999304533,0.010111858136951923,0.01488887146115303,0.8157082200050354,0.22023263573646545,0.08095312863588333,0.05900633707642555,0.000695719150826335,0.35948416590690613,0.23901709914207458,0.0,0.0009408087353222072,0.0018700240179896355,5.837942080688663e-05,0.059787921607494354
1672_0.86_1.68.png,37.397159576416016,37.36709213256836,-0.03006744384765625,0.9939440488815308,0.9939271211624146,-1.6927719116210938e-05,0.028568029403686523,0.03113079071044922,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.014366655610501766,0.017467353492975235,0.8909549117088318,0.2788129150867462,0.11588872224092484,0.09053656458854675,0.0016835974529385567,0.013241706416010857,0.015694642439484596,0.8682263493537903,0.28709015250205994,0.08801974356174469,0.06337860226631165,0.0009754146449267864,0.2503344714641571,0.24074111878871918,0.0,0.001268907100893557,0.0024741748347878456,9.0128778538201e-05,0.06660006195306778
1678_0.95_0.64.png,40.91046142578125,40.95169448852539,0.041233062744140625,0.9980447292327881,0.9980461597442627,1.430511474609375e-06,0.028556108474731445,0.03104090690612793,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.0123866256326437,0.017742600291967392,0.879584789276123,0.29596391320228577,0.1113511174917221,0.08839154243469238,0.0015476684784516692,0.012107609771192074,0.015865767374634743,0.8550491333007812,0.31292104721069336,0.08574645966291428,0.06199994683265686,0.0008820396615192294,0.6460109353065491,0.16791220009326935,0.0,0.0008053031051531434,0.002109057502821088,5.647792568197474e-05,0.06152081862092018
1680_0.79_1.69.png,38.18947219848633,38.2350959777832,0.045623779296875,0.9964043498039246,0.9964000582695007,-4.291534423828125e-06,0.028558969497680664,0.03110361099243164,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.012366851791739464,0.017779460176825523,0.8790466785430908,0.3074437081813812,0.11124468594789505,0.08832795172929764,0.0014642201131209731,0.012113927863538265,0.015831880271434784,0.8562729358673096,0.3257286250591278,0.08574036508798599,0.06199588254094124,0.0008713861461728811,0.40030670166015625,0.22076170146465302,0.0,0.0010498490883037448,0.0022261873818933964,7.29650491848588e-05,0.06350326538085938
1681_0.98_1.69.png,34.340145111083984,34.36857223510742,0.0284271240234375,0.9938521385192871,0.9938408732414246,-1.1265277862548828e-05,0.02858901023864746,0.031090497970581055,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.01232126634567976,0.016508765518665314,0.880746066570282,0.31204739212989807,0.11125966906547546,0.08836376667022705,0.0014680478489026427,0.01216330099850893,0.015273482538759708,0.8583280444145203,0.28051722049713135,0.08579009026288986,0.062029026448726654,0.0008790948195382953,0.40399792790412903,0.19645382463932037,0.0,0.0008159235585480928,0.0018977074651047587,5.323740333551541e-05,0.05787867680191994
1684_0.61_1.24.png,40.037628173828125,40.211814880371094,0.17418670654296875,0.9980568885803223,0.9980655908584595,8.702278137207031e-06,0.028584718704223633,0.031058073043823242,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.012371947057545185,0.016826456412672997,0.8783864378929138,0.3274284899234772,0.11127853393554688,0.08833914995193481,0.001546348794363439,0.012136667966842651,0.01541961170732975,0.8565980195999146,0.3209795355796814,0.08577047288417816,0.0620134100317955,0.0008859384106472135,0.43715882301330566,0.23042508959770203,0.0,0.0010667052119970322,0.002685737097635865,6.089482849347405e-05,0.052547018975019455
1685_0.79_1.99.png,37.07921600341797,37.2279167175293,0.14870071411132812,0.9951170682907104,0.9951598048210144,4.273653030395508e-05,0.02856898307800293,0.031049013137817383,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.01301831565797329,0.01795787736773491,0.8824705481529236,0.31489279866218567,0.1122397631406784,0.08871335536241531,0.0015481060836464167,0.012511893175542355,0.01595861278474331,0.8604215979576111,0.2949639856815338,0.08629538863897324,0.062314607203006744,0.00090789858950302,0.334086149930954,0.28125861287117004,0.0,0.0010533810127526522,0.002369122812524438,6.951272371225059e-05,0.057058531790971756
1688_0.94_1.37.png,35.647247314453125,35.76641845703125,0.119171142578125,0.9954133033752441,0.9954595565795898,4.6253204345703125e-05,0.02854013442993164,0.031068086624145508,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.0130615858361125,0.017966724932193756,0.8831343054771423,0.2781658172607422,0.11246958374977112,0.08884835988283157,0.0015957741998136044,0.012533198110759258,0.015960626304149628,0.8602317571640015,0.2748553156852722,0.08637840300798416,0.06236862391233444,0.000916391029022634,0.438062459230423,0.2566244900226593,0.0,0.0009346124716103077,0.002132844878360629,6.56859774608165e-05,0.0589987076818943
1693_0.51_1.03.png,45.102027893066406,44.9281120300293,-0.17391586303710938,0.9987367391586304,0.9987325668334961,-4.172325134277344e-06,0.02855992317199707,0.031064271926879883,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.007356508634984493,0.01625676453113556,0.8286145925521851,0.33244064450263977,0.09286028146743774,0.07835083454847336,0.0008795172325335443,0.00879750493913889,0.015149727463722229,0.8194200396537781,0.31131017208099365,0.07718421518802643,0.056653622537851334,0.0006027524941600859,0.7500901222229004,0.21578851342201233,0.0,0.0004489707644097507,0.0023150977212935686,1.927640005305875e-05,0.03593626245856285
1697_0.87_1.23.png,40.8287467956543,40.83462142944336,0.0058746337890625,0.9966338872909546,0.9966346025466919,7.152557373046875e-07,0.028596878051757812,0.0310671329498291,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.010743195191025734,0.018006175756454468,0.8702367544174194,0.2633925676345825,0.10537458956241608,0.08521445095539093,0.0012412150390446186,0.011314157396554947,0.015978682786226273,0.8599550724029541,0.30417120456695557,0.08345993608236313,0.06058380380272865,0.0008047523442655802,0.557490885257721,0.24741962552070618,0.0,0.0007726485491730273,0.002191201550886035,5.254397547105327e-05,0.05966343358159065
1702_0.69_0.67.png,45.464256286621094,45.55181884765625,0.08756256103515625,0.9989301562309265,0.9989331960678101,3.039836883544922e-06,0.028569698333740234,0.03104376792907715,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.010312252677977085,0.017104774713516235,0.8531784415245056,0.24302515387535095,0.10531772673130035,0.08529297262430191,0.0013248142786324024,0.01055112387984991,0.015561701729893684,0.8240494728088379,0.24973037838935852,0.08262333273887634,0.06008806452155113,0.0007503498927690089,0.7671170830726624,0.11965200304985046,0.0,0.0005191598320379853,0.0022378950379788876,2.6582063583191484e-05,0.04625790938735008
1712_0.9_0.74.png,43.077735900878906,43.10297393798828,0.025238037109375,0.9983038306236267,0.9983081221580505,4.291534423828125e-06,0.02858757972717285,0.031072378158569336,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.8999999761581421,0.10000002384185791,0.01140577718615532,0.017953574657440186,0.8768725991249084,0.313565731048584,0.10780327022075653,0.08652186393737793,0.0014299772446975112,0.01168114971369505,0.0159465242177248,0.8620352149009705,0.31397566199302673,0.08444654196500778,0.06119963526725769,0.0008499876712448895,0.6857683062553406,0.21328803896903992,0.0,0.000725806865375489,0.0021577428560703993,4.9978963943431154e-05,0.05816148221492767
1718_0.92_1.01.png,39.82133102416992,39.86042785644531,0.039096832275390625,0.9971674680709839,0.9971631765365601,-4.291534423828125e-06,0.028597354888916016,0.03110480308532715,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.9200000166893005,0.07999998331069946,0.013015559874475002,0.016532644629478455,0.8875961303710938,0.23594915866851807,0.11269257962703705,0.08902786672115326,0.001540590194053948,0.012692688964307308,0.015271604992449284,0.8703420162200928,0.2400842159986496,0.08675353229045868,0.06261758506298065,0.0009281166712753475,0.45276346802711487,0.23286765813827515,0.0,0.0009632612345740199,0.0021411417983472347,7.020867633400485e-05,0.0659046545624733
1726_0.54_0.7.png,45.238590240478516,45.14381790161133,-0.0947723388671875,0.9987691640853882,0.9987706542015076,1.4901161193847656e-06,0.028595685958862305,0.031096696853637695,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.5400000214576721,0.4599999785423279,0.013435633853077888,0.017678480595350266,0.8856822848320007,0.2972876727581024,0.11361731588840485,0.08943209797143936,0.0016889560502022505,0.012741397134959698,0.015803484246134758,0.863900363445282,0.2885250449180603,0.08696345239877701,0.06273441761732101,0.0009433900704607368,0.48368149995803833,0.2039284110069275,0.0,0.0011748693650588393,0.002265254035592079,6.813460640842095e-05,0.050864722579717636
1729_0.85_0.57.png,46.273719787597656,46.248416900634766,-0.025302886962890625,0.9988396167755127,0.9988466501235962,7.033348083496094e-06,0.028560400009155273,0.03106999397277832,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.8500000238418579,0.1499999761581421,0.01025575865060091,0.01770298182964325,0.8682843446731567,0.23026913404464722,0.10440134257078171,0.08479438722133636,0.001356999739073217,0.011096823960542679,0.015805207192897797,0.8608500361442566,0.23112677037715912,0.08310090750455856,0.060383327305316925,0.0008080287952907383,0.7534140944480896,0.1584196388721466,0.0,0.000558680621907115,0.0021804284770041704,3.1837123970035464e-05,0.04657989367842674
1731_0.84_1.3.png,42.690338134765625,42.64992141723633,-0.040416717529296875,0.9978677034378052,0.9978696703910828,1.9669532775878906e-06,0.02858138084411621,0.031084299087524414,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.01021803542971611,0.017618725076317787,0.8678381443023682,0.23187781870365143,0.10424268245697021,0.08470559865236282,0.0012808252358809114,0.011076766066253185,0.01577998697757721,0.8609229922294617,0.23416119813919067,0.08304044604301453,0.060345280915498734,0.0008010976598598063,0.6311742067337036,0.23298755288124084,0.0,0.0006825334276072681,0.002281481632962823,4.119957520742901e-05,0.05025435611605644
1732_0.87_0.59.png,45.73408126831055,45.717220306396484,-0.0168609619140625,0.9986998438835144,0.9987068176269531,6.973743438720703e-06,0.0285642147064209,0.03104686737060547,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.8700000047683716,0.12999999523162842,0.01025073230266571,0.017710769549012184,0.868291974067688,0.23010902106761932,0.10437778383493423,0.08478140085935593,0.0013511840952560306,0.011094432324171066,0.01580820605158806,0.8609020113945007,0.23062212765216827,0.08309189230203629,0.06037766858935356,0.0008063599816523492,0.7504402995109558,0.15920628607273102,0.0,0.000558607280254364,0.002174362074583769,3.2335632567992434e-05,0.047351572662591934
1735_0.72_0.9.png,42.08435821533203,42.19697570800781,0.11261749267578125,0.9973186254501343,0.9973278045654297,9.179115295410156e-06,0.028567790985107422,0.031066179275512695,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.7200000286102295,0.2799999713897705,0.012137176468968391,0.0180380679666996,0.872930109500885,0.31332892179489136,0.11014169454574585,0.08769447356462479,0.0014211434172466397,0.011885800398886204,0.016004512086510658,0.8508784174919128,0.30534645915031433,0.08525048196315765,0.0616934597492218,0.0008564824238419533,0.5652722716331482,0.24093714356422424,0.0,0.0009535259450785816,0.002283440437167883,6.731573375873268e-05,0.06435342878103256
