name,fold,split,A0_PSNR,dPSNR,dSSIM,router_score,pred_gain,p_pos,p_loss,p_severe,selected_oof
1629_0.87_1.78.png,2,val_hard,33.046775817871094,6.963375091552734,0.0432744026184082,-2.7538807,-2.2721915,0.3298386,0.66853696,0.6618748,False
163_0.9_1.1.png,2,val_hard,31.139497756958008,5.146726608276367,0.0013176202774047852,5.4703846,5.320385,1.0,4.6758455e-15,9.970349e-19,True
1642_0.91_0.72.png,1,val_regular,42.78815841674805,0.18703460693359375,0.04137140512466431,-1.2348547,-0.7514151,0.33235335,0.66781765,0.6660696,False
164_0.84_0.62.png,1,val_regular,36.692848205566406,4.311923980712891,0.00031828880310058594,3.7529151,3.602915,1.0,8.4080685e-14,2.0698315e-12,True
165_0.71_1.57.png,3,val_regular,38.072059631347656,0.8398513793945312,-0.0010802149772644043,-1.3285569,-0.61394423,0.000100027595,0.99994206,0.84480405,False
1664_0.8_2.0.png,2,val_regular,39.843040466308594,-2.6133193969726562,0.028397321701049805,-4.1922154,-3.392215,8.383338e-09,1.0,1.0,False
1674_0.9_1.32.png,0,val_regular,41.21522903442383,-0.12720489501953125,0.009276866912841797,2.6657016,2.5157015,1.0,2.3426743e-09,1.0934876e-09,True
1675_0.56_1.81.png,0,val_regular,40.72483444213867,1.5274162292480469,0.008804142475128174,3.7294502,3.5794504,1.0,3.9799937e-09,8.306228e-11,True
1681_0.98_1.69.png,0,val_hard,34.340145111083984,-3.436330795288086,0.022105097770690918,-0.5043792,-0.1587045,0.0018425161,0.99825424,0.17525005,False
1684_0.61_1.24.png,1,val_regular,40.037628173828125,-0.21544647216796875,0.02229154109954834,1.3573046,1.3597246,0.6928502,0.30146262,0.05633099,True
1687_0.83_1.61.png,3,val_hard,36.84811782836914,0.9364852905273438,0.011662602424621582,3.1070836,2.9570837,0.9999997,2.0310343e-07,6.437632e-11,True
1701_0.55_0.71.png,3,val_regular,45.1659049987793,0.20918655395507812,0.028141558170318604,1.0788053,0.93157005,0.99310213,0.0069181896,7.264294e-07,True
1704_0.9_1.06.png,0,val_regular,42.12257766723633,0.5434074401855469,0.028452038764953613,0.9155082,0.7673273,0.99507165,0.0042631472,2.5649526e-05,True
170_0.76_1.19.png,0,val_hard,33.05003356933594,0.953460693359375,1.0669231414794922e-05,0.8668851,0.82595587,0.7365672,0.27789214,0.00015048664,True
1714_0.89_1.96.png,0,val_hard,34.07316589355469,0.9020614624023438,0.01699775457382202,0.78837854,0.70819277,0.8244171,0.17382431,3.7480182e-05,True
1715_0.89_1.94.png,4,val_hard,34.843441009521484,-0.038036346435546875,0.016197800636291504,0.18555148,0.29910278,0.39166293,0.6068525,0.037432045,False
1716_0.87_0.59.png,3,val_regular,41.12841033935547,0.6392860412597656,0.01669323444366455,-2.1531136,-1.353116,2.1837192e-11,1.0,0.99999595,False
1722_0.85_1.51.png,4,val_hard,34.29477310180664,1.7586326599121094,0.009040594100952148,2.8730376,2.7600002,0.99922067,0.00096552516,0.06655313,True
1729_0.85_0.57.png,1,val_regular,46.273719787597656,-1.4371986389160156,0.009638786315917969,-0.08408749,0.23062502,0.35615587,0.64747113,0.37503287,False
172_0.56_1.3.png,1,val_hard,32.66762161254883,1.2816123962402344,-0.0024996399879455566,-0.41744602,-0.061050296,0.3358308,0.66343606,0.43802068,False
1739_0.98_1.18.png,1,val_regular,35.7130126953125,0.76788330078125,0.01737189292907715,-4.4610667,-3.6610668,3.7560056e-11,1.0,0.9999998,False
173_0.88_1.45.png,3,val_hard,35.5046501159668,0.36644744873046875,0.0009548068046569824,2.0850744,1.935126,0.9998665,9.854313e-05,1.2708994e-05,True
1741_0.52_0.81.png,1,val_regular,49.388763427734375,-1.991943359375,0.006592988967895508,-1.246911,-0.5646814,0.025375158,0.98143834,0.80122966,False
1744_0.79_1.18.png,3,val_regular,45.94437026977539,-1.3738250732421875,0.006223917007446289,-2.5954685,-1.7955403,1.7227814e-08,1.0,0.9998696,False
1749_0.73_1.97.png,1,val_hard,35.90977096557617,0.7988700866699219,0.03413212299346924,0.23489638,0.08489706,0.99999803,1.5432256e-06,1.8491273e-08,False
1750_0.82_1.35.png,1,val_hard,36.407962799072266,0.41390228271484375,0.03397089242935181,-0.4450345,-0.15990062,0.50685185,0.5121246,0.42387375,False
1753_0.96_1.66.png,2,val_regular,38.762107849121094,-1.0200424194335938,0.03929406404495239,-2.5961306,-1.8189969,0.00010939664,0.9998854,0.958507,False
1772_0.62_1.44.png,2,val_hard,37.33796310424805,1.0320510864257812,0.04154616594314575,1.8495861,1.6996776,0.99981856,8.272802e-05,7.935842e-05,True
1778_0.61_0.57.png,1,val_regular,48.499603271484375,0.025592803955078125,0.01611161231994629,1.2233249,1.0734814,0.99967545,0.00043050208,4.5442357e-07,True
179_0.79_1.66.png,2,val_regular,38.14277648925781,1.1413650512695312,0.0005476474761962891,-0.14720027,0.016313871,0.66581917,0.33408788,0.3270275,False
1801_0.99_0.78.png,2,val_regular,41.899410247802734,-3.0431365966796875,0.04895949363708496,-0.046847742,0.24748282,0.53971297,0.45635223,0.4749081,False
1803_0.99_1.79.png,1,val_hard,34.576751708984375,-3.6975059509277344,0.04805576801300049,-3.012003,-2.4914672,0.327673,0.67653733,0.72827655,False
1811_0.62_1.47.png,3,val_regular,45.49977111816406,-4.201622009277344,0.008064508438110352,-2.7061012,-2.2025707,0.33137503,0.66795474,0.70226955,False
1823_0.78_0.96.png,3,val_regular,46.246498107910156,-1.8627586364746094,0.012015163898468018,0.009852271,0.46888497,0.04969874,0.95911914,0.41219592,False
1838_0.88_0.63.png,1,val_regular,46.66019821166992,-4.250949859619141,0.019019722938537598,-2.620408,-1.9969517,0.0030213364,0.9973416,0.6810439,False
1840_0.94_1.56.png,2,val_regular,40.745826721191406,-2.6337127685546875,0.01818239688873291,-4.978437,-4.1784368,1.0012894e-12,1.0,1.0,False
1847_0.55_2.0.png,2,val_regular,41.16305923461914,0.08947372436523438,0.03426074981689453,0.951441,1.0117472,0.6613255,0.33823478,0.13626613,True
1851_0.7_1.14.png,0,val_regular,43.699893951416016,1.9775123596191406,0.049576401710510254,0.24764729,0.3252107,0.6671555,0.3329197,0.17164874,False
185_0.65_1.74.png,0,val_regular,37.41775894165039,1.1368217468261719,0.0003597140312194824,0.1972301,0.30073765,0.8121838,0.19294064,0.32199997,False
1864_0.63_1.68.png,4,val_regular,43.06857681274414,-0.8146286010742188,0.051680684089660645,-0.30355218,-0.12959838,0.4628109,0.53805584,0.19793002,False
1870_0.54_1.45.png,1,val_regular,45.08063888549805,0.9616203308105469,0.023211956024169922,0.716532,0.8925883,0.62101096,0.36818853,0.3221106,True
188_0.9_1.18.png,2,val_hard,37.276302337646484,-0.5248298645019531,-0.00017178058624267578,-2.5067036,-1.7122736,0.014086984,0.98832625,0.9990211,False
1893_0.53_1.29.png,3,val_regular,42.14978790283203,-0.3343353271484375,0.013872683048248291,0.21858619,0.16217862,0.76685554,0.23447533,3.533358e-06,True
1896_0.7_0.8.png,4,val_regular,41.113487243652344,0.22148513793945312,0.014148235321044922,-0.8310377,-0.30117932,0.15176325,0.85592884,0.61571026,False
1900_0.59_0.94.png,4,val_regular,46.70277404785156,1.689178466796875,0.012075185775756836,0.27410033,0.13911119,0.96456236,0.03843527,0.0001571194,True
1901_0.77_1.18.png,4,val_regular,45.5927848815918,0.7816581726074219,0.05418539047241211,-2.2441714,-1.4442607,5.4811007e-05,0.99996495,0.99986845,False
1917_0.96_1.37.png,3,val_regular,40.503658294677734,1.1543006896972656,0.01908695697784424,-2.08748,-1.2875684,6.254539e-05,0.9999542,0.99987745,False
1919_0.59_0.94.png,4,val_regular,49.66877365112305,-0.478485107421875,0.01735246181488037,1.3914026,1.242119,0.9981716,0.0017639655,2.140526e-06,True
191_0.53_1.57.png,1,val_regular,38.3542594909668,-4.169582366943359,-0.012295365333557129,-4.4362903,-3.6362903,9.375736e-07,0.9999992,0.9999998,False
1928_0.97_1.39.png,0,val_hard,33.27067565917969,3.8766136169433594,0.02054983377456665,3.861738,3.7117374,1.0,1.6947486e-10,1.7171807e-15,True
1932_0.8_1.59.png,3,val_hard,36.842445373535156,2.0074005126953125,0.010032892227172852,2.4147034,2.2647035,0.9999996,3.5562877e-07,3.106918e-08,True
1944_0.99_1.3.png,3,val_regular,37.29791259765625,-1.0145187377929688,0.05931270122528076,-1.2197,-0.75782084,0.38489735,0.61539954,0.6650254,False
1946_0.91_1.18.png,1,val_regular,40.009361267089844,-0.8155632019042969,0.008859694004058838,1.5538951,1.403895,1.0,6.699532e-09,9.329765e-13,True
1950_0.98_1.54.png,0,val_hard,35.08226013183594,0.5364532470703125,0.015351712703704834,-1.733976,-0.94230574,4.099087e-06,0.99999696,0.9848574,False
1953_0.73_0.63.png,4,val_regular,46.2166748046875,-1.3702545166015625,0.018679797649383545,-0.4749643,-0.6208814,0.9922436,0.008353296,0.00151125,False
1965_0.97_1.55.png,0,val_hard,35.07977294921875,0.3439750671386719,0.011965751647949219,0.592006,0.45049247,0.9765783,0.01987297,9.045955e-06,True
1970_0.94_1.51.png,3,val_hard,36.30644226074219,-0.7064323425292969,0.017001986503601074,2.2284043,2.0784056,0.99999505,2.467882e-06,6.462525e-08,True
1974_0.82_1.47.png,2,val_hard,36.57627868652344,0.8404273986816406,0.021803438663482666,0.82634896,0.6855557,0.9758007,0.021600075,0.00032146994,True
1994_0.55_1.79.png,0,val_regular,40.03269577026367,-0.014606475830078125,0.01390993595123291,-1.5444616,-0.8392205,2.7491094e-05,0.9999833,0.8277261,False
1999_0.93_0.74.png,3,val_regular,38.25382614135742,0.108978271484375,0.021089136600494385,-3.4682112,-2.6682112,6.319157e-12,1.0,1.0,False
199_0.81_1.86.png,1,val_hard,37.53225326538086,0.8937110900878906,0.0001798868179321289,0.56986636,0.8622082,0.3607998,0.642788,0.33775428,True
2002_0.86_1.83.png,2,val_regular,41.456565856933594,0.573516845703125,0.016376018524169922,-1.9301481,-1.5804814,0.32748854,0.67208785,0.4195784,False
2012_0.86_1.57.png,0,val_hard,36.45320129394531,-2.3359451293945312,0.025440335273742676,-1.1799821,-0.8111971,0.16332941,0.82895976,0.33826253,False
2021_0.96_1.65.png,0,val_hard,37.41634750366211,2.053730010986328,0.04097050428390503,-1.9237381,-1.1298254,1.7454319e-06,0.99999875,0.98893356,False
202_0.82_1.42.png,1,val_hard,37.5532112121582,2.4124526977539062,0.0010564923286437988,1.9675131,1.8175135,1.0,6.2569647e-09,9.785126e-07,True
2036_0.8_0.55.png,0,val_regular,45.4213752746582,0.9364356994628906,0.04439479112625122,-2.1966314,-1.7217646,0.3432237,0.6540098,0.65972346,False
2037_0.65_0.92.png,2,val_regular,46.26551055908203,0.5717620849609375,0.0298537015914917,1.6027303,1.5668,0.71824,0.28221974,0.0022740557,True
203_0.79_0.99.png,2,val_regular,40.77477264404297,1.9424209594726562,0.0005475878715515137,-0.29692402,-0.055466373,0.37364987,0.63219863,0.25355536,False
2040_0.75_1.75.png,4,val_regular,41.328704833984375,0.866180419921875,0.03043156862258911,0.07383126,0.28262898,0.47874293,0.51966095,0.273989,False
2045_0.94_0.71.png,2,val_regular,40.68751525878906,-0.8841056823730469,0.017286241054534912,-0.45141706,-0.12915866,0.30894998,0.69107866,0.35605678,False
2050_0.8_1.8.png,4,val_regular,37.133453369140625,0.6832733154296875,0.02350175380706787,0.48645267,0.4645785,0.80551153,0.2175541,0.08102559,True
2055_0.69_0.57.png,0,val_regular,45.234230041503906,-4.527748107910156,0.014927268028259277,-4.121629,-3.3216302,3.880507e-09,1.0,0.9999979,False
2070_0.86_0.78.png,0,val_regular,44.18519592285156,-1.5548477172851562,0.03716307878494263,-0.33688197,0.14007637,0.35779765,0.6482807,0.67010504,False
2075_0.73_2.0.png,1,val_regular,37.772151947021484,1.8491172790527344,0.015491724014282227,0.80152583,0.8659039,0.79153633,0.22695707,0.22976236,True
2076_0.85_1.77.png,3,val_regular,37.446353912353516,0.7104949951171875,0.015468001365661621,0.562162,0.41232312,0.9996009,0.0003419386,2.8760827e-05,True
2080_0.53_1.58.png,2,val_regular,40.51661682128906,1.440216064453125,0.033853769302368164,-3.1438477,-2.3447263,1.710811e-05,0.99998546,0.99841404,False
2083_0.5_1.42.png,3,val_hard,36.92036437988281,-1.7064437866210938,0.026519417762756348,0.14744858,0.2781116,0.3995479,0.60718143,0.070545204,False
2099_1.0_1.51.png,0,val_hard,37.46762466430664,1.2575263977050781,0.03766787052154541,-1.3780384,-0.7631751,0.00642365,0.9950678,0.6673816,False
20_0.81_1.64.png,0,val_hard,36.56658172607422,-0.056911468505859375,-0.0006050467491149902,1.5654367,1.4154378,0.9999965,2.501564e-06,1.2853344e-07,True
210_0.87_0.81.png,0,val_regular,40.07377624511719,1.561065673828125,0.0002777576446533203,-0.57368284,-0.21051963,0.21327911,0.7634981,0.37141898,False
2125_0.65_0.5.png,4,val_regular,48.210052490234375,0.04868316650390625,0.023428022861480713,-0.591683,-0.698448,0.89830273,0.11094558,0.00044370847,False
212_0.71_1.94.png,0,val_regular,37.92646789550781,-2.5530242919921875,-0.0009362697601318359,-3.198424,-2.3984241,1.8778405e-08,1.0,0.99999946,False
2131_0.88_1.57.png,3,val_regular,40.44395065307617,-0.9710884094238281,0.027820825576782227,-2.6509311,-2.0376737,0.083092265,0.93460256,0.7128554,False
2142_0.81_1.58.png,4,val_hard,35.80010223388672,1.3027000427246094,0.015110433101654053,1.3940711,1.3441681,0.7920744,0.22181976,0.024460224,True
2151_0.78_0.51.png,4,val_regular,46.2123908996582,-0.17274856567382812,0.02160125970840454,-0.031715233,-0.014533837,0.62796384,0.3776455,0.030844742,False
2155_0.7_0.67.png,0,val_regular,47.292633056640625,-0.8505859375,0.021493256092071533,-0.4426545,-0.3266212,0.5506808,0.44383416,0.1594125,False
2161_0.69_1.35.png,3,val_regular,39.421669006347656,-1.3634223937988281,0.015461444854736328,-2.6429183,-1.8429189,1.7636372e-08,1.0,0.99999887,False
2162_0.63_1.79.png,0,val_hard,37.076560974121094,-1.5466728210449219,0.014740228652954102,-1.9563704,-1.1613351,2.2249073e-06,0.9999984,0.9909744,False
2165_0.88_1.99.png,1,val_regular,36.218971252441406,-1.1916618347167969,0.022676289081573486,-0.085191466,0.10000876,0.6057624,0.39390612,0.3228874,False
2168_0.63_1.99.png,0,val_hard,37.40837860107422,0.8752784729003906,0.024164676666259766,0.57371753,0.6545334,0.45746818,0.5758105,0.0099700745,True
216_0.58_1.1.png,1,val_regular,42.43221664428711,-1.6782493591308594,-0.0005441904067993164,1.7008699,1.5508896,0.99994135,4.1131327e-05,1.1311563e-06,True
2170_0.98_1.62.png,0,val_regular,36.97211837768555,-1.7407608032226562,0.028963088989257812,0.28969622,0.45626596,0.65478474,0.34682572,0.3237835,True
2186_0.56_1.06.png,2,val_regular,45.2315673828125,-6.380851745605469,0.04936707019805908,-3.4274397,-2.6277668,0.00078836543,0.9992728,0.9999507,False
2187_0.73_1.15.png,2,val_regular,43.14413070678711,-4.221466064453125,0.048904478549957275,-3.8219864,-3.0220177,7.041262e-07,0.9999993,0.99994355,False
2188_0.86_0.97.png,1,val_regular,41.72505187988281,-4.802349090576172,0.04831135272979736,-2.413591,-1.9502798,0.33333805,0.6666789,0.63025814,False
2189_0.81_0.71.png,0,val_regular,43.006988525390625,1.2150726318359375,0.021902143955230713,0.859086,0.7241857,0.9705054,0.0363963,0.002866409,True
2193_0.55_1.89.png,3,val_regular,40.62742614746094,-0.0818634033203125,0.010802149772644043,0.8298979,1.3138772,0.32738551,0.67246217,0.663585,True
219_0.84_1.07.png,3,val_hard,37.29167175292969,0.11551666259765625,0.0005320906639099121,0.5170776,0.6120167,0.6875176,0.3123369,0.21815002,True
21_0.84_0.84.png,0,val_regular,32.694557189941406,0.34067535400390625,0.0002651214599609375,-1.3780483,-0.7539771,0.026105106,0.95878476,0.70598286,False
2200_0.75_1.88.png,0,val_regular,39.51340103149414,0.2533111572265625,0.03249657154083252,-0.49295947,0.30497494,0.0008675512,0.9994065,0.99675083,False
2204_0.99_1.22.png,1,val_hard,35.169883728027344,1.0794944763183594,0.036911070346832275,0.41425788,0.31407988,0.8851168,0.1292648,0.0004969173,True
220_0.56_1.69.png,3,val_hard,33.03007507324219,-1.244680404663086,5.424022674560547e-05,-0.10455036,0.30605587,0.21070623,0.80634093,0.4375035,False
2216_0.58_1.17.png,0,val_regular,43.877967834472656,0.458465576171875,0.024634480476379395,0.5911327,0.45475325,0.9686003,0.033482153,0.0009817773,True
2218_0.96_1.73.png,2,val_regular,41.60429000854492,0.5815391540527344,0.004224240779876709,-3.6947546,-2.8947742,1.0271389e-06,0.9999992,0.9999647,False
221_0.88_1.44.png,0,val_regular,36.87973403930664,-0.39643096923828125,-0.0005736947059631348,0.867697,0.80752015,0.99681014,0.0030326806,0.1610664,True
2222_0.73_1.79.png,2,val_regular,44.08167266845703,-5.790637969970703,0.0038071274757385254,-5.073567,-4.273568,3.8241615e-06,0.9999978,1.0,False
2225_0.9_0.54.png,0,val_regular,50.72407150268555,-0.6624717712402344,-0.0007231831550598145,0.46945724,1.0369095,0.41707408,0.63407284,0.8572638,True
2232_0.72_0.59.png,1,val_regular,46.65019226074219,0.40181732177734375,0.0066634416580200195,-2.5458775,-1.745881,1.1378542e-08,1.0,0.99999374,False
2235_0.91_1.78.png,3,val_regular,41.80078125,-2.6464004516601562,-0.002219080924987793,-1.5479774,-0.9589663,0.07849326,0.9329613,0.66826326,False
2242_0.99_1.49.png,2,val_regular,41.05020523071289,0.4388923645019531,0.017282605171203613,0.7345335,0.72253895,0.6628671,0.3363296,0.006096689,True
2257_0.75_1.03.png,2,val_regular,44.90550994873047,0.8642997741699219,0.0388450026512146,-1.2930595,-0.6627807,0.029446723,0.976229,0.7102518,False
2266_0.54_0.77.png,4,val_regular,49.744056701660156,-0.6832809448242188,-0.0013967156410217285,-2.5149086,-1.7153965,1.3485849e-05,0.99999326,0.9991193,False
2289_0.83_1.86.png,2,val_regular,38.94189453125,0.5217742919921875,0.005300998687744141,0.7380559,0.6472527,0.85721755,0.15107189,2.0907713e-05,True
2290_0.92_1.28.png,3,val_regular,40.588104248046875,0.905731201171875,0.005138397216796875,-0.18213391,-0.26708582,0.8328719,0.1519109,0.0036384827,False
229_0.93_1.79.png,0,val_regular,36.4676628112793,0.11893081665039062,0.0006691813468933105,0.014609928,-0.09927776,0.9178324,0.0950918,2.5867317e-05,False
230_0.98_1.69.png,1,val_regular,36.82231521606445,0.013336181640625,0.0002633333206176758,0.630989,0.48113653,0.9996843,0.00032527218,3.4255747e-05,True
2310_0.9_1.71.png,3,val_regular,34.047264099121094,-0.02942657470703125,0.017157316207885742,-1.9832687,-1.2425429,0.02800298,0.97233725,0.9124398,False
2311_0.83_1.77.png,0,val_regular,35.87874984741211,-0.6599617004394531,0.01704561710357666,0.52453524,0.37472522,0.99954367,0.00048401518,1.0597261e-06,True
2313_0.57_0.7.png,0,val_regular,45.1551513671875,-0.19005966186523438,0.025576412677764893,-1.4065934,-1.1054271,0.42523643,0.56546754,0.40651795,False
2321_0.92_0.62.png,3,val_regular,42.376766204833984,-0.80206298828125,0.02507263422012329,1.7508507,1.6008573,0.9999997,1.5426708e-07,1.2102954e-05,True
2325_0.93_1.76.png,1,val_regular,40.576690673828125,0.7330513000488281,0.032392263412475586,0.1319278,0.09860778,0.7295396,0.30000186,0.0020191106,False
2338_0.62_1.42.png,2,val_regular,39.05648422241211,-0.552276611328125,0.027631640434265137,-0.16002227,-0.023386875,0.6668536,0.33359155,0.27866474,False
2340_0.98_1.97.png,2,val_regular,29.83597755432129,1.0583934783935547,0.030125856399536133,1.4234757,1.3841292,0.82927734,0.18878113,0.06881763,True
2342_0.63_0.94.png,3,val_regular,45.71601867675781,1.1211433410644531,0.01779729127883911,-1.7398988,-1.168172,0.0013844703,0.99883866,0.5858633,False
2343_0.53_1.69.png,2,val_regular,44.17800521850586,-0.07936477661132812,0.01776653528213501,2.1346343,1.9846488,0.99998635,2.1648082e-05,1.2830115e-05,True
234_0.85_1.32.png,3,val_regular,38.49966812133789,1.1451950073242188,-0.0002643465995788574,-1.581575,-0.9202582,6.254501e-05,0.9999625,0.74788284,False
2370_0.65_1.01.png,0,val_regular,40.95262908935547,4.741458892822266,0.02780461311340332,-1.2151203,-0.7361078,0.34098658,0.66189414,0.6630673,False
2377_0.59_1.32.png,2,val_regular,48.39084243774414,-0.7948951721191406,0.011581718921661377,2.8346808,2.6954281,0.96570784,0.022386426,1.2497808e-05,True
2379_0.79_1.37.png,3,val_regular,46.562686920166016,1.0098075866699219,0.01132422685623169,0.23715317,0.7395916,0.2869285,0.7171586,0.66579646,True
2380_0.52_1.3.png,0,val_regular,46.27729797363281,2.8760604858398438,0.011694371700286865,-1.1883725,-0.42209777,0.050427865,0.95344454,0.97359604,False
2383_0.59_1.38.png,1,val_regular,45.949180603027344,-2.445148468017578,0.014917194843292236,-0.8053772,-0.32114503,0.12581937,0.81884986,0.5425319,False
238_0.87_1.74.png,4,val_hard,36.110435485839844,-0.1705169677734375,0.0002625584602355957,-1.9411764,-1.1416928,1.2659759e-05,0.99999,0.99906904,False
2392_0.93_1.96.png,1,val_hard,37.49980163574219,4.441898345947266,0.02605968713760376,0.80021614,0.6647324,0.96796274,0.038817093,1.1853554e-05,True
2397_0.64_0.76.png,2,val_regular,40.67257308959961,3.5539512634277344,0.042949795722961426,-2.0604818,-1.577144,0.33332387,0.66667277,0.66666985,False
23_0.83_1.63.png,0,val_hard,27.426244735717773,0.0565338134765625,0.001734316349029541,-1.9389061,-1.1653339,0.008184584,0.99469024,0.95659494,False
2405_0.56_0.59.png,1,val_regular,48.764373779296875,-5.400211334228516,0.023600757122039795,-1.9278841,-1.1513156,7.3822834e-05,0.9999531,0.9574389,False
2409_0.55_1.95.png,0,val_regular,42.88624572753906,-2.473297119140625,0.04265040159225464,-2.0989487,-1.3002385,0.00028975698,0.99981356,0.99781924,False
2411_0.81_0.52.png,1,val_regular,46.595741271972656,-0.9038658142089844,0.042131900787353516,-1.3707813,-0.9653519,0.31418782,0.6894553,0.50944287,False
2420_0.95_0.63.png,4,val_regular,43.20460510253906,-2.036548614501953,0.0118333101272583,0.96131545,1.1279867,0.6666611,0.3333399,0.33333707,True
2421_0.95_1.35.png,2,val_regular,36.852535247802734,1.4666938781738281,0.019280314445495605,1.1171274,1.0550836,0.7764325,0.21768118,1.4429626e-06,True
2427_0.71_0.9.png,1,val_regular,44.35322189331055,-2.3574180603027344,0.03678023815155029,0.58903193,0.7693999,0.33981743,0.66152954,0.11992383,True
242_0.69_1.56.png,2,val_hard,29.502777099609375,1.817434310913086,0.0013724565505981445,1.3856112,1.2356114,0.9999997,3.5741732e-07,5.1065036e-10,True
2435_0.72_0.78.png,0,val_regular,44.581809997558594,1.2295799255371094,0.0408245325088501,-1.2450509,-0.7471669,0.3274338,0.6743298,0.6880302,False
2436_0.83_1.9.png,1,val_regular,41.73863220214844,-0.847137451171875,0.04098224639892578,0.71709365,0.61883533,0.9170208,0.11347556,0.019865287,True
244_0.79_0.78.png,2,val_hard,32.71795654296875,1.4998779296875,0.0006263852119445801,1.0149462,0.86529166,0.9991658,0.00087550195,2.6819316e-06,True
246_0.81_1.95.png,1,val_hard,33.616329193115234,1.2269096374511719,0.0012173652648925781,-0.12144806,0.35992548,0.33465984,0.666058,0.6637419,False
2488_0.64_1.77.png,1,val_regular,41.72721862792969,0.45159149169921875,0.018039047718048096,-0.55563456,-0.14218415,0.3219769,0.6773882,0.5316363,False
2494_0.83_1.83.png,0,val_hard,36.78416442871094,0.8724822998046875,0.015508890151977539,-1.3941455,-0.80487996,0.12543161,0.9433692,0.67679626,False
2511_0.82_1.93.png,1,val_regular,42.605648040771484,0.10089492797851562,0.031619906425476074,-1.0876385,-0.56374764,0.3072845,0.6862712,0.72439235,False
2528_0.96_1.84.png,3,val_hard,30.007383346557617,-2.8379440307617188,0.058693766593933105,0.9909989,0.8412606,0.9998724,7.794369e-05,0.00040552777,True
2530_0.54_0.81.png,1,val_regular,49.453651428222656,0.1764678955078125,0.01817488670349121,-0.3901317,-0.080814205,0.33334348,0.66673523,0.35024583,False
2534_0.74_1.5.png,0,val_regular,43.997764587402344,-0.1059417724609375,0.010780930519104004,0.46416545,0.42988458,0.71168536,0.28949118,0.00018020756,True
2551_0.71_1.76.png,2,val_regular,42.33821487426758,-1.4905166625976562,0.06761819124221802,-0.6626949,-0.12314107,0.064805485,0.93719274,0.57268435,False
2561_0.98_0.54.png,1,val_regular,47.3411750793457,-0.3503684997558594,0.037414371967315674,-2.0150044,-1.24928,0.006236739,0.99599284,0.94120306,False
2566_0.98_1.33.png,4,val_regular,42.36669158935547,-2.4149551391601562,0.04626047611236572,-0.34195748,0.11874199,0.3331116,0.66708153,0.6252652,False
25_0.59_1.43.png,2,val_hard,35.63969039916992,-1.7405967712402344,-0.0002575516700744629,-1.1385651,-0.3473743,0.0020541188,0.99810153,0.9854062,False
2609_0.89_1.63.png,3,val_regular,41.94690704345703,0.1610565185546875,0.013069689273834229,-1.5661488,-0.78006077,1.586433e-05,0.9999903,0.9747142,False
260_0.65_1.07.png,0,val_hard,31.7607479095459,0.7919635772705078,0.001175522804260254,2.0655928,1.9438783,0.9346964,0.06517259,0.0039943834,True
2612_0.52_1.14.png,0,val_regular,44.372005462646484,-0.052730560302734375,0.013010740280151367,0.83117956,0.6814911,0.99910754,0.00068228133,1.28267975e-05,True
2639_0.74_1.16.png,3,val_regular,46.30553436279297,0.3143157958984375,0.0400700569152832,-0.72976345,-0.35021678,0.1276942,0.8832472,0.32343456,False
2641_0.7_1.91.png,0,val_regular,41.928409576416016,0.6486549377441406,0.05109661817550659,-0.17807567,0.22099227,0.53225434,0.48785973,0.64898384,False
2648_0.66_1.92.png,4,val_regular,40.705841064453125,0.3402557373046875,0.025863170623779297,-1.1004823,-0.8275755,0.5614732,0.44270858,0.44809198,False
264_0.8_1.72.png,2,val_hard,37.13932418823242,-0.51385498046875,-0.0004975199699401855,1.4870816,1.3597541,0.99977493,0.00023385564,0.04105487,True
2662_0.71_1.19.png,2,val_regular,44.0142822265625,-0.00447845458984375,0.014491140842437744,-1.5258322,-0.7573735,3.484356e-05,0.99997526,0.9426729,False
2671_0.88_1.49.png,2,val_hard,37.20317077636719,4.553497314453125,0.031250953674316406,-3.4449017,-2.6452012,6.629715e-05,0.9999407,0.9995006,False
2674_0.84_1.83.png,1,val_regular,43.538597106933594,-0.8525123596191406,0.024040818214416504,0.3854201,0.23648296,0.99712807,0.0025260523,9.448975e-07,True
267_0.59_0.62.png,4,val_hard,37.221290588378906,7.413177490234375,0.0004918575286865234,4.9691925,4.8191934,0.9999977,1.4676024e-06,2.253737e-07,True
2684_0.56_0.96.png,0,val_regular,45.67626190185547,-0.8608741760253906,0.05427277088165283,-1.0078195,-0.44006953,0.33239588,0.6676459,0.8194507,False
268_0.79_1.15.png,3,val_hard,31.899532318115234,2.3094329833984375,0.0005124807357788086,3.3919528,3.241953,1.0,2.4807606e-11,9.4985415e-11,True
26_0.91_0.86.png,4,val_hard,29.30292510986328,-1.1334247589111328,0.00013196468353271484,0.44060484,0.29073015,0.9997051,0.00029148193,1.4989261e-05,True
2717_0.97_0.78.png,3,val_regular,43.2253303527832,0.881683349609375,0.035542070865631104,-0.48232213,-0.42899415,0.73490596,0.314154,0.15459163,False
2722_0.85_0.56.png,2,val_regular,44.42556381225586,-0.80413818359375,0.01886117458343506,-2.003587,-1.2195448,6.384833e-06,0.9999955,0.9709897,False
2733_0.56_1.8.png,0,val_regular,42.04910659790039,-0.5906105041503906,0.05612611770629883,-1.2968571,-0.86721754,0.35997105,0.64731807,0.58510137,False
