name,original_psnr,v19_seed929_final_val_hard_psnr,delta_psnr,original_ssim,v19_seed929_final_val_hard_ssim,delta_ssim,original_time_sec,v19_seed929_final_val_hard_time_sec
304_0.72_1.7.png,26.92409324645996,23.32320785522461,-3.6008853912353516,0.9887544512748718,0.9788894653320312,-0.009864985942840576,0.02237105369567871,0.029390573501586914
311_0.68_1.57.png,34.321128845214844,30.240976333618164,-4.08015251159668,0.9764624834060669,0.9416083097457886,-0.03485417366027832,0.02243804931640625,0.02939915657043457
317_0.72_1.67.png,32.76814651489258,34.0797119140625,1.3115653991699219,0.9963400363922119,0.9940850138664246,-0.0022550225257873535,0.022468090057373047,0.02950000762939453
320_0.75_0.76.png,33.13164138793945,40.63274002075195,7.5010986328125,0.9982589483261108,0.9980952143669128,-0.00016373395919799805,0.026343822479248047,0.02954721450805664
326_0.56_0.94.png,35.1081657409668,34.78696060180664,-0.32120513916015625,0.998745322227478,0.9974555373191833,-0.0012897849082946777,0.022409439086914062,0.029532194137573242
328_0.97_1.45.png,35.655662536621094,32.019187927246094,-3.636474609375,0.9959542751312256,0.9886216521263123,-0.00733262300491333,0.022408008575439453,0.029488086700439453
329_0.57_1.97.png,36.21952819824219,28.416526794433594,-7.803001403808594,0.9952892065048218,0.9896234273910522,-0.005665779113769531,0.0226287841796875,0.029568195343017578
332_0.74_1.24.png,34.340065002441406,30.522167205810547,-3.8178977966308594,0.9975182414054871,0.9941996335983276,-0.003318607807159424,0.022422313690185547,0.02959918975830078
340_0.94_1.5.png,37.28968048095703,35.640174865722656,-1.649505615234375,0.9911637306213379,0.9869171380996704,-0.0042465925216674805,0.026645183563232422,0.029590606689453125
344_0.57_1.11.png,36.308895111083984,34.93868637084961,-1.370208740234375,0.9980937242507935,0.9960214495658875,-0.002072274684906006,0.02234935760498047,0.029452800750732422
346_0.81_1.65.png,35.44708251953125,34.23047637939453,-1.2166061401367188,0.9947807192802429,0.9909662008285522,-0.003814518451690674,0.02543330192565918,0.029355764389038086
348_0.85_0.6.png,36.99943923950195,35.95729446411133,-1.042144775390625,0.9969960451126099,0.9954861998558044,-0.00150984525680542,0.0225222110748291,0.029460668563842773
349_0.53_1.37.png,32.65025329589844,30.21958351135254,-2.4306697845458984,0.9931493997573853,0.9893722534179688,-0.003777146339416504,0.02234673500061035,0.029352903366088867
351_0.6_1.91.png,33.07141876220703,28.003883361816406,-5.067535400390625,0.9916021823883057,0.9846181869506836,-0.00698399543762207,0.034806251525878906,0.029519081115722656
352_0.55_0.71.png,36.72186279296875,35.222877502441406,-1.4989852905273438,0.9967573881149292,0.9959981441497803,-0.0007592439651489258,0.02245473861694336,0.033620357513427734
355_0.85_0.53.png,37.51153564453125,38.6351318359375,1.12359619140625,0.9977620840072632,0.9970413446426392,-0.0007207393646240234,0.022456645965576172,0.0304107666015625
369_0.78_1.42.png,37.115379333496094,33.8727912902832,-3.2425880432128906,0.9976108074188232,0.9949213862419128,-0.0026894211769104004,0.022342681884765625,0.029587984085083008
36_0.6_1.64.png,29.181900024414062,26.402969360351562,-2.7789306640625,0.9897574186325073,0.9834036231040955,-0.006353795528411865,0.022354602813720703,0.029452800750732422
371_0.85_1.28.png,36.5545654296875,35.07421112060547,-1.4803543090820312,0.9975745677947998,0.9954346418380737,-0.0021399259567260742,0.03639054298400879,0.02952742576599121
379_0.78_0.78.png,36.268096923828125,35.60173034667969,-0.6663665771484375,0.9978765845298767,0.9919578433036804,-0.005918741226196289,0.022328615188598633,0.029634714126586914
380_0.72_1.62.png,33.61492919921875,32.07714080810547,-1.5377883911132812,0.9942685961723328,0.9862416982650757,-0.00802689790725708,0.022359132766723633,0.029332876205444336
385_0.54_0.9.png,37.442962646484375,35.65095901489258,-1.7920036315917969,0.9972073435783386,0.9915978312492371,-0.0056095123291015625,0.02258610725402832,0.02944493293762207
389_0.93_0.77.png,35.37859344482422,33.855289459228516,-1.5233039855957031,0.9966666102409363,0.9939992427825928,-0.002667367458343506,0.022350072860717773,0.029525041580200195
398_0.74_1.43.png,33.41728210449219,32.34381866455078,-1.0734634399414062,0.9947528839111328,0.9903320670127869,-0.004420816898345947,0.02239847183227539,0.02935051918029785
3_0.88_1.73.png,31.005298614501953,26.361360549926758,-4.643938064575195,0.9898775815963745,0.9688968658447266,-0.02098071575164795,0.022424936294555664,0.030107975006103516
400_0.99_1.08.png,31.431968688964844,29.894235610961914,-1.5377330780029297,0.9926303625106812,0.9878071546554565,-0.004823207855224609,0.022414684295654297,0.02961564064025879
401_1.0_1.69.png,29.788471221923828,28.011428833007812,-1.7770423889160156,0.9909750819206238,0.9855896234512329,-0.005385458469390869,0.022466182708740234,0.029468059539794922
413_0.96_1.25.png,29.945022583007812,27.22844696044922,-2.7165756225585938,0.9915410876274109,0.9854379892349243,-0.006103098392486572,0.022445201873779297,0.02936720848083496
419_0.74_1.36.png,33.53101348876953,28.506650924682617,-5.024362564086914,0.9953169226646423,0.9773188829421997,-0.017998039722442627,0.02669835090637207,0.030297040939331055
429_0.66_1.55.png,35.43775177001953,33.341766357421875,-2.0959854125976562,0.9965109825134277,0.9941082000732422,-0.002402782440185547,0.02226424217224121,0.029638051986694336
431_0.76_1.15.png,35.50696563720703,31.432533264160156,-4.074432373046875,0.9971866011619568,0.9948658347129822,-0.0023207664489746094,0.02224874496459961,0.029577970504760742
435_0.58_1.68.png,34.77605056762695,34.04029083251953,-0.7357597351074219,0.9952186346054077,0.9929236173629761,-0.0022950172424316406,0.022209644317626953,0.02945256233215332
43_0.92_1.86.png,26.68442153930664,22.883710861206055,-3.800710678100586,0.9809201955795288,0.9530634880065918,-0.02785670757293701,0.022220611572265625,0.029573917388916016
446_0.72_1.25.png,36.64653778076172,38.34109878540039,1.6945610046386719,0.9980826377868652,0.9970808029174805,-0.0010018348693847656,0.04417300224304199,0.029536962509155273
453_0.76_1.67.png,30.89860725402832,27.349910736083984,-3.548696517944336,0.9935071468353271,0.9852026700973511,-0.008304476737976074,0.022138357162475586,0.02926158905029297
467_0.75_1.41.png,34.098838806152344,30.551557540893555,-3.547281265258789,0.9978364706039429,0.9951762557029724,-0.002660214900970459,0.02743983268737793,0.02935791015625
473_0.55_0.65.png,34.92144012451172,32.22175979614258,-2.6996803283691406,0.9972935914993286,0.9930117130279541,-0.004281878471374512,0.022211551666259766,0.029348373413085938
474_0.56_1.28.png,34.08561325073242,32.894256591796875,-1.1913566589355469,0.9951929450035095,0.991710364818573,-0.0034825801849365234,0.02222275733947754,0.02930450439453125
476_0.69_0.56.png,35.812103271484375,31.62125015258789,-4.190853118896484,0.9975994825363159,0.9936398267745972,-0.00395965576171875,0.022245168685913086,0.029277801513671875
481_0.63_1.77.png,36.88720703125,29.175233840942383,-7.711973190307617,0.9974162578582764,0.9892388582229614,-0.008177399635314941,0.022150516510009766,0.029363393783569336
490_0.83_1.67.png,30.725730895996094,30.348773956298828,-0.3769569396972656,0.9884991645812988,0.9781297445297241,-0.010369420051574707,0.047826528549194336,0.029471158981323242
491_0.85_0.78.png,37.403568267822266,31.18175506591797,-6.221813201904297,0.9959644079208374,0.9915206432342529,-0.004443764686584473,0.022162437438964844,0.029496192932128906
493_0.69_1.39.png,32.22271728515625,31.91797637939453,-0.30474090576171875,0.990060031414032,0.9880092144012451,-0.0020508170127868652,0.022204875946044922,0.03145289421081543
497_0.97_1.43.png,33.12013244628906,29.876007080078125,-3.2441253662109375,0.9948024749755859,0.9903199076652527,-0.004482567310333252,0.022322416305541992,0.029481172561645508
516_0.68_1.23.png,36.61025619506836,32.53733825683594,-4.072917938232422,0.997302770614624,0.991634726524353,-0.005668044090270996,0.022222280502319336,0.036821842193603516
518_0.95_1.66.png,29.366777420043945,28.507375717163086,-0.8594017028808594,0.9851149320602417,0.9754992723464966,-0.009615659713745117,0.04348278045654297,0.02958512306213379
521_0.93_1.49.png,32.273189544677734,31.5827579498291,-0.6904315948486328,0.994047999382019,0.9869279861450195,-0.007120013236999512,0.02223682403564453,0.029663562774658203
523_0.92_1.59.png,31.777976989746094,31.0056095123291,-0.7723674774169922,0.9935604333877563,0.9855248928070068,-0.008035540580749512,0.022199392318725586,0.029661178588867188
533_0.96_1.51.png,36.965274810791016,34.27488708496094,-2.690387725830078,0.9966107606887817,0.9931418299674988,-0.003468930721282959,0.028293609619140625,0.029549598693847656
556_0.86_1.79.png,31.948970794677734,28.902416229248047,-3.0465545654296875,0.9937846660614014,0.9858807921409607,-0.007903873920440674,0.026062726974487305,0.02962970733642578
562_0.93_1.27.png,36.724151611328125,33.04277038574219,-3.6813812255859375,0.9867128133773804,0.9762734174728394,-0.010439395904541016,0.02574777603149414,0.029488325119018555
565_0.76_1.56.png,34.27853012084961,30.58506965637207,-3.693460464477539,0.9949173927307129,0.991901159286499,-0.003016233444213867,0.025609493255615234,0.029601573944091797
56_0.78_1.27.png,37.057796478271484,37.17625427246094,0.11845779418945312,0.9969010353088379,0.9967588186264038,-0.00014221668243408203,0.031012296676635742,0.02957296371459961
570_0.79_1.59.png,36.03211975097656,31.867286682128906,-4.164833068847656,0.993384599685669,0.9803754091262817,-0.013009190559387207,0.027050256729125977,0.02974081039428711
573_0.78_1.94.png,33.934425354003906,30.440723419189453,-3.493701934814453,0.9954148530960083,0.9896987676620483,-0.005716085433959961,0.026259183883666992,0.0296323299407959
583_0.58_1.41.png,31.902008056640625,30.976581573486328,-0.9254264831542969,0.981198787689209,0.9686262011528015,-0.01257258653640747,0.02565932273864746,0.02960348129272461
585_0.6_0.89.png,37.06272888183594,32.68629455566406,-4.376434326171875,0.996374785900116,0.9903935194015503,-0.005981266498565674,0.025766611099243164,0.02937793731689453
586_0.56_1.23.png,35.387413024902344,32.1047477722168,-3.282665252685547,0.9948902130126953,0.9887282848358154,-0.006161928176879883,0.0266878604888916,0.03089308738708496
588_0.66_1.55.png,35.320518493652344,31.84351348876953,-3.4770050048828125,0.9937040209770203,0.9861525297164917,-0.0075514912605285645,0.02929544448852539,0.0294952392578125
591_0.83_0.96.png,29.564836502075195,28.226795196533203,-1.3380413055419922,0.991612434387207,0.9887560606002808,-0.0028563737869262695,0.02567434310913086,0.029465436935424805
599_0.86_1.4.png,31.052349090576172,27.394657135009766,-3.6576919555664062,0.9948112368583679,0.9882689714431763,-0.00654226541519165,0.026035785675048828,0.03191661834716797
600_0.89_1.63.png,29.550861358642578,26.22881317138672,-3.3220481872558594,0.9923863410949707,0.9849099516868591,-0.007476389408111572,0.025884151458740234,0.029423236846923828
610_0.58_0.89.png,36.827003479003906,31.027122497558594,-5.7998809814453125,0.9979121088981628,0.991150975227356,-0.006761133670806885,0.025698184967041016,0.02950906753540039
612_0.78_0.9.png,34.44055938720703,30.541767120361328,-3.898792266845703,0.9969490766525269,0.9903700351715088,-0.006579041481018066,0.025730609893798828,0.030261516571044922
616_0.88_1.72.png,35.64815139770508,32.35344696044922,-3.2947044372558594,0.9956614375114441,0.9921299815177917,-0.0035314559936523438,0.02565169334411621,0.029453754425048828
619_0.59_1.76.png,31.050701141357422,26.136674880981445,-4.914026260375977,0.9792687296867371,0.9382529258728027,-0.041015803813934326,0.029766321182250977,0.029605627059936523
620_0.78_1.73.png,32.15592956542969,27.064943313598633,-5.090986251831055,0.9741622805595398,0.9370905160903931,-0.03707176446914673,0.025759220123291016,0.029661893844604492
622_0.86_1.34.png,32.31494140625,27.145109176635742,-5.169832229614258,0.994836688041687,0.9858098030090332,-0.009026885032653809,0.025376319885253906,0.02946186065673828
626_0.66_1.13.png,31.435779571533203,31.940563201904297,0.5047836303710938,0.9954609870910645,0.9917311668395996,-0.0037298202514648438,0.025673627853393555,0.03314065933227539
628_0.64_1.31.png,32.26152801513672,33.40907287597656,1.1475448608398438,0.9956903457641602,0.9924566149711609,-0.0032337307929992676,0.02578282356262207,0.029465675354003906
630_0.77_1.56.png,35.69623565673828,32.773529052734375,-2.9227066040039062,0.9940972328186035,0.9907007217407227,-0.0033965110778808594,0.025473594665527344,0.02944016456604004
633_0.67_1.53.png,35.822418212890625,31.624698638916016,-4.197719573974609,0.9969198107719421,0.9921945333480835,-0.004725277423858643,0.02570033073425293,0.040513038635253906
635_0.65_1.64.png,37.05779266357422,32.4881706237793,-4.569622039794922,0.9970471262931824,0.9920824766159058,-0.004964649677276611,0.025681495666503906,0.03925204277038574
642_0.52_1.04.png,37.52132797241211,34.95559310913086,-2.56573486328125,0.9955589771270752,0.9930259585380554,-0.0025330185890197754,0.0254361629486084,0.03935432434082031
643_0.58_1.55.png,33.583518981933594,32.40787887573242,-1.1756401062011719,0.9908876419067383,0.9882015585899353,-0.0026860833168029785,0.02564859390258789,0.04361581802368164
649_0.55_0.86.png,34.954166412353516,36.20494842529297,1.2507820129394531,0.9988376498222351,0.9976470470428467,-0.0011906027793884277,0.0274505615234375,0.029504776000976562
654_0.84_1.79.png,35.97539520263672,30.56726837158203,-5.4081268310546875,0.9894468784332275,0.9724748134613037,-0.016972064971923828,0.025651931762695312,0.02930736541748047
663_0.87_1.75.png,32.170799255371094,28.62783432006836,-3.5429649353027344,0.9949445724487305,0.9880833029747009,-0.006861269474029541,0.02570343017578125,0.03605794906616211
664_0.71_1.28.png,33.35314178466797,33.46236801147461,0.10922622680664062,0.996800422668457,0.9942334890365601,-0.0025669336318969727,0.030652999877929688,0.029272794723510742
671_0.78_0.85.png,34.92108917236328,29.546016693115234,-5.375072479248047,0.9984415769577026,0.99620121717453,-0.0022403597831726074,0.027567625045776367,0.029350996017456055
672_0.8_0.77.png,35.15687561035156,30.10444450378418,-5.052431106567383,0.9984793066978455,0.9965429306030273,-0.0019363760948181152,0.025438785552978516,0.02934432029724121
676_0.53_1.48.png,32.349395751953125,28.365373611450195,-3.9840221405029297,0.9955710768699646,0.9904825687408447,-0.005088508129119873,0.02528858184814453,0.034035444259643555
689_0.82_1.73.png,35.0169677734375,33.69004821777344,-1.3269195556640625,0.9956308603286743,0.9921040534973145,-0.0035268068313598633,0.027378559112548828,0.029388427734375
694_0.51_1.61.png,34.832969665527344,30.253070831298828,-4.579898834228516,0.9925491213798523,0.9728280305862427,-0.01972109079360962,0.025183916091918945,0.03003835678100586
705_0.63_1.99.png,28.35201072692871,25.438173294067383,-2.913837432861328,0.9901111125946045,0.980595052242279,-0.00951606035232544,0.025266170501708984,0.029424190521240234
723_0.77_1.08.png,36.96580123901367,32.72920227050781,-4.236598968505859,0.996462345123291,0.9924902319908142,-0.003972113132476807,0.030298948287963867,0.029392480850219727
735_0.5_1.46.png,31.59710693359375,27.28638458251953,-4.310722351074219,0.9933850765228271,0.979011058807373,-0.014374017715454102,0.02155280113220215,0.029555320739746094
736_0.78_1.76.png,33.931880950927734,30.51729965209961,-3.414581298828125,0.9898591041564941,0.9800400137901306,-0.009819090366363525,0.03883719444274902,0.029462337493896484
738_0.93_1.46.png,32.739479064941406,28.785837173461914,-3.953641891479492,0.9951254725456238,0.9891433715820312,-0.005982100963592529,0.021364688873291016,0.029359102249145508
739_0.97_1.72.png,31.012990951538086,27.291465759277344,-3.721525192260742,0.9930460453033447,0.9848668575286865,-0.008179187774658203,0.021297454833984375,0.029539823532104492
745_0.97_1.58.png,34.71355056762695,29.112075805664062,-5.601474761962891,0.9838874340057373,0.9615916013717651,-0.022295832633972168,0.021306276321411133,0.029333829879760742
756_0.9_1.88.png,27.564537048339844,26.34871482849121,-1.2158222198486328,0.9876353144645691,0.9781815409660339,-0.009453773498535156,0.02149367332458496,0.029532432556152344
757_0.87_1.78.png,35.599876403808594,29.961902618408203,-5.637973785400391,0.9936887621879578,0.9842962026596069,-0.00939255952835083,0.04329872131347656,0.030713319778442383
767_0.76_1.75.png,34.87406921386719,30.51361083984375,-4.3604583740234375,0.99505615234375,0.9880930781364441,-0.006963074207305908,0.021346330642700195,0.029655933380126953
775_0.6_1.49.png,33.15933609008789,31.07967758178711,-2.0796585083007812,0.9970637559890747,0.9954723715782166,-0.0015913844108581543,0.021326303482055664,0.029393672943115234
781_0.51_1.6.png,34.63966751098633,31.890380859375,-2.749286651611328,0.9964265823364258,0.9921082258224487,-0.004318356513977051,0.021448135375976562,0.029389142990112305
783_0.77_1.38.png,32.46023941040039,28.93885612487793,-3.521383285522461,0.9963327646255493,0.9922957420349121,-0.004037022590637207,0.021349191665649414,0.029320478439331055
784_0.73_1.21.png,34.5540771484375,30.785438537597656,-3.7686386108398438,0.9972907900810242,0.9937372207641602,-0.0035535693168640137,0.027416706085205078,0.029538631439208984
78_0.95_1.86.png,31.18315887451172,30.322513580322266,-0.8606452941894531,0.9874934554100037,0.9803584814071655,-0.007134974002838135,0.021282196044921875,0.029574155807495117
791_0.89_1.37.png,36.3046989440918,31.435861587524414,-4.868837356567383,0.9964917898178101,0.9932557940483093,-0.0032359957695007324,0.021386384963989258,0.02938222885131836
802_0.9_1.9.png,32.61903381347656,30.54736328125,-2.0716705322265625,0.9892505407333374,0.9726847410202026,-0.016565799713134766,0.02140522003173828,0.02948927879333496
807_0.72_0.62.png,35.16727066040039,29.169530868530273,-5.997739791870117,0.9978227615356445,0.9945789575576782,-0.0032438039779663086,0.02127695083618164,0.0300900936126709
808_0.74_0.67.png,34.7693977355957,29.322261810302734,-5.447135925292969,0.9974019527435303,0.9941123723983765,-0.0032895803451538086,0.03437614440917969,0.029776334762573242
810_0.78_1.52.png,23.838165283203125,21.01373291015625,-2.824432373046875,0.9836980700492859,0.9648045301437378,-0.018893539905548096,0.021588563919067383,0.029447555541992188
812_0.59_0.82.png,36.51600646972656,36.33010482788086,-0.18590164184570312,0.995875358581543,0.992284893989563,-0.0035904645919799805,0.02139115333557129,0.029754161834716797
817_0.57_1.49.png,35.34801483154297,29.145612716674805,-6.202402114868164,0.9962931871414185,0.9895824790000916,-0.006710708141326904,0.02275395393371582,0.03274965286254883
821_0.5_1.55.png,33.95121383666992,30.27034568786621,-3.680868148803711,0.9949017763137817,0.9871569871902466,-0.007744789123535156,0.021296977996826172,0.029533863067626953
822_0.75_1.92.png,31.80467987060547,28.351581573486328,-3.4530982971191406,0.9932207465171814,0.9845309257507324,-0.008689820766448975,0.034525394439697266,0.03259444236755371
833_0.95_1.89.png,35.16368103027344,31.70326042175293,-3.460420608520508,0.9947797656059265,0.9883593320846558,-0.006420433521270752,0.022045373916625977,0.029395341873168945
840_0.64_1.72.png,29.9968318939209,27.53789520263672,-2.4589366912841797,0.9916808009147644,0.9827978014945984,-0.008882999420166016,0.03931713104248047,0.02934122085571289
844_0.99_1.22.png,35.742095947265625,30.026588439941406,-5.715507507324219,0.9962382316589355,0.993529200553894,-0.002709031105041504,0.021929264068603516,0.029601097106933594
845_0.6_1.37.png,32.29087829589844,27.474853515625,-4.8160247802734375,0.9856151342391968,0.9587180614471436,-0.026897072792053223,0.021203041076660156,0.029367685317993164
855_0.54_1.96.png,36.82237243652344,30.042306900024414,-6.780065536499023,0.9939297437667847,0.9777734279632568,-0.016156315803527832,0.02136063575744629,0.029299259185791016
856_0.91_1.72.png,35.788848876953125,31.42800521850586,-4.360843658447266,0.9928094744682312,0.9828232526779175,-0.00998622179031372,0.021331310272216797,0.042955636978149414
860_0.73_1.11.png,34.820064544677734,31.507537841796875,-3.3125267028808594,0.996648907661438,0.9918545484542847,-0.00479435920715332,0.0438838005065918,0.02939605712890625
867_0.89_1.83.png,36.0933952331543,32.74637985229492,-3.347015380859375,0.9963093996047974,0.9922307729721069,-0.00407862663269043,0.021423816680908203,0.02945399284362793
86_0.74_0.98.png,35.95412826538086,33.210060119628906,-2.744068145751953,0.9955614805221558,0.9911446571350098,-0.004416823387145996,0.021442651748657227,0.029378890991210938
875_0.87_1.74.png,37.436214447021484,33.09562301635742,-4.3405914306640625,0.9940366744995117,0.9884365797042847,-0.005600094795227051,0.021381378173828125,0.02939629554748535
879_0.76_1.47.png,34.86975860595703,33.101409912109375,-1.7683486938476562,0.9940108060836792,0.9833492040634155,-0.010661602020263672,0.021312713623046875,0.02934551239013672
88_0.98_1.99.png,29.199832916259766,23.67178726196289,-5.528045654296875,0.9845182299613953,0.9522160291671753,-0.03230220079421997,0.03425717353820801,0.02946639060974121
892_0.84_0.9.png,34.15712356567383,33.6824951171875,-0.4746284484863281,0.9940028190612793,0.9921211004257202,-0.001881718635559082,0.021387100219726562,0.02938389778137207
899_0.93_1.74.png,37.18638610839844,32.09614181518555,-5.090244293212891,0.9961010217666626,0.989700973033905,-0.006400048732757568,0.021346569061279297,0.029679298400878906
905_0.65_1.3.png,32.324989318847656,29.205337524414062,-3.1196517944335938,0.9959988594055176,0.9910928606987,-0.004905998706817627,0.021375656127929688,0.029455184936523438
907_0.73_1.72.png,31.085704803466797,27.215147018432617,-3.8705577850341797,0.9938515424728394,0.9859718084335327,-0.00787973403930664,0.021439552307128906,0.029554367065429688
911_0.58_1.46.png,35.421234130859375,33.478981018066406,-1.9422531127929688,0.9976376891136169,0.9939440488815308,-0.0036936402320861816,0.04304051399230957,0.03052234649658203
929_0.67_0.83.png,37.37812423706055,31.458223342895508,-5.919900894165039,0.9977248907089233,0.9924737811088562,-0.005251109600067139,0.02140974998474121,0.029660940170288086
932_0.81_1.54.png,35.67013931274414,31.83319091796875,-3.8369483947753906,0.9956721067428589,0.9907214045524597,-0.00495070219039917,0.021457195281982422,0.029526472091674805
937_0.96_1.89.png,31.789531707763672,26.009653091430664,-5.779878616333008,0.9904601573944092,0.972766637802124,-0.017693519592285156,0.021381616592407227,0.029407024383544922
950_0.79_1.26.png,32.81529235839844,30.398391723632812,-2.416900634765625,0.9956700205802917,0.9904839992523193,-0.005186021327972412,0.02136063575744629,0.029630422592163086
952_0.74_0.72.png,35.17384338378906,34.21357345581055,-0.9602699279785156,0.997626781463623,0.9952654838562012,-0.002361297607421875,0.025502681732177734,0.029439926147460938
953_0.95_0.84.png,32.65346145629883,26.659564971923828,-5.993896484375,0.9971992373466492,0.9914132952690125,-0.005785942077636719,0.021331071853637695,0.02971029281616211
955_0.94_0.9.png,32.98907470703125,26.79412841796875,-6.1949462890625,0.9971117973327637,0.9915213584899902,-0.0055904388427734375,0.021334171295166016,0.02997136116027832
972_0.52_0.9.png,36.177764892578125,33.71236038208008,-2.465404510498047,0.9916186332702637,0.9790772795677185,-0.012541353702545166,0.021425247192382812,0.029593467712402344
978_0.96_1.69.png,31.94434356689453,28.7896728515625,-3.1546707153320312,0.9920432567596436,0.9852746725082397,-0.006768584251403809,0.02133011817932129,0.029407978057861328
987_0.56_1.81.png,37.07011413574219,29.477405548095703,-7.592708587646484,0.9948182106018066,0.974552571773529,-0.020265638828277588,0.04328489303588867,0.030985593795776367
996_0.93_0.78.png,37.009498596191406,33.373512268066406,-3.635986328125,0.9983714818954468,0.9967907667160034,-0.0015807151794433594,0.021383285522460938,0.03056931495666504
