name,original_psnr,v19_seed929_final_val_regular_psnr,delta_psnr,original_ssim,v19_seed929_final_val_regular_ssim,delta_ssim,original_time_sec,v19_seed929_final_val_regular_time_sec
2383_0.59_1.38.png,45.953697204589844,39.031089782714844,-6.922607421875,0.9941412806510925,0.9816775321960449,-0.012463748455047607,0.030086040496826172,0.04452252388000488
2397_0.64_0.76.png,40.66936111450195,38.089935302734375,-2.579425811767578,0.9982013702392578,0.9954485893249512,-0.0027527809143066406,0.030028104782104492,0.04455709457397461
2405_0.56_0.59.png,48.77013397216797,36.75940704345703,-12.010726928710938,0.9992417097091675,0.9945651292800903,-0.0046765804290771484,0.03004598617553711,0.04454803466796875
2409_0.55_1.95.png,42.895606994628906,35.91128921508789,-6.984317779541016,0.9967278242111206,0.9925134181976318,-0.0042144060134887695,0.03004312515258789,0.04446077346801758
2411_0.81_0.52.png,46.5946044921875,39.330650329589844,-7.263954162597656,0.9986340403556824,0.9958066940307617,-0.0028273463249206543,0.02999114990234375,0.04443812370300293
2420_0.95_0.63.png,43.21178436279297,37.38707733154297,-5.82470703125,0.9980801343917847,0.9954179525375366,-0.002662181854248047,0.030019283294677734,0.04521918296813965
2421_0.95_1.35.png,36.84862518310547,33.854793548583984,-2.9938316345214844,0.9927549362182617,0.9882771968841553,-0.004477739334106445,0.03005385398864746,0.04455900192260742
2427_0.71_0.9.png,44.347415924072266,39.70558547973633,-4.6418304443359375,0.9981400370597839,0.9968761205673218,-0.0012639164924621582,0.03003716468811035,0.04446697235107422
2435_0.72_0.78.png,44.59236526489258,41.17813491821289,-3.4142303466796875,0.9991256594657898,0.997604489326477,-0.0015211701393127441,0.0322718620300293,0.04442167282104492
2436_0.83_1.9.png,41.74224090576172,32.96878433227539,-8.773456573486328,0.9981104135513306,0.9932678937911987,-0.004842519760131836,0.03004598617553711,0.045024871826171875
2488_0.64_1.77.png,41.72123336791992,35.76682662963867,-5.95440673828125,0.9962760806083679,0.9920048713684082,-0.004271209239959717,0.03000330924987793,0.04445338249206543
2511_0.82_1.93.png,42.61885070800781,37.14667892456055,-5.472171783447266,0.9962196350097656,0.9887158274650574,-0.007503807544708252,0.030032873153686523,0.04438066482543945
2530_0.54_0.81.png,49.465965270996094,42.239532470703125,-7.226432800292969,0.9978916049003601,0.9950098991394043,-0.0028817057609558105,0.030025720596313477,0.045488595962524414
2534_0.74_1.5.png,43.99406433105469,38.605159759521484,-5.388904571533203,0.9932924509048462,0.9796249270439148,-0.013667523860931396,0.030032634735107422,0.0444331169128418
2551_0.71_1.76.png,42.31659698486328,38.0202751159668,-4.296321868896484,0.9962121844291687,0.9916259050369263,-0.004586279392242432,0.03002619743347168,0.044458866119384766
2561_0.98_0.54.png,47.343605041503906,42.0845832824707,-5.259021759033203,0.9975236654281616,0.9955676794052124,-0.0019559860229492188,0.030062198638916016,0.04435992240905762
2566_0.98_1.33.png,42.35923385620117,39.537227630615234,-2.8220062255859375,0.9946690797805786,0.9906421899795532,-0.004026889801025391,0.03001236915588379,0.04448652267456055
2609_0.89_1.63.png,41.9489860534668,38.31377410888672,-3.635211944580078,0.992447555065155,0.9833270907402039,-0.009120464324951172,0.030047893524169922,0.04455733299255371
2612_0.52_1.14.png,44.38479995727539,36.48073196411133,-7.9040679931640625,0.9967631697654724,0.9935687780380249,-0.0031943917274475098,0.0300447940826416,0.044519901275634766
2639_0.74_1.16.png,46.302494049072266,38.74571228027344,-7.556781768798828,0.9986546039581299,0.9959955215454102,-0.0026590824127197266,0.03004598617553711,0.04458451271057129
2641_0.7_1.91.png,41.9099235534668,34.315155029296875,-7.594768524169922,0.9975549578666687,0.9945777654647827,-0.0029771924018859863,0.030045509338378906,0.044409990310668945
2648_0.66_1.92.png,40.695556640625,35.95183563232422,-4.743721008300781,0.9970924258232117,0.992668628692627,-0.004423797130584717,0.03004312515258789,0.04445290565490723
2662_0.71_1.19.png,44.013023376464844,41.51521682739258,-2.4978065490722656,0.9969953298568726,0.9942802786827087,-0.0027150511741638184,0.02998661994934082,0.04446148872375488
2674_0.84_1.83.png,43.54339599609375,33.68451690673828,-9.858879089355469,0.9958072900772095,0.9839531183242798,-0.011854171752929688,0.030003786087036133,0.04448509216308594
2684_0.56_0.96.png,45.69032669067383,39.94969177246094,-5.740634918212891,0.9990729093551636,0.9981082677841187,-0.0009646415710449219,0.030062437057495117,0.044399261474609375
2717_0.97_0.78.png,43.2249870300293,38.09580993652344,-5.129177093505859,0.9964086413383484,0.9932407736778259,-0.003167867660522461,0.030010461807250977,0.04456472396850586
2722_0.85_0.56.png,44.42241287231445,39.74000549316406,-4.682407379150391,0.9966669082641602,0.9931795597076416,-0.0034873485565185547,0.03006911277770996,0.044194698333740234
2733_0.56_1.8.png,42.048179626464844,37.097450256347656,-4.9507293701171875,0.993743360042572,0.988855242729187,-0.00488811731338501,0.03006720542907715,0.044207096099853516
2748_0.57_0.6.png,48.4624137878418,40.442657470703125,-8.019756317138672,0.998710572719574,0.996849775314331,-0.00186079740524292,0.03000926971435547,0.045366525650024414
2751_0.51_0.98.png,45.996490478515625,39.648841857910156,-6.347648620605469,0.9989051818847656,0.9972715377807617,-0.0016336441040039062,0.03011465072631836,0.04427146911621094
2767_0.69_0.71.png,45.41301345825195,41.15252685546875,-4.260486602783203,0.9988545775413513,0.9978890419006348,-0.0009655356407165527,0.030074357986450195,0.04414558410644531
2768_1.0_1.26.png,39.542991638183594,37.37409591674805,-2.168895721435547,0.9967440366744995,0.9943684339523315,-0.0023756027221679688,0.030917644500732422,0.04435372352600098
2778_0.58_1.79.png,38.042293548583984,35.54473114013672,-2.4975624084472656,0.9872279167175293,0.9830368757247925,-0.004191040992736816,0.030027389526367188,0.05160784721374512
2786_0.88_1.47.png,39.63421630859375,38.57781219482422,-1.0564041137695312,0.9959571361541748,0.9938170909881592,-0.002140045166015625,0.030060291290283203,0.04467439651489258
2787_0.55_1.38.png,43.829429626464844,41.68782043457031,-2.1416091918945312,0.9981762766838074,0.9967615008354187,-0.0014147758483886719,0.03002309799194336,0.044287919998168945
2818_0.7_1.02.png,42.24473571777344,38.36532974243164,-3.879405975341797,0.9970908164978027,0.9937131404876709,-0.003377676010131836,0.030034780502319336,0.04441952705383301
281_0.93_1.17.png,34.7775993347168,30.488082885742188,-4.289516448974609,0.9941672086715698,0.9823806285858154,-0.011786580085754395,0.02288508415222168,0.03130936622619629
2827_0.92_0.93.png,42.228363037109375,36.15920639038086,-6.069156646728516,0.9955608248710632,0.990339457988739,-0.005221366882324219,0.03006887435913086,0.044271230697631836
282_0.95_1.38.png,33.93317794799805,28.639060974121094,-5.294116973876953,0.9923728704452515,0.9734753966331482,-0.01889747381210327,0.02270960807800293,0.031099796295166016
2836_0.86_1.64.png,35.4063720703125,31.18863296508789,-4.217739105224609,0.9920374751091003,0.982325553894043,-0.009711921215057373,0.030059337615966797,0.044306039810180664
283_0.71_1.63.png,35.8787956237793,28.159568786621094,-7.719226837158203,0.9936982989311218,0.9745320677757263,-0.019166231155395508,0.022699594497680664,0.031063556671142578
2841_0.6_1.33.png,41.083251953125,33.59082794189453,-7.492424011230469,0.9970741271972656,0.9904682040214539,-0.006605923175811768,0.03000950813293457,0.0441741943359375
2845_0.61_0.81.png,45.55198287963867,38.86933517456055,-6.682647705078125,0.998441219329834,0.9953181147575378,-0.0031231045722961426,0.030063152313232422,0.044320106506347656
2850_0.78_1.51.png,37.943172454833984,36.76069641113281,-1.1824760437011719,0.9926084876060486,0.9894086718559265,-0.0031998157501220703,0.03007197380065918,0.044387102127075195
2869_0.8_0.83.png,44.68321228027344,35.05438232421875,-9.628829956054688,0.9987057447433472,0.9967683553695679,-0.0019373893737792969,0.030079126358032227,0.04424023628234863
2884_0.65_1.22.png,41.60223388671875,37.462772369384766,-4.139461517333984,0.9978134632110596,0.9949057102203369,-0.0029077529907226562,0.03007030487060547,0.04430246353149414
2891_0.75_1.3.png,41.537864685058594,33.18288803100586,-8.354976654052734,0.9982360601425171,0.995247483253479,-0.002988576889038086,0.0300748348236084,0.04443240165710449
2902_0.53_1.49.png,42.87207794189453,36.6791877746582,-6.192890167236328,0.9988576769828796,0.9973258972167969,-0.0015317797660827637,0.03008294105529785,0.044332027435302734
2904_0.97_0.81.png,39.99161911010742,35.18639373779297,-4.805225372314453,0.998466968536377,0.9970061182975769,-0.0014608502388000488,0.03006887435913086,0.044303178787231445
2909_0.91_1.44.png,41.04631805419922,36.63539505004883,-4.410923004150391,0.9950257539749146,0.9891074895858765,-0.005918264389038086,0.03006458282470703,0.04423165321350098
290_0.6_1.14.png,41.83475875854492,36.45077133178711,-5.3839874267578125,0.9984140396118164,0.9939174652099609,-0.004496574401855469,0.022829055786132812,0.031151533126831055
2915_0.93_1.21.png,41.8138313293457,38.242462158203125,-3.571369171142578,0.9973454475402832,0.9951095581054688,-0.002235889434814453,0.03004932403564453,0.04416537284851074
2919_0.84_0.65.png,39.827091217041016,34.51964569091797,-5.307445526123047,0.9954454898834229,0.9900031089782715,-0.005442380905151367,0.03001236915588379,0.04439854621887207
2922_0.61_1.92.png,40.00898742675781,30.459423065185547,-9.549564361572266,0.9951304793357849,0.9766435027122498,-0.018486976623535156,0.030049800872802734,0.04417109489440918
2930_0.83_1.16.png,42.43922805786133,36.45710372924805,-5.982124328613281,0.9972202181816101,0.9931930303573608,-0.004027187824249268,0.030048847198486328,0.04416227340698242
2950_0.52_1.03.png,42.49952697753906,34.43855667114258,-8.060970306396484,0.9982637166976929,0.9943653345108032,-0.0038983821868896484,0.030030488967895508,0.044133901596069336
2957_0.86_1.61.png,34.50737380981445,30.528846740722656,-3.978527069091797,0.9936350584030151,0.9880883097648621,-0.005546748638153076,0.030061006546020508,0.04410219192504883
2973_0.95_1.29.png,38.17295455932617,33.35123825073242,-4.82171630859375,0.9930765628814697,0.9853774309158325,-0.007699131965637207,0.03005194664001465,0.044196367263793945
2978_0.94_1.66.png,32.1683464050293,27.255233764648438,-4.913112640380859,0.9866313934326172,0.9721829295158386,-0.014448463916778564,0.030019521713256836,0.04432868957519531
2992_0.95_0.97.png,39.221702575683594,30.18712615966797,-9.034576416015625,0.9956936240196228,0.9822196960449219,-0.013473927974700928,0.030043363571166992,0.044251203536987305
2999_0.57_1.33.png,41.67556381225586,29.691112518310547,-11.984451293945312,0.9969339370727539,0.990068793296814,-0.006865143775939941,0.03002333641052246,0.04416680335998535
307_0.69_0.73.png,42.905879974365234,33.86640930175781,-9.039470672607422,0.9985977411270142,0.9954746961593628,-0.003123044967651367,0.022600889205932617,0.031183481216430664
31_0.54_1.13.png,35.85630416870117,35.58012008666992,-0.27618408203125,0.9960448741912842,0.9936294555664062,-0.0024154186248779297,0.022537708282470703,0.030939579010009766
325_0.68_1.71.png,34.799888610839844,32.50054168701172,-2.299346923828125,0.996954619884491,0.9927651882171631,-0.004189431667327881,0.022601604461669922,0.03096914291381836
327_0.89_1.58.png,35.010520935058594,32.02216720581055,-2.988353729248047,0.9962989091873169,0.9896321296691895,-0.006666779518127441,0.022517919540405273,0.03104233741760254
330_0.59_1.02.png,38.6175651550293,31.2919979095459,-7.325567245483398,0.9984685778617859,0.9961426258087158,-0.0023259520530700684,0.0350799560546875,0.030928373336791992
331_0.87_1.64.png,34.61798858642578,29.312362670898438,-5.305625915527344,0.9942244291305542,0.9882947206497192,-0.005929708480834961,0.02244257926940918,0.03281664848327637
335_0.73_1.53.png,35.31636047363281,30.623064041137695,-4.693296432495117,0.9947554469108582,0.9910144209861755,-0.003741025924682617,0.022542476654052734,0.031042098999023438
343_0.84_1.57.png,37.717529296875,35.340885162353516,-2.3766441345214844,0.9963845610618591,0.9924032092094421,-0.003981351852416992,0.022609949111938477,0.03150153160095215
34_0.67_1.92.png,29.1072998046875,26.745025634765625,-2.362274169921875,0.9874508380889893,0.9803594946861267,-0.007091343402862549,0.02254962921142578,0.030963897705078125
357_0.76_1.35.png,33.073333740234375,30.056638717651367,-3.016695022583008,0.9952520132064819,0.9907454252243042,-0.004506587982177734,0.03658270835876465,0.03110027313232422
368_0.53_1.11.png,42.437171936035156,38.23590087890625,-4.201271057128906,0.9987291097640991,0.9971656203269958,-0.0015634894371032715,0.022449493408203125,0.031156301498413086
38_0.79_1.15.png,35.5946044921875,33.593849182128906,-2.0007553100585938,0.9970533847808838,0.9934486150741577,-0.0036047697067260742,0.0224916934967041,0.03126978874206543
406_0.63_0.99.png,41.88990020751953,33.38418197631836,-8.505718231201172,0.9987428188323975,0.9943503737449646,-0.004392445087432861,0.022562265396118164,0.031246662139892578
414_0.52_1.27.png,33.5463752746582,29.999279022216797,-3.5470962524414062,0.996752917766571,0.9902666807174683,-0.006486237049102783,0.022786378860473633,0.030985116958618164
416_0.76_0.72.png,36.43710708618164,32.37568664550781,-4.061420440673828,0.997772216796875,0.9942194819450378,-0.003552734851837158,0.026695966720581055,0.03185534477233887
417_0.87_1.47.png,29.786901473999023,25.378021240234375,-4.408880233764648,0.9910295009613037,0.9633420705795288,-0.027687430381774902,0.02264094352722168,0.03173327445983887
422_0.82_1.34.png,34.18445587158203,32.835716247558594,-1.3487396240234375,0.9941924810409546,0.9919803142547607,-0.0022121667861938477,0.022794723510742188,0.03174543380737305
427_0.64_1.21.png,36.175140380859375,33.224578857421875,-2.9505615234375,0.9930658340454102,0.9851311445236206,-0.00793468952178955,0.022642135620117188,0.03344154357910156
440_0.72_1.73.png,33.276023864746094,24.608430862426758,-8.667593002319336,0.9894046187400818,0.9583886861801147,-0.03101593255996704,0.022642135620117188,0.03176522254943848
441_0.78_0.66.png,39.1256103515625,37.996070861816406,-1.1295394897460938,0.9986271262168884,0.9970857501029968,-0.0015413761138916016,0.026674747467041016,0.031752824783325195
442_0.83_1.12.png,36.59823989868164,35.8292350769043,-0.7690048217773438,0.997144341468811,0.9946135878562927,-0.0025307536125183105,0.022677898406982422,0.03651571273803711
468_0.56_1.55.png,33.82410430908203,26.76673126220703,-7.057373046875,0.9972037076950073,0.9916746020317078,-0.0055291056632995605,0.022711515426635742,0.03180980682373047
484_0.58_1.89.png,36.57469940185547,28.06073760986328,-8.513961791992188,0.9968595504760742,0.9861267805099487,-0.010732769966125488,0.02260446548461914,0.03174185752868652
492_0.61_1.32.png,31.150848388671875,30.504405975341797,-0.6464424133300781,0.9911669492721558,0.9829890131950378,-0.00817793607711792,0.022586345672607422,0.03848433494567871
494_0.54_1.59.png,30.71077537536621,29.69052505493164,-1.0202503204345703,0.9883021712303162,0.9832746982574463,-0.005027472972869873,0.035797119140625,0.031795501708984375
500_0.56_0.68.png,41.590919494628906,34.83924102783203,-6.751678466796875,0.9989113211631775,0.9967283606529236,-0.0021829605102539062,0.02265453338623047,0.031778573989868164
501_0.99_0.7.png,39.13576126098633,30.961095809936523,-8.174665451049805,0.9960781931877136,0.9873652458190918,-0.008712947368621826,0.02251267433166504,0.031685829162597656
510_0.57_0.99.png,43.06705093383789,36.352012634277344,-6.715038299560547,0.9984316825866699,0.9963808059692383,-0.0020508766174316406,0.02266407012939453,0.031652212142944336
514_0.62_1.93.png,36.503578186035156,30.10127830505371,-6.402299880981445,0.9958686828613281,0.9885746240615845,-0.007294058799743652,0.022495031356811523,0.031620025634765625
530_0.9_0.71.png,37.85417938232422,39.10990524291992,1.2557258605957031,0.9978055953979492,0.9966832995414734,-0.00112229585647583,0.029802322387695312,0.03173398971557617
54_0.69_1.86.png,35.72547149658203,35.38987731933594,-0.33559417724609375,0.995410144329071,0.9937639236450195,-0.0016462206840515137,0.022773265838623047,0.031725168228149414
55_0.95_1.7.png,36.18450164794922,33.29463577270508,-2.8898658752441406,0.9944509863853455,0.9926514625549316,-0.0017995238304138184,0.04225301742553711,0.031713008880615234
566_0.6_1.1.png,33.15572738647461,30.694271087646484,-2.461456298828125,0.9955339431762695,0.9926862120628357,-0.002847731113433838,0.023348331451416016,0.03165411949157715
567_0.99_1.93.png,31.904747009277344,28.19326400756836,-3.7114830017089844,0.9903994798660278,0.9830907583236694,-0.0073087215423583984,0.025983333587646484,0.03180551528930664
577_0.51_0.99.png,37.27470779418945,34.54695129394531,-2.7277565002441406,0.994681715965271,0.9875355958938599,-0.007146120071411133,0.02363729476928711,0.03168916702270508
603_0.67_1.99.png,33.905033111572266,29.22924041748047,-4.675792694091797,0.9925441741943359,0.9796494841575623,-0.012894690036773682,0.023520469665527344,0.031699419021606445
604_0.92_1.7.png,35.32501983642578,31.06430435180664,-4.260715484619141,0.9927610158920288,0.9787988066673279,-0.013962209224700928,0.02763962745666504,0.034154653549194336
611_0.99_1.33.png,36.1832275390625,29.21887969970703,-6.964347839355469,0.9950426816940308,0.9858888387680054,-0.00915384292602539,0.023454904556274414,0.03174710273742676
627_0.51_0.54.png,40.876747131347656,39.21562576293945,-1.6611213684082031,0.9985868334770203,0.9973397254943848,-0.001247107982635498,0.02344369888305664,0.03173995018005371
655_0.53_1.69.png,35.63919448852539,33.101016998291016,-2.538177490234375,0.9939677119255066,0.9849545955657959,-0.009013116359710693,0.023379087448120117,0.0329289436340332
680_0.76_1.75.png,36.99039840698242,31.634113311767578,-5.356285095214844,0.9916892051696777,0.9764715433120728,-0.01521766185760498,0.023417234420776367,0.03176736831665039
692_0.69_1.32.png,37.36235809326172,34.01472854614258,-3.3476295471191406,0.997730016708374,0.99437415599823,-0.003355860710144043,0.023485660552978516,0.03170275688171387
693_0.92_1.29.png,34.5047607421875,32.245567321777344,-2.2591934204101562,0.9871433973312378,0.9755210280418396,-0.011622369289398193,0.023372888565063477,0.03181314468383789
720_0.62_1.27.png,40.50411605834961,37.19526672363281,-3.308849334716797,0.9968665838241577,0.9925538301467896,-0.004312753677368164,0.04026055335998535,0.031661272048950195
728_0.58_1.55.png,42.53779983520508,34.87239456176758,-7.6654052734375,0.9973082542419434,0.9934862852096558,-0.0038219690322875977,0.023328781127929688,0.031697988510131836
737_0.84_1.88.png,31.90890884399414,27.070016860961914,-4.838891983032227,0.9939297437667847,0.9827255606651306,-0.011204183101654053,0.023322343826293945,0.03166604042053223
73_0.93_1.41.png,35.02628707885742,33.911102294921875,-1.1151847839355469,0.9950532913208008,0.9910547137260437,-0.00399857759475708,0.023517847061157227,0.03168010711669922
743_0.75_1.36.png,40.30025100708008,36.52973175048828,-3.770519256591797,0.9974085092544556,0.9950886964797974,-0.002319812774658203,0.023380041122436523,0.03168487548828125
746_0.64_0.98.png,39.539085388183594,35.726409912109375,-3.8126754760742188,0.9955711364746094,0.9877103567123413,-0.007860779762268066,0.02855205535888672,0.03178119659423828
750_0.72_1.91.png,38.21724319458008,31.78350067138672,-6.433742523193359,0.993188738822937,0.9762880206108093,-0.016900718212127686,0.023485422134399414,0.03219914436340332
754_0.7_1.86.png,30.516143798828125,28.168712615966797,-2.347431182861328,0.9927460551261902,0.9850471019744873,-0.007698953151702881,0.040598154067993164,0.03177380561828613
75_0.61_0.9.png,36.95643997192383,41.18313217163086,4.226692199707031,0.9985644221305847,0.997612476348877,-0.0009519457817077637,0.0233767032623291,0.03168082237243652
769_0.72_1.83.png,29.209449768066406,27.365291595458984,-1.8441581726074219,0.9894475936889648,0.9838525652885437,-0.005595028400421143,0.02342081069946289,0.03160500526428223
778_0.99_1.06.png,33.903564453125,27.997133255004883,-5.906431198120117,0.9975711107254028,0.9933940768241882,-0.0041770339012146,0.02351689338684082,0.03324174880981445
785_0.71_1.08.png,41.95111083984375,33.324363708496094,-8.626747131347656,0.9972046613693237,0.9934367537498474,-0.0037679076194763184,0.023595094680786133,0.03175640106201172
797_0.56_1.33.png,41.0634765625,34.713130950927734,-6.350345611572266,0.9952858686447144,0.9836053848266602,-0.0116804838180542,0.027681827545166016,0.03169751167297363
801_0.55_1.38.png,36.54558563232422,31.495346069335938,-5.050239562988281,0.9966684579849243,0.9899623394012451,-0.006706118583679199,0.02255725860595703,0.031731367111206055
813_0.7_1.11.png,42.95757293701172,38.353965759277344,-4.603607177734375,0.99882572889328,0.9969611167907715,-0.001864612102508545,0.02257823944091797,0.03180980682373047
818_0.72_0.52.png,41.177730560302734,35.28669357299805,-5.8910369873046875,0.9991793632507324,0.9972765445709229,-0.0019028186798095703,0.022712230682373047,0.03176236152648926
82_0.97_1.73.png,36.84977722167969,31.015413284301758,-5.83436393737793,0.9924354553222656,0.9786005020141602,-0.013834953308105469,0.02448296546936035,0.03169965744018555
851_0.78_0.98.png,40.27811050415039,31.42346954345703,-8.85464096069336,0.9990979433059692,0.9947772026062012,-0.004320740699768066,0.022526264190673828,0.031731605529785156
85_1.0_1.41.png,30.512617111206055,27.78091049194336,-2.7317066192626953,0.9894422888755798,0.9770110845565796,-0.012431204319000244,0.022696971893310547,0.03167581558227539
861_0.95_0.65.png,40.757442474365234,33.33439636230469,-7.423046112060547,0.9982932806015015,0.9956747889518738,-0.0026184916496276855,0.022465229034423828,0.03180098533630371
863_0.87_0.58.png,36.95512390136719,32.279762268066406,-4.675361633300781,0.9985494017601013,0.9962250590324402,-0.002324342727661133,0.022469520568847656,0.03165245056152344
869_0.66_1.74.png,36.57478713989258,31.917686462402344,-4.657100677490234,0.9963963031768799,0.9889672994613647,-0.007429003715515137,0.022436857223510742,0.0317685604095459
881_0.6_1.13.png,37.4307861328125,31.685056686401367,-5.745729446411133,0.9981827139854431,0.9959737658500671,-0.0022089481353759766,0.02683424949645996,0.031830549240112305
885_0.96_1.05.png,39.530357360839844,39.41884231567383,-0.11151504516601562,0.9976330995559692,0.9967122077941895,-0.0009208917617797852,0.022666215896606445,0.03165555000305176
898_0.93_1.53.png,37.852012634277344,33.00360870361328,-4.8484039306640625,0.9966089725494385,0.9915282130241394,-0.005080759525299072,0.022677898406982422,0.03156399726867676
902_0.78_1.81.png,35.64366912841797,31.8184814453125,-3.8251876831054688,0.991199254989624,0.98356693983078,-0.007632315158843994,0.022552967071533203,0.03171539306640625
934_0.9_1.4.png,38.9363899230957,31.164609909057617,-7.771780014038086,0.9936773777008057,0.983287513256073,-0.010389864444732666,0.022489309310913086,0.031599998474121094
940_0.91_1.03.png,35.266822814941406,30.612804412841797,-4.654018402099609,0.9959492087364197,0.9900030493736267,-0.005946159362792969,0.030965566635131836,0.03166675567626953
983_0.51_0.73.png,39.62901306152344,34.97205352783203,-4.656959533691406,0.9977984428405762,0.9947487115859985,-0.0030497312545776367,0.02248525619506836,0.03167605400085449
984_0.67_1.7.png,36.09822082519531,33.195987701416016,-2.902233123779297,0.9942729473114014,0.9884860515594482,-0.005786895751953125,0.022597789764404297,0.031638383865356445
98_0.97_1.56.png,34.872798919677734,33.0094108581543,-1.8633880615234375,0.9932533502578735,0.9873425364494324,-0.005910813808441162,0.02251744270324707,0.03171420097351074
99_0.79_1.39.png,35.665138244628906,34.16521453857422,-1.4999237060546875,0.9955624341964722,0.9910533428192139,-0.004509091377258301,0.022480487823486328,0.031711578369140625
