name,original_psnr,v18_seed3141_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed3141_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3141_best_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.89863586425781,-0.02667999267578125,0.9939529895782471,0.9939934611320496,4.0471553802490234e-05,0.021996498107910156,0.04047417640686035
2995_0.98_1.88.png,37.22355651855469,37.12535095214844,-0.09820556640625,0.9944950342178345,0.9944395422935486,-5.549192428588867e-05,0.03000807762145996,0.04570770263671875
29_0.91_1.09.png,35.81285095214844,35.89373779296875,0.0808868408203125,0.9956226348876953,0.9956619739532471,3.933906555175781e-05,0.021909236907958984,0.03284430503845215
304_0.72_1.7.png,26.92409324645996,26.967525482177734,0.04343223571777344,0.9887544512748718,0.9886965155601501,-5.793571472167969e-05,0.021981000900268555,0.029143810272216797
311_0.68_1.57.png,34.321128845214844,34.548065185546875,0.22693634033203125,0.9764624834060669,0.9761151671409607,-0.00034731626510620117,0.03442835807800293,0.0291593074798584
317_0.72_1.67.png,32.76814651489258,32.69524383544922,-0.07290267944335938,0.9963400363922119,0.996344268321991,4.231929779052734e-06,0.0218658447265625,0.029033660888671875
320_0.75_0.76.png,33.13164138793945,33.08213424682617,-0.04950714111328125,0.9982589483261108,0.998313307762146,5.435943603515625e-05,0.021861553192138672,0.02918267250061035
326_0.56_0.94.png,35.1081657409668,35.042213439941406,-0.06595230102539062,0.998745322227478,0.9987139701843262,-3.135204315185547e-05,0.021794795989990234,0.029156208038330078
328_0.97_1.45.png,35.655662536621094,35.60103988647461,-0.054622650146484375,0.9959542751312256,0.9958621859550476,-9.208917617797852e-05,0.02191162109375,0.029011964797973633
329_0.57_1.97.png,36.21952819824219,35.45159149169922,-0.7679367065429688,0.9952892065048218,0.9949823617935181,-0.00030684471130371094,0.03452491760253906,0.02912735939025879
332_0.74_1.24.png,34.340065002441406,33.972877502441406,-0.3671875,0.9975182414054871,0.9973997473716736,-0.00011849403381347656,0.021859169006347656,0.029097557067871094
340_0.94_1.5.png,37.28968048095703,37.250816345214844,-0.0388641357421875,0.9911637306213379,0.9911791086196899,1.537799835205078e-05,0.02734827995300293,0.029048681259155273
344_0.57_1.11.png,36.308895111083984,35.70394515991211,-0.604949951171875,0.9980937242507935,0.9980230331420898,-7.069110870361328e-05,0.021829605102539062,0.028982877731323242
346_0.81_1.65.png,35.44708251953125,35.297935485839844,-0.14914703369140625,0.9947807192802429,0.9946725368499756,-0.00010818243026733398,0.021947383880615234,0.032071828842163086
348_0.85_0.6.png,36.99943923950195,37.046287536621094,0.046848297119140625,0.9969960451126099,0.9970151782035828,1.913309097290039e-05,0.03579902648925781,0.02906966209411621
349_0.53_1.37.png,32.65025329589844,32.5723876953125,-0.0778656005859375,0.9931493997573853,0.9931251406669617,-2.4259090423583984e-05,0.021877288818359375,0.0291445255279541
351_0.6_1.91.png,33.07141876220703,32.8861198425293,-0.18529891967773438,0.9916021823883057,0.9916166663169861,1.4483928680419922e-05,0.02278280258178711,0.029015779495239258
352_0.55_0.71.png,36.72186279296875,36.95210266113281,0.2302398681640625,0.9967573881149292,0.9968078136444092,5.042552947998047e-05,0.022716760635375977,0.02894139289855957
355_0.85_0.53.png,37.51153564453125,37.68628692626953,0.17475128173828125,0.9977620840072632,0.9977772235870361,1.5139579772949219e-05,0.02267622947692871,0.029160737991333008
369_0.78_1.42.png,37.115379333496094,36.89696502685547,-0.218414306640625,0.9976108074188232,0.997541069984436,-6.973743438720703e-05,0.0265352725982666,0.029067277908325195
36_0.6_1.64.png,29.181900024414062,29.205629348754883,0.023729324340820312,0.9897574186325073,0.9898799657821655,0.00012254714965820312,0.022759199142456055,0.0291287899017334
371_0.85_1.28.png,36.5545654296875,36.37594985961914,-0.17861557006835938,0.9975745677947998,0.9975117444992065,-6.282329559326172e-05,0.02275705337524414,0.029029369354248047
379_0.78_0.78.png,36.268096923828125,36.31222152709961,0.044124603271484375,0.9978765845298767,0.997812032699585,-6.455183029174805e-05,0.022692203521728516,0.02910637855529785
380_0.72_1.62.png,33.61492919921875,33.442691802978516,-0.17223739624023438,0.9942685961723328,0.9939303398132324,-0.0003382563591003418,0.022707223892211914,0.02907276153564453
385_0.54_0.9.png,37.442962646484375,37.75326156616211,0.3102989196777344,0.9972073435783386,0.9971096515655518,-9.769201278686523e-05,0.021871328353881836,0.02930140495300293
389_0.93_0.77.png,35.37859344482422,35.2017822265625,-0.17681121826171875,0.9966666102409363,0.9966658353805542,-7.748603820800781e-07,0.021857738494873047,0.029088497161865234
398_0.74_1.43.png,33.41728210449219,33.282806396484375,-0.1344757080078125,0.9947528839111328,0.9946777820587158,-7.510185241699219e-05,0.02173590660095215,0.0292661190032959
3_0.88_1.73.png,31.005298614501953,30.910606384277344,-0.09469223022460938,0.9898775815963745,0.9893578290939331,-0.0005197525024414062,0.021738767623901367,0.029053926467895508
400_0.99_1.08.png,31.431968688964844,31.307422637939453,-0.12454605102539062,0.9926303625106812,0.992551326751709,-7.903575897216797e-05,0.02185511589050293,0.029232025146484375
401_1.0_1.69.png,29.788471221923828,29.808853149414062,0.020381927490234375,0.9909750819206238,0.9908906817436218,-8.440017700195312e-05,0.02591252326965332,0.029132843017578125
413_0.96_1.25.png,29.945022583007812,29.766170501708984,-0.17885208129882812,0.9915410876274109,0.9914263486862183,-0.00011473894119262695,0.02174663543701172,0.029479265213012695
419_0.74_1.36.png,33.53101348876953,33.31441879272461,-0.21659469604492188,0.9953169226646423,0.995055079460144,-0.000261843204498291,0.021696090698242188,0.0290374755859375
429_0.66_1.55.png,35.43775177001953,35.79059982299805,0.3528480529785156,0.9965109825134277,0.9965423941612244,3.141164779663086e-05,0.021872282028198242,0.029115915298461914
431_0.76_1.15.png,35.50696563720703,35.81169891357422,0.3047332763671875,0.9971866011619568,0.9972434043884277,5.6803226470947266e-05,0.021706581115722656,0.029172897338867188
435_0.58_1.68.png,34.77605056762695,34.66621780395508,-0.109832763671875,0.9952186346054077,0.9950562715530396,-0.00016236305236816406,0.04631328582763672,0.029050827026367188
43_0.92_1.86.png,26.68442153930664,26.506629943847656,-0.17779159545898438,0.9809201955795288,0.9794838428497314,-0.0014363527297973633,0.02199268341064453,0.029133081436157227
446_0.72_1.25.png,36.64653778076172,36.749977111816406,0.1034393310546875,0.9980826377868652,0.9980608224868774,-2.181529998779297e-05,0.0219879150390625,0.029269933700561523
453_0.76_1.67.png,30.89860725402832,30.608999252319336,-0.2896080017089844,0.9935071468353271,0.9931255578994751,-0.0003815889358520508,0.022024154663085938,0.029018163681030273
467_0.75_1.41.png,34.098838806152344,34.087562561035156,-0.0112762451171875,0.9978364706039429,0.9977513551712036,-8.511543273925781e-05,0.0217893123626709,0.029112815856933594
473_0.55_0.65.png,34.92144012451172,34.686309814453125,-0.23513031005859375,0.9972935914993286,0.9971399307250977,-0.00015366077423095703,0.026106595993041992,0.029310941696166992
474_0.56_1.28.png,34.08561325073242,33.926971435546875,-0.15864181518554688,0.9951929450035095,0.9950687885284424,-0.00012415647506713867,0.02183675765991211,0.029118776321411133
476_0.69_0.56.png,35.812103271484375,35.39968490600586,-0.4124183654785156,0.9975994825363159,0.9974233508110046,-0.0001761317253112793,0.02174997329711914,0.029167890548706055
481_0.63_1.77.png,36.88720703125,36.87123107910156,-0.0159759521484375,0.9974162578582764,0.9973220229148865,-9.423494338989258e-05,0.021776676177978516,0.029081344604492188
490_0.83_1.67.png,30.725730895996094,30.636089324951172,-0.08964157104492188,0.9884991645812988,0.9882735013961792,-0.0002256631851196289,0.021921634674072266,0.029117822647094727
491_0.85_0.78.png,37.403568267822266,38.031944274902344,0.6283760070800781,0.9959644079208374,0.9961044192314148,0.00014001131057739258,0.03521394729614258,0.029066085815429688
493_0.69_1.39.png,32.22271728515625,32.41677474975586,0.19405746459960938,0.990060031414032,0.990404486656189,0.0003444552421569824,0.025418519973754883,0.029184341430664062
497_0.97_1.43.png,33.12013244628906,32.896949768066406,-0.22318267822265625,0.9948024749755859,0.9946699142456055,-0.00013256072998046875,0.021697282791137695,0.02916240692138672
516_0.68_1.23.png,36.61025619506836,36.629127502441406,0.018871307373046875,0.997302770614624,0.997240424156189,-6.23464584350586e-05,0.024036645889282227,0.029183387756347656
518_0.95_1.66.png,29.366777420043945,29.131250381469727,-0.23552703857421875,0.9851149320602417,0.9838290214538574,-0.0012859106063842773,0.02231001853942871,0.029102087020874023
521_0.93_1.49.png,32.273189544677734,32.214908599853516,-0.05828094482421875,0.994047999382019,0.9940165281295776,-3.147125244140625e-05,0.027047157287597656,0.029079914093017578
523_0.92_1.59.png,31.777976989746094,31.701190948486328,-0.07678604125976562,0.9935604333877563,0.9934643507003784,-9.608268737792969e-05,0.02176523208618164,0.029506921768188477
533_0.96_1.51.png,36.965274810791016,36.70928955078125,-0.2559852600097656,0.9966107606887817,0.9965646266937256,-4.6133995056152344e-05,0.021650075912475586,0.029076337814331055
556_0.86_1.79.png,31.948970794677734,31.618928909301758,-0.33004188537597656,0.9937846660614014,0.9933785200119019,-0.0004061460494995117,0.021579504013061523,0.02909684181213379
562_0.93_1.27.png,36.724151611328125,36.51359558105469,-0.2105560302734375,0.9867128133773804,0.9860751628875732,-0.0006376504898071289,0.025342464447021484,0.029053211212158203
565_0.76_1.56.png,34.27853012084961,34.034820556640625,-0.24370956420898438,0.9949173927307129,0.9948431253433228,-7.426738739013672e-05,0.035309553146362305,0.029059648513793945
56_0.78_1.27.png,37.057796478271484,36.766815185546875,-0.2909812927246094,0.9969010353088379,0.996799647808075,-0.00010138750076293945,0.021600723266601562,0.02914118766784668
570_0.79_1.59.png,36.03211975097656,35.80033874511719,-0.231781005859375,0.993384599685669,0.9931585192680359,-0.00022608041763305664,0.04484963417053223,0.0290834903717041
573_0.78_1.94.png,33.934425354003906,33.8530387878418,-0.08138656616210938,0.9954148530960083,0.9953207969665527,-9.40561294555664e-05,0.021726131439208984,0.029111862182617188
583_0.58_1.41.png,31.902008056640625,31.863840103149414,-0.03816795349121094,0.981198787689209,0.9811133742332458,-8.541345596313477e-05,0.021763086318969727,0.029133319854736328
585_0.6_0.89.png,37.06272888183594,36.911128997802734,-0.15159988403320312,0.996374785900116,0.9963414072990417,-3.337860107421875e-05,0.02171039581298828,0.029132843017578125
586_0.56_1.23.png,35.387413024902344,35.210052490234375,-0.17736053466796875,0.9948902130126953,0.9947844743728638,-0.00010573863983154297,0.02170562744140625,0.029156923294067383
588_0.66_1.55.png,35.320518493652344,35.116703033447266,-0.20381546020507812,0.9937040209770203,0.9935486316680908,-0.00015538930892944336,0.036841392517089844,0.03313040733337402
591_0.83_0.96.png,29.564836502075195,29.445837020874023,-0.11899948120117188,0.991612434387207,0.9915267825126648,-8.565187454223633e-05,0.022701501846313477,0.029155492782592773
599_0.86_1.4.png,31.052349090576172,30.753582000732422,-0.29876708984375,0.9948112368583679,0.9946324229240417,-0.00017881393432617188,0.04125642776489258,0.02897357940673828
600_0.89_1.63.png,29.550861358642578,29.296863555908203,-0.253997802734375,0.9923863410949707,0.9922305941581726,-0.0001557469367980957,0.02276897430419922,0.02899479866027832
610_0.58_0.89.png,36.827003479003906,36.45550537109375,-0.37149810791015625,0.9979121088981628,0.9977967143058777,-0.00011539459228515625,0.022552490234375,0.029109477996826172
612_0.78_0.9.png,34.44055938720703,34.19951248168945,-0.24104690551757812,0.9969490766525269,0.9968862533569336,-6.282329559326172e-05,0.022623538970947266,0.029021739959716797
616_0.88_1.72.png,35.64815139770508,35.58942413330078,-0.058727264404296875,0.9956614375114441,0.9954246878623962,-0.00023674964904785156,0.022610187530517578,0.02898883819580078
619_0.59_1.76.png,31.050701141357422,30.878297805786133,-0.17240333557128906,0.9792687296867371,0.9779085516929626,-0.001360177993774414,0.026337862014770508,0.028873205184936523
620_0.78_1.73.png,32.15592956542969,31.84935760498047,-0.30657196044921875,0.9741622805595398,0.9732378721237183,-0.0009244084358215332,0.022551774978637695,0.028970003128051758
622_0.86_1.34.png,32.31494140625,32.107566833496094,-0.20737457275390625,0.994836688041687,0.9947096109390259,-0.0001270771026611328,0.022701263427734375,0.028919696807861328
626_0.66_1.13.png,31.435779571533203,31.724863052368164,0.28908348083496094,0.9954609870910645,0.9956139326095581,0.00015294551849365234,0.022600412368774414,0.046149253845214844
628_0.64_1.31.png,32.26152801513672,32.647212982177734,0.3856849670410156,0.9956903457641602,0.9958133697509766,0.00012302398681640625,0.022703886032104492,0.029097795486450195
630_0.77_1.56.png,35.69623565673828,35.521095275878906,-0.175140380859375,0.9940972328186035,0.9938244223594666,-0.0002728104591369629,0.026679039001464844,0.0289762020111084
633_0.67_1.53.png,35.822418212890625,36.28646469116211,0.4640464782714844,0.9969198107719421,0.9970111846923828,9.137392044067383e-05,0.022682905197143555,0.028952836990356445
635_0.65_1.64.png,37.05779266357422,37.559818267822266,0.5020256042480469,0.9970471262931824,0.9971017837524414,5.46574592590332e-05,0.02563762664794922,0.028997182846069336
642_0.52_1.04.png,37.52132797241211,37.752384185791016,0.23105621337890625,0.9955589771270752,0.9957237243652344,0.0001647472381591797,0.022578954696655273,0.029107332229614258
643_0.58_1.55.png,33.583518981933594,33.55210876464844,-0.03141021728515625,0.9908876419067383,0.9907089471817017,-0.0001786947250366211,0.02266526222229004,0.02890491485595703
649_0.55_0.86.png,34.954166412353516,34.476158142089844,-0.4780082702636719,0.9988376498222351,0.9987725019454956,-6.514787673950195e-05,0.02677178382873535,0.029000282287597656
654_0.84_1.79.png,35.97539520263672,35.40230941772461,-0.5730857849121094,0.9894468784332275,0.9890161752700806,-0.00043070316314697266,0.025065898895263672,0.029018402099609375
663_0.87_1.75.png,32.170799255371094,32.13855743408203,-0.0322418212890625,0.9949445724487305,0.9949121475219727,-3.24249267578125e-05,0.022602558135986328,0.033118247985839844
664_0.71_1.28.png,33.35314178466797,33.600563049316406,0.2474212646484375,0.996800422668457,0.9968833923339844,8.296966552734375e-05,0.0226900577545166,0.029085159301757812
671_0.78_0.85.png,34.92108917236328,34.597293853759766,-0.3237953186035156,0.9984415769577026,0.9984320402145386,-9.5367431640625e-06,0.02273416519165039,0.029056310653686523
672_0.8_0.77.png,35.15687561035156,34.863197326660156,-0.29367828369140625,0.9984793066978455,0.9984671473503113,-1.2159347534179688e-05,0.039464473724365234,0.029015302658081055
676_0.53_1.48.png,32.349395751953125,32.13323211669922,-0.21616363525390625,0.9955710768699646,0.9955183863639832,-5.269050598144531e-05,0.026120901107788086,0.029070138931274414
689_0.82_1.73.png,35.0169677734375,34.87493896484375,-0.14202880859375,0.9956308603286743,0.995542049407959,-8.881092071533203e-05,0.02618265151977539,0.029132843017578125
694_0.51_1.61.png,34.832969665527344,34.891441345214844,0.0584716796875,0.9925491213798523,0.9924429655075073,-0.0001061558723449707,0.026211261749267578,0.02892470359802246
705_0.63_1.99.png,28.35201072692871,28.166507720947266,-0.1855030059814453,0.9901111125946045,0.9898220896720886,-0.00028902292251586914,0.026002168655395508,0.02887129783630371
723_0.77_1.08.png,36.96580123901367,36.740753173828125,-0.22504806518554688,0.996462345123291,0.9964401721954346,-2.2172927856445312e-05,0.03298497200012207,0.029109477996826172
735_0.5_1.46.png,31.59710693359375,31.471216201782227,-0.12589073181152344,0.9933850765228271,0.9930024147033691,-0.0003826618194580078,0.025992631912231445,0.02912735939025879
736_0.78_1.76.png,33.931880950927734,33.67302703857422,-0.2588539123535156,0.9898591041564941,0.9893512725830078,-0.0005078315734863281,0.026164770126342773,0.029026031494140625
738_0.93_1.46.png,32.739479064941406,32.437374114990234,-0.3021049499511719,0.9951254725456238,0.9949957728385925,-0.00012969970703125,0.026083707809448242,0.028988122940063477
739_0.97_1.72.png,31.012990951538086,30.689199447631836,-0.32379150390625,0.9930460453033447,0.9928352236747742,-0.00021082162857055664,0.028023242950439453,0.02909564971923828
745_0.97_1.58.png,34.71355056762695,34.424896240234375,-0.2886543273925781,0.9838874340057373,0.9832521677017212,-0.0006352663040161133,0.026272058486938477,0.02905416488647461
756_0.9_1.88.png,27.564537048339844,27.459922790527344,-0.1046142578125,0.9876353144645691,0.9873179793357849,-0.0003173351287841797,0.026002883911132812,0.02988743782043457
757_0.87_1.78.png,35.599876403808594,35.0765266418457,-0.5233497619628906,0.9936887621879578,0.9934275150299072,-0.0002612471580505371,0.03184390068054199,0.02995014190673828
767_0.76_1.75.png,34.87406921386719,34.775489807128906,-0.09857940673828125,0.99505615234375,0.9948875308036804,-0.00016862154006958008,0.026133298873901367,0.029865503311157227
775_0.6_1.49.png,33.15933609008789,33.39738845825195,0.2380523681640625,0.9970637559890747,0.9971281886100769,6.443262100219727e-05,0.026105403900146484,0.03086566925048828
781_0.51_1.6.png,34.63966751098633,33.89141845703125,-0.7482490539550781,0.9964265823364258,0.9962290525436401,-0.00019752979278564453,0.027231931686401367,0.029956340789794922
783_0.77_1.38.png,32.46023941040039,32.27173614501953,-0.18850326538085938,0.9963327646255493,0.996171236038208,-0.0001615285873413086,0.030975818634033203,0.0299680233001709
784_0.73_1.21.png,34.5540771484375,34.33209991455078,-0.22197723388671875,0.9972907900810242,0.9971718788146973,-0.0001189112663269043,0.027304410934448242,0.029870986938476562
78_0.95_1.86.png,31.18315887451172,31.176437377929688,-0.00672149658203125,0.9874934554100037,0.9874038696289062,-8.958578109741211e-05,0.027197837829589844,0.02994990348815918
791_0.89_1.37.png,36.3046989440918,36.236263275146484,-0.0684356689453125,0.9964917898178101,0.9964249134063721,-6.687641143798828e-05,0.027303457260131836,0.029934167861938477
802_0.9_1.9.png,32.61903381347656,32.64070510864258,0.021671295166015625,0.9892505407333374,0.9887888431549072,-0.0004616975784301758,0.027272701263427734,0.02977776527404785
807_0.72_0.62.png,35.16727066040039,34.853309631347656,-0.3139610290527344,0.9978227615356445,0.9977647662162781,-5.799531936645508e-05,0.027148962020874023,0.029828786849975586
808_0.74_0.67.png,34.7693977355957,34.576637268066406,-0.19276046752929688,0.9974019527435303,0.9973664283752441,-3.552436828613281e-05,0.02731919288635254,0.029909610748291016
810_0.78_1.52.png,23.838165283203125,23.634693145751953,-0.20347213745117188,0.9836980700492859,0.9830410480499268,-0.0006570219993591309,0.027622699737548828,0.02990102767944336
812_0.59_0.82.png,36.51600646972656,36.21818923950195,-0.2978172302246094,0.995875358581543,0.9957906603813171,-8.469820022583008e-05,0.027362823486328125,0.029985666275024414
817_0.57_1.49.png,35.34801483154297,34.9973258972168,-0.3506889343261719,0.9962931871414185,0.9961239099502563,-0.00016927719116210938,0.02617669105529785,0.029835939407348633
821_0.5_1.55.png,33.95121383666992,33.55317687988281,-0.3980369567871094,0.9949017763137817,0.9946238398551941,-0.0002779364585876465,0.026000022888183594,0.029840946197509766
822_0.75_1.92.png,31.80467987060547,31.473400115966797,-0.3312797546386719,0.9932207465171814,0.99290931224823,-0.000311434268951416,0.025977373123168945,0.02986001968383789
833_0.95_1.89.png,35.16368103027344,35.21845245361328,0.05477142333984375,0.9947797656059265,0.9947100877761841,-6.967782974243164e-05,0.02870345115661621,0.029911279678344727
840_0.64_1.72.png,29.9968318939209,29.897274017333984,-0.09955787658691406,0.9916808009147644,0.9913884401321411,-0.000292360782623291,0.026047229766845703,0.029722929000854492
844_0.99_1.22.png,35.742095947265625,35.8251838684082,0.08308792114257812,0.9962382316589355,0.9962601661682129,2.193450927734375e-05,0.03055119514465332,0.029767513275146484
845_0.6_1.37.png,32.29087829589844,32.18763732910156,-0.103240966796875,0.9856151342391968,0.9847500324249268,-0.0008651018142700195,0.031126976013183594,0.029868364334106445
855_0.54_1.96.png,36.82237243652344,36.632164001464844,-0.19020843505859375,0.9939297437667847,0.993651270866394,-0.000278472900390625,0.026073932647705078,0.02987051010131836
856_0.91_1.72.png,35.788848876953125,35.54621505737305,-0.24263381958007812,0.9928094744682312,0.9925656318664551,-0.00024384260177612305,0.027319908142089844,0.029944419860839844
860_0.73_1.11.png,34.820064544677734,34.529388427734375,-0.2906761169433594,0.996648907661438,0.9965028166770935,-0.00014609098434448242,0.025959491729736328,0.029866695404052734
867_0.89_1.83.png,36.0933952331543,35.91189193725586,-0.1815032958984375,0.9963093996047974,0.9962329864501953,-7.641315460205078e-05,0.027785301208496094,0.02983713150024414
86_0.74_0.98.png,35.95412826538086,36.18564987182617,0.2315216064453125,0.9955614805221558,0.9956119060516357,5.042552947998047e-05,0.02606964111328125,0.029877662658691406
875_0.87_1.74.png,37.436214447021484,37.34844970703125,-0.08776473999023438,0.9940366744995117,0.993924081325531,-0.00011259317398071289,0.025958538055419922,0.030019760131835938
879_0.76_1.47.png,34.86975860595703,34.70806884765625,-0.16168975830078125,0.9940108060836792,0.9939389228820801,-7.18832015991211e-05,0.029151201248168945,0.029742002487182617
88_0.98_1.99.png,29.199832916259766,28.98720932006836,-0.21262359619140625,0.9845182299613953,0.9838992953300476,-0.0006189346313476562,0.026167631149291992,0.030004262924194336
892_0.84_0.9.png,34.15712356567383,34.16520690917969,0.008083343505859375,0.9940028190612793,0.9941918253898621,0.00018900632858276367,0.02606368064880371,0.029834270477294922
899_0.93_1.74.png,37.18638610839844,37.03773880004883,-0.14864730834960938,0.9961010217666626,0.9959714412689209,-0.00012958049774169922,0.026279449462890625,0.02984309196472168
905_0.65_1.3.png,32.324989318847656,32.244476318359375,-0.08051300048828125,0.9959988594055176,0.9959070682525635,-9.179115295410156e-05,0.026043415069580078,0.029914379119873047
907_0.73_1.72.png,31.085704803466797,30.963106155395508,-0.12259864807128906,0.9938515424728394,0.9936721324920654,-0.00017940998077392578,0.03003716468811035,0.02990555763244629
911_0.58_1.46.png,35.421234130859375,35.55218505859375,0.130950927734375,0.9976376891136169,0.9975969195365906,-4.076957702636719e-05,0.02612781524658203,0.029887676239013672
929_0.67_0.83.png,37.37812423706055,37.36452102661133,-0.01360321044921875,0.9977248907089233,0.9977649450302124,4.00543212890625e-05,0.026114940643310547,0.02974247932434082
932_0.81_1.54.png,35.67013931274414,35.643775939941406,-0.026363372802734375,0.9956721067428589,0.9956705570220947,-1.5497207641601562e-06,0.028560638427734375,0.030052900314331055
937_0.96_1.89.png,31.789531707763672,31.739166259765625,-0.050365447998046875,0.9904601573944092,0.9903249740600586,-0.00013518333435058594,0.02598857879638672,0.029745101928710938
950_0.79_1.26.png,32.81529235839844,32.53074645996094,-0.2845458984375,0.9956700205802917,0.9954816699028015,-0.00018835067749023438,0.026023149490356445,0.029883384704589844
952_0.74_0.72.png,35.17384338378906,34.89006423950195,-0.2837791442871094,0.997626781463623,0.9974610209465027,-0.00016576051712036133,0.032845497131347656,0.0298917293548584
953_0.95_0.84.png,32.65346145629883,33.02434539794922,0.3708839416503906,0.9971992373466492,0.9972466230392456,4.738569259643555e-05,0.0263369083404541,0.02988600730895996
955_0.94_0.9.png,32.98907470703125,33.442352294921875,0.453277587890625,0.9971117973327637,0.9971674680709839,5.5670738220214844e-05,0.0261080265045166,0.02975749969482422
972_0.52_0.9.png,36.177764892578125,36.16474151611328,-0.01302337646484375,0.9916186332702637,0.9913443922996521,-0.00027424097061157227,0.02612590789794922,0.03001093864440918
978_0.96_1.69.png,31.94434356689453,31.6323184967041,-0.3120250701904297,0.9920432567596436,0.9917362928390503,-0.0003069639205932617,0.026105165481567383,0.029783010482788086
987_0.56_1.81.png,37.07011413574219,36.494422912597656,-0.5756912231445312,0.9948182106018066,0.9943444728851318,-0.0004737377166748047,0.025995254516601562,0.029890060424804688
996_0.93_0.78.png,37.009498596191406,36.61198806762695,-0.3975105285644531,0.9983714818954468,0.9983091354370117,-6.23464584350586e-05,0.02601170539855957,0.030194997787475586
