name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_time_sec
1767_0.55_0.58.png,44.84650421142578,44.562461853027344,-0.2840423583984375,0.9989171028137207,0.9989111423492432,-5.9604644775390625e-06,0.04116201400756836,0.05638885498046875
1772_0.62_1.44.png,37.33796310424805,37.431884765625,0.09392166137695312,0.9976927638053894,0.9977110624313354,1.8298625946044922e-05,0.04228067398071289,0.05702853202819824
1786_0.64_1.19.png,45.661033630371094,45.71434020996094,0.05330657958984375,0.9988002181053162,0.9988106489181519,1.043081283569336e-05,0.04410958290100098,0.056882381439208984
1792_0.62_1.77.png,42.42533874511719,42.43433380126953,0.00899505615234375,0.9956061244010925,0.9955880045890808,-1.811981201171875e-05,0.03966236114501953,0.05415153503417969
1793_0.92_1.79.png,41.029354095458984,41.0177001953125,-0.011653900146484375,0.9905272722244263,0.9903753995895386,-0.0001518726348876953,0.06592011451721191,0.056395530700683594
1794_0.54_1.25.png,39.27770233154297,39.359039306640625,0.08133697509765625,0.9961320161819458,0.9961657524108887,3.3736228942871094e-05,0.05037403106689453,0.054471492767333984
1796_0.93_0.58.png,46.79477310180664,46.81663513183594,0.021862030029296875,0.9975513815879822,0.9975528120994568,1.430511474609375e-06,0.04054880142211914,0.05610394477844238
1807_0.72_1.36.png,46.02996826171875,45.96601486206055,-0.06395339965820312,0.9930599927902222,0.99290931224823,-0.0001506805419921875,0.040026187896728516,0.060333967208862305
1812_0.63_1.78.png,43.92333984375,43.756324768066406,-0.16701507568359375,0.993191123008728,0.9930717349052429,-0.00011938810348510742,0.04087185859680176,0.056276559829711914
1838_0.88_0.63.png,46.66019821166992,46.6139030456543,-0.046295166015625,0.9969189167022705,0.9969292879104614,1.0371208190917969e-05,0.039452314376831055,0.06215834617614746
1840_0.94_1.56.png,40.745826721191406,40.737422943115234,-0.008403778076171875,0.991902232170105,0.9918825030326843,-1.9729137420654297e-05,0.03980088233947754,0.05955839157104492
1842_0.88_0.62.png,47.735939025878906,47.771484375,0.03554534912109375,0.999076783657074,0.9990770220756531,2.384185791015625e-07,0.04913902282714844,0.06087851524353027
1843_0.68_1.88.png,42.19258117675781,42.24041748046875,0.0478363037109375,0.9976730346679688,0.9976743459701538,1.3113021850585938e-06,0.05810809135437012,0.054120779037475586
1851_0.7_1.14.png,43.699893951416016,43.694610595703125,-0.005283355712890625,0.9979134798049927,0.9979256987571716,1.2218952178955078e-05,0.04067039489746094,0.05617499351501465
1852_0.7_0.65.png,47.60991668701172,47.57359313964844,-0.03632354736328125,0.9988042712211609,0.9988154172897339,1.1146068572998047e-05,0.04328131675720215,0.05695199966430664
1855_0.9_1.32.png,45.61923599243164,45.615692138671875,-0.003543853759765625,0.9949078559875488,0.9949907660484314,8.291006088256836e-05,0.055538177490234375,0.0523228645324707
1857_0.87_1.23.png,44.052513122558594,44.12073516845703,0.0682220458984375,0.9954119920730591,0.9954470992088318,3.510713577270508e-05,0.06074070930480957,0.05508708953857422
186_0.61_0.89.png,37.89571762084961,37.771427154541016,-0.12429046630859375,0.9983905553817749,0.9983910322189331,4.76837158203125e-07,0.04506707191467285,0.04941868782043457
1874_0.85_0.87.png,42.85548782348633,42.7242431640625,-0.13124465942382812,0.9958778619766235,0.9958457946777344,-3.2067298889160156e-05,0.03972625732421875,0.0541684627532959
1877_0.68_1.05.png,44.0104866027832,43.90048599243164,-0.1100006103515625,0.9979140162467957,0.9978945255279541,-1.9490718841552734e-05,0.043453216552734375,0.0584712028503418
1882_0.84_1.36.png,43.37058639526367,43.31444549560547,-0.056140899658203125,0.992621123790741,0.9926565885543823,3.546476364135742e-05,0.04226064682006836,0.04871320724487305
1883_0.72_1.0.png,46.3216438293457,46.35130310058594,0.029659271240234375,0.9947956800460815,0.9948015213012695,5.841255187988281e-06,0.04435610771179199,0.04847359657287598
1884_0.78_0.61.png,47.95027160644531,47.96979904174805,0.019527435302734375,0.9960543513298035,0.996085524559021,3.11732292175293e-05,0.04305219650268555,0.04677748680114746
1885_0.54_0.83.png,47.586265563964844,47.6870002746582,0.10073471069335938,0.9961338043212891,0.9962118864059448,7.808208465576172e-05,0.04085588455200195,0.047318220138549805
1886_0.89_1.66.png,41.450687408447266,41.48432159423828,0.033634185791015625,0.9913762807846069,0.9915450811386108,0.00016880035400390625,0.04133319854736328,0.04818534851074219
1890_0.83_1.44.png,42.84574890136719,42.913002014160156,0.06725311279296875,0.9986054301261902,0.9986094236373901,3.993511199951172e-06,0.04120492935180664,0.04753303527832031
1893_0.53_1.29.png,42.14978790283203,41.302459716796875,-0.8473281860351562,0.9986950755119324,0.9986516833305359,-4.3392181396484375e-05,0.043970346450805664,0.048612356185913086
1899_0.89_1.0.png,42.71685028076172,42.665283203125,-0.05156707763671875,0.9986506700515747,0.9986450672149658,-5.602836608886719e-06,0.042351722717285156,0.0487370491027832
1901_0.77_1.18.png,45.5927848815918,45.57099914550781,-0.021785736083984375,0.9976041316986084,0.9976038932800293,-2.384185791015625e-07,0.04343104362487793,0.04517078399658203
1904_0.58_0.8.png,47.520591735839844,47.56171417236328,0.0411224365234375,0.9985661506652832,0.9985639452934265,-2.205371856689453e-06,0.044409990310668945,0.05607748031616211
1906_0.74_1.79.png,42.80820846557617,42.80833435058594,0.000125885009765625,0.9963076114654541,0.9963028430938721,-4.76837158203125e-06,0.042540550231933594,0.04834151268005371
1917_0.96_1.37.png,40.503658294677734,40.42223358154297,-0.08142471313476562,0.9925552606582642,0.9926894903182983,0.0001342296600341797,0.04287385940551758,0.04627346992492676
1919_0.59_0.94.png,49.66877365112305,49.64794158935547,-0.020832061767578125,0.997470498085022,0.9974820017814636,1.150369644165039e-05,0.04344940185546875,0.04741692543029785
1924_0.98_1.93.png,39.928306579589844,39.92177963256836,-0.006526947021484375,0.9934571981430054,0.9934554100036621,-1.7881393432617188e-06,0.04380965232849121,0.04886341094970703
1927_0.78_0.54.png,43.86082458496094,43.8719596862793,0.011135101318359375,0.9983298182487488,0.9983166456222534,-1.3172626495361328e-05,0.04374432563781738,0.047295570373535156
192_0.61_1.48.png,38.09717559814453,37.88349533081055,-0.21368026733398438,0.9887043833732605,0.9879945516586304,-0.000709831714630127,0.042172908782958984,0.043367862701416016
1931_0.68_1.21.png,41.935203552246094,41.94490051269531,0.00969696044921875,0.9955539107322693,0.995579719543457,2.580881118774414e-05,0.04191994667053223,0.049597740173339844
1944_0.99_1.3.png,37.29791259765625,37.201778411865234,-0.09613418579101562,0.9957485198974609,0.9957160949707031,-3.24249267578125e-05,0.041286468505859375,0.04809451103210449
1950_0.98_1.54.png,35.08226013183594,35.107086181640625,0.0248260498046875,0.9880229830741882,0.988010048866272,-1.2934207916259766e-05,0.04110527038574219,0.04771924018859863
1954_0.97_1.98.png,38.02142333984375,37.85637283325195,-0.16505050659179688,0.9941816329956055,0.9941474795341492,-3.415346145629883e-05,0.039803266525268555,0.04844045639038086
195_0.71_1.76.png,36.6052360534668,36.56180953979492,-0.043426513671875,0.987848162651062,0.9870500564575195,-0.0007981061935424805,0.04293012619018555,0.042864322662353516
1967_0.84_0.81.png,41.63817596435547,41.57228088378906,-0.06589508056640625,0.9978106021881104,0.9978046417236328,-5.9604644775390625e-06,0.04220700263977051,0.04996776580810547
1972_0.6_0.84.png,41.82049560546875,41.724544525146484,-0.09595108032226562,0.9970740079879761,0.9970642924308777,-9.715557098388672e-06,0.044355154037475586,0.04378247261047363
1975_0.78_0.62.png,44.49281692504883,44.546897888183594,0.054080963134765625,0.9987701773643494,0.9987730383872986,2.86102294921875e-06,0.04129362106323242,0.04842805862426758
1982_0.99_1.89.png,36.493682861328125,36.48067092895508,-0.013011932373046875,0.9888038635253906,0.9887944459915161,-9.417533874511719e-06,0.041895151138305664,0.04674863815307617
1984_0.63_0.55.png,46.89769744873047,46.895477294921875,-0.00222015380859375,0.9987306594848633,0.998727560043335,-3.0994415283203125e-06,0.042054176330566406,0.04995894432067871
1985_0.57_1.93.png,40.89802169799805,40.728370666503906,-0.16965103149414062,0.9973506927490234,0.9973258972167969,-2.47955322265625e-05,0.06382179260253906,0.04679274559020996
1988_0.94_1.22.png,36.4779167175293,36.57242202758789,0.09450531005859375,0.9959947466850281,0.9960185885429382,2.384185791015625e-05,0.043070316314697266,0.047643184661865234
1989_0.63_0.82.png,43.42613983154297,43.38140106201172,-0.04473876953125,0.9976468086242676,0.9976319074630737,-1.4901161193847656e-05,0.04122734069824219,0.04816246032714844
198_0.7_0.56.png,43.552757263183594,43.64755630493164,0.09479904174804688,0.9995312690734863,0.9995285868644714,-2.682209014892578e-06,0.04413962364196777,0.04291796684265137
1997_0.71_1.74.png,36.478248596191406,36.42018127441406,-0.05806732177734375,0.9922797083854675,0.992283821105957,4.112720489501953e-06,0.0402836799621582,0.046539306640625
1998_0.9_0.95.png,37.790374755859375,37.778900146484375,-0.011474609375,0.9949604868888855,0.994969367980957,8.881092071533203e-06,0.04178023338317871,0.04787039756774902
2004_0.95_1.57.png,41.55793762207031,41.54431915283203,-0.01361846923828125,0.9974827170372009,0.997485876083374,3.159046173095703e-06,0.04316377639770508,0.05353212356567383
2016_0.66_1.25.png,46.211875915527344,46.1093864440918,-0.10248947143554688,0.9959627985954285,0.9959296584129333,-3.314018249511719e-05,0.04189467430114746,0.06212115287780762
201_0.77_0.89.png,41.22400665283203,41.12466812133789,-0.09933853149414062,0.9980195760726929,0.9980500936508179,3.0517578125e-05,0.04283571243286133,0.044142961502075195
2020_0.68_0.87.png,45.02112579345703,45.007362365722656,-0.013763427734375,0.995699405670166,0.9957348108291626,3.540515899658203e-05,0.04118490219116211,0.04815840721130371
2022_0.74_1.71.png,41.50172424316406,41.356231689453125,-0.1454925537109375,0.9960784912109375,0.9960901141166687,1.1622905731201172e-05,0.04296684265136719,0.04724264144897461
2028_0.98_1.27.png,39.49227523803711,39.55303955078125,0.060764312744140625,0.9875270128250122,0.9876253008842468,9.828805923461914e-05,0.043097496032714844,0.04977822303771973
2031_0.78_1.8.png,40.71958923339844,40.70309066772461,-0.016498565673828125,0.9944083094596863,0.9943983554840088,-9.953975677490234e-06,0.04174542427062988,0.04708242416381836
2035_0.56_1.32.png,43.1309928894043,43.034969329833984,-0.0960235595703125,0.9986103773117065,0.9986124038696289,2.0265579223632812e-06,0.043221473693847656,0.05048227310180664
2044_0.97_0.55.png,43.28666687011719,43.29982376098633,0.013156890869140625,0.9983834028244019,0.9983872771263123,3.874301910400391e-06,0.04147171974182129,0.04982757568359375
2049_0.54_1.16.png,41.29204559326172,41.277462005615234,-0.014583587646484375,0.9979261159896851,0.997922420501709,-3.6954879760742188e-06,0.04224348068237305,0.0462954044342041
2062_0.98_0.6.png,43.625999450683594,43.837913513183594,0.2119140625,0.9972566366195679,0.9973164796829224,5.984306335449219e-05,0.04169964790344238,0.048500776290893555
206_0.61_1.6.png,39.91301345825195,39.86634063720703,-0.046672821044921875,0.9943885803222656,0.9943644404411316,-2.4139881134033203e-05,0.043274641036987305,0.042969465255737305
2070_0.86_0.78.png,44.18519592285156,44.1948356628418,0.009639739990234375,0.998853862285614,0.9988573789596558,3.516674041748047e-06,0.041144609451293945,0.046987056732177734
2073_0.87_1.93.png,35.74591064453125,35.69776153564453,-0.04814910888671875,0.9948043823242188,0.9948039054870605,-4.76837158203125e-07,0.041336774826049805,0.04952812194824219
2074_0.71_0.74.png,42.69657897949219,42.619136810302734,-0.07744216918945312,0.9987481832504272,0.9987475872039795,-5.960464477539062e-07,0.04439997673034668,0.047766923904418945
2075_0.73_2.0.png,37.772151947021484,37.725833892822266,-0.04631805419921875,0.9960936307907104,0.99609375,1.1920928955078125e-07,0.04004192352294922,0.0453341007232666
2076_0.85_1.77.png,37.446353912353516,37.39384460449219,-0.052509307861328125,0.9957679510116577,0.9957715272903442,3.5762786865234375e-06,0.04405403137207031,0.04763293266296387
2081_0.8_1.57.png,37.710693359375,37.670806884765625,-0.039886474609375,0.996266782283783,0.9962632656097412,-3.516674041748047e-06,0.042757511138916016,0.050763607025146484
2090_0.94_0.78.png,42.668575286865234,42.53235626220703,-0.13621902465820312,0.9978440999984741,0.9978317022323608,-1.239776611328125e-05,0.04267525672912598,0.04703664779663086
2091_0.7_0.84.png,44.90770721435547,44.80247497558594,-0.10523223876953125,0.9984943866729736,0.9984762072563171,-1.817941665649414e-05,0.06145048141479492,0.0476229190826416
2093_0.79_1.1.png,43.881893157958984,43.87999725341797,-0.001895904541015625,0.9968335032463074,0.9968161582946777,-1.7344951629638672e-05,0.040065765380859375,0.04707694053649902
2094_0.56_1.05.png,41.57630157470703,41.50575256347656,-0.07054901123046875,0.9973917007446289,0.9973678588867188,-2.384185791015625e-05,0.04367232322692871,0.04933595657348633
2095_0.85_1.67.png,41.17533874511719,41.16740417480469,-0.0079345703125,0.9941809177398682,0.9941763877868652,-4.5299530029296875e-06,0.04189586639404297,0.04757380485534668
2100_0.76_0.76.png,44.694217681884766,44.75532531738281,0.061107635498046875,0.998199462890625,0.9981992244720459,-2.384185791015625e-07,0.043584585189819336,0.04757547378540039
2106_0.53_0.55.png,45.98731231689453,45.930484771728516,-0.056827545166015625,0.9991523623466492,0.9991517066955566,-6.556510925292969e-07,0.04190540313720703,0.04735732078552246
2113_0.55_1.43.png,41.75544357299805,41.76081085205078,0.005367279052734375,0.9974240064620972,0.9974088072776794,-1.519918441772461e-05,0.04074811935424805,0.05481290817260742
2115_0.75_1.52.png,39.92973327636719,39.86345672607422,-0.06627655029296875,0.9968573451042175,0.9968397617340088,-1.7583370208740234e-05,0.04220247268676758,0.05953693389892578
2116_0.73_1.74.png,39.06640625,39.01654815673828,-0.04985809326171875,0.9963690638542175,0.9963487982749939,-2.0265579223632812e-05,0.04188370704650879,0.05744004249572754
211_0.63_0.82.png,41.16098403930664,41.19263458251953,0.031650543212890625,0.9981493353843689,0.998131275177002,-1.806020736694336e-05,0.04249167442321777,0.052201271057128906
2126_0.75_0.91.png,43.632930755615234,43.59432601928711,-0.038604736328125,0.9988946914672852,0.9988908767700195,-3.814697265625e-06,0.04112100601196289,0.055048465728759766
2129_0.8_0.51.png,47.703643798828125,47.68367385864258,-0.019969940185546875,0.9993027448654175,0.9993002414703369,-2.5033950805664062e-06,0.04064345359802246,0.05507254600524902
2135_0.51_1.0.png,44.010589599609375,44.1995964050293,0.18900680541992188,0.9988927245140076,0.9989048838615417,1.2159347534179688e-05,0.04141569137573242,0.054686546325683594
2137_0.57_1.38.png,39.26833724975586,39.35418701171875,0.08584976196289062,0.9982048273086548,0.9982032179832458,-1.6093254089355469e-06,0.0438079833984375,0.06270480155944824
2144_0.54_1.03.png,44.009490966796875,43.97945785522461,-0.030033111572265625,0.9983116388320923,0.9983102679252625,-1.3709068298339844e-06,0.03989863395690918,0.056226491928100586
214_0.82_1.6.png,38.96704864501953,38.8599853515625,-0.10706329345703125,0.9946319460868835,0.9944833517074585,-0.00014859437942504883,0.03999471664428711,0.05040311813354492
2152_0.55_1.31.png,43.923789978027344,43.81181716918945,-0.11197280883789062,0.9975718855857849,0.9975767135620117,4.827976226806641e-06,0.04156899452209473,0.05482339859008789
2154_0.65_1.47.png,42.40494155883789,42.34130859375,-0.06363296508789062,0.9981385469436646,0.9981257915496826,-1.2755393981933594e-05,0.04272055625915527,0.05481362342834473
2162_0.63_1.79.png,37.076560974121094,37.06340026855469,-0.01316070556640625,0.9928208589553833,0.9928061962127686,-1.4662742614746094e-05,0.0414884090423584,0.056791067123413086
2169_0.78_0.79.png,45.66459274291992,45.63291549682617,-0.03167724609375,0.9987627863883972,0.9987606406211853,-2.1457672119140625e-06,0.04414105415344238,0.05295443534851074
2171_0.57_1.74.png,39.8035774230957,39.82818603515625,0.024608612060546875,0.9960187673568726,0.9960284233093262,9.655952453613281e-06,0.04413294792175293,0.05426907539367676
2174_0.88_0.84.png,44.77867126464844,44.81200408935547,0.03333282470703125,0.998165488243103,0.9981522560119629,-1.3232231140136719e-05,0.04921364784240723,0.05508685111999512
2177_1.0_1.8.png,32.55521774291992,32.594181060791016,0.03896331787109375,0.9871103167533875,0.9871468544006348,3.653764724731445e-05,0.04211068153381348,0.062021732330322266
2184_0.86_1.39.png,42.740211486816406,42.69758224487305,-0.042629241943359375,0.9961521029472351,0.9961274862289429,-2.4616718292236328e-05,0.042166948318481445,0.054000139236450195
2185_0.57_1.6.png,42.19438552856445,42.30986022949219,0.11547470092773438,0.9979759454727173,0.9979791045188904,3.159046173095703e-06,0.04396772384643555,0.0557560920715332
218_0.71_1.25.png,36.578182220458984,36.38627624511719,-0.19190597534179688,0.996575117111206,0.9965415000915527,-3.361701965332031e-05,0.0405726432800293,0.052137136459350586
2190_0.51_0.51.png,45.00614929199219,44.9197998046875,-0.0863494873046875,0.9992207288742065,0.9992203712463379,-3.5762786865234375e-07,0.04128003120422363,0.05645942687988281
2193_0.55_1.89.png,40.62742614746094,40.612281799316406,-0.01514434814453125,0.9936261177062988,0.9935859441757202,-4.017353057861328e-05,0.041762590408325195,0.05850529670715332
2196_0.72_0.83.png,43.17737579345703,43.17162322998047,-0.0057525634765625,0.9967157244682312,0.9967376589775085,2.193450927734375e-05,0.04236006736755371,0.05860781669616699
2203_0.58_1.48.png,40.02803421020508,40.05043411254883,0.02239990234375,0.9920239448547363,0.9921616315841675,0.00013768672943115234,0.04104948043823242,0.0553741455078125
2204_0.99_1.22.png,35.169883728027344,35.15376281738281,-0.01612091064453125,0.9863902926445007,0.9864658117294312,7.551908493041992e-05,0.040506601333618164,0.0559842586517334
2206_0.7_1.0.png,42.48334503173828,42.29795837402344,-0.18538665771484375,0.9966162443161011,0.9966141581535339,-2.086162567138672e-06,0.04279041290283203,0.056816816329956055
2208_0.72_0.51.png,45.88363265991211,45.664520263671875,-0.21911239624023438,0.9980398416519165,0.9980424642562866,2.6226043701171875e-06,0.042032718658447266,0.058799028396606445
220_0.56_1.69.png,33.03007507324219,32.7717170715332,-0.2583580017089844,0.9950381517410278,0.9949699640274048,-6.818771362304688e-05,0.04167795181274414,0.05292558670043945
2216_0.58_1.17.png,43.877967834472656,43.96522903442383,0.08726119995117188,0.9969774484634399,0.9969363212585449,-4.112720489501953e-05,0.04174923896789551,0.05825066566467285
2217_0.57_1.84.png,47.30358123779297,47.25601577758789,-0.047565460205078125,0.9935402870178223,0.9934995174407959,-4.076957702636719e-05,0.043419837951660156,0.055428504943847656
2234_0.76_1.1.png,45.71273422241211,45.741615295410156,0.028881072998046875,0.9946880340576172,0.9947142004966736,2.6166439056396484e-05,0.04224348068237305,0.055892229080200195
2235_0.91_1.78.png,41.80078125,41.811370849609375,0.010589599609375,0.9887348413467407,0.9886956214904785,-3.921985626220703e-05,0.04378461837768555,0.05731964111328125
2242_0.99_1.49.png,41.05020523071289,41.02592468261719,-0.024280548095703125,0.9883158206939697,0.988384485244751,6.866455078125e-05,0.039090633392333984,0.0556035041809082
2252_0.79_0.97.png,43.33389663696289,43.350730895996094,0.016834259033203125,0.9968845248222351,0.9968966245651245,1.2099742889404297e-05,0.03869056701660156,0.055631160736083984
2253_0.9_0.97.png,42.876617431640625,42.86602783203125,-0.010589599609375,0.9985916614532471,0.9985889792442322,-2.682209014892578e-06,0.04271245002746582,0.054236650466918945
2254_0.99_0.51.png,45.99077224731445,45.954917907714844,-0.035854339599609375,0.9991121292114258,0.9991110563278198,-1.0728836059570312e-06,0.041005611419677734,0.056365013122558594
2258_0.96_0.94.png,42.60874938964844,42.57992172241211,-0.028827667236328125,0.9976860880851746,0.9976711273193359,-1.4960765838623047e-05,0.042406320571899414,0.053621768951416016
2268_0.66_1.84.png,43.91313552856445,43.91408920288086,0.00095367431640625,0.9820045232772827,0.9819033145904541,-0.00010120868682861328,0.03996610641479492,0.05619239807128906
2269_0.52_1.13.png,49.549346923828125,49.573265075683594,0.02391815185546875,0.9936008453369141,0.9936803579330444,7.95125961303711e-05,0.041806936264038086,0.05393409729003906
226_0.56_0.7.png,42.12138366699219,42.1003532409668,-0.021030426025390625,0.9974355697631836,0.9973875880241394,-4.798173904418945e-05,0.039581298828125,0.05193138122558594
2283_0.58_1.18.png,46.44727325439453,46.39794158935547,-0.0493316650390625,0.9963452816009521,0.9963419437408447,-3.337860107421875e-06,0.040981292724609375,0.05592989921569824
2287_0.52_0.93.png,47.788795471191406,47.797203063964844,0.0084075927734375,0.9967135787010193,0.9967610239982605,4.744529724121094e-05,0.039670705795288086,0.05716204643249512
2288_0.81_1.07.png,45.27257537841797,45.26746368408203,-0.0051116943359375,0.9956446886062622,0.9957125186920166,6.783008575439453e-05,0.04331564903259277,0.05688118934631348
2289_0.83_1.86.png,38.94189453125,38.93604278564453,-0.00585174560546875,0.990743100643158,0.9907064437866211,-3.6656856536865234e-05,0.03915214538574219,0.0572657585144043
2294_1.0_1.16.png,38.51923751831055,38.3663215637207,-0.15291595458984375,0.9963049292564392,0.996282696723938,-2.2232532501220703e-05,0.043550968170166016,0.05546164512634277
2299_0.98_1.19.png,40.61775588989258,40.66268539428711,0.04492950439453125,0.99649977684021,0.9965088367462158,9.059906005859375e-06,0.041764020919799805,0.05694246292114258
2308_0.76_0.92.png,39.92463684082031,39.92778015136719,0.003143310546875,0.9973030090332031,0.9973088502883911,5.841255187988281e-06,0.04211115837097168,0.05658149719238281
230_0.98_1.69.png,36.82231521606445,36.83545684814453,0.013141632080078125,0.9935182332992554,0.9936324954032898,0.00011426210403442383,0.04680657386779785,0.05214357376098633
2311_0.83_1.77.png,35.87874984741211,35.92897033691406,0.050220489501953125,0.9959909915924072,0.996038556098938,4.756450653076172e-05,0.0417027473449707,0.05576634407043457
231_0.77_0.73.png,41.70551681518555,41.72423553466797,0.018718719482421875,0.9982682466506958,0.9982889890670776,2.0742416381835938e-05,0.04280424118041992,0.05209207534790039
2320_0.98_0.73.png,37.6423225402832,37.577972412109375,-0.06435012817382812,0.9976401329040527,0.9976528882980347,1.2755393981933594e-05,0.04307270050048828,0.05653786659240723
2326_0.78_0.7.png,44.682350158691406,44.776573181152344,0.0942230224609375,0.9990272521972656,0.9990293383598328,2.086162567138672e-06,0.04069972038269043,0.05258893966674805
232_0.56_1.2.png,39.71131896972656,39.558353424072266,-0.15296554565429688,0.9977444410324097,0.9977046847343445,-3.975629806518555e-05,0.04263782501220703,0.04898405075073242
2335_0.51_0.53.png,45.198177337646484,44.96757888793945,-0.23059844970703125,0.9987529516220093,0.9987430572509766,-9.894371032714844e-06,0.06362652778625488,0.05631256103515625
2339_0.59_1.55.png,37.88206100463867,37.8805046081543,-0.001556396484375,0.9967964887619019,0.9968137145042419,1.722574234008789e-05,0.04236650466918945,0.056531429290771484
2344_0.82_1.64.png,41.061561584472656,41.08378982543945,0.022228240966796875,0.995705246925354,0.995708167552948,2.9206275939941406e-06,0.04158282279968262,0.05232667922973633
2350_0.56_1.41.png,41.731239318847656,41.55107879638672,-0.1801605224609375,0.997835636138916,0.9978274703025818,-8.165836334228516e-06,0.04211235046386719,0.053728580474853516
2355_0.87_1.85.png,41.09539794921875,41.07154083251953,-0.02385711669921875,0.9947762489318848,0.9947807192802429,4.470348358154297e-06,0.042301177978515625,0.057549476623535156
235_0.63_1.62.png,39.999420166015625,40.18989562988281,0.1904754638671875,0.9962650537490845,0.9962590932846069,-5.9604644775390625e-06,0.04001975059509277,0.05421280860900879
2364_0.67_1.98.png,38.259666442871094,38.33102035522461,0.07135391235351562,0.9962567687034607,0.9962446093559265,-1.2159347534179688e-05,0.043021440505981445,0.05411648750305176
2374_0.99_0.8.png,44.910526275634766,44.95804214477539,0.047515869140625,0.9972943663597107,0.9973044395446777,1.0073184967041016e-05,0.04074287414550781,0.054189205169677734
2375_0.75_1.0.png,46.03540802001953,46.066627502441406,0.031219482421875,0.9976633787155151,0.9976719617843628,8.58306884765625e-06,0.04415392875671387,0.05354666709899902
2387_0.86_1.11.png,43.133766174316406,43.164894104003906,0.0311279296875,0.998658299446106,0.998661458492279,3.159046173095703e-06,0.04017782211303711,0.05269050598144531
2397_0.64_0.76.png,40.67257308959961,40.8460693359375,0.17349624633789062,0.9981995820999146,0.9982290267944336,2.944469451904297e-05,0.0435786247253418,0.05266380310058594
2399_0.68_0.89.png,38.702537536621094,38.81820297241211,0.11566543579101562,0.9974212050437927,0.9974455833435059,2.4378299713134766e-05,0.03945207595825195,0.052857398986816406
23_0.83_1.63.png,27.426244735717773,27.369674682617188,-0.05657005310058594,0.9818906188011169,0.9817785620689392,-0.00011205673217773438,0.0397336483001709,0.052025794982910156
2404_0.65_1.05.png,41.8889045715332,41.67914962768555,-0.20975494384765625,0.9982832670211792,0.9982813596725464,-1.9073486328125e-06,0.03992962837219238,0.05376768112182617
240_0.87_1.37.png,35.7969970703125,35.84309005737305,0.046092987060546875,0.9955538511276245,0.9955854415893555,3.159046173095703e-05,0.03841805458068848,0.04938149452209473
2411_0.81_0.52.png,46.595741271972656,46.5398063659668,-0.055934906005859375,0.9986326694488525,0.9986252784729004,-7.3909759521484375e-06,0.04332113265991211,0.05361175537109375
2423_0.58_1.14.png,41.80953598022461,41.85481643676758,0.04528045654296875,0.9972749948501587,0.9972823858261108,7.3909759521484375e-06,0.04066634178161621,0.05403494834899902
2426_0.69_1.53.png,42.3232307434082,42.31182861328125,-0.011402130126953125,0.9973251819610596,0.9973286986351013,3.516674041748047e-06,0.041513919830322266,0.053977012634277344
2427_0.71_0.9.png,44.35322189331055,44.43791961669922,0.08469772338867188,0.9981392621994019,0.9981467723846436,7.510185241699219e-06,0.040959835052490234,0.05500650405883789
242_0.69_1.56.png,29.502777099609375,29.482162475585938,-0.0206146240234375,0.9914426803588867,0.9914245009422302,-1.817941665649414e-05,0.04004096984863281,0.056554555892944336
2431_0.95_1.53.png,40.60115432739258,40.60268020629883,0.00152587890625,0.996660590171814,0.9966416358947754,-1.895427703857422e-05,0.041991472244262695,0.05346369743347168
2439_0.56_0.86.png,47.52313232421875,47.62777328491211,0.10464096069335938,0.9979523420333862,0.9980437755584717,9.143352508544922e-05,0.04447340965270996,0.0538477897644043
2441_0.74_1.28.png,41.43183898925781,41.35114288330078,-0.08069610595703125,0.9969700574874878,0.9969589114189148,-1.1146068572998047e-05,0.04121232032775879,0.05467987060546875
2445_0.77_1.63.png,42.04681396484375,42.080074310302734,0.033260345458984375,0.9937250018119812,0.9937479496002197,2.294778823852539e-05,0.03963184356689453,0.06875777244567871
2448_0.65_1.88.png,38.21877670288086,38.26215362548828,0.043376922607421875,0.9934782981872559,0.9935075044631958,2.9206275939941406e-05,0.04097771644592285,0.0736544132232666
244_0.79_0.78.png,32.71795654296875,32.65327072143555,-0.06468582153320312,0.9956821799278259,0.9956457614898682,-3.641843795776367e-05,0.0413510799407959,0.05044054985046387
2452_0.96_0.86.png,43.376991271972656,43.363155364990234,-0.013835906982421875,0.9967135190963745,0.996695876121521,-1.7642974853515625e-05,0.04122114181518555,0.05680966377258301
245_0.79_1.53.png,36.81401062011719,36.78168487548828,-0.03232574462890625,0.9969571828842163,0.9969629049301147,5.7220458984375e-06,0.04066300392150879,0.050000667572021484
2462_0.96_1.1.png,42.51394271850586,42.45855712890625,-0.055385589599609375,0.9983891844749451,0.9983811378479004,-8.046627044677734e-06,0.04080057144165039,0.05746936798095703
2464_0.63_0.75.png,48.341983795166016,48.31239700317383,-0.0295867919921875,0.9994944930076599,0.9994927644729614,-1.7285346984863281e-06,0.04191780090332031,0.05394268035888672
