name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
250_0.69_1.38.png,23.197555541992188,24.898921966552734,1.7013664245605469,0.9722058176994324,0.9800890684127808,0.007883250713348389,0.07210111618041992,0.023831844329833984
251_0.55_1.12.png,22.182628631591797,21.819379806518555,-0.3632488250732422,0.980150580406189,0.9811736941337585,0.00102311372756958,0.07118916511535645,0.07854366302490234
252_0.51_0.51.png,23.709423065185547,23.641666412353516,-0.06775665283203125,0.9865570068359375,0.9843955039978027,-0.0021615028381347656,0.022159099578857422,0.07032442092895508
253_0.53_1.99.png,8.428349494934082,10.130721092224121,1.702371597290039,0.7303042411804199,0.8023308515548706,0.07202661037445068,0.021926403045654297,0.023061513900756836
254_0.7_0.56.png,29.695846557617188,25.224267959594727,-4.471578598022461,0.989813506603241,0.9911235570907593,0.0013100504875183105,0.06190848350524902,0.02236151695251465
255_0.53_1.86.png,9.002470970153809,10.78377914428711,1.7813081741333008,0.765779972076416,0.8303545713424683,0.06457459926605225,0.08557248115539551,0.07813501358032227
256_0.51_1.17.png,13.607547760009766,14.261749267578125,0.6542015075683594,0.9198275804519653,0.9297237396240234,0.009896159172058105,0.021874427795410156,0.07071113586425781
257_0.57_1.44.png,17.882949829101562,17.29541015625,-0.5875396728515625,0.8793997168540955,0.8554033041000366,-0.023996412754058838,0.06258440017700195,0.022816181182861328
258_0.98_1.6.png,21.984779357910156,21.880857467651367,-0.10392189025878906,0.912450909614563,0.9154013395309448,0.002950429916381836,0.07837510108947754,0.022339582443237305
259_0.71_0.98.png,24.091842651367188,23.58977508544922,-0.5020675659179688,0.9476579427719116,0.9472393989562988,-0.00041854381561279297,0.021813631057739258,0.07021713256835938
25_0.5_1.67.png,27.188589096069336,27.016132354736328,-0.1724567413330078,0.9655001163482666,0.9732365608215332,0.0077364444732666016,0.0218508243560791,0.08493447303771973
260_0.57_1.92.png,15.503726959228516,14.978556632995605,-0.5251703262329102,0.8058381080627441,0.771384596824646,-0.034453511238098145,0.07000970840454102,0.07609200477600098
261_0.79_1.66.png,15.364788055419922,17.887741088867188,2.5229530334472656,0.9252021312713623,0.9408559799194336,0.01565384864807129,0.07442450523376465,0.022388696670532227
262_0.58_0.98.png,26.358919143676758,25.654537200927734,-0.7043819427490234,0.9849436283111572,0.9825515747070312,-0.0023920536041259766,0.02245783805847168,0.06230282783508301
263_0.94_1.82.png,14.748562812805176,14.829618453979492,0.0810556411743164,0.9148825407028198,0.9113273620605469,-0.0035551786422729492,0.06244373321533203,0.07950949668884277
264_0.77_1.87.png,14.966687202453613,17.558074951171875,2.5913877487182617,0.9193465113639832,0.9366769194602966,0.017330408096313477,0.07818031311035156,0.02216792106628418
265_0.72_0.95.png,30.872323989868164,25.787031173706055,-5.085292816162109,0.9897345304489136,0.9882638454437256,-0.0014706850051879883,0.021626710891723633,0.02325296401977539
266_0.71_1.06.png,29.919658660888672,24.937345504760742,-4.98231315612793,0.9878205060958862,0.985655665397644,-0.0021648406982421875,0.02159428596496582,0.07847476005554199
267_0.94_0.99.png,25.06192398071289,29.36905288696289,4.30712890625,0.9792467951774597,0.9852349162101746,0.005988121032714844,0.07032442092895508,0.08664393424987793
268_0.7_1.83.png,23.920310974121094,21.643112182617188,-2.2771987915039062,0.9626607894897461,0.9557323455810547,-0.006928443908691406,0.08698225021362305,0.07828688621520996
269_0.97_1.84.png,15.97679328918457,16.92919921875,0.9524059295654297,0.8526676893234253,0.8857142329216003,0.03304654359817505,0.022004127502441406,0.02209782600402832
26_0.93_1.97.png,21.151424407958984,20.285675048828125,-0.8657493591308594,0.9325252771377563,0.9049609899520874,-0.027564287185668945,0.06219148635864258,0.058396100997924805
270_0.73_1.75.png,18.5103759765625,22.02568244934082,3.5153064727783203,0.902730405330658,0.9160176515579224,0.013287246227264404,0.07801055908203125,0.08674883842468262
271_0.97_1.97.png,15.611119270324707,16.468412399291992,0.8572931289672852,0.8384787440299988,0.8712705373764038,0.03279179334640503,0.07794666290283203,0.07464408874511719
272_0.94_1.17.png,19.663530349731445,21.231172561645508,1.5676422119140625,0.9343031644821167,0.9546360373497009,0.02033287286758423,0.026163339614868164,0.02218341827392578
273_0.85_0.7.png,27.773839950561523,29.553565979003906,1.7797260284423828,0.9841899871826172,0.9876081347465515,0.003418147563934326,0.06243777275085449,0.07222533226013184
274_0.71_1.95.png,24.921110153198242,24.210538864135742,-0.7105712890625,0.9633188247680664,0.9608100652694702,-0.0025087594985961914,0.0703132152557373,0.07136225700378418
275_0.63_2.0.png,24.23822593688965,22.89698028564453,-1.3412456512451172,0.9619540572166443,0.9610131978988647,-0.000940859317779541,0.02190423011779785,0.022449016571044922
276_0.83_1.69.png,23.295059204101562,22.70553207397461,-0.5895271301269531,0.9642221927642822,0.9598795771598816,-0.004342615604400635,0.06254005432128906,0.022170305252075195
277_0.66_1.5.png,29.498504638671875,22.603687286376953,-6.894817352294922,0.9855830073356628,0.9820815324783325,-0.0035014748573303223,0.07881045341491699,0.07854056358337402
278_0.98_1.19.png,22.707298278808594,22.828697204589844,0.12139892578125,0.9643986225128174,0.9740897417068481,0.009691119194030762,0.08251380920410156,0.07421374320983887
279_0.94_1.64.png,21.669410705566406,21.483800888061523,-0.1856098175048828,0.9524335861206055,0.965092122554779,0.012658536434173584,0.022069215774536133,0.0778663158416748
27_0.76_0.89.png,25.161325454711914,26.137004852294922,0.9756793975830078,0.9724599123001099,0.9775557518005371,0.005095839500427246,0.022066593170166016,0.021900415420532227
280_0.71_1.47.png,28.304956436157227,23.259031295776367,-5.045925140380859,0.9833154678344727,0.9834792613983154,0.00016379356384277344,0.08622288703918457,0.07085299491882324
281_0.8_1.72.png,18.68748664855957,19.28817367553711,0.6006870269775391,0.9689759016036987,0.9694013595581055,0.0004254579544067383,0.06975364685058594,0.07962465286254883
282_0.78_1.39.png,19.865333557128906,19.40322494506836,-0.4621086120605469,0.9758279323577881,0.9752146601676941,-0.0006132721900939941,0.022089004516601562,0.07861828804016113
283_0.79_1.68.png,18.800533294677734,19.085460662841797,0.2849273681640625,0.9700592756271362,0.9699849486351013,-7.432699203491211e-05,0.06419873237609863,0.0227811336517334
284_0.8_1.86.png,17.97472381591797,19.05046272277832,1.0757389068603516,0.9646615982055664,0.9654456377029419,0.0007840394973754883,0.0864863395690918,0.07136821746826172
285_0.71_1.94.png,23.529541015625,22.1318416595459,-1.3976993560791016,0.9672643542289734,0.9564263820648193,-0.010837972164154053,0.022209644317626953,0.07846689224243164
286_0.6_1.07.png,28.747617721557617,25.037723541259766,-3.7098941802978516,0.9841299057006836,0.9671289324760437,-0.017000973224639893,0.021892786026000977,0.022194385528564453
287_0.77_1.14.png,27.645227432250977,25.275894165039062,-2.369333267211914,0.97626793384552,0.9534818530082703,-0.022786080837249756,0.07883739471435547,0.021924495697021484
288_0.82_1.17.png,28.185733795166016,25.162858963012695,-3.0228748321533203,0.9751352071762085,0.9490965604782104,-0.026038646697998047,0.08281683921813965,0.07743501663208008
289_0.61_0.88.png,29.565237045288086,24.110204696655273,-5.4550323486328125,0.9900479316711426,0.9890567660331726,-0.0009911656379699707,0.07538270950317383,0.07185912132263184
28_0.81_1.96.png,23.37356185913086,21.69538688659668,-1.6781749725341797,0.9529596567153931,0.9204251170158386,-0.03253453969955444,0.021865367889404297,0.022389888763427734
290_0.66_1.66.png,26.92875099182129,23.92831802368164,-3.0004329681396484,0.978843629360199,0.9807626008987427,0.0019189715385437012,0.062134742736816406,0.022645950317382812
291_0.52_0.89.png,26.733444213867188,21.833200454711914,-4.900243759155273,0.9890060424804688,0.9855806231498718,-0.003425419330596924,0.0789346694946289,0.023963212966918945
292_0.81_0.91.png,27.574079513549805,28.10321044921875,0.5291309356689453,0.984765887260437,0.9893674850463867,0.004601597785949707,0.02448725700378418,0.0800628662109375
293_0.71_1.13.png,27.729476928710938,21.956390380859375,-5.7730865478515625,0.9843806028366089,0.9765117168426514,-0.00786888599395752,0.05495142936706543,0.07978391647338867
294_0.89_1.44.png,26.466760635375977,22.294462203979492,-4.172298431396484,0.9745759963989258,0.9581607580184937,-0.01641523838043213,0.08594083786010742,0.09647679328918457
295_0.64_0.73.png,24.630491256713867,21.36566162109375,-3.264829635620117,0.9864615201950073,0.9819986820220947,-0.004462838172912598,0.07748246192932129,0.02261948585510254
296_0.97_1.18.png,27.203950881958008,24.361083984375,-2.842866897583008,0.9784095287322998,0.9640752673149109,-0.014334261417388916,0.0220644474029541,0.06313681602478027
297_0.69_1.91.png,24.34473991394043,21.424768447875977,-2.919971466064453,0.9693952798843384,0.9524809122085571,-0.01691436767578125,0.06944394111633301,0.022101879119873047
298_0.63_1.85.png,24.598953247070312,21.466796875,-3.1321563720703125,0.9714071154594421,0.9555450677871704,-0.01586204767227173,0.07865166664123535,0.024833202362060547
299_0.72_1.91.png,24.647491455078125,21.724323272705078,-2.923168182373047,0.9686603546142578,0.9526106119155884,-0.016049742698669434,0.02258896827697754,0.07913541793823242
29_0.85_1.7.png,21.658634185791016,23.40097427368164,1.742340087890625,0.9228184223175049,0.9233300089836121,0.0005115866661071777,0.021772384643554688,0.07247138023376465
2_0.93_1.66.png,23.37903594970703,22.353214263916016,-1.0258216857910156,0.9529262781143188,0.9171731472015381,-0.03575313091278076,0.07750844955444336,0.023010969161987305
300_0.92_0.72.png,29.647071838378906,30.416961669921875,0.7698898315429688,0.9834516048431396,0.9811868071556091,-0.0022647976875305176,0.07088828086853027,0.022156715393066406
301_0.75_0.88.png,22.845191955566406,23.573524475097656,0.72833251953125,0.9496404528617859,0.9572846293449402,0.007644176483154297,0.022548198699951172,0.02382349967956543
302_0.69_0.75.png,22.992116928100586,24.663333892822266,1.6712169647216797,0.951045036315918,0.96258944272995,0.011544406414031982,0.07360625267028809,0.07836198806762695
303_0.89_1.94.png,17.868181228637695,16.16732406616211,-1.700857162475586,0.9181470274925232,0.9015913009643555,-0.016555726528167725,0.07870292663574219,0.07798886299133301
304_0.91_0.92.png,21.08346176147461,20.759096145629883,-0.32436561584472656,0.9382860660552979,0.9364504218101501,-0.001835644245147705,0.07828783988952637,0.03040337562561035
305_0.84_0.52.png,31.921283721923828,33.7707633972168,1.8494796752929688,0.9949860572814941,0.9953458309173584,0.0003597736358642578,0.021535873413085938,0.0543673038482666
306_0.65_1.44.png,30.28974723815918,33.142311096191406,2.8525638580322266,0.9879615306854248,0.9937832355499268,0.005821704864501953,0.06169891357421875,0.07810759544372559
307_0.77_1.05.png,29.834745407104492,31.59497833251953,1.760232925415039,0.9916500449180603,0.9943845272064209,0.0027344822883605957,0.07788872718811035,0.021953821182250977
308_0.71_0.58.png,32.913116455078125,34.9138069152832,2.000690460205078,0.9952952265739441,0.9957632422447205,0.0004680156707763672,0.02183985710144043,0.022237539291381836
309_0.61_1.02.png,31.775436401367188,24.32013511657715,-7.455301284790039,0.9900223612785339,0.9741718173027039,-0.015850543975830078,0.07018828392028809,0.07463765144348145
30_0.74_0.8.png,24.0390682220459,27.059507369995117,3.0204391479492188,0.9431384801864624,0.9559544324874878,0.01281595230102539,0.07816290855407715,0.08738136291503906
310_0.8_1.12.png,27.65969467163086,26.87521743774414,-0.7844772338867188,0.9878233671188354,0.9796010851860046,-0.00822228193283081,0.022958755493164062,0.022046566009521484
311_0.75_0.62.png,31.896211624145508,27.821672439575195,-4.0745391845703125,0.9936947226524353,0.9852864146232605,-0.008408308029174805,0.02369832992553711,0.06264495849609375
312_0.61_0.79.png,31.972618103027344,24.984474182128906,-6.9881439208984375,0.9914926886558533,0.9794626235961914,-0.012030065059661865,0.0706779956817627,0.07841229438781738
313_0.51_1.58.png,21.321575164794922,19.768774032592773,-1.5528011322021484,0.9577013254165649,0.9592289924621582,0.0015276670455932617,0.07837057113647461,0.07828688621520996
314_0.99_1.61.png,19.416000366210938,21.599468231201172,2.1834678649902344,0.943152129650116,0.9624502658843994,0.019298136234283447,0.021917104721069336,0.023021936416625977
315_0.52_1.41.png,22.59796905517578,20.931262969970703,-1.6667060852050781,0.9656652212142944,0.9680556654930115,0.002390444278717041,0.049932003021240234,0.05904030799865723
316_0.91_0.85.png,25.389781951904297,27.70606231689453,2.3162803649902344,0.9789506793022156,0.9849734306335449,0.006022751331329346,0.08539557456970215,0.08713960647583008
317_0.74_1.28.png,28.231409072875977,27.514114379882812,-0.7172946929931641,0.966488242149353,0.8891124725341797,-0.07737576961517334,0.02129197120666504,0.06867122650146484
318_0.87_0.58.png,29.600513458251953,30.797466278076172,1.1969528198242188,0.9783053398132324,0.9578902721405029,-0.020415067672729492,0.0230865478515625,0.023385286331176758
319_0.83_1.89.png,24.459163665771484,24.636219024658203,0.17705535888671875,0.9296941757202148,0.8666881918907166,-0.06300598382949829,0.0785820484161377,0.07114624977111816
31_0.58_0.89.png,24.96544647216797,26.74311065673828,1.7776641845703125,0.9437812566757202,0.9553305506706238,0.011549293994903564,0.07329344749450684,0.07926559448242188
320_0.75_1.18.png,28.36019515991211,28.003847122192383,-0.35634803771972656,0.9675869941711426,0.8957858085632324,-0.07180118560791016,0.022286653518676758,0.07585358619689941
321_0.93_1.28.png,18.81956672668457,17.62642478942871,-1.1931419372558594,0.9507837295532227,0.9423471689224243,-0.00843656063079834,0.0706472396850586,0.022860050201416016
322_0.95_0.58.png,24.74042510986328,22.94393539428711,-1.7964897155761719,0.9835342168807983,0.9797744750976562,-0.00375974178314209,0.07855653762817383,0.06239819526672363
323_0.82_1.16.png,21.954750061035156,19.7183780670166,-2.2363719940185547,0.9676381349563599,0.9545624256134033,-0.013075709342956543,0.022037506103515625,0.08744382858276367
324_0.66_0.57.png,35.805660247802734,33.5805549621582,-2.2251052856445312,0.9922070503234863,0.9910788536071777,-0.0011281967163085938,0.05434846878051758,0.02281355857849121
325_0.8_1.68.png,25.554731369018555,27.160247802734375,1.6055164337158203,0.9796979427337646,0.9741421937942505,-0.00555574893951416,0.08632516860961914,0.02275371551513672
326_0.65_1.18.png,27.705196380615234,27.05712127685547,-0.6480751037597656,0.9773901700973511,0.9726157188415527,-0.00477445125579834,0.07795119285583496,0.07937073707580566
327_0.98_1.23.png,25.2316837310791,25.542530059814453,0.31084632873535156,0.9730887413024902,0.9628288745880127,-0.010259866714477539,0.02193284034729004,0.0785989761352539
328_0.77_1.67.png,25.802736282348633,27.089340209960938,1.2866039276123047,0.9784886837005615,0.9731308221817017,-0.005357861518859863,0.0732121467590332,0.07808375358581543
329_0.81_1.47.png,21.71354103088379,22.197032928466797,0.4834918975830078,0.9456359148025513,0.9308347105979919,-0.014801204204559326,0.07286715507507324,0.02745342254638672
32_0.6_1.67.png,21.256084442138672,23.21834945678711,1.9622650146484375,0.9146932363510132,0.9230048060417175,0.008311569690704346,0.023291349411010742,0.022244930267333984
330_0.6_0.81.png,25.23196029663086,24.18316650390625,-1.0487937927246094,0.9675173759460449,0.9566787481307983,-0.010838627815246582,0.021966218948364258,0.02217864990234375
331_0.72_0.9.png,22.647581100463867,24.375446319580078,1.727865219116211,0.9598116278648376,0.9523943662643433,-0.007417261600494385,0.06303977966308594,0.08997273445129395
332_0.82_1.48.png,21.71464729309082,22.00826644897461,0.29361915588378906,0.9447349309921265,0.9286522269248962,-0.016082704067230225,0.07822036743164062,0.07292580604553223
333_0.76_0.55.png,27.347450256347656,25.711856842041016,-1.6355934143066406,0.9868041276931763,0.9795610308647156,-0.007243096828460693,0.02190852165222168,0.02725958824157715
334_0.93_1.76.png,23.39997100830078,22.197153091430664,-1.2028179168701172,0.9558628797531128,0.9480235576629639,-0.007839322090148926,0.07544708251953125,0.022109031677246094
335_1.0_1.88.png,22.4130802154541,21.353958129882812,-1.059122085571289,0.9444359540939331,0.9371932744979858,-0.007242679595947266,0.07030391693115234,0.07971429824829102
336_0.94_1.46.png,23.105802536010742,22.138916015625,-0.9668865203857422,0.959408164024353,0.9520460963249207,-0.007362067699432373,0.0785520076751709,0.08298397064208984
337_0.72_1.65.png,25.971410751342773,25.535480499267578,-0.4359302520751953,0.937332808971405,0.9211522936820984,-0.01618051528930664,0.02214503288269043,0.02196025848388672
338_0.99_1.37.png,23.559288024902344,23.5526065826416,-0.0066814422607421875,0.922442615032196,0.9018473029136658,-0.020595312118530273,0.05384111404418945,0.022300004959106445
339_0.64_1.47.png,25.844017028808594,25.69561195373535,-0.1484050750732422,0.9284896850585938,0.9357666373252869,0.007276952266693115,0.08646917343139648,0.07952380180358887
33_0.55_1.75.png,21.097793579101562,20.570819854736328,-0.5269737243652344,0.9621052145957947,0.9405225515365601,-0.02158266305923462,0.0784444808959961,0.08913993835449219
340_0.55_0.55.png,28.321001052856445,29.509178161621094,1.1881771087646484,0.9509627223014832,0.9624285697937012,0.011465847492218018,0.022731781005859375,0.07003378868103027
341_0.68_1.62.png,15.358976364135742,21.596927642822266,6.237951278686523,0.8944248557090759,0.948763370513916,0.05433851480484009,0.05837869644165039,0.021457433700561523
342_0.96_1.08.png,13.857799530029297,15.487732887268066,1.6299333572387695,0.8849515914916992,0.9057555198669434,0.02080392837524414,0.08633136749267578,0.1021888256072998
343_0.83_1.07.png,15.337396621704102,19.09003257751465,3.752635955810547,0.9046768546104431,0.939766526222229,0.03508967161178589,0.021863460540771484,0.021678924560546875
344_0.82_1.51.png,12.17282485961914,16.24894905090332,4.07612419128418,0.8559324145317078,0.9094294905662537,0.0534970760345459,0.05396294593811035,0.05379796028137207
345_0.98_1.02.png,21.176342010498047,19.506223678588867,-1.6701183319091797,0.9508203268051147,0.9293422102928162,-0.021478116512298584,0.07793879508972168,0.08568572998046875
346_0.77_1.92.png,21.247825622558594,17.657033920288086,-3.590791702270508,0.9514643549919128,0.8666661977767944,-0.08479815721511841,0.021947622299194336,0.025129318237304688
347_0.92_1.53.png,20.98587417602539,17.686832427978516,-3.299041748046875,0.9487758874893188,0.8709335327148438,-0.0778423547744751,0.06166839599609375,0.09090948104858398
348_0.72_1.07.png,23.881107330322266,21.870975494384766,-2.0101318359375,0.9703771471977234,0.9593415260314941,-0.011035621166229248,0.08567142486572266,0.021967172622680664
349_0.53_1.85.png,22.477388381958008,21.64658546447754,-0.8308029174804688,0.9641014933586121,0.9628289937973022,-0.0012724995613098145,0.0778501033782959,0.06287240982055664
34_0.77_1.56.png,24.991966247558594,21.28634262084961,-3.7056236267089844,0.9797195792198181,0.9471024870872498,-0.03261709213256836,0.026299238204956055,0.0784754753112793
350_0.84_1.87.png,21.97431182861328,23.039628982543945,1.065317153930664,0.9659902453422546,0.965965747833252,-2.4497509002685547e-05,0.05435299873352051,0.022101163864135742
351_0.75_1.19.png,24.673919677734375,27.09571647644043,2.4217967987060547,0.9806506633758545,0.9864712953567505,0.005820631980895996,0.08589029312133789,0.06257176399230957
352_0.87_0.77.png,26.231603622436523,31.556842803955078,5.325239181518555,0.9878408312797546,0.9937087893486023,0.005867958068847656,0.021312952041625977,0.08632349967956543
353_0.53_1.07.png,29.933612823486328,26.427125930786133,-3.5064868927001953,0.9891707301139832,0.9811110496520996,-0.008059680461883545,0.061295509338378906,0.07850384712219238
354_0.98_1.12.png,24.52946662902832,25.202817916870117,0.6733512878417969,0.9875084161758423,0.9857837557792664,-0.0017246603965759277,0.07731413841247559,0.07851457595825195
355_0.83_0.96.png,26.93297576904297,29.29779052734375,2.3648147583007812,0.9909141063690186,0.9900271892547607,-0.0008869171142578125,0.021225690841674805,0.022371292114257812
356_0.67_0.95.png,28.22091293334961,30.841632843017578,2.6207199096679688,0.9904329180717468,0.9882724285125732,-0.002160489559173584,0.021520614624023438,0.06311988830566406
357_0.86_1.37.png,17.818204879760742,17.602066040039062,-0.2161388397216797,0.9454449415206909,0.9432854056358337,-0.0021595358848571777,0.07748246192932129,0.07884597778320312
358_0.68_1.38.png,19.064571380615234,19.494461059570312,0.4298896789550781,0.9589706659317017,0.959378182888031,0.0004075169563293457,0.06937813758850098,0.027883291244506836
359_0.5_1.58.png,14.960824966430664,15.341140747070312,0.38031578063964844,0.9364635348320007,0.9401878714561462,0.003724336624145508,0.022597074508666992,0.06692290306091309
35_0.77_1.43.png,24.8322696685791,20.886327743530273,-3.945941925048828,0.9792203903198242,0.9435974359512329,-0.03562295436859131,0.06359124183654785,0.02485036849975586
360_0.87_0.88.png,22.59491729736328,21.670597076416016,-0.9243202209472656,0.9726663827896118,0.9690307378768921,-0.0036356449127197266,0.08149528503417969,0.04282522201538086
361_0.51_1.62.png,10.19491195678711,10.732613563537598,0.5377016067504883,0.7973240613937378,0.8140988349914551,0.016774773597717285,0.02243518829345703,0.08551955223083496
362_0.82_0.88.png,19.453495025634766,18.785917282104492,-0.6675777435302734,0.9573682546615601,0.9551336169242859,-0.00223463773727417,0.10108542442321777,0.022914648056030273
363_0.56_0.51.png,17.52838134765625,17.284868240356445,-0.2435131072998047,0.9470927119255066,0.9500612020492554,0.0029684901237487793,0.0219271183013916,0.04644370079040527
364_0.98_0.89.png,21.969430923461914,20.67156219482422,-1.2978687286376953,0.9633301496505737,0.9568190574645996,-0.006511092185974121,0.05404233932495117,0.09131956100463867
365_0.71_0.69.png,25.884601593017578,32.88159942626953,6.996997833251953,0.9682905077934265,0.9912595152854919,0.02296900749206543,0.07950735092163086,0.022376537322998047
366_0.54_0.64.png,27.506317138671875,31.661895751953125,4.15557861328125,0.9755109548568726,0.9916667938232422,0.01615583896636963,0.022307395935058594,0.0559391975402832
367_0.88_0.72.png,23.876808166503906,30.37633514404297,6.4995269775390625,0.9610319137573242,0.9895493388175964,0.028517425060272217,0.06202077865600586,0.07492280006408691
368_0.79_1.95.png,23.09242057800293,26.496198654174805,3.403778076171875,0.9457249641418457,0.9680951833724976,0.022370219230651855,0.07764887809753418,0.08004951477050781
369_0.55_1.18.png,27.29506492614746,27.140666961669922,-0.15439796447753906,0.9726996421813965,0.9785930514335632,0.005893409252166748,0.02154374122619629,0.022711753845214844
36_0.83_1.99.png,24.991294860839844,22.474519729614258,-2.516775131225586,0.9792611598968506,0.9567310810089111,-0.022530078887939453,0.06207466125488281,0.02346968650817871
370_0.7_0.68.png,28.2607364654541,28.701154708862305,0.4404182434082031,0.9798374176025391,0.9823212623596191,0.002483844757080078,0.08804178237915039,0.07039022445678711
371_0.52_1.3.png,26.101104736328125,25.801105499267578,-0.2999992370605469,0.9689473509788513,0.9783245325088501,0.00937718152999878,0.022180557250976562,0.07932472229003906
372_0.98_1.7.png,20.816633224487305,20.09784698486328,-0.7187862396240234,0.9514724612236023,0.9511713981628418,-0.00030106306076049805,0.02245640754699707,0.022232770919799805
373_0.53_1.07.png,21.54633331298828,18.29175567626953,-3.25457763671875,0.9692134857177734,0.9300694465637207,-0.039144039154052734,0.07800817489624023,0.06413745880126953
374_0.52_1.1.png,20.758209228515625,17.774797439575195,-2.9834117889404297,0.9659845232963562,0.9251226186752319,-0.04086190462112427,0.07815051078796387,0.07870841026306152
375_0.88_0.76.png,30.00775146484375,23.51925277709961,-6.488498687744141,0.9835529327392578,0.9434971213340759,-0.040055811405181885,0.021999120712280273,0.07888364791870117
376_0.67_0.58.png,28.840221405029297,23.23068618774414,-5.609535217285156,0.9832550287246704,0.9549710154533386,-0.028284013271331787,0.0622406005859375,0.02270030975341797
377_0.53_0.92.png,21.718238830566406,19.448062896728516,-2.2701759338378906,0.9594732522964478,0.9513373374938965,-0.00813591480255127,0.07831287384033203,0.06254315376281738
378_0.74_1.24.png,21.261199951171875,19.322187423706055,-1.9390125274658203,0.9628867506980896,0.9438561201095581,-0.019030630588531494,0.021877527236938477,0.08633685111999512
379_0.54_1.57.png,21.284278869628906,18.251319885253906,-3.032958984375,0.9562258720397949,0.9345857501029968,-0.021640121936798096,0.06219363212585449,0.0758826732635498
37_0.76_1.34.png,24.2819766998291,23.70357894897461,-0.5783977508544922,0.9580203890800476,0.9526230692863464,-0.005397319793701172,0.07808542251586914,0.022806644439697266
380_0.53_1.36.png,21.253150939941406,18.43092155456543,-2.8222293853759766,0.9560274481773376,0.9418327212333679,-0.014194726943969727,0.0778799057006836,0.023510217666625977
381_0.63_1.38.png,27.973909378051758,26.24144744873047,-1.732461929321289,0.9907128214836121,0.9889718294143677,-0.0017409920692443848,0.025566577911376953,0.0785677433013916
382_0.53_1.12.png,23.987258911132812,23.178203582763672,-0.8090553283691406,0.9872519373893738,0.985547661781311,-0.0017042756080627441,0.054831504821777344,0.07969117164611816
383_0.62_1.77.png,27.70119857788086,23.416345596313477,-4.284852981567383,0.9865016937255859,0.9850127100944519,-0.0014889836311340332,0.0794363021850586,0.07900500297546387
384_0.97_0.82.png,29.577102661132812,29.478378295898438,-0.098724365234375,0.9904713034629822,0.9873981475830078,-0.0030731558799743652,0.022092103958129883,0.02747058868408203
385_0.84_1.99.png,23.204328536987305,20.574859619140625,-2.6294689178466797,0.9668208360671997,0.9458308219909668,-0.02099001407623291,0.022075176239013672,0.022897005081176758
386_0.96_1.55.png,21.95138931274414,20.334394454956055,-1.616994857788086,0.9634124040603638,0.9452695250511169,-0.018142879009246826,0.07023048400878906,0.022725343704223633
387_0.66_1.81.png,24.164138793945312,23.09972381591797,-1.0644149780273438,0.9661706686019897,0.9621051549911499,-0.004065513610839844,0.0783393383026123,0.07932567596435547
388_0.55_0.83.png,25.2181396484375,27.437074661254883,2.218935012817383,0.97818922996521,0.9820026159286499,0.0038133859634399414,0.02189493179321289,0.08017325401306152
389_0.75_1.27.png,28.862621307373047,26.46344757080078,-2.3991737365722656,0.98716801404953,0.9772310256958008,-0.009936988353729248,0.06183481216430664,0.07974958419799805
38_0.87_1.94.png,23.049907684326172,22.228906631469727,-0.8210010528564453,0.9364360570907593,0.924294650554657,-0.012141406536102295,0.07371950149536133,0.022470951080322266
390_0.55_1.07.png,25.948694229125977,22.339040756225586,-3.6096534729003906,0.9830944538116455,0.9689253568649292,-0.014169096946716309,0.021304607391357422,0.051306724548339844
391_0.87_1.8.png,19.703723907470703,21.551809310913086,1.8480854034423828,0.9475817680358887,0.9584784507751465,0.010896682739257812,0.06271147727966309,0.0879981517791748
392_0.97_1.81.png,16.67474937438965,18.258617401123047,1.5838680267333984,0.923447847366333,0.9413809180259705,0.01793307065963745,0.07911086082458496,0.022629261016845703
393_0.8_0.84.png,29.109203338623047,27.86941146850586,-1.2397918701171875,0.9447653293609619,0.9580428004264832,0.01327747106552124,0.08645963668823242,0.0547640323638916
394_0.79_0.57.png,30.756484985351562,30.03829574584961,-0.7181892395019531,0.9576824903488159,0.9705363512039185,0.012853860855102539,0.021759510040283203,0.08557772636413574
395_0.95_1.58.png,24.59357452392578,23.48566436767578,-1.10791015625,0.9155537486076355,0.9075279235839844,-0.008025825023651123,0.06171727180480957,0.0237734317779541
396_0.76_1.73.png,24.365232467651367,23.036701202392578,-1.328531265258789,0.9155995845794678,0.9033811092376709,-0.012218475341796875,0.07020378112792969,0.023310184478759766
397_0.61_1.53.png,25.734249114990234,27.574569702148438,1.8403205871582031,0.9633380174636841,0.9712335467338562,0.00789552927017212,0.021484375,0.07099461555480957
398_0.78_1.13.png,28.13960075378418,29.480350494384766,1.340749740600586,0.9705213308334351,0.9748839735984802,0.004362642765045166,0.022150278091430664,0.08064937591552734
399_0.98_1.03.png,26.261701583862305,28.074249267578125,1.8125476837158203,0.9611961245536804,0.965827465057373,0.004631340503692627,0.0779120922088623,0.07870912551879883
39_0.78_1.14.png,23.71551513671875,23.99225425720215,0.27673912048339844,0.9574360251426697,0.9555658102035522,-0.0018702149391174316,0.07770156860351562,0.022349834442138672
3_0.5_0.82.png,31.298858642578125,32.18069076538086,0.8818321228027344,0.9809077978134155,0.989652156829834,0.008744359016418457,0.021570444107055664,0.062066078186035156
