name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
2601_0.9_1.5.png,43.77223587036133,43.5709228515625,-0.20131301879882812,0.9948522448539734,0.9947671294212341,-8.511543273925781e-05,0.024670839309692383,0.04313516616821289,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,False,0.5490807294845581,0.013559538871049881,1.2877922058105469,1.8981575965881348,0.9986928701400757,0.4718896746635437,0.4762870669364929,0.49538370966911316,0.15787532925605774,0.0,0.0,0.0,0.46762514114379883,0.4762870669364929,0.49090680480003357,0.15752890706062317,0.0,0.0,0.0,0.4805895984172821,0.20257969200611115,0.20982471108436584,0.06444118916988373,0.9475159049034119,0.9555935263633728,0.018374549224972725,0.9526110887527466,0.954811692237854,0.012225613929331303,0.950268566608429,0.9511900544166565,0.0011290053371340036,0.0,0.0,0.0,0.0,0.0
2602_0.79_0.82.png,46.611106872558594,46.473243713378906,-0.1378631591796875,0.9974865913391113,0.9974913001060486,4.708766937255859e-06,0.024684429168701172,0.04022860527038574,none,,False,0.4580060839653015,0.016280051320791245,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,False,0.4580060839653015,0.016280051320791245,1.2952120304107666,1.9072550535202026,0.9973856806755066,0.4718906283378601,0.4762870669364929,0.49538469314575195,0.15788327157497406,0.0,0.0,0.0,0.4676245152950287,0.4762870669364929,0.4909061789512634,0.1575356274843216,0.0,0.0,0.0,0.6258049607276917,0.16254982352256775,0.18715514242649078,0.06083645299077034,0.9488096237182617,0.955600380897522,0.023564673960208893,0.9530184268951416,0.9549887776374817,0.011272990144789219,0.9502431750297546,0.9510521292686462,0.0010841471375897527,0.0,0.0,0.0,0.0,0.0
2603_0.94_1.62.png,43.40948486328125,43.197269439697266,-0.21221542358398438,0.9939195513725281,0.9938524961471558,-6.705522537231445e-05,0.024738788604736328,0.03852272033691406,none,,False,0.571108341217041,0.013113806955516338,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,False,0.571108341217041,0.013113806955516338,1.2795292139053345,1.8664169311523438,1.0,0.4716326594352722,0.4762870669364929,0.4951138496398926,0.1578255295753479,0.0,0.0,0.0,0.46708735823631287,0.4762870669364929,0.49034231901168823,0.15753288567066193,0.0,0.0,0.0,0.46324509382247925,0.20292264223098755,0.20774544775485992,0.0632433369755745,0.9471238255500793,0.9552516341209412,0.017877774313092232,0.9525225162506104,0.9547796249389648,0.012262151576578617,0.9502753019332886,0.9512907266616821,0.0011241559404879808,0.0,0.0,0.0,0.0,0.0
2606_0.59_0.6.png,46.8403434753418,46.89518356323242,0.054840087890625,0.9977931976318359,0.9977954626083374,2.2649765014648438e-06,0.02471470832824707,0.04050898551940918,none,,False,0.5205302238464355,0.014952410012483597,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,False,0.5205302238464355,0.014952410012483597,1.4587278366088867,1.667771816253662,0.9973856806755066,0.46807047724723816,0.4762870669364929,0.49137431383132935,0.1622176617383957,0.0,0.0,0.0,0.46050000190734863,0.4762870669364929,0.48342692852020264,0.15748505294322968,0.0,0.0,0.0,0.6181254386901855,0.14935119450092316,0.20473971962928772,0.06085510924458504,0.9504559636116028,0.9571681022644043,0.031490508466959,0.9533467888832092,0.9554086327552795,0.012729608453810215,0.9502372741699219,0.9510201215744019,0.001001174794510007,0.0,0.0,0.0,0.0,0.0
2612_0.52_1.14.png,44.369842529296875,43.744773864746094,-0.6250686645507812,0.9967753291130066,0.9966580271720886,-0.00011730194091796875,0.024658918380737305,0.038607120513916016,none,,False,0.39650237560272217,0.013633890077471733,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,False,0.39650237560272217,0.013633890077471733,1.0530675649642944,1.323406457901001,0.9921568632125854,0.46855664253234863,0.4762870669364929,0.4918847382068634,0.18058902025222778,0.0,0.0,0.0,0.46021923422813416,0.4762870669364929,0.48313212394714355,0.1807098388671875,0.0,0.0,0.0,0.4609626233577728,0.18729786574840546,0.23379775881767273,0.06305846571922302,0.949384868144989,0.9561651349067688,0.020708847790956497,0.952811598777771,0.955581545829773,0.0097233597189188,0.9502796530723572,0.9511582255363464,0.0010103605454787612,0.0,0.0,0.0,0.0,0.0
2619_0.78_1.48.png,41.5791015625,41.59375762939453,0.01465606689453125,0.9956421852111816,0.995660662651062,1.8477439880371094e-05,0.024596452713012695,0.03856325149536133,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,False,0.4677571654319763,0.00927108246833086,2.891366720199585,2.677859306335449,1.0,0.4670134484767914,0.4762870669364929,0.4902647137641907,0.1578683704137802,0.0,0.0,0.0,0.45814672112464905,0.4762870669364929,0.480956494808197,0.15746083855628967,0.0,0.0,0.0,0.45318904519081116,0.26698970794677734,0.24268600344657898,0.07289247959852219,0.9489164352416992,0.9562499523162842,0.020210742950439453,0.9527397751808167,0.9550249576568604,0.008782877586781979,0.9502905607223511,0.9510636925697327,0.001005078200250864,0.0,0.0,0.0,0.0,0.0
2629_0.52_1.35.png,39.961387634277344,40.70146942138672,0.740081787109375,0.9976228475570679,0.9977024793624878,7.963180541992188e-05,0.024615049362182617,0.04015469551086426,none,,False,0.4705283045768738,0.006302574183791876,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,False,0.4705283045768738,0.006302574183791876,2.846484899520874,2.658761501312256,1.0,0.4675484299659729,0.4762870669364929,0.4908263385295868,0.15782921016216278,0.0,0.0,0.0,0.45900610089302063,0.4762870669364929,0.48185864090919495,0.1574418991804123,0.0,0.0,0.0,0.38522908091545105,0.20776042342185974,0.2695119380950928,0.06918634474277496,0.950936496257782,0.9561930298805237,0.018886255100369453,0.9529692530632019,0.9552109241485596,0.009563619270920753,0.9503108859062195,0.9512952566146851,0.0009489089716225863,0.0,0.0,0.0,0.0,0.0
2631_0.81_1.01.png,41.626792907714844,42.2276496887207,0.6008567810058594,0.9976133704185486,0.997618556022644,5.185604095458984e-06,0.024629592895507812,0.040824174880981445,none,,False,0.5433654189109802,0.006863998249173164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,False,0.5433654189109802,0.006863998249173164,1.3093986511230469,1.2890304327011108,1.0,0.4541589319705963,0.4762870669364929,0.47677019238471985,0.1662590205669403,0.0,0.0,0.0,0.44009333848953247,0.4762870669364929,0.46200430393218994,0.1598418653011322,0.0,0.0,0.0,0.41709473729133606,0.21081463992595673,0.25115641951560974,0.06598835438489914,0.9502868056297302,0.9563174247741699,0.01676015928387642,0.9531365036964417,0.9549312591552734,0.00781297218054533,0.9503042101860046,0.9510776996612549,0.0008539526024833322,0.0,0.0,0.0,0.0,0.0
2635_0.98_1.78.png,38.03424072265625,38.064849853515625,0.030609130859375,0.9963175654411316,0.9963199496269226,2.384185791015625e-06,0.02469778060913086,0.0395967960357666,none,,False,0.6584596037864685,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,False,0.6584596037864685,0.013392003253102303,1.3096128702163696,1.2898117303848267,1.0,0.4538596272468567,0.4762870669364929,0.47645601630210876,0.1655980795621872,0.0,0.0,0.0,0.43963634967803955,0.4762870669364929,0.46152445673942566,0.16012823581695557,0.0,0.0,0.0,0.5122393369674683,0.24156701564788818,0.2167816013097763,0.057863276451826096,0.9490954875946045,0.9562792778015137,0.02042299136519432,0.9531933665275574,0.9549466967582703,0.008117550984025002,0.9502890110015869,0.9510185122489929,0.0008526718011125922,0.0,0.0,0.0,0.0,0.0
2643_0.94_1.45.png,42.54456329345703,42.02006912231445,-0.5244941711425781,0.9977110624313354,0.9977114200592041,3.5762786865234375e-07,0.024700403213500977,0.03841757774353027,none,,False,0.7271786332130432,0.008796924725174904,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,False,0.7271786332130432,0.008796924725174904,1.3866103887557983,2.2217531204223633,0.9973856806755066,0.4692249596118927,0.4762870669364929,0.49258628487586975,0.1610480546951294,0.0,0.0,0.0,0.46199271082878113,0.4762870669364929,0.48499390482902527,0.15827101469039917,0.0,0.0,0.0,0.3884564936161041,0.18365664780139923,0.24813920259475708,0.05418398231267929,0.9500232338905334,0.9562495946884155,0.019371140748262405,0.9530746936798096,0.9552010297775269,0.011541670188307762,0.9502626657485962,0.9509825110435486,0.0011605569161474705,0.0,0.0,0.0,0.0,0.0
2650_0.65_0.93.png,45.12203598022461,45.293243408203125,0.17120742797851562,0.9991576075553894,0.9991445541381836,-1.3053417205810547e-05,0.024716854095458984,0.03887152671813965,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,False,0.6125013828277588,0.020918605849146843,1.4353182315826416,2.2191083431243896,0.9986928701400757,0.4707183837890625,0.4762870669364929,0.494154155254364,0.15757131576538086,0.0,0.0,0.0,0.46543487906455994,0.4762870669364929,0.4886075556278229,0.15736190974712372,0.0,0.0,0.0,0.6193338632583618,0.187309131026268,0.20672759413719177,0.054745934903621674,0.9502177238464355,0.9574987292289734,0.029937027022242546,0.9533925652503967,0.9557979106903076,0.011159836314618587,0.9502539038658142,0.9510638117790222,0.0010962341912090778,0.0,0.0,0.0,0.0,0.0
2656_0.85_0.67.png,46.401527404785156,46.565059661865234,0.16353225708007812,0.9982436895370483,0.998243510723114,-1.7881393432617188e-07,0.02472400665283203,0.038445234298706055,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,False,0.46888720989227295,0.011917719617486,0.9945027828216553,1.2328871488571167,1.0,0.4689633846282959,0.4762870669364929,0.4923117160797119,0.15796515345573425,0.0,0.0,0.0,0.4611886739730835,0.4762870669364929,0.48414990305900574,0.15765716135501862,0.0,0.0,0.0,0.7170381546020508,0.13769522309303284,0.17543810606002808,0.05471452325582504,0.9501692652702332,0.9566221237182617,0.03040081076323986,0.9533994793891907,0.9550685882568359,0.008675082586705685,0.9502605199813843,0.9509921073913574,0.0009811444906517863,0.0,0.0,0.0,0.0,0.0
2657_0.81_1.67.png,40.49341583251953,40.66432571411133,0.17090988159179688,0.9954195022583008,0.99540776014328,-1.1742115020751953e-05,0.02460193634033203,0.034749746322631836,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,False,0.5774878263473511,0.012808961793780327,1.2645914554595947,1.4688276052474976,1.0,0.4680144786834717,0.4762870669364929,0.4913155138492584,0.16101178526878357,0.0,0.0,0.0,0.4599353075027466,0.4762870669364929,0.48283419013023376,0.16044293344020844,0.0,0.0,0.0,0.3249377906322479,0.1953991800546646,0.26596376299858093,0.06693513691425323,0.9487577676773071,0.9558221697807312,0.016371557489037514,0.9526329636573792,0.9552158117294312,0.010899328626692295,0.9502335786819458,0.9513516426086426,0.0010031013516709208,0.0,0.0,0.0,0.0,0.0
265_0.84_1.28.png,30.30453872680664,30.09455108642578,-0.20998764038085938,0.9935646057128906,0.9937410354614258,0.00017642974853515625,0.017498016357421875,0.024387836456298828,none,,False,0.6374304890632629,0.014801861718297005,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,False,0.6374304890632629,0.014801861718297005,1.679869532585144,1.5842671394348145,0.9947712421417236,0.4646197557449341,0.4762870669364929,0.4877518117427826,0.1601008176803589,0.0,0.0,0.0,0.45304545760154724,0.4762870669364929,0.4756012558937073,0.15996652841567993,0.0,0.0,0.0,0.27312132716178894,0.22639481723308563,0.280579149723053,0.08157076686620712,0.9485722184181213,0.9555143117904663,0.011154288426041603,0.9526670575141907,0.9552211761474609,0.010719277895987034,0.950232982635498,0.9509167075157166,0.0009622907964512706,0.0,0.0,0.0,0.0,0.0
2666_0.65_1.42.png,41.32056427001953,41.304443359375,-0.01612091064453125,0.99651038646698,0.9965018630027771,-8.52346420288086e-06,0.02458500862121582,0.034604549407958984,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,False,0.49900421500205994,0.016317401081323624,2.6840293407440186,2.0541186332702637,0.9986928701400757,0.46207424998283386,0.4762870669364929,0.4850795567035675,0.15744121372699738,0.0,0.0,0.0,0.4483886957168579,0.4762870669364929,0.47071266174316406,0.15750305354595184,0.0,0.0,0.0,0.4634537994861603,0.22375249862670898,0.24624964594841003,0.07261086255311966,0.9499861598014832,0.9569010734558105,0.019219068810343742,0.9530892372131348,0.9552603363990784,0.009131179191172123,0.9502899646759033,0.9510663747787476,0.000921013648621738,0.0,0.0,0.0,0.0,0.0
2669_0.51_1.79.png,37.97977066040039,38.056732177734375,0.07696151733398438,0.9897189140319824,0.9897831678390503,6.42538070678711e-05,0.02456498146057129,0.03462481498718262,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,False,0.4743967056274414,0.007960192859172821,2.6400628089904785,2.0278894901275635,1.0,0.462128609418869,0.4762870669364929,0.48513662815093994,0.15743905305862427,0.0,0.0,0.0,0.44847941398620605,0.4762870669364929,0.47080790996551514,0.15750379860401154,0.0,0.0,0.0,0.3266519606113434,0.18484441936016083,0.2796443998813629,0.07046064734458923,0.9492800235748291,0.956062376499176,0.017222898080945015,0.9527596235275269,0.9545701742172241,0.008836587890982628,0.9502780437469482,0.9512108564376831,0.0009394325315952301,0.0,0.0,0.0,0.0,0.0
2670_0.93_1.49.png,37.297035217285156,36.9226188659668,-0.3744163513183594,0.984573245048523,0.984703004360199,0.0001297593116760254,0.024595975875854492,0.03461861610412598,none,,False,0.5932056903839111,0.008273088373243809,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,False,0.5932056903839111,0.008273088373243809,2.0024664402008057,2.5312693119049072,1.0,0.470089316368103,0.4762870669364929,0.4934936761856079,0.1577177792787552,0.0,0.0,0.0,0.4641619026660919,0.4762870669364929,0.48727118968963623,0.15728238224983215,0.0,0.0,0.0,0.3589440882205963,0.19109559059143066,0.23987837135791779,0.0650496706366539,0.9475210905075073,0.9564254879951477,0.02023412473499775,0.9525436758995056,0.9544563293457031,0.010755034163594246,0.9502492547035217,0.9510130882263184,0.0011460292153060436,0.0,0.0,0.0,0.0,0.0
2674_0.84_1.83.png,43.55412292480469,43.57200622558594,0.01788330078125,0.9958183169364929,0.995800256729126,-1.806020736694336e-05,0.024858951568603516,0.03475642204284668,none,,False,0.492236852645874,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,False,0.492236852645874,0.012585822492837906,1.9942655563354492,2.5175375938415527,1.0,0.4701407849788666,0.4762870669364929,0.4935477674007416,0.157733753323555,0.0,0.0,0.0,0.46423229575157166,0.4762870669364929,0.4873450696468353,0.15728111565113068,0.0,0.0,0.0,0.5541046857833862,0.2024856060743332,0.21676641702651978,0.0729433000087738,0.9489498138427734,0.9562534093856812,0.02562038227915764,0.9531141519546509,0.9551153182983398,0.010692661628127098,0.950236439704895,0.9510894417762756,0.0010475341696292162,0.0,0.0,0.0,0.0,0.0
2678_0.66_1.48.png,43.962188720703125,44.17091369628906,0.2087249755859375,0.9977625608444214,0.9977890849113464,2.6524066925048828e-05,0.0247344970703125,0.03471207618713379,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,False,0.5721723437309265,0.01186939887702465,1.424052119255066,1.8833330869674683,1.0,0.4648210108280182,0.4762870669364929,0.48796316981315613,0.16319364309310913,0.0,0.0,0.0,0.45426905155181885,0.4762870669364929,0.4768857955932617,0.16316351294517517,0.0,0.0,0.0,0.3569105565547943,0.2177729457616806,0.262300968170166,0.07485309988260269,0.9501990079879761,0.9553776979446411,0.021207578480243683,0.9530686736106873,0.9555177688598633,0.012820865958929062,0.950279951095581,0.9510309100151062,0.0010027185780927539,0.0,0.0,0.0,0.0,0.0
2684_0.56_0.96.png,45.76343536376953,45.62300109863281,-0.14043426513671875,0.9990753531455994,0.9990739822387695,-1.3709068298339844e-06,0.0246884822845459,0.034754276275634766,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,False,0.5575999021530151,0.011327242478728294,1.5495833158493042,2.2448368072509766,1.0,0.4714371860027313,0.4762870669364929,0.49490872025489807,0.15777505934238434,0.0,0.0,0.0,0.4668377935886383,0.4762870669364929,0.49008020758628845,0.15733471512794495,0.0,0.0,0.0,0.4865635931491852,0.16983625292778015,0.2404433786869049,0.05772745981812477,0.9510200023651123,0.9561156630516052,0.025920948013663292,0.9532704949378967,0.9555866718292236,0.01164624746888876,0.9502727389335632,0.9511063694953918,0.0010800592135637999,0.0,0.0,0.0,0.0,0.0
2686_0.69_1.44.png,41.5573844909668,41.114288330078125,-0.4430961608886719,0.9962409734725952,0.9962201118469238,-2.086162567138672e-05,0.024716854095458984,0.03463912010192871,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,False,0.5529454946517944,0.009872812777757645,1.5587140321731567,2.2549073696136475,0.9986928701400757,0.47134536504745483,0.4762870669364929,0.49481233954429626,0.15777142345905304,0.0,0.0,0.0,0.46668773889541626,0.4762870669364929,0.4899227023124695,0.1573343425989151,0.0,0.0,0.0,0.3315977156162262,0.2173151820898056,0.27316805720329285,0.06673149019479752,0.9496095776557922,0.9553284049034119,0.01694956049323082,0.9527712464332581,0.9553322196006775,0.011853275820612907,0.9502876996994019,0.9511466026306152,0.001110157580114901,0.0,0.0,0.0,0.0,0.0
2693_0.69_0.91.png,47.929386138916016,47.64820861816406,-0.2811775207519531,0.9977182745933533,0.9978488683700562,0.00013059377670288086,0.024756193161010742,0.0347590446472168,none,,False,0.43963876366615295,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,False,0.43963876366615295,0.011487504467368126,1.719895601272583,1.4849830865859985,1.0,0.4676295220851898,0.4762870669364929,0.49091142416000366,0.16201478242874146,0.0,0.0,0.0,0.4588135778903961,0.4762870669364929,0.481656551361084,0.16171668469905853,0.0,0.0,0.0,0.6394877433776855,0.20190711319446564,0.18621587753295898,0.07389374822378159,0.9502065181732178,0.9557405114173889,0.02510879561305046,0.953342080116272,0.9550497531890869,0.008140054531395435,0.9502989053726196,0.9510384202003479,0.0007937912596389651,0.0,0.0,0.0,0.0,0.0
2695_0.53_1.16.png,46.84860610961914,45.773216247558594,-1.0753898620605469,0.9974700808525085,0.9975299835205078,5.990266799926758e-05,0.02470111846923828,0.034764766693115234,none,,False,0.41893434524536133,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,False,0.41893434524536133,0.010937198996543884,0.8599804639816284,1.333564043045044,1.0,0.46742764115333557,0.4762870669364929,0.4906994700431824,0.16140581667423248,0.0,0.0,0.0,0.4581722021102905,0.4762870669364929,0.4809831976890564,0.1580742597579956,0.0,0.0,0.0,0.6272128224372864,0.19972781836986542,0.19008339941501617,0.07410962134599686,0.9502986669540405,0.9561932682991028,0.028842182829976082,0.9532106518745422,0.9550524950027466,0.011627857573330402,0.9502748847007751,0.950949490070343,0.0009266517590731382,0.0,0.0,0.0,0.0,0.0
2697_0.88_1.15.png,46.78409957885742,46.686607360839844,-0.09749221801757812,0.9975231885910034,0.997499942779541,-2.3245811462402344e-05,0.02470874786376953,0.034722089767456055,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,False,0.5429153442382812,0.012077312916517258,1.5623496770858765,1.6901018619537354,1.0,0.4627850353717804,0.4762870669364929,0.485825777053833,0.15775364637374878,0.0,0.0,0.0,0.45023128390312195,0.4762870669364929,0.4726470112800598,0.15734100341796875,0.0,0.0,0.0,0.5441583395004272,0.176755890250206,0.20894841849803925,0.0581386536359787,0.948861300945282,0.9557799100875854,0.018555868417024612,0.9529281854629517,0.955387532711029,0.009821607731282711,0.9502833485603333,0.9510017037391663,0.0009574649739079177,0.0,0.0,0.0,0.0,0.0
