name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2729_0.71_1.51.png,42.06720733642578,42.801177978515625,0.7339706420898438,0.9965823888778687,0.9966537356376648,7.134675979614258e-05,0.0412445068359375,0.03790712356567383,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.7099999785423279,0.2900000214576721,0.012405376881361008,0.01703043095767498,0.8791139721870422,0.23117677867412567,0.11114303767681122,0.08766622096300125,0.0014334876323118806,0.012264406308531761,0.015589415095746517,0.8617051243782043,0.2292947918176651,0.08583305031061172,0.06199977919459343,0.0008848945726640522,0.3455876111984253,0.2728663980960846,0.2687145471572876,0.0874038115143776,0.0,3.141384513583034e-05,0.0017193597741425037,0.0,7.821059989510104e-05,0.8972505331039429,0.8443146347999573,0.850212812423706,0.00630734721198678,0.0029905152041465044,0.26857510209083557,3.141384513583034e-05,0.0017193597741425037,8.765855596948313e-08,0.039651159197092056
272_0.51_1.57.png,38.14156723022461,37.9666748046875,-0.17489242553710938,0.9971958994865417,0.9971386790275574,-5.7220458984375e-05,0.03939461708068848,0.03562283515930176,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.012948651798069477,0.017687588930130005,0.8795744180679321,0.2218860536813736,0.11102768033742905,0.08739138394594193,0.0014301869086921215,0.012526546604931355,0.015932530164718628,0.8643999099731445,0.21704809367656708,0.08581086248159409,0.061939701437950134,0.0008908035815693438,0.23391306400299072,0.24401436746120453,0.26724231243133545,0.10673601180315018,0.0,3.569714681361802e-05,0.005799708887934685,0.0,7.904913945822045e-05,0.8969886302947998,0.843483030796051,0.8496553301811218,0.005972341634333134,0.009958561509847641,0.26711857318878174,3.569714681361802e-05,0.005799708887934685,3.118876179541985e-07,0.04467986151576042
2731_0.92_1.46.png,41.450965881347656,41.57777404785156,0.12680816650390625,0.9957623481750488,0.9957634806632996,1.1324882507324219e-06,0.03988504409790039,0.03854227066040039,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.9200000166893005,0.07999998331069946,0.0123875318095088,0.0169184859842062,0.879732072353363,0.22920435667037964,0.11108126491308212,0.08763889223337173,0.001420815708115697,0.012266400270164013,0.015530192293226719,0.8627474308013916,0.2255481481552124,0.08582040667533875,0.06199300289154053,0.0008874541963450611,0.35458192229270935,0.26918184757232666,0.24587759375572205,0.07961858063936234,0.0,2.288455107191112e-05,0.0010836228029802442,0.0,6.074138582334854e-05,0.8970190286636353,0.8442920446395874,0.8505874872207642,0.006504816934466362,0.0017004436813294888,0.24572205543518066,2.288455107191112e-05,0.0010836228029802442,3.684291982608556e-08,0.04054402932524681
2734_0.94_0.69.png,44.464256286621094,44.386104583740234,-0.07815170288085938,0.9958229064941406,0.9958113431930542,-1.1563301086425781e-05,0.04094743728637695,0.03971982002258301,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.9399999976158142,0.06000000238418579,0.012425633147358894,0.017750460654497147,0.8775938153266907,0.24458052217960358,0.11132846027612686,0.08780092746019363,0.0015043964376673102,0.01218970026820898,0.015945419669151306,0.8556360006332397,0.2632720172405243,0.08580216020345688,0.06198262795805931,0.0008918358944356441,0.5351952314376831,0.23907478153705597,0.1974489688873291,0.06827094405889511,0.0,3.150930569972843e-05,0.0010120079386979342,0.0,7.558151264674962e-05,0.8975422978401184,0.8442057371139526,0.8485612869262695,0.0061158169992268085,0.002107884967699647,0.19726593792438507,3.150930569972843e-05,0.0010120079386979342,5.869250685464067e-08,0.03249005600810051
2741_0.63_1.66.png,41.61614227294922,41.79584884643555,0.17970657348632812,0.9956104159355164,0.9956551790237427,4.476308822631836e-05,0.04098153114318848,0.038953304290771484,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.6299999952316284,0.3700000047683716,0.012467702850699425,0.017694193869829178,0.8814386129379272,0.26868805289268494,0.11148600280284882,0.08787660300731659,0.0014772760914638638,0.012387298978865147,0.01589968614280224,0.8676504492759705,0.3070831298828125,0.08616209775209427,0.0622132234275341,0.0009019658900797367,0.32524409890174866,0.2674851715564728,0.2821444272994995,0.08002849668264389,0.0,3.7442310713231564e-05,0.0023258021101355553,0.0,9.4666684162803e-05,0.8974317908287048,0.8433270454406738,0.8492146730422974,0.005790541879832745,0.003518006531521678,0.28201791644096375,3.7442310713231564e-05,0.0023258021101355553,1.4163647676923574e-07,0.038115352392196655
2742_0.91_1.41.png,41.86482238769531,41.86192321777344,-0.002899169921875,0.9945069551467896,0.994481086730957,-2.586841583251953e-05,0.03908801078796387,0.03956866264343262,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.9100000262260437,0.0899999737739563,0.012388107366859913,0.017682520672678947,0.8817627429962158,0.24889136850833893,0.11125090718269348,0.08776336163282394,0.0014546224847435951,0.012357434257864952,0.015903597697615623,0.8682515621185303,0.27681830525398254,0.08607783168554306,0.06216343864798546,0.0008964157314039767,0.3646228015422821,0.2586890161037445,0.24421338737010956,0.06966333091259003,0.0,2.2019330572220497e-05,0.000997079536318779,0.0,6.225717515917495e-05,0.8971444368362427,0.843241274356842,0.8491370677947998,0.005762638058513403,0.0022578961215913296,0.2440584897994995,2.2019330572220497e-05,0.000997079536318779,4.263070252363832e-08,0.0378262884914875
2745_0.86_1.94.png,39.50412368774414,39.67586135864258,0.1717376708984375,0.9948267340660095,0.9948228597640991,-3.874301910400391e-06,0.041651010513305664,0.03968191146850586,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.8600000143051147,0.13999998569488525,0.011812121607363224,0.0171198733150959,0.8778892159461975,0.31143203377723694,0.11016812920570374,0.08730044960975647,0.0013947259867563844,0.012023109942674637,0.015635864809155464,0.8609466552734375,0.27496281266212463,0.08534307032823563,0.0617046132683754,0.0008736767340451479,0.43423929810523987,0.28308817744255066,0.23313947021961212,0.08747532963752747,0.0,2.9899705623392947e-05,0.001347443088889122,0.0,7.197604281827807e-05,0.8973830342292786,0.8438841700553894,0.8493150472640991,0.005850981920957565,0.002419061725959182,0.232954204082489,2.9899705623392947e-05,0.001347443088889122,6.576677691327859e-08,0.03421991318464279
2747_0.87_1.0.png,44.19704818725586,44.33311080932617,0.1360626220703125,0.9973165988922119,0.9973121881484985,-4.410743713378906e-06,0.04482316970825195,0.042021989822387695,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.8700000047683716,0.12999999523162842,0.01181093044579029,0.01707218401134014,0.8783911466598511,0.3015790581703186,0.11017842590808868,0.087311752140522,0.0014556169044226408,0.012019325979053974,0.01561550609767437,0.8610783219337463,0.26544085144996643,0.08534742891788483,0.061709024012088776,0.0008820985094644129,0.581780195236206,0.24791687726974487,0.19420135021209717,0.07154048979282379,0.0,3.373773870407604e-05,0.0011478649685159326,0.0,7.604020356666297e-05,0.8976628184318542,0.8443313837051392,0.8490501046180725,0.005936897359788418,0.0023162357974797487,0.19398288428783417,3.373773870407604e-05,0.0011478649685159326,6.522462570046628e-08,0.03256182745099068
2755_0.99_0.79.png,42.33129119873047,42.491615295410156,0.1603240966796875,0.9985812902450562,0.9985837340354919,2.4437904357910156e-06,0.039711952209472656,0.03888106346130371,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.9900000095367432,0.009999990463256836,0.013581241481006145,0.017676133662462234,0.8917830586433411,0.24946574866771698,0.11497262865304947,0.08968262374401093,0.001758139580488205,0.0130308847874403,0.015843117609620094,0.8723518252372742,0.2633308172225952,0.08760330080986023,0.06309383362531662,0.0009664309327490628,0.5892055630683899,0.17606940865516663,0.18429866433143616,0.0434408038854599,0.0,2.3962442355696112e-05,0.0008273532148450613,0.0,5.7345368986716494e-05,0.8975270986557007,0.8443087339401245,0.8481637835502625,0.006575009319931269,0.0014046734431758523,0.18404603004455566,2.3962442355696112e-05,0.0008273532148450613,2.7803938706938425e-08,0.04022204130887985
2761_0.56_0.8.png,46.16084289550781,46.38249969482422,0.22165679931640625,0.999000072479248,0.998999834060669,-2.384185791015625e-07,0.04054689407348633,0.0434572696685791,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.012984354980289936,0.01748022437095642,0.8844223022460938,0.3083740472793579,0.1131705492734909,0.08875378221273422,0.001651375787332654,0.012653208337724209,0.015827786177396774,0.864217221736908,0.30765944719314575,0.08668703585863113,0.06252100318670273,0.0009327769512310624,0.5279525518417358,0.23752395808696747,0.23119094967842102,0.07357005029916763,0.0,3.732105324161239e-05,0.0017819199711084366,0.0,8.645817433716729e-05,0.8977246284484863,0.8442798852920532,0.8493644595146179,0.0051787537522614,0.005019471514970064,0.23105184733867645,3.732105324161239e-05,0.0017819199711084366,1.4443057239077461e-07,0.03667011111974716
2765_0.99_1.15.png,40.607181549072266,40.61980438232422,0.012622833251953125,0.9971958994865417,0.9971938133239746,-2.086162567138672e-06,0.04029273986816406,0.03986692428588867,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.9900000095367432,0.009999990463256836,0.011057817377150059,0.016440466046333313,0.8729724287986755,0.2819996774196625,0.10833989828824997,0.0864444300532341,0.0013666211161762476,0.011549092829227448,0.015233236365020275,0.8556632399559021,0.2726302146911621,0.08450169861316681,0.0612097829580307,0.0008306231466121972,0.6963971853256226,0.21063455939292908,0.17088302969932556,0.05378925800323486,0.0,3.0409353712457232e-05,0.0009255795157514513,0.0,6.945379573153332e-05,0.8978164792060852,0.8443955779075623,0.8491656184196472,0.006317943800240755,0.0013460161862894893,0.1706453263759613,3.0409353712457232e-05,0.0009255795157514513,3.485009258952232e-08,0.03781571239233017
2770_0.77_1.63.png,42.803157806396484,43.24530792236328,0.4421501159667969,0.9980553388595581,0.9980802536010742,2.491474151611328e-05,0.04247403144836426,0.038213491439819336,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.7699999809265137,0.23000001907348633,0.012038378976285458,0.017185799777507782,0.8815692067146301,0.2877613306045532,0.11099737137556076,0.08774401247501373,0.0014561150455847383,0.012166371569037437,0.01562916487455368,0.8618007898330688,0.26422637701034546,0.08568636327981949,0.06191758066415787,0.0008796397014521062,0.5377715229988098,0.24410971999168396,0.22315064072608948,0.0691269189119339,0.0,3.152631325065158e-05,0.0016141971573233604,0.0,7.36578949727118e-05,0.8976355791091919,0.8441936373710632,0.8484233617782593,0.0061905840411782265,0.0023763831704854965,0.22298599779605865,3.152631325065158e-05,0.0016141971573233604,6.077628711409488e-08,0.038369499146938324
2776_0.64_1.73.png,39.18702697753906,39.7512092590332,0.5641822814941406,0.9958767294883728,0.9959561824798584,7.94529914855957e-05,0.0409541130065918,0.041120290756225586,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.6399999856948853,0.36000001430511475,0.013606052845716476,0.017731130123138428,0.8902969360351562,0.25077754259109497,0.11498232930898666,0.08967266976833344,0.0015720251249149442,0.013086700811982155,0.015890061855316162,0.8724135756492615,0.26071393489837646,0.08770524710416794,0.06315547227859497,0.0009493166580796242,0.3029528260231018,0.2572890520095825,0.2868666648864746,0.07173663377761841,0.0,3.0523839086527005e-05,0.0024496084079146385,0.0,7.929342973511666e-05,0.897179901599884,0.8448736071586609,0.8509883284568787,0.006946113426238298,0.00199412414804101,0.2867586016654968,3.0523839086527005e-05,0.0024496084079146385,7.137140300983447e-08,0.040366463363170624
2781_0.6_1.1.png,38.59661865234375,39.09658432006836,0.4999656677246094,0.9982600212097168,0.9982826113700867,2.2590160369873047e-05,0.04288077354431152,0.04247283935546875,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2781_0.6_1.1.png,True,0.4378203749656677,0.012391990050673485,1.993558406829834,1.531549096107483,0.9960784316062927,0.6000000238418579,0.3960784375667572,0.01250663585960865,0.01696217991411686,0.878200888633728,0.26632943749427795,0.11210880428552628,0.0882573351264,0.001480903709307313,0.01226697489619255,0.01554936170578003,0.8551808595657349,0.3037431538105011,0.08610443770885468,0.06217709928750992,0.0008866764255799353,0.5422387719154358,0.2787300646305084,0.21833756566047668,0.08620713651180267,0.0,4.2671948904171586e-05,0.002267488744109869,0.0,9.486619819654152e-05,0.8977267146110535,0.8456559181213379,0.8493918180465698,0.007057943847030401,0.003092727391049266,0.21816401183605194,4.2671948904171586e-05,0.002267488744109869,1.237002180687341e-07,0.03546316921710968
2782_0.87_0.69.png,39.22999572753906,39.508567810058594,0.27857208251953125,0.998160719871521,0.9981741309165955,1.341104507446289e-05,0.04041314125061035,0.03846287727355957,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2782_0.87_0.69.png,True,0.47705167531967163,0.013514634221792221,2.0007736682891846,1.486801266670227,0.9986928701400757,0.8700000047683716,0.12869280576705933,0.012592031620442867,0.016956768929958344,0.8793946504592896,0.25891879200935364,0.1123751848936081,0.08839790523052216,0.0014926419826224446,0.012327312491834164,0.015499458648264408,0.8562465906143188,0.269914835691452,0.0862472802400589,0.06226678192615509,0.0008946442976593971,0.6287463903427124,0.22879144549369812,0.18290570378303528,0.07162931561470032,0.0,3.635229586507194e-05,0.001089410507120192,0.0,7.970745355123654e-05,0.8977075815200806,0.8458098769187927,0.8493751883506775,0.007347137201577425,0.0013644840801134706,0.18270733952522278,3.635229586507194e-05,0.001089410507120192,4.700019573533609e-08,0.042356979101896286
2787_0.55_1.38.png,43.835060119628906,44.5921516418457,0.7570915222167969,0.9981783628463745,0.9982551336288452,7.677078247070312e-05,0.04161429405212402,0.038907766342163086,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2787_0.55_1.38.png,True,0.45772427320480347,0.008724602870643139,2.402282476425171,1.468145728111267,1.0,0.550000011920929,0.44999998807907104,0.01303903292864561,0.0174067672342062,0.8909786343574524,0.31185802817344666,0.11356538534164429,0.0890078917145729,0.0015941411256790161,0.012909065932035446,0.01574099250137806,0.874415934085846,0.30155616998672485,0.08702953904867172,0.06273164600133896,0.0009338835952803493,0.5538077354431152,0.25963035225868225,0.23232294619083405,0.07105793058872223,0.0,3.945197386201471e-05,0.002196224872022867,0.0,8.816944318823516e-05,0.8976978659629822,0.8457408547401428,0.848604142665863,0.006751731038093567,0.0033740198705345392,0.2321879118680954,3.945197386201471e-05,0.002196224872022867,1.1754238471439749e-07,0.0334789864718914
2788_0.73_1.62.png,39.9653205871582,40.46876907348633,0.503448486328125,0.9965856075286865,0.9966568946838379,7.128715515136719e-05,0.0435791015625,0.03992009162902832,none,,False,0.5091560482978821,0.008434118703007698,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2788_0.73_1.62.png,True,0.5091560482978821,0.008434118703007698,2.434563159942627,1.4595947265625,1.0,0.7300000190734863,0.26999998092651367,0.012943987734615803,0.01744699850678444,0.8906412124633789,0.3019745647907257,0.11330073326826096,0.08887968957424164,0.0015277232741937041,0.012861408293247223,0.015750393271446228,0.8746224045753479,0.3026525378227234,0.08692940324544907,0.06267213076353073,0.0009270278969779611,0.512345552444458,0.26866528391838074,0.22985540330410004,0.07346029579639435,0.0,3.2842406653799117e-05,0.0017248032381758094,0.0,7.535731128882617e-05,0.897500216960907,0.8456032276153564,0.8500049710273743,0.007081133779138327,0.0015437891706824303,0.22972051799297333,3.2842406653799117e-05,0.0017248032381758094,4.959897026424187e-08,0.0415305458009243
2790_0.56_1.84.png,46.54182052612305,46.25724792480469,-0.2845726013183594,0.9886149168014526,0.9876522421836853,-0.000962674617767334,0.04224228858947754,0.03966569900512695,none,,False,0.337687611579895,0.009576281532645226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2790_0.56_1.84.png,True,0.337687611579895,0.009576281532645226,2.476792573928833,1.7843092679977417,1.0,0.5600000023841858,0.4399999976158142,0.012374790385365486,0.017700739204883575,0.8813937306404114,0.31830033659935,0.11105641722679138,0.08765294402837753,0.0013479929184541106,0.012318593449890614,0.015918530523777008,0.8658728003501892,0.3064737617969513,0.08584602922201157,0.062001731246709824,0.0008922013803385198,0.45462566614151,0.2942836284637451,0.23864904046058655,0.09945797175168991,0.0,4.3485673813847825e-05,0.0021741006057709455,0.0,9.498622239334509e-05,0.8972676396369934,0.8479573726654053,0.8512760400772095,0.008350614458322525,0.0036853605415672064,0.23849622905254364,4.3485673813847825e-05,0.0021741006057709455,1.6857079288001842e-07,0.025855692103505135
2792_0.52_0.69.png,49.25860595703125,48.73950958251953,-0.5190963745117188,0.9970399141311646,0.9967615008354187,-0.0002784132957458496,0.04185676574707031,0.03934764862060547,none,,False,0.24642401933670044,0.011634784750640392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2792_0.52_0.69.png,True,0.24642401933670044,0.011634784750640392,2.4789481163024902,1.7672312259674072,1.0,0.5199999809265137,0.48000001907348633,0.012606211006641388,0.01773897558450699,0.8839227557182312,0.30385568737983704,0.11185906082391739,0.08808144181966782,0.0014360322384163737,0.012463522143661976,0.01591954566538334,0.8666613698005676,0.30530574917793274,0.08618886768817902,0.06221373379230499,0.0009132518316619098,0.6545494794845581,0.20845907926559448,0.17434357106685638,0.06424210220575333,0.0,5.5758260714355856e-05,0.0014472673647105694,0.0,0.00011413877655286342,0.897800862789154,0.8479027152061462,0.8497427701950073,0.00815438199788332,0.0036291314754635096,0.17415489256381989,5.5758260714355856e-05,0.0014472673647105694,2.0196111449877208e-07,0.024720363318920135
2793_0.73_0.79.png,49.143951416015625,49.178009033203125,0.0340576171875,0.9980545043945312,0.998032808303833,-2.1696090698242188e-05,0.04129981994628906,0.039069414138793945,none,,False,0.3875143527984619,0.00926374550908804,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2793_0.73_0.79.png,True,0.3875143527984619,0.00926374550908804,2.066784143447876,1.4725335836410522,1.0,0.7300000190734863,0.26999998092651367,0.012748650275170803,0.017462879419326782,0.8874243497848511,0.24050918221473694,0.1123616173863411,0.08835240453481674,0.0014533187495544553,0.012559836730360985,0.015777017921209335,0.8713109493255615,0.2565646171569824,0.0864669531583786,0.06240037456154823,0.0009144989890046418,0.5502121448516846,0.21102692186832428,0.2024809569120407,0.06715045124292374,0.0,4.216998422634788e-05,0.0010939848143607378,0.0,9.145221702056006e-05,0.8975741863250732,0.8466036915779114,0.8493894338607788,0.007906998507678509,0.002000180073082447,0.20230118930339813,4.216998422634788e-05,0.0010939848143607378,9.752894669645684e-08,0.038148634135723114
