name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2355_0.87_1.85.png,41.09539794921875,41.0744514465332,-0.020946502685546875,0.9947762489318848,0.9947842359542847,7.987022399902344e-06,0.03575778007507324,0.04512357711791992,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.010794221423566341,0.01744765043258667,0.8737110495567322,0.28508734703063965,0.10627495497465134,0.08522383868694305,0.0011628350475803018,0.011532756499946117,0.015682676807045937,0.8677669763565063,0.28759580850601196,0.0839138925075531,0.060826625674963,0.0008128729532472789,0.471192330121994,0.26902610063552856,0.226617693901062,0.06890828907489777,0.0,0.005621668417006731,0.00984813179820776,0.0,0.008737140335142612,1.0,1.0,1.0,0.024496160447597504,0.024030132219195366,0.2264547348022461,0.005621668417006731,0.00984813179820776,0.00013469306577462703,0.04377118870615959
235_0.63_1.62.png,39.999420166015625,40.10029220581055,0.10087203979492188,0.9962650537490845,0.9962083101272583,-5.6743621826171875e-05,0.031145811080932617,0.04304933547973633,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.010882032103836536,0.017000747844576836,0.856261670589447,0.24937698245048523,0.10778192430734634,0.08606281131505966,0.0012151156552135944,0.010934756137430668,0.015598674304783344,0.8247220516204834,0.2501544952392578,0.08341828733682632,0.060511913150548935,0.0007653657230548561,0.35225582122802734,0.21505314111709595,0.24926617741584778,0.07261108607053757,0.0,0.007033381145447493,0.020976414903998375,0.009782960638403893,0.010353556834161282,1.0,1.0,1.0,0.026210572570562363,0.026693375781178474,0.2491077482700348,0.007033381145447493,0.020976414903998375,0.00019252265337854624,0.048544153571128845
2364_0.67_1.98.png,38.259666442871094,38.6594352722168,0.3997688293457031,0.9962567687034607,0.9963059425354004,4.9173831939697266e-05,0.03233909606933594,0.046077728271484375,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,True,0.524318516254425,0.010416263714432716,2.128114938735962,1.5395945310592651,0.9986928701400757,0.013691101223230362,0.017742935568094254,0.893909752368927,0.2653506398200989,0.11514666676521301,0.08977077901363373,0.0016145228873938322,0.013200844638049603,0.015933068469166756,0.876695454120636,0.2827802002429962,0.08784112334251404,0.06323783099651337,0.0009700646041892469,0.4418848752975464,0.2701819837093353,0.24256367981433868,0.08582457154989243,0.0,0.006670658010989428,0.011171102523803711,0.0003613281296566129,0.01077268272638321,1.0,1.0,1.0,0.03417862579226494,0.035863544791936874,0.24242521822452545,0.006670658010989428,0.011171102523803711,0.00023891955788712949,0.04787037521600723
2374_0.99_0.8.png,44.910526275634766,44.92821502685547,0.017688751220703125,0.9972943663597107,0.997259795665741,-3.457069396972656e-05,0.032360076904296875,0.04846811294555664,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151153564453125,1.970306634902954,1.0,0.011924725025892258,0.017479490488767624,0.8766634464263916,0.2727062404155731,0.10940711945295334,0.08673343807458878,0.001389794866554439,0.011999963782727718,0.0157749243080616,0.8628979921340942,0.2998341917991638,0.08515163511037827,0.061576321721076965,0.0008778451010584831,0.6358158588409424,0.18922005593776703,0.1518302857875824,0.05163881555199623,0.0,0.006567847914993763,0.011231860145926476,0.00012044270988553762,0.00946316309273243,1.0,1.0,1.0,0.030275510624051094,0.02980792708694935,0.15160898864269257,0.006567847914993763,0.011231860145926476,0.00019514122686814517,0.04159696772694588
2375_0.75_1.0.png,46.03540802001953,46.28562927246094,0.25022125244140625,0.9976633787155151,0.9976701140403748,6.735324859619141e-06,0.0323638916015625,0.04543185234069824,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462988376617432,1.0,0.011890758760273457,0.017623189836740494,0.8763161301612854,0.269045889377594,0.10932453721761703,0.08669406175613403,0.0013720375718548894,0.011979261413216591,0.015842819586396217,0.8625921607017517,0.3075362741947174,0.0851135179400444,0.06155333295464516,0.0008716984884813428,0.572430431842804,0.223306804895401,0.18423201143741608,0.06407567858695984,0.0,0.007056026719510555,0.011087018996477127,0.0005631510284729302,0.01024692878127098,1.0,1.0,1.0,0.03136495128273964,0.031063800677657127,0.18403108417987823,0.007056026719510555,0.011087018996477127,0.00022190975141711533,0.04398224130272865
2387_0.86_1.11.png,43.133766174316406,43.165504455566406,0.03173828125,0.998658299446106,0.9986526370048523,-5.662441253662109e-06,0.03322172164916992,0.04640483856201172,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2387_0.86_1.11.png,True,0.570930540561676,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.012115087360143661,0.017744917422533035,0.8795821070671082,0.3121381103992462,0.11033905297517776,0.0872897133231163,0.0014462347608059645,0.012182355858385563,0.015921741724014282,0.8638690114021301,0.3123716711997986,0.08548412472009659,0.061779558658599854,0.0008786650723777711,0.5672742128372192,0.21954110264778137,0.21001005172729492,0.05602654442191124,0.0,0.005926300771534443,0.010856457985937595,9.765625145519152e-05,0.00905634555965662,1.0,1.0,1.0,0.030492665246129036,0.03155083954334259,0.20983466506004333,0.005926300771534443,0.010856457985937595,0.00019169643928762525,0.046664562076330185
2397_0.64_0.76.png,40.67257308959961,40.77568054199219,0.10310745239257812,0.9981995820999146,0.998234748840332,3.516674041748047e-05,0.03299546241760254,0.04813528060913086,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2397_0.64_0.76.png,True,0.5349149107933044,0.009995006956160069,2.4593348503112793,1.0031696557998657,0.9960784912109375,0.009872074238955975,0.016063598915934563,0.8644519448280334,0.27388796210289,0.10397166013717651,0.08412126451730728,0.0011972591746598482,0.010854263789951801,0.014992740005254745,0.8532975912094116,0.2769891619682312,0.08262481540441513,0.060044851154088974,0.000764710595831275,0.6108044385910034,0.19587254524230957,0.21695592999458313,0.051641397178173065,0.0,0.005952548235654831,0.011496088467538357,0.00020507813314907253,0.009367994032800198,1.0,1.0,1.0,0.025814875960350037,0.026478121057152748,0.21680042147636414,0.005952548235654831,0.011496088467538357,0.00015804963186383247,0.04705061390995979
2399_0.68_0.89.png,38.702537536621094,38.71831512451172,0.015777587890625,0.9974212050437927,0.9974485635757446,2.7358531951904297e-05,0.032392263412475586,0.047350406646728516,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438352584838867,1.0016214847564697,0.9960784912109375,0.009770408272743225,0.016078496351838112,0.8636536002159119,0.2726696729660034,0.10357770323753357,0.08390790224075317,0.001173884142190218,0.010789441876113415,0.014997252263128757,0.8528560400009155,0.27840983867645264,0.08244699984788895,0.05993355065584183,0.0007578088552691042,0.5967410206794739,0.20189009606838226,0.21744227409362793,0.05125045031309128,0.0,0.005869101267307997,0.011107712984085083,0.00011718750465661287,0.009265800938010216,1.0,1.0,1.0,0.02551194094121456,0.026058413088321686,0.21729198098182678,0.005869101267307997,0.011107712984085083,0.0001532564638182521,0.04705562815070152
23_0.83_1.63.png,27.426244735717773,27.413339614868164,-0.012905120849609375,0.9818906188011169,0.9817816615104675,-0.00010895729064941406,0.031311750411987305,0.040660858154296875,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940903782844543,0.5391888618469238,0.9986928701400757,0.015164854936301708,0.01725112646818161,0.8920614123344421,0.22202210128307343,0.11800219118595123,0.09097709506750107,0.0017537168459966779,0.013628377579152584,0.01571565307676792,0.8610955476760864,0.2174915224313736,0.08855348825454712,0.06362105906009674,0.0010024384828284383,0.19914846122264862,0.21212036907672882,0.2641567289829254,0.06583832204341888,0.0,0.0038624685257673264,0.0270879827439785,0.0014330621343106031,0.008323206566274166,1.0,1.0,1.0,0.03898600488901138,0.039409175515174866,0.2640589773654938,0.0038624685257673264,0.0270879827439785,0.000143294659210369,0.049884915351867676
2404_0.65_1.05.png,41.8889045715332,41.333927154541016,-0.5549774169921875,0.9982832670211792,0.9982360601425171,-4.7206878662109375e-05,0.035494327545166016,0.046239376068115234,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.013842319138348103,0.017704710364341736,0.8962518572807312,0.27455633878707886,0.1157774105668068,0.09010381996631622,0.001782321953214705,0.01332679484039545,0.015857882797718048,0.8773019909858704,0.2797565162181854,0.08800896257162094,0.06333392858505249,0.000990385771729052,0.6035515666007996,0.18469658493995667,0.21039271354675293,0.05229019746184349,0.0,0.006057505961507559,0.011447177268564701,0.0015299479709938169,0.009616700932383537,1.0,1.0,1.0,0.03825526684522629,0.039731115102767944,0.21021288633346558,0.006057505961507559,0.011447177268564701,0.0002390514564467594,0.04872044920921326
240_0.87_1.37.png,35.7969970703125,35.72943115234375,-0.06756591796875,0.9955538511276245,0.9955650568008423,1.1205673217773438e-05,0.031375885009765625,0.040402889251708984,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.013198240660130978,0.01738041453063488,0.8839302659034729,0.2219673991203308,0.11231391876935959,0.08810766041278839,0.0014738010941073298,0.012643374502658844,0.015780281275510788,0.8640488982200623,0.2173568457365036,0.08631241321563721,0.062258217483758926,0.0009106462821364403,0.307468444108963,0.30870047211647034,0.22818273305892944,0.09325017035007477,0.0,0.004589777439832687,0.022988196462392807,0.0033919657580554485,0.008354468271136284,1.0,1.0,1.0,0.03338869661092758,0.032467070966959,0.22804951667785645,0.004589777439832687,0.022988196462392807,0.0001321541058132425,0.04959026724100113
2411_0.81_0.52.png,46.595741271972656,46.810035705566406,0.21429443359375,0.9986326694488525,0.9986367225646973,4.0531158447265625e-06,0.03400087356567383,0.046241044998168945,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.013241426087915897,0.017709309235215187,0.8876189589500427,0.26111945509910583,0.11422917991876602,0.08932574093341827,0.001732814940623939,0.012752950191497803,0.015916071832180023,0.8644658327102661,0.27166688442230225,0.08711335808038712,0.06279285252094269,0.0009406551835127175,0.6911100149154663,0.14405182003974915,0.1802119016647339,0.049117300659418106,0.0,0.005679733585566282,0.011027341708540916,0.0004687500186264515,0.00919952429831028,1.0,1.0,1.0,0.03432070463895798,0.035650547593832016,0.17999950051307678,0.005679733585566282,0.011027341708540916,0.00019605817215051502,0.04535866901278496
2423_0.58_1.14.png,41.80953598022461,41.8215217590332,0.01198577880859375,0.9972749948501587,0.9972485303878784,-2.6464462280273438e-05,0.03345966339111328,0.03944873809814453,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.013295887969434261,0.01769743673503399,0.8858278393745422,0.29141080379486084,0.11440888047218323,0.08941338956356049,0.001693579601123929,0.012763499282300472,0.015864066779613495,0.8625264763832092,0.3162374496459961,0.0872020497918129,0.06285057216882706,0.0009372272179462016,0.6316401958465576,0.19728125631809235,0.20737309753894806,0.055764343589544296,0.0,0.006751663982868195,0.011929613538086414,0.0018098958535119891,0.01017522532492876,1.0,1.0,1.0,0.034391745924949646,0.03610462695360184,0.20716241002082825,0.006751663982868195,0.011929613538086414,0.0002447082370053977,0.04719726741313934
2426_0.69_1.53.png,42.3232307434082,42.15412902832031,-0.16910171508789062,0.9973251819610596,0.9973243474960327,-8.344650268554688e-07,0.03295588493347168,0.04036760330200195,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.01184013206511736,0.016211751848459244,0.8780884146690369,0.31500372290611267,0.1096920520067215,0.08697686344385147,0.0013545292895287275,0.0120476009324193,0.015159118920564651,0.8624732494354248,0.316859632730484,0.08520453423261642,0.06161023676395416,0.000855816702824086,0.35202354192733765,0.2587767243385315,0.2610349655151367,0.08495715260505676,0.0,0.006131465081125498,0.010091997683048248,6.510416824312415e-06,0.010030189529061317,1.0,1.0,1.0,0.03366473689675331,0.033826228231191635,0.2609034776687622,0.006131465081125498,0.010091997683048248,0.00020603810844477266,0.049087658524513245
2427_0.71_0.9.png,44.35322189331055,44.2442741394043,-0.10894775390625,0.9981392621994019,0.9981547594070435,1.5497207641601562e-05,0.03243708610534668,0.040398597717285156,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.01169669721275568,0.016143446788191795,0.8773741722106934,0.2961421012878418,0.10922867059707642,0.08673706650733948,0.0013834600104019046,0.011963806115090847,0.015126701444387436,0.8618912696838379,0.27924156188964844,0.08498945087194443,0.06147679314017296,0.0008543604635633528,0.46550577878952026,0.2312978208065033,0.2321445792913437,0.07297258079051971,0.0,0.006020952016115189,0.010354689322412014,1.302083364862483e-05,0.009607098996639252,1.0,1.0,1.0,0.03314530849456787,0.03323907032608986,0.23199321329593658,0.006020952016115189,0.010354689322412014,0.0001972139289136976,0.048962295055389404
242_0.69_1.56.png,29.502777099609375,29.543170928955078,0.040393829345703125,0.9914426803588867,0.9914829730987549,4.029273986816406e-05,0.031681060791015625,0.03481268882751465,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.013878008350729942,0.01703742705285549,0.8870384693145752,0.2221117466688156,0.11451291292905807,0.08923627436161041,0.0015310527523979545,0.01298157311975956,0.015617496334016323,0.8629451990127563,0.21773533523082733,0.08719442039728165,0.06279972195625305,0.0009387361351400614,0.19161613285541534,0.2494233101606369,0.2716771066188812,0.08868135511875153,0.0,0.004510018974542618,0.021394653245806694,0.0032012758310884237,0.007426111958920956,1.0,1.0,1.0,0.03507057577371597,0.03489917516708374,0.27156320214271545,0.004510018974542618,0.021394653245806694,0.00014803251542616636,0.04961623251438141
2431_0.95_1.53.png,40.60115432739258,40.616973876953125,0.015819549560546875,0.996660590171814,0.996652364730835,-8.225440979003906e-06,0.03424215316772461,0.03913450241088867,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.011808572337031364,0.017165405675768852,0.8799524903297424,0.28262844681739807,0.10989578813314438,0.08714959770441055,0.0013672735076397657,0.012108909897506237,0.015662994235754013,0.866448163986206,0.30744847655296326,0.08541218936443329,0.061751559376716614,0.0008717195596545935,0.5454440712928772,0.2640615999698639,0.2081737369298935,0.07317021489143372,0.0,0.005314466077834368,0.010639640502631664,0.00010416666918899864,0.00858385395258665,1.0,1.0,1.0,0.02834530733525753,0.029667608439922333,0.20799878239631653,0.005314466077834368,0.010639640502631664,0.00015154997527133673,0.04534061253070831
2439_0.56_0.86.png,47.52313232421875,48.008419036865234,0.4852867126464844,0.9979523420333862,0.9981700778007507,0.00021773576736450195,0.035309553146362305,0.03913998603820801,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.013319026678800583,0.017669932916760445,0.889106035232544,0.277825266122818,0.11422117054462433,0.0893065556883812,0.0015974899288266897,0.012848492711782455,0.015915537253022194,0.8680499196052551,0.3035059869289398,0.08716779202222824,0.06282184273004532,0.0009425044408999383,0.6390318870544434,0.191258504986763,0.19875460863113403,0.06724332273006439,0.0,0.007199033163487911,0.013493156060576439,0.008063151501119137,0.010726469568908215,1.0,1.0,1.0,0.03382791951298714,0.03500354290008545,0.19856195151805878,0.007199033163487911,0.013493156060576439,0.00024984453921206295,0.04336026310920715
2441_0.74_1.28.png,41.43183898925781,41.80757141113281,0.375732421875,0.9969700574874878,0.9969695806503296,-4.76837158203125e-07,0.03299713134765625,0.04592466354370117,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.012646827846765518,0.01740650087594986,0.8827247619628906,0.23614776134490967,0.11138618737459183,0.08775666356086731,0.0014900949317961931,0.012485070154070854,0.015780583024024963,0.8698081970214844,0.24395141005516052,0.0862000584602356,0.062223270535469055,0.0009091027895919979,0.4691178500652313,0.31143319606781006,0.24923355877399445,0.08452808111906052,0.0,0.006198273506015539,0.01187839824706316,0.00027669270639307797,0.010024435818195343,1.0,1.0,1.0,0.03188387677073479,0.03194216638803482,0.24906614422798157,0.006198273506015539,0.01187839824706316,0.0002030883333645761,0.04376571625471115
2445_0.77_1.63.png,42.04681396484375,41.92997360229492,-0.11684036254882812,0.9937250018119812,0.9937762022018433,5.120038986206055e-05,0.03310871124267578,0.04474043846130371,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.013004874810576439,0.017536768689751625,0.8824723362922668,0.28016024827957153,0.11365889757871628,0.08904413133859634,0.0015315912896767259,0.012517020106315613,0.015803257003426552,0.8563395142555237,0.28820744156837463,0.08672082424163818,0.06255480647087097,0.0009204839006997645,0.4324226975440979,0.21458572149276733,0.2297881692647934,0.06745348125696182,0.0,0.00577164813876152,0.012369615957140923,0.00043294273200444877,0.009696753695607185,1.0,1.0,1.0,0.032700225710868835,0.03369682654738426,0.22961528599262238,0.00577164813876152,0.012369615957140923,0.0001859453332144767,0.04319050535559654
2448_0.65_1.88.png,38.21877670288086,37.989742279052734,-0.229034423828125,0.9934782981872559,0.9935042262077332,2.5928020477294922e-05,0.03465533256530762,0.044953107833862305,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.012971382588148117,0.0174974724650383,0.8822733759880066,0.282157838344574,0.11357607692480087,0.0890040248632431,0.0015278870705515146,0.012500411830842495,0.01578996330499649,0.8563283681869507,0.29261741042137146,0.08668629825115204,0.06253396719694138,0.0009183732909150422,0.414754182100296,0.21620534360408783,0.24007731676101685,0.0710241049528122,0.0,0.006105024833232164,0.01195797510445118,0.0004687500186264515,0.010091009549796581,1.0,1.0,1.0,0.0330745168030262,0.03406095504760742,0.2399112731218338,0.006105024833232164,0.01195797510445118,0.00020222987222950906,0.04360152408480644
244_0.79_0.78.png,32.71795654296875,32.79934310913086,0.08138656616210938,0.9956821799278259,0.9957258105278015,4.363059997558594e-05,0.03070521354675293,0.04185962677001953,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.013851256109774113,0.01703139953315258,0.8866474628448486,0.2221173644065857,0.11445251852273941,0.08920660614967346,0.0016157547943294048,0.012959090992808342,0.01561034843325615,0.8624955415725708,0.2177450805902481,0.08715707808732986,0.06277728825807571,0.0009482009336352348,0.2661605179309845,0.26446232199668884,0.21912117302417755,0.06358272582292557,0.0,0.005709071643650532,0.02133835107088089,0.003415079554542899,0.00877790804952383,1.0,1.0,1.0,0.036393679678440094,0.03615107387304306,0.21897707879543304,0.005709071643650532,0.02133835107088089,0.0001992175093619153,0.04954458028078079
