name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_j_phys_delta_abs_mean
1758_0.81_1.38.png,42.313419342041016,42.37419891357422,0.060779571533203125,0.9974271655082703,0.9974379539489746,1.0788440704345703e-05,0.03135061264038086,0.04445624351501465,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.012131482362747192,0.01795952208340168,0.8821950554847717,0.2499733716249466,0.10999475419521332,0.08765924721956253,0.0014520776458084583,0.012198765762150288,0.015863368287682533,0.8685154318809509,0.2775730490684509,0.08559204638004303,0.061906445771455765,0.000876579899340868,0.4665782153606415,0.2170996218919754,0.0,0.0008995758835226297,0.002250082790851593,6.941998435650021e-05,0.07337021827697754
1762_0.95_0.95.png,36.52389907836914,36.73552703857422,0.21162796020507812,0.9955388903617859,0.995577335357666,3.844499588012695e-05,0.031349897384643555,0.03873133659362793,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.013439902104437351,0.018022416159510612,0.8919195532798767,0.24376720190048218,0.11306040734052658,0.08912816643714905,0.001510484260506928,0.012895707041025162,0.015979543328285217,0.8743813037872314,0.2644912004470825,0.08689125627279282,0.06268256902694702,0.000940622529014945,0.4172013998031616,0.21064160764217377,0.0,0.0010654551442712545,0.002224028343334794,8.272444392787293e-05,0.0739932507276535
1767_0.55_0.58.png,44.84650421142578,44.2532958984375,-0.5932083129882812,0.9989171028137207,0.9989067912101746,-1.0311603546142578e-05,0.031272172927856445,0.03874349594116211,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.013853531330823898,0.017961250618100166,0.8967781662940979,0.2294028252363205,0.11499933898448944,0.09020745009183884,0.0016902409261092544,0.013192407786846161,0.01591648906469345,0.8765002489089966,0.23112176358699799,0.08770187944173813,0.06319042295217514,0.0009744600974954665,0.5574049949645996,0.1523350179195404,0.0,0.0010383548215031624,0.0020578906405717134,8.14786326372996e-05,0.07627494633197784
1772_0.62_1.44.png,37.33796310424805,37.803401947021484,0.4654388427734375,0.9976927638053894,0.9977504014968872,5.7637691497802734e-05,0.031966447830200195,0.038743019104003906,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.01393122412264347,0.01799626648426056,0.8929343819618225,0.25108641386032104,0.11465876549482346,0.08995142579078674,0.0016873646527528763,0.013205565512180328,0.01594126783311367,0.8757725358009338,0.28240904211997986,0.087706059217453,0.06318838894367218,0.000963644590228796,0.3985476493835449,0.2611464858055115,0.0,0.001184159191325307,0.0026038296055048704,9.238422353519127e-05,0.07426787167787552
1786_0.64_1.19.png,45.661033630371094,46.13709259033203,0.4760589599609375,0.9988002181053162,0.9988464713096619,4.6253204345703125e-05,0.03202486038208008,0.03869128227233887,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.013384620659053326,0.01798251084983349,0.8895072937011719,0.2459302544593811,0.11343894898891449,0.08937761932611465,0.0016726772300899029,0.012875102460384369,0.015934793278574944,0.8715364933013916,0.2713114321231842,0.08710553497076035,0.06282837688922882,0.000949820620007813,0.5759484767913818,0.19076688587665558,0.0,0.000962729100137949,0.00224080472253263,7.204579014796764e-05,0.07182148098945618
1792_0.62_1.77.png,42.42533874511719,42.367591857910156,-0.05774688720703125,0.9956061244010925,0.9957412481307983,0.00013512372970581055,0.03201150894165039,0.03868246078491211,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.011914774775505066,0.017956439405679703,0.8826611638069153,0.24203911423683167,0.10948636382818222,0.08742236346006393,0.0013239489635452628,0.012056995183229446,0.015895145013928413,0.8684254884719849,0.25774210691452026,0.08524346351623535,0.0616937093436718,0.0008626795024611056,0.3853702247142792,0.23754628002643585,0.0,0.0010565381962805986,0.0022069551050662994,7.049788109725341e-05,0.06695707887411118
1793_0.92_1.79.png,41.029354095458984,41.05878448486328,0.029430389404296875,0.9905272722244263,0.9903203248977661,-0.00020694732666015625,0.032036542892456055,0.03865194320678711,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.011221112683415413,0.016167238354682922,0.8782147169113159,0.28347647190093994,0.10789759457111359,0.08667252957820892,0.0011933200294151902,0.011756589636206627,0.015009602531790733,0.8661255240440369,0.27736812829971313,0.08458873629570007,0.06130002439022064,0.0008442584658041596,0.22833484411239624,0.10983073711395264,0.0,0.0010308186756446958,0.0017079111421480775,6.986805237829685e-05,0.06607295572757721
1794_0.54_1.25.png,39.27770233154297,39.23260498046875,-0.04509735107421875,0.9961320161819458,0.9961408972740173,8.881092071533203e-06,0.03363776206970215,0.03864479064941406,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.011707577854394913,0.01617082953453064,0.8811617493629456,0.28044119477272034,0.10948094725608826,0.08749270439147949,0.0012512896209955215,0.012030261568725109,0.01501020323485136,0.8669537305831909,0.27434033155441284,0.08526542782783508,0.06171584129333496,0.0008650909294374287,0.35553696751594543,0.12625259160995483,0.0,0.0011776282917708158,0.0020068453159183264,8.050250471569598e-05,0.0673382431268692
1796_0.93_0.58.png,46.79477310180664,46.79300308227539,-0.00177001953125,0.9975513815879822,0.9975489974021912,-2.384185791015625e-06,0.031911373138427734,0.0386350154876709,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.01160227321088314,0.016183312982320786,0.8810501098632812,0.28228455781936646,0.10918731987476349,0.08735264092683792,0.0012603915529325604,0.01197870448231697,0.015008725225925446,0.8674534559249878,0.2754778265953064,0.08515501767396927,0.061651382595300674,0.0008632821263745427,0.5544061660766602,0.10756471008062363,0.0,0.0009520012536086142,0.00198133266530931,6.423316517611966e-05,0.06451530754566193
1807_0.72_1.36.png,46.02996826171875,46.25433349609375,0.224365234375,0.9930599927902222,0.9929029941558838,-0.0001569986343383789,0.03236651420593262,0.03865671157836914,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.013153184205293655,0.01799371838569641,0.8876525163650513,0.2580260634422302,0.11270500719547272,0.0889848917722702,0.0014022723771631718,0.012793390080332756,0.015912700444459915,0.872972309589386,0.28265443444252014,0.08686333149671555,0.06267795711755753,0.0009251371957361698,0.359017938375473,0.2284378558397293,0.0,0.0011840724619105458,0.0021750738378614187,6.962460611248389e-05,0.05242188647389412
1812_0.63_1.78.png,43.92333984375,43.627197265625,-0.296142578125,0.993191123008728,0.9929348826408386,-0.0002562403678894043,0.03362393379211426,0.03867030143737793,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.011568565852940083,0.016631679609417915,0.8778926730155945,0.33718636631965637,0.10825888812541962,0.08674412220716476,0.0012201532954350114,0.01189480535686016,0.015317092649638653,0.8662850260734558,0.3379618227481842,0.08474266529083252,0.061376191675662994,0.0008479621028527617,0.3304048776626587,0.2426605373620987,0.0,0.0011018061777576804,0.0022714384831488132,6.0856171330669895e-05,0.04955992102622986
1838_0.88_0.63.png,46.66019821166992,46.716835021972656,0.056636810302734375,0.9969189167022705,0.9969415664672852,2.2649765014648438e-05,0.03285789489746094,0.03864932060241699,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.011439046822488308,0.01740034483373165,0.8752185106277466,0.27967438101768494,0.1086193397641182,0.08703748136758804,0.0013399844756349921,0.011567891575396061,0.015608326531946659,0.8524727821350098,0.2854657471179962,0.08454941213130951,0.0612785741686821,0.0008313189609907568,0.6963164210319519,0.1225106418132782,0.0,0.0006970549584366381,0.0020026180427521467,4.8606951168039814e-05,0.062395308166742325
1840_0.94_1.56.png,40.745826721191406,40.83855438232422,0.0927276611328125,0.991902232170105,0.9919008612632751,-1.3709068298339844e-06,0.03258633613586426,0.0386505126953125,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.011381507851183414,0.0176496934145689,0.872235119342804,0.24412643909454346,0.10838857293128967,0.08690304309129715,0.0013039099285379052,0.011443184688687325,0.01579759642481804,0.8469136357307434,0.2447345107793808,0.08429895341396332,0.06112072244286537,0.0008177310228347778,0.5297465920448303,0.1884094923734665,0.0,0.0008804257959127426,0.002183210104703903,6.0987858887529e-05,0.06337543576955795
1842_0.88_0.62.png,47.735939025878906,47.71339416503906,-0.02254486083984375,0.999076783657074,0.9990757703781128,-1.0132789611816406e-06,0.03221559524536133,0.038657188415527344,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.013391717337071896,0.017854101955890656,0.8914689421653748,0.28960978984832764,0.11399877071380615,0.08972768485546112,0.0016858776798471808,0.01295462716370821,0.015901818871498108,0.8730112910270691,0.3088940978050232,0.08731307834386826,0.06296096742153168,0.000963898841291666,0.7060406804084778,0.1660653054714203,0.0,0.0007370167295448482,0.002313979435712099,5.004643026040867e-05,0.06104911118745804
1843_0.68_1.88.png,42.19258117675781,42.08556365966797,-0.10701751708984375,0.9976730346679688,0.9976714849472046,-1.5497207641601562e-06,0.03215289115905762,0.03865337371826172,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,1.0,0.01339918002486229,0.017853179946541786,0.8915773630142212,0.2959887683391571,0.11402001976966858,0.08973871916532516,0.001612346968613565,0.012966354377567768,0.015904303640127182,0.8735516667366028,0.30619388818740845,0.08733954280614853,0.0629778504371643,0.0009579006000421941,0.4788933992385864,0.22367863357067108,0.0,0.0011169665958732367,0.002646433422341943,8.354432065971196e-05,0.07438130676746368
1851_0.7_1.14.png,43.699893951416016,44.265663146972656,0.5657691955566406,0.9979134798049927,0.9979650378227234,5.155801773071289e-05,0.03214597702026367,0.038709402084350586,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.013686960563063622,0.01771174557507038,0.8919130563735962,0.24363094568252563,0.1138845831155777,0.08954420685768127,0.0016428411472588778,0.013082177378237247,0.01582047902047634,0.8756324648857117,0.2630644142627716,0.08740003407001495,0.06300031393766403,0.0009809342445805669,0.39788946509361267,0.28491726517677307,0.0,0.001149234245531261,0.002524524461477995,8.482193516101688e-05,0.06864234060049057
1852_0.7_0.65.png,47.60991668701172,48.323585510253906,0.7136688232421875,0.9988042712211609,0.9988702535629272,6.598234176635742e-05,0.03214383125305176,0.03864431381225586,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.013680855743587017,0.017702143639326096,0.8920631408691406,0.24378027021884918,0.11386960744857788,0.0895378366112709,0.0016936928732320666,0.013076147995889187,0.015810173004865646,0.8755972385406494,0.26686927676200867,0.08738679438829422,0.06299243122339249,0.0009913068497553468,0.5391804575920105,0.23212197422981262,0.0,0.001025435165502131,0.0023896540515124798,7.489633571822196e-05,0.06576347351074219
1855_0.9_1.32.png,45.61923599243164,45.586246490478516,-0.032989501953125,0.9949078559875488,0.995090901851654,0.0001830458641052246,0.03202056884765625,0.03865504264831543,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,1.0,0.011776061728596687,0.016374364495277405,0.8840991258621216,0.2724796533584595,0.10987754911184311,0.08774076402187347,0.0013067165855318308,0.012123096734285355,0.015150154940783978,0.8706265687942505,0.2731491029262543,0.08553735911846161,0.06189468502998352,0.0008788038394413888,0.6292630434036255,0.16686618328094482,0.0,0.0008268053643405437,0.0019232543418183923,5.18478627782315e-05,0.05726933479309082
1857_0.87_1.23.png,44.052513122558594,44.221519470214844,0.16900634765625,0.9954119920730591,0.9954833984375,7.140636444091797e-05,0.032090187072753906,0.039293527603149414,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.012682325206696987,0.017598656937479973,0.8869302868843079,0.23950986564159393,0.11138089746236801,0.08833599090576172,0.0014363349182531238,0.0125098442658782,0.015756461769342422,0.8718339204788208,0.24786153435707092,0.08621843159198761,0.06228546425700188,0.0009058205760084093,0.3794361650943756,0.18757373094558716,0.0,0.0010858853347599506,0.002063579624518752,7.63427815400064e-05,0.06736703962087631
186_0.61_0.89.png,37.89571762084961,37.45481491088867,-0.4409027099609375,0.9983905553817749,0.998374342918396,-1.621246337890625e-05,0.03220844268798828,0.03112483024597168,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183067604899406,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.011502964422106743,0.017214130610227585,0.8692901730537415,0.2225104123353958,0.10718866437673569,0.08604446798563004,0.0013405304634943604,0.011479892767965794,0.015615335665643215,0.8490238785743713,0.2178979516029358,0.08388188481330872,0.060821302235126495,0.0008103672880679369,0.3569876551628113,0.23988758027553558,0.0,0.001073602819815278,0.0019511808641254902,8.576393156545237e-05,0.07960586994886398
1874_0.85_0.87.png,42.85548782348633,42.9388427734375,0.08335494995117188,0.9958778619766235,0.9958164095878601,-6.145238876342773e-05,0.03368639945983887,0.038697242736816406,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368097737431526,2.501960277557373,1.5236362218856812,1.0,0.012618599459528923,0.017753932625055313,0.8840258717536926,0.22760403156280518,0.11172550171613693,0.08856590837240219,0.0014912893529981375,0.01232963241636753,0.015750236809253693,0.8622349500656128,0.226027712225914,0.08617521822452545,0.06227066367864609,0.000900393642950803,0.5633523464202881,0.17195406556129456,0.0,0.0008810943691059947,0.002101380145177245,5.7783508964348584e-05,0.06519414484500885
1877_0.68_1.05.png,44.0104866027832,44.60500717163086,0.5945205688476562,0.9979140162467957,0.9978899955749512,-2.4020671844482422e-05,0.033458709716796875,0.038762569427490234,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,True,0.5895673036575317,0.009377066977322102,2.420563220977783,2.613982915878296,1.0,0.013230334036052227,0.017615199089050293,0.8860280513763428,0.22261638939380646,0.11201352626085281,0.08847706764936447,0.0015916387783363461,0.012686798349022865,0.015772828832268715,0.8691301941871643,0.22070986032485962,0.08634480834007263,0.062335409224033356,0.000928786292206496,0.3959924876689911,0.2521088719367981,0.0,0.0010291404323652387,0.001981886802241206,7.858523167669773e-05,0.06852749735116959
1882_0.84_1.36.png,43.37058639526367,43.32733917236328,-0.043247222900390625,0.992621123790741,0.9926917552947998,7.063150405883789e-05,0.03230929374694824,0.03868579864501953,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.011534983292222023,0.01774696633219719,0.8742327094078064,0.22581513226032257,0.10834133625030518,0.08679337054491043,0.0013529120478779078,0.011631716042757034,0.01581968553364277,0.8544439673423767,0.2184489518404007,0.0845823585987091,0.061289526522159576,0.0008388318819925189,0.5629861354827881,0.2011418491601944,0.0,0.0007132996688596904,0.002047871705144644,4.1086332203121856e-05,0.05885273963212967
1883_0.72_1.0.png,46.3216438293457,46.410484313964844,0.08884048461914062,0.9947956800460815,0.994818925857544,2.3245811462402344e-05,0.03308820724487305,0.038666725158691406,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.011604868806898594,0.017632832750678062,0.8748801946640015,0.22589915990829468,0.10865066945552826,0.08696530759334564,0.0013947399565950036,0.011678829789161682,0.01577591523528099,0.8549315333366394,0.21865008771419525,0.0847231075167656,0.061378370970487595,0.0008484546560794115,0.6435569524765015,0.1645371913909912,0.0,0.0006738621741533279,0.0020016576163470745,3.904436744051054e-05,0.059189751744270325
1884_0.78_0.61.png,47.95027160644531,48.0206298828125,0.0703582763671875,0.9960543513298035,0.9961408972740173,8.654594421386719e-05,0.03655433654785156,0.0386960506439209,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.011626210063695908,0.017555631697177887,0.8752992153167725,0.225962832570076,0.10877785086631775,0.0870416909456253,0.001425561378709972,0.011695665307343006,0.015739351511001587,0.8551945090293884,0.21886387467384338,0.08478008210659027,0.06141512840986252,0.0008498084498569369,0.7232899069786072,0.12001051008701324,0.0,0.0005543288425542414,0.0019011851400136948,3.0497534680762328e-05,0.05332828313112259
1885_0.54_0.83.png,47.586265563964844,47.8672981262207,0.2810325622558594,0.9961338043212891,0.9962674975395203,0.00013369321823120117,0.037546634674072266,0.038782596588134766,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.010091178119182587,0.017879584804177284,0.8670935034751892,0.24220280349254608,0.10366923362016678,0.0843878909945488,0.0011601696023717523,0.010907485149800777,0.015804395079612732,0.8561765551567078,0.24698232114315033,0.08258500695228577,0.06005619838833809,0.0007656023371964693,0.6939816474914551,0.16403041779994965,0.0,0.0006856145337224007,0.002185103017836809,4.1160375985782593e-05,0.053559139370918274
1886_0.89_1.66.png,41.450687408447266,41.52824783325195,0.0775604248046875,0.9913762807846069,0.9915399551391602,0.00016367435455322266,0.03764533996582031,0.03877878189086914,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.009715047664940357,0.017466723918914795,0.8634450435638428,0.23861880600452423,0.10209254175424576,0.08350785821676254,0.001044302829541266,0.010692420415580273,0.015649612993001938,0.8558236956596375,0.24307532608509064,0.08192707598209381,0.05964266508817673,0.0007499087951146066,0.555856466293335,0.2364664375782013,0.0,0.0007500073406845331,0.001979316119104624,4.55379813502077e-05,0.05280634015798569
1890_0.83_1.44.png,42.84574890136719,42.9010009765625,0.0552520751953125,0.9986054301261902,0.9986087679862976,3.337860107421875e-06,0.07006597518920898,0.03888106346130371,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.011553209275007248,0.017630835995078087,0.8791297674179077,0.24752947688102722,0.10856901854276657,0.08696939796209335,0.0012835131492465734,0.011858786456286907,0.015636328607797623,0.8654616475105286,0.26242750883102417,0.08486238121986389,0.06146606057882309,0.0008487169397994876,0.5635215640068054,0.18130341172218323,0.0,0.0008786775870248675,0.002156149363145232,6.819381815148517e-05,0.07348133623600006
1893_0.53_1.29.png,42.14978790283203,41.059967041015625,-1.0898208618164062,0.9986950755119324,0.99858558177948,-0.00010949373245239258,0.05180931091308594,0.038743019104003906,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.011935739777982235,0.016930993646383286,0.8826859593391418,0.3015245795249939,0.10911031067371368,0.08716981112957001,0.0014115145895630121,0.012156633660197258,0.015362025238573551,0.8725885152816772,0.3481024503707886,0.08530878275632858,0.06172685697674751,0.0008719776524230838,0.6456747651100159,0.16589535772800446,0.0,0.0009027008200064301,0.0021090239752084017,6.17934056208469e-05,0.0717679038643837
1899_0.89_1.0.png,42.71685028076172,42.824302673339844,0.107452392578125,0.9986506700515747,0.9986554384231567,4.76837158203125e-06,0.037470340728759766,0.04069709777832031,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.011399946175515652,0.01699555292725563,0.880446195602417,0.2865821123123169,0.10846035182476044,0.08697289973497391,0.001324599259532988,0.011868192814290524,0.015473651699721813,0.868206799030304,0.27867525815963745,0.08489986509084702,0.061496347188949585,0.0008563483715988696,0.670306921005249,0.18757811188697815,0.0,0.0007216798258014023,0.00201028841547668,5.1974988309666514e-05,0.06732255965471268
