name,original_psnr,saferhfd_v2_rhfd2_1.00_rhfd1_0.50_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_1.00_rhfd1_0.50_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_1.00_rhfd1_0.50_vs_a0_time_sec
244_0.67_1.65.png,26.77509307861328,26.82183265686035,0.04673957824707031,0.9861505031585693,0.9862701296806335,0.00011962652206420898,0.019757509231567383,0.07659602165222168
245_0.99_1.32.png,32.90371322631836,32.89862060546875,-0.005092620849609375,0.9879888296127319,0.9880406856536865,5.1856040954589844e-05,0.05216336250305176,0.020457983016967773
246_0.77_1.86.png,28.824649810791016,28.842857360839844,0.018207550048828125,0.9798048734664917,0.9798699617385864,6.508827209472656e-05,0.08594059944152832,0.06841588020324707
247_0.59_1.34.png,31.082653045654297,31.11285400390625,0.030200958251953125,0.9895553588867188,0.9896084666252136,5.310773849487305e-05,0.020061254501342773,0.06836342811584473
248_0.62_1.13.png,32.545841217041016,32.57097625732422,0.025135040283203125,0.9914802312850952,0.9915226697921753,4.2438507080078125e-05,0.05227398872375488,0.020171165466308594
249_0.85_1.68.png,22.10016441345215,22.095157623291016,-0.0050067901611328125,0.9763983488082886,0.9763807058334351,-1.7642974853515625e-05,0.08416986465454102,0.020493268966674805
24_1.0_0.62.png,35.111080169677734,35.136043548583984,0.02496337890625,0.9693247675895691,0.9692717790603638,-5.2988529205322266e-05,0.019999027252197266,0.06042742729187012
250_0.69_1.38.png,25.5335636138916,25.527095794677734,-0.0064678192138671875,0.9864357709884644,0.9864279627799988,-7.808208465576172e-06,0.06019020080566406,0.0201568603515625
251_0.55_1.12.png,29.5972843170166,29.579675674438477,-0.017608642578125,0.9930257797241211,0.9930099248886108,-1.5854835510253906e-05,0.08409285545349121,0.02048659324645996
252_0.51_0.51.png,33.92289733886719,33.906211853027344,-0.01668548583984375,0.997151792049408,0.9971510767936707,-7.152557373046875e-07,0.020064830780029297,0.07635331153869629
253_0.53_1.99.png,20.605712890625,20.60000991821289,-0.005702972412109375,0.9750031232833862,0.9749969840049744,-6.139278411865234e-06,0.01989889144897461,0.020245790481567383
254_0.7_0.56.png,40.76091003417969,40.775943756103516,0.015033721923828125,0.9986011981964111,0.9986072778701782,6.079673767089844e-06,0.08405351638793945,0.020533323287963867
255_0.53_1.86.png,21.51626205444336,21.51045036315918,-0.0058116912841796875,0.9802093505859375,0.9802036285400391,-5.7220458984375e-06,0.07216620445251465,0.06838726997375488
256_0.51_1.17.png,26.141145706176758,26.14476776123047,0.0036220550537109375,0.9933018088340759,0.9933136701583862,1.1861324310302734e-05,0.019219398498535156,0.07630157470703125
257_0.57_1.44.png,21.37331199645996,21.381494522094727,0.008182525634765625,0.9601669311523438,0.9601716995239258,4.76837158203125e-06,0.05940890312194824,0.020572185516357422
258_0.98_1.6.png,26.944766998291016,26.948225021362305,0.0034580230712890625,0.9698452949523926,0.9698590040206909,1.3709068298339844e-05,0.019093990325927734,0.06069660186767578
259_0.71_0.98.png,28.872238159179688,28.889938354492188,0.0177001953125,0.987259566783905,0.9872161149978638,-4.3451786041259766e-05,0.019176244735717773,0.07842874526977539
25_0.5_1.67.png,33.359283447265625,33.35467529296875,-0.004608154296875,0.9920929670333862,0.9920975565910339,4.589557647705078e-06,0.0191648006439209,0.021028518676757812
260_0.57_1.92.png,18.12613296508789,18.126598358154297,0.00046539306640625,0.9114048480987549,0.9113367795944214,-6.80685043334961e-05,0.07605457305908203,0.060845136642456055
261_0.79_1.66.png,20.905656814575195,20.897171020507812,-0.008485794067382812,0.9709035158157349,0.9708709716796875,-3.254413604736328e-05,0.019812822341918945,0.0846560001373291
262_0.58_0.98.png,26.595142364501953,26.59379005432129,-0.0013523101806640625,0.9890870451927185,0.9890875816345215,5.364418029785156e-07,0.01989293098449707,0.07634782791137695
263_0.94_1.82.png,19.794536590576172,19.783815383911133,-0.010721206665039062,0.9626306295394897,0.9625753164291382,-5.53131103515625e-05,0.06874656677246094,0.020348072052001953
264_0.77_1.87.png,20.56485939025879,20.554197311401367,-0.010662078857421875,0.9680542349815369,0.9680095911026001,-4.464387893676758e-05,0.07603836059570312,0.06053900718688965
265_0.72_0.95.png,30.35761070251465,30.386856079101562,0.029245376586914062,0.9896923899650574,0.9897173643112183,2.4974346160888672e-05,0.02006220817565918,0.0843818187713623
266_0.71_1.06.png,29.98813247680664,30.008209228515625,0.020076751708984375,0.9889539480209351,0.9889628887176514,8.940696716308594e-06,0.020202159881591797,0.019815921783447266
267_0.94_0.99.png,28.481239318847656,28.49062728881836,0.009387969970703125,0.9874541759490967,0.9874823093414307,2.8133392333984375e-05,0.07619500160217285,0.06782126426696777
268_0.7_1.83.png,29.292478561401367,29.319622039794922,0.027143478393554688,0.986714243888855,0.986697793006897,-1.6450881958007812e-05,0.07619500160217285,0.07660508155822754
269_0.97_1.84.png,27.530441284179688,27.546709060668945,0.016267776489257812,0.9855132102966309,0.9855607748031616,4.756450653076172e-05,0.020056724548339844,0.08394074440002441
26_0.93_1.97.png,28.29863739013672,28.305265426635742,0.0066280364990234375,0.9849187731742859,0.9849430918693542,2.4318695068359375e-05,0.06804656982421875,0.0198056697845459
270_0.73_1.75.png,31.335453033447266,31.349342346191406,0.013889312744140625,0.9901318550109863,0.9901261329650879,-5.7220458984375e-06,0.01973438262939453,0.06161785125732422
271_0.97_1.97.png,26.56640625,26.57689666748047,0.01049041748046875,0.9808963537216187,0.9809371829032898,4.082918167114258e-05,0.052216291427612305,0.08476996421813965
272_0.94_1.17.png,31.71233367919922,31.758602142333984,0.046268463134765625,0.9939466714859009,0.9939916133880615,4.494190216064453e-05,0.07616472244262695,0.020484447479248047
273_0.85_0.7.png,35.443458557128906,35.45531463623047,0.0118560791015625,0.9978286623954773,0.9978324770927429,3.814697265625e-06,0.0199429988861084,0.060632944107055664
274_0.71_1.95.png,28.935983657836914,28.939210891723633,0.00322723388671875,0.9884535074234009,0.9884542226791382,7.152557373046875e-07,0.020016908645629883,0.07662010192871094
275_0.63_2.0.png,29.97037696838379,29.96759796142578,-0.0027790069580078125,0.9904165267944336,0.9904235601425171,7.033348083496094e-06,0.0762929916381836,0.08443021774291992
276_0.83_1.69.png,29.435651779174805,29.44303321838379,0.007381439208984375,0.9908808469772339,0.9908878207206726,6.973743438720703e-06,0.020113468170166016,0.020127296447753906
277_0.66_1.5.png,32.77309036254883,32.772098541259766,-0.0009918212890625,0.9947333335876465,0.9947434663772583,1.0132789611816406e-05,0.060277462005615234,0.06039309501647949
278_0.98_1.19.png,26.289623260498047,26.280086517333984,-0.0095367431640625,0.9890360832214355,0.9890187978744507,-1.728534698486328e-05,0.08177518844604492,0.08430838584899902
279_0.94_1.64.png,24.53254508972168,24.52729034423828,-0.0052547454833984375,0.9843072295188904,0.9842857122421265,-2.1517276763916016e-05,0.019997358322143555,0.02023625373840332
27_0.76_0.89.png,33.10628890991211,33.11539077758789,0.00910186767578125,0.9951752424240112,0.9951860308647156,1.0788440704345703e-05,0.06008434295654297,0.060459136962890625
280_0.71_1.47.png,31.15591049194336,31.158069610595703,0.00215911865234375,0.9943127036094666,0.9943243861198425,1.1682510375976562e-05,0.08421087265014648,0.020112037658691406
281_0.8_1.72.png,21.735855102539062,21.703922271728516,-0.031932830810546875,0.9883220195770264,0.9882494807243347,-7.253885269165039e-05,0.019921541213989258,0.020156383514404297
282_0.78_1.39.png,21.695789337158203,21.66458511352539,-0.0312042236328125,0.989647388458252,0.98957359790802,-7.37905502319336e-05,0.0600588321685791,0.07661700248718262
283_0.79_1.68.png,21.427581787109375,21.4035701751709,-0.024011611938476562,0.9880203604698181,0.9879615306854248,-5.882978439331055e-05,0.07586383819580078,0.08435845375061035
284_0.8_1.86.png,21.587770462036133,21.56033706665039,-0.027433395385742188,0.9879464507102966,0.9878873229026794,-5.91278076171875e-05,0.02005171775817871,0.0201416015625
285_0.71_1.94.png,32.18507385253906,32.18672180175781,0.00164794921875,0.988045871257782,0.9880194664001465,-2.6404857635498047e-05,0.06808114051818848,0.06046700477600098
286_0.6_1.07.png,37.46217346191406,37.47645950317383,0.014286041259765625,0.9960079193115234,0.9960111975669861,3.2782554626464844e-06,0.019910335540771484,0.08425641059875488
287_0.77_1.14.png,36.21169662475586,36.192623138427734,-0.019073486328125,0.9940952062606812,0.9940803050994873,-1.4901161193847656e-05,0.06025385856628418,0.020188570022583008
288_0.82_1.17.png,36.50633239746094,36.50079345703125,-0.0055389404296875,0.9936645030975342,0.9936572909355164,-7.212162017822266e-06,0.07617807388305664,0.060461997985839844
289_0.61_0.88.png,31.674901962280273,31.68515396118164,0.010251998901367188,0.996673047542572,0.9966866374015808,1.3589859008789062e-05,0.019876480102539062,0.07654619216918945
28_0.81_1.96.png,28.959978103637695,28.96723747253418,0.007259368896484375,0.9869794845581055,0.9870030879974365,2.3603439331054688e-05,0.019823551177978516,0.020261049270629883
290_0.66_1.66.png,31.088584899902344,31.065893173217773,-0.022691726684570312,0.9941220283508301,0.9941067695617676,-1.52587890625e-05,0.0681006908416748,0.06876802444458008
291_0.52_0.89.png,30.763347625732422,30.771902084350586,0.008554458618164062,0.9967090487480164,0.9967226982116699,1.3649463653564453e-05,0.020018815994262695,0.08457756042480469
292_0.81_0.91.png,30.269359588623047,30.27648162841797,0.007122039794921875,0.9958639144897461,0.995877206325531,1.329183578491211e-05,0.06020951271057129,0.020360708236694336
293_0.71_1.13.png,30.18798828125,30.140846252441406,-0.04714202880859375,0.9942771196365356,0.99425208568573,-2.5033950805664062e-05,0.08401679992675781,0.06041383743286133
294_0.89_1.44.png,29.254323959350586,29.249914169311523,-0.0044097900390625,0.9898868799209595,0.9898600578308105,-2.682209014892578e-05,0.07612323760986328,0.08066844940185547
295_0.64_0.73.png,30.578214645385742,30.542678833007812,-0.03553581237792969,0.9965622425079346,0.9965493083000183,-1.2934207916259766e-05,0.019804716110229492,0.02034759521484375
296_0.97_1.18.png,30.923641204833984,30.92447280883789,0.00083160400390625,0.9915770292282104,0.9915567636489868,-2.0265579223632812e-05,0.05602884292602539,0.06020832061767578
297_0.69_1.91.png,33.499114990234375,33.51503372192383,0.015918731689453125,0.9915860891342163,0.9915841817855835,-1.9073486328125e-06,0.01977252960205078,0.08437705039978027
298_0.63_1.85.png,32.69024658203125,32.698646545410156,0.00839996337890625,0.9918696284294128,0.9918656349182129,-3.993511199951172e-06,0.019811391830444336,0.0763101577758789
299_0.72_1.91.png,33.54008483886719,33.549903869628906,0.00981903076171875,0.9910670518875122,0.9910626411437988,-4.410743713378906e-06,0.07600808143615723,0.02032637596130371
29_0.85_1.7.png,29.07501983642578,29.050220489501953,-0.024799346923828125,0.9739764928817749,0.9739128947257996,-6.35981559753418e-05,0.019911766052246094,0.06828546524047852
2_0.93_1.66.png,30.44165802001953,30.452451705932617,0.010793685913085938,0.9872251749038696,0.9872533679008484,2.8192996978759766e-05,0.019775867462158203,0.07603883743286133
300_0.92_0.72.png,31.977035522460938,31.97311782836914,-0.003917694091796875,0.9949175715446472,0.99491947889328,1.9073486328125e-06,0.07603335380554199,0.01969313621520996
301_0.75_0.88.png,26.39859962463379,26.395381927490234,-0.0032176971435546875,0.9763442873954773,0.9763208627700806,-2.3424625396728516e-05,0.07616424560546875,0.06787514686584473
302_0.69_0.75.png,27.03719139099121,27.035877227783203,-0.0013141632080078125,0.9776902198791504,0.9776856899261475,-4.5299530029296875e-06,0.019767284393310547,0.0840144157409668
303_0.89_1.94.png,24.76407814025879,24.75493621826172,-0.009141921997070312,0.9669248461723328,0.9669157862663269,-9.059906005859375e-06,0.06787800788879395,0.019713878631591797
304_0.91_0.92.png,25.252065658569336,25.248062133789062,-0.0040035247802734375,0.9717998504638672,0.971773624420166,-2.6226043701171875e-05,0.07604575157165527,0.01959538459777832
305_0.84_0.52.png,34.80488204956055,34.791770935058594,-0.013111114501953125,0.9977813959121704,0.9977766871452332,-4.708766937255859e-06,0.019833087921142578,0.06804966926574707
306_0.65_1.44.png,32.58076858520508,32.574275970458984,-0.00649261474609375,0.9937824010848999,0.9937839508056641,1.5497207641601562e-06,0.06803393363952637,0.019734859466552734
307_0.77_1.05.png,33.40311050415039,33.395198822021484,-0.00791168212890625,0.9959270358085632,0.9959235191345215,-3.516674041748047e-06,0.07599472999572754,0.019554853439331055
308_0.71_0.58.png,34.852745056152344,34.84127426147461,-0.011470794677734375,0.9977008104324341,0.997696578502655,-4.231929779052734e-06,0.019740819931030273,0.07599663734436035
309_0.61_1.02.png,31.73073959350586,31.706178665161133,-0.024560928344726562,0.995752215385437,0.995736837387085,-1.537799835205078e-05,0.019864320755004883,0.07584834098815918
30_0.74_0.8.png,31.893136978149414,31.89944839477539,0.0063114166259765625,0.9885987639427185,0.9886182546615601,1.9490718841552734e-05,0.07614755630493164,0.019593000411987305
310_0.8_1.12.png,32.3418083190918,32.32490539550781,-0.016902923583984375,0.994504451751709,0.994489312171936,-1.5139579772949219e-05,0.01986551284790039,0.06773066520690918
311_0.75_0.62.png,35.221885681152344,35.21002960205078,-0.0118560791015625,0.9975053668022156,0.9974951148033142,-1.0251998901367188e-05,0.019820451736450195,0.07557415962219238
312_0.61_0.79.png,32.81133270263672,32.78525924682617,-0.026073455810546875,0.996778666973114,0.9967635869979858,-1.5079975128173828e-05,0.06407690048217773,0.019656658172607422
313_0.51_1.58.png,33.07540512084961,33.03040313720703,-0.045001983642578125,0.9941028952598572,0.9941071271896362,4.231929779052734e-06,0.08393478393554688,0.05982828140258789
314_0.99_1.61.png,28.432064056396484,28.4250545501709,-0.0070095062255859375,0.9859038591384888,0.9858903884887695,-1.3470649719238281e-05,0.019843339920043945,0.08396553993225098
315_0.52_1.41.png,33.50800704956055,33.45708465576172,-0.050922393798828125,0.9946838617324829,0.9946829080581665,-9.5367431640625e-07,0.0682222843170166,0.019689559936523438
316_0.91_0.85.png,33.44963836669922,33.455081939697266,0.005443572998046875,0.9952168464660645,0.9952164888381958,-3.5762786865234375e-07,0.06784915924072266,0.06754732131958008
317_0.74_1.28.png,33.28734588623047,33.29941940307617,0.012073516845703125,0.9878756403923035,0.9878429174423218,-3.272294998168945e-05,0.01983046531677246,0.07158803939819336
318_0.87_0.58.png,35.26382064819336,35.2462158203125,-0.017604827880859375,0.9914056062698364,0.9914070963859558,1.4901161193847656e-06,0.060317039489746094,0.01949286460876465
319_0.83_1.89.png,30.294063568115234,30.29156494140625,-0.002498626708984375,0.9761969447135925,0.9761068820953369,-9.006261825561523e-05,0.019824743270874023,0.0677177906036377
31_0.58_0.89.png,31.17335319519043,31.18474769592285,0.011394500732421875,0.9868221282958984,0.9868478775024414,2.574920654296875e-05,0.019960641860961914,0.08392810821533203
320_0.75_1.18.png,33.966922760009766,33.96748352050781,0.000560760498046875,0.9888796210289001,0.9888521432876587,-2.7477741241455078e-05,0.06808352470397949,0.020890235900878906
321_0.93_1.28.png,24.908023834228516,24.90390968322754,-0.0041141510009765625,0.9784083366394043,0.9783884882926941,-1.9848346710205078e-05,0.07593822479248047,0.059685707092285156
322_0.95_0.58.png,29.89642333984375,29.89626693725586,-0.000156402587890625,0.9925777316093445,0.9925643801689148,-1.33514404296875e-05,0.01980447769165039,0.07569742202758789
323_0.82_1.16.png,26.78268051147461,26.766376495361328,-0.01630401611328125,0.983993411064148,0.9839563369750977,-3.707408905029297e-05,0.06790423393249512,0.019914627075195312
324_0.66_0.57.png,33.918617248535156,33.929100036621094,0.0104827880859375,0.9958943128585815,0.9958831071853638,-1.1205673217773438e-05,0.08412981033325195,0.06791257858276367
325_0.8_1.68.png,27.166040420532227,27.170154571533203,0.0041141510009765625,0.9874048233032227,0.9874024391174316,-2.384185791015625e-06,0.01978278160095215,0.07584381103515625
326_0.65_1.18.png,27.52236557006836,27.52280044555664,0.00043487548828125,0.9903777837753296,0.9903666377067566,-1.1146068572998047e-05,0.019938945770263672,0.02002239227294922
327_0.98_1.23.png,29.658538818359375,29.649599075317383,-0.008939743041992188,0.9876235723495483,0.9875955581665039,-2.8014183044433594e-05,0.08400702476501465,0.06799602508544922
328_0.77_1.67.png,26.644289016723633,26.6429443359375,-0.0013446807861328125,0.9863585233688354,0.9863449931144714,-1.3530254364013672e-05,0.07596135139465332,0.07574272155761719
329_0.81_1.47.png,27.45680046081543,27.446197509765625,-0.010602951049804688,0.9812321066856384,0.9811968207359314,-3.528594970703125e-05,0.020003080368041992,0.019769668579101562
32_0.6_1.67.png,28.321697235107422,28.31141471862793,-0.010282516479492188,0.9746673107147217,0.9746219515800476,-4.5359134674072266e-05,0.06812787055969238,0.06803750991821289
330_0.6_0.81.png,26.352632522583008,26.35103416442871,-0.001598358154296875,0.9805640578269958,0.9805386066436768,-2.5451183319091797e-05,0.019835710525512695,0.07580828666687012
331_0.72_0.9.png,26.786991119384766,26.777936935424805,-0.009054183959960938,0.9820494651794434,0.9820083379745483,-4.112720489501953e-05,0.01982879638671875,0.020354509353637695
332_0.82_1.48.png,27.411029815673828,27.398956298828125,-0.012073516845703125,0.9807549715042114,0.9807130694389343,-4.190206527709961e-05,0.06411910057067871,0.06812119483947754
333_0.76_0.55.png,32.27238464355469,32.23027420043945,-0.042110443115234375,0.9965713024139404,0.9965612292289734,-1.0073184967041016e-05,0.02001214027404785,0.07592272758483887
334_0.93_1.76.png,28.965452194213867,28.957637786865234,-0.007814407348632812,0.9886414408683777,0.9886307120323181,-1.0728836059570312e-05,0.019799470901489258,0.019856929779052734
335_1.0_1.88.png,29.496131896972656,29.495820999145508,-0.0003108978271484375,0.9880378246307373,0.9880355596542358,-2.2649765014648438e-06,0.06788778305053711,0.0680379867553711
336_0.94_1.46.png,28.543176651000977,28.538949966430664,-0.0042266845703125,0.9888491630554199,0.9888395071029663,-9.655952453613281e-06,0.07576394081115723,0.07588648796081543
337_0.72_1.65.png,30.947402954101562,30.979164123535156,0.03176116943359375,0.9850220084190369,0.9849942922592163,-2.771615982055664e-05,0.01975727081298828,0.019702911376953125
338_0.99_1.37.png,31.48373794555664,31.471969604492188,-0.011768341064453125,0.9799966812133789,0.9799207448959351,-7.593631744384766e-05,0.06780385971069336,0.06004929542541504
339_0.64_1.47.png,31.601665496826172,31.62856101989746,0.026895523071289062,0.9870530962944031,0.9870335459709167,-1.9550323486328125e-05,0.0839691162109375,0.019811391830444336
33_0.55_1.75.png,28.409860610961914,28.436866760253906,0.027006149291992188,0.9865448474884033,0.9865700602531433,2.5212764739990234e-05,0.019742488861083984,0.01965641975402832
340_0.55_0.55.png,35.3387451171875,35.36254119873047,0.02379608154296875,0.9937536120414734,0.993783175945282,2.956390380859375e-05,0.05979204177856445,0.0760047435760498
341_0.68_1.62.png,25.222694396972656,25.209346771240234,-0.013347625732421875,0.9791702032089233,0.9791471362113953,-2.3066997528076172e-05,0.07582402229309082,0.019790172576904297
342_0.96_1.08.png,26.99224090576172,26.98678207397461,-0.005458831787109375,0.9843147993087769,0.9843193888664246,4.589557647705078e-06,0.01991128921508789,0.01962590217590332
343_0.83_1.07.png,26.759422302246094,26.736536026000977,-0.022886276245117188,0.9848286509513855,0.9848021268844604,-2.6524066925048828e-05,0.01994037628173828,0.06781911849975586
344_0.82_1.51.png,25.187610626220703,25.15712547302246,-0.030485153198242188,0.9790914058685303,0.9790235757827759,-6.783008575439453e-05,0.07610154151916504,0.019828319549560547
345_0.98_1.02.png,23.793167114257812,23.791858673095703,-0.001308441162109375,0.9725078344345093,0.9724714756011963,-3.635883331298828e-05,0.01980876922607422,0.060040950775146484
346_0.77_1.92.png,24.048198699951172,24.060964584350586,0.012765884399414062,0.9678897857666016,0.9679800868034363,9.03010368347168e-05,0.01988053321838379,0.08385014533996582
347_0.92_1.53.png,23.4171199798584,23.424423217773438,0.0073032379150390625,0.9666215777397156,0.9666935801506042,7.200241088867188e-05,0.07602787017822266,0.019951581954956055
348_0.72_1.07.png,25.752504348754883,25.7473201751709,-0.005184173583984375,0.977338969707489,0.9772833585739136,-5.561113357543945e-05,0.020163297653198242,0.01992344856262207
349_0.53_1.85.png,29.542316436767578,29.528791427612305,-0.013525009155273438,0.9907883405685425,0.9907605051994324,-2.7835369110107422e-05,0.06798052787780762,0.06828927993774414
34_0.77_1.56.png,29.97211456298828,29.97222900390625,0.00011444091796875,0.9879319667816162,0.9879202842712402,-1.1682510375976562e-05,0.07594704627990723,0.08374667167663574
350_0.84_1.87.png,31.240577697753906,31.209537506103516,-0.031040191650390625,0.9916987419128418,0.9916831851005554,-1.5556812286376953e-05,0.019925832748413086,0.019805192947387695
351_0.75_1.19.png,33.29771423339844,33.29304122924805,-0.004673004150390625,0.9949053525924683,0.9949027299880981,-2.6226043701171875e-06,0.019849777221679688,0.06785130500793457
352_0.87_0.77.png,34.761871337890625,34.786277770996094,0.02440643310546875,0.9962459802627563,0.9962509870529175,5.0067901611328125e-06,0.07585525512695312,0.07602095603942871
353_0.53_1.07.png,35.904415130615234,35.888458251953125,-0.015956878662109375,0.9965915083885193,0.9965784549713135,-1.3053417205810547e-05,0.01981663703918457,0.01980876922607422
354_0.98_1.12.png,31.214805603027344,31.20684051513672,-0.007965087890625,0.9954975843429565,0.9954966306686401,-9.5367431640625e-07,0.06006574630737305,0.06807136535644531
355_0.83_0.96.png,34.49992752075195,34.50016784667969,0.000240325927734375,0.9972772598266602,0.9972748160362244,-2.4437904357910156e-06,0.08388996124267578,0.07596373558044434
356_0.67_0.95.png,37.806427001953125,37.79164505004883,-0.014781951904296875,0.9975187182426453,0.9975072145462036,-1.150369644165039e-05,0.01972031593322754,0.02012491226196289
357_0.86_1.37.png,21.274703979492188,21.283695220947266,0.008991241455078125,0.968739926815033,0.9687808752059937,4.094839096069336e-05,0.060150861740112305,0.06014609336853027
358_0.68_1.38.png,22.638648986816406,22.627851486206055,-0.010797500610351562,0.976050615310669,0.9759913682937622,-5.924701690673828e-05,0.07599282264709473,0.019680023193359375
359_0.5_1.58.png,19.232027053833008,19.234148025512695,0.0021209716796875,0.9692003130912781,0.9691972732543945,-3.039836883544922e-06,0.019860029220581055,0.020179033279418945
35_0.77_1.43.png,30.47684097290039,30.47739028930664,0.00054931640625,0.9888800382614136,0.9888736009597778,-6.4373016357421875e-06,0.06807279586791992,0.019992589950561523
360_0.87_0.88.png,23.34908676147461,23.362415313720703,0.01332855224609375,0.978144645690918,0.9781920313835144,4.738569259643555e-05,0.07601499557495117,0.06765317916870117
361_0.51_1.62.png,16.57308578491211,16.58818817138672,0.015102386474609375,0.9380100965499878,0.9380799531936646,6.985664367675781e-05,0.01982593536376953,0.0197293758392334
362_0.82_0.88.png,24.106277465820312,24.121809005737305,0.015531539916992188,0.9782379865646362,0.9782849550247192,4.696846008300781e-05,0.06804656982421875,0.06802248954772949
363_0.56_0.51.png,22.480812072753906,22.49067497253418,0.009862899780273438,0.9739220142364502,0.9739453196525574,2.3305416107177734e-05,0.07601022720336914,0.0798497200012207
364_0.98_0.89.png,24.891145706176758,24.91611671447754,0.02497100830078125,0.9821937084197998,0.9822701215744019,7.641315460205078e-05,0.019858837127685547,0.02011728286743164
365_0.71_0.69.png,29.925094604492188,29.941818237304688,0.0167236328125,0.9839827418327332,0.9840187430381775,3.600120544433594e-05,0.06795692443847656,0.06406259536743164
366_0.54_0.64.png,30.67449188232422,30.686233520507812,0.01174163818359375,0.987156867980957,0.9871668815612793,1.0013580322265625e-05,0.01978778839111328,0.07986330986022949
367_0.88_0.72.png,29.663164138793945,29.67898941040039,0.015825271606445312,0.9825153350830078,0.982561469078064,4.6133995056152344e-05,0.01983356475830078,0.01958608627319336
368_0.79_1.95.png,27.149425506591797,27.145206451416016,-0.00421905517578125,0.9703118205070496,0.9702917337417603,-2.008676528930664e-05,0.019875049591064453,0.06810617446899414
369_0.55_1.18.png,30.970428466796875,30.992504119873047,0.022075653076171875,0.991820216178894,0.9918481111526489,2.7894973754882812e-05,0.07601714134216309,0.07580828666687012
36_0.83_1.99.png,29.092321395874023,29.089937210083008,-0.002384185791015625,0.9853411912918091,0.9853202700614929,-2.092123031616211e-05,0.019930362701416016,0.019574403762817383
370_0.7_0.68.png,33.315521240234375,33.34503936767578,0.02951812744140625,0.9949421882629395,0.9949585795402527,1.6391277313232422e-05,0.019858360290527344,0.060033559799194336
371_0.52_1.3.png,30.524169921875,30.540637969970703,0.016468048095703125,0.9910725355148315,0.9911002516746521,2.771615982055664e-05,0.07600045204162598,0.0839078426361084
372_0.98_1.7.png,27.065288543701172,27.07598876953125,0.010700225830078125,0.9843429923057556,0.9843589663505554,1.5974044799804688e-05,0.01978921890258789,0.019739389419555664
373_0.53_1.07.png,26.839187622070312,26.826412200927734,-0.012775421142578125,0.9806429147720337,0.9805727005004883,-7.021427154541016e-05,0.06026577949523926,0.06800532341003418
374_0.52_1.1.png,26.44260597229004,26.43204116821289,-0.010564804077148438,0.9801508784294128,0.9800779819488525,-7.289648056030273e-05,0.08386754989624023,0.07608771324157715
375_0.88_0.76.png,29.7960262298584,29.772544860839844,-0.023481369018554688,0.9845435619354248,0.984499454498291,-4.410743713378906e-05,0.07586026191711426,0.0197598934173584
376_0.67_0.58.png,29.428756713867188,29.401168823242188,-0.027587890625,0.9875285625457764,0.9874717593193054,-5.6803226470947266e-05,0.020300865173339844,0.06788039207458496
377_0.53_0.92.png,26.21424102783203,26.225360870361328,0.011119842529296875,0.9820165634155273,0.9820675849914551,5.1021575927734375e-05,0.0682210922241211,0.07692265510559082
378_0.74_1.24.png,24.165573120117188,24.173038482666016,0.007465362548828125,0.9797289371490479,0.97975754737854,2.86102294921875e-05,0.0838925838470459,0.02042984962463379
379_0.54_1.57.png,27.339282989501953,27.333648681640625,-0.005634307861328125,0.9850959777832031,0.9850863218307495,-9.655952453613281e-06,0.01972818374633789,0.06845331192016602
37_0.76_1.34.png,32.929588317871094,32.92280197143555,-0.006786346435546875,0.9917514324188232,0.9917575716972351,6.139278411865234e-06,0.019719362258911133,0.07657170295715332
380_0.53_1.36.png,26.939693450927734,26.93909454345703,-0.000598907470703125,0.9837462902069092,0.983759880065918,1.3589859008789062e-05,0.07596158981323242,0.02033543586730957
381_0.63_1.38.png,31.186201095581055,31.170398712158203,-0.015802383422851562,0.9963244795799255,0.9963170289993286,-7.450580596923828e-06,0.07595491409301758,0.060568809509277344
382_0.53_1.12.png,30.690711975097656,30.672256469726562,-0.01845550537109375,0.9962574243545532,0.9962465763092041,-1.0848045349121094e-05,0.019766569137573242,0.08466982841491699
383_0.62_1.77.png,29.676219940185547,29.6580867767334,-0.018133163452148438,0.9947466254234314,0.9947351217269897,-1.150369644165039e-05,0.06764674186706543,0.02086496353149414
384_0.97_0.82.png,35.62013244628906,35.63280487060547,0.01267242431640625,0.9971283674240112,0.9971314668655396,3.0994415283203125e-06,0.08367609977722168,0.06035804748535156
385_0.84_1.99.png,27.275291442871094,27.293743133544922,0.018451690673828125,0.9887763857841492,0.9887951612472534,1.8775463104248047e-05,0.027660846710205078,0.07645463943481445
386_0.96_1.55.png,26.461177825927734,26.46234703063965,0.0011692047119140625,0.9878734946250916,0.9878699779510498,-3.516674041748047e-06,0.04514622688293457,0.020429372787475586
387_0.66_1.81.png,27.33077049255371,27.328731536865234,-0.0020389556884765625,0.9897190928459167,0.989713191986084,-5.900859832763672e-06,0.06774759292602539,0.0683748722076416
388_0.55_0.83.png,29.515655517578125,29.482624053955078,-0.033031463623046875,0.9945685267448425,0.99451744556427,-5.1081180572509766e-05,0.019928932189941406,0.07633113861083984
389_0.75_1.27.png,27.798973083496094,27.783306121826172,-0.015666961669921875,0.9889358878135681,0.988923192024231,-1.2695789337158203e-05,0.019877910614013672,0.021090984344482422
38_0.87_1.94.png,31.443872451782227,31.438533782958984,-0.0053386688232421875,0.9872318506240845,0.9872285723686218,-3.2782554626464844e-06,0.06792211532592773,0.020246028900146484
