name,original_psnr,saferhfd_v2_rhfd2_0.60_rhfd1_0.80_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.60_rhfd1_0.80_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.60_rhfd1_0.80_vs_a0_time_sec
244_0.67_1.65.png,26.77509307861328,26.80911636352539,0.034023284912109375,0.9861505031585693,0.9862424731254578,9.196996688842773e-05,0.020105361938476562,0.03267073631286621
245_0.99_1.32.png,32.90371322631836,32.90425109863281,0.000537872314453125,0.9879888296127319,0.9880298972129822,4.106760025024414e-05,0.020548582077026367,0.06849980354309082
246_0.77_1.86.png,28.824649810791016,28.83972930908203,0.015079498291015625,0.9798048734664917,0.9798427820205688,3.790855407714844e-05,0.06846022605895996,0.0756373405456543
247_0.59_1.34.png,31.082653045654297,31.104267120361328,0.02161407470703125,0.9895553588867188,0.9895923137664795,3.695487976074219e-05,0.020117759704589844,0.0716085433959961
248_0.62_1.13.png,32.545841217041016,32.56635284423828,0.020511627197265625,0.9914802312850952,0.9915152788162231,3.504753112792969e-05,0.020543813705444336,0.033930063247680664
249_0.85_1.68.png,22.10016441345215,22.096376419067383,-0.003787994384765625,0.9763983488082886,0.9763855338096619,-1.2814998626708984e-05,0.02027130126953125,0.03426098823547363
24_1.0_0.62.png,35.111080169677734,35.121273040771484,0.01019287109375,0.9693247675895691,0.9692904353141785,-3.4332275390625e-05,0.02012014389038086,0.06051373481750488
250_0.69_1.38.png,25.5335636138916,25.527904510498047,-0.0056591033935546875,0.9864357709884644,0.9864271879196167,-8.58306884765625e-06,0.07656431198120117,0.05337858200073242
251_0.55_1.12.png,29.5972843170166,29.582393646240234,-0.014890670776367188,0.9930257797241211,0.993010401725769,-1.537799835205078e-05,0.06856751441955566,0.08284926414489746
252_0.51_0.51.png,33.92289733886719,33.908599853515625,-0.0142974853515625,0.997151792049408,0.9971499443054199,-1.8477439880371094e-06,0.02026653289794922,0.03185153007507324
253_0.53_1.99.png,20.605712890625,20.599506378173828,-0.006206512451171875,0.9750031232833862,0.9749940633773804,-9.059906005859375e-06,0.06832218170166016,0.030559301376342773
254_0.7_0.56.png,40.76091003417969,40.7664680480957,0.005558013916015625,0.9986011981964111,0.9986045360565186,3.337860107421875e-06,0.06835651397705078,0.05991983413696289
255_0.53_1.86.png,21.51626205444336,21.50937843322754,-0.0068836212158203125,0.9802093505859375,0.9801996946334839,-9.655952453613281e-06,0.020139455795288086,0.07726192474365234
256_0.51_1.17.png,26.141145706176758,26.137592315673828,-0.0035533905029296875,0.9933018088340759,0.9933072924613953,5.4836273193359375e-06,0.020230531692504883,0.05826902389526367
257_0.57_1.44.png,21.37331199645996,21.380966186523438,0.0076541900634765625,0.9601669311523438,0.9601950645446777,2.8133392333984375e-05,0.08477282524108887,0.0341944694519043
258_0.98_1.6.png,26.944766998291016,26.953044891357422,0.00827789306640625,0.9698452949523926,0.9698686599731445,2.3365020751953125e-05,0.020432233810424805,0.05297970771789551
259_0.71_0.98.png,28.872238159179688,28.883441925048828,0.011203765869140625,0.987259566783905,0.9872212409973145,-3.832578659057617e-05,0.05237460136413574,0.07697415351867676
25_0.5_1.67.png,33.359283447265625,33.355003356933594,-0.00428009033203125,0.9920929670333862,0.9921020865440369,9.119510650634766e-06,0.07674193382263184,0.06155252456665039
260_0.57_1.92.png,18.12613296508789,18.128787994384766,0.002655029296875,0.9114048480987549,0.9114238023757935,1.895427703857422e-05,0.020355701446533203,0.07652783393859863
261_0.79_1.66.png,20.905656814575195,20.90018081665039,-0.0054759979248046875,0.9709035158157349,0.9708741903305054,-2.9325485229492188e-05,0.0604856014251709,0.03441309928894043
262_0.58_0.98.png,26.595142364501953,26.592342376708984,-0.00279998779296875,0.9890870451927185,0.9890850782394409,-1.9669532775878906e-06,0.07628560066223145,0.053164005279541016
263_0.94_1.82.png,19.794536590576172,19.788354873657227,-0.0061817169189453125,0.9626306295394897,0.9625865817070007,-4.404783248901367e-05,0.020374298095703125,0.07632279396057129
264_0.77_1.87.png,20.56485939025879,20.558998107910156,-0.0058612823486328125,0.9680542349815369,0.968019962310791,-3.427267074584961e-05,0.068267822265625,0.06154370307922363
265_0.72_0.95.png,30.35761070251465,30.370285034179688,0.012674331665039062,0.9896923899650574,0.9896978735923767,5.4836273193359375e-06,0.02086806297302246,0.09196662902832031
266_0.71_1.06.png,29.98813247680664,29.995540618896484,0.00740814208984375,0.9889539480209351,0.9889494776725769,-4.470348358154297e-06,0.020543813705444336,0.03447699546813965
267_0.94_0.99.png,28.481239318847656,28.48247718811035,0.0012378692626953125,0.9874541759490967,0.9874610900878906,6.9141387939453125e-06,0.05227231979370117,0.03645038604736328
268_0.7_1.83.png,29.292478561401367,29.300344467163086,0.00786590576171875,0.986714243888855,0.9866856932640076,-2.855062484741211e-05,0.020051002502441406,0.0864565372467041
269_0.97_1.84.png,27.530441284179688,27.539655685424805,0.009214401245117188,0.9855132102966309,0.9855556488037109,4.2438507080078125e-05,0.021413803100585938,0.06752443313598633
26_0.93_1.97.png,28.29863739013672,28.313575744628906,0.0149383544921875,0.9849187731742859,0.9849495887756348,3.081560134887695e-05,0.06928157806396484,0.07603573799133301
270_0.73_1.75.png,31.335453033447266,31.35077476501465,0.015321731567382812,0.9901318550109863,0.9901377558708191,5.900859832763672e-06,0.020762920379638672,0.06461095809936523
271_0.97_1.97.png,26.56640625,26.571653366088867,0.0052471160888671875,0.9808963537216187,0.9809346199035645,3.826618194580078e-05,0.020690441131591797,0.034418344497680664
272_0.94_1.17.png,31.71233367919922,31.741941452026367,0.029607772827148438,0.9939466714859009,0.9939796328544617,3.2961368560791016e-05,0.06914710998535156,0.05228257179260254
273_0.85_0.7.png,35.443458557128906,35.455936431884766,0.012477874755859375,0.9978286623954773,0.9978306293487549,1.9669532775878906e-06,0.07623577117919922,0.07707643508911133
274_0.71_1.95.png,28.935983657836914,28.93440055847168,-0.001583099365234375,0.9884535074234009,0.9884492754936218,-4.231929779052734e-06,0.0201718807220459,0.07641315460205078
275_0.63_2.0.png,29.97037696838379,29.961196899414062,-0.009180068969726562,0.9904165267944336,0.9904171824455261,6.556510925292969e-07,0.052068471908569336,0.07592964172363281
276_0.83_1.69.png,29.435651779174805,29.4407958984375,0.0051441192626953125,0.9908808469772339,0.9908818602561951,1.0132789611816406e-06,0.020207881927490234,0.034151554107666016
277_0.66_1.5.png,32.77309036254883,32.78117752075195,0.008087158203125,0.9947333335876465,0.9947439432144165,1.0609626770019531e-05,0.020287752151489258,0.04854989051818848
278_0.98_1.19.png,26.289623260498047,26.28679656982422,-0.002826690673828125,0.9890360832214355,0.989030122756958,-5.9604644775390625e-06,0.08510398864746094,0.032683372497558594
279_0.94_1.64.png,24.53254508972168,24.532474517822266,-7.05718994140625e-05,0.9843072295188904,0.9843016862869263,-5.543231964111328e-06,0.02068305015563965,0.06914162635803223
27_0.76_0.89.png,33.10628890991211,33.126399993896484,0.020111083984375,0.9951752424240112,0.9951903820037842,1.5139579772949219e-05,0.052689552307128906,0.06159067153930664
280_0.71_1.47.png,31.15591049194336,31.166200637817383,0.010290145874023438,0.9943127036094666,0.9943263530731201,1.3649463653564453e-05,0.07655024528503418,0.0828397274017334
281_0.8_1.72.png,21.735855102539062,21.720325469970703,-0.015529632568359375,0.9883220195770264,0.9882893562316895,-3.266334533691406e-05,0.020575523376464844,0.03383517265319824
282_0.78_1.39.png,21.695789337158203,21.680706024169922,-0.01508331298828125,0.989647388458252,0.9896150827407837,-3.230571746826172e-05,0.06824445724487305,0.06312346458435059
283_0.79_1.68.png,21.427581787109375,21.417003631591797,-0.010578155517578125,0.9880203604698181,0.9879960417747498,-2.4318695068359375e-05,0.07609677314758301,0.06780767440795898
284_0.8_1.86.png,21.587770462036133,21.575408935546875,-0.012361526489257812,0.9879464507102966,0.987924337387085,-2.2113323211669922e-05,0.02014017105102539,0.06633329391479492
285_0.71_1.94.png,32.18507385253906,32.17943572998047,-0.00563812255859375,0.988045871257782,0.9880248308181763,-2.104043960571289e-05,0.02016305923461914,0.03439927101135254
286_0.6_1.07.png,37.46217346191406,37.46752166748047,0.00534820556640625,0.9960079193115234,0.99601149559021,3.5762786865234375e-06,0.07632851600646973,0.05265545845031738
287_0.77_1.14.png,36.21169662475586,36.207210540771484,-0.004486083984375,0.9940952062606812,0.9940924644470215,-2.7418136596679688e-06,0.02017354965209961,0.07704973220825195
288_0.82_1.17.png,36.50633239746094,36.50550842285156,-0.000823974609375,0.9936645030975342,0.9936647415161133,2.384185791015625e-07,0.05224895477294922,0.06332015991210938
289_0.61_0.88.png,31.674901962280273,31.683378219604492,0.00847625732421875,0.996673047542572,0.9966803789138794,7.331371307373047e-06,0.08404660224914551,0.031175851821899414
28_0.81_1.96.png,28.959978103637695,28.974628448486328,0.014650344848632812,0.9869794845581055,0.9870101809501648,3.069639205932617e-05,0.019999265670776367,0.03243732452392578
290_0.66_1.66.png,31.088584899902344,31.07648468017578,-0.0121002197265625,0.9941220283508301,0.9941128492355347,-9.179115295410156e-06,0.06830954551696777,0.07292389869689941
291_0.52_0.89.png,30.763347625732422,30.772197723388672,0.00885009765625,0.9967090487480164,0.9967173337936401,8.285045623779297e-06,0.020138025283813477,0.06786298751831055
292_0.81_0.91.png,30.269359588623047,30.278018951416016,0.00865936279296875,0.9958639144897461,0.9958730936050415,9.179115295410156e-06,0.06011509895324707,0.07940959930419922
293_0.71_1.13.png,30.18798828125,30.166444778442383,-0.021543502807617188,0.9942771196365356,0.994267463684082,-9.655952453613281e-06,0.06774663925170898,0.07429265975952148
294_0.89_1.44.png,29.254323959350586,29.256832122802734,0.0025081634521484375,0.9898868799209595,0.9898721575737,-1.4722347259521484e-05,0.02009892463684082,0.07385087013244629
295_0.64_0.73.png,30.578214645385742,30.564285278320312,-0.013929367065429688,0.9965622425079346,0.9965605139732361,-1.7285346984863281e-06,0.06019234657287598,0.030688762664794922
296_0.97_1.18.png,30.923641204833984,30.928550720214844,0.004909515380859375,0.9915770292282104,0.9915668964385986,-1.0132789611816406e-05,0.08430218696594238,0.032782793045043945
297_0.69_1.91.png,33.499114990234375,33.51518249511719,0.0160675048828125,0.9915860891342163,0.9915885925292969,2.5033950805664062e-06,0.020301103591918945,0.06875443458557129
298_0.63_1.85.png,32.69024658203125,32.70200729370117,0.011760711669921875,0.9918696284294128,0.991873025894165,3.3974647521972656e-06,0.020067453384399414,0.06134033203125
299_0.72_1.91.png,33.54008483886719,33.55204772949219,0.011962890625,0.9910670518875122,0.9910687804222107,1.7285346984863281e-06,0.07642412185668945,0.08831048011779785
29_0.85_1.7.png,29.07501983642578,29.053749084472656,-0.021270751953125,0.9739764928817749,0.9739219546318054,-5.453824996948242e-05,0.08443331718444824,0.034245967864990234
2_0.93_1.66.png,30.44165802001953,30.454833984375,0.01317596435546875,0.9872251749038696,0.9872565269470215,3.135204315185547e-05,0.020380258560180664,0.04495525360107422
300_0.92_0.72.png,31.977035522460938,31.982433319091797,0.005397796630859375,0.9949175715446472,0.9949239492416382,6.377696990966797e-06,0.05226564407348633,0.07809948921203613
301_0.75_0.88.png,26.39859962463379,26.401119232177734,0.0025196075439453125,0.9763442873954773,0.9763518571853638,7.569789886474609e-06,0.020137786865234375,0.06710243225097656
302_0.69_0.75.png,27.03719139099121,27.040918350219727,0.003726959228515625,0.9776902198791504,0.9777054190635681,1.519918441772461e-05,0.02013540267944336,0.06667160987854004
303_0.89_1.94.png,24.76407814025879,24.760986328125,-0.0030918121337890625,0.9669248461723328,0.9669358730316162,1.1026859283447266e-05,0.06557703018188477,0.08559656143188477
304_0.91_0.92.png,25.252065658569336,25.252731323242188,0.0006656646728515625,0.9717998504638672,0.9718036651611328,3.814697265625e-06,0.07372570037841797,0.02648138999938965
305_0.84_0.52.png,34.80488204956055,34.78557205200195,-0.01930999755859375,0.9977813959121704,0.997774064540863,-7.331371307373047e-06,0.020162582397460938,0.059747934341430664
306_0.65_1.44.png,32.58076858520508,32.5639533996582,-0.016815185546875,0.9937824010848999,0.9937748908996582,-7.510185241699219e-06,0.060214996337890625,0.07606649398803711
307_0.77_1.05.png,33.40311050415039,33.3883056640625,-0.014804840087890625,0.9959270358085632,0.995919406414032,-7.62939453125e-06,0.02013254165649414,0.06495380401611328
308_0.71_0.58.png,34.852745056152344,34.834228515625,-0.01851654052734375,0.9977008104324341,0.9976938962936401,-6.9141387939453125e-06,0.020137310028076172,0.028980016708374023
309_0.61_1.02.png,31.73073959350586,31.7237491607666,-0.0069904327392578125,0.995752215385437,0.9957496523857117,-2.562999725341797e-06,0.06823253631591797,0.05962228775024414
30_0.74_0.8.png,31.893136978149414,31.89130973815918,-0.001827239990234375,0.9885987639427185,0.98858642578125,-1.233816146850586e-05,0.020040035247802734,0.07483839988708496
310_0.8_1.12.png,32.3418083190918,32.33469009399414,-0.00711822509765625,0.994504451751709,0.9945008158683777,-3.635883331298828e-06,0.05656123161315918,0.06871485710144043
311_0.75_0.62.png,35.221885681152344,35.22265625,0.00077056884765625,0.9975053668022156,0.9975031614303589,-2.205371856689453e-06,0.020161151885986328,0.08141398429870605
312_0.61_0.79.png,32.81133270263672,32.80331039428711,-0.008022308349609375,0.996778666973114,0.9967745542526245,-4.112720489501953e-06,0.020208358764648438,0.03339052200317383
313_0.51_1.58.png,33.07540512084961,33.03829574584961,-0.037109375,0.9941028952598572,0.9940974116325378,-5.4836273193359375e-06,0.020587682723999023,0.05168652534484863
314_0.99_1.61.png,28.432064056396484,28.437164306640625,0.005100250244140625,0.9859038591384888,0.9859053492546082,1.4901161193847656e-06,0.07628130912780762,0.07905292510986328
315_0.52_1.41.png,33.50800704956055,33.46778106689453,-0.040225982666015625,0.9946838617324829,0.9946756362915039,-8.225440979003906e-06,0.020218372344970703,0.06371212005615234
316_0.91_0.85.png,33.44963836669922,33.45807647705078,0.0084381103515625,0.9952168464660645,0.9952132105827332,-3.635883331298828e-06,0.05233335494995117,0.07453274726867676
317_0.74_1.28.png,33.28734588623047,33.29183578491211,0.004489898681640625,0.9878756403923035,0.9878551363945007,-2.0503997802734375e-05,0.07662415504455566,0.07031083106994629
318_0.87_0.58.png,35.26382064819336,35.25080871582031,-0.013011932373046875,0.9914056062698364,0.991418719291687,1.3113021850585938e-05,0.02060723304748535,0.025899887084960938
319_0.83_1.89.png,30.294063568115234,30.291234970092773,-0.0028285980224609375,0.9761969447135925,0.976134181022644,-6.276369094848633e-05,0.06899166107177734,0.06883668899536133
31_0.58_0.89.png,31.17335319519043,31.17340850830078,5.53131103515625e-05,0.9868221282958984,0.9868077039718628,-1.4424324035644531e-05,0.06884145736694336,0.07525181770324707
320_0.75_1.18.png,33.966922760009766,33.963993072509766,-0.0029296875,0.9888796210289001,0.9888657331466675,-1.3887882232666016e-05,0.020341157913208008,0.06275796890258789
321_0.93_1.28.png,24.908023834228516,24.900094985961914,-0.007928848266601562,0.9784083366394043,0.978374719619751,-3.361701965332031e-05,0.06447911262512207,0.034207820892333984
322_0.95_0.58.png,29.89642333984375,29.889039993286133,-0.0073833465576171875,0.9925777316093445,0.992563009262085,-1.4722347259521484e-05,0.02007150650024414,0.053397417068481445
323_0.82_1.16.png,26.78268051147461,26.765670776367188,-0.017009735107421875,0.983993411064148,0.983954906463623,-3.8504600524902344e-05,0.020397424697875977,0.06702089309692383
324_0.66_0.57.png,33.918617248535156,33.91065216064453,-0.007965087890625,0.9958943128585815,0.9958836436271667,-1.0669231414794922e-05,0.06837749481201172,0.06169724464416504
325_0.8_1.68.png,27.166040420532227,27.16806411743164,0.0020236968994140625,0.9874048233032227,0.9874022006988525,-2.6226043701171875e-06,0.08452153205871582,0.0903630256652832
326_0.65_1.18.png,27.52236557006836,27.520353317260742,-0.0020122528076171875,0.9903777837753296,0.9903671741485596,-1.0609626770019531e-05,0.020624399185180664,0.034046173095703125
327_0.98_1.23.png,29.658538818359375,29.65608787536621,-0.0024509429931640625,0.9876235723495483,0.9876123666763306,-1.1205673217773438e-05,0.05688023567199707,0.042261362075805664
328_0.77_1.67.png,26.644289016723633,26.641498565673828,-0.0027904510498046875,0.9863585233688354,0.9863474369049072,-1.1086463928222656e-05,0.07378244400024414,0.06647753715515137
329_0.81_1.47.png,27.45680046081543,27.456344604492188,-0.0004558563232421875,0.9812321066856384,0.981230616569519,-1.4901161193847656e-06,0.08534026145935059,0.0882871150970459
32_0.6_1.67.png,28.321697235107422,28.308780670166016,-0.01291656494140625,0.9746673107147217,0.9746147990226746,-5.251169204711914e-05,0.02014899253845215,0.034052371978759766
330_0.6_0.81.png,26.352632522583008,26.35225486755371,-0.000377655029296875,0.9805640578269958,0.9805576205253601,-6.4373016357421875e-06,0.061949968338012695,0.038556575775146484
331_0.72_0.9.png,26.786991119384766,26.782733917236328,-0.0042572021484375,0.9820494651794434,0.9820334315299988,-1.6033649444580078e-05,0.02000713348388672,0.03433084487915039
332_0.82_1.48.png,27.411029815673828,27.408706665039062,-0.002323150634765625,0.9807549715042114,0.980744481086731,-1.049041748046875e-05,0.020116090774536133,0.06944990158081055
333_0.76_0.55.png,32.27238464355469,32.261329650878906,-0.01105499267578125,0.9965713024139404,0.9965745806694031,3.2782554626464844e-06,0.06823039054870605,0.07573294639587402
334_0.93_1.76.png,28.965452194213867,28.973379135131836,0.00792694091796875,0.9886414408683777,0.9886483550071716,6.9141387939453125e-06,0.08038973808288574,0.06673955917358398
335_1.0_1.88.png,29.496131896972656,29.506248474121094,0.0101165771484375,0.9880378246307373,0.9880483150482178,1.049041748046875e-05,0.024779796600341797,0.03417849540710449
336_0.94_1.46.png,28.543176651000977,28.550800323486328,0.0076236724853515625,0.9888491630554199,0.9888548851013184,5.7220458984375e-06,0.06486654281616211,0.032448530197143555
337_0.72_1.65.png,30.947402954101562,30.966590881347656,0.01918792724609375,0.9850220084190369,0.984986424446106,-3.55839729309082e-05,0.07015180587768555,0.03090810775756836
338_0.99_1.37.png,31.48373794555664,31.47161293029785,-0.012125015258789062,0.9799966812133789,0.9799267649650574,-6.99162483215332e-05,0.02305126190185547,0.03262019157409668
339_0.64_1.47.png,31.601665496826172,31.6207218170166,0.019056320190429688,0.9870530962944031,0.9870299696922302,-2.3126602172851562e-05,0.045157432556152344,0.053494930267333984
33_0.55_1.75.png,28.409860610961914,28.427942276000977,0.0180816650390625,0.9865448474884033,0.9865628480911255,1.800060272216797e-05,0.09780263900756836,0.08162117004394531
340_0.55_0.55.png,35.3387451171875,35.35471725463867,0.015972137451171875,0.9937536120414734,0.9937591552734375,5.543231964111328e-06,0.020781278610229492,0.027670621871948242
341_0.68_1.62.png,25.222694396972656,25.21295738220215,-0.009737014770507812,0.9791702032089233,0.9791452884674072,-2.491474151611328e-05,0.05818533897399902,0.06075263023376465
342_0.96_1.08.png,26.99224090576172,26.98483657836914,-0.007404327392578125,0.9843147993087769,0.9843065738677979,-8.225440979003906e-06,0.07025814056396484,0.07318949699401855
343_0.83_1.07.png,26.759422302246094,26.738195419311523,-0.021226882934570312,0.9848286509513855,0.9847943782806396,-3.427267074584961e-05,0.022120952606201172,0.05903267860412598
344_0.82_1.51.png,25.187610626220703,25.16286849975586,-0.02474212646484375,0.9790914058685303,0.9790281057357788,-6.330013275146484e-05,0.026214599609375,0.03430461883544922
345_0.98_1.02.png,23.793167114257812,23.797550201416016,0.004383087158203125,0.9725078344345093,0.9725179076194763,1.0073184967041016e-05,0.06254076957702637,0.03186488151550293
346_0.77_1.92.png,24.048198699951172,24.063215255737305,0.015016555786132812,0.9678897857666016,0.9679888486862183,9.906291961669922e-05,0.08096837997436523,0.06873512268066406
347_0.92_1.53.png,23.4171199798584,23.428447723388672,0.011327743530273438,0.9666215777397156,0.966711699962616,9.012222290039062e-05,0.02443981170654297,0.0736696720123291
348_0.72_1.07.png,25.752504348754883,25.753374099731445,0.0008697509765625,0.977338969707489,0.9773280024528503,-1.0967254638671875e-05,0.06516909599304199,0.0706336498260498
349_0.53_1.85.png,29.542316436767578,29.526063919067383,-0.016252517700195312,0.9907883405685425,0.9907635450363159,-2.47955322265625e-05,0.08060288429260254,0.02104640007019043
34_0.77_1.56.png,29.97211456298828,29.975223541259766,0.003108978271484375,0.9879319667816162,0.987924337387085,-7.62939453125e-06,0.020096778869628906,0.07587528228759766
350_0.84_1.87.png,31.240577697753906,31.21236801147461,-0.028209686279296875,0.9916987419128418,0.9916809797286987,-1.7762184143066406e-05,0.026293516159057617,0.07312679290771484
351_0.75_1.19.png,33.29771423339844,33.28701400756836,-0.010700225830078125,0.9949053525924683,0.9949004054069519,-4.947185516357422e-06,0.026225566864013672,0.0771489143371582
352_0.87_0.77.png,34.761871337890625,34.775447845458984,0.013576507568359375,0.9962459802627563,0.9962470531463623,1.0728836059570312e-06,0.07117533683776855,0.02094435691833496
353_0.53_1.07.png,35.904415130615234,35.896732330322266,-0.00768280029296875,0.9965915083885193,0.9965869188308716,-4.589557647705078e-06,0.08079409599304199,0.06769895553588867
354_0.98_1.12.png,31.214805603027344,31.21320915222168,-0.0015964508056640625,0.9954975843429565,0.9955007433891296,3.159046173095703e-06,0.023157358169555664,0.060872554779052734
355_0.83_0.96.png,34.49992752075195,34.50790023803711,0.00797271728515625,0.9972772598266602,0.997279167175293,1.9073486328125e-06,0.02574777603149414,0.08211088180541992
356_0.67_0.95.png,37.806427001953125,37.81051254272461,0.004085540771484375,0.9975187182426453,0.9975153207778931,-3.3974647521972656e-06,0.0638570785522461,0.034184932708740234
357_0.86_1.37.png,21.274703979492188,21.27932357788086,0.004619598388671875,0.968739926815033,0.9687622785568237,2.2351741790771484e-05,0.08208298683166504,0.03463029861450195
358_0.68_1.38.png,22.638648986816406,22.629974365234375,-0.00867462158203125,0.976050615310669,0.9760012030601501,-4.941225051879883e-05,0.02240157127380371,0.06857085227966309
359_0.5_1.58.png,19.232027053833008,19.235904693603516,0.0038776397705078125,0.9692003130912781,0.9692012667655945,9.5367431640625e-07,0.02629256248474121,0.06818652153015137
35_0.77_1.43.png,30.47684097290039,30.479434967041016,0.002593994140625,0.9888800382614136,0.9888748526573181,-5.185604095458984e-06,0.0722348690032959,0.07363748550415039
360_0.87_0.88.png,23.34908676147461,23.35641098022461,0.00732421875,0.978144645690918,0.9781712889671326,2.664327621459961e-05,0.06991243362426758,0.033982276916503906
361_0.51_1.62.png,16.57308578491211,16.58346939086914,0.01038360595703125,0.9380100965499878,0.9380759000778198,6.580352783203125e-05,0.08860254287719727,0.056476593017578125
362_0.82_0.88.png,24.106277465820312,24.11836814880371,0.012090682983398438,0.9782379865646362,0.9782849550247192,4.696846008300781e-05,0.024468421936035156,0.06822800636291504
363_0.56_0.51.png,22.480812072753906,22.489070892333984,0.008258819580078125,0.9739220142364502,0.9739543199539185,3.230571746826172e-05,0.054839134216308594,0.07465958595275879
364_0.98_0.89.png,24.891145706176758,24.910785675048828,0.019639968872070312,0.9821937084197998,0.9822628498077393,6.914138793945312e-05,0.0810999870300293,0.06843137741088867
365_0.71_0.69.png,29.925094604492188,29.930408477783203,0.005313873291015625,0.9839827418327332,0.9840044975280762,2.1755695343017578e-05,0.0791623592376709,0.08119463920593262
366_0.54_0.64.png,30.67449188232422,30.674705505371094,0.000213623046875,0.987156867980957,0.9871587753295898,1.9073486328125e-06,0.02448439598083496,0.033899545669555664
367_0.88_0.72.png,29.663164138793945,29.669414520263672,0.0062503814697265625,0.9825153350830078,0.9825489521026611,3.361701965332031e-05,0.05486559867858887,0.05884432792663574
368_0.79_1.95.png,27.149425506591797,27.14581298828125,-0.003612518310546875,0.9703118205070496,0.9703122973442078,4.76837158203125e-07,0.08090972900390625,0.06449699401855469
369_0.55_1.18.png,30.970428466796875,30.979389190673828,0.008960723876953125,0.991820216178894,0.991827666759491,7.450580596923828e-06,0.02367877960205078,0.06924986839294434
36_0.83_1.99.png,29.092321395874023,29.09357261657715,0.001251220703125,0.9853411912918091,0.9853255748748779,-1.5616416931152344e-05,0.0263669490814209,0.03410983085632324
370_0.7_0.68.png,33.315521240234375,33.33154296875,0.016021728515625,0.9949421882629395,0.9949488639831543,6.67572021484375e-06,0.06253695487976074,0.05280923843383789
371_0.52_1.3.png,30.524169921875,30.530250549316406,0.00608062744140625,0.9910725355148315,0.9910799860954285,7.450580596923828e-06,0.07930469512939453,0.08684515953063965
372_0.98_1.7.png,27.065288543701172,27.06884002685547,0.003551483154296875,0.9843429923057556,0.984332799911499,-1.0192394256591797e-05,0.024471282958984375,0.06813216209411621
373_0.53_1.07.png,26.839187622070312,26.837177276611328,-0.002010345458984375,0.9806429147720337,0.980628252029419,-1.4662742614746094e-05,0.05494952201843262,0.06155085563659668
374_0.52_1.1.png,26.44260597229004,26.443038940429688,0.0004329681396484375,0.9801508784294128,0.9801379442214966,-1.2934207916259766e-05,0.08101892471313477,0.034166812896728516
375_0.88_0.76.png,29.7960262298584,29.786663055419922,-0.009363174438476562,0.9845435619354248,0.984535813331604,-7.748603820800781e-06,0.08094525337219238,0.03289794921875
376_0.67_0.58.png,29.428756713867188,29.418643951416016,-0.010112762451171875,0.9875285625457764,0.9875099658966064,-1.8596649169921875e-05,0.024175643920898438,0.06936073303222656
377_0.53_0.92.png,26.21424102783203,26.22710418701172,0.0128631591796875,0.9820165634155273,0.982068657875061,5.2094459533691406e-05,0.05493021011352539,0.0635836124420166
378_0.74_1.24.png,24.165573120117188,24.174692153930664,0.009119033813476562,0.9797289371490479,0.9797670245170593,3.808736801147461e-05,0.08012747764587402,0.03313732147216797
379_0.54_1.57.png,27.339282989501953,27.33932876586914,4.57763671875e-05,0.9850959777832031,0.9851014614105225,5.4836273193359375e-06,0.023977994918823242,0.03426051139831543
37_0.76_1.34.png,32.929588317871094,32.9366340637207,0.007045745849609375,0.9917514324188232,0.9917560815811157,4.649162292480469e-06,0.02662491798400879,0.06126093864440918
380_0.53_1.36.png,26.939693450927734,26.9439697265625,0.004276275634765625,0.9837462902069092,0.9837691783905029,2.288818359375e-05,0.06207585334777832,0.06171393394470215
381_0.63_1.38.png,31.186201095581055,31.17947769165039,-0.0067234039306640625,0.9963244795799255,0.9963237643241882,-7.152557373046875e-07,0.08090353012084961,0.0869438648223877
382_0.53_1.12.png,30.690711975097656,30.68630027770996,-0.0044116973876953125,0.9962574243545532,0.9962567090988159,-7.152557373046875e-07,0.023900508880615234,0.027414321899414062
383_0.62_1.77.png,29.676219940185547,29.665660858154297,-0.01055908203125,0.9947466254234314,0.9947445392608643,-2.086162567138672e-06,0.05600881576538086,0.032351016998291016
384_0.97_0.82.png,35.62013244628906,35.635345458984375,0.0152130126953125,0.9971283674240112,0.9971346855163574,6.318092346191406e-06,0.06810688972473145,0.06796073913574219
385_0.84_1.99.png,27.275291442871094,27.290821075439453,0.015529632568359375,0.9887763857841492,0.9887887239456177,1.233816146850586e-05,0.0906839370727539,0.07668757438659668
386_0.96_1.55.png,26.461177825927734,26.465559005737305,0.0043811798095703125,0.9878734946250916,0.9878742694854736,7.748603820800781e-07,0.023830890655517578,0.034026145935058594
387_0.66_1.81.png,27.33077049255371,27.33475685119629,0.003986358642578125,0.9897190928459167,0.9897212982177734,2.205371856689453e-06,0.05551767349243164,0.033834218978881836
388_0.55_0.83.png,29.515655517578125,29.500450134277344,-0.01520538330078125,0.9945685267448425,0.994542121887207,-2.6404857635498047e-05,0.08085823059082031,0.05140852928161621
389_0.75_1.27.png,27.798973083496094,27.79328155517578,-0.0056915283203125,0.9889358878135681,0.9889415502548218,5.662441253662109e-06,0.022404193878173828,0.07164406776428223
38_0.87_1.94.png,31.443872451782227,31.44751739501953,0.0036449432373046875,0.9872318506240845,0.9872345924377441,2.7418136596679688e-06,0.02501392364501953,0.06606078147888184
