name,original_psnr,saferhfd_v2_rhfd2_0.80_rhfd1_0.60_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.80_rhfd1_0.60_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.80_rhfd1_0.60_vs_a0_time_sec
244_0.67_1.65.png,26.77509307861328,26.814739227294922,0.039646148681640625,0.9861505031585693,0.9862512350082397,0.00010073184967041016,0.025527477264404297,0.06790804862976074
245_0.99_1.32.png,32.90371322631836,32.90083312988281,-0.002880096435546875,0.9879888296127319,0.9880344867706299,4.565715789794922e-05,0.05384087562561035,0.07632732391357422
246_0.77_1.86.png,28.824649810791016,28.841022491455078,0.0163726806640625,0.9798048734664917,0.9798557162284851,5.08427619934082e-05,0.06718635559082031,0.07735776901245117
247_0.59_1.34.png,31.082653045654297,31.109111785888672,0.026458740234375,0.9895553588867188,0.9896029829978943,4.762411117553711e-05,0.03023672103881836,0.03287482261657715
248_0.62_1.13.png,32.545841217041016,32.5684814453125,0.022640228271484375,0.9914802312850952,0.9915198683738708,3.9637088775634766e-05,0.051329612731933594,0.019801616668701172
249_0.85_1.68.png,22.10016441345215,22.096405029296875,-0.0037593841552734375,0.9763983488082886,0.9763855934143066,-1.2755393981933594e-05,0.08056926727294922,0.07593584060668945
24_1.0_0.62.png,35.111080169677734,35.12924575805664,0.01816558837890625,0.9693247675895691,0.969286322593689,-3.844499588012695e-05,0.021631479263305664,0.07579255104064941
250_0.69_1.38.png,25.5335636138916,25.527019500732422,-0.0065441131591796875,0.9864357709884644,0.986426591873169,-9.179115295410156e-06,0.024092912673950195,0.0198056697845459
251_0.55_1.12.png,29.5972843170166,29.58133316040039,-0.015951156616210938,0.9930257797241211,0.9930102229118347,-1.5556812286376953e-05,0.06538581848144531,0.019689321517944336
252_0.51_0.51.png,33.92289733886719,33.90761947631836,-0.015277862548828125,0.997151792049408,0.9971506595611572,-1.1324882507324219e-06,0.06922078132629395,0.06802058219909668
253_0.53_1.99.png,20.605712890625,20.59933853149414,-0.006374359130859375,0.9750031232833862,0.974993109703064,-1.0013580322265625e-05,0.020053863525390625,0.07596468925476074
254_0.7_0.56.png,40.76091003417969,40.770530700683594,0.00962066650390625,0.9986011981964111,0.9986060857772827,4.887580871582031e-06,0.033910512924194336,0.01974010467529297
255_0.53_1.86.png,21.51626205444336,21.50982093811035,-0.0064411163330078125,0.9802093505859375,0.9802019000053406,-7.450580596923828e-06,0.05721569061279297,0.06026959419250488
256_0.51_1.17.png,26.141145706176758,26.14048957824707,-0.0006561279296875,0.9933018088340759,0.9933100938796997,8.285045623779297e-06,0.05940437316894531,0.08419251441955566
257_0.57_1.44.png,21.37331199645996,21.38037109375,0.0070590972900390625,0.9601669311523438,0.9601759910583496,9.059906005859375e-06,0.08515620231628418,0.08119082450866699
258_0.98_1.6.png,26.944766998291016,26.950014114379883,0.0052471160888671875,0.9698452949523926,0.9698618650436401,1.6570091247558594e-05,0.0255889892578125,0.019948482513427734
259_0.71_0.98.png,28.872238159179688,28.88735008239746,0.015111923217773438,0.987259566783905,0.987220048904419,-3.9517879486083984e-05,0.06665945053100586,0.019833087921142578
25_0.5_1.67.png,33.359283447265625,33.355709075927734,-0.003574371337890625,0.9920929670333862,0.9920992851257324,6.318092346191406e-06,0.061805009841918945,0.07586956024169922
260_0.57_1.92.png,18.12613296508789,18.127592086791992,0.0014591217041015625,0.9114048480987549,0.9113740921020508,-3.075599670410156e-05,0.019468307495117188,0.0759732723236084
261_0.79_1.66.png,20.905656814575195,20.898637771606445,-0.00701904296875,0.9709035158157349,0.9708737730979919,-2.9742717742919922e-05,0.03302931785583496,0.0197751522064209
262_0.58_0.98.png,26.595142364501953,26.593456268310547,-0.00168609619140625,0.9890870451927185,0.9890866279602051,-4.172325134277344e-07,0.07380199432373047,0.06791138648986816
263_0.94_1.82.png,19.794536590576172,19.78639030456543,-0.008146286010742188,0.9626306295394897,0.9625840187072754,-4.661083221435547e-05,0.019336938858032227,0.06750702857971191
264_0.77_1.87.png,20.56485939025879,20.556865692138672,-0.007993698120117188,0.9680542349815369,0.968016505241394,-3.7729740142822266e-05,0.03404808044433594,0.019872665405273438
265_0.72_0.95.png,30.35761070251465,30.378589630126953,0.020978927612304688,0.9896923899650574,0.9897079467773438,1.5556812286376953e-05,0.025493621826171875,0.01973438262939453
266_0.71_1.06.png,29.98813247680664,30.003070831298828,0.0149383544921875,0.9889539480209351,0.9889589548110962,5.0067901611328125e-06,0.05167984962463379,0.06814241409301758
267_0.94_0.99.png,28.481239318847656,28.4867000579834,0.0054607391357421875,0.9874541759490967,0.9874719381332397,1.7762184143066406e-05,0.08551549911499023,0.07182836532592773
268_0.7_1.83.png,29.292478561401367,29.313180923461914,0.020702362060546875,0.986714243888855,0.9866981506347656,-1.609325408935547e-05,0.08085513114929199,0.01959228515625
269_0.97_1.84.png,27.530441284179688,27.543088912963867,0.012647628784179688,0.9855132102966309,0.9855566024780273,4.3392181396484375e-05,0.019376754760742188,0.020116090774536133
26_0.93_1.97.png,28.29863739013672,28.308204650878906,0.0095672607421875,0.9849187731742859,0.9849438667297363,2.5093555450439453e-05,0.07315635681152344,0.07604289054870605
270_0.73_1.75.png,31.335453033447266,31.349422454833984,0.01396942138671875,0.9901318550109863,0.990130603313446,-1.2516975402832031e-06,0.01929187774658203,0.07607269287109375
271_0.97_1.97.png,26.56640625,26.575681686401367,0.009275436401367188,0.9808963537216187,0.9809370040893555,4.0650367736816406e-05,0.08662962913513184,0.020494461059570312
272_0.94_1.17.png,31.71233367919922,31.74944305419922,0.037109375,0.9939466714859009,0.9939836859703064,3.701448440551758e-05,0.025469303131103516,0.020365238189697266
273_0.85_0.7.png,35.443458557128906,35.45476531982422,0.0113067626953125,0.9978286623954773,0.9978312253952026,2.562999725341797e-06,0.057912588119506836,0.06055283546447754
274_0.71_1.95.png,28.935983657836914,28.936717987060547,0.0007343292236328125,0.9884535074234009,0.9884518384933472,-1.6689300537109375e-06,0.06971859931945801,0.08040642738342285
275_0.63_2.0.png,29.97037696838379,29.965200424194336,-0.005176544189453125,0.9904165267944336,0.9904209971427917,4.470348358154297e-06,0.020212173461914062,0.02013874053955078
276_0.83_1.69.png,29.435651779174805,29.44171142578125,0.0060596466064453125,0.9908808469772339,0.9908854365348816,4.589557647705078e-06,0.0697624683380127,0.020161151885986328
277_0.66_1.5.png,32.77309036254883,32.77555847167969,0.002468109130859375,0.9947333335876465,0.9947434663772583,1.0132789611816406e-05,0.059668779373168945,0.020437002182006836
278_0.98_1.19.png,26.289623260498047,26.282941818237305,-0.0066814422607421875,0.9890360832214355,0.9890241026878357,-1.1980533599853516e-05,0.08498573303222656,0.020410776138305664
279_0.94_1.64.png,24.53254508972168,24.52970314025879,-0.002841949462890625,0.9843072295188904,0.9842933416366577,-1.3887882232666016e-05,0.025902509689331055,0.020026445388793945
27_0.76_0.89.png,33.10628890991211,33.118831634521484,0.012542724609375,0.9951752424240112,0.995186984539032,1.1742115020751953e-05,0.019594192504882812,0.06848812103271484
280_0.71_1.47.png,31.15591049194336,31.161766052246094,0.005855560302734375,0.9943127036094666,0.9943251609802246,1.245737075805664e-05,0.027910709381103516,0.02017974853515625
281_0.8_1.72.png,21.735855102539062,21.71090316772461,-0.024951934814453125,0.9883220195770264,0.988267183303833,-5.4836273193359375e-05,0.08021855354309082,0.060498952865600586
282_0.78_1.39.png,21.695789337158203,21.672170639038086,-0.023618698120117188,0.989647388458252,0.9895921945571899,-5.519390106201172e-05,0.062157392501831055,0.07653307914733887
283_0.79_1.68.png,21.427581787109375,21.409759521484375,-0.017822265625,0.9880203604698181,0.987978458404541,-4.190206527709961e-05,0.02265453338623047,0.08379173278808594
284_0.8_1.86.png,21.587770462036133,21.567195892333984,-0.020574569702148438,0.9879464507102966,0.9879038333892822,-4.26173210144043e-05,0.028421401977539062,0.02052164077758789
285_0.71_1.94.png,32.18507385253906,32.18402099609375,-0.0010528564453125,0.988045871257782,0.9880253076553345,-2.0563602447509766e-05,0.06006169319152832,0.0685267448425293
286_0.6_1.07.png,37.46217346191406,37.47242736816406,0.01025390625,0.9960079193115234,0.996010959148407,3.039836883544922e-06,0.08994793891906738,0.07638096809387207
287_0.77_1.14.png,36.21169662475586,36.19774627685547,-0.013950347900390625,0.9940952062606812,0.9940845966339111,-1.0609626770019531e-05,0.02632737159729004,0.020498037338256836
288_0.82_1.17.png,36.50633239746094,36.502967834472656,-0.00336456298828125,0.9936645030975342,0.9936612844467163,-3.2186508178710938e-06,0.05057215690612793,0.020328283309936523
289_0.61_0.88.png,31.674901962280273,31.68304443359375,0.008142471313476562,0.996673047542572,0.9966837167739868,1.0669231414794922e-05,0.07020258903503418,0.07267594337463379
28_0.81_1.96.png,28.959978103637695,28.970863342285156,0.010885238647460938,0.9869794845581055,0.987006664276123,2.7179718017578125e-05,0.06909990310668945,0.07627677917480469
290_0.66_1.66.png,31.088584899902344,31.071102142333984,-0.017482757568359375,0.9941220283508301,0.9941102266311646,-1.1801719665527344e-05,0.019754648208618164,0.02017354965209961
291_0.52_0.89.png,30.763347625732422,30.77167320251465,0.008325576782226562,0.9967090487480164,0.9967193603515625,1.0311603546142578e-05,0.0764014720916748,0.020292043685913086
292_0.81_0.91.png,30.269359588623047,30.276281356811523,0.0069217681884765625,0.9958639144897461,0.9958744049072266,1.049041748046875e-05,0.05980229377746582,0.07665371894836426
293_0.71_1.13.png,30.18798828125,30.152782440185547,-0.035205841064453125,0.9942771196365356,0.9942582845687866,-1.8835067749023438e-05,0.019619226455688477,0.07619833946228027
294_0.89_1.44.png,29.254323959350586,29.252323150634766,-0.0020008087158203125,0.9898868799209595,0.9898669123649597,-1.996755599975586e-05,0.03377890586853027,0.020132064819335938
295_0.64_0.73.png,30.578214645385742,30.55303192138672,-0.025182723999023438,0.9965622425079346,0.9965542554855347,-7.987022399902344e-06,0.06660723686218262,0.020381689071655273
296_0.97_1.18.png,30.923641204833984,30.925983428955078,0.00234222412109375,0.9915770292282104,0.9915615916252136,-1.5437602996826172e-05,0.06770157814025879,0.07655143737792969
297_0.69_1.91.png,33.499114990234375,33.51508712768555,0.015972137451171875,0.9915860891342163,0.9915866255760193,5.364418029785156e-07,0.03201699256896973,0.08465719223022461
298_0.63_1.85.png,32.69024658203125,32.699623107910156,0.00937652587890625,0.9918696284294128,0.9918686747550964,-9.5367431640625e-07,0.026608705520629883,0.07660031318664551
299_0.72_1.91.png,33.54008483886719,33.55005645751953,0.00997161865234375,0.9910670518875122,0.9910656809806824,-1.3709068298339844e-06,0.06803750991821289,0.020276784896850586
29_0.85_1.7.png,29.07501983642578,29.052602767944336,-0.022417068481445312,0.9739764928817749,0.9739205837249756,-5.5909156799316406e-05,0.0756986141204834,0.06072878837585449
2_0.93_1.66.png,30.44165802001953,30.45340347290039,0.011745452880859375,0.9872251749038696,0.9872531890869141,2.8014183044433594e-05,0.028707027435302734,0.06792330741882324
300_0.92_0.72.png,31.977035522460938,31.977733612060547,0.000698089599609375,0.9949175715446472,0.9949216246604919,4.0531158447265625e-06,0.0198214054107666,0.09236645698547363
301_0.75_0.88.png,26.39859962463379,26.397602081298828,-0.0009975433349609375,0.9763442873954773,0.9763347506523132,-9.5367431640625e-06,0.0784914493560791,0.020416975021362305
302_0.69_0.75.png,27.03719139099121,27.037689208984375,0.0004978179931640625,0.9776902198791504,0.9776927828788757,2.562999725341797e-06,0.07426810264587402,0.020401954650878906
303_0.89_1.94.png,24.76407814025879,24.75780487060547,-0.0062732696533203125,0.9669248461723328,0.9669204950332642,-4.351139068603516e-06,0.0197598934173584,0.0845940113067627
304_0.91_0.92.png,25.252065658569336,25.25012969970703,-0.0019359588623046875,0.9717998504638672,0.9717862606048584,-1.3589859008789062e-05,0.05820155143737793,0.020219802856445312
305_0.84_0.52.png,34.80488204956055,34.78977966308594,-0.015102386474609375,0.9977813959121704,0.9977759122848511,-5.4836273193359375e-06,0.08232665061950684,0.02017974853515625
306_0.65_1.44.png,32.58076858520508,32.57073211669922,-0.010036468505859375,0.9937824010848999,0.9937803149223328,-2.086162567138672e-06,0.06801986694335938,0.0685889720916748
307_0.77_1.05.png,33.40311050415039,33.3925666809082,-0.0105438232421875,0.9959270358085632,0.9959220290184021,-5.0067901611328125e-06,0.08065247535705566,0.08436870574951172
308_0.71_0.58.png,34.852745056152344,34.83930969238281,-0.01343536376953125,0.9977008104324341,0.9976958632469177,-4.947185516357422e-06,0.025944948196411133,0.020206451416015625
309_0.61_1.02.png,31.73073959350586,31.71419906616211,-0.01654052734375,0.995752215385437,0.9957420229911804,-1.0192394256591797e-05,0.05178475379943848,0.020266294479370117
30_0.74_0.8.png,31.893136978149414,31.896047592163086,0.002910614013671875,0.9885987639427185,0.9886073470115662,8.58306884765625e-06,0.08709001541137695,0.07669925689697266
310_0.8_1.12.png,32.3418083190918,32.33021926879883,-0.01158905029296875,0.994504451751709,0.9944950342178345,-9.417533874511719e-06,0.027261018753051758,0.0764312744140625
311_0.75_0.62.png,35.221885681152344,35.21519470214844,-0.00669097900390625,0.9975053668022156,0.9974991083145142,-6.258487701416016e-06,0.019862890243530273,0.020210981369018555
312_0.61_0.79.png,32.81133270263672,32.7926025390625,-0.01873016357421875,0.996778666973114,0.9967684149742126,-1.0251998901367188e-05,0.07474589347839355,0.06879186630249023
313_0.51_1.58.png,33.07540512084961,33.0361328125,-0.039272308349609375,0.9941028952598572,0.994101881980896,-1.0132789611816406e-06,0.07029080390930176,0.06407952308654785
314_0.99_1.61.png,28.432064056396484,28.430606842041016,-0.00145721435546875,0.9859038591384888,0.985897421836853,-6.4373016357421875e-06,0.019768476486206055,0.08374571800231934
315_0.52_1.41.png,33.50800704956055,33.462669372558594,-0.045337677001953125,0.9946838617324829,0.9946787357330322,-5.125999450683594e-06,0.0335996150970459,0.020602703094482422
316_0.91_0.85.png,33.44963836669922,33.45633316040039,0.006694793701171875,0.9952168464660645,0.9952154159545898,-1.430511474609375e-06,0.030823707580566406,0.06057024002075195
317_0.74_1.28.png,33.28734588623047,33.29629898071289,0.008953094482421875,0.9878756403923035,0.9878491759300232,-2.6464462280273438e-05,0.06236672401428223,0.0763542652130127
318_0.87_0.58.png,35.26382064819336,35.249359130859375,-0.014461517333984375,0.9914056062698364,0.9914128184318542,7.212162017822266e-06,0.019971609115600586,0.020416259765625
319_0.83_1.89.png,30.294063568115234,30.292394638061523,-0.0016689300537109375,0.9761969447135925,0.9761258959770203,-7.104873657226562e-05,0.033676862716674805,0.020354032516479492
31_0.58_0.89.png,31.17335319519043,31.179418563842773,0.00606536865234375,0.9868221282958984,0.9868286848068237,6.556510925292969e-06,0.05456995964050293,0.019670486450195312
320_0.75_1.18.png,33.966922760009766,33.96659469604492,-0.00032806396484375,0.9888796210289001,0.9888589382171631,-2.0682811737060547e-05,0.06776666641235352,0.06850051879882812
321_0.93_1.28.png,24.908023834228516,24.902517318725586,-0.0055065155029296875,0.9784083366394043,0.9783832430839539,-2.5093555450439453e-05,0.027867794036865234,0.08425188064575195
322_0.95_0.58.png,29.89642333984375,29.89323616027832,-0.0031871795654296875,0.9925777316093445,0.9925645589828491,-1.3172626495361328e-05,0.019687175750732422,0.02007460594177246
323_0.82_1.16.png,26.78268051147461,26.76609230041504,-0.016588211059570312,0.983993411064148,0.983956515789032,-3.68952751159668e-05,0.07011079788208008,0.060632944107055664
324_0.66_0.57.png,33.918617248535156,33.92292785644531,0.00431060791015625,0.9958943128585815,0.9958833456039429,-1.0967254638671875e-05,0.07849764823913574,0.07635498046875
325_0.8_1.68.png,27.166040420532227,27.168981552124023,0.002941131591796875,0.9874048233032227,0.9874021410942078,-2.682209014892578e-06,0.019429683685302734,0.0200803279876709
326_0.65_1.18.png,27.52236557006836,27.521472930908203,-0.00089263916015625,0.9903777837753296,0.990367591381073,-1.0192394256591797e-05,0.03226876258850098,0.02048778533935547
327_0.98_1.23.png,29.658538818359375,29.65277862548828,-0.00576019287109375,0.9876235723495483,0.9876041412353516,-1.9431114196777344e-05,0.052199363708496094,0.06856560707092285
328_0.77_1.67.png,26.644289016723633,26.642742156982422,-0.0015468597412109375,0.9863585233688354,0.9863463640213013,-1.2159347534179688e-05,0.07559370994567871,0.07633113861083984
329_0.81_1.47.png,27.45680046081543,27.450761795043945,-0.006038665771484375,0.9812321066856384,0.98121178150177,-2.0325183868408203e-05,0.08346176147460938,0.02030348777770996
32_0.6_1.67.png,28.321697235107422,28.310546875,-0.011150360107421875,0.9746673107147217,0.9746228456497192,-4.4465065002441406e-05,0.02001643180847168,0.020215988159179688
330_0.6_0.81.png,26.352632522583008,26.35137176513672,-0.0012607574462890625,0.9805640578269958,0.9805464148521423,-1.7642974853515625e-05,0.07216811180114746,0.06854820251464844
331_0.72_0.9.png,26.786991119384766,26.779939651489258,-0.0070514678955078125,0.9820494651794434,0.9820194244384766,-3.0040740966796875e-05,0.0682673454284668,0.02014946937561035
332_0.82_1.48.png,27.411029815673828,27.403478622436523,-0.0075511932373046875,0.9807549715042114,0.9807267189025879,-2.8252601623535156e-05,0.08097672462463379,0.020154237747192383
333_0.76_0.55.png,32.27238464355469,32.24373245239258,-0.028652191162109375,0.9965713024139404,0.9965664744377136,-4.827976226806641e-06,0.01983809471130371,0.02022528648376465
334_0.93_1.76.png,28.965452194213867,28.963817596435547,-0.0016345977783203125,0.9886414408683777,0.9886373281478882,-4.112720489501953e-06,0.0234987735748291,0.07643914222717285
335_1.0_1.88.png,29.496131896972656,29.499134063720703,0.003002166748046875,0.9880378246307373,0.988039493560791,1.6689300537109375e-06,0.0821225643157959,0.08035707473754883
336_0.94_1.46.png,28.543176651000977,28.543701171875,0.0005245208740234375,0.9888491630554199,0.9888461828231812,-2.9802322387695312e-06,0.06804633140563965,0.020175457000732422
337_0.72_1.65.png,30.947402954101562,30.973865509033203,0.026462554931640625,0.9850220084190369,0.984992504119873,-2.950429916381836e-05,0.02934408187866211,0.06059527397155762
338_0.99_1.37.png,31.48373794555664,31.47221565246582,-0.011522293090820312,0.9799966812133789,0.9799251556396484,-7.152557373046875e-05,0.024363040924072266,0.07654786109924316
339_0.64_1.47.png,31.601665496826172,31.623868942260742,0.022203445434570312,0.9870530962944031,0.9870321750640869,-2.092123031616211e-05,0.05982351303100586,0.08427834510803223
33_0.55_1.75.png,28.409860610961914,28.43229103088379,0.022430419921875,0.9865448474884033,0.9865649938583374,2.014636993408203e-05,0.09031462669372559,0.02024698257446289
340_0.55_0.55.png,35.3387451171875,35.35956573486328,0.02082061767578125,0.9937536120414734,0.9937707781791687,1.71661376953125e-05,0.025999069213867188,0.060897111892700195
341_0.68_1.62.png,25.222694396972656,25.210512161254883,-0.012182235717773438,0.9791702032089233,0.979145884513855,-2.4318695068359375e-05,0.022367238998413086,0.0682981014251709
342_0.96_1.08.png,26.99224090576172,26.985929489135742,-0.0063114166259765625,0.9843147993087769,0.9843142032623291,-5.960464477539062e-07,0.059781789779663086,0.020158767700195312
343_0.83_1.07.png,26.759422302246094,26.737642288208008,-0.021780014038085938,0.9848286509513855,0.9847979545593262,-3.069639205932617e-05,0.07564616203308105,0.06882166862487793
344_0.82_1.51.png,25.187610626220703,25.160367965698242,-0.027242660522460938,0.9790914058685303,0.979027271270752,-6.413459777832031e-05,0.09027218818664551,0.07654452323913574
345_0.98_1.02.png,23.793167114257812,23.79378318786621,0.0006160736083984375,0.9725078344345093,0.972489058971405,-1.8775463104248047e-05,0.030223846435546875,0.02022838592529297
346_0.77_1.92.png,24.048198699951172,24.06161880493164,0.01342010498046875,0.9678897857666016,0.9679828882217407,9.310245513916016e-05,0.05161166191101074,0.020540237426757812
347_0.92_1.53.png,23.4171199798584,23.425662994384766,0.008543014526367188,0.9666215777397156,0.9666973352432251,7.575750350952148e-05,0.06812620162963867,0.06854414939880371
348_0.72_1.07.png,25.752504348754883,25.750272750854492,-0.002231597900390625,0.977338969707489,0.9773046970367432,-3.427267074584961e-05,0.08706521987915039,0.020322322845458984
349_0.53_1.85.png,29.542316436767578,29.52777099609375,-0.014545440673828125,0.9907883405685425,0.9907621145248413,-2.6226043701171875e-05,0.026067018508911133,0.020204544067382812
34_0.77_1.56.png,29.97211456298828,29.973905563354492,0.0017910003662109375,0.9879319667816162,0.9879226088523865,-9.357929229736328e-06,0.0521392822265625,0.07657098770141602
350_0.84_1.87.png,31.240577697753906,31.212434768676758,-0.028142929077148438,0.9916987419128418,0.991684079170227,-1.4662742614746094e-05,0.09211134910583496,0.06812167167663574
351_0.75_1.19.png,33.29771423339844,33.290103912353516,-0.007610321044921875,0.9949053525924683,0.9949015378952026,-3.814697265625e-06,0.06970810890197754,0.020267963409423828
352_0.87_0.77.png,34.761871337890625,34.78038024902344,0.0185089111328125,0.9962459802627563,0.9962484240531921,2.4437904357910156e-06,0.019518613815307617,0.02033543586730957
353_0.53_1.07.png,35.904415130615234,35.8924446105957,-0.01197052001953125,0.9965915083885193,0.9965826272964478,-8.881092071533203e-06,0.0700373649597168,0.07654786109924316
354_0.98_1.12.png,31.214805603027344,31.20979118347168,-0.0050144195556640625,0.9954975843429565,0.9954986572265625,1.0728836059570312e-06,0.06757616996765137,0.07626891136169434
355_0.83_0.96.png,34.49992752075195,34.5041389465332,0.00421142578125,0.9972772598266602,0.9972766637802124,-5.960464477539062e-07,0.0759274959564209,0.020275115966796875
356_0.67_0.95.png,37.806427001953125,37.79935836791992,-0.007068634033203125,0.9975187182426453,0.997511088848114,-7.62939453125e-06,0.032309770584106445,0.060732364654541016
357_0.86_1.37.png,21.274703979492188,21.28150177001953,0.00679779052734375,0.968739926815033,0.96877121925354,3.129243850708008e-05,0.05577445030212402,0.07649445533752441
358_0.68_1.38.png,22.638648986816406,22.629634857177734,-0.009014129638671875,0.976050615310669,0.9759995341300964,-5.1081180572509766e-05,0.06543993949890137,0.020251035690307617
359_0.5_1.58.png,19.232027053833008,19.234539031982422,0.0025119781494140625,0.9692003130912781,0.9691973924636841,-2.9206275939941406e-06,0.07648396492004395,0.02030181884765625
35_0.77_1.43.png,30.47684097290039,30.478172302246094,0.001331329345703125,0.9888800382614136,0.9888736605644226,-6.377696990966797e-06,0.029751062393188477,0.07701683044433594
360_0.87_0.88.png,23.34908676147461,23.359479904174805,0.010393142700195312,0.978144645690918,0.9781819581985474,3.731250762939453e-05,0.05861997604370117,0.06864404678344727
361_0.51_1.62.png,16.57308578491211,16.58597755432129,0.012891769409179688,0.9380100965499878,0.9380784034729004,6.830692291259766e-05,0.06748509407043457,0.020175933837890625
362_0.82_0.88.png,24.106277465820312,24.119422912597656,0.01314544677734375,0.9782379865646362,0.9782809019088745,4.291534423828125e-05,0.03343820571899414,0.02177715301513672
363_0.56_0.51.png,22.480812072753906,22.48958396911621,0.008771896362304688,0.9739220142364502,0.9739481806755066,2.6166439056396484e-05,0.05981159210205078,0.01990222930908203
364_0.98_0.89.png,24.891145706176758,24.913284301757812,0.022138595581054688,0.9821937084197998,0.9822656512260437,7.194280624389648e-05,0.06747269630432129,0.08399438858032227
365_0.71_0.69.png,29.925094604492188,29.93651580810547,0.01142120361328125,0.9839827418327332,0.9840108752250671,2.8133392333984375e-05,0.0834505558013916,0.06802129745483398
366_0.54_0.64.png,30.67449188232422,30.681480407714844,0.006988525390625,0.987156867980957,0.9871636629104614,6.794929504394531e-06,0.02772688865661621,0.019798755645751953
367_0.88_0.72.png,29.663164138793945,29.67424201965332,0.011077880859375,0.9825153350830078,0.9825546741485596,3.933906555175781e-05,0.05402970314025879,0.0599522590637207
368_0.79_1.95.png,27.149425506591797,27.146074295043945,-0.0033512115478515625,0.9703118205070496,0.970301628112793,-1.0192394256591797e-05,0.0677785873413086,0.07599496841430664
369_0.55_1.18.png,30.970428466796875,30.986852645874023,0.016424179077148438,0.991820216178894,0.9918385744094849,1.8358230590820312e-05,0.08989524841308594,0.019696712493896484
36_0.83_1.99.png,29.092321395874023,29.091148376464844,-0.0011730194091796875,0.9853411912918091,0.9853226542472839,-1.8537044525146484e-05,0.019635677337646484,0.019877195358276367
370_0.7_0.68.png,33.315521240234375,33.33875274658203,0.02323150634765625,0.9949421882629395,0.9949541091918945,1.1920928955078125e-05,0.020496368408203125,0.020147085189819336
371_0.52_1.3.png,30.524169921875,30.536109924316406,0.01194000244140625,0.9910725355148315,0.9910917282104492,1.919269561767578e-05,0.08473563194274902,0.06790280342102051
372_0.98_1.7.png,27.065288543701172,27.073322296142578,0.00803375244140625,0.9843429923057556,0.984349250793457,6.258487701416016e-06,0.06743645668029785,0.019561290740966797
373_0.53_1.07.png,26.839187622070312,26.830917358398438,-0.008270263671875,0.9806429147720337,0.980595052242279,-4.786252975463867e-05,0.08349347114562988,0.025403976440429688
374_0.52_1.1.png,26.44260597229004,26.436355590820312,-0.0062503814697265625,0.9801508784294128,0.9801033735275269,-4.750490188598633e-05,0.0324094295501709,0.06801271438598633
375_0.88_0.76.png,29.7960262298584,29.778196334838867,-0.01782989501953125,0.9845435619354248,0.9845134615898132,-3.0100345611572266e-05,0.057616233825683594,0.07584786415100098
376_0.67_0.58.png,29.428756713867188,29.409008026123047,-0.019748687744140625,0.9875285625457764,0.9874885082244873,-4.00543212890625e-05,0.06756019592285156,0.01994013786315918
377_0.53_0.92.png,26.21424102783203,26.224824905395508,0.010583877563476562,0.9820165634155273,0.9820625185966492,4.595518112182617e-05,0.034297943115234375,0.06806397438049316
378_0.74_1.24.png,24.165573120117188,24.172748565673828,0.007175445556640625,0.9797289371490479,0.9797574877738953,2.855062484741211e-05,0.04962611198425293,0.07597541809082031
379_0.54_1.57.png,27.339282989501953,27.33646011352539,-0.0028228759765625,0.9850959777832031,0.9850937128067017,-2.2649765014648438e-06,0.07625412940979004,0.07605600357055664
37_0.76_1.34.png,32.929588317871094,32.9286994934082,-0.000888824462890625,0.9917514324188232,0.9917560815811157,4.649162292480469e-06,0.08020877838134766,0.019805908203125
380_0.53_1.36.png,26.939693450927734,26.94076919555664,0.00107574462890625,0.9837462902069092,0.983762264251709,1.5974044799804688e-05,0.025979280471801758,0.06786227226257324
381_0.63_1.38.png,31.186201095581055,31.174707412719727,-0.011493682861328125,0.9963244795799255,0.9963198900222778,-4.589557647705078e-06,0.05193018913269043,0.07613062858581543
382_0.53_1.12.png,30.690711975097656,30.677125930786133,-0.013586044311523438,0.9962574243545532,0.9962501525878906,-7.271766662597656e-06,0.07584857940673828,0.019826889038085938
383_0.62_1.77.png,29.676219940185547,29.66123390197754,-0.014986038208007812,0.9947466254234314,0.9947389364242554,-7.68899917602539e-06,0.07730722427368164,0.020449161529541016
384_0.97_0.82.png,35.62013244628906,35.63338851928711,0.013256072998046875,0.9971283674240112,0.9971326589584351,4.291534423828125e-06,0.020265817642211914,0.020221710205078125
385_0.84_1.99.png,27.275291442871094,27.292573928833008,0.017282485961914062,0.9887763857841492,0.9887926578521729,1.627206802368164e-05,0.07293391227722168,0.07611465454101562
386_0.96_1.55.png,26.461177825927734,26.46361541748047,0.002437591552734375,0.9878734946250916,0.9878721237182617,-1.3709068298339844e-06,0.0703725814819336,0.08415436744689941
387_0.66_1.81.png,27.33077049255371,27.331756591796875,0.0009860992431640625,0.9897190928459167,0.989716649055481,-2.4437904357910156e-06,0.0204012393951416,0.019908905029296875
388_0.55_0.83.png,29.515655517578125,29.491680145263672,-0.023975372314453125,0.9945685267448425,0.9945308566093445,-3.7670135498046875e-05,0.03210616111755371,0.052103519439697266
389_0.75_1.27.png,27.798973083496094,27.789480209350586,-0.009492874145507812,0.9889358878135681,0.9889310598373413,-4.827976226806641e-06,0.05762910842895508,0.07586479187011719
38_0.87_1.94.png,31.443872451782227,31.44287109375,-0.0010013580322265625,0.9872318506240845,0.9872309565544128,-8.940696716308594e-07,0.06949520111083984,0.020578861236572266
