name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_1.00_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_1.00_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_1.00_vs_a0_time_sec
244_0.67_1.65.png,26.77509307861328,26.814363479614258,0.03927040100097656,0.9861505031585693,0.9862572550773621,0.00010675191879272461,0.06809806823730469,0.02016901969909668
245_0.99_1.32.png,32.90371322631836,32.9053955078125,0.001682281494140625,0.9879888296127319,0.9880415201187134,5.269050598144531e-05,0.07605218887329102,0.03739476203918457
246_0.77_1.86.png,28.824649810791016,28.841955184936523,0.017305374145507812,0.9798048734664917,0.9798439741134644,3.910064697265625e-05,0.019655227661132812,0.021204233169555664
247_0.59_1.34.png,31.082653045654297,31.109821319580078,0.02716827392578125,0.9895553588867188,0.9896008968353271,4.553794860839844e-05,0.02027416229248047,0.020104169845581055
248_0.62_1.13.png,32.545841217041016,32.57094955444336,0.02510833740234375,0.9914802312850952,0.9915227293968201,4.2498111724853516e-05,0.07633566856384277,0.06423568725585938
249_0.85_1.68.png,22.10016441345215,22.094993591308594,-0.0051708221435546875,0.9763983488082886,0.9763814806938171,-1.6868114471435547e-05,0.07628893852233887,0.06545829772949219
24_1.0_0.62.png,35.111080169677734,35.12300109863281,0.011920928955078125,0.9693247675895691,0.9692842364311218,-4.0531158447265625e-05,0.02044057846069336,0.020937681198120117
250_0.69_1.38.png,25.5335636138916,25.524818420410156,-0.008745193481445312,0.9864357709884644,0.986421525478363,-1.424551010131836e-05,0.06817913055419922,0.020848751068115234
251_0.55_1.12.png,29.5972843170166,29.579025268554688,-0.018259048461914062,0.9930257797241211,0.9930068254470825,-1.895427703857422e-05,0.07625961303710938,0.020864486694335938
252_0.51_0.51.png,33.92289733886719,33.90561294555664,-0.017284393310546875,0.997151792049408,0.9971498250961304,-1.9669532775878906e-06,0.02088141441345215,0.05311870574951172
253_0.53_1.99.png,20.605712890625,20.596893310546875,-0.008819580078125,0.9750031232833862,0.9749898910522461,-1.3232231140136719e-05,0.060260772705078125,0.020864009857177734
254_0.7_0.56.png,40.76091003417969,40.767024993896484,0.006114959716796875,0.9986011981964111,0.9986045360565186,3.337860107421875e-06,0.07594919204711914,0.052742958068847656
255_0.53_1.86.png,21.51626205444336,21.506534576416016,-0.00972747802734375,0.9802093505859375,0.9801943302154541,-1.5020370483398438e-05,0.08389973640441895,0.0206758975982666
256_0.51_1.17.png,26.141145706176758,26.136024475097656,-0.0051212310791015625,0.9933018088340759,0.9933086633682251,6.854534149169922e-06,0.019855022430419922,0.05320286750793457
257_0.57_1.44.png,21.37331199645996,21.382043838500977,0.008731842041015625,0.9601669311523438,0.9602006673812866,3.3736228942871094e-05,0.060210227966308594,0.021010160446166992
258_0.98_1.6.png,26.944766998291016,26.955093383789062,0.010326385498046875,0.9698452949523926,0.9698759317398071,3.063678741455078e-05,0.08405542373657227,0.06885027885437012
259_0.71_0.98.png,28.872238159179688,28.885480880737305,0.013242721557617188,0.987259566783905,0.9872137904167175,-4.57763671875e-05,0.01977086067199707,0.06898975372314453
25_0.5_1.67.png,33.359283447265625,33.35454559326172,-0.00473785400390625,0.9920929670333862,0.9921042323112488,1.1265277862548828e-05,0.06005120277404785,0.02167344093322754
260_0.57_1.92.png,18.12613296508789,18.12953758239746,0.0034046173095703125,0.9114048480987549,0.9114335775375366,2.872943878173828e-05,0.08407258987426758,0.023479700088500977
261_0.79_1.66.png,20.905656814575195,20.899904251098633,-0.0057525634765625,0.9709035158157349,0.9708697199821472,-3.3795833587646484e-05,0.07613134384155273,0.06845808029174805
262_0.58_0.98.png,26.595142364501953,26.591907501220703,-0.00323486328125,0.9890870451927185,0.9890844821929932,-2.562999725341797e-06,0.019864797592163086,0.08740592002868652
263_0.94_1.82.png,19.794536590576172,19.78748893737793,-0.0070476531982421875,0.9626306295394897,0.9625784158706665,-5.221366882324219e-05,0.056143760681152344,0.02109360694885254
264_0.77_1.87.png,20.56485939025879,20.557897567749023,-0.006961822509765625,0.9680542349815369,0.9680122137069702,-4.202127456665039e-05,0.0840754508972168,0.060479164123535156
265_0.72_0.95.png,30.35761070251465,30.372241973876953,0.014631271362304688,0.9896923899650574,0.9896995425224304,7.152557373046875e-06,0.019604921340942383,0.08069610595703125
266_0.71_1.06.png,29.98813247680664,29.99535369873047,0.007221221923828125,0.9889539480209351,0.9889459609985352,-7.987022399902344e-06,0.0681304931640625,0.02399420738220215
267_0.94_0.99.png,28.481239318847656,28.480876922607422,-0.000362396240234375,0.9874541759490967,0.9874577522277832,3.5762786865234375e-06,0.07596445083618164,0.05250406265258789
268_0.7_1.83.png,29.292478561401367,29.30100440979004,0.008525848388671875,0.986714243888855,0.9866784811019897,-3.5762786865234375e-05,0.019666194915771484,0.07901430130004883
269_0.97_1.84.png,27.530441284179688,27.539775848388672,0.009334564208984375,0.9855132102966309,0.985562264919281,4.9054622650146484e-05,0.05992722511291504,0.08151578903198242
26_0.93_1.97.png,28.29863739013672,28.31637954711914,0.017742156982421875,0.9849187731742859,0.9849554300308228,3.6656856536865234e-05,0.08395648002624512,0.020932912826538086
270_0.73_1.75.png,31.335453033447266,31.353797912597656,0.018344879150390625,0.9901318550109863,0.9901392459869385,7.3909759521484375e-06,0.01971125602722168,0.02082514762878418
271_0.97_1.97.png,26.56640625,26.571962356567383,0.0055561065673828125,0.9808963537216187,0.9809412956237793,4.494190216064453e-05,0.060450077056884766,0.0771183967590332
272_0.94_1.17.png,31.71233367919922,31.74827766418457,0.03594398498535156,0.9939466714859009,0.9939875602722168,4.088878631591797e-05,0.0761880874633789,0.07798910140991211
273_0.85_0.7.png,35.443458557128906,35.45832061767578,0.014862060546875,0.9978286623954773,0.9978307485580444,2.086162567138672e-06,0.01994609832763672,0.021202802658081055
274_0.71_1.95.png,28.935983657836914,28.933029174804688,-0.0029544830322265625,0.9884535074234009,0.988446831703186,-6.67572021484375e-06,0.06818866729736328,0.06111860275268555
275_0.63_2.0.png,29.97037696838379,29.95867156982422,-0.011705398559570312,0.9904165267944336,0.9904167056083679,1.7881393432617188e-07,0.07639575004577637,0.06916975975036621
276_0.83_1.69.png,29.435651779174805,29.44184112548828,0.0061893463134765625,0.9908808469772339,0.9908827543258667,1.9073486328125e-06,0.019823312759399414,0.02132868766784668
277_0.66_1.5.png,32.77309036254883,32.78557586669922,0.012485504150390625,0.9947333335876465,0.9947463870048523,1.3053417205810547e-05,0.05991005897521973,0.06898808479309082
278_0.98_1.19.png,26.289623260498047,26.286712646484375,-0.002910614013671875,0.9890360832214355,0.9890298247337341,-6.258487701416016e-06,0.08396387100219727,0.07725071907043457
279_0.94_1.64.png,24.53254508972168,24.532928466796875,0.0003833770751953125,0.9843072295188904,0.984301745891571,-5.4836273193359375e-06,0.020052671432495117,0.02103424072265625
27_0.76_0.89.png,33.10628890991211,33.13156509399414,0.02527618408203125,0.9951752424240112,0.9951936602592468,1.8417835235595703e-05,0.06028914451599121,0.020967960357666016
280_0.71_1.47.png,31.15591049194336,31.16937828063965,0.013467788696289062,0.9943127036094666,0.9943293333053589,1.6629695892333984e-05,0.07603740692138672,0.06907153129577637
281_0.8_1.72.png,21.735855102539062,21.71729850769043,-0.018556594848632812,0.9883220195770264,0.9882840514183044,-3.796815872192383e-05,0.0199892520904541,0.021017074584960938
282_0.78_1.39.png,21.695789337158203,21.678638458251953,-0.01715087890625,0.989647388458252,0.9896100759506226,-3.731250762939453e-05,0.06802201271057129,0.061338186264038086
283_0.79_1.68.png,21.427581787109375,21.416053771972656,-0.01152801513671875,0.9880203604698181,0.9879961013793945,-2.4259090423583984e-05,0.079803466796875,0.0770566463470459
284_0.8_1.86.png,21.587770462036133,21.573871612548828,-0.013898849487304688,0.9879464507102966,0.9879223704338074,-2.4080276489257812e-05,0.01979541778564453,0.021122455596923828
285_0.71_1.94.png,32.18507385253906,32.176048278808594,-0.00902557373046875,0.988045871257782,0.9880193471908569,-2.6524066925048828e-05,0.06780385971069336,0.0693509578704834
286_0.6_1.07.png,37.46217346191406,37.46651077270508,0.004337310791015625,0.9960079193115234,0.99601149559021,3.5762786865234375e-06,0.07584166526794434,0.07697701454162598
287_0.77_1.14.png,36.21169662475586,36.207061767578125,-0.004634857177734375,0.9940952062606812,0.9940923452377319,-2.86102294921875e-06,0.019644737243652344,0.020981550216674805
288_0.82_1.17.png,36.50633239746094,36.50615310668945,-0.000179290771484375,0.9936645030975342,0.9936656951904297,1.1920928955078125e-06,0.019875526428222656,0.021492481231689453
289_0.61_0.88.png,31.674901962280273,31.68419075012207,0.009288787841796875,0.996673047542572,0.9966824054718018,9.357929229736328e-06,0.08378314971923828,0.07701587677001953
28_0.81_1.96.png,28.959978103637695,28.97820281982422,0.018224716186523438,0.9869794845581055,0.987017810344696,3.832578659057617e-05,0.019670724868774414,0.02091526985168457
290_0.66_1.66.png,31.088584899902344,31.07463836669922,-0.013946533203125,0.9941220283508301,0.9941112995147705,-1.0728836059570312e-05,0.052327871322631836,0.061357975006103516
291_0.52_0.89.png,30.763347625732422,30.773178100585938,0.009830474853515625,0.9967090487480164,0.9967179298400879,8.881092071533203e-06,0.07610368728637695,0.069091796875
292_0.81_0.91.png,30.269359588623047,30.279640197753906,0.010280609130859375,0.9958639144897461,0.9958734512329102,9.5367431640625e-06,0.01980447769165039,0.020678281784057617
293_0.71_1.13.png,30.18798828125,30.163467407226562,-0.0245208740234375,0.9942771196365356,0.9942669868469238,-1.0132789611816406e-05,0.06813716888427734,0.06964659690856934
294_0.89_1.44.png,29.254323959350586,29.257465362548828,0.0031414031982421875,0.9898868799209595,0.9898693561553955,-1.7523765563964844e-05,0.07193684577941895,0.07747793197631836
295_0.64_0.73.png,30.578214645385742,30.563186645507812,-0.015027999877929688,0.9965622425079346,0.9965612888336182,-9.5367431640625e-07,0.01987314224243164,0.021045684814453125
296_0.97_1.18.png,30.923641204833984,30.930713653564453,0.00707244873046875,0.9915770292282104,0.9915665984153748,-1.043081283569336e-05,0.06811189651489258,0.06121182441711426
297_0.69_1.91.png,33.499114990234375,33.51829147338867,0.019176483154296875,0.9915860891342163,0.9915890693664551,2.9802322387695312e-06,0.07784008979797363,0.07744407653808594
298_0.63_1.85.png,32.69024658203125,32.70403289794922,0.01378631591796875,0.9918696284294128,0.9918743968009949,4.76837158203125e-06,0.020735740661621094,0.020934343338012695
299_0.72_1.91.png,33.54008483886719,33.55370330810547,0.01361846923828125,0.9910670518875122,0.991068959236145,1.9073486328125e-06,0.07700061798095703,0.061150550842285156
29_0.85_1.7.png,29.07501983642578,29.049272537231445,-0.025747299194335938,0.9739764928817749,0.9739089012145996,-6.759166717529297e-05,0.06465482711791992,0.0888063907623291
2_0.93_1.66.png,30.44165802001953,30.457887649536133,0.016229629516601562,0.9872251749038696,0.987264096736908,3.892183303833008e-05,0.01974010467529297,0.02012348175048828
300_0.92_0.72.png,31.977035522460938,31.985647201538086,0.008611679077148438,0.9949175715446472,0.994927167892456,9.59634780883789e-06,0.05990886688232422,0.02088785171508789
301_0.75_0.88.png,26.39859962463379,26.40206527709961,0.0034656524658203125,0.9763442873954773,0.9763569235801697,1.2636184692382812e-05,0.08454442024230957,0.06952571868896484
302_0.69_0.75.png,27.03719139099121,27.041793823242188,0.0046024322509765625,0.9776902198791504,0.9777073860168457,1.71661376953125e-05,0.020270109176635742,0.021051645278930664
303_0.89_1.94.png,24.76407814025879,24.761247634887695,-0.00283050537109375,0.9669248461723328,0.9669402837753296,1.5437602996826172e-05,0.02037978172302246,0.06092667579650879
304_0.91_0.92.png,25.252065658569336,25.253219604492188,0.0011539459228515625,0.9717998504638672,0.9718090295791626,9.179115295410156e-06,0.020873069763183594,0.06900167465209961
305_0.84_0.52.png,34.80488204956055,34.7797966003418,-0.02508544921875,0.9977813959121704,0.997772216796875,-9.179115295410156e-06,0.07667422294616699,0.021208763122558594
306_0.65_1.44.png,32.58076858520508,32.55927276611328,-0.021495819091796875,0.9937824010848999,0.9937722086906433,-1.0192394256591797e-05,0.02035069465637207,0.06911706924438477
307_0.77_1.05.png,33.40311050415039,33.38303756713867,-0.02007293701171875,0.9959270358085632,0.9959165453910828,-1.049041748046875e-05,0.06050539016723633,0.07317352294921875
308_0.71_0.58.png,34.852745056152344,34.82970428466797,-0.023040771484375,0.9977008104324341,0.997691810131073,-9.000301361083984e-06,0.020441293716430664,0.021224260330200195
309_0.61_1.02.png,31.73073959350586,31.721113204956055,-0.009626388549804688,0.995752215385437,0.9957491159439087,-3.0994415283203125e-06,0.020467758178710938,0.06896734237670898
30_0.74_0.8.png,31.893136978149414,31.890396118164062,-0.0027408599853515625,0.9885987639427185,0.9885807037353516,-1.806020736694336e-05,0.07777285575866699,0.02087879180908203
310_0.8_1.12.png,32.3418083190918,32.33448791503906,-0.007320404052734375,0.994504451751709,0.9945013523101807,-3.0994415283203125e-06,0.06876540184020996,0.021355152130126953
311_0.75_0.62.png,35.221885681152344,35.2230110168457,0.001125335693359375,0.9975053668022156,0.9975025057792664,-2.86102294921875e-06,0.020369291305541992,0.06903886795043945
312_0.61_0.79.png,32.81133270263672,32.80173110961914,-0.009601593017578125,0.996778666973114,0.9967746138572693,-4.0531158447265625e-06,0.06455492973327637,0.07783865928649902
313_0.51_1.58.png,33.07540512084961,33.03009796142578,-0.045307159423828125,0.9941028952598572,0.9940940737724304,-8.821487426757812e-06,0.07633519172668457,0.021304607391357422
314_0.99_1.61.png,28.432064056396484,28.438520431518555,0.0064563751220703125,0.9859038591384888,0.9859054088592529,1.5497207641601562e-06,0.02033710479736328,0.05326223373413086
315_0.52_1.41.png,33.50800704956055,33.46006393432617,-0.047943115234375,0.9946838617324829,0.9946732521057129,-1.0609626770019531e-05,0.06819367408752441,0.08503484725952148
316_0.91_0.85.png,33.44963836669922,33.46040725708008,0.010768890380859375,0.9952168464660645,0.9952132105827332,-3.635883331298828e-06,0.02039623260498047,0.021107912063598633
317_0.74_1.28.png,33.28734588623047,33.29228210449219,0.00493621826171875,0.9878756403923035,0.9878520965576172,-2.3543834686279297e-05,0.020960092544555664,0.021180152893066406
318_0.87_0.58.png,35.26382064819336,35.24856948852539,-0.01525115966796875,0.9914056062698364,0.9914231300354004,1.7523765563964844e-05,0.06472659111022949,0.07712507247924805
319_0.83_1.89.png,30.294063568115234,30.290023803710938,-0.004039764404296875,0.9761969447135925,0.9761225581169128,-7.43865966796875e-05,0.07634997367858887,0.07715320587158203
31_0.58_0.89.png,31.17335319519043,31.173057556152344,-0.0002956390380859375,0.9868221282958984,0.9868021011352539,-2.002716064453125e-05,0.020547151565551758,0.02124309539794922
320_0.75_1.18.png,33.966922760009766,33.963233947753906,-0.003688812255859375,0.9888796210289001,0.9888643026351929,-1.531839370727539e-05,0.06884527206420898,0.0687093734741211
321_0.93_1.28.png,24.908023834228516,24.897781372070312,-0.010242462158203125,0.9784083366394043,0.9783651232719421,-4.32133674621582e-05,0.07691812515258789,0.07738232612609863
322_0.95_0.58.png,29.89642333984375,29.88672637939453,-0.00969696044921875,0.9925777316093445,0.9925591349601746,-1.8596649169921875e-05,0.02058243751525879,0.021454334259033203
323_0.82_1.16.png,26.78268051147461,26.76227378845215,-0.020406723022460938,0.983993411064148,0.9839463233947754,-4.7087669372558594e-05,0.06051301956176758,0.061229705810546875
324_0.66_0.57.png,33.918617248535156,33.907684326171875,-0.01093292236328125,0.9958943128585815,0.9958817362785339,-1.2576580047607422e-05,0.07679557800292969,0.07741451263427734
325_0.8_1.68.png,27.166040420532227,27.16830825805664,0.0022678375244140625,0.9874048233032227,0.987401008605957,-3.814697265625e-06,0.020761728286743164,0.0215451717376709
326_0.65_1.18.png,27.52236557006836,27.51944351196289,-0.00292205810546875,0.9903777837753296,0.9903644919395447,-1.329183578491211e-05,0.06879496574401855,0.06903767585754395
327_0.98_1.23.png,29.658538818359375,29.655961990356445,-0.0025768280029296875,0.9876235723495483,0.9876108169555664,-1.2755393981933594e-05,0.07629871368408203,0.07332825660705566
328_0.77_1.67.png,26.644289016723633,26.64111328125,-0.0031757354736328125,0.9863585233688354,0.9863455295562744,-1.2993812561035156e-05,0.02030634880065918,0.021350383758544922
329_0.81_1.47.png,27.45680046081543,27.455989837646484,-0.0008106231689453125,0.9812321066856384,0.9812284708023071,-3.635883331298828e-06,0.06075239181518555,0.02135181427001953
32_0.6_1.67.png,28.321697235107422,28.304445266723633,-0.017251968383789062,0.9746673107147217,0.9745969176292419,-7.039308547973633e-05,0.07756972312927246,0.07003378868103027
330_0.6_0.81.png,26.352632522583008,26.353008270263672,0.0003757476806640625,0.9805640578269958,0.9805601835250854,-3.874301910400391e-06,0.020539522171020508,0.08627796173095703
331_0.72_0.9.png,26.786991119384766,26.782217025756836,-0.0047740936279296875,0.9820494651794434,0.982032299041748,-1.71661376953125e-05,0.06819939613342285,0.021801471710205078
332_0.82_1.48.png,27.411029815673828,27.408100128173828,-0.0029296875,0.9807549715042114,0.9807421565055847,-1.2814998626708984e-05,0.02251887321472168,0.05346965789794922
333_0.76_0.55.png,32.27238464355469,32.26115036010742,-0.011234283447265625,0.9965713024139404,0.9965757131576538,4.410743713378906e-06,0.020511150360107422,0.022993087768554688
334_0.93_1.76.png,28.965452194213867,28.975109100341797,0.009656906127929688,0.9886414408683777,0.9886497855186462,8.344650268554688e-06,0.08496761322021484,0.02151322364807129
335_1.0_1.88.png,29.496131896972656,29.510120391845703,0.013988494873046875,0.9880378246307373,0.9880523681640625,1.4543533325195312e-05,0.07398343086242676,0.06990242004394531
336_0.94_1.46.png,28.543176651000977,28.553321838378906,0.010145187377929688,0.9888491630554199,0.9888572692871094,8.106231689453125e-06,0.02052474021911621,0.07782936096191406
337_0.72_1.65.png,30.947402954101562,30.968961715698242,0.021558761596679688,0.9850220084190369,0.9849769473075867,-4.506111145019531e-05,0.06899595260620117,0.021613121032714844
338_0.99_1.37.png,31.48373794555664,31.468551635742188,-0.015186309814453125,0.9799966812133789,0.9799091815948486,-8.749961853027344e-05,0.06867766380310059,0.07000255584716797
339_0.64_1.47.png,31.601665496826172,31.62325096130371,0.021585464477539062,0.9870530962944031,0.9870249629020691,-2.8133392333984375e-05,0.02031707763671875,0.06966757774353027
33_0.55_1.75.png,28.409860610961914,28.43116569519043,0.021305084228515625,0.9865448474884033,0.9865650534629822,2.0205974578857422e-05,0.06909680366516113,0.022939682006835938
340_0.55_0.55.png,35.3387451171875,35.36049270629883,0.021747589111328125,0.9937536120414734,0.9937583804130554,4.76837158203125e-06,0.07674813270568848,0.0617976188659668
341_0.68_1.62.png,25.222694396972656,25.210487365722656,-0.01220703125,0.9791702032089233,0.9791378378868103,-3.236532211303711e-05,0.020336151123046875,0.07783985137939453
342_0.96_1.08.png,26.99224090576172,26.98208236694336,-0.010158538818359375,0.9843147993087769,0.984302282333374,-1.2516975402832031e-05,0.02047896385192871,0.021901607513427734
343_0.83_1.07.png,26.759422302246094,26.73328399658203,-0.0261383056640625,0.9848286509513855,0.9847853183746338,-4.3332576751708984e-05,0.07630205154418945,0.06170821189880371
344_0.82_1.51.png,25.187610626220703,25.157028198242188,-0.030582427978515625,0.9790914058685303,0.979012668132782,-7.873773574829102e-05,0.019690752029418945,0.07767510414123535
345_0.98_1.02.png,23.793167114257812,23.79865264892578,0.00548553466796875,0.9725078344345093,0.9725190997123718,1.1265277862548828e-05,0.020045995712280273,0.021544456481933594
346_0.77_1.92.png,24.048198699951172,24.06678009033203,0.018581390380859375,0.9678897857666016,0.9680123329162598,0.00012254714965820312,0.06822681427001953,0.06958913803100586
347_0.92_1.53.png,23.4171199798584,23.430795669555664,0.013675689697265625,0.9666215777397156,0.9667286276817322,0.00010704994201660156,0.019950389862060547,0.06904363632202148
348_0.72_1.07.png,25.752504348754883,25.754716873168945,0.0022125244140625,0.977338969707489,0.9773322939872742,-6.67572021484375e-06,0.019919633865356445,0.021352529525756836
349_0.53_1.85.png,29.542316436767578,29.522483825683594,-0.019832611083984375,0.9907883405685425,0.9907584190368652,-2.9921531677246094e-05,0.07875776290893555,0.06961846351623535
34_0.77_1.56.png,29.97211456298828,29.976327896118164,0.0042133331298828125,0.9879319667816162,0.9879240393638611,-7.927417755126953e-06,0.07690167427062988,0.0775303840637207
350_0.84_1.87.png,31.240577697753906,31.205656051635742,-0.03492164611816406,0.9916987419128418,0.9916753172874451,-2.3424625396728516e-05,0.020325660705566406,0.02096104621887207
351_0.75_1.19.png,33.29771423339844,33.283668518066406,-0.01404571533203125,0.9949053525924683,0.9948985576629639,-6.794929504394531e-06,0.06893658638000488,0.0691993236541748
352_0.87_0.77.png,34.761871337890625,34.776912689208984,0.015041351318359375,0.9962459802627563,0.9962465763092041,5.960464477539062e-07,0.07897281646728516,0.07323527336120605
353_0.53_1.07.png,35.904415130615234,35.895816802978516,-0.00859832763671875,0.9965915083885193,0.9965863227844238,-5.185604095458984e-06,0.019817352294921875,0.020824670791625977
354_0.98_1.12.png,31.214805603027344,31.213191986083984,-0.001613616943359375,0.9954975843429565,0.9955012202262878,3.635883331298828e-06,0.06020092964172363,0.06143832206726074
355_0.83_0.96.png,34.49992752075195,34.51156234741211,0.01163482666015625,0.9972772598266602,0.9972807168960571,3.4570693969726562e-06,0.0762782096862793,0.07712936401367188
356_0.67_0.95.png,37.806427001953125,37.8128776550293,0.006450653076171875,0.9975187182426453,0.9975155591964722,-3.159046173095703e-06,0.019837141036987305,0.02101898193359375
357_0.86_1.37.png,21.274703979492188,21.279909133911133,0.0052051544189453125,0.968739926815033,0.9687649011611938,2.4974346160888672e-05,0.022335290908813477,0.06939911842346191
358_0.68_1.38.png,22.638648986816406,22.628246307373047,-0.010402679443359375,0.976050615310669,0.9759906530380249,-5.996227264404297e-05,0.07638430595397949,0.06959104537963867
359_0.5_1.58.png,19.232027053833008,19.23681640625,0.0047893524169921875,0.9692003130912781,0.9692009687423706,6.556510925292969e-07,0.019966602325439453,0.021030664443969727
35_0.77_1.43.png,30.47684097290039,30.480899810791016,0.004058837890625,0.9888800382614136,0.9888744354248047,-5.602836608886719e-06,0.056812286376953125,0.06935906410217285
360_0.87_0.88.png,23.34908676147461,23.357181549072266,0.00809478759765625,0.978144645690918,0.9781749248504639,3.0279159545898438e-05,0.08422017097473145,0.021230220794677734
361_0.51_1.62.png,16.57308578491211,16.585906982421875,0.012821197509765625,0.9380100965499878,0.9380936026573181,8.350610733032227e-05,0.07618546485900879,0.021075725555419922
362_0.82_0.88.png,24.106277465820312,24.12061882019043,0.014341354370117188,0.9782379865646362,0.9782950282096863,5.704164505004883e-05,0.020099401473999023,0.06926774978637695
363_0.56_0.51.png,22.480812072753906,22.490665435791016,0.009853363037109375,0.9739220142364502,0.9739617705345154,3.975629806518555e-05,0.06847500801086426,0.07734870910644531
364_0.98_0.89.png,24.891145706176758,24.914941787719727,0.02379608154296875,0.9821937084197998,0.9822792410850525,8.553266525268555e-05,0.07649946212768555,0.021138906478881836
365_0.71_0.69.png,29.925094604492188,29.930408477783203,0.005313873291015625,0.9839827418327332,0.9840065836906433,2.384185791015625e-05,0.0202639102935791,0.0691678524017334
366_0.54_0.64.png,30.67449188232422,30.67307472229004,-0.0014171600341796875,0.987156867980957,0.9871559143066406,-9.5367431640625e-07,0.06855034828186035,0.021004676818847656
367_0.88_0.72.png,29.663164138793945,29.669239044189453,0.0060749053955078125,0.9825153350830078,0.9825526475906372,3.731250762939453e-05,0.06840920448303223,0.02138042449951172
368_0.79_1.95.png,27.149425506591797,27.145788192749023,-0.0036373138427734375,0.9703118205070496,0.9703173041343689,5.4836273193359375e-06,0.019971609115600586,0.0691690444946289
369_0.55_1.18.png,30.970428466796875,30.980026245117188,0.0095977783203125,0.991820216178894,0.9918277263641357,7.510185241699219e-06,0.06918573379516602,0.08127331733703613
36_0.83_1.99.png,29.092321395874023,29.094615936279297,0.0022945404052734375,0.9853411912918091,0.9853246212005615,-1.6570091247558594e-05,0.07672524452209473,0.02131199836730957
370_0.7_0.68.png,33.315521240234375,33.3341178894043,0.018596649169921875,0.9949421882629395,0.9949493408203125,7.152557373046875e-06,0.02033519744873047,0.05334639549255371
371_0.52_1.3.png,30.524169921875,30.53008270263672,0.00591278076171875,0.9910725355148315,0.9910796880722046,7.152557373046875e-06,0.06887674331665039,0.08515620231628418
372_0.98_1.7.png,27.065288543701172,27.07014274597168,0.0048542022705078125,0.9843429923057556,0.9843276739120483,-1.531839370727539e-05,0.07697272300720215,0.021347761154174805
373_0.53_1.07.png,26.839187622070312,26.837718963623047,-0.001468658447265625,0.9806429147720337,0.9806274175643921,-1.5497207641601562e-05,0.0205533504486084,0.061360836029052734
374_0.52_1.1.png,26.44260597229004,26.443073272705078,0.0004673004150390625,0.9801508784294128,0.980136513710022,-1.436471939086914e-05,0.06084489822387695,0.08507919311523438
375_0.88_0.76.png,29.7960262298584,29.78699493408203,-0.009031295776367188,0.9845435619354248,0.9845364093780518,-7.152557373046875e-06,0.07698249816894531,0.02137589454650879
376_0.67_0.58.png,29.428756713867188,29.41765785217285,-0.011098861694335938,0.9875285625457764,0.9875094294548035,-1.913309097290039e-05,0.020479440689086914,0.053395748138427734
377_0.53_0.92.png,26.21424102783203,26.229488372802734,0.015247344970703125,0.9820165634155273,0.9820763468742371,5.97834587097168e-05,0.06868648529052734,0.020875215530395508
378_0.74_1.24.png,24.165573120117188,24.175827026367188,0.01025390625,0.9797289371490479,0.9797714948654175,4.2557716369628906e-05,0.0687413215637207,0.021244287490844727
379_0.54_1.57.png,27.339282989501953,27.339916229248047,0.00063323974609375,0.9850959777832031,0.9851046800613403,8.702278137207031e-06,0.020375728607177734,0.06947898864746094
37_0.76_1.34.png,32.929588317871094,32.93938064575195,0.009792327880859375,0.9917514324188232,0.9917559027671814,4.470348358154297e-06,0.020375967025756836,0.07696843147277832
380_0.53_1.36.png,26.939693450927734,26.944900512695312,0.005207061767578125,0.9837462902069092,0.983773410320282,2.7120113372802734e-05,0.0688779354095459,0.020818710327148438
381_0.63_1.38.png,31.186201095581055,31.180492401123047,-0.0057086944580078125,0.9963244795799255,0.9963251948356628,7.152557373046875e-07,0.020333528518676758,0.06911253929138184
382_0.53_1.12.png,30.690711975097656,30.687210083007812,-0.00350189208984375,0.9962574243545532,0.996257483959198,5.960464477539063e-08,0.020374774932861328,0.020758628845214844
383_0.62_1.77.png,29.676219940185547,29.66333770751953,-0.012882232666015625,0.9947466254234314,0.9947444796562195,-2.1457672119140625e-06,0.0690453052520752,0.020830154418945312
384_0.97_0.82.png,35.62013244628906,35.637908935546875,0.0177764892578125,0.9971283674240112,0.997135579586029,7.212162017822266e-06,0.07689690589904785,0.06917405128479004
385_0.84_1.99.png,27.275291442871094,27.29513168334961,0.019840240478515625,0.9887763857841492,0.988791823387146,1.5437602996826172e-05,0.02025747299194336,0.07733941078186035
386_0.96_1.55.png,26.461177825927734,26.46727752685547,0.006099700927734375,0.9878734946250916,0.9878763556480408,2.86102294921875e-06,0.06903624534606934,0.02090740203857422
387_0.66_1.81.png,27.33077049255371,27.335716247558594,0.0049457550048828125,0.9897190928459167,0.9897212982177734,2.205371856689453e-06,0.020444154739379883,0.06989312171936035
388_0.55_0.83.png,29.515655517578125,29.496856689453125,-0.018798828125,0.9945685267448425,0.9945375919342041,-3.0934810638427734e-05,0.020378589630126953,0.06945657730102539
389_0.75_1.27.png,27.798973083496094,27.795446395874023,-0.0035266876220703125,0.9889358878135681,0.9889456629753113,9.775161743164062e-06,0.06876564025878906,0.08485627174377441
38_0.87_1.94.png,31.443872451782227,31.449787139892578,0.0059146881103515625,0.9872318506240845,0.98723304271698,1.1920928955078125e-06,0.07691502571105957,0.021192312240600586
