name,original_psnr,saferhfd_v2_rhfd2_0.50_rhfd1_1.00_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.50_rhfd1_1.00_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.50_rhfd1_1.00_vs_a0_time_sec
244_0.67_1.65.png,26.77509307861328,26.806049346923828,0.030956268310546875,0.9861505031585693,0.9862402677536011,8.976459503173828e-05,0.08392715454101562,0.03426337242126465
245_0.99_1.32.png,32.90371322631836,32.90721130371094,0.003498077392578125,0.9879888296127319,0.9880307912826538,4.1961669921875e-05,0.020058393478393555,0.061582326889038086
246_0.77_1.86.png,28.824649810791016,28.839452743530273,0.014802932739257812,0.9798048734664917,0.9798336029052734,2.872943878173828e-05,0.06020998954772949,0.0631709098815918
247_0.59_1.34.png,31.082653045654297,31.103538513183594,0.020885467529296875,0.9895553588867188,0.9895893931388855,3.403425216674805e-05,0.07608747482299805,0.07119059562683105
248_0.62_1.13.png,32.545841217041016,32.56586456298828,0.020023345947265625,0.9914802312850952,0.9915119409561157,3.170967102050781e-05,0.020155906677246094,0.03385519981384277
249_0.85_1.68.png,22.10016441345215,22.096158981323242,-0.00400543212890625,0.9763983488082886,0.9763862490653992,-1.2099742889404297e-05,0.020098209381103516,0.03304791450500488
24_1.0_0.62.png,35.111080169677734,35.11602783203125,0.004947662353515625,0.9693247675895691,0.9692872762680054,-3.74913215637207e-05,0.08402013778686523,0.06759238243103027
250_0.69_1.38.png,25.5335636138916,25.52616310119629,-0.0074005126953125,0.9864357709884644,0.9864227175712585,-1.3053417205810547e-05,0.020015239715576172,0.0744321346282959
251_0.55_1.12.png,29.5972843170166,29.581233978271484,-0.016050338745117188,0.9930257797241211,0.9930083751678467,-1.7404556274414062e-05,0.020000457763671875,0.0630795955657959
252_0.51_0.51.png,33.92289733886719,33.907997131347656,-0.01490020751953125,0.997151792049408,0.9971494674682617,-2.3245811462402344e-06,0.06804370880126953,0.03401494026184082
253_0.53_1.99.png,20.605712890625,20.59715461730957,-0.008558273315429688,0.9750031232833862,0.974988579750061,-1.4543533325195312e-05,0.07609891891479492,0.03217506408691406
254_0.7_0.56.png,40.76091003417969,40.76173400878906,0.000823974609375,0.9986011981964111,0.998603343963623,2.1457672119140625e-06,0.01992964744567871,0.0696108341217041
255_0.53_1.86.png,21.51626205444336,21.507938385009766,-0.00832366943359375,0.9802093505859375,0.9801974296569824,-1.1920928955078125e-05,0.060183048248291016,0.06754136085510254
256_0.51_1.17.png,26.141145706176758,26.13538360595703,-0.0057621002197265625,0.9933018088340759,0.9933080077171326,6.198883056640625e-06,0.07580256462097168,0.03424859046936035
257_0.57_1.44.png,21.37331199645996,21.380966186523438,0.0076541900634765625,0.9601669311523438,0.9602055549621582,3.8623809814453125e-05,0.019855022430419922,0.036875009536743164
258_0.98_1.6.png,26.944766998291016,26.95566177368164,0.010894775390625,0.9698452949523926,0.969878077507019,3.2782554626464844e-05,0.0642857551574707,0.07344222068786621
259_0.71_0.98.png,28.872238159179688,28.881820678710938,0.00958251953125,0.987259566783905,0.9872205257415771,-3.904104232788086e-05,0.07615184783935547,0.07234930992126465
25_0.5_1.67.png,33.359283447265625,33.35353469848633,-0.005748748779296875,0.9920929670333862,0.9921036958694458,1.0728836059570312e-05,0.02002739906311035,0.08321332931518555
260_0.57_1.92.png,18.12613296508789,18.12910270690918,0.0029697418212890625,0.9114048480987549,0.9114441871643066,3.933906555175781e-05,0.06840276718139648,0.02380967140197754
261_0.79_1.66.png,20.905656814575195,20.90139389038086,-0.0042629241943359375,0.9709035158157349,0.9708738327026367,-2.968311309814453e-05,0.0761265754699707,0.026566267013549805
262_0.58_0.98.png,26.595142364501953,26.59044647216797,-0.004695892333984375,0.9890870451927185,0.9890822172164917,-4.827976226806641e-06,0.02014446258544922,0.06752729415893555
263_0.94_1.82.png,19.794536590576172,19.789369583129883,-0.0051670074462890625,0.9626306295394897,0.9625855684280396,-4.506111145019531e-05,0.06797933578491211,0.07459211349487305
264_0.77_1.87.png,20.56485939025879,20.560710906982422,-0.0041484832763671875,0.9680542349815369,0.9680220484733582,-3.218650817871094e-05,0.07268118858337402,0.031110525131225586
265_0.72_0.95.png,30.35761070251465,30.36579132080078,0.008180618286132812,0.9896923899650574,0.9896933436393738,9.5367431640625e-07,0.02034282684326172,0.03620505332946777
266_0.71_1.06.png,29.98813247680664,29.990463256835938,0.002330780029296875,0.9889539480209351,0.9889430999755859,-1.0848045349121094e-05,0.06032276153564453,0.07289457321166992
267_0.94_0.99.png,28.481239318847656,28.477596282958984,-0.003643035888671875,0.9874541759490967,0.9874492883682251,-4.887580871582031e-06,0.08401703834533691,0.06934094429016113
268_0.7_1.83.png,29.292478561401367,29.292598724365234,0.0001201629638671875,0.986714243888855,0.9866760969161987,-3.814697265625e-05,0.020071983337402344,0.029145240783691406
269_0.97_1.84.png,27.530441284179688,27.537269592285156,0.00682830810546875,0.9855132102966309,0.9855564832687378,4.3272972106933594e-05,0.02020859718322754,0.06799554824829102
26_0.93_1.97.png,28.29863739013672,28.317338943481445,0.018701553344726562,0.9849187731742859,0.984953761100769,3.49879264831543e-05,0.06805872917175293,0.0603334903717041
270_0.73_1.75.png,31.335453033447266,31.352807998657227,0.017354965209960938,0.9901318550109863,0.9901425242424011,1.0669231414794922e-05,0.019926071166992188,0.09314584732055664
271_0.97_1.97.png,26.56640625,26.570655822753906,0.00424957275390625,0.9808963537216187,0.9809405207633972,4.416704177856445e-05,0.019957304000854492,0.028471946716308594
272_0.94_1.17.png,31.71233367919922,31.74085807800293,0.028524398803710938,0.9939466714859009,0.9939812421798706,3.457069396972656e-05,0.07615399360656738,0.05917477607727051
273_0.85_0.7.png,35.443458557128906,35.45646286010742,0.013004302978515625,0.9978286623954773,0.9978296160697937,9.5367431640625e-07,0.07628989219665527,0.06834173202514648
274_0.71_1.95.png,28.935983657836914,28.932275772094727,-0.0037078857421875,0.9884535074234009,0.9884461164474487,-7.3909759521484375e-06,0.020137310028076172,0.06579947471618652
275_0.63_2.0.png,29.97037696838379,29.957752227783203,-0.012624740600585938,0.9904165267944336,0.990414023399353,-2.5033950805664062e-06,0.0603032112121582,0.03418922424316406
276_0.83_1.69.png,29.435651779174805,29.44066619873047,0.0050144195556640625,0.9908808469772339,0.9908808469772339,0.0,0.0760965347290039,0.05297660827636719
277_0.66_1.5.png,32.77309036254883,32.78642272949219,0.013332366943359375,0.9947333335876465,0.9947460889816284,1.2755393981933594e-05,0.0200650691986084,0.07177972793579102
278_0.98_1.19.png,26.289623260498047,26.289567947387695,-5.53131103515625e-05,0.9890360832214355,0.9890351295471191,-9.5367431640625e-07,0.06816434860229492,0.07669734954833984
279_0.94_1.64.png,24.53254508972168,24.53439712524414,0.0018520355224609375,0.9843072295188904,0.984306275844574,-9.5367431640625e-07,0.07604479789733887,0.03298139572143555
27_0.76_0.89.png,33.10628890991211,33.133243560791016,0.02695465087890625,0.9951752424240112,0.9951934814453125,1.823902130126953e-05,0.020295381546020508,0.02295970916748047
280_0.71_1.47.png,31.15591049194336,31.169870376586914,0.013959884643554688,0.9943127036094666,0.9943279027938843,1.519918441772461e-05,0.07207465171813965,0.07480525970458984
281_0.8_1.72.png,21.735855102539062,21.724462509155273,-0.011392593383789062,0.9883220195770264,0.9883024096488953,-1.9609928131103516e-05,0.0759439468383789,0.06720089912414551
282_0.78_1.39.png,21.695789337158203,21.685874938964844,-0.009914398193359375,0.989647388458252,0.9896278381347656,-1.9550323486328125e-05,0.020108699798583984,0.029644489288330078
283_0.79_1.68.png,21.427581787109375,21.421630859375,-0.005950927734375,0.9880203604698181,0.9880093336105347,-1.1026859283447266e-05,0.0681610107421875,0.0709376335144043
284_0.8_1.86.png,21.587770462036133,21.58002471923828,-0.0077457427978515625,0.9879464507102966,0.987934947013855,-1.150369644165039e-05,0.07606697082519531,0.06514406204223633
285_0.71_1.94.png,32.18507385253906,32.175140380859375,-0.0099334716796875,0.988045871257782,0.9880234003067017,-2.2470951080322266e-05,0.020510435104370117,0.07621550559997559
286_0.6_1.07.png,37.46217346191406,37.462303161621094,0.00012969970703125,0.9960079193115234,0.9960111975669861,3.2782554626464844e-06,0.06839442253112793,0.03421378135681152
287_0.77_1.14.png,36.21169662475586,36.21210479736328,0.000408172607421875,0.9940952062606812,0.9940962791442871,1.0728836059570312e-06,0.07617568969726562,0.046970367431640625
288_0.82_1.17.png,36.50633239746094,36.50788116455078,0.00154876708984375,0.9936645030975342,0.993668794631958,4.291534423828125e-06,0.01990795135498047,0.0774998664855957
289_0.61_0.88.png,31.674901962280273,31.6832275390625,0.008325576782226562,0.996673047542572,0.9966797828674316,6.735324859619141e-06,0.0682532787322998,0.07446694374084473
28_0.81_1.96.png,28.959978103637695,28.979284286499023,0.019306182861328125,0.9869794845581055,0.9870169162750244,3.743171691894531e-05,0.0762481689453125,0.03229784965515137
290_0.66_1.66.png,31.088584899902344,31.080154418945312,-0.00843048095703125,0.9941220283508301,0.9941150546073914,-6.973743438720703e-06,0.019933462142944336,0.05166912078857422
291_0.52_0.89.png,30.763347625732422,30.772136688232422,0.0087890625,0.9967090487480164,0.9967151880264282,6.139278411865234e-06,0.0683755874633789,0.07315325736999512
292_0.81_0.91.png,30.269359588623047,30.27904510498047,0.009685516357421875,0.9958639144897461,0.9958719611167908,8.046627044677734e-06,0.07260656356811523,0.06893634796142578
293_0.71_1.13.png,30.18798828125,30.173322677612305,-0.014665603637695312,0.9942771196365356,0.9942727088928223,-4.410743713378906e-06,0.019943952560424805,0.07714176177978516
294_0.89_1.44.png,29.254323959350586,29.259546279907227,0.005222320556640625,0.9898868799209595,0.989875316619873,-1.1563301086425781e-05,0.06863594055175781,0.03076791763305664
295_0.64_0.73.png,30.578214645385742,30.572240829467773,-0.00597381591796875,0.9965622425079346,0.9965647459030151,2.5033950805664062e-06,0.08018326759338379,0.06145954132080078
296_0.97_1.18.png,30.923641204833984,30.931373596191406,0.007732391357421875,0.9915770292282104,0.9915709495544434,-6.079673767089844e-06,0.07611966133117676,0.07521533966064453
297_0.69_1.91.png,33.499114990234375,33.51622772216797,0.01711273193359375,0.9915860891342163,0.9915908575057983,4.76837158203125e-06,0.020540475845336914,0.06113553047180176
298_0.63_1.85.png,32.69024658203125,32.70480728149414,0.014560699462890625,0.9918696284294128,0.9918774962425232,7.867813110351562e-06,0.06039571762084961,0.020422697067260742
299_0.72_1.91.png,33.54008483886719,33.553131103515625,0.0130462646484375,0.9910670518875122,0.9910703897476196,3.337860107421875e-06,0.019922971725463867,0.06954360008239746
29_0.85_1.7.png,29.07501983642578,29.053375244140625,-0.02164459228515625,0.9739764928817749,0.9739154577255249,-6.103515625e-05,0.019905805587768555,0.05986452102661133
2_0.93_1.66.png,30.44165802001953,30.45682144165039,0.015163421630859375,0.9872251749038696,0.9872598648071289,3.4689903259277344e-05,0.0682225227355957,0.08557581901550293
300_0.92_0.72.png,31.977035522460938,31.98870086669922,0.01166534423828125,0.9949175715446472,0.9949277639389038,1.0192394256591797e-05,0.01984429359436035,0.03395366668701172
301_0.75_0.88.png,26.39859962463379,26.40283203125,0.0042324066162109375,0.9763442873954773,0.976362407207489,1.811981201171875e-05,0.020037412643432617,0.05451321601867676
302_0.69_0.75.png,27.03719139099121,27.043054580688477,0.005863189697265625,0.9776902198791504,0.9777121543884277,2.193450927734375e-05,0.06818437576293945,0.060463666915893555
303_0.89_1.94.png,24.76407814025879,24.763301849365234,-0.0007762908935546875,0.9669248461723328,0.9669458866119385,2.104043960571289e-05,0.019865989685058594,0.07508993148803711
304_0.91_0.92.png,25.252065658569336,25.254486083984375,0.0024204254150390625,0.9717998504638672,0.9718169569969177,1.710653305053711e-05,0.019824981689453125,0.034001827239990234
305_0.84_0.52.png,34.80488204956055,34.779197692871094,-0.025684356689453125,0.9977813959121704,0.997772216796875,-9.179115295410156e-06,0.06949710845947266,0.0506596565246582
306_0.65_1.44.png,32.58076858520508,32.55760192871094,-0.023166656494140625,0.9937824010848999,0.9937695860862732,-1.2814998626708984e-05,0.07606863975524902,0.07499814033508301
307_0.77_1.05.png,33.40311050415039,33.383094787597656,-0.020015716552734375,0.9959270358085632,0.9959161281585693,-1.0907649993896484e-05,0.019902706146240234,0.07856607437133789
308_0.71_0.58.png,34.852745056152344,34.82823181152344,-0.02451324462890625,0.9977008104324341,0.9976913928985596,-9.417533874511719e-06,0.06467151641845703,0.021828174591064453
309_0.61_1.02.png,31.73073959350586,31.729984283447266,-0.00075531005859375,0.995752215385437,0.9957550764083862,2.86102294921875e-06,0.020029306411743164,0.05904817581176758
30_0.74_0.8.png,31.893136978149414,31.886960983276367,-0.006175994873046875,0.9885987639427185,0.9885696172714233,-2.9146671295166016e-05,0.06049942970275879,0.08643031120300293
310_0.8_1.12.png,32.3418083190918,32.33790969848633,-0.00389862060546875,0.994504451751709,0.9945058226585388,1.3709068298339844e-06,0.08412837982177734,0.07743549346923828
311_0.75_0.62.png,35.221885681152344,35.22675323486328,0.0048675537109375,0.9975053668022156,0.9975053668022156,0.0,0.020020723342895508,0.05724787712097168
312_0.61_0.79.png,32.81133270263672,32.80671310424805,-0.004619598388671875,0.996778666973114,0.9967776536941528,-1.0132789611816406e-06,0.019995450973510742,0.023233890533447266
313_0.51_1.58.png,33.07540512084961,33.03648376464844,-0.038921356201171875,0.9941028952598572,0.9940905570983887,-1.233816146850586e-05,0.06818866729736328,0.0695657730102539
314_0.99_1.61.png,28.432064056396484,28.442440032958984,0.0103759765625,0.9859038591384888,0.9859108924865723,7.033348083496094e-06,0.019357681274414062,0.053183794021606445
315_0.52_1.41.png,33.50800704956055,33.468013763427734,-0.0399932861328125,0.9946838617324829,0.9946710467338562,-1.2814998626708984e-05,0.021067380905151367,0.0836942195892334
316_0.91_0.85.png,33.44963836669922,33.46083450317383,0.011196136474609375,0.9952168464660645,0.9952126741409302,-4.172325134277344e-06,0.06736063957214355,0.032126665115356445
317_0.74_1.28.png,33.28734588623047,33.289764404296875,0.00241851806640625,0.9878756403923035,0.9878586530685425,-1.6987323760986328e-05,0.07546710968017578,0.05212044715881348
318_0.87_0.58.png,35.26382064819336,35.251136779785156,-0.012683868408203125,0.9914056062698364,0.9914240837097168,1.8477439880371094e-05,0.021300315856933594,0.0313105583190918
319_0.83_1.89.png,30.294063568115234,30.290546417236328,-0.00351715087890625,0.9761969447135925,0.9761375188827515,-5.942583084106445e-05,0.02008819580078125,0.061415672302246094
31_0.58_0.89.png,31.17335319519043,31.16901397705078,-0.0043392181396484375,0.9868221282958984,0.9867905378341675,-3.159046173095703e-05,0.07618021965026855,0.07698678970336914
320_0.75_1.18.png,33.966922760009766,33.96210861206055,-0.00481414794921875,0.9888796210289001,0.9888695478439331,-1.0073184967041016e-05,0.020149946212768555,0.03206610679626465
321_0.93_1.28.png,24.908023834228516,24.89832878112793,-0.009695053100585938,0.9784083366394043,0.978367030620575,-4.13060188293457e-05,0.060213565826416016,0.049188852310180664
322_0.95_0.58.png,29.89642333984375,29.88496971130371,-0.011453628540039062,0.9925777316093445,0.9925612807273865,-1.6450881958007812e-05,0.08421134948730469,0.07476425170898438
323_0.82_1.16.png,26.78268051147461,26.763057708740234,-0.019622802734375,0.983993411064148,0.9839498400688171,-4.357099533081055e-05,0.02014303207397461,0.07624650001525879
324_0.66_0.57.png,33.918617248535156,33.90181350708008,-0.016803741455078125,0.9958943128585815,0.9958832263946533,-1.1086463928222656e-05,0.060065507888793945,0.02822089195251465
325_0.8_1.68.png,27.166040420532227,27.167644500732422,0.0016040802001953125,0.9874048233032227,0.9874016642570496,-3.159046173095703e-06,0.07211899757385254,0.06245088577270508
326_0.65_1.18.png,27.52236557006836,27.518333435058594,-0.004032135009765625,0.9903777837753296,0.99036705493927,-1.0728836059570312e-05,0.020189285278320312,0.07585954666137695
327_0.98_1.23.png,29.658538818359375,29.658720016479492,0.0001811981201171875,0.9876235723495483,0.9876185655593872,-5.0067901611328125e-06,0.06431436538696289,0.06966567039489746
328_0.77_1.67.png,26.644289016723633,26.641193389892578,-0.0030956268310546875,0.9863585233688354,0.9863470792770386,-1.1444091796875e-05,0.0840303897857666,0.03409576416015625
329_0.81_1.47.png,27.45680046081543,27.45884895324707,0.002048492431640625,0.9812321066856384,0.9812394976615906,7.3909759521484375e-06,0.020255565643310547,0.05670666694641113
32_0.6_1.67.png,28.321697235107422,28.30571746826172,-0.015979766845703125,0.9746673107147217,0.9746006727218628,-6.663799285888672e-05,0.06040167808532715,0.06718087196350098
330_0.6_0.81.png,26.352632522583008,26.353044509887695,0.0004119873046875,0.9805640578269958,0.9805651903152466,1.1324882507324219e-06,0.020035505294799805,0.06742548942565918
331_0.72_0.9.png,26.786991119384766,26.784149169921875,-0.002841949462890625,0.9820494651794434,0.9820421934127808,-7.271766662597656e-06,0.019971132278442383,0.07820725440979004
332_0.82_1.48.png,27.411029815673828,27.412517547607422,0.00148773193359375,0.9807549715042114,0.9807556867599487,7.152557373046875e-07,0.07611560821533203,0.02961897850036621
333_0.76_0.55.png,32.27238464355469,32.27275848388672,0.00037384033203125,0.9965713024139404,0.9965805411338806,9.238719940185547e-06,0.020037412643432617,0.06928777694702148
334_0.93_1.76.png,28.965452194213867,28.97956085205078,0.014108657836914062,0.9886414408683777,0.9886552691459656,1.3828277587890625e-05,0.02016901969909668,0.06512069702148438
335_1.0_1.88.png,29.496131896972656,29.510927200317383,0.014795303344726562,0.9880378246307373,0.988052487373352,1.4662742614746094e-05,0.07617759704589844,0.030218839645385742
336_0.94_1.46.png,28.543176651000977,28.555879592895508,0.01270294189453125,0.9888491630554199,0.9888616800308228,1.2516975402832031e-05,0.01986074447631836,0.034211158752441406
337_0.72_1.65.png,30.947402954101562,30.96254539489746,0.015142440795898438,0.9850220084190369,0.9849755764007568,-4.64320182800293e-05,0.019992589950561523,0.06019139289855957
338_0.99_1.37.png,31.48373794555664,31.469886779785156,-0.013851165771484375,0.9799966812133789,0.9799178838729858,-7.87973403930664e-05,0.07622051239013672,0.06280279159545898
339_0.64_1.47.png,31.601665496826172,31.619043350219727,0.017377853393554688,0.9870530962944031,0.9870246648788452,-2.8431415557861328e-05,0.06784844398498535,0.07059812545776367
33_0.55_1.75.png,28.409860610961914,28.426166534423828,0.016305923461914062,0.9865448474884033,0.9865615367889404,1.6689300537109375e-05,0.020061492919921875,0.03078460693359375
340_0.55_0.55.png,35.3387451171875,35.356109619140625,0.017364501953125,0.9937536120414734,0.9937509894371033,-2.6226043701171875e-06,0.0698246955871582,0.059328317642211914
341_0.68_1.62.png,25.222694396972656,25.211898803710938,-0.01079559326171875,0.9791702032089233,0.979137122631073,-3.30805778503418e-05,0.07750129699707031,0.07395529747009277
342_0.96_1.08.png,26.99224090576172,26.983816146850586,-0.008424758911132812,0.9843147993087769,0.9843025207519531,-1.2278556823730469e-05,0.020043611526489258,0.06535029411315918
343_0.83_1.07.png,26.759422302246094,26.736783981323242,-0.022638320922851562,0.9848286509513855,0.9847871661186218,-4.1484832763671875e-05,0.06022143363952637,0.03413844108581543
344_0.82_1.51.png,25.187610626220703,25.163000106811523,-0.024610519409179688,0.9790914058685303,0.9790242910385132,-6.711483001708984e-05,0.07607078552246094,0.0528719425201416
345_0.98_1.02.png,23.793167114257812,23.799903869628906,0.00673675537109375,0.9725078344345093,0.9725314974784851,2.3663043975830078e-05,0.019936084747314453,0.059932708740234375
346_0.77_1.92.png,24.048198699951172,24.065696716308594,0.017498016357421875,0.9678897857666016,0.9680023193359375,0.0001125335693359375,0.01992321014404297,0.0827493667602539
347_0.92_1.53.png,23.4171199798584,23.430845260620117,0.01372528076171875,0.9666215777397156,0.9667250514030457,0.00010347366333007812,0.020215749740600586,0.03227353096008301
348_0.72_1.07.png,25.752504348754883,25.75646209716797,0.0039577484130859375,0.977338969707489,0.977347731590271,8.761882781982422e-06,0.020340919494628906,0.05940747261047363
349_0.53_1.85.png,29.542316436767578,29.52234649658203,-0.019969940185546875,0.9907883405685425,0.9907611608505249,-2.7179718017578125e-05,0.068450927734375,0.07436442375183105
34_0.77_1.56.png,29.97211456298828,29.976688385009766,0.004573822021484375,0.9879319667816162,0.9879258871078491,-6.079673767089844e-06,0.019932031631469727,0.030914306640625
350_0.84_1.87.png,31.240577697753906,31.21011734008789,-0.030460357666015625,0.9916987419128418,0.9916772842407227,-2.1457672119140625e-05,0.02049112319946289,0.04832577705383301
351_0.75_1.19.png,33.29771423339844,33.28265380859375,-0.0150604248046875,0.9949053525924683,0.994898796081543,-6.556510925292969e-06,0.06842780113220215,0.06255960464477539
352_0.87_0.77.png,34.761871337890625,34.77314758300781,0.0112762451171875,0.9962459802627563,0.9962460398674011,5.960464477539063e-08,0.020128250122070312,0.07632708549499512
353_0.53_1.07.png,35.904415130615234,35.89757537841797,-0.006839752197265625,0.9965915083885193,0.9965888261795044,-2.682209014892578e-06,0.02036142349243164,0.03404664993286133
354_0.98_1.12.png,31.214805603027344,31.21685028076172,0.002044677734375,0.9954975843429565,0.9955031275749207,5.543231964111328e-06,0.06976938247680664,0.05020904541015625
355_0.83_0.96.png,34.49992752075195,34.51195526123047,0.012027740478515625,0.9972772598266602,0.9972808361053467,3.5762786865234375e-06,0.02000737190246582,0.08409714698791504
356_0.67_0.95.png,37.806427001953125,37.81681442260742,0.010387420654296875,0.9975187182426453,0.9975179433822632,-7.748603820800781e-07,0.020367860794067383,0.06530618667602539
357_0.86_1.37.png,21.274703979492188,21.277515411376953,0.002811431884765625,0.968739926815033,0.9687541723251343,1.424551010131836e-05,0.06843805313110352,0.0687258243560791
358_0.68_1.38.png,22.638648986816406,22.630512237548828,-0.008136749267578125,0.976050615310669,0.9760028123855591,-4.780292510986328e-05,0.07613849639892578,0.03335690498352051
359_0.5_1.58.png,19.232027053833008,19.236757278442383,0.004730224609375,0.9692003130912781,0.9692017436027527,1.430511474609375e-06,0.02021193504333496,0.03221249580383301
35_0.77_1.43.png,30.47684097290039,30.48160743713379,0.0047664642333984375,0.9888800382614136,0.9888763427734375,-3.6954879760742188e-06,0.06949400901794434,0.06185126304626465
360_0.87_0.88.png,23.34908676147461,23.35409927368164,0.00501251220703125,0.978144645690918,0.9781638383865356,1.919269561767578e-05,0.0679628849029541,0.08275246620178223
361_0.51_1.62.png,16.57308578491211,16.58296775817871,0.009881973266601562,0.9380100965499878,0.9380840063095093,7.390975952148438e-05,0.02007007598876953,0.07959771156311035
362_0.82_0.88.png,24.106277465820312,24.11809730529785,0.011819839477539062,0.9782379865646362,0.9782881736755371,5.0187110900878906e-05,0.06857037544250488,0.029371023178100586
363_0.56_0.51.png,22.480812072753906,22.489727020263672,0.008914947509765625,0.9739220142364502,0.973965585231781,4.357099533081055e-05,0.02002239227294922,0.06193804740905762
364_0.98_0.89.png,24.891145706176758,24.910472869873047,0.019327163696289062,0.9821937084197998,0.9822663068771362,7.259845733642578e-05,0.02008223533630371,0.06180143356323242
365_0.71_0.69.png,29.925094604492188,29.926225662231445,0.0011310577392578125,0.9839827418327332,0.9839986562728882,1.5914440155029297e-05,0.07648181915283203,0.07978296279907227
366_0.54_0.64.png,30.67449188232422,30.668682098388672,-0.005809783935546875,0.987156867980957,0.987153172492981,-3.6954879760742188e-06,0.02013111114501953,0.03427529335021973
367_0.88_0.72.png,29.663164138793945,29.665668487548828,0.0025043487548828125,0.9825153350830078,0.9825447797775269,2.944469451904297e-05,0.02003955841064453,0.052312374114990234
368_0.79_1.95.png,27.149425506591797,27.146747589111328,-0.00267791748046875,0.9703118205070496,0.9703279733657837,1.615285873413086e-05,0.0763852596282959,0.07423710823059082
369_0.55_1.18.png,30.970428466796875,30.975013732910156,0.00458526611328125,0.991820216178894,0.9918209910392761,7.748603820800781e-07,0.02021479606628418,0.06392383575439453
36_0.83_1.99.png,29.092321395874023,29.09609603881836,0.0037746429443359375,0.9853411912918091,0.9853286743164062,-1.2516975402832031e-05,0.06022167205810547,0.03438687324523926
370_0.7_0.68.png,33.315521240234375,33.32773971557617,0.012218475341796875,0.9949421882629395,0.9949456453323364,3.4570693969726562e-06,0.08421707153320312,0.03338170051574707
371_0.52_1.3.png,30.524169921875,30.52657699584961,0.002407073974609375,0.9910725355148315,0.9910728335380554,2.980232238769531e-07,0.020106792449951172,0.032483816146850586
372_0.98_1.7.png,27.065288543701172,27.066667556762695,0.0013790130615234375,0.9843429923057556,0.984321117401123,-2.187490463256836e-05,0.06032562255859375,0.06825685501098633
373_0.53_1.07.png,26.839187622070312,26.84168815612793,0.0025005340576171875,0.9806429147720337,0.9806482195854187,5.304813385009766e-06,0.0760643482208252,0.06090140342712402
374_0.52_1.1.png,26.44260597229004,26.445568084716797,0.0029621124267578125,0.9801508784294128,0.9801551103591919,4.231929779052734e-06,0.020085811614990234,0.07666325569152832
375_0.88_0.76.png,29.7960262298584,29.79282569885254,-0.003200531005859375,0.9845435619354248,0.9845521450042725,8.58306884765625e-06,0.0679931640625,0.03407120704650879
376_0.67_0.58.png,29.428756713867188,29.42446517944336,-0.004291534423828125,0.9875285625457764,0.9875259399414062,-2.6226043701171875e-06,0.07207250595092773,0.03236079216003418
377_0.53_0.92.png,26.21424102783203,26.228443145751953,0.014202117919921875,0.9820165634155273,0.9820706844329834,5.412101745605469e-05,0.019922733306884766,0.06781530380249023
378_0.74_1.24.png,24.165573120117188,24.17536163330078,0.00978851318359375,0.9797289371490479,0.9797711372375488,4.220008850097656e-05,0.02009272575378418,0.062335968017578125
379_0.54_1.57.png,27.339282989501953,27.341691970825195,0.0024089813232421875,0.9850959777832031,0.9851065874099731,1.0609626770019531e-05,0.07618355751037598,0.033692359924316406
37_0.76_1.34.png,32.929588317871094,32.94343566894531,0.01384735107421875,0.9917514324188232,0.9917559623718262,4.5299530029296875e-06,0.019992351531982422,0.034369468688964844
380_0.53_1.36.png,26.939693450927734,26.94561004638672,0.005916595458984375,0.9837462902069092,0.9837738871574402,2.759695053100586e-05,0.020202159881591797,0.06822514533996582
381_0.63_1.38.png,31.186201095581055,31.183170318603516,-0.0030307769775390625,0.9963244795799255,0.9963268637657166,2.384185791015625e-06,0.07621455192565918,0.06446194648742676
382_0.53_1.12.png,30.690711975097656,30.69121551513672,0.0005035400390625,0.9962574243545532,0.9962601661682129,2.7418136596679688e-06,0.0199129581451416,0.07123684883117676
383_0.62_1.77.png,29.676219940185547,29.66762924194336,-0.0085906982421875,0.9947466254234314,0.9947478771209717,1.2516975402832031e-06,0.059857845306396484,0.02936720848083496
384_0.97_0.82.png,35.62013244628906,35.63794708251953,0.01781463623046875,0.9971283674240112,0.9971365928649902,8.225440979003906e-06,0.01997971534729004,0.05810236930847168
385_0.84_1.99.png,27.275291442871094,27.292808532714844,0.01751708984375,0.9887763857841492,0.988787055015564,1.0669231414794922e-05,0.019948959350585938,0.07070541381835938
386_0.96_1.55.png,26.461177825927734,26.468889236450195,0.0077114105224609375,0.9878734946250916,0.987879753112793,6.258487701416016e-06,0.07654452323913574,0.0751802921295166
387_0.66_1.81.png,27.33077049255371,27.336124420166016,0.0053539276123046875,0.9897190928459167,0.9897228479385376,3.7550926208496094e-06,0.06792807579040527,0.03399991989135742
388_0.55_0.83.png,29.515655517578125,29.504892349243164,-0.010763168334960938,0.9945685267448425,0.9945486783981323,-1.9848346710205078e-05,0.019841670989990234,0.05274629592895508
389_0.75_1.27.png,27.798973083496094,27.79955291748047,0.000579833984375,0.9889358878135681,0.9889509081840515,1.5020370483398438e-05,0.06833410263061523,0.06055474281311035
38_0.87_1.94.png,31.443872451782227,31.451513290405273,0.007640838623046875,0.9872318506240845,0.987233579158783,1.7285346984863281e-06,0.07629776000976562,0.08494830131530762
